['s1', '192.240.1.2', 6.9571850299835205, 1653340375.19382, 'hit']
['s1', '192.0.1.7', 12.381318092346191, 1653340380.617954, 'hit']
['s1', '192.0.1.10', 12.412280082702637, 1653340380.648915, 'hit']
['s1', '192.0.1.9', 12.468925952911377, 1653340380.705562, 'hit']
['s1', '192.240.1.2', 12.497089147567749, 1653340380.733724, 'hit']
['s1', '192.240.1.2', 12.600939989089966, 1653340380.837576, 'hit']
['s1', '192.240.1.1', 12.63732099533081, 1653340380.873957, 'hit']
['s1', '192.240.1.4', 12.708678007125854, 1653340380.945314, 'hit']
['s1', '192.240.1.3', 12.746480941772461, 1653340380.983117, 'hit']
['s1', '192.240.10.102', 12.7796471118927, 1653340381.016283, 'hit']
['s1', '192.0.1.6', 12.846735954284668, 1653340381.083371, 'hit']
['s1', '192.240.1.5', 12.889754056930542, 1653340381.12639, 'hit']
['s1', '192.0.1.8', 12.948506116867065, 1653340381.185142, 'hit']
['s1', '192.240.10.101', 13.024343967437744, 1653340381.26098, 'hit']
['s1', '192.0.10.10', 13.068570137023926, 1653340381.305206, 'hit']
['s1', '192.0.1.10', 13.10888409614563, 1653340381.34552, 'hit']
['s1', '192.240.1.2', 13.218074083328247, 1653340381.45471, 'hit']
['s1', '192.240.10.103', 13.288280010223389, 1653340381.524916, 'hit']
['s1', '192.240.1.1', 13.349112033843994, 1653340381.585747, 'hit']
['s1', '192.240.1.3', 13.456187009811401, 1653340381.692823, 'hit']
['s1', '192.240.1.5', 13.577152013778687, 1653340381.813788, 'hit']
['s1', '192.0.1.8', 13.613105058670044, 1653340381.84974, 'hit']
['s1', '192.0.1.7', 13.68868112564087, 1653340381.925316, 'hit']
['s1', '192.0.1.9', 13.805192947387695, 1653340382.041828, 'hit']
['s1', '192.240.1.2', 13.841323137283325, 1653340382.077959, 'hit']
['s1', '192.240.1.2', 13.90027904510498, 1653340382.136915, 'hit']
['s1', '192.240.1.4', 14.020328044891357, 1653340382.256964, 'hit']
['s1', '192.0.1.6', 14.136826038360596, 1653340382.373462, 'hit']
['s1', '192.240.1.5', 14.169920921325684, 1653340382.406556, 'hit']
['s1', '192.0.1.8', 14.26156997680664, 1653340382.498205, 'hit']
['s1', '192.0.1.7', 14.30488896369934, 1653340382.541524, 'hit']
['s1', '192.0.1.10', 14.369529962539673, 1653340382.606166, 'hit']
['s1', '192.240.1.2', 14.484430074691772, 1653340382.721066, 'hit']
['s1', '192.240.1.2', 14.529200077056885, 1653340382.765835, 'hit']
['s1', '192.240.1.1', 14.60506796836853, 1653340382.841703, 'hit']
['s1', '192.240.1.3', 14.745100975036621, 1653340382.981737, 'hit']
['s1', '192.0.1.6', 14.770689010620117, 1653340383.007325, 'hit']
['s1', '192.240.1.5', 14.848462104797363, 1653340383.085098, 'hit']
['s1', '192.0.1.8', 14.868592023849487, 1653340383.105227, 'hit']
['s1', '192.0.1.7', 14.956403970718384, 1653340383.19304, 'hit']
['s1', '192.0.1.10', 14.984592914581299, 1653340383.221229, 'hit']
['s1', '192.0.1.9', 15.056698083877563, 1653340383.293334, 'hit']
['s1', '192.240.1.2', 15.088757991790771, 1653340383.325393, 'hit']
['s1', '192.240.1.2', 15.184884071350098, 1653340383.421519, 'hit']
['s1', '192.240.1.4', 15.276624917984009, 1653340383.513261, 'hit']
['s1', '192.240.1.3', 15.320471048355103, 1653340383.557106, 'hit']
['s1', '192.240.10.102', 15.357306003570557, 1653340383.593942, 'hit']
['s1', '192.0.1.6', 15.442315101623535, 1653340383.67895, 'hit']
['s1', '192.0.1.8', 15.521605014801025, 1653340383.758241, 'hit']
['s1', '192.0.1.7', 15.560735940933228, 1653340383.797372, 'hit']
['s1', '192.0.1.10', 15.677370071411133, 1653340383.914006, 'hit']
['s1', '192.0.1.9', 15.716871976852417, 1653340383.953507, 'hit']
['s1', '192.240.1.2', 15.78033995628357, 1653340384.016976, 'hit']
['s1', '192.240.1.2', 15.809414148330688, 1653340384.046049, 'hit']
['s1', '192.0.10.10', 15.86436414718628, 1653340384.101, 'hit']
['s1', '192.240.1.1', 15.893554925918579, 1653340384.13019, 'hit']
['s1', '192.240.1.4', 15.942434072494507, 1653340384.17907, 'hit']
['s1', '192.240.1.3', 16.01834011077881, 1653340384.254976, 'hit']
['s1', '192.240.1.5', 16.14444899559021, 1653340384.381084, 'hit']
['s1', '192.0.1.8', 16.18459701538086, 1653340384.421233, 'hit']
['s1', '192.0.1.7', 16.24440097808838, 1653340384.481037, 'hit']
['s1', '192.0.1.10', 16.27797794342041, 1653340384.514614, 'hit']
['s1', '192.0.1.9', 16.357666969299316, 1653340384.594302, 'hit']
['s1', '192.240.1.2', 16.440937042236328, 1653340384.677572, 'hit']
['s1', '192.240.1.4', 16.55288791656494, 1653340384.789523, 'hit']
['s1', '192.0.1.6', 16.64688205718994, 1653340384.883518, 'hit']
['s1', '192.240.1.5', 16.67275905609131, 1653340384.909394, 'hit']
['s1', '192.0.1.8', 16.766273975372314, 1653340385.002909, 'hit']
['s1', '192.0.1.7', 16.7973690032959, 1653340385.034005, 'hit']
['s1', '192.0.1.10', 16.853479146957397, 1653340385.090114, 'hit']
['s1', '192.0.1.9', 16.89688205718994, 1653340385.133517, 'hit']
['s1', '192.240.1.2', 16.993058919906616, 1653340385.229695, 'hit']
['s1', '192.240.1.1', 17.10439896583557, 1653340385.341034, 'hit']
['s1', '192.240.1.3', 17.232192039489746, 1653340385.468828, 'hit']
['s1', '192.240.1.5', 17.329092025756836, 1653340385.565727, 'hit']
['s1', '192.0.1.8', 17.352503061294556, 1653340385.589138, 'hit']
['s1', '192.0.1.7', 17.472563982009888, 1653340385.7092, 'hit']
['s1', '192.0.1.10', 17.50112009048462, 1653340385.737756, 'hit']
['s1', '192.0.1.9', 17.56844997406006, 1653340385.805085, 'hit']
['s1', '192.240.1.2', 17.601696968078613, 1653340385.838333, 'hit']
['s1', '192.240.1.2', 17.71727204322815, 1653340385.953907, 'hit']
['s1', '192.240.1.1', 17.750163078308105, 1653340385.986799, 'hit']
['s1', '192.240.10.102', 17.780869007110596, 1653340386.017505, 'hit']
['s1', '192.240.1.4', 17.812180042266846, 1653340386.048816, 'hit']
['s1', '192.0.1.6', 17.945312023162842, 1653340386.181948, 'hit']
['s1', '192.0.1.8', 18.027570962905884, 1653340386.264207, 'hit']
['s1', '192.0.1.10', 18.14466094970703, 1653340386.381297, 'hit']
['s1', '192.240.1.2', 18.230517148971558, 1653340386.467153, 'hit']
['s1', '192.0.10.10', 18.318846940994263, 1653340386.555482, 'hit']
['s1', '192.240.1.1', 18.34856104850769, 1653340386.585197, 'hit']
['s1', '192.240.1.3', 18.44443106651306, 1653340386.681067, 'hit']
['s1', '192.0.1.6', 18.48195195198059, 1653340386.718588, 'hit']
['s1', '192.240.1.5', 18.57230496406555, 1653340386.808941, 'hit']
['s1', '192.0.1.8', 18.596466064453125, 1653340386.833102, 'hit']
['s1', '192.0.1.7', 18.66109013557434, 1653340386.897726, 'hit']
['s1', '192.0.1.10', 18.685249090194702, 1653340386.921885, 'hit']
['s1', '192.0.1.9', 18.768549919128418, 1653340387.005185, 'hit']
['s1', '192.240.1.2', 18.796442985534668, 1653340387.033078, 'hit']
['s1', '192.240.1.2', 18.852361917495728, 1653340387.088997, 'hit']
['s1', '192.240.1.4', 18.96850609779358, 1653340387.205141, 'hit']
['s1', '192.0.1.6', 19.05720806121826, 1653340387.293843, 'hit']
['s1', '192.240.1.5', 19.0887770652771, 1653340387.325412, 'hit']
['s1', '192.0.1.8', 19.181324005126953, 1653340387.41796, 'hit']
['s1', '192.0.1.7', 19.21267008781433, 1653340387.449306, 'hit']
['s1', '192.0.1.10', 19.274088144302368, 1653340387.510723, 'hit']
['s1', '192.0.1.9', 19.308661937713623, 1653340387.545298, 'hit']
['s1', '192.240.1.2', 19.396631956100464, 1653340387.633268, 'hit']
['s1', '192.240.1.2', 19.420697927474976, 1653340387.657333, 'hit']
['s1', '192.240.1.1', 19.497961044311523, 1653340387.73466, 'hit']
['s1', '192.240.1.4', 19.525294065475464, 1653340387.76193, 'hit']
['s1', '192.240.1.3', 19.621031999588013, 1653340387.857668, 'hit']
['s1', '192.0.1.6', 19.660861015319824, 1653340387.897497, 'hit']
['s1', '192.240.1.5', 19.70855402946472, 1653340387.945189, 'hit']
['s1', '192.0.1.7', 19.81637191772461, 1653340388.053007, 'hit']
['s1', '192.0.1.9', 19.904452085494995, 1653340388.141088, 'hit']
['s1', '192.240.10.102', 19.960272073745728, 1653340388.196907, 'hit']
['s1', '192.240.1.2', 20.01820707321167, 1653340388.254842, 'hit']
['s1', '192.240.1.1', 20.0490620136261, 1653340388.285698, 'hit']
['s1', '192.240.1.4', 20.113219022750854, 1653340388.349854, 'hit']
['s1', '192.240.1.3', 20.146179914474487, 1653340388.382816, 'hit']
['s1', '192.0.1.6', 20.237414121627808, 1653340388.47405, 'hit']
['s1', '192.0.1.8', 20.321349143981934, 1653340388.557984, 'hit']
['s1', '192.0.1.7', 20.349328994750977, 1653340388.585965, 'hit']
['s1', '192.0.1.10', 20.449326992034912, 1653340388.685962, 'hit']
['s1', '192.0.1.9', 20.48225212097168, 1653340388.718887, 'hit']
['s1', '192.240.1.2', 20.54513192176819, 1653340388.781767, 'hit']
['s1', '192.240.1.2', 20.57270908355713, 1653340388.809345, 'hit']
['s1', '192.0.10.10', 20.6408109664917, 1653340388.877446, 'hit']
['s1', '192.240.1.1', 20.66852307319641, 1653340388.905158, 'hit']
['s1', '192.240.1.3', 20.76033592224121, 1653340388.996971, 'hit']
['s1', '192.0.1.6', 20.789252042770386, 1653340389.025887, 'hit']
['s1', '192.240.1.5', 20.87229609489441, 1653340389.108932, 'hit']
['s1', '192.0.1.8', 20.908282995224, 1653340389.144919, 'hit']
['s1', '192.0.1.7', 20.969272136688232, 1653340389.205907, 'hit']
['s1', '192.0.1.9', 21.09261393547058, 1653340389.329249, 'hit']
['s1', '192.240.1.2', 21.116825103759766, 1653340389.353461, 'hit']
['s1', '192.240.1.2', 21.18029808998108, 1653340389.416934, 'hit']
['s1', '192.240.1.1', 21.208575010299683, 1653340389.44521, 'hit']
['s1', '192.240.1.4', 21.29239511489868, 1653340389.529031, 'hit']
['s1', '192.240.1.3', 21.31681799888611, 1653340389.553453, 'hit']
['s1', '192.0.1.6', 21.368566036224365, 1653340389.605201, 'hit']
['s1', '192.240.1.5', 21.39741802215576, 1653340389.634054, 'hit']
['s1', '192.0.1.8', 21.492794036865234, 1653340389.729429, 'hit']
['s1', '192.0.1.7', 21.523035049438477, 1653340389.759671, 'hit']
['s1', '192.0.1.10', 21.57704210281372, 1653340389.813678, 'hit']
['s1', '192.0.1.9', 21.59811496734619, 1653340389.83475, 'hit']
['s1', '192.240.1.2', 21.677000999450684, 1653340389.913637, 'hit']
['s1', '192.240.1.2', 21.711030960083008, 1653340389.947667, 'hit']
['s1', '192.240.1.1', 21.765470027923584, 1653340390.002105, 'hit']
['s1', '192.240.1.3', 21.888607025146484, 1653340390.125243, 'hit']
['s1', '192.0.1.6', 21.917391061782837, 1653340390.154027, 'hit']
['s1', '192.240.1.5', 21.98175811767578, 1653340390.218394, 'hit']
['s1', '192.0.1.8', 22.00852108001709, 1653340390.245156, 'hit']
['s1', '192.0.1.7', 22.112931966781616, 1653340390.349568, 'hit']
['s1', '192.0.1.10', 22.149181127548218, 1653340390.385816, 'hit']
['s1', '192.0.1.9', 22.208583116531372, 1653340390.445219, 'hit']
['s1', '192.240.1.2', 22.23730993270874, 1653340390.473945, 'hit']
['s1', '192.240.1.2', 22.33268404006958, 1653340390.569319, 'hit']
['s1', '192.240.1.1', 22.361942052841187, 1653340390.598578, 'hit']
['s1', '192.240.1.4', 22.4328191280365, 1653340390.669454, 'hit']
['s1', '192.240.1.3', 22.46514391899109, 1653340390.701779, 'hit']
['s1', '192.0.1.6', 22.56023406982422, 1653340390.79687, 'hit']
['s1', '192.240.1.5', 22.58933997154236, 1653340390.825975, 'hit']
['s1', '192.0.1.8', 22.652504920959473, 1653340390.88914, 'hit']
['s1', '192.0.1.7', 22.67642593383789, 1653340390.913061, 'hit']
['s1', '192.0.1.10', 22.75722098350525, 1653340390.993856, 'hit']
['s1', '192.0.1.9', 22.790072917938232, 1653340391.026708, 'hit']
['s1', '192.240.1.2', 22.854604959487915, 1653340391.09124, 'hit']
['s1', '192.240.1.2', 22.884608030319214, 1653340391.121243, 'hit']
['s1', '192.0.10.10', 22.953808069229126, 1653340391.190443, 'hit']
['s1', '192.240.1.1', 22.986776113510132, 1653340391.223411, 'hit']
['s1', '192.240.1.4', 23.01763391494751, 1653340391.254269, 'hit']
['s1', '192.240.1.3', 23.07249093055725, 1653340391.309127, 'hit']
['s1', '192.0.1.6', 23.105087995529175, 1653340391.341724, 'hit']
['s1', '192.240.1.5', 23.1889431476593, 1653340391.425579, 'hit']
['s1', '192.0.1.8', 23.21398091316223, 1653340391.450617, 'hit']
['s1', '192.0.1.7', 23.284815073013306, 1653340391.52145, 'hit']
['s1', '192.0.1.9', 23.416651010513306, 1653340391.653287, 'hit']
['s1', '192.240.1.2', 23.449778079986572, 1653340391.686413, 'hit']
['s1', '192.240.1.2', 23.50142002105713, 1653340391.738056, 'hit']
['s1', '192.240.1.1', 23.533546924591064, 1653340391.770183, 'hit']
['s1', '192.240.1.4', 23.61269497871399, 1653340391.84933, 'hit']
['s1', '192.240.1.3', 23.646676063537598, 1653340391.883311, 'hit']
['s1', '192.0.1.6', 23.71151304244995, 1653340391.948148, 'hit']
['s1', '192.240.1.5', 23.740926027297974, 1653340391.977562, 'hit']
['s1', '192.0.1.8', 23.840497970581055, 1653340392.077134, 'hit']
['s1', '192.0.1.10', 23.920966148376465, 1653340392.157601, 'hit']
['s1', '192.0.1.9', 23.9530770778656, 1653340392.189713, 'hit']
['s1', '192.240.1.2', 24.044450998306274, 1653340392.281087, 'hit']
['s1', '192.240.1.2', 24.069359064102173, 1653340392.305994, 'hit']
['s1', '192.240.1.1', 24.124315977096558, 1653340392.360952, 'hit']
['s1', '192.240.1.4', 24.14964008331299, 1653340392.386276, 'hit']
['s1', '192.240.1.3', 24.23722791671753, 1653340392.473863, 'hit']
['s1', '192.0.1.6', 24.261054039001465, 1653340392.49769, 'hit']
['s1', '192.240.1.5', 24.324623107910156, 1653340392.561259, 'hit']
['s1', '192.0.1.8', 24.360713958740234, 1653340392.59735, 'hit']
['s1', '192.240.10.102', 24.393614053726196, 1653340392.630249, 'hit']
['s1', '192.0.1.7', 24.440791130065918, 1653340392.677426, 'hit']
['s1', '192.0.1.9', 24.540719032287598, 1653340392.777355, 'hit']
['s1', '192.240.1.2', 24.568954944610596, 1653340392.805591, 'hit']
['s1', '192.240.1.2', 24.656610012054443, 1653340392.893245, 'hit']
['s1', '192.240.1.1', 24.688306093215942, 1653340392.924942, 'hit']
['s1', '192.240.1.4', 24.754141092300415, 1653340392.990776, 'hit']
['s1', '192.0.1.6', 24.867119073867798, 1653340393.103755, 'hit']
['s1', '192.240.1.5', 24.896212100982666, 1653340393.132847, 'hit']
['s1', '192.0.1.8', 24.9569890499115, 1653340393.193625, 'hit']
['s1', '192.0.1.7', 24.989251136779785, 1653340393.225887, 'hit']
['s1', '192.0.1.10', 25.076369047164917, 1653340393.313005, 'hit']
['s1', '192.0.1.9', 25.100153923034668, 1653340393.33679, 'hit']
['s1', '192.240.1.2', 25.18481206893921, 1653340393.421447, 'hit']
['s1', '192.240.1.2', 25.220261096954346, 1653340393.456897, 'hit']
['s1', '192.0.10.10', 25.27690601348877, 1653340393.513541, 'hit']
['s1', '192.240.1.1', 25.300703048706055, 1653340393.537339, 'hit']
['s1', '192.240.1.4', 25.325019121170044, 1653340393.561654, 'hit']
['s1', '192.240.1.3', 25.38535213470459, 1653340393.621988, 'hit']
['s1', '192.0.1.6', 25.420702934265137, 1653340393.657339, 'hit']
['s1', '192.240.1.5', 25.52009606361389, 1653340393.756732, 'hit']
['s1', '192.0.1.7', 25.628976106643677, 1653340393.865611, 'hit']
['s1', '192.0.1.9', 25.75721001625061, 1653340393.993845, 'hit']
['s1', '192.240.1.2', 25.86092209815979, 1653340394.097558, 'hit']
['s1', '192.240.1.1', 25.894607067108154, 1653340394.131242, 'hit']
['s1', '192.240.1.4', 25.988201141357422, 1653340394.224837, 'hit']
['s1', '192.240.1.3', 26.012566089630127, 1653340394.249202, 'hit']
['s1', '192.0.1.6', 26.07627296447754, 1653340394.312908, 'hit']
['s1', '192.240.1.5', 26.109063148498535, 1653340394.345699, 'hit']
['s1', '192.0.1.8', 26.196512937545776, 1653340394.433148, 'hit']
['s1', '192.0.1.10', 26.295390129089355, 1653340394.532026, 'hit']
['s1', '192.0.1.9', 26.33097505569458, 1653340394.567611, 'hit']
['s1', '192.240.1.2', 26.421206951141357, 1653340394.657843, 'hit']
['s1', '192.240.1.1', 26.52468705177307, 1653340394.761322, 'hit']
['s1', '192.240.1.3', 26.641541004180908, 1653340394.878177, 'hit']
['s1', '192.240.10.102', 26.689579963684082, 1653340394.926215, 'hit']
['s1', '192.240.1.5', 26.72474694252014, 1653340394.961383, 'hit']
['s1', '192.0.1.7', 26.87699794769287, 1653340395.113634, 'hit']
['s1', '192.0.1.10', 26.90886402130127, 1653340395.1455, 'hit']
['s1', '192.0.1.9', 26.96754002571106, 1653340395.204175, 'hit']
['s1', '192.240.1.2', 26.99742293357849, 1653340395.234059, 'hit']
['s1', '192.240.1.2', 27.08537793159485, 1653340395.322013, 'hit']
['s1', '192.240.1.4', 27.163996934890747, 1653340395.400632, 'hit']
['s1', '192.240.1.3', 27.19696807861328, 1653340395.433604, 'hit']
['s1', '192.0.1.6', 27.29259991645813, 1653340395.529236, 'hit']
['s1', '192.240.1.5', 27.321418046951294, 1653340395.558054, 'hit']
['s1', '192.0.1.8', 27.376265048980713, 1653340395.612901, 'hit']
['s1', '192.0.1.7', 27.406373023986816, 1653340395.643009, 'hit']
['s1', '192.0.1.10', 27.492687940597534, 1653340395.729324, 'hit']
['s1', '192.0.1.9', 27.532623052597046, 1653340395.769258, 'hit']
['s1', '192.240.1.2', 27.60097599029541, 1653340395.837611, 'hit']
['s1', '192.240.1.2', 27.628612995147705, 1653340395.865249, 'hit']
['s1', '192.0.10.10', 27.679604053497314, 1653340395.91624, 'hit']
['s1', '192.240.1.4', 27.732595920562744, 1653340395.969231, 'hit']
['s1', '192.240.1.3', 27.79318404197693, 1653340396.02982, 'hit']
['s1', '192.0.1.6', 27.820456981658936, 1653340396.057092, 'hit']
['s1', '192.240.1.5', 27.908518075942993, 1653340396.145153, 'hit']
['s1', '192.0.1.8', 27.93934392929077, 1653340396.17598, 'hit']
['s1', '192.0.1.7', 27.992918014526367, 1653340396.229554, 'hit']
['s1', '192.0.1.9', 28.102232933044434, 1653340396.338869, 'hit']
['s1', '192.240.1.2', 28.179975986480713, 1653340396.416611, 'hit']
['s1', '192.240.1.4', 28.305453062057495, 1653340396.542089, 'hit']
['s1', '192.240.1.3', 28.335175037384033, 1653340396.571811, 'hit']
['s1', '192.0.1.6', 28.39724111557007, 1653340396.633876, 'hit']
['s1', '192.240.1.5', 28.425100088119507, 1653340396.661736, 'hit']
['s1', '192.0.1.8', 28.514907121658325, 1653340396.751542, 'hit']
['s1', '192.0.1.7', 28.53753900527954, 1653340396.774174, 'hit']
['s1', '192.0.1.10', 28.60894513130188, 1653340396.84558, 'hit']
['s1', '192.0.1.9', 28.64862608909607, 1653340396.885262, 'hit']
['s1', '192.240.1.2', 28.736576080322266, 1653340396.973212, 'hit']
['s1', '192.240.1.4', 28.828997135162354, 1653340397.065632, 'hit']
['s1', '192.240.10.102', 28.856239080429077, 1653340397.092874, 'hit']
['s1', '192.240.1.3', 28.936954975128174, 1653340397.173591, 'hit']
['s1', '192.240.1.5', 29.01775097846985, 1653340397.254386, 'hit']
['s1', '192.0.1.7', 29.137232065200806, 1653340397.373868, 'hit']
['s1', '192.0.1.9', 29.22892999649048, 1653340397.465565, 'hit']
['s1', '192.240.1.2', 29.260751962661743, 1653340397.497388, 'hit']
['s1', '192.240.1.2', 29.36540198326111, 1653340397.602038, 'hit']
['s1', '192.240.1.1', 29.40554404258728, 1653340397.64218, 'hit']
['s1', '192.240.1.4', 29.468778133392334, 1653340397.705414, 'hit']
['s1', '192.0.1.6', 29.59593892097473, 1653340397.832574, 'hit']
['s1', '192.0.1.8', 29.70465612411499, 1653340397.941291, 'hit']
['s1', '192.0.1.7', 29.732309103012085, 1653340397.968944, 'hit']
['s1', '192.0.1.10', 29.817439079284668, 1653340398.054076, 'hit']
['s1', '192.0.1.9', 29.853163957595825, 1653340398.0898, 'hit']
['s1', '192.240.1.2', 29.906155109405518, 1653340398.142791, 'hit']
['s1', '192.0.10.10', 29.99558401107788, 1653340398.23222, 'hit']
['s1', '192.240.1.4', 30.064640045166016, 1653340398.301275, 'hit']
['s1', '192.240.1.3', 30.14126706123352, 1653340398.377903, 'hit']
['s1', '192.0.1.6', 30.172584056854248, 1653340398.409219, 'hit']
['s1', '192.240.1.5', 30.250947952270508, 1653340398.487584, 'hit']
['s1', '192.0.1.7', 30.342939138412476, 1653340398.579574, 'hit']
['s1', '192.0.1.10', 30.373521089553833, 1653340398.610157, 'hit']
['s1', '192.0.1.9', 30.469746112823486, 1653340398.706382, 'hit']
['s1', '192.240.1.2', 30.517194986343384, 1653340398.753831, 'hit']
['s1', '192.240.1.2', 30.58430814743042, 1653340398.820944, 'hit']
['s1', '192.240.1.1', 30.622020959854126, 1653340398.858656, 'hit']
['s1', '192.240.1.4', 30.71188712120056, 1653340398.948523, 'hit']
['s1', '192.240.1.3', 30.767478942871094, 1653340399.004117, 'hit']
['s1', '192.0.1.6', 30.835288047790527, 1653340399.071924, 'hit']
['s1', '192.0.1.8', 30.978584051132202, 1653340399.215219, 'hit']
['s1', '192.0.1.7', 31.00872492790222, 1653340399.24536, 'hit']
['s1', '192.0.1.10', 31.063427925109863, 1653340399.300064, 'hit']
['s1', '192.240.1.2', 31.1776340007782, 1653340399.41427, 'hit']
['s1', '192.240.1.2', 31.202765941619873, 1653340399.439402, 'hit']
['s1', '192.240.10.102', 31.23939609527588, 1653340399.476032, 'hit']
['s1', '192.240.1.4', 31.29994797706604, 1653340399.536584, 'hit']
['s1', '192.240.1.3', 31.39336609840393, 1653340399.630001, 'hit']
['s1', '192.0.1.6', 31.43516206741333, 1653340399.671798, 'hit']
['s1', '192.240.1.5', 31.506035089492798, 1653340399.74267, 'hit']
['s1', '192.0.1.7', 31.66099214553833, 1653340399.897628, 'hit']
['s1', '192.0.1.10', 31.71380114555359, 1653340399.950438, 'hit']
['s1', '192.0.1.9', 31.822673082351685, 1653340400.059311, 'hit']
['s1', '192.240.1.2', 31.86038899421692, 1653340400.097025, 'hit']
['s1', '192.240.1.2', 32.00013613700867, 1653340400.236773, 'hit']
