['s4', '192.0.1.6', 7.202314853668213, 1653340375.447795, 'hit']
['s4', '192.0.10.117', 45.56047201156616, 1653340413.805953, 'hit']
['s4', '192.0.10.114', 45.71161699295044, 1653340413.957097, 'hit']
['s4', '192.0.10.120', 45.82869005203247, 1653340414.074171, 'hit']
['s4', '192.0.10.118', 45.97377800941467, 1653340414.219259, 'hit']
['s4', '192.0.10.116', 46.07820987701416, 1653340414.323691, 'hit']
['s4', '192.0.10.115', 46.19772291183472, 1653340414.443204, 'hit']
['s4', '192.0.10.111', 46.29589605331421, 1653340414.541377, 'hit']
['s4', '192.0.10.112', 46.415118932724, 1653340414.6606, 'hit']
['s4', '192.0.10.8', 47.55921483039856, 1653340415.804697, 'hit']
['s4', '192.0.10.7', 47.811158895492554, 1653340416.05664, 'hit']
['s4', '192.0.10.113', 47.9132878780365, 1653340416.15877, 'hit']
['s4', '192.0.10.119', 47.99537491798401, 1653340416.240856, 'hit']
['s4', '192.0.10.117', 48.13749599456787, 1653340416.382978, 'hit']
['s4', '192.0.10.114', 48.24366092681885, 1653340416.489142, 'hit']
['s4', '192.0.10.120', 48.36432194709778, 1653340416.609803, 'hit']
['s4', '192.0.10.118', 48.46487593650818, 1653340416.710358, 'hit']
['s4', '192.0.10.10', 48.49790382385254, 1653340416.743386, 'hit']
['s4', '192.0.10.116', 48.60281586647034, 1653340416.848297, 'hit']
['s4', '192.0.10.115', 48.722635984420776, 1653340416.968118, 'hit']
['s4', '192.0.10.111', 48.84667897224426, 1653340417.092162, 'hit']
['s4', '192.0.10.112', 48.94460082054138, 1653340417.190082, 'hit']
['s4', '192.0.10.8', 50.14545392990112, 1653340418.390935, 'hit']
['s4', '192.0.10.113', 50.3420250415802, 1653340418.587507, 'hit']
['s4', '192.0.10.7', 50.379130840301514, 1653340418.624612, 'hit']
['s4', '192.0.10.119', 50.48361301422119, 1653340418.729093, 'hit']
['s4', '192.0.10.117', 50.60610389709473, 1653340418.851586, 'hit']
['s4', '192.0.10.6', 50.654454946517944, 1653340418.899937, 'hit']
['s4', '192.0.10.114', 50.74341702461243, 1653340418.988898, 'hit']
['s4', '192.0.10.120', 50.85811400413513, 1653340419.103595, 'hit']
['s4', '192.0.10.118', 51.00019288063049, 1653340419.245674, 'hit']
['s4', '192.0.10.116', 51.09965491294861, 1653340419.345136, 'hit']
['s4', '192.0.10.115', 51.236857891082764, 1653340419.482341, 'hit']
['s4', '192.0.10.111', 51.33342790603638, 1653340419.57891, 'hit']
['s4', '192.0.10.112', 51.452040910720825, 1653340419.697523, 'hit']
['s4', '192.0.10.9', 51.57801103591919, 1653340419.823492, 'hit']
['s4', '192.0.10.8', 52.804858922958374, 1653340421.050341, 'hit']
['s4', '192.0.10.113', 52.89291286468506, 1653340421.138395, 'hit']
['s4', '192.0.10.119', 52.97745084762573, 1653340421.222932, 'hit']
['s4', '192.0.10.117', 53.09031891822815, 1653340421.335801, 'hit']
['s4', '192.0.10.114', 53.21165084838867, 1653340421.457133, 'hit']
['s4', '192.0.10.120', 53.329428911209106, 1653340421.57491, 'hit']
['s4', '192.0.10.118', 53.4349000453949, 1653340421.680382, 'hit']
['s4', '192.0.10.116', 53.55279302597046, 1653340421.798274, 'hit']
['s4', '192.0.10.115', 53.650151014328, 1653340421.895633, 'hit']
['s4', '192.0.10.111', 53.817659854888916, 1653340422.063143, 'hit']
['s4', '192.0.10.112', 53.92812705039978, 1653340422.173611, 'hit']
['s4', '192.0.10.9', 54.25052189826965, 1653340422.496005, 'hit']
['s4', '192.0.10.113', 55.48725605010986, 1653340423.732736, 'hit']
['s4', '192.0.10.119', 55.628846883773804, 1653340423.874328, 'hit']
['s4', '192.0.10.117', 55.74887800216675, 1653340423.994359, 'hit']
['s4', '192.0.10.114', 55.88805389404297, 1653340424.133536, 'hit']
['s4', '192.0.10.120', 55.98934483528137, 1653340424.234827, 'hit']
['s4', '192.0.10.6', 56.021692991256714, 1653340424.267173, 'hit']
['s4', '192.0.10.118', 56.12347888946533, 1653340424.368961, 'hit']
['s4', '192.0.10.116', 56.22399282455444, 1653340424.469475, 'hit']
['s4', '192.0.10.115', 56.361785888671875, 1653340424.607269, 'hit']
['s4', '192.0.10.111', 56.458916902542114, 1653340424.704399, 'hit']
['s4', '192.0.10.10', 56.51028084754944, 1653340424.755762, 'hit']
['s4', '192.0.10.112', 56.61328887939453, 1653340424.858771, 'hit']
['s4', '192.0.10.9', 56.973042011260986, 1653340425.218524, 'hit']
['s4', '192.0.10.113', 58.1394898891449, 1653340426.384971, 'hit']
['s4', '192.0.10.119', 58.25213098526001, 1653340426.497611, 'hit']
['s4', '192.0.10.8', 58.28016805648804, 1653340426.52565, 'hit']
['s4', '192.0.10.117', 58.383951902389526, 1653340426.629432, 'hit']
['s4', '192.0.10.114', 58.49273991584778, 1653340426.738221, 'hit']
['s4', '192.0.10.120', 58.61704683303833, 1653340426.862528, 'hit']
['s4', '192.0.10.118', 58.72358202934265, 1653340426.969062, 'hit']
['s4', '192.0.10.6', 58.75614285469055, 1653340427.001624, 'hit']
['s4', '192.0.10.116', 58.83991599082947, 1653340427.085397, 'hit']
['s4', '192.0.10.115', 58.936362981796265, 1653340427.181844, 'hit']
['s4', '192.0.10.111', 59.07942295074463, 1653340427.324904, 'hit']
['s4', '192.0.10.112', 59.19948697090149, 1653340427.444968, 'hit']
['s4', '192.0.10.10', 59.48005199432373, 1653340427.725533, 'hit']
['s4', '192.0.10.9', 59.761037826538086, 1653340428.006519, 'hit']
['s4', '192.0.10.113', 60.698490858078, 1653340428.943972, 'hit']
['s4', '192.0.10.119', 60.835299015045166, 1653340429.08078, 'hit']
['s4', '192.0.10.117', 60.93307685852051, 1653340429.178558, 'hit']
['s4', '192.0.10.8', 60.97566485404968, 1653340429.221146, 'hit']
['s4', '192.0.10.114', 61.06744384765625, 1653340429.312925, 'hit']
['s4', '192.0.10.120', 61.171236991882324, 1653340429.416718, 'hit']
['s4', '192.0.10.118', 61.30684494972229, 1653340429.552326, 'hit']
['s4', '192.0.10.116', 61.42124700546265, 1653340429.666729, 'hit']
['s4', '192.0.10.115', 61.55600690841675, 1653340429.801488, 'hit']
['s4', '192.0.10.111', 61.67182803153992, 1653340429.917309, 'hit']
['s4', '192.0.10.112', 61.80765986442566, 1653340430.05314, 'hit']
['s4', '192.0.10.10', 61.95412302017212, 1653340430.199604, 'hit']
['s4', '192.0.10.9', 62.46656799316406, 1653340430.71205, 'hit']
['s4', '192.0.10.113', 63.3092360496521, 1653340431.554717, 'hit']
['s4', '192.0.10.119', 63.43182897567749, 1653340431.677311, 'hit']
['s4', '192.0.10.117', 63.5785608291626, 1653340431.824043, 'hit']
['s4', '192.0.10.114', 63.66359782218933, 1653340431.909081, 'hit']
['s4', '192.0.10.120', 63.778512954711914, 1653340432.023995, 'hit']
['s4', '192.0.10.118', 63.85275387763977, 1653340432.098236, 'hit']
['s4', '192.0.10.7', 63.88733100891113, 1653340432.132813, 'hit']
['s4', '192.0.10.116', 63.98395895957947, 1653340432.229441, 'hit']
['s4', '192.0.10.115', 64.07745695114136, 1653340432.322939, 'hit']
['s4', '192.0.10.111', 64.19798803329468, 1653340432.443472, 'hit']
['s4', '192.0.10.112', 64.27665901184082, 1653340432.522141, 'hit']
['s4', '192.0.10.10', 64.54355001449585, 1653340432.789032, 'hit']
['s4', '192.0.10.9', 65.01997184753418, 1653340433.265453, 'hit']
['s4', '192.0.10.113', 65.72303795814514, 1653340433.968518, 'hit']
['s4', '192.0.10.119', 65.8596019744873, 1653340434.105083, 'hit']
['s4', '192.0.10.117', 65.95150089263916, 1653340434.196982, 'hit']
['s4', '192.0.10.114', 66.09476804733276, 1653340434.340249, 'hit']
['s4', '192.0.10.120', 66.21948885917664, 1653340434.46497, 'hit']
['s4', '192.0.10.8', 66.25413084030151, 1653340434.499611, 'hit']
['s4', '192.0.10.118', 66.36361885070801, 1653340434.6091, 'hit']
['s4', '192.0.10.116', 66.47567486763, 1653340434.721155, 'hit']
['s4', '192.0.10.115', 66.58845090866089, 1653340434.833932, 'hit']
['s4', '192.0.10.111', 66.68175983428955, 1653340434.92724, 'hit']
['s4', '192.0.10.112', 66.79539704322815, 1653340435.040878, 'hit']
['s4', '192.0.10.10', 67.15910696983337, 1653340435.404587, 'hit']
['s4', '192.0.10.9', 67.63476991653442, 1653340435.88025, 'hit']
['s4', '192.0.10.113', 68.11005401611328, 1653340436.355534, 'hit']
['s4', '192.0.10.119', 68.21770882606506, 1653340436.46319, 'hit']
['s4', '192.0.10.117', 68.36778092384338, 1653340436.613262, 'hit']
['s4', '192.0.10.114', 68.47000288963318, 1653340436.715484, 'hit']
['s4', '192.0.10.120', 68.60729694366455, 1653340436.852778, 'hit']
['s4', '192.0.10.118', 68.69927597045898, 1653340436.944757, 'hit']
['s4', '192.0.10.116', 68.81657886505127, 1653340437.06206, 'hit']
['s4', '192.0.10.115', 68.92472386360168, 1653340437.170204, 'hit']
['s4', '192.0.10.111', 69.04030704498291, 1653340437.285788, 'hit']
['s4', '192.0.10.112', 69.14504194259644, 1653340437.390523, 'hit']
['s4', '192.0.10.10', 69.65593385696411, 1653340437.901415, 'hit']
['s4', '192.0.10.9', 70.16384291648865, 1653340438.409324, 'hit']
['s4', '192.0.10.113', 70.6234359741211, 1653340438.868917, 'hit']
['s4', '192.0.10.119', 70.73626184463501, 1653340438.981742, 'hit']
['s4', '192.0.10.117', 70.81574583053589, 1653340439.061227, 'hit']
['s4', '192.0.10.114', 70.92888903617859, 1653340439.17437, 'hit']
['s4', '192.0.10.120', 71.01595282554626, 1653340439.261434, 'hit']
['s4', '192.0.10.118', 71.15947198867798, 1653340439.404953, 'hit']
['s4', '192.0.10.116', 71.24880790710449, 1653340439.49429, 'hit']
['s4', '192.0.10.115', 71.40003800392151, 1653340439.645519, 'hit']
['s4', '192.0.10.111', 71.51465702056885, 1653340439.760138, 'hit']
['s4', '192.0.10.112', 71.66918992996216, 1653340439.914671, 'hit']
['s4', '192.0.10.6', 71.80669498443604, 1653340440.052176, 'hit']
['s4', '192.0.10.10', 72.22480082511902, 1653340440.470282, 'hit']
['s4', '192.0.10.9', 72.6086938381195, 1653340440.854175, 'hit']
['s4', '192.0.10.113', 72.88626599311829, 1653340441.131747, 'hit']
['s4', '192.0.10.119', 72.97334504127502, 1653340441.218826, 'hit']
['s4', '192.0.10.117', 73.0558409690857, 1653340441.301322, 'hit']
['s4', '192.0.10.114', 73.15289783477783, 1653340441.398379, 'hit']
['s4', '192.0.10.120', 73.28288197517395, 1653340441.528363, 'hit']
['s4', '192.0.10.118', 73.36264896392822, 1653340441.60813, 'hit']
['s4', '192.0.10.116', 73.48844385147095, 1653340441.733925, 'hit']
['s4', '192.0.10.115', 73.570641040802, 1653340441.816122, 'hit']
['s4', '192.0.10.111', 73.69073605537415, 1653340441.936217, 'hit']
['s4', '192.0.10.112', 73.75526094436646, 1653340442.000741, 'hit']
['s4', '192.0.10.6', 74.00143194198608, 1653340442.246913, 'hit']
['s4', '192.0.10.10', 74.3664219379425, 1653340442.611903, 'hit']
['s4', '192.0.10.9', 74.8033549785614, 1653340443.048836, 'hit']
['s4', '192.0.10.113', 74.9998619556427, 1653340443.245343, 'hit']
['s4', '192.0.10.119', 75.13110899925232, 1653340443.37659, 'hit']
['s4', '192.0.10.117', 75.23904585838318, 1653340443.484527, 'hit']
['s4', '192.0.10.114', 75.36073303222656, 1653340443.606213, 'hit']
['s4', '192.0.10.120', 75.45545482635498, 1653340443.700936, 'hit']
['s4', '192.0.10.118', 75.6107120513916, 1653340443.856193, 'hit']
['s4', '192.0.10.116', 75.69879198074341, 1653340443.944272, 'hit']
['s4', '192.0.10.115', 75.82528495788574, 1653340444.070765, 'hit']
['s4', '192.0.10.111', 75.92986989021301, 1653340444.17535, 'hit']
['s4', '192.0.10.8', 75.95950388908386, 1653340444.204985, 'hit']
['s4', '192.0.10.112', 76.05686497688293, 1653340444.302346, 'hit']
['s4', '192.0.10.7', 76.16357183456421, 1653340444.409053, 'hit']
['s4', '192.0.10.6', 76.38302302360535, 1653340444.628503, 'hit']
['s4', '192.0.10.10', 76.89505505561829, 1653340445.140535, 'hit']
['s4', '192.0.10.9', 77.36772894859314, 1653340445.61321, 'hit']
['s4', '192.0.10.113', 77.45686888694763, 1653340445.702349, 'hit']
['s4', '192.0.10.119', 77.5926468372345, 1653340445.838128, 'hit']
['s4', '192.0.10.117', 77.7216649055481, 1653340445.967147, 'hit']
['s4', '192.0.10.114', 77.80312490463257, 1653340446.048606, 'hit']
['s4', '192.0.10.120', 77.92088484764099, 1653340446.166367, 'hit']
['s4', '192.0.10.118', 78.00679898262024, 1653340446.252279, 'hit']
['s4', '192.0.10.116', 78.13901996612549, 1653340446.384501, 'hit']
['s4', '192.0.10.115', 78.2248170375824, 1653340446.470298, 'hit']
['s4', '192.0.10.111', 78.33328986167908, 1653340446.57877, 'hit']
['s4', '192.0.10.112', 78.41101884841919, 1653340446.6565, 'hit']
['s4', '192.0.10.8', 78.44113993644714, 1653340446.68662, 'hit']
['s4', '192.0.10.7', 78.62001895904541, 1653340446.865499, 'hit']
['s4', '192.0.10.6', 78.83530282974243, 1653340447.080784, 'hit']
['s4', '192.0.10.10', 79.268306016922, 1653340447.513787, 'hit']
