['s5', '192.240.1.2', 6.413291931152344, 1653340374.659333, 'hit']
['s5', '192.240.10.109', 27.64796781539917, 1653340395.894009, 'hit']
['s5', '192.240.10.4', 28.075901985168457, 1653340396.321943, 'hit']
['s5', '192.240.10.3', 28.267886877059937, 1653340396.513928, 'hit']
['s5', '192.240.10.2', 28.476255893707275, 1653340396.722297, 'hit']
['s5', '192.240.10.1', 28.69840097427368, 1653340396.944442, 'hit']
['s5', '192.240.10.102', 28.766754865646362, 1653340397.012796, 'hit']
['s5', '192.240.1.1', 28.792419910430908, 1653340397.03846, 'hit']
['s5', '192.240.10.101', 28.982762813568115, 1653340397.228804, 'hit']
['s5', '192.240.10.104', 29.056723833084106, 1653340397.302766, 'hit']
['s5', '192.240.10.103', 29.19915795326233, 1653340397.445199, 'hit']
['s5', '192.240.10.106', 29.279485940933228, 1653340397.525527, 'hit']
['s5', '192.240.10.105', 29.433072805404663, 1653340397.679114, 'hit']
['s5', '192.240.10.108', 29.530046939849854, 1653340397.776089, 'hit']
['s5', '192.240.10.5', 29.569408893585205, 1653340397.81545, 'hit']
['s5', '192.240.10.107', 29.663211822509766, 1653340397.909252, 'hit']
['s5', '192.240.10.110', 29.755339860916138, 1653340398.00138, 'hit']
['s5', '192.240.10.109', 29.863116979599, 1653340398.109159, 'hit']
['s5', '192.240.10.4', 30.43572497367859, 1653340398.681766, 'hit']
['s5', '192.240.10.3', 30.676236867904663, 1653340398.922278, 'hit']
['s5', '192.240.10.2', 30.952322006225586, 1653340399.198363, 'hit']
['s5', '192.240.10.102', 31.119990825653076, 1653340399.366033, 'hit']
['s5', '192.240.10.101', 31.326871871948242, 1653340399.572913, 'hit']
['s5', '192.240.10.104', 31.468430995941162, 1653340399.714472, 'hit']
['s5', '192.240.10.103', 31.56628179550171, 1653340399.812323, 'hit']
['s5', '192.240.10.106', 31.767477989196777, 1653340400.01352, 'hit']
['s5', '192.240.10.105', 31.93923282623291, 1653340400.185275, 'hit']
['s5', '192.240.10.108', 32.08611178398132, 1653340400.332156, 'hit']
['s5', '192.240.10.107', 32.18797492980957, 1653340400.434017, 'hit']
['s5', '192.240.10.110', 32.32337284088135, 1653340400.569415, 'hit']
['s5', '192.240.10.109', 32.43575382232666, 1653340400.681795, 'hit']
['s5', '192.240.10.4', 33.39190196990967, 1653340401.637945, 'hit']
['s5', '192.240.10.3', 33.65538191795349, 1653340401.901423, 'hit']
['s5', '192.240.10.2', 33.88546085357666, 1653340402.131503, 'hit']
['s5', '192.240.10.102', 34.01187777519226, 1653340402.257918, 'hit']
['s5', '192.240.10.1', 34.14871597290039, 1653340402.394757, 'hit']
['s5', '192.240.10.101', 34.263375997543335, 1653340402.509417, 'hit']
['s5', '192.240.10.104', 34.38022184371948, 1653340402.626262, 'hit']
['s5', '192.240.10.103', 34.50310492515564, 1653340402.749146, 'hit']
['s5', '192.240.10.106', 34.59440588951111, 1653340402.840447, 'hit']
['s5', '192.240.10.105', 34.71060800552368, 1653340402.956649, 'hit']
['s5', '192.240.10.108', 34.80406379699707, 1653340403.050105, 'hit']
['s5', '192.240.10.107', 34.93543481826782, 1653340403.181476, 'hit']
['s5', '192.240.10.110', 35.0224289894104, 1653340403.26847, 'hit']
['s5', '192.240.10.5', 35.05690884590149, 1653340403.30295, 'hit']
['s5', '192.240.10.109', 35.139397859573364, 1653340403.385439, 'hit']
['s5', '192.240.10.4', 35.911757946014404, 1653340404.157799, 'hit']
['s5', '192.240.10.3', 36.12122583389282, 1653340404.367267, 'hit']
['s5', '192.240.10.102', 36.31165885925293, 1653340404.5577, 'hit']
['s5', '192.240.10.2', 36.353710889816284, 1653340404.599751, 'hit']
['s5', '192.240.10.101', 36.55942177772522, 1653340404.805462, 'hit']
['s5', '192.240.10.1', 36.5942599773407, 1653340404.840301, 'hit']
['s5', '192.240.10.104', 36.69730281829834, 1653340404.943344, 'hit']
['s5', '192.240.10.103', 36.79062485694885, 1653340405.036666, 'hit']
['s5', '192.240.10.106', 36.914697885513306, 1653340405.160738, 'hit']
['s5', '192.240.10.105', 37.01848483085632, 1653340405.264525, 'hit']
['s5', '192.240.10.108', 37.167428970336914, 1653340405.41347, 'hit']
['s5', '192.240.10.107', 37.25990080833435, 1653340405.505942, 'hit']
['s5', '192.240.10.110', 37.38550591468811, 1653340405.631546, 'hit']
['s5', '192.240.10.109', 37.488290786743164, 1653340405.734331, 'hit']
['s5', '192.240.10.4', 38.50688982009888, 1653340406.752931, 'hit']
['s5', '192.240.10.3', 38.76094889640808, 1653340407.00699, 'hit']
['s5', '192.240.10.102', 38.871840953826904, 1653340407.117881, 'hit']
['s5', '192.240.10.2', 39.0109179019928, 1653340407.256959, 'hit']
['s5', '192.240.10.101', 39.13739085197449, 1653340407.383432, 'hit']
['s5', '192.240.10.104', 39.22728395462036, 1653340407.473325, 'hit']
['s5', '192.240.10.1', 39.283401012420654, 1653340407.529442, 'hit']
['s5', '192.240.10.103', 39.41534781455994, 1653340407.661388, 'hit']
['s5', '192.240.10.106', 39.51152992248535, 1653340407.757571, 'hit']
['s5', '192.240.10.105', 39.64808487892151, 1653340407.894126, 'hit']
['s5', '192.240.10.108', 39.74334096908569, 1653340407.989382, 'hit']
['s5', '192.240.10.107', 39.85880780220032, 1653340408.104849, 'hit']
['s5', '192.240.10.110', 39.95204496383667, 1653340408.198086, 'hit']
['s5', '192.240.10.109', 40.10258078575134, 1653340408.348621, 'hit']
['s5', '192.240.10.5', 40.24389886856079, 1653340408.48994, 'hit']
['s5', '192.240.10.4', 41.21537685394287, 1653340409.461418, 'hit']
['s5', '192.240.10.102', 41.43958282470703, 1653340409.685624, 'hit']
['s5', '192.240.10.3', 41.46733593940735, 1653340409.713376, 'hit']
['s5', '192.240.10.101', 41.68671989440918, 1653340409.932761, 'hit']
['s5', '192.240.10.104', 41.825926780700684, 1653340410.071968, 'hit']
['s5', '192.240.10.103', 41.92802095413208, 1653340410.174062, 'hit']
['s5', '192.240.10.1', 41.95510196685791, 1653340410.201143, 'hit']
['s5', '192.240.10.106', 42.06346678733826, 1653340410.309508, 'hit']
['s5', '192.240.10.105', 42.17939877510071, 1653340410.425439, 'hit']
['s5', '192.240.10.108', 42.33278679847717, 1653340410.57883, 'hit']
['s5', '192.240.10.107', 42.42640495300293, 1653340410.672446, 'hit']
['s5', '192.240.10.110', 42.53581380844116, 1653340410.781855, 'hit']
['s5', '192.240.10.109', 42.63011193275452, 1653340410.876153, 'hit']
['s5', '192.240.10.5', 42.90597081184387, 1653340411.152012, 'hit']
['s5', '192.240.10.4', 43.89370393753052, 1653340412.139745, 'hit']
['s5', '192.240.10.102', 44.0099937915802, 1653340412.256035, 'hit']
['s5', '192.240.10.3', 44.150590896606445, 1653340412.396632, 'hit']
['s5', '192.240.10.101', 44.24055194854736, 1653340412.486593, 'hit']
['s5', '192.240.10.104', 44.35088491439819, 1653340412.596926, 'hit']
['s5', '192.240.10.2', 44.39190697669983, 1653340412.637948, 'hit']
['s5', '192.240.10.103', 44.49952793121338, 1653340412.745571, 'hit']
['s5', '192.240.10.106', 44.63453388214111, 1653340412.880575, 'hit']
['s5', '192.240.10.1', 44.66867685317993, 1653340412.914718, 'hit']
['s5', '192.240.10.105', 44.77820587158203, 1653340413.024247, 'hit']
['s5', '192.240.10.108', 44.86980485916138, 1653340413.115846, 'hit']
['s5', '192.240.10.107', 44.990078926086426, 1653340413.23612, 'hit']
['s5', '192.240.10.110', 45.08136200904846, 1653340413.327403, 'hit']
['s5', '192.240.10.109', 45.224376916885376, 1653340413.470418, 'hit']
['s5', '192.240.10.5', 45.599517822265625, 1653340413.845559, 'hit']
['s5', '192.240.10.102', 46.51274585723877, 1653340414.758788, 'hit']
['s5', '192.240.10.101', 46.777442932128906, 1653340415.023484, 'hit']
['s5', '192.240.10.3', 46.82436680793762, 1653340415.070411, 'hit']
['s5', '192.240.10.104', 46.949782848358154, 1653340415.195825, 'hit']
['s5', '192.240.10.103', 47.075297832489014, 1653340415.321339, 'hit']
['s5', '192.240.10.2', 47.119388818740845, 1653340415.365431, 'hit']
['s5', '192.240.10.106', 47.22187900543213, 1653340415.46792, 'hit']
['s5', '192.240.10.105', 47.344573974609375, 1653340415.590615, 'hit']
['s5', '192.240.10.108', 47.45348000526428, 1653340415.699521, 'hit']
['s5', '192.240.10.107', 47.53104901313782, 1653340415.77709, 'hit']
['s5', '192.240.10.110', 47.648199796676636, 1653340415.894242, 'hit']
['s5', '192.240.10.109', 47.759761810302734, 1653340416.005804, 'hit']
['s5', '192.240.10.5', 48.28376889228821, 1653340416.529811, 'hit']
['s5', '192.240.10.102', 49.059353828430176, 1653340417.305395, 'hit']
['s5', '192.240.10.4', 49.21300983428955, 1653340417.459051, 'hit']
['s5', '192.240.10.101', 49.29942083358765, 1653340417.545462, 'hit']
['s5', '192.240.10.104', 49.41529083251953, 1653340417.661332, 'hit']
['s5', '192.240.10.3', 49.462472915649414, 1653340417.708514, 'hit']
['s5', '192.240.10.103', 49.55507779121399, 1653340417.80112, 'hit']
['s5', '192.240.10.106', 49.65017080307007, 1653340417.896212, 'hit']
['s5', '192.240.10.105', 49.781890869140625, 1653340418.027932, 'hit']
['s5', '192.240.10.108', 49.87919497489929, 1653340418.125235, 'hit']
['s5', '192.240.10.107', 49.995436906814575, 1653340418.241478, 'hit']
['s5', '192.240.10.110', 50.103901863098145, 1653340418.349944, 'hit']
['s5', '192.240.10.109', 50.245834827423096, 1653340418.491877, 'hit']
['s5', '192.240.10.5', 50.898488998413086, 1653340419.144532, 'hit']
['s5', '192.240.10.102', 51.54271078109741, 1653340419.788752, 'hit']
['s5', '192.240.10.101', 51.76487183570862, 1653340420.010913, 'hit']
['s5', '192.240.10.4', 51.81387996673584, 1653340420.059923, 'hit']
['s5', '192.240.10.104', 51.95122790336609, 1653340420.197272, 'hit']
['s5', '192.240.10.103', 52.07356381416321, 1653340420.319609, 'hit']
['s5', '192.240.10.3', 52.12620496749878, 1653340420.372248, 'hit']
['s5', '192.240.10.106', 52.22619581222534, 1653340420.47224, 'hit']
['s5', '192.240.10.105', 52.33116793632507, 1653340420.57721, 'hit']
['s5', '192.240.10.108', 52.43994879722595, 1653340420.68599, 'hit']
['s5', '192.240.10.107', 52.552976846694946, 1653340420.799019, 'hit']
['s5', '192.240.10.110', 52.67755484580994, 1653340420.923596, 'hit']
['s5', '192.240.10.109', 52.777177810668945, 1653340421.02322, 'hit']
['s5', '192.240.10.5', 53.46258878707886, 1653340421.70863, 'hit']
['s5', '192.240.10.102', 54.099453926086426, 1653340422.345498, 'hit']
['s5', '192.240.10.101', 54.37035393714905, 1653340422.616396, 'hit']
['s5', '192.240.10.104', 54.49756097793579, 1653340422.743605, 'hit']
['s5', '192.240.10.103', 54.63112187385559, 1653340422.877165, 'hit']
['s5', '192.240.10.106', 54.764896869659424, 1653340423.010939, 'hit']
['s5', '192.240.10.105', 54.89586091041565, 1653340423.141902, 'hit']
['s5', '192.240.10.108', 54.98850083351135, 1653340423.234542, 'hit']
['s5', '192.240.10.107', 55.14849591255188, 1653340423.394538, 'hit']
['s5', '192.240.10.110', 55.244401931762695, 1653340423.490443, 'hit']
['s5', '192.240.10.109', 55.38030982017517, 1653340423.626352, 'hit']
['s5', '192.240.10.5', 56.25559997558594, 1653340424.501641, 'hit']
['s5', '192.240.10.102', 56.711705923080444, 1653340424.957747, 'hit']
['s5', '192.240.10.101', 56.9380419254303, 1653340425.184083, 'hit']
['s5', '192.240.10.104', 57.08264493942261, 1653340425.328686, 'hit']
['s5', '192.240.10.103', 57.202446937561035, 1653340425.448488, 'hit']
['s5', '192.240.10.106', 57.36742281913757, 1653340425.613463, 'hit']
['s5', '192.240.10.105', 57.49593186378479, 1653340425.741973, 'hit']
['s5', '192.240.10.108', 57.61515188217163, 1653340425.861193, 'hit']
['s5', '192.240.10.107', 57.735260009765625, 1653340425.981301, 'hit']
['s5', '192.240.10.2', 57.779815912246704, 1653340426.025857, 'hit']
['s5', '192.240.10.110', 57.88169980049133, 1653340426.127741, 'hit']
['s5', '192.240.10.109', 57.98622679710388, 1653340426.232267, 'hit']
['s5', '192.240.10.1', 58.025362968444824, 1653340426.271404, 'hit']
['s5', '192.240.10.5', 58.96793484687805, 1653340427.213975, 'hit']
['s5', '192.240.10.102', 59.33822798728943, 1653340427.584269, 'hit']
['s5', '192.240.10.101', 59.60787582397461, 1653340427.853918, 'hit']
['s5', '192.240.10.104', 59.71662783622742, 1653340427.962669, 'hit']
['s5', '192.240.10.103', 59.873262882232666, 1653340428.119303, 'hit']
['s5', '192.240.10.106', 59.96625781059265, 1653340428.212299, 'hit']
['s5', '192.240.10.105', 60.10614991188049, 1653340428.35219, 'hit']
['s5', '192.240.10.108', 60.19173192977905, 1653340428.437774, 'hit']
['s5', '192.240.10.3', 60.24149680137634, 1653340428.487538, 'hit']
['s5', '192.240.10.107', 60.33422589302063, 1653340428.580267, 'hit']
['s5', '192.240.10.110', 60.43132495880127, 1653340428.677366, 'hit']
['s5', '192.240.10.109', 60.574259996414185, 1653340428.820301, 'hit']
['s5', '192.240.10.1', 60.73388695716858, 1653340428.979928, 'hit']
['s5', '192.240.10.5', 61.71144986152649, 1653340429.957491, 'hit']
['s5', '192.240.10.102', 61.92486882209778, 1653340430.170909, 'hit']
['s5', '192.240.10.101', 62.166011810302734, 1653340430.412053, 'hit']
['s5', '192.240.10.104', 62.29814600944519, 1653340430.544187, 'hit']
['s5', '192.240.10.103', 62.42388081550598, 1653340430.669923, 'hit']
['s5', '192.240.10.106', 62.59183192253113, 1653340430.837874, 'hit']
['s5', '192.240.10.105', 62.71243691444397, 1653340430.958478, 'hit']
['s5', '192.240.10.4', 62.75266194343567, 1653340430.998703, 'hit']
['s5', '192.240.10.108', 62.847904920578, 1653340431.093945, 'hit']
['s5', '192.240.10.107', 62.93863487243652, 1653340431.184676, 'hit']
['s5', '192.240.10.3', 62.96734380722046, 1653340431.213384, 'hit']
['s5', '192.240.10.110', 63.05862998962402, 1653340431.304671, 'hit']
['s5', '192.240.10.109', 63.152174949645996, 1653340431.398216, 'hit']
['s5', '192.240.10.2', 63.20309400558472, 1653340431.449134, 'hit']
['s5', '192.240.10.1', 63.48451089859009, 1653340431.730552, 'hit']
['s5', '192.240.10.5', 64.31804084777832, 1653340432.564082, 'hit']
['s5', '192.240.10.102', 64.40818381309509, 1653340432.654226, 'hit']
['s5', '192.240.10.101', 64.64030480384827, 1653340432.886347, 'hit']
['s5', '192.240.10.104', 64.73775577545166, 1653340432.983798, 'hit']
['s5', '192.240.10.103', 64.88807582855225, 1653340433.134117, 'hit']
['s5', '192.240.10.106', 64.9878568649292, 1653340433.233898, 'hit']
['s5', '192.240.10.105', 65.15865588188171, 1653340433.404697, 'hit']
['s5', '192.240.10.108', 65.26294684410095, 1653340433.508988, 'hit']
['s5', '192.240.10.107', 65.39001488685608, 1653340433.636056, 'hit']
['s5', '192.240.10.110', 65.48387384414673, 1653340433.729915, 'hit']
['s5', '192.240.10.3', 65.51164984703064, 1653340433.757691, 'hit']
['s5', '192.240.10.109', 65.6082649230957, 1653340433.854306, 'hit']
['s5', '192.240.10.2', 65.7466368675232, 1653340433.992677, 'hit']
['s5', '192.240.10.1', 65.98339581489563, 1653340434.229436, 'hit']
['s5', '192.240.10.102', 66.88367700576782, 1653340435.129718, 'hit']
['s5', '192.240.10.5', 66.93559980392456, 1653340435.181641, 'hit']
['s5', '192.240.10.101', 67.12709379196167, 1653340435.373135, 'hit']
['s5', '192.240.10.104', 67.25380396842957, 1653340435.499845, 'hit']
['s5', '192.240.10.103', 67.36302995681763, 1653340435.609071, 'hit']
['s5', '192.240.10.106', 67.49466395378113, 1653340435.740705, 'hit']
['s5', '192.240.10.105', 67.6077299118042, 1653340435.853771, 'hit']
['s5', '192.240.10.108', 67.7252299785614, 1653340435.97127, 'hit']
['s5', '192.240.10.107', 67.8068618774414, 1653340436.052903, 'hit']
['s5', '192.240.10.110', 67.9074878692627, 1653340436.153529, 'hit']
['s5', '192.240.10.109', 68.00779294967651, 1653340436.253834, 'hit']
['s5', '192.240.10.2', 68.25555992126465, 1653340436.501601, 'hit']
['s5', '192.240.10.1', 68.50177693367004, 1653340436.747818, 'hit']
['s5', '192.240.10.102', 69.27112078666687, 1653340437.517163, 'hit']
['s5', '192.240.10.5', 69.40733790397644, 1653340437.653379, 'hit']
['s5', '192.240.10.101', 69.51731181144714, 1653340437.763353, 'hit']
['s5', '192.240.10.104', 69.61838483810425, 1653340437.864426, 'hit']
['s5', '192.240.10.103', 69.76279282569885, 1653340438.008834, 'hit']
['s5', '192.240.10.106', 69.86552786827087, 1653340438.111568, 'hit']
['s5', '192.240.10.105', 70.01086091995239, 1653340438.256901, 'hit']
['s5', '192.240.10.108', 70.11837983131409, 1653340438.364421, 'hit']
['s5', '192.240.10.107', 70.27457785606384, 1653340438.520619, 'hit']
['s5', '192.240.10.110', 70.38205194473267, 1653340438.628093, 'hit']
['s5', '192.240.10.4', 70.41407585144043, 1653340438.660117, 'hit']
['s5', '192.240.10.109', 70.53429198265076, 1653340438.780333, 'hit']
['s5', '192.240.10.3', 70.65154099464417, 1653340438.897582, 'hit']
['s5', '192.240.10.2', 70.8460259437561, 1653340439.092067, 'hit']
['s5', '192.240.10.1', 71.05096387863159, 1653340439.297005, 'hit']
['s5', '192.240.10.102', 71.77127385139465, 1653340440.017315, 'hit']
['s5', '192.240.10.101', 71.96682500839233, 1653340440.212865, 'hit']
['s5', '192.240.10.5', 71.99408388137817, 1653340440.240125, 'hit']
['s5', '192.240.10.104', 72.08393883705139, 1653340440.32998, 'hit']
['s5', '192.240.10.103', 72.18968081474304, 1653340440.435722, 'hit']
['s5', '192.240.10.106', 72.33017683029175, 1653340440.576218, 'hit']
['s5', '192.240.10.105', 72.4018988609314, 1653340440.64794, 'hit']
['s5', '192.240.10.108', 72.51123595237732, 1653340440.757277, 'hit']
['s5', '192.240.10.107', 72.57788491249084, 1653340440.823926, 'hit']
['s5', '192.240.10.110', 72.70151686668396, 1653340440.947558, 'hit']
['s5', '192.240.10.109', 72.78258085250854, 1653340441.028622, 'hit']
['s5', '192.240.10.3', 73.00359082221985, 1653340441.249631, 'hit']
['s5', '192.240.10.2', 73.18343877792358, 1653340441.42948, 'hit']
['s5', '192.240.10.1', 73.38653087615967, 1653340441.632572, 'hit']
['s5', '192.240.10.102', 73.88175892829895, 1653340442.127799, 'hit']
['s5', '192.240.10.101', 74.05736780166626, 1653340442.303409, 'hit']
['s5', '192.240.10.104', 74.14170980453491, 1653340442.38775, 'hit']
['s5', '192.240.10.103', 74.25000596046448, 1653340442.496046, 'hit']
['s5', '192.240.10.106', 74.33378601074219, 1653340442.579827, 'hit']
['s5', '192.240.10.105', 74.45516681671143, 1653340442.701208, 'hit']
['s5', '192.240.10.108', 74.55271887779236, 1653340442.79876, 'hit']
['s5', '192.240.10.107', 74.67160201072693, 1653340442.917643, 'hit']
['s5', '192.240.10.110', 74.77066683769226, 1653340443.016707, 'hit']
['s5', '192.240.10.109', 74.91096591949463, 1653340443.157007, 'hit']
['s5', '192.240.10.4', 75.04195189476013, 1653340443.287993, 'hit']
['s5', '192.240.10.3', 75.27096700668335, 1653340443.517008, 'hit']
['s5', '192.240.10.2', 75.49430084228516, 1653340443.740342, 'hit']
['s5', '192.240.10.1', 75.72710990905762, 1653340443.973151, 'hit']
['s5', '192.240.10.102', 76.13065791130066, 1653340444.376698, 'hit']
['s5', '192.240.10.101', 76.34645891189575, 1653340444.592499, 'hit']
['s5', '192.240.10.104', 76.48269701004028, 1653340444.728738, 'hit']
['s5', '192.240.10.103', 76.59908699989319, 1653340444.845128, 'hit']
['s5', '192.240.10.5', 76.64718294143677, 1653340444.893223, 'hit']
['s5', '192.240.10.106', 76.75842690467834, 1653340445.004468, 'hit']
['s5', '192.240.10.105', 76.8620719909668, 1653340445.108112, 'hit']
['s5', '192.240.10.108', 77.00726795196533, 1653340445.253308, 'hit']
['s5', '192.240.10.107', 77.08693885803223, 1653340445.33298, 'hit']
