['s1', '192.240.1.2', 8.562182903289795, 1653339287.166688, 'hit']
['s1', '192.240.10.105', 14.99546194076538, 1653339293.599967, 'hit']
['s1', '192.0.10.9', 15.023424863815308, 1653339293.627929, 'hit']
['s1', '192.0.1.8', 15.089046001434326, 1653339293.69355, 'hit']
['s1', '192.0.1.7', 15.149649858474731, 1653339293.754154, 'hit']
['s1', '192.0.1.10', 15.189860820770264, 1653339293.794366, 'hit']
['s1', '192.0.1.9', 15.279152870178223, 1653339293.883658, 'hit']
['s1', '192.240.1.2', 15.323635816574097, 1653339293.928141, 'hit']
['s1', '192.240.1.1', 15.388245820999146, 1653339293.99275, 'hit']
['s1', '192.240.10.109', 15.417974948883057, 1653339294.02248, 'hit']
['s1', '192.240.10.3', 15.4684739112854, 1653339294.072978, 'hit']
['s1', '192.240.1.4', 15.496555805206299, 1653339294.101061, 'hit']
['s1', '192.240.1.3', 15.541180849075317, 1653339294.145685, 'hit']
['s1', '192.0.10.113', 15.579596996307373, 1653339294.184102, 'hit']
['s1', '192.240.1.5', 15.627180814743042, 1653339294.231685, 'hit']
['s1', '192.0.1.8', 15.733511924743652, 1653339294.338017, 'hit']
['s1', '192.0.1.7', 15.765953779220581, 1653339294.370458, 'hit']
['s1', '192.0.1.10', 15.846963882446289, 1653339294.451469, 'hit']
['s1', '192.240.1.2', 16.00049591064453, 1653339294.605, 'hit']
['s1', '192.240.1.1', 16.10215997695923, 1653339294.706664, 'hit']
['s1', '192.240.1.3', 16.247352838516235, 1653339294.851858, 'hit']
['s1', '192.0.1.6', 16.285231828689575, 1653339294.889736, 'hit']
['s1', '192.240.1.5', 16.363412857055664, 1653339294.967918, 'hit']
['s1', '192.0.1.8', 16.38955593109131, 1653339294.994061, 'hit']
['s1', '192.0.1.7', 16.50814986228943, 1653339295.112654, 'hit']
['s1', '192.0.1.9', 16.60450577735901, 1653339295.209011, 'hit']
['s1', '192.240.1.2', 16.738104820251465, 1653339295.34261, 'hit']
['s1', '192.240.1.1', 16.762398958206177, 1653339295.366904, 'hit']
['s1', '192.240.1.4', 16.845332860946655, 1653339295.449837, 'hit']
['s1', '192.240.1.3', 16.883333921432495, 1653339295.487838, 'hit']
['s1', '192.0.1.6', 16.956259965896606, 1653339295.560764, 'hit']
['s1', '192.240.1.5', 16.979496002197266, 1653339295.584001, 'hit']
['s1', '192.0.1.8', 17.051687002182007, 1653339295.656191, 'hit']
['s1', '192.0.1.10', 17.160295009613037, 1653339295.7648, 'hit']
['s1', '192.0.1.9', 17.188292980194092, 1653339295.792797, 'hit']
['s1', '192.240.1.2', 17.255064964294434, 1653339295.85957, 'hit']
['s1', '192.240.1.2', 17.27381992340088, 1653339295.878325, 'hit']
['s1', '192.240.1.1', 17.36068081855774, 1653339295.965185, 'hit']
['s1', '192.240.1.4', 17.39634084701538, 1653339296.000845, 'hit']
['s1', '192.240.1.3', 17.453442811965942, 1653339296.057947, 'hit']
['s1', '192.240.1.5', 17.568028926849365, 1653339296.172534, 'hit']
['s1', '192.0.1.8', 17.600160837173462, 1653339296.204665, 'hit']
['s1', '192.0.1.7', 17.65882897377014, 1653339296.263334, 'hit']
['s1', '192.0.1.9', 17.772197008132935, 1653339296.376702, 'hit']
['s1', '192.240.1.2', 17.869207859039307, 1653339296.473713, 'hit']
['s1', '192.240.1.1', 17.90791082382202, 1653339296.512416, 'hit']
['s1', '192.240.1.4', 17.988531827926636, 1653339296.593036, 'hit']
['s1', '192.240.1.3', 18.020604848861694, 1653339296.625109, 'hit']
['s1', '192.0.1.6', 18.0995090007782, 1653339296.704013, 'hit']
['s1', '192.0.1.8', 18.2013418674469, 1653339296.805847, 'hit']
['s1', '192.0.1.7', 18.225103855133057, 1653339296.829608, 'hit']
['s1', '192.0.1.10', 18.293171882629395, 1653339296.897676, 'hit']
['s1', '192.240.1.2', 18.40181589126587, 1653339297.006321, 'hit']
['s1', '192.240.1.1', 18.500407934188843, 1653339297.104913, 'hit']
['s1', '192.240.1.3', 18.623597860336304, 1653339297.228103, 'hit']
['s1', '192.240.1.5', 18.6956307888031, 1653339297.300135, 'hit']
['s1', '192.0.1.8', 18.727845907211304, 1653339297.332351, 'hit']
['s1', '192.0.1.7', 18.84914779663086, 1653339297.453652, 'hit']
['s1', '192.0.1.10', 18.895567893981934, 1653339297.500072, 'hit']
['s1', '192.0.1.9', 18.962623834609985, 1653339297.567129, 'hit']
['s1', '192.240.1.2', 19.087297916412354, 1653339297.691802, 'hit']
['s1', '192.240.1.1', 19.118348836898804, 1653339297.722854, 'hit']
['s1', '192.240.1.4', 19.169546842575073, 1653339297.774051, 'hit']
['s1', '192.0.1.6', 19.282893896102905, 1653339297.887398, 'hit']
['s1', '192.0.1.8', 19.368619918823242, 1653339297.973124, 'hit']
['s1', '192.0.1.7', 19.41244077682495, 1653339298.016945, 'hit']
['s1', '192.0.1.10', 19.505679845809937, 1653339298.110185, 'hit']
['s1', '192.0.1.9', 19.54452395439148, 1653339298.149028, 'hit']
['s1', '192.240.1.2', 19.596627950668335, 1653339298.201133, 'hit']
['s1', '192.240.1.2', 19.72214388847351, 1653339298.326648, 'hit']
['s1', '192.0.10.10', 19.804609775543213, 1653339298.409114, 'hit']
['s1', '192.240.1.4', 19.86910891532898, 1653339298.473614, 'hit']
['s1', '192.240.1.3', 19.925699949264526, 1653339298.530205, 'hit']
['s1', '192.0.1.6', 19.998605966567993, 1653339298.60311, 'hit']
['s1', '192.240.1.5', 20.077104806900024, 1653339298.68161, 'hit']
['s1', '192.0.1.8', 20.14098286628723, 1653339298.745488, 'hit']
['s1', '192.0.1.7', 20.19411587715149, 1653339298.79862, 'hit']
['s1', '192.0.1.10', 20.231393814086914, 1653339298.835899, 'hit']
['s1', '192.0.1.9', 20.32337498664856, 1653339298.927879, 'hit']
['s1', '192.240.1.2', 20.41332983970642, 1653339299.017834, 'hit']
['s1', '192.0.10.119', 20.470050811767578, 1653339299.074555, 'hit']
['s1', '192.240.1.4', 20.54578995704651, 1653339299.150295, 'hit']
['s1', '192.0.10.117', 20.597242832183838, 1653339299.201748, 'hit']
['s1', '192.240.1.5', 20.64560079574585, 1653339299.250105, 'hit']
['s1', '192.0.1.8', 20.730418920516968, 1653339299.334924, 'hit']
['s1', '192.0.10.120', 20.79442596435547, 1653339299.398931, 'hit']
['s1', '192.0.1.9', 20.855395793914795, 1653339299.4599, 'hit']
['s1', '192.0.10.118', 20.90283989906311, 1653339299.507344, 'hit']
['s1', '192.240.1.2', 20.95061182975769, 1653339299.555117, 'hit']
['s1', '192.0.10.116', 21.011788845062256, 1653339299.616293, 'hit']
['s1', '192.240.1.1', 21.064982891082764, 1653339299.669488, 'hit']
['s1', '192.0.10.115', 21.089672803878784, 1653339299.694177, 'hit']
['s1', '192.240.1.3', 21.14586091041565, 1653339299.750365, 'hit']
['s1', '192.0.1.6', 21.190614938735962, 1653339299.795119, 'hit']
['s1', '192.240.1.5', 21.267009973526, 1653339299.871514, 'hit']
['s1', '192.0.10.112', 21.30947780609131, 1653339299.913982, 'hit']
['s1', '192.0.1.7', 21.375656843185425, 1653339299.980161, 'hit']
['s1', '192.240.10.102', 21.436152935028076, 1653339300.040658, 'hit']
['s1', '192.240.1.2', 21.496773958206177, 1653339300.101279, 'hit']
['s1', '192.240.10.102', 21.556872844696045, 1653339300.161377, 'hit']
['s1', '192.240.1.2', 21.590641975402832, 1653339300.195147, 'hit']
['s1', '192.240.1.1', 21.63581395149231, 1653339300.240318, 'hit']
['s1', '192.240.1.4', 21.712212800979614, 1653339300.316718, 'hit']
['s1', '192.240.10.104', 21.78084897994995, 1653339300.385354, 'hit']
['s1', '192.0.1.6', 21.912529945373535, 1653339300.517035, 'hit']
['s1', '192.0.1.7', 21.97389793395996, 1653339300.578402, 'hit']
['s1', '192.0.1.10', 22.02468180656433, 1653339300.629187, 'hit']
['s1', '192.0.1.9', 22.08746099472046, 1653339300.691966, 'hit']
['s1', '192.240.1.2', 22.150399923324585, 1653339300.754905, 'hit']
['s1', '192.0.10.10', 22.26403284072876, 1653339300.868537, 'hit']
['s1', '192.240.1.4', 22.309374809265137, 1653339300.91388, 'hit']
['s1', '192.240.1.3', 22.37024188041687, 1653339300.974746, 'hit']
['s1', '192.0.10.9', 22.454795837402344, 1653339301.0593, 'hit']
['s1', '192.0.1.8', 22.50189185142517, 1653339301.106397, 'hit']
['s1', '192.240.10.109', 22.551397800445557, 1653339301.155902, 'hit']
['s1', '192.0.1.10', 22.604013919830322, 1653339301.208518, 'hit']
['s1', '192.0.1.9', 22.68840193748474, 1653339301.292906, 'hit']
['s1', '192.240.1.2', 22.708720922470093, 1653339301.313225, 'hit']
['s1', '192.0.10.119', 22.763258934020996, 1653339301.367764, 'hit']
['s1', '192.0.10.117', 22.81397294998169, 1653339301.418478, 'hit']
['s1', '192.240.1.4', 22.880382776260376, 1653339301.484888, 'hit']
['s1', '192.240.1.3', 22.915515899658203, 1653339301.52002, 'hit']
['s1', '192.0.1.6', 23.047878980636597, 1653339301.652384, 'hit']
['s1', '192.0.1.8', 23.123677968978882, 1653339301.728183, 'hit']
['s1', '192.0.10.118', 23.187859773635864, 1653339301.792365, 'hit']
['s1', '192.0.1.9', 23.267290830612183, 1653339301.871796, 'hit']
['s1', '192.240.1.2', 23.37145495414734, 1653339301.975961, 'hit']
['s1', '192.240.1.2', 23.415206909179688, 1653339302.019712, 'hit']
['s1', '192.240.1.1', 23.483144998550415, 1653339302.08765, 'hit']
['s1', '192.0.10.8', 23.553675889968872, 1653339302.15818, 'hit']
['s1', '192.240.1.3', 23.600311994552612, 1653339302.204816, 'hit']
['s1', '192.0.10.112', 23.6626877784729, 1653339302.267193, 'hit']
['s1', '192.0.1.8', 23.775230884552002, 1653339302.379736, 'hit']
['s1', '192.0.1.7', 23.88339900970459, 1653339302.487903, 'hit']
['s1', '192.240.10.102', 23.942287921905518, 1653339302.546793, 'hit']
['s1', '192.240.1.2', 25.407590866088867, 1653339304.012096, 'hit']
['s1', '192.240.1.2', 25.50038480758667, 1653339304.10489, 'hit']
['s1', '192.240.10.104', 25.556232929229736, 1653339304.160737, 'hit']
['s1', '192.240.1.3', 25.631253957748413, 1653339304.235759, 'hit']
['s1', '192.240.10.5', 25.69143795967102, 1653339304.295943, 'hit']
['s1', '192.0.1.8', 25.81086778640747, 1653339304.415372, 'hit']
['s1', '192.0.10.10', 25.926235914230347, 1653339304.530741, 'hit']
['s1', '192.240.1.2', 26.05403184890747, 1653339304.658537, 'hit']
['s1', '192.0.10.10', 26.176294803619385, 1653339304.780799, 'hit']
['s1', '192.240.1.4', 26.261582851409912, 1653339304.866087, 'hit']
['s1', '192.240.1.3', 26.305879831314087, 1653339304.910384, 'hit']
['s1', '192.0.1.6', 26.352357864379883, 1653339304.956862, 'hit']
['s1', '192.0.1.8', 26.47960090637207, 1653339305.084105, 'hit']
['s1', '192.0.10.113', 26.537386894226074, 1653339305.141891, 'hit']
['s1', '192.0.1.10', 26.608369827270508, 1653339305.212876, 'hit']
['s1', '192.240.10.4', 26.713413953781128, 1653339305.317919, 'hit']
['s1', '192.240.1.2', 26.798173904418945, 1653339305.402679, 'hit']
['s1', '192.240.1.2', 26.891613960266113, 1653339305.49612, 'hit']
['s1', '192.240.1.1', 26.957839965820312, 1653339305.562344, 'hit']
['s1', '192.240.1.4', 27.07742190361023, 1653339305.681927, 'hit']
['s1', '192.0.1.6', 27.163538932800293, 1653339305.768045, 'hit']
['s1', '192.0.10.118', 27.28224778175354, 1653339305.886753, 'hit']
['s1', '192.0.1.8', 27.346653938293457, 1653339305.951159, 'hit']
['s1', '192.0.1.10', 27.484149932861328, 1653339306.088654, 'hit']
['s1', '192.240.1.2', 27.622227907180786, 1653339306.226733, 'hit']
['s1', '192.240.1.2', 27.659730911254883, 1653339306.264235, 'hit']
['s1', '192.240.1.1', 27.752251863479614, 1653339306.356757, 'hit']
['s1', '192.0.10.112', 27.848764896392822, 1653339306.453271, 'hit']
['s1', '192.240.1.3', 27.92700982093811, 1653339306.531515, 'hit']
['s1', '192.0.1.6', 27.970571994781494, 1653339306.575077, 'hit']
['s1', '192.240.1.5', 28.0402410030365, 1653339306.644746, 'hit']
['s1', '192.240.10.102', 28.121562957763672, 1653339306.726068, 'hit']
['s1', '192.0.1.7', 28.20650887489319, 1653339306.811014, 'hit']
['s1', '192.240.10.101', 28.251482009887695, 1653339306.855986, 'hit']
['s1', '192.240.1.2', 28.31169295310974, 1653339306.916198, 'hit']
['s1', '192.0.10.6', 28.371449947357178, 1653339306.975954, 'hit']
['s1', '192.240.1.1', 28.419981956481934, 1653339307.024487, 'hit']
['s1', '192.240.1.3', 28.487823963165283, 1653339307.092329, 'hit']
['s1', '192.240.10.5', 28.57648992538452, 1653339307.180994, 'hit']
['s1', '192.0.10.118', 28.64293599128723, 1653339307.24744, 'hit']
['s1', '192.0.1.7', 28.72068691253662, 1653339307.325191, 'hit']
['s1', '192.240.10.108', 28.767610788345337, 1653339307.372115, 'hit']
['s1', '192.0.1.10', 28.818129777908325, 1653339307.422634, 'hit']
['s1', '192.240.10.107', 28.954798936843872, 1653339307.559305, 'hit']
['s1', '192.240.1.2', 29.024707794189453, 1653339307.629213, 'hit']
['s1', '192.0.10.10', 29.079386949539185, 1653339307.683892, 'hit']
['s1', '192.240.1.1', 29.140537977218628, 1653339307.745042, 'hit']
['s1', '192.240.1.3', 29.224044799804688, 1653339307.82855, 'hit']
['s1', '192.0.10.113', 29.293274879455566, 1653339307.89778, 'hit']
['s1', '192.0.10.9', 29.34005093574524, 1653339307.944555, 'hit']
['s1', '192.0.1.8', 29.404302835464478, 1653339308.008808, 'hit']
['s1', '192.0.1.7', 29.489730834960938, 1653339308.094236, 'hit']
['s1', '192.0.1.10', 29.54044198989868, 1653339308.144946, 'hit']
['s1', '192.240.10.4', 29.647066831588745, 1653339308.251572, 'hit']
['s1', '192.240.1.2', 29.83158278465271, 1653339308.436089, 'hit']
['s1', '192.0.10.120', 29.894895792007446, 1653339308.499401, 'hit']
['s1', '192.240.1.4', 29.973814964294434, 1653339308.57832, 'hit']
['s1', '192.240.1.3', 29.99787187576294, 1653339308.602377, 'hit']
['s1', '192.0.10.118', 30.06951880455017, 1653339308.674023, 'hit']
['s1', '192.240.1.5', 30.123103857040405, 1653339308.727609, 'hit']
['s1', '192.0.1.8', 30.249567985534668, 1653339308.854073, 'hit']
['s1', '192.0.10.115', 30.324598789215088, 1653339308.929104, 'hit']
['s1', '192.0.1.9', 30.37599492073059, 1653339308.980499, 'hit']
['s1', '192.240.1.2', 30.5409197807312, 1653339309.145424, 'hit']
['s1', '192.240.1.1', 30.645598888397217, 1653339309.250103, 'hit']
['s1', '192.240.1.4', 30.70589280128479, 1653339309.310398, 'hit']
['s1', '192.240.1.3', 30.789195775985718, 1653339309.3937, 'hit']
['s1', '192.240.1.5', 30.925991773605347, 1653339309.530496, 'hit']
['s1', '192.240.10.101', 30.986947774887085, 1653339309.591453, 'hit']
['s1', '192.0.1.7', 31.060715913772583, 1653339309.66522, 'hit']
['s1', '192.0.1.10', 31.134546995162964, 1653339309.739052, 'hit']
['s1', '192.0.1.9', 31.218371868133545, 1653339309.822876, 'hit']
['s1', '192.0.10.6', 31.324967861175537, 1653339309.929473, 'hit']
['s1', '192.240.1.2', 31.38118290901184, 1653339309.985687, 'hit']
['s1', '192.240.1.4', 31.513054847717285, 1653339310.117559, 'hit']
['s1', '192.0.1.6', 31.716457843780518, 1653339310.320963, 'hit']
['s1', '192.0.1.8', 31.7879319190979, 1653339310.392437, 'hit']
['s1', '192.0.1.7', 31.830157995224, 1653339310.434663, 'hit']
['s1', '192.0.1.10', 31.977510929107666, 1653339310.582015, 'hit']
['s1', '192.240.1.2', 32.073089838027954, 1653339310.677594, 'hit']
['s1', '192.0.10.10', 32.258423805236816, 1653339310.862929, 'hit']
['s1', '192.240.1.3', 32.41959881782532, 1653339311.024104, 'hit']
['s1', '192.240.1.5', 32.548627853393555, 1653339311.153133, 'hit']
['s1', '192.0.1.7', 32.640235900878906, 1653339311.24474, 'hit']
['s1', '192.0.1.10', 32.6921010017395, 1653339311.296605, 'hit']
['s1', '192.0.1.9', 32.802253007888794, 1653339311.406758, 'hit']
['s1', '192.240.1.2', 32.83753490447998, 1653339311.442039, 'hit']
['s1', '192.240.1.2', 32.91300177574158, 1653339311.517506, 'hit']
['s1', '192.0.10.118', 33.01432991027832, 1653339311.618835, 'hit']
['s1', '192.240.1.3', 33.1032350063324, 1653339311.70774, 'hit']
['s1', '192.240.1.5', 33.16754698753357, 1653339311.772051, 'hit']
['s1', '192.0.1.8', 33.24325489997864, 1653339311.847759, 'hit']
['s1', '192.0.10.111', 33.32755494117737, 1653339311.93206, 'hit']
['s1', '192.0.1.9', 33.36978793144226, 1653339311.974293, 'hit']
['s1', '192.240.10.1', 33.47197890281677, 1653339312.076483, 'hit']
['s1', '192.240.1.2', 33.53868293762207, 1653339312.143187, 'hit']
['s1', '192.240.10.102', 33.599931955337524, 1653339312.204436, 'hit']
['s1', '192.240.1.4', 33.68050980567932, 1653339312.285015, 'hit']
['s1', '192.240.1.3', 33.76831889152527, 1653339312.372823, 'hit']
['s1', '192.240.10.101', 33.81841993331909, 1653339312.422924, 'hit']
['s1', '192.240.1.5', 33.87936592102051, 1653339312.48387, 'hit']
['s1', '192.0.1.7', 34.06948184967041, 1653339312.673987, 'hit']
['s1', '192.0.1.9', 34.16565299034119, 1653339312.770158, 'hit']
['s1', '192.240.10.106', 34.21759390830994, 1653339312.822098, 'hit']
['s1', '192.240.1.2', 34.301734924316406, 1653339312.906239, 'hit']
['s1', '192.240.10.105', 34.377630949020386, 1653339312.982135, 'hit']
['s1', '192.240.1.3', 34.468631982803345, 1653339313.073137, 'hit']
['s1', '192.240.1.5', 34.60054397583008, 1653339313.205049, 'hit']
['s1', '192.0.1.8', 34.68561387062073, 1653339313.290119, 'hit']
['s1', '192.240.10.110', 34.74657678604126, 1653339313.351082, 'hit']
['s1', '192.0.1.10', 34.81136393547058, 1653339313.415869, 'hit']
['s1', '192.0.1.9', 34.883336782455444, 1653339313.487842, 'hit']
['s1', '192.240.1.2', 34.939504861831665, 1653339313.54401, 'hit']
['s1', '192.240.1.1', 35.025211811065674, 1653339313.629716, 'hit']
['s1', '192.240.1.4', 35.060765981674194, 1653339313.665271, 'hit']
['s1', '192.240.1.3', 35.14014196395874, 1653339313.744647, 'hit']
['s1', '192.0.1.6', 35.16726779937744, 1653339313.771773, 'hit']
['s1', '192.240.1.5', 35.27973389625549, 1653339313.88424, 'hit']
['s1', '192.0.10.114', 35.36761498451233, 1653339313.97212, 'hit']
['s1', '192.0.1.10', 35.423136949539185, 1653339314.027642, 'hit']
['s1', '192.0.1.9', 35.527543783187866, 1653339314.132049, 'hit']
['s1', '192.0.10.118', 35.60475492477417, 1653339314.20926, 'hit']
['s1', '192.240.1.1', 35.67531180381775, 1653339314.279817, 'hit']
['s1', '192.240.10.3', 35.76116490364075, 1653339314.365669, 'hit']
['s1', '192.240.1.3', 35.81345295906067, 1653339314.417957, 'hit']
['s1', '192.0.1.6', 35.88896298408508, 1653339314.493467, 'hit']
['s1', '192.240.1.5', 35.92684888839722, 1653339314.531354, 'hit']
['s1', '192.0.1.8', 36.051647901535034, 1653339314.656152, 'hit']
['s1', '192.0.1.10', 36.15270686149597, 1653339314.757212, 'hit']
['s1', '192.0.1.9', 36.219706773757935, 1653339314.824212, 'hit']
['s1', '192.240.10.1', 36.28114700317383, 1653339314.885651, 'hit']
['s1', '192.240.1.2', 36.3239209651947, 1653339314.928426, 'hit']
['s1', '192.240.10.102', 36.43035292625427, 1653339315.034858, 'hit']
['s1', '192.240.1.4', 36.50043082237244, 1653339315.104936, 'hit']
['s1', '192.240.10.101', 36.532949924468994, 1653339315.137455, 'hit']
['s1', '192.240.1.3', 36.61570596694946, 1653339315.22021, 'hit']
['s1', '192.240.10.104', 36.675251960754395, 1653339315.279757, 'hit']
['s1', '192.0.1.8', 36.75643181800842, 1653339315.360936, 'hit']
['s1', '192.0.1.7', 36.88556790351868, 1653339315.490073, 'hit']
['s1', '192.240.10.106', 36.945109844207764, 1653339315.549614, 'hit']
['s1', '192.0.1.9', 36.981958866119385, 1653339315.586463, 'hit']
['s1', '192.240.10.105', 37.06623291969299, 1653339315.670738, 'hit']
['s1', '192.240.1.2', 37.16625094413757, 1653339315.770755, 'hit']
['s1', '192.240.1.4', 37.26078796386719, 1653339315.865293, 'hit']
['s1', '192.240.10.5', 37.37266993522644, 1653339315.977174, 'hit']
['s1', '192.240.1.5', 37.46074390411377, 1653339316.065249, 'hit']
['s1', '192.0.1.8', 37.54064989089966, 1653339316.145154, 'hit']
['s1', '192.0.1.10', 37.69932794570923, 1653339316.303833, 'hit']
['s1', '192.0.1.9', 37.71978282928467, 1653339316.324287, 'hit']
['s1', '192.240.1.2', 37.81572985649109, 1653339316.420234, 'hit']
['s1', '192.0.10.10', 37.90888595581055, 1653339316.51339, 'hit']
['s1', '192.240.1.4', 37.98747897148132, 1653339316.591984, 'hit']
['s1', '192.240.1.3', 38.0873339176178, 1653339316.691838, 'hit']
['s1', '192.0.10.114', 38.14271283149719, 1653339316.747218, 'hit']
