['s4', '192.0.1.6', 8.818005084991455, 1653339287.435884, 'hit']
['s4', '192.0.10.6', 17.569245100021362, 1653339296.187125, 'hit']
['s4', '192.0.10.111', 17.676176071166992, 1653339296.294056, 'hit']
['s4', '192.0.10.112', 17.776429176330566, 1653339296.394309, 'hit']
['s4', '192.0.10.113', 17.923612117767334, 1653339296.541492, 'hit']
['s4', '192.0.10.10', 17.98939299583435, 1653339296.607273, 'hit']
['s4', '192.0.10.119', 18.044210195541382, 1653339296.662089, 'hit']
['s4', '192.0.10.117', 18.126718044281006, 1653339296.744598, 'hit']
['s4', '192.0.10.114', 18.25576901435852, 1653339296.873649, 'hit']
['s4', '192.0.10.120', 18.3367440700531, 1653339296.954624, 'hit']
['s4', '192.0.10.9', 18.402727127075195, 1653339297.020606, 'hit']
['s4', '192.0.10.118', 18.454289197921753, 1653339297.072169, 'hit']
['s4', '192.0.10.116', 18.559319972991943, 1653339297.177199, 'hit']
['s4', '192.0.10.115', 18.669069051742554, 1653339297.286949, 'hit']
['s4', '192.0.10.111', 18.758332014083862, 1653339297.376211, 'hit']
['s4', '192.0.10.7', 18.815848112106323, 1653339297.433727, 'hit']
['s4', '192.0.10.112', 18.91807508468628, 1653339297.535955, 'hit']
['s4', '192.0.10.113', 19.030524015426636, 1653339297.648405, 'hit']
['s4', '192.0.10.119', 19.170562982559204, 1653339297.788443, 'hit']
['s4', '192.0.10.117', 19.251185178756714, 1653339297.869065, 'hit']
['s4', '192.0.10.114', 19.378849029541016, 1653339297.996729, 'hit']
['s4', '192.0.10.10', 19.461977005004883, 1653339298.079857, 'hit']
['s4', '192.0.10.8', 19.51089310646057, 1653339298.128773, 'hit']
['s4', '192.0.10.118', 19.606462001800537, 1653339298.224342, 'hit']
['s4', '192.0.10.116', 19.8072350025177, 1653339298.425115, 'hit']
['s4', '192.0.10.7', 19.838808059692383, 1653339298.456687, 'hit']
['s4', '192.0.10.115', 19.957834005355835, 1653339298.575714, 'hit']
['s4', '192.0.10.9', 20.03208899497986, 1653339298.649969, 'hit']
['s4', '192.0.10.6', 20.09679412841797, 1653339298.714674, 'hit']
['s4', '192.0.1.7', 20.16540002822876, 1653339298.78328, 'hit']
['s4', '192.0.1.10', 20.23382806777954, 1653339298.851707, 'hit']
['s4', '192.0.1.9', 20.355029106140137, 1653339298.972909, 'hit']
['s4', '192.0.10.10', 20.511681079864502, 1653339299.129561, 'hit']
['s4', '192.0.1.6', 20.659918069839478, 1653339299.277798, 'hit']
['s4', '192.0.1.8', 20.805745124816895, 1653339299.423625, 'hit']
['s4', '192.0.10.113', 20.998488187789917, 1653339299.616368, 'hit']
['s4', '192.0.10.8', 21.111577033996582, 1653339299.729457, 'hit']
['s4', '192.0.10.8', 21.176440000534058, 1653339299.794319, 'hit']
['s4', '192.0.10.114', 21.28299903869629, 1653339299.900879, 'hit']
['s4', '192.0.10.120', 21.336086988449097, 1653339299.953967, 'hit']
['s4', '192.0.10.118', 21.469316005706787, 1653339300.087196, 'hit']
['s4', '192.0.10.116', 21.519581079483032, 1653339300.137461, 'hit']
['s4', '192.0.10.115', 21.609647035598755, 1653339300.227527, 'hit']
['s4', '192.0.10.111', 21.686225175857544, 1653339300.304105, 'hit']
['s4', '192.0.10.112', 21.80828619003296, 1653339300.426166, 'hit']
['s4', '192.0.10.120', 21.948037147521973, 1653339300.565917, 'hit']
['s4', '192.0.10.10', 22.17086410522461, 1653339300.788745, 'hit']
['s4', '192.0.10.111', 22.342509984970093, 1653339300.96039, 'hit']
['s4', '192.0.10.112', 22.411107063293457, 1653339301.028987, 'hit']
['s4', '192.0.10.113', 22.677767992019653, 1653339301.295648, 'hit']
['s4', '192.0.10.114', 22.94613003730774, 1653339301.564011, 'hit']
['s4', '192.240.10.103', 23.05575919151306, 1653339301.673639, 'hit']
['s4', '192.0.10.119', 23.325703144073486, 1653339301.943584, 'hit']
['s4', '192.0.10.117', 23.421833038330078, 1653339302.039713, 'hit']
['s4', '192.0.10.111', 23.525984048843384, 1653339302.143864, 'hit']
['s4', '192.0.10.113', 23.804748058319092, 1653339302.422627, 'hit']
['s4', '192.0.10.119', 25.3947970867157, 1653339304.012677, 'hit']
['s4', '192.0.10.6', 25.47088599205017, 1653339304.088766, 'hit']
['s4', '192.0.10.114', 25.566326141357422, 1653339304.184206, 'hit']
['s4', '192.0.10.118', 25.835782051086426, 1653339304.453662, 'hit']
['s4', '192.0.10.116', 25.97812509536743, 1653339304.596005, 'hit']
['s4', '192.0.1.8', 26.226720094680786, 1653339304.8446, 'hit']
['s4', '192.0.10.9', 26.401316165924072, 1653339305.019196, 'hit']
['s4', '192.0.10.120', 27.176220178604126, 1653339305.794101, 'hit']
['s4', '192.0.10.116', 27.425803184509277, 1653339306.043682, 'hit']
['s4', '192.0.10.115', 27.515400171279907, 1653339306.133279, 'hit']
['s4', '192.0.10.9', 27.63390803337097, 1653339306.251788, 'hit']
['s4', '192.0.10.120', 27.78397512435913, 1653339306.401857, 'hit']
['s4', '192.0.10.118', 27.93490219116211, 1653339306.552782, 'hit']
['s4', '192.0.10.7', 28.044897079467773, 1653339306.662777, 'hit']
['s4', '192.0.10.7', 28.134298086166382, 1653339306.752178, 'hit']
['s4', '192.0.10.117', 28.27674412727356, 1653339306.894624, 'hit']
['s4', '192.0.10.120', 28.494889974594116, 1653339307.11277, 'hit']
['s4', '192.0.1.10', 28.547105073928833, 1653339307.164984, 'hit']
['s4', '192.0.1.9', 28.96751618385315, 1653339307.585396, 'hit']
['s4', '192.0.10.112', 29.094062089920044, 1653339307.711942, 'hit']
['s4', '192.0.10.9', 29.229875087738037, 1653339307.847755, 'hit']
['s4', '192.0.10.6', 29.415393114089966, 1653339308.033273, 'hit']
['s4', '192.0.10.117', 29.6006121635437, 1653339308.218493, 'hit']
['s4', '192.0.10.114', 29.76606297492981, 1653339308.383945, 'hit']
['s4', '192.0.10.10', 29.90206217765808, 1653339308.519942, 'hit']
['s4', '192.0.10.119', 30.093852043151855, 1653339308.711732, 'hit']
['s4', '192.0.10.117', 30.17643904685974, 1653339308.794319, 'hit']
['s4', '192.0.10.114', 30.270452976226807, 1653339308.888333, 'hit']
['s4', '192.0.10.111', 30.43427610397339, 1653339309.052157, 'hit']
['s4', '192.0.10.8', 30.593971014022827, 1653339309.211851, 'hit']
['s4', '192.0.10.115', 30.723676204681396, 1653339309.341556, 'hit']
['s4', '192.0.1.6', 30.836857080459595, 1653339309.454737, 'hit']
['s4', '192.0.10.112', 31.011648178100586, 1653339309.629528, 'hit']
['s4', '192.0.10.114', 31.238785982131958, 1653339309.856666, 'hit']
['s4', '192.0.10.111', 31.833009004592896, 1653339310.450888, 'hit']
['s4', '192.0.10.10', 31.92604398727417, 1653339310.543924, 'hit']
['s4', '192.0.10.7', 32.15257906913757, 1653339310.770461, 'hit']
['s4', '192.0.10.113', 32.32121515274048, 1653339310.939147, 'hit']
['s4', '192.0.10.119', 32.45804500579834, 1653339311.075925, 'hit']
['s4', '192.0.10.117', 32.59050107002258, 1653339311.208381, 'hit']
['s4', '192.0.10.114', 32.70476317405701, 1653339311.322643, 'hit']
['s4', '192.0.10.120', 32.860800981521606, 1653339311.478681, 'hit']
['s4', '192.0.10.116', 33.14258599281311, 1653339311.760466, 'hit']
['s4', '192.0.10.9', 33.338696002960205, 1653339311.956576, 'hit']
['s4', '192.0.10.116', 33.39963102340698, 1653339312.01751, 'hit']
['s4', '192.0.10.119', 33.57012605667114, 1653339312.188005, 'hit']
['s4', '192.0.10.111', 33.6895911693573, 1653339312.307471, 'hit']
['s4', '192.0.10.6', 33.98650813102722, 1653339312.604388, 'hit']
['s4', '192.0.10.118', 34.114015102386475, 1653339312.731895, 'hit']
['s4', '192.0.10.116', 34.24506998062134, 1653339312.86295, 'hit']
['s4', '192.0.10.115', 34.40596008300781, 1653339313.02384, 'hit']
['s4', '192.0.10.111', 34.49075508117676, 1653339313.108635, 'hit']
['s4', '192.0.1.6', 34.627408027648926, 1653339313.245288, 'hit']
['s4', '192.0.10.7', 34.901663064956665, 1653339313.519543, 'hit']
['s4', '192.0.10.9', 35.240684032440186, 1653339313.858564, 'hit']
['s4', '192.0.10.113', 35.29541301727295, 1653339313.913293, 'hit']
['s4', '192.0.10.119', 35.451343059539795, 1653339314.069222, 'hit']
['s4', '192.0.10.117', 35.55084800720215, 1653339314.168728, 'hit']
['s4', '192.0.10.114', 35.66293907165527, 1653339314.280818, 'hit']
['s4', '192.0.10.120', 35.82760214805603, 1653339314.445482, 'hit']
['s4', '192.0.10.118', 35.89256501197815, 1653339314.510445, 'hit']
['s4', '192.0.10.116', 36.10718607902527, 1653339314.725066, 'hit']
['s4', '192.0.10.115', 36.17483615875244, 1653339314.792716, 'hit']
['s4', '192.0.10.8', 36.22400212287903, 1653339314.841882, 'hit']
['s4', '192.0.1.7', 36.350404024124146, 1653339314.968284, 'hit']
['s4', '192.0.10.112', 36.48568415641785, 1653339315.103564, 'hit']
['s4', '192.0.10.8', 36.58202910423279, 1653339315.199909, 'hit']
['s4', '192.0.10.6', 36.72757697105408, 1653339315.345457, 'hit']
['s4', '192.0.10.7', 36.82939004898071, 1653339315.44727, 'hit']
['s4', '192.0.10.6', 37.11400318145752, 1653339315.731883, 'hit']
['s4', '192.0.10.10', 37.22963905334473, 1653339315.847518, 'hit']
['s4', '192.0.10.112', 37.293631076812744, 1653339315.91151, 'hit']
['s4', '192.0.10.8', 37.469534158706665, 1653339316.087414, 'hit']
['s4', '192.0.10.10', 37.61850619316101, 1653339316.236386, 'hit']
['s4', '192.0.10.113', 37.75286602973938, 1653339316.370746, 'hit']
['s4', '192.0.10.119', 37.869349002838135, 1653339316.487229, 'hit']
['s4', '192.0.10.6', 37.96335220336914, 1653339316.581232, 'hit']
['s4', '192.0.10.117', 38.00840401649475, 1653339316.626284, 'hit']
['s4', '192.0.10.9', 38.147523164749146, 1653339316.765403, 'hit']
['s4', '192.0.10.120', 38.283480167388916, 1653339316.901359, 'hit']
['s4', '192.0.10.118', 38.38086199760437, 1653339316.998742, 'hit']
['s4', '192.0.10.116', 38.51136016845703, 1653339317.12924, 'hit']
['s4', '192.0.10.115', 38.62039017677307, 1653339317.23827, 'hit']
['s4', '192.0.10.113', 38.788532972335815, 1653339317.406413, 'hit']
['s4', '192.0.1.6', 38.83556509017944, 1653339317.453445, 'hit']
['s4', '192.0.10.112', 38.89675712585449, 1653339317.514637, 'hit']
['s4', '192.0.10.117', 39.0960590839386, 1653339317.713938, 'hit']
['s4', '192.0.10.7', 39.25877809524536, 1653339317.876657, 'hit']
['s4', '192.0.10.8', 39.417657136917114, 1653339318.035537, 'hit']
['s4', '192.0.10.116', 39.49990701675415, 1653339318.117787, 'hit']
['s4', '192.0.10.7', 39.66576600074768, 1653339318.283646, 'hit']
['s4', '192.0.10.111', 39.789868116378784, 1653339318.407748, 'hit']
['s4', '192.0.10.6', 39.935816049575806, 1653339318.553695, 'hit']
['s4', '192.0.10.113', 40.343589067459106, 1653339318.961469, 'hit']
['s4', '192.0.10.119', 40.51367497444153, 1653339319.131554, 'hit']
['s4', '192.0.10.117', 40.62230205535889, 1653339319.240182, 'hit']
['s4', '192.0.10.113', 40.68210315704346, 1653339319.299983, 'hit']
['s4', '192.0.10.114', 40.75976800918579, 1653339319.377648, 'hit']
['s4', '192.0.10.120', 40.82895517349243, 1653339319.446834, 'hit']
['s4', '192.0.10.9', 40.88645601272583, 1653339319.504336, 'hit']
['s4', '192.0.10.118', 41.067676067352295, 1653339319.685556, 'hit']
['s4', '192.0.1.7', 41.12015700340271, 1653339319.738036, 'hit']
['s4', '192.0.10.10', 41.235220193862915, 1653339319.853099, 'hit']
['s4', '192.0.1.8', 41.37119817733765, 1653339319.989078, 'hit']
['s4', '192.0.10.112', 41.52548909187317, 1653339320.143368, 'hit']
['s4', '192.0.10.111', 41.69159913063049, 1653339320.309479, 'hit']
['s4', '192.0.10.112', 41.778725147247314, 1653339320.396605, 'hit']
['s4', '192.0.10.120', 41.907042026519775, 1653339320.524921, 'hit']
['s4', '192.0.10.118', 42.04952096939087, 1653339320.667401, 'hit']
['s4', '192.0.10.112', 42.58379602432251, 1653339321.201676, 'hit']
['s4', '192.0.10.8', 42.86609220504761, 1653339321.483972, 'hit']
['s4', '192.0.10.7', 43.11257719993591, 1653339321.730456, 'hit']
['s4', '192.0.10.9', 43.18238615989685, 1653339321.800266, 'hit']
['s4', '192.0.10.119', 43.28418707847595, 1653339321.902067, 'hit']
['s4', '192.0.10.117', 43.38840317726135, 1653339322.006283, 'hit']
['s4', '192.0.10.120', 43.62645506858826, 1653339322.244335, 'hit']
['s4', '192.0.10.116', 43.88840913772583, 1653339322.506289, 'hit']
['s4', '192.0.10.111', 44.040688037872314, 1653339322.658568, 'hit']
['s4', '192.0.10.119', 44.10857915878296, 1653339322.726459, 'hit']
['s4', '192.0.10.117', 44.25022006034851, 1653339322.8681, 'hit']
['s4', '192.0.10.114', 44.38406801223755, 1653339323.001947, 'hit']
['s4', '192.0.10.120', 44.530959129333496, 1653339323.148839, 'hit']
['s4', '192.0.10.118', 44.65005111694336, 1653339323.267931, 'hit']
['s4', '192.0.10.116', 44.7965350151062, 1653339323.414415, 'hit']
['s4', '192.0.10.115', 44.87945199012756, 1653339323.497331, 'hit']
['s4', '192.0.10.8', 45.04983997344971, 1653339323.66772, 'hit']
['s4', '192.0.10.112', 45.149296045303345, 1653339323.767176, 'hit']
['s4', '192.0.10.6', 45.55992102622986, 1653339324.1778, 'hit']
['s4', '192.0.10.113', 45.76455307006836, 1653339324.382432, 'hit']
['s4', '192.0.10.113', 45.93744206428528, 1653339324.555322, 'hit']
['s4', '192.0.10.114', 46.19549798965454, 1653339324.813377, 'hit']
['s4', '192.0.10.120', 46.29532814025879, 1653339324.913208, 'hit']
['s4', '192.0.10.10', 46.32773518562317, 1653339324.945614, 'hit']
['s4', '192.0.10.118', 46.4404091835022, 1653339325.058289, 'hit']
['s4', '192.0.1.6', 46.55917310714722, 1653339325.177053, 'hit']
['s4', '192.0.10.115', 46.69375014305115, 1653339325.31163, 'hit']
['s4', '192.0.10.10', 46.945460081100464, 1653339325.56334, 'hit']
['s4', '192.0.10.9', 47.19026803970337, 1653339325.808148, 'hit']
['s4', '192.0.10.8', 47.29123401641846, 1653339325.909113, 'hit']
['s4', '192.0.10.111', 47.704750061035156, 1653339326.32263, 'hit']
['s4', '192.0.10.6', 47.79836702346802, 1653339326.416247, 'hit']
['s4', '192.0.10.8', 48.51095914840698, 1653339327.12884, 'hit']
['s4', '192.0.10.119', 48.62772607803345, 1653339327.245605, 'hit']
['s4', '192.0.10.117', 48.744142055511475, 1653339327.362022, 'hit']
['s4', '192.0.10.114', 48.84811496734619, 1653339327.465994, 'hit']
['s4', '192.0.10.6', 49.05558109283447, 1653339327.673461, 'hit']
['s4', '192.0.10.116', 49.29742407798767, 1653339327.915304, 'hit']
['s4', '192.0.10.113', 49.44284701347351, 1653339328.060727, 'hit']
['s4', '192.0.10.111', 49.526591062545776, 1653339328.144471, 'hit']
['s4', '192.0.10.10', 49.570619106292725, 1653339328.188499, 'hit']
['s4', '192.0.10.112', 49.71638107299805, 1653339328.334261, 'hit']
['s4', '192.0.10.114', 49.86364197731018, 1653339328.481521, 'hit']
['s4', '192.0.10.120', 49.92826700210571, 1653339328.546147, 'hit']
['s4', '192.0.10.118', 50.03008008003235, 1653339328.64796, 'hit']
['s4', '192.0.10.116', 50.21395301818848, 1653339328.831833, 'hit']
['s4', '192.0.10.115', 50.308627128601074, 1653339328.926507, 'hit']
['s4', '192.0.10.111', 50.41805911064148, 1653339329.035939, 'hit']
['s4', '192.0.10.112', 50.553719997406006, 1653339329.171599, 'hit']
['s4', '192.0.10.8', 50.672707080841064, 1653339329.290587, 'hit']
['s4', '192.0.1.6', 50.76067018508911, 1653339329.37855, 'hit']
['s4', '192.0.10.7', 50.86963200569153, 1653339329.487512, 'hit']
['s4', '192.0.10.113', 51.1084520816803, 1653339329.726332, 'hit']
['s4', '192.0.10.119', 51.240822076797485, 1653339329.858702, 'hit']
['s4', '192.0.10.119', 51.31509613990784, 1653339329.932976, 'hit']
['s4', '192.0.10.117', 51.452187061309814, 1653339330.070067, 'hit']
['s4', '192.0.10.114', 51.51949906349182, 1653339330.137379, 'hit']
['s4', '192.0.10.7', 51.58157801628113, 1653339330.199458, 'hit']
['s4', '192.0.10.118', 51.77356219291687, 1653339330.391441, 'hit']
['s4', '192.240.10.110', 51.85365700721741, 1653339330.471537, 'hit']
['s4', '192.0.10.116', 52.010698080062866, 1653339330.628577, 'hit']
['s4', '192.0.10.115', 52.069316148757935, 1653339330.687196, 'hit']
['s4', '192.0.10.9', 52.1832811832428, 1653339330.801161, 'hit']
['s4', '192.0.10.112', 52.27591514587402, 1653339330.893795, 'hit']
['s4', '192.0.10.117', 52.351296186447144, 1653339330.969176, 'hit']
['s4', '192.0.10.10', 52.67454814910889, 1653339331.292427, 'hit']
['s4', '192.0.10.9', 52.89809203147888, 1653339331.515972, 'hit']
['s4', '192.0.10.115', 53.02049899101257, 1653339331.638378, 'hit']
['s4', '192.0.10.111', 53.111145973205566, 1653339331.729026, 'hit']
['s4', '192.0.10.7', 53.206926107406616, 1653339331.824806, 'hit']
['s4', '192.0.10.8', 53.54661417007446, 1653339332.164494, 'hit']
['s4', '192.0.10.6', 53.963001012802124, 1653339332.58088, 'hit']
['s4', '192.0.10.117', 54.12478804588318, 1653339332.742668, 'hit']
['s4', '192.0.10.114', 54.254738092422485, 1653339332.872618, 'hit']
['s4', '192.0.10.120', 54.32925820350647, 1653339332.947138, 'hit']
['s4', '192.0.10.9', 54.39591908454895, 1653339333.013798, 'hit']
['s4', '192.0.10.10', 54.50404119491577, 1653339333.121921, 'hit']
['s4', '192.0.10.116', 54.5829381942749, 1653339333.200818, 'hit']
['s4', '192.0.10.6', 54.641221046447754, 1653339333.259101, 'hit']
['s4', '192.0.10.115', 54.79789113998413, 1653339333.415771, 'hit']
['s4', '192.0.10.111', 54.879252195358276, 1653339333.497131, 'hit']
['s4', '192.0.10.111', 54.91481304168701, 1653339333.532692, 'hit']
['s4', '192.0.10.9', 54.98697519302368, 1653339333.604855, 'hit']
['s4', '192.0.1.7', 55.1659791469574, 1653339333.783859, 'hit']
['s4', '192.0.10.118', 55.36568999290466, 1653339333.98357, 'hit']
['s4', '192.0.10.112', 55.77341914176941, 1653339334.391299, 'hit']
['s4', '192.0.1.10', 56.05931115150452, 1653339334.677191, 'hit']
['s4', '192.0.10.8', 56.18795609474182, 1653339334.805836, 'hit']
['s4', '192.0.10.6', 56.268354177474976, 1653339334.886234, 'hit']
['s4', '192.0.10.119', 56.77999997138977, 1653339335.39788, 'hit']
['s4', '192.0.10.8', 56.85656714439392, 1653339335.474447, 'hit']
['s4', '192.0.10.114', 56.97787618637085, 1653339335.595756, 'hit']
['s4', '192.0.10.120', 57.07098412513733, 1653339335.688864, 'hit']
['s4', '192.0.10.118', 57.195173025131226, 1653339335.813053, 'hit']
['s4', '192.0.10.113', 57.26289701461792, 1653339335.880777, 'hit']
['s4', '192.0.10.6', 57.314943075180054, 1653339335.932823, 'hit']
['s4', '192.0.10.119', 57.39013600349426, 1653339336.008016, 'hit']
['s4', '192.0.10.115', 57.441447019577026, 1653339336.059327, 'hit']
['s4', '192.0.10.117', 57.501134157180786, 1653339336.119014, 'hit']
['s4', '192.0.10.112', 57.58901500701904, 1653339336.206895, 'hit']
['s4', '192.0.10.114', 57.66768717765808, 1653339336.285567, 'hit']
['s4', '192.0.10.120', 57.76965618133545, 1653339336.387535, 'hit']
['s4', '192.0.10.118', 57.94183111190796, 1653339336.559712, 'hit']
['s4', '192.0.10.10', 58.11711096763611, 1653339336.734991, 'hit']
['s4', '192.0.10.111', 58.29350304603577, 1653339336.911383, 'hit']
['s4', '192.0.1.8', 58.38832712173462, 1653339337.006207, 'hit']
['s4', '192.0.1.10', 58.48615217208862, 1653339337.104032, 'hit']
['s4', '192.0.10.113', 59.125187158584595, 1653339337.743067, 'hit']
['s4', '192.0.10.119', 59.24526000022888, 1653339337.86314, 'hit']
['s4', '192.0.10.117', 59.36269402503967, 1653339337.980574, 'hit']
['s4', '192.0.1.9', 59.4663610458374, 1653339338.084241, 'hit']
['s4', '192.0.10.120', 59.574625968933105, 1653339338.192506, 'hit']
['s4', '192.0.10.118', 59.70322799682617, 1653339338.321108, 'hit']
['s4', '192.0.10.7', 59.78902316093445, 1653339338.406902, 'hit']
['s4', '192.0.10.115', 59.917428970336914, 1653339338.535309, 'hit']
['s4', '192.0.10.111', 60.037636041641235, 1653339338.655516, 'hit']
['s4', '192.0.10.111', 60.11823916435242, 1653339338.736119, 'hit']
['s4', '192.0.10.9', 60.43032717704773, 1653339339.048207, 'hit']
['s4', '192.0.10.116', 60.59222912788391, 1653339339.210108, 'hit']
['s4', '192.0.10.115', 60.71414303779602, 1653339339.332023, 'hit']
['s4', '192.0.10.112', 60.95233702659607, 1653339339.570217, 'hit']
['s4', '192.0.10.7', 61.21659302711487, 1653339339.834473, 'hit']
['s4', '192.0.10.113', 61.52091598510742, 1653339340.138795, 'hit']
['s4', '192.0.10.119', 61.64234113693237, 1653339340.260221, 'hit']
['s4', '192.0.10.114', 61.83006310462952, 1653339340.447943, 'hit']
['s4', '192.0.10.114', 61.900367975234985, 1653339340.518248, 'hit']
['s4', '192.0.10.120', 61.986767053604126, 1653339340.604648, 'hit']
['s4', '192.0.10.118', 62.10647201538086, 1653339340.724352, 'hit']
['s4', '192.0.10.116', 62.188475131988525, 1653339340.806355, 'hit']
['s4', '192.0.10.9', 62.33881616592407, 1653339340.956696, 'hit']
['s4', '192.0.10.119', 62.427366971969604, 1653339341.045247, 'hit']
['s4', '192.0.10.112', 62.50792717933655, 1653339341.125807, 'hit']
['s4', '192.0.10.10', 62.61750316619873, 1653339341.235383, 'hit']
['s4', '192.0.10.9', 62.87326717376709, 1653339341.491147, 'hit']
['s4', '192.0.1.6', 62.94249105453491, 1653339341.560371, 'hit']
['s4', '192.0.10.9', 63.377434968948364, 1653339341.995314, 'hit']
['s4', '192.0.10.8', 63.54305100440979, 1653339342.16093, 'hit']
['s4', '192.0.1.8', 63.64221000671387, 1653339342.26009, 'hit']
['s4', '192.0.10.113', 63.90704107284546, 1653339342.524921, 'hit']
['s4', '192.0.10.6', 64.00726914405823, 1653339342.625149, 'hit']
['s4', '192.0.10.119', 64.08542919158936, 1653339342.703308, 'hit']
['s4', '192.0.10.117', 64.17081713676453, 1653339342.788697, 'hit']
['s4', '192.0.10.7', 64.26247906684875, 1653339342.880359, 'hit']
['s4', '192.0.10.120', 64.34633111953735, 1653339342.96421, 'hit']
['s4', '192.0.10.10', 64.44249606132507, 1653339343.060376, 'hit']
['s4', '192.0.10.118', 64.50033712387085, 1653339343.118217, 'hit']
['s4', '192.0.10.116', 64.6200840473175, 1653339343.237964, 'hit']
['s4', '192.0.10.115', 64.72701811790466, 1653339343.344898, 'hit']
['s4', '192.0.10.111', 64.83897709846497, 1653339343.456856, 'hit']
['s4', '192.0.10.114', 64.98957920074463, 1653339343.607459, 'hit']
['s4', '192.0.1.10', 65.06810307502747, 1653339343.685983, 'hit']
['s4', '192.0.10.116', 65.3541510105133, 1653339343.972032, 'hit']
['s4', '192.0.10.10', 65.48582911491394, 1653339344.103709, 'hit']
['s4', '192.0.10.111', 65.59644198417664, 1653339344.214322, 'hit']
['s4', '192.0.10.112', 65.69491720199585, 1653339344.312797, 'hit']
['s4', '192.0.10.8', 66.09442520141602, 1653339344.712305, 'hit']
['s4', '192.0.10.119', 66.33599901199341, 1653339344.953879, 'hit']
['s4', '192.0.10.117', 66.4465811252594, 1653339345.064461, 'hit']
['s4', '192.0.10.6', 66.64516019821167, 1653339345.26304, 'hit']
['s4', '192.0.10.117', 66.76545405387878, 1653339345.383334, 'hit']
['s4', '192.0.10.6', 66.9600419998169, 1653339345.577922, 'hit']
['s4', '192.0.10.120', 67.04075312614441, 1653339345.658633, 'hit']
['s4', '192.0.10.118', 67.12383913993835, 1653339345.741719, 'hit']
