['s3', '192.240.1.2', 13.979433059692383, 1653339292.589407, 'hit']
['s3', '192.240.1.3', 20.241714000701904, 1653339298.851688, 'hit']
['s3', '192.0.1.6', 20.33452796936035, 1653339298.944502, 'hit']
['s3', '192.0.1.8', 20.428688049316406, 1653339299.038662, 'hit']
['s3', '192.0.1.10', 20.55857515335083, 1653339299.168548, 'hit']
['s3', '192.240.1.2', 20.651941061019897, 1653339299.261915, 'hit']
['s3', '192.0.10.10', 20.746757984161377, 1653339299.356732, 'hit']
['s3', '192.240.1.4', 20.791595935821533, 1653339299.40157, 'hit']
['s3', '192.240.1.3', 20.880365133285522, 1653339299.490339, 'hit']
['s3', '192.240.1.5', 20.976846933364868, 1653339299.58682, 'hit']
['s3', '192.0.1.7', 21.070595026016235, 1653339299.680569, 'hit']
['s3', '192.0.1.9', 21.207009077072144, 1653339299.816983, 'hit']
['s3', '192.0.10.114', 21.27418303489685, 1653339299.884157, 'hit']
['s3', '192.240.1.1', 21.318859100341797, 1653339299.928832, 'hit']
['s3', '192.240.1.4', 21.41817307472229, 1653339300.028146, 'hit']
['s3', '192.240.1.3', 21.444375038146973, 1653339300.054349, 'hit']
['s3', '192.0.1.6', 21.515522956848145, 1653339300.125496, 'hit']
['s3', '192.240.1.5', 21.56638503074646, 1653339300.176358, 'hit']
['s3', '192.240.10.2', 21.646321058273315, 1653339300.256294, 'hit']
['s3', '192.0.1.7', 21.71805715560913, 1653339300.32803, 'hit']
['s3', '192.0.1.10', 21.746984004974365, 1653339300.356958, 'hit']
['s3', '192.0.1.9', 21.79458498954773, 1653339300.404559, 'hit']
['s3', '192.240.10.1', 21.87029004096985, 1653339300.480263, 'hit']
['s3', '192.240.1.1', 21.981584072113037, 1653339300.591558, 'hit']
['s3', '192.240.1.4', 21.998722076416016, 1653339300.608695, 'hit']
['s3', '192.0.10.8', 22.034701108932495, 1653339300.644674, 'hit']
['s3', '192.240.1.3', 22.06732416152954, 1653339300.677298, 'hit']
['s3', '192.0.1.6', 22.097310066223145, 1653339300.707302, 'hit']
['s3', '192.240.1.5', 22.167489051818848, 1653339300.777463, 'hit']
['s3', '192.0.10.115', 22.25297212600708, 1653339300.862946, 'hit']
['s3', '192.0.1.7', 22.277732133865356, 1653339300.887705, 'hit']
['s3', '192.0.1.10', 22.30148410797119, 1653339300.911458, 'hit']
['s3', '192.0.1.9', 22.382761001586914, 1653339300.992735, 'hit']
['s3', '192.0.10.6', 22.47868299484253, 1653339301.088657, 'hit']
['s3', '192.240.1.4', 22.566251039505005, 1653339301.176225, 'hit']
['s3', '192.240.10.102', 22.63176703453064, 1653339301.24174, 'hit']
['s3', '192.0.1.6', 22.717834949493408, 1653339301.327809, 'hit']
['s3', '192.240.10.101', 22.795107126235962, 1653339301.405081, 'hit']
['s3', '192.0.1.7', 22.846436023712158, 1653339301.456409, 'hit']
['s3', '192.0.10.10', 22.8871910572052, 1653339301.497164, 'hit']
['s3', '192.0.1.9', 22.957842111587524, 1653339301.567816, 'hit']
['s3', '192.240.1.2', 23.059834957122803, 1653339301.669809, 'hit']
['s3', '192.240.10.106', 23.08446192741394, 1653339301.694436, 'hit']
['s3', '192.0.10.10', 23.119168043136597, 1653339301.729142, 'hit']
['s3', '192.240.1.4', 23.1717050075531, 1653339301.781678, 'hit']
['s3', '192.240.10.105', 23.208263158798218, 1653339301.818237, 'hit']
['s3', '192.0.1.6', 23.260667085647583, 1653339301.870641, 'hit']
['s3', '192.240.1.5', 23.383388996124268, 1653339301.993363, 'hit']
['s3', '192.0.1.7', 23.49118709564209, 1653339302.101161, 'hit']
['s3', '192.240.10.110', 23.522423028945923, 1653339302.132397, 'hit']
['s3', '192.240.10.4', 23.567182064056396, 1653339302.177155, 'hit']
['s3', '192.240.1.2', 23.62907314300537, 1653339302.239048, 'hit']
['s3', '192.240.1.2', 23.72144913673401, 1653339302.331424, 'hit']
['s3', '192.240.1.4', 23.860429048538208, 1653339302.470402, 'hit']
['s3', '192.240.1.3', 23.90366506576538, 1653339302.513639, 'hit']
['s3', '192.0.1.6', 23.959649085998535, 1653339302.569623, 'hit']
['s3', '192.240.1.5', 25.385594129562378, 1653339303.995567, 'hit']
['s3', '192.0.1.7', 25.53448796272278, 1653339304.144461, 'hit']
['s3', '192.0.1.10', 25.607380151748657, 1653339304.217353, 'hit']
['s3', '192.0.1.9', 25.66219210624695, 1653339304.272165, 'hit']
['s3', '192.240.1.2', 25.78927993774414, 1653339304.399254, 'hit']
['s3', '192.240.1.1', 25.90427803993225, 1653339304.514251, 'hit']
['s3', '192.240.1.3', 26.062593936920166, 1653339304.672568, 'hit']
['s3', '192.0.10.115', 26.110494136810303, 1653339304.720468, 'hit']
['s3', '192.240.1.5', 26.172145128250122, 1653339304.782119, 'hit']
['s3', '192.0.1.7', 26.311382055282593, 1653339304.921355, 'hit']
['s3', '192.0.1.10', 26.370161056518555, 1653339304.980135, 'hit']
['s3', '192.0.1.9', 26.42801809310913, 1653339305.037992, 'hit']
['s3', '192.240.10.102', 26.487802028656006, 1653339305.097776, 'hit']
['s3', '192.240.1.2', 26.565680027008057, 1653339305.175653, 'hit']
['s3', '192.240.10.102', 26.636203050613403, 1653339305.246176, 'hit']
['s3', '192.240.1.4', 26.68575406074524, 1653339305.295727, 'hit']
['s3', '192.240.1.3', 26.746196031570435, 1653339305.356169, 'hit']
['s3', '192.0.1.6', 26.904195070266724, 1653339305.51417, 'hit']
['s3', '192.0.1.8', 26.98872709274292, 1653339305.598701, 'hit']
['s3', '192.240.10.103', 27.07176399230957, 1653339305.681738, 'hit']
['s3', '192.0.1.10', 27.134847164154053, 1653339305.744821, 'hit']
['s3', '192.240.10.106', 27.22392511367798, 1653339305.8339, 'hit']
['s3', '192.240.1.2', 27.29056406021118, 1653339305.900537, 'hit']
['s3', '192.240.10.105', 27.31625199317932, 1653339305.926225, 'hit']
['s3', '192.240.1.1', 27.371353149414062, 1653339305.981327, 'hit']
['s3', '192.240.1.4', 27.41686701774597, 1653339306.026841, 'hit']
['s3', '192.240.10.108', 27.466164112091064, 1653339306.076138, 'hit']
['s3', '192.0.1.6', 27.571481943130493, 1653339306.181455, 'hit']
['s3', '192.240.1.5', 27.681507110595703, 1653339306.291481, 'hit']
['s3', '192.240.10.110', 27.728009939193726, 1653339306.337984, 'hit']
['s3', '192.0.1.7', 27.76204013824463, 1653339306.372015, 'hit']
['s3', '192.0.1.10', 27.81247305870056, 1653339306.422448, 'hit']
['s3', '192.240.10.109', 27.865154027938843, 1653339306.475129, 'hit']
['s3', '192.240.10.4', 27.90423607826233, 1653339306.514209, 'hit']
['s3', '192.0.1.9', 27.965278148651123, 1653339306.575252, 'hit']
['s3', '192.0.10.113', 28.011407136917114, 1653339306.62138, 'hit']
['s3', '192.240.1.1', 28.095760107040405, 1653339306.705733, 'hit']
['s3', '192.240.10.3', 28.16184902191162, 1653339306.771822, 'hit']
['s3', '192.240.1.4', 28.214251041412354, 1653339306.824225, 'hit']
['s3', '192.0.1.6', 28.307093143463135, 1653339306.917067, 'hit']
['s3', '192.240.1.5', 28.348936080932617, 1653339306.958909, 'hit']
['s3', '192.0.1.8', 28.466465950012207, 1653339307.07644, 'hit']
['s3', '192.0.1.10', 28.52214002609253, 1653339307.132113, 'hit']
['s3', '192.0.10.118', 28.598094940185547, 1653339307.208068, 'hit']
['s3', '192.240.1.2', 28.651994943618774, 1653339307.261968, 'hit']
['s3', '192.240.1.2', 28.71233105659485, 1653339307.322305, 'hit']
['s3', '192.0.10.116', 28.730294942855835, 1653339307.340269, 'hit']
['s3', '192.240.1.1', 28.77416205406189, 1653339307.384135, 'hit']
['s3', '192.0.10.115', 28.845230102539062, 1653339307.455204, 'hit']
['s3', '192.240.1.3', 28.986886978149414, 1653339307.596862, 'hit']
['s3', '192.240.1.5', 29.031558990478516, 1653339307.641532, 'hit']
['s3', '192.0.1.7', 29.159669160842896, 1653339307.769642, 'hit']
['s3', '192.0.1.9', 29.299142122268677, 1653339307.909116, 'hit']
['s3', '192.240.1.2', 29.438199996948242, 1653339308.048174, 'hit']
['s3', '192.240.1.1', 29.504507064819336, 1653339308.11448, 'hit']
['s3', '192.240.1.3', 29.58282709121704, 1653339308.192801, 'hit']
['s3', '192.0.1.6', 29.676892042160034, 1653339308.286865, 'hit']
['s3', '192.240.10.103', 29.733575105667114, 1653339308.343549, 'hit']
['s3', '192.0.1.7', 29.86185908317566, 1653339308.471834, 'hit']
['s3', '192.0.1.10', 29.977565050125122, 1653339308.587538, 'hit']
['s3', '192.240.10.105', 30.02655816078186, 1653339308.636532, 'hit']
['s3', '192.240.1.2', 30.146034955978394, 1653339308.756009, 'hit']
['s3', '192.240.1.1', 30.202497959136963, 1653339308.812472, 'hit']
['s3', '192.240.1.3', 30.33108115196228, 1653339308.941055, 'hit']
['s3', '192.240.10.110', 30.42845892906189, 1653339309.038434, 'hit']
['s3', '192.240.1.5', 30.551387071609497, 1653339309.161361, 'hit']
['s3', '192.240.10.109', 30.622992038726807, 1653339309.232966, 'hit']
['s3', '192.0.1.7', 30.658116102218628, 1653339309.268089, 'hit']
['s3', '192.0.1.10', 30.676692962646484, 1653339309.286666, 'hit']
['s3', '192.0.10.113', 30.746510982513428, 1653339309.356485, 'hit']
['s3', '192.240.1.2', 30.79810094833374, 1653339309.408075, 'hit']
['s3', '192.240.1.2', 30.88517999649048, 1653339309.495153, 'hit']
['s3', '192.240.1.1', 30.93575406074524, 1653339309.545728, 'hit']
['s3', '192.240.10.3', 31.000749111175537, 1653339309.610722, 'hit']
['s3', '192.240.1.3', 31.09749698638916, 1653339309.707471, 'hit']
['s3', '192.0.1.6', 31.172796964645386, 1653339309.782771, 'hit']
['s3', '192.0.10.120', 31.272773027420044, 1653339309.882747, 'hit']
['s3', '192.240.10.2', 31.341386079788208, 1653339309.951359, 'hit']
['s3', '192.0.1.7', 31.395267009735107, 1653339310.00524, 'hit']
['s3', '192.0.1.9', 31.479412078857422, 1653339310.089386, 'hit']
['s3', '192.0.10.116', 31.543946981430054, 1653339310.153921, 'hit']
['s3', '192.240.1.2', 31.628246068954468, 1653339310.23822, 'hit']
['s3', '192.240.1.2', 31.681524991989136, 1653339310.2915, 'hit']
['s3', '192.240.1.4', 31.796326160430908, 1653339310.4063, 'hit']
['s3', '192.240.1.3', 31.92040705680847, 1653339310.530381, 'hit']
['s3', '192.0.1.6', 31.956807136535645, 1653339310.566781, 'hit']
['s3', '192.0.1.8', 32.04834604263306, 1653339310.65832, 'hit']
['s3', '192.240.10.102', 32.10665512084961, 1653339310.716629, 'hit']
['s3', '192.0.1.7', 32.181267976760864, 1653339310.791242, 'hit']
['s3', '192.240.10.102', 32.269474029541016, 1653339310.879448, 'hit']
['s3', '192.0.10.6', 32.390573024749756, 1653339311.000548, 'hit']
['s3', '192.240.1.1', 32.43874001502991, 1653339311.048713, 'hit']
['s3', '192.240.1.4', 32.525810956954956, 1653339311.135784, 'hit']
['s3', '192.240.10.103', 32.579833984375, 1653339311.189807, 'hit']
['s3', '192.0.1.6', 32.646634101867676, 1653339311.256607, 'hit']
['s3', '192.0.1.8', 32.762661933898926, 1653339311.372636, 'hit']
['s3', '192.240.10.105', 32.815606117248535, 1653339311.425579, 'hit']
['s3', '192.0.1.10', 32.88364005088806, 1653339311.493613, 'hit']
['s3', '192.240.1.2', 33.00789213180542, 1653339311.617865, 'hit']
['s3', '192.0.10.10', 33.12625503540039, 1653339311.736229, 'hit']
['s3', '192.240.10.110', 33.204771995544434, 1653339311.814746, 'hit']
['s3', '192.0.1.8', 33.44802498817444, 1653339312.057998, 'hit']
['s3', '192.0.1.9', 33.642194986343384, 1653339312.252169, 'hit']
['s3', '192.240.1.2', 33.77948999404907, 1653339312.389463, 'hit']
['s3', '192.0.10.114', 33.81137299537659, 1653339312.421347, 'hit']
['s3', '192.240.1.4', 33.91786193847656, 1653339312.527836, 'hit']
['s3', '192.0.1.6', 34.03908896446228, 1653339312.649063, 'hit']
['s3', '192.0.1.8', 34.17623710632324, 1653339312.786211, 'hit']
['s3', '192.0.1.10', 34.27308893203735, 1653339312.883063, 'hit']
['s3', '192.240.1.2', 34.45276713371277, 1653339313.06274, 'hit']
['s3', '192.240.1.1', 34.52393198013306, 1653339313.133906, 'hit']
['s3', '192.240.1.4', 34.57649898529053, 1653339313.186473, 'hit']
['s3', '192.0.1.6', 34.71936011314392, 1653339313.329333, 'hit']
['s3', '192.240.1.5', 34.78771114349365, 1653339313.397685, 'hit']
['s3', '192.0.1.8', 34.85603308677673, 1653339313.466006, 'hit']
['s3', '192.0.1.10', 34.99857807159424, 1653339313.608552, 'hit']
['s3', '192.240.1.2', 35.09968113899231, 1653339313.709654, 'hit']
['s3', '192.240.1.2', 35.16437911987305, 1653339313.774352, 'hit']
['s3', '192.240.10.103', 35.25901007652283, 1653339313.868983, 'hit']
['s3', '192.240.10.106', 35.38020396232605, 1653339313.990178, 'hit']
['s3', '192.0.1.6', 35.43972992897034, 1653339314.049704, 'hit']
['s3', '192.240.10.105', 35.4983389377594, 1653339314.108313, 'hit']
['s3', '192.240.10.108', 35.60050415992737, 1653339314.210477, 'hit']
['s3', '192.0.1.10', 35.68604397773743, 1653339314.296017, 'hit']
['s3', '192.240.1.2', 35.79101014137268, 1653339314.400984, 'hit']
['s3', '192.240.10.110', 35.865843057632446, 1653339314.475816, 'hit']
['s3', '192.240.1.1', 35.936782121658325, 1653339314.546755, 'hit']
['s3', '192.240.1.4', 35.95681309700012, 1653339314.566787, 'hit']
['s3', '192.240.1.3', 36.024646043777466, 1653339314.634619, 'hit']
['s3', '192.0.1.6', 36.07461094856262, 1653339314.684637, 'hit']
['s3', '192.0.10.9', 36.16244912147522, 1653339314.772423, 'hit']
['s3', '192.240.1.5', 36.20212912559509, 1653339314.812103, 'hit']
['s3', '192.0.10.119', 36.28820204734802, 1653339314.898176, 'hit']
['s3', '192.0.1.10', 36.343409061431885, 1653339314.953866, 'hit']
['s3', '192.240.10.4', 36.39852213859558, 1653339315.008495, 'hit']
['s3', '192.240.1.2', 36.469051122665405, 1653339315.079024, 'hit']
['s3', '192.240.1.2', 36.543801069259644, 1653339315.153774, 'hit']
['s3', '192.240.10.3', 36.651379108428955, 1653339315.261352, 'hit']
['s3', '192.240.1.4', 36.71254014968872, 1653339315.322513, 'hit']
['s3', '192.0.10.118', 36.792153120040894, 1653339315.402127, 'hit']
['s3', '192.240.1.5', 36.89420294761658, 1653339315.504177, 'hit']
['s3', '192.240.10.2', 36.959031105041504, 1653339315.569005, 'hit']
['s3', '192.0.1.7', 37.032881021499634, 1653339315.642854, 'hit']
['s3', '192.0.10.115', 37.061604022979736, 1653339315.671578, 'hit']
['s3', '192.0.1.9', 37.17862510681152, 1653339315.788598, 'hit']
['s3', '192.240.1.2', 37.22038507461548, 1653339315.830358, 'hit']
['s3', '192.240.1.2', 37.28176999092102, 1653339315.891743, 'hit']
['s3', '192.240.1.1', 37.33822703361511, 1653339315.948201, 'hit']
['s3', '192.240.1.3', 37.49604296684265, 1653339316.106016, 'hit']
['s3', '192.240.1.5', 37.59151601791382, 1653339316.201489, 'hit']
['s3', '192.0.1.8', 37.643126010894775, 1653339316.2531, 'hit']
['s3', '192.0.10.7', 37.722618103027344, 1653339316.332591, 'hit']
['s3', '192.0.1.10', 37.791861057281494, 1653339316.401834, 'hit']
['s3', '192.0.1.9', 37.859238147735596, 1653339316.469212, 'hit']
['s3', '192.240.10.103', 37.92498302459717, 1653339316.534956, 'hit']
['s3', '192.240.1.2', 37.995073080062866, 1653339316.605046, 'hit']
['s3', '192.240.10.106', 38.040663957595825, 1653339316.650637, 'hit']
['s3', '192.240.10.105', 38.10188698768616, 1653339316.71186, 'hit']
['s3', '192.0.1.6', 38.18767714500427, 1653339316.79765, 'hit']
['s3', '192.0.1.8', 38.247199058532715, 1653339316.857172, 'hit']
['s3', '192.0.1.7', 38.288217067718506, 1653339316.898191, 'hit']
['s3', '192.0.1.10', 38.40438413619995, 1653339317.014358, 'hit']
['s3', '192.0.1.9', 38.45186996459961, 1653339317.061844, 'hit']
['s3', '192.240.1.2', 38.536263942718506, 1653339317.146237, 'hit']
['s3', '192.240.1.1', 38.71642303466797, 1653339317.326396, 'hit']
['s3', '192.240.1.3', 38.82024693489075, 1653339317.43022, 'hit']
['s3', '192.0.1.6', 38.87855505943298, 1653339317.488528, 'hit']
['s3', '192.0.10.9', 38.941900968551636, 1653339317.551875, 'hit']
['s3', '192.0.1.8', 39.00345301628113, 1653339317.613426, 'hit']
['s3', '192.0.1.7', 39.08838415145874, 1653339317.698358, 'hit']
['s3', '192.240.10.4', 39.15283393859863, 1653339317.762808, 'hit']
['s3', '192.0.1.9', 39.1972861289978, 1653339317.80726, 'hit']
['s3', '192.240.1.2', 39.22866892814636, 1653339317.838642, 'hit']
['s3', '192.240.1.2', 39.31874394416809, 1653339317.928717, 'hit']
['s3', '192.240.10.3', 39.40748405456543, 1653339318.017458, 'hit']
['s3', '192.240.1.4', 39.445131063461304, 1653339318.055105, 'hit']
['s3', '192.0.1.6', 39.543657064437866, 1653339318.153631, 'hit']
['s3', '192.240.1.5', 39.58227610588074, 1653339318.19225, 'hit']
['s3', '192.0.10.115', 39.64625811576843, 1653339318.256232, 'hit']
['s3', '192.0.1.8', 39.73346209526062, 1653339318.343435, 'hit']
['s3', '192.0.1.10', 39.878050088882446, 1653339318.488023, 'hit']
['s3', '192.240.1.2', 39.98401594161987, 1653339318.59399, 'hit']
['s3', '192.240.1.2', 40.040019035339355, 1653339318.649993, 'hit']
['s3', '192.240.1.1', 40.11383008956909, 1653339318.723804, 'hit']
['s3', '192.240.10.102', 40.1587769985199, 1653339318.768751, 'hit']
['s3', '192.0.10.8', 40.19455695152283, 1653339318.804531, 'hit']
['s3', '192.240.1.3', 40.23900508880615, 1653339318.848978, 'hit']
['s3', '192.240.1.5', 40.31428599357605, 1653339318.92426, 'hit']
['s3', '192.240.10.104', 40.36735010147095, 1653339318.977324, 'hit']
['s3', '192.0.10.7', 40.40502595901489, 1653339319.015, 'hit']
['s3', '192.0.1.7', 40.45243310928345, 1653339319.062407, 'hit']
['s3', '192.240.10.103', 40.538888931274414, 1653339319.148863, 'hit']
['s3', '192.240.1.2', 40.60841107368469, 1653339319.218385, 'hit']
['s3', '192.0.10.6', 40.6547269821167, 1653339319.264701, 'hit']
['s3', '192.240.1.2', 40.70122194290161, 1653339319.311197, 'hit']
['s3', '192.240.10.105', 40.7585711479187, 1653339319.368545, 'hit']
['s3', '192.240.1.4', 40.80244207382202, 1653339319.412416, 'hit']
['s3', '192.0.1.6', 40.93216109275818, 1653339319.542134, 'hit']
['s3', '192.240.1.5', 41.01593804359436, 1653339319.625912, 'hit']
['s3', '192.0.1.8', 41.0752329826355, 1653339319.685207, 'hit']
['s3', '192.0.1.10', 41.222886085510254, 1653339319.832859, 'hit']
['s3', '192.0.1.9', 41.303107023239136, 1653339319.913081, 'hit']
['s3', '192.240.1.2', 41.39961910247803, 1653339320.009593, 'hit']
['s3', '192.0.10.113', 41.41663312911987, 1653339320.026607, 'hit']
['s3', '192.240.1.1', 41.471161127090454, 1653339320.081134, 'hit']
['s3', '192.240.1.4', 41.514816999435425, 1653339320.124791, 'hit']
['s3', '192.240.1.3', 41.58043909072876, 1653339320.190412, 'hit']
['s3', '192.0.1.6', 41.611294984817505, 1653339320.221269, 'hit']
['s3', '192.0.10.9', 41.679094076156616, 1653339320.289068, 'hit']
['s3', '192.0.1.8', 41.75076699256897, 1653339320.360741, 'hit']
['s3', '192.0.1.7', 41.82744312286377, 1653339320.437417, 'hit']
['s3', '192.240.10.4', 41.94863295555115, 1653339320.558607, 'hit']
['s3', '192.240.1.2', 42.00925898551941, 1653339320.619232, 'hit']
['s3', '192.240.1.2', 42.08041000366211, 1653339320.690384, 'hit']
['s3', '192.240.1.1', 42.133867025375366, 1653339320.74384, 'hit']
['s3', '192.240.1.4', 42.24335598945618, 1653339320.853329, 'hit']
['s3', '192.0.10.115', 42.31766700744629, 1653339320.92764, 'hit']
['s3', '192.240.1.5', 42.363001108169556, 1653339320.972974, 'hit']
['s3', '192.0.1.8', 42.43998312950134, 1653339321.049957, 'hit']
['s3', '192.0.1.7', 42.4839551448822, 1653339321.093929, 'hit']
['s3', '192.0.1.10', 42.56942796707153, 1653339321.179402, 'hit']
['s3', '192.240.10.102', 42.62401509284973, 1653339321.233988, 'hit']
['s3', '192.240.1.2', 42.677865982055664, 1653339321.28784, 'hit']
['s3', '192.240.10.102', 42.73486113548279, 1653339321.344835, 'hit']
['s3', '192.240.1.4', 42.78821015357971, 1653339321.398183, 'hit']
['s3', '192.240.1.3', 42.903377056121826, 1653339321.513351, 'hit']
['s3', '192.240.1.5', 43.01890516281128, 1653339321.628879, 'hit']
['s3', '192.240.10.103', 43.061519145965576, 1653339321.671492, 'hit']
['s3', '192.0.1.7', 43.140177965164185, 1653339321.750152, 'hit']
['s3', '192.0.1.10', 43.167248010635376, 1653339321.777222, 'hit']
['s3', '192.0.1.9', 43.24312400817871, 1653339321.853098, 'hit']
['s3', '192.240.1.2', 43.36825513839722, 1653339321.978229, 'hit']
['s3', '192.240.1.1', 43.45370006561279, 1653339322.063673, 'hit']
['s3', '192.240.1.3', 43.55110311508179, 1653339322.161077, 'hit']
['s3', '192.0.1.6', 43.67809510231018, 1653339322.288069, 'hit']
['s3', '192.0.1.8', 43.799915075302124, 1653339322.409889, 'hit']
['s3', '192.240.10.109', 43.87925696372986, 1653339322.489231, 'hit']
['s3', '192.0.1.10', 43.90842795372009, 1653339322.518402, 'hit']
['s3', '192.0.1.9', 43.95005011558533, 1653339322.560023, 'hit']
['s3', '192.0.10.113', 44.00332307815552, 1653339322.613315, 'hit']
['s3', '192.240.1.2', 44.083712100982666, 1653339322.693685, 'hit']
