['s5', '192.240.1.2', 7.946483135223389, 1653339286.569159, 'hit']
['s5', '192.240.10.103', 14.784237146377563, 1653339293.406914, 'hit']
['s5', '192.240.10.108', 15.104154109954834, 1653339293.726831, 'hit']
['s5', '192.240.10.4', 15.24674916267395, 1653339293.869425, 'hit']
['s5', '192.240.10.5', 15.294515132904053, 1653339293.917192, 'hit']
['s5', '192.240.10.110', 15.33309006690979, 1653339293.955766, 'hit']
['s5', '192.240.10.102', 15.544920206069946, 1653339294.167596, 'hit']
['s5', '192.240.10.2', 15.67429804801941, 1653339294.296975, 'hit']
['s5', '192.240.10.101', 15.764724016189575, 1653339294.387401, 'hit']
['s5', '192.240.10.104', 15.879783153533936, 1653339294.50246, 'hit']
['s5', '192.240.10.1', 15.961138010025024, 1653339294.583815, 'hit']
['s5', '192.240.10.106', 16.129534006118774, 1653339294.752211, 'hit']
['s5', '192.240.10.105', 16.24541711807251, 1653339294.868095, 'hit']
['s5', '192.240.10.108', 16.357555150985718, 1653339294.980231, 'hit']
['s5', '192.240.10.107', 16.46911311149597, 1653339295.09179, 'hit']
['s5', '192.240.10.110', 16.606852054595947, 1653339295.229529, 'hit']
['s5', '192.240.10.109', 16.702638149261475, 1653339295.325315, 'hit']
['s5', '192.240.10.102', 16.789234161376953, 1653339295.411911, 'hit']
['s5', '192.240.10.1', 16.9023540019989, 1653339295.525031, 'hit']
['s5', '192.240.10.101', 17.022833108901978, 1653339295.64551, 'hit']
['s5', '192.240.10.104', 17.090594053268433, 1653339295.71327, 'hit']
['s5', '192.240.10.103', 17.202322006225586, 1653339295.824999, 'hit']
['s5', '192.240.10.106', 17.285046100616455, 1653339295.907723, 'hit']
['s5', '192.240.10.105', 17.410675048828125, 1653339296.033352, 'hit']
['s5', '192.240.10.108', 17.489606142044067, 1653339296.112283, 'hit']
['s5', '192.240.10.107', 17.62095808982849, 1653339296.243635, 'hit']
['s5', '192.240.10.110', 17.722706079483032, 1653339296.345383, 'hit']
['s5', '192.240.10.5', 17.790589094161987, 1653339296.413266, 'hit']
['s5', '192.240.10.102', 17.867763996124268, 1653339296.490441, 'hit']
['s5', '192.240.10.3', 17.94682812690735, 1653339296.569504, 'hit']
['s5', '192.240.10.101', 18.071145057678223, 1653339296.693821, 'hit']
['s5', '192.240.10.104', 18.153980016708374, 1653339296.776657, 'hit']
['s5', '192.240.1.1', 18.23703908920288, 1653339296.859716, 'hit']
['s5', '192.240.10.103', 18.295120000839233, 1653339296.917797, 'hit']
['s5', '192.240.10.1', 18.364529132843018, 1653339296.987206, 'hit']
['s5', '192.240.10.105', 18.501902103424072, 1653339297.124579, 'hit']
['s5', '192.240.10.108', 18.589823007583618, 1653339297.2125, 'hit']
['s5', '192.240.10.4', 18.624433994293213, 1653339297.247111, 'hit']
['s5', '192.240.10.107', 18.698596000671387, 1653339297.321272, 'hit']
['s5', '192.240.10.110', 18.800485134124756, 1653339297.423162, 'hit']
['s5', '192.240.10.3', 18.83626699447632, 1653339297.458943, 'hit']
['s5', '192.240.10.109', 18.932156085968018, 1653339297.554832, 'hit']
['s5', '192.240.10.102', 19.009981155395508, 1653339297.632658, 'hit']
['s5', '192.240.10.2', 19.05358099937439, 1653339297.676258, 'hit']
['s5', '192.240.10.101', 19.211165189743042, 1653339297.833842, 'hit']
['s5', '192.240.10.1', 19.28799605369568, 1653339297.910673, 'hit']
['s5', '192.240.10.104', 19.332778215408325, 1653339297.955454, 'hit']
['s5', '192.240.10.103', 19.421577215194702, 1653339298.044253, 'hit']
['s5', '192.240.10.106', 19.564999103546143, 1653339298.187676, 'hit']
['s5', '192.240.10.105', 19.766417026519775, 1653339298.389094, 'hit']
['s5', '192.240.1.1', 19.85860514640808, 1653339298.481281, 'hit']
['s5', '192.240.1.3', 19.937868118286133, 1653339298.560545, 'hit']
['s5', '192.240.10.104', 19.998305082321167, 1653339298.620982, 'hit']
['s5', '192.240.1.5', 20.070916175842285, 1653339298.693593, 'hit']
['s5', '192.240.10.103', 20.13540005683899, 1653339298.758077, 'hit']
['s5', '192.240.10.109', 20.257660150527954, 1653339298.880337, 'hit']
['s5', '192.240.10.5', 20.2889461517334, 1653339298.911622, 'hit']
['s5', '192.240.10.105', 20.372650146484375, 1653339298.995327, 'hit']
['s5', '192.240.10.101', 20.474441051483154, 1653339299.097118, 'hit']
['s5', '192.240.10.3', 20.56082510948181, 1653339299.183502, 'hit']
['s5', '192.240.10.104', 20.61225199699402, 1653339299.234929, 'hit']
['s5', '192.240.10.2', 20.686158180236816, 1653339299.308835, 'hit']
['s5', '192.240.10.2', 20.75099515914917, 1653339299.373671, 'hit']
['s5', '192.240.10.106', 20.84683108329773, 1653339299.469508, 'hit']
['s5', '192.240.10.105', 20.932849168777466, 1653339299.555525, 'hit']
['s5', '192.240.1.2', 20.994076013565063, 1653339299.616753, 'hit']
['s5', '192.240.1.4', 21.088659048080444, 1653339299.711335, 'hit']
['s5', '192.240.10.4', 21.14630699157715, 1653339299.768984, 'hit']
['s5', '192.240.10.110', 21.291689157485962, 1653339299.914365, 'hit']
['s5', '192.240.10.3', 21.383405208587646, 1653339300.006082, 'hit']
['s5', '192.240.10.5', 21.710515022277832, 1653339300.333192, 'hit']
['s5', '192.240.10.5', 21.826272010803223, 1653339300.448949, 'hit']
['s5', '192.240.10.102', 21.924230098724365, 1653339300.546906, 'hit']
['s5', '192.240.10.101', 22.115745067596436, 1653339300.738422, 'hit']
['s5', '192.240.10.108', 22.200220108032227, 1653339300.822897, 'hit']
['s5', '192.240.10.107', 22.371734142303467, 1653339300.994411, 'hit']
['s5', '192.240.10.110', 22.423808097839355, 1653339301.046485, 'hit']
['s5', '192.240.10.102', 22.537734031677246, 1653339301.160411, 'hit']
['s5', '192.240.1.4', 22.58851408958435, 1653339301.21119, 'hit']
['s5', '192.240.10.4', 22.654977083206177, 1653339301.277654, 'hit']
['s5', '192.240.10.107', 22.8158221244812, 1653339301.438499, 'hit']
['s5', '192.240.10.110', 22.986468076705933, 1653339301.609146, 'hit']
['s5', '192.240.10.109', 23.089505195617676, 1653339301.712182, 'hit']
['s5', '192.240.10.108', 23.29777503013611, 1653339301.920453, 'hit']
['s5', '192.240.10.107', 23.42866611480713, 1653339302.051342, 'hit']
['s5', '192.240.10.109', 23.778138160705566, 1653339302.400816, 'hit']
['s5', '192.240.10.3', 23.822379112243652, 1653339302.445056, 'hit']
['s5', '192.240.10.101', 25.447885990142822, 1653339304.070563, 'hit']
['s5', '192.240.10.103', 25.72648310661316, 1653339304.34916, 'hit']
['s5', '192.240.10.105', 25.857837200164795, 1653339304.480514, 'hit']
['s5', '192.240.10.108', 26.003565073013306, 1653339304.626242, 'hit']
['s5', '192.240.10.107', 26.139328002929688, 1653339304.762005, 'hit']
['s5', '192.240.10.110', 26.270193099975586, 1653339304.89287, 'hit']
['s5', '192.240.10.106', 26.428988218307495, 1653339305.051665, 'hit']
['s5', '192.240.10.108', 26.6305890083313, 1653339305.253266, 'hit']
['s5', '192.240.10.5', 26.843641996383667, 1653339305.46632, 'hit']
['s5', '192.240.10.104', 26.954792022705078, 1653339305.577469, 'hit']
['s5', '192.240.1.5', 27.27864098548889, 1653339305.901318, 'hit']
['s5', '192.240.10.1', 27.530874013900757, 1653339306.153551, 'hit']
['s5', '192.240.10.2', 28.383989095687866, 1653339307.006666, 'hit']
['s5', '192.0.1.8', 28.43784213066101, 1653339307.060518, 'hit']
['s5', '192.240.10.5', 28.50984001159668, 1653339307.132517, 'hit']
['s5', '192.240.10.1', 28.65480399131775, 1653339307.277481, 'hit']
['s5', '192.240.10.104', 28.882772207260132, 1653339307.50545, 'hit']
['s5', '192.240.10.103', 29.07324719429016, 1653339307.695923, 'hit']
['s5', '192.240.10.109', 29.180429220199585, 1653339307.803106, 'hit']
['s5', '192.240.10.102', 29.34630799293518, 1653339307.968984, 'hit']
['s5', '192.240.10.4', 29.533932209014893, 1653339308.156609, 'hit']
['s5', '192.240.10.110', 29.610716104507446, 1653339308.233393, 'hit']
['s5', '192.240.10.3', 29.78250503540039, 1653339308.405183, 'hit']
['s5', '192.240.10.3', 29.916900157928467, 1653339308.539577, 'hit']
['s5', '192.240.10.2', 30.250063180923462, 1653339308.87274, 'hit']
['s5', '192.240.10.1', 30.502299070358276, 1653339309.124976, 'hit']
['s5', '192.240.10.102', 30.85139012336731, 1653339309.474067, 'hit']
['s5', '192.240.10.102', 31.177412033081055, 1653339309.800089, 'hit']
['s5', '192.240.10.103', 31.349727153778076, 1653339309.972404, 'hit']
['s5', '192.240.10.106', 31.430361032485962, 1653339310.053038, 'hit']
['s5', '192.240.10.105', 31.599738121032715, 1653339310.222417, 'hit']
['s5', '192.240.10.108', 31.737572193145752, 1653339310.360249, 'hit']
['s5', '192.240.10.107', 31.88166904449463, 1653339310.504346, 'hit']
['s5', '192.240.10.110', 32.0113000869751, 1653339310.633977, 'hit']
['s5', '192.240.10.109', 32.193594217300415, 1653339310.816273, 'hit']
['s5', '192.240.10.101', 32.35802602767944, 1653339310.980702, 'hit']
['s5', '192.240.10.104', 32.491963148117065, 1653339311.11464, 'hit']
['s5', '192.240.10.5', 32.60615515708923, 1653339311.228831, 'hit']
['s5', '192.240.10.106', 32.733251094818115, 1653339311.355928, 'hit']
['s5', '192.240.10.108', 32.95754909515381, 1653339311.580226, 'hit']
['s5', '192.240.10.3', 33.04556202888489, 1653339311.66824, 'hit']
['s5', '192.240.10.1', 33.17125201225281, 1653339311.793929, 'hit']
['s5', '192.240.1.5', 33.43622708320618, 1653339312.058904, 'hit']
['s5', '192.240.10.4', 33.60584902763367, 1653339312.228526, 'hit']
['s5', '192.240.10.3', 33.88836622238159, 1653339312.511043, 'hit']
['s5', '192.240.10.104', 33.948387145996094, 1653339312.571064, 'hit']
['s5', '192.240.10.2', 34.18167209625244, 1653339312.804349, 'hit']
['s5', '192.240.10.5', 34.22492003440857, 1653339312.847597, 'hit']
['s5', '192.240.1.1', 34.34179210662842, 1653339312.964469, 'hit']
['s5', '192.240.10.1', 34.421770095825195, 1653339313.044447, 'hit']
['s5', '192.240.10.5', 34.546226024627686, 1653339313.168903, 'hit']
['s5', '192.240.10.105', 34.64681911468506, 1653339313.269496, 'hit']
['s5', '192.240.10.108', 34.799148082733154, 1653339313.421824, 'hit']
['s5', '192.240.10.107', 34.92195916175842, 1653339313.544636, 'hit']
['s5', '192.240.10.109', 35.13510513305664, 1653339313.757782, 'hit']
['s5', '192.240.10.4', 35.19573211669922, 1653339313.81841, 'hit']
['s5', '192.240.1.3', 35.31667399406433, 1653339313.939351, 'hit']
['s5', '192.240.1.1', 35.3816921710968, 1653339314.004369, 'hit']
['s5', '192.240.10.3', 35.45970606803894, 1653339314.082383, 'hit']
['s5', '192.240.1.5', 35.63514804840088, 1653339314.257825, 'hit']
['s5', '192.240.10.2', 35.715644121170044, 1653339314.338321, 'hit']
['s5', '192.240.10.1', 35.92703199386597, 1653339314.549709, 'hit']
['s5', '192.240.10.2', 35.986234188079834, 1653339314.608911, 'hit']
['s5', '192.240.10.102', 36.618858098983765, 1653339315.241535, 'hit']
['s5', '192.240.10.103', 36.80127501487732, 1653339315.423951, 'hit']
['s5', '192.240.10.104', 36.99445199966431, 1653339315.617129, 'hit']
['s5', '192.240.10.103', 37.09261608123779, 1653339315.715292, 'hit']
['s5', '192.240.10.106', 37.19243001937866, 1653339315.815107, 'hit']
['s5', '192.240.10.107', 37.37953209877014, 1653339316.00221, 'hit']
['s5', '192.240.10.108', 37.42527198791504, 1653339316.047949, 'hit']
['s5', '192.240.10.102', 37.54791021347046, 1653339316.170587, 'hit']
['s5', '192.240.10.107', 37.61227202415466, 1653339316.234949, 'hit']
['s5', '192.240.10.101', 37.687114000320435, 1653339316.309791, 'hit']
['s5', '192.240.10.110', 37.741735219955444, 1653339316.364412, 'hit']
['s5', '192.240.10.104', 37.83215403556824, 1653339316.454831, 'hit']
['s5', '192.240.10.4', 38.10950803756714, 1653339316.732185, 'hit']
['s5', '192.240.10.3', 38.25559616088867, 1653339316.878272, 'hit']
['s5', '192.240.10.107', 38.335782051086426, 1653339316.958459, 'hit']
['s5', '192.240.10.4', 38.42534899711609, 1653339317.048025, 'hit']
['s5', '192.240.1.1', 38.57483720779419, 1653339317.197514, 'hit']
['s5', '192.240.10.3', 38.6584210395813, 1653339317.281097, 'hit']
['s5', '192.240.10.2', 38.90985703468323, 1653339317.532534, 'hit']
['s5', '192.240.10.102', 39.01850414276123, 1653339317.641181, 'hit']
['s5', '192.240.10.1', 39.156166076660156, 1653339317.778843, 'hit']
['s5', '192.240.10.101', 39.28706502914429, 1653339317.909742, 'hit']
['s5', '192.240.10.104', 39.3792622089386, 1653339318.00194, 'hit']
['s5', '192.240.10.103', 39.58803701400757, 1653339318.210713, 'hit']
['s5', '192.240.10.5', 39.746740102767944, 1653339318.369417, 'hit']
['s5', '192.240.10.108', 39.88685917854309, 1653339318.509535, 'hit']
['s5', '192.240.10.105', 39.95670700073242, 1653339318.579384, 'hit']
['s5', '192.240.10.107', 40.043140172958374, 1653339318.665817, 'hit']
['s5', '192.240.10.110', 40.12119221687317, 1653339318.743869, 'hit']
['s5', '192.240.10.109', 40.25122904777527, 1653339318.873905, 'hit']
['s5', '192.240.10.109', 40.5090811252594, 1653339319.131757, 'hit']
['s5', '192.240.10.108', 40.84130120277405, 1653339319.463978, 'hit']
['s5', '192.240.10.5', 40.97790598869324, 1653339319.600582, 'hit']
['s5', '192.240.10.110', 41.13818907737732, 1653339319.760865, 'hit']
['s5', '192.240.10.109', 41.34071207046509, 1653339319.963389, 'hit']
['s5', '192.240.10.2', 41.643654108047485, 1653339320.266331, 'hit']
['s5', '192.240.1.3', 41.85550618171692, 1653339320.478183, 'hit']
['s5', '192.240.10.101', 42.15881109237671, 1653339320.781488, 'hit']
['s5', '192.240.10.106', 42.24912619590759, 1653339320.871803, 'hit']
['s5', '192.240.10.105', 42.35006618499756, 1653339320.972744, 'hit']
['s5', '192.240.10.2', 42.411959171295166, 1653339321.034635, 'hit']
['s5', '192.240.10.106', 42.51818513870239, 1653339321.140862, 'hit']
['s5', '192.240.10.1', 42.703612089157104, 1653339321.326289, 'hit']
['s5', '192.240.10.101', 42.80325102806091, 1653339321.425928, 'hit']
['s5', '192.240.10.5', 42.96490812301636, 1653339321.587585, 'hit']
['s5', '192.240.10.106', 43.19359016418457, 1653339321.816267, 'hit']
['s5', '192.240.10.105', 43.32000207901001, 1653339321.942678, 'hit']
['s5', '192.240.10.108', 43.472939014434814, 1653339322.095615, 'hit']
['s5', '192.240.1.4', 43.51366901397705, 1653339322.136345, 'hit']
['s5', '192.240.10.107', 43.601078033447266, 1653339322.223755, 'hit']
['s5', '192.240.10.3', 43.68494510650635, 1653339322.307622, 'hit']
['s5', '192.240.10.110', 43.808011054992676, 1653339322.430688, 'hit']
['s5', '192.240.10.4', 43.92591309547424, 1653339322.54859, 'hit']
['s5', '192.240.10.3', 44.160672187805176, 1653339322.783348, 'hit']
['s5', '192.240.1.4', 44.42770218849182, 1653339323.050379, 'hit']
['s5', '192.240.10.101', 44.56399917602539, 1653339323.186676, 'hit']
['s5', '192.240.10.104', 44.663878202438354, 1653339323.286555, 'hit']
['s5', '192.240.10.3', 44.953304052352905, 1653339323.575981, 'hit']
['s5', '192.240.10.108', 45.169793128967285, 1653339323.79247, 'hit']
['s5', '192.240.10.108', 45.29147911071777, 1653339323.914155, 'hit']
['s5', '192.240.10.102', 45.425440073013306, 1653339324.048117, 'hit']
['s5', '192.240.10.110', 45.572872161865234, 1653339324.195549, 'hit']
['s5', '192.240.10.109', 45.67828321456909, 1653339324.300959, 'hit']
['s5', '192.240.10.5', 46.474526166915894, 1653339325.097202, 'hit']
['s5', '192.240.10.4', 46.814399003982544, 1653339325.437076, 'hit']
['s5', '192.240.10.1', 46.973276138305664, 1653339325.595952, 'hit']
['s5', '192.240.1.1', 47.14996600151062, 1653339325.772642, 'hit']
['s5', '192.240.10.101', 47.359336137771606, 1653339325.982013, 'hit']
['s5', '192.240.10.4', 47.4800021648407, 1653339326.102678, 'hit']
['s5', '192.240.10.1', 47.662652015686035, 1653339326.285329, 'hit']
['s5', '192.240.10.106', 47.78169798851013, 1653339326.404375, 'hit']
['s5', '192.240.10.105', 47.85996103286743, 1653339326.482638, 'hit']
['s5', '192.240.10.2', 48.00141716003418, 1653339326.624094, 'hit']
['s5', '192.240.1.5', 48.15531611442566, 1653339326.777993, 'hit']
['s5', '192.240.10.101', 48.23319220542908, 1653339326.855869, 'hit']
['s5', '192.240.10.104', 48.356651067733765, 1653339326.979328, 'hit']
['s5', '192.240.10.103', 48.463181018829346, 1653339327.085858, 'hit']
['s5', '192.240.1.3', 48.52668619155884, 1653339327.149363, 'hit']
['s5', '192.240.10.106', 48.59156918525696, 1653339327.214246, 'hit']
['s5', '192.240.10.105', 48.7076210975647, 1653339327.330298, 'hit']
['s5', '192.240.10.108', 48.86810612678528, 1653339327.490783, 'hit']
['s5', '192.240.10.107', 48.997828006744385, 1653339327.620504, 'hit']
['s5', '192.240.10.110', 49.173487186431885, 1653339327.796164, 'hit']
['s5', '192.240.10.109', 49.26952505111694, 1653339327.892202, 'hit']
['s5', '192.240.10.4', 49.67344117164612, 1653339328.296119, 'hit']
['s5', '192.240.10.102', 49.790929079055786, 1653339328.413606, 'hit']
['s5', '192.240.1.4', 49.903319120407104, 1653339328.525996, 'hit']
['s5', '192.240.10.104', 50.089927196502686, 1653339328.712603, 'hit']
['s5', '192.240.10.104', 50.149208068847656, 1653339328.771885, 'hit']
['s5', '192.240.10.103', 50.260104179382324, 1653339328.88278, 'hit']
['s5', '192.240.10.1', 50.39806604385376, 1653339329.020743, 'hit']
['s5', '192.240.10.105', 50.52847099304199, 1653339329.151147, 'hit']
['s5', '192.240.10.102', 50.68335700035095, 1653339329.306035, 'hit']
['s5', '192.240.10.2', 50.818183183670044, 1653339329.440859, 'hit']
['s5', '192.240.10.110', 50.84171509742737, 1653339329.464391, 'hit']
['s5', '192.240.10.101', 50.89925813674927, 1653339329.521935, 'hit']
['s5', '192.240.10.109', 51.00171518325806, 1653339329.624392, 'hit']
['s5', '192.240.10.103', 51.16821002960205, 1653339329.790886, 'hit']
['s5', '192.240.10.5', 51.387739181518555, 1653339330.010416, 'hit']
['s5', '192.240.10.107', 51.69025015830994, 1653339330.312926, 'hit']
['s5', '192.240.10.4', 51.86123609542847, 1653339330.483913, 'hit']
['s5', '192.240.10.5', 52.11273002624512, 1653339330.735407, 'hit']
['s5', '192.240.10.102', 52.368290185928345, 1653339330.990967, 'hit']
['s5', '192.240.10.1', 52.618409156799316, 1653339331.241085, 'hit']
['s5', '192.240.10.101', 52.763413190841675, 1653339331.38609, 'hit']
['s5', '192.240.1.5', 52.93291115760803, 1653339331.555589, 'hit']
['s5', '192.240.10.2', 53.06710720062256, 1653339331.689784, 'hit']
['s5', '192.240.10.4', 53.12268018722534, 1653339331.745357, 'hit']
['s5', '192.240.10.105', 53.25858807563782, 1653339331.881265, 'hit']
['s5', '192.240.10.108', 53.35235905647278, 1653339331.975035, 'hit']
['s5', '192.240.10.107', 53.464987993240356, 1653339332.087665, 'hit']
['s5', '192.240.10.2', 53.61017608642578, 1653339332.232853, 'hit']
['s5', '192.240.10.5', 53.66363501548767, 1653339332.286313, 'hit']
['s5', '192.240.10.109', 53.79804706573486, 1653339332.420724, 'hit']
['s5', '192.240.10.1', 53.87385821342468, 1653339332.496534, 'hit']
['s5', '192.240.1.1', 54.03432607650757, 1653339332.657003, 'hit']
['s5', '192.240.1.3', 54.19742703437805, 1653339332.820104, 'hit']
['s5', '192.240.10.102', 55.181265115737915, 1653339333.803941, 'hit']
['s5', '192.240.10.2', 55.24927020072937, 1653339333.871947, 'hit']
['s5', '192.240.10.101', 55.335870027542114, 1653339333.958547, 'hit']
['s5', '192.240.10.104', 55.43173003196716, 1653339334.054407, 'hit']
['s5', '192.240.10.103', 55.59470009803772, 1653339334.217376, 'hit']
['s5', '192.240.10.106', 55.68759322166443, 1653339334.310269, 'hit']
['s5', '192.240.10.105', 55.77783799171448, 1653339334.400515, 'hit']
['s5', '192.240.10.108', 55.91916298866272, 1653339334.54184, 'hit']
['s5', '192.240.10.3', 56.04613900184631, 1653339334.668816, 'hit']
['s5', '192.240.10.101', 56.14084219932556, 1653339334.763519, 'hit']
['s5', '192.240.10.107', 56.19946813583374, 1653339334.822144, 'hit']
['s5', '192.240.10.104', 56.284422159194946, 1653339334.907099, 'hit']
['s5', '192.240.10.106', 56.526480197906494, 1653339335.149157, 'hit']
['s5', '192.240.10.105', 56.73815321922302, 1653339335.36083, 'hit']
['s5', '192.240.10.108', 56.82962107658386, 1653339335.452298, 'hit']
['s5', '192.240.10.107', 56.95377016067505, 1653339335.576447, 'hit']
['s5', '192.240.10.110', 57.03756499290466, 1653339335.660242, 'hit']
['s5', '192.240.10.109', 57.161154985427856, 1653339335.783831, 'hit']
['s5', '192.240.10.5', 57.540576219558716, 1653339336.163253, 'hit']
['s5', '192.240.10.4', 58.0287070274353, 1653339336.651383, 'hit']
['s5', '192.240.10.101', 58.11192607879639, 1653339336.734603, 'hit']
['s5', '192.240.10.104', 58.20521306991577, 1653339336.82789, 'hit']
['s5', '192.240.10.3', 58.30138802528381, 1653339336.924065, 'hit']
['s5', '192.240.10.106', 58.44053816795349, 1653339337.063215, 'hit']
['s5', '192.240.10.4', 58.53557515144348, 1653339337.158252, 'hit']
['s5', '192.240.10.102', 58.63334321975708, 1653339337.25602, 'hit']
['s5', '192.240.10.107', 58.74074411392212, 1653339337.363421, 'hit']
['s5', '192.240.10.110', 58.83407402038574, 1653339337.456751, 'hit']
['s5', '192.240.10.110', 58.89052700996399, 1653339337.513203, 'hit']
['s5', '192.240.10.109', 58.98126721382141, 1653339337.603943, 'hit']
['s5', '192.240.10.5', 59.138267040252686, 1653339337.760944, 'hit']
['s5', '192.240.10.5', 59.74899101257324, 1653339338.371667, 'hit']
['s5', '192.240.10.4', 60.07880711555481, 1653339338.701484, 'hit']
['s5', '192.240.10.102', 60.26836800575256, 1653339338.891044, 'hit']
['s5', '192.240.10.101', 60.49502611160278, 1653339339.117703, 'hit']
['s5', '192.240.10.104', 60.59551119804382, 1653339339.218188, 'hit']
['s5', '192.240.10.103', 60.727864027023315, 1653339339.350541, 'hit']
['s5', '192.240.10.106', 60.84221911430359, 1653339339.464896, 'hit']
['s5', '192.240.10.108', 61.074504137039185, 1653339339.697181, 'hit']
['s5', '192.240.10.101', 61.31367802619934, 1653339339.936355, 'hit']
['s5', '192.240.10.104', 61.39741611480713, 1653339340.020093, 'hit']
['s5', '192.240.10.103', 61.57219409942627, 1653339340.194871, 'hit']
['s5', '192.240.10.106', 61.722395181655884, 1653339340.345072, 'hit']
['s5', '192.240.10.105', 61.77230501174927, 1653339340.394982, 'hit']
['s5', '192.240.10.108', 61.86841607093811, 1653339340.491093, 'hit']
['s5', '192.240.10.107', 62.02910900115967, 1653339340.651786, 'hit']
['s5', '192.240.10.110', 62.08547401428223, 1653339340.70815, 'hit']
['s5', '192.240.1.3', 62.16760802268982, 1653339340.790284, 'hit']
['s5', '192.240.10.109', 62.204663038253784, 1653339340.827339, 'hit']
['s5', '192.240.10.5', 62.725608110427856, 1653339341.348285, 'hit']
['s5', '192.240.10.101', 62.80536103248596, 1653339341.428038, 'hit']
['s5', '192.240.10.104', 62.95375418663025, 1653339341.576431, 'hit']
['s5', '192.240.10.103', 63.038666009902954, 1653339341.661343, 'hit']
['s5', '192.240.10.106', 63.18136405944824, 1653339341.804041, 'hit']
['s5', '192.240.10.105', 63.28311800956726, 1653339341.905795, 'hit']
['s5', '192.240.10.3', 63.324732065200806, 1653339341.947409, 'hit']
['s5', '192.240.10.108', 63.44374704360962, 1653339342.066424, 'hit']
['s5', '192.240.10.107', 63.60370206832886, 1653339342.226379, 'hit']
['s5', '192.240.10.110', 63.77701807022095, 1653339342.399695, 'hit']
['s5', '192.240.10.3', 63.81822204589844, 1653339342.440899, 'hit']
['s5', '192.240.10.2', 64.03926706314087, 1653339342.661944, 'hit']
['s5', '192.240.10.1', 64.26582503318787, 1653339342.888503, 'hit']
['s5', '192.240.10.5', 64.67823815345764, 1653339343.300916, 'hit']
['s5', '192.240.10.4', 65.15419602394104, 1653339343.776874, 'hit']
['s5', '192.240.1.1', 65.29035520553589, 1653339343.913032, 'hit']
['s5', '192.240.10.3', 65.40749502182007, 1653339344.030172, 'hit']
['s5', '192.0.10.10', 65.49815511703491, 1653339344.120832, 'hit']
['s5', '192.240.10.103', 65.60648512840271, 1653339344.229161, 'hit']
['s5', '192.240.10.106', 65.70422315597534, 1653339344.3269, 'hit']
['s5', '192.240.10.102', 65.75959706306458, 1653339344.382274, 'hit']
['s5', '192.240.10.105', 65.79515600204468, 1653339344.417833, 'hit']
['s5', '192.240.10.108', 65.95376920700073, 1653339344.576446, 'hit']
['s5', '192.240.10.107', 66.0693712234497, 1653339344.692048, 'hit']
['s5', '192.240.10.4', 66.20670819282532, 1653339344.829385, 'hit']
['s5', '192.240.10.1', 66.26956820487976, 1653339344.892245, 'hit']
['s5', '192.240.10.105', 66.57927703857422, 1653339345.201954, 'hit']
['s5', '192.240.10.108', 66.62021899223328, 1653339345.242896, 'hit']
['s5', '192.240.10.2', 66.7410671710968, 1653339345.363744, 'hit']
['s5', '192.240.10.5', 66.89567303657532, 1653339345.51835, 'hit']
['s5', '192.240.1.1', 67.01697421073914, 1653339345.639651, 'hit']
['s5', '192.240.10.102', 67.30762720108032, 1653339345.930303, 'hit']
['s5', '192.240.10.104', 67.66215300559998, 1653339346.28483, 'hit']
