['s2', '192.240.1.1', 20.44671392440796, 1653339299.054556, 'hit']
['s2', '192.240.1.2', 26.073015928268433, 1653339304.680857, 'hit']
['s2', '192.240.1.2', 26.111799955368042, 1653339304.719642, 'hit']
['s2', '192.0.10.10', 26.213507890701294, 1653339304.82135, 'hit']
['s2', '192.240.1.4', 26.272252082824707, 1653339304.880094, 'hit']
['s2', '192.240.1.3', 26.327073097229004, 1653339304.934914, 'hit']
['s2', '192.0.1.6', 26.389012098312378, 1653339304.996854, 'hit']
['s2', '192.240.1.5', 26.462990045547485, 1653339305.070832, 'hit']
['s2', '192.0.1.8', 26.508655071258545, 1653339305.116497, 'hit']
['s2', '192.0.1.7', 26.554415941238403, 1653339305.162257, 'hit']
['s2', '192.0.1.10', 26.582406997680664, 1653339305.190248, 'hit']
['s2', '192.0.1.9', 26.732762098312378, 1653339305.340603, 'hit']
['s2', '192.240.10.107', 26.771955966949463, 1653339305.379798, 'hit']
['s2', '192.240.1.2', 26.83107590675354, 1653339305.438918, 'hit']
['s2', '192.240.1.1', 26.911617040634155, 1653339305.51946, 'hit']
['s2', '192.240.1.4', 27.004669904708862, 1653339305.612511, 'hit']
['s2', '192.240.10.109', 27.056827068328857, 1653339305.664669, 'hit']
['s2', '192.0.1.6', 27.109814882278442, 1653339305.717656, 'hit']
['s2', '192.240.10.2', 27.255917072296143, 1653339305.863762, 'hit']
['s2', '192.0.1.7', 27.340315103530884, 1653339305.948156, 'hit']
['s2', '192.0.1.10', 27.40275287628174, 1653339306.010594, 'hit']
['s2', '192.0.1.9', 27.451406002044678, 1653339306.059248, 'hit']
['s2', '192.240.1.2', 27.587886095046997, 1653339306.195727, 'hit']
['s2', '192.240.1.1', 27.706650972366333, 1653339306.314493, 'hit']
['s2', '192.240.1.3', 27.833189964294434, 1653339306.441032, 'hit']
['s2', '192.0.1.6', 27.893614053726196, 1653339306.501456, 'hit']
['s2', '192.240.1.5', 27.99635601043701, 1653339306.604197, 'hit']
['s2', '192.0.1.7', 28.07793092727661, 1653339306.685773, 'hit']
['s2', '192.0.1.9', 28.18039894104004, 1653339306.788241, 'hit']
['s2', '192.0.10.111', 28.264739990234375, 1653339306.872581, 'hit']
['s2', '192.240.1.2', 28.33639693260193, 1653339306.944238, 'hit']
['s2', '192.240.1.1', 28.386497974395752, 1653339306.994339, 'hit']
['s2', '192.240.1.4', 28.433638095855713, 1653339307.04148, 'hit']
['s2', '192.0.1.6', 28.61626386642456, 1653339307.224106, 'hit']
['s2', '192.0.1.7', 28.691219091415405, 1653339307.29906, 'hit']
['s2', '192.0.10.10', 28.749433994293213, 1653339307.357275, 'hit']
['s2', '192.0.1.9', 28.79311490058899, 1653339307.400957, 'hit']
['s2', '192.240.1.2', 28.87446403503418, 1653339307.482307, 'hit']
['s2', '192.240.1.2', 28.920979976654053, 1653339307.528823, 'hit']
['s2', '192.0.10.10', 29.006741046905518, 1653339307.614583, 'hit']
['s2', '192.240.1.1', 29.056602954864502, 1653339307.664445, 'hit']
['s2', '192.240.10.106', 29.117897033691406, 1653339307.725738, 'hit']
['s2', '192.0.1.6', 29.18512487411499, 1653339307.792967, 'hit']
['s2', '192.240.1.5', 29.269136905670166, 1653339307.876979, 'hit']
['s2', '192.0.1.8', 29.316001892089844, 1653339307.923844, 'hit']
['s2', '192.0.1.7', 29.38128900527954, 1653339307.989131, 'hit']
['s2', '192.240.10.107', 29.468528985977173, 1653339308.076371, 'hit']
['s2', '192.0.1.9', 29.523295879364014, 1653339308.131137, 'hit']
['s2', '192.240.1.2', 29.563730001449585, 1653339308.171572, 'hit']
['s2', '192.240.1.2', 29.645113945007324, 1653339308.252955, 'hit']
['s2', '192.240.1.1', 29.69677996635437, 1653339308.304621, 'hit']
['s2', '192.240.1.4', 29.85400700569153, 1653339308.461849, 'hit']
['s2', '192.0.1.6', 29.953633069992065, 1653339308.561475, 'hit']
['s2', '192.240.10.2', 30.047595977783203, 1653339308.655438, 'hit']
['s2', '192.0.1.8', 30.08985996246338, 1653339308.697702, 'hit']
['s2', '192.0.1.7', 30.134492874145508, 1653339308.742335, 'hit']
['s2', '192.0.1.10', 30.169656991958618, 1653339308.777499, 'hit']
['s2', '192.0.1.9', 30.228458881378174, 1653339308.836301, 'hit']
['s2', '192.240.1.2', 30.30327010154724, 1653339308.911112, 'hit']
['s2', '192.240.1.1', 30.398056030273438, 1653339309.005898, 'hit']
['s2', '192.0.10.118', 30.486702919006348, 1653339309.094546, 'hit']
['s2', '192.240.1.3', 30.58369207382202, 1653339309.191533, 'hit']
['s2', '192.240.1.5', 30.663376092910767, 1653339309.271217, 'hit']
['s2', '192.0.10.7', 30.760618925094604, 1653339309.36846, 'hit']
['s2', '192.0.1.10', 30.81790804862976, 1653339309.42575, 'hit']
['s2', '192.0.1.9', 30.904673099517822, 1653339309.512514, 'hit']
['s2', '192.240.1.2', 30.95329189300537, 1653339309.561134, 'hit']
['s2', '192.240.1.2', 31.07712697982788, 1653339309.684968, 'hit']
['s2', '192.240.1.4', 31.248775959014893, 1653339309.856618, 'hit']
['s2', '192.0.1.6', 31.306761980056763, 1653339309.914603, 'hit']
['s2', '192.0.1.8', 31.41949701309204, 1653339310.027338, 'hit']
['s2', '192.240.10.104', 31.52878499031067, 1653339310.136627, 'hit']
['s2', '192.0.1.9', 31.58395791053772, 1653339310.1918, 'hit']
['s2', '192.240.10.103', 31.67026400566101, 1653339310.278106, 'hit']
['s2', '192.240.1.2', 31.733277082443237, 1653339310.341118, 'hit']
['s2', '192.240.10.106', 31.77333092689514, 1653339310.381173, 'hit']
['s2', '192.0.10.10', 31.81352210044861, 1653339310.421363, 'hit']
['s2', '192.240.1.1', 31.860363960266113, 1653339310.468206, 'hit']
['s2', '192.240.1.3', 31.95920705795288, 1653339310.567049, 'hit']
['s2', '192.0.1.6', 32.003357887268066, 1653339310.611199, 'hit']
['s2', '192.0.10.9', 32.0895140171051, 1653339310.697356, 'hit']
['s2', '192.240.1.5', 32.121214866638184, 1653339310.729057, 'hit']
['s2', '192.0.1.8', 32.23089909553528, 1653339310.838743, 'hit']
['s2', '192.0.1.10', 32.30269908905029, 1653339310.910541, 'hit']
['s2', '192.240.10.110', 32.357418060302734, 1653339310.96526, 'hit']
['s2', '192.240.10.4', 32.39244604110718, 1653339311.000289, 'hit']
['s2', '192.240.1.2', 32.49487805366516, 1653339311.10272, 'hit']
['s2', '192.240.1.2', 32.561681032180786, 1653339311.169524, 'hit']
['s2', '192.240.10.3', 32.66908597946167, 1653339311.276927, 'hit']
['s2', '192.240.1.3', 32.73283100128174, 1653339311.340672, 'hit']
['s2', '192.0.10.119', 32.78059792518616, 1653339311.388439, 'hit']
['s2', '192.240.1.5', 32.8479859828949, 1653339311.455828, 'hit']
['s2', '192.240.10.2', 32.93205809593201, 1653339311.539899, 'hit']
['s2', '192.0.1.7', 32.99394392967224, 1653339311.601785, 'hit']
['s2', '192.0.1.10', 33.042892932891846, 1653339311.650735, 'hit']
['s2', '192.0.1.9', 33.082338094711304, 1653339311.690179, 'hit']
['s2', '192.240.1.2', 33.22136902809143, 1653339311.82921, 'hit']
['s2', '192.0.10.118', 33.29685091972351, 1653339311.904692, 'hit']
['s2', '192.240.1.4', 33.365801095962524, 1653339311.973643, 'hit']
['s2', '192.0.10.8', 33.43620705604553, 1653339312.044049, 'hit']
['s2', '192.0.1.6', 33.5173020362854, 1653339312.125143, 'hit']
['s2', '192.0.10.115', 33.556658029556274, 1653339312.164499, 'hit']
['s2', '192.0.1.8', 33.64217805862427, 1653339312.25002, 'hit']
['s2', '192.0.10.7', 33.71251893043518, 1653339312.32036, 'hit']
['s2', '192.0.1.7', 33.74919295310974, 1653339312.357034, 'hit']
['s2', '192.0.1.10', 33.79990005493164, 1653339312.407741, 'hit']
['s2', '192.0.1.9', 33.85788297653198, 1653339312.465724, 'hit']
['s2', '192.240.1.2', 34.02582502365112, 1653339312.633666, 'hit']
['s2', '192.240.10.102', 34.09979200363159, 1653339312.707634, 'hit']
['s2', '192.240.1.4', 34.14064598083496, 1653339312.748487, 'hit']
['s2', '192.0.1.6', 34.27866196632385, 1653339312.886503, 'hit']
['s2', '192.240.10.104', 34.33928608894348, 1653339312.947128, 'hit']
['s2', '192.0.1.7', 34.39438199996948, 1653339313.002224, 'hit']
['s2', '192.0.10.10', 34.467302083969116, 1653339313.075143, 'hit']
['s2', '192.0.1.9', 34.54470205307007, 1653339313.152543, 'hit']
['s2', '192.240.1.2', 34.598134994506836, 1653339313.205976, 'hit']
['s2', '192.0.10.10', 34.705902099609375, 1653339313.313743, 'hit']
['s2', '192.240.1.4', 34.76383304595947, 1653339313.371674, 'hit']
['s2', '192.240.1.3', 34.83050894737244, 1653339313.438351, 'hit']
['s2', '192.0.10.9', 34.93636894226074, 1653339313.544211, 'hit']
['s2', '192.240.10.110', 35.04228186607361, 1653339313.650123, 'hit']
['s2', '192.0.1.7', 35.08135104179382, 1653339313.689193, 'hit']
['s2', '192.0.1.10', 35.12636089324951, 1653339313.734203, 'hit']
['s2', '192.0.1.9', 35.22609996795654, 1653339313.833942, 'hit']
['s2', '192.240.1.2', 35.26498889923096, 1653339313.87283, 'hit']
['s2', '192.240.1.2', 35.351418018341064, 1653339313.95926, 'hit']
['s2', '192.240.1.4', 35.48553991317749, 1653339314.093381, 'hit']
['s2', '192.240.1.3', 35.53803992271423, 1653339314.145882, 'hit']
['s2', '192.0.1.6', 35.585996866226196, 1653339314.193838, 'hit']
['s2', '192.0.1.8', 35.74183988571167, 1653339314.349681, 'hit']
['s2', '192.0.1.7', 35.77239203453064, 1653339314.380233, 'hit']
['s2', '192.0.1.10', 35.85226106643677, 1653339314.460103, 'hit']
['s2', '192.240.1.2', 35.982866048812866, 1653339314.590708, 'hit']
['s2', '192.240.1.1', 36.10112810134888, 1653339314.708969, 'hit']
['s2', '192.240.1.4', 36.137409925460815, 1653339314.745251, 'hit']
['s2', '192.240.1.3', 36.251538038253784, 1653339314.85938, 'hit']
['s2', '192.0.1.6', 36.30139994621277, 1653339314.909242, 'hit']
['s2', '192.240.1.5', 36.38854193687439, 1653339314.996384, 'hit']
['s2', '192.0.1.7', 36.56942296028137, 1653339315.177264, 'hit']
['s2', '192.0.1.9', 36.673152923583984, 1653339315.280995, 'hit']
['s2', '192.240.1.2', 36.773781061172485, 1653339315.381622, 'hit']
['s2', '192.240.1.4', 36.86066508293152, 1653339315.468507, 'hit']
['s2', '192.240.1.3', 36.919820070266724, 1653339315.527662, 'hit']
['s2', '192.0.1.6', 37.03424000740051, 1653339315.642081, 'hit']
['s2', '192.0.1.8', 37.140084981918335, 1653339315.747927, 'hit']
['s2', '192.0.1.10', 37.30344796180725, 1653339315.91129, 'hit']
['s2', '192.240.1.2', 37.391921043395996, 1653339315.999763, 'hit']
['s2', '192.0.10.10', 37.49805188179016, 1653339316.105893, 'hit']
['s2', '192.240.1.4', 37.5807409286499, 1653339316.188583, 'hit']
['s2', '192.240.1.3', 37.66939306259155, 1653339316.277235, 'hit']
['s2', '192.240.1.5', 37.83073091506958, 1653339316.438572, 'hit']
['s2', '192.0.1.7', 37.89446401596069, 1653339316.502306, 'hit']
['s2', '192.0.1.10', 37.945493936538696, 1653339316.553335, 'hit']
['s2', '192.0.1.9', 38.06057596206665, 1653339316.668418, 'hit']
['s2', '192.240.1.2', 38.16884088516235, 1653339316.776683, 'hit']
['s2', '192.240.1.5', 38.22935605049133, 1653339316.837198, 'hit']
['s2', '192.240.1.4', 38.30961990356445, 1653339316.917462, 'hit']
['s2', '192.0.10.114', 38.36515688896179, 1653339316.972999, 'hit']
['s2', '192.240.1.5', 38.42087507247925, 1653339317.028717, 'hit']
['s2', '192.240.10.2', 38.48868989944458, 1653339317.096532, 'hit']
['s2', '192.0.1.7', 38.568861961364746, 1653339317.176704, 'hit']
['s2', '192.0.10.118', 38.600356101989746, 1653339317.208198, 'hit']
['s2', '192.0.1.9', 38.6497220993042, 1653339317.257563, 'hit']
['s2', '192.0.10.116', 38.68994498252869, 1653339317.297786, 'hit']
['s2', '192.240.10.1', 38.744308948516846, 1653339317.352151, 'hit']
['s2', '192.240.1.2', 38.78411102294922, 1653339317.391953, 'hit']
['s2', '192.0.10.115', 38.84590792655945, 1653339317.453749, 'hit']
['s2', '192.0.10.8', 38.98047089576721, 1653339317.588313, 'hit']
['s2', '192.0.1.6', 39.048917055130005, 1653339317.656759, 'hit']
['s2', '192.240.1.5', 39.1298348903656, 1653339317.737677, 'hit']
['s2', '192.240.10.102', 39.18560004234314, 1653339317.793441, 'hit']
['s2', '192.0.1.7', 39.25143790245056, 1653339317.85928, 'hit']
['s2', '192.240.10.102', 39.32164406776428, 1653339317.929485, 'hit']
['s2', '192.240.1.2', 39.37857103347778, 1653339317.986412, 'hit']
['s2', '192.0.10.6', 39.45798587799072, 1653339318.065827, 'hit']
['s2', '192.240.1.2', 39.48476505279541, 1653339318.092606, 'hit']
['s2', '192.240.1.1', 39.52426290512085, 1653339318.132104, 'hit']
['s2', '192.240.10.104', 39.56460690498352, 1653339318.172448, 'hit']
['s2', '192.240.1.4', 39.6308388710022, 1653339318.238681, 'hit']
['s2', '192.240.10.103', 39.700478076934814, 1653339318.308319, 'hit']
['s2', '192.0.1.6', 39.77933192253113, 1653339318.387173, 'hit']
['s2', '192.240.1.5', 39.839799880981445, 1653339318.447642, 'hit']
['s2', '192.0.1.7', 39.925199031829834, 1653339318.533041, 'hit']
['s2', '192.0.10.10', 40.02121901512146, 1653339318.629061, 'hit']
['s2', '192.0.1.9', 40.093870878219604, 1653339318.701712, 'hit']
['s2', '192.240.1.2', 40.153461933135986, 1653339318.761304, 'hit']
['s2', '192.240.10.107', 40.21749496459961, 1653339318.825337, 'hit']
['s2', '192.240.1.1', 40.30493998527527, 1653339318.912782, 'hit']
['s2', '192.240.1.4', 40.33125400543213, 1653339318.939095, 'hit']
['s2', '192.240.10.110', 40.38573503494263, 1653339318.993577, 'hit']
['s2', '192.0.1.6', 40.477001905441284, 1653339319.084844, 'hit']
['s2', '192.240.1.5', 40.60322904586792, 1653339319.211071, 'hit']
['s2', '192.0.1.7', 40.73317503929138, 1653339319.341016, 'hit']
['s2', '192.240.10.4', 40.82450294494629, 1653339319.432344, 'hit']
['s2', '192.240.1.2', 40.875165939331055, 1653339319.483008, 'hit']
['s2', '192.240.1.2', 40.94899392127991, 1653339319.556835, 'hit']
['s2', '192.0.10.114', 41.03858804702759, 1653339319.646429, 'hit']
['s2', '192.240.1.4', 41.116039991378784, 1653339319.723882, 'hit']
['s2', '192.0.1.6', 41.20079493522644, 1653339319.808636, 'hit']
['s2', '192.0.10.118', 41.269243001937866, 1653339319.877084, 'hit']
['s2', '192.240.10.2', 41.32616901397705, 1653339319.934011, 'hit']
['s2', '192.0.1.7', 41.4010488986969, 1653339320.008891, 'hit']
['s2', '192.0.1.10', 41.45916509628296, 1653339320.067007, 'hit']
['s2', '192.0.1.9', 41.502299070358276, 1653339320.110141, 'hit']
['s2', '192.240.1.2', 41.61458206176758, 1653339320.222423, 'hit']
['s2', '192.240.1.1', 41.72252702713013, 1653339320.330369, 'hit']
['s2', '192.0.10.8', 41.84775495529175, 1653339320.455597, 'hit']
['s2', '192.240.10.102', 41.93230605125427, 1653339320.540147, 'hit']
['s2', '192.0.1.8', 41.9937219619751, 1653339320.601563, 'hit']
['s2', '192.0.10.7', 42.098670959472656, 1653339320.706513, 'hit']
['s2', '192.0.1.9', 42.226233959198, 1653339320.834075, 'hit']
['s2', '192.240.10.104', 42.30217790603638, 1653339320.91002, 'hit']
['s2', '192.240.1.1', 42.3481330871582, 1653339320.955974, 'hit']
['s2', '192.240.10.103', 42.41489005088806, 1653339321.022731, 'hit']
['s2', '192.240.1.3', 42.457074880599976, 1653339321.064916, 'hit']
['s2', '192.240.10.5', 42.51338005065918, 1653339321.121221, 'hit']
['s2', '192.240.1.5', 42.590461015701294, 1653339321.198303, 'hit']
['s2', '192.240.10.105', 42.60906410217285, 1653339321.216905, 'hit']
['s2', '192.0.1.8', 42.66155695915222, 1653339321.269398, 'hit']
['s2', '192.0.10.10', 42.75959300994873, 1653339321.367434, 'hit']
['s2', '192.240.10.107', 42.836878061294556, 1653339321.44472, 'hit']
['s2', '192.240.1.1', 43.002646923065186, 1653339321.610489, 'hit']
['s2', '192.240.1.3', 43.10205388069153, 1653339321.709896, 'hit']
['s2', '192.240.1.5', 43.20801305770874, 1653339321.815855, 'hit']
['s2', '192.0.1.7', 43.315694093704224, 1653339321.923535, 'hit']
['s2', '192.240.10.4', 43.41457200050354, 1653339322.022414, 'hit']
['s2', '192.240.1.2', 43.50679588317871, 1653339322.114637, 'hit']
['s2', '192.240.1.2', 43.57305192947388, 1653339322.180894, 'hit']
['s2', '192.240.1.3', 43.758750915527344, 1653339322.366593, 'hit']
['s2', '192.0.1.6', 43.83657789230347, 1653339322.44442, 'hit']
['s2', '192.240.1.5', 43.85748291015625, 1653339322.465325, 'hit']
['s2', '192.240.10.2', 43.926377058029175, 1653339322.534219, 'hit']
['s2', '192.0.1.8', 43.968376874923706, 1653339322.576219, 'hit']
['s2', '192.0.1.7', 44.027486085891724, 1653339322.635328, 'hit']
['s2', '192.0.1.9', 44.10118293762207, 1653339322.709025, 'hit']
['s2', '192.0.10.111', 44.15216302871704, 1653339322.760005, 'hit']
['s2', '192.240.1.2', 44.22957396507263, 1653339322.837416, 'hit']
['s2', '192.240.1.2', 44.2809739112854, 1653339322.888815, 'hit']
['s2', '192.0.10.112', 44.32190799713135, 1653339322.92975, 'hit']
['s2', '192.240.10.102', 44.42300987243652, 1653339323.030851, 'hit']
['s2', '192.240.1.3', 44.48809599876404, 1653339323.095938, 'hit']
['s2', '192.240.10.102', 44.563119888305664, 1653339323.170961, 'hit']
['s2', '192.0.1.8', 44.64541292190552, 1653339323.253255, 'hit']
['s2', '192.0.10.7', 44.69391202926636, 1653339323.301754, 'hit']
['s2', '192.0.1.10', 44.78063488006592, 1653339323.388476, 'hit']
['s2', '192.0.1.9', 44.82313799858093, 1653339323.430979, 'hit']
['s2', '192.240.10.103', 44.88883090019226, 1653339323.496672, 'hit']
['s2', '192.240.1.2', 44.98295593261719, 1653339323.590798, 'hit']
['s2', '192.240.1.3', 45.13228797912598, 1653339323.74013, 'hit']
['s2', '192.240.10.5', 45.20089292526245, 1653339323.808735, 'hit']
['s2', '192.0.1.6', 45.24037790298462, 1653339323.84822, 'hit']
['s2', '192.0.1.7', 45.32910108566284, 1653339323.936943, 'hit']
['s2', '192.240.10.107', 45.41157293319702, 1653339324.019414, 'hit']
['s2', '192.0.1.10', 45.48516893386841, 1653339324.09301, 'hit']
['s2', '192.0.1.9', 45.52845001220703, 1653339324.136292, 'hit']
['s2', '192.240.1.2', 45.64042806625366, 1653339324.248269, 'hit']
['s2', '192.0.10.10', 45.748465061187744, 1653339324.356306, 'hit']
['s2', '192.240.1.4', 45.8409059047699, 1653339324.448747, 'hit']
['s2', '192.0.10.113', 45.872798919677734, 1653339324.48064, 'hit']
['s2', '192.0.1.6', 45.93014907836914, 1653339324.537991, 'hit']
['s2', '192.0.10.9', 46.01706910133362, 1653339324.624911, 'hit']
['s2', '192.0.1.8', 46.070560932159424, 1653339324.678403, 'hit']
['s2', '192.0.1.7', 46.13299798965454, 1653339324.740839, 'hit']
['s2', '192.240.10.4', 46.23910999298096, 1653339324.846951, 'hit']
['s2', '192.0.10.120', 46.32270789146423, 1653339324.930549, 'hit']
['s2', '192.240.1.2', 46.37870788574219, 1653339324.986549, 'hit']
['s2', '192.240.10.3', 46.47032308578491, 1653339325.078165, 'hit']
['s2', '192.240.1.3', 46.552732944488525, 1653339325.160574, 'hit']
['s2', '192.0.1.6', 46.612443923950195, 1653339325.220286, 'hit']
['s2', '192.0.1.8', 46.669389963150024, 1653339325.277231, 'hit']
['s2', '192.240.10.2', 46.71693992614746, 1653339325.324782, 'hit']
['s2', '192.0.1.8', 46.77821207046509, 1653339325.386054, 'hit']
['s2', '192.0.1.10', 46.889894008636475, 1653339325.497735, 'hit']
['s2', '192.240.1.2', 47.010174036026, 1653339325.618016, 'hit']
['s2', '192.240.10.102', 47.08251190185547, 1653339325.690353, 'hit']
['s2', '192.240.1.1', 47.142802000045776, 1653339325.750643, 'hit']
['s2', '192.240.10.102', 47.21233892440796, 1653339325.820181, 'hit']
['s2', '192.240.1.3', 47.27912497520447, 1653339325.886966, 'hit']
['s2', '192.0.1.6', 47.335150957107544, 1653339325.942992, 'hit']
['s2', '192.0.1.8', 47.44582200050354, 1653339326.053664, 'hit']
['s2', '192.240.10.104', 47.49416899681091, 1653339326.10201, 'hit']
['s2', '192.0.1.7', 47.55005097389221, 1653339326.157893, 'hit']
['s2', '192.0.1.10', 47.58906602859497, 1653339326.196908, 'hit']
['s2', '192.240.10.103', 47.64008593559265, 1653339326.247927, 'hit']
['s2', '192.240.1.2', 47.71434807777405, 1653339326.32219, 'hit']
['s2', '192.240.1.2', 47.842031955718994, 1653339326.449873, 'hit']
['s2', '192.240.1.4', 47.93878197669983, 1653339326.546624, 'hit']
['s2', '192.240.1.3', 47.992960929870605, 1653339326.600803, 'hit']
['s2', '192.240.10.108', 48.085306882858276, 1653339326.693149, 'hit']
['s2', '192.240.10.107', 48.210022926330566, 1653339326.817864, 'hit']
['s2', '192.0.1.7', 48.25995588302612, 1653339326.867798, 'hit']
['s2', '192.0.10.10', 48.32986402511597, 1653339326.937706, 'hit']
['s2', '192.0.1.9', 48.40601205825806, 1653339327.013854, 'hit']
['s2', '192.240.1.2', 48.46417999267578, 1653339327.072022, 'hit']
['s2', '192.240.1.2', 48.508508920669556, 1653339327.116351, 'hit']
['s2', '192.0.10.10', 48.562963008880615, 1653339327.170805, 'hit']
['s2', '192.240.1.4', 48.62290596961975, 1653339327.230748, 'hit']
['s2', '192.240.1.3', 48.70608401298523, 1653339327.313925, 'hit']
['s2', '192.0.10.9', 48.82818794250488, 1653339327.43603, 'hit']
['s2', '192.0.10.114', 48.89712309837341, 1653339327.504964, 'hit']
['s2', '192.0.1.10', 48.97089409828186, 1653339327.578736, 'hit']
['s2', '192.0.10.120', 49.028467893600464, 1653339327.63631, 'hit']
['s2', '192.0.1.9', 49.13200497627258, 1653339327.739846, 'hit']
['s2', '192.0.10.118', 49.208126068115234, 1653339327.815968, 'hit']
['s2', '192.240.1.1', 49.26075196266174, 1653339327.868593, 'hit']
['s2', '192.240.10.3', 49.33596706390381, 1653339327.943809, 'hit']
['s2', '192.240.1.4', 49.37053298950195, 1653339327.978375, 'hit']
['s2', '192.240.1.3', 49.42826008796692, 1653339328.036102, 'hit']
['s2', '192.0.1.6', 49.485477924346924, 1653339328.09332, 'hit']
['s2', '192.240.10.2', 49.602015018463135, 1653339328.209856, 'hit']
['s2', '192.0.1.7', 49.664543867111206, 1653339328.272385, 'hit']
['s2', '192.0.1.10', 49.73602890968323, 1653339328.343871, 'hit']
['s2', '192.240.10.102', 49.83282709121704, 1653339328.440668, 'hit']
['s2', '192.240.1.2', 49.89647603034973, 1653339328.504317, 'hit']
['s2', '192.240.10.102', 49.95574402809143, 1653339328.563587, 'hit']
['s2', '192.0.10.8', 50.062686920166016, 1653339328.670529, 'hit']
['s2', '192.0.1.6', 50.13688802719116, 1653339328.74473, 'hit']
['s2', '192.240.1.5', 50.206997871398926, 1653339328.81484, 'hit']
['s2', '192.0.1.8', 50.247535943984985, 1653339328.855378, 'hit']
['s2', '192.0.1.7', 50.37934494018555, 1653339328.987187, 'hit']
['s2', '192.240.10.106', 50.453710079193115, 1653339329.061552, 'hit']
['s2', '192.240.1.2', 50.517646074295044, 1653339329.125488, 'hit']
