['s0', 0, 15.438238143920898, 1653978011.314746, 'hit']
['s0', 0, 15.533714056015015, 1653978011.410221, 'hit']
['s0', 0, 15.668909072875977, 1653978011.545417, 'hit']
['s0', 0, 15.76479721069336, 1653978011.641306, 'hit']
['s0', 0, 15.898038148880005, 1653978011.774545, 'hit']
['s0', 0, 15.970625162124634, 1653978011.847131, 'hit']
['s0', 0, 16.006096124649048, 1653978011.882602, 'hit']
['s0', 0, 16.107689142227173, 1653978011.984195, 'hit']
['s0', 0, 16.235440015792847, 1653978012.111948, 'hit']
['s0', 0, 16.381904125213623, 1653978012.258411, 'hit']
['s0', 0, 16.534703016281128, 1653978012.41121, 'hit']
['s0', 0, 16.74565100669861, 1653978012.622159, 'hit']
['s0', 0, 16.782605171203613, 1653978012.659113, 'hit']
['s0', 0, 16.872979164123535, 1653978012.749485, 'hit']
['s0', 0, 17.006245136260986, 1653978012.882753, 'hit']
['s0', 0, 17.163047075271606, 1653978013.039555, 'hit']
['s0', 0, 17.259345054626465, 1653978013.135852, 'hit']
['s0', 0, 17.38336706161499, 1653978013.259873, 'hit']
['s0', 0, 17.487165212631226, 1653978013.363671, 'hit']
['s0', 0, 17.52708101272583, 1653978013.403589, 'hit']
['s0', 0, 17.629218101501465, 1653978013.505726, 'hit']
['s0', 0, 17.73151707649231, 1653978013.608024, 'hit']
['s0', 0, 17.836252212524414, 1653978013.71276, 'hit']
['s0', 0, 17.926899194717407, 1653978013.803406, 'hit']
['s0', 0, 17.967621088027954, 1653978013.844129, 'hit']
['s0', 0, 18.089925050735474, 1653978013.966431, 'hit']
['s0', 0, 18.1866672039032, 1653978014.063173, 'hit']
['s0', 0, 18.349855184555054, 1653978014.226361, 'hit']
['s0', 0, 18.511193990707397, 1653978014.387701, 'hit']
['s0', 0, 18.543503046035767, 1653978014.42001, 'hit']
['s0', 0, 18.673022031784058, 1653978014.54953, 'hit']
['s0', 0, 18.779621124267578, 1653978014.656129, 'hit']
['s0', 0, 18.826332092285156, 1653978014.702839, 'hit']
['s0', 0, 18.926735162734985, 1653978014.803241, 'hit']
['s0', 0, 19.03924798965454, 1653978014.915754, 'hit']
['s0', 0, 19.07170009613037, 1653978014.948207, 'hit']
['s0', 0, 19.342833042144775, 1653978015.21934, 'hit']
['s0', 0, 19.445765018463135, 1653978015.322273, 'hit']
['s0', 0, 19.589587211608887, 1653978015.466095, 'hit']
['s0', 0, 19.76153802871704, 1653978015.638046, 'hit']
['s0', 0, 19.89535617828369, 1653978015.771866, 'hit']
['s0', 0, 20.0521399974823, 1653978015.928647, 'hit']
['s0', 0, 20.14159917831421, 1653978016.018107, 'hit']
['s0', 0, 20.286967039108276, 1653978016.163474, 'hit']
['s0', 0, 20.42748212814331, 1653978016.303989, 'hit']
['s0', 0, 20.579172134399414, 1653978016.455678, 'hit']
['s0', 0, 20.68135905265808, 1653978016.557865, 'hit']
['s0', 0, 20.727455139160156, 1653978016.603961, 'hit']
['s0', 0, 20.843986988067627, 1653978016.720496, 'hit']
['s0', 0, 20.95324206352234, 1653978016.829749, 'hit']
['s0', 0, 21.07064199447632, 1653978016.947148, 'hit']
['s0', 0, 21.163578033447266, 1653978017.040084, 'hit']
['s0', 0, 21.322049140930176, 1653978017.198557, 'hit']
['s0', 0, 21.437847137451172, 1653978017.314354, 'hit']
['s0', 0, 21.56035804748535, 1653978017.436865, 'hit']
['s0', 0, 21.66233515739441, 1653978017.538842, 'hit']
['s0', 0, 21.695319175720215, 1653978017.571826, 'hit']
['s0', 0, 21.79557514190674, 1653978017.672082, 'hit']
['s0', 0, 21.918546199798584, 1653978017.795053, 'hit']
['s0', 0, 22.13505220413208, 1653978018.011559, 'hit']
['s0', 0, 22.26185417175293, 1653978018.13836, 'hit']
['s0', 0, 22.3651020526886, 1653978018.241608, 'hit']
['s0', 0, 22.49488615989685, 1653978018.371392, 'hit']
['s0', 0, 22.593850135803223, 1653978018.470356, 'hit']
['s0', 0, 22.728034019470215, 1653978018.604541, 'hit']
['s0', 0, 22.856200218200684, 1653978018.732707, 'hit']
['s0', 0, 22.98863410949707, 1653978018.86514, 'hit']
['s0', 0, 23.067780017852783, 1653978018.944287, 'hit']
['s0', 0, 23.10676407814026, 1653978018.983272, 'hit']
['s0', 0, 23.217807054519653, 1653978019.094315, 'hit']
['s0', 0, 23.33814311027527, 1653978019.21465, 'hit']
['s0', 0, 23.3839271068573, 1653978019.260435, 'hit']
['s0', 0, 23.47756004333496, 1653978019.354066, 'hit']
['s0', 0, 23.587996006011963, 1653978019.464503, 'hit']
['s0', 0, 23.735005140304565, 1653978019.611512, 'hit']
['s0', 0, 23.853020191192627, 1653978019.729527, 'hit']
['s0', 0, 23.89642906188965, 1653978019.772936, 'hit']
['s0', 0, 24.00196599960327, 1653978019.878473, 'hit']
['s0', 0, 24.16398811340332, 1653978020.040495, 'hit']
['s0', 0, 24.339120149612427, 1653978020.215626, 'hit']
['s0', 0, 24.45122504234314, 1653978020.327732, 'hit']
['s0', 0, 24.48888921737671, 1653978020.365397, 'hit']
['s0', 0, 24.764158010482788, 1653978020.640665, 'hit']
['s0', 0, 24.87357807159424, 1653978020.750085, 'hit']
['s0', 0, 24.97745418548584, 1653978020.853961, 'hit']
['s0', 0, 25.10478711128235, 1653978020.981294, 'hit']
['s0', 0, 25.211955070495605, 1653978021.088461, 'hit']
['s0', 0, 25.345487117767334, 1653978021.221994, 'hit']
['s0', 0, 25.45945405960083, 1653978021.335961, 'hit']
['s0', 0, 25.58821415901184, 1653978021.464722, 'hit']
['s0', 0, 25.69034218788147, 1653978021.56685, 'hit']
['s0', 0, 25.85446810722351, 1653978021.730976, 'hit']
['s0', 0, 25.970088005065918, 1653978021.846595, 'hit']
['s0', 0, 26.09539008140564, 1653978021.971896, 'hit']
['s0', 0, 26.201271057128906, 1653978022.077779, 'hit']
['s0', 0, 26.347570180892944, 1653978022.224077, 'hit']
['s0', 0, 26.457874059677124, 1653978022.334381, 'hit']
['s0', 0, 26.491456985473633, 1653978022.367965, 'hit']
['s0', 0, 26.60648202896118, 1653978022.482988, 'hit']
['s0', 0, 26.70915412902832, 1653978022.58566, 'hit']
['s0', 0, 26.74881100654602, 1653978022.625318, 'hit']
['s0', 0, 26.846028089523315, 1653978022.722535, 'hit']
['s0', 0, 26.94154405593872, 1653978022.818051, 'hit']
['s0', 0, 27.056254148483276, 1653978022.93276, 'hit']
['s0', 0, 27.16750407218933, 1653978023.044011, 'hit']
['s0', 0, 27.374983072280884, 1653978023.251489, 'hit']
['s0', 0, 27.514994144439697, 1653978023.391501, 'hit']
['s0', 0, 27.618900060653687, 1653978023.495407, 'hit']
['s0', 0, 27.765384197235107, 1653978023.641891, 'hit']
['s0', 0, 27.855792999267578, 1653978023.7323, 'hit']
['s0', 0, 27.88301706314087, 1653978023.759524, 'hit']
['s0', 0, 27.98296308517456, 1653978023.859471, 'hit']
['s0', 0, 28.090044021606445, 1653978023.966551, 'hit']
['s0', 0, 28.216228008270264, 1653978024.092735, 'hit']
['s0', 0, 28.3254611492157, 1653978024.201968, 'hit']
['s0', 0, 28.48105502128601, 1653978024.357565, 'hit']
['s0', 0, 28.59870219230652, 1653978024.475208, 'hit']
['s0', 0, 28.73592710494995, 1653978024.612435, 'hit']
['s0', 0, 28.82085108757019, 1653978024.697358, 'hit']
['s0', 0, 28.963043212890625, 1653978024.839552, 'hit']
['s0', 0, 29.05545401573181, 1653978024.931961, 'hit']
['s0', 0, 29.185691118240356, 1653978025.062198, 'hit']
['s0', 0, 29.30279016494751, 1653978025.179297, 'hit']
['s0', 0, 29.432358026504517, 1653978025.308864, 'hit']
['s0', 0, 29.534255027770996, 1653978025.410762, 'hit']
['s0', 0, 29.573168992996216, 1653978025.449676, 'hit']
['s0', 0, 29.81254816055298, 1653978025.689056, 'hit']
['s0', 0, 29.915295124053955, 1653978025.791804, 'hit']
['s0', 0, 30.008795022964478, 1653978025.885302, 'hit']
['s0', 0, 30.142165184020996, 1653978026.018673, 'hit']
['s0', 0, 30.24942111968994, 1653978026.125928, 'hit']
['s0', 0, 30.37056803703308, 1653978026.247075, 'hit']
['s0', 0, 30.4793381690979, 1653978026.355846, 'hit']
['s0', 0, 30.51556420326233, 1653978026.392071, 'hit']
['s0', 0, 30.605923175811768, 1653978026.482429, 'hit']
['s0', 0, 30.71167516708374, 1653978026.588182, 'hit']
['s0', 0, 30.84363102912903, 1653978026.720139, 'hit']
['s0', 0, 30.950895071029663, 1653978026.827401, 'hit']
['s0', 0, 31.084742069244385, 1653978026.961248, 'hit']
['s0', 0, 31.195231199264526, 1653978027.071739, 'hit']
['s0', 0, 31.23320508003235, 1653978027.109712, 'hit']
['s0', 0, 31.33156108856201, 1653978027.20807, 'hit']
['s0', 0, 31.45254611968994, 1653978027.329052, 'hit']
['s0', 0, 31.600377082824707, 1653978027.476886, 'hit']
['s0', 0, 31.70099711418152, 1653978027.577504, 'hit']
['s0', 0, 31.74059009552002, 1653978027.617097, 'hit']
['s0', 0, 31.842910051345825, 1653978027.719418, 'hit']
['s0', 0, 31.96124005317688, 1653978027.837746, 'hit']
['s0', 0, 31.998330116271973, 1653978027.874837, 'hit']
['s0', 0, 32.10940217971802, 1653978027.985909, 'hit']
['s0', 0, 32.25946521759033, 1653978028.135972, 'hit']
['s0', 0, 32.47712206840515, 1653978028.353628, 'hit']
['s0', 0, 32.63184309005737, 1653978028.508349, 'hit']
['s0', 0, 32.737972021102905, 1653978028.614479, 'hit']
['s0', 0, 32.86119604110718, 1653978028.737704, 'hit']
['s0', 0, 32.95857310295105, 1653978028.83508, 'hit']
['s0', 0, 33.105595111846924, 1653978028.982102, 'hit']
['s0', 0, 33.21799302101135, 1653978029.094499, 'hit']
['s0', 0, 33.363540172576904, 1653978029.240047, 'hit']
['s0', 0, 33.4665150642395, 1653978029.343024, 'hit']
['s0', 0, 33.61462211608887, 1653978029.491129, 'hit']
['s0', 0, 33.746806144714355, 1653978029.623314, 'hit']
['s0', 0, 33.89193415641785, 1653978029.768442, 'hit']
['s0', 0, 33.988866090774536, 1653978029.865373, 'hit']
['s0', 0, 34.12691020965576, 1653978030.003417, 'hit']
['s0', 0, 34.22714614868164, 1653978030.103653, 'hit']
['s0', 0, 34.3688690662384, 1653978030.245376, 'hit']
['s0', 0, 34.466867208480835, 1653978030.343373, 'hit']
['s0', 0, 34.59100008010864, 1653978030.467508, 'hit']
['s0', 0, 34.684333086013794, 1653978030.56084, 'hit']
['s0', 0, 34.724400997161865, 1653978030.600908, 'hit']
['s0', 0, 34.94742202758789, 1653978030.823929, 'hit']
['s0', 0, 35.046380043029785, 1653978030.922886, 'hit']
['s0', 0, 35.13337802886963, 1653978031.009885, 'hit']
['s0', 0, 35.281562089920044, 1653978031.158071, 'hit']
['s0', 0, 35.383538007736206, 1653978031.260044, 'hit']
['s0', 0, 35.503679037094116, 1653978031.380185, 'hit']
['s0', 0, 35.59917116165161, 1653978031.475678, 'hit']
['s0', 0, 35.739737033843994, 1653978031.616243, 'hit']
['s0', 0, 35.83547902107239, 1653978031.711985, 'hit']
['s0', 0, 35.950875997543335, 1653978031.827383, 'hit']
['s0', 0, 36.088338136672974, 1653978031.964844, 'hit']
['s0', 0, 36.23284411430359, 1653978032.109351, 'hit']
['s0', 0, 36.33353304862976, 1653978032.210039, 'hit']
['s0', 0, 36.49677014350891, 1653978032.373277, 'hit']
['s0', 0, 36.598204135894775, 1653978032.474711, 'hit']
['s0', 0, 36.70626711845398, 1653978032.582773, 'hit']
['s0', 0, 36.85085606575012, 1653978032.727364, 'hit']
['s0', 0, 36.966073989868164, 1653978032.84258, 'hit']
['s0', 0, 37.066336154937744, 1653978032.942843, 'hit']
['s0', 0, 37.101378202438354, 1653978032.977886, 'hit']
['s0', 0, 37.209628105163574, 1653978033.086136, 'hit']
['s0', 0, 37.339476108551025, 1653978033.215983, 'hit']
['s0', 0, 37.52946901321411, 1653978033.405976, 'hit']
['s0', 0, 37.63909316062927, 1653978033.5156, 'hit']
['s0', 0, 37.70796608924866, 1653978033.584472, 'hit']
['s0', 0, 37.837658166885376, 1653978033.714164, 'hit']
['s0', 0, 37.8886342048645, 1653978033.765142, 'hit']
['s0', 0, 37.963356018066406, 1653978033.839865, 'hit']
['s0', 0, 38.04570817947388, 1653978033.922215, 'hit']
['s0', 0, 38.15349006652832, 1653978034.029998, 'hit']
['s0', 0, 38.3228440284729, 1653978034.199352, 'hit']
['s0', 0, 38.419249057769775, 1653978034.295756, 'hit']
['s0', 0, 38.45110201835632, 1653978034.327609, 'hit']
['s0', 0, 38.58328318595886, 1653978034.459789, 'hit']
['s0', 0, 38.72186017036438, 1653978034.598367, 'hit']
['s0', 0, 38.860244035720825, 1653978034.736752, 'hit']
['s0', 0, 38.96203303337097, 1653978034.838541, 'hit']
['s0', 0, 39.09971904754639, 1653978034.976225, 'hit']
['s0', 0, 39.20921015739441, 1653978035.085717, 'hit']
['s0', 0, 39.34130120277405, 1653978035.217807, 'hit']
['s0', 0, 39.487303018569946, 1653978035.36381, 'hit']
['s0', 0, 39.62601709365845, 1653978035.502524, 'hit']
['s0', 0, 39.726152181625366, 1653978035.60266, 'hit']
['s0', 0, 40.02660918235779, 1653978035.903116, 'hit']
['s0', 0, 40.14610314369202, 1653978036.02261, 'hit']
['s0', 0, 40.24461317062378, 1653978036.12112, 'hit']
['s0', 0, 40.293830156326294, 1653978036.170337, 'hit']
['s0', 0, 40.38494300842285, 1653978036.261449, 'hit']
['s0', 0, 40.46641421318054, 1653978036.342921, 'hit']
['s0', 0, 40.59277820587158, 1653978036.469285, 'hit']
['s0', 0, 40.697925090789795, 1653978036.574432, 'hit']
['s0', 0, 40.735677003860474, 1653978036.612184, 'hit']
['s0', 0, 40.81578016281128, 1653978036.692286, 'hit']
['s0', 0, 40.91821908950806, 1653978036.794726, 'hit']
['s0', 0, 40.944292068481445, 1653978036.820799, 'hit']
['s0', 0, 41.039138078689575, 1653978036.915645, 'hit']
['s0', 0, 41.13098406791687, 1653978037.007492, 'hit']
['s0', 0, 41.25549101829529, 1653978037.131997, 'hit']
['s0', 0, 41.355138063430786, 1653978037.231645, 'hit']
['s0', 0, 41.48287606239319, 1653978037.359383, 'hit']
['s0', 0, 41.59466314315796, 1653978037.47117, 'hit']
['s0', 0, 41.71198320388794, 1653978037.58849, 'hit']
['s0', 0, 41.82157111167908, 1653978037.698077, 'hit']
['s0', 0, 41.94840216636658, 1653978037.824908, 'hit']
['s0', 0, 42.05616116523743, 1653978037.932668, 'hit']
['s0', 0, 42.19188404083252, 1653978038.06839, 'hit']
['s0', 0, 42.31349301338196, 1653978038.19, 'hit']
['s0', 0, 42.53955817222595, 1653978038.416064, 'hit']
['s0', 0, 42.56688117980957, 1653978038.443389, 'hit']
['s0', 0, 42.66409516334534, 1653978038.540602, 'hit']
['s0', 0, 42.78829503059387, 1653978038.664802, 'hit']
['s0', 0, 42.83081817626953, 1653978038.707324, 'hit']
['s0', 0, 42.931817054748535, 1653978038.808324, 'hit']
['s0', 0, 43.06586313247681, 1653978038.94237, 'hit']
['s0', 0, 43.117040157318115, 1653978038.993547, 'hit']
['s0', 0, 43.235979080200195, 1653978039.112486, 'hit']
['s0', 0, 43.35442805290222, 1653978039.230936, 'hit']
['s0', 0, 43.51462507247925, 1653978039.391134, 'hit']
['s0', 0, 43.602519035339355, 1653978039.479026, 'hit']
['s0', 0, 43.63768410682678, 1653978039.51419, 'hit']
['s0', 0, 43.75199818611145, 1653978039.628505, 'hit']
['s0', 0, 43.894185066223145, 1653978039.770692, 'hit']
['s0', 0, 44.034677028656006, 1653978039.911184, 'hit']
['s0', 0, 44.17678117752075, 1653978040.053288, 'hit']
['s0', 0, 44.359436988830566, 1653978040.235943, 'hit']
['s0', 0, 44.455621004104614, 1653978040.332127, 'hit']
['s0', 0, 44.59273409843445, 1653978040.469242, 'hit']
['s0', 0, 44.68981719017029, 1653978040.566326, 'hit']
['s0', 0, 44.720752000808716, 1653978040.597259, 'hit']
['s0', 0, 44.820988178253174, 1653978040.697495, 'hit']
['s0', 0, 44.93138813972473, 1653978040.807895, 'hit']
['s0', 0, 45.224173069000244, 1653978041.10068, 'hit']
['s0', 0, 45.357407093048096, 1653978041.233915, 'hit']
['s0', 0, 45.46478605270386, 1653978041.341293, 'hit']
['s0', 0, 45.615082025527954, 1653978041.491589, 'hit']
['s0', 0, 45.72951698303223, 1653978041.606023, 'hit']
['s0', 0, 45.859785079956055, 1653978041.736292, 'hit']
['s0', 0, 45.942026138305664, 1653978041.818534, 'hit']
['s0', 0, 46.07371115684509, 1653978041.950217, 'hit']
['s0', 0, 46.18627119064331, 1653978042.062778, 'hit']
['s0', 0, 46.309030055999756, 1653978042.185537, 'hit']
['s0', 0, 46.38899111747742, 1653978042.265498, 'hit']
['s0', 0, 46.524914026260376, 1653978042.401421, 'hit']
['s0', 0, 46.61695218086243, 1653978042.49346, 'hit']
['s0', 0, 46.65298914909363, 1653978042.529498, 'hit']
['s0', 0, 46.74314498901367, 1653978042.619652, 'hit']
['s0', 0, 46.84097218513489, 1653978042.71748, 'hit']
['s0', 0, 46.97532415390015, 1653978042.851831, 'hit']
['s0', 0, 47.0743510723114, 1653978042.950858, 'hit']
['s0', 0, 47.206629037857056, 1653978043.083135, 'hit']
['s0', 0, 47.313552141189575, 1653978043.190059, 'hit']
['s0', 0, 47.434524059295654, 1653978043.311032, 'hit']
['s0', 0, 47.57097816467285, 1653978043.447486, 'hit']
['s0', 0, 47.76174807548523, 1653978043.638254, 'hit']
['s0', 0, 47.80107808113098, 1653978043.677585, 'hit']
['s0', 0, 47.910720109939575, 1653978043.787227, 'hit']
['s0', 0, 48.03003215789795, 1653978043.90654, 'hit']
['s0', 0, 48.08389616012573, 1653978043.960404, 'hit']
['s0', 0, 48.196237087249756, 1653978044.072744, 'hit']
['s0', 0, 48.328230142593384, 1653978044.204736, 'hit']
['s0', 0, 48.45565605163574, 1653978044.332164, 'hit']
['s0', 0, 48.564505100250244, 1653978044.441012, 'hit']
['s0', 0, 48.71514701843262, 1653978044.591654, 'hit']
['s0', 0, 48.8271369934082, 1653978044.703644, 'hit']
['s0', 0, 48.96426606178284, 1653978044.840772, 'hit']
['s0', 0, 49.08009719848633, 1653978044.956603, 'hit']
['s0', 0, 49.11198902130127, 1653978044.988496, 'hit']
['s0', 0, 49.23131608963013, 1653978045.107822, 'hit']
['s0', 0, 49.32924199104309, 1653978045.205748, 'hit']
['s0', 0, 49.47125220298767, 1653978045.347759, 'hit']
['s0', 0, 49.57766604423523, 1653978045.454172, 'hit']
['s0', 0, 49.70818305015564, 1653978045.584691, 'hit']
['s0', 0, 49.812268018722534, 1653978045.688774, 'hit']
['s0', 0, 49.953251123428345, 1653978045.829757, 'hit']
