['s1', '192.240.1.2', 6.942363023757935, 1653978000.805621, 'hit']
['s1', '192.0.1.7', 14.154253005981445, 1653978008.017511, 'hit']
['s1', '192.0.1.9', 14.269729137420654, 1653978008.132987, 'hit']
['s1', '192.240.1.2', 14.305674076080322, 1653978008.168931, 'hit']
['s1', '192.240.1.2', 14.369187116622925, 1653978008.232445, 'hit']
['s1', '192.240.1.4', 14.496721982955933, 1653978008.35998, 'hit']
['s1', '192.240.1.3', 14.525146961212158, 1653978008.388405, 'hit']
['s1', '192.0.1.6', 14.612212181091309, 1653978008.475469, 'hit']
['s1', '192.0.1.8', 14.766915082931519, 1653978008.630172, 'hit']
['s1', '192.0.1.10', 14.894400119781494, 1653978008.757658, 'hit']
['s1', '192.240.1.2', 15.010365009307861, 1653978008.873623, 'hit']
['s1', '192.240.1.2', 15.038534164428711, 1653978008.901792, 'hit']
['s1', '192.240.1.1', 15.128221035003662, 1653978008.991479, 'hit']
['s1', '192.240.1.4', 15.154786109924316, 1653978009.018044, 'hit']
['s1', '192.240.1.3', 15.252334117889404, 1653978009.115592, 'hit']
['s1', '192.240.1.5', 15.341041088104248, 1653978009.204298, 'hit']
['s1', '192.0.1.7', 15.465264081954956, 1653978009.328522, 'hit']
['s1', '192.0.1.9', 15.557554960250854, 1653978009.420812, 'hit']
['s1', '192.240.1.2', 15.588987112045288, 1653978009.452244, 'hit']
['s1', '192.240.1.2', 15.697041988372803, 1653978009.5603, 'hit']
['s1', '192.240.1.4', 15.77751898765564, 1653978009.640778, 'hit']
['s1', '192.240.1.3', 15.809169054031372, 1653978009.672426, 'hit']
['s1', '192.240.10.102', 15.84679102897644, 1653978009.710048, 'hit']
['s1', '192.0.1.6', 15.902693033218384, 1653978009.765951, 'hit']
['s1', '192.0.1.8', 15.992295026779175, 1653978009.855552, 'hit']
['s1', '192.0.1.7', 16.026206970214844, 1653978009.889465, 'hit']
['s1', '192.0.10.10', 16.081681966781616, 1653978009.94494, 'hit']
['s1', '192.0.1.10', 16.116732120513916, 1653978009.97999, 'hit']
['s1', '192.0.1.9', 16.151103973388672, 1653978010.014362, 'hit']
['s1', '192.240.1.2', 16.35102605819702, 1653978010.214284, 'hit']
['s1', '192.0.10.10', 16.418792963027954, 1653978010.28205, 'hit']
['s1', '192.240.1.1', 16.47687005996704, 1653978010.340128, 'hit']
['s1', '192.240.1.3', 16.580078125, 1653978010.443335, 'hit']
['s1', '192.0.1.6', 16.647402048110962, 1653978010.51066, 'hit']
['s1', '192.240.1.5', 16.784366130828857, 1653978010.647624, 'hit']
['s1', '192.0.1.8', 16.82013702392578, 1653978010.683394, 'hit']
['s1', '192.0.1.7', 16.920830965042114, 1653978010.784088, 'hit']
['s1', '192.0.1.9', 17.060785055160522, 1653978010.924043, 'hit']
['s1', '192.240.1.2', 17.117552995681763, 1653978010.98081, 'hit']
['s1', '192.240.1.2', 17.19318199157715, 1653978011.056439, 'hit']
['s1', '192.240.1.1', 17.23232913017273, 1653978011.095587, 'hit']
['s1', '192.240.1.4', 17.34832215309143, 1653978011.21158, 'hit']
['s1', '192.0.1.6', 17.487818002700806, 1653978011.351076, 'hit']
['s1', '192.0.1.8', 17.598275184631348, 1653978011.461533, 'hit']
['s1', '192.0.1.10', 17.70890712738037, 1653978011.572165, 'hit']
['s1', '192.240.1.2', 17.845375061035156, 1653978011.708632, 'hit']
['s1', '192.240.1.1', 17.93313217163086, 1653978011.79639, 'hit']
['s1', '192.240.1.3', 18.04120898246765, 1653978011.904467, 'hit']
['s1', '192.0.1.6', 18.06842303276062, 1653978011.931681, 'hit']
['s1', '192.240.1.5', 18.149830102920532, 1653978012.013087, 'hit']
['s1', '192.0.1.8', 18.199084043502808, 1653978012.062342, 'hit']
['s1', '192.0.1.7', 18.310574054718018, 1653978012.173831, 'hit']
['s1', '192.0.1.10', 18.353886127471924, 1653978012.217144, 'hit']
['s1', '192.0.1.9', 18.42764401435852, 1653978012.290902, 'hit']
['s1', '192.240.10.102', 18.492860078811646, 1653978012.356118, 'hit']
['s1', '192.240.1.2', 18.564943075180054, 1653978012.428201, 'hit']
['s1', '192.240.1.1', 18.59714913368225, 1653978012.460407, 'hit']
['s1', '192.240.1.4', 18.677813053131104, 1653978012.541071, 'hit']
['s1', '192.240.1.3', 18.719424962997437, 1653978012.582683, 'hit']
['s1', '192.0.1.6', 18.828893184661865, 1653978012.69215, 'hit']
['s1', '192.0.1.8', 18.928444147109985, 1653978012.791701, 'hit']
['s1', '192.0.1.7', 18.973095178604126, 1653978012.836353, 'hit']
['s1', '192.0.10.10', 19.053701162338257, 1653978012.916959, 'hit']
['s1', '192.0.1.9', 19.129585027694702, 1653978012.992843, 'hit']
['s1', '192.240.1.2', 19.200136184692383, 1653978013.063394, 'hit']
['s1', '192.240.1.2', 19.229856967926025, 1653978013.093114, 'hit']
['s1', '192.0.10.10', 19.297976970672607, 1653978013.161235, 'hit']
['s1', '192.240.1.4', 19.362255096435547, 1653978013.225513, 'hit']
['s1', '192.240.1.3', 19.424103021621704, 1653978013.28736, 'hit']
['s1', '192.0.1.6', 19.46423602104187, 1653978013.327493, 'hit']
['s1', '192.240.1.5', 19.56316304206848, 1653978013.426421, 'hit']
['s1', '192.0.1.8', 19.589272022247314, 1653978013.452529, 'hit']
['s1', '192.0.1.7', 19.673323154449463, 1653978013.53658, 'hit']
['s1', '192.0.1.10', 19.70770502090454, 1653978013.570963, 'hit']
['s1', '192.0.1.9', 19.796432971954346, 1653978013.65969, 'hit']
['s1', '192.240.1.2', 19.820369958877563, 1653978013.683628, 'hit']
['s1', '192.240.1.2', 19.87671399116516, 1653978013.739972, 'hit']
['s1', '192.240.1.1', 19.906402111053467, 1653978013.76966, 'hit']
['s1', '192.240.1.4', 20.01426911354065, 1653978013.877527, 'hit']
['s1', '192.240.1.3', 20.040528059005737, 1653978013.903786, 'hit']
['s1', '192.0.1.6', 20.132841110229492, 1653978013.996099, 'hit']
['s1', '192.240.1.5', 20.164940118789673, 1653978014.028197, 'hit']
['s1', '192.0.1.8', 20.26208806037903, 1653978014.125346, 'hit']
['s1', '192.0.1.7', 20.31625509262085, 1653978014.179513, 'hit']
['s1', '192.0.1.10', 20.403762102127075, 1653978014.267024, 'hit']
['s1', '192.0.1.9', 20.466171979904175, 1653978014.32943, 'hit']
['s1', '192.240.1.2', 20.57919716835022, 1653978014.442455, 'hit']
['s1', '192.240.1.2', 20.619620084762573, 1653978014.482878, 'hit']
['s1', '192.240.1.1', 20.70842218399048, 1653978014.571679, 'hit']
['s1', '192.240.1.4', 20.750890970230103, 1653978014.614149, 'hit']
['s1', '192.240.1.3', 20.864904165267944, 1653978014.728162, 'hit']
['s1', '192.240.1.5', 20.97240900993347, 1653978014.835667, 'hit']
['s1', '192.0.1.8', 21.010249137878418, 1653978014.873506, 'hit']
['s1', '192.0.1.7', 21.108227968215942, 1653978014.971486, 'hit']
['s1', '192.240.10.102', 21.179882049560547, 1653978015.04314, 'hit']
['s1', '192.0.1.9', 21.250951051712036, 1653978015.114209, 'hit']
['s1', '192.240.1.2', 21.284099102020264, 1653978015.147357, 'hit']
['s1', '192.240.10.102', 21.308413982391357, 1653978015.171671, 'hit']
['s1', '192.240.1.2', 21.38229513168335, 1653978015.245552, 'hit']
['s1', '192.240.1.1', 21.41464400291443, 1653978015.277902, 'hit']
['s1', '192.240.1.4', 21.488595962524414, 1653978015.351854, 'hit']
['s1', '192.240.1.3', 21.540061950683594, 1653978015.40332, 'hit']
['s1', '192.0.1.6', 21.652724981307983, 1653978015.515985, 'hit']
['s1', '192.240.1.5', 21.69991111755371, 1653978015.563169, 'hit']
['s1', '192.0.1.8', 21.806811094284058, 1653978015.670069, 'hit']
['s1', '192.0.10.10', 21.938822031021118, 1653978015.802079, 'hit']
['s1', '192.0.1.10', 21.974004983901978, 1653978015.837263, 'hit']
['s1', '192.0.1.9', 22.018157958984375, 1653978015.881416, 'hit']
['s1', '192.240.1.2', 22.098307132720947, 1653978015.961564, 'hit']
['s1', '192.0.10.10', 22.19471001625061, 1653978016.057968, 'hit']
['s1', '192.240.1.4', 22.2677321434021, 1653978016.13099, 'hit']
['s1', '192.240.1.3', 22.34095001220703, 1653978016.204207, 'hit']
['s1', '192.0.1.6', 22.38143801689148, 1653978016.244696, 'hit']
['s1', '192.240.1.5', 22.512493133544922, 1653978016.375751, 'hit']
['s1', '192.0.1.8', 22.555180072784424, 1653978016.418438, 'hit']
['s1', '192.0.1.7', 22.634518146514893, 1653978016.497775, 'hit']
['s1', '192.0.1.9', 22.7696430683136, 1653978016.632901, 'hit']
['s1', '192.240.1.2', 22.81358814239502, 1653978016.676846, 'hit']
['s1', '192.240.1.2', 22.89368510246277, 1653978016.756943, 'hit']
['s1', '192.240.1.1', 22.927438974380493, 1653978016.790697, 'hit']
['s1', '192.240.1.4', 23.016874074935913, 1653978016.880132, 'hit']
['s1', '192.0.1.6', 23.112882137298584, 1653978016.97614, 'hit']
['s1', '192.0.1.8', 23.246626138687134, 1653978017.109884, 'hit']
['s1', '192.0.1.7', 23.291715145111084, 1653978017.154973, 'hit']
['s1', '192.0.1.10', 23.363152027130127, 1653978017.22641, 'hit']
['s1', '192.0.1.9', 23.40346097946167, 1653978017.266719, 'hit']
['s1', '192.240.1.2', 23.506179094314575, 1653978017.369437, 'hit']
['s1', '192.240.1.1', 23.601925134658813, 1653978017.465182, 'hit']
['s1', '192.240.1.3', 23.738124132156372, 1653978017.601381, 'hit']
['s1', '192.240.1.5', 23.829200983047485, 1653978017.692458, 'hit']
['s1', '192.240.10.102', 23.890568017959595, 1653978017.753826, 'hit']
['s1', '192.0.1.7', 23.962566137313843, 1653978017.825824, 'hit']
['s1', '192.240.10.102', 24.03523898124695, 1653978017.898497, 'hit']
['s1', '192.0.1.9', 24.072395086288452, 1653978017.935654, 'hit']
['s1', '192.240.1.2', 24.209566116333008, 1653978018.072824, 'hit']
['s1', '192.240.1.1', 24.24172616004944, 1653978018.104984, 'hit']
['s1', '192.240.1.4', 24.305354118347168, 1653978018.168611, 'hit']
['s1', '192.0.1.6', 24.442590951919556, 1653978018.305849, 'hit']
['s1', '192.0.1.8', 24.531564950942993, 1653978018.394822, 'hit']
['s1', '192.0.10.10', 24.63135600090027, 1653978018.494614, 'hit']
['s1', '192.0.1.10', 24.66260600090027, 1653978018.525865, 'hit']
['s1', '192.0.1.9', 24.69546103477478, 1653978018.558719, 'hit']
['s1', '192.240.1.2', 24.773558139801025, 1653978018.636816, 'hit']
['s1', '192.240.1.2', 24.809504985809326, 1653978018.672762, 'hit']
['s1', '192.0.10.10', 24.912269115447998, 1653978018.775528, 'hit']
['s1', '192.240.1.1', 24.93849802017212, 1653978018.801756, 'hit']
['s1', '192.240.1.3', 25.018500089645386, 1653978018.881758, 'hit']
['s1', '192.240.1.5', 25.147725105285645, 1653978019.010983, 'hit']
['s1', '192.0.1.8', 25.18661403656006, 1653978019.049872, 'hit']
['s1', '192.0.1.7', 25.256423950195312, 1653978019.119681, 'hit']
['s1', '192.0.1.10', 25.295166015625, 1653978019.158423, 'hit']
['s1', '192.0.1.9', 25.41771912574768, 1653978019.280976, 'hit']
['s1', '192.240.1.2', 25.452742099761963, 1653978019.316, 'hit']
['s1', '192.240.1.2', 25.521177053451538, 1653978019.384434, 'hit']
['s1', '192.240.1.1', 25.565263032913208, 1653978019.428521, 'hit']
['s1', '192.240.1.4', 25.65659499168396, 1653978019.519852, 'hit']
['s1', '192.240.1.3', 25.68808102607727, 1653978019.551339, 'hit']
['s1', '192.0.1.6', 25.776978015899658, 1653978019.640236, 'hit']
['s1', '192.0.1.8', 25.941750049591064, 1653978019.805008, 'hit']
['s1', '192.0.1.10', 26.041980028152466, 1653978019.905238, 'hit']
['s1', '192.0.1.9', 26.138592958450317, 1653978020.001851, 'hit']
['s1', '192.240.1.2', 26.244335174560547, 1653978020.107592, 'hit']
['s1', '192.240.1.2', 26.29589605331421, 1653978020.159153, 'hit']
['s1', '192.240.1.1', 26.376988172531128, 1653978020.240246, 'hit']
['s1', '192.240.1.4', 26.40897512435913, 1653978020.272233, 'hit']
['s1', '192.240.1.3', 26.530025005340576, 1653978020.393284, 'hit']
['s1', '192.0.1.6', 26.566272974014282, 1653978020.42953, 'hit']
['s1', '192.240.10.102', 26.61232614517212, 1653978020.475584, 'hit']
['s1', '192.240.1.5', 26.66829204559326, 1653978020.53155, 'hit']
['s1', '192.0.1.8', 26.696850061416626, 1653978020.560108, 'hit']
['s1', '192.240.10.102', 26.736972093582153, 1653978020.60023, 'hit']
['s1', '192.0.1.7', 26.81301999092102, 1653978020.676277, 'hit']
['s1', '192.0.1.9', 26.92429804801941, 1653978020.787555, 'hit']
['s1', '192.240.1.2', 27.044790029525757, 1653978020.908048, 'hit']
['s1', '192.240.1.4', 27.150491952896118, 1653978021.01375, 'hit']
['s1', '192.240.1.3', 27.192690134048462, 1653978021.055947, 'hit']
['s1', '192.0.1.6', 27.294289112091064, 1653978021.157547, 'hit']
['s1', '192.0.1.8', 27.38189196586609, 1653978021.24515, 'hit']
['s1', '192.0.1.7', 27.415285110473633, 1653978021.278543, 'hit']
['s1', '192.0.10.10', 27.496986150741577, 1653978021.360244, 'hit']
['s1', '192.0.1.10', 27.54012417793274, 1653978021.403381, 'hit']
['s1', '192.240.1.2', 27.63262104988098, 1653978021.495879, 'hit']
['s1', '192.0.10.10', 27.725102186203003, 1653978021.58836, 'hit']
['s1', '192.240.1.1', 27.77877902984619, 1653978021.642038, 'hit']
['s1', '192.240.1.4', 27.80893301963806, 1653978021.672191, 'hit']
['s1', '192.240.1.3', 27.903084993362427, 1653978021.766343, 'hit']
['s1', '192.0.1.6', 27.95125102996826, 1653978021.814509, 'hit']
['s1', '192.240.1.5', 28.04879117012024, 1653978021.912049, 'hit']
['s1', '192.0.1.7', 28.13658905029297, 1653978021.999847, 'hit']
['s1', '192.0.1.10', 28.176757097244263, 1653978022.040015, 'hit']
['s1', '192.0.1.9', 28.287652015686035, 1653978022.15091, 'hit']
['s1', '192.240.1.2', 28.385324001312256, 1653978022.248582, 'hit']
['s1', '192.240.1.1', 28.43266010284424, 1653978022.295918, 'hit']
['s1', '192.240.1.4', 28.54951500892639, 1653978022.412773, 'hit']
['s1', '192.240.1.3', 28.576696157455444, 1653978022.439953, 'hit']
['s1', '192.0.1.6', 28.64840817451477, 1653978022.511666, 'hit']
['s1', '192.240.1.5', 28.688757181167603, 1653978022.552015, 'hit']
['s1', '192.0.1.8', 28.789990186691284, 1653978022.653249, 'hit']
['s1', '192.0.1.10', 28.890154123306274, 1653978022.753412, 'hit']
['s1', '192.240.1.2', 29.004621982574463, 1653978022.86788, 'hit']
['s1', '192.240.1.2', 29.035513162612915, 1653978022.898771, 'hit']
['s1', '192.240.1.1', 29.092101097106934, 1653978022.955358, 'hit']
['s1', '192.240.1.4', 29.11787700653076, 1653978022.981136, 'hit']
['s1', '192.240.1.3', 29.218507051467896, 1653978023.081765, 'hit']
['s1', '192.0.1.6', 29.25605797767639, 1653978023.119316, 'hit']
['s1', '192.240.1.5', 29.324203968048096, 1653978023.187461, 'hit']
['s1', '192.0.1.8', 29.350943088531494, 1653978023.214201, 'hit']
['s1', '192.0.1.7', 29.455543994903564, 1653978023.318802, 'hit']
['s1', '192.0.1.10', 29.49297308921814, 1653978023.356231, 'hit']
['s1', '192.0.1.9', 29.565059185028076, 1653978023.428316, 'hit']
['s1', '192.240.1.2', 29.69787907600403, 1653978023.561137, 'hit']
['s1', '192.240.1.1', 29.743807077407837, 1653978023.607065, 'hit']
['s1', '192.240.1.4', 29.804548025131226, 1653978023.667805, 'hit']
['s1', '192.0.1.6', 29.924899101257324, 1653978023.788157, 'hit']
['s1', '192.240.1.5', 29.956659078598022, 1653978023.819917, 'hit']
['s1', '192.0.1.8', 30.034613132476807, 1653978023.897871, 'hit']
['s1', '192.0.1.7', 30.070253133773804, 1653978023.93351, 'hit']
['s1', '192.0.10.10', 30.12504506111145, 1653978023.988303, 'hit']
['s1', '192.0.1.10', 30.163568019866943, 1653978024.026827, 'hit']
['s1', '192.0.1.9', 30.196513175964355, 1653978024.059771, 'hit']
['s1', '192.240.1.2', 30.265228033065796, 1653978024.128485, 'hit']
['s1', '192.0.10.10', 30.37767195701599, 1653978024.24093, 'hit']
['s1', '192.240.1.4', 30.452638149261475, 1653978024.315896, 'hit']
['s1', '192.240.1.3', 30.518512964248657, 1653978024.381771, 'hit']
['s1', '192.0.1.6', 30.553734064102173, 1653978024.416991, 'hit']
['s1', '192.240.1.5', 30.675177097320557, 1653978024.538436, 'hit']
['s1', '192.0.1.7', 30.774710178375244, 1653978024.637968, 'hit']
['s1', '192.0.1.10', 30.79874014854431, 1653978024.661998, 'hit']
['s1', '192.0.1.9', 30.89650797843933, 1653978024.759765, 'hit']
['s1', '192.240.1.2', 30.94255304336548, 1653978024.805811, 'hit']
['s1', '192.240.1.2', 30.998516082763672, 1653978024.861774, 'hit']
['s1', '192.240.1.4', 31.13630509376526, 1653978024.999563, 'hit']
['s1', '192.0.1.6', 31.232340097427368, 1653978025.095598, 'hit']
['s1', '192.240.1.5', 31.276381015777588, 1653978025.139638, 'hit']
['s1', '192.0.1.8', 31.381170988082886, 1653978025.244429, 'hit']
['s1', '192.0.1.7', 31.41423201560974, 1653978025.27749, 'hit']
['s1', '192.0.1.10', 31.477128982543945, 1653978025.340387, 'hit']
['s1', '192.0.1.9', 31.502665042877197, 1653978025.365922, 'hit']
['s1', '192.240.1.2', 31.613240957260132, 1653978025.476498, 'hit']
['s1', '192.240.1.2', 31.648607969284058, 1653978025.511866, 'hit']
['s1', '192.240.1.1', 31.721755027770996, 1653978025.585013, 'hit']
['s1', '192.240.10.102', 31.785940170288086, 1653978025.649198, 'hit']
['s1', '192.240.1.3', 31.85813307762146, 1653978025.721391, 'hit']
['s1', '192.240.1.5', 31.956547021865845, 1653978025.819806, 'hit']
['s1', '192.0.1.7', 32.0859169960022, 1653978025.949174, 'hit']
['s1', '192.0.1.9', 32.185168981552124, 1653978026.048427, 'hit']
['s1', '192.240.1.2', 32.22550106048584, 1653978026.08876, 'hit']
['s1', '192.240.1.2', 32.31809997558594, 1653978026.181358, 'hit']
['s1', '192.240.1.1', 32.350489139556885, 1653978026.213749, 'hit']
['s1', '192.240.1.4', 32.42070007324219, 1653978026.28396, 'hit']
['s1', '192.240.1.3', 32.460180044174194, 1653978026.323438, 'hit']
['s1', '192.0.1.6', 32.548649072647095, 1653978026.411907, 'hit']
['s1', '192.0.1.8', 32.64440703392029, 1653978026.507665, 'hit']
['s1', '192.0.1.7', 32.689234018325806, 1653978026.552492, 'hit']
['s1', '192.0.10.10', 32.74830412864685, 1653978026.611562, 'hit']
['s1', '192.0.1.10', 32.78601813316345, 1653978026.649313, 'hit']
['s1', '192.240.1.2', 32.89406108856201, 1653978026.757319, 'hit']
['s1', '192.0.10.10', 32.98824214935303, 1653978026.8515, 'hit']
['s1', '192.240.1.1', 33.02062010765076, 1653978026.883878, 'hit']
['s1', '192.240.1.4', 33.05825400352478, 1653978026.921511, 'hit']
['s1', '192.240.1.3', 33.12122106552124, 1653978026.984479, 'hit']
['s1', '192.0.1.6', 33.15993809700012, 1653978027.023196, 'hit']
['s1', '192.240.1.5', 33.26529407501221, 1653978027.128551, 'hit']
['s1', '192.0.1.8', 33.313080072402954, 1653978027.176338, 'hit']
['s1', '192.0.1.7', 33.37444806098938, 1653978027.237705, 'hit']
['s1', '192.0.1.10', 33.42177200317383, 1653978027.28503, 'hit']
['s1', '192.0.1.9', 33.53797197341919, 1653978027.40123, 'hit']
['s1', '192.240.1.2', 33.640846967697144, 1653978027.504105, 'hit']
['s1', '192.240.1.4', 33.79143500328064, 1653978027.654693, 'hit']
['s1', '192.0.1.6', 33.894366979599, 1653978027.757625, 'hit']
['s1', '192.240.1.5', 33.925156116485596, 1653978027.788413, 'hit']
['s1', '192.0.1.8', 34.04202198982239, 1653978027.905279, 'hit']
['s1', '192.0.1.7', 34.09042406082153, 1653978027.953682, 'hit']
['s1', '192.0.1.10', 34.159505128860474, 1653978028.022763, 'hit']
['s1', '192.240.10.102', 34.23321509361267, 1653978028.096473, 'hit']
['s1', '192.240.1.2', 34.30530595779419, 1653978028.168563, 'hit']
['s1', '192.240.10.102', 34.37323713302612, 1653978028.236494, 'hit']
['s1', '192.240.1.4', 34.43732714653015, 1653978028.300585, 'hit']
['s1', '192.240.1.3', 34.56799101829529, 1653978028.431249, 'hit']
['s1', '192.240.1.5', 34.67341995239258, 1653978028.536677, 'hit']
['s1', '192.0.1.8', 34.70927309989929, 1653978028.57253, 'hit']
['s1', '192.0.1.7', 34.80607199668884, 1653978028.669329, 'hit']
['s1', '192.0.1.10', 34.844709157943726, 1653978028.707966, 'hit']
['s1', '192.0.1.9', 34.900017976760864, 1653978028.763276, 'hit']
['s1', '192.240.1.2', 35.03931999206543, 1653978028.902578, 'hit']
['s1', '192.240.1.4', 35.14825916290283, 1653978029.011517, 'hit']
['s1', '192.240.1.3', 35.190032958984375, 1653978029.05329, 'hit']
['s1', '192.0.1.6', 35.30630111694336, 1653978029.169559, 'hit']
['s1', '192.240.1.5', 35.32882905006409, 1653978029.192086, 'hit']
['s1', '192.0.1.8', 35.401329040527344, 1653978029.264587, 'hit']
['s1', '192.0.10.10', 35.517595052719116, 1653978029.380853, 'hit']
['s1', '192.0.1.9', 35.590840101242065, 1653978029.454098, 'hit']
['s1', '192.240.1.2', 35.672245025634766, 1653978029.535503, 'hit']
['s1', '192.240.1.2', 35.7128529548645, 1653978029.576111, 'hit']
['s1', '192.0.10.10', 35.79849100112915, 1653978029.661749, 'hit']
['s1', '192.240.1.1', 35.831583976745605, 1653978029.694843, 'hit']
['s1', '192.240.1.3', 35.93477702140808, 1653978029.798035, 'hit']
['s1', '192.0.1.6', 35.966997146606445, 1653978029.830255, 'hit']
['s1', '192.240.1.5', 36.0655460357666, 1653978029.928803, 'hit']
['s1', '192.0.1.8', 36.10982918739319, 1653978029.973087, 'hit']
['s1', '192.0.1.7', 36.166938066482544, 1653978030.030196, 'hit']
['s1', '192.0.1.10', 36.20691204071045, 1653978030.07017, 'hit']
['s1', '192.0.1.9', 36.31878113746643, 1653978030.182039, 'hit']
['s1', '192.240.1.2', 36.42001509666443, 1653978030.283273, 'hit']
['s1', '192.240.1.4', 36.54092597961426, 1653978030.404183, 'hit']
['s1', '192.240.1.3', 36.5789840221405, 1653978030.442242, 'hit']
['s1', '192.0.1.6', 36.625288009643555, 1653978030.488546, 'hit']
['s1', '192.240.1.5', 36.662729024887085, 1653978030.525987, 'hit']
['s1', '192.0.1.8', 36.76438808441162, 1653978030.627645, 'hit']
['s1', '192.240.10.102', 36.83746600151062, 1653978030.700724, 'hit']
['s1', '192.0.1.9', 36.89374113082886, 1653978030.756999, 'hit']
['s1', '192.240.1.2', 36.98153614997864, 1653978030.844793, 'hit']
['s1', '192.240.1.2', 37.010931968688965, 1653978030.87419, 'hit']
['s1', '192.240.1.1', 37.080991983413696, 1653978030.944249, 'hit']
['s1', '192.240.1.3', 37.210654973983765, 1653978031.073913, 'hit']
['s1', '192.240.1.5', 37.31259512901306, 1653978031.175852, 'hit']
['s1', '192.0.1.8', 37.36749815940857, 1653978031.230756, 'hit']
['s1', '192.0.1.7', 37.45348405838013, 1653978031.316741, 'hit']
['s1', '192.0.1.9', 37.549448013305664, 1653978031.412707, 'hit']
['s1', '192.240.1.2', 37.58043313026428, 1653978031.443691, 'hit']
['s1', '192.240.1.2', 37.67661714553833, 1653978031.539875, 'hit']
['s1', '192.240.1.1', 37.70886015892029, 1653978031.572118, 'hit']
['s1', '192.240.1.4', 37.78264617919922, 1653978031.645904, 'hit']
['s1', '192.240.1.3', 37.81260800361633, 1653978031.675866, 'hit']
['s1', '192.0.1.6', 37.90156817436218, 1653978031.764826, 'hit']
['s1', '192.240.1.5', 37.93584895133972, 1653978031.799106, 'hit']
['s1', '192.0.1.8', 38.011085987091064, 1653978031.874344, 'hit']
['s1', '192.0.1.7', 38.05228400230408, 1653978031.915541, 'hit']
['s1', '192.0.10.10', 38.12947916984558, 1653978031.992737, 'hit']
['s1', '192.0.1.10', 38.17848515510559, 1653978032.041742, 'hit']
