['s3', '192.240.1.2', 8.773782968521118, 1653931447.774489, 'hit']
['s3', '192.240.1.5', 32.88178110122681, 1653931471.882486, 'hit']
['s3', '192.0.1.7', 33.001827001571655, 1653931472.002533, 'hit']
['s3', '192.0.1.10', 33.03114604949951, 1653931472.031852, 'hit']
['s3', '192.0.1.9', 33.11796593666077, 1653931472.118672, 'hit']
['s3', '192.240.1.2', 33.23776197433472, 1653931472.238467, 'hit']
['s3', '192.240.1.1', 33.27636194229126, 1653931472.277068, 'hit']
['s3', '192.240.1.4', 33.374845027923584, 1653931472.37555, 'hit']
['s3', '192.0.1.6', 33.52628493309021, 1653931472.526991, 'hit']
['s3', '192.0.1.8', 33.61331009864807, 1653931472.614015, 'hit']
['s3', '192.0.1.7', 33.65444993972778, 1653931472.655156, 'hit']
['s3', '192.0.10.10', 33.73663592338562, 1653931472.737341, 'hit']
['s3', '192.0.1.9', 33.82237696647644, 1653931472.823083, 'hit']
['s3', '192.240.1.2', 33.85985207557678, 1653931472.860557, 'hit']
['s3', '192.0.10.10', 33.9408860206604, 1653931472.941592, 'hit']
['s3', '192.240.1.4', 34.00954508781433, 1653931473.010251, 'hit']
['s3', '192.240.1.3', 34.07759499549866, 1653931473.078301, 'hit']
['s3', '192.240.1.5', 34.2016658782959, 1653931473.202371, 'hit']
['s3', '192.0.1.8', 34.24480700492859, 1653931473.245512, 'hit']
['s3', '192.0.1.7', 34.317708015441895, 1653931473.318413, 'hit']
['s3', '192.0.1.9', 34.46880388259888, 1653931473.469509, 'hit']
['s3', '192.240.1.2', 34.5693519115448, 1653931473.570057, 'hit']
['s3', '192.240.1.1', 34.637409925460815, 1653931473.638116, 'hit']
['s3', '192.240.1.4', 34.73987102508545, 1653931473.740577, 'hit']
['s3', '192.240.1.3', 34.78719902038574, 1653931473.787905, 'hit']
['s3', '192.0.1.6', 34.84804105758667, 1653931473.848747, 'hit']
['s3', '192.240.1.5', 34.900288105010986, 1653931473.900993, 'hit']
['s3', '192.0.1.8', 35.01140594482422, 1653931474.012112, 'hit']
['s3', '192.0.1.10', 35.116151094436646, 1653931474.116856, 'hit']
['s3', '192.240.10.102', 35.158973932266235, 1653931474.159679, 'hit']
['s3', '192.240.1.2', 35.276756048202515, 1653931474.277461, 'hit']
['s3', '192.240.1.1', 35.33777093887329, 1653931474.338476, 'hit']
['s3', '192.240.1.4', 35.38414788246155, 1653931474.384854, 'hit']
['s3', '192.240.1.3', 35.48836398124695, 1653931474.48907, 'hit']
['s3', '192.240.1.5', 35.58055591583252, 1653931474.581261, 'hit']
['s3', '192.0.1.7', 35.716880083084106, 1653931474.717585, 'hit']
['s3', '192.0.1.9', 35.828773021698, 1653931474.829478, 'hit']
['s3', '192.240.1.2', 35.993289947509766, 1653931474.993995, 'hit']
['s3', '192.240.1.4', 36.11275792121887, 1653931475.113464, 'hit']
['s3', '192.0.1.6', 36.25529193878174, 1653931475.255998, 'hit']
['s3', '192.0.1.8', 36.35354709625244, 1653931475.354253, 'hit']
['s3', '192.0.1.7', 36.40839505195618, 1653931475.409101, 'hit']
['s3', '192.0.10.10', 36.47622895240784, 1653931475.476935, 'hit']
['s3', '192.0.1.9', 36.5340518951416, 1653931475.534758, 'hit']
['s3', '192.240.1.2', 36.612792015075684, 1653931475.613498, 'hit']
['s3', '192.0.10.10', 36.741544008255005, 1653931475.742249, 'hit']
['s3', '192.240.1.4', 36.80908799171448, 1653931475.809794, 'hit']
['s3', '192.240.1.3', 36.855712890625, 1653931475.856418, 'hit']
['s3', '192.240.1.5', 37.02084493637085, 1653931476.02155, 'hit']
['s3', '192.0.1.7', 37.11644792556763, 1653931476.117153, 'hit']
['s3', '192.0.1.9', 37.26554489135742, 1653931476.26625, 'hit']
['s3', '192.240.1.2', 37.29342603683472, 1653931476.294132, 'hit']
['s3', '192.240.1.2', 37.37756609916687, 1653931476.378271, 'hit']
['s3', '192.240.1.4', 37.54431700706482, 1653931476.545023, 'hit']
['s3', '192.0.1.6', 37.6486029624939, 1653931476.649309, 'hit']
['s3', '192.240.1.5', 37.67400288581848, 1653931476.674709, 'hit']
['s3', '192.0.1.8', 37.80084300041199, 1653931476.801548, 'hit']
['s3', '192.240.10.102', 37.87658500671387, 1653931476.87729, 'hit']
['s3', '192.0.1.10', 37.915210008621216, 1653931476.915916, 'hit']
['s3', '192.240.10.102', 37.98560404777527, 1653931476.986309, 'hit']
['s3', '192.240.1.2', 38.06122303009033, 1653931477.061928, 'hit']
['s3', '192.240.1.1', 38.136271953582764, 1653931477.136977, 'hit']
['s3', '192.240.1.4', 38.17520999908447, 1653931477.175915, 'hit']
['s3', '192.240.1.3', 38.293631076812744, 1653931477.294336, 'hit']
['s3', '192.0.1.6', 38.34075903892517, 1653931477.341464, 'hit']
['s3', '192.240.1.5', 38.40418100357056, 1653931477.404886, 'hit']
['s3', '192.0.1.8', 38.4225709438324, 1653931477.423276, 'hit']
['s3', '192.0.1.7', 38.545438051223755, 1653931477.546143, 'hit']
['s3', '192.0.1.9', 38.62939500808716, 1653931477.630101, 'hit']
['s3', '192.240.1.2', 38.6782009601593, 1653931477.678906, 'hit']
['s3', '192.240.1.2', 38.7617130279541, 1653931477.762419, 'hit']
['s3', '192.240.1.1', 38.79591488838196, 1653931477.79662, 'hit']
['s3', '192.240.1.4', 38.877548933029175, 1653931477.878254, 'hit']
['s3', '192.0.1.6', 38.99283695220947, 1653931477.993543, 'hit']
['s3', '192.0.1.8', 39.0923969745636, 1653931478.093102, 'hit']
['s3', '192.0.1.7', 39.144020080566406, 1653931478.144725, 'hit']
['s3', '192.0.10.10', 39.22690296173096, 1653931478.227609, 'hit']
['s3', '192.0.1.9', 39.29148006439209, 1653931478.292185, 'hit']
['s3', '192.240.1.2', 39.35396599769592, 1653931478.354672, 'hit']
['s3', '192.240.1.2', 39.40789008140564, 1653931478.408596, 'hit']
['s3', '192.0.10.10', 39.49410104751587, 1653931478.494806, 'hit']
['s3', '192.240.1.4', 39.57612109184265, 1653931478.576827, 'hit']
['s3', '192.240.1.3', 39.647505044937134, 1653931478.648211, 'hit']
['s3', '192.240.1.5', 39.82146906852722, 1653931478.822174, 'hit']
['s3', '192.0.1.7', 39.972161054611206, 1653931478.972882, 'hit']
['s3', '192.0.1.9', 40.11316990852356, 1653931479.113876, 'hit']
['s3', '192.240.1.2', 40.16516399383545, 1653931479.165869, 'hit']
['s3', '192.240.1.2', 40.22972798347473, 1653931479.230433, 'hit']
['s3', '192.240.1.1', 40.258121967315674, 1653931479.258828, 'hit']
['s3', '192.240.1.4', 40.39942002296448, 1653931479.400125, 'hit']
['s3', '192.0.1.6', 40.514172077178955, 1653931479.514878, 'hit']
['s3', '192.240.10.102', 40.63238596916199, 1653931479.633092, 'hit']
['s3', '192.0.1.7', 40.72052192687988, 1653931479.721228, 'hit']
['s3', '192.0.1.9', 40.788650035858154, 1653931479.789355, 'hit']
['s3', '192.240.1.2', 40.884785890579224, 1653931479.885491, 'hit']
['s3', '192.240.1.2', 40.964842081069946, 1653931479.965547, 'hit']
['s3', '192.240.1.1', 41.06861209869385, 1653931480.069318, 'hit']
['s3', '192.240.1.3', 41.16573905944824, 1653931480.166444, 'hit']
['s3', '192.240.1.5', 41.276055097579956, 1653931480.276761, 'hit']
['s3', '192.0.1.7', 41.416430950164795, 1653931480.417136, 'hit']
['s3', '192.0.1.10', 41.456871032714844, 1653931480.457577, 'hit']
['s3', '192.0.1.9', 41.5372850894928, 1653931480.53799, 'hit']
['s3', '192.240.1.2', 41.685446977615356, 1653931480.686152, 'hit']
['s3', '192.240.1.1', 41.722578048706055, 1653931480.723284, 'hit']
['s3', '192.240.1.4', 41.81449294090271, 1653931480.815198, 'hit']
['s3', '192.0.1.6', 41.973809003829956, 1653931480.974515, 'hit']
['s3', '192.0.1.8', 42.03630590438843, 1653931481.037012, 'hit']
['s3', '192.0.10.10', 42.125524044036865, 1653931481.12623, 'hit']
['s3', '192.0.1.10', 42.176345109939575, 1653931481.177051, 'hit']
['s3', '192.0.1.9', 42.25641703605652, 1653931481.257122, 'hit']
['s3', '192.240.1.2', 42.32254910469055, 1653931481.323254, 'hit']
['s3', '192.0.10.10', 42.380537033081055, 1653931481.381243, 'hit']
['s3', '192.240.1.1', 42.4234778881073, 1653931481.424184, 'hit']
['s3', '192.240.1.3', 42.48737597465515, 1653931481.488081, 'hit']
['s3', '192.0.1.6', 42.519598960876465, 1653931481.520304, 'hit']
['s3', '192.240.1.5', 42.63249588012695, 1653931481.633202, 'hit']
['s3', '192.0.1.7', 42.74449706077576, 1653931481.745202, 'hit']
['s3', '192.0.1.9', 42.85495400428772, 1653931481.855659, 'hit']
['s3', '192.240.1.2', 42.90437698364258, 1653931481.905083, 'hit']
['s3', '192.240.1.2', 42.96114897727966, 1653931481.961854, 'hit']
['s3', '192.240.1.4', 43.06471610069275, 1653931482.065422, 'hit']
['s3', '192.240.1.3', 43.10556888580322, 1653931482.106274, 'hit']
['s3', '192.240.10.102', 43.133326053619385, 1653931482.134032, 'hit']
['s3', '192.240.10.102', 43.29657602310181, 1653931482.297282, 'hit']
['s3', '192.0.1.8', 43.3867769241333, 1653931482.387483, 'hit']
['s3', '192.0.1.10', 43.476311922073364, 1653931482.477018, 'hit']
['s3', '192.0.1.9', 43.557060956954956, 1653931482.557767, 'hit']
['s3', '192.0.1.8', 43.615148067474365, 1653931482.615854, 'hit']
['s3', '192.240.1.1', 43.730735063552856, 1653931482.731441, 'hit']
['s3', '192.240.1.3', 43.885514974594116, 1653931482.88622, 'hit']
['s3', '192.240.1.5', 43.97677493095398, 1653931482.977481, 'hit']
['s3', '192.0.1.8', 44.03406596183777, 1653931483.034772, 'hit']
['s3', '192.0.1.7', 44.141944885253906, 1653931483.142651, 'hit']
['s3', '192.0.1.9', 44.24407410621643, 1653931483.24478, 'hit']
['s3', '192.240.1.2', 44.375916957855225, 1653931483.376623, 'hit']
['s3', '192.240.1.4', 44.49303698539734, 1653931483.493743, 'hit']
['s3', '192.0.1.6', 44.65210509300232, 1653931483.652811, 'hit']
['s3', '192.0.1.8', 44.75116801261902, 1653931483.751874, 'hit']
['s3', '192.0.10.10', 44.88104009628296, 1653931483.881746, 'hit']
['s3', '192.0.1.9', 44.94865703582764, 1653931483.949362, 'hit']
['s3', '192.240.1.2', 45.06419110298157, 1653931484.064897, 'hit']
['s3', '192.0.10.10', 45.14598989486694, 1653931484.146696, 'hit']
['s3', '192.240.1.3', 45.268672943115234, 1653931484.269378, 'hit']
['s3', '192.0.1.6', 45.315237045288086, 1653931484.315943, 'hit']
['s3', '192.240.1.5', 45.44453501701355, 1653931484.445241, 'hit']
['s3', '192.0.1.7', 45.540119886398315, 1653931484.540826, 'hit']
['s3', '192.0.1.10', 45.57483792304993, 1653931484.575543, 'hit']
['s3', '192.0.1.9', 45.669092893600464, 1653931484.669799, 'hit']
['s3', '192.240.1.2', 45.7684280872345, 1653931484.769134, 'hit']
['s3', '192.240.10.102', 45.8574960231781, 1653931484.858201, 'hit']
['s3', '192.240.1.4', 45.94447588920593, 1653931484.945182, 'hit']
['s3', '192.240.10.102', 45.997206926345825, 1653931484.997913, 'hit']
['s3', '192.0.1.8', 46.14490294456482, 1653931485.145608, 'hit']
['s3', '192.0.1.10', 46.226316928863525, 1653931485.227022, 'hit']
['s3', '192.240.10.1', 46.25834393501282, 1653931485.25905, 'hit']
['s3', '192.240.1.2', 46.397226095199585, 1653931485.397932, 'hit']
['s3', '192.240.1.1', 46.46519088745117, 1653931485.465896, 'hit']
['s3', '192.240.1.4', 46.50472593307495, 1653931485.505431, 'hit']
['s3', '192.240.1.3', 46.58841300010681, 1653931485.589118, 'hit']
['s3', '192.0.1.6', 46.623852014541626, 1653931485.624557, 'hit']
['s3', '192.240.1.5', 46.723082065582275, 1653931485.723788, 'hit']
['s3', '192.0.1.7', 46.85627508163452, 1653931485.856981, 'hit']
['s3', '192.0.1.9', 46.93383002281189, 1653931485.934535, 'hit']
['s3', '192.240.1.2', 46.98678708076477, 1653931485.987493, 'hit']
['s3', '192.240.1.2', 47.08644509315491, 1653931486.08715, 'hit']
['s3', '192.240.1.4', 47.232096910476685, 1653931486.232802, 'hit']
['s3', '192.0.1.6', 47.34002208709717, 1653931486.340728, 'hit']
['s3', '192.240.1.5', 47.39900588989258, 1653931486.399724, 'hit']
['s3', '192.0.1.7', 47.4905641078949, 1653931486.491269, 'hit']
