['s2', '192.240.1.2', 12.605156183242798, 1653931451.599054, 'hit']
['s2', '192.240.1.2', 18.903356075286865, 1653931457.897254, 'hit']
['s2', '192.240.1.1', 18.93749713897705, 1653931457.931396, 'hit']
['s2', '192.240.1.4', 19.019268035888672, 1653931458.013166, 'hit']
['s2', '192.0.1.6', 19.179022073745728, 1653931458.17292, 'hit']
['s2', '192.0.1.8', 19.278650999069214, 1653931458.27255, 'hit']
['s2', '192.0.1.7', 19.303661108016968, 1653931458.297559, 'hit']
['s2', '192.0.1.10', 19.41158699989319, 1653931458.405486, 'hit']
['s2', '192.240.1.2', 19.49715805053711, 1653931458.491056, 'hit']
['s2', '192.240.1.2', 19.554890155792236, 1653931458.548788, 'hit']
['s2', '192.240.1.1', 19.680845975875854, 1653931458.674745, 'hit']
['s2', '192.240.1.3', 19.80493712425232, 1653931458.798835, 'hit']
['s2', '192.240.1.5', 19.921048164367676, 1653931458.914947, 'hit']
['s2', '192.0.1.8', 19.990128993988037, 1653931458.984028, 'hit']
['s2', '192.0.1.7', 20.037437200546265, 1653931459.031335, 'hit']
['s2', '192.0.1.10', 20.091085195541382, 1653931459.084984, 'hit']
['s2', '192.240.1.2', 20.203176975250244, 1653931459.197075, 'hit']
['s2', '192.240.1.2', 20.30876898765564, 1653931459.302668, 'hit']
['s2', '192.240.1.4', 20.443989038467407, 1653931459.437888, 'hit']
['s2', '192.0.1.6', 20.552195072174072, 1653931459.546093, 'hit']
['s2', '192.0.1.8', 20.718777179718018, 1653931459.712676, 'hit']
['s2', '192.0.1.10', 20.811197996139526, 1653931459.805097, 'hit']
['s2', '192.240.1.2', 20.95222306251526, 1653931459.946121, 'hit']
['s2', '192.240.1.2', 20.983155012130737, 1653931459.977053, 'hit']
['s2', '192.240.1.1', 21.07139301300049, 1653931460.065291, 'hit']
['s2', '192.240.1.3', 21.183288097381592, 1653931460.177186, 'hit']
['s2', '192.240.1.5', 21.280501127243042, 1653931460.2744, 'hit']
['s2', '192.0.1.8', 21.319234132766724, 1653931460.313132, 'hit']
['s2', '192.0.1.7', 21.430812120437622, 1653931460.42471, 'hit']
['s2', '192.0.1.10', 21.460792064666748, 1653931460.454691, 'hit']
['s2', '192.0.1.9', 21.553876161575317, 1653931460.547774, 'hit']
['s2', '192.240.1.2', 21.704660177230835, 1653931460.698558, 'hit']
['s2', '192.240.1.1', 21.742947101593018, 1653931460.736846, 'hit']
['s2', '192.240.1.4', 21.81675100326538, 1653931460.810649, 'hit']
['s2', '192.240.1.3', 21.854557991027832, 1653931460.848456, 'hit']
['s2', '192.0.1.6', 21.951382160186768, 1653931460.945281, 'hit']
['s2', '192.0.1.8', 22.080077171325684, 1653931461.073975, 'hit']
['s2', '192.0.1.10', 22.247416973114014, 1653931461.241316, 'hit']
['s2', '192.240.1.2', 22.3681640625, 1653931461.362063, 'hit']
['s2', '192.0.10.10', 22.44808602333069, 1653931461.441984, 'hit']
['s2', '192.240.1.4', 22.514981985092163, 1653931461.508881, 'hit']
['s2', '192.240.1.3', 22.578121185302734, 1653931461.572019, 'hit']
['s2', '192.0.1.6', 22.631625175476074, 1653931461.625523, 'hit']
['s2', '192.240.1.5', 22.724589109420776, 1653931461.718488, 'hit']
['s2', '192.0.1.7', 22.82023811340332, 1653931461.814137, 'hit']
['s2', '192.0.1.9', 22.981194019317627, 1653931461.975092, 'hit']
['s2', '192.240.1.2', 23.078307151794434, 1653931462.072205, 'hit']
['s2', '192.240.1.4', 23.22804307937622, 1653931462.221942, 'hit']
['s2', '192.240.1.3', 23.260943174362183, 1653931462.254842, 'hit']
['s2', '192.0.1.6', 23.32023000717163, 1653931462.314129, 'hit']
['s2', '192.0.1.8', 23.46339201927185, 1653931462.457291, 'hit']
['s2', '192.0.10.10', 23.560336112976074, 1653931462.554235, 'hit']
['s2', '192.0.1.10', 23.61816120147705, 1653931462.612059, 'hit']
['s2', '192.240.1.2', 23.728191137313843, 1653931462.722089, 'hit']
['s2', '192.240.1.1', 23.83606505393982, 1653931462.829964, 'hit']
['s2', '192.240.1.3', 23.919856071472168, 1653931462.913755, 'hit']
['s2', '192.240.1.5', 24.035807132720947, 1653931463.029706, 'hit']
['s2', '192.0.1.7', 24.202917098999023, 1653931463.196816, 'hit']
['s2', '192.0.1.9', 24.27137017250061, 1653931463.265269, 'hit']
['s2', '192.240.1.2', 24.31003499031067, 1653931463.303934, 'hit']
['s2', '192.240.1.2', 24.429553985595703, 1653931463.423453, 'hit']
['s2', '192.240.10.102', 24.510078191757202, 1653931463.503977, 'hit']
['s2', '192.240.1.3', 24.5561740398407, 1653931463.550072, 'hit']
['s2', '192.0.1.6', 24.66206407546997, 1653931463.655962, 'hit']
['s2', '192.0.1.8', 24.767028093338013, 1653931463.760927, 'hit']
['s2', '192.0.1.7', 24.80525016784668, 1653931463.799149, 'hit']
['s2', '192.0.10.10', 24.8664870262146, 1653931463.860386, 'hit']
['s2', '192.0.1.9', 24.949064016342163, 1653931463.942963, 'hit']
['s2', '192.240.1.2', 25.0347261428833, 1653931464.028624, 'hit']
['s2', '192.0.10.10', 25.151909112930298, 1653931464.145807, 'hit']
['s2', '192.240.1.4', 25.247490167617798, 1653931464.241389, 'hit']
['s2', '192.240.1.3', 25.358684062957764, 1653931464.352583, 'hit']
['s2', '192.240.1.5', 25.437079191207886, 1653931464.430977, 'hit']
['s2', '192.0.1.7', 25.571340084075928, 1653931464.565238, 'hit']
['s2', '192.0.1.10', 25.64825701713562, 1653931464.642155, 'hit']
['s2', '192.0.1.9', 25.736953020095825, 1653931464.730851, 'hit']
['s2', '192.240.1.2', 25.820033073425293, 1653931464.813931, 'hit']
['s2', '192.240.1.1', 25.85731601715088, 1653931464.851215, 'hit']
['s2', '192.240.1.4', 25.945080995559692, 1653931464.938979, 'hit']
['s2', '192.240.1.3', 25.992425203323364, 1653931464.986323, 'hit']
['s2', '192.0.1.6', 26.049225091934204, 1653931465.043123, 'hit']
['s2', '192.240.1.5', 26.10759401321411, 1653931465.101492, 'hit']
['s2', '192.0.1.8', 26.229125022888184, 1653931465.223023, 'hit']
['s2', '192.0.1.10', 26.337882041931152, 1653931465.331781, 'hit']
['s2', '192.0.1.9', 26.39176607131958, 1653931465.385665, 'hit']
['s2', '192.240.1.2', 26.51995301246643, 1653931465.513851, 'hit']
['s2', '192.240.1.1', 26.60035014152527, 1653931465.594249, 'hit']
['s2', '192.240.1.3', 26.766805171966553, 1653931465.760703, 'hit']
['s2', '192.0.1.6', 26.839060068130493, 1653931465.832958, 'hit']
['s2', '192.0.1.8', 26.917694091796875, 1653931465.911593, 'hit']
['s2', '192.0.1.7', 27.015247106552124, 1653931466.009145, 'hit']
['s2', '192.240.10.102', 27.083168983459473, 1653931466.077068, 'hit']
['s2', '192.240.1.2', 27.149451971054077, 1653931466.14335, 'hit']
['s2', '192.240.10.102', 27.182653188705444, 1653931466.176551, 'hit']
['s2', '192.240.1.2', 27.251429080963135, 1653931466.245327, 'hit']
['s2', '192.240.1.4', 27.34625816345215, 1653931466.340157, 'hit']
['s2', '192.0.1.6', 27.483225107192993, 1653931466.477123, 'hit']
['s2', '192.240.1.5', 27.521658182144165, 1653931466.515556, 'hit']
['s2', '192.0.1.8', 27.606400966644287, 1653931466.600315, 'hit']
['s2', '192.0.10.10', 27.721306085586548, 1653931466.715205, 'hit']
['s2', '192.0.1.9', 27.783874034881592, 1653931466.777772, 'hit']
['s2', '192.240.1.2', 27.88285803794861, 1653931466.876756, 'hit']
['s2', '192.0.10.10', 27.981253147125244, 1653931466.975152, 'hit']
['s2', '192.240.1.4', 28.10724711418152, 1653931467.101146, 'hit']
['s2', '192.0.1.6', 28.19274115562439, 1653931467.186639, 'hit']
['s2', '192.240.1.5', 28.3212730884552, 1653931467.315172, 'hit']
['s2', '192.0.1.7', 28.41088104248047, 1653931467.40478, 'hit']
['s2', '192.0.1.10', 28.49473810195923, 1653931467.488637, 'hit']
['s2', '192.0.1.9', 28.552208185195923, 1653931467.546106, 'hit']
['s2', '192.240.1.2', 28.59527611732483, 1653931467.589175, 'hit']
['s2', '192.240.1.2', 28.664283990859985, 1653931467.658182, 'hit']
['s2', '192.240.1.4', 28.812108039855957, 1653931467.806006, 'hit']
['s2', '192.0.1.6', 28.916764974594116, 1653931467.910664, 'hit']
['s2', '192.240.1.5', 28.97550916671753, 1653931467.969408, 'hit']
['s2', '192.0.1.8', 29.08678913116455, 1653931468.080688, 'hit']
['s2', '192.0.1.7', 29.129435062408447, 1653931468.123334, 'hit']
['s2', '192.0.1.10', 29.190346002578735, 1653931468.184244, 'hit']
['s2', '192.240.1.2', 29.327280044555664, 1653931468.321179, 'hit']
['s2', '192.240.1.1', 29.424834966659546, 1653931468.418734, 'hit']
['s2', '192.240.1.3', 29.60254716873169, 1653931468.596445, 'hit']
['s2', '192.0.1.6', 29.62806797027588, 1653931468.621967, 'hit']
['s2', '192.240.1.5', 29.715662002563477, 1653931468.709561, 'hit']
['s2', '192.240.10.102', 29.784234046936035, 1653931468.778133, 'hit']
['s2', '192.0.1.7', 29.868673086166382, 1653931468.862571, 'hit']
['s2', '192.0.1.10', 29.91121006011963, 1653931468.905109, 'hit']
['s2', '192.0.1.9', 29.99647617340088, 1653931468.990375, 'hit']
['s2', '192.240.1.2', 30.037960052490234, 1653931469.031858, 'hit']
['s2', '192.240.1.2', 30.15122413635254, 1653931469.145123, 'hit']
['s2', '192.240.1.1', 30.22716212272644, 1653931469.221061, 'hit']
['s2', '192.240.1.4', 30.28199815750122, 1653931469.275897, 'hit']
['s2', '192.0.1.6', 30.424973011016846, 1653931469.418871, 'hit']
['s2', '192.240.1.5', 30.463438034057617, 1653931469.457336, 'hit']
['s2', '192.0.1.8', 30.577486991882324, 1653931469.571385, 'hit']
['s2', '192.0.10.10', 30.722562074661255, 1653931469.71646, 'hit']
['s2', '192.240.1.2', 30.82412815093994, 1653931469.818026, 'hit']
['s2', '192.240.1.2', 30.879810094833374, 1653931469.873709, 'hit']
['s2', '192.0.10.10', 30.944529056549072, 1653931469.938427, 'hit']
['s2', '192.240.1.4', 31.011104106903076, 1653931470.005003, 'hit']
['s2', '192.240.1.3', 31.09202218055725, 1653931470.085921, 'hit']
['s2', '192.240.1.5', 31.258393049240112, 1653931470.252292, 'hit']
['s2', '192.0.1.7', 31.349934101104736, 1653931470.343833, 'hit']
['s2', '192.0.1.10', 31.412943124771118, 1653931470.406842, 'hit']
['s2', '192.240.1.2', 31.535315990447998, 1653931470.529214, 'hit']
['s2', '192.240.1.2', 31.60785698890686, 1653931470.601756, 'hit']
['s2', '192.0.10.114', 31.716443061828613, 1653931470.710342, 'hit']
['s2', '192.240.1.4', 31.764424085617065, 1653931470.758323, 'hit']
['s2', '192.0.1.6', 31.847681999206543, 1653931470.84158, 'hit']
['s2', '192.0.1.8', 31.98609709739685, 1653931470.979996, 'hit']
['s2', '192.0.1.7', 32.04047703742981, 1653931471.034375, 'hit']
['s2', '192.0.1.10', 32.09166216850281, 1653931471.085561, 'hit']
['s2', '192.0.1.9', 32.14390707015991, 1653931471.137806, 'hit']
['s2', '192.240.1.2', 32.25076603889465, 1653931471.244664, 'hit']
['s2', '192.240.1.1', 32.36352014541626, 1653931471.357418, 'hit']
['s2', '192.240.1.4', 32.414900064468384, 1653931471.408798, 'hit']
['s2', '192.240.1.3', 32.528555154800415, 1653931471.522453, 'hit']
['s2', '192.240.10.102', 32.58070516586304, 1653931471.574618, 'hit']
['s2', '192.0.1.8', 32.62714600563049, 1653931471.621045, 'hit']
['s2', '192.0.1.7', 32.743550062179565, 1653931471.737449, 'hit']
['s2', '192.0.1.9', 32.83129596710205, 1653931471.825194, 'hit']
['s2', '192.240.1.2', 32.86755919456482, 1653931471.861458, 'hit']
['s2', '192.240.1.2', 32.98908519744873, 1653931471.982983, 'hit']
['s2', '192.240.1.4', 33.08005619049072, 1653931472.073955, 'hit']
['s2', '192.0.1.6', 33.215553998947144, 1653931472.209453, 'hit']
['s2', '192.0.1.8', 33.30411100387573, 1653931472.29801, 'hit']
['s2', '192.240.10.105', 33.40610718727112, 1653931472.400006, 'hit']
['s2', '192.0.1.9', 33.4755380153656, 1653931472.469437, 'hit']
['s2', '192.240.1.2', 33.55106019973755, 1653931472.544958, 'hit']
['s2', '192.240.1.2', 33.60117697715759, 1653931472.595076, 'hit']
['s2', '192.0.1.8', 33.642269134521484, 1653931472.636168, 'hit']
['s2', '192.0.10.10', 33.702561140060425, 1653931472.69646, 'hit']
['s2', '192.240.1.4', 33.77373504638672, 1653931472.767634, 'hit']
['s2', '192.0.1.6', 33.84048819541931, 1653931472.834387, 'hit']
['s2', '192.0.1.8', 33.98732614517212, 1653931472.981225, 'hit']
['s2', '192.240.1.4', 34.035842180252075, 1653931473.02974, 'hit']
['s2', '192.0.1.9', 34.16330313682556, 1653931473.157202, 'hit']
['s2', '192.240.1.2', 34.25235199928284, 1653931473.24625, 'hit']
['s2', '192.240.1.1', 34.31076407432556, 1653931473.304662, 'hit']
['s2', '192.240.1.4', 34.36558818817139, 1653931473.359487, 'hit']
['s2', '192.240.1.3', 34.41986799240112, 1653931473.413766, 'hit']
['s2', '192.0.1.6', 34.459551095962524, 1653931473.45345, 'hit']
['s2', '192.0.1.8', 34.62640404701233, 1653931473.620303, 'hit']
['s2', '192.0.1.10', 34.717621088027954, 1653931473.71152, 'hit']
['s2', '192.0.1.9', 34.763725996017456, 1653931473.757625, 'hit']
['s2', '192.240.1.2', 34.87050008773804, 1653931473.864399, 'hit']
['s2', '192.240.1.1', 34.997743129730225, 1653931473.991641, 'hit']
['s2', '192.240.10.102', 35.076802015304565, 1653931474.0707, 'hit']
['s2', '192.240.1.3', 35.143831968307495, 1653931474.137731, 'hit']
['s2', '192.240.10.102', 35.20946717262268, 1653931474.203366, 'hit']
['s2', '192.0.1.7', 35.4127881526947, 1653931474.406687, 'hit']
['s2', '192.0.1.10', 35.45329213142395, 1653931474.44719, 'hit']
['s2', '192.0.1.9', 35.53158712387085, 1653931474.525485, 'hit']
['s2', '192.240.1.2', 35.699952125549316, 1653931474.693851, 'hit']
['s2', '192.240.1.4', 35.80529499053955, 1653931474.799193, 'hit']
['s2', '192.0.1.6', 35.96335411071777, 1653931474.957253, 'hit']
['s2', '192.0.1.8', 36.04438304901123, 1653931475.038281, 'hit']
['s2', '192.0.1.7', 36.1021511554718, 1653931475.09605, 'hit']
['s2', '192.0.10.10', 36.17789912223816, 1653931475.171798, 'hit']
['s2', '192.240.1.2', 36.30430006980896, 1653931475.298199, 'hit']
['s2', '192.240.1.2', 36.33779311180115, 1653931475.331692, 'hit']
['s2', '192.0.10.10', 36.438230991363525, 1653931475.432129, 'hit']
['s2', '192.240.1.4', 36.498754024505615, 1653931475.492652, 'hit']
['s2', '192.240.1.3', 36.58064103126526, 1653931475.574539, 'hit']
['s2', '192.240.1.5', 36.69558310508728, 1653931475.689482, 'hit']
['s2', '192.0.1.8', 36.73082709312439, 1653931475.724725, 'hit']
['s2', '192.0.1.7', 36.79710912704468, 1653931475.791007, 'hit']
['s2', '192.0.1.9', 36.97986602783203, 1653931475.973764, 'hit']
['s2', '192.240.1.2', 37.0394721031189, 1653931476.03337, 'hit']
['s2', '192.240.1.2', 37.10713005065918, 1653931476.101029, 'hit']
['s2', '192.240.1.4', 37.25253510475159, 1653931476.246433, 'hit']
['s2', '192.240.1.3', 37.28816103935242, 1653931476.282059, 'hit']
['s2', '192.0.1.6', 37.34309101104736, 1653931476.33699, 'hit']
['s2', '192.240.1.5', 37.40560698509216, 1653931476.399506, 'hit']
['s2', '192.0.1.8', 37.51637506484985, 1653931476.510273, 'hit']
['s2', '192.0.1.10', 37.622629165649414, 1653931476.616528, 'hit']
['s2', '192.240.1.2', 37.76749014854431, 1653931476.761389, 'hit']
['s2', '192.240.1.2', 37.82912611961365, 1653931476.823025, 'hit']
['s2', '192.240.1.1', 37.90038299560547, 1653931476.894281, 'hit']
['s2', '192.240.10.102', 37.966344118118286, 1653931476.960243, 'hit']
['s2', '192.240.1.3', 38.04474902153015, 1653931477.038647, 'hit']
['s2', '192.0.1.6', 38.102962017059326, 1653931477.096861, 'hit']
['s2', '192.240.1.5', 38.179413080215454, 1653931477.173311, 'hit']
['s2', '192.0.1.8', 38.238447189331055, 1653931477.232345, 'hit']
['s2', '192.0.1.7', 38.321943044662476, 1653931477.315842, 'hit']
['s2', '192.0.1.10', 38.35880208015442, 1653931477.352701, 'hit']
['s2', '192.0.1.9', 38.41365098953247, 1653931477.40755, 'hit']
['s2', '192.240.1.2', 38.55259704589844, 1653931477.546495, 'hit']
['s2', '192.240.1.4', 38.652661085128784, 1653931477.64656, 'hit']
['s2', '192.240.1.3', 38.70953702926636, 1653931477.703435, 'hit']
['s2', '192.0.1.6', 38.82488703727722, 1653931477.818785, 'hit']
['s2', '192.0.1.8', 38.93273210525513, 1653931477.92663, 'hit']
['s2', '192.0.10.10', 39.031710147857666, 1653931478.025609, 'hit']
['s2', '192.0.1.9', 39.07980012893677, 1653931478.073698, 'hit']
['s2', '192.240.1.2', 39.1650071144104, 1653931478.158906, 'hit']
['s2', '192.0.10.10', 39.288926124572754, 1653931478.282824, 'hit']
['s2', '192.240.1.1', 39.3326940536499, 1653931478.326593, 'hit']
['s2', '192.240.1.4', 39.38412809371948, 1653931478.378027, 'hit']
['s2', '192.240.1.3', 39.45514106750488, 1653931478.449039, 'hit']
['s2', '192.0.1.6', 39.55232000350952, 1653931478.546219, 'hit']
['s2', '192.240.10.107', 39.680312156677246, 1653931478.67421, 'hit']
['s2', '192.0.1.7', 39.76149296760559, 1653931478.755392, 'hit']
['s2', '192.0.1.10', 39.81628203392029, 1653931478.81018, 'hit']
['s2', '192.0.1.9', 39.9357590675354, 1653931478.929657, 'hit']
['s2', '192.240.1.2', 39.99095702171326, 1653931478.984856, 'hit']
['s2', '192.240.1.2', 40.05509114265442, 1653931479.048989, 'hit']
['s2', '192.240.1.4', 40.22218108177185, 1653931479.21608, 'hit']
['s2', '192.0.1.6', 40.32843899726868, 1653931479.322338, 'hit']
['s2', '192.0.1.8', 40.47709918022156, 1653931479.470998, 'hit']
['s2', '192.0.1.10', 40.59185719490051, 1653931479.585756, 'hit']
['s2', '192.240.10.102', 40.68288016319275, 1653931479.676779, 'hit']
['s2', '192.240.1.2', 40.76253819465637, 1653931479.756436, 'hit']
['s2', '192.240.10.102', 40.82270097732544, 1653931479.8166, 'hit']
['s2', '192.240.10.101', 40.998661041259766, 1653931479.992559, 'hit']
['s2', '192.0.1.6', 41.043405055999756, 1653931480.037304, 'hit']
['s2', '192.240.1.5', 41.123226165771484, 1653931480.117124, 'hit']
['s2', '192.0.1.8', 41.20378518104553, 1653931480.197684, 'hit']
['s2', '192.0.1.7', 41.3037691116333, 1653931480.297668, 'hit']
['s2', '192.0.1.9', 41.394875049591064, 1653931480.388774, 'hit']
['s2', '192.240.1.2', 41.43998312950134, 1653931480.433882, 'hit']
['s2', '192.240.1.2', 41.557279109954834, 1653931480.551178, 'hit']
['s2', '192.240.1.1', 41.592976093292236, 1653931480.586875, 'hit']
['s2', '192.240.1.4', 41.674331188201904, 1653931480.668229, 'hit']
['s2', '192.0.1.6', 41.79910612106323, 1653931480.793004, 'hit']
['s2', '192.240.1.5', 41.84378218650818, 1653931480.837681, 'hit']
['s2', '192.0.1.8', 41.89358997344971, 1653931480.887488, 'hit']
['s2', '192.0.1.7', 41.947949171066284, 1653931480.941848, 'hit']
['s2', '192.0.10.10', 42.026400089263916, 1653931481.020299, 'hit']
['s2', '192.0.1.9', 42.09780716896057, 1653931481.091705, 'hit']
['s2', '192.240.1.2', 42.20466113090515, 1653931481.198559, 'hit']
['s2', '192.0.10.10', 42.3098680973053, 1653931481.303767, 'hit']
['s2', '192.240.1.4', 42.36268901824951, 1653931481.356587, 'hit']
['s2', '192.240.1.3', 42.417927980422974, 1653931481.411827, 'hit']
['s2', '192.240.1.5', 42.540834188461304, 1653931481.534733, 'hit']
['s2', '192.0.1.7', 42.676369190216064, 1653931481.670268, 'hit']
['s2', '192.0.1.10', 42.705116987228394, 1653931481.699015, 'hit']
['s2', '192.0.1.9', 42.83963108062744, 1653931481.83353, 'hit']
['s2', '192.240.1.2', 42.92107796669006, 1653931481.914977, 'hit']
['s2', '192.240.1.1', 42.95187711715698, 1653931481.945775, 'hit']
['s2', '192.240.1.4', 43.088696002960205, 1653931482.082595, 'hit']
['s2', '192.240.1.3', 43.14210319519043, 1653931482.136001, 'hit']
['s2', '192.0.1.6', 43.21495199203491, 1653931482.208851, 'hit']
['s2', '192.0.1.8', 43.40645718574524, 1653931482.400355, 'hit']
['s2', '192.240.10.102', 43.44427013397217, 1653931482.43817, 'hit']
['s2', '192.0.1.9', 43.50355410575867, 1653931482.497453, 'hit']
['s2', '192.240.1.2', 43.60798907279968, 1653931482.601888, 'hit']
['s2', '192.240.1.1', 43.70030903816223, 1653931482.694208, 'hit']
['s2', '192.240.1.3', 43.87262797355652, 1653931482.866527, 'hit']
['s2', '192.240.1.5', 43.95455598831177, 1653931482.948454, 'hit']
['s2', '192.0.1.8', 44.002766132354736, 1653931482.996665, 'hit']
['s2', '192.0.1.7', 44.09300899505615, 1653931483.086907, 'hit']
['s2', '192.0.1.10', 44.16312599182129, 1653931483.157025, 'hit']
['s2', '192.240.1.2', 44.233916997909546, 1653931483.227815, 'hit']
['s2', '192.240.1.2', 44.33990502357483, 1653931483.333804, 'hit']
['s2', '192.240.1.4', 44.44456219673157, 1653931483.43846, 'hit']
['s2', '192.0.1.6', 44.56042504310608, 1653931483.554323, 'hit']
['s2', '192.240.1.5', 44.59281611442566, 1653931483.586715, 'hit']
['s2', '192.0.1.8', 44.68812799453735, 1653931483.682026, 'hit']
['s2', '192.0.10.10', 44.796781063079834, 1653931483.790679, 'hit']
['s2', '192.0.1.9', 44.84782814979553, 1653931483.841726, 'hit']
['s2', '192.240.1.2', 44.92975306510925, 1653931483.923651, 'hit']
['s2', '192.0.10.10', 45.00700616836548, 1653931484.000905, 'hit']
['s2', '192.240.1.4', 45.08656907081604, 1653931484.080468, 'hit']
['s2', '192.240.1.3', 45.151411056518555, 1653931484.14531, 'hit']
['s2', '192.240.1.5', 45.24589705467224, 1653931484.239795, 'hit']
['s2', '192.0.1.7', 45.36211919784546, 1653931484.356017, 'hit']
['s2', '192.0.1.9', 45.50666618347168, 1653931484.500564, 'hit']
['s2', '192.240.1.2', 45.6275269985199, 1653931484.621426, 'hit']
['s2', '192.240.1.1', 45.69633412361145, 1653931484.690233, 'hit']
['s2', '192.240.1.4', 45.818228006362915, 1653931484.812126, 'hit']
['s2', '192.0.1.6', 45.916990995407104, 1653931484.91089, 'hit']
['s2', '192.0.1.8', 46.031628131866455, 1653931485.025527, 'hit']
['s2', '192.0.1.7', 46.11314511299133, 1653931485.107044, 'hit']
['s2', '192.0.1.9', 46.18633413314819, 1653931485.180232, 'hit']
['s2', '192.240.1.2', 46.3114550113678, 1653931485.305353, 'hit']
['s2', '192.240.1.1', 46.419849157333374, 1653931485.413747, 'hit']
['s2', '192.240.1.3', 46.559226989746094, 1653931485.553126, 'hit']
['s2', '192.240.1.5', 46.643296003341675, 1653931485.637195, 'hit']
['s2', '192.0.1.8', 46.67582297325134, 1653931485.669722, 'hit']
['s2', '192.0.1.7', 46.7875189781189, 1653931485.781418, 'hit']
['s2', '192.0.1.10', 46.85150504112244, 1653931485.845404, 'hit']
['s2', '192.0.1.9', 46.95817518234253, 1653931485.952073, 'hit']
['s2', '192.240.1.2', 47.068114042282104, 1653931486.062013, 'hit']
['s2', '192.240.1.4', 47.17541718482971, 1653931486.169316, 'hit']
['s2', '192.0.1.6', 47.30042505264282, 1653931486.294323, 'hit']
['s2', '192.240.1.5', 47.3521511554718, 1653931486.34605, 'hit']
['s2', '192.0.1.8', 47.44527006149292, 1653931486.439169, 'hit']
['s2', '192.0.10.10', 47.527307987213135, 1653931486.521206, 'hit']
['s2', '192.0.1.9', 47.599189043045044, 1653931486.593088, 'hit']
['s2', '192.240.1.2', 47.67068910598755, 1653931486.664587, 'hit']
