['s1', '192.240.1.2', 8.230934143066406, 1653931447.217559, 'hit']
['s1', '192.240.1.1', 15.603845119476318, 1653931454.590471, 'hit']
['s1', '192.0.1.6', 15.798501968383789, 1653931454.785127, 'hit']
['s1', '192.240.1.5', 15.885678052902222, 1653931454.872303, 'hit']
['s1', '192.0.1.8', 15.94320011138916, 1653931454.929825, 'hit']
['s1', '192.240.1.2', 16.185061931610107, 1653931455.171687, 'hit']
['s1', '192.240.1.2', 16.24346113204956, 1653931455.230086, 'hit']
['s1', '192.240.1.3', 16.44935703277588, 1653931455.435983, 'hit']
['s1', '192.240.1.5', 16.515908002853394, 1653931455.502533, 'hit']
['s1', '192.0.1.8', 16.637777090072632, 1653931455.624403, 'hit']
['s1', '192.0.1.10', 16.726524114608765, 1653931455.713149, 'hit']
['s1', '192.240.1.2', 16.842522144317627, 1653931455.829148, 'hit']
['s1', '192.240.1.2', 16.877256155014038, 1653931455.863882, 'hit']
['s1', '192.240.1.1', 16.94687509536743, 1653931455.9335, 'hit']
['s1', '192.240.1.3', 17.06449007987976, 1653931456.051115, 'hit']
['s1', '192.240.1.5', 17.141642093658447, 1653931456.128268, 'hit']
['s1', '192.0.1.7', 17.262047052383423, 1653931456.248672, 'hit']
['s1', '192.240.1.2', 17.47908902168274, 1653931456.465714, 'hit']
['s1', '192.240.1.2', 17.52753496170044, 1653931456.514161, 'hit']
['s1', '192.240.1.1', 17.574790954589844, 1653931456.561417, 'hit']
['s1', '192.240.1.4', 17.647159099578857, 1653931456.633784, 'hit']
['s1', '192.240.1.3', 17.694802045822144, 1653931456.681427, 'hit']
['s1', '192.0.1.6', 17.846559047698975, 1653931456.833185, 'hit']
['s1', '192.0.1.8', 17.955870151519775, 1653931456.942495, 'hit']
['s1', '192.0.10.119', 17.982596158981323, 1653931456.969222, 'hit']
['s1', '192.0.1.10', 18.172572135925293, 1653931457.159198, 'hit']
['s1', '192.240.1.2', 18.271079063415527, 1653931457.257704, 'hit']
['s1', '192.240.1.1', 18.511194944381714, 1653931457.49782, 'hit']
['s1', '192.0.1.6', 18.58750295639038, 1653931457.574129, 'hit']
['s1', '192.240.1.5', 18.70411705970764, 1653931457.690743, 'hit']
['s1', '192.0.1.8', 18.737473964691162, 1653931457.724099, 'hit']
['s1', '192.0.1.7', 18.79954504966736, 1653931457.78617, 'hit']
['s1', '192.0.1.10', 18.841578006744385, 1653931457.828204, 'hit']
['s1', '192.0.1.9', 18.94360899925232, 1653931457.930234, 'hit']
['s1', '192.240.1.2', 18.98537802696228, 1653931457.972004, 'hit']
['s1', '192.240.1.2', 19.044166088104248, 1653931458.030791, 'hit']
['s1', '192.240.1.1', 19.07950711250305, 1653931458.066132, 'hit']
['s1', '192.240.1.4', 19.207404136657715, 1653931458.194029, 'hit']
['s1', '192.0.1.6', 19.309869050979614, 1653931458.296494, 'hit']
['s1', '192.0.1.8', 19.44018316268921, 1653931458.426808, 'hit']
['s1', '192.0.1.10', 19.53989601135254, 1653931458.526522, 'hit']
['s1', '192.0.1.9', 19.592576026916504, 1653931458.579201, 'hit']
['s1', '192.240.1.2', 19.728877067565918, 1653931458.715503, 'hit']
['s1', '192.240.1.1', 19.826544046401978, 1653931458.81317, 'hit']
['s1', '192.240.1.3', 19.983744144439697, 1653931458.970369, 'hit']
['s1', '192.240.1.5', 20.05894112586975, 1653931459.045566, 'hit']
['s1', '192.0.1.7', 20.18487811088562, 1653931459.171504, 'hit']
['s1', '192.0.1.9', 20.292639017105103, 1653931459.279265, 'hit']
['s1', '192.240.1.2', 20.42664408683777, 1653931459.41327, 'hit']
['s1', '192.240.1.1', 20.468760013580322, 1653931459.455386, 'hit']
['s1', '192.240.1.4', 20.540884971618652, 1653931459.527511, 'hit']
['s1', '192.240.1.3', 20.578702926635742, 1653931459.565329, 'hit']
['s1', '192.0.1.6', 20.66898012161255, 1653931459.655605, 'hit']
['s1', '192.0.1.8', 20.763601064682007, 1653931459.750226, 'hit']
['s1', '192.0.1.10', 20.897562980651855, 1653931459.884188, 'hit']
['s1', '192.240.1.2', 21.00688099861145, 1653931459.993506, 'hit']
['s1', '192.240.1.2', 21.059014081954956, 1653931460.04564, 'hit']
['s1', '192.0.10.10', 21.10674810409546, 1653931460.093373, 'hit']
['s1', '192.240.1.4', 21.172970056533813, 1653931460.159596, 'hit']
['s1', '192.240.1.3', 21.231295108795166, 1653931460.217921, 'hit']
['s1', '192.240.1.5', 21.363012075424194, 1653931460.349638, 'hit']
['s1', '192.0.1.7', 21.456632137298584, 1653931460.443258, 'hit']
['s1', '192.0.1.10', 21.506725072860718, 1653931460.49335, 'hit']
['s1', '192.0.1.9', 21.6097149848938, 1653931460.59634, 'hit']
['s1', '192.240.1.2', 21.644780158996582, 1653931460.631405, 'hit']
['s1', '192.240.1.2', 21.700052976608276, 1653931460.686679, 'hit']
['s1', '192.240.1.4', 21.83844304084778, 1653931460.825069, 'hit']
['s1', '192.0.1.6', 21.918159008026123, 1653931460.904785, 'hit']
['s1', '192.0.1.8', 22.0680251121521, 1653931461.054651, 'hit']
['s1', '192.0.1.7', 22.13097310066223, 1653931461.117599, 'hit']
['s1', '192.0.1.10', 22.19135308265686, 1653931461.177978, 'hit']
['s1', '192.0.1.9', 22.251012086868286, 1653931461.237638, 'hit']
['s1', '192.240.1.2', 22.326945066452026, 1653931461.31357, 'hit']
['s1', '192.240.1.1', 22.40705704689026, 1653931461.393682, 'hit']
['s1', '192.240.1.4', 22.43903112411499, 1653931461.425656, 'hit']
['s1', '192.240.1.3', 22.585479021072388, 1653931461.572104, 'hit']
['s1', '192.240.1.5', 22.700529098510742, 1653931461.687155, 'hit']
['s1', '192.0.1.7', 22.869123935699463, 1653931461.85575, 'hit']
['s1', '192.240.1.2', 22.910815954208374, 1653931461.897441, 'hit']
['s1', '192.240.1.2', 23.03609609603882, 1653931462.022721, 'hit']
['s1', '192.240.1.1', 23.07023000717163, 1653931462.056855, 'hit']
['s1', '192.240.1.4', 23.127758979797363, 1653931462.114385, 'hit']
['s1', '192.0.1.6', 23.2674880027771, 1653931462.254113, 'hit']
['s1', '192.0.1.8', 23.3890221118927, 1653931462.375648, 'hit']
['s1', '192.0.1.7', 23.422316074371338, 1653931462.408941, 'hit']
['s1', '192.0.10.10', 23.502177000045776, 1653931462.488802, 'hit']
['s1', '192.0.1.9', 23.584573984146118, 1653931462.571199, 'hit']
['s1', '192.240.1.2', 23.650486946105957, 1653931462.637112, 'hit']
['s1', '192.0.10.10', 23.754703044891357, 1653931462.741329, 'hit']
['s1', '192.240.1.4', 23.81770396232605, 1653931462.80433, 'hit']
['s1', '192.240.1.3', 23.903615951538086, 1653931462.890242, 'hit']
['s1', '192.0.1.6', 23.953536987304688, 1653931462.940162, 'hit']
['s1', '192.240.1.5', 24.101668119430542, 1653931463.088293, 'hit']
['s1', '192.0.1.7', 24.195348978042603, 1653931463.181975, 'hit']
['s1', '192.0.1.10', 24.23949909210205, 1653931463.226125, 'hit']
['s1', '192.0.1.9', 24.383554935455322, 1653931463.37018, 'hit']
['s1', '192.240.1.2', 24.479318141937256, 1653931463.465943, 'hit']
['s1', '192.240.1.4', 24.583606004714966, 1653931463.570232, 'hit']
['s1', '192.0.1.6', 24.68741512298584, 1653931463.67404, 'hit']
['s1', '192.240.1.5', 24.75368595123291, 1653931463.740311, 'hit']
['s1', '192.0.1.8', 24.855406045913696, 1653931463.842032, 'hit']
['s1', '192.0.1.10', 24.956090927124023, 1653931463.942717, 'hit']
['s1', '192.240.1.2', 25.103435039520264, 1653931464.090061, 'hit']
['s1', '192.240.1.1', 25.21619701385498, 1653931464.202823, 'hit']
['s1', '192.240.1.3', 25.425531148910522, 1653931464.412157, 'hit']
['s1', '192.240.1.5', 25.510056972503662, 1653931464.496683, 'hit']
['s1', '192.0.1.7', 25.617802143096924, 1653931464.604428, 'hit']
['s1', '192.0.1.9', 25.719232082366943, 1653931464.705858, 'hit']
['s1', '192.240.1.2', 25.847012996673584, 1653931464.833639, 'hit']
['s1', '192.240.1.1', 25.904871940612793, 1653931464.891497, 'hit']
['s1', '192.240.1.4', 25.97579002380371, 1653931464.962415, 'hit']
['s1', '192.0.1.6', 26.140159130096436, 1653931465.126785, 'hit']
['s1', '192.0.1.8', 26.271268129348755, 1653931465.257894, 'hit']
['s1', '192.0.10.10', 26.372177124023438, 1653931465.358802, 'hit']
['s1', '192.0.1.9', 26.447495937347412, 1653931465.434123, 'hit']
['s1', '192.240.1.2', 26.505553007125854, 1653931465.492178, 'hit']
['s1', '192.240.1.2', 26.54785394668579, 1653931465.53448, 'hit']
['s1', '192.0.10.10', 26.618508100509644, 1653931465.605134, 'hit']
['s1', '192.240.1.1', 26.65095615386963, 1653931465.637582, 'hit']
['s1', '192.240.1.4', 26.68400502204895, 1653931465.670631, 'hit']
['s1', '192.240.1.3', 26.793534994125366, 1653931465.780161, 'hit']
['s1', '192.240.1.5', 26.903831005096436, 1653931465.890456, 'hit']
['s1', '192.0.1.7', 26.982919931411743, 1653931465.969546, 'hit']
['s1', '192.0.1.10', 27.041993141174316, 1653931466.028618, 'hit']
['s1', '192.0.1.9', 27.126029014587402, 1653931466.112654, 'hit']
['s1', '192.240.1.2', 27.226582050323486, 1653931466.213207, 'hit']
['s1', '192.240.1.4', 27.365834951400757, 1653931466.35246, 'hit']
['s1', '192.0.1.6', 27.45806908607483, 1653931466.444694, 'hit']
['s1', '192.0.1.8', 27.55853796005249, 1653931466.545164, 'hit']
['s1', '192.0.1.7', 27.593587160110474, 1653931466.580213, 'hit']
['s1', '192.0.1.10', 27.670093059539795, 1653931466.656719, 'hit']
['s1', '192.0.1.9', 27.709841012954712, 1653931466.696467, 'hit']
['s1', '192.240.1.2', 27.807960987091064, 1653931466.794587, 'hit']
['s1', '192.240.1.2', 27.845611095428467, 1653931466.832237, 'hit']
['s1', '192.240.1.1', 27.944616079330444, 1653931466.931241, 'hit']
['s1', '192.240.10.102', 28.029351949691772, 1653931467.015978, 'hit']
['s1', '192.0.1.6', 28.0988609790802, 1653931467.085487, 'hit']
['s1', '192.240.1.5', 28.185867071151733, 1653931467.172492, 'hit']
['s1', '192.0.1.7', 28.32749605178833, 1653931467.314122, 'hit']
['s1', '192.0.1.9', 28.446233987808228, 1653931467.43286, 'hit']
['s1', '192.240.1.2', 28.62851309776306, 1653931467.615138, 'hit']
['s1', '192.240.1.1', 28.657411098480225, 1653931467.644036, 'hit']
['s1', '192.240.1.4', 28.73343300819397, 1653931467.720059, 'hit']
['s1', '192.0.1.6', 28.88263201713562, 1653931467.869258, 'hit']
['s1', '192.0.1.8', 29.012506008148193, 1653931467.999131, 'hit']
['s1', '192.0.10.10', 29.110836029052734, 1653931468.097461, 'hit']
['s1', '192.240.10.3', 29.170711040496826, 1653931468.157337, 'hit']
['s1', '192.240.1.2', 29.25486993789673, 1653931468.241496, 'hit']
['s1', '192.240.1.2', 29.291708946228027, 1653931468.278335, 'hit']
['s1', '192.0.10.10', 29.392174005508423, 1653931468.3788, 'hit']
['s1', '192.240.1.4', 29.452800989151, 1653931468.439427, 'hit']
['s1', '192.240.1.3', 29.552622079849243, 1653931468.539248, 'hit']
['s1', '192.0.1.6', 29.597243070602417, 1653931468.583869, 'hit']
['s1', '192.240.1.5', 29.691062927246094, 1653931468.677688, 'hit']
['s1', '192.0.1.8', 29.742911100387573, 1653931468.729536, 'hit']
['s1', '192.0.1.7', 29.831874132156372, 1653931468.818499, 'hit']
['s1', '192.0.1.9', 29.96133303642273, 1653931468.947958, 'hit']
['s1', '192.240.1.2', 30.06340003013611, 1653931469.050026, 'hit']
['s1', '192.240.1.4', 30.19139313697815, 1653931469.178018, 'hit']
['s1', '192.0.1.6', 30.303157091140747, 1653931469.289782, 'hit']
['s1', '192.0.1.8', 30.454628944396973, 1653931469.441255, 'hit']
['s1', '192.0.1.10', 30.56642508506775, 1653931469.55305, 'hit']
['s1', '192.240.10.102', 30.639387130737305, 1653931469.626012, 'hit']
['s1', '192.240.1.2', 30.703745126724243, 1653931469.69037, 'hit']
['s1', '192.240.10.102', 30.766663074493408, 1653931469.753288, 'hit']
['s1', '192.240.1.1', 30.85404109954834, 1653931469.840667, 'hit']
['s1', '192.240.1.3', 30.956220149993896, 1653931469.942846, 'hit']
['s1', '192.0.1.6', 30.999640941619873, 1653931469.986267, 'hit']
['s1', '192.240.1.5', 31.07244896888733, 1653931470.059075, 'hit']
['s1', '192.0.1.7', 31.20129704475403, 1653931470.187922, 'hit']
['s1', '192.0.1.10', 31.23956608772278, 1653931470.226191, 'hit']
['s1', '192.0.1.9', 31.315497159957886, 1653931470.302122, 'hit']
['s1', '192.240.1.2', 31.39812707901001, 1653931470.384753, 'hit']
['s1', '192.240.1.2', 31.48695397377014, 1653931470.473579, 'hit']
['s1', '192.240.1.4', 31.570434093475342, 1653931470.557059, 'hit']
['s1', '192.240.1.3', 31.615682125091553, 1653931470.602307, 'hit']
['s1', '192.0.1.6', 31.77105212211609, 1653931470.757678, 'hit']
['s1', '192.0.1.8', 31.8604519367218, 1653931470.847078, 'hit']
['s1', '192.0.1.7', 31.897329092025757, 1653931470.883955, 'hit']
['s1', '192.0.10.10', 31.975090980529785, 1653931470.961717, 'hit']
['s1', '192.0.1.10', 32.01098895072937, 1653931470.997615, 'hit']
['s1', '192.0.1.9', 32.05908393859863, 1653931471.045709, 'hit']
['s1', '192.240.1.2', 32.15177512168884, 1653931471.138401, 'hit']
['s1', '192.0.10.10', 32.23098301887512, 1653931471.217608, 'hit']
['s1', '192.240.1.1', 32.27910804748535, 1653931471.265734, 'hit']
['s1', '192.240.1.4', 32.31013107299805, 1653931471.296756, 'hit']
['s1', '192.240.1.3', 32.410670042037964, 1653931471.397296, 'hit']
['s1', '192.240.1.5', 32.57073712348938, 1653931471.557363, 'hit']
['s1', '192.0.1.7', 32.6542649269104, 1653931471.640891, 'hit']
['s1', '192.0.1.9', 32.772367000579834, 1653931471.758993, 'hit']
['s1', '192.240.1.2', 32.81446099281311, 1653931471.801087, 'hit']
['s1', '192.240.1.2', 32.9198739528656, 1653931471.9065, 'hit']
['s1', '192.240.1.4', 33.01692795753479, 1653931472.003554, 'hit']
['s1', '192.0.1.6', 33.132888078689575, 1653931472.119513, 'hit']
['s1', '192.0.1.8', 33.268129110336304, 1653931472.254755, 'hit']
['s1', '192.240.10.102', 33.342918157577515, 1653931472.329543, 'hit']
['s1', '192.0.1.9', 33.41223692893982, 1653931472.398863, 'hit']
['s1', '192.240.1.2', 33.525835037231445, 1653931472.51246, 'hit']
['s1', '192.240.1.1', 33.62649393081665, 1653931472.61312, 'hit']
['s1', '192.240.1.4', 33.67065095901489, 1653931472.657276, 'hit']
['s1', '192.240.1.3', 33.80337715148926, 1653931472.790003, 'hit']
['s1', '192.240.1.5', 33.89666295051575, 1653931472.883289, 'hit']
['s1', '192.0.1.7', 34.05831599235535, 1653931473.044942, 'hit']
['s1', '192.240.1.2', 34.19360709190369, 1653931473.180232, 'hit']
['s1', '192.240.1.5', 34.23289608955383, 1653931473.219521, 'hit']
['s1', '192.240.1.2', 34.29613709449768, 1653931473.282763, 'hit']
['s1', '192.240.1.1', 34.34642314910889, 1653931473.333049, 'hit']
['s1', '192.240.1.4', 34.39090013504028, 1653931473.377525, 'hit']
['s1', '192.0.1.6', 34.522555112838745, 1653931473.509181, 'hit']
['s1', '192.240.1.5', 34.562796115875244, 1653931473.549422, 'hit']
['s1', '192.0.1.8', 34.63066506385803, 1653931473.617291, 'hit']
['s1', '192.0.10.10', 34.71100997924805, 1653931473.697635, 'hit']
['s1', '192.0.1.10', 34.742669105529785, 1653931473.729294, 'hit']
['s1', '192.0.1.9', 34.785969972610474, 1653931473.772596, 'hit']
['s1', '192.240.1.2', 34.87665796279907, 1653931473.863284, 'hit']
['s1', '192.0.10.10', 34.96270513534546, 1653931473.94933, 'hit']
['s1', '192.240.1.4', 35.03847813606262, 1653931474.025104, 'hit']
['s1', '192.240.1.3', 35.09979009628296, 1653931474.086416, 'hit']
['s1', '192.240.1.5', 35.251140117645264, 1653931474.237766, 'hit']
['s1', '192.0.1.7', 35.37574911117554, 1653931474.362375, 'hit']
['s1', '192.0.1.9', 35.501620054244995, 1653931474.488246, 'hit']
['s1', '192.240.1.2', 35.618951082229614, 1653931474.605577, 'hit']
['s1', '192.240.1.1', 35.67040514945984, 1653931474.65703, 'hit']
['s1', '192.240.1.4', 35.78356409072876, 1653931474.770189, 'hit']
['s1', '192.0.1.6', 35.889002084732056, 1653931474.875627, 'hit']
['s1', '192.240.10.102', 35.95225501060486, 1653931474.93888, 'hit']
['s1', '192.0.1.8', 36.03015112876892, 1653931475.016776, 'hit']
['s1', '192.240.10.102', 36.0874400138855, 1653931475.074066, 'hit']
['s1', '192.0.1.9', 36.15912103652954, 1653931475.145747, 'hit']
['s1', '192.240.1.2', 36.25534105300903, 1653931475.241967, 'hit']
['s1', '192.240.1.1', 36.373461961746216, 1653931475.360087, 'hit']
['s1', '192.240.1.3', 36.54572105407715, 1653931475.532347, 'hit']
['s1', '192.240.1.5', 36.643797159194946, 1653931475.630422, 'hit']
['s1', '192.0.1.7', 36.80422806739807, 1653931475.790853, 'hit']
['s1', '192.0.1.10', 36.931573152542114, 1653931475.9182, 'hit']
['s1', '192.240.1.2', 36.97115206718445, 1653931475.957778, 'hit']
['s1', '192.240.1.2', 37.110291957855225, 1653931476.096917, 'hit']
['s1', '192.240.1.1', 37.14701008796692, 1653931476.133635, 'hit']
['s1', '192.240.1.4', 37.216618061065674, 1653931476.203244, 'hit']
['s1', '192.240.1.3', 37.25819206237793, 1653931476.244818, 'hit']
['s1', '192.0.1.6', 37.37031698226929, 1653931476.356942, 'hit']
['s1', '192.0.1.8', 37.47925806045532, 1653931476.465884, 'hit']
['s1', '192.0.1.7', 37.52427411079407, 1653931476.510899, 'hit']
['s1', '192.0.1.10', 37.64617609977722, 1653931476.632802, 'hit']
['s1', '192.240.1.2', 37.73741602897644, 1653931476.724042, 'hit']
['s1', '192.0.10.10', 37.83711504936218, 1653931476.82374, 'hit']
['s1', '192.240.1.1', 37.871562004089355, 1653931476.858188, 'hit']
['s1', '192.240.1.3', 37.96332502365112, 1653931476.94995, 'hit']
['s1', '192.240.1.5', 38.112921953201294, 1653931477.099548, 'hit']
['s1', '192.0.1.7', 38.19007992744446, 1653931477.176705, 'hit']
['s1', '192.0.1.9', 38.33955502510071, 1653931477.32618, 'hit']
['s1', '192.240.10.103', 38.384828090667725, 1653931477.371453, 'hit']
['s1', '192.240.1.1', 38.43510103225708, 1653931477.421727, 'hit']
['s1', '192.240.1.4', 38.540030002593994, 1653931477.526656, 'hit']
['s1', '192.240.10.102', 38.61397099494934, 1653931477.600596, 'hit']
['s1', '192.0.1.6', 38.65867495536804, 1653931477.645301, 'hit']
['s1', '192.240.10.102', 38.74567198753357, 1653931477.732297, 'hit']
['s1', '192.0.1.8', 38.797505140304565, 1653931477.784131, 'hit']
['s1', '192.0.1.7', 38.83175802230835, 1653931477.818384, 'hit']
['s1', '192.0.1.10', 38.903815031051636, 1653931477.89044, 'hit']
['s1', '192.240.1.2', 39.02546405792236, 1653931478.01209, 'hit']
['s1', '192.240.1.1', 39.125263929367065, 1653931478.11189, 'hit']
['s1', '192.240.1.4', 39.17292094230652, 1653931478.159546, 'hit']
['s1', '192.240.1.3', 39.277528047561646, 1653931478.264154, 'hit']
['s1', '192.0.1.6', 39.3185601234436, 1653931478.305185, 'hit']
['s1', '192.240.1.5', 39.40659999847412, 1653931478.393226, 'hit']
['s1', '192.0.1.7', 39.53903794288635, 1653931478.525663, 'hit']
['s1', '192.0.1.10', 39.573472023010254, 1653931478.560097, 'hit']
['s1', '192.0.1.9', 39.64421200752258, 1653931478.630837, 'hit']
['s1', '192.240.1.2', 39.7994921207428, 1653931478.786118, 'hit']
['s1', '192.240.1.4', 39.87913703918457, 1653931478.865762, 'hit']
['s1', '192.240.1.3', 39.918731927871704, 1653931478.905357, 'hit']
['s1', '192.0.1.6', 40.01993107795715, 1653931479.006556, 'hit']
['s1', '192.0.10.116', 40.08393907546997, 1653931479.070565, 'hit']
['s1', '192.0.1.8', 40.15160608291626, 1653931479.138231, 'hit']
['s1', '192.0.10.10', 40.2552170753479, 1653931479.241843, 'hit']
['s1', '192.0.1.10', 40.31587314605713, 1653931479.302499, 'hit']
['s1', '192.240.1.2', 40.43557906150818, 1653931479.422204, 'hit']
['s1', '192.0.10.10', 40.528748989105225, 1653931479.515374, 'hit']
['s1', '192.240.1.4', 40.586605072021484, 1653931479.573231, 'hit']
['s1', '192.240.1.3', 40.69503593444824, 1653931479.681661, 'hit']
['s1', '192.240.1.5', 40.849169969558716, 1653931479.835795, 'hit']
['s1', '192.0.1.7', 40.92197608947754, 1653931479.908601, 'hit']
['s1', '192.0.1.9', 41.065967082977295, 1653931480.052593, 'hit']
['s1', '192.240.1.2', 41.182985067367554, 1653931480.16961, 'hit']
['s1', '192.240.10.102', 41.251429080963135, 1653931480.238055, 'hit']
['s1', '192.240.1.4', 41.34360599517822, 1653931480.330232, 'hit']
['s1', '192.0.1.6', 41.413859128952026, 1653931480.400484, 'hit']
['s1', '192.0.1.8', 41.527843952178955, 1653931480.514469, 'hit']
['s1', '192.0.1.7', 41.58306694030762, 1653931480.569692, 'hit']
['s1', '192.0.1.10', 41.66504693031311, 1653931480.651672, 'hit']
['s1', '192.240.1.2', 41.80990815162659, 1653931480.796534, 'hit']
['s1', '192.240.1.2', 41.87774205207825, 1653931480.864368, 'hit']
['s1', '192.0.1.7', 41.98174500465393, 1653931480.96837, 'hit']
['s1', '192.240.1.3', 42.080076932907104, 1653931481.066702, 'hit']
['s1', '192.240.1.5', 42.21302795410156, 1653931481.199653, 'hit']
['s1', '192.0.1.8', 42.24578595161438, 1653931481.232411, 'hit']
['s1', '192.0.1.7', 42.33886694908142, 1653931481.325493, 'hit']
['s1', '192.0.1.9', 42.424538135528564, 1653931481.411164, 'hit']
['s1', '192.240.1.2', 42.53162407875061, 1653931481.51825, 'hit']
['s1', '192.240.1.4', 42.62315797805786, 1653931481.609784, 'hit']
['s1', '192.240.1.3', 42.68578815460205, 1653931481.672413, 'hit']
['s1', '192.0.1.6', 42.792726039886475, 1653931481.779352, 'hit']
['s1', '192.240.1.5', 42.835232973098755, 1653931481.821858, 'hit']
['s1', '192.0.1.8', 42.89945912361145, 1653931481.886085, 'hit']
['s1', '192.0.1.7', 42.948249101638794, 1653931481.934874, 'hit']
['s1', '192.0.10.10', 43.03556513786316, 1653931482.02219, 'hit']
['s1', '192.0.1.9', 43.09679293632507, 1653931482.083418, 'hit']
['s1', '192.240.1.2', 43.17521905899048, 1653931482.161845, 'hit']
['s1', '192.0.10.10', 43.35640096664429, 1653931482.343026, 'hit']
['s1', '192.240.1.3', 43.466273069381714, 1653931482.452898, 'hit']
['s1', '192.240.1.5', 43.602925062179565, 1653931482.589563, 'hit']
['s1', '192.0.1.7', 43.707881927490234, 1653931482.694508, 'hit']
['s1', '192.0.1.9', 43.784603118896484, 1653931482.771229, 'hit']
['s1', '192.240.1.2', 43.82175397872925, 1653931482.80838, 'hit']
['s1', '192.240.10.102', 43.897496938705444, 1653931482.884122, 'hit']
['s1', '192.240.1.4', 44.01116895675659, 1653931482.997795, 'hit']
['s1', '192.0.1.6', 44.1306369304657, 1653931483.117262, 'hit']
['s1', '192.0.1.8', 44.27498912811279, 1653931483.261615, 'hit']
['s1', '192.0.1.10', 44.40305709838867, 1653931483.389682, 'hit']
['s1', '192.240.1.2', 44.55068802833557, 1653931483.537314, 'hit']
['s1', '192.240.1.1', 44.71631407737732, 1653931483.702939, 'hit']
['s1', '192.240.1.3', 44.79905915260315, 1653931483.785684, 'hit']
['s1', '192.0.1.6', 44.835670948028564, 1653931483.822296, 'hit']
['s1', '192.240.1.5', 44.91870903968811, 1653931483.905335, 'hit']
['s1', '192.0.1.7', 45.064417123794556, 1653931484.051043, 'hit']
['s1', '192.0.1.9', 45.15649199485779, 1653931484.143117, 'hit']
['s1', '192.240.1.2', 45.35382103919983, 1653931484.340446, 'hit']
['s1', '192.240.1.4', 45.428102016448975, 1653931484.414728, 'hit']
['s1', '192.240.1.3', 45.49862098693848, 1653931484.485247, 'hit']
['s1', '192.0.1.6', 45.6226601600647, 1653931484.609286, 'hit']
['s1', '192.240.1.5', 45.654382944107056, 1653931484.641008, 'hit']
['s1', '192.0.1.8', 45.750805139541626, 1653931484.737431, 'hit']
['s1', '192.240.10.3', 45.80464315414429, 1653931484.791268, 'hit']
['s1', '192.240.1.3', 45.89098310470581, 1653931484.877609, 'hit']
['s1', '192.0.1.9', 45.93647313117981, 1653931484.923099, 'hit']
['s1', '192.240.1.2', 46.052053928375244, 1653931485.038679, 'hit']
['s1', '192.0.10.10', 46.119998931884766, 1653931485.106624, 'hit']
['s1', '192.240.1.1', 46.182435035705566, 1653931485.169061, 'hit']
['s1', '192.240.1.3', 46.251863956451416, 1653931485.238489, 'hit']
['s1', '192.240.1.5', 46.38695693016052, 1653931485.373583, 'hit']
['s1', '192.0.1.7', 46.48365306854248, 1653931485.470278, 'hit']
['s1', '192.0.1.10', 46.53387713432312, 1653931485.520502, 'hit']
['s1', '192.0.1.9', 46.634933948516846, 1653931485.62156, 'hit']
['s1', '192.240.1.2', 46.66697597503662, 1653931485.653601, 'hit']
['s1', '192.240.10.102', 46.71918606758118, 1653931485.705811, 'hit']
['s1', '192.240.1.1', 46.778794050216675, 1653931485.765419, 'hit']
