['s6', '192.240.1.1', 3.0056397914886475, 1653931442.015314, 'hit']
['s6', '192.240.10.2', 23.657994985580444, 1653931462.667668, 'hit']
['s6', '192.240.10.1', 23.920500993728638, 1653931462.930174, 'hit']
['s6', '192.0.10.112', 24.28188681602478, 1653931463.29156, 'hit']
['s6', '192.240.10.101', 24.633221864700317, 1653931463.642895, 'hit']
['s6', '192.240.10.5', 24.950599908828735, 1653931463.960273, 'hit']
['s6', '192.240.10.106', 25.063926935195923, 1653931464.0736, 'hit']
['s6', '192.240.10.108', 25.325978994369507, 1653931464.335652, 'hit']
['s6', '192.240.10.110', 25.583257913589478, 1653931464.592931, 'hit']
['s6', '192.240.10.109', 25.680429935455322, 1653931464.690103, 'hit']
['s6', '192.240.10.105', 26.004557847976685, 1653931465.014231, 'hit']
['s6', '192.240.10.3', 26.291785955429077, 1653931465.301459, 'hit']
['s6', '192.240.10.1', 26.8070387840271, 1653931465.816712, 'hit']
['s6', '192.0.10.8', 27.034759998321533, 1653931466.044433, 'hit']
['s6', '192.0.10.120', 27.16800594329834, 1653931466.177679, 'hit']
['s6', '192.0.10.118', 27.257527828216553, 1653931466.267202, 'hit']
['s6', '192.0.10.116', 27.384161949157715, 1653931466.393835, 'hit']
['s6', '192.0.10.6', 27.523237943649292, 1653931466.532911, 'hit']
['s6', '192.0.10.111', 27.62926197052002, 1653931466.638935, 'hit']
['s6', '192.240.10.106', 27.735102891921997, 1653931466.744776, 'hit']
['s6', '192.240.10.105', 27.880515813827515, 1653931466.89019, 'hit']
['s6', '192.240.10.108', 27.97875189781189, 1653931466.988426, 'hit']
['s6', '192.240.10.107', 28.145174980163574, 1653931467.154848, 'hit']
['s6', '192.240.10.110', 28.25405478477478, 1653931467.263728, 'hit']
['s6', '192.240.10.109', 28.406523942947388, 1653931467.416197, 'hit']
['s6', '192.240.10.106', 28.520631790161133, 1653931467.530305, 'hit']
['s6', '192.0.10.119', 28.710920810699463, 1653931467.720594, 'hit']
['s6', '192.0.10.117', 28.815014839172363, 1653931467.824689, 'hit']
['s6', '192.240.10.107', 28.915459871292114, 1653931467.925134, 'hit']
['s6', '192.240.10.109', 29.213451862335205, 1653931468.223126, 'hit']
['s6', '192.0.10.116', 29.3835608959198, 1653931468.393235, 'hit']
['s6', '192.0.10.119', 29.483959913253784, 1653931468.493633, 'hit']
['s6', '192.0.10.114', 29.74918484687805, 1653931468.758858, 'hit']
['s6', '192.0.10.7', 30.193808794021606, 1653931469.203482, 'hit']
['s6', '192.0.10.115', 30.2499258518219, 1653931469.259599, 'hit']
['s6', '192.240.10.104', 30.297011852264404, 1653931469.306685, 'hit']
['s6', '192.0.10.112', 30.486252784729004, 1653931469.495926, 'hit']
['s6', '192.240.10.106', 30.561401844024658, 1653931469.571075, 'hit']
['s6', '192.240.10.105', 30.656283855438232, 1653931469.665958, 'hit']
['s6', '192.240.10.108', 30.832441806793213, 1653931469.842116, 'hit']
['s6', '192.240.10.104', 31.046562910079956, 1653931470.056236, 'hit']
['s6', '192.240.10.110', 31.11303687095642, 1653931470.12271, 'hit']
['s6', '192.240.10.106', 31.262959957122803, 1653931470.272633, 'hit']
['s6', '192.0.10.113', 31.35748791694641, 1653931470.367161, 'hit']
['s6', '192.240.10.108', 31.509841918945312, 1653931470.519515, 'hit']
['s6', '192.240.10.107', 31.640451908111572, 1653931470.650126, 'hit']
['s6', '192.240.10.110', 31.79628086090088, 1653931470.805954, 'hit']
['s6', '192.0.10.120', 31.89822483062744, 1653931470.907898, 'hit']
['s6', '192.0.10.118', 32.00737476348877, 1653931471.017049, 'hit']
['s6', '192.0.10.113', 32.105400800704956, 1653931471.115074, 'hit']
['s6', '192.0.10.115', 32.25690984725952, 1653931471.266583, 'hit']
['s6', '192.0.10.112', 32.46917486190796, 1653931471.478849, 'hit']
['s6', '192.240.10.1', 32.53089499473572, 1653931471.540568, 'hit']
['s6', '192.240.10.104', 32.93710279464722, 1653931471.946777, 'hit']
['s6', '192.240.10.103', 33.066298961639404, 1653931472.075972, 'hit']
['s6', '192.0.10.112', 33.15510678291321, 1653931472.16478, 'hit']
['s6', '192.240.10.105', 33.321807861328125, 1653931472.331481, 'hit']
['s6', '192.240.10.1', 33.442972898483276, 1653931472.452646, 'hit']
['s6', '192.240.10.104', 33.7087938785553, 1653931472.718467, 'hit']
['s6', '192.240.10.103', 33.826239824295044, 1653931472.835914, 'hit']
['s6', '192.0.10.119', 34.05615782737732, 1653931473.065832, 'hit']
['s6', '192.240.10.105', 34.10638880729675, 1653931473.116062, 'hit']
['s6', '192.240.10.108', 34.209476947784424, 1653931473.219151, 'hit']
['s6', '192.240.10.4', 34.415156841278076, 1653931473.42483, 'hit']
['s6', '192.0.10.116', 34.644102811813354, 1653931473.653776, 'hit']
['s6', '192.0.10.115', 34.82021188735962, 1653931473.829885, 'hit']
['s6', '192.0.10.111', 34.908583879470825, 1653931473.918257, 'hit']
['s6', '192.0.10.114', 35.03641986846924, 1653931474.046093, 'hit']
['s6', '192.0.10.120', 35.14759588241577, 1653931474.15727, 'hit']
['s6', '192.240.10.101', 35.413710832595825, 1653931474.423385, 'hit']
['s6', '192.0.10.7', 35.665546894073486, 1653931474.67522, 'hit']
['s6', '192.0.10.112', 35.8208749294281, 1653931474.830548, 'hit']
['s6', '192.240.10.105', 35.90712881088257, 1653931474.916803, 'hit']
['s6', '192.240.10.107', 36.16381096839905, 1653931475.173485, 'hit']
['s6', '192.240.10.110', 36.30302596092224, 1653931475.3127, 'hit']
['s6', '192.240.10.109', 36.440507888793945, 1653931475.450181, 'hit']
['s6', '192.240.10.105', 36.694063901901245, 1653931475.703738, 'hit']
['s6', '192.0.10.9', 36.96438384056091, 1653931475.974057, 'hit']
['s6', '192.0.10.120', 37.0649299621582, 1653931476.074604, 'hit']
['s6', '192.240.10.110', 37.1598219871521, 1653931476.169496, 'hit']
['s6', '192.0.10.115', 37.432761907577515, 1653931476.442436, 'hit']
['s6', '192.0.10.112', 37.73130679130554, 1653931476.740981, 'hit']
['s6', '192.0.10.120', 37.90726399421692, 1653931476.916937, 'hit']
['s6', '192.0.10.118', 38.01206088066101, 1653931477.021735, 'hit']
['s6', '192.0.10.8', 38.26797580718994, 1653931477.27765, 'hit']
['s6', '192.240.10.107', 38.85314989089966, 1653931477.862823, 'hit']
['s6', '192.240.10.110', 38.956928968429565, 1653931477.966602, 'hit']
['s6', '192.240.10.103', 39.079675912857056, 1653931478.08935, 'hit']
['s6', '192.240.10.109', 39.10154390335083, 1653931478.111217, 'hit']
['s6', '192.0.10.8', 39.21907997131348, 1653931478.228754, 'hit']
['s6', '192.0.10.119', 39.41558885574341, 1653931478.425263, 'hit']
['s6', '192.0.10.7', 39.4985568523407, 1653931478.50823, 'hit']
['s6', '192.240.10.107', 39.58710193634033, 1653931478.596775, 'hit']
['s6', '192.240.10.110', 39.709319829940796, 1653931478.718993, 'hit']
['s6', '192.0.10.9', 39.762900829315186, 1653931478.772574, 'hit']
['s6', '192.0.10.120', 39.831615924835205, 1653931478.841289, 'hit']
['s6', '192.0.10.113', 39.94557595252991, 1653931478.95525, 'hit']
['s6', '192.240.10.4', 40.08043694496155, 1653931479.09011, 'hit']
['s6', '192.0.10.117', 40.191871881484985, 1653931479.201546, 'hit']
['s6', '192.0.10.115', 40.26848888397217, 1653931479.278162, 'hit']
['s6', '192.0.10.111', 40.411526918411255, 1653931479.4212, 'hit']
['s6', '192.240.10.2', 40.62090992927551, 1653931479.630583, 'hit']
['s6', '192.0.10.116', 40.71404695510864, 1653931479.72372, 'hit']
['s6', '192.0.10.115', 40.91549897193909, 1653931479.925172, 'hit']
['s6', '192.0.10.111', 40.98525094985962, 1653931479.994925, 'hit']
['s6', '192.0.10.8', 41.13899278640747, 1653931480.148667, 'hit']
['s6', '192.240.10.101', 41.44032096862793, 1653931480.449995, 'hit']
['s6', '192.240.10.104', 41.59745979309082, 1653931480.607133, 'hit']
['s6', '192.240.10.103', 41.69292593002319, 1653931480.702599, 'hit']
['s6', '192.0.10.119', 42.221890926361084, 1653931481.231564, 'hit']
['s6', '192.240.10.110', 42.39201593399048, 1653931481.40169, 'hit']
['s6', '192.240.10.109', 42.4588189125061, 1653931481.468492, 'hit']
['s6', '127.0.0.1', 42.49523591995239, 1653931481.504909, 'hit']
['s6', '192.0.10.120', 42.63470387458801, 1653931481.644377, 'hit']
['s6', '192.0.10.119', 42.69012689590454, 1653931481.6998, 'hit']
['s6', '192.0.10.117', 42.86384987831116, 1653931481.873523, 'hit']
['s6', '192.0.10.115', 42.9745409488678, 1653931481.984214, 'hit']
['s6', '192.0.10.120', 43.10940194129944, 1653931482.119076, 'hit']
['s6', '192.0.10.111', 43.19857883453369, 1653931482.208252, 'hit']
['s6', '192.0.10.115', 43.51044178009033, 1653931482.520115, 'hit']
['s6', '127.0.0.1', 43.5492959022522, 1653931482.55897, 'hit']
['s6', '192.0.10.111', 43.629687786102295, 1653931482.639362, 'hit']
['s6', '192.0.10.8', 43.83775091171265, 1653931482.847424, 'hit']
['s6', '192.0.10.7', 44.09610390663147, 1653931483.105778, 'hit']
['s6', '192.240.10.2', 44.204667806625366, 1653931483.214341, 'hit']
['s6', '192.240.10.103', 44.310263872146606, 1653931483.319938, 'hit']
['s6', '192.240.10.5', 44.60190176963806, 1653931483.611576, 'hit']
['s6', '192.240.10.108', 44.72371196746826, 1653931483.733386, 'hit']
['s6', '192.240.10.107', 44.84825277328491, 1653931483.857927, 'hit']
['s6', '192.0.10.117', 44.9763298034668, 1653931483.986003, 'hit']
['s6', '192.0.10.114', 45.09283995628357, 1653931484.102513, 'hit']
['s6', '192.0.10.6', 45.27529978752136, 1653931484.284973, 'hit']
['s6', '192.0.10.119', 45.389081954956055, 1653931484.398756, 'hit']
['s6', '192.0.10.117', 45.508429765701294, 1653931484.518103, 'hit']
['s6', '192.0.10.115', 45.56504988670349, 1653931484.574772, 'hit']
['s6', '192.0.10.114', 45.679287910461426, 1653931484.688962, 'hit']
['s6', '192.240.10.3', 45.91059899330139, 1653931484.920272, 'hit']
['s6', '192.0.10.116', 46.0752329826355, 1653931485.084906, 'hit']
['s6', '192.0.10.111', 46.31054091453552, 1653931485.320214, 'hit']
['s6', '192.240.10.104', 46.34643483161926, 1653931485.356108, 'hit']
['s6', '192.0.10.7', 46.78818893432617, 1653931485.797862, 'hit']
['s6', '192.240.10.108', 46.8514449596405, 1653931485.861118, 'hit']
['s6', '192.240.10.104', 46.95922780036926, 1653931485.968901, 'hit']
['s6', '192.240.10.103', 47.028599977493286, 1653931486.038274, 'hit']
['s6', '192.0.10.113', 47.39150786399841, 1653931486.401182, 'hit']
['s6', '192.240.10.107', 47.54700183868408, 1653931486.556675, 'hit']
['s6', '192.240.10.109', 47.808260917663574, 1653931486.817934, 'hit']
['s6', '192.240.1.4', 47.85122990608215, 1653931486.860903, 'hit']
['s6', '192.0.10.113', 47.917680978775024, 1653931486.927354, 'hit']
['s6', '192.0.10.9', 48.02810978889465, 1653931487.037783, 'hit']
['s6', '192.0.10.116', 48.092957973480225, 1653931487.102631, 'hit']
['s6', '192.240.10.4', 48.29881978034973, 1653931487.308493, 'hit']
['s6', '192.240.10.3', 48.578001976013184, 1653931487.587676, 'hit']
['s6', '192.0.10.116', 48.664052963256836, 1653931487.673726, 'hit']
['s6', '192.240.10.101', 48.819939851760864, 1653931487.829614, 'hit']
['s6', '192.0.10.111', 48.90442776679993, 1653931487.914101, 'hit']
['s6', '192.0.10.9', 49.051060914993286, 1653931488.060735, 'hit']
['s6', '192.240.10.4', 49.28322982788086, 1653931488.292903, 'hit']
['s6', '192.240.10.101', 49.40079092979431, 1653931488.410464, 'hit']
['s6', '192.0.10.7', 49.55189085006714, 1653931488.561564, 'hit']
['s6', '192.240.10.107', 49.61218285560608, 1653931488.621856, 'hit']
['s6', '192.240.10.103', 49.66250777244568, 1653931488.672181, 'hit']
['s6', '192.240.10.109', 49.87896990776062, 1653931488.888643, 'hit']
['s6', '192.0.10.113', 49.97697186470032, 1653931488.986645, 'hit']
['s6', '192.0.10.119', 50.10310482978821, 1653931489.112779, 'hit']
['s6', '192.240.10.109', 50.34449291229248, 1653931489.354166, 'hit']
['s6', '192.0.10.113', 50.46469187736511, 1653931489.474365, 'hit']
['s6', '192.0.10.118', 50.54841184616089, 1653931489.558085, 'hit']
['s6', '192.0.10.116', 50.63886785507202, 1653931489.648542, 'hit']
['s6', '192.0.10.9', 50.70459794998169, 1653931489.714271, 'hit']
['s6', '192.0.10.114', 50.805580854415894, 1653931489.815254, 'hit']
['s6', '192.0.10.118', 51.07342576980591, 1653931490.0831, 'hit']
['s6', '192.0.10.116', 51.18990778923035, 1653931490.199581, 'hit']
['s6', '192.0.10.111', 51.451154947280884, 1653931490.460829, 'hit']
['s6', '192.240.10.101', 51.954009771347046, 1653931490.963683, 'hit']
['s6', '192.240.10.104', 52.07133889198303, 1653931491.081013, 'hit']
['s6', '192.240.10.103', 52.173709869384766, 1653931491.183383, 'hit']
['s6', '192.240.10.109', 52.28444576263428, 1653931491.29412, 'hit']
['s6', '192.0.10.119', 52.54488396644592, 1653931491.554558, 'hit']
['s6', '192.0.10.117', 52.6990327835083, 1653931491.708707, 'hit']
['s6', '192.0.10.114', 52.828152894973755, 1653931491.837826, 'hit']
['s6', '192.240.10.109', 52.972999811172485, 1653931491.982673, 'hit']
['s6', '192.0.10.118', 53.11977982521057, 1653931492.129453, 'hit']
['s6', '192.0.10.116', 53.260249853134155, 1653931492.269923, 'hit']
['s6', '192.0.10.117', 53.3807168006897, 1653931492.39039, 'hit']
['s6', '192.0.10.114', 53.495070934295654, 1653931492.504744, 'hit']
['s6', '192.240.10.4', 53.676968812942505, 1653931492.686642, 'hit']
['s6', '192.0.10.118', 53.78706479072571, 1653931492.796738, 'hit']
['s6', '192.0.10.116', 53.91514277458191, 1653931492.924816, 'hit']
['s6', '192.240.10.101', 54.01908993721008, 1653931493.028764, 'hit']
['s6', '192.240.10.104', 54.12803077697754, 1653931493.137705, 'hit']
['s6', '192.240.10.2', 54.152365922927856, 1653931493.162039, 'hit']
['s6', '192.240.10.108', 54.583744764328, 1653931493.593418, 'hit']
['s6', '192.240.10.104', 54.7072548866272, 1653931493.716928, 'hit']
['s6', '192.0.10.7', 54.8466317653656, 1653931493.856305, 'hit']
['s6', '192.0.10.6', 55.465197801589966, 1653931494.474871, 'hit']
['s6', '192.240.10.108', 55.52196979522705, 1653931494.531643, 'hit']
['s6', '192.240.10.107', 55.639277935028076, 1653931494.648951, 'hit']
['s6', '192.0.10.114', 55.876383781433105, 1653931494.886057, 'hit']
['s6', '192.0.10.117', 56.78759694099426, 1653931495.797271, 'hit']
['s6', '192.0.10.114', 56.93069386482239, 1653931495.940367, 'hit']
['s6', '192.0.10.118', 57.223352909088135, 1653931496.233027, 'hit']
['s6', '192.0.10.116', 57.280274868011475, 1653931496.289948, 'hit']
['s6', '192.240.10.101', 57.39646887779236, 1653931496.406142, 'hit']
['s6', '192.240.10.104', 57.52329087257385, 1653931496.532964, 'hit']
['s6', '192.240.10.103', 57.60449576377869, 1653931496.61417, 'hit']
['s6', '192.240.10.108', 57.963974952697754, 1653931496.973649, 'hit']
['s6', '192.240.10.107', 58.084664821624756, 1653931497.094339, 'hit']
['s6', '192.240.10.103', 58.25380492210388, 1653931497.263479, 'hit']
['s6', '192.0.10.113', 58.46675491333008, 1653931497.476428, 'hit']
['s6', '192.0.10.119', 58.56394076347351, 1653931497.573614, 'hit']
['s6', '192.0.10.117', 58.64950394630432, 1653931497.659177, 'hit']
['s6', '192.240.10.107', 58.712137937545776, 1653931497.721811, 'hit']
['s6', '192.0.10.113', 59.12154293060303, 1653931498.131217, 'hit']
['s6', '192.0.10.119', 59.218260765075684, 1653931498.227934, 'hit']
['s6', '192.0.10.111', 59.35821294784546, 1653931498.367887, 'hit']
['s6', '192.0.10.114', 59.459638833999634, 1653931498.469312, 'hit']
['s6', '192.0.10.9', 59.621147871017456, 1653931498.630822, 'hit']
['s6', '192.0.10.6', 59.704253911972046, 1653931498.713927, 'hit']
['s6', '192.240.10.101', 59.855111837387085, 1653931498.864785, 'hit']
['s6', '192.240.10.104', 59.96643090248108, 1653931498.976105, 'hit']
['s6', '192.0.10.111', 60.07612895965576, 1653931499.085802, 'hit']
['s6', '192.240.10.101', 60.44113492965698, 1653931499.450808, 'hit']
['s6', '192.240.10.1', 60.55694079399109, 1653931499.566614, 'hit']
['s6', '192.240.10.103', 60.6970739364624, 1653931499.706747, 'hit']
['s6', '192.0.10.8', 60.800837993621826, 1653931499.810512, 'hit']
['s6', '192.0.10.7', 61.03519797325134, 1653931500.044871, 'hit']
['s6', '192.0.10.6', 61.246569871902466, 1653931500.256243, 'hit']
['s6', '192.0.10.114', 61.368714809417725, 1653931500.378388, 'hit']
['s6', '192.240.10.1', 61.612066984176636, 1653931500.621741, 'hit']
['s6', '192.0.10.119', 61.70604085922241, 1653931500.715714, 'hit']
['s6', '192.0.10.111', 61.87880778312683, 1653931500.888481, 'hit']
['s6', '192.0.10.7', 62.108298778533936, 1653931501.117972, 'hit']
['s6', '192.0.10.9', 62.254512786865234, 1653931501.264186, 'hit']
['s6', '192.0.10.111', 62.53878998756409, 1653931501.548463, 'hit']
['s6', '192.240.10.108', 62.89881181716919, 1653931501.908485, 'hit']
['s6', '192.240.10.101', 63.004740953445435, 1653931502.014414, 'hit']
['s6', '192.0.10.8', 63.19104981422424, 1653931502.200723, 'hit']
['s6', '192.240.10.103', 63.243759870529175, 1653931502.253433, 'hit']
['s6', '192.0.10.9', 63.271806955337524, 1653931502.28148, 'hit']
['s6', '192.0.10.119', 63.4926118850708, 1653931502.502285, 'hit']
['s6', '192.240.10.108', 63.612820863723755, 1653931502.622495, 'hit']
['s6', '192.240.10.107', 63.71455693244934, 1653931502.72423, 'hit']
['s6', '192.240.10.2', 64.00199890136719, 1653931503.011672, 'hit']
['s6', '192.0.10.6', 64.07179689407349, 1653931503.081471, 'hit']
['s6', '192.0.10.119', 64.22405982017517, 1653931503.233734, 'hit']
['s6', '192.0.10.111', 64.39144086837769, 1653931503.401114, 'hit']
['s6', '192.0.10.7', 64.72729587554932, 1653931503.736969, 'hit']
['s6', '192.240.10.101', 64.95604276657104, 1653931503.965716, 'hit']
['s6', '192.0.10.111', 65.08452296257019, 1653931504.094196, 'hit']
['s6', '192.240.10.5', 65.18846988677979, 1653931504.198143, 'hit']
['s6', '192.240.10.108', 65.49631381034851, 1653931504.505988, 'hit']
['s6', '192.240.10.103', 65.66643977165222, 1653931504.676113, 'hit']
['s6', '192.240.10.108', 65.97063183784485, 1653931504.980305, 'hit']
['s6', '192.240.10.107', 66.09788799285889, 1653931505.107562, 'hit']
['s6', '192.0.10.117', 66.20039391517639, 1653931505.210068, 'hit']
['s6', '192.0.10.113', 66.4533360004425, 1653931505.463009, 'hit']
['s6', '192.0.10.118', 66.53313493728638, 1653931505.542808, 'hit']
['s6', '192.0.10.117', 66.6962878704071, 1653931505.705962, 'hit']
['s6', '192.0.10.6', 66.7760238647461, 1653931505.785699, 'hit']
['s6', '192.240.10.5', 67.04246783256531, 1653931506.052141, 'hit']
['s6', '192.0.10.6', 67.50726294517517, 1653931506.516937, 'hit']
['s6', '192.240.10.5', 67.7252688407898, 1653931506.734942, 'hit']
['s6', '192.0.10.9', 67.78587889671326, 1653931506.795552, 'hit']
['s6', '192.240.10.108', 68.41441679000854, 1653931507.42409, 'hit']
['s6', '192.240.10.3', 68.5347228050232, 1653931507.544396, 'hit']
['s6', '192.0.10.9', 68.66802597045898, 1653931507.677699, 'hit']
['s6', '192.240.10.107', 68.86687278747559, 1653931507.876546, 'hit']
