['s5', '192.240.1.2', 7.399964094161987, 1653931446.403238, 'hit']
['s5', '192.240.10.106', 51.50894808769226, 1653931490.512223, 'hit']
['s5', '192.240.10.105', 51.58438014984131, 1653931490.587654, 'hit']
['s5', '192.240.10.106', 51.74182891845703, 1653931490.745103, 'hit']
['s5', '192.240.10.105', 51.849977016448975, 1653931490.853252, 'hit']
['s5', '192.240.10.110', 52.18311905860901, 1653931491.186393, 'hit']
['s5', '192.240.10.106', 52.31168794631958, 1653931491.314963, 'hit']
['s5', '192.240.10.105', 52.41525101661682, 1653931491.418525, 'hit']
['s5', '192.240.10.110', 52.875349044799805, 1653931491.878623, 'hit']
['s5', '192.240.10.106', 53.99353814125061, 1653931492.996812, 'hit']
['s5', '192.240.10.105', 54.13539099693298, 1653931493.138665, 'hit']
['s5', '192.240.10.106', 54.39078712463379, 1653931493.394061, 'hit']
['s5', '192.240.10.105', 54.48712706565857, 1653931493.490401, 'hit']
['s5', '192.240.10.109', 54.70773196220398, 1653931493.711006, 'hit']
['s5', '192.240.10.110', 54.817376136779785, 1653931493.820651, 'hit']
['s5', '192.240.10.106', 54.92096495628357, 1653931493.92424, 'hit']
['s5', '192.240.10.105', 55.42931509017944, 1653931494.432589, 'hit']
['s5', '192.240.10.110', 55.75097608566284, 1653931494.75425, 'hit']
['s5', '192.240.10.109', 56.42489504814148, 1653931495.428169, 'hit']
['s5', '192.240.10.106', 57.509299993515015, 1653931496.512574, 'hit']
['s5', '192.240.10.105', 57.6257541179657, 1653931496.629029, 'hit']
['s5', '192.240.10.106', 57.73121905326843, 1653931496.734493, 'hit']
['s5', '192.240.10.105', 57.84881806373596, 1653931496.852093, 'hit']
['s5', '192.240.10.110', 57.97950506210327, 1653931496.982779, 'hit']
['s5', '192.240.10.109', 58.110543966293335, 1653931497.113818, 'hit']
['s5', '192.240.10.110', 58.207123041152954, 1653931497.210398, 'hit']
['s5', '192.240.10.109', 58.316396951675415, 1653931497.319672, 'hit']
['s5', '192.240.10.105', 58.51028609275818, 1653931497.51356, 'hit']
['s5', '192.240.10.110', 58.845821142196655, 1653931497.849095, 'hit']
['s5', '192.240.10.109', 58.982897996902466, 1653931497.986172, 'hit']
['s5', '192.240.10.106', 60.07961106300354, 1653931499.082885, 'hit']
['s5', '192.240.10.105', 60.22372007369995, 1653931499.226995, 'hit']
['s5', '192.240.10.105', 60.318567991256714, 1653931499.321843, 'hit']
['s5', '192.240.10.110', 60.52581214904785, 1653931499.529087, 'hit']
['s5', '192.240.10.109', 60.65502214431763, 1653931499.658296, 'hit']
['s5', '192.240.10.109', 60.81930613517761, 1653931499.82258, 'hit']
['s5', '192.240.10.105', 60.977684020996094, 1653931499.980959, 'hit']
['s5', '192.240.10.110', 61.32314896583557, 1653931500.326424, 'hit']
['s5', '192.240.10.109', 61.497458934783936, 1653931500.500733, 'hit']
['s5', '192.240.10.104', 62.36680293083191, 1653931501.370077, 'hit']
['s5', '192.240.10.104', 62.440093994140625, 1653931501.443368, 'hit']
['s5', '192.240.10.106', 62.649945974349976, 1653931501.65322, 'hit']
['s5', '192.240.10.105', 62.74132800102234, 1653931501.744602, 'hit']
['s5', '192.240.10.110', 63.07514715194702, 1653931502.078421, 'hit']
['s5', '192.240.10.104', 63.12931704521179, 1653931502.132591, 'hit']
['s5', '192.240.10.109', 63.21443200111389, 1653931502.217706, 'hit']
['s5', '192.240.10.106', 63.35864615440369, 1653931502.361921, 'hit']
['s5', '192.0.1.7', 63.40617108345032, 1653931502.409445, 'hit']
['s5', '192.240.10.105', 63.474873065948486, 1653931502.478147, 'hit']
['s5', '192.240.10.110', 63.88537406921387, 1653931502.888648, 'hit']
['s5', '192.240.10.109', 63.97370004653931, 1653931502.976974, 'hit']
['s5', '192.240.10.104', 64.91054797172546, 1653931503.913822, 'hit']
['s5', '192.240.10.104', 65.00254797935486, 1653931504.005822, 'hit']
['s5', '192.240.10.106', 65.16916012763977, 1653931504.172434, 'hit']
['s5', '192.240.10.106', 65.27323198318481, 1653931504.276506, 'hit']
['s5', '192.240.10.105', 65.35893511772156, 1653931504.362209, 'hit']
['s5', '192.240.10.101', 65.47971296310425, 1653931504.482987, 'hit']
['s5', '192.240.10.104', 65.55772995948792, 1653931504.561005, 'hit']
['s5', '192.240.10.110', 65.64902400970459, 1653931504.652299, 'hit']
['s5', '192.240.10.109', 65.74167013168335, 1653931504.744945, 'hit']
['s5', '192.240.10.109', 65.84557509422302, 1653931504.848849, 'hit']
['s5', '192.240.10.105', 65.913743019104, 1653931504.917017, 'hit']
['s5', '192.240.10.110', 66.21757912635803, 1653931505.220854, 'hit']
['s5', '192.240.10.109', 66.33920407295227, 1653931505.342479, 'hit']
['s5', '192.240.10.101', 67.2983751296997, 1653931506.301649, 'hit']
['s5', '192.240.10.104', 67.4303560256958, 1653931506.433631, 'hit']
['s5', '192.240.10.101', 67.53790807723999, 1653931506.541183, 'hit']
['s5', '192.240.10.104', 67.67767810821533, 1653931506.680953, 'hit']
['s5', '192.240.10.105', 67.7757511138916, 1653931506.779025, 'hit']
['s5', '192.240.10.106', 67.90562295913696, 1653931506.908897, 'hit']
['s5', '192.240.10.101', 67.95611500740051, 1653931506.959389, 'hit']
['s5', '192.240.1.5', 68.00639605522156, 1653931507.009671, 'hit']
['s5', '192.240.10.104', 68.07257413864136, 1653931507.075848, 'hit']
['s5', '192.240.10.110', 68.47303795814514, 1653931507.476313, 'hit']
['s5', '192.240.10.109', 68.57373213768005, 1653931507.577006, 'hit']
['s5', '192.240.10.105', 68.6581621170044, 1653931507.661437, 'hit']
['s5', '192.240.10.109', 68.75886392593384, 1653931507.762138, 'hit']
['s5', '192.240.10.110', 68.98308992385864, 1653931507.986364, 'hit']
['s5', '192.240.10.109', 69.12553596496582, 1653931508.12881, 'hit']
['s5', '192.240.10.101', 70.2018210887909, 1653931509.205096, 'hit']
['s5', '192.240.10.101', 70.27024006843567, 1653931509.273515, 'hit']
['s5', '192.240.10.104', 70.30356311798096, 1653931509.306838, 'hit']
['s5', '192.240.10.104', 70.36622214317322, 1653931509.369496, 'hit']
['s5', '192.240.10.106', 70.58911395072937, 1653931509.592389, 'hit']
['s5', '192.240.10.101', 70.62423205375671, 1653931509.627506, 'hit']
['s5', '192.240.10.105', 70.70629811286926, 1653931509.709572, 'hit']
['s5', '192.240.10.105', 70.7572021484375, 1653931509.760476, 'hit']
['s5', '192.0.1.10', 70.81445693969727, 1653931509.817731, 'hit']
['s5', '192.240.10.106', 70.9189920425415, 1653931509.922266, 'hit']
['s5', '192.240.10.110', 71.01062393188477, 1653931510.013898, 'hit']
['s5', '192.240.10.110', 71.1065559387207, 1653931510.10983, 'hit']
['s5', '192.240.10.109', 71.24046897888184, 1653931510.24384, 'hit']
['s5', '192.240.10.110', 71.45823907852173, 1653931510.461513, 'hit']
['s5', '192.240.10.109', 71.58828711509705, 1653931510.591561, 'hit']
['s5', '192.240.1.2', 71.65010905265808, 1653931510.653384, 'hit']
['s5', '192.240.10.5', 72.34625196456909, 1653931511.349526, 'hit']
['s5', '192.240.10.5', 72.69600296020508, 1653931511.699278, 'hit']
['s5', '192.240.10.101', 72.86268711090088, 1653931511.865961, 'hit']
['s5', '192.240.10.101', 72.93016815185547, 1653931511.933442, 'hit']
['s5', '192.240.10.104', 72.97346806526184, 1653931511.976742, 'hit']
['s5', '192.240.10.104', 73.06683897972107, 1653931512.070113, 'hit']
['s5', '192.240.10.106', 73.19335794448853, 1653931512.196632, 'hit']
['s5', '192.240.10.5', 73.23734998703003, 1653931512.240624, 'hit']
['s5', '192.240.10.105', 73.30282402038574, 1653931512.306099, 'hit']
['s5', '192.240.10.105', 73.43768310546875, 1653931512.440957, 'hit']
['s5', '192.240.10.107', 73.54387903213501, 1653931512.547154, 'hit']
['s5', '192.240.10.106', 73.56687998771667, 1653931512.570154, 'hit']
['s5', '192.240.10.110', 73.66665196418762, 1653931512.669926, 'hit']
['s5', '192.240.10.109', 73.74637603759766, 1653931512.749651, 'hit']
['s5', '192.240.10.110', 73.84901404380798, 1653931512.852289, 'hit']
['s5', '192.240.10.109', 73.96669411659241, 1653931512.969968, 'hit']
['s5', '192.240.10.109', 74.06579995155334, 1653931513.069075, 'hit']
['s5', '192.240.10.5', 74.99677300453186, 1653931514.000048, 'hit']
['s5', '192.240.10.5', 75.30410695075989, 1653931514.307382, 'hit']
['s5', '192.240.10.101', 75.41356492042542, 1653931514.41684, 'hit']
['s5', '192.240.10.104', 75.52684092521667, 1653931514.530115, 'hit']
['s5', '192.240.10.106', 75.66524314880371, 1653931514.668518, 'hit']
['s5', '192.240.10.106', 75.73887395858765, 1653931514.742148, 'hit']
['s5', '192.240.10.5', 75.80576705932617, 1653931514.809041, 'hit']
['s5', '192.240.10.105', 75.8677589893341, 1653931514.871034, 'hit']
['s5', '192.240.10.103', 75.93094301223755, 1653931514.934217, 'hit']
['s5', '192.240.10.106', 76.05135011672974, 1653931515.054624, 'hit']
['s5', '192.240.10.107', 76.11954808235168, 1653931515.122822, 'hit']
['s5', '192.240.10.105', 76.15930914878845, 1653931515.162584, 'hit']
['s5', '192.240.10.109', 76.28559398651123, 1653931515.288868, 'hit']
['s5', '192.240.10.109', 76.32286214828491, 1653931515.326136, 'hit']
['s5', '192.240.10.107', 76.37434005737305, 1653931515.377615, 'hit']
['s5', '192.240.10.110', 76.47099614143372, 1653931515.47427, 'hit']
['s5', '192.240.10.109', 76.59584307670593, 1653931515.599118, 'hit']
['s5', '192.240.10.3', 76.99740505218506, 1653931516.000679, 'hit']
['s5', '192.240.10.5', 77.61361598968506, 1653931516.61689, 'hit']
['s5', '192.240.10.101', 77.81485795974731, 1653931516.818133, 'hit']
['s5', '192.240.10.5', 77.90526795387268, 1653931516.908542, 'hit']
['s5', '192.240.10.104', 77.957102060318, 1653931516.960377, 'hit']
['s5', '192.240.10.104', 78.02328610420227, 1653931517.02656, 'hit']
['s5', '192.240.10.101', 78.09774708747864, 1653931517.101021, 'hit']
['s5', '192.240.10.106', 78.19420099258423, 1653931517.197475, 'hit']
['s5', '192.240.10.106', 78.24855494499207, 1653931517.251829, 'hit']
['s5', '192.240.10.103', 78.30417013168335, 1653931517.307444, 'hit']
['s5', '192.240.10.106', 78.42226505279541, 1653931517.425539, 'hit']
['s5', '192.240.10.105', 78.52357292175293, 1653931517.526847, 'hit']
['s5', '192.240.10.110', 78.63610410690308, 1653931517.639378, 'hit']
['s5', '192.240.10.110', 78.67181396484375, 1653931517.675089, 'hit']
['s5', '192.240.10.3', 78.78622508049011, 1653931517.7895, 'hit']
['s5', '192.240.10.110', 78.87811803817749, 1653931517.881393, 'hit']
['s5', '192.240.10.3', 79.10517907142639, 1653931518.108453, 'hit']
['s5', '192.240.10.4', 79.26629996299744, 1653931518.269575, 'hit']
['s5', '192.240.10.3', 79.48694896697998, 1653931518.490223, 'hit']
['s5', '192.240.10.5', 80.2060489654541, 1653931519.209323, 'hit']
['s5', '192.240.10.101', 80.31829810142517, 1653931519.321572, 'hit']
['s5', '192.240.10.101', 80.39647197723389, 1653931519.399747, 'hit']
['s5', '192.240.10.101', 80.47727298736572, 1653931519.480547, 'hit']
['s5', '192.240.10.104', 80.52140402793884, 1653931519.524679, 'hit']
['s5', '192.240.10.5', 80.56975603103638, 1653931519.57303, 'hit']
['s5', '192.240.10.103', 80.68313002586365, 1653931519.686405, 'hit']
['s5', '192.240.10.106', 80.72713708877563, 1653931519.730411, 'hit']
['s5', '192.240.10.106', 80.80601811408997, 1653931519.809293, 'hit']
['s5', '192.240.10.5', 80.87015414237976, 1653931519.873428, 'hit']
['s5', '192.240.10.105', 80.91046404838562, 1653931519.913738, 'hit']
['s5', '192.240.10.108', 80.98637199401855, 1653931519.989646, 'hit']
['s5', '192.240.10.108', 81.07878494262695, 1653931520.082059, 'hit']
['s5', '192.240.10.110', 81.20488595962524, 1653931520.20816, 'hit']
['s5', '192.240.10.3', 81.50281000137329, 1653931520.506084, 'hit']
['s5', '192.240.10.4', 81.56271314620972, 1653931520.565987, 'hit']
['s5', '192.240.10.3', 81.79954814910889, 1653931520.802822, 'hit']
['s5', '192.240.10.3', 82.01557612419128, 1653931521.01885, 'hit']
['s5', '192.240.10.101', 82.92911791801453, 1653931521.932392, 'hit']
['s5', '192.240.10.5', 82.96421504020691, 1653931521.967489, 'hit']
['s5', '192.240.10.104', 83.10247707366943, 1653931522.105766, 'hit']
['s5', '192.240.10.103', 83.18182706832886, 1653931522.185101, 'hit']
['s5', '192.240.10.5', 83.2334201335907, 1653931522.236694, 'hit']
['s5', '192.240.10.106', 83.30807900428772, 1653931522.311353, 'hit']
['s5', '192.240.10.105', 83.40136408805847, 1653931522.404638, 'hit']
['s5', '192.240.10.105', 83.4708960056305, 1653931522.474171, 'hit']
['s5', '192.240.10.108', 83.53743600845337, 1653931522.54071, 'hit']
['s5', '192.240.10.108', 83.6197669506073, 1653931522.623042, 'hit']
['s5', '192.240.10.110', 83.84021711349487, 1653931522.843491, 'hit']
['s5', '192.240.10.4', 84.00669598579407, 1653931523.009971, 'hit']
['s5', '192.240.10.4', 84.1548490524292, 1653931523.158123, 'hit']
['s5', '192.240.10.3', 84.24329400062561, 1653931523.246568, 'hit']
['s5', '192.240.10.3', 84.42056894302368, 1653931523.423844, 'hit']
['s5', '192.240.10.3', 84.63050603866577, 1653931523.63378, 'hit']
['s5', '192.240.10.101', 85.36995911598206, 1653931524.373233, 'hit']
['s5', '192.240.10.101', 85.41832900047302, 1653931524.421603, 'hit']
['s5', '192.240.10.104', 85.507395029068, 1653931524.510669, 'hit']
['s5', '192.240.10.104', 85.53719305992126, 1653931524.540468, 'hit']
['s5', '192.240.10.103', 85.62934398651123, 1653931524.632618, 'hit']
['s5', '192.240.10.106', 85.71454811096191, 1653931524.717822, 'hit']
['s5', '192.240.10.106', 85.76991009712219, 1653931524.773185, 'hit']
['s5', '192.240.10.105', 85.87042307853699, 1653931524.873697, 'hit']
['s5', '192.240.10.5', 85.94540596008301, 1653931524.948681, 'hit']
['s5', '192.240.10.108', 86.02966094017029, 1653931525.032935, 'hit']
['s5', '192.240.10.108', 86.17304992675781, 1653931525.176324, 'hit']
['s5', '192.240.10.110', 86.24701499938965, 1653931525.250289, 'hit']
['s5', '192.240.10.110', 86.2830400466919, 1653931525.286315, 'hit']
['s5', '192.240.10.110', 86.41842198371887, 1653931525.421697, 'hit']
['s5', '192.240.10.109', 86.55431795120239, 1653931525.557592, 'hit']
['s5', '192.240.10.104', 88.07786202430725, 1653931527.081137, 'hit']
['s5', '192.240.10.104', 88.15740203857422, 1653931527.160676, 'hit']
['s5', '192.240.10.104', 88.21703505516052, 1653931527.220309, 'hit']
['s5', '192.240.10.5', 88.26250314712524, 1653931527.265778, 'hit']
['s5', '192.240.10.103', 88.31325697898865, 1653931527.316532, 'hit']
['s5', '192.240.10.106', 88.3925609588623, 1653931527.395835, 'hit']
['s5', '192.240.10.105', 88.4969711303711, 1653931527.500245, 'hit']
['s5', '192.240.10.105', 88.53575396537781, 1653931527.539028, 'hit']
['s5', '192.240.10.108', 88.61042904853821, 1653931527.613703, 'hit']
['s5', '192.240.10.108', 88.66505408287048, 1653931527.668329, 'hit']
['s5', '192.240.10.107', 88.77074098587036, 1653931527.774015, 'hit']
['s5', '192.240.10.110', 88.81629300117493, 1653931527.819568, 'hit']
['s5', '192.240.10.110', 88.89450907707214, 1653931527.897783, 'hit']
['s5', '192.240.10.109', 89.02365493774414, 1653931528.026929, 'hit']
['s5', '192.240.10.2', 89.65030598640442, 1653931528.65358, 'hit']
['s5', '192.240.10.2', 90.02680492401123, 1653931529.030079, 'hit']
['s5', '192.240.10.2', 90.16357493400574, 1653931529.166849, 'hit']
['s5', '192.240.10.104', 90.53018093109131, 1653931529.533455, 'hit']
['s5', '192.240.10.104', 90.62584209442139, 1653931529.629117, 'hit']
['s5', '192.240.10.103', 90.6980049610138, 1653931529.701279, 'hit']
['s5', '192.240.10.104', 90.74745512008667, 1653931529.750729, 'hit']
['s5', '192.240.10.106', 90.82559204101562, 1653931529.828866, 'hit']
['s5', '192.240.10.105', 90.93838405609131, 1653931529.941658, 'hit']
['s5', '192.240.10.106', 90.99966311454773, 1653931530.002938, 'hit']
['s5', '192.240.10.108', 91.05356097221375, 1653931530.056835, 'hit']
['s5', '192.240.10.105', 91.1065149307251, 1653931530.109789, 'hit']
['s5', '192.240.10.107', 91.14966297149658, 1653931530.152937, 'hit']
['s5', '192.240.10.108', 91.19750714302063, 1653931530.200781, 'hit']
['s5', '192.240.10.110', 91.23740005493164, 1653931530.240674, 'hit']
['s5', '192.240.10.107', 91.3113260269165, 1653931530.3146, 'hit']
['s5', '192.240.10.110', 91.4379050731659, 1653931530.441179, 'hit']
['s5', '192.240.10.109', 91.55080509185791, 1653931530.55408, 'hit']
['s5', '192.240.10.2', 92.08039498329163, 1653931531.08367, 'hit']
['s5', '192.240.10.2', 92.59575510025024, 1653931531.599029, 'hit']
['s5', '192.240.10.101', 92.76125311851501, 1653931531.764528, 'hit']
['s5', '192.240.10.1', 92.8622670173645, 1653931531.865541, 'hit']
['s5', '192.240.10.104', 92.90242409706116, 1653931531.905699, 'hit']
['s5', '192.240.10.101', 93.03774094581604, 1653931532.041015, 'hit']
['s5', '192.240.10.106', 93.0898380279541, 1653931532.093112, 'hit']
['s5', '192.240.10.104', 93.16548109054565, 1653931532.168755, 'hit']
['s5', '192.240.10.108', 93.36292695999146, 1653931532.366202, 'hit']
['s5', '192.240.10.106', 93.42584609985352, 1653931532.429121, 'hit']
['s5', '192.240.10.105', 93.53789591789246, 1653931532.541171, 'hit']
['s5', '192.240.10.110', 93.5946991443634, 1653931532.597973, 'hit']
['s5', '192.240.10.110', 93.65953612327576, 1653931532.66281, 'hit']
['s5', '192.240.10.109', 93.78224897384644, 1653931532.785523, 'hit']
['s5', '192.240.10.110', 93.98174214363098, 1653931532.985016, 'hit']
['s5', '192.240.10.109', 94.07054710388184, 1653931533.073821, 'hit']
['s5', '192.240.10.2', 94.7829020023346, 1653931533.786176, 'hit']
['s5', '192.240.10.1', 95.08444809913635, 1653931534.087722, 'hit']
['s5', '192.240.10.2', 95.18611907958984, 1653931534.189393, 'hit']
['s5', '192.240.10.2', 95.26190209388733, 1653931534.265177, 'hit']
['s5', '192.240.10.104', 95.39336895942688, 1653931534.396643, 'hit']
['s5', '192.240.10.1', 95.4960069656372, 1653931534.499281, 'hit']
['s5', '192.240.10.106', 95.57646298408508, 1653931534.579737, 'hit']
['s5', '192.240.10.105', 95.71494102478027, 1653931534.718216, 'hit']
['s5', '192.240.10.105', 95.91782903671265, 1653931534.921103, 'hit']
['s5', '192.240.10.108', 96.00628399848938, 1653931535.009558, 'hit']
['s5', '192.240.10.105', 96.10932493209839, 1653931535.112599, 'hit']
['s5', '192.240.10.108', 96.23299598693848, 1653931535.23627, 'hit']
['s5', '192.240.10.109', 96.40259003639221, 1653931535.405865, 'hit']
['s5', '192.240.10.110', 96.49304914474487, 1653931535.496323, 'hit']
['s5', '192.240.10.109', 96.63189911842346, 1653931535.635174, 'hit']
['s5', '192.240.10.2', 97.51693296432495, 1653931536.520207, 'hit']
['s5', '192.240.10.104', 97.64988493919373, 1653931536.653159, 'hit']
['s5', '192.240.10.1', 97.81668996810913, 1653931536.819965, 'hit']
['s5', '192.240.10.1', 97.86729001998901, 1653931536.870564, 'hit']
['s5', '192.240.10.106', 97.9214460849762, 1653931536.924721, 'hit']
['s5', '192.240.10.105', 98.02530813217163, 1653931537.028582, 'hit']
['s5', '192.240.10.108', 98.2293131351471, 1653931537.232587, 'hit']
['s5', '192.240.10.1', 98.34252715110779, 1653931537.345801, 'hit']
['s5', '192.240.10.104', 98.46226096153259, 1653931537.465536, 'hit']
['s5', '192.240.10.106', 98.51700592041016, 1653931537.520281, 'hit']
['s5', '192.240.10.109', 98.55953311920166, 1653931537.562808, 'hit']
['s5', '192.240.10.105', 98.63507103919983, 1653931537.638345, 'hit']
['s5', '192.240.10.106', 98.72257399559021, 1653931537.725848, 'hit']
['s5', '192.240.10.108', 98.77811193466187, 1653931537.781386, 'hit']
['s5', '192.240.10.105', 98.83124995231628, 1653931537.834524, 'hit']
['s5', '192.240.10.108', 98.9690511226654, 1653931537.972325, 'hit']
['s5', '192.240.10.109', 99.08624315261841, 1653931538.089517, 'hit']
['s5', '192.240.10.110', 99.24589109420776, 1653931538.249165, 'hit']
['s5', '192.240.10.109', 99.35544013977051, 1653931538.358714, 'hit']
['s5', '192.240.10.3', 100.1187629699707, 1653931539.122037, 'hit']
['s5', '192.240.10.3', 100.21516299247742, 1653931539.218437, 'hit']
