['s0', 0, 4.06306004524231, 1653931445.07407, 'hit']
['s0', 1, 4.217120885848999, 1653931445.22813, 'hit']
['s0', 0, 4.276175022125244, 1653931445.287184, 'hit']
['s0', 0, 4.315031051635742, 1653931445.32604, 'hit']
['s0', 0, 4.3517889976501465, 1653931445.362798, 'hit']
['s0', 0, 4.372025012969971, 1653931445.383033, 'hit']
['s0', 0, 4.434551954269409, 1653931445.445561, 'hit']
['s0', 0, 4.477509021759033, 1653931445.488517, 'hit']
['s0', 0, 4.519262075424194, 1653931445.530271, 'hit']
['s0', 0, 4.578490972518921, 1653931445.5895, 'hit']
['s0', 0, 4.615454912185669, 1653931445.626464, 'hit']
['s0', 0, 4.682992935180664, 1653931445.694002, 'hit']
['s0', 0, 4.726667881011963, 1653931445.737677, 'hit']
['s0', 0, 4.799465894699097, 1653931445.810475, 'hit']
['s0', 1, 4.859934091567993, 1653931445.870943, 'hit']
['s0', 0, 4.907773017883301, 1653931445.918782, 'hit']
['s0', 0, 4.961097002029419, 1653931445.972105, 'hit']
['s0', 0, 4.999345064163208, 1653931446.010354, 'hit']
['s0', 0, 5.058024883270264, 1653931446.069034, 'hit']
['s0', 0, 5.113162994384766, 1653931446.124173, 'hit']
['s0', 0, 5.180031061172485, 1653931446.19104, 'hit']
['s0', 0, 5.225725889205933, 1653931446.236735, 'hit']
['s0', 0, 5.274241924285889, 1653931446.285251, 'hit']
['s0', 0, 5.364881992340088, 1653931446.375891, 'hit']
['s0', 0, 5.428255081176758, 1653931446.439265, 'hit']
['s0', 0, 5.490501880645752, 1653931446.50151, 'hit']
['s0', 0, 5.536326885223389, 1653931446.547336, 'hit']
['s0', 0, 5.602519989013672, 1653931446.613528, 'hit']
['s0', 0, 5.639807939529419, 1653931446.650817, 'hit']
['s0', 0, 5.679110050201416, 1653931446.690119, 'hit']
['s0', 0, 5.723913908004761, 1653931446.734922, 'hit']
['s0', 0, 5.766751050949097, 1653931446.777759, 'hit']
['s0', 0, 5.802613019943237, 1653931446.813622, 'hit']
['s0', 0, 5.837867021560669, 1653931446.848876, 'hit']
['s0', 0, 5.91841197013855, 1653931446.929422, 'hit']
['s0', 0, 5.96293306350708, 1653931446.973943, 'hit']
['s0', 0, 6.0178399085998535, 1653931447.028849, 'hit']
['s0', 0, 6.075011968612671, 1653931447.086021, 'hit']
['s0', 0, 6.1230809688568115, 1653931447.13409, 'hit']
['s0', 0, 6.220751047134399, 1653931447.23176, 'hit']
['s0', 0, 6.280351877212524, 1653931447.291361, 'hit']
['s0', 0, 6.347976922988892, 1653931447.358987, 'hit']
['s0', 0, 6.396265983581543, 1653931447.407276, 'hit']
['s0', 0, 6.469522953033447, 1653931447.480533, 'hit']
['s0', 0, 6.534167051315308, 1653931447.545175, 'hit']
['s0', 0, 6.570152997970581, 1653931447.581161, 'hit']
['s0', 0, 6.621084928512573, 1653931447.632093, 'hit']
['s0', 0, 6.661892890930176, 1653931447.672902, 'hit']
['s0', 0, 6.711242914199829, 1653931447.722252, 'hit']
['s0', 0, 6.80387806892395, 1653931447.814887, 'hit']
['s0', 0, 6.840774059295654, 1653931447.851783, 'hit']
['s0', 0, 6.867743015289307, 1653931447.878751, 'hit']
['s0', 1, 6.930289030075073, 1653931447.941298, 'hit']
['s0', 0, 6.973459005355835, 1653931447.984468, 'hit']
['s0', 0, 7.018890857696533, 1653931448.0299, 'hit']
['s0', 0, 7.051333904266357, 1653931448.062342, 'hit']
['s0', 0, 7.08666205406189, 1653931448.097671, 'hit']
['s0', 0, 7.123102903366089, 1653931448.134112, 'hit']
['s0', 0, 7.177278995513916, 1653931448.188288, 'hit']
['s0', 0, 7.223002910614014, 1653931448.234012, 'hit']
['s0', 0, 7.275631904602051, 1653931448.286641, 'hit']
['s0', 0, 7.318434000015259, 1653931448.329443, 'hit']
['s0', 0, 7.3578040599823, 1653931448.368813, 'hit']
['s0', 0, 7.434038877487183, 1653931448.445047, 'hit']
['s0', 0, 7.499722957611084, 1653931448.510732, 'hit']
['s0', 0, 7.551610946655273, 1653931448.562619, 'hit']
['s0', 0, 7.627810955047607, 1653931448.638821, 'hit']
['s0', 0, 7.685992002487183, 1653931448.697001, 'hit']
['s0', 0, 7.737441062927246, 1653931448.748449, 'hit']
['s0', 0, 7.793941020965576, 1653931448.80495, 'hit']
['s0', 0, 7.8307249546051025, 1653931448.841734, 'hit']
['s0', 0, 7.911731958389282, 1653931448.922742, 'hit']
['s0', 0, 7.954449892044067, 1653931448.965458, 'hit']
['s0', 0, 7.995153903961182, 1653931449.006163, 'hit']
['s0', 0, 8.066078901290894, 1653931449.077088, 'hit']
['s0', 0, 8.129730939865112, 1653931449.14074, 'hit']
['s0', 0, 8.201637029647827, 1653931449.212646, 'hit']
['s0', 0, 8.245512008666992, 1653931449.256521, 'hit']
['s0', 0, 8.303893089294434, 1653931449.314902, 'hit']
['s0', 0, 8.355478048324585, 1653931449.366487, 'hit']
['s0', 0, 8.403804063796997, 1653931449.414813, 'hit']
['s0', 0, 8.445880889892578, 1653931449.45689, 'hit']
['s0', 0, 8.536895990371704, 1653931449.547905, 'hit']
['s0', 0, 8.598296880722046, 1653931449.609306, 'hit']
['s0', 0, 8.64075493812561, 1653931449.651763, 'hit']
['s0', 0, 8.712920904159546, 1653931449.72393, 'hit']
['s0', 0, 8.79645586013794, 1653931449.807465, 'hit']
['s0', 0, 8.839843988418579, 1653931449.850853, 'hit']
['s0', 0, 8.906404972076416, 1653931449.917413, 'hit']
['s0', 0, 8.942117929458618, 1653931449.953127, 'hit']
['s0', 0, 8.993823051452637, 1653931450.004832, 'hit']
['s0', 0, 9.039203882217407, 1653931450.050213, 'hit']
['s0', 0, 9.075069904327393, 1653931450.086079, 'hit']
['s0', 0, 9.126036882400513, 1653931450.137045, 'hit']
['s0', 0, 9.253643989562988, 1653931450.264653, 'hit']
['s0', 0, 9.351968050003052, 1653931450.362977, 'hit']
['s0', 0, 9.401997089385986, 1653931450.413006, 'hit']
['s0', 0, 9.445658922195435, 1653931450.456669, 'hit']
['s0', 0, 9.475663900375366, 1653931450.486673, 'hit']
['s0', 0, 9.532410860061646, 1653931450.54342, 'hit']
['s0', 0, 9.585028886795044, 1653931450.596038, 'hit']
['s0', 0, 9.67064094543457, 1653931450.68165, 'hit']
['s0', 0, 9.76111388206482, 1653931450.772124, 'hit']
['s0', 0, 9.809074878692627, 1653931450.820084, 'hit']
['s0', 0, 9.910722970962524, 1653931450.921732, 'hit']
['s0', 0, 10.019749879837036, 1653931451.030759, 'hit']
['s0', 0, 10.070942878723145, 1653931451.081952, 'hit']
['s0', 0, 10.141398906707764, 1653931451.152408, 'hit']
['s0', 0, 10.211642980575562, 1653931451.222652, 'hit']
['s0', 0, 10.296679019927979, 1653931451.307688, 'hit']
['s0', 0, 10.319153070449829, 1653931451.330162, 'hit']
['s0', 0, 10.405966997146606, 1653931451.416976, 'hit']
['s0', 0, 10.498977899551392, 1653931451.509987, 'hit']
['s0', 0, 10.550174951553345, 1653931451.561184, 'hit']
['s0', 0, 10.61362886428833, 1653931451.624638, 'hit']
['s0', 0, 10.668451070785522, 1653931451.67946, 'hit']
['s0', 0, 10.767401933670044, 1653931451.778412, 'hit']
['s0', 0, 10.795239925384521, 1653931451.806249, 'hit']
['s0', 1, 10.861515045166016, 1653931451.872524, 'hit']
['s0', 0, 10.922525882720947, 1653931451.933535, 'hit']
['s0', 1, 11.023809909820557, 1653931452.034819, 'hit']
['s0', 1, 11.10910701751709, 1653931452.120116, 'hit']
['s0', 0, 11.164440870285034, 1653931452.175449, 'hit']
['s0', 0, 11.23706603050232, 1653931452.248076, 'hit']
['s0', 1, 11.326317071914673, 1653931452.337327, 'hit']
['s0', 0, 11.406921863555908, 1653931452.41793, 'hit']
['s0', 0, 11.448085069656372, 1653931452.459094, 'hit']
['s0', 0, 11.484632015228271, 1653931452.495641, 'hit']
['s0', 0, 11.537364959716797, 1653931452.548373, 'hit']
['s0', 0, 11.697433948516846, 1653931452.708443, 'hit']
['s0', 0, 11.830125093460083, 1653931452.841133, 'hit']
['s0', 0, 11.923094987869263, 1653931452.934103, 'hit']
['s0', 0, 11.983145952224731, 1653931452.994155, 'hit']
['s0', 0, 12.082766056060791, 1653931453.093776, 'hit']
['s0', 0, 12.17497706413269, 1653931453.185986, 'hit']
['s0', 0, 12.267196893692017, 1653931453.278206, 'hit']
['s0', 0, 12.403050899505615, 1653931453.41406, 'hit']
['s0', 0, 12.450739860534668, 1653931453.461749, 'hit']
['s0', 0, 12.518198013305664, 1653931453.529207, 'hit']
['s0', 0, 12.569079875946045, 1653931453.580089, 'hit']
['s0', 0, 12.626633882522583, 1653931453.637643, 'hit']
['s0', 0, 12.740462064743042, 1653931453.75147, 'hit']
['s0', 1, 12.829989910125732, 1653931453.840999, 'hit']
['s0', 0, 12.921853065490723, 1653931453.932862, 'hit']
['s0', 0, 13.050585985183716, 1653931454.061594, 'hit']
['s0', 0, 13.098075866699219, 1653931454.109085, 'hit']
['s0', 0, 13.17278790473938, 1653931454.183797, 'hit']
['s0', 0, 13.273038864135742, 1653931454.284049, 'hit']
['s0', 0, 13.330267906188965, 1653931454.341277, 'hit']
['s0', 0, 13.347639083862305, 1653931454.358648, 'hit']
['s0', 0, 13.42783498764038, 1653931454.438844, 'hit']
['s0', 1, 13.666269063949585, 1653931454.677278, 'hit']
['s0', 0, 13.797199964523315, 1653931454.808208, 'hit']
['s0', 0, 13.831295013427734, 1653931454.842304, 'hit']
['s0', 0, 13.970993041992188, 1653931454.982002, 'hit']
['s0', 0, 14.083980083465576, 1653931455.094989, 'hit']
['s0', 0, 14.246965885162354, 1653931455.257975, 'hit']
['s0', 0, 14.376836061477661, 1653931455.387845, 'hit']
['s0', 0, 14.479085922241211, 1653931455.490095, 'hit']
['s0', 0, 14.542341947555542, 1653931455.553352, 'hit']
['s0', 0, 14.585609912872314, 1653931455.596619, 'hit']
['s0', 0, 14.673292875289917, 1653931455.684301, 'hit']
['s0', 0, 14.778239965438843, 1653931455.789248, 'hit']
['s0', 0, 14.891622066497803, 1653931455.902631, 'hit']
['s0', 0, 14.972961902618408, 1653931455.983971, 'hit']
['s0', 0, 15.022472858428955, 1653931456.033482, 'hit']
['s0', 0, 15.081820964813232, 1653931456.092829, 'hit']
['s0', 0, 15.215795040130615, 1653931456.226804, 'hit']
['s0', 0, 15.326778888702393, 1653931456.337789, 'hit']
['s0', 0, 15.405286073684692, 1653931456.416295, 'hit']
['s0', 0, 15.469758987426758, 1653931456.480767, 'hit']
['s0', 0, 15.531070947647095, 1653931456.54208, 'hit']
['s0', 0, 15.593858003616333, 1653931456.604867, 'hit']
['s0', 0, 15.635133028030396, 1653931456.646142, 'hit']
['s0', 0, 15.734570980072021, 1653931456.74558, 'hit']
['s0', 0, 15.802236080169678, 1653931456.813244, 'hit']
['s0', 0, 15.942838907241821, 1653931456.953847, 'hit']
['s0', 0, 16.042443990707397, 1653931457.053453, 'hit']
['s0', 0, 16.087444067001343, 1653931457.098453, 'hit']
['s0', 0, 16.170923948287964, 1653931457.181933, 'hit']
['s0', 1, 16.32966899871826, 1653931457.340678, 'hit']
['s0', 0, 16.425883054733276, 1653931457.436892, 'hit']
['s0', 0, 16.50157904624939, 1653931457.512588, 'hit']
['s0', 0, 16.57767391204834, 1653931457.588683, 'hit']
['s0', 0, 16.62109899520874, 1653931457.632108, 'hit']
['s0', 0, 16.733370065689087, 1653931457.744379, 'hit']
['s0', 0, 16.86312198638916, 1653931457.874131, 'hit']
['s0', 0, 16.983268976211548, 1653931457.994278, 'hit']
['s0', 0, 17.076157093048096, 1653931458.087167, 'hit']
['s0', 0, 17.1072678565979, 1653931458.118277, 'hit']
['s0', 0, 17.273433923721313, 1653931458.284443, 'hit']
['s0', 0, 17.336452960968018, 1653931458.347462, 'hit']
['s0', 0, 17.372994899749756, 1653931458.384004, 'hit']
['s0', 0, 17.499928951263428, 1653931458.510938, 'hit']
['s0', 0, 17.600462913513184, 1653931458.611471, 'hit']
['s0', 0, 17.68494987487793, 1653931458.695959, 'hit']
['s0', 0, 17.735758066177368, 1653931458.746767, 'hit']
['s0', 0, 17.85835599899292, 1653931458.869365, 'hit']
['s0', 0, 17.922584056854248, 1653931458.933593, 'hit']
['s0', 0, 18.00147795677185, 1653931459.012487, 'hit']
['s0', 1, 18.12050700187683, 1653931459.131516, 'hit']
['s0', 1, 18.241775035858154, 1653931459.252784, 'hit']
['s0', 0, 18.298285007476807, 1653931459.309294, 'hit']
['s0', 0, 18.348078966140747, 1653931459.359088, 'hit']
['s0', 0, 18.465461015701294, 1653931459.47647, 'hit']
['s0', 0, 18.57825493812561, 1653931459.589264, 'hit']
['s0', 0, 18.6873140335083, 1653931459.698323, 'hit']
['s0', 0, 18.809401988983154, 1653931459.820411, 'hit']
['s0', 0, 18.858808040618896, 1653931459.869818, 'hit']
['s0', 0, 18.90568494796753, 1653931459.916693, 'hit']
['s0', 0, 18.941757917404175, 1653931459.952767, 'hit']
['s0', 0, 19.0099139213562, 1653931460.020923, 'hit']
['s0', 0, 19.151150941848755, 1653931460.16216, 'hit']
['s0', 0, 19.244055032730103, 1653931460.255063, 'hit']
['s0', 0, 19.275124073028564, 1653931460.286133, 'hit']
['s0', 0, 19.31816601753235, 1653931460.329175, 'hit']
['s0', 0, 19.351696968078613, 1653931460.362705, 'hit']
['s0', 0, 19.384258031845093, 1653931460.395267, 'hit']
['s0', 0, 19.461030960083008, 1653931460.472039, 'hit']
['s0', 0, 19.55510187149048, 1653931460.566111, 'hit']
['s0', 0, 19.63346290588379, 1653931460.644473, 'hit']
['s0', 0, 19.729345083236694, 1653931460.740354, 'hit']
['s0', 0, 19.867568016052246, 1653931460.878576, 'hit']
['s0', 0, 19.919688940048218, 1653931460.930697, 'hit']
['s0', 0, 19.95947003364563, 1653931460.970479, 'hit']
['s0', 0, 20.027584075927734, 1653931461.038593, 'hit']
['s0', 0, 20.150829076766968, 1653931461.161838, 'hit']
['s0', 0, 20.2078058719635, 1653931461.218815, 'hit']
['s0', 1, 20.32613706588745, 1653931461.337146, 'hit']
['s0', 0, 20.395900011062622, 1653931461.406909, 'hit']
['s0', 0, 20.478919982910156, 1653931461.489929, 'hit']
['s0', 0, 20.59717893600464, 1653931461.608188, 'hit']
['s0', 0, 20.725430011749268, 1653931461.736439, 'hit']
['s0', 0, 20.77742600440979, 1653931461.788435, 'hit']
['s0', 0, 20.8651020526886, 1653931461.876111, 'hit']
['s0', 0, 20.917649030685425, 1653931461.928658, 'hit']
['s0', 0, 20.989420890808105, 1653931462.00043, 'hit']
['s0', 0, 21.129036903381348, 1653931462.140046, 'hit']
['s0', 0, 21.17674493789673, 1653931462.187754, 'hit']
['s0', 0, 21.27920699119568, 1653931462.290216, 'hit']
['s0', 0, 21.324135065078735, 1653931462.335144, 'hit']
['s0', 0, 21.369776964187622, 1653931462.380786, 'hit']
['s0', 1, 21.435070037841797, 1653931462.446079, 'hit']
['s0', 0, 21.518049955368042, 1653931462.529059, 'hit']
['s0', 0, 21.6133930683136, 1653931462.624402, 'hit']
['s0', 0, 21.675055027008057, 1653931462.686064, 'hit']
['s0', 0, 21.765795946121216, 1653931462.776805, 'hit']
['s0', 0, 21.858778953552246, 1653931462.869788, 'hit']
['s0', 0, 21.974523067474365, 1653931462.985533, 'hit']
['s0', 0, 22.018467903137207, 1653931463.029476, 'hit']
['s0', 0, 22.112797021865845, 1653931463.123806, 'hit']
['s0', 0, 22.240182876586914, 1653931463.251192, 'hit']
['s0', 0, 22.357924938201904, 1653931463.368934, 'hit']
['s0', 0, 22.48118495941162, 1653931463.492194, 'hit']
['s0', 0, 22.519775867462158, 1653931463.530785, 'hit']
['s0', 0, 22.57595992088318, 1653931463.586969, 'hit']
['s0', 0, 22.61455488204956, 1653931463.625564, 'hit']
['s0', 0, 22.686121940612793, 1653931463.69713, 'hit']
['s0', 0, 22.808518886566162, 1653931463.819529, 'hit']
['s0', 0, 22.91121792793274, 1653931463.922227, 'hit']
['s0', 0, 22.98015809059143, 1653931463.991167, 'hit']
['s0', 0, 23.045655965805054, 1653931464.056665, 'hit']
['s0', 0, 23.114031076431274, 1653931464.12504, 'hit']
['s0', 0, 23.17164397239685, 1653931464.182654, 'hit']
['s0', 0, 23.286794900894165, 1653931464.297804, 'hit']
['s0', 0, 23.438400983810425, 1653931464.44941, 'hit']
['s0', 0, 23.51322889328003, 1653931464.524237, 'hit']
['s0', 0, 23.560858964920044, 1653931464.571867, 'hit']
['s0', 0, 23.655889987945557, 1653931464.666899, 'hit']
['s0', 0, 23.74257493019104, 1653931464.753583, 'hit']
['s0', 0, 23.788012981414795, 1653931464.799022, 'hit']
['s0', 0, 23.85811686515808, 1653931464.869126, 'hit']
['s0', 0, 23.95122194290161, 1653931464.962231, 'hit']
['s0', 0, 24.077871084213257, 1653931465.08888, 'hit']
['s0', 0, 24.148349046707153, 1653931465.159358, 'hit']
['s0', 0, 24.18670892715454, 1653931465.197718, 'hit']
['s0', 0, 24.264173984527588, 1653931465.275183, 'hit']
['s0', 0, 24.308369874954224, 1653931465.319379, 'hit']
['s0', 0, 24.402858018875122, 1653931465.413867, 'hit']
['s0', 0, 24.468533992767334, 1653931465.479543, 'hit']
['s0', 0, 24.551083087921143, 1653931465.562092, 'hit']
['s0', 0, 24.64608097076416, 1653931465.657089, 'hit']
['s0', 0, 24.70425295829773, 1653931465.715262, 'hit']
['s0', 0, 24.79203701019287, 1653931465.803045, 'hit']
['s0', 0, 24.850306034088135, 1653931465.861315, 'hit']
['s0', 0, 24.90299892425537, 1653931465.914008, 'hit']
['s0', 1, 25.047208070755005, 1653931466.058217, 'hit']
['s0', 1, 25.27085590362549, 1653931466.281865, 'hit']
['s0', 0, 25.404098987579346, 1653931466.415108, 'hit']
['s0', 0, 25.483707904815674, 1653931466.494716, 'hit']
['s0', 0, 25.592108964920044, 1653931466.603118, 'hit']
['s0', 0, 25.71680188179016, 1653931466.727811, 'hit']
['s0', 0, 25.753690004348755, 1653931466.764698, 'hit']
['s0', 0, 25.8214590549469, 1653931466.832468, 'hit']
['s0', 0, 25.948328971862793, 1653931466.959338, 'hit']
['s0', 0, 26.029093027114868, 1653931467.040102, 'hit']
['s0', 0, 26.122853994369507, 1653931467.133877, 'hit']
['s0', 0, 26.216404914855957, 1653931467.227414, 'hit']
['s0', 0, 26.26888108253479, 1653931467.27989, 'hit']
['s0', 0, 26.370600938796997, 1653931467.381609, 'hit']
['s0', 0, 26.496404886245728, 1653931467.507414, 'hit']
['s0', 0, 26.55373191833496, 1653931467.564741, 'hit']
['s0', 0, 26.669790983200073, 1653931467.6808, 'hit']
['s0', 0, 26.764174938201904, 1653931467.775183, 'hit']
['s0', 0, 26.836427927017212, 1653931467.847437, 'hit']
['s0', 0, 27.025676012039185, 1653931468.036685, 'hit']
['s0', 0, 27.12683391571045, 1653931468.137846, 'hit']
['s0', 0, 27.247102975845337, 1653931468.258112, 'hit']
['s0', 0, 27.348324060440063, 1653931468.359333, 'hit']
['s0', 0, 27.44207191467285, 1653931468.453082, 'hit']
['s0', 0, 27.511229038238525, 1653931468.522238, 'hit']
['s0', 0, 27.63113498687744, 1653931468.642144, 'hit']
['s0', 0, 27.760809898376465, 1653931468.771818, 'hit']
['s0', 0, 27.81946086883545, 1653931468.83047, 'hit']
['s0', 0, 27.862892866134644, 1653931468.873902, 'hit']
['s0', 0, 27.921385049819946, 1653931468.932393, 'hit']
['s0', 0, 28.075533866882324, 1653931469.086544, 'hit']
['s0', 0, 28.15262198448181, 1653931469.163631, 'hit']
['s0', 0, 28.295943021774292, 1653931469.306951, 'hit']
['s0', 0, 28.355823040008545, 1653931469.366832, 'hit']
['s0', 0, 28.411946058273315, 1653931469.422955, 'hit']
['s0', 0, 28.518224954605103, 1653931469.529234, 'hit']
['s0', 0, 28.632093906402588, 1653931469.643103, 'hit']
['s0', 0, 28.763104915618896, 1653931469.774114, 'hit']
['s0', 0, 28.889237880706787, 1653931469.900247, 'hit']
['s0', 0, 28.955965995788574, 1653931469.966975, 'hit']
['s0', 1, 29.061645030975342, 1653931470.072654, 'hit']
['s0', 0, 29.149595022201538, 1653931470.160604, 'hit']
['s0', 0, 29.193470001220703, 1653931470.204479, 'hit']
['s0', 0, 29.314353942871094, 1653931470.325363, 'hit']
['s0', 0, 29.445323944091797, 1653931470.456333, 'hit']
['s0', 1, 29.656748056411743, 1653931470.667758, 'hit']
['s0', 0, 29.76285195350647, 1653931470.773861, 'hit']
['s0', 0, 29.814421892166138, 1653931470.825431, 'hit']
['s0', 0, 29.904622077941895, 1653931470.915631, 'hit']
['s0', 0, 30.057921886444092, 1653931471.068931, 'hit']
['s0', 0, 30.14777708053589, 1653931471.158785, 'hit']
['s0', 0, 30.18916606903076, 1653931471.200175, 'hit']
['s0', 0, 30.27429699897766, 1653931471.285306, 'hit']
['s0', 0, 30.331856966018677, 1653931471.342866, 'hit']
['s0', 0, 30.36523699760437, 1653931471.376246, 'hit']
['s0', 0, 30.42811608314514, 1653931471.439125, 'hit']
['s0', 0, 30.493190050125122, 1653931471.504199, 'hit']
['s0', 0, 30.58524799346924, 1653931471.596257, 'hit']
['s0', 0, 30.694740056991577, 1653931471.705749, 'hit']
['s0', 0, 30.77001404762268, 1653931471.781023, 'hit']
['s0', 0, 30.835970878601074, 1653931471.84698, 'hit']
['s0', 0, 30.911503076553345, 1653931471.922512, 'hit']
['s0', 0, 30.953759908676147, 1653931471.964769, 'hit']
['s0', 0, 31.044092893600464, 1653931472.055102, 'hit']
['s0', 0, 31.172384023666382, 1653931472.183394, 'hit']
['s0', 0, 31.28525996208191, 1653931472.296269, 'hit']
['s0', 0, 31.45880389213562, 1653931472.469813, 'hit']
['s0', 0, 31.562880039215088, 1653931472.573888, 'hit']
['s0', 0, 31.672538995742798, 1653931472.683548, 'hit']
['s0', 0, 31.793866872787476, 1653931472.804877, 'hit']
['s0', 0, 31.912761926651, 1653931472.923771, 'hit']
['s0', 0, 32.065528869628906, 1653931473.076538, 'hit']
['s0', 0, 32.13583993911743, 1653931473.146849, 'hit']
['s0', 0, 32.33550500869751, 1653931473.346514, 'hit']
['s0', 0, 32.377933979034424, 1653931473.388943, 'hit']
['s0', 0, 32.442578077316284, 1653931473.453586, 'hit']
['s0', 0, 32.51682686805725, 1653931473.527836, 'hit']
['s0', 0, 32.5862820148468, 1653931473.597291, 'hit']
['s0', 0, 32.66614389419556, 1653931473.677153, 'hit']
['s0', 0, 32.80107808113098, 1653931473.812087, 'hit']
['s0', 1, 32.9234619140625, 1653931473.934471, 'hit']
['s0', 0, 33.07572603225708, 1653931474.086735, 'hit']
['s0', 0, 33.24492287635803, 1653931474.255932, 'hit']
['s0', 0, 33.302001953125, 1653931474.31301, 'hit']
['s0', 0, 33.37906002998352, 1653931474.390069, 'hit']
['s0', 0, 33.45317602157593, 1653931474.464184, 'hit']
['s0', 0, 33.53848886489868, 1653931474.549498, 'hit']
['s0', 0, 33.62255787849426, 1653931474.633567, 'hit']
['s0', 0, 33.73959398269653, 1653931474.750603, 'hit']
['s0', 0, 33.8931200504303, 1653931474.904129, 'hit']
['s0', 0, 33.961040019989014, 1653931474.972049, 'hit']
['s0', 0, 34.04627704620361, 1653931475.057286, 'hit']
['s0', 0, 34.12233304977417, 1653931475.133341, 'hit']
