['s4', '192.0.1.7', 10.528970003128052, 1653931449.530045, 'hit']
['s4', '192.0.10.10', 17.104965925216675, 1653931456.106041, 'hit']
['s4', '192.0.1.9', 17.38093900680542, 1653931456.382015, 'hit']
['s4', '192.0.10.10', 18.07646107673645, 1653931457.077536, 'hit']
['s4', '192.0.10.10', 18.369695901870728, 1653931457.370772, 'hit']
['s4', '192.0.10.10', 19.35898995399475, 1653931458.360065, 'hit']
['s4', '192.0.10.10', 19.55302095413208, 1653931458.554096, 'hit']
['s4', '192.0.10.10', 19.623269081115723, 1653931458.624345, 'hit']
['s4', '192.0.10.10', 20.838209867477417, 1653931459.839285, 'hit']
['s4', '192.0.10.10', 22.198824882507324, 1653931461.199901, 'hit']
['s4', '192.0.10.112', 38.45866799354553, 1653931477.459744, 'hit']
['s4', '192.0.10.112', 40.4706289768219, 1653931479.471705, 'hit']
['s4', '192.0.10.112', 40.54541802406311, 1653931479.546494, 'hit']
['s4', '192.0.10.112', 41.11553502082825, 1653931480.11661, 'hit']
['s4', '192.0.10.112', 43.00213098526001, 1653931482.003206, 'hit']
['s4', '192.0.10.112', 43.3427460193634, 1653931482.343821, 'hit']
['s4', '192.0.10.112', 43.73103404045105, 1653931482.732109, 'hit']
['s4', '192.0.10.120', 45.120924949645996, 1653931484.122001, 'hit']
['s4', '192.0.10.120', 45.196377992630005, 1653931484.197453, 'hit']
['s4', '192.0.10.112', 45.737468957901, 1653931484.738544, 'hit']
['s4', '192.0.10.120', 45.80859708786011, 1653931484.809672, 'hit']
['s4', '192.0.10.112', 45.90276288986206, 1653931484.903838, 'hit']
['s4', '192.0.10.115', 46.23670291900635, 1653931485.237778, 'hit']
['s4', '192.0.10.112', 46.44154095649719, 1653931485.442616, 'hit']
['s4', '192.0.10.120', 47.68500900268555, 1653931486.686084, 'hit']
['s4', '192.0.10.120', 47.84434795379639, 1653931486.845423, 'hit']
['s4', '192.0.10.115', 47.97939896583557, 1653931486.980474, 'hit']
['s4', '192.0.10.115', 48.18540000915527, 1653931487.186475, 'hit']
['s4', '192.0.10.112', 48.268965005874634, 1653931487.27004, 'hit']
['s4', '192.0.10.112', 48.458487033843994, 1653931487.459563, 'hit']
['s4', '192.0.10.115', 48.77226686477661, 1653931487.773342, 'hit']
['s4', '192.0.10.112', 49.0012629032135, 1653931488.002338, 'hit']
['s4', '192.240.10.106', 49.06222987174988, 1653931488.063306, 'hit']
['s4', '192.0.10.120', 50.20762491226196, 1653931489.2087, 'hit']
['s4', '192.0.10.120', 50.45661401748657, 1653931489.457689, 'hit']
['s4', '192.0.10.115', 50.615647077560425, 1653931489.616722, 'hit']
['s4', '192.0.10.115', 50.79984903335571, 1653931489.800924, 'hit']
['s4', '192.0.10.120', 50.917465925216675, 1653931489.918541, 'hit']
['s4', '192.0.10.112', 51.03594994544983, 1653931490.037025, 'hit']
['s4', '192.0.10.115', 51.35763192176819, 1653931490.358707, 'hit']
['s4', '192.0.10.112', 51.602571964263916, 1653931490.603648, 'hit']
['s4', '192.0.10.120', 52.57242798805237, 1653931491.573503, 'hit']
['s4', '192.0.10.115', 52.98132801055908, 1653931491.982419, 'hit']
['s4', '192.0.10.112', 53.20773005485535, 1653931492.208805, 'hit']
['s4', '192.0.10.115', 53.364518880844116, 1653931492.365594, 'hit']
['s4', '192.0.10.120', 53.66834497451782, 1653931492.669421, 'hit']
['s4', '192.0.10.115', 54.03440189361572, 1653931493.035477, 'hit']
['s4', '192.0.10.112', 54.2730610370636, 1653931493.274136, 'hit']
['s4', '192.0.10.120', 55.606311082839966, 1653931494.607386, 'hit']
['s4', '192.0.10.120', 56.44968104362488, 1653931495.450756, 'hit']
['s4', '192.0.10.115', 56.52066397666931, 1653931495.521739, 'hit']
['s4', '192.0.10.112', 56.81737208366394, 1653931495.818447, 'hit']
['s4', '192.0.10.120', 57.05946707725525, 1653931496.060542, 'hit']
['s4', '192.0.10.112', 57.097084045410156, 1653931496.09816, 'hit']
['s4', '192.0.10.115', 57.41576790809631, 1653931496.416843, 'hit']
['s4', '192.0.10.112', 57.62843203544617, 1653931496.629507, 'hit']
['s4', '192.0.10.120', 58.70984697341919, 1653931497.710923, 'hit']
['s4', '192.0.10.118', 58.8296320438385, 1653931497.830707, 'hit']
['s4', '192.0.10.120', 58.86471390724182, 1653931497.865789, 'hit']
['s4', '192.0.10.116', 59.0013689994812, 1653931498.002445, 'hit']
['s4', '192.0.10.116', 59.10556507110596, 1653931498.10664, 'hit']
['s4', '192.0.10.115', 59.20982885360718, 1653931498.210904, 'hit']
['s4', '192.0.10.112', 59.429632902145386, 1653931498.430709, 'hit']
['s4', '192.0.10.120', 59.57267498970032, 1653931498.57375, 'hit']
['s4', '192.0.10.118', 59.660654067993164, 1653931498.66173, 'hit']
['s4', '192.0.10.116', 59.804763078689575, 1653931498.805838, 'hit']
['s4', '192.0.10.115', 59.920027017593384, 1653931498.921102, 'hit']
['s4', '192.0.10.112', 60.12458395957947, 1653931499.125659, 'hit']
['s4', '192.0.10.120', 61.200387954711914, 1653931500.201463, 'hit']
['s4', '192.0.10.118', 61.40027093887329, 1653931500.401346, 'hit']
['s4', '192.0.10.118', 61.5658540725708, 1653931500.56693, 'hit']
['s4', '192.0.10.116', 61.65719699859619, 1653931500.658273, 'hit']
['s4', '192.0.10.115', 61.777031898498535, 1653931500.778108, 'hit']
['s4', '192.0.10.112', 61.86888599395752, 1653931500.869962, 'hit']
['s4', '192.0.10.114', 61.96967792510986, 1653931500.970753, 'hit']
['s4', '192.0.10.112', 62.01629686355591, 1653931501.017372, 'hit']
['s4', '192.0.10.120', 62.07624888420105, 1653931501.077324, 'hit']
['s4', '192.0.10.118', 62.19975686073303, 1653931501.200832, 'hit']
['s4', '192.0.10.116', 62.32102108001709, 1653931501.322097, 'hit']
['s4', '192.0.10.115', 62.444889068603516, 1653931501.445964, 'hit']
['s4', '192.0.10.112', 62.70350003242493, 1653931501.704575, 'hit']
['s4', '192.0.10.114', 63.608582973480225, 1653931502.609658, 'hit']
['s4', '192.0.10.120', 63.7467999458313, 1653931502.747875, 'hit']
['s4', '192.0.10.118', 63.853368043899536, 1653931502.854443, 'hit']
['s4', '192.0.10.120', 63.94502091407776, 1653931502.946097, 'hit']
['s4', '192.0.10.118', 64.02813601493835, 1653931503.029211, 'hit']
['s4', '192.0.10.116', 64.17152190208435, 1653931503.172598, 'hit']
['s4', '192.0.10.115', 64.26969289779663, 1653931503.270768, 'hit']
['s4', '192.0.10.112', 64.33678197860718, 1653931503.337858, 'hit']
['s4', '192.0.10.114', 64.47270488739014, 1653931503.47378, 'hit']
['s4', '192.0.10.112', 64.51895499229431, 1653931503.52003, 'hit']
['s4', '192.0.10.120', 64.59693193435669, 1653931503.598007, 'hit']
['s4', '192.0.10.118', 64.72320890426636, 1653931503.724284, 'hit']
['s4', '192.0.10.116', 64.8538088798523, 1653931503.854884, 'hit']
['s4', '192.0.10.115', 64.94582605361938, 1653931503.946901, 'hit']
['s4', '192.0.10.112', 65.14117908477783, 1653931504.142255, 'hit']
['s4', '192.0.10.119', 66.02520608901978, 1653931505.026281, 'hit']
['s4', '192.0.10.119', 66.11520791053772, 1653931505.116283, 'hit']
['s4', '192.0.10.114', 66.2366509437561, 1653931505.237727, 'hit']
['s4', '192.240.1.4', 66.30206298828125, 1653931505.303138, 'hit']
['s4', '192.0.10.114', 66.35670208930969, 1653931505.357778, 'hit']
['s4', '192.0.10.120', 66.49673104286194, 1653931505.497806, 'hit']
['s4', '192.0.10.119', 66.58744692802429, 1653931505.588523, 'hit']
['s4', '192.0.10.115', 66.73964190483093, 1653931505.740717, 'hit']
['s4', '192.0.10.6', 66.84252405166626, 1653931505.84362, 'hit']
['s4', '192.0.10.115', 66.90448307991028, 1653931505.905559, 'hit']
['s4', '192.0.10.111', 67.02742099761963, 1653931506.028496, 'hit']
['s4', '192.0.10.118', 67.11668586730957, 1653931506.117761, 'hit']
['s4', '192.0.10.112', 67.18244004249573, 1653931506.183515, 'hit']
['s4', '192.0.10.115', 67.35264706611633, 1653931506.353722, 'hit']
['s4', '192.0.10.111', 67.47525191307068, 1653931506.476328, 'hit']
['s4', '192.0.10.112', 67.68080592155457, 1653931506.681882, 'hit']
['s4', '192.0.10.119', 68.80299806594849, 1653931507.804074, 'hit']
['s4', '192.0.10.119', 69.01140403747559, 1653931508.012479, 'hit']
['s4', '192.0.10.114', 69.22346186637878, 1653931508.224537, 'hit']
['s4', '192.0.10.118', 69.33712792396545, 1653931508.338203, 'hit']
['s4', '192.0.10.118', 69.46952199935913, 1653931508.470597, 'hit']
['s4', '192.0.10.115', 69.58348798751831, 1653931508.584564, 'hit']
['s4', '192.0.10.115', 69.6930799484253, 1653931508.694155, 'hit']
['s4', '192.0.10.118', 69.80055499076843, 1653931508.80163, 'hit']
['s4', '192.0.10.116', 69.91656303405762, 1653931508.917638, 'hit']
['s4', '192.0.10.115', 70.06465196609497, 1653931509.065728, 'hit']
['s4', '192.0.10.111', 70.19083285331726, 1653931509.191908, 'hit']
['s4', '192.0.10.112', 70.28928303718567, 1653931509.290358, 'hit']
['s4', '192.0.10.119', 71.40248703956604, 1653931510.403562, 'hit']
['s4', '192.0.10.119', 71.52803897857666, 1653931510.529114, 'hit']
['s4', '192.0.10.114', 71.70306396484375, 1653931510.704139, 'hit']
['s4', '192.0.10.114', 71.8088538646698, 1653931510.809929, 'hit']
['s4', '192.0.10.120', 71.93271994590759, 1653931510.933795, 'hit']
['s4', '192.0.10.116', 72.02476000785828, 1653931511.025836, 'hit']
['s4', '192.0.10.114', 72.11408305168152, 1653931511.115158, 'hit']
['s4', '192.0.10.115', 72.1741030216217, 1653931511.175178, 'hit']
['s4', '192.0.10.111', 72.31111598014832, 1653931511.312191, 'hit']
['s4', '192.0.10.118', 72.36135697364807, 1653931511.362432, 'hit']
['s4', '192.0.10.6', 72.48512387275696, 1653931511.4862, 'hit']
['s4', '192.0.10.115', 72.53818202018738, 1653931511.539257, 'hit']
['s4', '192.0.10.111', 72.64298105239868, 1653931511.644056, 'hit']
['s4', '192.0.10.112', 72.82481098175049, 1653931511.825887, 'hit']
['s4', '192.0.10.6', 73.00178503990173, 1653931512.002861, 'hit']
['s4', '192.0.10.9', 73.48433804512024, 1653931512.485413, 'hit']
['s4', '192.0.10.9', 73.88774108886719, 1653931512.888816, 'hit']
['s4', '192.0.10.119', 73.9893069267273, 1653931512.990383, 'hit']
['s4', '192.0.10.119', 74.09851503372192, 1653931513.09959, 'hit']
['s4', '192.0.10.114', 74.18379998207092, 1653931513.184875, 'hit']
['s4', '192.0.10.117', 74.26829099655151, 1653931513.269366, 'hit']
['s4', '192.0.10.119', 74.32932591438293, 1653931513.330401, 'hit']
['s4', '192.0.10.114', 74.35923886299133, 1653931513.360315, 'hit']
['s4', '192.0.10.117', 74.5004198551178, 1653931513.501495, 'hit']
['s4', '192.0.10.114', 74.57594990730286, 1653931513.577025, 'hit']
['s4', '192.0.10.115', 74.70903301239014, 1653931513.710109, 'hit']
['s4', '192.0.10.6', 74.76011991500854, 1653931513.761195, 'hit']
['s4', '192.0.10.118', 74.84384107589722, 1653931513.844917, 'hit']
['s4', '192.0.10.111', 74.95351004600525, 1653931513.954585, 'hit']
['s4', '192.0.10.112', 75.03354406356812, 1653931514.034619, 'hit']
['s4', '192.0.10.6', 75.0776720046997, 1653931514.078748, 'hit']
['s4', '192.0.10.111', 75.22784399986267, 1653931514.228919, 'hit']
['s4', '192.0.10.112', 75.332927942276, 1653931514.334003, 'hit']
['s4', '192.0.10.6', 75.60505890846252, 1653931514.606134, 'hit']
['s4', '192.0.10.9', 75.70339298248291, 1653931514.704469, 'hit']
['s4', '192.0.10.9', 76.03849697113037, 1653931515.039573, 'hit']
['s4', '192.0.10.9', 76.49559307098389, 1653931515.496668, 'hit']
['s4', '192.0.10.119', 76.57196807861328, 1653931515.573043, 'hit']
['s4', '192.0.10.117', 76.65359091758728, 1653931515.654667, 'hit']
['s4', '192.0.10.114', 76.80676007270813, 1653931515.807836, 'hit']
['s4', '192.0.10.118', 76.94176602363586, 1653931515.942842, 'hit']
['s4', '192.0.10.118', 77.09226489067078, 1653931516.093341, 'hit']
['s4', '192.0.10.6', 77.34067392349243, 1653931516.34175, 'hit']
['s4', '192.0.10.7', 77.43982291221619, 1653931516.440899, 'hit']
['s4', '192.0.10.112', 77.52940106391907, 1653931516.530476, 'hit']
['s4', '192.0.10.6', 77.6749038696289, 1653931516.675979, 'hit']
['s4', '192.0.10.112', 77.79782891273499, 1653931516.798905, 'hit']
['s4', '192.0.10.7', 77.90087294578552, 1653931516.901949, 'hit']
['s4', '192.0.10.6', 78.11674189567566, 1653931517.117817, 'hit']
['s4', '192.0.10.9', 78.33960390090942, 1653931517.340679, 'hit']
['s4', '192.0.10.9', 78.59057688713074, 1653931517.591652, 'hit']
['s4', '192.0.10.113', 78.93243098258972, 1653931517.933507, 'hit']
['s4', '192.0.10.9', 78.99374008178711, 1653931517.994815, 'hit']
['s4', '192.0.10.119', 79.08396506309509, 1653931518.08504, 'hit']
['s4', '192.0.10.117', 79.14859199523926, 1653931518.149667, 'hit']
['s4', '192.0.10.119', 79.21748995780945, 1653931518.218565, 'hit']
['s4', '192.0.10.114', 79.24854803085327, 1653931518.249624, 'hit']
['s4', '192.0.10.114', 79.29193496704102, 1653931518.29301, 'hit']
['s4', '192.0.10.117', 79.36755394935608, 1653931518.368629, 'hit']
['s4', '192.0.10.114', 79.470538854599, 1653931518.471614, 'hit']
['s4', '192.0.10.8', 79.51998090744019, 1653931518.521057, 'hit']
['s4', '192.0.10.118', 79.73250198364258, 1653931518.733578, 'hit']
['s4', '192.0.10.8', 79.82896494865417, 1653931518.83004, 'hit']
['s4', '192.0.10.112', 79.9281120300293, 1653931518.929187, 'hit']
['s4', '192.0.10.6', 79.98890590667725, 1653931518.989981, 'hit']
['s4', '192.0.10.112', 80.08149695396423, 1653931519.082573, 'hit']
['s4', '192.0.10.8', 80.12421202659607, 1653931519.125287, 'hit']
['s4', '192.0.10.6', 80.28385901451111, 1653931519.284934, 'hit']
['s4', '192.0.10.7', 80.38012099266052, 1653931519.381196, 'hit']
['s4', '192.0.10.6', 80.62466406822205, 1653931519.62574, 'hit']
['s4', '192.0.10.9', 81.02397108078003, 1653931520.025046, 'hit']
['s4', '192.0.10.9', 81.28994703292847, 1653931520.291022, 'hit']
['s4', '192.0.10.113', 81.44880485534668, 1653931520.449881, 'hit']
['s4', '192.0.10.113', 81.52136087417603, 1653931520.522436, 'hit']
['s4', '192.0.10.119', 81.6017050743103, 1653931520.602781, 'hit']
['s4', '192.0.10.119', 81.6768090724945, 1653931520.677884, 'hit']
['s4', '192.0.10.117', 81.77978491783142, 1653931520.78086, 'hit']
['s4', '192.0.10.114', 81.81401705741882, 1653931520.815092, 'hit']
['s4', '192.0.10.114', 81.88859295845032, 1653931520.889669, 'hit']
['s4', '192.0.10.8', 82.20109987258911, 1653931521.202175, 'hit']
['s4', '192.0.10.115', 82.38121700286865, 1653931521.382292, 'hit']
['s4', '192.0.10.7', 82.43617701530457, 1653931521.437253, 'hit']
['s4', '192.0.10.111', 82.48787689208984, 1653931521.488953, 'hit']
['s4', '192.0.10.7', 82.79118394851685, 1653931521.79226, 'hit']
['s4', '192.0.10.7', 83.08599305152893, 1653931522.087068, 'hit']
['s4', '192.0.10.9', 83.78981304168701, 1653931522.790889, 'hit']
['s4', '192.0.10.9', 83.94441103935242, 1653931522.945487, 'hit']
['s4', '192.0.10.113', 84.06552290916443, 1653931523.066599, 'hit']
['s4', '192.0.10.119', 84.15167689323425, 1653931523.152752, 'hit']
['s4', '192.0.10.9', 84.21444702148438, 1653931523.215522, 'hit']
['s4', '192.0.10.117', 84.28482103347778, 1653931523.285896, 'hit']
['s4', '192.0.10.114', 84.3699688911438, 1653931523.371044, 'hit']
['s4', '192.0.10.114', 84.4059510231018, 1653931523.407026, 'hit']
['s4', '192.0.10.120', 84.50361490249634, 1653931523.50469, 'hit']
['s4', '192.0.10.115', 84.82205390930176, 1653931523.823129, 'hit']
['s4', '192.0.10.115', 84.85345506668091, 1653931523.85453, 'hit']
['s4', '192.0.10.111', 84.94592189788818, 1653931523.946998, 'hit']
['s4', '192.0.10.111', 85.01128888130188, 1653931524.012364, 'hit']
['s4', '192.0.10.7', 85.0821180343628, 1653931524.083194, 'hit']
['s4', '192.0.10.8', 85.15553402900696, 1653931524.15661, 'hit']
['s4', '192.0.10.8', 85.32439589500427, 1653931524.325471, 'hit']
['s4', '192.0.10.7', 85.4033100605011, 1653931524.404385, 'hit']
['s4', '192.0.10.7', 85.58430695533752, 1653931524.585382, 'hit']
['s4', '192.0.10.9', 86.30395889282227, 1653931525.305035, 'hit']
['s4', '192.0.10.119', 86.63965201377869, 1653931525.640727, 'hit']
['s4', '192.0.10.119', 86.6973328590393, 1653931525.698408, 'hit']
['s4', '192.0.10.9', 86.75805187225342, 1653931525.759127, 'hit']
['s4', '192.0.10.117', 86.81551194190979, 1653931525.816587, 'hit']
['s4', '192.0.10.114', 86.85327100753784, 1653931525.854346, 'hit']
['s4', '192.0.10.117', 86.92886900901794, 1653931525.929944, 'hit']
['s4', '192.0.10.120', 86.98179507255554, 1653931525.98287, 'hit']
['s4', '192.0.10.120', 87.03670406341553, 1653931526.03778, 'hit']
['s4', '192.0.10.120', 87.17369103431702, 1653931526.174766, 'hit']
['s4', '192.0.10.115', 87.38325786590576, 1653931526.384333, 'hit']
['s4', '192.0.10.115', 87.51599287986755, 1653931526.517069, 'hit']
['s4', '192.0.10.8', 87.55014896392822, 1653931526.551225, 'hit']
['s4', '192.0.10.7', 87.78514194488525, 1653931526.786217, 'hit']
['s4', '192.0.10.8', 87.87618803977966, 1653931526.877263, 'hit']
['s4', '192.0.10.8', 88.0174789428711, 1653931527.018554, 'hit']
['s4', '192.0.10.7', 88.0971908569336, 1653931527.098266, 'hit']
['s4', '192.0.10.7', 88.2169439792633, 1653931527.21802, 'hit']
['s4', '192.0.10.6', 88.33910989761353, 1653931527.340185, 'hit']
['s4', '192.0.10.6', 88.45282292366028, 1653931527.453898, 'hit']
['s4', '192.0.10.9', 88.94878196716309, 1653931527.949857, 'hit']
['s4', '192.0.10.119', 89.13570785522461, 1653931528.136783, 'hit']
['s4', '192.0.10.117', 89.2697229385376, 1653931528.270798, 'hit']
['s4', '192.0.10.9', 89.34012389183044, 1653931528.3412, 'hit']
['s4', '192.0.10.9', 89.39310097694397, 1653931528.394176, 'hit']
['s4', '192.0.10.120', 89.501797914505, 1653931528.502874, 'hit']
['s4', '192.0.10.120', 89.66776394844055, 1653931528.66884, 'hit']
['s4', '192.0.10.116', 89.75084590911865, 1653931528.751922, 'hit']
['s4', '192.0.10.115', 89.86090898513794, 1653931528.861984, 'hit']
['s4', '192.0.10.115', 89.99818992614746, 1653931528.999265, 'hit']
['s4', '192.0.10.112', 90.24834394454956, 1653931529.24942, 'hit']
['s4', '192.0.10.7', 90.34321689605713, 1653931529.344292, 'hit']
['s4', '192.0.10.6', 90.56207585334778, 1653931529.563151, 'hit']
['s4', '192.0.10.7', 90.7876808643341, 1653931529.788756, 'hit']
['s4', '192.240.10.5', 90.88696694374084, 1653931529.888043, 'hit']
['s4', '192.0.10.6', 90.99899697303772, 1653931530.000072, 'hit']
['s4', '192.0.10.6', 91.07229208946228, 1653931530.073367, 'hit']
['s4', '192.0.10.9', 91.4524610042572, 1653931530.453537, 'hit']
['s4', '192.0.10.119', 91.53893685340881, 1653931530.540012, 'hit']
['s4', '192.0.10.117', 91.63320088386536, 1653931530.634276, 'hit']
['s4', '192.0.10.119', 91.79373002052307, 1653931530.794806, 'hit']
['s4', '192.0.10.120', 91.87469696998596, 1653931530.875772, 'hit']
['s4', '192.0.10.118', 91.95651292800903, 1653931530.957588, 'hit']
['s4', '192.0.10.118', 91.98999094963074, 1653931530.991066, 'hit']
['s4', '192.0.10.120', 92.09751486778259, 1653931531.09859, 'hit']
['s4', '192.0.10.115', 92.1966769695282, 1653931531.197752, 'hit']
['s4', '192.0.10.118', 92.23827290534973, 1653931531.239348, 'hit']
['s4', '192.0.10.116', 92.34859585762024, 1653931531.349671, 'hit']
['s4', '192.0.10.112', 92.40886688232422, 1653931531.409943, 'hit']
['s4', '192.0.10.112', 92.47232699394226, 1653931531.473402, 'hit']
['s4', '192.0.10.112', 92.71506905555725, 1653931531.716144, 'hit']
['s4', '192.0.10.7', 92.798269033432, 1653931531.799344, 'hit']
['s4', '192.0.10.6', 92.99620699882507, 1653931531.997282, 'hit']
['s4', '192.0.10.7', 93.24404001235962, 1653931532.245115, 'hit']
['s4', '192.0.10.7', 93.31509685516357, 1653931532.316173, 'hit']
['s4', '192.0.10.6', 93.49678301811218, 1653931532.497859, 'hit']
['s4', '192.0.10.6', 93.58148407936096, 1653931532.582559, 'hit']
['s4', '192.0.10.119', 93.85766005516052, 1653931532.858736, 'hit']
['s4', '192.0.10.117', 94.02425789833069, 1653931533.025333, 'hit']
['s4', '192.0.10.117', 94.20004606246948, 1653931533.201122, 'hit']
['s4', '192.0.10.118', 94.31744694709778, 1653931533.318522, 'hit']
['s4', '192.0.10.120', 94.41145086288452, 1653931533.412526, 'hit']
['s4', '192.0.10.116', 94.46860098838806, 1653931533.469676, 'hit']
['s4', '192.0.10.118', 94.55214786529541, 1653931533.553223, 'hit']
['s4', '192.0.10.115', 94.60166788101196, 1653931533.602744, 'hit']
['s4', '192.0.10.120', 94.68190789222717, 1653931533.682984, 'hit']
['s4', '192.0.10.115', 94.75089597702026, 1653931533.751971, 'hit']
['s4', '192.0.10.112', 94.88990807533264, 1653931533.890984, 'hit']
['s4', '192.0.10.115', 95.03249597549438, 1653931534.033571, 'hit']
['s4', '192.0.10.111', 95.14527893066406, 1653931534.146355, 'hit']
['s4', '192.0.10.7', 95.55930185317993, 1653931534.560378, 'hit']
['s4', '192.0.10.7', 95.8320300579071, 1653931534.833105, 'hit']
['s4', '192.0.10.7', 95.98944592475891, 1653931534.990521, 'hit']
['s4', '192.0.10.113', 96.20939898490906, 1653931535.210474, 'hit']
['s4', '192.0.10.119', 96.34090495109558, 1653931535.34198, 'hit']
['s4', '192.0.10.117', 96.43796801567078, 1653931535.439043, 'hit']
['s4', '192.0.10.113', 96.52571892738342, 1653931535.526794, 'hit']
['s4', '192.0.10.120', 96.61350202560425, 1653931535.614578, 'hit']
['s4', '192.0.10.113', 96.72222805023193, 1653931535.723303, 'hit']
['s4', '192.0.10.119', 96.89699387550354, 1653931535.898069, 'hit']
['s4', '192.0.10.115', 96.95802402496338, 1653931535.959099, 'hit']
['s4', '192.0.10.117', 97.02948689460754, 1653931536.030562, 'hit']
['s4', '192.0.10.114', 97.18313193321228, 1653931536.185171, 'hit']
['s4', '192.0.10.120', 97.23301696777344, 1653931536.234092, 'hit']
['s4', '192.0.10.118', 97.4015429019928, 1653931536.402618, 'hit']
['s4', '192.0.10.115', 97.45641493797302, 1653931536.45749, 'hit']
['s4', '192.0.10.111', 97.6091959476471, 1653931536.610271, 'hit']
['s4', '192.0.10.115', 97.69537496566772, 1653931536.696451, 'hit']
['s4', '192.0.10.111', 97.79888606071472, 1653931536.799961, 'hit']
['s4', '192.0.10.8', 98.06486892700195, 1653931537.065944, 'hit']
['s4', '192.0.10.8', 98.13536405563354, 1653931537.136439, 'hit']
['s4', '192.0.10.7', 98.32096099853516, 1653931537.322036, 'hit']
['s4', '192.0.10.7', 98.39293694496155, 1653931537.394012, 'hit']
['s4', '192.0.10.8', 98.61956787109375, 1653931537.620644, 'hit']
['s4', '192.0.10.113', 98.6990098953247, 1653931537.700085, 'hit']
['s4', '192.0.10.119', 98.79721593856812, 1653931537.798291, 'hit']
['s4', '192.0.10.7', 98.85554003715515, 1653931537.856616, 'hit']
['s4', '192.0.10.117', 98.93699908256531, 1653931537.938075, 'hit']
['s4', '192.0.10.114', 99.06828594207764, 1653931538.069361, 'hit']
['s4', '192.0.10.120', 99.23179388046265, 1653931538.232869, 'hit']
['s4', '192.0.10.118', 99.29725193977356, 1653931538.298327, 'hit']
['s4', '192.0.10.113', 99.50343489646912, 1653931538.504511, 'hit']
['s4', '192.0.10.115', 99.58552098274231, 1653931538.586596, 'hit']
['s4', '192.0.10.114', 99.6736159324646, 1653931538.674692, 'hit']
['s4', '192.0.10.117', 99.78042793273926, 1653931538.781503, 'hit']
