['s3', '192.240.1.2', 26.837069034576416, 1654079168.91234, 'hit']
['s3', '192.240.1.2', 202.28125405311584, 1654079344.356526, 'hit']
['s3', '192.240.1.2', 203.8133180141449, 1654079345.888589, 'hit']
['s3', '192.240.1.2', 203.9495620727539, 1654079346.024834, 'hit']
['s3', '192.240.1.2', 205.49647521972656, 1654079347.571746, 'hit']
['s3', '192.240.1.2', 205.69725799560547, 1654079347.77253, 'hit']
['s3', '192.240.1.2', 207.2289891242981, 1654079349.30426, 'hit']
['s3', '192.240.1.2', 207.36500811576843, 1654079349.44028, 'hit']
['s3', '192.240.1.2', 208.98334503173828, 1654079351.058617, 'hit']
['s3', '192.240.1.2', 209.13446402549744, 1654079351.209735, 'hit']
['s3', '192.240.1.2', 210.73177313804626, 1654079352.807044, 'hit']
['s3', '192.240.1.2', 210.86781811714172, 1654079352.94309, 'hit']
['s3', '192.240.1.2', 212.3771071434021, 1654079354.452379, 'hit']
['s3', '192.240.1.2', 212.5812041759491, 1654079354.656475, 'hit']
['s3', '192.240.1.2', 214.1182041168213, 1654079356.193475, 'hit']
['s3', '192.240.1.2', 214.25681900978088, 1654079356.33209, 'hit']
['s3', '192.240.1.2', 215.84861016273499, 1654079357.923882, 'hit']
['s3', '192.240.1.2', 216.03974604606628, 1654079358.115017, 'hit']
['s3', '192.240.1.2', 217.60321712493896, 1654079359.678489, 'hit']
['s3', '192.240.1.2', 217.73301005363464, 1654079359.808281, 'hit']
['s3', '192.240.1.2', 219.3333921432495, 1654079361.408664, 'hit']
['s3', '192.240.1.2', 219.54750418663025, 1654079361.622775, 'hit']
['s3', '192.240.1.2', 221.14922213554382, 1654079363.224494, 'hit']
['s3', '192.240.1.2', 221.2856731414795, 1654079363.360945, 'hit']
['s3', '192.240.1.2', 222.90451622009277, 1654079364.979788, 'hit']
['s3', '192.240.1.2', 223.069030046463, 1654079365.144301, 'hit']
['s3', '192.240.1.2', 224.67560815811157, 1654079366.75088, 'hit']
['s3', '192.240.1.2', 224.801185131073, 1654079366.876457, 'hit']
['s3', '192.240.1.2', 226.35784220695496, 1654079368.433114, 'hit']
['s3', '192.240.1.2', 226.54535508155823, 1654079368.620626, 'hit']
['s3', '192.240.1.2', 228.10933113098145, 1654079370.184603, 'hit']
['s3', '192.240.1.2', 228.243497133255, 1654079370.318768, 'hit']
['s3', '192.240.1.2', 229.8420810699463, 1654079371.917352, 'hit']
['s3', '192.240.1.2', 230.00863814353943, 1654079372.08391, 'hit']
['s3', '192.240.1.2', 231.69233012199402, 1654079373.767603, 'hit']
['s3', '192.240.1.2', 231.81783819198608, 1654079373.893109, 'hit']
['s3', '192.240.1.2', 233.41390800476074, 1654079375.48918, 'hit']
['s3', '192.240.1.2', 233.62768507003784, 1654079375.702957, 'hit']
['s3', '192.240.1.2', 235.1778302192688, 1654079377.253101, 'hit']
['s3', '192.240.1.2', 235.3237180709839, 1654079377.39899, 'hit']
['s3', '192.240.1.2', 236.9114170074463, 1654079378.986689, 'hit']
['s3', '192.240.1.2', 237.07904815673828, 1654079379.15432, 'hit']
['s3', '192.240.1.2', 238.6399781703949, 1654079380.715249, 'hit']
['s3', '192.240.1.2', 238.76572012901306, 1654079380.840992, 'hit']
['s3', '192.240.1.2', 240.33410120010376, 1654079382.409373, 'hit']
['s3', '192.240.1.2', 240.54502606391907, 1654079382.620298, 'hit']
['s3', '192.240.1.2', 242.18463802337646, 1654079384.25991, 'hit']
['s3', '192.240.1.2', 242.32771015167236, 1654079384.402981, 'hit']
['s3', '192.240.1.2', 243.9117410182953, 1654079385.987013, 'hit']
['s3', '192.240.1.2', 244.06504607200623, 1654079386.140317, 'hit']
['s3', '192.240.1.2', 245.72496509552002, 1654079387.800237, 'hit']
['s3', '192.240.1.2', 245.85677003860474, 1654079387.932042, 'hit']
['s3', '192.240.1.2', 247.4487841129303, 1654079389.524055, 'hit']
['s3', '192.240.1.2', 247.68086218833923, 1654079389.756134, 'hit']
['s3', '192.240.1.2', 249.25952911376953, 1654079391.334801, 'hit']
['s3', '192.240.1.2', 249.3692021369934, 1654079391.444474, 'hit']
['s3', '192.240.1.2', 250.9482181072235, 1654079393.02349, 'hit']
['s3', '192.240.1.2', 251.1477780342102, 1654079393.22305, 'hit']
['s3', '192.240.1.2', 252.80587720870972, 1654079394.881149, 'hit']
['s3', '192.240.1.2', 252.94113111495972, 1654079395.016403, 'hit']
['s3', '192.240.1.2', 254.51320600509644, 1654079396.588477, 'hit']
['s3', '192.240.1.2', 254.73278903961182, 1654079396.808061, 'hit']
['s3', '192.240.1.2', 256.3130362033844, 1654079398.388307, 'hit']
['s3', '192.240.1.2', 256.4648292064667, 1654079398.5401, 'hit']
['s3', '192.240.1.2', 258.09306621551514, 1654079400.168338, 'hit']
['s3', '192.240.1.2', 258.26929116249084, 1654079400.344563, 'hit']
['s3', '192.240.1.2', 259.85253620147705, 1654079401.927808, 'hit']
['s3', '192.240.1.2', 259.9915339946747, 1654079402.066805, 'hit']
['s3', '192.240.1.2', 261.5716710090637, 1654079403.646943, 'hit']
['s3', '192.240.1.2', 261.7698760032654, 1654079403.845147, 'hit']
['s3', '192.240.1.2', 263.3700270652771, 1654079405.445299, 'hit']
['s3', '192.240.1.2', 263.49687004089355, 1654079405.572142, 'hit']
['s3', '192.240.1.2', 265.1172311306, 1654079407.192502, 'hit']
['s3', '192.240.1.2', 265.2933621406555, 1654079407.368633, 'hit']
['s3', '192.240.1.2', 266.90507221221924, 1654079408.980343, 'hit']
['s3', '192.240.1.2', 267.0369920730591, 1654079409.112263, 'hit']
['s3', '192.240.1.2', 268.6132161617279, 1654079410.688487, 'hit']
['s3', '192.240.1.2', 268.8129851818085, 1654079410.888257, 'hit']
['s3', '192.240.1.2', 270.35694909095764, 1654079412.432221, 'hit']
['s3', '192.240.1.2', 270.4961471557617, 1654079412.571419, 'hit']
['s3', '192.240.1.2', 272.1316421031952, 1654079414.206913, 'hit']
['s3', '192.240.1.2', 272.27369809150696, 1654079414.348969, 'hit']
['s3', '192.240.1.2', 273.8810250759125, 1654079415.956297, 'hit']
['s3', '192.240.1.2', 274.0136001110077, 1654079416.088871, 'hit']
['s3', '192.240.1.2', 275.5729670524597, 1654079417.648239, 'hit']
['s3', '192.240.1.2', 275.76567006111145, 1654079417.840941, 'hit']
['s3', '192.240.1.2', 277.3247911930084, 1654079419.400062, 'hit']
['s3', '192.240.1.2', 277.46343302726746, 1654079419.538705, 'hit']
['s3', '192.240.1.2', 279.06447315216064, 1654079421.139745, 'hit']
['s3', '192.240.1.2', 279.2369771003723, 1654079421.312249, 'hit']
['s3', '192.240.1.2', 280.7923080921173, 1654079422.867579, 'hit']
['s3', '192.240.1.2', 280.9169239997864, 1654079422.992195, 'hit']
['s3', '192.240.1.2', 282.4305272102356, 1654079424.5058, 'hit']
['s3', '192.240.1.2', 282.6521370410919, 1654079424.727409, 'hit']
['s3', '192.240.1.2', 284.20196509361267, 1654079426.277237, 'hit']
['s3', '192.240.1.2', 284.3259131908417, 1654079426.401185, 'hit']
['s3', '192.240.1.2', 285.92496705055237, 1654079428.000239, 'hit']
['s3', '192.240.1.2', 286.11399006843567, 1654079428.189261, 'hit']
['s3', '192.240.1.2', 287.7572901248932, 1654079429.832561, 'hit']
['s3', '192.240.1.2', 287.88981008529663, 1654079429.965081, 'hit']
['s3', '192.240.1.2', 289.4480969905853, 1654079431.523369, 'hit']
['s3', '192.240.1.2', 289.64093708992004, 1654079431.716208, 'hit']
['s3', '192.240.1.2', 291.1807460784912, 1654079433.256017, 'hit']
['s3', '192.240.1.2', 291.336061000824, 1654079433.411332, 'hit']
['s3', '192.240.1.2', 292.9412200450897, 1654079435.016491, 'hit']
['s3', '192.240.1.2', 293.1009340286255, 1654079435.176206, 'hit']
['s3', '192.240.1.2', 294.64391112327576, 1654079436.719182, 'hit']
['s3', '192.240.1.2', 294.7758870124817, 1654079436.851158, 'hit']
['s3', '192.240.1.2', 296.3414192199707, 1654079438.416691, 'hit']
['s3', '192.240.1.2', 296.5417912006378, 1654079438.617063, 'hit']
['s3', '192.240.1.2', 298.04557514190674, 1654079440.120846, 'hit']
['s3', '192.240.1.2', 298.17842721939087, 1654079440.253698, 'hit']
['s3', '192.240.1.2', 299.7328441143036, 1654079441.808116, 'hit']
['s3', '192.240.1.2', 299.9014341831207, 1654079441.976705, 'hit']
['s3', '192.240.1.2', 301.46063208580017, 1654079443.535903, 'hit']
['s3', '192.240.1.2', 301.6036891937256, 1654079443.678961, 'hit']
['s3', '192.240.1.2', 303.18109917640686, 1654079445.256371, 'hit']
['s3', '192.240.1.2', 303.3878481388092, 1654079445.46312, 'hit']
['s3', '192.240.1.2', 304.94357419013977, 1654079447.018846, 'hit']
['s3', '192.240.1.2', 305.07535314559937, 1654079447.150625, 'hit']
['s3', '192.240.1.2', 306.6690239906311, 1654079448.744295, 'hit']
['s3', '192.240.1.2', 306.8167860507965, 1654079448.892057, 'hit']
['s3', '192.240.1.2', 308.4674241542816, 1654079450.542695, 'hit']
['s3', '192.240.1.2', 308.59719705581665, 1654079450.672468, 'hit']
['s3', '192.240.1.2', 310.1010081768036, 1654079452.176279, 'hit']
['s3', '192.240.1.2', 310.3009741306305, 1654079452.376245, 'hit']
['s3', '192.240.1.2', 311.8387460708618, 1654079453.914018, 'hit']
['s3', '192.240.1.2', 311.956787109375, 1654079454.032059, 'hit']
['s3', '192.240.1.2', 313.51260113716125, 1654079455.587873, 'hit']
['s3', '192.240.1.2', 313.67927503585815, 1654079455.754547, 'hit']
['s3', '192.240.1.2', 315.2808132171631, 1654079457.356084, 'hit']
['s3', '192.240.1.2', 315.40925908088684, 1654079457.48453, 'hit']
['s3', '192.240.1.2', 316.97336316108704, 1654079459.048635, 'hit']
['s3', '192.240.1.2', 317.1771152019501, 1654079459.252387, 'hit']
['s3', '192.240.1.2', 318.71991419792175, 1654079460.795185, 'hit']
['s3', '192.240.1.2', 318.8411190509796, 1654079460.916391, 'hit']
['s3', '192.240.1.2', 320.46610713005066, 1654079462.541379, 'hit']
['s3', '192.240.1.2', 320.6404490470886, 1654079462.715722, 'hit']
['s3', '192.240.1.2', 322.777419090271, 1654079464.852691, 'hit']
['s3', '192.240.1.2', 322.9414110183716, 1654079465.016683, 'hit']
['s3', '192.240.1.2', 324.7015881538391, 1654079466.776861, 'hit']
['s3', '192.240.1.2', 324.9236249923706, 1654079466.998897, 'hit']
['s3', '192.240.1.2', 326.612181186676, 1654079468.687453, 'hit']
['s3', '192.240.1.2', 326.77025413513184, 1654079468.845526, 'hit']
['s3', '192.240.1.2', 328.4926280975342, 1654079470.5679, 'hit']
['s3', '192.240.1.2', 328.64120411872864, 1654079470.716476, 'hit']
['s3', '192.240.1.2', 330.4254221916199, 1654079472.500693, 'hit']
['s3', '192.240.1.2', 330.57085609436035, 1654079472.646129, 'hit']
['s3', '192.240.1.2', 332.2662091255188, 1654079474.341482, 'hit']
['s3', '192.240.1.2', 332.5205202102661, 1654079474.595793, 'hit']
['s3', '192.240.1.2', 334.25264716148376, 1654079476.327919, 'hit']
['s3', '192.240.1.2', 334.41370701789856, 1654079476.488979, 'hit']
['s3', '192.240.1.2', 336.25964403152466, 1654079478.334916, 'hit']
['s3', '192.240.1.2', 336.45577216148376, 1654079478.531046, 'hit']
['s3', '192.240.1.2', 338.2922930717468, 1654079480.367565, 'hit']
['s3', '192.240.1.2', 338.4317510128021, 1654079480.507024, 'hit']
['s3', '192.240.1.2', 340.1075670719147, 1654079482.18284, 'hit']
['s3', '192.240.1.2', 340.326345205307, 1654079482.401617, 'hit']
['s3', '192.240.1.2', 341.96508622169495, 1654079484.040359, 'hit']
['s3', '192.240.1.2', 342.1023151874542, 1654079484.177589, 'hit']
['s3', '192.240.1.2', 343.7792510986328, 1654079485.854523, 'hit']
['s3', '192.240.1.2', 343.9458050727844, 1654079486.021077, 'hit']
['s3', '192.240.1.2', 345.67638206481934, 1654079487.751655, 'hit']
['s3', '192.240.1.2', 345.81352519989014, 1654079487.888797, 'hit']
['s3', '192.240.1.2', 347.55134320259094, 1654079489.626615, 'hit']
['s3', '192.240.1.2', 347.7687990665436, 1654079489.844071, 'hit']
['s3', '192.240.1.2', 349.49344205856323, 1654079491.568715, 'hit']
['s3', '192.240.1.2', 349.62430214881897, 1654079491.699574, 'hit']
['s3', '192.240.1.2', 351.3619360923767, 1654079493.437209, 'hit']
['s3', '192.240.1.2', 351.5574150085449, 1654079493.632689, 'hit']
['s3', '192.240.1.2', 353.2545790672302, 1654079495.329851, 'hit']
['s3', '192.240.1.2', 353.40030813217163, 1654079495.47558, 'hit']
['s3', '192.240.1.2', 355.02943301200867, 1654079497.104705, 'hit']
['s3', '192.240.1.2', 355.2372431755066, 1654079497.312515, 'hit']
