['s2', '192.240.1.2', 27.070734977722168, 1654079169.143907, 'hit']
['s2', '192.240.1.2', 83.09913492202759, 1654079225.172308, 'hit']
['s2', '192.240.1.2', 83.23483800888062, 1654079225.30801, 'hit']
['s2', '192.240.1.2', 84.81452178955078, 1654079226.887694, 'hit']
['s2', '192.240.1.2', 85.0159158706665, 1654079227.089088, 'hit']
['s2', '192.240.1.2', 86.56261086463928, 1654079228.635783, 'hit']
['s2', '192.240.1.2', 86.68718791007996, 1654079228.760361, 'hit']
['s2', '192.240.1.2', 88.24928784370422, 1654079230.322461, 'hit']
['s2', '192.240.1.2', 88.40825700759888, 1654079230.48143, 'hit']
['s2', '192.240.1.2', 89.93386101722717, 1654079232.007034, 'hit']
['s2', '192.240.1.2', 90.04783701896667, 1654079232.12101, 'hit']
['s2', '192.240.1.2', 91.6313807964325, 1654079233.704554, 'hit']
['s2', '192.240.1.2', 91.83922982215881, 1654079233.912402, 'hit']
['s2', '192.240.1.2', 93.4389967918396, 1654079235.51217, 'hit']
['s2', '192.240.1.2', 93.5781090259552, 1654079235.651282, 'hit']
['s2', '192.240.1.2', 95.15534901618958, 1654079237.228521, 'hit']
['s2', '192.240.1.2', 95.3228669166565, 1654079237.396039, 'hit']
['s2', '192.240.1.2', 96.93888092041016, 1654079239.012054, 'hit']
['s2', '192.240.1.2', 97.05961179733276, 1654079239.132784, 'hit']
['s2', '192.240.1.2', 98.58702898025513, 1654079240.660202, 'hit']
['s2', '192.240.1.2', 98.79088401794434, 1654079240.864056, 'hit']
['s2', '192.240.1.2', 100.31453585624695, 1654079242.387708, 'hit']
['s2', '192.240.1.2', 100.44639897346497, 1654079242.519571, 'hit']
['s2', '192.240.1.2', 101.98240685462952, 1654079244.05558, 'hit']
['s2', '192.240.1.2', 102.14655995368958, 1654079244.219733, 'hit']
['s2', '192.240.1.2', 103.74344396591187, 1654079245.816616, 'hit']
['s2', '192.240.1.2', 103.87453985214233, 1654079245.947713, 'hit']
['s2', '192.240.1.2', 105.43077898025513, 1654079247.503951, 'hit']
['s2', '192.240.1.2', 105.62291288375854, 1654079247.696085, 'hit']
['s2', '192.240.1.2', 107.18321299552917, 1654079249.256385, 'hit']
['s2', '192.240.1.2', 107.32582187652588, 1654079249.398994, 'hit']
['s2', '192.240.1.2', 108.8986189365387, 1654079250.971792, 'hit']
['s2', '192.240.1.2', 109.06837201118469, 1654079251.141545, 'hit']
['s2', '192.240.1.2', 110.67062091827393, 1654079252.743793, 'hit']
['s2', '192.240.1.2', 110.80285882949829, 1654079252.876032, 'hit']
['s2', '192.240.1.2', 112.31954193115234, 1654079254.392715, 'hit']
['s2', '192.240.1.2', 112.50321292877197, 1654079254.576386, 'hit']
['s2', '192.240.1.2', 114.07920694351196, 1654079256.15238, 'hit']
['s2', '192.240.1.2', 114.21131896972656, 1654079256.284491, 'hit']
['s2', '192.240.1.2', 115.80324792861938, 1654079257.87642, 'hit']
['s2', '192.240.1.2', 115.97848296165466, 1654079258.051656, 'hit']
['s2', '192.240.1.2', 117.57452988624573, 1654079259.647703, 'hit']
['s2', '192.240.1.2', 117.7181088924408, 1654079259.791282, 'hit']
['s2', '192.240.1.2', 119.22279596328735, 1654079261.295968, 'hit']
['s2', '192.240.1.2', 119.42163491249084, 1654079261.494808, 'hit']
['s2', '192.240.1.2', 120.99062895774841, 1654079263.063801, 'hit']
['s2', '192.240.1.2', 121.12703680992126, 1654079263.200209, 'hit']
['s2', '192.240.1.2', 122.6909818649292, 1654079264.764155, 'hit']
['s2', '192.240.1.2', 122.84728384017944, 1654079264.920456, 'hit']
['s2', '192.240.1.2', 124.42332601547241, 1654079266.496499, 'hit']
['s2', '192.240.1.2', 124.55918884277344, 1654079266.632361, 'hit']
['s2', '192.240.1.2', 126.14265584945679, 1654079268.215829, 'hit']
['s2', '192.240.1.2', 126.35936689376831, 1654079268.43254, 'hit']
['s2', '192.240.1.2', 127.93151688575745, 1654079270.004689, 'hit']
['s2', '192.240.1.2', 128.06677985191345, 1654079270.139953, 'hit']
['s2', '192.240.1.2', 129.61514401435852, 1654079271.688316, 'hit']
['s2', '192.240.1.2', 129.77927994728088, 1654079271.852453, 'hit']
['s2', '192.240.1.2', 131.36252689361572, 1654079273.4357, 'hit']
['s2', '192.240.1.2', 131.49083399772644, 1654079273.564007, 'hit']
['s2', '192.240.1.2', 133.05111289024353, 1654079275.124286, 'hit']
['s2', '192.240.1.2', 133.25498700141907, 1654079275.328159, 'hit']
['s2', '192.240.1.2', 134.77541279792786, 1654079276.848585, 'hit']
['s2', '192.240.1.2', 134.92627787590027, 1654079276.999451, 'hit']
['s2', '192.240.1.2', 136.44335079193115, 1654079278.516524, 'hit']
['s2', '192.240.1.2', 136.6070477962494, 1654079278.68022, 'hit']
['s2', '192.240.1.2', 138.20673489570618, 1654079280.279907, 'hit']
['s2', '192.240.1.2', 138.34305500984192, 1654079280.416228, 'hit']
['s2', '192.240.1.2', 139.94724583625793, 1654079282.020418, 'hit']
['s2', '192.240.1.2', 140.13540697097778, 1654079282.20858, 'hit']
['s2', '192.240.1.2', 141.7054569721222, 1654079283.77863, 'hit']
['s2', '192.240.1.2', 141.83432388305664, 1654079283.907496, 'hit']
['s2', '192.240.1.2', 143.4630208015442, 1654079285.536193, 'hit']
['s2', '192.240.1.2', 143.6252679824829, 1654079285.698441, 'hit']
['s2', '192.240.1.2', 145.29492092132568, 1654079287.368093, 'hit']
['s2', '192.240.1.2', 145.44330596923828, 1654079287.51648, 'hit']
['s2', '192.240.1.2', 147.06702280044556, 1654079289.140195, 'hit']
['s2', '192.240.1.2', 147.27535486221313, 1654079289.348528, 'hit']
['s2', '192.240.1.2', 148.87968492507935, 1654079290.952857, 'hit']
['s2', '192.240.1.2', 149.0326008796692, 1654079291.105774, 'hit']
['s2', '192.240.1.2', 150.5826117992401, 1654079292.655784, 'hit']
['s2', '192.240.1.2', 150.74788784980774, 1654079292.82106, 'hit']
['s2', '192.240.1.2', 152.28304290771484, 1654079294.356215, 'hit']
['s2', '192.240.1.2', 152.4153118133545, 1654079294.488485, 'hit']
['s2', '192.240.1.2', 153.9787769317627, 1654079296.05195, 'hit']
['s2', '192.240.1.2', 154.18879389762878, 1654079296.261967, 'hit']
['s2', '192.240.1.2', 155.7626509666443, 1654079297.835823, 'hit']
['s2', '192.240.1.2', 155.88714694976807, 1654079297.960319, 'hit']
['s2', '192.240.1.2', 157.51789689064026, 1654079299.591069, 'hit']
['s2', '192.240.1.2', 157.69143199920654, 1654079299.764605, 'hit']
['s2', '192.240.1.2', 159.2912278175354, 1654079301.364401, 'hit']
['s2', '192.240.1.2', 159.43833899497986, 1654079301.511511, 'hit']
['s2', '192.240.1.2', 161.03783082962036, 1654079303.111004, 'hit']
['s2', '192.240.1.2', 161.2285749912262, 1654079303.301747, 'hit']
['s2', '192.240.1.2', 162.75212502479553, 1654079304.825298, 'hit']
['s2', '192.240.1.2', 162.88264393806458, 1654079304.955817, 'hit']
['s2', '192.240.1.2', 164.44416093826294, 1654079306.517333, 'hit']
['s2', '192.240.1.2', 164.60810899734497, 1654079306.681282, 'hit']
['s2', '192.240.1.2', 166.195209980011, 1654079308.268383, 'hit']
['s2', '192.240.1.2', 166.32313799858093, 1654079308.39631, 'hit']
['s2', '192.240.1.2', 167.95724081993103, 1654079310.030413, 'hit']
['s2', '192.240.1.2', 168.1385178565979, 1654079310.211691, 'hit']
['s2', '192.240.1.2', 169.7421658039093, 1654079311.815339, 'hit']
['s2', '192.240.1.2', 169.88647985458374, 1654079311.959653, 'hit']
['s2', '192.240.1.2', 171.4588499069214, 1654079313.532023, 'hit']
['s2', '192.240.1.2', 171.61508679389954, 1654079313.68826, 'hit']
['s2', '192.240.1.2', 173.1638150215149, 1654079315.236987, 'hit']
['s2', '192.240.1.2', 173.29469895362854, 1654079315.367872, 'hit']
['s2', '192.240.1.2', 174.86041688919067, 1654079316.933589, 'hit']
['s2', '192.240.1.2', 175.06296300888062, 1654079317.136135, 'hit']
['s2', '192.240.1.2', 176.56713199615479, 1654079318.640305, 'hit']
['s2', '192.240.1.2', 176.69601202011108, 1654079318.769184, 'hit']
['s2', '192.240.1.2', 178.34285402297974, 1654079320.416027, 'hit']
['s2', '192.240.1.2', 178.49504590034485, 1654079320.568218, 'hit']
['s2', '192.240.1.2', 180.1270878314972, 1654079322.200261, 'hit']
['s2', '192.240.1.2', 180.27089190483093, 1654079322.344064, 'hit']
['s2', '192.240.1.2', 181.8312909603119, 1654079323.904463, 'hit']
['s2', '192.240.1.2', 182.05967092514038, 1654079324.132845, 'hit']
['s2', '192.240.1.2', 183.60721492767334, 1654079325.680387, 'hit']
['s2', '192.240.1.2', 183.7430717945099, 1654079325.816244, 'hit']
['s2', '192.240.1.2', 185.32666301727295, 1654079327.399836, 'hit']
['s2', '192.240.1.2', 185.51488590240479, 1654079327.588058, 'hit']
['s2', '192.240.1.2', 187.06601095199585, 1654079329.139184, 'hit']
['s2', '192.240.1.2', 187.18308401107788, 1654079329.256257, 'hit']
['s2', '192.240.1.2', 188.7065179347992, 1654079330.77969, 'hit']
['s2', '192.240.1.2', 188.89111185073853, 1654079330.964285, 'hit']
['s2', '192.240.1.2', 190.55159187316895, 1654079332.624765, 'hit']
['s2', '192.240.1.2', 190.6840479373932, 1654079332.75722, 'hit']
['s2', '192.240.1.2', 192.28276681900024, 1654079334.355939, 'hit']
['s2', '192.240.1.2', 192.4347219467163, 1654079334.507895, 'hit']
['s2', '192.240.1.2', 194.07054901123047, 1654079336.143721, 'hit']
['s2', '192.240.1.2', 194.2136378288269, 1654079336.28681, 'hit']
['s2', '192.240.1.2', 195.7821810245514, 1654079337.855353, 'hit']
['s2', '192.240.1.2', 196.02667689323425, 1654079338.09985, 'hit']
['s2', '192.240.1.2', 197.51076102256775, 1654079339.583934, 'hit']
['s2', '192.240.1.2', 197.63882780075073, 1654079339.712001, 'hit']
['s2', '192.240.1.2', 199.24197697639465, 1654079341.315149, 'hit']
['s2', '192.240.1.2', 199.4113748073578, 1654079341.484547, 'hit']
['s2', '192.240.1.2', 201.0032548904419, 1654079343.076427, 'hit']
['s2', '192.240.1.2', 201.12697196006775, 1654079343.200144, 'hit']
['s2', '192.240.1.2', 202.63858580589294, 1654079344.711759, 'hit']
['s2', '192.240.1.2', 202.81903982162476, 1654079344.892212, 'hit']
['s2', '192.240.1.2', 204.33866691589355, 1654079346.41184, 'hit']
['s2', '192.240.1.2', 204.47826480865479, 1654079346.551438, 'hit']
['s2', '192.240.1.2', 206.0271818637848, 1654079348.100354, 'hit']
['s2', '192.240.1.2', 206.1827368736267, 1654079348.255909, 'hit']
['s2', '192.240.1.2', 207.80710887908936, 1654079349.880282, 'hit']
['s2', '192.240.1.2', 207.94300985336304, 1654079350.016182, 'hit']
['s2', '192.240.1.2', 209.5595510005951, 1654079351.632724, 'hit']
['s2', '192.240.1.2', 209.75678300857544, 1654079351.829956, 'hit']
['s2', '192.240.1.2', 211.32467699050903, 1654079353.39785, 'hit']
['s2', '192.240.1.2', 211.45432996749878, 1654079353.527503, 'hit']
['s2', '192.240.1.2', 213.06201887130737, 1654079355.135192, 'hit']
['s2', '192.240.1.2', 213.23451781272888, 1654079355.30769, 'hit']
['s2', '192.240.1.2', 214.8348069190979, 1654079356.907979, 'hit']
['s2', '192.240.1.2', 214.96768879890442, 1654079357.040862, 'hit']
['s2', '192.240.1.2', 216.4825279712677, 1654079358.5557, 'hit']
['s2', '192.240.1.2', 216.69437193870544, 1654079358.767545, 'hit']
['s2', '192.240.1.2', 218.2421338558197, 1654079360.315307, 'hit']
['s2', '192.240.1.2', 218.36622786521912, 1654079360.4394, 'hit']
['s2', '192.240.1.2', 220.00687384605408, 1654079362.080047, 'hit']
['s2', '192.240.1.2', 220.187157869339, 1654079362.26033, 'hit']
['s2', '192.240.1.2', 221.8617238998413, 1654079363.934897, 'hit']
['s2', '192.240.1.2', 222.0024609565735, 1654079364.075634, 'hit']
['s2', '192.240.1.2', 223.61688590049744, 1654079365.690059, 'hit']
['s2', '192.240.1.2', 223.84553384780884, 1654079365.918707, 'hit']
['s2', '192.240.1.2', 225.4361448287964, 1654079367.509318, 'hit']
['s2', '192.240.1.2', 225.57456588745117, 1654079367.647738, 'hit']
['s2', '192.240.1.2', 227.21946692466736, 1654079369.292639, 'hit']
['s2', '192.240.1.2', 227.40309882164001, 1654079369.476272, 'hit']
['s2', '192.240.1.2', 229.02704286575317, 1654079371.100216, 'hit']
['s2', '192.240.1.2', 229.16336798667908, 1654079371.23654, 'hit']
['s2', '192.240.1.2', 230.74343585968018, 1654079372.816608, 'hit']
['s2', '192.240.1.2', 230.94737195968628, 1654079373.020544, 'hit']
['s2', '192.240.1.2', 232.57622694969177, 1654079374.6494, 'hit']
['s2', '192.240.1.2', 232.71910691261292, 1654079374.79228, 'hit']
['s2', '192.240.1.2', 234.32687187194824, 1654079376.400045, 'hit']
['s2', '192.240.1.2', 234.49479579925537, 1654079376.567969, 'hit']
['s2', '192.240.1.2', 236.11113500595093, 1654079378.184308, 'hit']
['s2', '192.240.1.2', 236.2437129020691, 1654079378.316885, 'hit']
['s2', '192.240.1.2', 237.80679082870483, 1654079379.879964, 'hit']
['s2', '192.240.1.2', 238.0040979385376, 1654079380.077271, 'hit']
['s2', '192.240.1.2', 239.53121185302734, 1654079381.604384, 'hit']
['s2', '192.240.1.2', 239.67127299308777, 1654079381.744445, 'hit']
['s2', '192.240.1.2', 241.34302496910095, 1654079383.416197, 'hit']
['s2', '192.240.1.2', 241.51444387435913, 1654079383.587617, 'hit']
['s2', '192.240.1.2', 243.09471082687378, 1654079385.167883, 'hit']
['s2', '192.240.1.2', 243.22754502296448, 1654079385.300717, 'hit']
['s2', '192.240.1.2', 244.78280591964722, 1654079386.855979, 'hit']
['s2', '192.240.1.2', 244.97452187538147, 1654079387.047694, 'hit']
['s2', '192.240.1.2', 246.5621349811554, 1654079388.635307, 'hit']
['s2', '192.240.1.2', 246.70214080810547, 1654079388.775314, 'hit']
['s2', '192.240.1.2', 248.33468389511108, 1654079390.407857, 'hit']
['s2', '192.240.1.2', 248.49444580078125, 1654079390.567618, 'hit']
['s2', '192.240.1.2', 250.0790138244629, 1654079392.152187, 'hit']
['s2', '192.240.1.2', 250.2073369026184, 1654079392.280509, 'hit']
['s2', '192.240.1.2', 251.79185581207275, 1654079393.865029, 'hit']
['s2', '192.240.1.2', 251.99094700813293, 1654079394.064119, 'hit']
['s2', '192.240.1.2', 253.63764691352844, 1654079395.710819, 'hit']
['s2', '192.240.1.2', 253.76720881462097, 1654079395.840381, 'hit']
['s2', '192.240.1.2', 255.4109628200531, 1654079397.484135, 'hit']
['s2', '192.240.1.2', 255.59423279762268, 1654079397.667405, 'hit']
['s2', '192.240.1.2', 257.2048559188843, 1654079399.278028, 'hit']
['s2', '192.240.1.2', 257.32646894454956, 1654079399.399653, 'hit']
['s2', '192.240.1.2', 258.90162897109985, 1654079400.974801, 'hit']
['s2', '192.240.1.2', 259.09107995033264, 1654079401.164252, 'hit']
['s2', '192.240.1.2', 260.6787919998169, 1654079402.751964, 'hit']
['s2', '192.240.1.2', 260.80694484710693, 1654079402.880117, 'hit']
['s2', '192.240.1.2', 262.36135482788086, 1654079404.434528, 'hit']
['s2', '192.240.1.2', 262.5026798248291, 1654079404.575853, 'hit']
['s2', '192.240.1.2', 264.1523118019104, 1654079406.225485, 'hit']
['s2', '192.240.1.2', 264.2813329696655, 1654079406.354505, 'hit']
['s2', '192.240.1.2', 265.84734201431274, 1654079407.920514, 'hit']
['s2', '192.240.1.2', 266.030996799469, 1654079408.104169, 'hit']
['s2', '192.240.1.2', 267.57891392707825, 1654079409.652086, 'hit']
['s2', '192.240.1.2', 267.7262108325958, 1654079409.799384, 'hit']
['s2', '192.240.1.2', 269.34651494026184, 1654079411.419688, 'hit']
['s2', '192.240.1.2', 269.5077338218689, 1654079411.580906, 'hit']
['s2', '192.240.1.2', 271.124342918396, 1654079413.197517, 'hit']
['s2', '192.240.1.2', 271.25868701934814, 1654079413.33186, 'hit']
['s2', '192.240.1.2', 272.8143639564514, 1654079414.887536, 'hit']
['s2', '192.240.1.2', 273.0139708518982, 1654079415.087144, 'hit']
['s2', '192.240.1.2', 274.5588970184326, 1654079416.632069, 'hit']
['s2', '192.240.1.2', 274.6871728897095, 1654079416.760345, 'hit']
['s2', '192.240.1.2', 276.2984309196472, 1654079418.371604, 'hit']
['s2', '192.240.1.2', 276.4666910171509, 1654079418.539863, 'hit']
['s2', '192.240.1.2', 278.0231988430023, 1654079420.096372, 'hit']
['s2', '192.240.1.2', 278.1879298686981, 1654079420.261102, 'hit']
['s2', '192.240.1.2', 279.75103282928467, 1654079421.824206, 'hit']
['s2', '192.240.1.2', 279.93661093711853, 1654079422.009783, 'hit']
['s2', '192.240.1.2', 281.4946599006653, 1654079423.567832, 'hit']
['s2', '192.240.1.2', 281.6110689640045, 1654079423.684242, 'hit']
['s2', '192.240.1.2', 283.17981696128845, 1654079425.252989, 'hit']
['s2', '192.240.1.2', 283.3511998653412, 1654079425.424373, 'hit']
['s2', '192.240.1.2', 284.9539999961853, 1654079427.027173, 'hit']
['s2', '192.240.1.2', 285.0907859802246, 1654079427.163959, 'hit']
['s2', '192.240.1.2', 286.7748398780823, 1654079428.848013, 'hit']
['s2', '192.240.1.2', 287.0061960220337, 1654079429.079368, 'hit']
['s2', '192.240.1.2', 288.566556930542, 1654079430.63973, 'hit']
['s2', '192.240.1.2', 288.70713090896606, 1654079430.780303, 'hit']
['s2', '192.240.1.2', 290.2949318885803, 1654079432.368105, 'hit']
['s2', '192.240.1.2', 290.45901679992676, 1654079432.532189, 'hit']
['s2', '192.240.1.2', 292.06361079216003, 1654079434.136784, 'hit']
['s2', '192.240.1.2', 292.1912670135498, 1654079434.26444, 'hit']
['s2', '192.240.1.2', 293.7857298851013, 1654079435.858903, 'hit']
['s2', '192.240.1.2', 293.99909591674805, 1654079436.072269, 'hit']
['s2', '192.240.1.2', 295.5191538333893, 1654079437.592327, 'hit']
['s2', '192.240.1.2', 295.65462589263916, 1654079437.727799, 'hit']
['s2', '192.240.1.2', 297.24672389030457, 1654079439.319897, 'hit']
['s2', '192.240.1.2', 297.41276001930237, 1654079439.485933, 'hit']
['s2', '192.240.1.2', 298.94347190856934, 1654079441.016645, 'hit']
['s2', '192.240.1.2', 299.07168197631836, 1654079441.144855, 'hit']
['s2', '192.240.1.2', 300.56681180000305, 1654079442.639984, 'hit']
['s2', '192.240.1.2', 300.759822845459, 1654079442.832995, 'hit']
['s2', '192.240.1.2', 302.32194995880127, 1654079444.395123, 'hit']
['s2', '192.240.1.2', 302.45584201812744, 1654079444.529015, 'hit']
['s2', '192.240.1.2', 304.08252692222595, 1654079446.155699, 'hit']
['s2', '192.240.1.2', 304.26225090026855, 1654079446.335423, 'hit']
['s2', '192.240.1.2', 305.7990229129791, 1654079447.872195, 'hit']
['s2', '192.240.1.2', 305.9353368282318, 1654079448.00851, 'hit']
['s2', '192.240.1.2', 307.4830288887024, 1654079449.556201, 'hit']
['s2', '192.240.1.2', 307.6866648197174, 1654079449.759837, 'hit']
['s2', '192.240.1.2', 309.21962785720825, 1654079451.292801, 'hit']
['s2', '192.240.1.2', 309.3466548919678, 1654079451.419827, 'hit']
['s2', '192.240.1.2', 310.93993496894836, 1654079453.013107, 'hit']
['s2', '192.240.1.2', 311.0987048149109, 1654079453.171878, 'hit']
['s2', '192.240.1.2', 312.6545479297638, 1654079454.72772, 'hit']
['s2', '192.240.1.2', 312.7910318374634, 1654079454.864204, 'hit']
['s2', '192.240.1.2', 314.3632159233093, 1654079456.436388, 'hit']
['s2', '192.240.1.2', 314.55471086502075, 1654079456.627884, 'hit']
['s2', '192.240.1.2', 316.09964895248413, 1654079458.172821, 'hit']
['s2', '192.240.1.2', 316.22741985321045, 1654079458.300593, 'hit']
['s2', '192.240.1.2', 317.813884973526, 1654079459.887057, 'hit']
['s2', '192.240.1.2', 317.9583578109741, 1654079460.031531, 'hit']
['s2', '192.240.1.2', 319.5552167892456, 1654079461.628389, 'hit']
['s2', '192.240.1.2', 319.68689584732056, 1654079461.760069, 'hit']
['s2', '192.240.1.2', 321.586709022522, 1654079463.659882, 'hit']
['s2', '192.240.1.2', 321.8872628211975, 1654079463.960435, 'hit']
['s2', '192.240.1.2', 323.64419984817505, 1654079465.717373, 'hit']
['s2', '192.240.1.2', 323.7810089588165, 1654079465.854182, 'hit']
['s2', '192.240.1.2', 325.5313940048218, 1654079467.604566, 'hit']
['s2', '192.240.1.2', 325.69714999198914, 1654079467.770323, 'hit']
['s2', '192.240.1.2', 327.3707799911499, 1654079469.443953, 'hit']
['s2', '192.240.1.2', 327.50464487075806, 1654079469.577818, 'hit']
['s2', '192.240.1.2', 329.1722710132599, 1654079471.245445, 'hit']
['s2', '192.240.1.2', 329.39374899864197, 1654079471.466923, 'hit']
['s2', '192.240.1.2', 331.18459486961365, 1654079473.257769, 'hit']
['s2', '192.240.1.2', 331.3244378566742, 1654079473.397611, 'hit']
['s2', '192.240.1.2', 333.0613839626312, 1654079475.134558, 'hit']
['s2', '192.240.1.2', 333.2519040107727, 1654079475.325077, 'hit']
['s2', '192.240.1.2', 335.05661702156067, 1654079477.12979, 'hit']
['s2', '192.240.1.2', 335.20072197914124, 1654079477.273895, 'hit']
['s2', '192.0.10.116', 335.2652368545532, 1654079477.33841, 'hit']
['s2', '192.240.1.2', 336.9309649467468, 1654079479.004139, 'hit']
['s2', '192.240.1.2', 337.14331793785095, 1654079479.216491, 'hit']
['s2', '192.240.1.2', 338.86017394065857, 1654079480.933347, 'hit']
['s2', '192.240.1.2', 339.002564907074, 1654079481.075738, 'hit']
['s2', '192.240.1.2', 340.71989393234253, 1654079482.793067, 'hit']
['s2', '192.240.1.2', 340.884085893631, 1654079482.957259, 'hit']
['s2', '192.240.1.2', 342.65923380851746, 1654079484.732408, 'hit']
['s2', '192.240.1.2', 342.7986888885498, 1654079484.871862, 'hit']
['s2', '192.240.1.2', 344.5189538002014, 1654079486.592128, 'hit']
['s2', '192.240.1.2', 344.71998286247253, 1654079486.793156, 'hit']
['s2', '192.240.1.2', 346.44353580474854, 1654079488.516709, 'hit']
['s2', '192.240.1.2', 346.59317088127136, 1654079488.666344, 'hit']
['s2', '192.240.1.2', 348.3240418434143, 1654079490.397216, 'hit']
['s2', '192.240.1.2', 348.50118494033813, 1654079490.574358, 'hit']
['s2', '192.240.1.2', 350.23459100723267, 1654079492.307764, 'hit']
['s2', '192.240.1.2', 350.3795988559723, 1654079492.452773, 'hit']
['s2', '192.240.1.2', 352.1493558883667, 1654079494.222529, 'hit']
['s2', '192.240.1.2', 352.36005997657776, 1654079494.433232, 'hit']
['s2', '192.240.1.2', 354.0531117916107, 1654079496.126286, 'hit']
['s2', '192.240.1.2', 354.1991648674011, 1654079496.272339, 'hit']
['s2', '192.240.1.2', 355.9551248550415, 1654079498.028299, 'hit']
['s2', '192.240.1.2', 356.11704182624817, 1654079498.190215, 'hit']
['s2', '192.240.1.2', 357.89573097229004, 1654079499.968904, 'hit']
