['s0', '192.240.1.2', 0.9983978271484375, 1654079145.076224, 'hit']
['s0', '192.0.10.10', 8.00945496559143, 1654079152.087281, 'hit']
['s0', '192.240.1.1', 8.135013818740845, 1654079152.21284, 'hit']
['s0', '192.240.10.108', 8.222977876663208, 1654079152.300804, 'hit']
['s0', '192.240.1.4', 8.265759944915771, 1654079152.343586, 'hit']
['s0', '192.240.1.3', 8.45186996459961, 1654079152.529696, 'hit']
['s0', '192.240.10.107', 8.58421802520752, 1654079152.662044, 'hit']
['s0', '192.240.10.103', 8.638247013092041, 1654079152.716073, 'hit']
['s0', '192.0.1.6', 8.717084884643555, 1654079152.794911, 'hit']
['s0', '192.240.1.5', 8.797518968582153, 1654079152.875345, 'hit']
['s0', '192.240.10.110', 8.885345935821533, 1654079152.963172, 'hit']
['s0', '192.0.1.8', 8.92935585975647, 1654079153.007182, 'hit']
['s0', '192.0.1.7', 9.086174011230469, 1654079153.164, 'hit']
['s0', '192.240.10.109', 9.198060035705566, 1654079153.275886, 'hit']
['s0', '192.240.10.105', 9.24577784538269, 1654079153.323604, 'hit']
['s0', '192.240.10.4', 9.275709867477417, 1654079153.353536, 'hit']
['s0', '192.0.1.10', 9.329401016235352, 1654079153.407227, 'hit']
['s0', '192.0.1.9', 9.405890941619873, 1654079153.483717, 'hit']
['s0', '192.0.10.113', 9.481855869293213, 1654079153.559682, 'hit']
['s0', '192.240.10.1', 9.514355897903442, 1654079153.592182, 'hit']
['s0', '192.240.10.108', 9.570493936538696, 1654079153.64832, 'hit']
['s0', '192.240.1.2', 9.642380952835083, 1654079153.720206, 'hit']
['s0', '192.0.10.119', 9.793517827987671, 1654079153.871344, 'hit']
['s0', '192.240.1.1', 9.842259883880615, 1654079153.920086, 'hit']
['s0', '192.240.10.3', 9.894016981124878, 1654079153.971843, 'hit']
['s0', '192.240.1.4', 10.014151811599731, 1654079154.091978, 'hit']
['s0', '192.0.10.117', 10.088963985443115, 1654079154.16679, 'hit']
['s0', '192.240.1.3', 10.15066385269165, 1654079154.22849, 'hit']
['s0', '192.240.10.110', 10.186409950256348, 1654079154.264236, 'hit']
['s0', '192.0.1.6', 10.318028926849365, 1654079154.395854, 'hit']
['s0', '192.0.10.114', 10.390743017196655, 1654079154.468569, 'hit']
['s0', '192.240.1.5', 10.446749925613403, 1654079154.524576, 'hit']
['s0', '192.240.10.109', 10.4788818359375, 1654079154.556707, 'hit']
['s0', '192.240.10.2', 10.509126901626587, 1654079154.586952, 'hit']
['s0', '192.0.1.8', 10.632585048675537, 1654079154.710411, 'hit']
['s0', '192.0.10.120', 10.678913831710815, 1654079154.75674, 'hit']
['s0', '192.0.1.7', 10.758430004119873, 1654079154.836256, 'hit']
['s0', '192.0.1.10', 10.923836946487427, 1654079155.001663, 'hit']
['s0', '192.0.10.118', 11.007585048675537, 1654079155.085411, 'hit']
['s0', '192.0.1.9', 11.04515290260315, 1654079155.122979, 'hit']
['s0', '192.0.10.119', 11.077915906906128, 1654079155.155742, 'hit']
['s0', '192.240.10.1', 11.10657286643982, 1654079155.184399, 'hit']
['s0', '192.240.1.2', 11.266307830810547, 1654079155.344134, 'hit']
['s0', '192.0.10.10', 11.347487926483154, 1654079155.425313, 'hit']
['s0', '192.0.10.116', 11.40283989906311, 1654079155.480666, 'hit']
['s0', '192.0.10.6', 11.434445858001709, 1654079155.512272, 'hit']
['s0', '192.240.1.1', 11.477536916732788, 1654079155.555363, 'hit']
['s0', '192.240.1.4', 11.609855890274048, 1654079155.687682, 'hit']
['s0', '192.0.10.114', 11.705119848251343, 1654079155.782946, 'hit']
['s0', '192.240.1.3', 11.769465923309326, 1654079155.847292, 'hit']
['s0', '192.0.1.6', 11.897928953170776, 1654079155.975755, 'hit']
['s0', '192.240.10.104', 11.929558992385864, 1654079156.007385, 'hit']
['s0', '192.0.10.9', 11.958106994628906, 1654079156.035933, 'hit']
['s0', '192.0.10.120', 12.021021842956543, 1654079156.098848, 'hit']
['s0', '192.240.1.5', 12.081897020339966, 1654079156.159723, 'hit']
['s0', '192.0.1.8', 12.210338830947876, 1654079156.288165, 'hit']
['s0', '192.240.10.103', 12.237802982330322, 1654079156.315629, 'hit']
['s0', '192.0.10.118', 12.30562686920166, 1654079156.383453, 'hit']
['s0', '192.0.10.7', 12.339663028717041, 1654079156.417488, 'hit']
['s0', '192.0.1.7', 12.465181827545166, 1654079156.543008, 'hit']
['s0', '192.240.10.106', 12.525991916656494, 1654079156.603818, 'hit']
['s0', '192.0.1.10', 12.588857889175415, 1654079156.666684, 'hit']
['s0', '192.0.10.116', 12.626957893371582, 1654079156.704784, 'hit']
['s0', '192.0.10.10', 12.66661286354065, 1654079156.744438, 'hit']
['s0', '192.0.1.9', 12.740842819213867, 1654079156.818669, 'hit']
['s0', '192.240.1.2', 12.816481828689575, 1654079156.894308, 'hit']
['s0', '192.240.10.105', 12.850184917449951, 1654079156.928011, 'hit']
['s0', '192.0.10.115', 12.90725588798523, 1654079156.985082, 'hit']
['s0', '192.0.10.6', 12.954493999481201, 1654079157.03232, 'hit']
['s0', '192.240.1.1', 13.110472917556763, 1654079157.188299, 'hit']
['s0', '192.240.10.3', 13.171589851379395, 1654079157.249416, 'hit']
['s0', '192.0.10.111', 13.24948501586914, 1654079157.327311, 'hit']
['s0', '192.240.1.4', 13.308913946151733, 1654079157.38674, 'hit']
['s0', '192.240.1.3', 13.451210975646973, 1654079157.529037, 'hit']
['s0', '192.0.10.112', 13.545857906341553, 1654079157.623684, 'hit']
['s0', '192.0.1.6', 13.593924045562744, 1654079157.67175, 'hit']
['s0', '192.240.1.5', 13.737043857574463, 1654079157.81487, 'hit']
['s0', '192.240.10.2', 13.801890850067139, 1654079157.879717, 'hit']
['s0', '192.240.10.102', 13.878679990768433, 1654079157.956506, 'hit']
['s0', '192.0.10.9', 13.93448781967163, 1654079158.012314, 'hit']
['s0', '192.0.1.8', 14.005650043487549, 1654079158.083476, 'hit']
['s0', '192.0.1.7', 14.080205917358398, 1654079158.158032, 'hit']
['s0', '192.240.10.106', 14.221658945083618, 1654079158.299485, 'hit']
['s0', '192.0.1.10', 14.353502988815308, 1654079158.431331, 'hit']
['s0', '192.0.10.113', 14.422302961349487, 1654079158.500131, 'hit']
['s0', '192.0.1.9', 14.486624002456665, 1654079158.56445, 'hit']
['s0', '192.240.10.101', 14.52440595626831, 1654079158.602231, 'hit']
['s0', '192.240.10.4', 14.585822820663452, 1654079158.663648, 'hit']
['s0', '192.240.1.2', 14.65329384803772, 1654079158.73112, 'hit']
['s0', '192.0.10.119', 14.761974811553955, 1654079158.839801, 'hit']
['s0', '192.240.10.104', 14.814218997955322, 1654079158.892046, 'hit']
['s0', '192.240.10.108', 14.898160934448242, 1654079158.975987, 'hit']
['s0', '192.240.1.1', 14.980684995651245, 1654079159.058511, 'hit']
['s0', '192.240.1.4', 15.025065898895264, 1654079159.102892, 'hit']
['s0', '192.0.10.117', 15.058472871780396, 1654079159.136299, 'hit']
['s0', '192.240.10.103', 15.13807988166809, 1654079159.215907, 'hit']
['s0', '192.240.10.107', 15.182193040847778, 1654079159.260019, 'hit']
['s0', '192.240.10.3', 15.210530042648315, 1654079159.288356, 'hit']
['s0', '192.240.1.3', 15.262274980545044, 1654079159.340101, 'hit']
['s0', '192.0.1.6', 15.358431816101074, 1654079159.436258, 'hit']
['s0', '192.240.10.106', 15.42584490776062, 1654079159.503671, 'hit']
['s0', '192.240.10.110', 15.511951923370361, 1654079159.589778, 'hit']
['s0', '192.240.1.5', 15.582552909851074, 1654079159.660379, 'hit']
['s0', '192.0.1.8', 15.65493893623352, 1654079159.732765, 'hit']
['s0', '192.0.10.120', 15.690223932266235, 1654079159.76805, 'hit']
['s0', '192.0.10.7', 15.733481884002686, 1654079159.811308, 'hit']
['s0', '192.240.10.109', 15.79857087135315, 1654079159.876397, 'hit']
['s0', '192.0.1.7', 15.873265027999878, 1654079159.951091, 'hit']
['s0', '192.0.1.10', 15.99415397644043, 1654079160.07198, 'hit']
['s0', '192.0.10.118', 16.02843189239502, 1654079160.106258, 'hit']
['s0', '192.0.10.113', 16.10986590385437, 1654079160.187692, 'hit']
['s0', '192.0.1.9', 16.1541109085083, 1654079160.231937, 'hit']
['s0', '192.0.10.116', 16.309902906417847, 1654079160.387729, 'hit']
['s0', '192.0.10.6', 16.34667682647705, 1654079160.424503, 'hit']
['s0', '192.0.10.119', 16.407233953475952, 1654079160.48506, 'hit']
['s0', '192.240.10.1', 16.438611030578613, 1654079160.516437, 'hit']
['s0', '192.240.1.1', 16.611809015274048, 1654079160.689636, 'hit']
['s0', '192.240.10.110', 16.651681900024414, 1654079160.729508, 'hit']
['s0', '192.240.10.3', 16.678289890289307, 1654079160.756116, 'hit']
['s0', '192.0.10.117', 16.722591876983643, 1654079160.800418, 'hit']
['s0', '192.240.1.4', 16.762025833129883, 1654079160.839852, 'hit']
['s0', '192.240.1.3', 16.87792181968689, 1654079160.955748, 'hit']
['s0', '192.240.10.5', 16.934932947158813, 1654079161.012759, 'hit']
['s0', '192.240.10.109', 16.970350980758667, 1654079161.048177, 'hit']
['s0', '192.0.10.114', 17.03152894973755, 1654079161.109356, 'hit']
['s0', '192.0.10.8', 17.062009811401367, 1654079161.139836, 'hit']
['s0', '192.0.1.6', 17.110456943511963, 1654079161.188283, 'hit']
['s0', '192.240.1.5', 17.190093994140625, 1654079161.26792, 'hit']
['s0', '192.0.10.113', 17.269129037857056, 1654079161.346955, 'hit']
['s0', '192.0.10.120', 17.346659898757935, 1654079161.424486, 'hit']
['s0', '192.0.1.8', 17.430788040161133, 1654079161.508614, 'hit']
['s0', '192.0.1.7', 17.491816997528076, 1654079161.569643, 'hit']
['s0', '192.0.10.10', 17.54537582397461, 1654079161.623202, 'hit']
['s0', '192.0.10.119', 17.587368965148926, 1654079161.665195, 'hit']
['s0', '192.0.10.118', 17.638025045394897, 1654079161.715852, 'hit']
['s0', '192.0.10.7', 17.67793893814087, 1654079161.755765, 'hit']
['s0', '192.0.1.10', 17.71876883506775, 1654079161.796595, 'hit']
['s0', '192.0.1.9', 17.854748010635376, 1654079161.932574, 'hit']
['s0', '192.0.10.117', 17.90142798423767, 1654079161.979254, 'hit']
['s0', '192.240.10.1', 17.938657999038696, 1654079162.016484, 'hit']
['s0', '192.0.10.116', 17.994748830795288, 1654079162.072575, 'hit']
['s0', '192.240.10.101', 18.149693965911865, 1654079162.22752, 'hit']
['s0', '192.0.10.114', 18.24138593673706, 1654079162.319212, 'hit']
['s0', '192.0.10.115', 18.281486988067627, 1654079162.359313, 'hit']
['s0', '192.240.1.1', 18.3067409992218, 1654079162.384567, 'hit']
['s0', '192.240.1.4', 18.43412494659424, 1654079162.511951, 'hit']
['s0', '192.240.10.104', 18.46732783317566, 1654079162.545154, 'hit']
['s0', '192.0.10.120', 18.529594898223877, 1654079162.607421, 'hit']
['s0', '192.0.10.8', 18.558676958084106, 1654079162.636503, 'hit']
['s0', '192.240.1.3', 18.597699880599976, 1654079162.675526, 'hit']
['s0', '192.0.1.6', 18.726663827896118, 1654079162.80449, 'hit']
['s0', '192.0.10.9', 18.789331912994385, 1654079162.867158, 'hit']
['s0', '192.0.10.118', 18.84965181350708, 1654079162.927478, 'hit']
['s0', '192.240.1.5', 18.913028955459595, 1654079162.990855, 'hit']
['s0', '192.240.10.5', 18.94595503807068, 1654079163.023781, 'hit']
['s0', '192.0.1.8', 19.041191816329956, 1654079163.119018, 'hit']
['s0', '192.240.10.106', 19.074076890945435, 1654079163.151903, 'hit']
['s0', '192.0.10.116', 19.13789987564087, 1654079163.215726, 'hit']
['s0', '192.0.1.7', 19.201623916625977, 1654079163.27945, 'hit']
['s0', '192.240.10.102', 19.253198862075806, 1654079163.331025, 'hit']
['s0', '192.0.1.10', 19.330052852630615, 1654079163.407879, 'hit']
['s0', '192.240.10.105', 19.35753893852234, 1654079163.435365, 'hit']
['s0', '192.0.10.115', 19.441642999649048, 1654079163.519469, 'hit']
['s0', '192.0.1.9', 19.51337504386902, 1654079163.591201, 'hit']
['s0', '192.0.10.10', 19.587460041046143, 1654079163.665286, 'hit']
['s0', '192.240.10.108', 19.67441487312317, 1654079163.752241, 'hit']
['s0', '192.0.10.111', 19.724584817886353, 1654079163.802411, 'hit']
['s0', '192.240.10.101', 19.874337911605835, 1654079163.952164, 'hit']
['s0', '192.240.1.1', 19.92581582069397, 1654079164.003642, 'hit']
['s0', '192.240.10.107', 19.95601797103882, 1654079164.033844, 'hit']
['s0', '192.240.10.3', 19.990960836410522, 1654079164.068787, 'hit']
['s0', '192.0.10.112', 20.04598093032837, 1654079164.123807, 'hit']
['s0', '192.240.1.4', 20.11911392211914, 1654079164.19694, 'hit']
['s0', '192.240.10.104', 20.166693925857544, 1654079164.24452, 'hit']
['s0', '192.240.1.3', 20.24539589881897, 1654079164.323222, 'hit']
['s0', '192.240.10.102', 20.338438034057617, 1654079164.416264, 'hit']
['s0', '192.240.10.5', 20.36540985107422, 1654079164.443237, 'hit']
['s0', '192.240.10.103', 20.47876501083374, 1654079164.556591, 'hit']
['s0', '192.240.1.5', 20.5292010307312, 1654079164.607027, 'hit']
['s0', '192.240.10.109', 20.5577609539032, 1654079164.635587, 'hit']
['s0', '192.0.1.8', 20.713634967803955, 1654079164.791461, 'hit']
['s0', '192.240.10.106', 20.766185998916626, 1654079164.844012, 'hit']
['s0', '192.0.10.9', 20.804649829864502, 1654079164.882476, 'hit']
['s0', '192.0.1.7', 20.849812984466553, 1654079164.927639, 'hit']
['s0', '192.0.10.113', 20.88141894340515, 1654079164.959245, 'hit']
['s0', '192.240.10.101', 20.956780910491943, 1654079165.034607, 'hit']
['s0', '192.0.10.10', 20.989110946655273, 1654079165.066937, 'hit']
['s0', '192.0.1.10', 21.017102003097534, 1654079165.094929, 'hit']
['s0', '192.240.10.105', 21.07689094543457, 1654079165.154716, 'hit']
['s0', '192.0.1.9', 21.153652906417847, 1654079165.231479, 'hit']
['s0', '192.240.10.1', 21.22301483154297, 1654079165.300841, 'hit']
['s0', '192.240.10.104', 21.28986692428589, 1654079165.367693, 'hit']
['s0', '192.240.10.108', 21.36110782623291, 1654079165.438934, 'hit']
['s0', '192.240.10.4', 21.397419929504395, 1654079165.475246, 'hit']
['s0', '192.0.10.117', 21.500362873077393, 1654079165.578189, 'hit']
['s0', '192.240.10.103', 21.58248496055603, 1654079165.660311, 'hit']
['s0', '192.240.1.1', 21.63307785987854, 1654079165.710904, 'hit']
['s0', '192.240.10.107', 21.69403600692749, 1654079165.771862, 'hit']
['s0', '192.240.1.4', 21.76651692390442, 1654079165.844343, 'hit']
['s0', '192.0.10.8', 21.825673818588257, 1654079165.903501, 'hit']
['s0', '192.240.10.106', 21.918980836868286, 1654079165.996807, 'hit']
['s0', '192.240.1.3', 21.985586881637573, 1654079166.063413, 'hit']
['s0', '192.240.10.3', 22.075986862182617, 1654079166.153813, 'hit']
['s0', '192.0.10.120', 22.133808851242065, 1654079166.211635, 'hit']
['s0', '192.0.1.6', 22.199615001678467, 1654079166.277441, 'hit']
['s0', '192.0.10.9', 22.257975816726685, 1654079166.335802, 'hit']
['s0', '192.240.10.109', 22.35761594772339, 1654079166.435442, 'hit']
['s0', '192.0.1.8', 22.401731967926025, 1654079166.479558, 'hit']
['s0', '192.0.10.118', 22.43383288383484, 1654079166.511659, 'hit']
['s0', '192.0.10.7', 22.467464923858643, 1654079166.545291, 'hit']
['s0', '192.240.10.108', 22.556818962097168, 1654079166.634645, 'hit']
['s0', '192.0.1.7', 22.605536937713623, 1654079166.683363, 'hit']
['s0', '192.0.10.113', 22.672543048858643, 1654079166.750368, 'hit']
['s0', '192.0.1.10', 22.74154281616211, 1654079166.819369, 'hit']
['s0', '192.240.10.107', 22.8574538230896, 1654079166.93528, 'hit']
['s0', '192.240.10.4', 22.894157886505127, 1654079166.971984, 'hit']
['s0', '192.0.10.119', 23.004074811935425, 1654079167.081901, 'hit']
['s0', '192.0.10.115', 23.0898380279541, 1654079167.167664, 'hit']
['s0', '192.240.10.110', 23.211158990859985, 1654079167.288985, 'hit']
['s0', '192.0.1.9', 23.249162912368774, 1654079167.326989, 'hit']
['s0', '192.240.10.1', 23.317782878875732, 1654079167.395609, 'hit']
['s0', '192.240.1.1', 23.402370929718018, 1654079167.480197, 'hit']
['s0', '192.240.10.109', 23.517252922058105, 1654079167.595079, 'hit']
['s0', '192.240.1.4', 23.557150840759277, 1654079167.634977, 'hit']
['s0', '192.0.10.114', 23.61015295982361, 1654079167.687978, 'hit']
['s0', '192.240.1.3', 23.68913984298706, 1654079167.766966, 'hit']
['s0', '192.240.10.5', 23.756090879440308, 1654079167.833916, 'hit']
['s0', '192.0.10.113', 23.833019018173218, 1654079167.910845, 'hit']
['s0', '192.0.1.6', 23.889221906661987, 1654079167.967048, 'hit']
['s0', '192.0.10.8', 23.932958841323853, 1654079168.010785, 'hit']
['s0', '192.240.1.5', 24.022254943847656, 1654079168.100081, 'hit']
['s0', '192.0.10.119', 24.141479015350342, 1654079168.219304, 'hit']
['s0', '192.240.10.2', 24.171344995498657, 1654079168.249171, 'hit']
['s0', '192.0.10.118', 24.25057101249695, 1654079168.328397, 'hit']
['s0', '192.0.1.8', 24.310905933380127, 1654079168.388732, 'hit']
['s0', '192.240.10.102', 24.357290029525757, 1654079168.435116, 'hit']
['s0', '192.0.10.10', 24.396950006484985, 1654079168.474776, 'hit']
['s0', '192.0.1.7', 24.441617012023926, 1654079168.519443, 'hit']
['s0', '192.0.10.117', 24.4780490398407, 1654079168.555875, 'hit']
['s0', '192.0.1.10', 24.539753913879395, 1654079168.61758, 'hit']
['s0', '192.0.10.7', 24.593920946121216, 1654079168.671747, 'hit']
['s0', '192.0.1.9', 24.673329830169678, 1654079168.751156, 'hit']
['s0', '192.0.10.114', 24.78149700164795, 1654079168.859323, 'hit']
['s0', '192.0.10.115', 24.897136926651, 1654079168.974962, 'hit']
['s0', '192.240.10.104', 25.00527596473694, 1654079169.083102, 'hit']
['s0', '192.0.10.120', 25.092731952667236, 1654079169.170558, 'hit']
['s0', '192.240.1.1', 25.191493034362793, 1654079169.269319, 'hit']
['s0', '192.0.10.6', 25.24934196472168, 1654079169.327167, 'hit']
['s0', '192.240.1.4', 25.305447816848755, 1654079169.383273, 'hit']
['s0', '192.0.10.118', 25.405756950378418, 1654079169.483583, 'hit']
['s0', '192.0.10.8', 25.441236972808838, 1654079169.519063, 'hit']
['s0', '192.0.10.112', 25.537462949752808, 1654079169.61529, 'hit']
['s0', '192.240.1.3', 25.573380947113037, 1654079169.651208, 'hit']
['s0', '192.240.10.106', 25.621992826461792, 1654079169.699819, 'hit']
['s0', '192.0.1.6', 25.709009885787964, 1654079169.786835, 'hit']
['s0', '192.0.10.116', 25.757410049438477, 1654079169.835236, 'hit']
['s0', '192.240.10.102', 25.84675693511963, 1654079169.924583, 'hit']
['s0', '192.240.1.5', 25.889147996902466, 1654079169.966975, 'hit']
['s0', '192.0.1.8', 25.922247886657715, 1654079170.000074, 'hit']
['s0', '192.0.10.115', 26.048125982284546, 1654079170.125952, 'hit']
['s0', '192.0.1.10', 26.20577096939087, 1654079170.283597, 'hit']
['s0', '192.240.10.108', 26.237635850906372, 1654079170.315462, 'hit']
['s0', '192.240.10.4', 26.27609395980835, 1654079170.35392, 'hit']
['s0', '192.0.10.111', 26.35784602165222, 1654079170.435671, 'hit']
['s0', '192.0.1.9', 26.41387391090393, 1654079170.4917, 'hit']
['s0', '192.240.10.101', 26.468968868255615, 1654079170.546795, 'hit']
['s0', '192.240.10.107', 26.57748794555664, 1654079170.655314, 'hit']
['s0', '192.0.10.112', 26.66110897064209, 1654079170.738936, 'hit']
['s0', '192.240.10.104', 26.774160861968994, 1654079170.851986, 'hit']
['s0', '192.240.1.1', 26.841706037521362, 1654079170.919532, 'hit']
['s0', '192.240.10.3', 26.901859045028687, 1654079170.979685, 'hit']
['s0', '192.240.1.4', 27.026399850845337, 1654079171.104226, 'hit']
['s0', '192.240.10.103', 27.079494953155518, 1654079171.157321, 'hit']
['s0', '192.240.1.3', 27.157837867736816, 1654079171.235665, 'hit']
['s0', '192.240.10.5', 27.30987000465393, 1654079171.387695, 'hit']
['s0', '192.240.10.106', 27.386106967926025, 1654079171.463933, 'hit']
['s0', '192.0.1.6', 27.421758890151978, 1654079171.499585, 'hit']
['s0', '192.240.1.5', 27.457815885543823, 1654079171.535642, 'hit']
['s0', '192.0.10.113', 27.505336046218872, 1654079171.583162, 'hit']
['s0', '192.240.10.101', 27.597461938858032, 1654079171.675287, 'hit']
['s0', '192.0.1.8', 27.66980004310608, 1654079171.747625, 'hit']
['s0', '192.0.10.9', 27.720765829086304, 1654079171.798592, 'hit']
['s0', '192.0.1.7', 27.80129098892212, 1654079171.879117, 'hit']
['s0', '192.240.10.104', 27.906877040863037, 1654079171.984703, 'hit']
['s0', '192.0.10.10', 27.942392826080322, 1654079172.020218, 'hit']
['s0', '192.240.10.108', 28.017212867736816, 1654079172.095039, 'hit']
['s0', '192.0.1.10', 28.081527948379517, 1654079172.159354, 'hit']
['s0', '192.0.10.117', 28.14989399909973, 1654079172.22772, 'hit']
['s0', '192.0.1.9', 28.20972204208374, 1654079172.287548, 'hit']
['s0', '192.240.10.103', 28.249972820281982, 1654079172.327799, 'hit']
['s0', '192.240.10.107', 28.302270889282227, 1654079172.380097, 'hit']
['s0', '192.0.10.114', 28.469095945358276, 1654079172.546922, 'hit']
['s0', '192.240.10.106', 28.553550958633423, 1654079172.631377, 'hit']
['s0', '192.240.1.1', 28.63169002532959, 1654079172.709516, 'hit']
['s0', '192.240.1.4', 28.747907876968384, 1654079172.825734, 'hit']
['s0', '192.0.10.8', 28.811342000961304, 1654079172.889167, 'hit']
['s0', '192.240.10.109', 28.925886869430542, 1654079173.003713, 'hit']
['s0', '192.240.1.3', 29.07792091369629, 1654079173.155748, 'hit']
['s0', '192.0.10.118', 29.158177852630615, 1654079173.236006, 'hit']
['s0', '192.0.1.6', 29.205734968185425, 1654079173.283561, 'hit']
['s0', '192.0.10.9', 29.266824960708618, 1654079173.344651, 'hit']
['s0', '192.240.1.5', 29.29379391670227, 1654079173.37162, 'hit']
['s0', '192.0.1.8', 29.42473292350769, 1654079173.502559, 'hit']
['s0', '192.0.10.7', 29.481302976608276, 1654079173.559129, 'hit']
['s0', '192.240.10.107', 29.571552991867065, 1654079173.649379, 'hit']
['s0', '192.0.1.7', 29.616907835006714, 1654079173.694734, 'hit']
['s0', '192.0.1.10', 29.74497389793396, 1654079173.822799, 'hit']
['s0', '192.0.10.115', 29.785748958587646, 1654079173.863575, 'hit']
['s0', '192.240.10.110', 29.845188856124878, 1654079173.923015, 'hit']
['s0', '192.240.10.4', 29.878078937530518, 1654079173.955905, 'hit']
['s0', '192.0.10.117', 29.92463994026184, 1654079174.002467, 'hit']
['s0', '192.0.1.9', 30.001391887664795, 1654079174.079218, 'hit']
['s0', '192.0.10.111', 30.10035490989685, 1654079174.178181, 'hit']
['s0', '192.0.10.6', 30.158782958984375, 1654079174.236609, 'hit']
['s0', '192.0.10.114', 30.209764003753662, 1654079174.28759, 'hit']
['s0', '192.240.10.1', 30.241288900375366, 1654079174.319115, 'hit']
['s0', '192.240.1.1', 30.418224811553955, 1654079174.496051, 'hit']
['s0', '192.0.10.112', 30.45889687538147, 1654079174.536723, 'hit']
['s0', '192.0.10.120', 30.553314924240112, 1654079174.631141, 'hit']
