['s4', '192.0.1.9', 219.19792795181274, 1654079361.272925, 'hit']
['s4', '192.0.1.9', 239.80641508102417, 1654079381.881413, 'hit']
['s4', '192.0.1.9', 240.2112500667572, 1654079382.286247, 'hit']
['s4', '192.0.1.9', 241.21153616905212, 1654079383.286534, 'hit']
['s4', '192.0.1.9', 241.53863716125488, 1654079383.613634, 'hit']
['s4', '192.0.1.9', 242.02418208122253, 1654079384.099179, 'hit']
['s4', '192.0.1.9', 242.89786100387573, 1654079384.972858, 'hit']
['s4', '192.0.1.9', 243.31874299049377, 1654079385.39374, 'hit']
['s4', '192.0.1.9', 243.78538513183594, 1654079385.860382, 'hit']
['s4', '192.0.1.9', 244.64593195915222, 1654079386.720929, 'hit']
['s4', '192.0.1.9', 245.03326416015625, 1654079387.108261, 'hit']
['s4', '192.0.1.9', 245.50942707061768, 1654079387.584425, 'hit']
['s4', '192.0.1.9', 246.37562108039856, 1654079388.450618, 'hit']
['s4', '192.0.1.9', 246.85289096832275, 1654079388.927888, 'hit']
['s4', '192.0.1.9', 247.31357502937317, 1654079389.388572, 'hit']
['s4', '192.0.1.9', 248.1925311088562, 1654079390.267528, 'hit']
['s4', '192.0.1.9', 248.54989314079285, 1654079390.62489, 'hit']
['s4', '192.0.1.9', 249.0735080242157, 1654079391.148505, 'hit']
['s4', '192.0.1.9', 249.85781002044678, 1654079391.932807, 'hit']
['s4', '192.0.1.9', 250.2536370754242, 1654079392.328634, 'hit']
['s4', '192.0.1.9', 250.81396102905273, 1654079392.888959, 'hit']
['s4', '192.0.1.9', 251.64529395103455, 1654079393.720291, 'hit']
['s4', '192.0.1.9', 252.0735580921173, 1654079394.148556, 'hit']
['s4', '192.0.1.9', 252.59195709228516, 1654079394.666955, 'hit']
['s4', '192.0.1.9', 253.45979595184326, 1654079395.534793, 'hit']
['s4', '192.0.1.9', 253.8618459701538, 1654079395.936844, 'hit']
['s4', '192.0.1.9', 254.3864941596985, 1654079396.461491, 'hit']
['s4', '192.0.1.9', 255.2879810333252, 1654079397.362979, 'hit']
['s4', '192.0.1.9', 255.5784080028534, 1654079397.653406, 'hit']
['s4', '192.0.1.9', 256.1409480571747, 1654079398.215946, 'hit']
['s4', '192.0.1.9', 257.00507497787476, 1654079399.080072, 'hit']
['s4', '192.0.1.9', 257.38577008247375, 1654079399.460767, 'hit']
['s4', '192.0.1.9', 257.94966316223145, 1654079400.02466, 'hit']
['s4', '192.0.1.9', 258.7657079696655, 1654079400.840705, 'hit']
['s4', '192.0.1.9', 259.16215109825134, 1654079401.237149, 'hit']
['s4', '192.0.1.9', 259.657026052475, 1654079401.732023, 'hit']
['s4', '192.0.1.6', 259.717148065567, 1654079401.792145, 'hit']
['s4', '192.0.1.6', 260.1050510406494, 1654079402.180049, 'hit']
['s4', '192.0.1.9', 260.50180315971375, 1654079402.5768, 'hit']
['s4', '192.0.1.6', 260.61313700675964, 1654079402.688135, 'hit']
['s4', '192.0.1.9', 260.9249219894409, 1654079402.999919, 'hit']
['s4', '192.0.1.6', 261.4171760082245, 1654079403.492174, 'hit']
['s4', '192.0.1.6', 261.8695321083069, 1654079403.944529, 'hit']
['s4', '192.0.1.9', 262.20928502082825, 1654079404.284282, 'hit']
['s4', '192.0.1.6', 262.42527413368225, 1654079404.500271, 'hit']
['s4', '192.0.1.9', 262.6094000339508, 1654079404.684397, 'hit']
['s4', '192.0.1.6', 263.16287207603455, 1654079405.237869, 'hit']
['s4', '192.0.1.6', 263.5662031173706, 1654079405.6412, 'hit']
['s4', '192.0.1.9', 263.9485080242157, 1654079406.023506, 'hit']
['s4', '192.0.1.6', 264.125195980072, 1654079406.200193, 'hit']
['s4', '192.0.1.9', 264.3659689426422, 1654079406.440966, 'hit']
['s4', '192.0.1.6', 264.9135720729828, 1654079406.98857, 'hit']
['s4', '192.0.1.9', 264.9770619869232, 1654079407.052059, 'hit']
['s4', '192.0.1.6', 265.3175301551819, 1654079407.392527, 'hit']
['s4', '192.0.1.9', 265.7053611278534, 1654079407.780358, 'hit']
['s4', '192.0.1.6', 265.9465320110321, 1654079408.02153, 'hit']
['s4', '192.0.1.9', 266.0858280658722, 1654079408.160825, 'hit']
['s4', '192.0.1.6', 266.6322441101074, 1654079408.707242, 'hit']
['s4', '192.0.1.9', 266.69379115104675, 1654079408.768789, 'hit']
['s4', '192.0.1.6', 266.99828004837036, 1654079409.073277, 'hit']
['s4', '192.0.1.9', 267.40643215179443, 1654079409.481429, 'hit']
['s4', '192.0.1.6', 267.6773929595947, 1654079409.75239, 'hit']
['s4', '192.0.1.9', 267.7930190563202, 1654079409.868016, 'hit']
['s4', '192.0.1.10', 268.30129313468933, 1654079410.37629, 'hit']
['s4', '192.0.1.6', 268.3562159538269, 1654079410.431213, 'hit']
['s4', '192.0.1.9', 268.4657790660858, 1654079410.540776, 'hit']
['s4', '192.0.1.6', 268.72474193573, 1654079410.79974, 'hit']
['s4', '192.0.1.10', 269.00824093818665, 1654079411.083238, 'hit']
['s4', '192.0.1.9', 269.20911598205566, 1654079411.284114, 'hit']
['s4', '192.0.1.10', 269.36003708839417, 1654079411.435035, 'hit']
['s4', '192.0.1.6', 269.43360900878906, 1654079411.508607, 'hit']
['s4', '192.0.1.9', 269.4813871383667, 1654079411.556384, 'hit']
['s4', '192.0.1.10', 270.0655610561371, 1654079412.140558, 'hit']
['s4', '192.0.1.6', 270.15388107299805, 1654079412.228878, 'hit']
['s4', '192.0.1.9', 270.1980049610138, 1654079412.273002, 'hit']
['s4', '192.0.1.6', 270.47478008270264, 1654079412.549777, 'hit']
['s4', '192.0.1.10', 270.785973072052, 1654079412.86097, 'hit']
['s4', '192.0.1.9', 270.9256920814514, 1654079413.000689, 'hit']
['s4', '192.0.1.10', 271.12084102630615, 1654079413.195955, 'hit']
['s4', '192.0.1.9', 271.29958510398865, 1654079413.374582, 'hit']
['s4', '192.0.1.10', 271.7866461277008, 1654079413.861644, 'hit']
['s4', '192.0.1.6', 271.8895981311798, 1654079413.964595, 'hit']
['s4', '192.0.1.9', 271.99033212661743, 1654079414.065329, 'hit']
['s4', '192.0.1.6', 272.2960319519043, 1654079414.371029, 'hit']
['s4', '192.0.1.10', 272.5131871700287, 1654079414.588185, 'hit']
['s4', '192.0.1.9', 272.67711114883423, 1654079414.752108, 'hit']
['s4', '192.0.1.10', 272.9054639339447, 1654079414.980461, 'hit']
['s4', '192.0.1.9', 273.06393814086914, 1654079415.138936, 'hit']
['s4', '192.0.1.10', 273.5609321594238, 1654079415.63593, 'hit']
['s4', '192.0.1.6', 273.6332540512085, 1654079415.708251, 'hit']
['s4', '192.0.1.9', 273.6815719604492, 1654079415.756569, 'hit']
['s4', '192.0.1.6', 273.97718501091003, 1654079416.052182, 'hit']
['s4', '192.0.1.10', 274.26521396636963, 1654079416.340212, 'hit']
['s4', '192.0.1.9', 274.39706110954285, 1654079416.472059, 'hit']
['s4', '192.0.1.10', 274.61351108551025, 1654079416.688508, 'hit']
['s4', '192.0.1.9', 274.80256605148315, 1654079416.877563, 'hit']
['s4', '192.0.1.10', 275.2735321521759, 1654079417.348529, 'hit']
['s4', '192.0.1.6', 275.3169310092926, 1654079417.391929, 'hit']
['s4', '192.0.1.9', 275.4455599784851, 1654079417.520557, 'hit']
['s4', '192.0.1.6', 275.74953413009644, 1654079417.824532, 'hit']
['s4', '192.0.1.10', 275.9664001464844, 1654079418.041398, 'hit']
['s4', '192.0.1.9', 276.1615309715271, 1654079418.236528, 'hit']
['s4', '192.0.1.10', 276.37767910957336, 1654079418.452676, 'hit']
['s4', '192.0.1.6', 276.4269280433655, 1654079418.501926, 'hit']
['s4', '192.0.1.9', 276.509122133255, 1654079418.58412, 'hit']
['s4', '192.0.1.10', 277.02944803237915, 1654079419.104445, 'hit']
['s4', '192.0.1.6', 277.0811791419983, 1654079419.156176, 'hit']
['s4', '192.0.1.9', 277.1554310321808, 1654079419.230428, 'hit']
['s4', '192.0.1.6', 277.445631980896, 1654079419.520629, 'hit']
['s4', '192.0.1.10', 277.6919960975647, 1654079419.766993, 'hit']
['s4', '192.0.1.9', 277.82587695121765, 1654079419.900874, 'hit']
['s4', '192.0.1.10', 278.0542080402374, 1654079420.129205, 'hit']
['s4', '192.0.1.6', 278.08814096450806, 1654079420.163138, 'hit']
['s4', '192.0.1.9', 278.1976799964905, 1654079420.272677, 'hit']
['s4', '192.0.1.10', 278.7369351387024, 1654079420.811932, 'hit']
['s4', '192.0.1.6', 278.8209390640259, 1654079420.895937, 'hit']
['s4', '192.0.1.9', 278.92989706993103, 1654079421.004895, 'hit']
['s4', '192.0.1.6', 279.1824240684509, 1654079421.257421, 'hit']
['s4', '192.0.1.10', 279.44992899894714, 1654079421.524926, 'hit']
['s4', '192.0.1.9', 279.6176390647888, 1654079421.692636, 'hit']
['s4', '192.0.1.10', 279.8020169734955, 1654079421.877015, 'hit']
['s4', '192.0.1.6', 279.86909914016724, 1654079421.944096, 'hit']
['s4', '192.0.1.9', 279.9342541694641, 1654079422.009251, 'hit']
['s4', '192.0.1.10', 280.4740459918976, 1654079422.549043, 'hit']
['s4', '192.0.1.6', 280.56806206703186, 1654079422.643059, 'hit']
['s4', '192.0.1.9', 280.6016671657562, 1654079422.676664, 'hit']
['s4', '192.0.1.6', 280.83223700523376, 1654079422.907234, 'hit']
['s4', '192.0.1.10', 281.1852910518646, 1654079423.260288, 'hit']
['s4', '192.0.1.9', 281.3250629901886, 1654079423.40006, 'hit']
['s4', '192.0.1.10', 281.42981696128845, 1654079423.504815, 'hit']
['s4', '192.0.1.6', 281.53762197494507, 1654079423.612619, 'hit']
['s4', '192.0.1.9', 281.63446593284607, 1654079423.709464, 'hit']
['s4', '192.0.1.10', 282.1387619972229, 1654079424.21376, 'hit']
['s4', '192.0.1.6', 282.2334520816803, 1654079424.30845, 'hit']
['s4', '192.0.1.9', 282.29811000823975, 1654079424.373107, 'hit']
['s4', '192.0.1.6', 282.5729341506958, 1654079424.647931, 'hit']
['s4', '192.0.1.10', 282.8536241054535, 1654079424.928688, 'hit']
['s4', '192.0.1.9', 283.04588294029236, 1654079425.12088, 'hit']
['s4', '192.0.1.10', 283.2011020183563, 1654079425.276099, 'hit']
['s4', '192.0.1.6', 283.24182200431824, 1654079425.316819, 'hit']
['s4', '192.0.1.9', 283.3341920375824, 1654079425.409189, 'hit']
['s4', '192.0.1.10', 283.903489112854, 1654079425.978486, 'hit']
['s4', '192.0.1.6', 283.9736821651459, 1654079426.048679, 'hit']
['s4', '192.0.1.9', 284.0383629798889, 1654079426.113361, 'hit']
['s4', '192.0.1.6', 284.3597409725189, 1654079426.434738, 'hit']
['s4', '192.0.1.10', 284.60376715660095, 1654079426.678765, 'hit']
['s4', '192.0.1.9', 284.7295961380005, 1654079426.804593, 'hit']
['s4', '192.0.1.6', 284.98691511154175, 1654079427.061912, 'hit']
['s4', '192.0.1.10', 285.04607796669006, 1654079427.121076, 'hit']
['s4', '192.0.1.9', 285.2256209850311, 1654079427.300618, 'hit']
['s4', '192.0.1.8', 285.3214991092682, 1654079427.396496, 'hit']
['s4', '192.0.1.10', 285.5932819843292, 1654079427.668279, 'hit']
['s4', '192.0.1.6', 285.7679400444031, 1654079427.842938, 'hit']
['s4', '192.0.1.9', 285.7977180480957, 1654079427.872715, 'hit']
['s4', '192.0.1.8', 286.09609603881836, 1654079428.171094, 'hit']
['s4', '192.0.1.6', 286.25390696525574, 1654079428.328904, 'hit']
['s4', '192.0.1.10', 286.4325439929962, 1654079428.507542, 'hit']
['s4', '192.0.1.8', 286.5617060661316, 1654079428.636704, 'hit']
['s4', '192.0.1.9', 286.63969802856445, 1654079428.714695, 'hit']
['s4', '192.0.1.6', 286.77414202690125, 1654079428.849139, 'hit']
['s4', '192.0.1.10', 286.8938190937042, 1654079428.968816, 'hit']
['s4', '192.0.1.9', 287.03805899620056, 1654079429.113057, 'hit']
['s4', '192.0.1.8', 287.13581895828247, 1654079429.210816, 'hit']
['s4', '192.0.1.7', 287.2534840106964, 1654079429.328482, 'hit']
['s4', '192.0.1.10', 287.42533898353577, 1654079429.500336, 'hit']
['s4', '192.0.1.9', 287.56110095977783, 1654079429.636098, 'hit']
['s4', '192.0.1.6', 287.6508650779724, 1654079429.725862, 'hit']
['s4', '192.0.1.6', 287.94989109039307, 1654079430.024888, 'hit']
['s4', '192.0.1.7', 288.078360080719, 1654079430.153357, 'hit']
['s4', '192.0.1.8', 288.2610239982605, 1654079430.336021, 'hit']
['s4', '192.0.1.9', 288.39802598953247, 1654079430.473023, 'hit']
['s4', '192.0.1.7', 288.4456560611725, 1654079430.520653, 'hit']
['s4', '192.0.1.6', 288.4820580482483, 1654079430.557056, 'hit']
['s4', '192.0.1.10', 288.5855829715729, 1654079430.660581, 'hit']
['s4', '192.0.1.9', 288.78593397140503, 1654079430.860931, 'hit']
['s4', '192.0.1.7', 288.98838114738464, 1654079431.063378, 'hit']
['s4', '192.0.1.10', 289.11917304992676, 1654079431.19417, 'hit']
['s4', '192.0.1.9', 289.2864480018616, 1654079431.361446, 'hit']
['s4', '192.0.1.6', 289.32204699516296, 1654079431.397044, 'hit']
['s4', '192.0.1.8', 289.66534304618835, 1654079431.740341, 'hit']
['s4', '192.0.1.6', 289.7417531013489, 1654079431.81675, 'hit']
['s4', '192.0.1.7', 289.83024501800537, 1654079431.905242, 'hit']
['s4', '192.0.1.10', 289.9611921310425, 1654079432.036189, 'hit']
['s4', '192.0.1.8', 290.06572794914246, 1654079432.140726, 'hit']
['s4', '192.0.1.9', 290.16630816459656, 1654079432.241305, 'hit']
['s4', '192.0.1.6', 290.2770240306854, 1654079432.352022, 'hit']
['s4', '192.0.1.10', 290.3905391693115, 1654079432.465537, 'hit']
['s4', '192.0.1.9', 290.5214509963989, 1654079432.596448, 'hit']
['s4', '192.0.1.8', 290.5772500038147, 1654079432.652247, 'hit']
['s4', '192.0.1.7', 290.6971981525421, 1654079432.772195, 'hit']
['s4', '192.0.1.10', 290.8983449935913, 1654079432.973342, 'hit']
['s4', '192.0.1.9', 291.0333299636841, 1654079433.108327, 'hit']
['s4', '192.0.1.6', 291.1012530326843, 1654079433.176251, 'hit']
['s4', '192.0.1.8', 291.4288511276245, 1654079433.503849, 'hit']
['s4', '192.0.1.7', 291.56191897392273, 1654079433.636917, 'hit']
['s4', '192.0.1.10', 291.733766078949, 1654079433.808763, 'hit']
['s4', '192.0.1.9', 291.8615620136261, 1654079433.936559, 'hit']
['s4', '192.0.1.7', 291.9559681415558, 1654079434.030965, 'hit']
['s4', '192.0.1.10', 292.08147406578064, 1654079434.156472, 'hit']
['s4', '192.0.1.9', 292.25717401504517, 1654079434.332171, 'hit']
['s4', '192.0.1.8', 292.3133399486542, 1654079434.388338, 'hit']
['s4', '192.0.1.7', 292.4777431488037, 1654079434.552741, 'hit']
['s4', '192.0.1.10', 292.60941314697266, 1654079434.68441, 'hit']
['s4', '192.0.1.9', 292.8051710128784, 1654079434.880168, 'hit']
['s4', '192.0.1.8', 293.14608502388, 1654079435.221083, 'hit']
['s4', '192.0.1.6', 293.20545411109924, 1654079435.280451, 'hit']
['s4', '192.0.1.7', 293.34114599227905, 1654079435.416144, 'hit']
['s4', '192.0.1.10', 293.4697380065918, 1654079435.544735, 'hit']
['s4', '192.0.1.8', 293.5019590854645, 1654079435.576956, 'hit']
['s4', '192.0.1.7', 293.63701605796814, 1654079435.712014, 'hit']
['s4', '192.0.1.6', 293.70133996009827, 1654079435.776337, 'hit']
['s4', '192.0.1.10', 293.8526599407196, 1654079435.927657, 'hit']
['s4', '192.0.1.9', 293.97801399230957, 1654079436.053012, 'hit']
['s4', '192.0.1.8', 294.0207281112671, 1654079436.095726, 'hit']
['s4', '192.0.1.7', 294.1412329673767, 1654079436.21623, 'hit']
['s4', '192.0.1.10', 294.3323540687561, 1654079436.407351, 'hit']
['s4', '192.0.1.9', 294.46050095558167, 1654079436.535498, 'hit']
['s4', '192.0.1.6', 294.60849714279175, 1654079436.683494, 'hit']
['s4', '192.0.1.8', 294.88593316078186, 1654079436.96093, 'hit']
['s4', '192.0.1.6', 294.92572498321533, 1654079437.000722, 'hit']
['s4', '192.0.1.7', 295.0160369873047, 1654079437.091034, 'hit']
['s4', '192.0.1.10', 295.2053470611572, 1654079437.280345, 'hit']
['s4', '192.0.1.8', 295.2735619544983, 1654079437.348559, 'hit']
['s4', '192.0.1.9', 295.3378851413727, 1654079437.412882, 'hit']
['s4', '192.0.1.6', 295.41366505622864, 1654079437.488663, 'hit']
['s4', '192.0.1.7', 295.4462721347809, 1654079437.521269, 'hit']
['s4', '192.0.1.10', 295.57713198661804, 1654079437.652129, 'hit']
['s4', '192.0.1.8', 295.71761894226074, 1654079437.792616, 'hit']
['s4', '192.0.1.9', 295.8016080856323, 1654079437.876605, 'hit']
['s4', '192.0.1.7', 295.89405703544617, 1654079437.969054, 'hit']
['s4', '192.0.1.10', 296.0392391681671, 1654079438.114236, 'hit']
['s4', '192.0.1.9', 296.20658016204834, 1654079438.281577, 'hit']
['s4', '192.0.1.6', 296.312842130661, 1654079438.387839, 'hit']
['s4', '192.0.1.8', 296.626629114151, 1654079438.701627, 'hit']
['s4', '192.0.1.6', 296.71788597106934, 1654079438.792883, 'hit']
['s4', '192.0.1.7', 296.77023005485535, 1654079438.845227, 'hit']
['s4', '192.0.1.10', 296.89743995666504, 1654079438.972438, 'hit']
['s4', '192.0.1.8', 297.03337717056274, 1654079439.108374, 'hit']
['s4', '192.0.1.9', 297.1019129753113, 1654079439.17691, 'hit']
['s4', '192.0.1.7', 297.1619300842285, 1654079439.236928, 'hit']
['s4', '192.0.1.10', 297.31615114212036, 1654079439.391148, 'hit']
['s4', '192.0.1.8', 297.43048000335693, 1654079439.505478, 'hit']
['s4', '192.0.1.7', 297.54954504966736, 1654079439.624543, 'hit']
['s4', '192.0.1.10', 297.74675011634827, 1654079439.821747, 'hit']
['s4', '192.0.1.9', 297.8739130496979, 1654079439.94891, 'hit']
['s4', '192.0.1.6', 298.01442193984985, 1654079440.089419, 'hit']
['s4', '192.0.1.8', 298.3217239379883, 1654079440.396721, 'hit']
['s4', '192.0.1.6', 298.35864210128784, 1654079440.433639, 'hit']
['s4', '192.0.1.7', 298.4456810951233, 1654079440.520679, 'hit']
['s4', '192.0.1.10', 298.6095161437988, 1654079440.684513, 'hit']
['s4', '192.0.1.8', 298.64637899398804, 1654079440.721377, 'hit']
['s4', '192.0.1.9', 298.7405209541321, 1654079440.815518, 'hit']
['s4', '192.0.1.6', 298.7866520881653, 1654079440.861649, 'hit']
['s4', '192.0.1.7', 298.82127594947815, 1654079440.896273, 'hit']
['s4', '192.0.1.10', 298.96490502357483, 1654079441.039902, 'hit']
['s4', '192.0.1.8', 299.1291160583496, 1654079441.204113, 'hit']
['s4', '192.0.1.7', 299.2884349822998, 1654079441.363433, 'hit']
['s4', '192.0.1.10', 299.41219305992126, 1654079441.48719, 'hit']
['s4', '192.0.1.9', 299.6161379814148, 1654079441.691135, 'hit']
['s4', '192.0.1.6', 299.67973709106445, 1654079441.754734, 'hit']
['s4', '192.0.1.8', 299.9500529766083, 1654079442.02505, 'hit']
['s4', '192.0.1.6', 300.0747790336609, 1654079442.149777, 'hit']
['s4', '192.0.1.7', 300.1319839954376, 1654079442.206981, 'hit']
['s4', '192.0.1.10', 300.2806439399719, 1654079442.355641, 'hit']
['s4', '192.0.1.8', 300.35778307914734, 1654079442.43278, 'hit']
['s4', '192.0.1.9', 300.42638993263245, 1654079442.501387, 'hit']
['s4', '192.0.1.7', 300.48581099510193, 1654079442.560809, 'hit']
['s4', '192.0.1.6', 300.5308611392975, 1654079442.605858, 'hit']
['s4', '192.0.1.10', 300.6828429698944, 1654079442.75784, 'hit']
['s4', '192.0.1.9', 300.81414103507996, 1654079442.889138, 'hit']
['s4', '192.0.1.8', 300.8640501499176, 1654079442.939047, 'hit']
['s4', '192.0.1.7', 300.99303913116455, 1654079443.068037, 'hit']
['s4', '192.0.1.10', 301.1515221595764, 1654079443.22652, 'hit']
['s4', '192.0.1.9', 301.2800509929657, 1654079443.355048, 'hit']
['s4', '192.0.1.6', 301.38678908348083, 1654079443.461786, 'hit']
['s4', '192.0.1.8', 301.6816041469574, 1654079443.756602, 'hit']
['s4', '192.0.1.6', 301.71717405319214, 1654079443.792172, 'hit']
['s4', '192.0.1.7', 301.810387134552, 1654079443.885384, 'hit']
['s4', '192.0.1.10', 302.0082800388336, 1654079444.083277, 'hit']
['s4', '192.0.1.8', 302.06035804748535, 1654079444.135355, 'hit']
['s4', '192.0.1.9', 302.1574640274048, 1654079444.232461, 'hit']
['s4', '192.0.1.7', 302.2266399860382, 1654079444.301637, 'hit']
['s4', '192.0.1.6', 302.26366806030273, 1654079444.338665, 'hit']
['s4', '192.0.1.10', 302.3537600040436, 1654079444.428757, 'hit']
['s4', '192.0.1.9', 302.57326102256775, 1654079444.648259, 'hit']
['s4', '192.0.1.7', 302.77717995643616, 1654079444.852178, 'hit']
['s4', '192.0.1.10', 302.9066729545593, 1654079444.98167, 'hit']
['s4', '192.0.1.9', 303.0580141544342, 1654079445.133012, 'hit']
['s4', '192.0.1.6', 303.0941791534424, 1654079445.169177, 'hit']
['s4', '192.0.1.8', 303.4238679409027, 1654079445.498865, 'hit']
['s4', '192.0.1.6', 303.4977171421051, 1654079445.572714, 'hit']
['s4', '192.0.1.7', 303.5977339744568, 1654079445.672731, 'hit']
['s4', '192.0.1.10', 303.7460341453552, 1654079445.821032, 'hit']
['s4', '192.0.1.8', 303.81359910964966, 1654079445.888596, 'hit']
['s4', '192.0.1.7', 303.9416401386261, 1654079446.016637, 'hit']
['s4', '192.0.1.6', 304.0135259628296, 1654079446.088523, 'hit']
['s4', '192.0.1.10', 304.11709809303284, 1654079446.192095, 'hit']
['s4', '192.0.1.9', 304.2421851158142, 1654079446.317183, 'hit']
['s4', '192.0.1.8', 304.30282616615295, 1654079446.377823, 'hit']
['s4', '192.0.1.7', 304.4441020488739, 1654079446.519099, 'hit']
['s4', '192.0.1.10', 304.62536096572876, 1654079446.700359, 'hit']
['s4', '192.0.1.9', 304.75767993927, 1654079446.832677, 'hit']
['s4', '192.0.1.6', 304.86534309387207, 1654079446.940341, 'hit']
['s4', '192.0.1.8', 305.18175196647644, 1654079447.25675, 'hit']
['s4', '192.0.1.6', 305.2210841178894, 1654079447.296081, 'hit']
['s4', '192.0.1.7', 305.31034803390503, 1654079447.385345, 'hit']
['s4', '192.0.1.10', 305.46936202049255, 1654079447.544359, 'hit']
['s4', '192.0.1.8', 305.5172669887543, 1654079447.592264, 'hit']
['s4', '192.0.1.9', 305.6157281398773, 1654079447.690725, 'hit']
['s4', '192.0.1.6', 305.705078125, 1654079447.780076, 'hit']
['s4', '192.0.1.10', 305.84539699554443, 1654079447.920394, 'hit']
['s4', '192.0.1.9', 306.005038022995, 1654079448.080036, 'hit']
['s4', '192.0.1.8', 306.03707909584045, 1654079448.112076, 'hit']
['s4', '192.0.1.7', 306.21510314941406, 1654079448.290101, 'hit']
['s4', '192.0.1.10', 306.3386809825897, 1654079448.413678, 'hit']
['s4', '192.0.1.9', 306.5456440448761, 1654079448.620641, 'hit']
['s4', '192.0.1.8', 306.8496210575104, 1654079448.924618, 'hit']
['s4', '192.0.1.6', 306.91756105422974, 1654079448.992558, 'hit']
['s4', '192.0.1.7', 307.0378770828247, 1654079449.112874, 'hit']
['s4', '192.0.1.10', 307.1669590473175, 1654079449.241956, 'hit']
['s4', '192.0.1.7', 307.344938993454, 1654079449.419937, 'hit']
['s4', '192.0.1.6', 307.4618501663208, 1654079449.536847, 'hit']
['s4', '192.0.1.10', 307.5338590145111, 1654079449.608856, 'hit']
['s4', '192.0.1.9', 307.6658990383148, 1654079449.740896, 'hit']
['s4', '192.0.1.8', 307.8090431690216, 1654079449.88404, 'hit']
['s4', '192.0.1.7', 307.9463391304016, 1654079450.021337, 'hit']
['s4', '192.0.1.10', 308.12847208976746, 1654079450.203469, 'hit']
['s4', '192.0.1.9', 308.2658679485321, 1654079450.340866, 'hit']
['s4', '192.0.1.6', 308.3093180656433, 1654079450.384315, 'hit']
['s4', '192.0.1.8', 308.6132011413574, 1654079450.688198, 'hit']
['s4', '192.0.1.7', 308.73316407203674, 1654079450.808162, 'hit']
['s4', '192.0.1.10', 308.9331910610199, 1654079451.008189, 'hit']
['s4', '192.0.1.9', 309.0701220035553, 1654079451.145119, 'hit']
['s4', '192.0.1.7', 309.121710062027, 1654079451.196707, 'hit']
['s4', '192.0.1.6', 309.1785840988159, 1654079451.253582, 'hit']
['s4', '192.0.1.10', 309.2573480606079, 1654079451.332345, 'hit']
['s4', '192.0.1.9', 309.45412611961365, 1654079451.529123, 'hit']
['s4', '192.0.1.7', 309.6581311225891, 1654079451.733128, 'hit']
['s4', '192.0.1.10', 309.7974760532379, 1654079451.872473, 'hit']
['s4', '192.0.1.9', 309.96545696258545, 1654079452.040454, 'hit']
['s4', '192.0.1.8', 310.312194108963, 1654079452.387191, 'hit']
['s4', '192.0.1.6', 310.3605761528015, 1654079452.435573, 'hit']
['s4', '192.0.1.7', 310.47709012031555, 1654079452.552087, 'hit']
