['s6', '192.240.1.2', 4.545537948608398, 1654079146.621331, 'hit']
['s6', '192.240.1.3', 20.88504195213318, 1654079162.960836, 'hit']
['s6', '192.240.1.5', 20.97775101661682, 1654079163.053544, 'hit']
['s6', '192.0.1.6', 21.095988035202026, 1654079163.171781, 'hit']
['s6', '192.240.1.5', 21.22335696220398, 1654079163.29915, 'hit']
['s6', '192.0.1.7', 21.28917908668518, 1654079163.364972, 'hit']
['s6', '192.0.1.8', 21.389714002609253, 1654079163.465507, 'hit']
['s6', '192.0.1.7', 21.53529191017151, 1654079163.611085, 'hit']
['s6', '192.0.1.9', 21.57023286819458, 1654079163.646026, 'hit']
['s6', '192.0.1.10', 21.719372987747192, 1654079163.795166, 'hit']
['s6', '192.0.1.9', 21.85336399078369, 1654079163.929157, 'hit']
['s6', '192.240.1.1', 22.019202947616577, 1654079164.094996, 'hit']
['s6', '192.240.1.4', 22.181789875030518, 1654079164.257583, 'hit']
['s6', '192.240.1.3', 22.30558705329895, 1654079164.38138, 'hit']
['s6', '192.240.1.4', 22.448950052261353, 1654079164.524744, 'hit']
['s6', '192.240.1.3', 22.601438999176025, 1654079164.677232, 'hit']
['s6', '192.240.1.5', 22.633557081222534, 1654079164.70935, 'hit']
['s6', '192.240.10.102', 22.664124965667725, 1654079164.739918, 'hit']
['s6', '192.0.1.8', 22.792962074279785, 1654079164.868755, 'hit']
['s6', '192.240.1.5', 22.921786069869995, 1654079164.997579, 'hit']
['s6', '192.0.1.8', 23.04578685760498, 1654079165.12158, 'hit']
['s6', '192.0.1.10', 23.120620012283325, 1654079165.196413, 'hit']
['s6', '192.0.1.7', 23.209501028060913, 1654079165.285294, 'hit']
['s6', '192.0.1.9', 23.25704598426819, 1654079165.33284, 'hit']
['s6', '192.0.1.10', 23.334614992141724, 1654079165.410409, 'hit']
['s6', '192.0.1.9', 23.528871059417725, 1654079165.604664, 'hit']
['s6', '192.0.10.10', 23.612592935562134, 1654079165.688386, 'hit']
['s6', '192.240.1.1', 23.745954036712646, 1654079165.821748, 'hit']
['s6', '192.240.1.4', 23.88503408432007, 1654079165.960827, 'hit']
['s6', '192.240.1.1', 23.964951038360596, 1654079166.040744, 'hit']
['s6', '192.240.1.3', 24.05398201942444, 1654079166.129775, 'hit']
['s6', '192.240.1.4', 24.18138599395752, 1654079166.257179, 'hit']
['s6', '192.240.1.3', 24.317291021347046, 1654079166.393084, 'hit']
['s6', '192.0.1.6', 24.48485803604126, 1654079166.560651, 'hit']
['s6', '192.0.1.8', 24.532712936401367, 1654079166.608506, 'hit']
['s6', '192.0.1.7', 24.696611881256104, 1654079166.772405, 'hit']
['s6', '192.0.1.8', 24.834735870361328, 1654079166.910529, 'hit']
['s6', '192.0.1.7', 24.961117029190063, 1654079167.03691, 'hit']
['s6', '192.0.1.10', 25.127357959747314, 1654079167.203152, 'hit']
['s6', '192.240.1.1', 25.480623960494995, 1654079167.556417, 'hit']
['s6', '192.240.1.4', 25.676284074783325, 1654079167.752078, 'hit']
['s6', '192.240.1.1', 25.736321926116943, 1654079167.812115, 'hit']
['s6', '192.240.1.3', 25.800838947296143, 1654079167.876632, 'hit']
['s6', '192.240.1.4', 25.864460945129395, 1654079167.940255, 'hit']
['s6', '192.0.1.6', 25.976603984832764, 1654079168.052397, 'hit']
['s6', '192.240.1.3', 26.063963890075684, 1654079168.139757, 'hit']
['s6', '192.240.1.5', 26.10849404335022, 1654079168.184287, 'hit']
['s6', '192.0.1.6', 26.201536893844604, 1654079168.27733, 'hit']
['s6', '192.240.1.5', 26.37670087814331, 1654079168.452494, 'hit']
['s6', '192.0.1.8', 26.51686191558838, 1654079168.592655, 'hit']
['s6', '192.0.1.10', 26.613868951797485, 1654079168.689663, 'hit']
['s6', '192.0.1.7', 26.724833965301514, 1654079168.800628, 'hit']
['s6', '192.0.1.10', 26.861303091049194, 1654079168.937096, 'hit']
['s6', '192.0.1.9', 27.03678297996521, 1654079169.112576, 'hit']
['s6', '192.240.1.1', 27.220903873443604, 1654079169.296697, 'hit']
['s6', '192.240.1.4', 27.36319088935852, 1654079169.438985, 'hit']
['s6', '192.240.1.1', 27.509417057037354, 1654079169.58521, 'hit']
['s6', '192.240.1.4', 27.672640085220337, 1654079169.748433, 'hit']
['s6', '192.240.1.3', 27.81225299835205, 1654079169.888046, 'hit']
['s6', '192.0.1.6', 28.009753942489624, 1654079170.085547, 'hit']
['s6', '192.0.1.8', 28.017016887664795, 1654079170.09281, 'hit']
['s6', '192.240.1.5', 28.136959075927734, 1654079170.212753, 'hit']
['s6', '192.240.10.102', 28.164816856384277, 1654079170.24061, 'hit']
['s6', '192.0.1.8', 28.304486989974976, 1654079170.38028, 'hit']
['s6', '192.0.1.9', 28.489038944244385, 1654079170.564832, 'hit']
['s6', '192.0.1.10', 28.63894486427307, 1654079170.714739, 'hit']
['s6', '192.0.1.9', 28.74906301498413, 1654079170.824856, 'hit']
['s6', '192.240.1.1', 28.948688983917236, 1654079171.024482, 'hit']
['s6', '192.240.10.102', 28.981311082839966, 1654079171.057104, 'hit']
['s6', '192.240.1.4', 29.11304807662964, 1654079171.188842, 'hit']
['s6', '192.240.1.1', 29.232379913330078, 1654079171.308173, 'hit']
['s6', '192.240.10.102', 29.272369861602783, 1654079171.348163, 'hit']
['s6', '192.240.1.4', 29.361090898513794, 1654079171.436884, 'hit']
['s6', '192.240.1.3', 29.527585983276367, 1654079171.603379, 'hit']
['s6', '192.240.1.5', 29.560683012008667, 1654079171.636476, 'hit']
['s6', '192.0.1.6', 29.64917802810669, 1654079171.724972, 'hit']
['s6', '192.0.1.8', 29.73941707611084, 1654079171.81521, 'hit']
['s6', '192.240.1.5', 29.84461998939514, 1654079171.920413, 'hit']
['s6', '192.0.1.7', 29.869555950164795, 1654079171.945349, 'hit']
['s6', '192.0.1.8', 29.97688603401184, 1654079172.052679, 'hit']
['s6', '192.0.1.7', 30.128488063812256, 1654079172.204282, 'hit']
['s6', '192.0.1.10', 30.26455807685852, 1654079172.340352, 'hit']
['s6', '192.0.1.9', 30.449455976486206, 1654079172.525249, 'hit']
['s6', '192.0.10.10', 30.601924896240234, 1654079172.677719, 'hit']
['s6', '192.240.1.1', 30.768573999404907, 1654079172.844367, 'hit']
['s6', '192.240.1.4', 30.88084888458252, 1654079172.956642, 'hit']
['s6', '192.240.1.4', 31.116822957992554, 1654079173.192617, 'hit']
['s6', '192.240.1.3', 31.252628087997437, 1654079173.328422, 'hit']
['s6', '192.240.1.5', 31.392598867416382, 1654079173.468392, 'hit']
['s6', '192.0.1.8', 31.52482795715332, 1654079173.600621, 'hit']
['s6', '192.240.1.5', 31.55381488800049, 1654079173.629608, 'hit']
['s6', '192.0.1.7', 31.681097984313965, 1654079173.756891, 'hit']
['s6', '192.0.1.8', 31.76408100128174, 1654079173.839874, 'hit']
['s6', '192.0.1.10', 31.81290102005005, 1654079173.888694, 'hit']
['s6', '192.0.1.7', 31.89961290359497, 1654079173.975406, 'hit']
['s6', '192.0.1.10', 32.04364895820618, 1654079174.119442, 'hit']
['s6', '192.0.1.9', 32.17766499519348, 1654079174.253458, 'hit']
['s6', '192.240.1.1', 32.43890905380249, 1654079174.514702, 'hit']
['s6', '192.240.1.4', 32.62468886375427, 1654079174.700483, 'hit']
['s6', '192.240.1.1', 32.6971230506897, 1654079174.772916, 'hit']
['s6', '192.240.1.3', 32.76901888847351, 1654079174.844812, 'hit']
['s6', '192.240.1.4', 32.83310103416443, 1654079174.908895, 'hit']
['s6', '192.240.1.3', 33.04726600646973, 1654079175.123059, 'hit']
['s6', '192.240.1.5', 33.10556387901306, 1654079175.181357, 'hit']
['s6', '192.240.10.102', 33.15648603439331, 1654079175.232279, 'hit']
['s6', '192.0.1.8', 33.30419898033142, 1654079175.379992, 'hit']
['s6', '192.240.1.5', 33.333898067474365, 1654079175.409691, 'hit']
['s6', '192.0.1.7', 33.43739604949951, 1654079175.513189, 'hit']
['s6', '192.0.1.10', 33.61717891693115, 1654079175.692972, 'hit']
['s6', '192.0.1.7', 33.66504502296448, 1654079175.740838, 'hit']
['s6', '192.0.1.9', 33.75239586830139, 1654079175.828189, 'hit']
['s6', '192.0.1.10', 33.79722309112549, 1654079175.873017, 'hit']
['s6', '192.0.1.9', 33.96501588821411, 1654079176.040809, 'hit']
['s6', '192.240.1.1', 34.24082899093628, 1654079176.316623, 'hit']
['s6', '192.240.1.4', 34.38444805145264, 1654079176.460242, 'hit']
['s6', '192.240.1.1', 34.43467903137207, 1654079176.510472, 'hit']
['s6', '192.240.1.3', 34.561310052871704, 1654079176.637103, 'hit']
['s6', '192.240.1.4', 34.601733922958374, 1654079176.677527, 'hit']
['s6', '192.0.1.6', 34.68541502952576, 1654079176.761208, 'hit']
['s6', '192.240.1.3', 34.74525594711304, 1654079176.82105, 'hit']
['s6', '192.0.1.6', 34.93003487586975, 1654079177.005828, 'hit']
['s6', '192.0.1.8', 35.02160096168518, 1654079177.097394, 'hit']
['s6', '192.0.1.7', 35.18931794166565, 1654079177.265111, 'hit']
['s6', '192.0.1.8', 35.225565910339355, 1654079177.301359, 'hit']
['s6', '192.0.1.10', 35.324891090393066, 1654079177.400684, 'hit']
['s6', '192.0.1.7', 35.35535407066345, 1654079177.431147, 'hit']
['s6', '192.0.1.10', 35.54035305976868, 1654079177.616146, 'hit']
['s6', '192.0.1.9', 35.67371487617493, 1654079177.749508, 'hit']
['s6', '192.240.10.102', 35.916921854019165, 1654079177.992716, 'hit']
['s6', '192.0.10.10', 36.02565097808838, 1654079178.101444, 'hit']
['s6', '192.240.1.4', 36.11706590652466, 1654079178.192859, 'hit']
['s6', '192.240.1.1', 36.157098054885864, 1654079178.232892, 'hit']
['s6', '192.240.10.101', 36.214706897735596, 1654079178.2905, 'hit']
['s6', '192.240.1.3', 36.271360874176025, 1654079178.347154, 'hit']
['s6', '192.0.1.6', 36.42124390602112, 1654079178.497037, 'hit']
['s6', '192.240.1.3', 36.45045495033264, 1654079178.526249, 'hit']
['s6', '192.240.1.5', 36.551029920578, 1654079178.626823, 'hit']
['s6', '192.0.1.6', 36.58162188529968, 1654079178.657415, 'hit']
['s6', '192.0.1.8', 36.74158501625061, 1654079178.817378, 'hit']
['s6', '192.0.1.7', 36.87299203872681, 1654079178.948785, 'hit']
['s6', '192.0.1.8', 36.90933108329773, 1654079178.985124, 'hit']
['s6', '192.0.1.10', 37.038748025894165, 1654079179.114541, 'hit']
['s6', '192.0.1.9', 37.1733820438385, 1654079179.249175, 'hit']
['s6', '192.0.1.9', 37.3807590007782, 1654079179.456552, 'hit']
['s6', '192.240.10.105', 37.46119999885559, 1654079179.536994, 'hit']
['s6', '192.240.1.1', 37.66138696670532, 1654079179.73718, 'hit']
['s6', '192.240.1.4', 37.805248975753784, 1654079179.881042, 'hit']
['s6', '192.240.1.4', 38.0339789390564, 1654079180.109772, 'hit']
['s6', '192.0.1.6', 38.14493203163147, 1654079180.220725, 'hit']
['s6', '192.240.1.5', 38.297658920288086, 1654079180.373453, 'hit']
['s6', '192.0.1.8', 38.42118191719055, 1654079180.496975, 'hit']
['s6', '192.240.1.5', 38.465357065200806, 1654079180.54115, 'hit']
['s6', '192.0.1.8', 38.65682792663574, 1654079180.732621, 'hit']
['s6', '192.0.1.10', 38.75565505027771, 1654079180.831448, 'hit']
['s6', '192.0.1.7', 38.780876874923706, 1654079180.85667, 'hit']
['s6', '192.0.1.9', 38.91261386871338, 1654079180.988407, 'hit']
['s6', '192.0.1.9', 39.07233691215515, 1654079181.14813, 'hit']
['s6', '192.0.10.119', 39.336503982543945, 1654079181.412297, 'hit']
['s6', '192.240.1.1', 39.39755296707153, 1654079181.473347, 'hit']
['s6', '192.240.1.4', 39.55885291099548, 1654079181.634646, 'hit']
['s6', '192.240.1.3', 39.69096398353577, 1654079181.766757, 'hit']
['s6', '192.240.10.102', 39.72785806655884, 1654079181.803651, 'hit']
['s6', '192.0.1.6', 39.892608880996704, 1654079181.968402, 'hit']
['s6', '192.0.1.6', 40.029160022735596, 1654079182.104953, 'hit']
['s6', '192.0.1.8', 40.207783937454224, 1654079182.283578, 'hit']
['s6', '192.0.1.7', 40.3447790145874, 1654079182.420572, 'hit']
['s6', '192.0.1.10', 40.560770988464355, 1654079182.636564, 'hit']
['s6', '192.0.1.9', 40.69666004180908, 1654079182.772453, 'hit']
['s6', '192.0.1.9', 40.896952867507935, 1654079182.972746, 'hit']
['s6', '192.0.10.116', 40.9923460483551, 1654079183.068139, 'hit']
['s6', '192.240.10.102', 41.076886892318726, 1654079183.15268, 'hit']
['s6', '192.240.1.4', 41.31715798377991, 1654079183.392951, 'hit']
['s6', '192.240.1.1', 41.39353394508362, 1654079183.469327, 'hit']
['s6', '192.240.1.3', 41.48526906967163, 1654079183.561062, 'hit']
['s6', '192.240.1.4', 41.558698892593384, 1654079183.634492, 'hit']
['s6', '192.0.1.6', 41.61712193489075, 1654079183.692915, 'hit']
['s6', '192.240.1.3', 41.70776605606079, 1654079183.783559, 'hit']
['s6', '192.0.1.6', 41.87871503829956, 1654079183.954509, 'hit']
['s6', '192.0.1.8', 41.93817090988159, 1654079184.013964, 'hit']
['s6', '192.240.1.5', 42.009207010269165, 1654079184.085, 'hit']
['s6', '192.0.1.7', 42.10861587524414, 1654079184.184409, 'hit']
['s6', '192.0.1.8', 42.17355990409851, 1654079184.249353, 'hit']
['s6', '192.0.1.10', 42.24261498451233, 1654079184.318408, 'hit']
['s6', '192.0.1.7', 42.304954051971436, 1654079184.380747, 'hit']
['s6', '192.0.1.9', 42.44860601425171, 1654079184.524399, 'hit']
['s6', '192.0.1.10', 42.489518880844116, 1654079184.565312, 'hit']
['s6', '192.240.10.102', 42.548779010772705, 1654079184.624572, 'hit']
['s6', '192.0.1.9', 42.62051296234131, 1654079184.696307, 'hit']
['s6', '192.240.10.101', 42.87531900405884, 1654079184.951112, 'hit']
['s6', '192.240.1.1', 42.89663887023926, 1654079184.972432, 'hit']
['s6', '192.0.10.10', 43.00549387931824, 1654079185.081288, 'hit']
['s6', '192.240.1.4', 43.09692406654358, 1654079185.172717, 'hit']
['s6', '192.240.1.1', 43.147398948669434, 1654079185.223193, 'hit']
['s6', '192.240.1.3', 43.221291065216064, 1654079185.297084, 'hit']
['s6', '192.240.1.4', 43.26958703994751, 1654079185.34538, 'hit']
['s6', '192.240.1.3', 43.44625687599182, 1654079185.52205, 'hit']
['s6', '192.240.1.5', 43.520663022994995, 1654079185.596456, 'hit']
['s6', '192.0.1.6', 43.57608389854431, 1654079185.651877, 'hit']
['s6', '192.240.1.5', 43.78916096687317, 1654079185.864954, 'hit']
['s6', '192.0.10.10', 43.8292338848114, 1654079185.905027, 'hit']
['s6', '192.0.1.7', 43.86180305480957, 1654079185.937596, 'hit']
['s6', '192.0.1.8', 43.92517900466919, 1654079186.000972, 'hit']
['s6', '192.0.1.7', 44.08197903633118, 1654079186.157772, 'hit']
['s6', '192.0.1.9', 44.165611028671265, 1654079186.241404, 'hit']
['s6', '192.0.1.10', 44.22549390792847, 1654079186.301287, 'hit']
['s6', '192.0.1.9', 44.42879891395569, 1654079186.504593, 'hit']
['s6', '192.0.10.10', 44.46900796890259, 1654079186.544801, 'hit']
['s6', '192.240.1.4', 44.797236919403076, 1654079186.87303, 'hit']
['s6', '192.240.1.1', 44.87323498725891, 1654079186.949028, 'hit']
['s6', '192.240.1.3', 44.99776291847229, 1654079187.073556, 'hit']
['s6', '192.240.1.4', 45.074284076690674, 1654079187.150077, 'hit']
['s6', '192.0.1.6', 45.13321089744568, 1654079187.209004, 'hit']
['s6', '192.240.1.3', 45.201255083084106, 1654079187.277049, 'hit']
['s6', '192.240.1.5', 45.29371500015259, 1654079187.369508, 'hit']
['s6', '192.0.1.6', 45.396087884902954, 1654079187.471881, 'hit']
['s6', '192.0.1.8', 45.42915201187134, 1654079187.504945, 'hit']
['s6', '192.240.1.5', 45.5181450843811, 1654079187.593938, 'hit']
['s6', '192.0.1.7', 45.608784914016724, 1654079187.684578, 'hit']
['s6', '192.0.10.113', 45.68876791000366, 1654079187.764561, 'hit']
['s6', '192.0.1.10', 45.745259046554565, 1654079187.821053, 'hit']
['s6', '192.0.1.7', 45.84137988090515, 1654079187.917173, 'hit']
['s6', '192.0.1.9', 45.91258502006531, 1654079187.988379, 'hit']
['s6', '192.0.1.10', 46.01408004760742, 1654079188.089873, 'hit']
['s6', '192.0.1.9', 46.165040016174316, 1654079188.240833, 'hit']
['s6', '192.240.1.1', 46.39314603805542, 1654079188.468939, 'hit']
['s6', '192.240.10.102', 46.432717084884644, 1654079188.50851, 'hit']
['s6', '192.240.1.4', 46.572458028793335, 1654079188.648251, 'hit']
['s6', '192.240.1.1', 46.64879298210144, 1654079188.724586, 'hit']
['s6', '192.240.1.3', 46.70029902458191, 1654079188.776093, 'hit']
['s6', '192.240.1.4', 46.79616189002991, 1654079188.871955, 'hit']
['s6', '192.240.1.3', 46.98073387145996, 1654079189.056527, 'hit']
['s6', '192.0.1.6', 47.12013387680054, 1654079189.195927, 'hit']
['s6', '192.240.1.5', 47.296947956085205, 1654079189.372742, 'hit']
['s6', '192.0.1.8', 47.44752097129822, 1654079189.523315, 'hit']
['s6', '192.0.1.10', 47.591793060302734, 1654079189.667586, 'hit']
['s6', '192.0.1.7', 47.651565074920654, 1654079189.727358, 'hit']
['s6', '192.0.1.9', 47.721312046051025, 1654079189.797106, 'hit']
['s6', '192.0.1.10', 47.79043793678284, 1654079189.866231, 'hit']
['s6', '192.0.1.9', 47.94933605194092, 1654079190.025129, 'hit']
['s6', '192.0.10.111', 48.224775075912476, 1654079190.300568, 'hit']
['s6', '192.240.1.4', 48.357012033462524, 1654079190.432805, 'hit']
['s6', '192.240.1.1', 48.431654930114746, 1654079190.507448, 'hit']
['s6', '192.240.1.3', 48.52828407287598, 1654079190.604077, 'hit']
['s6', '192.240.1.4', 48.60846495628357, 1654079190.684258, 'hit']
['s6', '192.0.1.6', 48.67329406738281, 1654079190.749087, 'hit']
['s6', '192.240.1.3', 48.740987062454224, 1654079190.81678, 'hit']
['s6', '192.240.10.102', 48.85668206214905, 1654079190.932476, 'hit']
['s6', '192.240.1.5', 48.9191620349884, 1654079190.994955, 'hit']
['s6', '192.240.1.5', 49.07427096366882, 1654079191.150065, 'hit']
['s6', '192.240.10.102', 49.227110862731934, 1654079191.302904, 'hit']
['s6', '192.0.1.10', 49.345831871032715, 1654079191.421626, 'hit']
['s6', '192.0.1.7', 49.40136098861694, 1654079191.477154, 'hit']
['s6', '192.240.10.101', 49.542038917541504, 1654079191.617833, 'hit']
['s6', '192.0.1.10', 49.58245491981506, 1654079191.658248, 'hit']
['s6', '192.0.1.9', 49.713407039642334, 1654079191.789201, 'hit']
['s6', '192.240.1.1', 49.98478293418884, 1654079192.060576, 'hit']
['s6', '192.0.10.10', 50.07320785522461, 1654079192.149001, 'hit']
['s6', '192.240.1.1', 50.20814299583435, 1654079192.283936, 'hit']
['s6', '192.240.1.3', 50.31352996826172, 1654079192.389323, 'hit']
['s6', '192.0.1.6', 50.46872806549072, 1654079192.544522, 'hit']
['s6', '192.240.1.5', 50.59669804573059, 1654079192.672491, 'hit']
['s6', '192.0.1.8', 50.8014030456543, 1654079192.877197, 'hit']
['s6', '192.0.10.10', 50.877177000045776, 1654079192.952971, 'hit']
['s6', '192.0.1.7', 50.93303108215332, 1654079193.008824, 'hit']
['s6', '192.0.1.10', 51.08112597465515, 1654079193.156919, 'hit']
['s6', '192.0.1.7', 51.106504917144775, 1654079193.182299, 'hit']
['s6', '192.0.1.9', 51.20912790298462, 1654079193.284921, 'hit']
['s6', '192.0.1.10', 51.23796105384827, 1654079193.313754, 'hit']
