['s1', '192.240.1.2', 27.18216586112976, 1654079169.252452, 'hit']
['s1', '192.240.1.2', 55.07295799255371, 1654079197.143244, 'hit']
['s1', '192.240.1.2', 55.28278303146362, 1654079197.353068, 'hit']
['s1', '192.240.1.2', 56.83431100845337, 1654079198.904596, 'hit']
['s1', '192.240.1.2', 56.97754693031311, 1654079199.047833, 'hit']
['s1', '192.240.1.2', 58.56163191795349, 1654079200.631917, 'hit']
['s1', '192.240.1.2', 58.73795986175537, 1654079200.808245, 'hit']
['s1', '192.240.1.2', 60.394301891326904, 1654079202.464587, 'hit']
['s1', '192.240.1.2', 60.52225589752197, 1654079202.592541, 'hit']
['s1', '192.240.1.2', 62.11589288711548, 1654079204.186179, 'hit']
['s1', '192.240.1.2', 62.32625389099121, 1654079204.396539, 'hit']
['s1', '192.240.1.2', 63.939183950424194, 1654079206.009469, 'hit']
['s1', '192.240.1.2', 64.06996202468872, 1654079206.140248, 'hit']
['s1', '192.240.1.2', 65.7083568572998, 1654079207.778643, 'hit']
['s1', '192.240.1.2', 65.874018907547, 1654079207.944304, 'hit']
['s1', '192.240.1.2', 67.4914038181305, 1654079209.56169, 'hit']
['s1', '192.240.1.2', 67.63233089447021, 1654079209.702616, 'hit']
['s1', '192.240.1.2', 69.18773889541626, 1654079211.258026, 'hit']
['s1', '192.240.1.2', 69.39759087562561, 1654079211.467876, 'hit']
['s1', '192.240.1.2', 70.96604990959167, 1654079213.036335, 'hit']
['s1', '192.240.1.2', 71.09784698486328, 1654079213.168132, 'hit']
['s1', '192.240.1.2', 72.76511597633362, 1654079214.835401, 'hit']
['s1', '192.240.1.2', 72.91809582710266, 1654079214.988382, 'hit']
['s1', '192.240.1.2', 74.5541000366211, 1654079216.624385, 'hit']
['s1', '192.240.1.2', 74.68978786468506, 1654079216.760074, 'hit']
['s1', '192.240.1.2', 76.30214095115662, 1654079218.372426, 'hit']
['s1', '192.240.1.2', 76.50727081298828, 1654079218.577556, 'hit']
['s1', '192.240.1.2', 78.07334899902344, 1654079220.143635, 'hit']
['s1', '192.240.1.2', 78.2059588432312, 1654079220.276245, 'hit']
['s1', '192.240.1.2', 79.81819295883179, 1654079221.888479, 'hit']
['s1', '192.240.1.2', 79.99383497238159, 1654079222.064121, 'hit']
['s1', '192.240.1.2', 81.57816696166992, 1654079223.648453, 'hit']
['s1', '192.240.1.2', 81.71306085586548, 1654079223.783346, 'hit']
['s1', '192.240.1.2', 83.31385087966919, 1654079225.384136, 'hit']
['s1', '192.240.1.2', 83.50953388214111, 1654079225.579819, 'hit']
['s1', '192.240.1.2', 85.06277203559875, 1654079227.133057, 'hit']
['s1', '192.240.1.2', 85.17800188064575, 1654079227.248287, 'hit']
['s1', '192.240.1.2', 86.7814028263092, 1654079228.851688, 'hit']
['s1', '192.240.1.2', 86.9536018371582, 1654079229.023888, 'hit']
['s1', '192.240.1.2', 88.51377081871033, 1654079230.584056, 'hit']
['s1', '192.240.1.2', 88.64145398139954, 1654079230.71174, 'hit']
['s1', '192.240.1.2', 90.18555784225464, 1654079232.255843, 'hit']
['s1', '192.240.1.2', 90.38413691520691, 1654079232.454423, 'hit']
['s1', '192.240.1.2', 91.95051693916321, 1654079234.020803, 'hit']
['s1', '192.240.1.2', 92.08607387542725, 1654079234.15636, 'hit']
['s1', '192.240.1.2', 93.71780896186829, 1654079235.788094, 'hit']
['s1', '192.240.1.2', 93.88167786598206, 1654079235.951964, 'hit']
['s1', '192.240.1.2', 95.4577648639679, 1654079237.52805, 'hit']
['s1', '192.240.1.2', 95.59332084655762, 1654079237.663607, 'hit']
['s1', '192.240.1.2', 97.15913081169128, 1654079239.229416, 'hit']
['s1', '192.240.1.2', 97.34537196159363, 1654079239.415658, 'hit']
['s1', '192.240.1.2', 98.83412480354309, 1654079240.904411, 'hit']
['s1', '192.240.1.2', 98.96588087081909, 1654079241.036166, 'hit']
['s1', '192.240.1.2', 100.54334783554077, 1654079242.613634, 'hit']
['s1', '192.240.1.2', 100.70190000534058, 1654079242.772186, 'hit']
['s1', '192.240.1.2', 102.25050091743469, 1654079244.320786, 'hit']
['s1', '192.240.1.2', 102.38676691055298, 1654079244.457052, 'hit']
['s1', '192.240.1.2', 103.93734383583069, 1654079246.00763, 'hit']
['s1', '192.240.1.2', 104.12613892555237, 1654079246.196425, 'hit']
['s1', '192.240.1.2', 105.72571682929993, 1654079247.796003, 'hit']
['s1', '192.240.1.2', 105.85745596885681, 1654079247.927742, 'hit']
['s1', '192.240.1.2', 107.42658495903015, 1654079249.49687, 'hit']
['s1', '192.240.1.2', 107.60559701919556, 1654079249.675883, 'hit']
['s1', '192.240.1.2', 109.27528381347656, 1654079251.34557, 'hit']
['s1', '192.240.1.2', 109.4095048904419, 1654079251.479791, 'hit']
['s1', '192.240.1.2', 111.0018789768219, 1654079253.072164, 'hit']
['s1', '192.240.1.2', 111.1950318813324, 1654079253.265318, 'hit']
['s1', '192.240.1.2', 112.71041297912598, 1654079254.780699, 'hit']
['s1', '192.240.1.2', 112.8465359210968, 1654079254.916821, 'hit']
['s1', '192.240.1.2', 114.43735599517822, 1654079256.507642, 'hit']
['s1', '192.240.1.2', 114.61257100105286, 1654079256.682857, 'hit']
['s1', '192.240.1.2', 116.16596102714539, 1654079258.236247, 'hit']
['s1', '192.240.1.2', 116.29419088363647, 1654079258.364476, 'hit']
['s1', '192.240.1.2', 117.88188481330872, 1654079259.952171, 'hit']
['s1', '192.240.1.2', 118.0740180015564, 1654079260.144304, 'hit']
['s1', '192.240.1.2', 119.57393288612366, 1654079261.644218, 'hit']
['s1', '192.240.1.2', 119.70217990875244, 1654079261.772465, 'hit']
['s1', '192.240.1.2', 121.34653902053833, 1654079263.416825, 'hit']
['s1', '192.240.1.2', 121.5056459903717, 1654079263.575932, 'hit']
['s1', '192.240.1.2', 123.0374858379364, 1654079265.107771, 'hit']
['s1', '192.240.1.2', 123.16145086288452, 1654079265.231737, 'hit']
['s1', '192.240.1.2', 124.70526885986328, 1654079266.775554, 'hit']
['s1', '192.240.1.2', 124.90966987609863, 1654079266.979955, 'hit']
['s1', '192.240.1.2', 126.45333695411682, 1654079268.523622, 'hit']
['s1', '192.240.1.2', 126.58191990852356, 1654079268.652205, 'hit']
['s1', '192.240.1.2', 128.14228987693787, 1654079270.212576, 'hit']
['s1', '192.240.1.2', 128.30987095832825, 1654079270.380157, 'hit']
['s1', '192.240.1.2', 129.8859179019928, 1654079271.956203, 'hit']
['s1', '192.240.1.2', 130.0222578048706, 1654079272.092543, 'hit']
['s1', '192.240.1.2', 131.58473992347717, 1654079273.655025, 'hit']
['s1', '192.240.1.2', 131.7821238040924, 1654079273.852409, 'hit']
['s1', '192.240.1.2', 133.38963890075684, 1654079275.459925, 'hit']
['s1', '192.240.1.2', 133.52617287635803, 1654079275.596458, 'hit']
['s1', '192.240.1.2', 135.04571890830994, 1654079277.116004, 'hit']
['s1', '192.240.1.2', 135.2098879814148, 1654079277.280173, 'hit']
['s1', '192.240.1.2', 136.74672603607178, 1654079278.817011, 'hit']
['s1', '192.240.1.2', 136.87862491607666, 1654079278.948911, 'hit']
['s1', '192.240.1.2', 138.43798685073853, 1654079280.508272, 'hit']
['s1', '192.240.1.2', 138.63344597816467, 1654079280.703732, 'hit']
['s1', '192.240.1.2', 140.15842080116272, 1654079282.228706, 'hit']
['s1', '192.240.1.2', 140.30188584327698, 1654079282.372171, 'hit']
['s1', '192.240.1.2', 141.89305782318115, 1654079283.963343, 'hit']
['s1', '192.240.1.2', 142.05861687660217, 1654079284.128903, 'hit']
['s1', '192.240.1.2', 143.6531069278717, 1654079285.723392, 'hit']
['s1', '192.240.1.2', 143.7937798500061, 1654079285.864066, 'hit']
['s1', '192.240.1.2', 145.42257285118103, 1654079287.492859, 'hit']
['s1', '192.240.1.2', 145.67034888267517, 1654079287.740635, 'hit']
['s1', '192.240.1.2', 147.26629900932312, 1654079289.336585, 'hit']
['s1', '192.240.1.2', 147.39811897277832, 1654079289.468405, 'hit']
['s1', '192.240.1.2', 149.01788592338562, 1654079291.088172, 'hit']
['s1', '192.240.1.2', 149.195307970047, 1654079291.265593, 'hit']
['s1', '192.240.1.2', 150.76910591125488, 1654079292.839391, 'hit']
['s1', '192.240.1.2', 150.88637900352478, 1654079292.956665, 'hit']
['s1', '192.240.1.2', 152.42928981781006, 1654079294.499575, 'hit']
['s1', '192.240.1.2', 152.6101779937744, 1654079294.680463, 'hit']
['s1', '192.240.1.2', 154.16532397270203, 1654079296.23561, 'hit']
['s1', '192.240.1.2', 154.28622698783875, 1654079296.356513, 'hit']
['s1', '192.240.1.2', 155.9057559967041, 1654079297.976042, 'hit']
['s1', '192.240.1.2', 156.0652368068695, 1654079298.135523, 'hit']
['s1', '192.240.1.2', 157.71761083602905, 1654079299.787896, 'hit']
['s1', '192.240.1.2', 157.83765602111816, 1654079299.907941, 'hit']
['s1', '192.240.1.2', 159.38934898376465, 1654079301.459635, 'hit']
['s1', '192.240.1.2', 159.58669686317444, 1654079301.656983, 'hit']
['s1', '192.240.1.2', 161.1616609096527, 1654079303.231946, 'hit']
['s1', '192.240.1.2', 161.28283190727234, 1654079303.353118, 'hit']
['s1', '192.240.1.2', 162.83397793769836, 1654079304.904263, 'hit']
['s1', '192.240.1.2', 163.00813388824463, 1654079305.078419, 'hit']
['s1', '192.240.1.2', 164.5694978237152, 1654079306.639784, 'hit']
['s1', '192.240.1.2', 164.68605399131775, 1654079306.75634, 'hit']
['s1', '192.240.1.2', 166.23372292518616, 1654079308.304008, 'hit']
['s1', '192.240.1.2', 166.44876289367676, 1654079308.519048, 'hit']
['s1', '192.240.1.2', 168.1015329360962, 1654079310.171818, 'hit']
['s1', '192.240.1.2', 168.25066900253296, 1654079310.320955, 'hit']
['s1', '192.240.1.2', 169.87011694908142, 1654079311.940403, 'hit']
['s1', '192.240.1.2', 170.03359198570251, 1654079312.103878, 'hit']
['s1', '192.240.1.2', 171.6501429080963, 1654079313.720429, 'hit']
['s1', '192.240.1.2', 171.80180191993713, 1654079313.872088, 'hit']
['s1', '192.240.1.2', 173.35797500610352, 1654079315.428261, 'hit']
['s1', '192.240.1.2', 173.54510188102722, 1654079315.615387, 'hit']
['s1', '192.240.1.2', 175.10290789604187, 1654079317.173193, 'hit']
['s1', '192.240.1.2', 175.2463779449463, 1654079317.316664, 'hit']
['s1', '192.240.1.2', 176.84995794296265, 1654079318.920244, 'hit']
['s1', '192.240.1.2', 177.0294668674469, 1654079319.099753, 'hit']
['s1', '192.240.1.2', 178.59512495994568, 1654079320.66541, 'hit']
['s1', '192.240.1.2', 178.73330092430115, 1654079320.803587, 'hit']
['s1', '192.240.1.2', 180.29439902305603, 1654079322.364685, 'hit']
['s1', '192.240.1.2', 180.48128199577332, 1654079322.551568, 'hit']
['s1', '192.240.1.2', 182.0974040031433, 1654079324.167691, 'hit']
['s1', '192.240.1.2', 182.2133858203888, 1654079324.283672, 'hit']
['s1', '192.240.1.2', 183.87783694267273, 1654079325.948122, 'hit']
['s1', '192.240.1.2', 184.06163787841797, 1654079326.131924, 'hit']
['s1', '192.240.1.2', 185.7125129699707, 1654079327.782798, 'hit']
['s1', '192.240.1.2', 185.85340690612793, 1654079327.923693, 'hit']
['s1', '192.240.1.2', 187.36528396606445, 1654079329.435569, 'hit']
['s1', '192.240.1.2', 187.55435490608215, 1654079329.624641, 'hit']
['s1', '192.240.1.2', 189.09695100784302, 1654079331.167236, 'hit']
['s1', '192.240.1.2', 189.22577500343323, 1654079331.296061, 'hit']
['s1', '192.240.1.2', 190.9339668750763, 1654079333.004252, 'hit']
['s1', '192.240.1.2', 191.11384797096252, 1654079333.184134, 'hit']
['s1', '192.240.1.2', 192.7146270275116, 1654079334.784912, 'hit']
['s1', '192.240.1.2', 192.84237790107727, 1654079334.912663, 'hit']
['s1', '192.240.1.2', 194.41776299476624, 1654079336.488048, 'hit']
['s1', '192.240.1.2', 194.62180495262146, 1654079336.692091, 'hit']
['s1', '192.240.1.2', 196.21053791046143, 1654079338.280824, 'hit']
['s1', '192.240.1.2', 196.34590482711792, 1654079338.416191, 'hit']
['s1', '192.240.1.2', 197.90050196647644, 1654079339.970787, 'hit']
['s1', '192.240.1.2', 198.05450582504272, 1654079340.124791, 'hit']
['s1', '192.240.1.2', 199.6702938079834, 1654079341.740579, 'hit']
['s1', '192.240.1.2', 199.81257390975952, 1654079341.882859, 'hit']
['s1', '192.240.1.2', 201.31736493110657, 1654079343.38765, 'hit']
['s1', '192.240.1.2', 201.51674795150757, 1654079343.587034, 'hit']
['s1', '192.240.1.2', 203.03315591812134, 1654079345.103442, 'hit']
['s1', '192.240.1.2', 203.15858602523804, 1654079345.228871, 'hit']
['s1', '192.240.1.2', 204.75648593902588, 1654079346.826771, 'hit']
['s1', '192.240.1.2', 204.9409990310669, 1654079347.011284, 'hit']
['s1', '192.240.1.2', 206.5069088935852, 1654079348.577195, 'hit']
['s1', '192.240.1.2', 206.63860893249512, 1654079348.708894, 'hit']
['s1', '192.240.1.2', 208.22597289085388, 1654079350.296258, 'hit']
['s1', '192.240.1.2', 208.44080686569214, 1654079350.511093, 'hit']
['s1', '192.240.1.2', 210.05744695663452, 1654079352.127733, 'hit']
['s1', '192.240.1.2', 210.22636198997498, 1654079352.296649, 'hit']
['s1', '192.240.1.2', 211.83843898773193, 1654079353.908725, 'hit']
['s1', '192.240.1.2', 211.99746680259705, 1654079354.067752, 'hit']
['s1', '192.240.1.2', 213.58220887184143, 1654079355.652494, 'hit']
['s1', '192.240.1.2', 213.73414492607117, 1654079355.804431, 'hit']
['s1', '192.240.1.2', 215.30964303016663, 1654079357.379928, 'hit']
['s1', '192.240.1.2', 215.53338289260864, 1654079357.603668, 'hit']
['s1', '192.240.1.2', 217.1532759666443, 1654079359.223561, 'hit']
['s1', '192.240.1.2', 217.27753496170044, 1654079359.347821, 'hit']
['s1', '192.240.1.2', 218.98976588249207, 1654079361.060051, 'hit']
['s1', '192.240.1.2', 219.1619110107422, 1654079361.232196, 'hit']
['s1', '192.240.1.2', 220.74689888954163, 1654079362.817185, 'hit']
['s1', '192.240.1.2', 220.88142895698547, 1654079362.951715, 'hit']
['s1', '192.240.1.2', 222.47463583946228, 1654079364.544922, 'hit']
['s1', '192.240.1.2', 222.6820068359375, 1654079364.752293, 'hit']
['s1', '192.240.1.2', 224.277352809906, 1654079366.347639, 'hit']
['s1', '192.240.1.2', 224.41325783729553, 1654079366.483544, 'hit']
['s1', '192.240.1.2', 226.00990200042725, 1654079368.080187, 'hit']
['s1', '192.240.1.2', 226.1656470298767, 1654079368.235932, 'hit']
['s1', '192.240.1.2', 227.80940794944763, 1654079369.879693, 'hit']
['s1', '192.240.1.2', 227.94593501091003, 1654079370.016221, 'hit']
['s1', '192.240.1.2', 229.52575087547302, 1654079371.596036, 'hit']
['s1', '192.240.1.2', 229.7180140018463, 1654079371.7883, 'hit']
['s1', '192.240.1.2', 231.35232591629028, 1654079373.422611, 'hit']
['s1', '192.240.1.2', 231.49001598358154, 1654079373.560302, 'hit']
['s1', '192.240.1.2', 233.1257038116455, 1654079375.19599, 'hit']
['s1', '192.240.1.2', 233.28176999092102, 1654079375.352056, 'hit']
['s1', '192.240.1.2', 234.90977883338928, 1654079376.980065, 'hit']
['s1', '192.240.1.2', 235.0484218597412, 1654079377.118707, 'hit']
['s1', '192.240.1.2', 236.5621349811554, 1654079378.632421, 'hit']
['s1', '192.240.1.2', 236.74969291687012, 1654079378.819979, 'hit']
['s1', '192.240.1.2', 238.24559783935547, 1654079380.315883, 'hit']
['s1', '192.240.1.2', 238.37402391433716, 1654079380.44431, 'hit']
['s1', '192.240.1.2', 239.94963383674622, 1654079382.019919, 'hit']
['s1', '192.240.1.2', 240.12607502937317, 1654079382.196361, 'hit']
['s1', '192.240.1.2', 241.74622297286987, 1654079383.816509, 'hit']
['s1', '192.240.1.2', 241.88154888153076, 1654079383.951834, 'hit']
['s1', '192.240.1.2', 243.4541289806366, 1654079385.524415, 'hit']
['s1', '192.240.1.2', 243.63456082344055, 1654079385.704846, 'hit']
['s1', '192.240.1.2', 245.22880291938782, 1654079387.29909, 'hit']
['s1', '192.240.1.2', 245.33398985862732, 1654079387.404275, 'hit']
['s1', '192.240.1.2', 246.98993682861328, 1654079389.060223, 'hit']
['s1', '192.240.1.2', 247.1655569076538, 1654079389.235842, 'hit']
['s1', '192.240.1.2', 248.73440098762512, 1654079390.804687, 'hit']
['s1', '192.240.1.2', 248.8592929840088, 1654079390.929578, 'hit']
['s1', '192.240.1.2', 250.39755988121033, 1654079392.467846, 'hit']
['s1', '192.240.1.2', 250.62234497070312, 1654079392.69263, 'hit']
['s1', '192.240.1.2', 252.24996900558472, 1654079394.320254, 'hit']
['s1', '192.240.1.2', 252.37393999099731, 1654079394.444225, 'hit']
['s1', '192.240.1.2', 253.9976818561554, 1654079396.067967, 'hit']
['s1', '192.240.1.2', 254.16589093208313, 1654079396.236176, 'hit']
['s1', '192.240.1.2', 255.79015684127808, 1654079397.860442, 'hit']
['s1', '192.240.1.2', 255.94152688980103, 1654079398.011813, 'hit']
['s1', '192.240.1.2', 257.52575302124023, 1654079399.596038, 'hit']
['s1', '192.240.1.2', 257.7471089363098, 1654079399.817395, 'hit']
['s1', '192.240.1.2', 259.3265528678894, 1654079401.396839, 'hit']
['s1', '192.240.1.2', 259.4599378108978, 1654079401.530223, 'hit']
['s1', '192.240.1.2', 261.0577938556671, 1654079403.128079, 'hit']
['s1', '192.240.1.2', 261.2347218990326, 1654079403.305007, 'hit']
['s1', '192.240.1.2', 262.8023648262024, 1654079404.872651, 'hit']
['s1', '192.240.1.2', 262.9377839565277, 1654079405.008069, 'hit']
['s1', '192.240.1.2', 264.51109194755554, 1654079406.581378, 'hit']
['s1', '192.240.1.2', 264.7148628234863, 1654079406.785149, 'hit']
['s1', '192.240.1.2', 266.25397181510925, 1654079408.324258, 'hit']
['s1', '192.240.1.2', 266.38725185394287, 1654079408.457537, 'hit']
['s1', '192.240.1.2', 267.9283208847046, 1654079409.998606, 'hit']
['s1', '192.240.1.2', 268.07789492607117, 1654079410.14818, 'hit']
['s1', '192.240.1.2', 269.7058789730072, 1654079411.776164, 'hit']
['s1', '192.240.1.2', 269.8407139778137, 1654079411.910999, 'hit']
['s1', '192.240.1.2', 271.42152190208435, 1654079413.491807, 'hit']
['s1', '192.240.1.2', 271.6283988952637, 1654079413.698684, 'hit']
['s1', '192.240.1.2', 273.2177448272705, 1654079415.28803, 'hit']
['s1', '192.240.1.2', 273.3645520210266, 1654079415.434838, 'hit']
['s1', '192.240.1.2', 274.9417428970337, 1654079417.012029, 'hit']
['s1', '192.240.1.2', 275.1182999610901, 1654079417.188586, 'hit']
['s1', '192.240.1.2', 276.7057800292969, 1654079418.776065, 'hit']
['s1', '192.240.1.2', 276.8455309867859, 1654079418.915816, 'hit']
['s1', '192.240.1.2', 278.33774280548096, 1654079420.408028, 'hit']
['s1', '192.240.1.2', 278.54644203186035, 1654079420.616728, 'hit']
['s1', '192.240.1.2', 280.1024889945984, 1654079422.172774, 'hit']
['s1', '192.240.1.2', 280.2340998649597, 1654079422.304385, 'hit']
['s1', '192.240.1.2', 281.7775149345398, 1654079423.847801, 'hit']
['s1', '192.240.1.2', 281.937814950943, 1654079424.0081, 'hit']
['s1', '192.240.1.2', 283.5598759651184, 1654079425.630162, 'hit']
['s1', '192.240.1.2', 283.7135570049286, 1654079425.783843, 'hit']
['s1', '192.240.1.2', 285.3771300315857, 1654079427.447415, 'hit']
['s1', '192.240.1.2', 285.57859992980957, 1654079427.648885, 'hit']
['s1', '192.240.1.2', 287.20158195495605, 1654079429.271867, 'hit']
['s1', '192.240.1.2', 287.34234380722046, 1654079429.412629, 'hit']
['s1', '192.240.1.2', 288.9258518218994, 1654079430.996138, 'hit']
['s1', '192.240.1.2', 289.0896279811859, 1654079431.159914, 'hit']
['s1', '192.240.1.2', 290.7206988334656, 1654079432.790985, 'hit']
['s1', '192.240.1.2', 290.8493859767914, 1654079432.919672, 'hit']
['s1', '192.240.1.2', 292.3971779346466, 1654079434.467464, 'hit']
['s1', '192.240.1.2', 292.5895628929138, 1654079434.659848, 'hit']
['s1', '192.240.1.2', 294.1619019508362, 1654079436.232187, 'hit']
['s1', '192.240.1.2', 294.2820599079132, 1654079436.352346, 'hit']
['s1', '192.240.1.2', 295.9381628036499, 1654079438.008449, 'hit']
['s1', '192.240.1.2', 296.1259319782257, 1654079438.196217, 'hit']
['s1', '192.240.1.2', 297.6422128677368, 1654079439.712498, 'hit']
['s1', '192.240.1.2', 297.7654948234558, 1654079439.83578, 'hit']
['s1', '192.240.1.2', 299.28178191185, 1654079441.352067, 'hit']
['s1', '192.240.1.2', 299.4658808708191, 1654079441.536166, 'hit']
['s1', '192.240.1.2', 300.981782913208, 1654079443.052068, 'hit']
['s1', '192.240.1.2', 301.1136088371277, 1654079443.183894, 'hit']
['s1', '192.240.1.2', 302.7134139537811, 1654079444.783699, 'hit']
['s1', '192.240.1.2', 302.8767240047455, 1654079444.947009, 'hit']
['s1', '192.240.1.2', 304.4694788455963, 1654079446.539764, 'hit']
['s1', '192.240.1.2', 304.6007409095764, 1654079446.671026, 'hit']
['s1', '192.240.1.2', 306.13794589042664, 1654079448.208232, 'hit']
['s1', '192.240.1.2', 306.3254759311676, 1654079448.395761, 'hit']
['s1', '192.240.1.2', 307.84969997406006, 1654079449.919985, 'hit']
['s1', '192.240.1.2', 307.9762079715729, 1654079450.046494, 'hit']
['s1', '192.240.1.2', 309.5867419242859, 1654079451.657028, 'hit']
['s1', '192.240.1.2', 309.7333948612213, 1654079451.803681, 'hit']
['s1', '192.240.1.2', 311.3385570049286, 1654079453.408842, 'hit']
['s1', '192.240.1.2', 311.47396087646484, 1654079453.544246, 'hit']
['s1', '192.240.1.2', 313.0261459350586, 1654079455.096431, 'hit']
['s1', '192.240.1.2', 313.2465980052948, 1654079455.316883, 'hit']
['s1', '192.240.1.2', 314.8082799911499, 1654079456.878565, 'hit']
['s1', '192.240.1.2', 314.9213409423828, 1654079456.991626, 'hit']
['s1', '192.240.1.2', 316.4859628677368, 1654079458.556248, 'hit']
['s1', '192.240.1.2', 316.64194989204407, 1654079458.712235, 'hit']
['s1', '192.240.1.2', 318.19515085220337, 1654079460.265436, 'hit']
['s1', '192.240.1.2', 318.320503950119, 1654079460.390789, 'hit']
['s1', '192.240.1.2', 319.879273891449, 1654079461.949559, 'hit']
['s1', '192.240.1.2', 320.0905168056488, 1654079462.160803, 'hit']
['s1', '192.240.1.2', 322.006374835968, 1654079464.07666, 'hit']
['s1', '192.240.1.2', 322.22059392929077, 1654079464.290879, 'hit']
['s1', '192.240.1.2', 323.9144699573517, 1654079465.984755, 'hit']
['s1', '192.240.1.2', 324.09414196014404, 1654079466.164428, 'hit']
['s1', '192.240.1.2', 325.7823178768158, 1654079467.852604, 'hit']
['s1', '192.240.1.2', 325.92247200012207, 1654079467.992758, 'hit']
['s1', '192.240.1.2', 327.5590269565582, 1654079469.629312, 'hit']
['s1', '192.240.1.2', 327.7376058101654, 1654079469.807892, 'hit']
['s1', '192.240.1.2', 329.4178669452667, 1654079471.488153, 'hit']
['s1', '192.240.1.2', 329.56861686706543, 1654079471.638904, 'hit']
['s1', '192.240.1.2', 331.2518219947815, 1654079473.322108, 'hit']
['s1', '192.240.1.2', 331.42537689208984, 1654079473.495663, 'hit']
['s1', '192.240.1.2', 333.1757969856262, 1654079475.246083, 'hit']
['s1', '192.240.1.2', 333.30443000793457, 1654079475.374716, 'hit']
['s1', '192.240.1.2', 335.03566098213196, 1654079477.105947, 'hit']
['s1', '192.240.1.2', 335.27228689193726, 1654079477.342572, 'hit']
['s1', '192.240.1.2', 337.0254878997803, 1654079479.095774, 'hit']
['s1', '192.240.1.2', 337.17825984954834, 1654079479.248546, 'hit']
['s1', '192.240.1.2', 338.9111750125885, 1654079480.981462, 'hit']
['s1', '192.240.1.2', 339.101646900177, 1654079481.171935, 'hit']
['s1', '192.240.1.2', 340.82325291633606, 1654079482.89354, 'hit']
['s1', '192.240.1.2', 340.93990182876587, 1654079483.010189, 'hit']
['s1', '192.240.1.2', 342.65802001953125, 1654079484.728307, 'hit']
['s1', '192.240.1.2', 342.8801779747009, 1654079484.950463, 'hit']
['s1', '192.240.1.2', 344.63296580314636, 1654079486.703252, 'hit']
['s1', '192.240.1.2', 344.77533888816833, 1654079486.845625, 'hit']
['s1', '192.240.1.2', 346.5545988082886, 1654079488.624885, 'hit']
['s1', '192.240.1.2', 346.7555088996887, 1654079488.825796, 'hit']
['s1', '192.240.1.2', 348.4793179035187, 1654079490.549605, 'hit']
['s1', '192.240.1.2', 348.61076402664185, 1654079490.68105, 'hit']
['s1', '192.240.1.2', 350.29839396476746, 1654079492.36868, 'hit']
['s1', '192.240.1.2', 350.5299348831177, 1654079492.600221, 'hit']
['s1', '192.240.1.2', 352.29730701446533, 1654079494.367593, 'hit']
['s1', '192.240.1.2', 352.4310519695282, 1654079494.501338, 'hit']
['s1', '192.240.1.2', 354.1419768333435, 1654079496.212263, 'hit']
['s1', '192.240.1.2', 354.346736907959, 1654079496.417023, 'hit']
['s1', '192.240.1.2', 356.0291738510132, 1654079498.099462, 'hit']
['s1', '192.240.1.2', 356.1760230064392, 1654079498.246309, 'hit']
['s1', '192.240.1.2', 357.84784388542175, 1654079499.918131, 'hit']
