['s5', '192.240.1.2', 18.27359700202942, 1654079160.349478, 'hit']
['s5', '192.240.1.5', 286.3915719985962, 1654079428.467454, 'hit']
['s5', '192.240.1.4', 286.47901797294617, 1654079428.554899, 'hit']
['s5', '192.240.1.5', 286.9089000225067, 1654079428.984781, 'hit']
['s5', '192.240.1.4', 287.3031508922577, 1654079429.379032, 'hit']
['s5', '192.240.1.4', 287.65335607528687, 1654079429.729237, 'hit']
['s5', '192.240.1.5', 287.78479504585266, 1654079429.860677, 'hit']
['s5', '192.240.1.5', 288.1253459453583, 1654079430.201227, 'hit']
['s5', '192.240.1.4', 288.1688919067383, 1654079430.244773, 'hit']
['s5', '192.240.1.5', 288.67573404312134, 1654079430.751616, 'hit']
['s5', '192.240.1.4', 289.03658509254456, 1654079431.112466, 'hit']
['s5', '192.240.1.4', 289.4253959655762, 1654079431.501277, 'hit']
['s5', '192.240.1.5', 289.5327470302582, 1654079431.608628, 'hit']
['s5', '192.240.1.5', 289.87657499313354, 1654079431.952456, 'hit']
['s5', '192.240.1.4', 289.94457507133484, 1654079432.020456, 'hit']
['s5', '192.240.1.5', 290.4135899543762, 1654079432.489471, 'hit']
['s5', '192.240.1.4', 290.7922010421753, 1654079432.868083, 'hit']
['s5', '192.240.1.4', 291.1323940753937, 1654079433.208275, 'hit']
['s5', '192.240.1.5', 291.2370750904083, 1654079433.312956, 'hit']
['s5', '192.240.1.5', 291.61313104629517, 1654079433.689012, 'hit']
['s5', '192.240.1.4', 291.6603670120239, 1654079433.736249, 'hit']
['s5', '192.240.1.5', 292.1734941005707, 1654079434.249376, 'hit']
['s5', '192.240.1.4', 292.50026202201843, 1654079434.576143, 'hit']
['s5', '192.240.1.3', 292.7003231048584, 1654079434.776204, 'hit']
['s5', '192.240.1.4', 292.89361000061035, 1654079434.969491, 'hit']
['s5', '192.240.1.5', 293.0130150318146, 1654079435.088896, 'hit']
['s5', '192.240.1.5', 293.32850193977356, 1654079435.404383, 'hit']
['s5', '192.240.1.4', 293.40863490104675, 1654079435.484517, 'hit']
['s5', '192.240.1.3', 293.5406699180603, 1654079435.616551, 'hit']
['s5', '192.240.1.5', 293.82988691329956, 1654079435.905769, 'hit']
['s5', '192.240.1.4', 294.28481793403625, 1654079436.360699, 'hit']
['s5', '192.240.1.3', 294.416552066803, 1654079436.492433, 'hit']
['s5', '192.240.1.4', 294.62575507164, 1654079436.701636, 'hit']
['s5', '192.240.1.5', 294.73261404037476, 1654079436.808495, 'hit']
['s5', '192.240.1.3', 294.78816390037537, 1654079436.864045, 'hit']
['s5', '192.240.1.4', 295.07667088508606, 1654079437.152552, 'hit']
['s5', '192.240.1.5', 295.13685297966003, 1654079437.212734, 'hit']
['s5', '192.240.1.3', 295.2884829044342, 1654079437.364364, 'hit']
['s5', '192.240.1.5', 295.5948009490967, 1654079437.670682, 'hit']
['s5', '192.240.1.4', 295.9947199821472, 1654079438.070601, 'hit']
['s5', '192.240.1.3', 296.1769440174103, 1654079438.252826, 'hit']
['s5', '192.240.1.1', 296.26488995552063, 1654079438.340772, 'hit']
['s5', '192.240.1.4', 296.44100689888, 1654079438.516888, 'hit']
['s5', '192.240.1.5', 296.49218797683716, 1654079438.56807, 'hit']
['s5', '192.240.1.3', 296.5728418827057, 1654079438.648723, 'hit']
['s5', '192.240.1.1', 296.67351603507996, 1654079438.749398, 'hit']
['s5', '192.240.1.4', 296.82871198654175, 1654079438.904594, 'hit']
['s5', '192.240.1.3', 296.95917987823486, 1654079439.035061, 'hit']
['s5', '192.240.1.5', 297.26059007644653, 1654079439.336472, 'hit']
['s5', '192.240.1.1', 297.5330970287323, 1654079439.608978, 'hit']
['s5', '192.240.1.4', 297.72074699401855, 1654079439.796629, 'hit']
['s5', '192.240.1.3', 297.8530249595642, 1654079439.928906, 'hit']
['s5', '192.240.1.1', 297.90820693969727, 1654079439.984088, 'hit']
['s5', '192.240.1.4', 298.0321490764618, 1654079440.10803, 'hit']
['s5', '192.240.1.5', 298.13683104515076, 1654079440.212713, 'hit']
['s5', '192.240.1.3', 298.21658992767334, 1654079440.292472, 'hit']
['s5', '192.240.1.1', 298.37336111068726, 1654079440.449243, 'hit']
['s5', '192.240.1.4', 298.50428009033203, 1654079440.580161, 'hit']
['s5', '192.240.1.3', 298.6712110042572, 1654079440.747092, 'hit']
['s5', '192.240.1.5', 298.98532009124756, 1654079441.061201, 'hit']
['s5', '192.240.1.1', 299.2403070926666, 1654079441.316188, 'hit']
['s5', '192.240.1.4', 299.36848402023315, 1654079441.444365, 'hit']
['s5', '192.240.1.3', 299.5442519187927, 1654079441.620134, 'hit']
['s5', '192.240.1.1', 299.6009659767151, 1654079441.676848, 'hit']
['s5', '192.240.1.4', 299.76479506492615, 1654079441.840676, 'hit']
['s5', '192.240.1.5', 299.82452487945557, 1654079441.900406, 'hit']
['s5', '192.240.1.3', 299.8889629840851, 1654079441.964845, 'hit']
['s5', '192.240.1.1', 300.0325710773468, 1654079442.108453, 'hit']
['s5', '192.240.1.5', 300.2004249095917, 1654079442.276306, 'hit']
['s5', '192.240.1.4', 300.2508370876312, 1654079442.326719, 'hit']
['s5', '192.240.1.3', 300.37252402305603, 1654079442.448405, 'hit']
['s5', '192.240.1.5', 300.65662908554077, 1654079442.73251, 'hit']
['s5', '192.240.1.1', 300.8868579864502, 1654079442.96274, 'hit']
['s5', '192.240.1.4', 301.0651729106903, 1654079443.141055, 'hit']
['s5', '192.240.1.3', 301.1965100765228, 1654079443.272392, 'hit']
['s5', '192.240.1.1', 301.29577708244324, 1654079443.371659, 'hit']
['s5', '192.240.1.4', 301.4329330921173, 1654079443.508814, 'hit']
['s5', '192.240.1.5', 301.5284209251404, 1654079443.604303, 'hit']
['s5', '192.240.1.3', 301.58501505851746, 1654079443.660897, 'hit']
['s5', '192.240.1.1', 301.7773509025574, 1654079443.853232, 'hit']
['s5', '192.240.1.4', 301.9086101055145, 1654079443.984491, 'hit']
['s5', '192.240.1.3', 302.1284410953522, 1654079444.204322, 'hit']
['s5', '192.240.1.5', 302.4542119503021, 1654079444.530093, 'hit']
['s5', '192.240.1.1', 302.6614189147949, 1654079444.7373, 'hit']
['s5', '192.240.1.4', 302.7909450531006, 1654079444.866826, 'hit']
['s5', '192.240.1.3', 302.9523720741272, 1654079445.028253, 'hit']
['s5', '192.240.1.1', 302.99717807769775, 1654079445.073059, 'hit']
['s5', '192.240.1.4', 303.2001259326935, 1654079445.276008, 'hit']
['s5', '192.240.1.5', 303.290158033371, 1654079445.366039, 'hit']
['s5', '192.240.1.3', 303.3330750465393, 1654079445.408957, 'hit']
['s5', '192.240.1.1', 303.5248210430145, 1654079445.600702, 'hit']
['s5', '192.240.1.5', 303.62419509887695, 1654079445.700077, 'hit']
['s5', '192.240.1.4', 303.68476605415344, 1654079445.760647, 'hit']
['s5', '192.240.1.3', 303.82512402534485, 1654079445.901005, 'hit']
['s5', '192.240.1.5', 304.1477589607239, 1654079446.22364, 'hit']
['s5', '192.240.1.1', 304.38912892341614, 1654079446.465011, 'hit']
['s5', '192.240.1.4', 304.5814039707184, 1654079446.657285, 'hit']
['s5', '192.240.1.3', 304.70889496803284, 1654079446.784776, 'hit']
['s5', '192.240.1.1', 304.77257800102234, 1654079446.84846, 'hit']
['s5', '192.240.1.4', 304.8963189125061, 1654079446.9722, 'hit']
['s5', '192.240.1.5', 304.98896193504333, 1654079447.064843, 'hit']
['s5', '192.240.1.3', 305.10767006874084, 1654079447.183551, 'hit']
['s5', '192.240.1.1', 305.252268075943, 1654079447.328149, 'hit']
['s5', '192.240.1.4', 305.38481402397156, 1654079447.460696, 'hit']
['s5', '192.240.1.3', 305.57161593437195, 1654079447.647498, 'hit']
['s5', '192.240.1.5', 305.9093210697174, 1654079447.985203, 'hit']
['s5', '192.240.1.1', 306.0808639526367, 1654079448.156745, 'hit']
['s5', '192.240.1.4', 306.22440004348755, 1654079448.300281, 'hit']
['s5', '192.240.1.3', 306.41694808006287, 1654079448.492829, 'hit']
['s5', '192.240.1.4', 306.6122190952301, 1654079448.6881, 'hit']
['s5', '192.240.1.5', 306.7204740047455, 1654079448.796356, 'hit']
['s5', '192.240.1.1', 306.9460220336914, 1654079449.021903, 'hit']
['s5', '192.240.1.5', 307.0511028766632, 1654079449.126984, 'hit']
['s5', '192.240.1.4', 307.1415100097656, 1654079449.217391, 'hit']
['s5', '192.240.1.3', 307.27061200141907, 1654079449.346494, 'hit']
['s5', '192.240.1.5', 307.59261894226074, 1654079449.6685, 'hit']
['s5', '192.240.1.1', 307.79267501831055, 1654079449.868556, 'hit']
['s5', '192.240.1.4', 307.99194502830505, 1654079450.067826, 'hit']
['s5', '192.240.1.3', 308.1087200641632, 1654079450.184601, 'hit']
['s5', '192.240.1.1', 308.181401014328, 1654079450.257283, 'hit']
['s5', '192.240.1.4', 308.3283369541168, 1654079450.404218, 'hit']
['s5', '192.240.1.5', 308.4530119895935, 1654079450.528893, 'hit']
['s5', '192.240.1.3', 308.49982595443726, 1654079450.575707, 'hit']
['s5', '192.240.1.1', 308.74738597869873, 1654079450.823268, 'hit']
['s5', '192.240.1.5', 308.8210120201111, 1654079450.896894, 'hit']
['s5', '192.240.1.4', 308.8693280220032, 1654079450.945209, 'hit']
['s5', '192.240.1.3', 309.0491580963135, 1654079451.125039, 'hit']
['s5', '192.240.1.5', 309.3588271141052, 1654079451.434709, 'hit']
['s5', '192.240.1.1', 309.54429602622986, 1654079451.620177, 'hit']
['s5', '192.240.1.4', 309.6806709766388, 1654079451.756552, 'hit']
['s5', '192.240.1.3', 309.85215497016907, 1654079451.928036, 'hit']
['s5', '192.240.1.4', 310.0527329444885, 1654079452.128615, 'hit']
['s5', '192.240.1.5', 310.17253494262695, 1654079452.248416, 'hit']
['s5', '192.240.1.1', 310.4286620616913, 1654079452.504543, 'hit']
['s5', '192.240.1.5', 310.49811697006226, 1654079452.573999, 'hit']
['s5', '192.240.1.4', 310.6006369590759, 1654079452.676518, 'hit']
['s5', '192.240.1.3', 310.73344707489014, 1654079452.809328, 'hit']
['s5', '192.240.1.5', 311.04564905166626, 1654079453.12153, 'hit']
['s5', '192.240.1.1', 311.2289528846741, 1654079453.304835, 'hit']
['s5', '192.240.1.4', 311.41278100013733, 1654079453.488662, 'hit']
['s5', '192.240.1.3', 311.5455129146576, 1654079453.621394, 'hit']
['s5', '192.240.1.1', 311.62850308418274, 1654079453.704384, 'hit']
['s5', '192.240.1.4', 311.75734400749207, 1654079453.833226, 'hit']
['s5', '192.240.1.5', 311.83665704727173, 1654079453.912538, 'hit']
['s5', '192.240.1.3', 311.95753288269043, 1654079454.033414, 'hit']
['s5', '192.240.1.1', 312.1612000465393, 1654079454.237082, 'hit']
['s5', '192.240.1.5', 312.2405118942261, 1654079454.316394, 'hit']
['s5', '192.240.1.4', 312.2925989627838, 1654079454.36848, 'hit']
['s5', '192.240.1.3', 312.45516300201416, 1654079454.531045, 'hit']
['s5', '192.240.1.5', 312.75637698173523, 1654079454.832258, 'hit']
['s5', '192.240.1.1', 312.9613881111145, 1654079455.037269, 'hit']
['s5', '192.240.1.4', 313.1060268878937, 1654079455.181908, 'hit']
['s5', '192.240.1.3', 313.3090879917145, 1654079455.384969, 'hit']
['s5', '192.240.1.1', 313.3685290813446, 1654079455.44441, 'hit']
['s5', '192.240.1.4', 313.53334188461304, 1654079455.609224, 'hit']
['s5', '192.240.1.5', 313.59697103500366, 1654079455.672852, 'hit']
['s5', '192.240.1.3', 313.6693880558014, 1654079455.74527, 'hit']
['s5', '192.240.1.1', 313.8172039985657, 1654079455.893085, 'hit']
['s5', '192.240.1.5', 314.00404691696167, 1654079456.079928, 'hit']
['s5', '192.240.1.4', 314.02850890159607, 1654079456.10439, 'hit']
['s5', '192.240.1.3', 314.1564300060272, 1654079456.232312, 'hit']
['s5', '192.240.1.5', 314.44846296310425, 1654079456.524345, 'hit']
['s5', '192.240.1.1', 314.6927900314331, 1654079456.768671, 'hit']
['s5', '192.240.1.4', 314.86044788360596, 1654079456.936329, 'hit']
['s5', '192.240.1.3', 314.9928150177002, 1654079457.068696, 'hit']
['s5', '192.240.1.1', 315.14000511169434, 1654079457.215887, 'hit']
['s5', '192.240.1.4', 315.26097106933594, 1654079457.336853, 'hit']
['s5', '192.240.1.5', 315.31329894065857, 1654079457.389181, 'hit']
['s5', '192.240.1.3', 315.424045085907, 1654079457.499927, 'hit']
['s5', '192.240.1.1', 315.57283306121826, 1654079457.648714, 'hit']
['s5', '192.240.1.4', 315.7005729675293, 1654079457.776454, 'hit']
['s5', '192.240.1.5', 315.7482171058655, 1654079457.824098, 'hit']
['s5', '192.240.1.3', 315.9012360572815, 1654079457.977117, 'hit']
['s5', '192.240.1.5', 316.2114748954773, 1654079458.287356, 'hit']
['s5', '192.240.1.1', 316.42729806900024, 1654079458.50318, 'hit']
['s5', '192.240.1.4', 316.5556070804596, 1654079458.631489, 'hit']
['s5', '192.240.1.3', 316.72339510917664, 1654079458.799276, 'hit']
['s5', '192.240.1.1', 316.76092004776, 1654079458.836802, 'hit']
['s5', '192.240.1.4', 316.93679690361023, 1654079459.012678, 'hit']
['s5', '192.240.1.5', 317.0382080078125, 1654079459.114089, 'hit']
['s5', '192.240.1.3', 317.0682249069214, 1654079459.144106, 'hit']
['s5', '192.240.1.1', 317.30876898765564, 1654079459.38465, 'hit']
['s5', '192.240.1.5', 317.3692810535431, 1654079459.445163, 'hit']
['s5', '192.240.1.4', 317.4689929485321, 1654079459.544874, 'hit']
['s5', '192.240.1.3', 317.6086480617523, 1654079459.684529, 'hit']
['s5', '192.240.1.5', 317.9247920513153, 1654079460.000673, 'hit']
['s5', '192.240.1.1', 318.0991129875183, 1654079460.174995, 'hit']
['s5', '192.240.1.4', 318.28044295310974, 1654079460.356324, 'hit']
['s5', '192.240.1.3', 318.4354798793793, 1654079460.511362, 'hit']
['s5', '192.240.1.1', 318.46190190315247, 1654079460.537783, 'hit']
