['s4', '192.0.1.6', 3.233464002609253, 1653976221.251338, 'hit']
['s4', '192.0.10.120', 47.8018958568573, 1653976265.81977, 'hit']
['s4', '192.0.10.112', 47.94057893753052, 1653976265.958452, 'hit']
['s4', '192.0.10.9', 48.13738393783569, 1653976266.155257, 'hit']
['s4', '192.0.10.112', 48.364667892456055, 1653976266.382542, 'hit']
['s4', '192.0.10.119', 49.90630292892456, 1653976267.924177, 'hit']
['s4', '192.0.10.117', 50.041666984558105, 1653976268.059541, 'hit']
['s4', '192.0.10.114', 50.16062593460083, 1653976268.1785, 'hit']
['s4', '192.0.10.120', 50.23452806472778, 1653976268.252402, 'hit']
['s4', '192.0.10.9', 50.449786901474, 1653976268.467661, 'hit']
['s4', '192.0.10.117', 51.1455659866333, 1653976269.16344, 'hit']
['s4', '192.0.10.120', 51.3458149433136, 1653976269.363688, 'hit']
['s4', '192.0.10.116', 51.59238791465759, 1653976269.610262, 'hit']
['s4', '192.0.10.112', 51.932841062545776, 1653976269.950716, 'hit']
['s4', '192.0.10.119', 52.02779793739319, 1653976270.045671, 'hit']
['s4', '192.0.10.9', 52.21872806549072, 1653976270.236677, 'hit']
['s4', '192.0.10.120', 52.39522099494934, 1653976270.413095, 'hit']
['s4', '192.0.10.116', 53.07841205596924, 1653976271.096286, 'hit']
['s4', '192.0.10.113', 53.25846791267395, 1653976271.276342, 'hit']
['s4', '192.0.10.9', 53.41179704666138, 1653976271.429671, 'hit']
['s4', '192.0.10.114', 53.575798988342285, 1653976271.593673, 'hit']
['s4', '192.0.10.120', 53.665523052215576, 1653976271.683397, 'hit']
['s4', '192.0.10.116', 53.85987186431885, 1653976271.877746, 'hit']
['s4', '192.0.10.112', 54.22395992279053, 1653976272.241834, 'hit']
['s4', '192.0.10.117', 54.49500584602356, 1653976272.512879, 'hit']
['s4', '192.0.10.9', 54.5666868686676, 1653976272.584562, 'hit']
['s4', '192.0.10.119', 54.91733384132385, 1653976272.935208, 'hit']
['s4', '192.0.10.117', 54.998594999313354, 1653976273.016469, 'hit']
['s4', '192.0.10.114', 55.13109493255615, 1653976273.148969, 'hit']
['s4', '192.0.10.120', 55.250864028930664, 1653976273.268737, 'hit']
['s4', '192.0.10.116', 55.524428844451904, 1653976273.542303, 'hit']
['s4', '192.0.10.9', 55.61863589286804, 1653976273.63651, 'hit']
['s4', '192.0.10.112', 55.911494970321655, 1653976273.929369, 'hit']
['s4', '192.0.10.9', 56.087924003601074, 1653976274.105799, 'hit']
['s4', '192.0.10.114', 57.34021306037903, 1653976275.358087, 'hit']
['s4', '192.0.10.113', 57.498713970184326, 1653976275.516726, 'hit']
['s4', '192.0.10.119', 57.63018298149109, 1653976275.648057, 'hit']
['s4', '192.0.10.117', 57.756134033203125, 1653976275.774008, 'hit']
['s4', '192.0.1.9', 57.924558877944946, 1653976275.942433, 'hit']
['s4', '192.0.10.120', 57.99920201301575, 1653976276.017075, 'hit']
['s4', '192.0.10.112', 58.034122943878174, 1653976276.051996, 'hit']
['s4', '192.0.10.116', 58.25010085105896, 1653976276.267974, 'hit']
['s4', '192.0.10.112', 58.61617088317871, 1653976276.634044, 'hit']
['s4', '192.0.10.9', 58.99800491333008, 1653976277.015879, 'hit']
['s4', '192.0.10.112', 59.488385915756226, 1653976277.50626, 'hit']
['s4', '192.0.10.113', 59.6043758392334, 1653976277.62225, 'hit']
['s4', '192.0.10.119', 59.73858594894409, 1653976277.75646, 'hit']
['s4', '192.0.10.117', 59.83528995513916, 1653976277.853164, 'hit']
['s4', '192.0.10.120', 60.09894800186157, 1653976278.116821, 'hit']
['s4', '192.0.10.113', 60.207255840301514, 1653976278.22513, 'hit']
['s4', '192.0.10.119', 60.35281586647034, 1653976278.37069, 'hit']
['s4', '192.0.1.8', 60.44297790527344, 1653976278.460851, 'hit']
['s4', '192.0.10.114', 60.62850785255432, 1653976278.646382, 'hit']
['s4', '192.0.10.120', 60.6768159866333, 1653976278.694691, 'hit']
['s4', '192.0.10.116', 60.8642840385437, 1653976278.882158, 'hit']
['s4', '192.0.10.119', 60.96699404716492, 1653976278.984868, 'hit']
['s4', '192.0.10.112', 61.30760884284973, 1653976279.325484, 'hit']
['s4', '192.0.10.116', 61.56481599807739, 1653976279.58269, 'hit']
['s4', '192.0.10.9', 61.64803385734558, 1653976279.665908, 'hit']
['s4', '192.0.10.114', 62.61321997642517, 1653976280.631094, 'hit']
['s4', '192.0.10.113', 62.825297832489014, 1653976280.843172, 'hit']
['s4', '192.0.10.119', 62.96998190879822, 1653976280.987856, 'hit']
['s4', '192.0.10.117', 63.14601993560791, 1653976281.163894, 'hit']
['s4', '192.0.10.120', 63.416056871414185, 1653976281.43393, 'hit']
['s4', '192.0.10.116', 63.64786195755005, 1653976281.665736, 'hit']
['s4', '192.0.10.112', 63.984190940856934, 1653976282.002065, 'hit']
['s4', '192.0.10.120', 64.17919492721558, 1653976282.197068, 'hit']
['s4', '192.0.10.9', 64.61901187896729, 1653976282.636886, 'hit']
['s4', '192.0.10.113', 64.98942184448242, 1653976283.007296, 'hit']
['s4', '192.0.10.117', 65.17661690711975, 1653976283.194491, 'hit']
['s4', '192.0.10.113', 65.53079605102539, 1653976283.54867, 'hit']
['s4', '192.0.10.116', 65.59182786941528, 1653976283.609702, 'hit']
['s4', '192.0.1.9', 65.6629250049591, 1653976283.680799, 'hit']
['s4', '192.0.10.112', 65.8940749168396, 1653976283.911949, 'hit']
['s4', '192.0.10.119', 66.45909905433655, 1653976284.476972, 'hit']
['s4', '192.0.10.114', 66.63153600692749, 1653976284.64941, 'hit']
['s4', '192.0.10.119', 67.3039379119873, 1653976285.321812, 'hit']
['s4', '192.0.10.117', 67.37785506248474, 1653976285.395729, 'hit']
['s4', '192.0.10.114', 67.51240992546082, 1653976285.530283, 'hit']
['s4', '192.0.10.120', 67.58238005638123, 1653976285.600254, 'hit']
['s4', '192.0.10.116', 67.75975704193115, 1653976285.777631, 'hit']
['s4', '192.0.10.112', 68.11311101913452, 1653976286.130985, 'hit']
['s4', '192.0.10.119', 68.2623519897461, 1653976286.280226, 'hit']
['s4', '192.0.10.114', 68.47806596755981, 1653976286.49594, 'hit']
['s4', '192.0.1.10', 68.57570195198059, 1653976286.593576, 'hit']
['s4', '192.0.10.120', 68.62117290496826, 1653976286.639046, 'hit']
['s4', '192.0.10.116', 68.93285202980042, 1653976286.950725, 'hit']
['s4', '192.0.10.115', 68.97470283508301, 1653976286.992577, 'hit']
['s4', '192.0.10.9', 69.0351619720459, 1653976287.053036, 'hit']
['s4', '192.0.10.117', 69.23681688308716, 1653976287.25469, 'hit']
['s4', '192.0.1.10', 69.54905891418457, 1653976287.566933, 'hit']
['s4', '192.0.10.113', 69.75432085990906, 1653976287.772195, 'hit']
['s4', '192.0.10.119', 69.79519701004028, 1653976287.81307, 'hit']
['s4', '192.0.10.117', 69.93645095825195, 1653976287.954324, 'hit']
['s4', '192.0.10.114', 70.06891894340515, 1653976288.086793, 'hit']
['s4', '192.0.10.120', 70.24026799201965, 1653976288.258142, 'hit']
['s4', '192.0.10.116', 70.49969696998596, 1653976288.517571, 'hit']
['s4', '192.0.10.113', 70.80035305023193, 1653976288.818227, 'hit']
['s4', '192.0.10.112', 70.8904058933258, 1653976288.908279, 'hit']
['s4', '192.0.10.113', 71.49514484405518, 1653976289.513019, 'hit']
['s4', '192.0.10.119', 71.62866687774658, 1653976289.646542, 'hit']
['s4', '192.0.10.114', 71.90436601638794, 1653976289.922241, 'hit']
['s4', '192.0.10.9', 72.00961899757385, 1653976290.027493, 'hit']
['s4', '192.0.10.113', 72.47985601425171, 1653976290.497731, 'hit']
['s4', '192.0.10.119', 72.62260103225708, 1653976290.640475, 'hit']
['s4', '192.0.10.9', 72.71391487121582, 1653976290.731789, 'hit']
['s4', '192.0.10.114', 72.87475490570068, 1653976290.892629, 'hit']
['s4', '192.0.10.120', 73.02866387367249, 1653976291.046538, 'hit']
['s4', '192.0.10.116', 73.30739998817444, 1653976291.325274, 'hit']
['s4', '192.0.10.119', 73.39290690422058, 1653976291.41078, 'hit']
['s4', '192.0.10.117', 73.55607485771179, 1653976291.573948, 'hit']
['s4', '192.0.10.112', 73.6786699295044, 1653976291.696544, 'hit']
['s4', '192.0.10.9', 73.92938494682312, 1653976291.947258, 'hit']
['s4', '192.0.10.120', 74.56946897506714, 1653976292.587343, 'hit']
['s4', '192.0.10.112', 75.31724095344543, 1653976293.335115, 'hit']
['s4', '192.0.10.113', 75.7354428768158, 1653976293.753317, 'hit']
['s4', '192.0.10.120', 76.29989385604858, 1653976294.317769, 'hit']
['s4', '192.0.10.117', 77.06154894828796, 1653976295.079422, 'hit']
['s4', '192.0.10.114', 77.16828894615173, 1653976295.186163, 'hit']
['s4', '192.0.10.120', 77.32973098754883, 1653976295.347605, 'hit']
['s4', '192.0.10.9', 77.4630799293518, 1653976295.480954, 'hit']
['s4', '192.0.1.7', 77.56675004959106, 1653976295.584624, 'hit']
['s4', '192.0.10.119', 77.85086703300476, 1653976295.868742, 'hit']
['s4', '192.0.10.117', 77.96683192253113, 1653976295.984706, 'hit']
['s4', '192.0.10.114', 78.2476499080658, 1653976296.265524, 'hit']
['s4', '192.0.10.116', 78.43452501296997, 1653976296.452399, 'hit']
['s4', '192.0.10.112', 78.85165190696716, 1653976296.869525, 'hit']
['s4', '192.0.10.116', 80.2181088924408, 1653976298.235984, 'hit']
['s4', '192.0.10.9', 80.32918787002563, 1653976298.347062, 'hit']
['s4', '192.0.10.113', 80.43064284324646, 1653976298.448518, 'hit']
['s4', '192.0.10.117', 80.65988993644714, 1653976298.677764, 'hit']
['s4', '192.0.10.114', 80.74728894233704, 1653976298.765163, 'hit']
['s4', '192.0.10.120', 80.87827706336975, 1653976298.896152, 'hit']
['s4', '192.0.1.6', 80.9087598323822, 1653976298.926634, 'hit']
['s4', '192.0.10.113', 81.06122303009033, 1653976299.079097, 'hit']
['s4', '192.0.10.116', 81.16763305664062, 1653976299.185507, 'hit']
['s4', '192.0.10.114', 81.3971300125122, 1653976299.415003, 'hit']
['s4', '192.0.10.112', 81.51000595092773, 1653976299.52788, 'hit']
['s4', '192.0.10.116', 81.74330401420593, 1653976299.761177, 'hit']
['s4', '192.0.1.10', 81.91546702384949, 1653976299.933341, 'hit']
['s4', '192.0.10.120', 82.6194360256195, 1653976300.637311, 'hit']
['s4', '192.0.10.113', 83.08270502090454, 1653976301.100579, 'hit']
['s4', '192.0.10.9', 83.12507605552673, 1653976301.14295, 'hit']
['s4', '192.0.10.119', 83.23000192642212, 1653976301.247876, 'hit']
['s4', '192.0.10.117', 83.37566089630127, 1653976301.393535, 'hit']
['s4', '192.0.10.114', 83.44577884674072, 1653976301.463653, 'hit']
['s4', '192.0.10.120', 83.57886695861816, 1653976301.59674, 'hit']
['s4', '192.0.10.116', 83.75630688667297, 1653976301.774181, 'hit']
['s4', '192.0.10.120', 84.09248399734497, 1653976302.110357, 'hit']
['s4', '192.0.10.9', 84.80185890197754, 1653976302.819733, 'hit']
['s4', '192.0.10.113', 85.49661588668823, 1653976303.51449, 'hit']
['s4', '192.0.10.9', 85.56483101844788, 1653976303.582704, 'hit']
['s4', '192.0.10.117', 85.76090383529663, 1653976303.778778, 'hit']
['s4', '192.0.10.9', 86.10902285575867, 1653976304.126897, 'hit']
['s4', '192.0.10.112', 86.44668793678284, 1653976304.464562, 'hit']
['s4', '192.0.10.113', 87.09288191795349, 1653976305.110755, 'hit']
['s4', '192.0.10.119', 88.16808700561523, 1653976306.185961, 'hit']
['s4', '192.0.10.112', 88.25681805610657, 1653976306.274692, 'hit']
['s4', '192.0.10.114', 88.45424795150757, 1653976306.472122, 'hit']
['s4', '192.0.10.116', 88.82813096046448, 1653976306.846005, 'hit']
['s4', '192.0.10.119', 88.98929786682129, 1653976307.007172, 'hit']
['s4', '192.0.10.117', 89.14652991294861, 1653976307.164404, 'hit']
['s4', '192.0.10.112', 89.26483392715454, 1653976307.282708, 'hit']
['s4', '192.0.10.116', 89.62993383407593, 1653976307.647807, 'hit']
['s4', '192.0.10.113', 89.87358593940735, 1653976307.89146, 'hit']
['s4', '192.240.10.103', 89.91967105865479, 1653976307.937545, 'hit']
['s4', '192.0.10.112', 90.03451991081238, 1653976308.052394, 'hit']
['s4', '192.0.10.116', 90.72267389297485, 1653976308.740548, 'hit']
['s4', '192.0.10.113', 90.8061170578003, 1653976308.823991, 'hit']
['s4', '192.0.10.119', 90.94596600532532, 1653976308.96384, 'hit']
['s4', '192.0.10.117', 91.11030387878418, 1653976309.128179, 'hit']
['s4', '192.0.10.114', 91.22536492347717, 1653976309.243239, 'hit']
['s4', '192.0.10.120', 91.3852698802948, 1653976309.403145, 'hit']
['s4', '192.0.10.116', 91.64864897727966, 1653976309.666523, 'hit']
['s4', '192.0.10.112', 91.98721289634705, 1653976310.005087, 'hit']
['s4', '192.0.10.119', 92.6873369216919, 1653976310.705211, 'hit']
['s4', '192.0.10.117', 92.83955383300781, 1653976310.857428, 'hit']
['s4', '192.0.10.9', 93.19362902641296, 1653976311.211502, 'hit']
