['s2', '192.240.1.2', 3.5685088634490967, 1653976221.571976, 'hit']
['s2', '192.0.1.8', 10.135874032974243, 1653976228.139342, 'hit']
['s2', '192.0.1.10', 10.230989933013916, 1653976228.234458, 'hit']
['s2', '192.0.1.9', 10.272231817245483, 1653976228.275699, 'hit']
['s2', '192.240.1.2', 10.37443995475769, 1653976228.377907, 'hit']
['s2', '192.240.1.1', 10.507682800292969, 1653976228.511151, 'hit']
['s2', '192.0.10.8', 10.616108894348145, 1653976228.619577, 'hit']
['s2', '192.0.1.6', 10.671101808547974, 1653976228.67457, 'hit']
['s2', '192.0.10.116', 10.692250967025757, 1653976228.695719, 'hit']
['s2', '192.240.1.5', 10.732272863388062, 1653976228.735741, 'hit']
['s2', '192.0.1.8', 10.763316869735718, 1653976228.766784, 'hit']
['s2', '192.0.10.7', 10.879331827163696, 1653976228.88285, 'hit']
['s2', '192.0.1.10', 10.91849684715271, 1653976228.921964, 'hit']
['s2', '192.0.1.9', 10.96796202659607, 1653976228.971429, 'hit']
['s2', '192.240.1.2', 11.039927005767822, 1653976229.043394, 'hit']
['s2', '192.240.1.2', 11.136780023574829, 1653976229.140248, 'hit']
['s2', '192.240.1.1', 11.170480966567993, 1653976229.173949, 'hit']
['s2', '192.240.1.4', 11.233579874038696, 1653976229.237047, 'hit']
['s2', '192.0.1.6', 11.398914813995361, 1653976229.402383, 'hit']
['s2', '192.0.1.8', 11.499576807022095, 1653976229.503045, 'hit']
['s2', '192.0.10.10', 11.588425874710083, 1653976229.591894, 'hit']
['s2', '192.0.1.9', 11.639699935913086, 1653976229.643167, 'hit']
['s2', '192.240.1.2', 11.71443796157837, 1653976229.717906, 'hit']
['s2', '192.0.10.10', 11.824404001235962, 1653976229.827871, 'hit']
['s2', '192.240.1.4', 11.89437484741211, 1653976229.897843, 'hit']
['s2', '192.240.1.3', 11.960331916809082, 1653976229.9638, 'hit']
['s2', '192.0.1.6', 12.065584897994995, 1653976230.069053, 'hit']
['s2', '192.0.1.8', 12.154030799865723, 1653976230.157498, 'hit']
['s2', '192.0.1.7', 12.242187976837158, 1653976230.245655, 'hit']
['s2', '192.240.10.110', 12.325974941253662, 1653976230.329442, 'hit']
['s2', '192.0.1.9', 12.371073007583618, 1653976230.374541, 'hit']
['s2', '192.240.1.2', 12.515013933181763, 1653976230.518482, 'hit']
['s2', '192.240.1.4', 12.612067937850952, 1653976230.615536, 'hit']
['s2', '192.0.1.6', 12.72796082496643, 1653976230.731429, 'hit']
['s2', '192.240.1.5', 12.782426834106445, 1653976230.785895, 'hit']
['s2', '192.0.1.8', 12.873836994171143, 1653976230.877305, 'hit']
['s2', '192.0.1.10', 13.020457983016968, 1653976231.023925, 'hit']
['s2', '192.240.1.2', 13.13224482536316, 1653976231.135713, 'hit']
['s2', '192.240.1.1', 13.188817977905273, 1653976231.192286, 'hit']
['s2', '192.240.1.4', 13.257550954818726, 1653976231.261018, 'hit']
['s2', '192.0.1.6', 13.419826984405518, 1653976231.423295, 'hit']
['s2', '192.240.1.5', 13.48816180229187, 1653976231.49163, 'hit']
['s2', '192.0.10.111', 13.56492280960083, 1653976231.56839, 'hit']
['s2', '192.0.10.7', 13.624347925186157, 1653976231.627815, 'hit']
['s2', '192.0.1.10', 13.704401969909668, 1653976231.707869, 'hit']
['s2', '192.0.1.9', 13.781158924102783, 1653976231.784626, 'hit']
['s2', '192.240.1.2', 13.93502688407898, 1653976231.938495, 'hit']
['s2', '192.240.1.4', 14.04205584526062, 1653976232.045524, 'hit']
['s2', '192.0.1.6', 14.202809810638428, 1653976232.206278, 'hit']
['s2', '192.0.1.8', 14.28433084487915, 1653976232.287798, 'hit']
['s2', '192.240.10.103', 14.348097801208496, 1653976232.351566, 'hit']
['s2', '192.0.10.10', 14.428762912750244, 1653976232.432231, 'hit']
['s2', '192.0.1.9', 14.550336837768555, 1653976232.553805, 'hit']
['s2', '192.240.10.105', 14.583971977233887, 1653976232.587439, 'hit']
['s2', '192.0.10.10', 14.612010955810547, 1653976232.615479, 'hit']
['s2', '192.240.1.1', 14.659022808074951, 1653976232.66249, 'hit']
['s2', '192.240.1.4', 14.692464828491211, 1653976232.695932, 'hit']
['s2', '192.240.1.3', 14.766185998916626, 1653976232.769654, 'hit']
['s2', '192.0.1.6', 14.812093019485474, 1653976232.81556, 'hit']
['s2', '192.0.1.10', 14.886860847473145, 1653976232.890332, 'hit']
['s2', '192.0.1.8', 14.960553884506226, 1653976232.964022, 'hit']
['s2', '192.0.1.10', 15.028481006622314, 1653976233.031948, 'hit']
['s2', '192.0.1.9', 15.144327878952026, 1653976233.147796, 'hit']
['s2', '192.240.1.2', 15.234984874725342, 1653976233.238453, 'hit']
['s2', '192.240.1.4', 15.404139995574951, 1653976233.407609, 'hit']
['s2', '192.0.1.6', 15.523200035095215, 1653976233.526668, 'hit']
['s2', '192.0.1.8', 15.745092868804932, 1653976233.74856, 'hit']
['s2', '192.0.1.10', 15.869098901748657, 1653976233.872566, 'hit']
['s2', '192.0.1.9', 15.905030965805054, 1653976233.908498, 'hit']
['s2', '192.240.1.2', 15.995229959487915, 1653976233.998697, 'hit']
['s2', '192.240.1.2', 16.04383087158203, 1653976234.047299, 'hit']
['s2', '192.240.1.1', 16.13546895980835, 1653976234.138937, 'hit']
['s2', '192.240.1.4', 16.18968391418457, 1653976234.193152, 'hit']
['s2', '192.240.1.3', 16.315683841705322, 1653976234.319153, 'hit']
['s2', '192.240.1.5', 16.41840100288391, 1653976234.42187, 'hit']
['s2', '192.0.1.10', 16.609521865844727, 1653976234.612991, 'hit']
['s2', '192.240.1.2', 16.72019600868225, 1653976234.723664, 'hit']
['s2', '192.240.1.2', 16.807581901550293, 1653976234.81105, 'hit']
['s2', '192.240.1.1', 16.832173824310303, 1653976234.835642, 'hit']
['s2', '192.240.1.4', 16.895242929458618, 1653976234.898711, 'hit']
['s2', '192.0.1.6', 17.01342797279358, 1653976235.016897, 'hit']
['s2', '192.0.1.8', 17.174332857131958, 1653976235.177801, 'hit']
['s2', '192.0.1.10', 17.300221920013428, 1653976235.30369, 'hit']
['s2', '192.240.1.2', 17.38363480567932, 1653976235.387103, 'hit']
['s2', '192.240.1.1', 17.514696836471558, 1653976235.518165, 'hit']
['s2', '192.240.1.4', 17.55043601989746, 1653976235.553904, 'hit']
['s2', '192.240.1.3', 17.60460591316223, 1653976235.608074, 'hit']
['s2', '192.240.10.110', 17.672541856765747, 1653976235.67601, 'hit']
['s2', '192.240.1.5', 17.770984888076782, 1653976235.774453, 'hit']
['s2', '192.0.1.10', 17.908697843551636, 1653976235.912166, 'hit']
['s2', '192.0.1.9', 18.039638996124268, 1653976236.043106, 'hit']
['s2', '192.240.1.2', 18.113107919692993, 1653976236.116576, 'hit']
['s2', '192.240.1.4', 18.24959397315979, 1653976236.253062, 'hit']
['s2', '192.240.1.5', 18.371241807937622, 1653976236.37471, 'hit']
['s2', '192.0.1.8', 18.463488817214966, 1653976236.466956, 'hit']
['s2', '192.0.1.10', 18.560065984725952, 1653976236.563533, 'hit']
['s2', '192.0.1.9', 18.608405828475952, 1653976236.611874, 'hit']
['s2', '192.240.1.2', 18.707381010055542, 1653976236.710849, 'hit']
['s2', '192.240.1.2', 18.735252857208252, 1653976236.738721, 'hit']
['s2', '192.240.1.1', 18.799630880355835, 1653976236.803099, 'hit']
['s2', '192.240.1.3', 18.934365034103394, 1653976236.937833, 'hit']
['s2', '192.240.1.5', 19.036239862442017, 1653976237.039707, 'hit']
['s2', '192.0.1.7', 19.192620992660522, 1653976237.19609, 'hit']
['s2', '192.240.10.102', 19.26410984992981, 1653976237.267577, 'hit']
['s2', '192.240.1.2', 19.39371681213379, 1653976237.397184, 'hit']
['s2', '192.240.1.1', 19.42697286605835, 1653976237.430441, 'hit']
['s2', '192.240.1.4', 19.49617290496826, 1653976237.499641, 'hit']
['s2', '192.240.1.5', 19.692550897598267, 1653976237.696018, 'hit']
['s2', '192.0.1.8', 19.77226185798645, 1653976237.77573, 'hit']
['s2', '192.0.1.10', 19.88815402984619, 1653976237.891623, 'hit']
['s2', '192.0.1.9', 19.932552814483643, 1653976237.93602, 'hit']
['s2', '192.240.1.2', 20.02372694015503, 1653976238.027194, 'hit']
['s2', '192.240.1.2', 20.055619955062866, 1653976238.059089, 'hit']
['s2', '192.240.1.1', 20.17696785926819, 1653976238.180436, 'hit']
['s2', '192.240.1.3', 20.299741983413696, 1653976238.30321, 'hit']
['s2', '192.240.1.5', 20.378593921661377, 1653976238.382061, 'hit']
['s2', '192.0.10.113', 20.444276809692383, 1653976238.447744, 'hit']
['s2', '192.0.1.7', 20.497215032577515, 1653976238.500683, 'hit']
['s2', '192.0.1.10', 20.560810804367065, 1653976238.564279, 'hit']
['s2', '192.240.10.4', 20.620040893554688, 1653976238.623508, 'hit']
['s2', '192.240.1.2', 20.674454927444458, 1653976238.677922, 'hit']
['s2', '192.0.10.117', 20.708812952041626, 1653976238.71228, 'hit']
['s2', '192.240.1.2', 20.763803958892822, 1653976238.767272, 'hit']
['s2', '192.0.10.114', 20.82703185081482, 1653976238.830499, 'hit']
['s2', '192.240.1.4', 20.894799947738647, 1653976238.898267, 'hit']
['s2', '192.240.1.3', 20.92050790786743, 1653976238.923976, 'hit']
['s2', '192.240.1.5', 21.037889003753662, 1653976239.041356, 'hit']
['s2', '192.0.1.8', 21.184300899505615, 1653976239.187769, 'hit']
['s2', '192.0.1.10', 21.264461994171143, 1653976239.26793, 'hit']
['s2', '192.240.1.2', 21.381969928741455, 1653976239.385438, 'hit']
['s2', '192.240.1.1', 21.47276496887207, 1653976239.476232, 'hit']
['s2', '192.240.1.4', 21.539256811141968, 1653976239.542725, 'hit']
['s2', '192.240.1.3', 21.613224983215332, 1653976239.616692, 'hit']
['s2', '192.240.10.102', 21.6718327999115, 1653976239.6753, 'hit']
['s2', '192.240.1.5', 21.735214948654175, 1653976239.738682, 'hit']
['s2', '192.240.10.102', 21.78624987602234, 1653976239.789718, 'hit']
['s2', '192.0.1.7', 21.86435580253601, 1653976239.867824, 'hit']
['s2', '192.0.1.9', 21.966130018234253, 1653976239.969597, 'hit']
['s2', '192.240.1.2', 22.10014796257019, 1653976240.103616, 'hit']
['s2', '192.240.1.1', 22.15169882774353, 1653976240.155167, 'hit']
['s2', '192.240.1.4', 22.20757794380188, 1653976240.211046, 'hit']
['s2', '192.240.1.3', 22.24122190475464, 1653976240.244689, 'hit']
['s2', '192.240.1.5', 22.37774682044983, 1653976240.381215, 'hit']
['s2', '192.0.1.8', 22.444862842559814, 1653976240.44833, 'hit']
['s2', '192.0.1.10', 22.57574200630188, 1653976240.579209, 'hit']
['s2', '192.0.1.9', 22.6104679107666, 1653976240.613936, 'hit']
['s2', '192.240.1.2', 22.678310871124268, 1653976240.681778, 'hit']
['s2', '192.240.1.1', 22.836246967315674, 1653976240.839714, 'hit']
['s2', '192.240.1.3', 22.895416975021362, 1653976240.898885, 'hit']
['s2', '192.240.1.5', 23.0586359500885, 1653976241.062103, 'hit']
['s2', '192.0.1.7', 23.12072491645813, 1653976241.124192, 'hit']
['s2', '192.0.1.9', 23.243239879608154, 1653976241.246707, 'hit']
['s2', '192.240.1.2', 23.292605876922607, 1653976241.296074, 'hit']
['s2', '192.240.1.2', 23.32982087135315, 1653976241.333288, 'hit']
['s2', '192.240.1.4', 23.45530891418457, 1653976241.458776, 'hit']
['s2', '192.240.1.5', 23.565778017044067, 1653976241.569245, 'hit']
['s2', '192.0.1.8', 23.732573986053467, 1653976241.736042, 'hit']
['s2', '192.0.1.10', 23.796347856521606, 1653976241.799816, 'hit']
['s2', '192.240.1.2', 23.94240093231201, 1653976241.945869, 'hit']
['s2', '192.240.1.2', 23.982396841049194, 1653976241.985865, 'hit']
['s2', '192.240.1.1', 24.049407958984375, 1653976242.052875, 'hit']
['s2', '192.240.1.3', 24.187093019485474, 1653976242.190561, 'hit']
['s2', '192.240.10.102', 24.25077486038208, 1653976242.254243, 'hit']
['s2', '192.240.1.5', 24.283833026885986, 1653976242.2873, 'hit']
['s2', '192.0.1.8', 24.313438892364502, 1653976242.316907, 'hit']
['s2', '192.0.1.7', 24.419256925582886, 1653976242.422725, 'hit']
['s2', '192.0.1.9', 24.480144023895264, 1653976242.483612, 'hit']
['s2', '192.240.1.2', 24.61976981163025, 1653976242.623237, 'hit']
['s2', '192.240.1.4', 24.69572687149048, 1653976242.699195, 'hit']
['s2', '192.240.1.3', 24.739720821380615, 1653976242.743189, 'hit']
['s2', '192.240.1.5', 24.855666875839233, 1653976242.859134, 'hit']
['s2', '192.0.1.8', 24.939812898635864, 1653976242.943281, 'hit']
['s2', '192.0.1.8', 24.987960815429688, 1653976242.991428, 'hit']
['s2', '192.240.10.104', 25.02079701423645, 1653976243.024265, 'hit']
['s2', '192.0.1.9', 25.05548882484436, 1653976243.058957, 'hit']
['s2', '192.240.1.2', 25.108109951019287, 1653976243.111578, 'hit']
['s2', '192.240.1.1', 25.217427015304565, 1653976243.220895, 'hit']
['s2', '192.240.1.3', 25.308943033218384, 1653976243.312411, 'hit']
['s2', '192.240.1.5', 25.410470962524414, 1653976243.413939, 'hit']
['s2', '192.0.1.7', 25.511037826538086, 1653976243.514506, 'hit']
['s2', '192.0.10.114', 25.572674036026, 1653976243.576142, 'hit']
['s2', '192.0.1.9', 25.663817882537842, 1653976243.667285, 'hit']
['s2', '192.240.1.2', 25.778167963027954, 1653976243.781636, 'hit']
['s2', '192.240.1.4', 25.878021955490112, 1653976243.88149, 'hit']
['s2', '192.240.1.3', 25.915490865707397, 1653976243.918959, 'hit']
['s2', '192.240.1.5', 26.01802086830139, 1653976244.021489, 'hit']
['s2', '192.0.1.8', 26.11604380607605, 1653976244.119512, 'hit']
['s2', '192.0.1.9', 26.24359703063965, 1653976244.247065, 'hit']
['s2', '192.240.1.2', 26.360987901687622, 1653976244.364457, 'hit']
['s2', '192.240.1.2', 26.39555597305298, 1653976244.399023, 'hit']
['s2', '192.240.1.1', 26.44913387298584, 1653976244.452602, 'hit']
['s2', '192.0.10.118', 26.49072790145874, 1653976244.494195, 'hit']
['s2', '192.240.1.3', 26.612018823623657, 1653976244.615486, 'hit']
['s2', '192.240.1.5', 26.69608497619629, 1653976244.699552, 'hit']
['s2', '192.0.1.8', 26.73586082458496, 1653976244.739329, 'hit']
['s2', '192.0.1.7', 26.85648488998413, 1653976244.859953, 'hit']
['s2', '192.0.1.10', 26.90343189239502, 1653976244.906903, 'hit']
['s2', '192.0.1.9', 26.97915291786194, 1653976244.98262, 'hit']
['s2', '192.240.1.2', 27.11344289779663, 1653976245.11691, 'hit']
['s2', '192.240.1.4', 27.228529930114746, 1653976245.231997, 'hit']
['s2', '192.240.1.5', 27.390785932540894, 1653976245.394254, 'hit']
['s2', '192.0.1.8', 27.46310591697693, 1653976245.466574, 'hit']
['s2', '192.0.1.10', 27.583444833755493, 1653976245.586912, 'hit']
['s2', '192.240.1.2', 27.657172918319702, 1653976245.660641, 'hit']
['s2', '192.240.1.2', 27.71387791633606, 1653976245.717346, 'hit']
['s2', '192.240.1.1', 27.78587794303894, 1653976245.789345, 'hit']
['s2', '192.240.1.4', 27.833207845687866, 1653976245.836676, 'hit']
['s2', '192.240.1.3', 27.905205011367798, 1653976245.908673, 'hit']
['s2', '192.240.1.5', 28.02265691757202, 1653976246.026124, 'hit']
['s2', '192.0.1.8', 28.066486835479736, 1653976246.069955, 'hit']
['s2', '192.0.1.7', 28.154300928115845, 1653976246.157769, 'hit']
['s2', '192.0.1.9', 28.26463794708252, 1653976246.268105, 'hit']
['s2', '192.240.1.2', 28.307082891464233, 1653976246.31055, 'hit']
['s2', '192.240.1.2', 28.37852692604065, 1653976246.381995, 'hit']
['s2', '192.0.10.116', 28.424182891845703, 1653976246.42765, 'hit']
['s2', '192.240.1.4', 28.478078842163086, 1653976246.481546, 'hit']
['s2', '192.240.1.3', 28.503461837768555, 1653976246.50693, 'hit']
['s2', '192.240.1.5', 28.57561492919922, 1653976246.579083, 'hit']
['s2', '192.0.1.8', 28.662184953689575, 1653976246.665653, 'hit']
['s2', '192.0.1.7', 28.695847034454346, 1653976246.699314, 'hit']
['s2', '192.0.1.10', 28.7452609539032, 1653976246.748729, 'hit']
['s2', '192.240.1.2', 28.884384870529175, 1653976246.887853, 'hit']
['s2', '192.240.10.102', 28.943363904953003, 1653976246.946832, 'hit']
['s2', '192.240.1.1', 28.982908010482788, 1653976246.986376, 'hit']
['s2', '192.240.1.3', 29.117196798324585, 1653976247.120665, 'hit']
['s2', '192.240.1.5', 29.22863483428955, 1653976247.232103, 'hit']
['s2', '192.0.1.8', 29.28283190727234, 1653976247.2863, 'hit']
['s2', '192.0.1.7', 29.387813806533813, 1653976247.391282, 'hit']
['s2', '192.0.1.9', 29.487802982330322, 1653976247.49127, 'hit']
['s2', '192.240.1.2', 29.534787893295288, 1653976247.538255, 'hit']
['s2', '192.240.1.2', 29.63422989845276, 1653976247.637698, 'hit']
['s2', '192.240.1.4', 29.760037899017334, 1653976247.763506, 'hit']
['s2', '192.240.1.3', 29.81983995437622, 1653976247.823308, 'hit']
['s2', '192.240.1.5', 29.983026027679443, 1653976247.986494, 'hit']
['s2', '192.0.1.8', 30.059398889541626, 1653976248.062866, 'hit']
['s2', '192.0.1.10', 30.196987867355347, 1653976248.200455, 'hit']
['s2', '192.240.1.2', 30.28822684288025, 1653976248.291695, 'hit']
['s2', '192.240.1.1', 30.448715925216675, 1653976248.452184, 'hit']
['s2', '192.240.10.107', 30.48633885383606, 1653976248.489806, 'hit']
['s2', '192.240.1.5', 30.639246940612793, 1653976248.642715, 'hit']
['s2', '192.0.1.7', 30.74034094810486, 1653976248.743808, 'hit']
['s2', '192.0.1.9', 30.903371810913086, 1653976248.906839, 'hit']
['s2', '192.240.1.2', 31.052708864212036, 1653976249.056176, 'hit']
['s2', '192.240.1.4', 31.147039890289307, 1653976249.150508, 'hit']
['s2', '192.240.1.5', 31.244584798812866, 1653976249.248053, 'hit']
['s2', '192.0.1.6', 31.32462191581726, 1653976249.32809, 'hit']
['s2', '192.0.1.7', 31.416921854019165, 1653976249.420389, 'hit']
['s2', '192.0.1.9', 31.471213817596436, 1653976249.474682, 'hit']
['s2', '192.0.1.10', 31.520323991775513, 1653976249.523792, 'hit']
['s2', '192.240.1.2', 31.556721925735474, 1653976249.56019, 'hit']
['s2', '192.240.1.1', 31.644474983215332, 1653976249.647943, 'hit']
['s2', '192.240.1.5', 31.85934591293335, 1653976249.862813, 'hit']
['s2', '192.0.1.7', 31.981076955795288, 1653976249.984544, 'hit']
['s2', '192.0.1.9', 32.073856830596924, 1653976250.077325, 'hit']
['s2', '192.240.1.2', 32.22247385978699, 1653976250.225942, 'hit']
['s2', '192.240.1.4', 32.33391094207764, 1653976250.337379, 'hit']
['s2', '192.240.1.5', 32.47120189666748, 1653976250.47467, 'hit']
['s2', '192.0.1.7', 32.551923990249634, 1653976250.555392, 'hit']
['s2', '192.0.1.10', 32.647684812545776, 1653976250.651152, 'hit']
['s2', '192.0.1.9', 32.673401832580566, 1653976250.67687, 'hit']
['s2', '192.240.1.2', 32.74349093437195, 1653976250.746959, 'hit']
['s2', '192.240.1.2', 32.79068684577942, 1653976250.794155, 'hit']
['s2', '192.240.1.1', 32.93193483352661, 1653976250.935403, 'hit']
['s2', '192.240.1.3', 33.04529786109924, 1653976251.048766, 'hit']
['s2', '192.0.10.120', 33.11283087730408, 1653976251.116299, 'hit']
['s2', '192.240.1.5', 33.1683509349823, 1653976251.171819, 'hit']
['s2', '192.0.1.7', 33.272215843200684, 1653976251.275684, 'hit']
['s2', '192.0.1.10', 33.31031894683838, 1653976251.313787, 'hit']
['s2', '192.0.1.9', 33.40196681022644, 1653976251.405434, 'hit']
['s2', '192.240.1.2', 33.43197298049927, 1653976251.435442, 'hit']
['s2', '192.240.1.2', 33.5082688331604, 1653976251.511736, 'hit']
['s2', '192.240.10.3', 33.61268401145935, 1653976251.616151, 'hit']
['s2', '192.240.1.3', 33.66679096221924, 1653976251.670259, 'hit']
['s2', '192.240.1.5', 33.75271701812744, 1653976251.756185, 'hit']
['s2', '192.240.10.102', 33.78736090660095, 1653976251.790829, 'hit']
['s2', '192.0.1.7', 33.927927017211914, 1653976251.931395, 'hit']
['s2', '192.0.1.10', 33.9866828918457, 1653976251.990151, 'hit']
['s2', '192.0.1.9', 34.02431082725525, 1653976252.027779, 'hit']
['s2', '192.240.1.2', 34.11579489707947, 1653976252.119263, 'hit']
['s2', '192.240.1.2', 34.14807200431824, 1653976252.15154, 'hit']
['s2', '192.240.1.1', 34.25024390220642, 1653976252.253711, 'hit']
['s2', '192.240.1.3', 34.32272386550903, 1653976252.326192, 'hit']
['s2', '192.240.1.5', 34.43269085884094, 1653976252.436159, 'hit']
['s2', '192.0.1.7', 34.571064949035645, 1653976252.574532, 'hit']
['s2', '192.0.1.10', 34.60944080352783, 1653976252.612908, 'hit']
['s2', '192.0.1.9', 34.69025897979736, 1653976252.693727, 'hit']
['s2', '192.240.1.2', 34.739359855651855, 1653976252.742827, 'hit']
['s2', '192.240.1.2', 34.85014486312866, 1653976252.853614, 'hit']
['s2', '192.240.10.110', 34.91672492027283, 1653976252.920193, 'hit']
['s2', '192.240.1.3', 34.96760082244873, 1653976252.971068, 'hit']
['s2', '192.240.1.5', 35.1156280040741, 1653976253.119096, 'hit']
['s2', '192.0.1.7', 35.180033922195435, 1653976253.183501, 'hit']
['s2', '192.0.1.10', 35.297045946121216, 1653976253.300514, 'hit']
['s2', '192.240.1.2', 35.39760994911194, 1653976253.401078, 'hit']
['s2', '192.240.1.1', 35.513628005981445, 1653976253.517096, 'hit']
['s2', '192.240.1.4', 35.571199893951416, 1653976253.574667, 'hit']
['s2', '192.240.1.3', 35.631162881851196, 1653976253.63463, 'hit']
['s2', '192.0.10.9', 35.73603796958923, 1653976253.739505, 'hit']
['s2', '192.0.1.7', 35.89409780502319, 1653976253.897566, 'hit']
['s2', '192.240.10.4', 35.96689987182617, 1653976253.970368, 'hit']
['s2', '192.0.1.9', 36.0094678401947, 1653976254.012935, 'hit']
['s2', '192.240.1.2', 36.049834966659546, 1653976254.053303, 'hit']
['s2', '192.0.1.8', 36.15962600708008, 1653976254.163094, 'hit']
['s2', '192.240.10.3', 36.24355483055115, 1653976254.247023, 'hit']
['s2', '192.240.1.3', 36.291908979415894, 1653976254.295377, 'hit']
['s2', '192.240.1.5', 36.37272000312805, 1653976254.376187, 'hit']
['s2', '192.240.10.102', 36.40813398361206, 1653976254.411601, 'hit']
['s2', '192.0.1.7', 36.4865779876709, 1653976254.490045, 'hit']
['s2', '192.0.1.10', 36.58380579948425, 1653976254.587274, 'hit']
['s2', '192.240.1.2', 36.73596501350403, 1653976254.739432, 'hit']
