['s5', '192.240.1.2', 3.019670009613037, 1653976221.038125, 'hit']
['s5', '192.240.10.110', 20.244802951812744, 1653976238.263258, 'hit']
['s5', '192.240.10.108', 20.58534288406372, 1653976238.603798, 'hit']
['s5', '192.240.10.110', 20.777236938476562, 1653976238.795692, 'hit']
['s5', '192.240.10.109', 20.889199018478394, 1653976238.907654, 'hit']
['s5', '192.240.10.4', 21.041035890579224, 1653976239.059491, 'hit']
['s5', '192.240.10.2', 21.10679793357849, 1653976239.125253, 'hit']
['s5', '192.240.10.4', 21.231403827667236, 1653976239.249921, 'hit']
['s5', '192.240.10.2', 21.503257036209106, 1653976239.521711, 'hit']
['s5', '192.240.10.2', 21.75671100616455, 1653976239.775166, 'hit']
['s5', '192.240.10.102', 22.177685022354126, 1653976240.196141, 'hit']
['s5', '192.240.10.105', 22.403071880340576, 1653976240.421526, 'hit']
['s5', '192.240.10.108', 22.499931812286377, 1653976240.518386, 'hit']
['s5', '192.240.10.110', 22.769730806350708, 1653976240.788186, 'hit']
['s5', '192.240.10.109', 22.85262894630432, 1653976240.871084, 'hit']
['s5', '192.240.10.4', 23.250852823257446, 1653976241.269308, 'hit']
['s5', '192.240.10.108', 23.394253969192505, 1653976241.412709, 'hit']
['s5', '192.240.10.2', 23.629256010055542, 1653976241.647711, 'hit']
['s5', '192.240.10.109', 23.82300591468811, 1653976241.841461, 'hit']
['s5', '192.240.10.102', 24.124339818954468, 1653976242.142795, 'hit']
['s5', '192.240.10.105', 24.74539089202881, 1653976242.763847, 'hit']
['s5', '192.240.10.108', 24.908017873764038, 1653976242.926473, 'hit']
['s5', '192.240.10.110', 25.078959941864014, 1653976243.097415, 'hit']
['s5', '192.240.10.109', 25.2129168510437, 1653976243.231372, 'hit']
['s5', '192.240.10.105', 25.34899592399597, 1653976243.367451, 'hit']
['s5', '192.240.10.4', 25.628748893737793, 1653976243.647204, 'hit']
['s5', '192.240.10.109', 25.796926975250244, 1653976243.815382, 'hit']
['s5', '192.240.10.110', 26.04747200012207, 1653976244.065927, 'hit']
['s5', '192.240.10.4', 26.15313982963562, 1653976244.171595, 'hit']
['s5', '192.240.10.3', 26.400908946990967, 1653976244.419364, 'hit']
['s5', '192.240.10.102', 26.527942895889282, 1653976244.546398, 'hit']
['s5', '192.240.10.105', 27.176386833190918, 1653976245.194841, 'hit']
['s5', '192.240.10.108', 27.270380973815918, 1653976245.288836, 'hit']
['s5', '192.240.10.110', 27.523494958877563, 1653976245.54195, 'hit']
['s5', '192.240.10.109', 27.64277195930481, 1653976245.661226, 'hit']
['s5', '192.240.10.108', 27.949777841567993, 1653976245.968233, 'hit']
['s5', '192.240.10.105', 28.20321488380432, 1653976246.22167, 'hit']
['s5', '192.240.10.3', 28.444530963897705, 1653976246.462985, 'hit']
['s5', '192.240.10.2', 28.659821033477783, 1653976246.678276, 'hit']
['s5', '192.240.10.102', 28.80505084991455, 1653976246.823505, 'hit']
['s5', '192.240.10.4', 29.023130893707275, 1653976247.041586, 'hit']
['s5', '192.240.10.2', 29.153435945510864, 1653976247.17189, 'hit']
['s5', '192.240.10.2', 29.49552297592163, 1653976247.513978, 'hit']
['s5', '192.240.10.105', 29.578168869018555, 1653976247.596623, 'hit']
['s5', '192.240.10.108', 29.705521821975708, 1653976247.723976, 'hit']
['s5', '192.240.10.102', 29.952270984649658, 1653976247.970726, 'hit']
['s5', '192.240.10.110', 29.996349811553955, 1653976248.014805, 'hit']
['s5', '192.240.10.109', 30.105379819869995, 1653976248.123835, 'hit']
['s5', '192.240.10.105', 30.25476598739624, 1653976248.273221, 'hit']
['s5', '192.240.10.105', 30.669349908828735, 1653976248.687805, 'hit']
['s5', '192.240.10.108', 30.78307795524597, 1653976248.801533, 'hit']
['s5', '192.240.10.4', 30.845271825790405, 1653976248.863727, 'hit']
['s5', '192.240.10.110', 30.925292015075684, 1653976248.943747, 'hit']
['s5', '192.240.10.109', 31.059258937835693, 1653976249.077714, 'hit']
['s5', '192.240.10.3', 31.214906930923462, 1653976249.233361, 'hit']
['s5', '192.240.10.102', 31.41980791091919, 1653976249.438263, 'hit']
['s5', '192.240.1.3', 31.756959915161133, 1653976249.775414, 'hit']
['s5', '192.240.10.3', 31.82569193840027, 1653976249.844147, 'hit']
['s5', '192.240.1.5', 31.946261882781982, 1653976249.964717, 'hit']
['s5', '192.240.10.105', 32.0771119594574, 1653976250.095567, 'hit']
['s5', '192.240.10.102', 32.18931984901428, 1653976250.207775, 'hit']
['s5', '192.240.10.110', 32.36456894874573, 1653976250.383024, 'hit']
['s5', '192.240.10.109', 32.47244191169739, 1653976250.490897, 'hit']
['s5', '192.240.10.108', 32.79529690742493, 1653976250.813752, 'hit']
['s5', '192.240.10.109', 33.1922550201416, 1653976251.210824, 'hit']
['s5', '192.240.10.4', 33.368870973587036, 1653976251.387326, 'hit']
['s5', '192.240.10.4', 33.81907391548157, 1653976251.837529, 'hit']
['s5', '192.240.10.2', 34.26432800292969, 1653976252.282783, 'hit']
['s5', '192.240.10.102', 34.3410439491272, 1653976252.359498, 'hit']
['s5', '192.240.10.108', 34.63734793663025, 1653976252.655803, 'hit']
['s5', '192.240.1.3', 34.76817798614502, 1653976252.786634, 'hit']
['s5', '192.240.10.105', 35.08884596824646, 1653976253.107301, 'hit']
['s5', '192.240.10.108', 35.19225883483887, 1653976253.210714, 'hit']
['s5', '192.240.10.110', 35.43939995765686, 1653976253.457856, 'hit']
['s5', '192.240.10.109', 35.58156991004944, 1653976253.600025, 'hit']
['s5', '192.240.10.108', 35.83779001235962, 1653976253.856246, 'hit']
['s5', '192.240.10.110', 36.1683669090271, 1653976254.186822, 'hit']
['s5', '192.240.10.2', 36.425572872161865, 1653976254.444028, 'hit']
['s5', '192.240.10.105', 37.625211000442505, 1653976255.643666, 'hit']
['s5', '192.240.10.109', 38.092519998550415, 1653976256.110975, 'hit']
['s5', '192.240.10.105', 38.72070384025574, 1653976256.73916, 'hit']
['s5', '192.240.10.4', 39.185582876205444, 1653976257.204041, 'hit']
['s5', '192.240.10.102', 39.64090299606323, 1653976257.659358, 'hit']
['s5', '192.240.10.2', 39.78481984138489, 1653976257.803275, 'hit']
['s5', '192.240.10.105', 40.137974977493286, 1653976258.15643, 'hit']
['s5', '192.240.10.4', 40.24233293533325, 1653976258.260788, 'hit']
['s5', '192.240.10.109', 41.311367988586426, 1653976259.329823, 'hit']
['s5', '192.240.10.108', 41.57834196090698, 1653976259.596798, 'hit']
['s5', '192.240.10.110', 41.80849289894104, 1653976259.826948, 'hit']
['s5', '192.240.10.109', 41.91599082946777, 1653976259.934446, 'hit']
['s5', '192.240.10.3', 42.03190088272095, 1653976260.050355, 'hit']
['s5', '192.240.10.108', 42.765493869781494, 1653976260.783949, 'hit']
['s5', '192.240.10.4', 42.968628883361816, 1653976260.987084, 'hit']
['s5', '192.240.10.2', 43.0598509311676, 1653976261.078306, 'hit']
['s5', '192.240.10.109', 43.10705590248108, 1653976261.125511, 'hit']
['s5', '192.240.10.3', 43.24116492271423, 1653976261.259621, 'hit']
['s5', '192.240.10.102', 43.384174823760986, 1653976261.40263, 'hit']
['s5', '192.240.10.105', 43.4714879989624, 1653976261.489943, 'hit']
['s5', '192.240.10.110', 43.843915939331055, 1653976261.862372, 'hit']
['s5', '192.240.10.105', 43.91346788406372, 1653976261.931923, 'hit']
['s5', '192.240.10.108', 44.011361837387085, 1653976262.029817, 'hit']
['s5', '192.240.10.110', 44.28265595436096, 1653976262.301111, 'hit']
['s5', '192.240.10.4', 44.363531827926636, 1653976262.381987, 'hit']
['s5', '192.240.10.102', 44.51275587081909, 1653976262.531213, 'hit']
['s5', '192.240.10.3', 44.673141956329346, 1653976262.691597, 'hit']
['s5', '192.240.10.105', 45.10529685020447, 1653976263.123752, 'hit']
['s5', '192.240.10.4', 45.23626184463501, 1653976263.254716, 'hit']
['s5', '192.240.10.102', 45.33391785621643, 1653976263.352373, 'hit']
['s5', '192.240.10.3', 45.55921483039856, 1653976263.577671, 'hit']
['s5', '192.240.10.2', 45.84008502960205, 1653976263.858542, 'hit']
['s5', '192.240.10.2', 46.20504689216614, 1653976264.223502, 'hit']
['s5', '192.240.10.108', 46.37374496459961, 1653976264.3922, 'hit']
['s5', '192.240.10.110', 46.5370078086853, 1653976264.555462, 'hit']
['s5', '192.240.10.109', 46.66372585296631, 1653976264.682181, 'hit']
['s5', '192.240.10.109', 47.05698490142822, 1653976265.075439, 'hit']
['s5', '192.240.10.4', 47.18624186515808, 1653976265.204697, 'hit']
['s5', '192.240.10.3', 47.453418016433716, 1653976265.471873, 'hit']
['s5', '192.240.10.2', 47.68010997772217, 1653976265.698565, 'hit']
['s5', '192.240.10.105', 47.87030792236328, 1653976265.888763, 'hit']
['s5', '192.240.10.4', 48.098742961883545, 1653976266.117198, 'hit']
['s5', '192.240.10.110', 48.21010899543762, 1653976266.228564, 'hit']
['s5', '192.0.10.111', 48.31358194351196, 1653976266.332037, 'hit']
['s5', '192.240.10.105', 48.83921003341675, 1653976266.857665, 'hit']
['s5', '192.240.10.108', 50.36014103889465, 1653976268.378596, 'hit']
['s5', '192.240.10.109', 50.62722897529602, 1653976268.645684, 'hit']
['s5', '192.240.10.3', 50.87541103363037, 1653976268.893866, 'hit']
['s5', '192.240.10.3', 51.30438494682312, 1653976269.322839, 'hit']
['s5', '192.240.10.108', 51.410017013549805, 1653976269.428472, 'hit']
['s5', '192.240.10.110', 51.6662859916687, 1653976269.68474, 'hit']
['s5', '192.240.10.109', 52.295650005340576, 1653976270.314105, 'hit']
['s5', '192.240.10.105', 52.718570947647095, 1653976270.737026, 'hit']
['s5', '192.240.10.110', 53.040496826171875, 1653976271.058952, 'hit']
['s5', '192.240.10.4', 53.60096502304077, 1653976271.61942, 'hit']
['s5', '192.240.10.105', 53.68346190452576, 1653976271.701917, 'hit']
['s5', '192.240.10.109', 54.15418195724487, 1653976272.172637, 'hit']
['s5', '192.240.10.102', 54.305152893066406, 1653976272.323608, 'hit']
['s5', '192.240.10.110', 54.51642394065857, 1653976272.534878, 'hit']
['s5', '192.240.10.4', 54.819517850875854, 1653976272.837973, 'hit']
['s5', '192.240.10.3', 55.04773187637329, 1653976273.066186, 'hit']
['s5', '192.240.10.2', 55.357128858566284, 1653976273.375584, 'hit']
['s5', '192.0.10.118', 55.40182900428772, 1653976273.420284, 'hit']
['s5', '192.240.10.102', 56.06827783584595, 1653976274.086733, 'hit']
['s5', '192.240.10.4', 56.29975390434265, 1653976274.318209, 'hit']
['s5', '192.240.10.3', 56.57642197608948, 1653976274.594877, 'hit']
['s5', '192.240.10.105', 56.884366035461426, 1653976274.902821, 'hit']
['s5', '192.240.10.108', 57.06751799583435, 1653976275.085973, 'hit']
['s5', '192.240.10.110', 57.254005908966064, 1653976275.272461, 'hit']
['s5', '192.240.10.109', 57.35376286506653, 1653976275.372218, 'hit']
['s5', '192.240.10.105', 57.81482982635498, 1653976275.833285, 'hit']
['s5', '192.240.10.110', 58.13531994819641, 1653976276.153775, 'hit']
['s5', '192.240.10.102', 58.20790386199951, 1653976276.22636, 'hit']
['s5', '192.240.10.108', 59.15207886695862, 1653976277.170534, 'hit']
['s5', '192.240.10.4', 59.222460985183716, 1653976277.240916, 'hit']
['s5', '192.240.10.110', 59.37541198730469, 1653976277.393866, 'hit']
['s5', '192.240.10.3', 59.47408390045166, 1653976277.492539, 'hit']
['s5', '192.240.10.105', 59.6213858127594, 1653976277.639841, 'hit']
['s5', '192.240.10.108', 59.7393958568573, 1653976277.757851, 'hit']
['s5', '192.240.10.110', 59.94467782974243, 1653976277.963133, 'hit']
['s5', '192.240.10.109', 60.11821889877319, 1653976278.136674, 'hit']
['s5', '192.240.10.3', 60.52312994003296, 1653976278.541585, 'hit']
['s5', '192.240.10.109', 60.74543380737305, 1653976278.763889, 'hit']
['s5', '192.240.10.102', 61.36902689933777, 1653976279.387482, 'hit']
['s5', '192.240.10.3', 61.776686906814575, 1653976279.795142, 'hit']
['s5', '192.240.10.4', 61.88176393508911, 1653976279.900219, 'hit']
['s5', '192.240.10.105', 62.07956290245056, 1653976280.098018, 'hit']
['s5', '192.240.10.108', 62.19212293624878, 1653976280.210578, 'hit']
['s5', '192.240.10.2', 62.37532901763916, 1653976280.393784, 'hit']
['s5', '192.240.10.110', 62.53338694572449, 1653976280.551842, 'hit']
['s5', '192.240.10.4', 63.12505102157593, 1653976281.143506, 'hit']
['s5', '192.240.10.110', 63.37160897254944, 1653976281.390064, 'hit']
['s5', '192.240.10.2', 63.640400886535645, 1653976281.658856, 'hit']
['s5', '192.240.10.102', 64.1565330028534, 1653976282.174988, 'hit']
['s5', '192.240.10.4', 64.84432291984558, 1653976282.862777, 'hit']
['s5', '192.240.10.2', 64.88923192024231, 1653976282.907686, 'hit']
['s5', '192.240.10.105', 64.99948596954346, 1653976283.017941, 'hit']
['s5', '192.240.10.108', 65.08680582046509, 1653976283.105261, 'hit']
['s5', '192.240.10.2', 65.32361698150635, 1653976283.342073, 'hit']
['s5', '192.240.1.5', 65.41986584663391, 1653976283.438321, 'hit']
['s5', '192.240.10.109', 66.21154284477234, 1653976284.229998, 'hit']
['s5', '192.240.10.105', 66.67160201072693, 1653976284.690057, 'hit']
['s5', '192.240.10.108', 66.75327682495117, 1653976284.771732, 'hit']
['s5', '192.240.10.110', 66.98750400543213, 1653976285.005959, 'hit']
['s5', '192.240.10.109', 67.07139587402344, 1653976285.089851, 'hit']
['s5', '192.240.10.2', 67.22446990013123, 1653976285.242925, 'hit']
['s5', '192.240.10.3', 67.68673396110535, 1653976285.70521, 'hit']
['s5', '192.240.10.109', 67.936518907547, 1653976285.954974, 'hit']
['s5', '192.240.10.102', 68.23576498031616, 1653976286.25422, 'hit']
['s5', '192.240.10.105', 68.99264192581177, 1653976287.011097, 'hit']
['s5', '192.240.10.108', 69.19784998893738, 1653976287.216304, 'hit']
['s5', '192.240.10.4', 69.28567886352539, 1653976287.304134, 'hit']
['s5', '192.240.10.102', 69.3851249217987, 1653976287.40358, 'hit']
['s5', '192.240.10.109', 69.5278639793396, 1653976287.546319, 'hit']
['s5', '192.240.10.2', 69.84307193756104, 1653976287.861526, 'hit']
['s5', '192.240.10.4', 70.32957983016968, 1653976288.348035, 'hit']
['s5', '192.240.10.110', 70.55572295188904, 1653976288.574177, 'hit']
['s5', '192.240.10.108', 71.03479385375977, 1653976289.053249, 'hit']
['s5', '192.240.10.102', 71.1558678150177, 1653976289.174322, 'hit']
['s5', '192.240.10.110', 71.24830484390259, 1653976289.26676, 'hit']
['s5', '192.240.10.105', 71.84870290756226, 1653976289.867157, 'hit']
['s5', '192.240.10.108', 71.97005701065063, 1653976289.988511, 'hit']
['s5', '192.240.10.110', 72.23717904090881, 1653976290.255634, 'hit']
['s5', '192.240.10.109', 72.37956690788269, 1653976290.398022, 'hit']
['s5', '192.240.10.3', 72.53250098228455, 1653976290.550956, 'hit']
['s5', '192.240.10.102', 72.76710486412048, 1653976290.78556, 'hit']
['s5', '192.240.10.109', 73.15548086166382, 1653976291.173936, 'hit']
['s5', '192.240.10.105', 73.53713893890381, 1653976291.555594, 'hit']
['s5', '192.240.10.102', 73.79020285606384, 1653976291.808657, 'hit']
['s5', '192.240.10.102', 74.39223098754883, 1653976292.410685, 'hit']
['s5', '192.240.10.4', 74.99435591697693, 1653976293.012811, 'hit']
['s5', '192.240.10.2', 75.45332503318787, 1653976293.471779, 'hit']
['s5', '192.240.10.110', 75.49954199790955, 1653976293.517997, 'hit']
['s5', '192.240.10.3', 75.7572410106659, 1653976293.775696, 'hit']
['s5', '192.240.10.4', 76.93759393692017, 1653976294.956049, 'hit']
['s5', '192.240.10.106', 76.97799897193909, 1653976294.996454, 'hit']
['s5', '192.240.10.105', 77.12416386604309, 1653976295.142619, 'hit']
['s5', '192.240.10.2', 77.44281792640686, 1653976295.461273, 'hit']
['s5', '192.240.10.109', 77.59509587287903, 1653976295.613551, 'hit']
['s5', '192.240.10.4', 77.75789403915405, 1653976295.776349, 'hit']
['s5', '192.240.10.3', 78.0131459236145, 1653976296.0316, 'hit']
['s5', '192.240.10.2', 78.35157704353333, 1653976296.370032, 'hit']
['s5', '192.240.10.2', 78.91173982620239, 1653976296.930195, 'hit']
['s5', '192.240.10.102', 79.04568481445312, 1653976297.06414, 'hit']
['s5', '192.240.10.105', 79.75794982910156, 1653976297.776406, 'hit']
['s5', '192.240.10.108', 79.90793490409851, 1653976297.92639, 'hit']
['s5', '192.240.10.110', 80.12767601013184, 1653976298.146131, 'hit']
['s5', '192.240.10.109', 80.25570487976074, 1653976298.274161, 'hit']
['s5', '192.240.10.4', 80.50094103813171, 1653976298.519396, 'hit']
['s5', '192.240.10.3', 80.77423691749573, 1653976298.792691, 'hit']
['s5', '192.240.10.109', 80.92469191551208, 1653976298.943148, 'hit']
['s5', '192.240.10.2', 81.01416492462158, 1653976299.03262, 'hit']
['s5', '192.240.10.105', 81.46446204185486, 1653976299.482917, 'hit']
['s5', '192.240.10.102', 81.67838788032532, 1653976299.696843, 'hit']
['s5', '192.240.10.105', 82.48175287246704, 1653976300.500208, 'hit']
['s5', '192.240.10.108', 82.58469986915588, 1653976300.603155, 'hit']
['s5', '192.240.10.3', 82.72597885131836, 1653976300.744499, 'hit']
['s5', '192.240.10.110', 82.86377501487732, 1653976300.88223, 'hit']
['s5', '192.240.10.5', 82.90815591812134, 1653976300.926611, 'hit']
['s5', '192.240.10.109', 83.025643825531, 1653976301.0441, 'hit']
['s5', '192.240.10.105', 83.10109090805054, 1653976301.119545, 'hit']
['s5', '192.240.10.4', 83.41956400871277, 1653976301.438019, 'hit']
['s5', '192.240.10.3', 83.58160281181335, 1653976301.600058, 'hit']
['s5', '192.240.10.2', 83.79952883720398, 1653976301.817983, 'hit']
['s5', '192.240.10.102', 84.21054196357727, 1653976302.228997, 'hit']
['s5', '192.240.10.105', 84.82521200180054, 1653976302.843667, 'hit']
['s5', '192.240.10.108', 84.97223496437073, 1653976302.99069, 'hit']
['s5', '192.240.10.110', 85.18803596496582, 1653976303.206491, 'hit']
['s5', '192.240.10.109', 85.3187038898468, 1653976303.337159, 'hit']
['s5', '192.240.10.2', 85.54344892501831, 1653976303.561903, 'hit']
['s5', '192.240.1.5', 85.66842603683472, 1653976303.686881, 'hit']
['s5', '192.240.10.110', 85.77381587028503, 1653976303.792271, 'hit']
['s5', '192.240.10.4', 86.32238292694092, 1653976304.340839, 'hit']
['s5', '192.240.10.108', 86.62805795669556, 1653976304.646514, 'hit']
['s5', '192.240.10.110', 86.83957695960999, 1653976304.858033, 'hit']
['s5', '192.240.10.4', 87.78980898857117, 1653976305.808264, 'hit']
['s5', '192.240.10.3', 88.04982089996338, 1653976306.068276, 'hit']
['s5', '192.240.10.108', 88.34932684898376, 1653976306.367782, 'hit']
['s5', '192.240.10.102', 88.40644001960754, 1653976306.424894, 'hit']
['s5', '192.240.10.4', 88.6353850364685, 1653976306.65384, 'hit']
['s5', '192.240.10.3', 88.88307595252991, 1653976306.901531, 'hit']
['s5', '192.240.1.5', 89.05879402160645, 1653976307.07725, 'hit']
['s5', '192.240.10.2', 89.10106801986694, 1653976307.119523, 'hit']
['s5', '192.240.10.105', 89.22563791275024, 1653976307.244092, 'hit']
['s5', '192.240.10.108', 89.32952690124512, 1653976307.347982, 'hit']
['s5', '192.240.10.102', 89.4799268245697, 1653976307.498382, 'hit']
['s5', '192.240.10.110', 89.607342004776, 1653976307.625797, 'hit']
['s5', '192.240.10.109', 89.76975083351135, 1653976307.788205, 'hit']
['s5', '192.240.10.105', 90.14620685577393, 1653976308.164663, 'hit']
['s5', '192.240.10.108', 90.30419087409973, 1653976308.322646, 'hit']
['s5', '192.240.10.110', 90.51600885391235, 1653976308.534464, 'hit']
['s5', '192.240.10.109', 90.69083189964294, 1653976308.709286, 'hit']
['s5', '192.240.10.105', 90.98716688156128, 1653976309.005622, 'hit']
['s5', '192.240.10.110', 91.3650119304657, 1653976309.383467, 'hit']
['s5', '192.240.10.4', 91.49675297737122, 1653976309.515208, 'hit']
['s5', '192.240.10.3', 91.73996591567993, 1653976309.758421, 'hit']
['s5', '192.240.10.2', 92.0333080291748, 1653976310.051763, 'hit']
['s5', '192.240.10.102', 92.11119103431702, 1653976310.129647, 'hit']
['s5', '192.240.10.2', 92.59512281417847, 1653976310.613579, 'hit']
['s5', '192.240.10.105', 92.85225296020508, 1653976310.870708, 'hit']
['s5', '192.240.10.108', 92.95226001739502, 1653976310.970715, 'hit']
['s5', '192.240.10.110', 93.1930890083313, 1653976311.211544, 'hit']
['s5', '192.240.10.109', 93.32596588134766, 1653976311.34442, 'hit']
['s5', '192.240.10.109', 94.20207691192627, 1653976312.220532, 'hit']
['s5', '192.240.10.4', 94.31284785270691, 1653976312.331303, 'hit']
['s5', '192.240.10.3', 94.53006982803345, 1653976312.548526, 'hit']
['s5', '192.240.10.108', 94.8480429649353, 1653976312.866497, 'hit']
['s5', '192.240.10.102', 94.96831393241882, 1653976312.986768, 'hit']
['s5', '192.240.10.4', 95.16411590576172, 1653976313.182571, 'hit']
['s5', '192.240.10.3', 95.42340898513794, 1653976313.441864, 'hit']
['s5', '192.240.10.105', 95.54792594909668, 1653976313.566381, 'hit']
['s5', '192.240.10.2', 95.65609788894653, 1653976313.674553, 'hit']
['s5', '192.240.10.108', 95.69244599342346, 1653976313.710901, 'hit']
['s5', '192.240.10.102', 95.77507996559143, 1653976313.793534, 'hit']
['s5', '192.240.10.110', 95.94056987762451, 1653976313.959025, 'hit']
['s5', '192.240.10.109', 96.07297492027283, 1653976314.09143, 'hit']
['s5', '192.240.10.105', 96.5403528213501, 1653976314.558808, 'hit']
['s5', '192.240.10.108', 96.62005686759949, 1653976314.638512, 'hit']
['s5', '192.240.10.110', 96.9341549873352, 1653976314.95261, 'hit']
['s5', '192.240.10.109', 97.09689784049988, 1653976315.115353, 'hit']
['s5', '192.240.10.3', 97.43955588340759, 1653976315.45801, 'hit']
['s5', '192.240.10.102', 97.53922891616821, 1653976315.557684, 'hit']
['s5', '192.240.10.2', 97.68152785301208, 1653976315.699985, 'hit']
['s5', '192.240.10.109', 97.88902497291565, 1653976315.907479, 'hit']
['s5', '192.240.10.4', 98.02133989334106, 1653976316.039795, 'hit']
['s5', '192.240.10.105', 98.36615085601807, 1653976316.384606, 'hit']
['s5', '192.240.10.108', 98.53625583648682, 1653976316.55471, 'hit']
['s5', '192.240.10.110', 98.70880484580994, 1653976316.72726, 'hit']
['s5', '192.240.10.109', 98.91076493263245, 1653976316.92922, 'hit']
