['s3', '192.240.1.2', 4.906946897506714, 1653976222.919453, 'hit']
['s3', '192.240.1.3', 8.294472932815552, 1653976226.306978, 'hit']
['s3', '192.240.1.5', 8.397876977920532, 1653976226.410382, 'hit']
['s3', '192.0.1.8', 8.419327020645142, 1653976226.431833, 'hit']
['s3', '192.0.1.7', 8.537217855453491, 1653976226.549723, 'hit']
['s3', '192.0.1.9', 8.620585918426514, 1653976226.633091, 'hit']
['s3', '192.240.1.2', 8.654160976409912, 1653976226.666666, 'hit']
['s3', '192.240.1.2', 8.810204982757568, 1653976226.822711, 'hit']
['s3', '192.240.1.4', 8.905537843704224, 1653976226.918044, 'hit']
['s3', '192.0.1.6', 9.024510860443115, 1653976227.037016, 'hit']
['s3', '192.240.1.5', 9.07238483428955, 1653976227.08489, 'hit']
['s3', '192.0.1.7', 9.166362047195435, 1653976227.178867, 'hit']
['s3', '192.0.10.10', 9.224809885025024, 1653976227.237316, 'hit']
['s3', '192.0.1.9', 9.291123867034912, 1653976227.30363, 'hit']
['s3', '192.240.1.2', 9.36022686958313, 1653976227.372732, 'hit']
['s3', '192.0.10.10', 9.462471008300781, 1653976227.474976, 'hit']
['s3', '192.240.1.4', 9.535339832305908, 1653976227.547846, 'hit']
['s3', '192.240.1.3', 9.59694790840149, 1653976227.609454, 'hit']
['s3', '192.240.1.5', 9.705834865570068, 1653976227.71834, 'hit']
['s3', '192.0.1.7', 9.79482102394104, 1653976227.807327, 'hit']
['s3', '192.0.1.9', 9.935258865356445, 1653976227.947764, 'hit']
['s3', '192.240.1.2', 9.972911834716797, 1653976227.985418, 'hit']
['s3', '192.240.1.2', 10.047108888626099, 1653976228.059614, 'hit']
['s3', '192.240.1.4', 10.187657833099365, 1653976228.200164, 'hit']
['s3', '192.0.1.6', 10.252259016036987, 1653976228.264765, 'hit']
['s3', '192.240.1.5', 10.297070980072021, 1653976228.309577, 'hit']
['s3', '192.0.1.8', 10.394186973571777, 1653976228.406692, 'hit']
['s3', '192.0.1.10', 10.485857963562012, 1653976228.498364, 'hit']
['s3', '192.0.1.9', 10.521747827529907, 1653976228.534253, 'hit']
['s3', '192.240.1.2', 10.638603925704956, 1653976228.65111, 'hit']
['s3', '192.240.1.1', 10.742136001586914, 1653976228.754641, 'hit']
['s3', '192.240.1.4', 10.778519868850708, 1653976228.791026, 'hit']
['s3', '192.0.10.8', 10.8816499710083, 1653976228.894156, 'hit']
['s3', '192.240.1.5', 10.994390964508057, 1653976229.006897, 'hit']
['s3', '192.0.10.116', 11.070425987243652, 1653976229.082931, 'hit']
['s3', '192.0.1.7', 11.14750599861145, 1653976229.160011, 'hit']
['s3', '192.0.10.115', 11.223391056060791, 1653976229.235897, 'hit']
['s3', '192.240.1.2', 11.366359949111938, 1653976229.378866, 'hit']
['s3', '192.240.1.4', 11.474699974060059, 1653976229.487205, 'hit']
['s3', '192.0.1.6', 11.610146045684814, 1653976229.622652, 'hit']
['s3', '192.240.10.102', 11.674768924713135, 1653976229.687275, 'hit']
['s3', '192.0.1.8', 11.722477912902832, 1653976229.734983, 'hit']
['s3', '192.0.1.10', 11.885128021240234, 1653976229.897633, 'hit']
['s3', '192.240.1.2', 11.971397876739502, 1653976229.983904, 'hit']
['s3', '192.240.10.103', 12.056005001068115, 1653976230.068511, 'hit']
['s3', '192.240.1.1', 12.123617887496948, 1653976230.136124, 'hit']
['s3', '192.240.1.4', 12.208323001861572, 1653976230.220828, 'hit']
['s3', '192.240.1.3', 12.261842012405396, 1653976230.274348, 'hit']
['s3', '192.240.1.5', 12.437083005905151, 1653976230.44959, 'hit']
['s3', '192.0.1.7', 12.547555923461914, 1653976230.560061, 'hit']
['s3', '192.240.1.2', 12.745930910110474, 1653976230.758437, 'hit']
['s3', '192.240.1.1', 12.802829027175903, 1653976230.815334, 'hit']
['s3', '192.240.1.4', 12.932069063186646, 1653976230.944575, 'hit']
['s3', '192.240.1.5', 13.09689998626709, 1653976231.109406, 'hit']
['s3', '192.0.1.8', 13.204355955123901, 1653976231.216862, 'hit']
['s3', '192.0.1.10', 13.304924964904785, 1653976231.317431, 'hit']
['s3', '192.240.1.2', 13.463434934616089, 1653976231.475941, 'hit']
['s3', '192.240.1.2', 13.514162063598633, 1653976231.526667, 'hit']
['s3', '192.240.1.1', 13.594637870788574, 1653976231.607144, 'hit']
['s3', '192.240.1.3', 13.747617959976196, 1653976231.760123, 'hit']
['s3', '192.240.1.5', 13.863630056381226, 1653976231.876135, 'hit']
['s3', '192.0.10.115', 13.93029499053955, 1653976231.942801, 'hit']
['s3', '192.0.1.10', 14.078436851501465, 1653976232.090942, 'hit']
['s3', '192.240.1.2', 14.156697988510132, 1653976232.169204, 'hit']
['s3', '192.240.1.2', 14.290776014328003, 1653976232.303282, 'hit']
['s3', '192.240.10.102', 14.352000951766968, 1653976232.364508, 'hit']
['s3', '192.240.10.102', 14.557739019393921, 1653976232.570245, 'hit']
['s3', '192.0.1.8', 14.662576913833618, 1653976232.675083, 'hit']
['s3', '192.0.1.7', 14.698657035827637, 1653976232.711162, 'hit']
['s3', '192.0.10.10', 14.78573203086853, 1653976232.798238, 'hit']
['s3', '192.0.1.10', 14.844507932662964, 1653976232.857014, 'hit']
['s3', '192.240.10.103', 14.90047287940979, 1653976232.912979, 'hit']
['s3', '192.0.10.10', 15.017040014266968, 1653976233.029546, 'hit']
['s3', '192.0.10.10', 15.040688037872314, 1653976233.053194, 'hit']
['s3', '192.240.1.4', 15.150248050689697, 1653976233.162754, 'hit']
['s3', '192.0.1.6', 15.206449031829834, 1653976233.218955, 'hit']
['s3', '192.0.10.9', 15.26012897491455, 1653976233.272635, 'hit']
['s3', '192.240.1.5', 15.339321851730347, 1653976233.351829, 'hit']
['s3', '192.0.1.7', 15.412936925888062, 1653976233.425444, 'hit']
['s3', '192.240.10.110', 15.461796998977661, 1653976233.474302, 'hit']
['s3', '192.240.1.2', 15.592848062515259, 1653976233.605355, 'hit']
['s3', '192.240.1.2', 15.72026801109314, 1653976233.732774, 'hit']
['s3', '192.240.1.4', 15.894393920898438, 1653976233.906899, 'hit']
['s3', '192.0.1.6', 16.00294303894043, 1653976234.015448, 'hit']
['s3', '192.0.10.117', 16.089370012283325, 1653976234.101876, 'hit']
['s3', '192.0.1.8', 16.161869049072266, 1653976234.174375, 'hit']
['s3', '192.0.1.7', 16.205579042434692, 1653976234.218085, 'hit']
['s3', '192.0.1.10', 16.277644872665405, 1653976234.290151, 'hit']
['s3', '192.240.1.2', 16.454351902008057, 1653976234.466858, 'hit']
['s3', '192.240.1.1', 16.569990873336792, 1653976234.582498, 'hit']
['s3', '192.240.1.3', 16.778743982315063, 1653976234.79125, 'hit']
['s3', '192.0.10.115', 16.83373785018921, 1653976234.846244, 'hit']
['s3', '192.240.1.5', 16.91844892501831, 1653976234.930955, 'hit']
['s3', '192.0.1.7', 17.02492594718933, 1653976235.037432, 'hit']
['s3', '192.0.1.10', 17.076889991760254, 1653976235.089397, 'hit']
['s3', '192.0.10.112', 17.148507833480835, 1653976235.161014, 'hit']
['s3', '192.240.1.2', 17.204293966293335, 1653976235.2168, 'hit']
['s3', '192.240.1.2', 17.30227494239807, 1653976235.31478, 'hit']
['s3', '192.240.10.102', 17.3560209274292, 1653976235.368527, 'hit']
['s3', '192.240.1.4', 17.39639186859131, 1653976235.408898, 'hit']
['s3', '192.0.1.6', 17.554503917694092, 1653976235.56701, 'hit']
['s3', '192.240.1.5', 17.61872887611389, 1653976235.631234, 'hit']
['s3', '192.0.1.8', 17.685866832733154, 1653976235.698373, 'hit']
['s3', '192.0.1.7', 17.741196870803833, 1653976235.753703, 'hit']
['s3', '192.0.10.10', 17.809087991714478, 1653976235.821594, 'hit']
['s3', '192.240.1.2', 17.94186782836914, 1653976235.954374, 'hit']
['s3', '192.240.1.2', 17.994611978530884, 1653976236.007118, 'hit']
['s3', '192.0.10.10', 18.089460849761963, 1653976236.101967, 'hit']
['s3', '192.240.1.3', 18.201979875564575, 1653976236.214486, 'hit']
['s3', '192.0.10.9', 18.293171882629395, 1653976236.305678, 'hit']
['s3', '192.0.1.8', 18.394842863082886, 1653976236.407349, 'hit']
['s3', '192.0.1.10', 18.467792987823486, 1653976236.480299, 'hit']
['s3', '192.240.1.2', 18.630548000335693, 1653976236.643053, 'hit']
['s3', '192.240.1.2', 18.670857906341553, 1653976236.683364, 'hit']
['s3', '192.240.1.4', 18.812011003494263, 1653976236.824516, 'hit']
['s3', '192.0.10.117', 18.871212005615234, 1653976236.883718, 'hit']
['s3', '192.240.1.5', 18.94735097885132, 1653976236.959857, 'hit']
['s3', '192.0.1.8', 19.015159845352173, 1653976237.027666, 'hit']
['s3', '192.0.1.10', 19.118029832839966, 1653976237.130536, 'hit']
['s3', '192.240.1.2', 19.23798894882202, 1653976237.250494, 'hit']
['s3', '192.240.1.4', 19.361933946609497, 1653976237.37444, 'hit']
['s3', '192.240.1.3', 19.4754798412323, 1653976237.487986, 'hit']
['s3', '192.0.1.6', 19.52632188796997, 1653976237.538828, 'hit']
['s3', '192.0.1.8', 19.590808868408203, 1653976237.603315, 'hit']
['s3', '192.0.1.7', 19.696491956710815, 1653976237.708997, 'hit']
['s3', '192.0.1.10', 19.738059997558594, 1653976237.750566, 'hit']
['s3', '192.240.1.2', 19.851979970932007, 1653976237.864486, 'hit']
['s3', '192.240.1.2', 19.99987483024597, 1653976238.012381, 'hit']
['s3', '192.240.1.4', 20.087743043899536, 1653976238.100249, 'hit']
['s3', '192.0.1.6', 20.190799951553345, 1653976238.203306, 'hit']
['s3', '192.240.1.5', 20.227782011032104, 1653976238.240287, 'hit']
['s3', '192.0.1.7', 20.329725980758667, 1653976238.342232, 'hit']
['s3', '192.0.1.10', 20.434458017349243, 1653976238.446963, 'hit']
['s3', '192.240.10.105', 20.5158269405365, 1653976238.528332, 'hit']
['s3', '192.240.1.2', 20.57483196258545, 1653976238.587338, 'hit']
['s3', '192.240.1.4', 20.686341047286987, 1653976238.698846, 'hit']
['s3', '192.240.1.3', 20.72504186630249, 1653976238.737547, 'hit']
['s3', '192.240.1.5', 20.871379852294922, 1653976238.883886, 'hit']
['s3', '192.0.1.7', 20.918988943099976, 1653976238.931495, 'hit']
['s3', '192.0.1.10', 20.966487884521484, 1653976238.978993, 'hit']
['s3', '192.240.1.2', 21.09471893310547, 1653976239.107225, 'hit']
['s3', '192.240.1.2', 21.15499496459961, 1653976239.167501, 'hit']
['s3', '192.240.1.4', 21.290859937667847, 1653976239.303365, 'hit']
['s3', '192.0.1.6', 21.373055934906006, 1653976239.385561, 'hit']
['s3', '192.0.1.8', 21.530187845230103, 1653976239.542694, 'hit']
['s3', '192.0.1.10', 21.644352912902832, 1653976239.656859, 'hit']
['s3', '192.240.1.2', 21.834712028503418, 1653976239.847218, 'hit']
['s3', '192.240.1.4', 21.922608852386475, 1653976239.935114, 'hit']
['s3', '192.240.1.3', 22.04367995262146, 1653976240.056186, 'hit']
['s3', '192.240.1.5', 22.129478931427002, 1653976240.141984, 'hit']
['s3', '192.0.1.7', 22.246652841567993, 1653976240.259158, 'hit']
['s3', '192.0.1.10', 22.281813859939575, 1653976240.29432, 'hit']
['s3', '192.240.10.102', 22.318809986114502, 1653976240.331315, 'hit']
['s3', '192.240.1.2', 22.386369943618774, 1653976240.398875, 'hit']
['s3', '192.240.1.2', 22.486145973205566, 1653976240.498651, 'hit']
['s3', '192.240.1.4', 22.599851846694946, 1653976240.612357, 'hit']
['s3', '192.0.1.6', 22.710386991500854, 1653976240.722893, 'hit']
['s3', '192.240.1.5', 22.756016969680786, 1653976240.768522, 'hit']
['s3', '192.0.1.8', 22.80648899078369, 1653976240.818994, 'hit']
['s3', '192.0.1.10', 22.95973491668701, 1653976240.97224, 'hit']
['s3', '192.240.10.108', 23.022533893585205, 1653976241.03504, 'hit']
['s3', '192.240.1.2', 23.072779893875122, 1653976241.085285, 'hit']
['s3', '192.240.1.4', 23.23107099533081, 1653976241.243576, 'hit']
['s3', '192.240.10.110', 23.255149841308594, 1653976241.267656, 'hit']
['s3', '192.240.1.3', 23.29874897003174, 1653976241.311255, 'hit']
['s3', '192.0.1.6', 23.334341049194336, 1653976241.346847, 'hit']
['s3', '192.0.10.9', 23.414140939712524, 1653976241.426647, 'hit']
['s3', '192.0.1.8', 23.463533878326416, 1653976241.47604, 'hit']
['s3', '192.0.1.7', 23.525856018066406, 1653976241.538361, 'hit']
['s3', '192.0.10.119', 23.55754590034485, 1653976241.570052, 'hit']
['s3', '192.240.1.2', 23.655086040496826, 1653976241.667591, 'hit']
['s3', '192.0.10.117', 23.698657035827637, 1653976241.711162, 'hit']
['s3', '192.240.1.2', 23.742609977722168, 1653976241.755115, 'hit']
['s3', '192.0.10.114', 23.858962059020996, 1653976241.871467, 'hit']
['s3', '192.240.1.4', 23.932528018951416, 1653976241.945034, 'hit']
['s3', '192.0.1.6', 24.02700901031494, 1653976242.039515, 'hit']
['s3', '192.240.10.2', 24.1155788898468, 1653976242.128085, 'hit']
['s3', '192.0.1.7', 24.163874864578247, 1653976242.17638, 'hit']
['s3', '192.0.10.116', 24.20885705947876, 1653976242.221363, 'hit']
['s3', '192.240.1.2', 24.387083053588867, 1653976242.399588, 'hit']
['s3', '192.240.1.4', 24.50547194480896, 1653976242.517978, 'hit']
['s3', '192.240.1.3', 24.598079919815063, 1653976242.610585, 'hit']
['s3', '192.240.10.102', 24.650693893432617, 1653976242.6632, 'hit']
['s3', '192.240.1.5', 24.698622941970825, 1653976242.711128, 'hit']
['s3', '192.240.10.102', 24.77004599571228, 1653976242.782551, 'hit']
['s3', '192.0.1.7', 24.83157706260681, 1653976242.844082, 'hit']
['s3', '192.0.1.10', 24.8892879486084, 1653976242.901793, 'hit']
['s3', '192.240.1.2', 24.996436834335327, 1653976243.008943, 'hit']
['s3', '192.240.1.2', 25.075130939483643, 1653976243.087637, 'hit']
['s3', '192.240.1.4', 25.163790941238403, 1653976243.176297, 'hit']
['s3', '192.240.1.1', 25.22916603088379, 1653976243.241672, 'hit']
['s3', '192.240.1.5', 25.33772587776184, 1653976243.350232, 'hit']
['s3', '192.0.1.8', 25.39919900894165, 1653976243.411704, 'hit']
['s3', '192.0.1.10', 25.49935483932495, 1653976243.511861, 'hit']
['s3', '192.240.1.2', 25.61762499809265, 1653976243.630131, 'hit']
['s3', '192.240.10.110', 25.675843000411987, 1653976243.688349, 'hit']
['s3', '192.240.1.4', 25.783047914505005, 1653976243.795554, 'hit']
['s3', '192.240.1.3', 25.822341918945312, 1653976243.834848, 'hit']
['s3', '192.0.1.6', 25.85443687438965, 1653976243.866943, 'hit']
['s3', '192.0.10.113', 25.897631883621216, 1653976243.910138, 'hit']
['s3', '192.240.1.5', 25.96425986289978, 1653976243.976765, 'hit']
['s3', '192.0.1.8', 25.9930899143219, 1653976244.005596, 'hit']
['s3', '192.0.1.7', 26.05313801765442, 1653976244.065643, 'hit']
['s3', '192.0.10.117', 26.123764038085938, 1653976244.136269, 'hit']
['s3', '192.240.1.2', 26.216136932373047, 1653976244.228642, 'hit']
['s3', '192.240.1.2', 26.279048919677734, 1653976244.291555, 'hit']
['s3', '192.0.10.120', 26.336155891418457, 1653976244.348661, 'hit']
['s3', '192.240.1.4', 26.408130884170532, 1653976244.420636, 'hit']
['s3', '192.240.1.3', 26.43506693840027, 1653976244.447573, 'hit']
['s3', '192.0.1.6', 26.483392000198364, 1653976244.495897, 'hit']
['s3', '192.0.10.116', 26.536641836166382, 1653976244.549148, 'hit']
['s3', '192.0.1.8', 26.611736059188843, 1653976244.624241, 'hit']
['s3', '192.0.1.10', 26.714740991592407, 1653976244.727247, 'hit']
['s3', '192.240.1.2', 26.830349922180176, 1653976244.842856, 'hit']
['s3', '192.240.1.2', 26.876533031463623, 1653976244.889038, 'hit']
['s3', '192.240.1.4', 27.001876831054688, 1653976245.014383, 'hit']
['s3', '192.240.1.3', 27.078935861587524, 1653976245.091442, 'hit']
['s3', '192.0.1.6', 27.122926950454712, 1653976245.135433, 'hit']
['s3', '192.240.1.5', 27.24075984954834, 1653976245.253266, 'hit']
['s3', '192.0.1.7', 27.36289882659912, 1653976245.375405, 'hit']
['s3', '192.240.1.2', 27.486785888671875, 1653976245.499292, 'hit']
['s3', '192.240.1.2', 27.597059965133667, 1653976245.609565, 'hit']
['s3', '192.240.1.4', 27.723667860031128, 1653976245.736174, 'hit']
['s3', '192.0.1.6', 27.8074209690094, 1653976245.819927, 'hit']
['s3', '192.240.1.5', 27.853224992752075, 1653976245.865731, 'hit']
['s3', '192.0.1.8', 27.95806884765625, 1653976245.970574, 'hit']
['s3', '192.0.1.10', 28.04008197784424, 1653976246.052588, 'hit']
['s3', '192.240.10.110', 28.12384605407715, 1653976246.136352, 'hit']
['s3', '192.240.1.2', 28.193750858306885, 1653976246.206257, 'hit']
['s3', '192.240.1.4', 28.32555603981018, 1653976246.338061, 'hit']
['s3', '192.240.1.3', 28.395378828048706, 1653976246.407885, 'hit']
['s3', '192.0.1.6', 28.433918952941895, 1653976246.446424, 'hit']
['s3', '192.240.1.5', 28.53552484512329, 1653976246.548031, 'hit']
['s3', '192.0.1.8', 28.58076286315918, 1653976246.593268, 'hit']
['s3', '192.0.1.7', 28.64119791984558, 1653976246.653703, 'hit']
['s3', '192.0.1.10', 28.681676864624023, 1653976246.694182, 'hit']
['s3', '192.240.10.4', 28.75005602836609, 1653976246.762561, 'hit']
['s3', '192.240.1.2', 28.78481698036194, 1653976246.797322, 'hit']
['s3', '192.240.1.2', 28.842835903167725, 1653976246.855342, 'hit']
['s3', '192.240.10.3', 28.962029933929443, 1653976246.974536, 'hit']
['s3', '192.240.1.3', 29.017215967178345, 1653976247.029721, 'hit']
['s3', '192.0.1.6', 29.097486972808838, 1653976247.109993, 'hit']
['s3', '192.0.1.8', 29.201995849609375, 1653976247.214501, 'hit']
['s3', '192.0.1.10', 29.301485061645508, 1653976247.313991, 'hit']
['s3', '192.0.10.112', 29.356822967529297, 1653976247.369328, 'hit']
['s3', '192.240.1.2', 29.432617902755737, 1653976247.445124, 'hit']
['s3', '192.240.1.4', 29.542320013046265, 1653976247.554825, 'hit']
['s3', '192.240.1.3', 29.693557024002075, 1653976247.706062, 'hit']
['s3', '192.240.1.5', 29.771163940429688, 1653976247.783669, 'hit']
['s3', '192.0.1.7', 29.91880488395691, 1653976247.93131, 'hit']
['s3', '192.240.1.2', 30.049751043319702, 1653976248.062257, 'hit']
['s3', '192.240.1.2', 30.170902967453003, 1653976248.183409, 'hit']
['s3', '192.240.1.4', 30.304728984832764, 1653976248.317235, 'hit']
['s3', '192.0.1.6', 30.384567975997925, 1653976248.397073, 'hit']
['s3', '192.0.1.8', 30.506991863250732, 1653976248.519497, 'hit']
['s3', '192.240.10.110', 30.559048891067505, 1653976248.571554, 'hit']
['s3', '192.0.1.10', 30.651159048080444, 1653976248.663665, 'hit']
['s3', '192.240.1.2', 30.72988486289978, 1653976248.742391, 'hit']
['s3', '192.0.10.113', 30.80179500579834, 1653976248.814301, 'hit']
['s3', '192.240.1.4', 30.89576005935669, 1653976248.908265, 'hit']
['s3', '192.240.1.3', 30.958457946777344, 1653976248.970963, 'hit']
['s3', '192.0.1.6', 31.017956972122192, 1653976249.030463, 'hit']
['s3', '192.240.1.5', 31.109593868255615, 1653976249.122099, 'hit']
['s3', '192.0.1.7', 31.18073582649231, 1653976249.193242, 'hit']
['s3', '192.240.10.4', 31.293922901153564, 1653976249.306429, 'hit']
['s3', '192.240.1.2', 31.350847959518433, 1653976249.363353, 'hit']
['s3', '192.240.10.3', 31.486625909805298, 1653976249.499132, 'hit']
['s3', '192.240.1.3', 31.583284854888916, 1653976249.595791, 'hit']
['s3', '192.0.1.6', 31.635515928268433, 1653976249.648021, 'hit']
['s3', '192.240.10.2', 31.738903999328613, 1653976249.751409, 'hit']
['s3', '192.0.1.8', 31.776047945022583, 1653976249.788554, 'hit']
['s3', '192.240.10.3', 31.799839973449707, 1653976249.812346, 'hit']
['s3', '192.0.10.112', 31.886709928512573, 1653976249.899216, 'hit']
['s3', '192.240.10.106', 31.924572944641113, 1653976249.937079, 'hit']
['s3', '192.240.1.2', 32.047093868255615, 1653976250.059599, 'hit']
['s3', '192.240.1.2', 32.11401391029358, 1653976250.12652, 'hit']
['s3', '192.0.10.6', 32.17420482635498, 1653976250.186711, 'hit']
['s3', '192.240.1.3', 32.3031849861145, 1653976250.315691, 'hit']
['s3', '192.240.1.5', 32.40959095954895, 1653976250.422096, 'hit']
['s3', '192.0.1.7', 32.51760792732239, 1653976250.530114, 'hit']
['s3', '192.240.1.2', 32.61738991737366, 1653976250.629895, 'hit']
['s3', '192.240.1.2', 32.71825385093689, 1653976250.73076, 'hit']
['s3', '192.240.1.4', 32.854012966156006, 1653976250.866519, 'hit']
['s3', '192.0.1.6', 32.9642870426178, 1653976250.976792, 'hit']
['s3', '192.240.10.110', 33.01796197891235, 1653976251.030467, 'hit']
['s3', '192.0.1.7', 33.08486795425415, 1653976251.097373, 'hit']
['s3', '192.0.1.10', 33.18067002296448, 1653976251.193175, 'hit']
['s3', '192.0.10.113', 33.258344888687134, 1653976251.270851, 'hit']
['s3', '192.240.1.2', 33.2789089679718, 1653976251.291414, 'hit']
['s3', '192.240.1.2', 33.32238292694092, 1653976251.334888, 'hit']
['s3', '192.240.1.4', 33.422133922576904, 1653976251.43464, 'hit']
['s3', '192.0.1.6', 33.5146849155426, 1653976251.527191, 'hit']
['s3', '192.240.1.5', 33.61079001426697, 1653976251.623295, 'hit']
['s3', '192.0.1.7', 33.69485902786255, 1653976251.707365, 'hit']
['s3', '192.240.1.2', 33.8795428276062, 1653976251.892048, 'hit']
['s3', '192.240.1.2', 33.94763493537903, 1653976251.96014, 'hit']
['s3', '192.240.10.3', 34.02634286880493, 1653976252.038849, 'hit']
['s3', '192.240.1.4', 34.06258988380432, 1653976252.075095, 'hit']
['s3', '192.0.1.6', 34.165902853012085, 1653976252.178408, 'hit']
['s3', '192.0.10.112', 34.22268891334534, 1653976252.235194, 'hit']
['s3', '192.0.1.7', 34.29801797866821, 1653976252.310523, 'hit']
['s3', '192.0.1.10', 34.36701989173889, 1653976252.379526, 'hit']
['s3', '192.240.10.102', 34.422637939453125, 1653976252.435143, 'hit']
['s3', '192.240.1.2', 34.51290488243103, 1653976252.525411, 'hit']
['s3', '192.240.1.4', 34.67704391479492, 1653976252.68955, 'hit']
['s3', '192.0.1.6', 34.816654920578, 1653976252.82916, 'hit']
['s3', '192.240.1.5', 34.88267993927002, 1653976252.895186, 'hit']
['s3', '192.0.1.7', 34.99836087226868, 1653976253.010866, 'hit']
['s3', '192.0.1.10', 35.03672504425049, 1653976253.049231, 'hit']
['s3', '192.240.1.2', 35.15080499649048, 1653976253.16331, 'hit']
['s3', '192.240.1.2', 35.287171840667725, 1653976253.299678, 'hit']
['s3', '192.240.1.4', 35.38806104660034, 1653976253.400566, 'hit']
['s3', '192.0.1.6', 35.51865005493164, 1653976253.531156, 'hit']
['s3', '192.0.1.7', 35.64924693107605, 1653976253.661753, 'hit']
['s3', '192.0.1.10', 35.763038873672485, 1653976253.775544, 'hit']
['s3', '192.240.1.2', 35.87364602088928, 1653976253.886151, 'hit']
['s3', '192.240.1.4', 36.04435396194458, 1653976254.05686, 'hit']
['s3', '192.240.1.3', 36.11575889587402, 1653976254.128265, 'hit']
['s3', '192.240.1.5', 36.26219296455383, 1653976254.274699, 'hit']
['s3', '192.0.1.7', 36.31935906410217, 1653976254.331864, 'hit']
['s3', '192.0.10.116', 36.38586902618408, 1653976254.398374, 'hit']
['s3', '192.240.10.4', 36.41304898262024, 1653976254.425554, 'hit']
['s3', '192.240.1.2', 36.48671793937683, 1653976254.499223, 'hit']
['s3', '192.240.1.2', 36.558846950531006, 1653976254.571353, 'hit']
['s3', '192.240.10.3', 36.63849687576294, 1653976254.651003, 'hit']
['s3', '192.240.1.4', 36.70901799201965, 1653976254.721524, 'hit']
['s3', '192.0.1.6', 36.770390033721924, 1653976254.782895, 'hit']
['s3', '192.240.10.102', 36.881688833236694, 1653976254.894195, 'hit']
['s3', '192.0.1.7', 36.99345302581787, 1653976255.00596, 'hit']
['s3', '192.0.1.10', 37.03974986076355, 1653976255.052256, 'hit']
['s3', '192.240.1.2', 37.72490406036377, 1653976255.73741, 'hit']
['s3', '192.240.1.4', 37.877678871154785, 1653976255.890185, 'hit']
['s3', '192.240.1.3', 37.939295053482056, 1653976255.951801, 'hit']
['s3', '192.240.1.5', 38.021299839019775, 1653976256.033805, 'hit']
['s3', '192.240.10.105', 38.110466957092285, 1653976256.122973, 'hit']
['s3', '192.0.1.7', 38.176108837127686, 1653976256.188615, 'hit']
['s3', '192.240.10.108', 38.22221302986145, 1653976256.234718, 'hit']
['s3', '192.240.1.2', 38.291115045547485, 1653976256.30362, 'hit']
['s3', '192.240.1.2', 38.37808084487915, 1653976256.390587, 'hit']
['s3', '192.240.10.110', 38.44209599494934, 1653976256.454602, 'hit']
['s3', '192.240.1.3', 38.52747988700867, 1653976256.539986, 'hit']
['s3', '192.0.1.6', 38.61460089683533, 1653976256.627107, 'hit']
['s3', '192.0.10.113', 38.668131828308105, 1653976256.680638, 'hit']
['s3', '192.0.1.7', 38.76337790489197, 1653976256.775884, 'hit']
['s3', '192.0.1.10', 38.86122488975525, 1653976256.87373, 'hit']
