['s1', '192.240.1.2', 7.232671022415161, 1653976225.235078, 'hit']
['s1', '192.0.1.7', 16.24114418029785, 1653976234.243552, 'hit']
['s1', '192.0.1.9', 16.312214136123657, 1653976234.314621, 'hit']
['s1', '192.240.1.2', 16.44024920463562, 1653976234.442723, 'hit']
['s1', '192.240.1.1', 16.55785822868347, 1653976234.560265, 'hit']
['s1', '192.240.1.3', 16.7661452293396, 1653976234.768552, 'hit']
['s1', '192.240.1.5', 16.959822177886963, 1653976234.96223, 'hit']
['s1', '192.0.1.7', 17.062019109725952, 1653976235.064426, 'hit']
['s1', '192.0.1.9', 17.213951110839844, 1653976235.216358, 'hit']
['s1', '192.240.1.2', 17.313891172409058, 1653976235.316298, 'hit']
['s1', '192.240.1.3', 17.460679054260254, 1653976235.463086, 'hit']
['s1', '192.0.1.6', 17.587945222854614, 1653976235.590351, 'hit']
['s1', '192.240.1.5', 17.647196054458618, 1653976235.649603, 'hit']
['s1', '192.0.1.8', 17.750713109970093, 1653976235.753119, 'hit']
['s1', '192.0.1.10', 17.904744148254395, 1653976235.90715, 'hit']
['s1', '192.240.1.2', 18.041478157043457, 1653976236.043885, 'hit']
['s1', '192.240.1.2', 18.083301067352295, 1653976236.085708, 'hit']
['s1', '192.240.1.1', 18.196821212768555, 1653976236.199228, 'hit']
['s1', '192.240.1.3', 18.342406034469604, 1653976236.344813, 'hit']
['s1', '192.240.1.5', 18.43983507156372, 1653976236.442242, 'hit']
['s1', '192.0.1.8', 18.483397006988525, 1653976236.485803, 'hit']
['s1', '192.0.1.7', 18.552560091018677, 1653976236.554967, 'hit']
['s1', '192.0.1.10', 18.595701217651367, 1653976236.598108, 'hit']
['s1', '192.0.1.9', 18.70597219467163, 1653976236.708379, 'hit']
['s1', '192.240.1.2', 18.799708127975464, 1653976236.802115, 'hit']
['s1', '192.240.1.3', 18.975789070129395, 1653976236.978196, 'hit']
['s1', '192.0.1.6', 19.03528618812561, 1653976237.037692, 'hit']
['s1', '192.240.1.5', 19.08527112007141, 1653976237.087678, 'hit']
['s1', '192.0.1.8', 19.191312074661255, 1653976237.193719, 'hit']
['s1', '192.0.10.114', 19.238628149032593, 1653976237.241035, 'hit']
['s1', '192.0.1.10', 19.282084226608276, 1653976237.28449, 'hit']
['s1', '192.240.1.2', 19.41001319885254, 1653976237.41242, 'hit']
['s1', '192.240.1.2', 19.453009128570557, 1653976237.455416, 'hit']
['s1', '192.240.1.1', 19.51798105239868, 1653976237.520387, 'hit']
['s1', '192.0.10.116', 19.582752227783203, 1653976237.585159, 'hit']
['s1', '192.240.1.3', 19.650140047073364, 1653976237.652547, 'hit']
['s1', '192.240.1.5', 19.791144132614136, 1653976237.793551, 'hit']
['s1', '192.0.1.7', 19.909242153167725, 1653976237.911649, 'hit']
['s1', '192.0.1.10', 19.95301103591919, 1653976237.955418, 'hit']
['s1', '192.0.10.112', 19.98566222190857, 1653976237.988069, 'hit']
['s1', '192.240.1.2', 20.050401210784912, 1653976238.052809, 'hit']
['s1', '192.240.1.2', 20.14936113357544, 1653976238.151768, 'hit']
['s1', '192.240.10.102', 20.221221208572388, 1653976238.223627, 'hit']
['s1', '192.240.1.3', 20.301679134368896, 1653976238.304085, 'hit']
['s1', '192.0.1.6', 20.428636074066162, 1653976238.431043, 'hit']
['s1', '192.0.1.8', 20.524993181228638, 1653976238.5274, 'hit']
['s1', '192.0.1.10', 20.620416164398193, 1653976238.622823, 'hit']
['s1', '192.240.1.2', 20.69318914413452, 1653976238.695596, 'hit']
['s1', '192.240.10.105', 20.751442193984985, 1653976238.753848, 'hit']
['s1', '192.240.1.1', 20.8076491355896, 1653976238.810056, 'hit']
['s1', '192.0.1.6', 20.945720195770264, 1653976238.948126, 'hit']
['s1', '192.240.1.5', 21.02493715286255, 1653976239.027343, 'hit']
['s1', '192.240.10.110', 21.080992221832275, 1653976239.083398, 'hit']
['s1', '192.0.1.10', 21.199810028076172, 1653976239.202216, 'hit']
['s1', '192.240.1.2', 21.365424156188965, 1653976239.36783, 'hit']
['s1', '192.240.10.3', 21.439882040023804, 1653976239.442289, 'hit']
['s1', '192.240.1.3', 21.570796012878418, 1653976239.573203, 'hit']
['s1', '192.240.1.5', 21.633276224136353, 1653976239.635682, 'hit']
['s1', '192.0.1.8', 21.75559711456299, 1653976239.758003, 'hit']
['s1', '192.0.1.7', 21.80475902557373, 1653976239.807165, 'hit']
['s1', '192.0.1.10', 21.88118314743042, 1653976239.883589, 'hit']
['s1', '192.240.1.2', 22.00113010406494, 1653976240.003537, 'hit']
['s1', '192.0.10.116', 22.054094076156616, 1653976240.056501, 'hit']
['s1', '192.240.1.1', 22.08606719970703, 1653976240.088473, 'hit']
['s1', '192.240.1.3', 22.20973300933838, 1653976240.212139, 'hit']
['s1', '192.240.1.5', 22.311297178268433, 1653976240.313704, 'hit']
['s1', '192.0.1.8', 22.360395193099976, 1653976240.362802, 'hit']
['s1', '192.0.1.7', 22.46656107902527, 1653976240.468968, 'hit']
['s1', '192.240.10.102', 22.537313222885132, 1653976240.539719, 'hit']
['s1', '192.240.1.2', 22.592926025390625, 1653976240.595332, 'hit']
['s1', '192.240.10.102', 22.649827003479004, 1653976240.652234, 'hit']
['s1', '192.240.10.103', 22.675968170166016, 1653976240.678375, 'hit']
['s1', '192.240.1.1', 22.740479230880737, 1653976240.742886, 'hit']
['s1', '192.240.1.3', 22.85215401649475, 1653976240.85456, 'hit']
['s1', '192.0.1.6', 22.948593139648438, 1653976240.951, 'hit']
['s1', '192.0.1.8', 23.048883199691772, 1653976241.05129, 'hit']
['s1', '192.0.1.10', 23.170589208602905, 1653976241.172995, 'hit']
['s1', '192.240.10.105', 23.26307702064514, 1653976241.265484, 'hit']
['s1', '192.240.1.2', 23.331271171569824, 1653976241.333678, 'hit']
['s1', '192.240.1.1', 23.440108060836792, 1653976241.442515, 'hit']
['s1', '192.240.1.3', 23.544164180755615, 1653976241.546571, 'hit']
['s1', '192.0.1.6', 23.600542068481445, 1653976241.602949, 'hit']
['s1', '192.240.1.5', 23.692289113998413, 1653976241.694696, 'hit']
['s1', '192.0.1.7', 23.82000207901001, 1653976241.822408, 'hit']
['s1', '192.0.1.10', 23.888986110687256, 1653976241.891392, 'hit']
['s1', '192.240.1.2', 24.002540111541748, 1653976242.004946, 'hit']
['s1', '192.240.1.1', 24.05197310447693, 1653976242.054379, 'hit']
['s1', '192.240.10.3', 24.10857105255127, 1653976242.110977, 'hit']
['s1', '192.240.1.3', 24.19129705429077, 1653976242.193703, 'hit']
['s1', '192.0.1.6', 24.25563907623291, 1653976242.258046, 'hit']
['s1', '192.240.10.2', 24.347799062728882, 1653976242.350205, 'hit']
['s1', '192.0.1.8', 24.383766174316406, 1653976242.386173, 'hit']
['s1', '192.0.1.10', 24.498164176940918, 1653976242.500571, 'hit']
['s1', '192.0.10.116', 24.53276801109314, 1653976242.535174, 'hit']
['s1', '192.240.1.2', 24.585812091827393, 1653976242.588219, 'hit']
['s1', '192.240.1.1', 24.67795419692993, 1653976242.680361, 'hit']
['s1', '192.240.1.3', 24.820818185806274, 1653976242.823224, 'hit']
['s1', '192.0.1.6', 24.871493101119995, 1653976242.873899, 'hit']
['s1', '192.240.1.5', 24.955190181732178, 1653976242.957597, 'hit']
['s1', '192.0.1.7', 25.069098234176636, 1653976243.071505, 'hit']
['s1', '192.240.10.102', 25.124828100204468, 1653976243.127235, 'hit']
['s1', '192.240.1.2', 25.19993019104004, 1653976243.202337, 'hit']
['s1', '192.240.1.2', 25.284898042678833, 1653976243.287305, 'hit']
['s1', '192.240.1.3', 25.429070234298706, 1653976243.431477, 'hit']
['s1', '192.0.1.6', 25.51134419441223, 1653976243.51375, 'hit']
['s1', '192.0.1.8', 25.606433153152466, 1653976243.60884, 'hit']
['s1', '192.0.1.7', 25.665955066680908, 1653976243.668362, 'hit']
['s1', '192.0.1.10', 25.761495113372803, 1653976243.763901, 'hit']
['s1', '192.240.10.108', 25.836210012435913, 1653976243.838616, 'hit']
['s1', '192.240.1.2', 25.896897077560425, 1653976243.899304, 'hit']
['s1', '192.240.1.1', 26.001878023147583, 1653976244.004285, 'hit']
['s1', '192.240.1.3', 26.096419095993042, 1653976244.098825, 'hit']
['s1', '192.240.10.109', 26.15235209465027, 1653976244.154759, 'hit']
['s1', '192.240.1.5', 26.19926905632019, 1653976244.201676, 'hit']
['s1', '192.0.1.8', 26.256999015808105, 1653976244.259405, 'hit']
['s1', '192.0.1.7', 26.30138921737671, 1653976244.303796, 'hit']
['s1', '192.0.1.10', 26.340683221817017, 1653976244.34309, 'hit']
['s1', '192.240.1.2', 26.47402811050415, 1653976244.476434, 'hit']
['s1', '192.240.1.2', 26.586437225341797, 1653976244.588844, 'hit']
['s1', '192.240.10.3', 26.649465084075928, 1653976244.651872, 'hit']
['s1', '192.240.1.3', 26.713088035583496, 1653976244.715495, 'hit']
['s1', '192.0.1.6', 26.778903007507324, 1653976244.781309, 'hit']
['s1', '192.240.1.5', 26.813396215438843, 1653976244.815802, 'hit']
['s1', '192.240.10.2', 26.88760018348694, 1653976244.890006, 'hit']
['s1', '192.0.1.7', 26.959054231643677, 1653976244.961461, 'hit']
['s1', '192.0.1.10', 27.064719200134277, 1653976245.067125, 'hit']
['s1', '192.240.1.2', 27.208274126052856, 1653976245.21068, 'hit']
['s1', '192.240.1.1', 27.304887056350708, 1653976245.307293, 'hit']
['s1', '192.0.10.112', 27.35791301727295, 1653976245.360319, 'hit']
['s1', '192.240.1.3', 27.44268012046814, 1653976245.445086, 'hit']
['s1', '192.240.10.102', 27.52240514755249, 1653976245.524812, 'hit']
['s1', '192.0.1.8', 27.56900906562805, 1653976245.571416, 'hit']
['s1', '192.240.10.102', 27.62515616416931, 1653976245.627562, 'hit']
['s1', '192.0.1.7', 27.674445152282715, 1653976245.676852, 'hit']
['s1', '192.240.1.2', 27.80486822128296, 1653976245.807274, 'hit']
['s1', '192.240.1.2', 27.907254219055176, 1653976245.909661, 'hit']
['s1', '192.240.1.3', 28.027119159698486, 1653976246.029526, 'hit']
['s1', '192.0.1.6', 28.116862058639526, 1653976246.119268, 'hit']
['s1', '192.0.1.8', 28.23307514190674, 1653976246.235481, 'hit']
['s1', '192.240.10.108', 28.28869318962097, 1653976246.2911, 'hit']
['s1', '192.0.1.10', 28.379138231277466, 1653976246.381545, 'hit']
['s1', '192.240.1.2', 28.525459051132202, 1653976246.527866, 'hit']
['s1', '192.240.10.110', 28.557693004608154, 1653976246.5601, 'hit']
['s1', '192.0.1.6', 28.589783191680908, 1653976246.59219, 'hit']
['s1', '192.240.10.109', 28.695078134536743, 1653976246.697485, 'hit']
['s1', '192.240.1.3', 28.730127096176147, 1653976246.732533, 'hit']
['s1', '192.0.1.6', 28.77256417274475, 1653976246.77497, 'hit']
['s1', '192.240.1.5', 28.87230610847473, 1653976246.874712, 'hit']
['s1', '192.0.1.8', 28.925640106201172, 1653976246.928047, 'hit']
['s1', '192.0.1.7', 28.95403504371643, 1653976246.956442, 'hit']
['s1', '192.240.1.4', 29.002881050109863, 1653976247.005288, 'hit']
['s1', '192.240.1.2', 29.089048147201538, 1653976247.091454, 'hit']
['s1', '192.240.1.1', 29.14982509613037, 1653976247.152232, 'hit']
['s1', '192.240.10.3', 29.23926019668579, 1653976247.241667, 'hit']
['s1', '192.240.1.3', 29.30162215232849, 1653976247.304029, 'hit']
['s1', '192.0.1.6', 29.368229150772095, 1653976247.370636, 'hit']
['s1', '192.240.1.5', 29.425344228744507, 1653976247.427751, 'hit']
['s1', '192.0.1.8', 29.52008318901062, 1653976247.522489, 'hit']
['s1', '192.0.1.10', 29.614084005355835, 1653976247.616491, 'hit']
['s1', '192.240.1.2', 29.78235411643982, 1653976247.784761, 'hit']
['s1', '192.240.1.1', 29.89252018928528, 1653976247.894927, 'hit']
['s1', '192.240.1.3', 30.025172233581543, 1653976248.027578, 'hit']
['s1', '192.240.10.102', 30.100670099258423, 1653976248.103077, 'hit']
['s1', '192.0.1.8', 30.16034507751465, 1653976248.162752, 'hit']
['s1', '192.0.1.7', 30.25648522377014, 1653976248.258892, 'hit']
['s1', '192.240.1.2', 30.420504093170166, 1653976248.42291, 'hit']
['s1', '192.240.1.2', 30.49901819229126, 1653976248.501425, 'hit']
['s1', '192.240.1.3', 30.629205226898193, 1653976248.631611, 'hit']
['s1', '192.0.1.6', 30.715609073638916, 1653976248.718016, 'hit']
['s1', '192.0.1.8', 30.77940011024475, 1653976248.781807, 'hit']
['s1', '192.0.1.10', 30.879399061203003, 1653976248.881806, 'hit']
['s1', '192.240.1.2', 30.989148139953613, 1653976248.991554, 'hit']
['s1', '192.240.1.2', 31.0106201171875, 1653976249.013027, 'hit']
['s1', '192.240.1.1', 31.146708011627197, 1653976249.149115, 'hit']
['s1', '192.240.1.3', 31.258771181106567, 1653976249.261177, 'hit']
['s1', '192.240.10.4', 31.339892148971558, 1653976249.342298, 'hit']
['s1', '192.0.1.8', 31.40085220336914, 1653976249.403258, 'hit']
['s1', '192.0.1.7', 31.45556402206421, 1653976249.457971, 'hit']
['s1', '192.240.10.4', 31.57734203338623, 1653976249.579748, 'hit']
['s1', '192.240.1.2', 31.62971305847168, 1653976249.63212, 'hit']
['s1', '192.240.1.2', 31.70481300354004, 1653976249.707219, 'hit']
['s1', '192.240.1.3', 31.876129150390625, 1653976249.878536, 'hit']
['s1', '192.0.1.6', 31.933889150619507, 1653976249.936295, 'hit']
['s1', '192.240.10.2', 32.034316062927246, 1653976250.036722, 'hit']
['s1', '192.0.1.8', 32.11298108100891, 1653976250.115388, 'hit']
['s1', '192.0.1.10', 32.16848611831665, 1653976250.170893, 'hit']
['s1', '192.0.10.112', 32.24437212944031, 1653976250.246779, 'hit']
['s1', '192.240.1.2', 32.36004400253296, 1653976250.362451, 'hit']
['s1', '192.240.1.1', 32.43731212615967, 1653976250.439718, 'hit']
['s1', '192.240.10.102', 32.50509810447693, 1653976250.507504, 'hit']
['s1', '192.240.1.3', 32.568846225738525, 1653976250.571253, 'hit']
['s1', '192.240.1.5', 32.66915822029114, 1653976250.671565, 'hit']
['s1', '192.0.1.8', 32.70511722564697, 1653976250.707523, 'hit']
['s1', '192.0.1.7', 32.834973096847534, 1653976250.83738, 'hit']
['s1', '192.240.1.2', 32.988248109817505, 1653976250.990655, 'hit']
['s1', '192.240.1.2', 33.07306218147278, 1653976251.075469, 'hit']
['s1', '192.240.10.105', 33.1431450843811, 1653976251.145551, 'hit']
['s1', '192.240.1.3', 33.210172176361084, 1653976251.212579, 'hit']
['s1', '192.0.1.6', 33.30879306793213, 1653976251.3112, 'hit']
['s1', '192.240.1.5', 33.36249017715454, 1653976251.364896, 'hit']
['s1', '192.0.1.8', 33.41655516624451, 1653976251.418961, 'hit']
['s1', '192.0.1.7', 33.45075011253357, 1653976251.453157, 'hit']
['s1', '192.0.1.10', 33.54497313499451, 1653976251.547379, 'hit']
['s1', '192.240.10.109', 33.62020802497864, 1653976251.622615, 'hit']
['s1', '192.240.1.2', 33.65694713592529, 1653976251.659354, 'hit']
['s1', '192.240.1.1', 33.768681049346924, 1653976251.771088, 'hit']
['s1', '192.240.1.3', 33.87361407279968, 1653976251.876021, 'hit']
['s1', '192.0.1.6', 33.91066908836365, 1653976251.913076, 'hit']
['s1', '192.240.1.5', 34.00418710708618, 1653976252.006594, 'hit']
['s1', '192.0.1.8', 34.04806613922119, 1653976252.050473, 'hit']
['s1', '192.0.10.114', 34.1037871837616, 1653976252.106193, 'hit']
['s1', '192.0.1.10', 34.16375708580017, 1653976252.166164, 'hit']
['s1', '192.0.10.120', 34.19057011604309, 1653976252.192978, 'hit']
['s1', '192.240.10.4', 34.25411915779114, 1653976252.256526, 'hit']
['s1', '192.240.1.2', 34.30712413787842, 1653976252.309531, 'hit']
['s1', '192.240.1.1', 34.412631034851074, 1653976252.415038, 'hit']
['s1', '192.240.10.3', 34.494444131851196, 1653976252.496851, 'hit']
['s1', '192.240.1.3', 34.59363412857056, 1653976252.59604, 'hit']
['s1', '192.240.1.5', 34.65310215950012, 1653976252.655508, 'hit']
['s1', '192.240.10.2', 34.71857714653015, 1653976252.720984, 'hit']
['s1', '192.0.1.7', 34.80264711380005, 1653976252.805054, 'hit']
['s1', '192.0.10.112', 34.851744174957275, 1653976252.854151, 'hit']
['s1', '192.240.10.102', 34.94790005683899, 1653976252.950306, 'hit']
['s1', '192.240.1.2', 35.02835512161255, 1653976253.030762, 'hit']
['s1', '192.240.10.102', 35.08969712257385, 1653976253.092104, 'hit']
['s1', '192.240.1.3', 35.224913120269775, 1653976253.227319, 'hit']
['s1', '192.0.1.6', 35.28042221069336, 1653976253.282828, 'hit']
['s1', '192.240.10.104', 35.33591318130493, 1653976253.33832, 'hit']
['s1', '192.0.1.8', 35.37327718734741, 1653976253.375684, 'hit']
['s1', '192.0.1.7', 35.474990129470825, 1653976253.477397, 'hit']
['s1', '192.240.1.2', 35.612959146499634, 1653976253.615365, 'hit']
['s1', '192.240.1.2', 35.71920704841614, 1653976253.721614, 'hit']
['s1', '192.240.1.1', 35.77468705177307, 1653976253.777094, 'hit']
['s1', '192.240.10.108', 35.82476019859314, 1653976253.827167, 'hit']
['s1', '192.0.1.6', 35.98509502410889, 1653976253.987502, 'hit']
['s1', '192.0.1.8', 36.09334206581116, 1653976254.095748, 'hit']
['s1', '192.240.10.109', 36.17468619346619, 1653976254.177152, 'hit']
['s1', '192.0.1.10', 36.227877140045166, 1653976254.230283, 'hit']
['s1', '192.240.1.2', 36.304609060287476, 1653976254.307015, 'hit']
['s1', '192.240.1.2', 36.34370803833008, 1653976254.346115, 'hit']
['s1', '192.240.1.1', 36.459325075149536, 1653976254.461732, 'hit']
['s1', '192.240.1.3', 36.55191111564636, 1653976254.554317, 'hit']
['s1', '192.0.1.6', 36.60049510002136, 1653976254.602901, 'hit']
['s1', '192.240.1.5', 36.7372522354126, 1653976254.739659, 'hit']
['s1', '192.0.1.7', 36.80875110626221, 1653976254.811157, 'hit']
['s1', '192.0.1.10', 36.84894323348999, 1653976254.851349, 'hit']
['s1', '192.240.1.2', 36.940797090530396, 1653976254.943204, 'hit']
['s1', '192.0.10.116', 37.00406002998352, 1653976255.006467, 'hit']
['s1', '192.240.10.3', 37.67927002906799, 1653976255.681677, 'hit']
['s1', '192.240.1.3', 37.762439012527466, 1653976255.764846, 'hit']
['s1', '192.0.1.6', 37.82150316238403, 1653976255.823909, 'hit']
['s1', '192.240.1.5', 37.8674840927124, 1653976255.86989, 'hit']
['s1', '192.240.10.2', 37.92687106132507, 1653976255.929278, 'hit']
['s1', '192.0.1.7', 37.98815417289734, 1653976255.99056, 'hit']
['s1', '192.240.10.102', 38.016839027404785, 1653976256.019246, 'hit']
['s1', '192.0.1.10', 38.05121207237244, 1653976256.053618, 'hit']
['s1', '192.240.10.102', 38.156984090805054, 1653976256.159391, 'hit']
['s1', '192.240.1.2', 38.21197509765625, 1653976256.214381, 'hit']
['s1', '192.240.1.1', 38.317644119262695, 1653976256.32005, 'hit']
['s1', '192.240.1.3', 38.43857002258301, 1653976256.440976, 'hit']
['s1', '192.0.1.6', 38.49027919769287, 1653976256.492686, 'hit']
['s1', '192.240.1.5', 38.55909323692322, 1653976256.5615, 'hit']
['s1', '192.0.1.7', 38.696757078170776, 1653976256.699164, 'hit']
['s1', '192.240.1.2', 38.82521915435791, 1653976256.827626, 'hit']
['s1', '192.240.1.2', 38.92073106765747, 1653976256.923139, 'hit']
['s1', '192.240.1.3', 39.06555414199829, 1653976257.067962, 'hit']
['s1', '192.0.1.6', 39.165284156799316, 1653976257.167691, 'hit']
['s1', '192.240.10.109', 39.3457510471344, 1653976257.348159, 'hit']
['s1', '192.0.1.10', 39.47539305686951, 1653976257.477802, 'hit']
['s1', '192.240.10.3', 39.59166121482849, 1653976257.594067, 'hit']
['s1', '192.240.1.2', 39.680373191833496, 1653976257.68278, 'hit']
['s1', '192.240.1.1', 39.76127600669861, 1653976257.763683, 'hit']
['s1', '192.240.1.3', 39.854679107666016, 1653976257.857085, 'hit']
['s1', '192.0.1.6', 39.890992164611816, 1653976257.893399, 'hit']
['s1', '192.0.10.9', 39.95868921279907, 1653976257.961095, 'hit']
['s1', '192.0.1.7', 40.117632150650024, 1653976258.120038, 'hit']
['s1', '192.0.10.116', 40.169175148010254, 1653976258.171581, 'hit']
['s1', '192.240.1.2', 40.29666304588318, 1653976258.29907, 'hit']
['s1', '192.240.1.2', 40.377981185913086, 1653976258.380388, 'hit']
['s1', '192.240.10.3', 40.49760603904724, 1653976258.500013, 'hit']
['s1', '192.240.1.3', 40.58125400543213, 1653976258.583661, 'hit']
['s1', '192.0.1.6', 40.628326177597046, 1653976258.630732, 'hit']
['s1', '192.240.1.5', 40.68193602561951, 1653976258.684343, 'hit']
['s1', '192.240.10.2', 40.73692011833191, 1653976258.739327, 'hit']
['s1', '192.0.1.7', 40.82964301109314, 1653976258.83205, 'hit']
['s1', '192.0.1.10', 40.91296720504761, 1653976258.915373, 'hit']
