['s0', 0, 4.236607074737549, 1653976224.265249, 'hit']
['s0', 0, 4.328609943389893, 1653976224.357252, 'hit']
['s0', 0, 4.374938011169434, 1653976224.40358, 'hit']
['s0', 0, 4.455693960189819, 1653976224.484336, 'hit']
['s0', 0, 4.633299112319946, 1653976224.661941, 'hit']
['s0', 0, 4.750948905944824, 1653976224.779592, 'hit']
['s0', 0, 4.868256092071533, 1653976224.896898, 'hit']
['s0', 0, 5.018059968948364, 1653976225.046702, 'hit']
['s0', 0, 5.101396083831787, 1653976225.130038, 'hit']
['s0', 0, 5.156388998031616, 1653976225.185031, 'hit']
['s0', 0, 5.255521059036255, 1653976225.284163, 'hit']
['s0', 0, 5.307092905044556, 1653976225.335735, 'hit']
['s0', 1, 5.448256015777588, 1653976225.476898, 'hit']
['s0', 1, 5.549681901931763, 1653976225.578324, 'hit']
['s0', 0, 5.6040520668029785, 1653976225.632694, 'hit']
['s0', 0, 5.662061929702759, 1653976225.690704, 'hit']
['s0', 1, 5.6973090171813965, 1653976225.725952, 'hit']
['s0', 0, 5.8330559730529785, 1653976225.861697, 'hit']
['s0', 0, 5.940433025360107, 1653976225.969075, 'hit']
['s0', 0, 5.999125003814697, 1653976226.027768, 'hit']
['s0', 0, 6.036145925521851, 1653976226.064788, 'hit']
['s0', 0, 6.147213935852051, 1653976226.175856, 'hit']
['s0', 0, 6.202693939208984, 1653976226.231335, 'hit']
['s0', 1, 6.267487049102783, 1653976226.296129, 'hit']
['s0', 0, 6.387485980987549, 1653976226.416128, 'hit']
['s0', 0, 6.495949983596802, 1653976226.524592, 'hit']
['s0', 0, 6.54681396484375, 1653976226.575456, 'hit']
['s0', 0, 6.670238018035889, 1653976226.69888, 'hit']
['s0', 0, 6.814978122711182, 1653976226.84362, 'hit']
['s0', 0, 6.925489902496338, 1653976226.954132, 'hit']
['s0', 0, 7.0292980670928955, 1653976227.05794, 'hit']
['s0', 0, 7.370906114578247, 1653976227.399548, 'hit']
['s0', 0, 7.631863117218018, 1653976227.660505, 'hit']
['s0', 0, 7.858966112136841, 1653976227.887608, 'hit']
['s0', 0, 7.975191116333008, 1653976228.003833, 'hit']
['s0', 0, 8.049700021743774, 1653976228.078342, 'hit']
['s0', 1, 8.128636121749878, 1653976228.157278, 'hit']
['s0', 0, 8.221826076507568, 1653976228.250469, 'hit']
['s0', 0, 8.2969388961792, 1653976228.325581, 'hit']
['s0', 0, 8.422318935394287, 1653976228.450961, 'hit']
['s0', 0, 8.557374954223633, 1653976228.586017, 'hit']
['s0', 0, 8.690047025680542, 1653976228.718689, 'hit']
['s0', 0, 9.097970962524414, 1653976229.126613, 'hit']
['s0', 0, 9.18467903137207, 1653976229.213321, 'hit']
['s0', 1, 9.333163022994995, 1653976229.361805, 'hit']
['s0', 0, 9.429035902023315, 1653976229.457679, 'hit']
['s0', 0, 9.563405990600586, 1653976229.592048, 'hit']
['s0', 0, 9.759772062301636, 1653976229.788414, 'hit']
['s0', 0, 9.824753046035767, 1653976229.853395, 'hit']
['s0', 0, 9.993319034576416, 1653976230.021961, 'hit']
['s0', 0, 10.16406798362732, 1653976230.19271, 'hit']
['s0', 0, 10.444343090057373, 1653976230.472985, 'hit']
['s0', 0, 10.55275297164917, 1653976230.581396, 'hit']
['s0', 0, 10.637346982955933, 1653976230.665989, 'hit']
['s0', 0, 10.824826955795288, 1653976230.853469, 'hit']
['s0', 1, 11.040056943893433, 1653976231.068699, 'hit']
['s0', 0, 11.308095932006836, 1653976231.336739, 'hit']
['s0', 0, 11.428260087966919, 1653976231.456902, 'hit']
['s0', 0, 11.557267904281616, 1653976231.58591, 'hit']
['s0', 0, 11.659394025802612, 1653976231.688036, 'hit']
['s0', 0, 11.779122114181519, 1653976231.807764, 'hit']
['s0', 1, 11.891318082809448, 1653976231.91996, 'hit']
['s0', 1, 11.996539115905762, 1653976232.025182, 'hit']
['s0', 0, 12.112735986709595, 1653976232.141379, 'hit']
['s0', 0, 12.260735034942627, 1653976232.289377, 'hit']
['s0', 0, 12.44374704360962, 1653976232.472389, 'hit']
['s0', 0, 12.708301067352295, 1653976232.736943, 'hit']
['s0', 0, 12.757893085479736, 1653976232.786535, 'hit']
['s0', 0, 12.86128306388855, 1653976232.889925, 'hit']
['s0', 0, 13.066524982452393, 1653976233.095167, 'hit']
['s0', 0, 13.633107900619507, 1653976233.661754, 'hit']
['s0', 0, 13.921399116516113, 1653976233.950041, 'hit']
['s0', 0, 14.215548038482666, 1653976234.244191, 'hit']
['s0', 0, 14.348652124404907, 1653976234.377296, 'hit']
['s0', 0, 14.437248945236206, 1653976234.465891, 'hit']
['s0', 0, 14.507905006408691, 1653976234.536547, 'hit']
['s0', 0, 14.662822961807251, 1653976234.691465, 'hit']
['s0', 0, 14.717154026031494, 1653976234.745796, 'hit']
['s0', 0, 14.843207120895386, 1653976234.87185, 'hit']
['s0', 0, 14.96701693534851, 1653976234.995662, 'hit']
['s0', 0, 15.101545095443726, 1653976235.130188, 'hit']
['s0', 0, 15.230852127075195, 1653976235.259494, 'hit']
['s0', 0, 15.451864957809448, 1653976235.480507, 'hit']
['s0', 0, 15.512583017349243, 1653976235.541224, 'hit']
['s0', 0, 15.550934076309204, 1653976235.579576, 'hit']
['s0', 0, 15.927557945251465, 1653976235.956201, 'hit']
['s0', 0, 16.36671495437622, 1653976236.395357, 'hit']
['s0', 0, 16.50451898574829, 1653976236.533161, 'hit']
['s0', 0, 16.66138792037964, 1653976236.690031, 'hit']
['s0', 0, 16.820603132247925, 1653976236.849245, 'hit']
['s0', 0, 16.88423800468445, 1653976236.91288, 'hit']
['s0', 0, 17.147284984588623, 1653976237.175928, 'hit']
['s0', 0, 17.309464931488037, 1653976237.338107, 'hit']
['s0', 0, 17.450172901153564, 1653976237.478816, 'hit']
['s0', 0, 17.53278398513794, 1653976237.561427, 'hit']
['s0', 0, 17.603958129882812, 1653976237.632601, 'hit']
['s0', 0, 17.70477294921875, 1653976237.733415, 'hit']
['s0', 0, 17.81794810295105, 1653976237.846591, 'hit']
['s0', 0, 17.939263105392456, 1653976237.967905, 'hit']
['s0', 0, 18.102164030075073, 1653976238.130807, 'hit']
['s0', 0, 18.243601083755493, 1653976238.272244, 'hit']
['s0', 0, 18.33098006248474, 1653976238.359623, 'hit']
['s0', 0, 18.563805103302002, 1653976238.592447, 'hit']
['s0', 0, 18.63320302963257, 1653976238.661845, 'hit']
['s0', 0, 19.049211025238037, 1653976239.077853, 'hit']
['s0', 0, 19.237699031829834, 1653976239.266341, 'hit']
['s0', 0, 19.307058095932007, 1653976239.3357, 'hit']
['s0', 0, 19.43169903755188, 1653976239.460341, 'hit']
['s0', 0, 19.58787512779236, 1653976239.616518, 'hit']
['s0', 0, 19.667589902877808, 1653976239.696232, 'hit']
['s0', 0, 19.871040105819702, 1653976239.899682, 'hit']
['s0', 0, 19.92171597480774, 1653976239.950358, 'hit']
['s0', 0, 20.007689952850342, 1653976240.036332, 'hit']
['s0', 0, 20.12665104866028, 1653976240.155292, 'hit']
['s0', 0, 20.250787019729614, 1653976240.279429, 'hit']
['s0', 0, 20.315230131149292, 1653976240.343872, 'hit']
['s0', 0, 20.458048105239868, 1653976240.48669, 'hit']
['s0', 0, 20.530972957611084, 1653976240.559615, 'hit']
['s0', 0, 20.63791012763977, 1653976240.666552, 'hit']
['s0', 0, 20.905967950820923, 1653976240.93461, 'hit']
['s0', 0, 20.961813926696777, 1653976240.990455, 'hit']
['s0', 0, 21.194525957107544, 1653976241.223168, 'hit']
['s0', 0, 21.489038944244385, 1653976241.517681, 'hit']
['s0', 0, 21.749866008758545, 1653976241.778509, 'hit']
['s0', 0, 21.947585105895996, 1653976241.976227, 'hit']
['s0', 0, 22.13424801826477, 1653976242.162891, 'hit']
['s0', 0, 22.338231086730957, 1653976242.366873, 'hit']
['s0', 0, 22.436886072158813, 1653976242.465528, 'hit']
['s0', 0, 22.52371096611023, 1653976242.552352, 'hit']
['s0', 0, 22.69367003440857, 1653976242.722312, 'hit']
['s0', 0, 22.779267072677612, 1653976242.807909, 'hit']
['s0', 0, 23.005674123764038, 1653976243.034316, 'hit']
['s0', 0, 23.1191349029541, 1653976243.147777, 'hit']
['s0', 0, 23.230858087539673, 1653976243.259499, 'hit']
['s0', 0, 23.307358980178833, 1653976243.336001, 'hit']
['s0', 0, 23.446244955062866, 1653976243.474887, 'hit']
['s0', 0, 23.55113196372986, 1653976243.579774, 'hit']
['s0', 0, 23.830219984054565, 1653976243.858862, 'hit']
['s0', 0, 24.021836042404175, 1653976244.050478, 'hit']
['s0', 0, 24.15562605857849, 1653976244.184267, 'hit']
['s0', 0, 24.295207023620605, 1653976244.323849, 'hit']
['s0', 0, 24.58834409713745, 1653976244.616987, 'hit']
['s0', 0, 24.63618302345276, 1653976244.664825, 'hit']
['s0', 0, 24.731514930725098, 1653976244.760157, 'hit']
['s0', 0, 24.834187030792236, 1653976244.862829, 'hit']
['s0', 0, 24.932948112487793, 1653976244.96159, 'hit']
['s0', 0, 25.01607894897461, 1653976245.044721, 'hit']
['s0', 0, 25.13535499572754, 1653976245.163997, 'hit']
['s0', 0, 25.296891927719116, 1653976245.325534, 'hit']
['s0', 0, 25.392075061798096, 1653976245.420717, 'hit']
['s0', 0, 25.522161960601807, 1653976245.550804, 'hit']
['s0', 0, 25.61638903617859, 1653976245.645031, 'hit']
['s0', 0, 25.8581600189209, 1653976245.886802, 'hit']
['s0', 0, 25.955179929733276, 1653976245.983822, 'hit']
['s0', 0, 26.06735396385193, 1653976246.095996, 'hit']
['s0', 0, 26.33874201774597, 1653976246.367385, 'hit']
['s0', 0, 26.59785509109497, 1653976246.626497, 'hit']
['s0', 0, 26.881065130233765, 1653976246.909707, 'hit']
['s0', 0, 27.03387689590454, 1653976247.062519, 'hit']
['s0', 0, 27.108922004699707, 1653976247.137564, 'hit']
['s0', 0, 27.23680090904236, 1653976247.265443, 'hit']
['s0', 0, 27.296682119369507, 1653976247.325324, 'hit']
['s0', 0, 27.550801038742065, 1653976247.579443, 'hit']
['s0', 0, 27.649991989135742, 1653976247.678634, 'hit']
['s0', 0, 27.84079098701477, 1653976247.869433, 'hit']
['s0', 0, 27.916714906692505, 1653976247.945358, 'hit']
['s0', 0, 28.01510190963745, 1653976248.043744, 'hit']
['s0', 0, 28.122289896011353, 1653976248.150933, 'hit']
['s0', 0, 28.196726083755493, 1653976248.225368, 'hit']
['s0', 0, 28.30952501296997, 1653976248.338167, 'hit']
['s0', 0, 28.58350110054016, 1653976248.612143, 'hit']
['s0', 0, 28.67273497581482, 1653976248.701378, 'hit']
['s0', 0, 28.797933101654053, 1653976248.826575, 'hit']
['s0', 0, 29.067681074142456, 1653976249.096323, 'hit']
['s0', 0, 29.203584909439087, 1653976249.232227, 'hit']
['s0', 0, 29.581844091415405, 1653976249.610486, 'hit']
['s0', 0, 29.698992013931274, 1653976249.727634, 'hit']
['s0', 0, 29.800956964492798, 1653976249.829599, 'hit']
['s0', 0, 29.889611959457397, 1653976249.918254, 'hit']
['s0', 0, 30.1279079914093, 1653976250.15655, 'hit']
['s0', 0, 30.216641902923584, 1653976250.245283, 'hit']
['s0', 0, 30.250879049301147, 1653976250.279521, 'hit']
['s0', 0, 30.376667976379395, 1653976250.40531, 'hit']
['s0', 0, 30.42952299118042, 1653976250.458165, 'hit']
['s0', 0, 30.509871006011963, 1653976250.538513, 'hit']
['s0', 0, 30.585873126983643, 1653976250.614515, 'hit']
['s0', 0, 30.74733304977417, 1653976250.775975, 'hit']
['s0', 0, 30.92720890045166, 1653976250.955852, 'hit']
['s0', 0, 31.10244107246399, 1653976251.131084, 'hit']
['s0', 0, 31.225812911987305, 1653976251.254455, 'hit']
['s0', 0, 31.499067068099976, 1653976251.527709, 'hit']
['s0', 0, 31.55437707901001, 1653976251.583019, 'hit']
['s0', 0, 31.778377056121826, 1653976251.807019, 'hit']
['s0', 0, 32.065057039260864, 1653976252.093698, 'hit']
['s0', 0, 32.164966106414795, 1653976252.193608, 'hit']
['s0', 0, 32.2541561126709, 1653976252.282798, 'hit']
['s0', 0, 32.367202043533325, 1653976252.395844, 'hit']
['s0', 0, 32.52922797203064, 1653976252.557871, 'hit']
['s0', 0, 32.59803009033203, 1653976252.626672, 'hit']
['s0', 0, 32.73646402359009, 1653976252.765106, 'hit']
['s0', 0, 32.83448600769043, 1653976252.863128, 'hit']
['s0', 0, 32.91722297668457, 1653976252.945865, 'hit']
['s0', 0, 32.957890033721924, 1653976252.986533, 'hit']
['s0', 0, 33.041239976882935, 1653976253.069882, 'hit']
['s0', 0, 33.12307095527649, 1653976253.151714, 'hit']
['s0', 0, 33.22801995277405, 1653976253.256662, 'hit']
['s0', 0, 33.33055305480957, 1653976253.359195, 'hit']
['s0', 0, 33.398473024368286, 1653976253.427115, 'hit']
['s0', 0, 33.5271360874176, 1653976253.555779, 'hit']
['s0', 0, 33.63922905921936, 1653976253.667872, 'hit']
['s0', 0, 33.709702014923096, 1653976253.738345, 'hit']
['s0', 0, 33.8851420879364, 1653976253.913785, 'hit']
['s0', 0, 34.000802993774414, 1653976254.029445, 'hit']
['s0', 0, 34.098753929138184, 1653976254.127396, 'hit']
['s0', 0, 34.27711510658264, 1653976254.305758, 'hit']
['s0', 0, 34.452199935913086, 1653976254.480842, 'hit']
['s0', 0, 34.50675892829895, 1653976254.535401, 'hit']
['s0', 0, 34.59465193748474, 1653976254.623294, 'hit']
['s0', 0, 34.64996409416199, 1653976254.678606, 'hit']
['s0', 0, 34.82288599014282, 1653976254.851528, 'hit']
['s0', 0, 34.93909311294556, 1653976254.967735, 'hit']
['s0', 0, 35.00599408149719, 1653976255.034636, 'hit']
['s0', 0, 35.6710090637207, 1653976255.699651, 'hit']
['s0', 0, 35.754910945892334, 1653976255.783552, 'hit']
['s0', 0, 35.82026696205139, 1653976255.848909, 'hit']
['s0', 0, 35.923511028289795, 1653976255.952152, 'hit']
['s0', 0, 36.061460971832275, 1653976256.090104, 'hit']
['s0', 0, 36.14449906349182, 1653976256.173141, 'hit']
['s0', 0, 36.2557909488678, 1653976256.284434, 'hit']
['s0', 0, 36.334938049316406, 1653976256.36358, 'hit']
['s0', 0, 36.41400504112244, 1653976256.442647, 'hit']
['s0', 0, 36.48929190635681, 1653976256.517934, 'hit']
['s0', 0, 36.576005935668945, 1653976256.604649, 'hit']
['s0', 0, 36.68744611740112, 1653976256.716088, 'hit']
['s0', 0, 36.75773596763611, 1653976256.786378, 'hit']
['s0', 0, 36.82027792930603, 1653976256.84892, 'hit']
['s0', 0, 37.00130105018616, 1653976257.029943, 'hit']
['s0', 0, 37.10650110244751, 1653976257.135144, 'hit']
['s0', 0, 37.60318303108215, 1653976257.631825, 'hit']
['s0', 0, 37.77899408340454, 1653976257.807637, 'hit']
['s0', 0, 37.88718104362488, 1653976257.915823, 'hit']
['s0', 0, 38.038959980010986, 1653976258.067603, 'hit']
['s0', 0, 38.18104100227356, 1653976258.209683, 'hit']
['s0', 0, 38.33021092414856, 1653976258.358854, 'hit']
['s0', 0, 38.4288649559021, 1653976258.457509, 'hit']
['s0', 0, 38.48946809768677, 1653976258.518111, 'hit']
['s0', 0, 38.55539107322693, 1653976258.584033, 'hit']
['s0', 0, 38.61524796485901, 1653976258.64389, 'hit']
['s0', 0, 38.87041211128235, 1653976258.899054, 'hit']
['s0', 0, 38.94352197647095, 1653976258.972164, 'hit']
['s0', 0, 39.02110004425049, 1653976259.049742, 'hit']
['s0', 0, 39.0785870552063, 1653976259.107229, 'hit']
['s0', 0, 39.18591809272766, 1653976259.214561, 'hit']
['s0', 0, 39.26977896690369, 1653976259.298421, 'hit']
['s0', 0, 39.385359048843384, 1653976259.414001, 'hit']
['s0', 0, 39.430206060409546, 1653976259.458851, 'hit']
['s0', 0, 39.58488202095032, 1653976259.613524, 'hit']
['s0', 0, 39.71235799789429, 1653976259.741, 'hit']
['s0', 0, 39.824750900268555, 1653976259.853393, 'hit']
['s0', 0, 39.94672703742981, 1653976259.975369, 'hit']
['s0', 0, 40.13488793373108, 1653976260.163531, 'hit']
['s0', 0, 40.21135497093201, 1653976260.239997, 'hit']
['s0', 0, 40.404062032699585, 1653976260.432704, 'hit']
['s0', 0, 40.481460094451904, 1653976260.510102, 'hit']
['s0', 0, 40.69569110870361, 1653976260.724334, 'hit']
['s0', 0, 40.80540490150452, 1653976260.834047, 'hit']
['s0', 0, 40.901703119277954, 1653976260.930346, 'hit']
['s0', 0, 41.00612711906433, 1653976261.034768, 'hit']
['s0', 0, 41.078973054885864, 1653976261.107616, 'hit']
['s0', 0, 41.183319091796875, 1653976261.211961, 'hit']
['s0', 0, 41.2905490398407, 1653976261.31919, 'hit']
['s0', 0, 41.430948972702026, 1653976261.459591, 'hit']
['s0', 0, 41.55543899536133, 1653976261.584096, 'hit']
['s0', 0, 41.689374923706055, 1653976261.718018, 'hit']
['s0', 0, 41.736212968826294, 1653976261.764855, 'hit']
['s0', 0, 41.942776918411255, 1653976261.97142, 'hit']
['s0', 0, 42.06973910331726, 1653976262.098381, 'hit']
['s0', 0, 42.18610191345215, 1653976262.214744, 'hit']
['s0', 0, 42.564637899398804, 1653976262.59328, 'hit']
['s0', 0, 42.67206811904907, 1653976262.700711, 'hit']
['s0', 0, 42.752445936203, 1653976262.781088, 'hit']
['s0', 0, 42.915687084198, 1653976262.944329, 'hit']
['s0', 0, 43.050076961517334, 1653976263.078719, 'hit']
['s0', 0, 43.14200401306152, 1653976263.170646, 'hit']
['s0', 0, 43.285731077194214, 1653976263.314373, 'hit']
['s0', 0, 43.338104009628296, 1653976263.366747, 'hit']
['s0', 0, 43.39703297615051, 1653976263.425675, 'hit']
['s0', 0, 43.49009299278259, 1653976263.518735, 'hit']
['s0', 0, 43.59174609184265, 1653976263.620388, 'hit']
['s0', 0, 43.77540302276611, 1653976263.804048, 'hit']
['s0', 0, 43.96226191520691, 1653976263.990905, 'hit']
['s0', 0, 44.03211808204651, 1653976264.060761, 'hit']
['s0', 0, 44.15858697891235, 1653976264.187229, 'hit']
['s0', 0, 44.26156306266785, 1653976264.290205, 'hit']
['s0', 0, 44.377541065216064, 1653976264.406183, 'hit']
['s0', 0, 44.41869807243347, 1653976264.447341, 'hit']
['s0', 0, 44.49775409698486, 1653976264.526396, 'hit']
['s0', 0, 44.633347034454346, 1653976264.661991, 'hit']
['s0', 0, 44.69194412231445, 1653976264.720586, 'hit']
['s0', 0, 44.79327607154846, 1653976264.821918, 'hit']
['s0', 0, 44.85383701324463, 1653976264.882479, 'hit']
['s0', 0, 45.071552991867065, 1653976265.100195, 'hit']
['s0', 0, 45.410463094711304, 1653976265.439104, 'hit']
['s0', 0, 45.54195213317871, 1653976265.570594, 'hit']
['s0', 0, 45.59768605232239, 1653976265.626328, 'hit']
['s0', 0, 45.65750503540039, 1653976265.686147, 'hit']
['s0', 0, 45.87028098106384, 1653976265.898924, 'hit']
['s0', 0, 45.91171193122864, 1653976265.940355, 'hit']
['s0', 0, 46.1111900806427, 1653976266.139832, 'hit']
['s0', 0, 46.22204899787903, 1653976266.250691, 'hit']
['s0', 0, 46.284306049346924, 1653976266.312948, 'hit']
['s0', 0, 46.453763008117676, 1653976266.482405, 'hit']
['s0', 0, 46.593116998672485, 1653976266.621759, 'hit']
['s0', 0, 46.65378403663635, 1653976266.682426, 'hit']
['s0', 0, 46.751270055770874, 1653976266.779912, 'hit']
['s0', 0, 46.87936592102051, 1653976266.908009, 'hit']
['s0', 0, 46.98233103752136, 1653976267.010973, 'hit']
['s0', 0, 47.06738305091858, 1653976267.096025, 'hit']
['s0', 0, 47.174448013305664, 1653976267.20309, 'hit']
['s0', 0, 47.25834894180298, 1653976267.286992, 'hit']
['s0', 0, 47.36764907836914, 1653976267.396292, 'hit']
['s0', 0, 47.420454025268555, 1653976267.449096, 'hit']
['s0', 0, 47.501506090164185, 1653976267.530148, 'hit']
['s0', 0, 47.57836198806763, 1653976267.607004, 'hit']
['s0', 0, 47.751502990722656, 1653976267.780145, 'hit']
['s0', 0, 47.847896099090576, 1653976267.876538, 'hit']
['s0', 0, 47.955291986465454, 1653976267.983933, 'hit']
['s0', 0, 48.007447957992554, 1653976268.036089, 'hit']
['s0', 0, 48.27142810821533, 1653976268.300071, 'hit']
['s0', 0, 48.37726902961731, 1653976268.40591, 'hit']
['s0', 0, 48.59399199485779, 1653976268.622634, 'hit']
['s0', 0, 48.684226989746094, 1653976268.712869, 'hit']
['s0', 0, 48.827126026153564, 1653976268.855768, 'hit']
['s0', 0, 49.00936198234558, 1653976269.038004, 'hit']
['s0', 0, 49.03840112686157, 1653976269.067043, 'hit']
['s0', 0, 49.208178997039795, 1653976269.236821, 'hit']
['s0', 0, 49.27062511444092, 1653976269.299268, 'hit']
['s0', 0, 49.423255920410156, 1653976269.451898, 'hit']
['s0', 0, 49.505610942840576, 1653976269.534254, 'hit']
['s0', 0, 49.564908027648926, 1653976269.59355, 'hit']
['s0', 0, 49.7049720287323, 1653976269.733614, 'hit']
['s0', 0, 49.79305100440979, 1653976269.821693, 'hit']
['s0', 0, 49.859785079956055, 1653976269.888427, 'hit']
['s0', 0, 49.939603090286255, 1653976269.968245, 'hit']
['s0', 0, 49.99777293205261, 1653976270.026415, 'hit']
['s0', 0, 50.03851890563965, 1653976270.067161, 'hit']
['s0', 0, 50.13531494140625, 1653976270.163957, 'hit']
['s0', 0, 50.34941792488098, 1653976270.37806, 'hit']
['s0', 0, 50.4211950302124, 1653976270.449838, 'hit']
['s0', 0, 50.51801109313965, 1653976270.546653, 'hit']
['s0', 0, 50.64393210411072, 1653976270.672574, 'hit']
['s0', 0, 50.74477791786194, 1653976270.77342, 'hit']
['s0', 0, 50.82741594314575, 1653976270.856058, 'hit']
['s0', 0, 50.86175990104675, 1653976270.890403, 'hit']
['s0', 0, 50.96107602119446, 1653976270.989718, 'hit']
['s0', 0, 51.0652871131897, 1653976271.093929, 'hit']
['s0', 0, 51.17728304862976, 1653976271.205925, 'hit']
['s0', 0, 51.294214963912964, 1653976271.322857, 'hit']
['s0', 0, 51.35430192947388, 1653976271.382944, 'hit']
['s0', 0, 51.427650928497314, 1653976271.456293, 'hit']
['s0', 0, 51.46020197868347, 1653976271.488844, 'hit']
['s0', 0, 51.60509204864502, 1653976271.633735, 'hit']
['s0', 0, 51.682538986206055, 1653976271.711181, 'hit']
['s0', 0, 51.785409927368164, 1653976271.814052, 'hit']
['s0', 0, 51.86394810676575, 1653976271.89259, 'hit']
['s0', 0, 51.91063094139099, 1653976271.939273, 'hit']
['s0', 0, 52.025283098220825, 1653976272.053925, 'hit']
['s0', 0, 52.08293700218201, 1653976272.111578, 'hit']
['s0', 0, 52.17339897155762, 1653976272.202041, 'hit']
['s0', 0, 52.30918097496033, 1653976272.337823, 'hit']
['s0', 0, 52.377548933029175, 1653976272.406191, 'hit']
['s0', 0, 52.46705889701843, 1653976272.495701, 'hit']
['s0', 0, 52.518507957458496, 1653976272.547151, 'hit']
['s0', 0, 52.645277976989746, 1653976272.673919, 'hit']
['s0', 0, 52.77214503288269, 1653976272.800788, 'hit']
['s0', 0, 52.86432504653931, 1653976272.892967, 'hit']
['s0', 0, 53.07756996154785, 1653976273.106212, 'hit']
['s0', 0, 53.13360905647278, 1653976273.162251, 'hit']
['s0', 0, 53.271305084228516, 1653976273.299947, 'hit']
['s0', 0, 53.391258001327515, 1653976273.419899, 'hit']
['s0', 0, 53.55326008796692, 1653976273.581902, 'hit']
['s0', 0, 53.69733905792236, 1653976273.72598, 'hit']
['s0', 0, 53.77955102920532, 1653976273.808193, 'hit']
['s0', 0, 53.861193895339966, 1653976273.889835, 'hit']
['s0', 0, 53.941890001297, 1653976273.970532, 'hit']
['s0', 0, 54.02735090255737, 1653976274.055993, 'hit']
['s0', 0, 54.149056911468506, 1653976274.177699, 'hit']
