['s1', '192.240.1.2', 13.992655992507935, 1654077654.938774, 'hit']
['s1', '192.0.1.7', 30.09938097000122, 1654077671.045499, 'hit']
['s1', '192.0.10.10', 30.14936089515686, 1654077671.09548, 'hit']
['s1', '192.0.1.9', 30.194689989089966, 1654077671.140808, 'hit']
['s1', '192.240.1.2', 30.25630784034729, 1654077671.202426, 'hit']
['s1', '192.240.1.2', 30.287275791168213, 1654077671.233394, 'hit']
['s1', '192.0.10.10', 30.353742837905884, 1654077671.299862, 'hit']
['s1', '192.240.1.1', 30.37833881378174, 1654077671.324457, 'hit']
['s1', '192.240.1.4', 30.413912773132324, 1654077671.360032, 'hit']
['s1', '192.240.1.3', 30.469987869262695, 1654077671.416107, 'hit']
['s1', '192.0.1.6', 30.501359939575195, 1654077671.447478, 'hit']
['s1', '192.240.1.5', 30.61768388748169, 1654077671.563803, 'hit']
['s1', '192.0.1.7', 30.710065841674805, 1654077671.656184, 'hit']
['s1', '192.0.1.9', 30.82718586921692, 1654077671.773305, 'hit']
['s1', '192.240.1.2', 30.866039991378784, 1654077671.812159, 'hit']
['s1', '192.240.1.2', 30.940200805664062, 1654077671.886319, 'hit']
['s1', '192.240.1.4', 31.037210941314697, 1654077671.983329, 'hit']
['s1', '192.240.1.3', 31.085214853286743, 1654077672.031333, 'hit']
['s1', '192.0.1.6', 31.1490957736969, 1654077672.095215, 'hit']
['s1', '192.240.1.5', 31.199782848358154, 1654077672.145902, 'hit']
['s1', '192.0.1.8', 31.28227996826172, 1654077672.228399, 'hit']
['s1', '192.0.1.7', 31.325219869613647, 1654077672.271338, 'hit']
['s1', '192.0.1.10', 31.386602878570557, 1654077672.332721, 'hit']
['s1', '192.0.1.9', 31.447057962417603, 1654077672.393176, 'hit']
['s1', '192.240.1.2', 31.545504808425903, 1654077672.491623, 'hit']
['s1', '192.240.1.2', 31.592767000198364, 1654077672.538885, 'hit']
['s1', '192.240.1.1', 31.69136381149292, 1654077672.637482, 'hit']
['s1', '192.0.10.8', 31.770670890808105, 1654077672.71679, 'hit']
['s1', '192.0.1.6', 31.832722902297974, 1654077672.778841, 'hit']
['s1', '192.240.1.5', 31.874191999435425, 1654077672.820311, 'hit']
['s1', '192.0.1.8', 31.913118839263916, 1654077672.859237, 'hit']
['s1', '192.0.1.7', 31.994515895843506, 1654077672.940635, 'hit']
['s1', '192.0.1.10', 32.02966785430908, 1654077672.975787, 'hit']
['s1', '192.0.1.9', 32.10667085647583, 1654077673.05279, 'hit']
['s1', '192.240.1.2', 32.14703679084778, 1654077673.093156, 'hit']
['s1', '192.240.1.2', 32.26947498321533, 1654077673.215593, 'hit']
['s1', '192.240.1.4', 32.35006284713745, 1654077673.296181, 'hit']
['s1', '192.0.1.6', 32.47425389289856, 1654077673.420372, 'hit']
['s1', '192.240.1.5', 32.518550872802734, 1654077673.464669, 'hit']
['s1', '192.0.1.8', 32.60747289657593, 1654077673.553591, 'hit']
['s1', '192.0.10.10', 32.694206953048706, 1654077673.640326, 'hit']
['s1', '192.0.1.9', 32.78152585029602, 1654077673.727645, 'hit']
['s1', '192.240.1.2', 32.835959911346436, 1654077673.782078, 'hit']
['s1', '192.0.10.10', 32.91774392127991, 1654077673.863862, 'hit']
['s1', '192.240.1.1', 32.953221797943115, 1654077673.89934, 'hit']
['s1', '192.240.1.3', 33.04939579963684, 1654077673.995515, 'hit']
['s1', '192.240.1.5', 33.20083689689636, 1654077674.146955, 'hit']
['s1', '192.0.1.7', 33.324734926223755, 1654077674.270854, 'hit']
['s1', '192.0.1.9', 33.43577694892883, 1654077674.381895, 'hit']
['s1', '192.240.1.2', 33.504281997680664, 1654077674.4504, 'hit']
['s1', '192.240.1.4', 33.652960777282715, 1654077674.59908, 'hit']
['s1', '192.0.1.6', 33.72513484954834, 1654077674.671253, 'hit']
['s1', '192.240.1.5', 33.77005481719971, 1654077674.716174, 'hit']
['s1', '192.0.1.8', 33.8703248500824, 1654077674.816444, 'hit']
['s1', '192.0.1.10', 33.94957089424133, 1654077674.895689, 'hit']
['s1', '192.240.1.2', 34.07136678695679, 1654077675.017486, 'hit']
['s1', '192.240.1.1', 34.158939838409424, 1654077675.105058, 'hit']
['s1', '192.0.10.120', 34.23198580741882, 1654077675.178105, 'hit']
['s1', '192.240.1.3', 34.28386688232422, 1654077675.229986, 'hit']
['s1', '192.240.10.102', 34.32628083229065, 1654077675.272399, 'hit']
['s1', '192.0.1.8', 34.38032388687134, 1654077675.326442, 'hit']
['s1', '192.0.1.7', 34.48591184616089, 1654077675.43203, 'hit']
['s1', '192.0.1.10', 34.517515897750854, 1654077675.463634, 'hit']
['s1', '192.0.1.9', 34.582390785217285, 1654077675.52851, 'hit']
['s1', '192.240.1.2', 34.69700479507446, 1654077675.643124, 'hit']
['s1', '192.240.1.1', 34.74017882347107, 1654077675.686298, 'hit']
['s1', '192.240.1.4', 34.79262399673462, 1654077675.738743, 'hit']
['s1', '192.0.1.6', 34.90696692466736, 1654077675.853085, 'hit']
['s1', '192.0.1.8', 35.009164810180664, 1654077675.955283, 'hit']
['s1', '192.0.10.10', 35.106263875961304, 1654077676.052382, 'hit']
['s1', '192.0.1.9', 35.17733097076416, 1654077676.123449, 'hit']
['s1', '192.240.1.2', 35.236777782440186, 1654077676.182897, 'hit']
['s1', '192.0.10.10', 35.366416931152344, 1654077676.312535, 'hit']
['s1', '192.240.1.4', 35.416982889175415, 1654077676.363102, 'hit']
['s1', '192.240.1.3', 35.53339886665344, 1654077676.479517, 'hit']
['s1', '192.240.1.5', 35.66268277168274, 1654077676.608802, 'hit']
['s1', '192.0.1.7', 35.77399778366089, 1654077676.720117, 'hit']
['s1', '192.0.1.10', 35.805619955062866, 1654077676.751738, 'hit']
['s1', '192.0.1.9', 35.92931890487671, 1654077676.875437, 'hit']
['s1', '192.240.1.2', 36.01184892654419, 1654077676.957967, 'hit']
['s1', '192.240.1.1', 36.05868196487427, 1654077677.004801, 'hit']
['s1', '192.240.1.4', 36.161590814590454, 1654077677.10771, 'hit']
['s1', '192.0.1.6', 36.265787839889526, 1654077677.211906, 'hit']
['s1', '192.240.1.5', 36.31036376953125, 1654077677.256483, 'hit']
['s1', '192.0.1.8', 36.425331830978394, 1654077677.371451, 'hit']
['s1', '192.0.1.10', 36.494438886642456, 1654077677.440557, 'hit']
['s1', '192.0.1.9', 36.52994084358215, 1654077677.47606, 'hit']
['s1', '192.240.1.2', 36.64327883720398, 1654077677.589397, 'hit']
['s1', '192.240.10.102', 36.767523765563965, 1654077677.713642, 'hit']
['s1', '192.240.1.1', 36.82996678352356, 1654077677.776086, 'hit']
['s1', '192.240.10.102', 36.89315891265869, 1654077677.839277, 'hit']
['s1', '192.240.1.3', 36.94785499572754, 1654077677.893974, 'hit']
['s1', '192.240.1.5', 37.05402183532715, 1654077678.00014, 'hit']
['s1', '192.0.1.8', 37.094685792922974, 1654077678.040804, 'hit']
['s1', '192.0.1.7', 37.23689079284668, 1654077678.18301, 'hit']
['s1', '192.0.1.9', 37.33587598800659, 1654077678.281995, 'hit']
['s1', '192.240.1.2', 37.364825963974, 1654077678.310945, 'hit']
['s1', '192.240.1.2', 37.50547480583191, 1654077678.451594, 'hit']
['s1', '192.240.1.4', 37.58892893791199, 1654077678.535047, 'hit']
['s1', '192.240.1.3', 37.6356098651886, 1654077678.581729, 'hit']
['s1', '192.0.1.6', 37.74778079986572, 1654077678.6939, 'hit']
['s1', '192.0.1.8', 37.882091999053955, 1654077678.82821, 'hit']
['s1', '192.0.10.10', 37.94990396499634, 1654077678.896023, 'hit']
['s1', '192.0.1.9', 38.01400899887085, 1654077678.960128, 'hit']
['s1', '192.240.1.2', 38.11530590057373, 1654077679.061425, 'hit']
['s1', '192.240.1.2', 38.146469831466675, 1654077679.092588, 'hit']
['s1', '192.0.10.10', 38.23150396347046, 1654077679.177622, 'hit']
['s1', '192.240.1.4', 38.309889793395996, 1654077679.256008, 'hit']
['s1', '192.240.1.3', 38.45155882835388, 1654077679.397678, 'hit']
['s1', '192.240.1.5', 38.59141778945923, 1654077679.537537, 'hit']
['s1', '192.0.1.8', 38.650187969207764, 1654077679.596307, 'hit']
['s1', '192.0.1.7', 38.70678186416626, 1654077679.6529, 'hit']
['s1', '192.0.1.10', 38.740192890167236, 1654077679.686311, 'hit']
['s1', '192.0.1.9', 38.903164863586426, 1654077679.849283, 'hit']
['s1', '192.240.1.2', 39.056941986083984, 1654077680.003061, 'hit']
['s1', '192.240.1.1', 39.09113597869873, 1654077680.037255, 'hit']
['s1', '192.240.1.4', 39.17318296432495, 1654077680.119301, 'hit']
['s1', '192.240.1.3', 39.202759981155396, 1654077680.148878, 'hit']
['s1', '192.0.1.6', 39.31775188446045, 1654077680.263871, 'hit']
['s1', '192.240.1.5', 39.39831185340881, 1654077680.344431, 'hit']
['s1', '192.0.1.8', 39.51291489601135, 1654077680.459034, 'hit']
['s1', '192.0.1.10', 39.65500092506409, 1654077680.601119, 'hit']
['s1', '192.240.10.102', 39.75251388549805, 1654077680.698632, 'hit']
['s1', '192.240.1.2', 39.88544797897339, 1654077680.831566, 'hit']
['s1', '192.240.10.102', 40.02090096473694, 1654077680.96702, 'hit']
['s1', '192.240.1.3', 40.13000798225403, 1654077681.076126, 'hit']
['s1', '192.240.1.5', 40.226478815078735, 1654077681.172597, 'hit']
['s1', '192.0.1.8', 40.31140494346619, 1654077681.257524, 'hit']
['s1', '192.0.1.7', 40.51909780502319, 1654077681.465217, 'hit']
['s1', '192.0.1.9', 40.654711961746216, 1654077681.60083, 'hit']
['s1', '192.240.1.2', 40.79395890235901, 1654077681.740078, 'hit']
['s1', '192.240.1.1', 40.89104080200195, 1654077681.83716, 'hit']
['s1', '192.240.1.4', 40.953080892562866, 1654077681.899199, 'hit']
['s1', '192.0.1.6', 41.24427390098572, 1654077682.190392, 'hit']
['s1', '192.0.1.8', 41.490577936172485, 1654077682.436697, 'hit']
['s1', '192.0.10.10', 41.593886852264404, 1654077682.540006, 'hit']
['s1', '192.0.1.9', 41.638293981552124, 1654077682.584413, 'hit']
['s1', '192.240.1.2', 41.72060799598694, 1654077682.666726, 'hit']
['s1', '192.0.10.10', 41.84132385253906, 1654077682.787443, 'hit']
['s1', '192.240.1.4', 41.91343593597412, 1654077682.859555, 'hit']
['s1', '192.240.1.3', 41.963061809539795, 1654077682.909181, 'hit']
['s1', '192.240.1.5', 42.12352180480957, 1654077683.06964, 'hit']
['s1', '192.0.1.7', 42.25745487213135, 1654077683.203574, 'hit']
['s1', '192.0.1.9', 42.39961791038513, 1654077683.345737, 'hit']
['s1', '192.240.1.2', 42.443652868270874, 1654077683.389772, 'hit']
['s1', '192.240.1.2', 42.54136896133423, 1654077683.487487, 'hit']
['s1', '192.240.1.4', 42.728227853775024, 1654077683.674347, 'hit']
['s1', '192.0.1.6', 42.854588985443115, 1654077683.800707, 'hit']
['s1', '192.0.1.8', 42.99251079559326, 1654077683.938629, 'hit']
['s1', '192.0.1.7', 43.04088997840881, 1654077683.987009, 'hit']
['s1', '192.240.10.102', 43.08169889450073, 1654077684.027818, 'hit']
['s1', '192.0.1.10', 43.15856695175171, 1654077684.104686, 'hit']
['s1', '192.240.10.102', 43.206851959228516, 1654077684.15297, 'hit']
['s1', '192.240.1.2', 43.29400992393494, 1654077684.240128, 'hit']
['s1', '192.240.1.1', 43.371795892715454, 1654077684.317915, 'hit']
['s1', '192.240.1.3', 43.53080987930298, 1654077684.476929, 'hit']
['s1', '192.240.1.5', 43.601515769958496, 1654077684.547635, 'hit']
['s1', '192.0.1.7', 43.72061777114868, 1654077684.666737, 'hit']
['s1', '192.0.1.9', 43.81968688964844, 1654077684.765805, 'hit']
['s1', '192.240.1.2', 43.93855595588684, 1654077684.884674, 'hit']
['s1', '192.240.1.1', 43.99752688407898, 1654077684.943645, 'hit']
['s1', '192.240.1.4', 44.07712984085083, 1654077685.023248, 'hit']
['s1', '192.0.1.6', 44.18618679046631, 1654077685.132305, 'hit']
['s1', '192.240.1.5', 44.23840880393982, 1654077685.184527, 'hit']
['s1', '192.0.1.8', 44.28956484794617, 1654077685.235683, 'hit']
['s1', '192.0.10.10', 44.389906883239746, 1654077685.336026, 'hit']
['s1', '192.0.1.9', 44.43118596076965, 1654077685.377304, 'hit']
['s1', '192.240.1.2', 44.51032996177673, 1654077685.456449, 'hit']
['s1', '192.0.10.10', 44.589576959609985, 1654077685.535695, 'hit']
['s1', '192.240.1.4', 44.6410129070282, 1654077685.587132, 'hit']
['s1', '192.240.1.3', 44.70409083366394, 1654077685.650209, 'hit']
['s1', '192.240.1.5', 44.81534290313721, 1654077685.761461, 'hit']
['s1', '192.0.1.7', 44.92683982849121, 1654077685.872959, 'hit']
['s1', '192.0.1.9', 45.02756190299988, 1654077685.973681, 'hit']
['s1', '192.240.1.2', 45.12914299964905, 1654077686.075262, 'hit']
['s1', '192.240.1.4', 45.26288294792175, 1654077686.209002, 'hit']
['s1', '192.240.1.3', 45.298709869384766, 1654077686.244828, 'hit']
['s1', '192.0.1.6', 45.353996992111206, 1654077686.300116, 'hit']
['s1', '192.240.10.102', 45.41419577598572, 1654077686.360315, 'hit']
['s1', '192.0.1.8', 45.523531913757324, 1654077686.469651, 'hit']
['s1', '192.0.1.10', 45.60620093345642, 1654077686.55232, 'hit']
['s1', '192.240.1.2', 45.74329495429993, 1654077686.689414, 'hit']
['s1', '192.240.1.1', 45.81145882606506, 1654077686.757578, 'hit']
['s1', '192.240.1.4', 45.86402487754822, 1654077686.810144, 'hit']
['s1', '192.240.1.3', 45.95735287666321, 1654077686.903472, 'hit']
['s1', '192.0.1.6', 46.00443887710571, 1654077686.950558, 'hit']
['s1', '192.240.1.5', 46.069668769836426, 1654077687.015787, 'hit']
['s1', '192.0.1.7', 46.17961287498474, 1654077687.125732, 'hit']
['s1', '192.0.1.9', 46.271344900131226, 1654077687.217463, 'hit']
['s1', '192.240.1.2', 46.309515953063965, 1654077687.255635, 'hit']
['s1', '192.240.1.2', 46.39596390724182, 1654077687.342083, 'hit']
['s1', '192.240.1.4', 46.48598384857178, 1654077687.432103, 'hit']
['s1', '192.0.1.6', 46.612093925476074, 1654077687.558213, 'hit']
['s1', '192.0.1.8', 46.698322772979736, 1654077687.644441, 'hit']
['s1', '192.0.1.7', 46.736000776290894, 1654077687.68212, 'hit']
['s1', '192.0.10.10', 46.79804277420044, 1654077687.744162, 'hit']
['s1', '192.0.1.9', 46.84196996688843, 1654077687.788089, 'hit']
['s1', '192.240.1.2', 46.91254687309265, 1654077687.858666, 'hit']
['s1', '192.240.1.2', 46.94261598587036, 1654077687.888735, 'hit']
['s1', '192.0.10.10', 47.00920295715332, 1654077687.955322, 'hit']
['s1', '192.240.1.1', 47.065727949142456, 1654077688.011847, 'hit']
['s1', '192.240.1.3', 47.148828983306885, 1654077688.094948, 'hit']
['s1', '192.240.1.5', 47.26861596107483, 1654077688.214735, 'hit']
['s1', '192.0.1.7', 47.365264892578125, 1654077688.311384, 'hit']
['s1', '192.0.1.9', 47.489311933517456, 1654077688.435432, 'hit']
['s1', '192.240.1.2', 47.567706823349, 1654077688.513825, 'hit']
['s1', '192.240.1.4', 47.69350481033325, 1654077688.639624, 'hit']
['s1', '192.240.1.3', 47.73437690734863, 1654077688.680495, 'hit']
