['s5', '192.240.1.2', 8.595663070678711, 1654077649.554975, 'hit']
['s5', '192.240.1.1', 17.68079900741577, 1654077658.640111, 'hit']
['s5', '192.240.1.5', 17.80948805809021, 1654077658.7688, 'hit']
['s5', '192.240.10.102', 17.946612119674683, 1654077658.905925, 'hit']
['s5', '192.240.10.102', 18.164955139160156, 1654077659.124267, 'hit']
['s5', '192.240.10.102', 18.25052809715271, 1654077659.20984, 'hit']
['s5', '192.240.1.5', 18.368508100509644, 1654077659.32782, 'hit']
['s5', '192.240.1.4', 18.445783138275146, 1654077659.405095, 'hit']
['s5', '192.240.10.102', 18.812264919281006, 1654077659.771577, 'hit']
['s5', '192.240.1.4', 18.89074206352234, 1654077659.850055, 'hit']
['s5', '192.240.1.3', 18.93860912322998, 1654077659.897921, 'hit']
['s5', '192.240.10.102', 20.563302993774414, 1654077661.522616, 'hit']
['s5', '192.240.10.102', 21.17642593383789, 1654077662.135738, 'hit']
['s5', '192.240.10.102', 21.292657136917114, 1654077662.25197, 'hit']
['s5', '192.240.10.102', 23.604371070861816, 1654077664.563684, 'hit']
['s5', '192.240.10.108', 51.380025148391724, 1654077692.339337, 'hit']
['s5', '192.240.10.108', 52.20568108558655, 1654077693.164994, 'hit']
['s5', '192.240.10.108', 53.752521991729736, 1654077694.711835, 'hit']
['s5', '192.240.10.108', 54.64377999305725, 1654077695.603092, 'hit']
['s5', '192.240.10.108', 56.32799410820007, 1654077697.287306, 'hit']
['s5', '192.240.10.108', 56.90002393722534, 1654077697.859336, 'hit']
['s5', '192.240.10.108', 57.16068410873413, 1654077698.119996, 'hit']
['s5', '192.240.10.108', 58.787477016448975, 1654077699.746789, 'hit']
['s5', '192.240.10.108', 59.38945293426514, 1654077700.348766, 'hit']
['s5', '192.240.10.108', 59.87383008003235, 1654077700.833142, 'hit']
['s5', '192.240.10.108', 61.6727819442749, 1654077702.632095, 'hit']
['s5', '192.240.10.108', 62.25458312034607, 1654077703.213895, 'hit']
['s5', '192.240.10.108', 62.79504203796387, 1654077703.754354, 'hit']
['s5', '192.240.10.108', 64.32124614715576, 1654077705.280559, 'hit']
['s5', '192.240.10.108', 64.99145698547363, 1654077705.950769, 'hit']
['s5', '192.240.10.108', 65.60060501098633, 1654077706.559917, 'hit']
['s5', '192.240.10.108', 67.05200099945068, 1654077708.011314, 'hit']
['s5', '192.240.10.108', 67.90808200836182, 1654077708.867394, 'hit']
['s5', '192.240.10.108', 68.32082605361938, 1654077709.280138, 'hit']
['s5', '192.240.10.108', 69.64638805389404, 1654077710.605701, 'hit']
['s5', '192.240.10.108', 70.85654306411743, 1654077711.815855, 'hit']
['s5', '192.240.10.108', 71.15300607681274, 1654077712.112319, 'hit']
['s5', '192.240.10.108', 72.39436507225037, 1654077713.353677, 'hit']
['s5', '192.240.10.108', 73.75538802146912, 1654077714.7147, 'hit']
['s5', '192.240.10.108', 73.98633909225464, 1654077714.945652, 'hit']
['s5', '192.240.10.108', 74.82274603843689, 1654077715.782058, 'hit']
['s5', '192.240.10.108', 76.12162494659424, 1654077717.080937, 'hit']
['s5', '192.0.10.111', 76.1700599193573, 1654077717.129373, 'hit']
['s5', '192.240.10.108', 76.40271306037903, 1654077717.362025, 'hit']
['s5', '192.240.10.108', 77.27597403526306, 1654077718.235286, 'hit']
['s5', '192.240.10.108', 78.79910492897034, 1654077719.758418, 'hit']
['s5', '192.240.10.108', 79.10623812675476, 1654077720.065551, 'hit']
['s5', '192.240.10.108', 80.18110513687134, 1654077721.140418, 'hit']
['s5', '192.240.10.108', 81.8763279914856, 1654077722.83564, 'hit']
['s5', '192.240.10.108', 82.20231103897095, 1654077723.161624, 'hit']
['s5', '192.240.10.108', 83.3556900024414, 1654077724.315002, 'hit']
['s5', '192.240.10.108', 84.6313419342041, 1654077725.590654, 'hit']
['s5', '192.240.10.108', 85.13498997688293, 1654077726.094303, 'hit']
['s5', '192.240.10.108', 86.02102899551392, 1654077726.980341, 'hit']
['s5', '192.240.10.108', 87.46062111854553, 1654077728.419933, 'hit']
['s5', '192.240.10.108', 87.69154095649719, 1654077728.650853, 'hit']
['s5', '192.240.10.108', 88.72759795188904, 1654077729.686911, 'hit']
['s5', '192.240.10.108', 90.11172795295715, 1654077731.07104, 'hit']
['s5', '192.240.10.108', 90.42729210853577, 1654077731.386605, 'hit']
['s5', '192.240.10.108', 91.31044602394104, 1654077732.269759, 'hit']
['s5', '192.240.10.108', 92.57524299621582, 1654077733.534556, 'hit']
['s5', '192.240.10.108', 93.20093894004822, 1654077734.160251, 'hit']
['s5', '192.240.10.108', 94.1333360671997, 1654077735.092648, 'hit']
['s5', '192.240.10.108', 95.30489993095398, 1654077736.264212, 'hit']
['s5', '192.240.10.108', 96.10253095626831, 1654077737.061843, 'hit']
['s5', '192.240.10.108', 97.02582097053528, 1654077737.985133, 'hit']
['s5', '192.240.10.108', 98.00823998451233, 1654077738.967552, 'hit']
['s5', '192.240.10.108', 98.95699214935303, 1654077739.916305, 'hit']
['s5', '192.240.10.108', 99.9187560081482, 1654077740.878068, 'hit']
['s5', '192.240.10.108', 100.8595540523529, 1654077741.818867, 'hit']
['s5', '192.240.10.108', 101.498379945755, 1654077742.457692, 'hit']
['s5', '192.240.10.108', 102.43990206718445, 1654077743.399215, 'hit']
['s5', '192.240.10.108', 103.39793395996094, 1654077744.357246, 'hit']
['s5', '192.240.10.108', 104.0418930053711, 1654077745.001206, 'hit']
['s5', '192.240.10.108', 105.07769393920898, 1654077746.037006, 'hit']
['s5', '192.240.10.108', 105.93582892417908, 1654077746.895142, 'hit']
['s5', '192.240.10.108', 106.6596839427948, 1654077747.618996, 'hit']
['s5', '192.240.10.108', 107.62116503715515, 1654077748.580477, 'hit']
['s5', '192.240.10.108', 108.59607791900635, 1654077749.55539, 'hit']
['s5', '192.240.10.108', 109.14854907989502, 1654077750.107862, 'hit']
['s5', '192.240.10.108', 110.36189699172974, 1654077751.32121, 'hit']
['s5', '192.240.10.108', 111.28918695449829, 1654077752.248499, 'hit']
['s5', '192.240.10.108', 112.04241514205933, 1654077753.001728, 'hit']
['s5', '192.240.10.108', 112.99071407318115, 1654077753.950026, 'hit']
['s5', '192.240.10.108', 114.00468301773071, 1654077754.963996, 'hit']
['s5', '192.240.10.108', 114.85297513008118, 1654077755.812287, 'hit']
['s5', '192.240.10.108', 115.89130592346191, 1654077756.850618, 'hit']
['s5', '192.240.10.108', 116.87162899971008, 1654077757.830941, 'hit']
['s5', '192.240.10.108', 117.5128390789032, 1654077758.472151, 'hit']
['s5', '192.240.10.108', 118.33629202842712, 1654077759.295605, 'hit']
['s5', '192.240.10.108', 119.4386990070343, 1654077760.398011, 'hit']
['s5', '192.240.10.108', 119.89542007446289, 1654077760.854732, 'hit']
['s5', '192.240.10.108', 120.90689206123352, 1654077761.866204, 'hit']
['s5', '192.240.10.108', 122.21451210975647, 1654077763.173824, 'hit']
['s5', '192.240.10.108', 122.66785192489624, 1654077763.627165, 'hit']
['s5', '192.240.10.108', 123.54993510246277, 1654077764.509248, 'hit']
['s5', '192.240.10.108', 124.6526529788971, 1654077765.611965, 'hit']
['s5', '192.240.1.3', 124.76520299911499, 1654077765.724515, 'hit']
['s5', '192.240.10.108', 125.12033915519714, 1654077766.079651, 'hit']
['s5', '192.240.10.108', 126.06819701194763, 1654077767.027509, 'hit']
['s5', '192.240.10.108', 127.43267393112183, 1654077768.391986, 'hit']
['s5', '192.240.10.108', 127.82782506942749, 1654077768.787138, 'hit']
['s5', '192.240.10.108', 128.80586409568787, 1654077769.765177, 'hit']
['s5', '192.240.10.108', 130.30156707763672, 1654077771.260879, 'hit']
['s5', '192.240.10.108', 130.57997298240662, 1654077771.539286, 'hit']
['s5', '192.240.10.108', 131.4223449230194, 1654077772.381657, 'hit']
['s5', '192.240.10.108', 132.85506796836853, 1654077773.81438, 'hit']
['s5', '192.240.10.108', 133.1203169822693, 1654077774.07963, 'hit']
['s5', '192.240.10.108', 133.96955513954163, 1654077774.928867, 'hit']
['s5', '192.240.10.108', 135.35862398147583, 1654077776.317936, 'hit']
['s5', '192.240.10.108', 135.47124600410461, 1654077776.430558, 'hit']
['s5', '192.240.10.108', 136.4359791278839, 1654077777.395291, 'hit']
['s5', '192.240.10.108', 137.839910030365, 1654077778.799222, 'hit']
['s5', '192.240.10.108', 137.9072380065918, 1654077778.866551, 'hit']
['s5', '192.240.10.108', 138.98044610023499, 1654077779.939758, 'hit']
['s5', '192.240.10.108', 140.41194009780884, 1654077781.371253, 'hit']
['s5', '192.240.10.108', 141.5172300338745, 1654077782.476542, 'hit']
['s5', '192.240.10.108', 142.97963309288025, 1654077783.938945, 'hit']
['s5', '192.240.10.108', 143.07174491882324, 1654077784.031058, 'hit']
['s5', '192.240.10.108', 143.960303068161, 1654077784.919615, 'hit']
['s5', '192.240.10.108', 145.37026500701904, 1654077786.329577, 'hit']
['s5', '192.240.10.108', 145.4312241077423, 1654077786.390537, 'hit']
['s5', '192.240.10.108', 147.2683551311493, 1654077788.227667, 'hit']
['s5', '192.240.10.108', 148.4299681186676, 1654077789.38928, 'hit']
['s5', '192.240.10.108', 148.78094601631165, 1654077789.740259, 'hit']
['s5', '192.240.10.108', 149.86392092704773, 1654077790.823233, 'hit']
['s5', '192.240.10.108', 150.68812608718872, 1654077791.647438, 'hit']
['s5', '192.240.10.108', 151.12638998031616, 1654077792.085703, 'hit']
['s5', '192.240.10.108', 152.2795169353485, 1654077793.23883, 'hit']
['s5', '192.240.10.108', 153.26501297950745, 1654077794.224325, 'hit']
['s5', '192.240.10.108', 153.69632196426392, 1654077794.655634, 'hit']
['s5', '192.240.10.108', 154.98905611038208, 1654077795.948368, 'hit']
['s5', '192.240.10.108', 156.21411800384521, 1654077797.17343, 'hit']
['s5', '192.240.10.108', 156.58831310272217, 1654077797.547625, 'hit']
['s5', '192.240.10.108', 157.85225200653076, 1654077798.811564, 'hit']
['s5', '192.240.10.108', 158.9883210659027, 1654077799.947633, 'hit']
['s5', '192.240.10.108', 159.26001405715942, 1654077800.219327, 'hit']
['s5', '192.240.10.108', 160.58725214004517, 1654077801.546565, 'hit']
['s5', '192.240.10.108', 161.68003606796265, 1654077802.639348, 'hit']
['s5', '192.240.10.108', 161.84960508346558, 1654077802.809005, 'hit']
['s5', '192.240.10.108', 163.08892798423767, 1654077804.04824, 'hit']
['s5', '192.240.10.108', 164.34576201438904, 1654077805.305074, 'hit']
['s5', '192.240.10.108', 164.53670406341553, 1654077805.496017, 'hit']
['s5', '192.240.10.108', 165.70867609977722, 1654077806.667989, 'hit']
['s5', '192.240.10.108', 166.80965995788574, 1654077807.768972, 'hit']
['s5', '192.240.10.108', 167.00511503219604, 1654077807.964427, 'hit']
['s5', '192.240.10.108', 168.11021900177002, 1654077809.069532, 'hit']
['s5', '192.240.10.108', 169.34746599197388, 1654077810.306778, 'hit']
['s5', '192.240.10.108', 170.48845100402832, 1654077811.447763, 'hit']
['s5', '192.240.10.108', 171.65346693992615, 1654077812.612779, 'hit']
['s5', '192.240.10.108', 173.0699920654297, 1654077814.029304, 'hit']
['s5', '192.240.10.108', 174.1334581375122, 1654077815.09277, 'hit']
['s5', '192.240.10.108', 175.36577796936035, 1654077816.325091, 'hit']
['s5', '192.240.10.108', 176.41126799583435, 1654077817.370581, 'hit']
['s5', '192.240.10.108', 176.52745699882507, 1654077817.48677, 'hit']
['s5', '192.240.10.108', 177.89498805999756, 1654077818.854301, 'hit']
['s5', '192.240.10.108', 178.7296860218048, 1654077819.688999, 'hit']
['s5', '192.240.10.108', 178.82521510124207, 1654077819.784527, 'hit']
['s5', '192.240.10.108', 180.3654661178589, 1654077821.324778, 'hit']
['s5', '192.240.10.108', 181.22871708869934, 1654077822.188029, 'hit']
['s5', '192.240.10.108', 181.30922603607178, 1654077822.268539, 'hit']
['s5', '192.240.10.108', 182.7806179523468, 1654077823.73993, 'hit']
['s5', '192.240.10.108', 183.77927803993225, 1654077824.738591, 'hit']
['s5', '192.240.10.108', 185.36887097358704, 1654077826.328183, 'hit']
['s5', '192.240.10.108', 186.259859085083, 1654077827.219172, 'hit']
['s5', '192.240.10.108', 188.04945302009583, 1654077829.008765, 'hit']
['s5', '192.240.10.108', 190.55756902694702, 1654077831.516882, 'hit']
