['s3', '192.240.1.2', 9.289912939071655, 1654077650.23666, 'hit']
['s3', '192.240.1.1', 16.192946910858154, 1654077657.139694, 'hit']
['s3', '192.240.1.3', 16.311614990234375, 1654077657.258363, 'hit']
['s3', '192.0.1.8', 16.463140964508057, 1654077657.409888, 'hit']
['s3', '192.0.1.10', 16.581717014312744, 1654077657.528464, 'hit']
['s3', '192.0.1.9', 16.696805000305176, 1654077657.643553, 'hit']
['s3', '192.240.1.2', 16.781862020492554, 1654077657.72861, 'hit']
['s3', '192.240.1.3', 16.9345920085907, 1654077657.88134, 'hit']
['s3', '192.0.1.6', 17.009042024612427, 1654077657.955789, 'hit']
['s3', '192.0.1.8', 17.12564182281494, 1654077658.072389, 'hit']
['s3', '192.0.1.10', 17.231406927108765, 1654077658.178154, 'hit']
['s3', '192.0.1.9', 17.26610493659973, 1654077658.212853, 'hit']
['s3', '192.240.1.2', 17.35336399078369, 1654077658.300111, 'hit']
['s3', '192.240.1.2', 17.393192052841187, 1654077658.339939, 'hit']
['s3', '192.240.1.1', 17.480986833572388, 1654077658.427734, 'hit']
['s3', '192.240.1.3', 17.61880087852478, 1654077658.565548, 'hit']
['s3', '192.0.1.8', 17.741410970687866, 1654077658.688158, 'hit']
['s3', '192.0.1.10', 17.897778034210205, 1654077658.844525, 'hit']
['s3', '192.0.1.9', 17.99572491645813, 1654077658.942472, 'hit']
['s3', '192.240.1.2', 18.107013940811157, 1654077659.053762, 'hit']
['s3', '192.240.1.1', 18.13823699951172, 1654077659.084984, 'hit']
['s3', '192.240.1.4', 18.209578037261963, 1654077659.156325, 'hit']
['s3', '192.0.1.6', 18.32392382621765, 1654077659.270671, 'hit']
['s3', '192.0.1.8', 18.417768955230713, 1654077659.364516, 'hit']
['s3', '192.0.1.10', 18.55276584625244, 1654077659.499513, 'hit']
['s3', '192.0.1.9', 18.6008198261261, 1654077659.547568, 'hit']
['s3', '192.240.1.2', 18.66109585762024, 1654077659.607843, 'hit']
['s3', '192.240.1.2', 18.70950984954834, 1654077659.656258, 'hit']
['s3', '192.240.1.1', 18.813865900039673, 1654077659.760614, 'hit']
['s3', '192.240.1.3', 18.88682794570923, 1654077659.833575, 'hit']
['s3', '192.0.1.6', 18.922677993774414, 1654077659.869426, 'hit']
['s3', '192.240.1.5', 19.018435955047607, 1654077659.965184, 'hit']
['s3', '192.0.1.7', 19.12089490890503, 1654077660.067643, 'hit']
['s3', '192.0.1.9', 19.246922969818115, 1654077660.193671, 'hit']
['s3', '192.240.1.2', 19.291900873184204, 1654077660.238649, 'hit']
['s3', '192.240.1.2', 19.32915687561035, 1654077660.275904, 'hit']
['s3', '192.240.1.1', 19.364261865615845, 1654077660.31101, 'hit']
['s3', '192.240.1.4', 19.474400997161865, 1654077660.421148, 'hit']
['s3', '192.240.1.3', 19.50753688812256, 1654077660.454285, 'hit']
['s3', '192.0.1.6', 19.590579986572266, 1654077660.537328, 'hit']
['s3', '192.0.1.8', 19.72590398788452, 1654077660.672652, 'hit']
['s3', '192.0.1.7', 19.780999898910522, 1654077660.727748, 'hit']
['s3', '192.0.1.10', 19.82979989051819, 1654077660.776548, 'hit']
['s3', '192.0.1.9', 19.878743886947632, 1654077660.825491, 'hit']
['s3', '192.240.1.2', 19.971165895462036, 1654077660.917913, 'hit']
['s3', '192.240.1.1', 20.042425870895386, 1654077660.989173, 'hit']
['s3', '192.240.1.3', 20.15801191329956, 1654077661.104759, 'hit']
['s3', '192.0.10.119', 20.193156003952026, 1654077661.139904, 'hit']
['s3', '192.240.1.5', 20.24930691719055, 1654077661.196054, 'hit']
['s3', '192.0.1.8', 20.2862069606781, 1654077661.232954, 'hit']
['s3', '192.0.1.7', 20.408524990081787, 1654077661.355272, 'hit']
['s3', '192.0.1.9', 20.495499849319458, 1654077661.442247, 'hit']
['s3', '192.240.1.2', 20.629036903381348, 1654077661.575785, 'hit']
['s3', '192.240.10.102', 20.704877853393555, 1654077661.651625, 'hit']
['s3', '192.240.1.3', 20.76229500770569, 1654077661.709042, 'hit']
['s3', '192.0.1.6', 20.853410005569458, 1654077661.800157, 'hit']
['s3', '192.0.1.8', 20.943578958511353, 1654077661.890326, 'hit']
['s3', '192.0.1.10', 21.064239025115967, 1654077662.010987, 'hit']
['s3', '192.0.1.9', 21.104295015335083, 1654077662.051042, 'hit']
['s3', '192.240.1.2', 21.15899085998535, 1654077662.105738, 'hit']
['s3', '192.240.1.1', 21.288174867630005, 1654077662.234922, 'hit']
['s3', '192.240.1.3', 21.365484952926636, 1654077662.312232, 'hit']
['s3', '192.0.1.6', 21.41319489479065, 1654077662.359943, 'hit']
['s3', '192.240.1.5', 21.49856185913086, 1654077662.445309, 'hit']
['s3', '192.0.1.8', 21.534477949142456, 1654077662.481225, 'hit']
['s3', '192.0.1.7', 21.597988843917847, 1654077662.544736, 'hit']
['s3', '192.0.1.10', 21.647377967834473, 1654077662.594125, 'hit']
['s3', '192.0.1.9', 21.75590682029724, 1654077662.702655, 'hit']
['s3', '192.240.1.2', 21.82330894470215, 1654077662.770056, 'hit']
['s3', '192.240.1.1', 21.8851900100708, 1654077662.831938, 'hit']
['s3', '192.240.1.4', 21.961802005767822, 1654077662.908549, 'hit']
['s3', '192.240.1.3', 21.99073600769043, 1654077662.937484, 'hit']
['s3', '192.0.1.6', 22.061933040618896, 1654077663.008681, 'hit']
['s3', '192.0.1.8', 22.16011095046997, 1654077663.106858, 'hit']
['s3', '192.0.1.10', 22.279254913330078, 1654077663.226003, 'hit']
['s3', '192.240.1.2', 22.38247585296631, 1654077663.329224, 'hit']
['s3', '192.240.1.1', 22.49181294441223, 1654077663.43856, 'hit']
['s3', '192.240.1.3', 22.584746837615967, 1654077663.531494, 'hit']
['s3', '192.0.1.6', 22.633304834365845, 1654077663.580052, 'hit']
['s3', '192.240.1.5', 22.74014687538147, 1654077663.686894, 'hit']
['s3', '192.0.1.7', 22.83423399925232, 1654077663.781126, 'hit']
['s3', '192.0.1.10', 22.895978927612305, 1654077663.842726, 'hit']
['s3', '192.0.1.9', 22.945396900177002, 1654077663.892145, 'hit']
['s3', '192.240.10.102', 23.00565791130066, 1654077663.952405, 'hit']
['s3', '192.240.1.2', 23.079484939575195, 1654077664.026233, 'hit']
['s3', '192.240.1.1', 23.12309694290161, 1654077664.069845, 'hit']
['s3', '192.240.1.4', 23.196837902069092, 1654077664.143586, 'hit']
['s3', '192.0.1.6', 23.32548999786377, 1654077664.272238, 'hit']
['s3', '192.0.1.8', 23.4199378490448, 1654077664.366686, 'hit']
['s3', '192.0.1.10', 23.55745792388916, 1654077664.504206, 'hit']
['s3', '192.240.1.2', 23.649504899978638, 1654077664.596252, 'hit']
['s3', '192.240.1.1', 23.818281888961792, 1654077664.76503, 'hit']
['s3', '192.240.1.3', 23.904793977737427, 1654077664.851542, 'hit']
['s3', '192.0.1.6', 23.931550979614258, 1654077664.878299, 'hit']
['s3', '192.240.1.5', 24.03753399848938, 1654077664.984282, 'hit']
['s3', '192.0.1.8', 24.070653915405273, 1654077665.017401, 'hit']
['s3', '192.0.1.7', 24.162778854370117, 1654077665.109527, 'hit']
['s3', '192.0.1.9', 24.273128032684326, 1654077665.219875, 'hit']
['s3', '192.240.1.2', 24.30563497543335, 1654077665.252382, 'hit']
['s3', '192.240.1.2', 24.395153045654297, 1654077665.341901, 'hit']
['s3', '192.240.1.4', 24.51465892791748, 1654077665.461406, 'hit']
['s3', '192.240.1.3', 24.582053899765015, 1654077665.528801, 'hit']
['s3', '192.240.1.5', 24.655988931655884, 1654077665.602736, 'hit']
['s3', '192.0.1.8', 24.72764301300049, 1654077665.67439, 'hit']
['s3', '192.0.1.7', 24.776481866836548, 1654077665.723229, 'hit']
['s3', '192.0.1.10', 24.840118885040283, 1654077665.786867, 'hit']
['s3', '192.0.1.9', 24.877789974212646, 1654077665.824537, 'hit']
['s3', '192.240.1.2', 24.985229015350342, 1654077665.931976, 'hit']
['s3', '192.240.1.2', 25.017727851867676, 1654077665.964476, 'hit']
['s3', '192.240.1.1', 25.077893018722534, 1654077666.02464, 'hit']
['s3', '192.240.1.4', 25.10935401916504, 1654077666.056102, 'hit']
['s3', '192.240.1.3', 25.242779970169067, 1654077666.189527, 'hit']
['s3', '192.0.1.6', 25.272377014160156, 1654077666.219124, 'hit']
['s3', '192.240.1.5', 25.34450387954712, 1654077666.291252, 'hit']
['s3', '192.240.10.102', 25.410717010498047, 1654077666.357465, 'hit']
['s3', '192.0.1.7', 25.468533039093018, 1654077666.41528, 'hit']
['s3', '192.0.1.10', 25.496793031692505, 1654077666.443541, 'hit']
['s3', '192.0.1.9', 25.53202795982361, 1654077666.478776, 'hit']
['s3', '192.240.1.2', 25.592283010482788, 1654077666.539031, 'hit']
['s3', '192.240.1.3', 25.64433002471924, 1654077666.591077, 'hit']
['s3', '192.240.1.2', 25.673362970352173, 1654077666.62011, 'hit']
['s3', '192.240.1.1', 25.708000898361206, 1654077666.654748, 'hit']
['s3', '192.240.1.4', 25.78198504447937, 1654077666.728733, 'hit']
['s3', '192.240.1.3', 25.820497035980225, 1654077666.767244, 'hit']
['s3', '192.0.1.6', 25.917642831802368, 1654077666.864391, 'hit']
['s3', '192.0.1.8', 26.001540899276733, 1654077666.948288, 'hit']
['s3', '192.0.1.10', 26.132850885391235, 1654077667.079599, 'hit']
['s3', '192.0.1.9', 26.184006929397583, 1654077667.130755, 'hit']
['s3', '192.240.1.2', 26.252109050750732, 1654077667.198857, 'hit']
['s3', '192.240.1.2', 26.29373598098755, 1654077667.240484, 'hit']
['s3', '192.0.10.10', 26.373592853546143, 1654077667.32034, 'hit']
['s3', '192.240.1.4', 26.449234008789062, 1654077667.395982, 'hit']
['s3', '192.240.1.3', 26.509305953979492, 1654077667.456053, 'hit']
['s3', '192.0.1.6', 26.53693389892578, 1654077667.483681, 'hit']
['s3', '192.240.1.5', 26.624691009521484, 1654077667.571439, 'hit']
['s3', '192.0.1.7', 26.721976041793823, 1654077667.668724, 'hit']
['s3', '192.240.1.5', 26.782400846481323, 1654077667.729149, 'hit']
['s3', '192.0.1.9', 26.839354038238525, 1654077667.786101, 'hit']
['s3', '192.240.1.2', 26.960718870162964, 1654077667.907467, 'hit']
['s3', '192.240.1.4', 27.060925006866455, 1654077668.007673, 'hit']
['s3', '192.0.1.6', 27.15022587776184, 1654077668.096973, 'hit']
['s3', '192.240.1.5', 27.2018039226532, 1654077668.148552, 'hit']
['s3', '192.0.1.8', 27.28779697418213, 1654077668.234544, 'hit']
['s3', '192.0.1.7', 27.320119857788086, 1654077668.266868, 'hit']
['s3', '192.0.1.10', 27.378368854522705, 1654077668.325117, 'hit']
['s3', '192.0.1.9', 27.406142950057983, 1654077668.352891, 'hit']
['s3', '192.240.1.2', 27.50543999671936, 1654077668.452187, 'hit']
['s3', '192.240.1.2', 27.53629183769226, 1654077668.483039, 'hit']
['s3', '192.240.1.1', 27.6250479221344, 1654077668.571796, 'hit']
['s3', '192.240.1.3', 27.756043910980225, 1654077668.702792, 'hit']
['s3', '192.240.1.5', 27.821903944015503, 1654077668.768651, 'hit']
['s3', '192.240.10.102', 27.904494047164917, 1654077668.851242, 'hit']
['s3', '192.0.1.10', 27.978843927383423, 1654077668.925592, 'hit']
['s3', '192.240.1.2', 28.046704053878784, 1654077668.993451, 'hit']
['s3', '192.240.1.2', 28.113369941711426, 1654077669.060118, 'hit']
['s3', '192.240.1.1', 28.14754891395569, 1654077669.094297, 'hit']
['s3', '192.240.10.103', 28.217664003372192, 1654077669.164411, 'hit']
['s3', '192.0.1.6', 28.321969985961914, 1654077669.268718, 'hit']
['s3', '192.0.1.8', 28.40592098236084, 1654077669.352668, 'hit']
['s3', '192.0.10.10', 28.5085608959198, 1654077669.455308, 'hit']
['s3', '192.0.1.9', 28.56705904006958, 1654077669.513807, 'hit']
['s3', '192.240.1.2', 28.63304591178894, 1654077669.579793, 'hit']
['s3', '192.240.1.2', 28.658013820648193, 1654077669.604762, 'hit']
['s3', '192.0.10.10', 28.732465028762817, 1654077669.679212, 'hit']
['s3', '192.240.1.4', 28.782655000686646, 1654077669.729403, 'hit']
['s3', '192.240.1.3', 28.840272903442383, 1654077669.787021, 'hit']
['s3', '192.240.1.5', 28.983564853668213, 1654077669.930313, 'hit']
['s3', '192.0.1.7', 29.097221851348877, 1654077670.043969, 'hit']
['s3', '192.0.1.10', 29.145747900009155, 1654077670.092496, 'hit']
['s3', '192.0.1.9', 29.25619387626648, 1654077670.202941, 'hit']
['s3', '192.240.1.2', 29.333492040634155, 1654077670.28024, 'hit']
['s3', '192.240.1.4', 29.496002912521362, 1654077670.442751, 'hit']
['s3', '192.0.1.6', 29.584803819656372, 1654077670.531552, 'hit']
['s3', '192.240.1.5', 29.614115953445435, 1654077670.560864, 'hit']
['s3', '192.0.1.8', 29.705199003219604, 1654077670.651946, 'hit']
['s3', '192.0.1.7', 29.756672859191895, 1654077670.70342, 'hit']
['s3', '192.0.1.10', 29.82845401763916, 1654077670.775201, 'hit']
['s3', '192.240.1.2', 29.91829204559326, 1654077670.865039, 'hit']
['s3', '192.240.1.1', 30.02851390838623, 1654077670.975262, 'hit']
['s3', '192.240.10.102', 30.11274290084839, 1654077671.059491, 'hit']
['s3', '192.240.1.3', 30.136836051940918, 1654077671.083584, 'hit']
['s3', '192.240.10.102', 30.205029010772705, 1654077671.151777, 'hit']
['s3', '192.0.1.8', 30.265331983566284, 1654077671.21208, 'hit']
['s3', '192.0.1.7', 30.39259099960327, 1654077671.339339, 'hit']
['s3', '192.0.1.9', 30.481518983840942, 1654077671.428267, 'hit']
['s3', '192.240.1.2', 30.522373914718628, 1654077671.469122, 'hit']
['s3', '192.240.1.2', 30.64881992340088, 1654077671.595568, 'hit']
['s3', '192.240.1.4', 30.749238967895508, 1654077671.695987, 'hit']
['s3', '192.0.1.6', 30.905244827270508, 1654077671.851993, 'hit']
['s3', '192.0.1.8', 30.980576038360596, 1654077671.927324, 'hit']
['s3', '192.0.10.10', 31.070345878601074, 1654077672.017094, 'hit']
['s3', '192.0.1.10', 31.107730865478516, 1654077672.054478, 'hit']
['s3', '192.0.1.9', 31.17684292793274, 1654077672.123591, 'hit']
['s3', '192.240.1.2', 31.22926092147827, 1654077672.176009, 'hit']
['s3', '192.0.10.10', 31.29380989074707, 1654077672.240557, 'hit']
['s3', '192.240.1.1', 31.347805976867676, 1654077672.294553, 'hit']
['s3', '192.240.1.3', 31.469265937805176, 1654077672.416013, 'hit']
['s3', '192.240.1.5', 31.57500696182251, 1654077672.521755, 'hit']
['s3', '192.0.1.7', 31.689409017562866, 1654077672.636156, 'hit']
['s3', '192.0.1.9', 31.84519386291504, 1654077672.791942, 'hit']
['s3', '192.240.1.2', 31.85824704170227, 1654077672.804995, 'hit']
['s3', '192.240.1.2', 31.9205379486084, 1654077672.867286, 'hit']
['s3', '192.240.1.4', 32.05030298233032, 1654077672.99705, 'hit']
['s3', '192.0.1.6', 32.14749193191528, 1654077673.094239, 'hit']
['s3', '192.0.1.8', 32.28994703292847, 1654077673.236694, 'hit']
['s3', '192.0.1.10', 32.3510959148407, 1654077673.297843, 'hit']
['s3', '192.240.1.2', 32.488250970840454, 1654077673.434998, 'hit']
['s3', '192.240.10.102', 32.53080987930298, 1654077673.477557, 'hit']
['s3', '192.240.1.1', 32.56982684135437, 1654077673.516575, 'hit']
['s3', '192.240.1.4', 32.62437891960144, 1654077673.571127, 'hit']
['s3', '192.240.10.102', 32.64960193634033, 1654077673.59635, 'hit']
['s3', '192.240.1.3', 32.69463086128235, 1654077673.641378, 'hit']
['s3', '192.0.1.6', 32.74929404258728, 1654077673.696042, 'hit']
['s3', '192.240.1.5', 32.834233045578, 1654077673.780981, 'hit']
['s3', '192.0.1.7', 32.932238817214966, 1654077673.878986, 'hit']
['s3', '192.0.1.10', 32.9903290271759, 1654077673.937077, 'hit']
['s3', '192.0.1.9', 33.06978392601013, 1654077674.016531, 'hit']
['s3', '192.240.1.2', 33.17842698097229, 1654077674.125175, 'hit']
['s3', '192.240.1.4', 33.27724003791809, 1654077674.223987, 'hit']
['s3', '192.240.1.3', 33.31137800216675, 1654077674.258126, 'hit']
['s3', '192.0.1.6', 33.41769289970398, 1654077674.364441, 'hit']
['s3', '192.240.1.5', 33.45279502868652, 1654077674.399543, 'hit']
['s3', '192.0.1.8', 33.48905801773071, 1654077674.435805, 'hit']
['s3', '192.0.1.7', 33.54500102996826, 1654077674.491749, 'hit']
['s3', '192.0.10.10', 33.60263991355896, 1654077674.549388, 'hit']
['s3', '192.240.1.2', 33.70820093154907, 1654077674.654948, 'hit']
['s3', '192.240.1.2', 33.740484952926636, 1654077674.687232, 'hit']
['s3', '192.0.10.10', 33.81079602241516, 1654077674.757544, 'hit']
['s3', '192.240.1.4', 33.88585591316223, 1654077674.832603, 'hit']
['s3', '192.240.1.3', 33.9294228553772, 1654077674.876171, 'hit']
['s3', '192.240.1.5', 34.05598497390747, 1654077675.002733, 'hit']
['s3', '192.0.1.7', 34.14228892326355, 1654077675.089036, 'hit']
['s3', '192.0.1.9', 34.2661828994751, 1654077675.21293, 'hit']
['s3', '192.240.1.2', 34.343230962753296, 1654077675.289978, 'hit']
['s3', '192.240.1.4', 34.470523834228516, 1654077675.417272, 'hit']
['s3', '192.0.1.6', 34.55142903327942, 1654077675.498176, 'hit']
['s3', '192.240.1.5', 34.598763942718506, 1654077675.545511, 'hit']
['s3', '192.0.1.8', 34.725934982299805, 1654077675.672682, 'hit']
['s3', '192.0.1.10', 34.790462017059326, 1654077675.73721, 'hit']
['s3', '192.240.10.102', 34.85484290122986, 1654077675.80159, 'hit']
['s3', '192.240.1.2', 34.93789196014404, 1654077675.88464, 'hit']
['s3', '192.240.1.2', 34.9678099155426, 1654077675.914558, 'hit']
['s3', '192.240.10.102', 34.99458384513855, 1654077675.941331, 'hit']
['s3', '192.240.1.1', 35.041242837905884, 1654077675.98799, 'hit']
['s3', '192.240.1.3', 35.164742946624756, 1654077676.111491, 'hit']
['s3', '192.0.1.6', 35.21176791191101, 1654077676.158515, 'hit']
['s3', '192.240.1.5', 35.28216004371643, 1654077676.228907, 'hit']
['s3', '192.0.1.8', 35.3280189037323, 1654077676.274766, 'hit']
['s3', '192.0.1.7', 35.402084827423096, 1654077676.348833, 'hit']
['s3', '192.240.1.4', 35.42886686325073, 1654077676.375614, 'hit']
['s3', '192.0.1.9', 35.501116037368774, 1654077676.447863, 'hit']
['s3', '192.240.1.2', 35.62074685096741, 1654077676.567494, 'hit']
['s3', '192.240.1.4', 35.717044830322266, 1654077676.663792, 'hit']
['s3', '192.240.1.3', 35.7528760433197, 1654077676.699623, 'hit']
['s3', '192.0.1.6', 35.85939383506775, 1654077676.806142, 'hit']
['s3', '192.0.1.8', 35.94054102897644, 1654077676.887288, 'hit']
['s3', '192.0.10.10', 36.042327880859375, 1654077676.989076, 'hit']
['s3', '192.0.1.9', 36.10857105255127, 1654077677.055319, 'hit']
['s3', '192.240.1.2', 36.17589592933655, 1654077677.122643, 'hit']
['s3', '192.0.10.10', 36.30205583572388, 1654077677.248804, 'hit']
['s3', '192.240.1.1', 36.32285284996033, 1654077677.269601, 'hit']
['s3', '192.240.1.3', 36.43659281730652, 1654077677.38334, 'hit']
['s3', '192.240.1.5', 36.541313886642456, 1654077677.488062, 'hit']
['s3', '192.0.1.7', 36.61923789978027, 1654077677.565986, 'hit']
['s3', '192.0.1.9', 36.79425501823425, 1654077677.741003, 'hit']
['s3', '192.240.1.2', 36.908249855041504, 1654077677.854997, 'hit']
['s3', '192.240.1.1', 36.97983002662659, 1654077677.926578, 'hit']
['s3', '192.240.1.4', 37.05080795288086, 1654077677.997555, 'hit']
['s3', '192.240.1.3', 37.09726595878601, 1654077678.044014, 'hit']
['s3', '192.0.1.6', 37.174010038375854, 1654077678.120758, 'hit']
['s3', '192.0.1.8', 37.34933686256409, 1654077678.296084, 'hit']
['s3', '192.240.10.102', 37.41223883628845, 1654077678.358986, 'hit']
['s3', '192.0.1.9', 37.52554702758789, 1654077678.472294, 'hit']
['s3', '192.240.10.102', 37.544601917266846, 1654077678.491349, 'hit']
['s3', '192.240.1.2', 37.64795804023743, 1654077678.594706, 'hit']
['s3', '192.240.1.1', 37.78191590309143, 1654077678.728664, 'hit']
['s3', '192.240.1.4', 37.81942391395569, 1654077678.766171, 'hit']
['s3', '192.240.1.3', 37.93501591682434, 1654077678.881763, 'hit']
['s3', '192.0.1.6', 37.992223024368286, 1654077678.938971, 'hit']
['s3', '192.240.1.5', 38.07086181640625, 1654077679.01761, 'hit']
['s3', '192.0.1.7', 38.191176891326904, 1654077679.137925, 'hit']
['s3', '192.0.1.9', 38.30459785461426, 1654077679.251346, 'hit']
['s3', '192.240.1.2', 38.32941293716431, 1654077679.27616, 'hit']
['s3', '192.240.1.2', 38.48781704902649, 1654077679.434565, 'hit']
['s3', '192.240.1.4', 38.565146923065186, 1654077679.511895, 'hit']
['s3', '192.0.1.6', 38.71631598472595, 1654077679.663064, 'hit']
['s3', '192.240.1.5', 38.80836486816406, 1654077679.755112, 'hit']
['s3', '192.0.1.8', 38.889150857925415, 1654077679.835899, 'hit']
['s3', '192.0.10.10', 39.06834387779236, 1654077680.015091, 'hit']
['s3', '192.240.1.2', 39.168529987335205, 1654077680.115277, 'hit']
['s3', '192.240.1.2', 39.23591089248657, 1654077680.182658, 'hit']
['s3', '192.0.10.10', 39.331838846206665, 1654077680.278587, 'hit']
['s3', '192.240.1.4', 39.44337701797485, 1654077680.390125, 'hit']
['s3', '192.0.1.6', 39.500170946121216, 1654077680.446918, 'hit']
['s3', '192.240.1.5', 39.63257694244385, 1654077680.579324, 'hit']
['s3', '192.0.1.8', 39.67682385444641, 1654077680.623571, 'hit']
['s3', '192.0.1.7', 39.809332847595215, 1654077680.756081, 'hit']
['s3', '192.0.1.9', 39.9530668258667, 1654077680.899814, 'hit']
['s3', '192.240.1.2', 40.07041692733765, 1654077681.017164, 'hit']
['s3', '192.240.1.4', 40.21379494667053, 1654077681.160542, 'hit']
['s3', '192.0.1.6', 40.448994874954224, 1654077681.395743, 'hit']
['s3', '192.240.1.5', 40.53697490692139, 1654077681.483723, 'hit']
['s3', '192.0.1.8', 40.60842800140381, 1654077681.555176, 'hit']
['s3', '192.0.1.7', 40.67424392700195, 1654077681.620992, 'hit']
['s3', '192.240.10.102', 40.71626281738281, 1654077681.66301, 'hit']
['s3', '192.0.1.9', 40.829895973205566, 1654077681.776644, 'hit']
['s3', '192.240.1.2', 41.06421685218811, 1654077682.010964, 'hit']
['s3', '192.240.1.1', 41.21052098274231, 1654077682.157268, 'hit']
['s3', '192.240.1.4', 41.26866388320923, 1654077682.215412, 'hit']
['s3', '192.240.1.3', 41.4869749546051, 1654077682.433724, 'hit']
['s3', '192.240.1.5', 41.59433388710022, 1654077682.541081, 'hit']
['s3', '192.0.1.7', 41.74815487861633, 1654077682.694903, 'hit']
['s3', '192.0.1.9', 41.866493940353394, 1654077682.813241, 'hit']
['s3', '192.240.1.2', 42.05525588989258, 1654077683.002004, 'hit']
['s3', '192.240.1.4', 42.18514704704285, 1654077683.131895, 'hit']
['s3', '192.0.1.6', 42.35687494277954, 1654077683.303623, 'hit']
['s3', '192.0.1.8', 42.4674289226532, 1654077683.414177, 'hit']
['s3', '192.0.1.7', 42.52251696586609, 1654077683.469265, 'hit']
['s3', '192.0.10.10', 42.614985942840576, 1654077683.561734, 'hit']
['s3', '192.0.1.9', 42.687026023864746, 1654077683.633774, 'hit']
['s3', '192.240.1.2', 42.75489282608032, 1654077683.70164, 'hit']
['s3', '192.240.1.2', 42.80344891548157, 1654077683.750196, 'hit']
['s3', '192.0.10.10', 42.896437883377075, 1654077683.843186, 'hit']
['s3', '192.240.1.4', 42.96703386306763, 1654077683.913781, 'hit']
['s3', '192.0.1.6', 43.01431703567505, 1654077683.961064, 'hit']
['s3', '192.240.1.5', 43.121553897857666, 1654077684.068302, 'hit']
['s3', '192.0.1.7', 43.20583891868591, 1654077684.152587, 'hit']
['s3', '192.0.1.9', 43.32850003242493, 1654077684.275247, 'hit']
['s3', '192.240.1.2', 43.42166590690613, 1654077684.368413, 'hit']
['s3', '192.240.1.4', 43.53382992744446, 1654077684.480577, 'hit']
['s3', '192.240.1.3', 43.56592893600464, 1654077684.512676, 'hit']
['s3', '192.0.1.6', 43.64793801307678, 1654077684.594685, 'hit']
['s3', '192.0.1.8', 43.7462899684906, 1654077684.693038, 'hit']
['s3', '192.0.1.10', 43.837955951690674, 1654077684.784704, 'hit']
['s3', '192.240.1.2', 44.0065758228302, 1654077684.953323, 'hit']
['s3', '192.240.1.1', 44.10625982284546, 1654077685.053008, 'hit']
['s3', '192.240.1.4', 44.16998600959778, 1654077685.116733, 'hit']
['s3', '192.240.1.3', 44.26907181739807, 1654077685.215819, 'hit']
['s3', '192.240.1.5', 44.3882269859314, 1654077685.334975, 'hit']
['s3', '192.0.1.7', 44.49046182632446, 1654077685.437209, 'hit']
['s3', '192.0.1.10', 44.541555881500244, 1654077685.488304, 'hit']
['s3', '192.0.1.9', 44.6029589176178, 1654077685.549707, 'hit']
['s3', '192.240.1.2', 44.735867977142334, 1654077685.682616, 'hit']
['s3', '192.240.1.1', 44.75953483581543, 1654077685.706284, 'hit']
['s3', '192.240.1.4', 44.83713698387146, 1654077685.783885, 'hit']
['s3', '192.0.1.6', 44.956424951553345, 1654077685.903173, 'hit']
['s3', '192.0.1.8', 45.0260648727417, 1654077685.972813, 'hit']
['s3', '192.0.10.10', 45.129870891571045, 1654077686.076619, 'hit']
['s3', '192.0.1.9', 45.208242893218994, 1654077686.154991, 'hit']
