['s6', '192.240.1.2', 4.692185878753662, 1654077645.651256, 'hit']
['s6', '192.240.10.101', 16.430275917053223, 1654077657.389345, 'hit']
['s6', '192.240.10.104', 16.558192014694214, 1654077657.517261, 'hit']
['s6', '192.240.10.4', 16.63010597229004, 1654077657.589175, 'hit']
['s6', '192.240.10.103', 16.675572872161865, 1654077657.634642, 'hit']
['s6', '192.240.10.110', 16.72479009628296, 1654077657.68386, 'hit']
['s6', '192.240.10.106', 16.812795877456665, 1654077657.771865, 'hit']
['s6', '192.0.10.113', 16.95364999771118, 1654077657.91272, 'hit']
['s6', '192.0.10.119', 17.054118871688843, 1654077658.013189, 'hit']
['s6', '192.0.10.117', 17.18615198135376, 1654077658.145222, 'hit']
['s6', '192.240.10.107', 17.23700499534607, 1654077658.196075, 'hit']
['s6', '192.240.10.110', 17.353689908981323, 1654077658.312759, 'hit']
['s6', '192.0.10.120', 17.42211604118347, 1654077658.381185, 'hit']
['s6', '192.0.10.118', 17.566580057144165, 1654077658.525649, 'hit']
['s6', '192.0.10.115', 17.785206079483032, 1654077658.744276, 'hit']
['s6', '192.0.10.111', 17.924587965011597, 1654077658.883658, 'hit']
['s6', '192.0.10.112', 18.047740936279297, 1654077659.006811, 'hit']
['s6', '192.0.10.10', 18.22876000404358, 1654077659.18783, 'hit']
['s6', '192.0.10.115', 18.466119050979614, 1654077659.425188, 'hit']
['s6', '192.0.10.111', 18.60489296913147, 1654077659.563962, 'hit']
['s6', '192.0.10.10', 18.749176025390625, 1654077659.708246, 'hit']
['s6', '192.0.10.9', 18.97958207130432, 1654077659.938652, 'hit']
['s6', '192.240.10.104', 19.157320976257324, 1654077660.116391, 'hit']
['s6', '192.0.10.113', 19.382186889648438, 1654077660.341256, 'hit']
['s6', '192.0.10.10', 19.4293429851532, 1654077660.388413, 'hit']
['s6', '192.0.10.119', 19.532325983047485, 1654077660.491396, 'hit']
['s6', '192.0.10.117', 19.647475004196167, 1654077660.606544, 'hit']
['s6', '192.0.10.114', 19.828044891357422, 1654077660.787114, 'hit']
['s6', '192.0.10.120', 19.897073984146118, 1654077660.856143, 'hit']
['s6', '192.0.10.118', 20.02932596206665, 1654077660.988395, 'hit']
['s6', '192.0.10.115', 20.215693950653076, 1654077661.174763, 'hit']
['s6', '192.0.10.111', 20.315696954727173, 1654077661.274766, 'hit']
['s6', '192.0.10.114', 20.399508953094482, 1654077661.358578, 'hit']
['s6', '192.0.10.112', 20.465385913848877, 1654077661.424455, 'hit']
['s6', '192.0.10.10', 20.597418069839478, 1654077661.556487, 'hit']
['s6', '192.0.10.115', 20.868705987930298, 1654077661.827775, 'hit']
['s6', '192.240.10.104', 20.908384084701538, 1654077661.867453, 'hit']
['s6', '192.0.10.111', 20.963420867919922, 1654077661.922491, 'hit']
['s6', '192.0.10.10', 21.02597999572754, 1654077661.98505, 'hit']
['s6', '192.0.10.112', 21.07270097732544, 1654077662.031771, 'hit']
['s6', '192.0.10.10', 21.245681047439575, 1654077662.204751, 'hit']
['s6', '192.240.10.108', 21.3501238822937, 1654077662.309194, 'hit']
['s6', '192.240.10.103', 21.555126905441284, 1654077662.514196, 'hit']
['s6', '192.240.10.109', 21.66494393348694, 1654077662.624014, 'hit']
['s6', '192.0.10.10', 21.831346035003662, 1654077662.790415, 'hit']
['s6', '192.0.10.117', 22.005614042282104, 1654077662.964684, 'hit']
['s6', '192.0.10.10', 22.086095094680786, 1654077663.045164, 'hit']
['s6', '192.240.10.109', 22.248816967010498, 1654077663.207886, 'hit']
['s6', '192.0.10.113', 22.396142959594727, 1654077663.355212, 'hit']
['s6', '192.0.10.116', 22.459906101226807, 1654077663.418976, 'hit']
['s6', '192.0.10.111', 22.662074089050293, 1654077663.621144, 'hit']
['s6', '192.0.10.120', 22.87615990638733, 1654077663.83523, 'hit']
['s6', '192.0.10.118', 22.97000002861023, 1654077663.929069, 'hit']
['s6', '192.240.10.103', 23.369354963302612, 1654077664.328425, 'hit']
['s6', '192.240.10.106', 23.460411071777344, 1654077664.41948, 'hit']
['s6', '192.240.10.105', 23.58967089653015, 1654077664.54874, 'hit']
['s6', '192.240.10.108', 23.7114839553833, 1654077664.670553, 'hit']
['s6', '192.240.10.107', 23.84003496170044, 1654077664.799104, 'hit']
['s6', '192.240.10.110', 23.955503940582275, 1654077664.914573, 'hit']
['s6', '192.240.10.109', 24.09325408935547, 1654077665.052323, 'hit']
['s6', '192.0.10.113', 24.181570053100586, 1654077665.140639, 'hit']
['s6', '192.0.10.117', 24.443105936050415, 1654077665.402176, 'hit']
['s6', '192.0.10.114', 24.594295024871826, 1654077665.553365, 'hit']
['s6', '192.0.10.113', 24.84687900543213, 1654077665.805948, 'hit']
['s6', '192.0.10.119', 24.9465069770813, 1654077665.905576, 'hit']
['s6', '192.0.10.117', 25.029716968536377, 1654077665.988787, 'hit']
['s6', '192.0.10.114', 25.187170028686523, 1654077666.14624, 'hit']
['s6', '192.0.10.112', 25.29677700996399, 1654077666.255846, 'hit']
['s6', '192.0.10.115', 25.617424964904785, 1654077666.576494, 'hit']
['s6', '192.0.10.111', 25.693170070648193, 1654077666.65224, 'hit']
['s6', '192.0.10.112', 25.82733988761902, 1654077666.786409, 'hit']
['s6', '192.240.10.106', 25.96270489692688, 1654077666.921774, 'hit']
['s6', '192.240.10.106', 26.505923986434937, 1654077667.464994, 'hit']
['s6', '192.240.10.105', 26.62370800971985, 1654077667.582777, 'hit']
['s6', '192.0.10.118', 27.220860958099365, 1654077668.179931, 'hit']
['s6', '192.0.10.116', 27.338985919952393, 1654077668.298055, 'hit']
['s6', '192.0.10.117', 27.404188871383667, 1654077668.363258, 'hit']
['s6', '192.240.10.4', 27.50779891014099, 1654077668.466868, 'hit']
['s6', '192.0.10.118', 27.7354679107666, 1654077668.694537, 'hit']
['s6', '192.0.10.116', 27.8338360786438, 1654077668.792905, 'hit']
['s6', '192.0.10.112', 28.119261026382446, 1654077669.07833, 'hit']
['s6', '192.240.10.103', 28.173999071121216, 1654077669.133068, 'hit']
['s6', '192.240.10.101', 28.482043981552124, 1654077669.441113, 'hit']
['s6', '192.240.10.104', 28.578586101531982, 1654077669.537655, 'hit']
['s6', '192.240.10.103', 28.67631196975708, 1654077669.635381, 'hit']
['s6', '192.0.1.9', 28.732318878173828, 1654077669.691388, 'hit']
['s6', '192.240.10.106', 28.7761390209198, 1654077669.735208, 'hit']
['s6', '192.240.10.109', 28.79459810256958, 1654077669.753667, 'hit']
['s6', '192.240.10.107', 29.1720929145813, 1654077670.131162, 'hit']
['s6', '192.240.10.110', 29.265264987945557, 1654077670.224334, 'hit']
['s6', '192.240.10.109', 29.41318392753601, 1654077670.372254, 'hit']
['s6', '192.0.10.118', 29.552692890167236, 1654077670.511763, 'hit']
['s6', '192.0.10.117', 29.70470094680786, 1654077670.663771, 'hit']
['s6', '192.0.10.118', 30.027355909347534, 1654077670.986425, 'hit']
['s6', '192.0.10.115', 30.240460872650146, 1654077671.19953, 'hit']
['s6', '192.0.10.112', 30.506974935531616, 1654077671.466044, 'hit']
['s6', '192.240.1.2', 30.5469388961792, 1654077671.506009, 'hit']
['s6', '192.240.10.101', 30.836945056915283, 1654077671.796014, 'hit']
['s6', '192.240.10.105', 31.297712087631226, 1654077672.256782, 'hit']
['s6', '192.240.10.108', 31.3943030834198, 1654077672.353372, 'hit']
['s6', '192.240.10.110', 31.619729042053223, 1654077672.578798, 'hit']
['s6', '192.0.10.113', 31.810070991516113, 1654077672.76914, 'hit']
['s6', '192.0.10.120', 32.27747392654419, 1654077673.236543, 'hit']
['s6', '192.240.10.4', 32.37358999252319, 1654077673.33266, 'hit']
['s6', '192.240.10.3', 32.57422089576721, 1654077673.53329, 'hit']
['s6', '192.0.10.111', 32.70036005973816, 1654077673.659429, 'hit']
['s6', '192.0.10.112', 32.806102991104126, 1654077673.765172, 'hit']
['s6', '192.240.10.1', 33.01746988296509, 1654077673.97654, 'hit']
['s6', '192.240.10.101', 33.118300914764404, 1654077674.07737, 'hit']
['s6', '192.240.10.104', 33.21458387374878, 1654077674.173653, 'hit']
['s6', '192.240.10.108', 33.33034706115723, 1654077674.289416, 'hit']
['s6', '192.240.10.105', 33.60939002037048, 1654077674.568459, 'hit']
['s6', '192.240.10.108', 33.67754006385803, 1654077674.636609, 'hit']
['s6', '192.240.10.5', 33.93801307678223, 1654077674.897082, 'hit']
['s6', '192.240.10.109', 34.039469957351685, 1654077674.998539, 'hit']
['s6', '192.0.10.113', 34.14453887939453, 1654077675.103608, 'hit']
['s6', '192.0.10.119', 34.270094871520996, 1654077675.229164, 'hit']
['s6', '192.0.10.117', 34.39431691169739, 1654077675.353386, 'hit']
['s6', '192.0.10.120', 34.59974694252014, 1654077675.558816, 'hit']
['s6', '192.0.10.118', 34.74822807312012, 1654077675.707298, 'hit']
['s6', '192.0.10.111', 35.076884031295776, 1654077676.035953, 'hit']
['s6', '192.240.10.2', 35.37762904167175, 1654077676.336698, 'hit']
['s6', '192.240.10.106', 35.44992804527283, 1654077676.408997, 'hit']
['s6', '192.240.10.106', 35.89610290527344, 1654077676.855172, 'hit']
['s6', '192.240.10.108', 36.11254596710205, 1654077677.071616, 'hit']
['s6', '192.240.10.107', 36.202502965927124, 1654077677.161572, 'hit']
['s6', '192.0.10.118', 36.68025994300842, 1654077677.639329, 'hit']
['s6', '192.0.10.116', 36.86933207511902, 1654077677.828401, 'hit']
['s6', '192.0.10.115', 36.99007296562195, 1654077677.949142, 'hit']
['s6', '192.0.10.111', 37.12091898918152, 1654077678.079988, 'hit']
['s6', '192.0.10.118', 37.24616003036499, 1654077678.205229, 'hit']
['s6', '192.0.10.116', 37.44224691390991, 1654077678.401316, 'hit']
['s6', '192.0.10.115', 37.52177691459656, 1654077678.480846, 'hit']
['s6', '192.0.10.111', 37.67058992385864, 1654077678.629659, 'hit']
['s6', '192.240.10.101', 38.17937397956848, 1654077679.138444, 'hit']
['s6', '192.240.10.104', 38.27677297592163, 1654077679.235843, 'hit']
['s6', '192.240.10.108', 38.39978003501892, 1654077679.35885, 'hit']
['s6', '192.240.10.108', 38.86687707901001, 1654077679.825947, 'hit']
['s6', '192.0.10.119', 39.1229510307312, 1654077680.082021, 'hit']
['s6', '192.0.10.114', 39.43036103248596, 1654077680.389431, 'hit']
['s6', '192.0.10.120', 39.52051591873169, 1654077680.479585, 'hit']
['s6', '192.0.10.119', 39.69731688499451, 1654077680.656386, 'hit']
['s6', '192.0.10.116', 39.89293909072876, 1654077680.852008, 'hit']
['s6', '192.0.10.114', 40.00035905838013, 1654077680.959429, 'hit']
['s6', '192.0.10.120', 40.09598708152771, 1654077681.055057, 'hit']
['s6', '192.0.10.116', 40.55295395851135, 1654077681.512023, 'hit']
['s6', '192.0.10.115', 40.69108009338379, 1654077681.650149, 'hit']
['s6', '192.240.10.103', 41.41676092147827, 1654077682.375834, 'hit']
['s6', '192.240.10.106', 41.54668307304382, 1654077682.505752, 'hit']
['s6', '192.240.10.105', 41.640937089920044, 1654077682.600006, 'hit']
['s6', '192.240.10.108', 41.80954098701477, 1654077682.76861, 'hit']
['s6', '192.240.10.1', 41.92205190658569, 1654077682.881121, 'hit']
['s6', '192.240.10.106', 42.0261549949646, 1654077682.985224, 'hit']
['s6', '192.240.10.105', 42.15475392341614, 1654077683.113823, 'hit']
['s6', '192.240.10.108', 42.28383708000183, 1654077683.242906, 'hit']
['s6', '192.240.10.109', 42.6272029876709, 1654077683.586273, 'hit']
['s6', '192.0.10.6', 42.656336069107056, 1654077683.615406, 'hit']
['s6', '192.0.10.114', 42.863861083984375, 1654077683.822931, 'hit']
['s6', '192.0.10.117', 43.1093909740448, 1654077684.06846, 'hit']
['s6', '192.0.10.116', 43.17701005935669, 1654077684.13608, 'hit']
['s6', '192.0.10.115', 43.26294302940369, 1654077684.222013, 'hit']
['s6', '192.0.10.118', 43.43184804916382, 1654077684.390918, 'hit']
['s6', '192.0.10.112', 43.486825942993164, 1654077684.445895, 'hit']
['s6', '192.0.10.116', 43.55593991279602, 1654077684.515009, 'hit']
['s6', '192.0.10.115', 43.651850938797, 1654077684.61092, 'hit']
['s6', '192.0.10.111', 43.74991297721863, 1654077684.708982, 'hit']
['s6', '192.0.10.112', 43.84535098075867, 1654077684.804421, 'hit']
['s6', '192.240.10.106', 44.191823959350586, 1654077685.150894, 'hit']
['s6', '192.0.1.6', 44.26536703109741, 1654077685.224438, 'hit']
['s6', '192.240.10.105', 44.313925981521606, 1654077685.272996, 'hit']
['s6', '192.240.10.108', 44.40655708312988, 1654077685.365627, 'hit']
['s6', '192.240.10.106', 44.49997091293335, 1654077685.459041, 'hit']
['s6', '192.240.10.107', 44.54829001426697, 1654077685.507359, 'hit']
['s6', '192.240.10.105', 44.618067026138306, 1654077685.577136, 'hit']
['s6', '192.240.10.108', 44.72403001785278, 1654077685.6831, 'hit']
['s6', '192.240.10.107', 44.84900403022766, 1654077685.808074, 'hit']
['s6', '192.0.10.7', 44.95627498626709, 1654077685.915344, 'hit']
['s6', '192.240.10.5', 45.45592403411865, 1654077686.414993, 'hit']
['s6', '192.0.10.116', 45.561052083969116, 1654077686.520121, 'hit']
['s6', '192.0.10.115', 45.68720507621765, 1654077686.646275, 'hit']
['s6', '192.0.10.116', 45.89332699775696, 1654077686.852397, 'hit']
['s6', '192.0.10.115', 46.01880693435669, 1654077686.977876, 'hit']
['s6', '192.0.10.9', 46.12319087982178, 1654077687.08226, 'hit']
['s6', '192.240.10.4', 46.36454486846924, 1654077687.323615, 'hit']
['s6', '192.240.10.103', 46.457338094711304, 1654077687.416408, 'hit']
['s6', '192.240.10.106', 46.586514949798584, 1654077687.545584, 'hit']
['s6', '192.240.10.103', 46.76990509033203, 1654077687.728975, 'hit']
['s6', '192.240.10.108', 46.80431795120239, 1654077687.763387, 'hit']
['s6', '192.240.10.106', 46.912200927734375, 1654077687.87127, 'hit']
['s6', '192.240.10.110', 47.04381489753723, 1654077688.002884, 'hit']
['s6', '192.240.10.108', 47.17248296737671, 1654077688.131553, 'hit']
['s6', '192.240.10.110', 47.41548204421997, 1654077688.374551, 'hit']
['s6', '192.0.10.7', 47.57810306549072, 1654077688.537173, 'hit']
['s6', '192.0.10.6', 47.777493953704834, 1654077688.736564, 'hit']
['s6', '192.0.10.117', 47.86766600608826, 1654077688.826735, 'hit']
['s6', '192.240.10.5', 47.99281287193298, 1654077688.951883, 'hit']
['s6', '192.0.10.115', 48.08526086807251, 1654077689.04433, 'hit']
['s6', '192.0.10.116', 48.33431887626648, 1654077689.293388, 'hit']
['s6', '192.0.10.115', 48.43342709541321, 1654077689.392496, 'hit']
['s6', '192.0.10.111', 48.54497408866882, 1654077689.504044, 'hit']
['s6', '192.0.10.112', 48.649738073349, 1654077689.608807, 'hit']
['s6', '192.240.10.4', 48.89542007446289, 1654077689.85449, 'hit']
['s6', '192.240.10.103', 49.19208288192749, 1654077690.151152, 'hit']
['s6', '192.240.10.2', 49.3452570438385, 1654077690.304326, 'hit']
['s6', '192.240.10.105', 49.43282103538513, 1654077690.391891, 'hit']
['s6', '192.240.10.108', 49.58530402183533, 1654077690.544374, 'hit']
['s6', '192.240.10.107', 49.72898507118225, 1654077690.688055, 'hit']
['s6', '192.240.10.109', 50.00523900985718, 1654077690.964308, 'hit']
['s6', '192.0.10.113', 50.137497901916504, 1654077691.096567, 'hit']
['s6', '192.0.10.7', 50.155104875564575, 1654077691.114174, 'hit']
['s6', '192.0.10.119', 50.250828981399536, 1654077691.209898, 'hit']
['s6', '192.0.10.117', 50.34999108314514, 1654077691.309061, 'hit']
['s6', '192.0.10.114', 50.48527908325195, 1654077691.444349, 'hit']
['s6', '192.0.10.120', 50.6168749332428, 1654077691.575945, 'hit']
['s6', '192.0.10.116', 50.891247034072876, 1654077691.850317, 'hit']
['s6', '192.0.10.115', 51.028838872909546, 1654077691.987908, 'hit']
['s6', '192.0.10.112', 51.26714110374451, 1654077692.226211, 'hit']
['s6', '192.0.10.9', 51.408698081970215, 1654077692.367767, 'hit']
['s6', '192.240.10.101', 51.55398201942444, 1654077692.513051, 'hit']
['s6', '192.240.10.101', 51.631680965423584, 1654077692.59075, 'hit']
['s6', '192.240.10.103', 51.83814597129822, 1654077692.797215, 'hit']
['s6', '192.240.10.3', 51.86421203613281, 1654077692.823281, 'hit']
['s6', '192.240.10.105', 52.09619498252869, 1654077693.055264, 'hit']
['s6', '192.240.10.1', 52.32630801200867, 1654077693.285377, 'hit']
['s6', '192.0.10.119', 52.80480408668518, 1654077693.763874, 'hit']
['s6', '192.0.10.6', 53.05157208442688, 1654077694.010642, 'hit']
['s6', '192.0.10.120', 53.19777989387512, 1654077694.156849, 'hit']
['s6', '192.0.10.118', 53.28677201271057, 1654077694.245842, 'hit']
['s6', '192.0.10.116', 53.42785906791687, 1654077694.386928, 'hit']
['s6', '192.0.10.115', 53.53232502937317, 1654077694.491395, 'hit']
['s6', '192.240.10.104', 54.18855595588684, 1654077695.147626, 'hit']
['s6', '192.240.10.103', 54.33279204368591, 1654077695.291861, 'hit']
['s6', '192.240.10.106', 54.417924880981445, 1654077695.376994, 'hit']
['s6', '192.0.10.8', 55.163548946380615, 1654077696.122618, 'hit']
['s6', '192.0.10.114', 55.38182091712952, 1654077696.34089, 'hit']
['s6', '192.0.10.114', 55.513909101486206, 1654077696.472978, 'hit']
['s6', '192.0.10.120', 55.58634400367737, 1654077696.545413, 'hit']
['s6', '192.0.10.118', 55.7369909286499, 1654077696.69606, 'hit']
['s6', '192.0.10.111', 55.942720890045166, 1654077696.901791, 'hit']
['s6', '192.0.10.115', 55.98231387138367, 1654077696.941384, 'hit']
['s6', '192.0.10.111', 56.08963108062744, 1654077697.048701, 'hit']
['s6', '192.240.10.101', 56.34574294090271, 1654077697.304812, 'hit']
['s6', '192.240.10.101', 56.56153392791748, 1654077697.520603, 'hit']
['s6', '192.240.10.104', 56.69556498527527, 1654077697.654634, 'hit']
['s6', '192.240.10.2', 56.81336688995361, 1654077697.772436, 'hit']
['s6', '192.240.10.1', 57.020145893096924, 1654077697.979216, 'hit']
['s6', '192.240.10.110', 57.11980104446411, 1654077698.078871, 'hit']
['s6', '192.240.10.109', 57.23007106781006, 1654077698.18914, 'hit']
['s6', '192.240.10.2', 57.31698298454285, 1654077698.276052, 'hit']
['s6', '192.240.10.110', 57.40335392951965, 1654077698.362424, 'hit']
['s6', '192.0.10.119', 57.42604899406433, 1654077698.385118, 'hit']
['s6', '192.240.10.109', 57.50997710227966, 1654077698.469047, 'hit']
['s6', '192.0.10.119', 57.74140691757202, 1654077698.700477, 'hit']
['s6', '192.0.10.120', 57.76674509048462, 1654077698.725815, 'hit']
['s6', '192.0.10.118', 57.86217904090881, 1654077698.821248, 'hit']
['s6', '192.0.10.114', 57.99962496757507, 1654077698.958694, 'hit']
['s6', '192.0.10.115', 58.11862397193909, 1654077699.077693, 'hit']
['s6', '192.0.10.111', 58.22768592834473, 1654077699.186755, 'hit']
['s6', '192.0.10.112', 58.32437586784363, 1654077699.283445, 'hit']
['s6', '192.0.10.116', 58.37937593460083, 1654077699.338446, 'hit']
['s6', '192.0.10.115', 58.50076699256897, 1654077699.459836, 'hit']
['s6', '192.240.10.101', 58.70944595336914, 1654077699.668515, 'hit']
['s6', '192.0.10.112', 58.7512629032135, 1654077699.710332, 'hit']
['s6', '192.240.10.104', 58.840938091278076, 1654077699.800007, 'hit']
['s6', '192.240.10.103', 59.01548910140991, 1654077699.974559, 'hit']
['s6', '192.240.10.101', 59.215044021606445, 1654077700.174113, 'hit']
['s6', '192.240.10.104', 59.3256459236145, 1654077700.284716, 'hit']
['s6', '192.240.10.103', 59.453428983688354, 1654077700.412499, 'hit']
['s6', '192.240.10.107', 59.54612994194031, 1654077700.5052, 'hit']
['s6', '192.0.1.10', 59.6120719909668, 1654077700.571141, 'hit']
['s6', '192.240.10.105', 59.76794910430908, 1654077700.727018, 'hit']
['s6', '192.240.10.107', 60.06850600242615, 1654077701.027575, 'hit']
['s6', '192.0.10.114', 60.39821195602417, 1654077701.357282, 'hit']
['s6', '192.0.10.114', 60.90905404090881, 1654077701.868124, 'hit']
['s6', '192.0.10.115', 61.42571806907654, 1654077702.384787, 'hit']
['s6', '192.240.10.5', 61.58985996246338, 1654077702.548929, 'hit']
['s6', '192.0.10.112', 61.70916509628296, 1654077702.668234, 'hit']
['s6', '192.240.10.106', 62.02793002128601, 1654077702.986999, 'hit']
['s6', '192.240.10.105', 62.14771008491516, 1654077703.106779, 'hit']
['s6', '192.240.10.104', 62.24090600013733, 1654077703.199976, 'hit']
['s6', '192.240.10.106', 62.5280978679657, 1654077703.487167, 'hit']
['s6', '192.240.10.105', 62.64522099494934, 1654077703.604291, 'hit']
['s6', '192.0.10.119', 62.91614007949829, 1654077703.875209, 'hit']
['s6', '192.240.10.110', 63.07697296142578, 1654077704.036042, 'hit']
