['s6', '192.240.1.2', 2.263939142227173, 1653827915.555124, 'hit']
['s6', '192.240.1.5', 36.5950231552124, 1653827949.886207, 'hit']
['s6', '192.0.1.10', 36.73168206214905, 1653827950.022866, 'hit']
['s6', '192.240.1.2', 39.73289108276367, 1653827953.024076, 'hit']
['s6', '192.240.1.2', 40.153154134750366, 1653827953.444338, 'hit']
['s6', '192.240.1.2', 40.99274706840515, 1653827954.283931, 'hit']
['s6', '192.240.1.2', 41.32432508468628, 1653827954.615509, 'hit']
['s6', '192.240.1.2', 42.93770098686218, 1653827956.228885, 'hit']
['s6', '192.240.1.2', 43.511367082595825, 1653827956.802552, 'hit']
['s6', '192.240.1.2', 43.69360399246216, 1653827956.984788, 'hit']
['s6', '192.240.1.2', 44.14732003211975, 1653827957.438504, 'hit']
['s6', '192.240.1.2', 44.291380167007446, 1653827957.582564, 'hit']
['s6', '192.240.1.2', 44.86309504508972, 1653827958.154279, 'hit']
['s6', '192.240.1.2', 45.205137968063354, 1653827958.496323, 'hit']
['s6', '192.240.1.2', 45.60255002975464, 1653827958.893734, 'hit']
['s6', '192.240.1.4', 46.5038161277771, 1653827959.795, 'hit']
['s6', '192.240.1.2', 46.54434609413147, 1653827959.83553, 'hit']
['s6', '192.0.1.6', 46.63535213470459, 1653827959.926536, 'hit']
['s6', '192.240.1.5', 46.668678998947144, 1653827959.959863, 'hit']
['s6', '192.0.10.10', 46.8445200920105, 1653827960.135704, 'hit']
['s6', '192.240.1.2', 46.97987604141235, 1653827960.271061, 'hit']
['s6', '192.0.10.10', 47.05441093444824, 1653827960.345595, 'hit']
['s6', '192.240.1.4', 47.13924694061279, 1653827960.430431, 'hit']
['s6', '192.240.1.5', 47.35366201400757, 1653827960.644846, 'hit']
['s6', '192.0.1.9', 47.619627952575684, 1653827960.910813, 'hit']
['s6', '192.240.10.3', 47.83170294761658, 1653827961.122887, 'hit']
['s6', '192.0.1.6', 47.992242097854614, 1653827961.283426, 'hit']
['s6', '192.240.1.2', 48.43681812286377, 1653827961.728003, 'hit']
['s6', '192.240.1.2', 50.974316120147705, 1653827964.2655, 'hit']
['s6', '192.240.1.2', 51.123116970062256, 1653827964.414302, 'hit']
['s6', '192.240.1.2', 53.09748601913452, 1653827966.38867, 'hit']
['s6', '192.240.1.2', 53.760048151016235, 1653827967.051232, 'hit']
['s6', '192.240.1.4', 53.939247131347656, 1653827967.230431, 'hit']
['s6', '192.240.1.3', 54.048880100250244, 1653827967.340065, 'hit']
['s6', '192.0.1.6', 54.0974600315094, 1653827967.388644, 'hit']
['s6', '192.0.1.8', 54.20143699645996, 1653827967.492621, 'hit']
['s6', '192.240.1.2', 54.69594717025757, 1653827967.987131, 'hit']
['s6', '192.0.1.9', 55.12422704696655, 1653827968.415411, 'hit']
['s6', '192.240.1.5', 55.56825804710388, 1653827968.859443, 'hit']
['s6', '192.240.1.2', 55.90622305870056, 1653827969.197407, 'hit']
['s6', '192.240.10.3', 56.05894899368286, 1653827969.350133, 'hit']
['s6', '192.240.1.4', 56.099514961242676, 1653827969.390699, 'hit']
['s6', '192.0.1.10', 56.43546509742737, 1653827969.726649, 'hit']
['s6', '192.240.1.2', 56.56409811973572, 1653827969.855283, 'hit']
['s6', '192.0.10.114', 57.1965229511261, 1653827970.487707, 'hit']
['s6', '192.0.10.115', 57.71356201171875, 1653827971.004747, 'hit']
['s6', '192.0.10.112', 57.971548080444336, 1653827971.262732, 'hit']
['s6', '192.240.1.2', 58.02713704109192, 1653827971.318321, 'hit']
['s6', '192.240.1.2', 60.41944193840027, 1653827973.710627, 'hit']
['s6', '192.0.10.10', 60.51862812042236, 1653827973.809812, 'hit']
['s6', '192.240.10.106', 61.440009117126465, 1653827974.731193, 'hit']
['s6', '192.240.1.4', 61.82868409156799, 1653827975.119868, 'hit']
['s6', '192.240.1.2', 62.38753414154053, 1653827975.678718, 'hit']
['s6', '192.0.1.7', 62.863171100616455, 1653827976.154356, 'hit']
['s6', '192.240.1.2', 63.02131700515747, 1653827976.312501, 'hit']
['s6', '192.240.1.2', 63.10873794555664, 1653827976.399922, 'hit']
['s6', '192.240.1.4', 63.264188051223755, 1653827976.555372, 'hit']
['s6', '127.0.0.1', 63.2994179725647, 1653827976.590603, 'hit']
['s6', '192.0.10.111', 63.33040809631348, 1653827976.621592, 'hit']
['s6', '192.240.1.1', 63.85996103286743, 1653827977.151146, 'hit']
['s6', '192.240.10.104', 63.94884705543518, 1653827977.240031, 'hit']
['s6', '192.240.1.3', 64.01818895339966, 1653827977.309373, 'hit']
['s6', '192.240.1.5', 64.14048099517822, 1653827977.431666, 'hit']
['s6', '192.0.1.9', 64.39434003829956, 1653827977.685524, 'hit']
['s6', '192.240.10.109', 64.83789610862732, 1653827978.12908, 'hit']
['s6', '192.0.10.119', 65.09844899177551, 1653827978.389633, 'hit']
['s6', '192.0.1.9', 65.76346015930176, 1653827979.054645, 'hit']
['s6', '192.240.1.2', 65.87158608436584, 1653827979.162771, 'hit']
['s6', '192.240.1.2', 66.35556197166443, 1653827979.646747, 'hit']
['s6', '192.240.1.2', 66.49273014068604, 1653827979.783914, 'hit']
['s6', '192.240.1.2', 66.52381110191345, 1653827979.814996, 'hit']
['s6', '192.240.1.3', 67.39564394950867, 1653827980.686828, 'hit']
['s6', '192.240.1.2', 67.88737607002258, 1653827981.17856, 'hit']
['s6', '192.240.1.4', 68.02469205856323, 1653827981.315876, 'hit']
['s6', '192.0.10.8', 68.11143112182617, 1653827981.402615, 'hit']
['s6', '192.240.1.3', 68.15142297744751, 1653827981.442608, 'hit']
['s6', '192.0.1.6', 68.18888306617737, 1653827981.480067, 'hit']
['s6', '192.240.1.2', 69.27777099609375, 1653827982.568956, 'hit']
['s6', '192.0.1.6', 70.34841108322144, 1653827983.639596, 'hit']
['s6', '192.240.1.2', 70.76064610481262, 1653827984.051831, 'hit']
['s6', '192.240.1.2', 71.64735007286072, 1653827984.938534, 'hit']
['s6', '192.0.1.6', 71.8677761554718, 1653827985.15896, 'hit']
['s6', '192.240.1.2', 72.32049512863159, 1653827985.61168, 'hit']
['s6', '192.240.1.1', 72.46693396568298, 1653827985.758118, 'hit']
['s6', '192.240.1.3', 72.52509212493896, 1653827985.816276, 'hit']
['s6', '192.240.1.2', 72.97793793678284, 1653827986.269123, 'hit']
['s6', '192.240.1.2', 73.06785202026367, 1653827986.359036, 'hit']
['s6', '192.240.10.3', 73.11572599411011, 1653827986.40691, 'hit']
['s6', '192.0.1.6', 73.25713896751404, 1653827986.548324, 'hit']
['s6', '192.0.1.8', 73.39543199539185, 1653827986.686616, 'hit']
['s6', '192.240.1.2', 73.68363094329834, 1653827986.974816, 'hit']
['s6', '192.240.1.1', 73.79898595809937, 1653827987.090171, 'hit']
['s6', '192.240.1.3', 73.92112016677856, 1653827987.212304, 'hit']
['s6', '192.240.1.5', 74.0069260597229, 1653827987.298111, 'hit']
['s6', '192.0.10.7', 74.09596014022827, 1653827987.387144, 'hit']
['s6', '192.0.10.112', 74.2478940486908, 1653827987.539078, 'hit']
['s6', '192.240.1.2', 74.40910506248474, 1653827987.700289, 'hit']
['s6', '192.240.10.102', 74.43948316574097, 1653827987.730667, 'hit']
['s6', '192.240.10.104', 74.63966512680054, 1653827987.930849, 'hit']
['s6', '192.240.1.1', 74.96622705459595, 1653827988.257412, 'hit']
['s6', '192.240.1.4', 75.01194095611572, 1653827988.303125, 'hit']
['s6', '192.0.10.9', 75.172847032547, 1653827988.464031, 'hit']
['s6', '192.240.1.5', 75.2136299610138, 1653827988.504815, 'hit']
['s6', '192.0.1.8', 75.25888204574585, 1653827988.550066, 'hit']
['s6', '192.0.1.10', 75.36336302757263, 1653827988.654547, 'hit']
['s6', '192.240.1.4', 75.70868515968323, 1653827988.999869, 'hit']
['s6', '192.240.1.2', 76.24003410339355, 1653827989.531218, 'hit']
['s6', '127.0.0.1', 76.27890610694885, 1653827989.57009, 'hit']
['s6', '192.240.1.5', 76.58967399597168, 1653827989.880859, 'hit']
['s6', '192.0.10.7', 76.70060896873474, 1653827989.991794, 'hit']
['s6', '192.0.1.7', 76.7479989528656, 1653827990.039184, 'hit']
['s6', '192.240.1.2', 76.9145200252533, 1653827990.205705, 'hit']
['s6', '192.240.10.5', 77.2353630065918, 1653827990.526547, 'hit']
['s6', '192.240.1.2', 77.60248899459839, 1653827990.893674, 'hit']
['s6', '192.240.1.2', 77.61695504188538, 1653827990.908139, 'hit']
['s6', '192.0.1.8', 78.05463600158691, 1653827991.34582, 'hit']
['s6', '192.240.1.1', 78.40744400024414, 1653827991.698628, 'hit']
['s6', '192.240.10.3', 78.46513199806213, 1653827991.756316, 'hit']
['s6', '192.240.1.3', 78.5561990737915, 1653827991.847383, 'hit']
['s6', '192.240.10.2', 78.72346615791321, 1653827992.01465, 'hit']
['s6', '192.0.1.7', 78.80387616157532, 1653827992.09506, 'hit']
['s6', '192.0.1.10', 78.88636302947998, 1653827992.177547, 'hit']
['s6', '192.240.1.2', 79.04197907447815, 1653827992.333163, 'hit']
['s6', '192.0.10.7', 79.50969505310059, 1653827992.800879, 'hit']
['s6', '192.0.10.10', 80.25113105773926, 1653827993.542315, 'hit']
['s6', '192.0.1.10', 80.2918119430542, 1653827993.582997, 'hit']
['s6', '192.0.1.9', 80.32367515563965, 1653827993.614859, 'hit']
['s6', '192.240.1.2', 80.40343499183655, 1653827993.69462, 'hit']
['s6', '192.240.1.1', 80.56318306922913, 1653827993.854367, 'hit']
['s6', '192.240.1.3', 80.67656302452087, 1653827993.967747, 'hit']
['s6', '192.240.1.5', 80.80275702476501, 1653827994.093941, 'hit']
['s6', '192.0.1.8', 80.85314202308655, 1653827994.144326, 'hit']
['s6', '192.0.1.10', 80.94801712036133, 1653827994.239201, 'hit']
['s6', '192.240.10.3', 81.29195499420166, 1653827994.583139, 'hit']
['s6', '192.240.1.3', 81.36032700538635, 1653827994.651511, 'hit']
['s6', '192.0.1.6', 81.42591714859009, 1653827994.717101, 'hit']
['s6', '192.240.1.2', 81.48002409934998, 1653827994.771208, 'hit']
['s6', '192.0.1.10', 81.64927196502686, 1653827994.940456, 'hit']
['s6', '192.240.1.2', 81.83383893966675, 1653827995.125023, 'hit']
['s6', '192.240.1.3', 82.05164408683777, 1653827995.342829, 'hit']
['s6', '192.240.10.101', 82.42024397850037, 1653827995.711428, 'hit']
['s6', '192.240.1.2', 82.77393412590027, 1653827996.065119, 'hit']
['s6', '192.240.1.2', 83.16969799995422, 1653827996.460883, 'hit']
['s6', '192.0.1.8', 83.60877203941345, 1653827996.899956, 'hit']
['s6', '192.0.1.10', 83.71541404724121, 1653827997.006598, 'hit']
['s6', '192.240.1.2', 83.95101308822632, 1653827997.242197, 'hit']
['s6', '192.240.1.2', 84.24273800849915, 1653827997.533922, 'hit']
['s6', '192.0.1.8', 84.36542010307312, 1653827997.656604, 'hit']
['s6', '192.0.1.7', 84.3930971622467, 1653827997.684281, 'hit']
['s6', '192.240.1.2', 84.57265496253967, 1653827997.863839, 'hit']
['s6', '192.240.1.4', 84.70391607284546, 1653827997.9951, 'hit']
['s6', '192.240.10.102', 84.93045401573181, 1653827998.221639, 'hit']
['s6', '192.240.10.106', 85.3404791355133, 1653827998.631663, 'hit']
['s6', '192.240.10.108', 85.58994698524475, 1653827998.881131, 'hit']
['s6', '192.240.1.2', 86.71687602996826, 1653828000.00806, 'hit']
['s6', '192.240.1.2', 88.09840798377991, 1653828001.389592, 'hit']
['s6', '192.0.1.6', 88.19517016410828, 1653828001.486354, 'hit']
['s6', '192.0.1.8', 88.3307991027832, 1653828001.621983, 'hit']
['s6', '192.240.1.2', 88.59939908981323, 1653828001.890583, 'hit']
['s6', '192.240.1.2', 88.63701510429382, 1653828001.928199, 'hit']
['s6', '192.240.1.5', 88.97205305099487, 1653828002.263237, 'hit']
['s6', '192.240.1.2', 89.28882694244385, 1653828002.580011, 'hit']
['s6', '192.240.1.1', 89.39641499519348, 1653828002.687599, 'hit']
['s6', '192.240.1.4', 90.23068904876709, 1653828003.521874, 'hit']
['s6', '192.240.1.2', 92.03567099571228, 1653828005.326855, 'hit']
['s6', '192.0.1.9', 92.66892313957214, 1653828005.960107, 'hit']
['s6', '192.240.1.2', 93.36892700195312, 1653828006.660111, 'hit']
['s6', '192.240.1.2', 93.66876101493835, 1653828006.959945, 'hit']
['s6', '192.240.1.2', 95.1245391368866, 1653828008.415723, 'hit']
['s6', '192.0.1.6', 95.7879569530487, 1653828009.079141, 'hit']
['s6', '192.240.1.2', 96.12511610984802, 1653828009.4163, 'hit']
['s6', '192.240.1.3', 96.41453909873962, 1653828009.705723, 'hit']
['s6', '192.240.1.2', 96.8318350315094, 1653828010.123019, 'hit']
['s6', '192.240.1.2', 97.54223299026489, 1653828010.833417, 'hit']
['s6', '192.240.1.2', 98.9305350780487, 1653828012.22172, 'hit']
['s6', '192.240.1.3', 99.14643597602844, 1653828012.43762, 'hit']
['s6', '192.240.1.5', 99.30074906349182, 1653828012.591934, 'hit']
['s6', '192.0.1.8', 99.3524079322815, 1653828012.643592, 'hit']
['s6', '192.240.1.4', 99.82393097877502, 1653828013.115115, 'hit']
['s6', '192.240.1.3', 99.89282393455505, 1653828013.184008, 'hit']
['s6', '192.240.1.5', 102.11783814430237, 1653828015.409022, 'hit']
['s6', '192.0.1.7', 102.25191903114319, 1653828015.543103, 'hit']
['s6', '192.0.1.9', 102.39859914779663, 1653828015.689783, 'hit']
['s6', '192.240.1.2', 103.98421907424927, 1653828017.275403, 'hit']
['s6', '192.240.1.2', 104.50370812416077, 1653828017.794892, 'hit']
['s6', '192.240.1.2', 106.75142908096313, 1653828020.042614, 'hit']
['s6', '192.240.1.4', 106.8608729839325, 1653828020.152057, 'hit']
['s6', '192.240.1.2', 108.12192416191101, 1653828021.413108, 'hit']
['s6', '192.240.1.2', 109.55488514900208, 1653828022.84607, 'hit']
['s6', '192.240.1.2', 110.16382813453674, 1653828023.455012, 'hit']
['s6', '192.240.1.2', 110.20799493789673, 1653828023.49918, 'hit']
['s6', '192.240.1.2', 112.00745606422424, 1653828025.29864, 'hit']
['s6', '192.240.1.2', 112.36131310462952, 1653828025.652497, 'hit']
['s6', '192.240.1.2', 112.98138904571533, 1653828026.272573, 'hit']
['s6', '192.240.1.2', 115.55529403686523, 1653828028.846478, 'hit']
['s6', '192.240.1.2', 116.63327598571777, 1653828029.92446, 'hit']
['s6', '192.240.1.2', 118.183100938797, 1653828031.474285, 'hit']
['s6', '192.240.1.2', 119.36386013031006, 1653828032.655044, 'hit']
['s6', '192.240.1.2', 120.12115716934204, 1653828033.412341, 'hit']
['s6', '192.240.1.2', 122.8165500164032, 1653828036.107734, 'hit']
['s6', '192.240.1.2', 124.09624195098877, 1653828037.387427, 'hit']
['s6', '192.240.1.2', 126.22325301170349, 1653828039.514437, 'hit']
['s6', '192.0.1.8', 126.61266112327576, 1653828039.903845, 'hit']
['s6', '192.240.1.4', 127.02765393257141, 1653828040.318839, 'hit']
['s6', '192.240.1.3', 127.0881929397583, 1653828040.379378, 'hit']
['s6', '192.0.1.6', 127.12988495826721, 1653828040.421069, 'hit']
['s6', '192.240.1.2', 127.17571902275085, 1653828040.466903, 'hit']
['s6', '192.240.1.2', 127.51402401924133, 1653828040.805208, 'hit']
['s6', '192.240.1.1', 127.58769106864929, 1653828040.878875, 'hit']
['s6', '192.0.1.10', 127.9549789428711, 1653828041.246163, 'hit']
['s6', '192.240.1.2', 128.08262515068054, 1653828041.373809, 'hit']
['s6', '192.240.1.2', 128.41969895362854, 1653828041.710883, 'hit']
['s6', '192.0.1.10', 128.57632207870483, 1653828041.867506, 'hit']
['s6', '192.240.1.2', 128.68882298469543, 1653828041.980008, 'hit']
['s6', '192.240.1.3', 128.91913414001465, 1653828042.210318, 'hit']
['s6', '192.0.1.8', 129.11022996902466, 1653828042.401414, 'hit']
['s6', '192.0.1.9', 129.2732310295105, 1653828042.564415, 'hit']
['s6', '192.0.1.8', 129.67941093444824, 1653828042.970595, 'hit']
['s6', '192.240.1.1', 129.95722007751465, 1653828043.248404, 'hit']
['s6', '192.240.1.5', 130.17133593559265, 1653828043.462521, 'hit']
['s6', '192.240.1.3', 130.75186610221863, 1653828044.04305, 'hit']
['s6', '192.240.1.2', 131.1852171421051, 1653828044.476401, 'hit']
['s6', '192.240.1.2', 132.24408102035522, 1653828045.535265, 'hit']
['s6', '192.240.1.2', 135.93640995025635, 1653828049.227594, 'hit']
['s6', '192.240.1.2', 136.3405089378357, 1653828049.631693, 'hit']
['s6', '192.240.1.2', 144.98429012298584, 1653828058.275474, 'hit']
['s6', '192.240.1.2', 146.19561004638672, 1653828059.486794, 'hit']
['s6', '192.240.1.2', 146.75627899169922, 1653828060.047463, 'hit']
['s6', '192.240.1.1', 146.90808510780334, 1653828060.199269, 'hit']
['s6', '192.240.1.2', 148.78030109405518, 1653828062.071485, 'hit']
['s6', '192.240.1.2', 149.2875440120697, 1653828062.578729, 'hit']
['s6', '192.240.1.4', 150.17154908180237, 1653828063.462733, 'hit']
['s6', '192.240.1.2', 150.6516671180725, 1653828063.942851, 'hit']
['s6', '192.240.1.2', 154.1696901321411, 1653828067.460874, 'hit']
['s6', '192.240.1.2', 156.03119707107544, 1653828069.322381, 'hit']
['s6', '192.0.1.10', 156.52778506278992, 1653828069.81897, 'hit']
['s6', '192.240.1.2', 156.86899995803833, 1653828070.160185, 'hit']
['s6', '192.240.1.2', 157.40260314941406, 1653828070.693788, 'hit']
['s6', '192.240.1.2', 158.05638194084167, 1653828071.347566, 'hit']
['s6', '192.240.1.4', 158.21996212005615, 1653828071.511146, 'hit']
['s6', '192.240.1.5', 158.41060996055603, 1653828071.701795, 'hit']
['s6', '192.0.1.8', 158.46044301986694, 1653828071.751628, 'hit']
['s6', '192.0.10.7', 158.5246889591217, 1653828071.815873, 'hit']
['s6', '192.0.1.7', 158.55327200889587, 1653828071.844456, 'hit']
['s6', '192.0.1.10', 158.5965600013733, 1653828071.887744, 'hit']
['s6', '192.0.1.9', 158.6565010547638, 1653828071.947686, 'hit']
['s6', '192.240.1.4', 158.90998601913452, 1653828072.20117, 'hit']
['s6', '192.240.1.3', 158.96638798713684, 1653828072.257573, 'hit']
['s6', '192.240.10.5', 159.02360200881958, 1653828072.314787, 'hit']
['s6', '192.0.1.7', 159.1679811477661, 1653828072.459165, 'hit']
['s6', '192.0.1.7', 159.19814610481262, 1653828072.48933, 'hit']
['s6', '192.0.1.9', 159.2800099849701, 1653828072.571194, 'hit']
['s6', '192.240.1.2', 159.37385296821594, 1653828072.665038, 'hit']
['s6', '192.0.10.10', 159.45001912117004, 1653828072.741203, 'hit']
['s6', '192.0.1.8', 159.74216103553772, 1653828073.033345, 'hit']
['s6', '192.0.1.9', 160.587247133255, 1653828073.878431, 'hit']
['s6', '192.240.1.3', 160.91112613677979, 1653828074.20231, 'hit']
['s6', '192.240.1.5', 161.00768613815308, 1653828074.29887, 'hit']
['s6', '192.240.1.2', 161.69187211990356, 1653828074.983056, 'hit']
['s6', '192.0.10.10', 161.79974699020386, 1653828075.090931, 'hit']
['s6', '192.240.1.2', 161.92645001411438, 1653828075.217634, 'hit']
['s6', '192.240.1.2', 161.964595079422, 1653828075.255779, 'hit']
['s6', '192.0.1.6', 162.2061059474945, 1653828075.49729, 'hit']
['s6', '192.0.1.8', 162.32267904281616, 1653828075.613863, 'hit']
['s6', '192.240.1.2', 162.9352490901947, 1653828076.226433, 'hit']
['s6', '192.240.1.2', 163.27815008163452, 1653828076.569334, 'hit']
['s6', '192.240.1.2', 164.48239302635193, 1653828077.773577, 'hit']
['s6', '192.240.1.2', 164.8109540939331, 1653828078.102139, 'hit']
['s6', '192.0.1.8', 165.15793013572693, 1653828078.449114, 'hit']
['s6', '192.240.1.2', 165.34707307815552, 1653828078.638257, 'hit']
['s6', '192.240.1.2', 165.37976694107056, 1653828078.670951, 'hit']
['s6', '192.240.1.3', 165.58069014549255, 1653828078.871874, 'hit']
['s6', '192.0.1.9', 165.92127513885498, 1653828079.212459, 'hit']
['s6', '192.240.1.2', 166.00389099121094, 1653828079.295075, 'hit']
['s6', '192.0.1.7', 167.0484139919281, 1653828080.339598, 'hit']
['s6', '192.240.1.2', 167.26795411109924, 1653828080.559138, 'hit']
['s6', '192.240.1.2', 167.2964370250702, 1653828080.587621, 'hit']
['s6', '192.240.1.4', 167.4239900112152, 1653828080.715174, 'hit']
['s6', '192.240.1.2', 168.74511003494263, 1653828082.036294, 'hit']
['s6', '192.240.1.1', 168.88602805137634, 1653828082.177212, 'hit']
['s6', '192.240.1.5', 169.1099669933319, 1653828082.401151, 'hit']
['s6', '192.240.1.2', 169.38390612602234, 1653828082.67509, 'hit']
['s6', '192.240.1.2', 169.40787410736084, 1653828082.699058, 'hit']
['s6', '192.240.1.2', 169.92392897605896, 1653828083.215113, 'hit']
['s6', '192.240.1.2', 171.20044612884521, 1653828084.49163, 'hit']
['s6', '192.240.1.1', 171.28997707366943, 1653828084.581162, 'hit']
['s6', '192.240.1.4', 171.3476459980011, 1653828084.63883, 'hit']
['s6', '192.240.1.2', 171.76716494560242, 1653828085.058349, 'hit']
['s6', '192.240.1.2', 171.78836107254028, 1653828085.079546, 'hit']
['s6', '192.0.1.8', 172.10187005996704, 1653828085.393055, 'hit']
['s6', '192.0.1.10', 172.1801061630249, 1653828085.47129, 'hit']
['s6', '192.0.1.8', 172.52920293807983, 1653828085.820387, 'hit']
['s6', '192.240.1.2', 172.7811529636383, 1653828086.072337, 'hit']
['s6', '192.240.1.3', 172.97974801063538, 1653828086.270932, 'hit']
['s6', '192.0.1.9', 173.3203661441803, 1653828086.61155, 'hit']
['s6', '192.0.1.7', 173.84019303321838, 1653828087.131377, 'hit']
['s6', '192.240.1.2', 174.09783005714417, 1653828087.389015, 'hit']
['s6', '192.240.1.3', 174.2952001094818, 1653828087.586385, 'hit']
['s6', '192.0.1.8', 174.4871220588684, 1653828087.778307, 'hit']
['s6', '192.0.1.7', 174.53788900375366, 1653828087.829073, 'hit']
['s6', '192.0.1.10', 174.58841514587402, 1653828087.8796, 'hit']
