['s0', 0, 1.562323808670044, 1653827916.857108, 'hit']
['s0', 0, 1.6663939952850342, 1653827916.961178, 'hit']
['s0', 0, 1.7265517711639404, 1653827917.021336, 'hit']
['s0', 0, 1.7822918891906738, 1653827917.077077, 'hit']
['s0', 0, 1.8272278308868408, 1653827917.122012, 'hit']
['s0', 0, 1.8706798553466797, 1653827917.165464, 'hit']
['s0', 0, 1.9141888618469238, 1653827917.208973, 'hit']
['s0', 0, 1.9848878383636475, 1653827917.279673, 'hit']
['s0', 0, 2.02907395362854, 1653827917.323858, 'hit']
['s0', 0, 2.080751895904541, 1653827917.375536, 'hit']
['s0', 0, 2.11875581741333, 1653827917.41354, 'hit']
['s0', 0, 2.175395965576172, 1653827917.47018, 'hit']
['s0', 0, 2.222929000854492, 1653827917.517713, 'hit']
['s0', 0, 2.2723388671875, 1653827917.567123, 'hit']
['s0', 0, 2.313570976257324, 1653827917.608355, 'hit']
['s0', 0, 2.3590519428253174, 1653827917.653836, 'hit']
['s0', 0, 2.3942527770996094, 1653827917.689037, 'hit']
['s0', 0, 2.422907829284668, 1653827917.717692, 'hit']
['s0', 0, 2.4582159519195557, 1653827917.753, 'hit']
['s0', 0, 2.496297836303711, 1653827917.791082, 'hit']
['s0', 0, 2.533221960067749, 1653827917.828006, 'hit']
['s0', 0, 2.563058853149414, 1653827917.857843, 'hit']
['s0', 0, 2.594331979751587, 1653827917.889116, 'hit']
['s0', 0, 2.6510698795318604, 1653827917.945854, 'hit']
['s0', 0, 2.683250904083252, 1653827917.978035, 'hit']
['s0', 0, 2.7277779579162598, 1653827918.022562, 'hit']
['s0', 0, 2.7726058959960938, 1653827918.067391, 'hit']
['s0', 0, 2.841322898864746, 1653827918.136107, 'hit']
['s0', 0, 2.9175069332122803, 1653827918.212292, 'hit']
['s0', 0, 2.9782497882843018, 1653827918.273034, 'hit']
['s0', 0, 3.018634796142578, 1653827918.313419, 'hit']
['s0', 0, 3.0802268981933594, 1653827918.375011, 'hit']
['s0', 0, 3.1758129596710205, 1653827918.470598, 'hit']
['s0', 0, 3.216279983520508, 1653827918.511064, 'hit']
['s0', 0, 3.2612669467926025, 1653827918.556051, 'hit']
['s0', 0, 3.3031158447265625, 1653827918.5979, 'hit']
['s0', 0, 3.3547658920288086, 1653827918.64955, 'hit']
['s0', 0, 3.410087823867798, 1653827918.704872, 'hit']
['s0', 0, 3.4486238956451416, 1653827918.743407, 'hit']
['s0', 0, 3.5097339153289795, 1653827918.804518, 'hit']
['s0', 0, 3.5569047927856445, 1653827918.851689, 'hit']
['s0', 0, 3.63067889213562, 1653827918.925463, 'hit']
['s0', 0, 3.668261766433716, 1653827918.963046, 'hit']
['s0', 0, 3.696478843688965, 1653827918.991263, 'hit']
['s0', 0, 3.7357919216156006, 1653827919.030576, 'hit']
['s0', 0, 3.787540912628174, 1653827919.082326, 'hit']
['s0', 0, 3.8334929943084717, 1653827919.128277, 'hit']
['s0', 0, 3.9029529094696045, 1653827919.197738, 'hit']
['s0', 0, 3.923041820526123, 1653827919.217826, 'hit']
['s0', 0, 3.9687438011169434, 1653827919.263527, 'hit']
['s0', 0, 4.018795967102051, 1653827919.313579, 'hit']
['s0', 0, 4.081986904144287, 1653827919.376771, 'hit']
['s0', 0, 4.218874931335449, 1653827919.513659, 'hit']
['s0', 0, 4.283094882965088, 1653827919.577879, 'hit']
['s0', 0, 4.315614938735962, 1653827919.610398, 'hit']
['s0', 0, 4.367502927780151, 1653827919.662287, 'hit']
['s0', 0, 4.404998779296875, 1653827919.699783, 'hit']
['s0', 0, 4.4469687938690186, 1653827919.741752, 'hit']
['s0', 0, 4.491400957107544, 1653827919.786184, 'hit']
['s0', 0, 4.525148868560791, 1653827919.819933, 'hit']
['s0', 0, 4.578735828399658, 1653827919.87352, 'hit']
['s0', 0, 4.623623847961426, 1653827919.918408, 'hit']
['s0', 0, 4.681473970413208, 1653827919.976257, 'hit']
['s0', 0, 4.733617782592773, 1653827920.028402, 'hit']
['s0', 0, 4.792578935623169, 1653827920.087363, 'hit']
['s0', 0, 4.8073039054870605, 1653827920.102088, 'hit']
['s0', 0, 4.838843822479248, 1653827920.133628, 'hit']
['s0', 0, 4.8671839237213135, 1653827920.161968, 'hit']
['s0', 0, 4.925984859466553, 1653827920.220769, 'hit']
['s0', 0, 4.97537899017334, 1653827920.270163, 'hit']
['s0', 0, 5.015393972396851, 1653827920.310178, 'hit']
['s0', 0, 5.053765773773193, 1653827920.34855, 'hit']
['s0', 0, 5.079209804534912, 1653827920.373994, 'hit']
['s0', 0, 5.107008934020996, 1653827920.401792, 'hit']
['s0', 0, 5.135883808135986, 1653827920.430668, 'hit']
['s0', 0, 5.165134906768799, 1653827920.459919, 'hit']
['s0', 0, 5.220312833786011, 1653827920.515097, 'hit']
['s0', 0, 5.250645875930786, 1653827920.54543, 'hit']
['s0', 0, 5.286871910095215, 1653827920.581655, 'hit']
['s0', 0, 5.323065996170044, 1653827920.61785, 'hit']
['s0', 0, 5.370402812957764, 1653827920.665187, 'hit']
['s0', 0, 5.410512924194336, 1653827920.705297, 'hit']
['s0', 0, 5.449476957321167, 1653827920.744261, 'hit']
['s0', 0, 5.475649833679199, 1653827920.770433, 'hit']
['s0', 0, 5.51855993270874, 1653827920.813344, 'hit']
['s0', 0, 5.556137800216675, 1653827920.850922, 'hit']
['s0', 0, 5.590912818908691, 1653827920.885696, 'hit']
['s0', 0, 5.622481822967529, 1653827920.917266, 'hit']
['s0', 0, 5.662186861038208, 1653827920.956971, 'hit']
['s0', 0, 5.694859981536865, 1653827920.989644, 'hit']
['s0', 0, 5.721771001815796, 1653827921.016555, 'hit']
['s0', 0, 5.750982999801636, 1653827921.045766, 'hit']
['s0', 0, 5.793080806732178, 1653827921.087865, 'hit']
['s0', 0, 5.8329877853393555, 1653827921.127771, 'hit']
['s0', 0, 5.859956979751587, 1653827921.154741, 'hit']
['s0', 0, 5.879532814025879, 1653827921.174316, 'hit']
['s0', 0, 5.916390895843506, 1653827921.211175, 'hit']
['s0', 0, 5.947740793228149, 1653827921.242525, 'hit']
['s0', 0, 5.992729902267456, 1653827921.287513, 'hit']
['s0', 0, 6.026151895523071, 1653827921.320936, 'hit']
['s0', 0, 6.0522308349609375, 1653827921.347014, 'hit']
['s0', 0, 6.085768938064575, 1653827921.380553, 'hit']
['s0', 0, 6.118406772613525, 1653827921.413191, 'hit']
['s0', 0, 6.142972946166992, 1653827921.437757, 'hit']
['s0', 0, 6.170993804931641, 1653827921.465778, 'hit']
['s0', 0, 6.219559907913208, 1653827921.514344, 'hit']
['s0', 0, 6.251095771789551, 1653827921.545879, 'hit']
['s0', 0, 6.296227931976318, 1653827921.591013, 'hit']
['s0', 0, 6.334125995635986, 1653827921.62891, 'hit']
['s0', 0, 6.371553897857666, 1653827921.666338, 'hit']
['s0', 0, 6.427367925643921, 1653827921.722152, 'hit']
['s0', 0, 6.459070920944214, 1653827921.753854, 'hit']
['s0', 0, 6.50531792640686, 1653827921.800101, 'hit']
['s0', 0, 6.55019998550415, 1653827921.844983, 'hit']
['s0', 0, 6.586077928543091, 1653827921.880862, 'hit']
['s0', 0, 6.619866847991943, 1653827921.914651, 'hit']
['s0', 0, 6.666615962982178, 1653827921.9614, 'hit']
['s0', 0, 6.706937789916992, 1653827922.001722, 'hit']
['s0', 0, 6.751522779464722, 1653827922.046307, 'hit']
['s0', 0, 6.800705909729004, 1653827922.09549, 'hit']
['s0', 0, 6.86657190322876, 1653827922.161356, 'hit']
['s0', 0, 6.9275548458099365, 1653827922.222338, 'hit']
['s0', 0, 6.9834818840026855, 1653827922.278266, 'hit']
['s0', 0, 7.031322002410889, 1653827922.326106, 'hit']
['s0', 0, 7.088119983673096, 1653827922.382904, 'hit']
['s0', 0, 7.12421178817749, 1653827922.418995, 'hit']
['s0', 0, 7.17728590965271, 1653827922.47207, 'hit']
['s0', 0, 7.2178637981414795, 1653827922.512648, 'hit']
['s0', 0, 7.261245965957642, 1653827922.55603, 'hit']
['s0', 0, 7.293917894363403, 1653827922.588702, 'hit']
['s0', 0, 7.458550930023193, 1653827922.753335, 'hit']
['s0', 0, 7.496880769729614, 1653827922.791665, 'hit']
['s0', 0, 7.53647780418396, 1653827922.831262, 'hit']
['s0', 0, 7.575047969818115, 1653827922.869832, 'hit']
['s0', 0, 7.614376783370972, 1653827922.909161, 'hit']
['s0', 0, 7.655170917510986, 1653827922.949955, 'hit']
['s0', 0, 7.698855876922607, 1653827922.99364, 'hit']
['s0', 0, 7.729773998260498, 1653827923.024558, 'hit']
['s0', 0, 7.7804858684539795, 1653827923.075269, 'hit']
['s0', 0, 7.825241804122925, 1653827923.120026, 'hit']
['s0', 0, 7.86605978012085, 1653827923.160844, 'hit']
['s0', 0, 7.910915851593018, 1653827923.2057, 'hit']
['s0', 0, 7.953889846801758, 1653827923.248674, 'hit']
['s0', 0, 8.013670921325684, 1653827923.308455, 'hit']
['s0', 0, 8.06329894065857, 1653827923.358083, 'hit']
['s0', 0, 8.105917930603027, 1653827923.400702, 'hit']
['s0', 0, 8.149228811264038, 1653827923.444014, 'hit']
['s0', 0, 8.17786979675293, 1653827923.472654, 'hit']
['s0', 0, 8.234469890594482, 1653827923.529254, 'hit']
['s0', 0, 8.277822971343994, 1653827923.572607, 'hit']
['s0', 0, 8.306137800216675, 1653827923.600921, 'hit']
['s0', 0, 8.341991901397705, 1653827923.636776, 'hit']
['s0', 0, 8.38666296005249, 1653827923.681447, 'hit']
['s0', 0, 8.443023920059204, 1653827923.737807, 'hit']
['s0', 0, 8.474311828613281, 1653827923.769096, 'hit']
['s0', 0, 8.522148847579956, 1653827923.816933, 'hit']
['s0', 0, 8.552613973617554, 1653827923.847398, 'hit']
['s0', 0, 8.592113971710205, 1653827923.886898, 'hit']
['s0', 0, 8.625095844268799, 1653827923.91988, 'hit']
['s0', 0, 8.6596519947052, 1653827923.954436, 'hit']
['s0', 0, 8.70185899734497, 1653827923.996651, 'hit']
['s0', 0, 8.730507850646973, 1653827924.025292, 'hit']
['s0', 0, 8.764349937438965, 1653827924.059133, 'hit']
['s0', 0, 8.793664932250977, 1653827924.088449, 'hit']
['s0', 0, 8.856804847717285, 1653827924.151589, 'hit']
['s0', 0, 8.895587921142578, 1653827924.190371, 'hit']
['s0', 0, 8.928425788879395, 1653827924.22321, 'hit']
['s0', 0, 8.98750376701355, 1653827924.282288, 'hit']
['s0', 0, 9.031715869903564, 1653827924.3265, 'hit']
['s0', 0, 9.082962989807129, 1653827924.377747, 'hit']
['s0', 0, 9.117730855941772, 1653827924.412515, 'hit']
['s0', 0, 9.14674687385559, 1653827924.441531, 'hit']
['s0', 0, 9.203688859939575, 1653827924.498472, 'hit']
['s0', 0, 9.248993873596191, 1653827924.543778, 'hit']
['s0', 0, 9.292136907577515, 1653827924.586921, 'hit']
['s0', 0, 9.343249797821045, 1653827924.638033, 'hit']
['s0', 0, 9.386622905731201, 1653827924.681407, 'hit']
['s0', 0, 9.425862789154053, 1653827924.720647, 'hit']
['s0', 0, 9.460018873214722, 1653827924.754803, 'hit']
['s0', 0, 9.507632970809937, 1653827924.802417, 'hit']
['s0', 0, 9.548172950744629, 1653827924.842957, 'hit']
['s0', 0, 9.615049839019775, 1653827924.909835, 'hit']
['s0', 0, 9.647197961807251, 1653827924.941982, 'hit']
['s0', 0, 9.688450813293457, 1653827924.983235, 'hit']
['s0', 0, 9.724320888519287, 1653827925.019105, 'hit']
['s0', 0, 9.759476900100708, 1653827925.054261, 'hit']
['s0', 0, 9.792078971862793, 1653827925.086863, 'hit']
['s0', 0, 9.823916912078857, 1653827925.118701, 'hit']
['s0', 0, 9.851402997970581, 1653827925.146187, 'hit']
['s0', 0, 9.881718873977661, 1653827925.176503, 'hit']
['s0', 0, 9.928165912628174, 1653827925.22295, 'hit']
['s0', 0, 9.977030992507935, 1653827925.271815, 'hit']
['s0', 0, 10.024900913238525, 1653827925.319685, 'hit']
['s0', 0, 10.055571794509888, 1653827925.350356, 'hit']
['s0', 0, 10.095890998840332, 1653827925.390675, 'hit']
['s0', 0, 10.12389588356018, 1653827925.41868, 'hit']
['s0', 0, 10.159878969192505, 1653827925.454663, 'hit']
['s0', 0, 10.178538799285889, 1653827925.473323, 'hit']
['s0', 0, 10.205428838729858, 1653827925.500213, 'hit']
['s0', 0, 10.23052191734314, 1653827925.525306, 'hit']
['s0', 0, 10.248295783996582, 1653827925.54308, 'hit']
['s0', 0, 10.280689001083374, 1653827925.575472, 'hit']
['s0', 0, 10.314072847366333, 1653827925.608857, 'hit']
['s0', 0, 10.354477882385254, 1653827925.649262, 'hit']
['s0', 0, 10.39875078201294, 1653827925.693535, 'hit']
['s0', 0, 10.43278980255127, 1653827925.727574, 'hit']
['s0', 0, 10.470205783843994, 1653827925.76499, 'hit']
['s0', 0, 10.503856897354126, 1653827925.798641, 'hit']
['s0', 0, 10.540934801101685, 1653827925.835719, 'hit']
['s0', 0, 10.570408821105957, 1653827925.865192, 'hit']
['s0', 0, 10.598721981048584, 1653827925.893507, 'hit']
['s0', 0, 10.630932807922363, 1653827925.925717, 'hit']
['s0', 0, 10.689242839813232, 1653827925.984027, 'hit']
['s0', 0, 10.730016946792603, 1653827926.024801, 'hit']
['s0', 0, 10.791013956069946, 1653827926.085798, 'hit']
['s0', 0, 10.838872909545898, 1653827926.133657, 'hit']
['s0', 0, 10.878298997879028, 1653827926.173083, 'hit']
['s0', 0, 10.945209980010986, 1653827926.239993, 'hit']
['s0', 0, 11.005328893661499, 1653827926.300113, 'hit']
['s0', 0, 11.046196937561035, 1653827926.340981, 'hit']
['s0', 0, 11.090678930282593, 1653827926.385463, 'hit']
['s0', 0, 11.131433963775635, 1653827926.426218, 'hit']
['s0', 0, 11.170138835906982, 1653827926.464923, 'hit']
['s0', 0, 11.202492952346802, 1653827926.497277, 'hit']
['s0', 0, 11.241883993148804, 1653827926.536668, 'hit']
['s0', 0, 11.309191942214966, 1653827926.603976, 'hit']
['s0', 0, 11.350798845291138, 1653827926.645583, 'hit']
['s0', 0, 11.384943962097168, 1653827926.679728, 'hit']
['s0', 0, 11.414469957351685, 1653827926.709254, 'hit']
['s0', 0, 11.449540853500366, 1653827926.744325, 'hit']
['s0', 0, 11.481398820877075, 1653827926.776183, 'hit']
['s0', 0, 11.51865291595459, 1653827926.813437, 'hit']
['s0', 0, 11.562277793884277, 1653827926.857062, 'hit']
['s0', 0, 11.616065979003906, 1653827926.91085, 'hit']
['s0', 0, 11.655704975128174, 1653827926.950489, 'hit']
['s0', 0, 11.694307804107666, 1653827926.989092, 'hit']
['s0', 0, 11.734864950180054, 1653827927.029649, 'hit']
['s0', 0, 11.7633798122406, 1653827927.058164, 'hit']
['s0', 0, 11.798268795013428, 1653827927.093053, 'hit']
['s0', 0, 11.83461594581604, 1653827927.1294, 'hit']
['s0', 0, 11.87511682510376, 1653827927.169901, 'hit']
['s0', 0, 11.915440797805786, 1653827927.210225, 'hit']
['s0', 0, 11.957448959350586, 1653827927.252233, 'hit']
['s0', 0, 12.007093906402588, 1653827927.301878, 'hit']
['s0', 0, 12.055235862731934, 1653827927.35002, 'hit']
['s0', 0, 12.099032878875732, 1653827927.393816, 'hit']
['s0', 0, 12.126856803894043, 1653827927.421642, 'hit']
['s0', 0, 12.166829824447632, 1653827927.461614, 'hit']
['s0', 0, 12.203437805175781, 1653827927.498222, 'hit']
['s0', 0, 12.241130828857422, 1653827927.535915, 'hit']
['s0', 0, 12.283737897872925, 1653827927.578522, 'hit']
['s0', 0, 12.326795816421509, 1653827927.62158, 'hit']
['s0', 0, 12.372164964675903, 1653827927.666948, 'hit']
['s0', 0, 12.407489776611328, 1653827927.702274, 'hit']
['s0', 0, 12.447386980056763, 1653827927.742171, 'hit']
['s0', 0, 12.487965822219849, 1653827927.78275, 'hit']
['s0', 0, 12.530992984771729, 1653827927.825777, 'hit']
['s0', 0, 12.566854000091553, 1653827927.861638, 'hit']
['s0', 0, 12.61079478263855, 1653827927.905579, 'hit']
['s0', 0, 12.646392822265625, 1653827927.941177, 'hit']
['s0', 0, 12.682279825210571, 1653827927.977063, 'hit']
['s0', 0, 12.734656810760498, 1653827928.029441, 'hit']
['s0', 0, 12.779071807861328, 1653827928.073856, 'hit']
['s0', 0, 12.82218885421753, 1653827928.116973, 'hit']
['s0', 0, 12.873853921890259, 1653827928.168638, 'hit']
['s0', 0, 12.907435894012451, 1653827928.20222, 'hit']
['s0', 0, 12.94817590713501, 1653827928.242959, 'hit']
['s0', 0, 13.014089822769165, 1653827928.308873, 'hit']
['s0', 0, 13.04433298110962, 1653827928.339118, 'hit']
['s0', 0, 13.081431865692139, 1653827928.376216, 'hit']
['s0', 0, 13.126394987106323, 1653827928.421179, 'hit']
['s0', 0, 13.166998863220215, 1653827928.461782, 'hit']
['s0', 0, 13.20219087600708, 1653827928.496975, 'hit']
['s0', 0, 13.249693870544434, 1653827928.544478, 'hit']
['s0', 0, 13.302339792251587, 1653827928.597124, 'hit']
['s0', 0, 13.342481851577759, 1653827928.637266, 'hit']
['s0', 0, 13.380009889602661, 1653827928.674793, 'hit']
['s0', 0, 13.416981935501099, 1653827928.711766, 'hit']
['s0', 0, 13.449579954147339, 1653827928.744364, 'hit']
['s0', 0, 13.498065948486328, 1653827928.79285, 'hit']
['s0', 0, 13.53924298286438, 1653827928.834027, 'hit']
['s0', 0, 13.594924926757812, 1653827928.88971, 'hit']
['s0', 0, 13.626487970352173, 1653827928.921272, 'hit']
['s0', 0, 13.677896976470947, 1653827928.972681, 'hit']
['s0', 0, 13.71475076675415, 1653827929.009535, 'hit']
['s0', 0, 13.742448806762695, 1653827929.037233, 'hit']
['s0', 0, 13.798862934112549, 1653827929.093647, 'hit']
['s0', 0, 13.846224784851074, 1653827929.141009, 'hit']
['s0', 0, 13.8836989402771, 1653827929.178483, 'hit']
['s0', 0, 13.918771982192993, 1653827929.213555, 'hit']
['s0', 0, 13.953494787216187, 1653827929.248279, 'hit']
['s0', 0, 13.99882984161377, 1653827929.293614, 'hit']
['s0', 0, 14.041353940963745, 1653827929.336138, 'hit']
['s0', 0, 14.081522941589355, 1653827929.376307, 'hit']
['s0', 0, 14.129833936691284, 1653827929.424618, 'hit']
['s0', 0, 14.183749914169312, 1653827929.478534, 'hit']
['s0', 0, 14.22652792930603, 1653827929.521312, 'hit']
['s0', 0, 14.270033836364746, 1653827929.564818, 'hit']
['s0', 0, 14.29471492767334, 1653827929.589499, 'hit']
['s0', 0, 14.354349851608276, 1653827929.649133, 'hit']
['s0', 0, 14.390121936798096, 1653827929.684906, 'hit']
['s0', 0, 14.435832977294922, 1653827929.730617, 'hit']
['s0', 0, 14.491060972213745, 1653827929.785844, 'hit']
['s0', 0, 14.54258680343628, 1653827929.837371, 'hit']
['s0', 0, 14.584008932113647, 1653827929.878793, 'hit']
['s0', 0, 14.641931772232056, 1653827929.936716, 'hit']
['s0', 0, 14.681220769882202, 1653827929.976005, 'hit']
['s0', 0, 14.722134828567505, 1653827930.016919, 'hit']
['s0', 0, 14.762887954711914, 1653827930.057672, 'hit']
['s0', 0, 14.80244779586792, 1653827930.097232, 'hit']
['s0', 0, 14.843451976776123, 1653827930.138236, 'hit']
['s0', 0, 14.878995895385742, 1653827930.17378, 'hit']
['s0', 0, 14.948401927947998, 1653827930.243186, 'hit']
['s0', 0, 14.990123987197876, 1653827930.284908, 'hit']
['s0', 0, 15.026209831237793, 1653827930.320994, 'hit']
['s0', 0, 15.073607921600342, 1653827930.368392, 'hit']
['s0', 0, 15.125657796859741, 1653827930.420443, 'hit']
['s0', 0, 15.193704843521118, 1653827930.488489, 'hit']
['s0', 0, 15.238748788833618, 1653827930.533533, 'hit']
['s0', 0, 15.279438972473145, 1653827930.574223, 'hit']
['s0', 0, 15.315509796142578, 1653827930.610293, 'hit']
['s0', 0, 15.358022928237915, 1653827930.652807, 'hit']
['s0', 0, 15.391603946685791, 1653827930.686387, 'hit']
['s0', 0, 15.447398900985718, 1653827930.742183, 'hit']
['s0', 0, 15.475554943084717, 1653827930.770339, 'hit']
['s0', 0, 15.51084280014038, 1653827930.805627, 'hit']
['s0', 0, 15.54596996307373, 1653827930.840753, 'hit']
['s0', 0, 15.59371280670166, 1653827930.888496, 'hit']
['s0', 0, 15.63024091720581, 1653827930.925024, 'hit']
['s0', 0, 15.66649580001831, 1653827930.961279, 'hit']
['s0', 0, 15.713452816009521, 1653827931.008237, 'hit']
['s0', 0, 15.749780893325806, 1653827931.044564, 'hit']
['s0', 0, 15.793785810470581, 1653827931.08857, 'hit']
['s0', 0, 15.831478834152222, 1653827931.126263, 'hit']
['s0', 0, 15.857899904251099, 1653827931.152683, 'hit']
['s0', 0, 15.902243852615356, 1653827931.197027, 'hit']
['s0', 0, 15.938201904296875, 1653827931.232986, 'hit']
['s0', 0, 15.99062180519104, 1653827931.285405, 'hit']
['s0', 0, 16.050707817077637, 1653827931.345492, 'hit']
['s0', 0, 16.09944987297058, 1653827931.394234, 'hit']
['s0', 0, 16.150415897369385, 1653827931.4452, 'hit']
['s0', 0, 16.199954986572266, 1653827931.494739, 'hit']
['s0', 0, 16.23070788383484, 1653827931.525492, 'hit']
['s0', 0, 16.268515825271606, 1653827931.5633, 'hit']
['s0', 0, 16.304181814193726, 1653827931.598966, 'hit']
['s0', 0, 16.365320920944214, 1653827931.660105, 'hit']
['s0', 0, 16.402865886688232, 1653827931.69765, 'hit']
['s0', 0, 16.427647829055786, 1653827931.722432, 'hit']
['s0', 0, 16.466912984848022, 1653827931.761697, 'hit']
['s0', 0, 16.51828694343567, 1653827931.813071, 'hit']
['s0', 0, 16.5425968170166, 1653827931.837381, 'hit']
['s0', 0, 16.588077783584595, 1653827931.882862, 'hit']
['s0', 0, 16.618754863739014, 1653827931.913539, 'hit']
['s0', 0, 16.654485940933228, 1653827931.94927, 'hit']
['s0', 0, 16.698018789291382, 1653827931.992803, 'hit']
['s0', 0, 16.737229824066162, 1653827932.032014, 'hit']
['s0', 0, 16.766799926757812, 1653827932.061584, 'hit']
['s0', 0, 16.808908939361572, 1653827932.103693, 'hit']
['s0', 0, 16.849825859069824, 1653827932.14461, 'hit']
['s0', 0, 16.893027782440186, 1653827932.187811, 'hit']
['s0', 0, 16.93139100074768, 1653827932.226176, 'hit']
['s0', 0, 16.98245596885681, 1653827932.27724, 'hit']
['s0', 0, 17.011850833892822, 1653827932.306635, 'hit']
['s0', 0, 17.058764934539795, 1653827932.353549, 'hit']
['s0', 0, 17.085762977600098, 1653827932.380547, 'hit']
['s0', 0, 17.134482860565186, 1653827932.429266, 'hit']
['s0', 0, 17.172197818756104, 1653827932.466982, 'hit']
['s0', 0, 17.212897777557373, 1653827932.507681, 'hit']
['s0', 0, 17.258620977401733, 1653827932.553406, 'hit']
['s0', 0, 17.303432941436768, 1653827932.598218, 'hit']
['s0', 0, 17.352275848388672, 1653827932.64706, 'hit']
['s0', 0, 17.374106884002686, 1653827932.668891, 'hit']
['s0', 0, 17.41908288002014, 1653827932.713867, 'hit']
['s0', 0, 17.45830798149109, 1653827932.753092, 'hit']
['s0', 0, 17.483808994293213, 1653827932.778593, 'hit']
['s0', 0, 17.527278900146484, 1653827932.822063, 'hit']
['s0', 0, 17.589284896850586, 1653827932.884069, 'hit']
['s0', 0, 17.62200379371643, 1653827932.916788, 'hit']
['s0', 0, 17.657834768295288, 1653827932.952619, 'hit']
['s0', 0, 17.70841097831726, 1653827933.003195, 'hit']
['s0', 0, 17.749321937561035, 1653827933.044106, 'hit']
['s0', 0, 17.789819955825806, 1653827933.084604, 'hit']
['s0', 0, 17.83343195915222, 1653827933.128215, 'hit']
['s0', 0, 17.877424001693726, 1653827933.172207, 'hit']
['s0', 0, 17.93866991996765, 1653827933.233454, 'hit']
['s0', 0, 17.990643978118896, 1653827933.285428, 'hit']
['s0', 0, 18.05506682395935, 1653827933.349851, 'hit']
['s0', 0, 18.12025499343872, 1653827933.415038, 'hit']
['s0', 0, 18.153645992279053, 1653827933.44843, 'hit']
['s0', 0, 18.199782848358154, 1653827933.494566, 'hit']
['s0', 0, 18.234572887420654, 1653827933.529356, 'hit']
['s0', 0, 18.274075984954834, 1653827933.56886, 'hit']
['s0', 0, 18.316667795181274, 1653827933.611452, 'hit']
['s0', 0, 18.3679838180542, 1653827933.662768, 'hit']
['s0', 0, 18.39786195755005, 1653827933.692646, 'hit']
['s0', 0, 18.434154987335205, 1653827933.728939, 'hit']
['s0', 0, 18.469505786895752, 1653827933.76429, 'hit']
['s0', 0, 18.514943838119507, 1653827933.809728, 'hit']
['s0', 0, 18.56545877456665, 1653827933.860243, 'hit']
['s0', 0, 18.607706785202026, 1653827933.902491, 'hit']
['s0', 0, 18.641912937164307, 1653827933.936697, 'hit']
['s0', 0, 18.680383920669556, 1653827933.975168, 'hit']
['s0', 0, 18.718949794769287, 1653827934.013733, 'hit']
['s0', 0, 18.754406929016113, 1653827934.04919, 'hit']
['s0', 0, 18.813703775405884, 1653827934.108488, 'hit']
['s0', 0, 18.853933811187744, 1653827934.148718, 'hit']
['s0', 0, 18.89899182319641, 1653827934.193776, 'hit']
['s0', 0, 18.94731593132019, 1653827934.2421, 'hit']
['s0', 0, 18.976475954055786, 1653827934.27126, 'hit']
['s0', 0, 19.02278780937195, 1653827934.317572, 'hit']
['s0', 0, 19.07126784324646, 1653827934.366052, 'hit']
['s0', 0, 19.101724863052368, 1653827934.396509, 'hit']
['s0', 0, 19.13149380683899, 1653827934.426278, 'hit']
['s0', 0, 19.18245792388916, 1653827934.477242, 'hit']
['s0', 0, 19.230341911315918, 1653827934.525126, 'hit']
