['s0', '192.0.10.10', 2.80377197265625, 1654153810.794479, 'hit']
['s0', '192.240.10.5', 6.093301057815552, 1654153814.084009, 'hit']
['s0', '192.240.10.2', 6.14187216758728, 1654153814.13258, 'hit']
['s0', '192.240.10.109', 6.22535514831543, 1654153814.216063, 'hit']
['s0', '192.240.10.4', 6.328526020050049, 1654153814.319234, 'hit']
['s0', '192.0.10.113', 6.376100063323975, 1654153814.366808, 'hit']
['s0', '192.240.10.107', 6.423117160797119, 1654153814.413824, 'hit']
['s0', '192.0.10.119', 6.476977109909058, 1654153814.467684, 'hit']
['s0', '192.240.10.110', 6.555143117904663, 1654153814.545851, 'hit']
['s0', '192.0.10.8', 6.592463970184326, 1654153814.583172, 'hit']
['s0', '192.240.10.109', 6.653304100036621, 1654153814.644012, 'hit']
['s0', '192.0.10.114', 6.710770130157471, 1654153814.701477, 'hit']
['s0', '192.240.10.3', 6.760001182556152, 1654153814.750709, 'hit']
['s0', '192.240.1.5', 6.801797151565552, 1654153814.792505, 'hit']
['s0', '192.0.10.118', 6.913127183914185, 1654153814.903835, 'hit']
['s0', '192.240.10.4', 6.956278085708618, 1654153814.946986, 'hit']
['s0', '192.0.1.8', 7.0274951457977295, 1654153815.018202, 'hit']
['s0', '192.240.10.5', 7.0653910636901855, 1654153815.056099, 'hit']
['s0', '192.0.10.115', 7.12579607963562, 1654153815.116503, 'hit']
['s0', '192.0.1.10', 7.161859035491943, 1654153815.152567, 'hit']
['s0', '192.0.10.8', 7.223368167877197, 1654153815.214075, 'hit']
['s0', '192.0.1.7', 7.311896085739136, 1654153815.302604, 'hit']
['s0', '192.0.1.9', 7.398707151412964, 1654153815.389415, 'hit']
['s0', '192.240.10.102', 7.473229169845581, 1654153815.463937, 'hit']
['s0', '192.0.10.7', 7.56318211555481, 1654153815.55389, 'hit']
['s0', '192.0.10.9', 7.619794130325317, 1654153815.610503, 'hit']
['s0', '192.240.10.5', 7.695803165435791, 1654153815.68651, 'hit']
['s0', '192.0.10.111', 7.741979122161865, 1654153815.732687, 'hit']
['s0', '192.240.10.2', 7.824369192123413, 1654153815.815077, 'hit']
['s0', '192.0.10.112', 7.865490198135376, 1654153815.856198, 'hit']
['s0', '192.240.10.103', 7.957689046859741, 1654153815.948397, 'hit']
['s0', '192.240.1.2', 7.984510183334351, 1654153815.975218, 'hit']
['s0', '192.240.10.106', 8.051887035369873, 1654153816.042595, 'hit']
['s0', '192.240.10.102', 8.207378149032593, 1654153816.198086, 'hit']
['s0', '192.240.10.108', 8.291054010391235, 1654153816.281761, 'hit']
['s0', '192.240.10.3', 8.343861103057861, 1654153816.334569, 'hit']
['s0', '192.240.10.107', 8.439687013626099, 1654153816.430512, 'hit']
['s0', '192.240.1.1', 8.510771036148071, 1654153816.501479, 'hit']
['s0', '192.240.1.3', 8.542023181915283, 1654153816.532731, 'hit']
['s0', '192.0.10.7', 8.5816011428833, 1654153816.572309, 'hit']
['s0', '192.240.10.109', 8.632426023483276, 1654153816.623134, 'hit']
['s0', '192.240.10.5', 8.699642181396484, 1654153816.69035, 'hit']
['s0', '192.0.1.6', 8.763496160507202, 1654153816.754204, 'hit']
['s0', '192.0.10.8', 8.841806173324585, 1654153816.832513, 'hit']
['s0', '192.240.10.4', 8.923434972763062, 1654153816.914143, 'hit']
['s0', '192.240.10.3', 8.949259042739868, 1654153816.939967, 'hit']
['s0', '192.240.10.110', 8.982985019683838, 1654153816.973693, 'hit']
['s0', '192.0.10.114', 9.057142972946167, 1654153817.04785, 'hit']
['s0', '192.0.10.120', 9.097537994384766, 1654153817.088246, 'hit']
['s0', '192.0.10.113', 9.189640045166016, 1654153817.180348, 'hit']
['s0', '192.240.10.109', 9.240554094314575, 1654153817.231262, 'hit']
['s0', '192.0.10.119', 9.281982183456421, 1654153817.27269, 'hit']
['s0', '192.240.1.5', 9.313276052474976, 1654153817.303984, 'hit']
['s0', '192.0.10.115', 9.378489971160889, 1654153817.369198, 'hit']
['s0', '192.0.10.117', 9.411470174789429, 1654153817.402178, 'hit']
['s0', '192.0.10.9', 9.481384992599487, 1654153817.472093, 'hit']
['s0', '192.0.1.10', 9.511738061904907, 1654153817.502446, 'hit']
['s0', '192.0.1.8', 9.613065004348755, 1654153817.603773, 'hit']
['s0', '192.0.10.114', 9.657791137695312, 1654153817.648499, 'hit']
['s0', '192.240.10.102', 9.716844081878662, 1654153817.707552, 'hit']
['s0', '192.0.1.9', 9.73233413696289, 1654153817.723042, 'hit']
['s0', '192.0.1.7', 9.778279066085815, 1654153817.768987, 'hit']
['s0', '192.0.10.118', 9.88339900970459, 1654153817.874107, 'hit']
['s0', '192.240.10.101', 9.921038150787354, 1654153817.911747, 'hit']
['s0', '192.0.10.116', 9.984629154205322, 1654153817.975336, 'hit']
['s0', '192.240.10.5', 10.028671026229858, 1654153818.019396, 'hit']
['s0', '192.240.10.104', 10.106760025024414, 1654153818.097468, 'hit']
['s0', '192.240.10.103', 10.14523196220398, 1654153818.13594, 'hit']
['s0', '192.0.10.111', 10.178864002227783, 1654153818.169571, 'hit']
['s0', '192.0.1.9', 10.221341133117676, 1654153818.212048, 'hit']
['s0', '192.0.10.112', 10.31505012512207, 1654153818.305758, 'hit']
['s0', '192.0.10.7', 10.38089108467102, 1654153818.371598, 'hit']
['s0', '192.240.10.102', 10.435609102249146, 1654153818.426317, 'hit']
['s0', '192.240.10.108', 10.510683059692383, 1654153818.501391, 'hit']
['s0', '192.240.10.101', 10.572331190109253, 1654153818.563039, 'hit']
['s0', '192.240.10.104', 10.634565114974976, 1654153818.625273, 'hit']
['s0', '192.240.10.4', 10.692722082138062, 1654153818.68343, 'hit']
['s0', '192.240.10.103', 10.806511163711548, 1654153818.797219, 'hit']
['s0', '192.240.1.3', 10.841730117797852, 1654153818.832438, 'hit']
['s0', '192.240.10.106', 10.880722045898438, 1654153818.87143, 'hit']
['s0', '192.0.10.113', 10.991451025009155, 1654153818.982159, 'hit']
['s0', '192.0.10.7', 11.026611089706421, 1654153819.017319, 'hit']
['s0', '192.240.1.4', 11.077262163162231, 1654153819.067969, 'hit']
['s0', '192.240.10.5', 11.176279067993164, 1654153819.166986, 'hit']
['s0', '192.240.10.107', 11.283837080001831, 1654153819.274545, 'hit']
['s0', '192.240.10.110', 11.377523183822632, 1654153819.368231, 'hit']
['s0', '192.240.10.109', 11.472110033035278, 1654153819.462818, 'hit']
['s0', '192.0.1.6', 11.539021968841553, 1654153819.52973, 'hit']
['s0', '192.0.10.116', 11.602148056030273, 1654153819.592856, 'hit']
['s0', '192.0.10.115', 11.70093297958374, 1654153819.691641, 'hit']
['s0', '192.240.1.5', 11.749308109283447, 1654153819.740016, 'hit']
['s0', '192.0.10.111', 11.82725214958191, 1654153819.81796, 'hit']
['s0', '192.0.10.120', 11.922214031219482, 1654153819.912921, 'hit']
['s0', '192.0.1.8', 11.95301103591919, 1654153819.943719, 'hit']
['s0', '192.0.10.118', 12.082916975021362, 1654153820.073624, 'hit']
['s0', '192.240.10.102', 12.207520008087158, 1654153820.198228, 'hit']
['s0', '192.240.10.104', 12.371137142181396, 1654153820.361845, 'hit']
['s0', '192.0.1.10', 12.459689140319824, 1654153820.450396, 'hit']
['s0', '192.0.10.112', 12.573122024536133, 1654153820.56383, 'hit']
['s0', '192.0.1.9', 12.635993003845215, 1654153820.626701, 'hit']
['s0', '192.240.10.105', 12.74309515953064, 1654153820.733802, 'hit']
['s0', '192.240.10.101', 12.853628158569336, 1654153820.844337, 'hit']
['s0', '192.240.10.107', 13.080739974975586, 1654153821.071448, 'hit']
['s0', '192.240.1.2', 13.169461011886597, 1654153821.160201, 'hit']
['s0', '192.240.10.103', 13.224492073059082, 1654153821.2152, 'hit']
['s0', '192.240.10.106', 13.342668056488037, 1654153821.333376, 'hit']
['s0', '192.0.10.119', 13.529734134674072, 1654153821.520442, 'hit']
['s0', '192.0.1.6', 13.573163032531738, 1654153821.563871, 'hit']
['s0', '192.240.1.4', 13.689290046691895, 1654153821.679998, 'hit']
['s0', '192.240.1.3', 13.768419027328491, 1654153821.759127, 'hit']
['s0', '192.240.1.5', 13.926760196685791, 1654153821.917468, 'hit']
['s0', '192.0.10.113', 14.02560305595398, 1654153822.016311, 'hit']
['s0', '192.0.1.8', 14.064027070999146, 1654153822.054735, 'hit']
['s0', '192.0.10.117', 14.174000978469849, 1654153822.164709, 'hit']
['s0', '192.0.10.111', 14.268725156784058, 1654153822.259432, 'hit']
['s0', '192.0.10.114', 14.325965166091919, 1654153822.316673, 'hit']
['s0', '192.0.10.120', 14.429462194442749, 1654153822.42017, 'hit']
['s0', '192.0.10.118', 14.531980991363525, 1654153822.522689, 'hit']
['s0', '192.0.10.116', 14.645796060562134, 1654153822.636505, 'hit']
['s0', '192.240.10.101', 14.755656003952026, 1654153822.746364, 'hit']
['s0', '192.0.1.7', 14.79994511604309, 1654153822.790652, 'hit']
['s0', '192.0.1.10', 14.833271026611328, 1654153822.823978, 'hit']
['s0', '192.240.10.103', 14.956529140472412, 1654153822.947237, 'hit']
['s0', '192.240.10.106', 15.067865133285522, 1654153823.058572, 'hit']
['s0', '192.240.10.2', 15.12236213684082, 1654153823.11307, 'hit']
['s0', '192.240.1.2', 15.18022108078003, 1654153823.170928, 'hit']
['s0', '192.240.10.108', 15.257474184036255, 1654153823.248182, 'hit']
['s0', '192.240.10.107', 15.384654998779297, 1654153823.375365, 'hit']
['s0', '192.240.10.110', 15.45819902420044, 1654153823.448907, 'hit']
['s0', '192.240.10.109', 15.583698034286499, 1654153823.574406, 'hit']
['s0', '192.240.10.105', 15.656974077224731, 1654153823.647682, 'hit']
['s0', '192.0.10.119', 15.800510168075562, 1654153823.791218, 'hit']
['s0', '192.240.1.1', 15.962674140930176, 1654153823.953382, 'hit']
['s0', '192.0.10.114', 16.09482717514038, 1654153824.085535, 'hit']
['s0', '192.0.10.120', 16.206364154815674, 1654153824.197072, 'hit']
['s0', '192.0.10.118', 16.296614170074463, 1654153824.287322, 'hit']
['s0', '192.0.1.6', 16.437380075454712, 1654153824.428087, 'hit']
['s0', '192.0.10.115', 16.521700143814087, 1654153824.512408, 'hit']
['s0', '192.240.1.5', 16.57891607284546, 1654153824.569623, 'hit']
['s0', '192.0.10.111', 16.661420106887817, 1654153824.652128, 'hit']
['s0', '192.0.10.112', 16.763442993164062, 1654153824.754151, 'hit']
['s0', '192.0.1.8', 16.82978916168213, 1654153824.820497, 'hit']
['s0', '192.0.10.116', 16.94570016860962, 1654153824.936408, 'hit']
['s0', '192.0.1.7', 17.064552068710327, 1654153825.05526, 'hit']
['s0', '192.0.10.7', 17.118295192718506, 1654153825.109003, 'hit']
['s0', '192.240.10.104', 17.16848111152649, 1654153825.159189, 'hit']
['s0', '192.240.10.103', 17.283493995666504, 1654153825.274202, 'hit']
['s0', '192.240.10.106', 17.376476049423218, 1654153825.367183, 'hit']
['s0', '192.240.1.2', 17.42202401161194, 1654153825.412732, 'hit']
['s0', '192.0.1.10', 17.45482301712036, 1654153825.445531, 'hit']
['s0', '192.0.1.9', 17.527989149093628, 1654153825.518697, 'hit']
['s0', '192.240.10.108', 17.614099979400635, 1654153825.604808, 'hit']
['s0', '192.240.10.101', 17.70270800590515, 1654153825.693416, 'hit']
['s0', '192.240.10.110', 17.86263918876648, 1654153825.853347, 'hit']
['s0', '192.240.10.109', 17.96375298500061, 1654153825.954461, 'hit']
['s0', '192.0.10.113', 18.05725908279419, 1654153826.047967, 'hit']
['s0', '192.240.10.105', 18.10510516166687, 1654153826.095812, 'hit']
['s0', '192.0.10.119', 18.19462299346924, 1654153826.185331, 'hit']
['s0', '192.240.10.108', 18.240283012390137, 1654153826.230991, 'hit']
['s0', '192.0.10.117', 18.305658102035522, 1654153826.296367, 'hit']
['s0', '192.0.10.114', 18.40863299369812, 1654153826.399341, 'hit']
['s0', '192.240.10.110', 18.472506046295166, 1654153826.463214, 'hit']
['s0', '192.0.10.6', 18.55339002609253, 1654153826.544099, 'hit']
['s0', '192.0.10.118', 18.62198519706726, 1654153826.612693, 'hit']
['s0', '192.0.10.116', 18.758854150772095, 1654153826.749562, 'hit']
['s0', '192.0.10.115', 18.929397106170654, 1654153826.920203, 'hit']
['s0', '192.0.1.6', 19.033197164535522, 1654153827.023905, 'hit']
['s0', '192.0.10.120', 19.086090087890625, 1654153827.076797, 'hit']
['s0', '192.240.1.5', 19.17404317855835, 1654153827.16475, 'hit']
['s0', '192.0.1.8', 19.324344158172607, 1654153827.315052, 'hit']
['s0', '192.240.10.101', 19.4152569770813, 1654153827.405965, 'hit']
['s0', '192.0.10.111', 19.49612808227539, 1654153827.486836, 'hit']
['s0', '192.240.10.104', 19.565473079681396, 1654153827.556181, 'hit']
['s0', '192.240.10.103', 19.646932125091553, 1654153827.63764, 'hit']
['s0', '192.240.10.106', 19.773961067199707, 1654153827.764669, 'hit']
['s0', '192.240.10.105', 19.876618146896362, 1654153827.867326, 'hit']
['s0', '192.0.1.9', 20.017393112182617, 1654153828.008101, 'hit']
['s0', '192.240.10.110', 20.305788040161133, 1654153828.296495, 'hit']
['s0', '192.240.10.109', 20.36900806427002, 1654153828.359716, 'hit']
['s0', '192.0.10.113', 20.51434016227722, 1654153828.505047, 'hit']
['s0', '192.240.10.108', 20.573266983032227, 1654153828.563975, 'hit']
['s0', '192.240.1.1', 20.68026113510132, 1654153828.670969, 'hit']
['s0', '192.0.10.114', 20.7744619846344, 1654153828.76517, 'hit']
['s0', '192.0.10.120', 20.90279507637024, 1654153828.893525, 'hit']
['s0', '192.0.10.118', 21.002215147018433, 1654153828.992924, 'hit']
['s0', '192.0.10.119', 21.121230125427246, 1654153829.111938, 'hit']
['s0', '192.0.10.115', 21.221868991851807, 1654153829.212577, 'hit']
['s0', '192.0.1.6', 21.399612188339233, 1654153829.39032, 'hit']
['s0', '192.0.1.8', 21.471951007843018, 1654153829.46266, 'hit']
['s0', '192.240.1.5', 21.68956208229065, 1654153829.68027, 'hit']
['s0', '192.240.10.101', 21.812679052352905, 1654153829.803387, 'hit']
['s0', '192.240.10.104', 21.892060041427612, 1654153829.882768, 'hit']
['s0', '192.0.10.112', 22.07430100440979, 1654153830.065009, 'hit']
['s0', '192.240.10.106', 22.16892719268799, 1654153830.159635, 'hit']
['s0', '192.0.1.7', 22.263458013534546, 1654153830.254166, 'hit']
['s0', '192.240.10.105', 22.317700147628784, 1654153830.308408, 'hit']
['s0', '192.240.10.108', 22.43940806388855, 1654153830.430116, 'hit']
['s0', '192.0.1.10', 22.573820114135742, 1654153830.564529, 'hit']
['s0', '192.0.1.9', 22.67817497253418, 1654153830.668882, 'hit']
['s0', '192.240.10.3', 22.76837396621704, 1654153830.759082, 'hit']
['s0', '192.0.10.113', 22.85596013069153, 1654153830.846667, 'hit']
['s0', '192.0.10.119', 23.043750047683716, 1654153831.034458, 'hit']
['s0', '192.0.10.117', 23.207168102264404, 1654153831.197876, 'hit']
['s0', '192.240.10.110', 23.31509017944336, 1654153831.305799, 'hit']
['s0', '192.240.10.109', 23.401076078414917, 1654153831.391784, 'hit']
['s0', '192.0.10.118', 23.46774196624756, 1654153831.45845, 'hit']
['s0', '192.0.1.6', 23.588471174240112, 1654153831.579179, 'hit']
['s0', '192.240.1.4', 23.66574716567993, 1654153831.656455, 'hit']
['s0', '192.240.1.5', 23.826430082321167, 1654153831.817138, 'hit']
['s0', '192.0.10.114', 23.880326986312866, 1654153831.871035, 'hit']
['s0', '192.0.1.8', 24.03818917274475, 1654153832.028896, 'hit']
['s0', '192.240.10.101', 24.247642040252686, 1654153832.23835, 'hit']
['s0', '192.240.10.104', 24.37151002883911, 1654153832.362218, 'hit']
['s0', '192.0.10.115', 24.40801501274109, 1654153832.398723, 'hit']
['s0', '192.240.10.103', 24.502257108688354, 1654153832.492965, 'hit']
['s0', '192.240.10.106', 24.615110158920288, 1654153832.605818, 'hit']
['s0', '192.240.10.105', 24.717177152633667, 1654153832.707884, 'hit']
['s0', '192.240.10.108', 24.80391216278076, 1654153832.79462, 'hit']
['s0', '192.0.1.7', 24.861533164978027, 1654153832.85224, 'hit']
['s0', '192.0.1.10', 25.07249402999878, 1654153833.063202, 'hit']
['s0', '192.240.10.104', 25.119726181030273, 1654153833.110433, 'hit']
['s0', '192.0.1.9', 25.25980305671692, 1654153833.250511, 'hit']
['s0', '192.240.1.1', 25.401093006134033, 1654153833.391801, 'hit']
['s0', '192.0.10.117', 25.493914127349854, 1654153833.484622, 'hit']
['s0', '192.240.10.108', 25.944899082183838, 1654153833.935607, 'hit']
['s0', '192.0.10.120', 26.069195985794067, 1654153834.059904, 'hit']
['s0', '192.0.10.113', 26.34754514694214, 1654153834.338253, 'hit']
['s0', '192.240.1.4', 26.500871181488037, 1654153834.49158, 'hit']
['s0', '192.0.1.8', 26.80209708213806, 1654153834.792806, 'hit']
['s0', '192.0.10.118', 26.909484148025513, 1654153834.900192, 'hit']
['s0', '192.0.1.7', 26.956422090530396, 1654153834.947129, 'hit']
['s0', '192.0.1.6', 27.018059968948364, 1654153835.008768, 'hit']
['s0', '192.0.10.115', 27.098939180374146, 1654153835.089646, 'hit']
['s0', '192.240.10.105', 27.272876024246216, 1654153835.263584, 'hit']
['s0', '192.240.10.108', 27.337023973464966, 1654153835.327732, 'hit']
['s0', '192.240.10.110', 27.592737197875977, 1654153835.583446, 'hit']
['s0', '192.240.10.101', 27.741371154785156, 1654153835.732079, 'hit']
['s0', '192.240.10.104', 27.874596118927002, 1654153835.865304, 'hit']
['s0', '192.240.10.103', 27.969386100769043, 1654153835.960094, 'hit']
['s0', '192.0.1.10', 28.007589101791382, 1654153835.998296, 'hit']
['s0', '192.240.1.1', 28.14791703224182, 1654153836.138625, 'hit']
['s0', '192.0.1.9', 28.31826114654541, 1654153836.30897, 'hit']
['s0', '192.0.10.118', 28.41751718521118, 1654153836.408225, 'hit']
['s0', '192.240.10.110', 28.4894061088562, 1654153836.480114, 'hit']
['s0', '192.0.10.115', 28.645264148712158, 1654153836.635972, 'hit']
['s0', '192.0.10.113', 28.751516103744507, 1654153836.742224, 'hit']
['s0', '192.0.10.112', 28.871978998184204, 1654153836.862687, 'hit']
['s0', '192.0.10.117', 28.984265089035034, 1654153836.974973, 'hit']
['s0', '192.240.1.4', 29.07222318649292, 1654153837.062931, 'hit']
['s0', '192.240.10.101', 29.226415157318115, 1654153837.217123, 'hit']
['s0', '192.240.10.104', 29.34801697731018, 1654153837.338725, 'hit']
['s0', '192.240.10.103', 29.447381019592285, 1654153837.438089, 'hit']
['s0', '192.0.1.6', 29.508602142333984, 1654153837.49931, 'hit']
['s0', '192.0.10.115', 29.650588035583496, 1654153837.641296, 'hit']
['s0', '192.240.1.5', 29.7672860622406, 1654153837.757994, 'hit']
['s0', '192.0.10.112', 29.8486750125885, 1654153837.839383, 'hit']
['s0', '192.0.1.9', 29.935187101364136, 1654153837.925895, 'hit']
['s0', '192.0.1.8', 30.010873079299927, 1654153838.001581, 'hit']
['s0', '192.0.1.7', 30.207180976867676, 1654153838.197889, 'hit']
['s0', '192.240.10.104', 30.28593111038208, 1654153838.276639, 'hit']
['s0', '192.0.1.10', 30.431591987609863, 1654153838.4223, 'hit']
['s0', '192.240.10.106', 30.508390188217163, 1654153838.499098, 'hit']
['s0', '192.240.1.1', 30.63249111175537, 1654153838.623199, 'hit']
['s0', '192.240.10.108', 30.74763011932373, 1654153838.738337, 'hit']
['s0', '192.0.10.118', 30.83563208580017, 1654153838.826341, 'hit']
['s0', '192.240.10.110', 30.984009981155396, 1654153838.974718, 'hit']
['s0', '192.0.10.113', 31.186136960983276, 1654153839.176845, 'hit']
['s0', '192.0.10.112', 31.29140019416809, 1654153839.282108, 'hit']
['s0', '192.0.10.117', 31.451353073120117, 1654153839.442061, 'hit']
['s0', '192.240.1.5', 31.57924199104309, 1654153839.569951, 'hit']
['s0', '192.240.10.101', 31.64827013015747, 1654153839.638978, 'hit']
['s0', '192.240.10.104', 31.710329055786133, 1654153839.701037, 'hit']
['s0', '192.240.10.103', 31.85434317588806, 1654153839.845051, 'hit']
['s0', '192.240.10.106', 31.95762300491333, 1654153839.948331, 'hit']
['s0', '192.0.10.115', 32.00119614601135, 1654153839.991904, 'hit']
['s0', '192.240.10.105', 32.133679151535034, 1654153840.124387, 'hit']
['s0', '192.0.10.112', 32.255496978759766, 1654153840.246205, 'hit']
['s0', '192.240.10.110', 32.59404110908508, 1654153840.584751, 'hit']
['s0', '192.0.10.113', 32.68806600570679, 1654153840.678775, 'hit']
['s0', '192.0.1.7', 32.72339105606079, 1654153840.714099, 'hit']
['s0', '192.0.10.117', 32.93627119064331, 1654153840.92698, 'hit']
['s0', '192.0.1.10', 33.10089898109436, 1654153841.091607, 'hit']
['s0', '192.240.10.108', 33.169594049453735, 1654153841.160302, 'hit']
['s0', '192.0.10.118', 33.370256185531616, 1654153841.360964, 'hit']
['s0', '192.240.1.4', 33.53288412094116, 1654153841.523592, 'hit']
['s0', '192.0.10.112', 33.79281401634216, 1654153841.783522, 'hit']
['s0', '192.0.1.6', 33.9127299785614, 1654153841.903438, 'hit']
['s0', '192.0.10.120', 34.004709005355835, 1654153841.995417, 'hit']
['s0', '192.240.10.101', 34.118571043014526, 1654153842.109279, 'hit']
['s0', '192.240.10.104', 34.372578144073486, 1654153842.363287, 'hit']
['s0', '192.240.10.106', 34.611109018325806, 1654153842.601816, 'hit']
['s0', '192.240.10.108', 34.73305010795593, 1654153842.723758, 'hit']
['s0', '192.0.1.10', 34.85516619682312, 1654153842.845874, 'hit']
['s0', '192.240.10.110', 34.97319412231445, 1654153842.963918, 'hit']
['s0', '192.0.1.9', 35.11187505722046, 1654153843.102583, 'hit']
['s0', '192.0.10.113', 35.185713052749634, 1654153843.176421, 'hit']
['s0', '192.240.10.103', 35.22972798347473, 1654153843.220436, 'hit']
['s0', '192.240.10.105', 35.36391496658325, 1654153843.354623, 'hit']
['s0', '192.0.10.117', 35.44668912887573, 1654153843.437397, 'hit']
['s0', '192.240.10.108', 35.690118074417114, 1654153843.680826, 'hit']
['s0', '192.0.10.118', 35.798068046569824, 1654153843.788776, 'hit']
['s0', '192.240.10.110', 35.89519810676575, 1654153843.885906, 'hit']
['s0', '192.0.10.115', 36.0079231262207, 1654153843.998631, 'hit']
['s0', '192.0.10.112', 36.242470026016235, 1654153844.233178, 'hit']
['s0', '192.0.10.120', 36.338096141815186, 1654153844.328804, 'hit']
['s0', '192.0.1.6', 36.439454078674316, 1654153844.430162, 'hit']
['s0', '192.240.10.101', 36.56801509857178, 1654153844.558723, 'hit']
['s0', '192.240.10.104', 36.70906710624695, 1654153844.699775, 'hit']
['s0', '192.240.1.4', 36.795165061950684, 1654153844.785873, 'hit']
['s0', '192.240.10.106', 36.89200401306152, 1654153844.882712, 'hit']
['s0', '192.240.10.105', 37.1181480884552, 1654153845.108857, 'hit']
['s0', '192.0.1.7', 37.23261904716492, 1654153845.223327, 'hit']
['s0', '192.240.10.110', 37.35659313201904, 1654153845.347301, 'hit']
['s0', '192.240.10.103', 37.528961181640625, 1654153845.519669, 'hit']
['s0', '192.0.1.9', 37.624951124191284, 1654153845.615659, 'hit']
['s0', '192.240.10.108', 37.90087819099426, 1654153845.891586, 'hit']
