['s6', '192.0.10.10', 5.436939001083374, 1654153811.425256, 'hit']
['s6', '192.240.10.5', 10.112273931503296, 1654153816.100591, 'hit']
['s6', '192.240.1.2', 10.231336832046509, 1654153816.219654, 'hit']
['s6', '192.240.1.2', 10.27513599395752, 1654153816.263453, 'hit']
['s6', '192.240.10.4', 10.316241979598999, 1654153816.304558, 'hit']
['s6', '192.240.10.2', 10.390760898590088, 1654153816.379077, 'hit']
['s6', '192.240.10.103', 10.479388952255249, 1654153816.467706, 'hit']
['s6', '192.240.10.103', 10.561393022537231, 1654153816.549709, 'hit']
['s6', '192.0.10.7', 10.599745988845825, 1654153816.588062, 'hit']
['s6', '192.240.10.5', 10.74558401107788, 1654153816.7339, 'hit']
['s6', '192.0.10.7', 10.824679851531982, 1654153816.812996, 'hit']
['s6', '192.240.10.107', 10.864579916000366, 1654153816.852896, 'hit']
['s6', '192.240.1.3', 10.890931844711304, 1654153816.879249, 'hit']
['s6', '192.240.1.3', 10.933717966079712, 1654153816.922034, 'hit']
['s6', '192.240.10.3', 10.985311031341553, 1654153816.973628, 'hit']
['s6', '192.240.10.107', 11.025809049606323, 1654153817.014125, 'hit']
['s6', '192.0.1.6', 11.07761287689209, 1654153817.06593, 'hit']
['s6', '192.0.10.8', 11.119653940200806, 1654153817.10797, 'hit']
['s6', '192.0.10.8', 11.175855875015259, 1654153817.164172, 'hit']
['s6', '192.0.10.8', 11.262104034423828, 1654153817.25042, 'hit']
['s6', '192.0.10.113', 11.32997989654541, 1654153817.318297, 'hit']
['s6', '192.240.1.5', 11.365254878997803, 1654153817.353571, 'hit']
['s6', '192.0.10.119', 11.471227884292603, 1654153817.459545, 'hit']
['s6', '192.0.10.9', 11.500560998916626, 1654153817.488877, 'hit']
['s6', '192.0.10.117', 11.543231010437012, 1654153817.531547, 'hit']
['s6', '192.0.10.9', 11.596089839935303, 1654153817.584407, 'hit']
['s6', '192.240.10.102', 11.834360837936401, 1654153817.822677, 'hit']
['s6', '192.0.10.9', 12.072134017944336, 1654153818.06045, 'hit']
['s6', '192.0.10.9', 12.201352834701538, 1654153818.189669, 'hit']
['s6', '192.0.10.7', 12.399648904800415, 1654153818.387966, 'hit']
['s6', '192.240.10.5', 12.497558832168579, 1654153818.485875, 'hit']
['s6', '192.240.10.101', 12.607666969299316, 1654153818.595984, 'hit']
['s6', '192.240.10.4', 12.738824844360352, 1654153818.727141, 'hit']
['s6', '192.240.10.103', 12.833770990371704, 1654153818.822087, 'hit']
['s6', '192.240.10.106', 12.931988000869751, 1654153818.920305, 'hit']
['s6', '192.240.10.108', 13.095890045166016, 1654153819.084206, 'hit']
['s6', '192.240.10.108', 13.15979790687561, 1654153819.148114, 'hit']
['s6', '192.240.10.5', 13.261098861694336, 1654153819.249415, 'hit']
['s6', '192.240.1.3', 13.327764987945557, 1654153819.316081, 'hit']
['s6', '192.0.10.113', 13.502161979675293, 1654153819.490478, 'hit']
['s6', '192.0.10.7', 13.575676918029785, 1654153819.563994, 'hit']
['s6', '192.240.10.5', 13.661275863647461, 1654153819.649593, 'hit']
['s6', '192.0.10.120', 14.061481952667236, 1654153820.049799, 'hit']
['s6', '192.0.10.118', 14.163562059402466, 1654153820.151878, 'hit']
['s6', '192.0.10.116', 14.307595014572144, 1654153820.295911, 'hit']
['s6', '192.0.10.115', 14.399209976196289, 1654153820.387526, 'hit']
['s6', '192.0.10.111', 14.518187999725342, 1654153820.506505, 'hit']
['s6', '192.0.10.112', 14.60533094406128, 1654153820.593648, 'hit']
['s6', '192.240.10.102', 14.745614051818848, 1654153820.733931, 'hit']
['s6', '192.240.10.101', 14.9842369556427, 1654153820.972553, 'hit']
['s6', '192.240.10.104', 15.084533929824829, 1654153821.07285, 'hit']
['s6', '192.240.10.105', 15.332754850387573, 1654153821.321071, 'hit']
['s6', '192.240.10.105', 15.43703293800354, 1654153821.425349, 'hit']
['s6', '192.240.10.107', 15.600997924804688, 1654153821.589314, 'hit']
['s6', '192.240.10.107', 15.649768829345703, 1654153821.638085, 'hit']
['s6', '192.240.1.3', 15.869446992874146, 1654153821.857763, 'hit']
['s6', '192.0.1.6', 15.969789981842041, 1654153821.958106, 'hit']
['s6', '192.0.10.119', 16.04529595375061, 1654153822.033613, 'hit']
['s6', '192.0.1.6', 16.120996952056885, 1654153822.109313, 'hit']
['s6', '192.240.1.5', 16.2163028717041, 1654153822.204619, 'hit']
['s6', '192.240.1.5', 16.392380952835083, 1654153822.380698, 'hit']
['s6', '127.0.0.1', 16.449817895889282, 1654153822.438134, 'hit']
['s6', '192.0.1.8', 16.559223890304565, 1654153822.547542, 'hit']
['s6', '192.0.10.116', 16.660799980163574, 1654153822.649116, 'hit']
['s6', '192.0.10.111', 16.81698489189148, 1654153822.805301, 'hit']
['s6', '192.0.10.111', 16.881109952926636, 1654153822.869426, 'hit']
['s6', '192.0.1.10', 17.008007049560547, 1654153822.996324, 'hit']
['s6', '192.240.10.101', 17.25567889213562, 1654153823.243996, 'hit']
['s6', '192.240.1.2', 17.27796697616577, 1654153823.266283, 'hit']
['s6', '192.240.1.2', 17.43217396736145, 1654153823.42049, 'hit']
['s6', '192.240.1.2', 17.46548104286194, 1654153823.453798, 'hit']
['s6', '192.240.10.103', 17.51797604560852, 1654153823.506292, 'hit']
['s6', '192.240.10.106', 17.56733989715576, 1654153823.555657, 'hit']
['s6', '192.240.10.106', 17.6365909576416, 1654153823.624908, 'hit']
['s6', '192.240.10.105', 17.745614051818848, 1654153823.73393, 'hit']
['s6', '192.240.10.108', 17.8559410572052, 1654153823.844257, 'hit']
['s6', '192.240.1.1', 17.88561987876892, 1654153823.873936, 'hit']
['s6', '192.240.10.1', 17.936840057373047, 1654153823.925156, 'hit']
['s6', '192.240.10.107', 17.998005867004395, 1654153823.986322, 'hit']
['s6', '192.240.10.110', 18.095101833343506, 1654153824.083418, 'hit']
['s6', '192.240.10.109', 18.24450397491455, 1654153824.23282, 'hit']
['s6', '192.0.10.119', 18.347571849822998, 1654153824.335888, 'hit']
['s6', '192.0.10.119', 18.45210289955139, 1654153824.440419, 'hit']
['s6', '192.0.10.114', 18.548985958099365, 1654153824.537302, 'hit']
['s6', '192.0.10.114', 18.652765035629272, 1654153824.641081, 'hit']
['s6', '192.0.10.120', 18.68461585044861, 1654153824.672933, 'hit']
['s6', '192.0.10.118', 18.781028985977173, 1654153824.769345, 'hit']
['s6', '192.0.10.118', 18.879788875579834, 1654153824.868105, 'hit']
['s6', '192.0.10.116', 18.964958906173706, 1654153824.953275, 'hit']
['s6', '192.0.1.8', 19.019230842590332, 1654153825.007547, 'hit']
['s6', '192.0.10.115', 19.095551013946533, 1654153825.083867, 'hit']
['s6', '192.0.10.111', 19.15383791923523, 1654153825.142154, 'hit']
['s6', '192.0.1.7', 19.191406965255737, 1654153825.179723, 'hit']
['s6', '192.0.10.112', 19.245648860931396, 1654153825.233965, 'hit']
['s6', '192.0.10.112', 19.300238847732544, 1654153825.288555, 'hit']
['s6', '192.240.1.2', 19.63920497894287, 1654153825.627521, 'hit']
['s6', '192.240.10.104', 19.71596384048462, 1654153825.70428, 'hit']
['s6', '192.240.10.104', 19.815637826919556, 1654153825.803954, 'hit']
['s6', '192.0.10.8', 19.83688187599182, 1654153825.825198, 'hit']
['s6', '192.240.10.103', 19.886894941329956, 1654153825.875211, 'hit']
['s6', '192.240.10.106', 19.984277963638306, 1654153825.972595, 'hit']
['s6', '192.240.1.2', 20.138684034347534, 1654153826.127001, 'hit']
['s6', '192.240.10.109', 20.53597903251648, 1654153826.524295, 'hit']
['s6', '192.0.10.113', 20.684510946273804, 1654153826.672827, 'hit']
['s6', '192.0.10.119', 20.79984998703003, 1654153826.788166, 'hit']
['s6', '192.0.10.117', 20.891676902770996, 1654153826.879994, 'hit']
['s6', '192.0.10.114', 20.992486000061035, 1654153826.980802, 'hit']
['s6', '192.0.10.120', 21.10628890991211, 1654153827.094606, 'hit']
['s6', '192.0.10.118', 21.19263982772827, 1654153827.180956, 'hit']
['s6', '192.0.10.116', 21.284899950027466, 1654153827.273216, 'hit']
['s6', '192.0.10.116', 21.32329297065735, 1654153827.311627, 'hit']
['s6', '192.0.10.115', 21.403769969940186, 1654153827.392086, 'hit']
['s6', '192.0.10.111', 21.556723833084106, 1654153827.54504, 'hit']
['s6', '192.240.10.101', 21.991724014282227, 1654153827.98004, 'hit']
['s6', '192.240.10.104', 22.09257197380066, 1654153828.080888, 'hit']
['s6', '192.0.1.9', 22.136101961135864, 1654153828.124418, 'hit']
['s6', '192.240.10.103', 22.176017999649048, 1654153828.164335, 'hit']
['s6', '192.240.10.103', 22.225677013397217, 1654153828.213994, 'hit']
['s6', '192.240.10.106', 22.32749891281128, 1654153828.315815, 'hit']
['s6', '192.240.10.105', 22.43714690208435, 1654153828.425463, 'hit']
['s6', '192.240.10.110', 22.753654956817627, 1654153828.741972, 'hit']
['s6', '192.240.10.110', 22.789403915405273, 1654153828.77772, 'hit']
['s6', '192.240.10.109', 22.881999015808105, 1654153828.870316, 'hit']
['s6', '192.240.10.109', 22.919235944747925, 1654153828.907552, 'hit']
['s6', '192.0.10.113', 23.02363085746765, 1654153829.011948, 'hit']
['s6', '192.0.10.114', 23.346981048583984, 1654153829.335298, 'hit']
['s6', '192.0.10.120', 23.448441982269287, 1654153829.436758, 'hit']
['s6', '192.0.10.120', 23.496925830841064, 1654153829.485244, 'hit']
['s6', '192.0.10.8', 23.559964895248413, 1654153829.548281, 'hit']
['s6', '192.0.10.118', 23.588906049728394, 1654153829.577222, 'hit']
['s6', '192.240.1.5', 23.736862897872925, 1654153829.72518, 'hit']
['s6', '192.0.10.115', 23.829102993011475, 1654153829.817419, 'hit']
['s6', '192.0.1.8', 23.852821826934814, 1654153829.841158, 'hit']
['s6', '192.0.1.8', 23.957422018051147, 1654153829.945738, 'hit']
['s6', '192.240.10.101', 24.474655866622925, 1654153830.462973, 'hit']
['s6', '192.240.10.104', 24.629252910614014, 1654153830.617569, 'hit']
['s6', '192.0.1.9', 24.769033908843994, 1654153830.75735, 'hit']
['s6', '192.240.10.106', 24.837252855300903, 1654153830.825569, 'hit']
['s6', '192.240.10.105', 24.962360858917236, 1654153830.950678, 'hit']
['s6', '192.240.10.108', 25.08015489578247, 1654153831.068471, 'hit']
['s6', '192.240.10.109', 25.46645188331604, 1654153831.454771, 'hit']
['s6', '192.0.10.113', 25.523977994918823, 1654153831.512294, 'hit']
['s6', '192.0.10.119', 25.605571031570435, 1654153831.593888, 'hit']
['s6', '192.0.10.119', 25.706094980239868, 1654153831.694412, 'hit']
['s6', '192.0.10.117', 25.78294801712036, 1654153831.771264, 'hit']
['s6', '192.0.10.114', 25.994781970977783, 1654153831.983098, 'hit']
['s6', '192.0.1.6', 26.075427055358887, 1654153832.063743, 'hit']
['s6', '192.0.10.118', 26.137233018875122, 1654153832.125549, 'hit']
['s6', '192.0.1.6', 26.168547868728638, 1654153832.156864, 'hit']
['s6', '192.240.1.5', 26.323750972747803, 1654153832.312068, 'hit']
['s6', '192.240.1.5', 26.420018911361694, 1654153832.408335, 'hit']
['s6', '192.0.1.8', 26.512112855911255, 1654153832.500429, 'hit']
['s6', '192.0.1.8', 26.664371013641357, 1654153832.652687, 'hit']
['s6', '192.240.10.101', 26.969276905059814, 1654153832.957593, 'hit']
['s6', '192.0.1.10', 27.136307954788208, 1654153833.124625, 'hit']
['s6', '192.240.10.103', 27.22756290435791, 1654153833.21588, 'hit']
['s6', '192.240.10.106', 27.327932834625244, 1654153833.316249, 'hit']
['s6', '192.240.10.105', 27.452600955963135, 1654153833.440918, 'hit']
['s6', '192.240.1.1', 28.248633861541748, 1654153834.23695, 'hit']
['s6', '192.240.1.1', 28.3179349899292, 1654153834.306251, 'hit']
['s6', '192.0.10.117', 28.517038822174072, 1654153834.505355, 'hit']
['s6', '192.0.10.117', 28.574169874191284, 1654153834.562486, 'hit']
['s6', '192.0.10.120', 28.73828101158142, 1654153834.726597, 'hit']
['s6', '192.0.10.120', 28.82019805908203, 1654153834.808514, 'hit']
['s6', '192.0.10.115', 29.10487198829651, 1654153835.093188, 'hit']
['s6', '192.0.1.8', 29.323611974716187, 1654153835.311929, 'hit']
['s6', '192.0.1.8', 29.517554998397827, 1654153835.505872, 'hit']
['s6', '192.0.1.7', 29.777469873428345, 1654153835.765786, 'hit']
['s6', '192.240.10.105', 30.149319887161255, 1654153836.137636, 'hit']
['s6', '192.240.10.108', 30.26079297065735, 1654153836.249109, 'hit']
['s6', '192.240.10.108', 30.34105396270752, 1654153836.329371, 'hit']
['s6', '192.240.10.110', 30.557519912719727, 1654153836.545836, 'hit']
['s6', '192.240.1.1', 30.769119024276733, 1654153836.757435, 'hit']
['s6', '192.240.1.1', 30.874039888381958, 1654153836.862357, 'hit']
['s6', '192.0.10.117', 31.01331400871277, 1654153837.00163, 'hit']
['s6', '192.240.1.4', 31.15227198600769, 1654153837.140588, 'hit']
['s6', '192.0.10.118', 31.350215911865234, 1654153837.338532, 'hit']
['s6', '192.0.1.6', 31.62153697013855, 1654153837.609853, 'hit']
['s6', '192.240.1.5', 31.824790954589844, 1654153837.813107, 'hit']
['s6', '192.0.1.8', 32.0786988735199, 1654153838.067016, 'hit']
['s6', '192.240.10.101', 32.16419696807861, 1654153838.152514, 'hit']
['s6', '192.0.1.7', 32.309595823287964, 1654153838.297912, 'hit']
['s6', '192.240.10.103', 32.39837884902954, 1654153838.386696, 'hit']
['s6', '192.240.10.106', 32.52320599555969, 1654153838.511522, 'hit']
['s6', '192.0.1.9', 32.686744928359985, 1654153838.675062, 'hit']
['s6', '192.0.1.9', 32.76205396652222, 1654153838.75037, 'hit']
['s6', '192.0.10.113', 33.22347402572632, 1654153839.21179, 'hit']
['s6', '192.240.1.1', 33.400933027267456, 1654153839.389249, 'hit']
['s6', '192.0.10.117', 33.51757097244263, 1654153839.505888, 'hit']
['s6', '192.0.10.118', 33.77379083633423, 1654153839.762108, 'hit']
['s6', '192.240.1.5', 34.32151198387146, 1654153840.309828, 'hit']
['s6', '192.240.1.5', 34.41266489028931, 1654153840.400981, 'hit']
['s6', '192.240.10.101', 34.63042497634888, 1654153840.618741, 'hit']
['s6', '192.240.10.103', 34.82671403884888, 1654153840.81503, 'hit']
['s6', '192.0.1.7', 34.884992837905884, 1654153840.873309, 'hit']
['s6', '192.240.10.105', 35.054900884628296, 1654153841.043217, 'hit']
['s6', '192.240.10.108', 35.213496923446655, 1654153841.201814, 'hit']
['s6', '192.240.10.110', 35.38848400115967, 1654153841.3768, 'hit']
['s6', '192.240.10.110', 35.47644901275635, 1654153841.464765, 'hit']
['s6', '192.0.10.113', 35.64033603668213, 1654153841.628652, 'hit']
['s6', '192.0.10.117', 35.77078294754028, 1654153841.7591, 'hit']
['s6', '192.0.10.117', 35.872798919677734, 1654153841.861116, 'hit']
['s6', '192.240.1.4', 36.06529188156128, 1654153842.053608, 'hit']
['s6', '192.0.10.118', 36.15084505081177, 1654153842.139162, 'hit']
['s6', '192.0.1.6', 36.47294497489929, 1654153842.461262, 'hit']
['s6', '192.240.10.2', 36.554932832717896, 1654153842.54325, 'hit']
['s6', '192.0.1.6', 36.632213830947876, 1654153842.620531, 'hit']
['s6', '192.240.10.101', 36.84524989128113, 1654153842.833566, 'hit']
['s6', '192.240.10.101', 36.956717014312744, 1654153842.945033, 'hit']
['s6', '192.240.10.104', 37.0856499671936, 1654153843.073966, 'hit']
['s6', '192.240.10.106', 37.20676302909851, 1654153843.19508, 'hit']
['s6', '192.240.10.106', 37.32930588722229, 1654153843.317622, 'hit']
['s6', '192.240.10.105', 37.48362398147583, 1654153843.47194, 'hit']
['s6', '192.0.1.9', 37.5854709148407, 1654153843.573787, 'hit']
['s6', '192.0.1.10', 37.656155824661255, 1654153843.644474, 'hit']
['s6', '192.0.1.9', 37.853652000427246, 1654153843.841968, 'hit']
['s6', '192.0.10.116', 37.896733045578, 1654153843.885049, 'hit']
['s6', '192.0.10.113', 38.104291915893555, 1654153844.092608, 'hit']
['s6', '192.0.10.117', 38.32526898384094, 1654153844.313586, 'hit']
['s6', '192.0.10.118', 38.42445683479309, 1654153844.412774, 'hit']
['s6', '192.0.10.120', 38.6074800491333, 1654153844.595796, 'hit']
['s6', '192.0.10.118', 38.6777880191803, 1654153844.666132, 'hit']
['s6', '192.0.10.112', 38.859861850738525, 1654153844.848178, 'hit']
['s6', '192.0.10.112', 39.122259855270386, 1654153845.110577, 'hit']
['s6', '192.240.10.101', 39.31187105178833, 1654153845.300187, 'hit']
['s6', '192.240.10.104', 39.486729860305786, 1654153845.475046, 'hit']
['s6', '192.240.10.103', 39.550495862960815, 1654153845.538812, 'hit']
['s6', '192.240.10.106', 39.66728901863098, 1654153845.655605, 'hit']
['s6', '192.240.10.105', 39.75326704978943, 1654153845.741583, 'hit']
['s6', '192.0.1.7', 39.80377793312073, 1654153845.792094, 'hit']
['s6', '192.240.10.110', 40.08260989189148, 1654153846.070926, 'hit']
['s6', '192.0.1.9', 40.13235402107239, 1654153846.120671, 'hit']
['s6', '192.0.10.113', 40.331433057785034, 1654153846.319749, 'hit']
['s6', '192.0.10.120', 40.84033799171448, 1654153846.828654, 'hit']
['s6', '192.240.10.101', 40.932311058044434, 1654153846.920627, 'hit']
['s6', '192.240.1.4', 41.093761920928955, 1654153847.082078, 'hit']
['s6', '192.240.1.4', 41.14534401893616, 1654153847.13366, 'hit']
['s6', '192.0.10.112', 41.37916803359985, 1654153847.367484, 'hit']
['s6', '192.0.1.6', 41.528029918670654, 1654153847.516346, 'hit']
['s6', '192.0.1.6', 41.640214920043945, 1654153847.628531, 'hit']
['s6', '192.240.1.5', 41.84498190879822, 1654153847.833298, 'hit']
['s6', '192.240.10.106', 42.023951053619385, 1654153848.012267, 'hit']
['s6', '192.240.10.106', 42.07314991950989, 1654153848.061467, 'hit']
['s6', '192.240.10.105', 42.16152501106262, 1654153848.149841, 'hit']
['s6', '192.0.1.7', 42.20387887954712, 1654153848.192195, 'hit']
['s6', '192.0.1.7', 42.28516983985901, 1654153848.273486, 'hit']
['s6', '192.240.10.110', 42.4868848323822, 1654153848.475202, 'hit']
['s6', '192.240.10.110', 42.538769006729126, 1654153848.527085, 'hit']
['s6', '192.0.10.113', 42.72663998603821, 1654153848.714956, 'hit']
['s6', '192.0.10.120', 43.17595887184143, 1654153849.164275, 'hit']
['s6', '192.0.10.118', 43.28373193740845, 1654153849.272048, 'hit']
['s6', '192.0.10.115', 43.48980689048767, 1654153849.478123, 'hit']
['s6', '192.240.1.4', 43.62341499328613, 1654153849.611731, 'hit']
['s6', '192.0.10.112', 43.71479296684265, 1654153849.703109, 'hit']
['s6', '192.0.1.6', 44.13941788673401, 1654153850.127735, 'hit']
['s6', '192.240.10.103', 44.24108386039734, 1654153850.229401, 'hit']
['s6', '192.240.10.103', 44.26959991455078, 1654153850.257916, 'hit']
['s6', '192.240.1.5', 44.324718952178955, 1654153850.313035, 'hit']
['s6', '192.240.10.106', 44.402933835983276, 1654153850.391251, 'hit']
['s6', '192.240.10.105', 44.46486687660217, 1654153850.453183, 'hit']
['s6', '192.240.10.105', 44.51083183288574, 1654153850.499148, 'hit']
['s6', '192.240.10.108', 44.55953788757324, 1654153850.547855, 'hit']
['s6', '192.240.10.108', 44.656517028808594, 1654153850.644833, 'hit']
['s6', '192.0.1.7', 44.77202582359314, 1654153850.760343, 'hit']
['s6', '192.0.1.10', 44.844810962677, 1654153850.833127, 'hit']
['s6', '192.240.10.110', 44.89978003501892, 1654153850.888096, 'hit']
['s6', '192.0.1.10', 45.04334092140198, 1654153851.031657, 'hit']
['s6', '192.0.10.120', 45.44507193565369, 1654153851.433388, 'hit']
['s6', '192.0.10.120', 45.62012982368469, 1654153851.608447, 'hit']
['s6', '192.240.1.4', 45.978519916534424, 1654153851.966836, 'hit']
['s6', '192.0.10.112', 46.163130044937134, 1654153852.151447, 'hit']
['s6', '192.240.10.104', 46.563467025756836, 1654153852.551783, 'hit']
['s6', '192.240.10.103', 46.66609787940979, 1654153852.654414, 'hit']
['s6', '192.0.10.113', 46.75881600379944, 1654153852.747132, 'hit']
['s6', '192.240.10.106', 47.82032585144043, 1654153853.808643, 'hit']
['s6', '192.240.10.105', 47.921303033828735, 1654153853.90962, 'hit']
['s6', '192.240.10.108', 48.03847885131836, 1654153854.026795, 'hit']
['s6', '192.0.1.7', 48.088151931762695, 1654153854.076469, 'hit']
['s6', '192.240.10.110', 48.182567834854126, 1654153854.170885, 'hit']
['s6', '192.240.10.110', 48.26515293121338, 1654153854.253469, 'hit']
['s6', '192.0.10.113', 48.52637982368469, 1654153854.514696, 'hit']
['s6', '192.0.10.118', 48.90654802322388, 1654153854.894864, 'hit']
['s6', '192.0.10.118', 49.03347182273865, 1654153855.021788, 'hit']
['s6', '192.0.10.115', 49.20541787147522, 1654153855.193734, 'hit']
['s6', '192.0.10.115', 49.28705382347107, 1654153855.27537, 'hit']
['s6', '192.0.10.111', 49.36957287788391, 1654153855.357889, 'hit']
['s6', '192.240.1.4', 49.42024087905884, 1654153855.408578, 'hit']
['s6', '192.240.10.105', 49.56922388076782, 1654153855.55754, 'hit']
['s6', '192.240.10.108', 49.638733863830566, 1654153855.62705, 'hit']
['s6', '192.240.10.104', 49.83314085006714, 1654153855.821458, 'hit']
['s6', '192.240.10.104', 49.97647404670715, 1654153855.964791, 'hit']
['s6', '192.240.10.106', 50.09678387641907, 1654153856.0851, 'hit']
['s6', '192.240.10.105', 50.26798701286316, 1654153856.256303, 'hit']
['s6', '192.240.10.108', 50.41102695465088, 1654153856.399344, 'hit']
['s6', '192.240.10.110', 50.604060888290405, 1654153856.592378, 'hit']
['s6', '192.240.10.110', 50.680310010910034, 1654153856.668626, 'hit']
['s6', '192.0.1.7', 50.81999683380127, 1654153856.808313, 'hit']
['s6', '192.0.1.10', 50.87205195426941, 1654153856.860369, 'hit']
['s6', '192.0.1.10', 51.03322982788086, 1654153857.021546, 'hit']
['s6', '192.0.10.118', 51.351775884628296, 1654153857.340092, 'hit']
['s6', '192.0.10.118', 51.44400691986084, 1654153857.432323, 'hit']
['s6', '192.240.10.103', 51.68757891654968, 1654153857.675896, 'hit']
['s6', '192.240.1.4', 51.97505497932434, 1654153857.963371, 'hit']
['s6', '192.240.1.4', 52.20424294471741, 1654153858.192559, 'hit']
['s6', '192.240.10.103', 52.3700749874115, 1654153858.358391, 'hit']
['s6', '192.0.10.113', 52.43597102165222, 1654153858.424287, 'hit']
['s6', '192.240.10.103', 52.484007835388184, 1654153858.472324, 'hit']
['s6', '192.0.1.7', 52.53310489654541, 1654153858.521421, 'hit']
['s6', '192.240.1.5', 52.61674904823303, 1654153858.605065, 'hit']
['s6', '192.0.1.10', 52.74386191368103, 1654153858.732178, 'hit']
['s6', '192.240.1.5', 52.84465503692627, 1654153858.832971, 'hit']
['s6', '192.240.10.110', 53.13908886909485, 1654153859.127405, 'hit']
['s6', '192.0.10.113', 53.22075605392456, 1654153859.209073, 'hit']
['s6', '192.0.1.10', 53.52368402481079, 1654153859.512, 'hit']
['s6', '192.240.10.104', 53.85536193847656, 1654153859.843679, 'hit']
['s6', '192.240.1.4', 53.889787912368774, 1654153859.878104, 'hit']
['s6', '192.0.10.115', 54.112040996551514, 1654153860.100358, 'hit']
['s6', '192.240.1.4', 54.475523948669434, 1654153860.46384, 'hit']
['s6', '192.240.1.5', 54.60562086105347, 1654153860.593937, 'hit']
['s6', '192.240.10.104', 54.79610300064087, 1654153860.78442, 'hit']
['s6', '192.240.10.103', 54.944782972335815, 1654153860.9331, 'hit']
['s6', '192.240.10.106', 55.063657999038696, 1654153861.051974, 'hit']
['s6', '192.240.1.5', 55.15368700027466, 1654153861.142003, 'hit']
['s6', '192.0.1.10', 55.261435985565186, 1654153861.249752, 'hit']
['s6', '192.0.10.118', 55.347424030303955, 1654153861.33574, 'hit']
['s6', '192.240.1.5', 55.39301300048828, 1654153861.381331, 'hit']
['s6', '192.0.1.7', 55.58957290649414, 1654153861.57789, 'hit']
['s6', '192.0.10.113', 55.72769093513489, 1654153861.716007, 'hit']
['s6', '192.0.10.6', 55.77225995063782, 1654153861.760577, 'hit']
['s6', '192.0.1.7', 55.87423396110535, 1654153861.862551, 'hit']
['s6', '192.0.1.9', 56.02028489112854, 1654153862.008602, 'hit']
['s6', '192.0.10.118', 56.06901288032532, 1654153862.057329, 'hit']
['s6', '192.0.10.118', 56.27092504501343, 1654153862.259242, 'hit']
['s6', '192.240.10.103', 56.373021841049194, 1654153862.361338, 'hit']
['s6', '192.0.10.115', 56.49958086013794, 1654153862.487897, 'hit']
['s6', '192.0.10.111', 56.57695388793945, 1654153862.56527, 'hit']
['s6', '192.0.10.113', 57.122936964035034, 1654153863.111253, 'hit']
['s6', '192.240.10.103', 57.40319299697876, 1654153863.391511, 'hit']
