['s2', '192.240.1.2', 6.164016008377075, 1653340944.69333, 'hit']
['s2', '192.240.1.2', 18.308409929275513, 1653340956.837725, 'hit']
['s2', '192.240.1.2', 18.364243030548096, 1653340956.893558, 'hit']
['s2', '192.240.1.5', 18.627570867538452, 1653340957.156886, 'hit']
['s2', '192.240.1.2', 18.672510862350464, 1653340957.201826, 'hit']
['s2', '192.0.1.8', 18.707792043685913, 1653340957.237107, 'hit']
['s2', '192.240.1.2', 18.93563985824585, 1653340957.464954, 'hit']
['s2', '192.240.1.2', 18.977750062942505, 1653340957.507065, 'hit']
['s2', '192.240.1.5', 19.30528497695923, 1653340957.8346, 'hit']
['s2', '192.0.1.8', 19.34392499923706, 1653340957.87324, 'hit']
['s2', '192.0.1.7', 19.46419906616211, 1653340957.993514, 'hit']
['s2', '192.240.1.2', 19.597607851028442, 1653340958.126923, 'hit']
['s2', '192.240.1.2', 19.691673040390015, 1653340958.220987, 'hit']
['s2', '192.240.1.5', 19.97174906730652, 1653340958.501063, 'hit']
['s2', '192.0.1.8', 20.051899909973145, 1653340958.581215, 'hit']
['s2', '192.0.1.7', 20.095346927642822, 1653340958.624661, 'hit']
['s2', '192.240.1.2', 20.299499988555908, 1653340958.828815, 'hit']
['s2', '192.240.1.5', 20.69087505340576, 1653340959.220189, 'hit']
['s2', '192.0.1.7', 20.779535055160522, 1653340959.30885, 'hit']
['s2', '192.240.1.2', 20.95295286178589, 1653340959.482268, 'hit']
['s2', '192.240.1.2', 21.02028489112854, 1653340959.549599, 'hit']
['s2', '192.240.1.5', 21.3642258644104, 1653340959.89354, 'hit']
['s2', '192.0.1.8', 21.46896505355835, 1653340959.998279, 'hit']
['s2', '192.240.1.2', 21.716763973236084, 1653340960.246078, 'hit']
['s2', '192.240.1.2', 21.76197099685669, 1653340960.291286, 'hit']
['s2', '192.240.1.5', 22.107604026794434, 1653340960.636919, 'hit']
['s2', '192.0.1.8', 22.14822006225586, 1653340960.677534, 'hit']
['s2', '192.0.1.7', 22.252311944961548, 1653340960.781626, 'hit']
['s2', '192.240.1.2', 22.40483283996582, 1653340960.934148, 'hit']
['s2', '192.240.1.2', 22.537348985671997, 1653340961.066664, 'hit']
['s2', '192.240.1.5', 22.83981204032898, 1653340961.369127, 'hit']
['s2', '192.0.1.8', 22.91635799407959, 1653340961.445673, 'hit']
['s2', '192.240.1.2', 23.192710876464844, 1653340961.722025, 'hit']
['s2', '192.240.1.5', 23.556068897247314, 1653340962.085383, 'hit']
['s2', '192.0.1.7', 23.642191886901855, 1653340962.171506, 'hit']
['s2', '192.240.1.2', 23.852858066558838, 1653340962.382172, 'hit']
['s2', '192.240.1.2', 23.96412205696106, 1653340962.493437, 'hit']
['s2', '192.240.1.5', 24.185404062271118, 1653340962.714719, 'hit']
['s2', '192.0.1.8', 24.291581869125366, 1653340962.820896, 'hit']
['s2', '192.0.1.7', 24.333329916000366, 1653340962.862644, 'hit']
['s2', '192.240.1.2', 24.569093942642212, 1653340963.098408, 'hit']
['s2', '192.240.1.2', 24.61272096633911, 1653340963.142035, 'hit']
['s2', '192.240.1.5', 24.953036069869995, 1653340963.482351, 'hit']
['s2', '192.0.1.8', 25.044431924819946, 1653340963.573747, 'hit']
['s2', '192.0.1.7', 25.11860990524292, 1653340963.647924, 'hit']
['s2', '192.240.1.2', 25.28091597557068, 1653340963.810231, 'hit']
['s2', '192.240.1.2', 25.362875938415527, 1653340963.892191, 'hit']
['s2', '192.240.1.5', 25.66425395011902, 1653340964.193568, 'hit']
['s2', '192.0.1.8', 25.743690013885498, 1653340964.273004, 'hit']
['s2', '192.0.1.7', 25.784322023391724, 1653340964.313636, 'hit']
['s2', '192.240.1.2', 26.003005981445312, 1653340964.53232, 'hit']
['s2', '192.240.1.2', 26.04153084754944, 1653340964.570846, 'hit']
['s2', '192.240.1.5', 26.405969858169556, 1653340964.935284, 'hit']
['s2', '192.0.1.8', 26.45114803314209, 1653340964.980463, 'hit']
['s2', '192.0.1.7', 26.509018898010254, 1653340965.038333, 'hit']
['s2', '192.240.1.2', 26.68463897705078, 1653340965.213954, 'hit']
['s2', '192.240.1.2', 26.767503023147583, 1653340965.296817, 'hit']
['s2', '192.240.1.5', 27.05930495262146, 1653340965.588619, 'hit']
['s2', '192.0.1.8', 27.18567395210266, 1653340965.714988, 'hit']
['s2', '192.240.1.2', 27.43827486038208, 1653340965.967589, 'hit']
['s2', '192.240.1.2', 27.4754159450531, 1653340966.004731, 'hit']
['s2', '192.240.1.5', 27.79114294052124, 1653340966.320458, 'hit']
['s2', '192.0.1.8', 27.858959913253784, 1653340966.388276, 'hit']
['s2', '192.0.1.7', 27.972743034362793, 1653340966.502057, 'hit']
['s2', '192.240.1.2', 28.111273050308228, 1653340966.640588, 'hit']
['s2', '192.240.1.2', 28.195989847183228, 1653340966.725305, 'hit']
['s2', '192.240.1.5', 28.43305206298828, 1653340966.962366, 'hit']
['s2', '192.0.1.8', 28.491904973983765, 1653340967.02122, 'hit']
['s2', '192.0.1.7', 28.534515857696533, 1653340967.063831, 'hit']
['s2', '192.240.1.2', 28.7030770778656, 1653340967.232391, 'hit']
['s2', '192.0.1.9', 28.74209189414978, 1653340967.271406, 'hit']
['s2', '192.240.1.2', 28.807690858840942, 1653340967.337005, 'hit']
['s2', '192.240.1.5', 29.066319942474365, 1653340967.595634, 'hit']
['s2', '192.0.1.7', 29.15609097480774, 1653340967.685405, 'hit']
['s2', '192.240.1.2', 29.35968589782715, 1653340967.889001, 'hit']
['s2', '192.240.1.2', 29.470589876174927, 1653340967.999905, 'hit']
['s2', '192.240.1.5', 29.828284978866577, 1653340968.357599, 'hit']
['s2', '192.0.1.8', 29.928717851638794, 1653340968.458032, 'hit']
['s2', '192.0.1.7', 29.978600025177002, 1653340968.507915, 'hit']
['s2', '192.240.1.2', 30.171669960021973, 1653340968.700984, 'hit']
['s2', '192.240.1.5', 30.539674043655396, 1653340969.068989, 'hit']
['s2', '192.0.1.8', 30.585973978042603, 1653340969.115289, 'hit']
['s2', '192.0.1.7', 30.680219888687134, 1653340969.209534, 'hit']
['s2', '192.240.1.2', 30.850460052490234, 1653340969.379775, 'hit']
['s2', '192.240.1.2', 30.97419500350952, 1653340969.503509, 'hit']
['s2', '192.240.1.5', 31.237233877182007, 1653340969.766548, 'hit']
['s2', '192.0.1.8', 31.323461055755615, 1653340969.852776, 'hit']
['s2', '192.240.1.2', 31.563554048538208, 1653340970.092868, 'hit']
['s2', '192.240.1.5', 31.92497706413269, 1653340970.454291, 'hit']
['s2', '192.0.1.8', 31.963623046875, 1653340970.492938, 'hit']
['s2', '192.0.1.7', 32.045570850372314, 1653340970.574885, 'hit']
['s2', '192.240.1.2', 32.24563694000244, 1653340970.774951, 'hit']
['s2', '192.240.1.2', 32.32262301445007, 1653340970.851938, 'hit']
['s2', '192.240.1.4', 32.44090795516968, 1653340970.970223, 'hit']
['s2', '192.0.1.6', 32.54835295677185, 1653340971.077667, 'hit']
['s2', '192.0.1.8', 32.67188000679016, 1653340971.201195, 'hit']
['s2', '192.0.1.7', 32.72501802444458, 1653340971.254333, 'hit']
['s2', '192.240.1.2', 32.90768504142761, 1653340971.436999, 'hit']
['s2', '192.240.1.4', 33.06273603439331, 1653340971.59205, 'hit']
['s2', '192.240.1.3', 33.183130979537964, 1653340971.712446, 'hit']
['s2', '192.240.1.5', 33.311249017715454, 1653340971.840564, 'hit']
['s2', '192.0.1.7', 33.41456198692322, 1653340971.943876, 'hit']
['s2', '192.0.1.9', 33.55047297477722, 1653340972.079787, 'hit']
['s2', '192.240.1.2', 33.65616488456726, 1653340972.185479, 'hit']
['s2', '192.240.1.4', 33.77722692489624, 1653340972.306542, 'hit']
['s2', '192.0.1.6', 33.88744497299194, 1653340972.416759, 'hit']
['s2', '192.0.1.8', 33.97937893867493, 1653340972.508693, 'hit']
['s2', '192.0.1.9', 34.13152003288269, 1653340972.660834, 'hit']
['s2', '192.240.1.2', 34.18424892425537, 1653340972.713563, 'hit']
['s2', '192.240.1.2', 34.22163701057434, 1653340972.750952, 'hit']
['s2', '192.240.1.4', 34.33606791496277, 1653340972.865382, 'hit']
['s2', '192.240.1.3', 34.410335063934326, 1653340972.93965, 'hit']
['s2', '192.0.1.6', 34.45118284225464, 1653340972.980498, 'hit']
['s2', '192.240.1.5', 34.54220104217529, 1653340973.071515, 'hit']
['s2', '192.0.1.7', 34.636791944503784, 1653340973.166107, 'hit']
['s2', '192.0.1.9', 34.77471995353699, 1653340973.304035, 'hit']
['s2', '192.240.1.2', 34.79629397392273, 1653340973.325609, 'hit']
['s2', '192.240.1.2', 34.85871195793152, 1653340973.388026, 'hit']
['s2', '192.240.1.4', 34.978678941726685, 1653340973.507994, 'hit']
['s2', '192.240.1.3', 35.00870990753174, 1653340973.538025, 'hit']
['s2', '192.0.1.6', 35.07106685638428, 1653340973.600381, 'hit']
['s2', '192.240.1.5', 35.09561586380005, 1653340973.62493, 'hit']
['s2', '192.0.1.8', 35.19072604179382, 1653340973.72004, 'hit']
['s2', '192.0.1.7', 35.21287703514099, 1653340973.742191, 'hit']
['s2', '192.0.1.9', 35.30404090881348, 1653340973.833355, 'hit']
['s2', '192.240.10.102', 35.35035991668701, 1653340973.879675, 'hit']
['s2', '192.240.1.2', 35.40273094177246, 1653340973.932045, 'hit']
['s2', '192.240.1.2', 35.47771906852722, 1653340974.007034, 'hit']
['s2', '192.240.1.4', 35.57260584831238, 1653340974.101921, 'hit']
['s2', '192.240.1.3', 35.648581981658936, 1653340974.177897, 'hit']
['s2', '192.0.1.6', 35.67714595794678, 1653340974.20646, 'hit']
['s2', '192.240.1.5', 35.755677938461304, 1653340974.284992, 'hit']
['s2', '192.0.1.7', 35.86749505996704, 1653340974.396809, 'hit']
['s2', '192.0.1.9', 35.98166489601135, 1653340974.51098, 'hit']
['s2', '192.240.1.2', 36.099555015563965, 1653340974.62887, 'hit']
['s2', '192.240.1.4', 36.17902398109436, 1653340974.708339, 'hit']
['s2', '192.0.1.6', 36.29704284667969, 1653340974.826357, 'hit']
['s2', '192.0.1.8', 36.39678502082825, 1653340974.9261, 'hit']
['s2', '192.0.1.10', 36.52000594139099, 1653340975.04932, 'hit']
['s2', '192.240.1.2', 36.602741956710815, 1653340975.132057, 'hit']
['s2', '192.240.1.4', 36.76970291137695, 1653340975.299018, 'hit']
['s2', '192.240.1.3', 36.876132011413574, 1653340975.405446, 'hit']
['s2', '192.240.1.5', 36.977174043655396, 1653340975.506488, 'hit']
['s2', '192.0.1.7', 37.094467878341675, 1653340975.623782, 'hit']
['s2', '192.0.1.9', 37.24132585525513, 1653340975.770641, 'hit']
['s2', '192.240.1.2', 37.268758058547974, 1653340975.798073, 'hit']
['s2', '192.240.1.2', 37.35186195373535, 1653340975.881176, 'hit']
['s2', '192.0.10.111', 37.399991035461426, 1653340975.929305, 'hit']
['s2', '192.240.1.4', 37.47633504867554, 1653340976.00565, 'hit']
['s2', '192.0.1.6', 37.54216289520264, 1653340976.071478, 'hit']
['s2', '192.240.1.5', 37.601889848709106, 1653340976.131205, 'hit']
['s2', '192.0.1.8', 37.714491844177246, 1653340976.243806, 'hit']
['s2', '192.0.1.7', 37.75092792510986, 1653340976.280242, 'hit']
['s2', '192.240.10.102', 37.791768074035645, 1653340976.321082, 'hit']
['s2', '192.0.1.10', 37.83547306060791, 1653340976.364788, 'hit']
['s2', '192.0.1.9', 37.895652055740356, 1653340976.424967, 'hit']
['s2', '192.240.1.2', 37.972532987594604, 1653340976.501848, 'hit']
['s2', '192.240.1.2', 38.023529052734375, 1653340976.552843, 'hit']
['s2', '192.240.1.1', 38.103853940963745, 1653340976.633168, 'hit']
['s2', '192.240.1.4', 38.140164852142334, 1653340976.66948, 'hit']
['s2', '192.240.1.3', 38.262080907821655, 1653340976.791395, 'hit']
['s2', '192.0.1.6', 38.321845054626465, 1653340976.85116, 'hit']
['s2', '192.240.1.5', 38.431397914886475, 1653340976.960712, 'hit']
['s2', '192.0.1.7', 38.54722499847412, 1653340977.07654, 'hit']
['s2', '192.0.1.9', 38.6567759513855, 1653340977.18609, 'hit']
['s2', '192.240.1.2', 38.69608688354492, 1653340977.225401, 'hit']
['s2', '192.240.1.2', 38.82549595832825, 1653340977.354811, 'hit']
['s2', '192.240.1.1', 38.884438037872314, 1653340977.413753, 'hit']
['s2', '192.240.1.4', 38.92848086357117, 1653340977.457795, 'hit']
['s2', '192.0.1.6', 39.100318908691406, 1653340977.629634, 'hit']
['s2', '192.0.1.8', 39.19197106361389, 1653340977.721286, 'hit']
['s2', '192.0.1.7', 39.25985789299011, 1653340977.789173, 'hit']
['s2', '192.0.1.10', 39.330570936203, 1653340977.859885, 'hit']
['s2', '192.240.1.2', 39.42069888114929, 1653340977.950013, 'hit']
['s2', '192.240.1.2', 39.46502900123596, 1653340977.994343, 'hit']
['s2', '192.240.1.1', 39.570854902267456, 1653340978.10017, 'hit']
['s2', '192.240.1.3', 39.692697048187256, 1653340978.222012, 'hit']
['s2', '192.240.1.5', 39.82626390457153, 1653340978.355578, 'hit']
['s2', '192.0.1.8', 39.86448097229004, 1653340978.393796, 'hit']
['s2', '192.0.1.7', 39.97306704521179, 1653340978.502381, 'hit']
['s2', '192.0.1.9', 40.13247084617615, 1653340978.661785, 'hit']
['s2', '192.240.1.2', 40.17588496208191, 1653340978.705199, 'hit']
['s2', '192.0.10.111', 40.24552798271179, 1653340978.774842, 'hit']
['s2', '192.240.1.1', 40.3202109336853, 1653340978.849526, 'hit']
['s2', '192.240.1.4', 40.400094985961914, 1653340978.929409, 'hit']
['s2', '192.240.1.3', 40.45985984802246, 1653340978.989174, 'hit']
['s2', '192.240.1.5', 40.54598689079285, 1653340979.075301, 'hit']
['s2', '192.0.1.8', 40.66564607620239, 1653340979.19496, 'hit']
['s2', '192.0.10.117', 40.70879006385803, 1653340979.238105, 'hit']
['s2', '192.0.1.10', 40.781363010406494, 1653340979.310678, 'hit']
['s2', '192.240.1.2', 40.934242963790894, 1653340979.463557, 'hit']
['s2', '192.240.1.1', 41.043256998062134, 1653340979.572571, 'hit']
['s2', '192.240.1.3', 41.19814896583557, 1653340979.727463, 'hit']
['s2', '192.0.1.6', 41.243929862976074, 1653340979.773245, 'hit']
['s2', '192.240.1.5', 41.3239049911499, 1653340979.853219, 'hit']
['s2', '192.0.1.7', 41.484808921813965, 1653340980.014124, 'hit']
['s2', '192.0.1.10', 41.52003598213196, 1653340980.049351, 'hit']
['s2', '192.0.1.9', 41.60832405090332, 1653340980.137639, 'hit']
['s2', '192.240.1.2', 41.747984886169434, 1653340980.2773, 'hit']
['s2', '192.240.1.4', 41.83621287345886, 1653340980.365527, 'hit']
['s2', '192.0.1.6', 41.9777729511261, 1653340980.507087, 'hit']
['s2', '192.240.1.5', 42.0616979598999, 1653340980.591012, 'hit']
['s2', '192.0.1.7', 42.16293501853943, 1653340980.69225, 'hit']
['s2', '192.0.1.10', 42.26489496231079, 1653340980.794209, 'hit']
['s2', '192.240.1.2', 42.378411054611206, 1653340980.907725, 'hit']
['s2', '192.240.1.2', 42.423266887664795, 1653340980.952581, 'hit']
['s2', '192.240.1.1', 42.525699853897095, 1653340981.055015, 'hit']
['s2', '192.240.1.4', 42.56819200515747, 1653340981.097506, 'hit']
['s2', '192.240.1.3', 42.636565923690796, 1653340981.165881, 'hit']
['s2', '192.240.1.5', 42.79367995262146, 1653340981.322994, 'hit']
['s2', '192.0.1.7', 42.88826584815979, 1653340981.41758, 'hit']
['s2', '192.0.1.10', 42.92825984954834, 1653340981.457574, 'hit']
['s2', '192.0.1.9', 43.037314891815186, 1653340981.566629, 'hit']
['s2', '192.240.1.2', 43.14128494262695, 1653340981.670599, 'hit']
['s2', '192.240.10.102', 43.22700595855713, 1653340981.756321, 'hit']
['s2', '192.240.1.4', 43.276713848114014, 1653340981.806029, 'hit']
['s2', '192.240.1.3', 43.315847873687744, 1653340981.845163, 'hit']
['s2', '192.0.1.6', 43.391891956329346, 1653340981.921206, 'hit']
['s2', '192.0.1.8', 43.527068853378296, 1653340982.056384, 'hit']
['s2', '192.0.1.10', 43.636056900024414, 1653340982.165371, 'hit']
['s2', '192.240.1.2', 43.734845876693726, 1653340982.26416, 'hit']
['s2', '192.240.1.2', 43.77383494377136, 1653340982.303149, 'hit']
['s2', '192.240.1.1', 43.85676884651184, 1653340982.386084, 'hit']
['s2', '192.240.1.3', 44.003154039382935, 1653340982.532468, 'hit']
['s2', '192.240.1.5', 44.1267249584198, 1653340982.656039, 'hit']
['s2', '192.0.1.7', 44.26444101333618, 1653340982.793755, 'hit']
['s2', '192.0.1.9', 44.40329694747925, 1653340982.932611, 'hit']
['s2', '192.240.1.2', 44.50830388069153, 1653340983.037618, 'hit']
['s2', '192.240.1.1', 44.55221390724182, 1653340983.081528, 'hit']
['s2', '192.240.1.4', 44.61276698112488, 1653340983.142081, 'hit']
['s2', '192.240.1.3', 44.644278049468994, 1653340983.173592, 'hit']
['s2', '192.0.1.6', 44.74704194068909, 1653340983.276356, 'hit']
['s2', '192.240.1.5', 44.78413486480713, 1653340983.313449, 'hit']
['s2', '192.0.1.8', 44.881319999694824, 1653340983.410634, 'hit']
['s2', '192.0.1.10', 45.06030893325806, 1653340983.589623, 'hit']
['s2', '192.240.1.2', 45.13604688644409, 1653340983.665362, 'hit']
['s2', '192.240.1.1', 45.28848695755005, 1653340983.817801, 'hit']
['s2', '192.240.1.4', 45.33981895446777, 1653340983.869133, 'hit']
['s2', '192.240.1.3', 45.41757106781006, 1653340983.946886, 'hit']
['s2', '192.240.10.5', 45.47104597091675, 1653340984.000361, 'hit']
['s2', '192.240.1.5', 45.561537981033325, 1653340984.090853, 'hit']
['s2', '192.0.10.111', 45.65344786643982, 1653340984.182762, 'hit']
['s2', '192.0.1.10', 45.7259418964386, 1653340984.255257, 'hit']
['s2', '192.0.1.9', 45.84171199798584, 1653340984.371027, 'hit']
['s2', '192.240.1.2', 45.866901874542236, 1653340984.396217, 'hit']
['s2', '192.240.1.2', 45.95626902580261, 1653340984.485584, 'hit']
['s2', '192.240.10.102', 46.01440501213074, 1653340984.543719, 'hit']
['s2', '192.240.1.4', 46.056012868881226, 1653340984.585328, 'hit']
['s2', '192.240.1.3', 46.08160090446472, 1653340984.610916, 'hit']
['s2', '192.0.1.6', 46.16770792007446, 1653340984.697022, 'hit']
['s2', '192.0.1.8', 46.30048894882202, 1653340984.829803, 'hit']
['s2', '192.0.1.7', 46.347692012786865, 1653340984.877006, 'hit']
['s2', '192.0.1.10', 46.38311004638672, 1653340984.912424, 'hit']
['s2', '192.240.1.2', 46.53428792953491, 1653340985.063603, 'hit']
['s2', '192.240.1.1', 46.62075901031494, 1653340985.150073, 'hit']
['s2', '192.240.1.3', 46.736161947250366, 1653340985.265476, 'hit']
['s2', '192.0.1.6', 46.81386995315552, 1653340985.343184, 'hit']
['s2', '192.240.1.5', 46.887693881988525, 1653340985.417009, 'hit']
['s2', '192.0.1.7', 47.02936792373657, 1653340985.558682, 'hit']
['s2', '192.0.1.9', 47.129411935806274, 1653340985.658726, 'hit']
['s2', '192.240.1.2', 47.22538685798645, 1653340985.754702, 'hit']
['s2', '192.240.1.1', 47.25467300415039, 1653340985.783987, 'hit']
['s2', '192.240.1.4', 47.31038188934326, 1653340985.839697, 'hit']
['s2', '192.0.1.6', 47.442851066589355, 1653340985.972166, 'hit']
['s2', '192.240.1.5', 47.478266954422, 1653340986.007581, 'hit']
['s2', '192.0.1.8', 47.56247901916504, 1653340986.091793, 'hit']
['s2', '192.0.1.10', 47.716557025909424, 1653340986.245872, 'hit']
['s2', '192.240.1.2', 47.78980898857117, 1653340986.319124, 'hit']
['s2', '192.240.1.2', 47.82034087181091, 1653340986.349655, 'hit']
['s2', '192.240.1.1', 47.91475200653076, 1653340986.444066, 'hit']
['s2', '192.240.1.3', 48.02021288871765, 1653340986.549527, 'hit']
['s2', '192.0.10.111', 48.10088586807251, 1653340986.6302, 'hit']
['s2', '192.240.1.5', 48.17132091522217, 1653340986.700635, 'hit']
['s2', '192.0.1.7', 48.26387906074524, 1653340986.793194, 'hit']
['s2', '192.0.1.10', 48.30467987060547, 1653340986.833994, 'hit']
['s2', '192.0.1.9', 48.4196400642395, 1653340986.948954, 'hit']
['s2', '192.240.10.102', 48.47595691680908, 1653340987.005272, 'hit']
['s2', '192.240.1.1', 48.549262046813965, 1653340987.078577, 'hit']
['s2', '192.240.1.4', 48.63231706619263, 1653340987.161632, 'hit']
['s2', '192.240.1.3', 48.68069291114807, 1653340987.210007, 'hit']
['s2', '192.0.1.6', 48.73020887374878, 1653340987.259523, 'hit']
['s2', '192.240.1.5', 48.78469800949097, 1653340987.314013, 'hit']
['s2', '192.0.1.8', 48.87833285331726, 1653340987.407649, 'hit']
['s2', '192.0.1.7', 48.915199995040894, 1653340987.444514, 'hit']
['s2', '192.240.1.3', 48.96651601791382, 1653340987.495831, 'hit']
['s2', '192.240.1.2', 49.10969400405884, 1653340987.639008, 'hit']
['s2', '192.240.1.1', 49.18645691871643, 1653340987.715772, 'hit']
['s2', '192.240.1.3', 49.3174090385437, 1653340987.846724, 'hit']
['s2', '192.0.1.6', 49.36435294151306, 1653340987.893668, 'hit']
['s2', '192.240.1.5', 49.43554902076721, 1653340987.964863, 'hit']
['s2', '192.0.1.7', 49.553590059280396, 1653340988.082905, 'hit']
['s2', '192.0.1.9', 49.638813972473145, 1653340988.168128, 'hit']
['s2', '192.240.1.2', 49.75339388847351, 1653340988.282709, 'hit']
['s2', '192.240.1.1', 49.786996841430664, 1653340988.316312, 'hit']
['s2', '192.240.1.4', 49.849310874938965, 1653340988.378626, 'hit']
['s2', '192.0.1.6', 49.97991394996643, 1653340988.509229, 'hit']
['s2', '192.0.1.8', 50.08022093772888, 1653340988.609536, 'hit']
['s2', '192.0.1.7', 50.132668018341064, 1653340988.661982, 'hit']
['s2', '192.0.1.10', 50.22532105445862, 1653340988.754635, 'hit']
['s2', '192.240.1.2', 50.320168018341064, 1653340988.849482, 'hit']
['s2', '192.240.1.2', 50.37460803985596, 1653340988.903923, 'hit']
['s2', '192.240.1.1', 50.459399938583374, 1653340988.988715, 'hit']
['s2', '192.0.10.111', 50.531463861465454, 1653340989.060779, 'hit']
['s2', '192.0.1.6', 50.58153295516968, 1653340989.110847, 'hit']
['s2', '192.240.1.5', 50.68207001686096, 1653340989.211384, 'hit']
['s2', '192.240.10.102', 50.74288988113403, 1653340989.272205, 'hit']
['s2', '192.0.1.10', 50.78751492500305, 1653340989.31683, 'hit']
['s2', '192.240.10.102', 50.82956886291504, 1653340989.358884, 'hit']
['s2', '192.0.1.9', 50.905489921569824, 1653340989.434805, 'hit']
['s2', '192.240.1.2', 51.02513289451599, 1653340989.554449, 'hit']
['s2', '192.240.1.4', 51.13488984107971, 1653340989.664204, 'hit']
['s2', '192.240.1.3', 51.18397784233093, 1653340989.713292, 'hit']
['s2', '192.0.1.6', 51.26070284843445, 1653340989.790017, 'hit']
['s2', '192.240.1.5', 51.29357600212097, 1653340989.82289, 'hit']
['s2', '192.0.1.8', 51.41058707237244, 1653340989.939902, 'hit']
['s2', '192.0.1.7', 51.48114991188049, 1653340990.010465, 'hit']
['s2', '192.0.1.10', 51.52590584754944, 1653340990.055221, 'hit']
['s2', '192.240.1.2', 51.65423107147217, 1653340990.183545, 'hit']
['s2', '192.240.1.1', 51.73782801628113, 1653340990.267143, 'hit']
['s2', '192.240.10.110', 51.800009965896606, 1653340990.329325, 'hit']
['s2', '192.240.1.3', 51.877357959747314, 1653340990.406672, 'hit']
['s2', '192.0.1.6', 51.9164400100708, 1653340990.445754, 'hit']
['s2', '192.240.1.5', 52.012858867645264, 1653340990.542173, 'hit']
['s2', '192.0.1.8', 52.06000590324402, 1653340990.58932, 'hit']
['s2', '192.0.1.7', 52.205069065093994, 1653340990.734384, 'hit']
['s2', '192.0.1.10', 52.24023699760437, 1653340990.769551, 'hit']
['s2', '192.0.1.9', 52.30838394165039, 1653340990.837698, 'hit']
['s2', '192.240.1.2', 52.36353898048401, 1653340990.892853, 'hit']
['s2', '192.240.1.2', 52.45167589187622, 1653340990.98099, 'hit']
['s2', '192.240.1.1', 52.49582600593567, 1653340991.025141, 'hit']
['s2', '192.0.10.114', 52.53005385398865, 1653340991.059368, 'hit']
['s2', '192.240.1.4', 52.62728190422058, 1653340991.156596, 'hit']
