['s1', '192.240.1.5', 18.99590492248535, 1653340957.523111, 'hit']
['s1', '192.0.1.10', 38.1308810710907, 1653340976.658086, 'hit']
['s1', '192.0.1.9', 38.203742027282715, 1653340976.730947, 'hit']
['s1', '192.240.1.2', 38.36528992652893, 1653340976.892495, 'hit']
['s1', '192.240.1.1', 38.397993087768555, 1653340976.925199, 'hit']
['s1', '192.240.1.4', 38.477262020111084, 1653340977.004468, 'hit']
['s1', '192.0.1.6', 38.58949089050293, 1653340977.116697, 'hit']
['s1', '192.240.1.5', 38.631295919418335, 1653340977.158501, 'hit']
['s1', '192.0.1.8', 38.71795105934143, 1653340977.245156, 'hit']
['s1', '192.0.1.10', 38.84776496887207, 1653340977.37497, 'hit']
['s1', '192.0.1.9', 38.90891909599304, 1653340977.436125, 'hit']
['s1', '192.240.1.2', 38.960614919662476, 1653340977.487821, 'hit']
['s1', '192.240.1.1', 39.10130596160889, 1653340977.628512, 'hit']
['s1', '192.240.1.3', 39.24089789390564, 1653340977.768103, 'hit']
['s1', '192.240.1.5', 39.35466194152832, 1653340977.881868, 'hit']
['s1', '192.0.1.10', 39.50178909301758, 1653340978.028995, 'hit']
['s1', '192.0.1.9', 39.61787796020508, 1653340978.145084, 'hit']
['s1', '192.0.10.120', 39.67077302932739, 1653340978.197979, 'hit']
['s1', '192.240.1.2', 39.73181700706482, 1653340978.259022, 'hit']
['s1', '192.240.1.4', 39.848434925079346, 1653340978.37564, 'hit']
['s1', '192.240.1.3', 39.88312005996704, 1653340978.410326, 'hit']
['s1', '192.0.1.6', 39.94208312034607, 1653340978.469288, 'hit']
['s1', '192.0.1.8', 40.08593392372131, 1653340978.613139, 'hit']
['s1', '192.0.1.10', 40.19506311416626, 1653340978.722268, 'hit']
['s1', '192.240.1.2', 40.345645904541016, 1653340978.872852, 'hit']
['s1', '192.240.1.1', 40.4496009349823, 1653340978.976806, 'hit']
['s1', '192.240.1.4', 40.48240303993225, 1653340979.009609, 'hit']
['s1', '192.240.1.3', 40.58299899101257, 1653340979.110205, 'hit']
['s1', '192.240.10.102', 40.68530893325806, 1653340979.212515, 'hit']
['s1', '192.0.1.8', 40.726232051849365, 1653340979.253437, 'hit']
['s1', '192.0.1.10', 40.880887031555176, 1653340979.408093, 'hit']
['s1', '192.0.1.9', 40.95432806015015, 1653340979.481534, 'hit']
['s1', '192.240.1.2', 41.06201505661011, 1653340979.589221, 'hit']
['s1', '192.240.1.1', 41.10986399650574, 1653340979.63707, 'hit']
['s1', '192.240.1.4', 41.169939041137695, 1653340979.697144, 'hit']
['s1', '192.0.1.6', 41.310755014419556, 1653340979.83796, 'hit']
['s1', '192.0.1.8', 41.39816498756409, 1653340979.92537, 'hit']
['s1', '192.0.1.10', 41.55152106285095, 1653340980.078727, 'hit']
['s1', '192.0.1.9', 41.57792091369629, 1653340980.105127, 'hit']
['s1', '192.240.1.2', 41.63378405570984, 1653340980.16099, 'hit']
['s1', '192.240.1.1', 41.79554605484009, 1653340980.322752, 'hit']
['s1', '192.240.1.3', 41.89032697677612, 1653340980.417533, 'hit']
['s1', '192.0.1.6', 41.924111127853394, 1653340980.451316, 'hit']
['s1', '192.240.1.5', 42.064176082611084, 1653340980.591382, 'hit']
['s1', '192.0.1.10', 42.20290207862854, 1653340980.730107, 'hit']
['s1', '192.0.1.9', 42.3103289604187, 1653340980.837535, 'hit']
['s1', '192.240.1.2', 42.407520055770874, 1653340980.934726, 'hit']
['s1', '192.240.1.4', 42.54816699028015, 1653340981.075373, 'hit']
['s1', '192.240.1.3', 42.59101390838623, 1653340981.118219, 'hit']
['s1', '192.0.1.6', 42.66556000709534, 1653340981.192765, 'hit']
['s1', '192.0.1.8', 42.817970991134644, 1653340981.345176, 'hit']
['s1', '192.0.1.10', 42.90186405181885, 1653340981.42907, 'hit']
['s1', '192.240.1.2', 43.07856607437134, 1653340981.605771, 'hit']
['s1', '192.240.1.1', 43.17003512382507, 1653340981.697241, 'hit']
['s1', '192.240.10.102', 43.24619507789612, 1653340981.773401, 'hit']
['s1', '192.240.1.3', 43.30597901344299, 1653340981.833185, 'hit']
['s1', '192.0.1.6', 43.35139799118042, 1653340981.878603, 'hit']
['s1', '192.240.1.5', 43.45048904418945, 1653340981.977694, 'hit']
['s1', '192.0.1.10', 43.62010192871094, 1653340982.147308, 'hit']
['s1', '192.0.1.9', 43.70177507400513, 1653340982.228981, 'hit']
['s1', '192.240.1.2', 43.82247304916382, 1653340982.349678, 'hit']
['s1', '192.240.1.4', 43.91357111930847, 1653340982.440776, 'hit']
['s1', '192.240.1.3', 43.951329946517944, 1653340982.478536, 'hit']
['s1', '192.0.1.6', 44.062987089157104, 1653340982.590193, 'hit']
['s1', '192.240.1.5', 44.15458106994629, 1653340982.681787, 'hit']
['s1', '192.0.1.10', 44.314533948898315, 1653340982.841739, 'hit']
['s1', '192.0.1.9', 44.362874031066895, 1653340982.890079, 'hit']
['s1', '192.240.1.2', 44.422569036483765, 1653340982.949774, 'hit']
['s1', '192.240.1.1', 44.5821590423584, 1653340983.109364, 'hit']
['s1', '192.240.1.3', 44.65930700302124, 1653340983.186513, 'hit']
['s1', '192.240.1.5', 44.80530500411987, 1653340983.33251, 'hit']
['s1', '192.0.1.8', 44.854711055755615, 1653340983.381917, 'hit']
['s1', '192.0.1.10', 44.96718907356262, 1653340983.494395, 'hit']
['s1', '192.0.1.9', 45.09993290901184, 1653340983.627139, 'hit']
['s1', '192.240.1.2', 45.182433128356934, 1653340983.709638, 'hit']
['s1', '192.240.1.1', 45.24049210548401, 1653340983.767698, 'hit']
['s1', '192.240.1.4', 45.36527395248413, 1653340983.892479, 'hit']
['s1', '192.0.1.6', 45.45770192146301, 1653340983.984908, 'hit']
['s1', '192.240.1.5', 45.518290996551514, 1653340984.045496, 'hit']
['s1', '192.0.1.8', 45.63809609413147, 1653340984.165301, 'hit']
['s1', '192.0.1.10', 45.74127197265625, 1653340984.268477, 'hit']
['s1', '192.0.1.9', 45.790255069732666, 1653340984.317461, 'hit']
['s1', '192.240.10.102', 45.82622194290161, 1653340984.353427, 'hit']
['s1', '192.240.1.2', 45.94309210777283, 1653340984.470297, 'hit']
['s1', '192.240.1.1', 46.03042411804199, 1653340984.55763, 'hit']
['s1', '192.240.1.4', 46.070399045944214, 1653340984.597605, 'hit']
['s1', '192.240.1.3', 46.18437695503235, 1653340984.711582, 'hit']
['s1', '192.240.1.5', 46.244282960891724, 1653340984.771489, 'hit']
['s1', '192.0.1.8', 46.278141021728516, 1653340984.80542, 'hit']
['s1', '192.0.1.10', 46.42242789268494, 1653340984.949633, 'hit']
['s1', '192.0.1.9', 46.489306926727295, 1653340985.016513, 'hit']
['s1', '192.240.1.2', 46.540112018585205, 1653340985.067318, 'hit']
['s1', '192.240.1.2', 46.66083312034607, 1653340985.188038, 'hit']
['s1', '192.240.1.1', 46.71699810028076, 1653340985.244204, 'hit']
['s1', '192.240.1.4', 46.78209900856018, 1653340985.309305, 'hit']
['s1', '192.240.1.3', 46.81725811958313, 1653340985.344464, 'hit']
['s1', '192.0.1.6', 46.92438793182373, 1653340985.451594, 'hit']
['s1', '192.240.1.5', 46.96247696876526, 1653340985.489682, 'hit']
['s1', '192.0.1.8', 47.03202700614929, 1653340985.559233, 'hit']
['s1', '192.0.1.10', 47.1702880859375, 1653340985.697493, 'hit']
['s1', '192.240.1.2', 47.265661001205444, 1653340985.792867, 'hit']
['s1', '192.240.1.2', 47.2858350276947, 1653340985.81304, 'hit']
['s1', '192.240.1.1', 47.37279200553894, 1653340985.899998, 'hit']
['s1', '192.240.1.4', 47.411540031433105, 1653340985.938745, 'hit']
['s1', '192.240.1.3', 47.481547117233276, 1653340986.008752, 'hit']
['s1', '192.240.1.5', 47.64074206352234, 1653340986.167947, 'hit']
['s1', '192.0.1.10', 47.7940149307251, 1653340986.321221, 'hit']
['s1', '192.0.1.9', 47.88379693031311, 1653340986.411003, 'hit']
['s1', '192.240.1.2', 47.930612087249756, 1653340986.457818, 'hit']
['s1', '192.240.1.2', 48.00432109832764, 1653340986.531527, 'hit']
['s1', '192.240.1.1', 48.0552659034729, 1653340986.582471, 'hit']
['s1', '192.240.1.4', 48.15088105201721, 1653340986.678087, 'hit']
['s1', '192.0.1.6', 48.2707839012146, 1653340986.797989, 'hit']
['s1', '192.0.1.8', 48.45252799987793, 1653340986.979734, 'hit']
['s1', '192.240.10.102', 48.52600598335266, 1653340987.053211, 'hit']
['s1', '192.0.1.10', 48.59701704978943, 1653340987.124222, 'hit']
['s1', '192.240.10.102', 48.66473698616028, 1653340987.191943, 'hit']
['s1', '192.240.1.2', 48.7264130115509, 1653340987.253618, 'hit']
['s1', '192.240.1.2', 48.77256894111633, 1653340987.299774, 'hit']
['s1', '192.240.1.1', 48.81518197059631, 1653340987.342388, 'hit']
['s1', '192.240.1.3', 48.950998067855835, 1653340987.478204, 'hit']
['s1', '192.0.1.6', 48.99952006340027, 1653340987.526725, 'hit']
['s1', '192.240.1.5', 49.03989100456238, 1653340987.567097, 'hit']
['s1', '192.0.1.8', 49.08077812194824, 1653340987.607984, 'hit']
['s1', '192.0.1.10', 49.225624084472656, 1653340987.752829, 'hit']
['s1', '192.0.1.9', 49.27101802825928, 1653340987.798224, 'hit']
['s1', '192.240.1.2', 49.30146908760071, 1653340987.828675, 'hit']
['s1', '192.240.1.2', 49.41006398200989, 1653340987.93727, 'hit']
['s1', '192.240.1.4', 49.51474690437317, 1653340988.041952, 'hit']
['s1', '192.240.1.3', 49.541719913482666, 1653340988.068925, 'hit']
['s1', '192.0.1.6', 49.62206506729126, 1653340988.14927, 'hit']
['s1', '192.240.1.5', 49.646241903305054, 1653340988.173447, 'hit']
['s1', '192.0.1.8', 49.705646991729736, 1653340988.232852, 'hit']
['s1', '192.0.1.10', 49.82626390457153, 1653340988.35347, 'hit']
['s1', '192.0.1.9', 49.865988969802856, 1653340988.393195, 'hit']
['s1', '192.240.1.2', 49.935401916503906, 1653340988.462608, 'hit']
['s1', '192.240.1.2', 49.96929907798767, 1653340988.496504, 'hit']
['s1', '192.240.1.1', 50.05179500579834, 1653340988.579001, 'hit']
['s1', '192.240.1.4', 50.07399797439575, 1653340988.601204, 'hit']
['s1', '192.240.1.3', 50.17132210731506, 1653340988.698528, 'hit']
['s1', '192.240.1.5', 50.27614712715149, 1653340988.803352, 'hit']
['s1', '192.0.1.8', 50.32389998435974, 1653340988.851106, 'hit']
['s1', '192.0.1.10', 50.430912017822266, 1653340988.958117, 'hit']
['s1', '192.0.1.9', 50.506869077682495, 1653340989.034075, 'hit']
['s1', '192.240.1.2', 50.61673092842102, 1653340989.143937, 'hit']
['s1', '192.240.1.1', 50.666544914245605, 1653340989.193751, 'hit']
['s1', '192.240.1.4', 50.76410102844238, 1653340989.291307, 'hit']
['s1', '192.0.1.6', 50.88190293312073, 1653340989.409109, 'hit']
['s1', '192.240.10.102', 50.96575212478638, 1653340989.492957, 'hit']
['s1', '192.0.1.8', 51.05072808265686, 1653340989.577933, 'hit']
['s1', '192.240.10.102', 51.140496015548706, 1653340989.667701, 'hit']
['s1', '192.0.1.10', 51.205267906188965, 1653340989.732474, 'hit']
['s1', '192.240.1.2', 51.35007905960083, 1653340989.877284, 'hit']
['s1', '192.240.1.1', 51.45009112358093, 1653340989.977297, 'hit']
['s1', '192.240.1.4', 51.50384306907654, 1653340990.031049, 'hit']
['s1', '192.240.1.3', 51.59315896034241, 1653340990.120364, 'hit']
['s1', '192.0.1.6', 51.632582902908325, 1653340990.159788, 'hit']
['s1', '192.240.1.5', 51.70582294464111, 1653340990.233028, 'hit']
['s1', '192.0.1.10', 51.88354802131653, 1653340990.410753, 'hit']
['s1', '192.0.1.9', 51.964306116104126, 1653340990.491512, 'hit']
['s1', '192.240.1.2', 52.084043979644775, 1653340990.61125, 'hit']
['s1', '192.240.1.1', 52.12366199493408, 1653340990.650868, 'hit']
['s1', '192.240.1.4', 52.19547200202942, 1653340990.722678, 'hit']
['s1', '192.240.1.3', 52.22373104095459, 1653340990.750937, 'hit']
['s1', '192.0.1.6', 52.325441122055054, 1653340990.852647, 'hit']
['s1', '192.0.1.8', 52.41087198257446, 1653340990.938077, 'hit']
['s1', '192.0.1.10', 52.513696908950806, 1653340991.040903, 'hit']
['s1', '192.0.1.9', 52.58431792259216, 1653340991.111524, 'hit']
['s1', '192.240.1.2', 52.649550914764404, 1653340991.176757, 'hit']
['s1', '192.240.1.1', 52.718661069869995, 1653340991.245867, 'hit']
['s1', '192.240.1.3', 52.80604290962219, 1653340991.333248, 'hit']
['s1', '192.240.1.5', 52.92559599876404, 1653340991.452801, 'hit']
['s1', '192.0.1.8', 52.98151993751526, 1653340991.508726, 'hit']
['s1', '192.0.1.10', 53.05710291862488, 1653340991.584308, 'hit']
['s1', '192.0.1.9', 53.13474893569946, 1653340991.661954, 'hit']
['s1', '192.240.1.2', 53.20999097824097, 1653340991.737196, 'hit']
['s1', '192.240.1.4', 53.35589289665222, 1653340991.883099, 'hit']
['s1', '192.240.1.3', 53.411850929260254, 1653340991.939056, 'hit']
['s1', '192.240.1.5', 53.478641986846924, 1653340992.005848, 'hit']
['s1', '192.240.10.102', 53.5457980632782, 1653340992.073004, 'hit']
['s1', '192.0.1.8', 53.6318519115448, 1653340992.159058, 'hit']
['s1', '192.0.1.10', 53.714252948760986, 1653340992.241459, 'hit']
['s1', '192.0.1.9', 53.75984001159668, 1653340992.287045, 'hit']
['s1', '192.240.1.2', 53.869844913482666, 1653340992.39705, 'hit']
['s1', '192.240.1.1', 53.943933963775635, 1653340992.471139, 'hit']
['s1', '192.240.1.3', 54.07873010635376, 1653340992.605936, 'hit']
['s1', '192.240.1.5', 54.17863893508911, 1653340992.705845, 'hit']
['s1', '192.0.1.10', 54.33392810821533, 1653340992.861133, 'hit']
['s1', '192.0.1.9', 54.39552092552185, 1653340992.922727, 'hit']
['s1', '192.240.1.2', 54.44056010246277, 1653340992.967766, 'hit']
['s1', '192.240.1.2', 54.54180407524109, 1653340993.06901, 'hit']
['s1', '192.240.1.1', 54.576504945755005, 1653340993.103711, 'hit']
['s1', '192.240.1.4', 54.64119601249695, 1653340993.168401, 'hit']
['s1', '192.0.1.6', 54.75728511810303, 1653340993.284491, 'hit']
['s1', '192.240.1.5', 54.78611397743225, 1653340993.313319, 'hit']
['s1', '192.240.1.5', 54.82090401649475, 1653340993.348109, 'hit']
['s1', '192.0.1.10', 54.95622897148132, 1653340993.483434, 'hit']
['s1', '192.0.1.9', 55.01643204689026, 1653340993.543638, 'hit']
['s1', '192.240.1.2', 55.09346294403076, 1653340993.620668, 'hit']
['s1', '192.240.1.2', 55.1335608959198, 1653340993.660766, 'hit']
['s1', '192.240.1.1', 55.24006509780884, 1653340993.76727, 'hit']
['s1', '192.240.1.3', 55.35270595550537, 1653340993.879912, 'hit']
['s1', '192.240.1.5', 55.521044969558716, 1653340994.048251, 'hit']
['s1', '192.0.1.10', 55.65871596336365, 1653340994.185922, 'hit']
['s1', '192.0.1.9', 55.74757790565491, 1653340994.274783, 'hit']
['s1', '192.240.1.2', 55.80187010765076, 1653340994.329076, 'hit']
['s1', '192.240.1.2', 55.855940103530884, 1653340994.383146, 'hit']
['s1', '192.240.10.102', 55.911964893341064, 1653340994.439171, 'hit']
['s1', '192.240.1.4', 55.96688795089722, 1653340994.494094, 'hit']
['s1', '192.240.1.3', 56.017826080322266, 1653340994.545032, 'hit']
['s1', '192.240.10.102', 56.04511094093323, 1653340994.572317, 'hit']
['s1', '192.240.1.5', 56.10998797416687, 1653340994.637193, 'hit']
['s1', '192.0.1.8', 56.20996809005737, 1653340994.737174, 'hit']
['s1', '192.0.1.10', 56.31538796424866, 1653340994.842593, 'hit']
['s1', '192.0.1.9', 56.387025117874146, 1653340994.91423, 'hit']
['s1', '192.240.1.2', 56.48748993873596, 1653340995.014696, 'hit']
['s1', '192.240.1.1', 56.59861993789673, 1653340995.125825, 'hit']
['s1', '192.240.1.4', 56.64947700500488, 1653340995.176683, 'hit']
['s1', '192.240.1.3', 56.73263907432556, 1653340995.259845, 'hit']
['s1', '192.240.1.5', 56.86485695838928, 1653340995.392063, 'hit']
['s1', '192.0.1.10', 57.03073310852051, 1653340995.557938, 'hit']
['s1', '192.0.1.9', 57.11246705055237, 1653340995.639672, 'hit']
['s1', '192.240.1.2', 57.13758707046509, 1653340995.664792, 'hit']
['s1', '192.240.1.2', 57.2213830947876, 1653340995.748588, 'hit']
['s1', '192.240.1.4', 57.2952139377594, 1653340995.82242, 'hit']
['s1', '192.240.1.3', 57.34443402290344, 1653340995.87164, 'hit']
['s1', '192.0.1.6', 57.43763303756714, 1653340995.964839, 'hit']
['s1', '192.240.1.5', 57.47750997543335, 1653340996.004716, 'hit']
['s1', '192.0.1.8', 57.55577611923218, 1653340996.082982, 'hit']
['s1', '192.0.10.114', 57.63118600845337, 1653340996.158392, 'hit']
['s1', '192.0.1.10', 57.68199801445007, 1653340996.209203, 'hit']
['s1', '192.0.1.9', 57.73419690132141, 1653340996.261403, 'hit']
['s1', '192.240.1.2', 57.84972596168518, 1653340996.376931, 'hit']
['s1', '192.240.1.1', 57.95739412307739, 1653340996.484599, 'hit']
['s1', '192.240.1.4', 58.01870393753052, 1653340996.545909, 'hit']
['s1', '192.240.1.3', 58.089622020721436, 1653340996.616827, 'hit']
['s1', '192.0.1.6', 58.14776611328125, 1653340996.674971, 'hit']
['s1', '192.240.1.5', 58.23664307594299, 1653340996.763849, 'hit']
['s1', '192.0.1.10', 58.36387491226196, 1653340996.89108, 'hit']
['s1', '192.0.1.9', 58.46475005149841, 1653340996.991955, 'hit']
['s1', '192.240.1.2', 58.50522494316101, 1653340997.03243, 'hit']
['s1', '192.240.10.102', 58.54438400268555, 1653340997.07159, 'hit']
['s1', '192.240.1.1', 58.60925102233887, 1653340997.136457, 'hit']
['s1', '192.240.10.102', 58.682456970214844, 1653340997.209663, 'hit']
['s1', '192.240.1.3', 58.75736689567566, 1653340997.284573, 'hit']
['s1', '192.0.1.6', 58.83587408065796, 1653340997.363079, 'hit']
['s1', '192.0.1.8', 58.95861601829529, 1653340997.485822, 'hit']
['s1', '192.0.1.10', 59.058298110961914, 1653340997.585504, 'hit']
['s1', '192.0.1.9', 59.10429906845093, 1653340997.631504, 'hit']
['s1', '192.240.1.2', 59.18196105957031, 1653340997.709166, 'hit']
['s1', '192.240.1.2', 59.25131702423096, 1653340997.778523, 'hit']
['s1', '192.240.1.4', 59.356106996536255, 1653340997.883313, 'hit']
['s1', '192.240.1.3', 59.44967699050903, 1653340997.976883, 'hit']
['s1', '192.0.1.6', 59.4901020526886, 1653340998.017308, 'hit']
['s1', '192.240.1.5', 59.56645393371582, 1653340998.09366, 'hit']
['s1', '192.240.10.110', 59.63881301879883, 1653340998.166018, 'hit']
['s1', '192.0.1.10', 59.734999895095825, 1653340998.262206, 'hit']
['s1', '192.0.1.9', 59.815508127212524, 1653340998.342713, 'hit']
['s1', '192.240.1.2', 59.96618604660034, 1653340998.493392, 'hit']
['s1', '192.240.1.1', 60.010672092437744, 1653340998.537877, 'hit']
