['s6', '192.240.1.2', 5.489765882492065, 1653340944.0252, 'hit']
['s6', '192.0.10.112', 53.32910895347595, 1653340991.864544, 'hit']
['s6', '192.240.10.109', 54.61858797073364, 1653340993.154021, 'hit']
['s6', '192.240.1.3', 54.71052098274231, 1653340993.245955, 'hit']
['s6', '192.0.10.117', 54.96731901168823, 1653340993.502754, 'hit']
['s6', '192.0.10.120', 55.24515986442566, 1653340993.780594, 'hit']
['s6', '192.0.10.118', 55.31652498245239, 1653340993.851959, 'hit']
['s6', '192.240.10.101', 56.19088888168335, 1653340994.726323, 'hit']
['s6', '192.240.10.108', 56.786486864089966, 1653340995.321921, 'hit']
['s6', '192.240.10.107', 56.917150020599365, 1653340995.452584, 'hit']
['s6', '192.0.10.117', 57.57825183868408, 1653340996.113686, 'hit']
['s6', '192.0.10.120', 57.92559099197388, 1653340996.461024, 'hit']
['s6', '192.0.10.116', 58.05888605117798, 1653340996.59432, 'hit']
['s6', '192.0.10.115', 58.21022391319275, 1653340996.745658, 'hit']
['s6', '192.240.10.106', 59.20228695869446, 1653340997.737721, 'hit']
['s6', '192.240.10.105', 59.364662885665894, 1653340997.900097, 'hit']
['s6', '192.240.10.107', 59.580069065093994, 1653340998.115503, 'hit']
['s6', '192.240.10.109', 62.28407597541809, 1653341000.81951, 'hit']
['s6', '192.0.10.113', 62.366564989089966, 1653341000.901998, 'hit']
['s6', '192.0.10.119', 62.48532795906067, 1653341001.020762, 'hit']
['s6', '192.0.10.118', 62.953248023986816, 1653341001.488682, 'hit']
['s6', '192.0.10.116', 63.00394797325134, 1653341001.539382, 'hit']
['s6', '192.240.10.101', 63.708641052246094, 1653341002.244075, 'hit']
['s6', '192.0.10.119', 64.85104298591614, 1653341003.386477, 'hit']
['s6', '192.0.10.120', 65.18794703483582, 1653341003.723381, 'hit']
['s6', '192.0.10.116', 65.45140790939331, 1653341003.986841, 'hit']
['s6', '192.0.1.9', 65.49471783638, 1653341004.030152, 'hit']
['s6', '192.240.10.104', 66.33554291725159, 1653341004.870977, 'hit']
['s6', '192.240.10.106', 66.58136987686157, 1653341005.116804, 'hit']
['s6', '192.240.10.108', 66.81596302986145, 1653341005.351396, 'hit']
['s6', '192.240.10.109', 67.26482105255127, 1653341005.800254, 'hit']
['s6', '192.0.10.117', 67.63629603385925, 1653341006.17173, 'hit']
['s6', '192.240.10.103', 69.09670495986938, 1653341007.632139, 'hit']
['s6', '192.240.10.105', 69.33086395263672, 1653341007.866298, 'hit']
['s6', '192.0.10.119', 70.03390598297119, 1653341008.56934, 'hit']
['s6', '192.240.10.109', 72.18528199195862, 1653341010.720716, 'hit']
['s6', '192.0.10.120', 72.81511998176575, 1653341011.350554, 'hit']
['s6', '192.0.10.116', 73.10385394096375, 1653341011.639287, 'hit']
['s6', '192.0.10.112', 73.47633385658264, 1653341012.011768, 'hit']
['s6', '192.240.10.108', 74.37240099906921, 1653341012.907835, 'hit']
['s6', '192.240.10.109', 77.06147193908691, 1653341015.596907, 'hit']
['s6', '192.0.10.10', 86.22624397277832, 1653341024.761678, 'hit']
['s6', '192.0.10.115', 106.86389088630676, 1653341045.399325, 'hit']
['s6', '192.240.10.106', 107.72072291374207, 1653341046.256157, 'hit']
['s6', '192.0.10.118', 109.0013358592987, 1653341047.53677, 'hit']
['s6', '192.0.10.115', 109.23471784591675, 1653341047.770152, 'hit']
['s6', '192.0.10.113', 110.94051384925842, 1653341049.475948, 'hit']
['s6', '192.0.10.117', 111.26023888587952, 1653341049.795673, 'hit']
