['s3', '192.240.1.2', 13.576103925704956, 1653340952.10442, 'hit']
['s3', '192.240.10.1', 47.240046977996826, 1653340985.768363, 'hit']
['s3', '192.240.1.2', 47.311753034591675, 1653340985.840069, 'hit']
['s3', '192.240.10.104', 47.35626697540283, 1653340985.884583, 'hit']
['s3', '192.240.1.4', 47.3946259021759, 1653340985.922941, 'hit']
['s3', '192.240.1.3', 47.500661849975586, 1653340986.028978, 'hit']
['s3', '192.240.1.5', 47.61776685714722, 1653340986.146082, 'hit']
['s3', '192.240.10.105', 47.68091797828674, 1653340986.209233, 'hit']
['s3', '192.0.1.7', 47.76935291290283, 1653340986.297668, 'hit']
['s3', '192.240.10.108', 47.83897089958191, 1653340986.367287, 'hit']
['s3', '192.240.1.2', 47.9137179851532, 1653340986.442034, 'hit']
['s3', '192.240.1.2', 48.02073693275452, 1653340986.549052, 'hit']
['s3', '192.240.1.4', 48.12082481384277, 1653340986.649141, 'hit']
['s3', '192.0.1.6', 48.24854898452759, 1653340986.776865, 'hit']
['s3', '192.240.1.5', 48.289310932159424, 1653340986.817626, 'hit']
['s3', '192.0.10.113', 48.324705839157104, 1653340986.853021, 'hit']
['s3', '192.0.1.8', 48.36845898628235, 1653340986.896774, 'hit']
['s3', '192.0.1.7', 48.42146897315979, 1653340986.949784, 'hit']
['s3', '192.0.1.10', 48.572834968566895, 1653340987.10115, 'hit']
['s3', '192.0.10.117', 48.65308904647827, 1653340987.181404, 'hit']
['s3', '192.240.1.2', 48.705689907073975, 1653340987.234005, 'hit']
['s3', '192.240.1.1', 48.81518602371216, 1653340987.343502, 'hit']
['s3', '192.240.1.3', 48.935384035110474, 1653340987.463699, 'hit']
['s3', '192.240.1.3', 48.96593403816223, 1653340987.49425, 'hit']
['s3', '192.240.1.5', 49.092628955841064, 1653340987.620944, 'hit']
['s3', '192.0.1.7', 49.189934968948364, 1653340987.718251, 'hit']
['s3', '192.0.1.10', 49.21396803855896, 1653340987.742284, 'hit']
['s3', '192.0.10.115', 49.24582481384277, 1653340987.774141, 'hit']
['s3', '192.0.1.9', 49.31785702705383, 1653340987.846173, 'hit']
['s3', '192.240.1.2', 49.41929602622986, 1653340987.947612, 'hit']
['s3', '192.0.10.112', 49.481518030166626, 1653340988.009833, 'hit']
['s3', '192.240.1.4', 49.52573299407959, 1653340988.054048, 'hit']
['s3', '192.240.10.102', 49.59051704406738, 1653340988.118833, 'hit']
['s3', '192.240.1.5', 49.63056802749634, 1653340988.158884, 'hit']
['s3', '192.0.1.8', 49.72037982940674, 1653340988.248695, 'hit']
['s3', '192.0.1.10', 49.8127179145813, 1653340988.341033, 'hit']
['s3', '192.0.1.9', 49.846904039382935, 1653340988.37522, 'hit']
['s3', '192.240.10.1', 49.90062999725342, 1653340988.428946, 'hit']
['s3', '192.240.1.2', 49.94723391532898, 1653340988.47555, 'hit']
['s3', '192.240.1.1', 50.02309989929199, 1653340988.551415, 'hit']
['s3', '192.240.1.3', 50.11721682548523, 1653340988.645532, 'hit']
['s3', '192.0.1.6', 50.14567589759827, 1653340988.673992, 'hit']
['s3', '192.240.1.5', 50.20989990234375, 1653340988.738216, 'hit']
['s3', '192.0.1.8', 50.245407819747925, 1653340988.773724, 'hit']
['s3', '192.0.1.7', 50.30595088005066, 1653340988.834266, 'hit']
['s3', '192.0.1.10', 50.34076499938965, 1653340988.86908, 'hit']
['s3', '192.240.10.107', 50.356385946273804, 1653340988.884701, 'hit']
['s3', '192.240.1.2', 50.41801691055298, 1653340988.946332, 'hit']
['s3', '192.240.1.2', 50.5190908908844, 1653340989.047407, 'hit']
['s3', '192.240.1.4', 50.602579832077026, 1653340989.130895, 'hit']
['s3', '192.240.1.3', 50.63426685333252, 1653340989.162583, 'hit']
['s3', '192.0.10.113', 50.68243598937988, 1653340989.210751, 'hit']
['s3', '192.0.1.6', 50.734211921691895, 1653340989.262528, 'hit']
['s3', '192.240.1.5', 50.807857036590576, 1653340989.336173, 'hit']
['s3', '192.0.1.8', 50.852646827697754, 1653340989.380963, 'hit']
['s3', '192.0.10.117', 50.9244179725647, 1653340989.452734, 'hit']
['s3', '192.0.1.10', 50.981257915496826, 1653340989.509574, 'hit']
['s3', '192.240.10.2', 51.01183581352234, 1653340989.540152, 'hit']
['s3', '192.0.10.114', 51.06919503211975, 1653340989.59751, 'hit']
['s3', '192.240.1.2', 51.105700969696045, 1653340989.634016, 'hit']
['s3', '192.240.1.1', 51.22307300567627, 1653340989.751389, 'hit']
['s3', '192.240.1.3', 51.336236000061035, 1653340989.864552, 'hit']
['s3', '192.0.1.6', 51.36907601356506, 1653340989.897391, 'hit']
['s3', '192.240.1.5', 51.50222301483154, 1653340990.030539, 'hit']
['s3', '192.0.10.115', 51.54681086540222, 1653340990.075127, 'hit']
['s3', '192.0.1.7', 51.579885959625244, 1653340990.108202, 'hit']
['s3', '192.0.1.10', 51.61217904090881, 1653340990.140495, 'hit']
['s3', '192.0.1.9', 51.72172403335571, 1653340990.25004, 'hit']
['s3', '192.0.10.112', 51.77639293670654, 1653340990.304709, 'hit']
['s3', '192.240.1.2', 51.82083582878113, 1653340990.349152, 'hit']
['s3', '192.240.1.1', 51.860527992248535, 1653340990.388844, 'hit']
['s3', '192.240.1.4', 51.98870801925659, 1653340990.517024, 'hit']
['s3', '192.240.10.102', 52.05646991729736, 1653340990.584786, 'hit']
['s3', '192.0.1.6', 52.09987497329712, 1653340990.62819, 'hit']
['s3', '192.0.1.8', 52.25935482978821, 1653340990.78767, 'hit']
['s3', '192.0.1.10', 52.34105682373047, 1653340990.869373, 'hit']
['s3', '192.0.10.113', 52.39174199104309, 1653340990.920058, 'hit']
['s3', '192.240.1.2', 52.47937297821045, 1653340991.007688, 'hit']
['s3', '192.240.1.1', 52.5639488697052, 1653340991.092264, 'hit']
