['s2', '192.240.1.2', 15.290847063064575, 1654113032.850523, 'hit']
['s2', '192.0.1.6', 36.57373094558716, 1654113054.133407, 'hit']
['s2', '192.240.1.5', 36.80923795700073, 1654113054.368914, 'hit']
['s2', '192.0.1.8', 37.076080083847046, 1654113054.635756, 'hit']
['s2', '192.0.1.7', 37.31379008293152, 1654113054.873466, 'hit']
['s2', '192.0.1.10', 37.59838891029358, 1654113055.158064, 'hit']
['s2', '192.0.1.9', 37.833362102508545, 1654113055.393038, 'hit']
['s2', '192.240.1.2', 38.09423494338989, 1654113055.653911, 'hit']
['s2', '192.240.1.2', 38.3258330821991, 1654113055.885509, 'hit']
['s2', '192.240.1.4', 38.84630513191223, 1654113056.405981, 'hit']
['s2', '192.240.1.3', 39.10563898086548, 1654113056.665314, 'hit']
['s2', '192.0.1.6', 39.34620690345764, 1654113056.905882, 'hit']
['s2', '192.240.1.5', 39.641798973083496, 1654113057.201474, 'hit']
['s2', '192.0.1.8', 39.87466812133789, 1654113057.434344, 'hit']
['s2', '192.0.1.7', 40.137953996658325, 1654113057.69763, 'hit']
['s2', '192.0.1.10', 40.365498065948486, 1654113057.925174, 'hit']
['s2', '192.0.1.9', 40.66732406616211, 1654113058.227, 'hit']
['s2', '192.240.1.2', 40.898967027664185, 1654113058.458642, 'hit']
['s2', '192.240.1.2', 41.16553211212158, 1654113058.725208, 'hit']
['s2', '192.240.1.4', 41.70326209068298, 1654113059.262937, 'hit']
['s2', '192.240.1.3', 41.93038606643677, 1654113059.490062, 'hit']
['s2', '192.0.1.6', 42.193963050842285, 1654113059.753638, 'hit']
['s2', '192.240.1.5', 42.43298697471619, 1654113059.992662, 'hit']
['s2', '192.0.1.8', 42.73418998718262, 1654113060.293865, 'hit']
['s2', '192.0.1.7', 42.969605922698975, 1654113060.529281, 'hit']
['s2', '192.0.1.10', 43.226404905319214, 1654113060.786081, 'hit']
['s2', '192.0.1.9', 43.45717906951904, 1654113061.016854, 'hit']
['s2', '192.240.1.2', 43.76216006278992, 1654113061.321835, 'hit']
['s2', '192.240.1.2', 43.99098992347717, 1654113061.550665, 'hit']
['s2', '192.240.1.4', 44.47360396385193, 1654113062.03328, 'hit']
['s2', '192.240.1.3', 44.77045392990112, 1654113062.330129, 'hit']
['s2', '192.0.1.6', 45.00930690765381, 1654113062.568982, 'hit']
['s2', '192.240.1.5', 45.266693115234375, 1654113062.826369, 'hit']
['s2', '192.0.1.8', 45.50230813026428, 1654113063.061983, 'hit']
['s2', '192.0.1.7', 45.786417961120605, 1654113063.346093, 'hit']
['s2', '192.0.1.10', 46.0169141292572, 1654113063.57659, 'hit']
['s2', '192.0.1.9', 46.290385007858276, 1654113063.850061, 'hit']
['s2', '192.240.1.2', 46.543501138687134, 1654113064.103176, 'hit']
['s2', '192.240.1.2', 46.84077501296997, 1654113064.40045, 'hit']
['s2', '192.240.1.1', 47.08414006233215, 1654113064.643816, 'hit']
['s2', '192.240.1.4', 47.34212112426758, 1654113064.901797, 'hit']
['s2', '192.240.1.3', 47.58558201789856, 1654113065.145258, 'hit']
['s2', '192.0.1.6', 47.88644313812256, 1654113065.446118, 'hit']
['s2', '192.240.1.5', 48.12243413925171, 1654113065.682109, 'hit']
['s2', '192.0.1.8', 48.38619804382324, 1654113065.945874, 'hit']
['s2', '192.0.1.7', 48.666157960891724, 1654113066.225833, 'hit']
['s2', '192.0.1.10', 48.97389793395996, 1654113066.533573, 'hit']
['s2', '192.0.1.9', 49.21858811378479, 1654113066.778264, 'hit']
['s2', '192.240.1.2', 49.49030900001526, 1654113067.049985, 'hit']
['s2', '192.240.1.2', 49.726377964019775, 1654113067.286053, 'hit']
['s2', '192.240.1.1', 50.030385971069336, 1654113067.590061, 'hit']
['s2', '192.240.1.4', 50.262423038482666, 1654113067.822099, 'hit']
['s2', '192.240.1.3', 50.53114104270935, 1654113068.090817, 'hit']
['s2', '192.0.1.6', 50.76586413383484, 1654113068.325539, 'hit']
['s2', '192.240.1.5', 51.049976110458374, 1654113068.609652, 'hit']
['s2', '192.0.1.8', 51.27813911437988, 1654113068.837815, 'hit']
['s2', '192.0.1.7', 51.55104613304138, 1654113069.110721, 'hit']
['s2', '192.0.1.10', 51.78550696372986, 1654113069.345182, 'hit']
['s2', '192.0.1.9', 52.07793307304382, 1654113069.637609, 'hit']
['s2', '192.240.1.2', 52.31399393081665, 1654113069.87367, 'hit']
['s2', '192.240.1.2', 52.59398412704468, 1654113070.153659, 'hit']
['s2', '192.240.1.1', 52.82940912246704, 1654113070.389084, 'hit']
['s2', '192.240.1.4', 53.123552083969116, 1654113070.683228, 'hit']
['s2', '192.240.1.3', 53.3573579788208, 1654113070.917034, 'hit']
['s2', '192.0.1.6', 53.60393190383911, 1654113071.163608, 'hit']
['s2', '192.240.1.5', 53.83665990829468, 1654113071.396335, 'hit']
['s2', '192.0.1.8', 54.11807107925415, 1654113071.677746, 'hit']
['s2', '192.0.1.7', 54.344687938690186, 1654113071.904363, 'hit']
['s2', '192.0.1.10', 54.64413094520569, 1654113072.203807, 'hit']
['s2', '192.0.1.9', 54.87832593917847, 1654113072.438003, 'hit']
['s2', '192.240.10.1', 54.966548919677734, 1654113072.526224, 'hit']
['s2', '192.240.1.2', 55.19347095489502, 1654113072.753147, 'hit']
['s2', '192.240.1.2', 55.426005125045776, 1654113072.985681, 'hit']
['s2', '192.240.1.1', 55.722634077072144, 1654113073.28231, 'hit']
['s2', '192.240.1.4', 55.9780969619751, 1654113073.537773, 'hit']
['s2', '192.240.1.3', 56.245002031326294, 1654113073.804677, 'hit']
['s2', '192.0.1.6', 56.458154916763306, 1654113074.01783, 'hit']
['s2', '192.240.1.5', 56.73014998435974, 1654113074.289825, 'hit']
['s2', '192.0.1.8', 56.95423197746277, 1654113074.513908, 'hit']
['s2', '192.0.1.7', 57.27004909515381, 1654113074.829726, 'hit']
['s2', '192.0.1.10', 57.49808192253113, 1654113075.057758, 'hit']
['s2', '192.0.1.9', 57.764079093933105, 1654113075.323756, 'hit']
['s2', '192.240.1.2', 57.986632108688354, 1654113075.546307, 'hit']
['s2', '192.240.1.2', 58.2981059551239, 1654113075.857783, 'hit']
['s2', '192.240.1.1', 58.54081606864929, 1654113076.100493, 'hit']
['s2', '192.240.1.4', 58.808517932891846, 1654113076.368196, 'hit']
['s2', '192.240.1.3', 59.04702711105347, 1654113076.606704, 'hit']
['s2', '192.0.1.6', 59.37738299369812, 1654113076.937059, 'hit']
['s2', '192.240.1.5', 59.61937999725342, 1654113077.179056, 'hit']
['s2', '192.0.1.8', 59.92856192588806, 1654113077.48824, 'hit']
['s2', '192.0.1.7', 60.12756705284119, 1654113077.687243, 'hit']
['s2', '192.0.1.10', 60.436914920806885, 1654113077.99659, 'hit']
['s2', '192.0.1.9', 60.68696403503418, 1654113078.246639, 'hit']
['s2', '192.240.1.2', 60.9532310962677, 1654113078.512908, 'hit']
['s2', '192.240.1.2', 61.21542811393738, 1654113078.775104, 'hit']
['s2', '192.240.1.1', 61.49345397949219, 1654113079.05313, 'hit']
['s2', '192.240.1.4', 61.727872133255005, 1654113079.287548, 'hit']
['s2', '192.240.1.3', 62.02092099189758, 1654113079.580597, 'hit']
['s2', '192.0.1.6', 62.294169902801514, 1654113079.853845, 'hit']
['s2', '192.240.1.5', 62.57776498794556, 1654113080.13744, 'hit']
['s2', '192.0.1.8', 62.83371305465698, 1654113080.393388, 'hit']
['s2', '192.0.1.7', 63.12657713890076, 1654113080.686252, 'hit']
['s2', '192.0.1.10', 63.35400199890137, 1654113080.913678, 'hit']
['s2', '192.0.1.9', 63.65449094772339, 1654113081.214167, 'hit']
['s2', '192.240.1.2', 63.900991916656494, 1654113081.460668, 'hit']
['s2', '192.240.1.2', 64.16616892814636, 1654113081.725844, 'hit']
['s2', '192.240.1.1', 64.41018509864807, 1654113081.96986, 'hit']
['s2', '192.240.1.4', 64.73329997062683, 1654113082.292975, 'hit']
['s2', '192.240.1.3', 64.96536302566528, 1654113082.525038, 'hit']
['s2', '192.0.1.6', 65.2443790435791, 1654113082.804055, 'hit']
['s2', '192.240.1.5', 65.46973299980164, 1654113083.029409, 'hit']
['s2', '192.0.1.8', 65.75769591331482, 1654113083.317372, 'hit']
['s2', '192.0.1.7', 65.99795794487, 1654113083.557633, 'hit']
['s2', '192.0.1.10', 66.27859210968018, 1654113083.838267, 'hit']
['s2', '192.0.1.9', 66.50975394248962, 1654113084.06943, 'hit']
['s2', '192.240.1.2', 66.81030893325806, 1654113084.369985, 'hit']
['s2', '192.240.1.2', 67.05287790298462, 1654113084.612553, 'hit']
['s2', '192.240.1.1', 67.31767201423645, 1654113084.877348, 'hit']
['s2', '192.240.1.4', 67.54988598823547, 1654113085.109562, 'hit']
['s2', '192.240.1.3', 67.85401201248169, 1654113085.413688, 'hit']
['s2', '192.0.1.6', 68.08556008338928, 1654113085.645235, 'hit']
['s2', '192.240.1.5', 68.3540050983429, 1654113085.91368, 'hit']
['s2', '192.0.1.8', 68.59017610549927, 1654113086.149851, 'hit']
['s2', '192.0.1.7', 68.8976731300354, 1654113086.457349, 'hit']
['s2', '192.0.1.10', 69.14176106452942, 1654113086.701437, 'hit']
['s2', '192.0.1.9', 69.42651200294495, 1654113086.986188, 'hit']
['s2', '192.240.1.2', 69.66571402549744, 1654113087.225389, 'hit']
['s2', '192.240.1.2', 69.96452212333679, 1654113087.524198, 'hit']
['s2', '192.240.1.1', 70.1852490901947, 1654113087.744925, 'hit']
['s2', '192.240.1.4', 70.45383405685425, 1654113088.01351, 'hit']
['s2', '192.240.1.3', 70.67787313461304, 1654113088.237549, 'hit']
['s2', '192.0.1.6', 70.99686312675476, 1654113088.556538, 'hit']
['s2', '192.240.1.5', 71.2141740322113, 1654113088.773849, 'hit']
['s2', '192.0.1.8', 71.47334098815918, 1654113089.033017, 'hit']
['s2', '192.0.1.7', 71.70215010643005, 1654113089.261826, 'hit']
['s2', '192.0.1.10', 72.00906300544739, 1654113089.568739, 'hit']
['s2', '192.0.1.9', 72.23372793197632, 1654113089.793403, 'hit']
['s2', '192.240.1.2', 72.51779198646545, 1654113090.077468, 'hit']
['s2', '192.240.1.2', 72.74813604354858, 1654113090.307812, 'hit']
['s2', '192.240.1.1', 73.02165699005127, 1654113090.581333, 'hit']
['s2', '192.240.1.4', 73.25108098983765, 1654113090.810757, 'hit']
['s2', '192.240.1.3', 73.50759196281433, 1654113091.067269, 'hit']
['s2', '192.0.1.6', 73.73465299606323, 1654113091.294328, 'hit']
['s2', '192.240.1.5', 74.0297179222107, 1654113091.589393, 'hit']
['s2', '192.0.1.8', 74.25793313980103, 1654113091.817608, 'hit']
['s2', '192.0.1.7', 74.5457980632782, 1654113092.105474, 'hit']
['s2', '192.0.1.10', 74.77442812919617, 1654113092.334103, 'hit']
['s2', '192.0.1.9', 75.07361793518066, 1654113092.633294, 'hit']
['s2', '192.240.1.2', 75.30139899253845, 1654113092.861075, 'hit']
['s2', '192.240.1.2', 75.55780291557312, 1654113093.117479, 'hit']
['s2', '192.240.1.1', 75.78629207611084, 1654113093.345967, 'hit']
['s2', '192.240.1.4', 76.0934751033783, 1654113093.653151, 'hit']
['s2', '192.240.1.3', 76.32675504684448, 1654113093.88643, 'hit']
['s2', '192.0.1.6', 76.59329605102539, 1654113094.152971, 'hit']
['s2', '192.240.1.5', 76.82180094718933, 1654113094.381476, 'hit']
['s2', '192.0.1.8', 77.11157298088074, 1654113094.671248, 'hit']
['s2', '192.0.1.7', 77.34236812591553, 1654113094.902044, 'hit']
['s2', '192.0.1.10', 77.6218740940094, 1654113095.18155, 'hit']
['s2', '192.0.1.9', 77.8576729297638, 1654113095.417349, 'hit']
['s2', '192.240.1.2', 78.13868999481201, 1654113095.698366, 'hit']
['s2', '192.240.1.2', 78.36986494064331, 1654113095.929541, 'hit']
['s2', '192.240.1.1', 78.62650895118713, 1654113096.186184, 'hit']
['s2', '192.240.1.4', 78.85827302932739, 1654113096.417949, 'hit']
['s2', '192.240.1.3', 79.1342089176178, 1654113096.693884, 'hit']
['s2', '192.0.1.6', 79.37009906768799, 1654113096.929775, 'hit']
['s2', '192.240.1.5', 79.6342420578003, 1654113097.193917, 'hit']
['s2', '192.0.1.8', 79.88638710975647, 1654113097.446062, 'hit']
['s2', '192.0.1.7', 80.19064998626709, 1654113097.750326, 'hit']
['s2', '192.0.1.10', 80.42680597305298, 1654113097.986482, 'hit']
['s2', '192.0.1.9', 80.71366906166077, 1654113098.273344, 'hit']
['s2', '192.240.1.2', 80.95416212081909, 1654113098.513837, 'hit']
['s2', '192.240.1.2', 81.24636197090149, 1654113098.806037, 'hit']
['s2', '192.240.1.1', 81.47412896156311, 1654113099.033805, 'hit']
['s2', '192.240.1.4', 81.73618698120117, 1654113099.295863, 'hit']
['s2', '192.240.1.3', 81.96221995353699, 1654113099.521896, 'hit']
['s2', '192.0.1.6', 82.25868892669678, 1654113099.818365, 'hit']
['s2', '192.240.1.5', 82.49333190917969, 1654113100.053008, 'hit']
['s2', '192.0.1.8', 82.75451803207397, 1654113100.314194, 'hit']
['s2', '192.0.1.7', 82.97755813598633, 1654113100.537233, 'hit']
['s2', '192.0.1.10', 83.26564598083496, 1654113100.825321, 'hit']
['s2', '192.0.1.9', 83.50897908210754, 1654113101.068654, 'hit']
['s2', '192.240.1.2', 83.75928401947021, 1654113101.318959, 'hit']
['s2', '192.240.1.2', 84.00225901603699, 1654113101.561935, 'hit']
['s2', '192.240.1.1', 84.2866051197052, 1654113101.846281, 'hit']
['s2', '192.240.1.4', 84.51412892341614, 1654113102.073804, 'hit']
['s2', '192.240.1.3', 84.77384901046753, 1654113102.333524, 'hit']
['s2', '192.0.1.6', 85.0142149925232, 1654113102.573891, 'hit']
['s2', '192.240.1.5', 85.33013200759888, 1654113102.889808, 'hit']
['s2', '192.0.1.8', 85.55782008171082, 1654113103.117495, 'hit']
['s2', '192.0.1.7', 85.81347703933716, 1654113103.373152, 'hit']
['s2', '192.0.1.10', 86.04212594032288, 1654113103.601802, 'hit']
['s2', '192.0.1.9', 86.33824110031128, 1654113103.897917, 'hit']
['s2', '192.240.1.2', 86.56580209732056, 1654113104.125477, 'hit']
['s2', '192.240.1.2', 86.83080291748047, 1654113104.390478, 'hit']
['s2', '192.240.1.1', 87.05844306945801, 1654113104.618118, 'hit']
['s2', '192.240.1.4', 87.36238098144531, 1654113104.922057, 'hit']
['s2', '192.240.1.3', 87.58593201637268, 1654113105.145608, 'hit']
['s2', '192.0.1.6', 87.86681008338928, 1654113105.426485, 'hit']
['s2', '192.240.1.5', 88.0908191204071, 1654113105.650495, 'hit']
['s2', '192.0.1.8', 88.38163995742798, 1654113105.941316, 'hit']
['s2', '192.0.1.7', 88.61332702636719, 1654113106.173003, 'hit']
['s2', '192.0.1.10', 88.87802600860596, 1654113106.437702, 'hit']
['s2', '192.0.1.9', 89.10983610153198, 1654113106.669512, 'hit']
['s2', '192.240.1.2', 89.40611696243286, 1654113106.965793, 'hit']
['s2', '192.240.1.2', 89.64295601844788, 1654113107.202632, 'hit']
['s2', '192.240.1.1', 89.91752409934998, 1654113107.4772, 'hit']
['s2', '192.240.1.4', 90.14970111846924, 1654113107.709377, 'hit']
['s2', '192.240.1.3', 90.45178294181824, 1654113108.011459, 'hit']
['s2', '192.0.1.6', 90.67804098129272, 1654113108.237717, 'hit']
['s2', '192.240.1.5', 90.93766903877258, 1654113108.497345, 'hit']
['s2', '192.0.1.8', 91.17807292938232, 1654113108.737748, 'hit']
['s2', '192.0.1.7', 91.46979808807373, 1654113109.029473, 'hit']
['s2', '192.0.1.10', 91.70201802253723, 1654113109.261693, 'hit']
['s2', '192.0.1.9', 91.96300005912781, 1654113109.522676, 'hit']
['s2', '192.240.1.2', 92.19827890396118, 1654113109.757954, 'hit']
['s2', '192.240.1.2', 92.51814794540405, 1654113110.077825, 'hit']
['s2', '192.240.1.1', 92.75447702407837, 1654113110.314153, 'hit']
['s2', '192.240.1.4', 93.01786208152771, 1654113110.577538, 'hit']
['s2', '192.240.1.3', 93.25025010108948, 1654113110.809926, 'hit']
['s2', '192.0.1.6', 93.54773497581482, 1654113111.107411, 'hit']
['s2', '192.240.1.5', 93.77393913269043, 1654113111.333614, 'hit']
['s2', '192.0.1.8', 94.0303750038147, 1654113111.59005, 'hit']
['s2', '192.0.1.7', 94.25795602798462, 1654113111.817632, 'hit']
['s2', '192.0.1.10', 94.54963803291321, 1654113112.109314, 'hit']
['s2', '192.0.1.9', 94.78230905532837, 1654113112.341985, 'hit']
['s2', '192.240.1.2', 95.04314994812012, 1654113112.602826, 'hit']
['s2', '192.240.1.2', 95.27367401123047, 1654113112.83335, 'hit']
['s2', '192.240.1.1', 95.58121490478516, 1654113113.140891, 'hit']
['s2', '192.240.1.4', 95.81526708602905, 1654113113.374942, 'hit']
['s2', '192.240.1.3', 96.08639907836914, 1654113113.646075, 'hit']
['s2', '192.0.1.6', 96.31759810447693, 1654113113.877274, 'hit']
['s2', '192.240.1.5', 96.63344693183899, 1654113114.193124, 'hit']
['s2', '192.0.1.8', 96.86241292953491, 1654113114.422089, 'hit']
['s2', '192.0.1.7', 97.12565994262695, 1654113114.685336, 'hit']
['s2', '192.0.1.10', 97.35346508026123, 1654113114.913141, 'hit']
['s2', '192.0.1.9', 97.63750410079956, 1654113115.19718, 'hit']
['s2', '192.240.1.2', 97.86620306968689, 1654113115.425878, 'hit']
['s2', '192.240.1.2', 98.1306140422821, 1654113115.69029, 'hit']
['s2', '192.240.1.1', 98.35403394699097, 1654113115.913709, 'hit']
['s2', '192.240.1.4', 98.65494012832642, 1654113116.214616, 'hit']
['s2', '192.240.1.3', 98.87769198417664, 1654113116.437368, 'hit']
['s2', '192.0.1.6', 99.14193797111511, 1654113116.701613, 'hit']
['s2', '192.240.1.5', 99.37429904937744, 1654113116.933975, 'hit']
['s2', '192.0.1.8', 99.66839694976807, 1654113117.228073, 'hit']
['s2', '192.0.1.7', 99.90274906158447, 1654113117.462424, 'hit']
['s2', '192.0.1.10', 100.1662290096283, 1654113117.725905, 'hit']
['s2', '192.0.1.9', 100.39795303344727, 1654113117.957628, 'hit']
['s2', '192.240.1.2', 100.68760991096497, 1654113118.247286, 'hit']
['s2', '192.240.1.2', 100.9134910106659, 1654113118.473167, 'hit']
['s2', '192.240.1.1', 101.17791104316711, 1654113118.737586, 'hit']
['s2', '192.240.1.4', 101.41041612625122, 1654113118.970091, 'hit']
['s2', '192.240.1.3', 101.6855719089508, 1654113119.245248, 'hit']
['s2', '192.0.1.6', 101.92271494865417, 1654113119.482391, 'hit']
['s2', '192.240.1.5', 102.19384098052979, 1654113119.753516, 'hit']
['s2', '192.0.1.8', 102.42130613327026, 1654113119.980982, 'hit']
['s2', '192.0.1.7', 102.71413207054138, 1654113120.273808, 'hit']
['s2', '192.0.1.10', 102.94605803489685, 1654113120.505734, 'hit']
['s2', '192.0.1.9', 103.21445202827454, 1654113120.774127, 'hit']
['s2', '192.240.1.2', 103.44653797149658, 1654113121.006214, 'hit']
['s2', '192.240.1.2', 103.75229406356812, 1654113121.31197, 'hit']
['s2', '192.240.1.1', 103.99302792549133, 1654113121.552703, 'hit']
['s2', '192.240.1.4', 104.23478198051453, 1654113121.794457, 'hit']
['s2', '192.240.1.3', 104.45804190635681, 1654113122.017717, 'hit']
['s2', '192.0.1.6', 104.74996304512024, 1654113122.309639, 'hit']
['s2', '192.240.1.5', 104.98058795928955, 1654113122.540263, 'hit']
['s2', '192.0.1.8', 105.24589395523071, 1654113122.805569, 'hit']
['s2', '192.0.1.7', 105.47464394569397, 1654113123.034319, 'hit']
['s2', '192.0.1.10', 105.78222012519836, 1654113123.341895, 'hit']
['s2', '192.0.1.9', 106.010733127594, 1654113123.570408, 'hit']
['s2', '192.240.1.2', 106.27436900138855, 1654113123.834044, 'hit']
['s2', '192.240.1.2', 106.50574898719788, 1654113124.065425, 'hit']
['s2', '192.240.1.1', 106.79744005203247, 1654113124.357116, 'hit']
['s2', '192.240.1.4', 107.01840400695801, 1654113124.57808, 'hit']
['s2', '192.240.1.3', 107.28600692749023, 1654113124.845682, 'hit']
['s2', '192.0.1.6', 107.51473903656006, 1654113125.074414, 'hit']
['s2', '192.240.1.5', 107.80727505683899, 1654113125.366951, 'hit']
['s2', '192.0.1.8', 108.05545091629028, 1654113125.615127, 'hit']
['s2', '192.0.1.7', 108.29774403572083, 1654113125.85742, 'hit']
['s2', '192.0.1.10', 108.53408312797546, 1654113126.093758, 'hit']
['s2', '192.0.1.9', 108.82191896438599, 1654113126.381595, 'hit']
['s2', '192.240.1.2', 109.0880401134491, 1654113126.647715, 'hit']
['s2', '192.240.1.2', 109.34277606010437, 1654113126.902451, 'hit']
['s2', '192.240.1.1', 109.57896399497986, 1654113127.138639, 'hit']
['s2', '192.240.1.4', 109.85548996925354, 1654113127.415166, 'hit']
['s2', '192.240.1.3', 110.08250713348389, 1654113127.642182, 'hit']
['s2', '192.0.1.6', 110.33797001838684, 1654113127.897645, 'hit']
['s2', '192.240.1.5', 110.56976890563965, 1654113128.129445, 'hit']
['s2', '192.0.1.8', 110.85763812065125, 1654113128.417336, 'hit']
['s2', '192.0.1.7', 111.0899510383606, 1654113128.649627, 'hit']
['s2', '192.0.1.10', 111.35788106918335, 1654113128.917556, 'hit']
['s2', '192.0.1.9', 111.5949399471283, 1654113129.154616, 'hit']
['s2', '192.240.1.2', 111.89456295967102, 1654113129.454239, 'hit']
['s2', '192.240.1.2', 112.14064311981201, 1654113129.70032, 'hit']
['s2', '192.240.1.1', 112.40580201148987, 1654113129.965478, 'hit']
['s2', '192.240.1.4', 112.62957310676575, 1654113130.189248, 'hit']
['s2', '192.240.1.3', 112.91093492507935, 1654113130.470611, 'hit']
['s2', '192.0.1.6', 113.14737296104431, 1654113130.70705, 'hit']
['s2', '192.240.1.5', 113.41481304168701, 1654113130.974489, 'hit']
['s2', '192.0.1.8', 113.63838791847229, 1654113131.198064, 'hit']
['s2', '192.0.1.7', 113.94310593605042, 1654113131.502781, 'hit']
['s2', '192.0.1.10', 114.18367505073547, 1654113131.743351, 'hit']
['s2', '192.0.1.9', 114.42729306221008, 1654113131.986969, 'hit']
['s2', '192.240.1.2', 114.64926791191101, 1654113132.208944, 'hit']
['s2', '192.240.1.2', 114.96440410614014, 1654113132.52408, 'hit']
['s2', '192.240.1.1', 115.2049400806427, 1654113132.764616, 'hit']
['s2', '192.240.1.4', 115.44337201118469, 1654113133.003048, 'hit']
['s2', '192.240.1.3', 115.69116997718811, 1654113133.250847, 'hit']
['s2', '192.0.1.6', 115.98241806030273, 1654113133.542093, 'hit']
['s2', '192.240.1.5', 116.2171630859375, 1654113133.776839, 'hit']
['s2', '192.0.1.8', 116.48602509498596, 1654113134.045701, 'hit']
['s2', '192.0.1.7', 116.72650408744812, 1654113134.28618, 'hit']
['s2', '192.0.1.10', 117.03839993476868, 1654113134.598077, 'hit']
['s2', '192.0.1.9', 117.27812099456787, 1654113134.837796, 'hit']
['s2', '192.240.1.2', 117.5498161315918, 1654113135.109492, 'hit']
['s2', '192.240.1.2', 117.77835011482239, 1654113135.338026, 'hit']
['s2', '192.240.1.1', 118.0750560760498, 1654113135.634732, 'hit']
['s2', '192.240.1.4', 118.32316899299622, 1654113135.882847, 'hit']
['s2', '192.240.1.3', 118.58221507072449, 1654113136.14189, 'hit']
['s2', '192.0.1.6', 118.81102395057678, 1654113136.3707, 'hit']
['s2', '192.240.1.5', 119.11964011192322, 1654113136.679317, 'hit']
['s2', '192.0.1.8', 119.34196710586548, 1654113136.901643, 'hit']
['s2', '192.0.1.7', 119.59956097602844, 1654113137.159237, 'hit']
['s2', '192.0.1.10', 119.84546709060669, 1654113137.405142, 'hit']
['s2', '192.0.1.9', 120.13559603691101, 1654113137.695272, 'hit']
['s2', '192.240.1.2', 120.37266993522644, 1654113137.932347, 'hit']
['s2', '192.240.1.2', 120.63839197158813, 1654113138.198068, 'hit']
['s2', '192.240.1.1', 120.8849720954895, 1654113138.444648, 'hit']
['s2', '192.240.1.4', 121.17150211334229, 1654113138.731178, 'hit']
['s2', '192.240.1.3', 121.4043550491333, 1654113138.964031, 'hit']
['s2', '192.0.1.6', 121.66593813896179, 1654113139.225613, 'hit']
['s2', '192.240.1.5', 121.89613008499146, 1654113139.455807, 'hit']
['s2', '192.0.1.8', 122.18962693214417, 1654113139.749302, 'hit']
['s2', '192.0.1.7', 122.43626594543457, 1654113139.995942, 'hit']
['s2', '192.0.1.10', 122.69803309440613, 1654113140.257709, 'hit']
['s2', '192.0.1.9', 122.92980694770813, 1654113140.489482, 'hit']
['s2', '192.240.1.2', 123.24136900901794, 1654113140.801045, 'hit']
['s2', '192.240.1.2', 123.48613405227661, 1654113141.045809, 'hit']
['s2', '192.240.1.1', 123.75443005561829, 1654113141.314105, 'hit']
['s2', '192.240.1.4', 123.99189591407776, 1654113141.551573, 'hit']
['s2', '192.240.1.3', 124.29704403877258, 1654113141.85672, 'hit']
