['s1', '192.240.1.2', 14.2938711643219, 1654113031.848108, 'hit']
['s1', '192.0.1.10', 59.38568997383118, 1654113076.939927, 'hit']
['s1', '192.0.1.9', 59.650182008743286, 1654113077.204418, 'hit']
['s1', '192.240.1.2', 59.953267097473145, 1654113077.507504, 'hit']
['s1', '192.240.1.2', 60.15654706954956, 1654113077.710784, 'hit']
['s1', '192.240.1.1', 60.418493032455444, 1654113077.97273, 'hit']
['s1', '192.240.1.4', 60.647879123687744, 1654113078.202115, 'hit']
['s1', '192.240.1.3', 60.976574182510376, 1654113078.53081, 'hit']
['s1', '192.0.1.6', 61.199352979660034, 1654113078.75359, 'hit']
['s1', '192.240.1.5', 61.45559096336365, 1654113079.009827, 'hit']
['s1', '192.0.1.8', 61.6992461681366, 1654113079.253484, 'hit']
['s1', '192.0.1.7', 62.0136239528656, 1654113079.567861, 'hit']
['s1', '192.0.1.10', 62.256036043167114, 1654113079.810273, 'hit']
['s1', '192.0.1.9', 62.54735708236694, 1654113080.101595, 'hit']
['s1', '192.240.1.2', 62.78093409538269, 1654113080.335172, 'hit']
['s1', '192.240.1.2', 63.111791133880615, 1654113080.666028, 'hit']
['s1', '192.240.1.1', 63.34383296966553, 1654113080.898069, 'hit']
['s1', '192.240.1.4', 63.61533212661743, 1654113081.169569, 'hit']
['s1', '192.240.1.3', 63.8513879776001, 1654113081.405625, 'hit']
['s1', '192.0.1.6', 64.1960220336914, 1654113081.750259, 'hit']
['s1', '192.240.1.5', 64.43096995353699, 1654113081.985206, 'hit']
['s1', '192.0.1.8', 64.68050003051758, 1654113082.234736, 'hit']
['s1', '192.0.1.7', 64.91111516952515, 1654113082.465351, 'hit']
['s1', '192.0.1.10', 65.22288703918457, 1654113082.777124, 'hit']
['s1', '192.0.1.9', 65.43973898887634, 1654113082.993976, 'hit']
['s1', '192.240.1.2', 65.71885013580322, 1654113083.273087, 'hit']
['s1', '192.240.1.2', 65.94408702850342, 1654113083.498324, 'hit']
['s1', '192.240.1.1', 66.25315308570862, 1654113083.80739, 'hit']
['s1', '192.240.1.4', 66.49554395675659, 1654113084.049781, 'hit']
['s1', '192.240.1.3', 66.77244997024536, 1654113084.326687, 'hit']
['s1', '192.0.1.6', 67.00848817825317, 1654113084.562725, 'hit']
['s1', '192.240.1.5', 67.29920816421509, 1654113084.853445, 'hit']
['s1', '192.0.1.8', 67.53953194618225, 1654113085.093769, 'hit']
['s1', '192.0.1.7', 67.79123115539551, 1654113085.345468, 'hit']
['s1', '192.0.1.10', 68.02717113494873, 1654113085.581408, 'hit']
['s1', '192.0.1.9', 68.31484603881836, 1654113085.869082, 'hit']
['s1', '192.240.1.2', 68.53899216651917, 1654113086.093228, 'hit']
['s1', '192.240.1.2', 68.79114198684692, 1654113086.345378, 'hit']
['s1', '192.240.1.1', 69.02420496940613, 1654113086.578441, 'hit']
['s1', '192.240.1.4', 69.31530499458313, 1654113086.869542, 'hit']
['s1', '192.240.1.3', 69.55182194709778, 1654113087.106059, 'hit']
['s1', '192.0.1.6', 69.81097412109375, 1654113087.365211, 'hit']
['s1', '192.240.1.5', 70.0474100112915, 1654113087.601646, 'hit']
['s1', '192.0.1.8', 70.33033895492554, 1654113087.884576, 'hit']
['s1', '192.0.1.7', 70.55488610267639, 1654113088.109122, 'hit']
['s1', '192.0.1.10', 70.82298016548157, 1654113088.377217, 'hit']
['s1', '192.0.1.9', 71.05458307266235, 1654113088.608819, 'hit']
['s1', '192.240.1.2', 71.36927103996277, 1654113088.923508, 'hit']
['s1', '192.240.1.2', 71.59916114807129, 1654113089.153397, 'hit']
['s1', '192.240.1.1', 71.87509799003601, 1654113089.429336, 'hit']
['s1', '192.240.1.4', 72.1182701587677, 1654113089.672506, 'hit']
['s1', '192.240.1.3', 72.4199321269989, 1654113089.974169, 'hit']
['s1', '192.0.1.6', 72.65207505226135, 1654113090.206312, 'hit']
['s1', '192.240.1.5', 72.90427303314209, 1654113090.458509, 'hit']
['s1', '192.0.1.8', 73.1422929763794, 1654113090.69653, 'hit']
['s1', '192.0.1.7', 73.44029998779297, 1654113090.994537, 'hit']
['s1', '192.0.1.10', 73.67283201217651, 1654113091.227069, 'hit']
['s1', '192.0.1.9', 73.94099497795105, 1654113091.495232, 'hit']
['s1', '192.240.1.2', 74.18586802482605, 1654113091.740105, 'hit']
['s1', '192.240.1.2', 74.47969198226929, 1654113092.033928, 'hit']
['s1', '192.240.1.1', 74.71952795982361, 1654113092.273764, 'hit']
['s1', '192.240.1.4', 74.98349404335022, 1654113092.53773, 'hit']
['s1', '192.240.1.3', 75.23003602027893, 1654113092.784272, 'hit']
['s1', '192.0.1.6', 75.51535701751709, 1654113093.069593, 'hit']
['s1', '192.240.1.5', 75.7433500289917, 1654113093.297586, 'hit']
['s1', '192.0.1.8', 75.99962210655212, 1654113093.553859, 'hit']
['s1', '192.0.1.7', 76.22372913360596, 1654113093.777966, 'hit']
['s1', '192.0.1.10', 76.53161096572876, 1654113094.085848, 'hit']
['s1', '192.0.1.9', 76.7549421787262, 1654113094.309178, 'hit']
['s1', '192.240.1.2', 77.01188516616821, 1654113094.566121, 'hit']
['s1', '192.240.1.2', 77.2434229850769, 1654113094.797659, 'hit']
['s1', '192.240.1.1', 77.5359091758728, 1654113095.090145, 'hit']
['s1', '192.240.1.4', 77.77552795410156, 1654113095.329764, 'hit']
['s1', '192.240.1.3', 78.03532695770264, 1654113095.589563, 'hit']
['s1', '192.0.1.6', 78.26763796806335, 1654113095.821875, 'hit']
['s1', '192.240.1.5', 78.5598771572113, 1654113096.114113, 'hit']
['s1', '192.0.1.8', 78.78727698326111, 1654113096.341514, 'hit']
['s1', '192.0.1.7', 79.0478630065918, 1654113096.6021, 'hit']
['s1', '192.0.1.10', 79.27980613708496, 1654113096.834042, 'hit']
['s1', '192.0.1.9', 79.58569598197937, 1654113097.139933, 'hit']
['s1', '192.240.1.2', 79.81280708312988, 1654113097.367044, 'hit']
['s1', '192.240.1.2', 80.10030007362366, 1654113097.654537, 'hit']
['s1', '192.240.1.1', 80.34444212913513, 1654113097.898678, 'hit']
['s1', '192.240.1.4', 80.6511390209198, 1654113098.205375, 'hit']
['s1', '192.240.1.3', 80.8917281627655, 1654113098.445964, 'hit']
['s1', '192.0.1.6', 81.14330697059631, 1654113098.697543, 'hit']
['s1', '192.240.1.5', 81.37479496002197, 1654113098.929032, 'hit']
['s1', '192.0.1.8', 81.66287899017334, 1654113099.217115, 'hit']
['s1', '192.0.1.7', 81.89751696586609, 1654113099.451754, 'hit']
['s1', '192.0.1.10', 82.15994596481323, 1654113099.714184, 'hit']
['s1', '192.0.1.9', 82.40385413169861, 1654113099.958091, 'hit']
['s1', '192.240.1.2', 82.69941210746765, 1654113100.253649, 'hit']
['s1', '192.240.1.2', 82.93531608581543, 1654113100.489552, 'hit']
['s1', '192.240.1.1', 83.18725109100342, 1654113100.741487, 'hit']
['s1', '192.240.1.4', 83.4166419506073, 1654113100.970879, 'hit']
['s1', '192.240.1.3', 83.72404098510742, 1654113101.278278, 'hit']
['s1', '192.0.1.6', 83.95292806625366, 1654113101.507165, 'hit']
['s1', '192.240.1.5', 84.2280330657959, 1654113101.78227, 'hit']
['s1', '192.0.1.8', 84.46021699905396, 1654113102.014454, 'hit']
['s1', '192.0.1.7', 84.73123908042908, 1654113102.285476, 'hit']
['s1', '192.0.1.10', 84.95950412750244, 1654113102.513741, 'hit']
['s1', '192.0.1.9', 85.2268979549408, 1654113102.781135, 'hit']
['s1', '192.240.1.2', 85.455806016922, 1654113103.010043, 'hit']
['s1', '192.240.1.2', 85.75080108642578, 1654113103.305038, 'hit']
['s1', '192.240.1.1', 85.97510600090027, 1654113103.529342, 'hit']
['s1', '192.240.1.4', 86.23096704483032, 1654113103.785203, 'hit']
['s1', '192.240.1.3', 86.45909094810486, 1654113104.013328, 'hit']
['s1', '192.0.1.6', 86.7429871559143, 1654113104.297224, 'hit']
['s1', '192.240.1.5', 86.97472715377808, 1654113104.528963, 'hit']
['s1', '192.0.1.8', 87.24372410774231, 1654113104.79796, 'hit']
['s1', '192.0.1.7', 87.47538018226624, 1654113105.029616, 'hit']
['s1', '192.0.1.10', 87.76334810256958, 1654113105.317585, 'hit']
['s1', '192.0.1.9', 87.99391603469849, 1654113105.548153, 'hit']
['s1', '192.240.1.2', 88.26290512084961, 1654113105.817141, 'hit']
['s1', '192.240.1.2', 88.49935913085938, 1654113106.053596, 'hit']
['s1', '192.240.1.1', 88.80375504493713, 1654113106.357991, 'hit']
['s1', '192.240.1.4', 89.03500199317932, 1654113106.589238, 'hit']
['s1', '192.240.1.3', 89.29652404785156, 1654113106.85076, 'hit']
['s1', '192.0.1.6', 89.52753806114197, 1654113107.081775, 'hit']
['s1', '192.240.1.5', 89.82281613349915, 1654113107.377052, 'hit']
['s1', '192.0.1.8', 90.0553240776062, 1654113107.609561, 'hit']
['s1', '192.0.1.7', 90.31904411315918, 1654113107.873281, 'hit']
['s1', '192.0.1.10', 90.56712508201599, 1654113108.121362, 'hit']
['s1', '192.0.1.9', 90.8715569972992, 1654113108.425793, 'hit']
['s1', '192.240.1.2', 91.0990891456604, 1654113108.653325, 'hit']
['s1', '192.240.1.2', 91.37543511390686, 1654113108.929671, 'hit']
['s1', '192.240.1.1', 91.60358595848083, 1654113109.157823, 'hit']
['s1', '192.240.1.4', 91.90279698371887, 1654113109.457034, 'hit']
['s1', '192.240.1.3', 92.13587999343872, 1654113109.690116, 'hit']
['s1', '192.0.1.6', 92.39129209518433, 1654113109.945528, 'hit']
['s1', '192.240.1.5', 92.61495113372803, 1654113110.169187, 'hit']
['s1', '192.0.1.8', 92.90016007423401, 1654113110.454397, 'hit']
['s1', '192.0.1.7', 93.13536214828491, 1654113110.689598, 'hit']
['s1', '192.0.1.10', 93.39527201652527, 1654113110.949509, 'hit']
['s1', '192.0.1.9', 93.63005113601685, 1654113111.184288, 'hit']
['s1', '192.240.1.2', 93.93524408340454, 1654113111.48948, 'hit']
['s1', '192.240.1.2', 94.1713399887085, 1654113111.725576, 'hit']
['s1', '192.240.1.1', 94.43605899810791, 1654113111.990295, 'hit']
['s1', '192.240.1.4', 94.65896606445312, 1654113112.213202, 'hit']
['s1', '192.240.1.3', 94.96246314048767, 1654113112.5167, 'hit']
['s1', '192.0.1.6', 95.19142198562622, 1654113112.745658, 'hit']
['s1', '192.240.1.5', 95.4559850692749, 1654113113.010221, 'hit']
['s1', '192.0.1.8', 95.68800210952759, 1654113113.242238, 'hit']
['s1', '192.0.1.7', 95.9671471118927, 1654113113.521383, 'hit']
['s1', '192.0.1.10', 96.19498300552368, 1654113113.749219, 'hit']
['s1', '192.0.1.9', 96.4563341140747, 1654113114.010571, 'hit']
['s1', '192.240.1.2', 96.70112013816833, 1654113114.255357, 'hit']
['s1', '192.240.1.2', 96.99192214012146, 1654113114.546159, 'hit']
['s1', '192.240.1.1', 97.22249913215637, 1654113114.776736, 'hit']
['s1', '192.240.1.4', 97.48691511154175, 1654113115.041151, 'hit']
['s1', '192.240.1.3', 97.72801208496094, 1654113115.282248, 'hit']
['s1', '192.0.1.6', 98.01914811134338, 1654113115.573384, 'hit']
['s1', '192.240.1.5', 98.24719595909119, 1654113115.801432, 'hit']
['s1', '192.0.1.8', 98.51860904693604, 1654113116.072846, 'hit']
['s1', '192.0.1.7', 98.74371910095215, 1654113116.297956, 'hit']
['s1', '192.0.1.10', 99.06647610664368, 1654113116.620713, 'hit']
['s1', '192.0.1.9', 99.29950308799744, 1654113116.85374, 'hit']
['s1', '192.240.1.2', 99.55529117584229, 1654113117.109528, 'hit']
['s1', '192.240.1.2', 99.78381395339966, 1654113117.33805, 'hit']
['s1', '192.240.1.1', 100.0949821472168, 1654113117.649218, 'hit']
['s1', '192.240.1.4', 100.34244012832642, 1654113117.896677, 'hit']
['s1', '192.240.1.3', 100.61111497879028, 1654113118.165352, 'hit']
['s1', '192.0.1.6', 100.85614514350891, 1654113118.410381, 'hit']
['s1', '192.240.1.5', 101.16445016860962, 1654113118.718686, 'hit']
['s1', '192.0.1.8', 101.39990711212158, 1654113118.954144, 'hit']
['s1', '192.0.1.7', 101.66344809532166, 1654113119.217684, 'hit']
['s1', '192.0.1.10', 101.89397501945496, 1654113119.448211, 'hit']
['s1', '192.0.1.9', 102.18037009239197, 1654113119.734606, 'hit']
['s1', '192.240.1.2', 102.4105761051178, 1654113119.964813, 'hit']
['s1', '192.240.1.2', 102.66745400428772, 1654113120.22169, 'hit']
['s1', '192.240.1.1', 102.89981317520142, 1654113120.454049, 'hit']
['s1', '192.240.1.4', 103.18727207183838, 1654113120.741508, 'hit']
['s1', '192.240.1.3', 103.42993903160095, 1654113120.984176, 'hit']
['s1', '192.0.1.6', 103.68761110305786, 1654113121.241848, 'hit']
['s1', '192.240.1.5', 103.92218112945557, 1654113121.476417, 'hit']
['s1', '192.0.1.8', 104.20324110984802, 1654113121.757478, 'hit']
['s1', '192.0.1.7', 104.43508005142212, 1654113121.989316, 'hit']
['s1', '192.0.1.10', 104.70380711555481, 1654113122.258043, 'hit']
['s1', '192.0.1.9', 104.93171715736389, 1654113122.485954, 'hit']
['s1', '192.240.1.2', 105.22317814826965, 1654113122.777414, 'hit']
['s1', '192.240.1.2', 105.4521701335907, 1654113123.006407, 'hit']
['s1', '192.240.1.1', 105.71958518028259, 1654113123.273822, 'hit']
['s1', '192.240.1.4', 105.95968317985535, 1654113123.513919, 'hit']
['s1', '192.240.1.3', 106.26324200630188, 1654113123.81749, 'hit']
['s1', '192.0.1.6', 106.49573707580566, 1654113124.049974, 'hit']
['s1', '192.240.1.5', 106.74723196029663, 1654113124.301468, 'hit']
['s1', '192.0.1.8', 106.98863816261292, 1654113124.542875, 'hit']
['s1', '192.0.1.7', 107.306321144104, 1654113124.860558, 'hit']
['s1', '192.0.1.10', 107.53797316551208, 1654113125.09221, 'hit']
['s1', '192.0.1.9', 107.79890012741089, 1654113125.353136, 'hit']
['s1', '192.240.1.2', 108.03419303894043, 1654113125.588429, 'hit']
['s1', '192.240.1.2', 108.3236711025238, 1654113125.877908, 'hit']
['s1', '192.240.1.1', 108.55517411231995, 1654113126.10941, 'hit']
['s1', '192.240.1.4', 108.84268712997437, 1654113126.396923, 'hit']
['s1', '192.240.1.3', 109.06792902946472, 1654113126.622165, 'hit']
['s1', '192.0.1.6', 109.37521409988403, 1654113126.92945, 'hit']
['s1', '192.240.1.5', 109.62345600128174, 1654113127.177693, 'hit']
['s1', '192.0.1.8', 109.87393498420715, 1654113127.428171, 'hit']
['s1', '192.0.1.7', 110.11584210395813, 1654113127.670078, 'hit']
['s1', '192.0.1.10', 110.40309715270996, 1654113127.957334, 'hit']
['s1', '192.0.1.9', 110.64619302749634, 1654113128.200429, 'hit']
['s1', '192.240.1.2', 110.91919612884521, 1654113128.473433, 'hit']
['s1', '192.240.1.2', 111.17158198356628, 1654113128.725819, 'hit']
['s1', '192.240.1.1', 111.46390295028687, 1654113129.01814, 'hit']
['s1', '192.240.1.4', 111.70221400260925, 1654113129.25645, 'hit']
['s1', '192.240.1.3', 111.96328496932983, 1654113129.517522, 'hit']
['s1', '192.0.1.6', 112.20828795433044, 1654113129.762524, 'hit']
['s1', '192.240.1.5', 112.48260712623596, 1654113130.036845, 'hit']
['s1', '192.0.1.8', 112.71142816543579, 1654113130.265664, 'hit']
['s1', '192.0.1.7', 112.97827911376953, 1654113130.532516, 'hit']
['s1', '192.0.1.10', 113.20331597328186, 1654113130.757553, 'hit']
['s1', '192.0.1.9', 113.45573711395264, 1654113131.009973, 'hit']
['s1', '192.240.1.2', 113.68411898612976, 1654113131.238356, 'hit']
['s1', '192.240.1.2', 113.94744396209717, 1654113131.501681, 'hit']
['s1', '192.240.1.1', 114.17502117156982, 1654113131.729258, 'hit']
['s1', '192.240.1.4', 114.45147895812988, 1654113132.005716, 'hit']
['s1', '192.240.1.3', 114.6749620437622, 1654113132.229198, 'hit']
['s1', '192.0.1.6', 114.9429099559784, 1654113132.497148, 'hit']
['s1', '192.240.1.5', 115.19280195236206, 1654113132.747039, 'hit']
['s1', '192.0.1.8', 115.49968314170837, 1654113133.053919, 'hit']
['s1', '192.0.1.7', 115.7463870048523, 1654113133.300623, 'hit']
['s1', '192.0.1.10', 115.99938201904297, 1654113133.553618, 'hit']
['s1', '192.0.1.9', 116.24670910835266, 1654113133.800946, 'hit']
['s1', '192.240.1.2', 116.55880904197693, 1654113134.113046, 'hit']
['s1', '192.240.1.2', 116.79534912109375, 1654113134.349586, 'hit']
['s1', '192.240.1.1', 117.07461500167847, 1654113134.628852, 'hit']
['s1', '192.240.1.4', 117.30716705322266, 1654113134.861403, 'hit']
['s1', '192.240.1.3', 117.61204504966736, 1654113135.166282, 'hit']
['s1', '192.0.1.6', 117.84356117248535, 1654113135.397797, 'hit']
['s1', '192.240.1.5', 118.12855315208435, 1654113135.682789, 'hit']
['s1', '192.0.1.8', 118.37831616401672, 1654113135.932553, 'hit']
['s1', '192.0.1.7', 118.65531897544861, 1654113136.209555, 'hit']
['s1', '192.0.1.10', 118.89111018180847, 1654113136.445346, 'hit']
['s1', '192.0.1.9', 119.1634840965271, 1654113136.71772, 'hit']
['s1', '192.240.1.2', 119.39961099624634, 1654113136.953847, 'hit']
['s1', '192.240.1.2', 119.6914529800415, 1654113137.24569, 'hit']
['s1', '192.240.1.1', 119.92359018325806, 1654113137.477827, 'hit']
['s1', '192.240.1.4', 120.18777418136597, 1654113137.742011, 'hit']
['s1', '192.240.1.3', 120.42653799057007, 1654113137.980774, 'hit']
['s1', '192.0.1.6', 120.69881701469421, 1654113138.253053, 'hit']
['s1', '192.240.1.5', 120.93502807617188, 1654113138.489264, 'hit']
['s1', '192.0.1.8', 121.17691111564636, 1654113138.731147, 'hit']
['s1', '192.0.1.7', 121.41064596176147, 1654113138.964883, 'hit']
['s1', '192.0.1.10', 121.70318007469177, 1654113139.257417, 'hit']
['s1', '192.0.1.9', 121.93532299995422, 1654113139.489559, 'hit']
['s1', '192.240.1.2', 122.21518111228943, 1654113139.769418, 'hit']
['s1', '192.240.1.2', 122.44303011894226, 1654113139.997267, 'hit']
['s1', '192.240.1.1', 122.72284197807312, 1654113140.277079, 'hit']
