['s3', '192.240.1.2', 15.092091083526611, 1654113032.647176, 'hit']
['s3', '192.240.1.1', 66.85782098770142, 1654113084.412905, 'hit']
['s3', '192.240.1.4', 67.15062689781189, 1654113084.705711, 'hit']
['s3', '192.240.1.3', 67.3830349445343, 1654113084.938119, 'hit']
['s3', '192.0.1.6', 67.64672493934631, 1654113085.20181, 'hit']
['s3', '192.240.1.5', 67.8834331035614, 1654113085.438518, 'hit']
['s3', '192.0.1.8', 68.20217108726501, 1654113085.757255, 'hit']
['s3', '192.0.1.7', 68.43063807487488, 1654113085.985723, 'hit']
['s3', '192.0.1.10', 68.69422006607056, 1654113086.249305, 'hit']
['s3', '192.0.1.9', 68.93837094306946, 1654113086.493456, 'hit']
['s3', '192.240.1.2', 69.2352569103241, 1654113086.790342, 'hit']
['s3', '192.240.1.2', 69.4710578918457, 1654113087.026143, 'hit']
['s3', '192.240.1.1', 69.72727298736572, 1654113087.282357, 'hit']
['s3', '192.240.1.4', 69.9547610282898, 1654113087.509846, 'hit']
['s3', '192.240.1.3', 70.23844695091248, 1654113087.793532, 'hit']
['s3', '192.0.1.6', 70.4781141281128, 1654113088.033199, 'hit']
['s3', '192.240.1.5', 70.74144196510315, 1654113088.296527, 'hit']
['s3', '192.0.1.8', 70.98361992835999, 1654113088.538705, 'hit']
['s3', '192.0.1.7', 71.29097199440002, 1654113088.846057, 'hit']
['s3', '192.0.1.10', 71.51458692550659, 1654113089.069671, 'hit']
['s3', '192.0.1.9', 71.7625560760498, 1654113089.31764, 'hit']
['s3', '192.240.1.2', 71.99872493743896, 1654113089.55381, 'hit']
['s3', '192.240.1.2', 72.33437490463257, 1654113089.889459, 'hit']
['s3', '192.240.1.1', 72.57459998130798, 1654113090.129684, 'hit']
['s3', '192.240.1.4', 72.8472409248352, 1654113090.402326, 'hit']
['s3', '192.240.1.3', 73.08385109901428, 1654113090.638936, 'hit']
['s3', '192.0.1.6', 73.37195301055908, 1654113090.927038, 'hit']
['s3', '192.240.1.5', 73.59593296051025, 1654113091.151018, 'hit']
['s3', '192.0.1.8', 73.85960698127747, 1654113091.414692, 'hit']
['s3', '192.0.1.7', 74.09104704856873, 1654113091.646131, 'hit']
['s3', '192.0.1.10', 74.40856504440308, 1654113091.96365, 'hit']
['s3', '192.0.1.9', 74.64263200759888, 1654113092.197716, 'hit']
['s3', '192.240.1.2', 74.9100170135498, 1654113092.465102, 'hit']
['s3', '192.240.1.2', 75.14826798439026, 1654113092.703353, 'hit']
['s3', '192.240.1.1', 75.44405794143677, 1654113092.999142, 'hit']
['s3', '192.240.1.4', 75.666748046875, 1654113093.221832, 'hit']
['s3', '192.240.1.3', 75.93833494186401, 1654113093.49342, 'hit']
['s3', '192.0.1.6', 76.16229510307312, 1654113093.717379, 'hit']
['s3', '192.240.1.5', 76.44997096061707, 1654113094.005055, 'hit']
['s3', '192.0.1.8', 76.68674397468567, 1654113094.241828, 'hit']
['s3', '192.0.1.7', 76.94259905815125, 1654113094.497684, 'hit']
['s3', '192.0.1.10', 77.17899894714355, 1654113094.734083, 'hit']
['s3', '192.0.1.9', 77.45833897590637, 1654113095.013423, 'hit']
['s3', '192.240.1.2', 77.68272089958191, 1654113095.237806, 'hit']
['s3', '192.240.1.2', 77.95474290847778, 1654113095.509827, 'hit']
['s3', '192.240.1.1', 78.19558906555176, 1654113095.750674, 'hit']
['s3', '192.240.1.4', 78.47940492630005, 1654113096.03449, 'hit']
['s3', '192.240.1.3', 78.7098879814148, 1654113096.264973, 'hit']
['s3', '192.0.1.6', 78.98247504234314, 1654113096.537559, 'hit']
['s3', '192.240.1.5', 79.21048498153687, 1654113096.76557, 'hit']
['s3', '192.0.1.8', 79.49446296691895, 1654113097.049548, 'hit']
['s3', '192.0.1.7', 79.72308802604675, 1654113097.278172, 'hit']
['s3', '192.0.1.10', 80.03304600715637, 1654113097.588131, 'hit']
['s3', '192.0.1.9', 80.27060508728027, 1654113097.825689, 'hit']
['s3', '192.240.1.2', 80.57561707496643, 1654113098.130702, 'hit']
['s3', '192.240.1.2', 80.80613803863525, 1654113098.361222, 'hit']
['s3', '192.240.1.1', 81.06638789176941, 1654113098.621473, 'hit']
['s3', '192.240.1.4', 81.29434490203857, 1654113098.84943, 'hit']
['s3', '192.240.1.3', 81.58205604553223, 1654113099.13714, 'hit']
['s3', '192.0.1.6', 81.81051993370056, 1654113099.365605, 'hit']
['s3', '192.240.1.5', 82.07501912117004, 1654113099.630104, 'hit']
['s3', '192.0.1.8', 82.30774092674255, 1654113099.862826, 'hit']
['s3', '192.0.1.7', 82.60638689994812, 1654113100.161471, 'hit']
['s3', '192.0.1.10', 82.83576989173889, 1654113100.390855, 'hit']
['s3', '192.0.1.9', 83.10630106925964, 1654113100.661386, 'hit']
['s3', '192.240.1.2', 83.33460593223572, 1654113100.88969, 'hit']
['s3', '192.240.1.2', 83.62202191352844, 1654113101.177106, 'hit']
['s3', '192.240.1.1', 83.85553312301636, 1654113101.410618, 'hit']
['s3', '192.240.1.4', 84.11577606201172, 1654113101.670861, 'hit']
['s3', '192.240.1.3', 84.35116910934448, 1654113101.906253, 'hit']
['s3', '192.0.1.6', 84.63844895362854, 1654113102.193534, 'hit']
['s3', '192.240.1.5', 84.8661150932312, 1654113102.421199, 'hit']
['s3', '192.0.1.8', 85.13251209259033, 1654113102.687596, 'hit']
['s3', '192.0.1.7', 85.36605501174927, 1654113102.921139, 'hit']
['s3', '192.0.1.10', 85.6745491027832, 1654113103.229634, 'hit']
['s3', '192.0.1.9', 85.90259194374084, 1654113103.457676, 'hit']
['s3', '192.240.1.2', 86.1744339466095, 1654113103.729519, 'hit']
['s3', '192.240.1.2', 86.41025710105896, 1654113103.965341, 'hit']
['s3', '192.240.1.1', 86.70624089241028, 1654113104.261325, 'hit']
['s3', '192.240.1.4', 86.93463110923767, 1654113104.489716, 'hit']
['s3', '192.240.1.3', 87.19433903694153, 1654113104.749423, 'hit']
['s3', '192.0.1.6', 87.42253494262695, 1654113104.97762, 'hit']
['s3', '192.240.1.5', 87.71087503433228, 1654113105.26596, 'hit']
['s3', '192.0.1.8', 87.94407510757446, 1654113105.49916, 'hit']
['s3', '192.0.1.7', 88.2107470035553, 1654113105.765831, 'hit']
['s3', '192.0.1.10', 88.44221210479736, 1654113105.997297, 'hit']
['s3', '192.0.1.9', 88.7188720703125, 1654113106.273956, 'hit']
['s3', '192.240.1.2', 88.95122289657593, 1654113106.506307, 'hit']
['s3', '192.240.1.2', 89.2186930179596, 1654113106.773778, 'hit']
['s3', '192.240.1.1', 89.45166206359863, 1654113107.006746, 'hit']
['s3', '192.240.1.4', 89.74678802490234, 1654113107.301873, 'hit']
['s3', '192.240.1.3', 89.97470211982727, 1654113107.529786, 'hit']
['s3', '192.0.1.6', 90.23843002319336, 1654113107.793515, 'hit']
['s3', '192.240.1.5', 90.470773935318, 1654113108.025858, 'hit']
['s3', '192.0.1.8', 90.77812504768372, 1654113108.33321, 'hit']
['s3', '192.0.1.7', 91.00291609764099, 1654113108.558001, 'hit']
['s3', '192.0.1.10', 91.26645803451538, 1654113108.821542, 'hit']
['s3', '192.0.1.9', 91.49495601654053, 1654113109.05004, 'hit']
['s3', '192.240.1.2', 91.7746090888977, 1654113109.329694, 'hit']
['s3', '192.240.1.2', 92.01080107688904, 1654113109.565885, 'hit']
['s3', '192.240.1.1', 92.28350901603699, 1654113109.838593, 'hit']
['s3', '192.240.1.4', 92.53875589370728, 1654113110.093841, 'hit']
['s3', '192.240.1.3', 92.82252907752991, 1654113110.377613, 'hit']
['s3', '192.0.1.6', 93.07664799690247, 1654113110.631732, 'hit']
['s3', '192.240.1.5', 93.34709596633911, 1654113110.90218, 'hit']
['s3', '192.0.1.8', 93.58856797218323, 1654113111.143653, 'hit']
['s3', '192.0.1.7', 93.88219904899597, 1654113111.437284, 'hit']
['s3', '192.0.1.10', 94.11438608169556, 1654113111.669471, 'hit']
['s3', '192.0.1.9', 94.37106490135193, 1654113111.926149, 'hit']
['s3', '192.240.1.2', 94.6038920879364, 1654113112.158977, 'hit']
['s3', '192.240.1.2', 94.86202502250671, 1654113112.417109, 'hit']
['s3', '192.240.1.1', 95.0898540019989, 1654113112.644939, 'hit']
['s3', '192.240.1.4', 95.35711908340454, 1654113112.912203, 'hit']
['s3', '192.240.1.3', 95.5906879901886, 1654113113.145774, 'hit']
['s3', '192.0.1.6', 95.89419412612915, 1654113113.449278, 'hit']
['s3', '192.240.1.5', 96.12691712379456, 1654113113.682001, 'hit']
['s3', '192.0.1.8', 96.3869149684906, 1654113113.942, 'hit']
['s3', '192.0.1.7', 96.63105893135071, 1654113114.186146, 'hit']
['s3', '192.0.1.10', 96.93914604187012, 1654113114.49423, 'hit']
['s3', '192.0.1.9', 97.17142009735107, 1654113114.726504, 'hit']
['s3', '192.240.1.2', 97.43292999267578, 1654113114.988015, 'hit']
['s3', '192.240.1.2', 97.67798495292664, 1654113115.233069, 'hit']
['s3', '192.240.1.1', 97.98700594902039, 1654113115.54209, 'hit']
['s3', '192.240.1.4', 98.22232007980347, 1654113115.777405, 'hit']
['s3', '192.240.1.3', 98.49457097053528, 1654113116.049655, 'hit']
['s3', '192.0.1.6', 98.72264909744263, 1654113116.277734, 'hit']
['s3', '192.240.1.5', 99.0480170249939, 1654113116.603102, 'hit']
['s3', '192.0.1.8', 99.28175497055054, 1654113116.83684, 'hit']
['s3', '192.0.1.7', 99.53476095199585, 1654113117.089845, 'hit']
['s3', '192.0.1.10', 99.76185607910156, 1654113117.316941, 'hit']
['s3', '192.0.1.9', 100.07051396369934, 1654113117.625598, 'hit']
['s3', '192.240.1.2', 100.31559991836548, 1654113117.870685, 'hit']
['s3', '192.240.1.2', 100.5780680179596, 1654113118.133153, 'hit']
['s3', '192.240.1.1', 100.80731511116028, 1654113118.3624, 'hit']
['s3', '192.240.1.4', 101.11156105995178, 1654113118.666647, 'hit']
['s3', '192.240.1.3', 101.3388020992279, 1654113118.893886, 'hit']
['s3', '192.0.1.6', 101.594398021698, 1654113119.149482, 'hit']
['s3', '192.240.1.5', 101.83085298538208, 1654113119.385938, 'hit']
['s3', '192.0.1.8', 102.12273907661438, 1654113119.677824, 'hit']
['s3', '192.0.1.7', 102.35009598731995, 1654113119.90518, 'hit']
['s3', '192.0.1.10', 102.59836292266846, 1654113120.153448, 'hit']
['s3', '192.0.1.9', 102.82944798469543, 1654113120.384533, 'hit']
['s3', '192.240.1.2', 103.11413192749023, 1654113120.669217, 'hit']
['s3', '192.240.1.2', 103.33916997909546, 1654113120.894255, 'hit']
['s3', '192.240.1.1', 103.59867000579834, 1654113121.153755, 'hit']
['s3', '192.240.1.4', 103.8274450302124, 1654113121.382529, 'hit']
['s3', '192.240.1.3', 104.13826203346252, 1654113121.693347, 'hit']
['s3', '192.0.1.6', 104.36717009544373, 1654113121.922255, 'hit']
['s3', '192.240.1.5', 104.62853789329529, 1654113122.183623, 'hit']
['s3', '192.0.1.8', 104.85030198097229, 1654113122.405387, 'hit']
['s3', '192.0.1.7', 105.15528202056885, 1654113122.710367, 'hit']
['s3', '192.0.1.10', 105.39045310020447, 1654113122.945538, 'hit']
['s3', '192.0.1.9', 105.65107202529907, 1654113123.206157, 'hit']
['s3', '192.240.1.2', 105.88244199752808, 1654113123.437527, 'hit']
['s3', '192.240.1.2', 106.1783299446106, 1654113123.733414, 'hit']
['s3', '192.240.1.1', 106.41072702407837, 1654113123.965812, 'hit']
['s3', '192.240.1.4', 106.68302893638611, 1654113124.238114, 'hit']
['s3', '192.240.1.3', 106.92030906677246, 1654113124.475394, 'hit']
['s3', '192.0.1.6', 107.21957302093506, 1654113124.774657, 'hit']
['s3', '192.240.1.5', 107.45081090927124, 1654113125.005896, 'hit']
['s3', '192.0.1.8', 107.70708799362183, 1654113125.262172, 'hit']
['s3', '192.0.1.7', 107.9355080127716, 1654113125.490592, 'hit']
['s3', '192.0.1.10', 108.25088596343994, 1654113125.80597, 'hit']
['s3', '192.0.1.9', 108.48341703414917, 1654113126.038502, 'hit']
['s3', '192.240.1.2', 108.75925898551941, 1654113126.314343, 'hit']
['s3', '192.240.1.2', 108.99589204788208, 1654113126.550977, 'hit']
['s3', '192.240.1.1', 109.31681108474731, 1654113126.871896, 'hit']
['s3', '192.240.1.4', 109.55334210395813, 1654113127.108427, 'hit']
['s3', '192.240.1.3', 109.82302594184875, 1654113127.378111, 'hit']
['s3', '192.0.1.6', 110.05088710784912, 1654113127.605972, 'hit']
['s3', '192.240.1.5', 110.38000798225403, 1654113127.935092, 'hit']
['s3', '192.0.1.8', 110.63013792037964, 1654113128.185222, 'hit']
['s3', '192.0.1.7', 110.89046502113342, 1654113128.44555, 'hit']
['s3', '192.0.1.10', 111.11847805976868, 1654113128.673562, 'hit']
['s3', '192.0.1.9', 111.41432595252991, 1654113128.96941, 'hit']
['s3', '192.240.1.2', 111.65727305412292, 1654113129.212358, 'hit']
['s3', '192.240.1.2', 111.92595791816711, 1654113129.481042, 'hit']
['s3', '192.240.1.1', 112.17456698417664, 1654113129.729651, 'hit']
['s3', '192.240.1.4', 112.50060105323792, 1654113130.055688, 'hit']
['s3', '192.240.1.3', 112.7338650226593, 1654113130.28895, 'hit']
['s3', '192.0.1.6', 112.9628849029541, 1654113130.517969, 'hit']
['s3', '192.240.1.5', 113.21303606033325, 1654113130.768121, 'hit']
['s3', '192.0.1.8', 113.47463989257812, 1654113131.029725, 'hit']
['s3', '192.0.1.7', 113.7132420539856, 1654113131.268327, 'hit']
['s3', '192.0.1.10', 113.97800993919373, 1654113131.533094, 'hit']
['s3', '192.0.1.9', 114.21458792686462, 1654113131.769672, 'hit']
['s3', '192.240.1.2', 114.50224995613098, 1654113132.057334, 'hit']
['s3', '192.240.1.2', 114.73875498771667, 1654113132.29384, 'hit']
['s3', '192.240.1.1', 114.99823904037476, 1654113132.553324, 'hit']
['s3', '192.240.1.4', 115.2574110031128, 1654113132.812496, 'hit']
['s3', '192.240.1.3', 115.53085398674011, 1654113133.085938, 'hit']
['s3', '192.0.1.6', 115.76340794563293, 1654113133.318493, 'hit']
['s3', '192.240.1.5', 116.03102898597717, 1654113133.586113, 'hit']
['s3', '192.0.1.8', 116.26917791366577, 1654113133.824262, 'hit']
['s3', '192.0.1.7', 116.57771611213684, 1654113134.1328, 'hit']
['s3', '192.0.1.10', 116.81037902832031, 1654113134.365463, 'hit']
['s3', '192.0.1.9', 117.09111309051514, 1654113134.646198, 'hit']
['s3', '192.240.1.2', 117.32677292823792, 1654113134.881857, 'hit']
['s3', '192.240.1.2', 117.63292002677917, 1654113135.188005, 'hit']
['s3', '192.240.1.1', 117.88154602050781, 1654113135.436631, 'hit']
['s3', '192.240.1.4', 118.15086197853088, 1654113135.705947, 'hit']
['s3', '192.240.1.3', 118.39022707939148, 1654113135.945311, 'hit']
['s3', '192.0.1.6', 118.68314290046692, 1654113136.238227, 'hit']
['s3', '192.240.1.5', 118.91493701934814, 1654113136.470021, 'hit']
['s3', '192.0.1.8', 119.18281507492065, 1654113136.737899, 'hit']
['s3', '192.0.1.7', 119.42461705207825, 1654113136.979702, 'hit']
['s3', '192.0.1.10', 119.71849989891052, 1654113137.273584, 'hit']
['s3', '192.0.1.9', 119.94617104530334, 1654113137.501255, 'hit']
['s3', '192.240.1.2', 120.21024203300476, 1654113137.765326, 'hit']
['s3', '192.240.1.2', 120.44575190544128, 1654113138.000837, 'hit']
['s3', '192.240.1.1', 120.74113202095032, 1654113138.296216, 'hit']
['s3', '192.240.1.4', 120.97743606567383, 1654113138.532521, 'hit']
['s3', '192.240.1.3', 121.2345039844513, 1654113138.789588, 'hit']
['s3', '192.0.1.6', 121.4628689289093, 1654113139.017954, 'hit']
['s3', '192.240.1.5', 121.7554349899292, 1654113139.310519, 'hit']
['s3', '192.0.1.8', 121.98618698120117, 1654113139.541271, 'hit']
['s3', '192.0.1.7', 122.24712109565735, 1654113139.802205, 'hit']
['s3', '192.0.1.10', 122.48648190498352, 1654113140.041566, 'hit']
['s3', '192.0.1.9', 122.77035808563232, 1654113140.325442, 'hit']
['s3', '192.240.1.2', 123.00683999061584, 1654113140.561924, 'hit']
['s3', '192.240.1.2', 123.26614689826965, 1654113140.821231, 'hit']
['s3', '192.240.1.1', 123.51177501678467, 1654113141.06686, 'hit']
['s3', '192.240.1.4', 123.80228400230408, 1654113141.357368, 'hit']
['s3', '192.240.1.3', 124.05109810829163, 1654113141.606183, 'hit']
['s3', '192.0.1.6', 124.32213807106018, 1654113141.877222, 'hit']
['s3', '192.240.1.5', 124.5228009223938, 1654113142.077885, 'hit']
['s3', '192.0.1.8', 124.81648707389832, 1654113142.371572, 'hit']
['s3', '192.0.1.7', 125.0556640625, 1654113142.610749, 'hit']
['s3', '192.0.1.10', 125.31902003288269, 1654113142.874105, 'hit']
['s3', '192.0.1.9', 125.56243395805359, 1654113143.117518, 'hit']
['s3', '192.240.1.2', 125.87538003921509, 1654113143.430464, 'hit']
['s3', '192.240.1.2', 126.12357902526855, 1654113143.678664, 'hit']
['s3', '192.240.1.1', 126.37084102630615, 1654113143.925925, 'hit']
['s3', '192.240.1.4', 126.61096096038818, 1654113144.166046, 'hit']
['s3', '192.240.1.3', 126.90933799743652, 1654113144.464422, 'hit']
['s3', '192.0.1.6', 127.14708709716797, 1654113144.702172, 'hit']
['s3', '192.240.1.5', 127.41702008247375, 1654113144.972104, 'hit']
['s3', '192.0.1.8', 127.66140294075012, 1654113145.216488, 'hit']
['s3', '192.0.1.7', 127.96704912185669, 1654113145.522133, 'hit']
['s3', '192.0.1.10', 128.19849109649658, 1654113145.753575, 'hit']
['s3', '192.0.1.9', 128.46189904212952, 1654113146.016984, 'hit']
['s3', '192.240.1.2', 128.68934893608093, 1654113146.244434, 'hit']
['s3', '192.240.1.2', 128.98745012283325, 1654113146.542534, 'hit']
['s3', '192.240.1.1', 129.23332500457764, 1654113146.788409, 'hit']
['s3', '192.240.1.4', 129.4945969581604, 1654113147.049681, 'hit']
['s3', '192.240.1.3', 129.725909948349, 1654113147.280994, 'hit']
['s3', '192.0.1.6', 130.04126691818237, 1654113147.596352, 'hit']
['s3', '192.240.1.5', 130.2542428970337, 1654113147.809328, 'hit']
