['s5', '192.240.1.2', 11.262748956680298, 1654113028.818533, 'hit']
['s5', '192.240.10.102', 166.70301699638367, 1654113184.258801, 'hit']
['s5', '192.240.10.3', 166.78611612319946, 1654113184.341901, 'hit']
['s5', '192.240.10.102', 167.19861698150635, 1654113184.754401, 'hit']
['s5', '192.240.10.102', 169.12678503990173, 1654113186.68257, 'hit']
['s5', '192.240.10.102', 169.66266012191772, 1654113187.218445, 'hit']
['s5', '192.240.10.102', 171.35877895355225, 1654113188.914563, 'hit']
['s5', '192.240.10.102', 171.87532210350037, 1654113189.431106, 'hit']
['s5', '192.240.10.102', 177.45644903182983, 1654113195.012233, 'hit']
['s5', '192.240.10.102', 177.95658707618713, 1654113195.512371, 'hit']
['s5', '192.240.10.102', 180.00163197517395, 1654113197.557416, 'hit']
['s5', '192.240.10.102', 180.47117805480957, 1654113198.026963, 'hit']
['s5', '192.240.10.102', 182.1018409729004, 1654113199.657625, 'hit']
['s5', '192.240.10.102', 182.60159492492676, 1654113200.15738, 'hit']
['s5', '192.240.10.102', 188.23224592208862, 1654113205.788031, 'hit']
['s5', '192.240.10.102', 188.7862319946289, 1654113206.342016, 'hit']
['s5', '192.240.10.102', 190.66887402534485, 1654113208.224659, 'hit']
['s5', '192.240.10.102', 191.20178508758545, 1654113208.75757, 'hit']
['s5', '192.240.10.102', 192.89056205749512, 1654113210.446346, 'hit']
['s5', '192.240.10.102', 193.41820096969604, 1654113210.973985, 'hit']
['s5', '192.240.10.102', 198.97961807250977, 1654113216.535404, 'hit']
['s5', '192.240.10.102', 199.4660758972168, 1654113217.02186, 'hit']
['s5', '192.240.10.102', 201.32738494873047, 1654113218.883169, 'hit']
['s5', '192.240.10.102', 201.8340721130371, 1654113219.389857, 'hit']
['s5', '192.240.10.102', 203.63387298583984, 1654113221.189658, 'hit']
['s5', '192.240.10.102', 204.12703204154968, 1654113221.682817, 'hit']
['s5', '192.240.10.102', 209.69512009620667, 1654113227.250904, 'hit']
['s5', '192.240.10.102', 210.226576089859, 1654113227.78236, 'hit']
['s5', '192.240.10.102', 212.1348099708557, 1654113229.690594, 'hit']
['s5', '192.240.10.102', 212.6306550502777, 1654113230.186439, 'hit']
['s5', '192.240.10.102', 214.32681107521057, 1654113231.882595, 'hit']
['s5', '192.240.10.102', 214.84597206115723, 1654113232.401756, 'hit']
['s5', '192.240.10.102', 220.57928204536438, 1654113238.135067, 'hit']
['s5', '192.240.10.102', 221.04380011558533, 1654113238.599585, 'hit']
['s5', '192.240.10.102', 222.85139989852905, 1654113240.407184, 'hit']
['s5', '192.240.10.102', 223.38388204574585, 1654113240.939667, 'hit']
['s5', '192.240.10.102', 225.2415931224823, 1654113242.797377, 'hit']
['s5', '192.240.10.102', 225.75184607505798, 1654113243.30763, 'hit']
['s5', '192.240.10.102', 231.41483998298645, 1654113248.970624, 'hit']
['s5', '192.240.10.102', 231.9597909450531, 1654113249.515576, 'hit']
['s5', '192.240.10.102', 233.86884212493896, 1654113251.424626, 'hit']
['s5', '192.240.10.102', 234.39517092704773, 1654113251.950956, 'hit']
['s5', '192.240.10.102', 236.05807089805603, 1654113253.613856, 'hit']
['s5', '192.240.10.102', 236.57016611099243, 1654113254.12595, 'hit']
['s5', '192.240.10.102', 242.1181480884552, 1654113259.673932, 'hit']
['s5', '192.240.10.102', 242.60612392425537, 1654113260.161908, 'hit']
['s5', '192.240.10.102', 244.5500750541687, 1654113262.105859, 'hit']
['s5', '192.240.10.102', 245.03733897209167, 1654113262.593123, 'hit']
['s5', '192.240.10.102', 246.73899602890015, 1654113264.29478, 'hit']
['s5', '192.240.10.102', 247.22594809532166, 1654113264.781732, 'hit']
['s5', '192.240.10.102', 252.80534195899963, 1654113270.361127, 'hit']
['s5', '192.240.10.102', 253.31328797340393, 1654113270.869073, 'hit']
['s5', '192.240.10.102', 255.28624296188354, 1654113272.842027, 'hit']
['s5', '192.240.10.102', 255.7936909198761, 1654113273.349476, 'hit']
['s5', '192.240.10.102', 257.397479057312, 1654113274.953263, 'hit']
['s5', '192.240.10.102', 257.9262969493866, 1654113275.482082, 'hit']
['s5', '192.240.10.102', 263.4239020347595, 1654113280.979687, 'hit']
['s5', '192.240.10.102', 263.88631892204285, 1654113281.442104, 'hit']
['s5', '192.240.10.102', 265.99823808670044, 1654113283.554022, 'hit']
['s5', '192.240.10.102', 266.49415397644043, 1654113284.049938, 'hit']
['s5', '192.240.10.102', 268.1144371032715, 1654113285.670221, 'hit']
['s5', '192.240.10.102', 268.6183021068573, 1654113286.174087, 'hit']
['s5', '192.240.10.102', 274.0777270793915, 1654113291.633512, 'hit']
['s5', '192.240.10.102', 274.5913441181183, 1654113292.147128, 'hit']
['s5', '192.240.10.102', 276.73479294776917, 1654113294.290578, 'hit']
['s5', '192.240.10.102', 277.25881004333496, 1654113294.814594, 'hit']
['s5', '192.240.10.102', 278.842129945755, 1654113296.397914, 'hit']
['s5', '192.240.10.102', 279.37373089790344, 1654113296.929516, 'hit']
['s5', '192.240.10.102', 284.77050590515137, 1654113302.32629, 'hit']
['s5', '192.240.10.102', 285.2666199207306, 1654113302.822404, 'hit']
['s5', '192.240.10.102', 287.5176661014557, 1654113305.07345, 'hit']
['s5', '192.240.10.102', 288.0266239643097, 1654113305.582408, 'hit']
['s5', '192.240.10.102', 289.7020299434662, 1654113307.257815, 'hit']
['s5', '192.240.10.102', 290.2020580768585, 1654113307.757842, 'hit']
['s5', '192.240.10.102', 295.5507400035858, 1654113313.106524, 'hit']
['s5', '192.240.10.102', 296.077045917511, 1654113313.63283, 'hit']
['s5', '192.240.10.102', 298.4244930744171, 1654113315.980277, 'hit']
['s5', '192.240.10.102', 298.9726529121399, 1654113316.528437, 'hit']
['s5', '192.240.10.102', 300.56616711616516, 1654113318.121952, 'hit']
['s5', '192.240.10.102', 301.1067440509796, 1654113318.662528, 'hit']
['s5', '192.240.10.102', 306.4894309043884, 1654113324.045216, 'hit']
['s5', '192.240.10.102', 307.0083439350128, 1654113324.564128, 'hit']
['s5', '192.240.10.102', 309.395033121109, 1654113326.950817, 'hit']
['s5', '192.240.10.102', 309.89853501319885, 1654113327.454319, 'hit']
['s5', '192.240.10.102', 311.5260260105133, 1654113329.081811, 'hit']
['s5', '192.240.10.102', 312.03779792785645, 1654113329.593583, 'hit']
['s5', '192.240.10.102', 317.26779294013977, 1654113334.823577, 'hit']
['s5', '192.240.10.102', 317.78664898872375, 1654113335.342433, 'hit']
['s5', '192.240.10.102', 320.15621995925903, 1654113337.712004, 'hit']
['s5', '192.240.10.102', 320.6709101200104, 1654113338.226694, 'hit']
['s5', '192.240.10.102', 322.2778959274292, 1654113339.833681, 'hit']
['s5', '192.240.10.102', 322.7811961174011, 1654113340.33698, 'hit']
['s5', '192.240.10.102', 327.91001892089844, 1654113345.465804, 'hit']
['s5', '192.240.10.102', 328.4129490852356, 1654113345.968734, 'hit']
['s5', '192.240.10.102', 330.82234597206116, 1654113348.37813, 'hit']
['s5', '192.240.10.102', 331.30546402931213, 1654113348.861248, 'hit']
['s5', '192.240.10.102', 332.9101769924164, 1654113350.465962, 'hit']
['s5', '192.240.10.102', 333.4021499156952, 1654113350.957934, 'hit']
['s5', '192.240.10.102', 338.59816098213196, 1654113356.153945, 'hit']
['s5', '192.240.10.102', 339.1099328994751, 1654113356.665717, 'hit']
['s5', '192.240.10.102', 341.6427490711212, 1654113359.198534, 'hit']
['s5', '192.240.10.102', 342.18630599975586, 1654113359.742091, 'hit']
['s5', '192.240.10.102', 344.0180399417877, 1654113361.573824, 'hit']
['s5', '192.240.10.102', 344.5687930583954, 1654113362.124578, 'hit']
['s5', '192.240.10.102', 349.70308899879456, 1654113367.258873, 'hit']
['s5', '192.240.10.102', 350.18186593055725, 1654113367.73765, 'hit']
['s5', '192.240.10.102', 352.65954995155334, 1654113370.215334, 'hit']
['s5', '192.240.10.102', 353.13877606391907, 1654113370.694561, 'hit']
['s5', '192.240.10.102', 355.0813241004944, 1654113372.637108, 'hit']
['s5', '192.240.10.102', 355.6232280731201, 1654113373.179012, 'hit']
['s5', '192.240.10.102', 360.6786379814148, 1654113378.234423, 'hit']
['s5', '192.240.10.102', 361.2103569507599, 1654113378.766142, 'hit']
['s5', '192.240.10.102', 363.7734999656677, 1654113381.329285, 'hit']
['s5', '192.240.10.102', 364.3501501083374, 1654113381.905935, 'hit']
['s5', '192.240.10.102', 366.1989951133728, 1654113383.75478, 'hit']
['s5', '192.240.10.102', 366.72937393188477, 1654113384.285158, 'hit']
['s5', '192.240.10.102', 371.7424421310425, 1654113389.298226, 'hit']
['s5', '192.240.10.102', 372.24102807044983, 1654113389.796813, 'hit']
['s5', '192.240.10.102', 374.9448289871216, 1654113392.500615, 'hit']
['s5', '192.240.10.102', 375.47328996658325, 1654113393.029075, 'hit']
['s5', '192.240.10.102', 377.59473490715027, 1654113395.150519, 'hit']
['s5', '192.240.10.102', 378.1531801223755, 1654113395.708964, 'hit']
['s5', '192.240.10.102', 382.8424069881439, 1654113400.398191, 'hit']
['s5', '192.240.10.102', 383.375314950943, 1654113400.931099, 'hit']
['s5', '192.240.10.102', 385.89540100097656, 1654113403.451185, 'hit']
['s5', '192.240.10.102', 386.41155791282654, 1654113403.967343, 'hit']
['s5', '192.240.10.102', 388.59048295021057, 1654113406.146267, 'hit']
['s5', '192.240.10.102', 389.12059593200684, 1654113406.676381, 'hit']
['s5', '192.240.10.102', 393.921364068985, 1654113411.477148, 'hit']
['s5', '192.240.10.102', 394.4448049068451, 1654113412.00059, 'hit']
['s5', '192.240.10.102', 397.02696204185486, 1654113414.582747, 'hit']
['s5', '192.240.10.102', 397.5501379966736, 1654113415.105923, 'hit']
['s5', '192.240.10.102', 399.65728402137756, 1654113417.213068, 'hit']
['s5', '192.240.10.102', 400.1741280555725, 1654113417.729913, 'hit']
['s5', '192.240.10.102', 404.96438002586365, 1654113422.520164, 'hit']
['s5', '192.240.10.102', 405.52052998542786, 1654113423.076314, 'hit']
['s5', '192.240.10.102', 408.2339971065521, 1654113425.789781, 'hit']
['s5', '192.240.10.102', 408.7737090587616, 1654113426.329494, 'hit']
['s5', '192.240.10.102', 410.71595311164856, 1654113428.271737, 'hit']
['s5', '192.240.10.102', 411.2614150047302, 1654113428.8172, 'hit']
['s5', '192.240.10.102', 416.0984671115875, 1654113433.654251, 'hit']
['s5', '192.240.10.102', 416.61607098579407, 1654113434.171855, 'hit']
['s5', '192.240.10.102', 419.35594391822815, 1654113436.911728, 'hit']
['s5', '192.240.10.102', 419.88184094429016, 1654113437.437626, 'hit']
['s5', '192.240.10.102', 422.04342794418335, 1654113439.599212, 'hit']
['s5', '192.240.10.102', 422.5856111049652, 1654113440.141396, 'hit']
['s5', '192.240.10.102', 427.27749609947205, 1654113444.83328, 'hit']
['s5', '192.240.10.102', 427.7858428955078, 1654113445.341627, 'hit']
['s5', '192.240.10.102', 430.4897220134735, 1654113448.045507, 'hit']
['s5', '192.240.10.102', 431.0739541053772, 1654113448.629738, 'hit']
['s5', '192.240.10.102', 433.0940799713135, 1654113450.649864, 'hit']
['s5', '192.240.10.102', 433.67359709739685, 1654113451.229381, 'hit']
['s5', '192.240.10.102', 438.2777769565582, 1654113455.833561, 'hit']
['s5', '192.240.10.102', 438.77226996421814, 1654113456.328054, 'hit']
['s5', '192.240.10.102', 441.68654203414917, 1654113459.242326, 'hit']
['s5', '192.240.10.102', 442.1980230808258, 1654113459.753807, 'hit']
['s5', '192.240.10.102', 444.3640010356903, 1654113461.919785, 'hit']
['s5', '192.240.10.102', 444.85158491134644, 1654113462.40737, 'hit']
['s5', '192.240.10.102', 449.3815059661865, 1654113466.937291, 'hit']
['s5', '192.240.10.102', 449.9292199611664, 1654113467.485005, 'hit']
['s5', '192.240.10.102', 452.8741669654846, 1654113470.429951, 'hit']
['s5', '192.240.10.102', 453.39776706695557, 1654113470.953551, 'hit']
['s5', '192.240.10.102', 455.2740659713745, 1654113472.82985, 'hit']
['s5', '192.240.10.102', 455.79581212997437, 1654113473.351596, 'hit']
['s5', '192.240.10.102', 460.2991590499878, 1654113477.854944, 'hit']
['s5', '192.240.10.102', 460.7982919216156, 1654113478.354077, 'hit']
['s5', '192.240.10.102', 463.7893280982971, 1654113481.345112, 'hit']
['s5', '192.240.10.102', 464.29019498825073, 1654113481.84598, 'hit']
['s5', '192.240.10.102', 466.2311050891876, 1654113483.78689, 'hit']
['s5', '192.240.10.102', 466.7379939556122, 1654113484.293778, 'hit']
['s5', '192.240.10.102', 471.237811088562, 1654113488.793595, 'hit']
['s5', '192.240.10.102', 471.79431104660034, 1654113489.350096, 'hit']
['s5', '192.240.10.102', 474.95402908325195, 1654113492.509814, 'hit']
['s5', '192.240.10.102', 475.50649094581604, 1654113493.062276, 'hit']
['s5', '192.240.10.102', 477.20807003974915, 1654113494.763854, 'hit']
['s5', '192.240.10.102', 477.7647280693054, 1654113495.320513, 'hit']
['s5', '192.240.10.102', 482.36528992652893, 1654113499.921074, 'hit']
['s5', '192.240.10.102', 482.88262701034546, 1654113500.438411, 'hit']
['s5', '192.240.10.102', 486.1041579246521, 1654113503.659943, 'hit']
['s5', '192.240.10.102', 486.5389139652252, 1654113504.094698, 'hit']
['s5', '192.240.10.102', 488.23268699645996, 1654113505.788472, 'hit']
['s5', '192.240.10.102', 488.7347481250763, 1654113506.290533, 'hit']
['s5', '192.240.10.102', 493.5516629219055, 1654113511.107448, 'hit']
['s5', '192.240.10.102', 494.0944290161133, 1654113511.650213, 'hit']
['s5', '192.240.10.102', 497.31676292419434, 1654113514.872547, 'hit']
['s5', '192.240.10.102', 497.86321902275085, 1654113515.419003, 'hit']
['s5', '192.240.10.102', 499.4185199737549, 1654113516.974304, 'hit']
['s5', '192.240.10.102', 499.94916701316833, 1654113517.504952, 'hit']
['s5', '192.240.10.102', 504.7630400657654, 1654113522.318826, 'hit']
['s5', '192.240.10.102', 505.2567050457001, 1654113522.81249, 'hit']
['s5', '192.240.10.102', 508.50511503219604, 1654113526.060899, 'hit']
['s5', '192.240.10.102', 509.0401599407196, 1654113526.595944, 'hit']
['s5', '192.240.10.102', 510.53100299835205, 1654113528.086787, 'hit']
['s5', '192.240.10.102', 511.0148251056671, 1654113528.570609, 'hit']
['s5', '192.240.10.102', 515.7945969104767, 1654113533.350381, 'hit']
['s5', '192.240.10.102', 516.3387920856476, 1654113533.894577, 'hit']
['s5', '192.240.10.102', 519.5428941249847, 1654113537.098679, 'hit']
['s5', '192.240.10.102', 520.1055040359497, 1654113537.661289, 'hit']
['s5', '192.240.10.102', 521.5767951011658, 1654113539.13258, 'hit']
['s5', '192.240.10.102', 522.0776760578156, 1654113539.633461, 'hit']
['s5', '192.240.10.102', 526.9096739292145, 1654113544.465459, 'hit']
['s5', '192.240.10.102', 527.4081239700317, 1654113544.963908, 'hit']
['s5', '192.240.10.102', 530.487988948822, 1654113548.043773, 'hit']
['s5', '192.240.10.102', 531.0094571113586, 1654113548.565242, 'hit']
['s5', '192.240.10.102', 532.5820999145508, 1654113550.137884, 'hit']
['s5', '192.240.10.102', 533.0866160392761, 1654113550.642401, 'hit']
['s5', '192.240.10.102', 537.8023660182953, 1654113555.35815, 'hit']
['s5', '192.240.10.102', 538.3703880310059, 1654113555.926173, 'hit']
['s5', '192.240.10.102', 541.5476059913635, 1654113559.103391, 'hit']
['s5', '192.240.10.102', 542.0711801052094, 1654113559.626964, 'hit']
['s5', '192.240.10.102', 543.6839179992676, 1654113561.239702, 'hit']
['s5', '192.240.10.102', 544.2484579086304, 1654113561.804242, 'hit']
['s5', '192.240.10.102', 549.1248199939728, 1654113566.680604, 'hit']
['s5', '192.240.10.102', 549.6492440700531, 1654113567.205029, 'hit']
['s5', '192.240.10.102', 552.859218120575, 1654113570.415002, 'hit']
['s5', '192.240.10.102', 553.3580570220947, 1654113570.913841, 'hit']
['s5', '192.240.10.102', 554.9693701267242, 1654113572.525154, 'hit']
['s5', '192.240.10.102', 555.4728240966797, 1654113573.028667, 'hit']
['s5', '192.240.10.102', 560.0706651210785, 1654113577.626449, 'hit']
['s5', '192.240.10.102', 560.6196141242981, 1654113578.175398, 'hit']
['s5', '192.240.10.102', 563.7024841308594, 1654113581.258268, 'hit']
['s5', '192.240.10.102', 564.203449010849, 1654113581.759233, 'hit']
['s5', '192.240.10.102', 565.9019451141357, 1654113583.457729, 'hit']
['s5', '192.240.10.102', 566.4111320972443, 1654113583.966917, 'hit']
['s5', '192.240.10.102', 570.908567905426, 1654113588.464353, 'hit']
['s5', '192.240.10.102', 571.4060060977936, 1654113588.961791, 'hit']
['s5', '192.240.10.102', 574.4724979400635, 1654113592.028283, 'hit']
['s5', '192.240.10.102', 574.9873180389404, 1654113592.543102, 'hit']
['s5', '192.240.10.102', 576.6016159057617, 1654113594.1574, 'hit']
['s5', '192.240.10.102', 577.106409072876, 1654113594.662193, 'hit']
['s5', '192.240.10.102', 581.638149023056, 1654113599.193933, 'hit']
['s5', '192.240.10.102', 582.1658680438995, 1654113599.721652, 'hit']
['s5', '192.240.10.102', 585.1540470123291, 1654113602.709831, 'hit']
['s5', '192.240.10.102', 585.7104320526123, 1654113603.266217, 'hit']
['s5', '192.240.10.102', 587.4262099266052, 1654113604.981994, 'hit']
['s5', '192.240.10.102', 587.9547739028931, 1654113605.510558, 'hit']
['s5', '192.240.10.102', 607.1373150348663, 1654113624.6931, 'hit']
['s5', '192.240.10.102', 607.666729927063, 1654113625.222515, 'hit']
['s5', '192.240.10.102', 611.1234700679779, 1654113628.679254, 'hit']
['s5', '192.240.10.102', 611.6241199970245, 1654113629.179905, 'hit']
['s5', '192.240.10.102', 612.6814770698547, 1654113630.237261, 'hit']
['s5', '192.240.10.102', 613.1904640197754, 1654113630.746248, 'hit']
['s5', '192.240.10.102', 618.1883981227875, 1654113635.744182, 'hit']
['s5', '192.240.10.102', 618.7454080581665, 1654113636.301193, 'hit']
['s5', '192.240.10.102', 622.1227779388428, 1654113639.678563, 'hit']
['s5', '192.240.10.102', 622.7196609973907, 1654113640.275446, 'hit']
['s5', '192.240.10.102', 623.4839479923248, 1654113641.039732, 'hit']
['s5', '192.240.10.102', 624.0136020183563, 1654113641.569386, 'hit']
['s5', '192.240.10.102', 629.2459919452667, 1654113646.801777, 'hit']
['s5', '192.240.10.102', 629.754142999649, 1654113647.309927, 'hit']
['s5', '192.240.10.102', 633.0757620334625, 1654113650.631547, 'hit']
['s5', '192.240.10.102', 633.5785739421844, 1654113651.134359, 'hit']
['s5', '192.240.10.102', 634.4671900272369, 1654113652.022974, 'hit']
['s5', '192.240.10.102', 634.9815099239349, 1654113652.537294, 'hit']
['s5', '192.240.10.102', 640.1557099819183, 1654113657.711494, 'hit']
