['s4', '192.0.1.6', 15.340730905532837, 1654113032.896257, 'hit']
['s4', '192.0.1.10', 27.920938968658447, 1654113045.476465, 'hit']
['s4', '192.0.1.8', 28.201961040496826, 1654113045.757486, 'hit']
['s4', '192.0.1.7', 28.436945915222168, 1654113045.992472, 'hit']
['s4', '192.0.1.8', 28.49805498123169, 1654113046.05358, 'hit']
['s4', '192.0.1.7', 28.746078968048096, 1654113046.301605, 'hit']
['s4', '192.0.1.10', 28.977661848068237, 1654113046.533188, 'hit']
['s4', '192.0.1.6', 30.58086585998535, 1654113048.136392, 'hit']
['s4', '192.0.1.10', 30.8504798412323, 1654113048.406008, 'hit']
['s4', '192.0.1.9', 31.061689853668213, 1654113048.617216, 'hit']
['s4', '192.0.1.8', 31.114069938659668, 1654113048.669596, 'hit']
['s4', '192.240.10.2', 31.153745889663696, 1654113048.709271, 'hit']
['s4', '192.0.1.8', 31.367573976516724, 1654113048.923099, 'hit']
['s4', '192.0.1.7', 31.610682010650635, 1654113049.166207, 'hit']
['s4', '192.0.1.10', 31.886514902114868, 1654113049.442041, 'hit']
['s4', '192.0.1.9', 31.907845973968506, 1654113049.463372, 'hit']
['s4', '192.0.1.6', 33.406492948532104, 1654113050.962019, 'hit']
['s4', '192.0.1.9', 33.91032004356384, 1654113051.465845, 'hit']
['s4', '192.0.1.7', 34.162789821624756, 1654113051.718315, 'hit']
['s4', '192.0.1.10', 34.42286491394043, 1654113051.978391, 'hit']
['s4', '192.0.1.9', 34.653794050216675, 1654113052.20932, 'hit']
['s4', '192.0.1.10', 34.765673875808716, 1654113052.3212, 'hit']
['s4', '192.0.1.6', 36.21485996246338, 1654113053.770478, 'hit']
['s4', '192.0.1.9', 36.67859697341919, 1654113054.234122, 'hit']
['s4', '192.0.1.7', 37.006574869155884, 1654113054.5621, 'hit']
['s4', '192.0.1.10', 37.23408389091492, 1654113054.78961, 'hit']
['s4', '192.0.1.9', 37.50040602684021, 1654113055.055932, 'hit']
['s4', '192.0.1.8', 39.522727966308594, 1654113057.078253, 'hit']
['s4', '192.0.1.7', 39.759331941604614, 1654113057.314858, 'hit']
['s4', '192.0.1.10', 40.057814836502075, 1654113057.61334, 'hit']
['s4', '192.0.10.10', 41.85258197784424, 1654113059.408108, 'hit']
['s4', '192.0.1.8', 42.378572940826416, 1654113059.934098, 'hit']
['s4', '192.0.1.7', 42.649510860443115, 1654113060.205037, 'hit']
['s4', '192.0.10.10', 42.851035833358765, 1654113060.406561, 'hit']
['s4', '192.0.1.8', 45.232166051864624, 1654113062.787693, 'hit']
['s4', '192.0.10.10', 48.73541188240051, 1654113066.290938, 'hit']
['s4', '192.0.10.10', 49.79121494293213, 1654113067.346741, 'hit']
['s4', '192.0.10.10', 51.303513050079346, 1654113068.859038, 'hit']
['s4', '192.0.10.10', 52.34344696998596, 1654113069.898973, 'hit']
['s4', '192.0.10.10', 53.341601848602295, 1654113070.897128, 'hit']
['s4', '192.0.10.10', 54.38176989555359, 1654113071.937296, 'hit']
['s4', '192.0.10.10', 60.202438831329346, 1654113077.757964, 'hit']
['s4', '192.0.10.10', 61.27391600608826, 1654113078.829442, 'hit']
['s4', '192.0.10.10', 62.85685992240906, 1654113080.412386, 'hit']
['s4', '192.0.10.10', 63.863648891448975, 1654113081.419174, 'hit']
['s4', '192.0.10.10', 64.97818803787231, 1654113082.533713, 'hit']
['s4', '192.0.10.10', 66.02286982536316, 1654113083.578396, 'hit']
['s4', '192.0.10.10', 71.77708101272583, 1654113089.332606, 'hit']
['s4', '192.0.10.10', 72.80608081817627, 1654113090.361606, 'hit']
['s4', '192.0.10.10', 74.1671359539032, 1654113091.722661, 'hit']
['s4', '192.0.10.10', 75.21478486061096, 1654113092.77031, 'hit']
['s4', '192.0.10.10', 76.29418182373047, 1654113093.849707, 'hit']
['s4', '192.0.10.10', 77.30718398094177, 1654113094.86271, 'hit']
['s4', '192.0.10.10', 83.04178404808044, 1654113100.597309, 'hit']
['s4', '192.0.10.10', 84.05943298339844, 1654113101.614958, 'hit']
['s4', '192.0.10.10', 85.43810987472534, 1654113102.993635, 'hit']
['s4', '192.0.10.10', 86.4811110496521, 1654113104.036636, 'hit']
['s4', '192.0.10.10', 87.53393983840942, 1654113105.089466, 'hit']
['s4', '192.0.10.10', 88.57782697677612, 1654113106.133352, 'hit']
['s4', '192.0.10.10', 94.32228684425354, 1654113111.877812, 'hit']
['s4', '192.0.10.10', 95.34265184402466, 1654113112.898178, 'hit']
['s4', '192.0.10.10', 96.69939684867859, 1654113114.254922, 'hit']
['s4', '192.0.10.10', 97.75013089179993, 1654113115.305657, 'hit']
['s4', '192.0.10.10', 98.83053302764893, 1654113116.386058, 'hit']
['s4', '192.0.10.10', 99.86465096473694, 1654113117.420176, 'hit']
['s4', '192.0.10.10', 105.55828189849854, 1654113123.113808, 'hit']
['s4', '192.0.10.10', 106.57095885276794, 1654113124.126484, 'hit']
['s4', '192.0.10.10', 108.01512503623962, 1654113125.57065, 'hit']
['s4', '192.0.10.10', 109.0926239490509, 1654113126.648149, 'hit']
['s4', '192.0.10.10', 110.1598129272461, 1654113127.715338, 'hit']
['s4', '192.0.10.10', 111.22640490531921, 1654113128.78193, 'hit']
['s4', '192.0.10.10', 116.81119298934937, 1654113134.366718, 'hit']
['s4', '192.0.10.10', 117.84330987930298, 1654113135.398835, 'hit']
['s4', '192.0.10.10', 119.49037384986877, 1654113137.045899, 'hit']
['s4', '192.0.10.10', 120.50682997703552, 1654113138.062355, 'hit']
['s4', '192.0.10.10', 121.47444200515747, 1654113139.029968, 'hit']
['s4', '192.0.10.10', 122.50722098350525, 1654113140.062747, 'hit']
['s4', '192.0.10.10', 128.25085496902466, 1654113145.806381, 'hit']
['s4', '192.0.10.10', 129.3013198375702, 1654113146.856846, 'hit']
['s4', '192.0.10.10', 130.84827995300293, 1654113148.403805, 'hit']
['s4', '192.0.10.10', 131.8634958267212, 1654113149.419022, 'hit']
['s4', '192.0.10.10', 132.84635591506958, 1654113150.401882, 'hit']
['s4', '192.0.10.10', 133.88887786865234, 1654113151.444403, 'hit']
['s4', '192.0.10.10', 139.56261086463928, 1654113157.118136, 'hit']
['s4', '192.0.10.10', 140.58666682243347, 1654113158.142192, 'hit']
['s4', '192.0.10.10', 142.21412587165833, 1654113159.769651, 'hit']
['s4', '192.0.10.10', 143.23499584197998, 1654113160.790521, 'hit']
['s4', '192.0.10.10', 144.29016494750977, 1654113161.84569, 'hit']
['s4', '192.0.10.10', 145.31523299217224, 1654113162.870758, 'hit']
['s4', '192.0.10.10', 151.07763504981995, 1654113168.633161, 'hit']
['s4', '192.0.10.10', 152.13027691841125, 1654113169.685802, 'hit']
['s4', '192.0.10.10', 153.6956069469452, 1654113171.251133, 'hit']
['s4', '192.0.10.10', 154.76876282691956, 1654113172.324289, 'hit']
['s4', '192.0.10.10', 155.841295003891, 1654113173.396821, 'hit']
['s4', '192.0.10.10', 156.89417099952698, 1654113174.449697, 'hit']
['s4', '192.0.10.10', 162.58268284797668, 1654113180.138208, 'hit']
['s4', '192.0.10.10', 163.67118191719055, 1654113181.226707, 'hit']
['s4', '192.0.10.10', 164.9907488822937, 1654113182.546274, 'hit']
['s4', '192.0.10.10', 166.02215385437012, 1654113183.57768, 'hit']
['s4', '192.0.10.10', 167.32655096054077, 1654113184.882077, 'hit']
['s4', '192.0.10.10', 168.329265832901, 1654113185.884792, 'hit']
['s4', '192.0.10.10', 173.8547339439392, 1654113191.410259, 'hit']
['s4', '192.0.10.10', 174.87778091430664, 1654113192.433306, 'hit']
['s4', '192.0.10.10', 176.40474200248718, 1654113193.960267, 'hit']
['s4', '192.0.10.10', 177.422278881073, 1654113194.977804, 'hit']
['s4', '192.0.10.10', 178.58619499206543, 1654113196.14172, 'hit']
['s4', '192.0.10.10', 179.60728096961975, 1654113197.162806, 'hit']
['s4', '192.0.10.10', 185.15500593185425, 1654113202.710531, 'hit']
['s4', '192.0.10.10', 186.17328786849976, 1654113203.728814, 'hit']
['s4', '192.0.10.10', 187.6060769557953, 1654113205.161603, 'hit']
['s4', '192.0.10.10', 188.6073398590088, 1654113206.162865, 'hit']
['s4', '192.0.10.10', 189.85518503189087, 1654113207.410711, 'hit']
['s4', '192.0.10.10', 190.88257503509521, 1654113208.438101, 'hit']
['s4', '192.0.10.10', 196.38652801513672, 1654113213.942053, 'hit']
['s4', '192.0.10.10', 197.43406581878662, 1654113214.989591, 'hit']
['s4', '192.0.10.10', 198.8067090511322, 1654113216.362234, 'hit']
['s4', '192.0.10.10', 199.8199918270111, 1654113217.375518, 'hit']
['s4', '192.0.10.10', 201.0718548297882, 1654113218.62738, 'hit']
['s4', '192.0.10.10', 202.1127688884735, 1654113219.668294, 'hit']
['s4', '192.0.10.10', 207.73005294799805, 1654113225.285579, 'hit']
['s4', '192.0.10.10', 208.73563885688782, 1654113226.291165, 'hit']
['s4', '192.0.10.10', 210.1358699798584, 1654113227.691396, 'hit']
['s4', '192.0.10.10', 211.17052102088928, 1654113228.726046, 'hit']
['s4', '192.0.10.10', 212.32634782791138, 1654113229.881873, 'hit']
['s4', '192.0.10.10', 213.3465759754181, 1654113230.902101, 'hit']
['s4', '192.0.10.10', 218.99886989593506, 1654113236.554395, 'hit']
['s4', '192.0.10.10', 220.0437068939209, 1654113237.599232, 'hit']
['s4', '192.0.10.10', 221.34838700294495, 1654113238.903912, 'hit']
['s4', '192.0.10.10', 222.3615369796753, 1654113239.917062, 'hit']
['s4', '192.0.10.10', 223.68193197250366, 1654113241.237457, 'hit']
['s4', '192.0.10.10', 224.73454904556274, 1654113242.290074, 'hit']
['s4', '192.0.10.10', 230.4016089439392, 1654113247.957134, 'hit']
['s4', '192.0.10.10', 231.45042395591736, 1654113249.005949, 'hit']
['s4', '192.0.10.10', 232.82662892341614, 1654113250.382154, 'hit']
['s4', '192.0.10.10', 233.9010009765625, 1654113251.456527, 'hit']
['s4', '192.0.10.10', 235.0858998298645, 1654113252.641426, 'hit']
['s4', '192.0.10.10', 236.08202195167542, 1654113253.637547, 'hit']
['s4', '192.0.10.10', 241.6338529586792, 1654113259.189379, 'hit']
['s4', '192.0.10.10', 242.63197994232178, 1654113260.187505, 'hit']
['s4', '192.0.10.10', 244.07042288780212, 1654113261.625949, 'hit']
['s4', '192.0.10.10', 245.06255888938904, 1654113262.618084, 'hit']
['s4', '192.0.10.10', 246.25043988227844, 1654113263.805965, 'hit']
['s4', '192.0.10.10', 247.26318502426147, 1654113264.81871, 'hit']
['s4', '192.0.10.10', 252.84125900268555, 1654113270.396785, 'hit']
['s4', '192.0.10.10', 253.8407609462738, 1654113271.396287, 'hit']
['s4', '192.0.10.10', 255.32144284248352, 1654113272.876968, 'hit']
['s4', '192.0.10.10', 256.34606194496155, 1654113273.901587, 'hit']
['s4', '192.0.10.10', 257.41994404792786, 1654113274.975469, 'hit']
['s4', '192.0.10.10', 258.4426598548889, 1654113275.998186, 'hit']
['s4', '192.0.10.10', 263.9107139110565, 1654113281.46624, 'hit']
['s4', '192.0.10.10', 264.9380359649658, 1654113282.493562, 'hit']
['s4', '192.0.10.10', 266.5226888656616, 1654113284.078214, 'hit']
['s4', '192.0.10.10', 267.5548689365387, 1654113285.110394, 'hit']
['s4', '192.0.10.10', 268.64691185951233, 1654113286.202437, 'hit']
['s4', '192.0.10.10', 269.6538178920746, 1654113287.209343, 'hit']
['s4', '192.0.10.10', 275.11831188201904, 1654113292.673837, 'hit']
['s4', '192.0.10.10', 276.15492391586304, 1654113293.710449, 'hit']
['s4', '192.0.10.10', 277.7945749759674, 1654113295.350101, 'hit']
['s4', '192.0.10.10', 278.82449102401733, 1654113296.380017, 'hit']
['s4', '192.0.10.10', 279.9182870388031, 1654113297.473812, 'hit']
['s4', '192.0.10.10', 280.9852318763733, 1654113298.540757, 'hit']
['s4', '192.0.10.10', 286.3503489494324, 1654113303.905874, 'hit']
['s4', '192.0.10.10', 287.3587999343872, 1654113304.914325, 'hit']
['s4', '192.0.10.10', 289.10635805130005, 1654113306.661883, 'hit']
['s4', '192.0.10.10', 290.1141538619995, 1654113307.66968, 'hit']
['s4', '192.0.10.10', 291.2578139305115, 1654113308.813339, 'hit']
['s4', '192.0.10.10', 292.27389001846313, 1654113309.829415, 'hit']
['s4', '192.0.10.10', 297.6642258167267, 1654113315.219751, 'hit']
['s4', '192.0.10.10', 298.70414900779724, 1654113316.259674, 'hit']
['s4', '192.0.10.10', 300.5808708667755, 1654113318.136396, 'hit']
['s4', '192.0.10.10', 301.6148989200592, 1654113319.170424, 'hit']
['s4', '192.0.10.10', 302.68283104896545, 1654113320.238357, 'hit']
['s4', '192.0.10.10', 303.7046458721161, 1654113321.260172, 'hit']
['s4', '192.0.10.10', 309.10985803604126, 1654113326.665383, 'hit']
['s4', '192.0.10.10', 310.1626579761505, 1654113327.718183, 'hit']
['s4', '192.0.10.10', 312.01715898513794, 1654113329.572684, 'hit']
['s4', '192.0.10.10', 313.0327649116516, 1654113330.588291, 'hit']
['s4', '192.0.10.10', 314.1224558353424, 1654113331.677981, 'hit']
['s4', '192.0.10.10', 315.166925907135, 1654113332.722451, 'hit']
['s4', '192.0.10.10', 320.30630898475647, 1654113337.861834, 'hit']
['s4', '192.0.10.10', 321.3140618801117, 1654113338.869587, 'hit']
['s4', '192.0.10.10', 323.226126909256, 1654113340.781652, 'hit']
['s4', '192.0.10.10', 324.22287487983704, 1654113341.778401, 'hit']
['s4', '192.0.10.10', 325.31841802597046, 1654113342.873944, 'hit']
['s4', '192.0.10.10', 326.3314139842987, 1654113343.886939, 'hit']
['s4', '192.0.10.10', 331.5188720226288, 1654113349.074398, 'hit']
['s4', '192.0.10.10', 332.52619194984436, 1654113350.081717, 'hit']
['s4', '192.0.10.10', 334.412446975708, 1654113351.967973, 'hit']
['s4', '192.0.10.10', 335.43454599380493, 1654113352.990072, 'hit']
['s4', '192.0.10.10', 336.54739785194397, 1654113354.102923, 'hit']
['s4', '192.0.10.10', 337.56141686439514, 1654113355.116942, 'hit']
['s4', '192.0.10.10', 342.9949839115143, 1654113360.550509, 'hit']
['s4', '192.0.10.10', 344.001797914505, 1654113361.557324, 'hit']
['s4', '192.0.10.10', 345.87828183174133, 1654113363.433808, 'hit']
['s4', '192.0.10.10', 346.90530586242676, 1654113364.460832, 'hit']
['s4', '192.0.10.10', 348.22684502601624, 1654113365.78237, 'hit']
['s4', '192.0.10.10', 349.29840087890625, 1654113366.853926, 'hit']
['s4', '192.0.10.10', 354.39562582969666, 1654113371.951151, 'hit']
['s4', '192.0.10.10', 355.46319603919983, 1654113373.018721, 'hit']
['s4', '192.0.10.10', 357.5125198364258, 1654113375.068046, 'hit']
['s4', '192.0.10.10', 358.5950858592987, 1654113376.150612, 'hit']
['s4', '192.0.10.10', 359.8469409942627, 1654113377.402466, 'hit']
['s4', '192.0.10.10', 360.88848090171814, 1654113378.444006, 'hit']
['s4', '192.0.10.10', 365.9596118927002, 1654113383.515137, 'hit']
['s4', '192.0.10.10', 367.0235459804535, 1654113384.579072, 'hit']
['s4', '192.0.10.10', 369.1566638946533, 1654113386.71219, 'hit']
['s4', '192.0.10.10', 370.1831638813019, 1654113387.73869, 'hit']
['s4', '192.0.10.10', 371.5587019920349, 1654113389.114227, 'hit']
['s4', '192.0.10.10', 372.6260290145874, 1654113390.181555, 'hit']
['s4', '192.0.10.10', 377.6097688674927, 1654113395.165295, 'hit']
['s4', '192.0.10.10', 378.6968719959259, 1654113396.252397, 'hit']
['s4', '192.0.10.10', 380.7366428375244, 1654113398.292169, 'hit']
['s4', '192.0.10.10', 381.8011989593506, 1654113399.356725, 'hit']
['s4', '192.0.10.10', 383.35218596458435, 1654113400.907711, 'hit']
['s4', '192.0.10.10', 384.413046836853, 1654113401.968572, 'hit']
['s4', '192.0.10.10', 389.1664159297943, 1654113406.721941, 'hit']
['s4', '192.0.10.10', 390.240140914917, 1654113407.795666, 'hit']
['s4', '192.0.10.10', 392.3348479270935, 1654113409.890374, 'hit']
['s4', '192.0.10.10', 393.39118099212646, 1654113410.946707, 'hit']
['s4', '192.0.10.10', 394.9273958206177, 1654113412.482921, 'hit']
['s4', '192.0.10.10', 395.94291496276855, 1654113413.498441, 'hit']
['s4', '192.0.10.10', 400.7952768802643, 1654113418.350803, 'hit']
['s4', '192.0.10.10', 401.8031439781189, 1654113419.35867, 'hit']
['s4', '192.0.10.10', 403.99689197540283, 1654113421.552429, 'hit']
['s4', '192.0.10.10', 405.04197096824646, 1654113422.597496, 'hit']
['s4', '192.0.10.10', 406.54312682151794, 1654113424.098652, 'hit']
['s4', '192.0.10.10', 407.6665139198303, 1654113425.22204, 'hit']
['s4', '192.0.10.10', 412.34652495384216, 1654113429.90205, 'hit']
['s4', '192.0.10.10', 413.41224098205566, 1654113430.967767, 'hit']
['s4', '192.0.10.10', 415.60770988464355, 1654113433.163235, 'hit']
['s4', '192.0.10.10', 416.66222882270813, 1654113434.217754, 'hit']
['s4', '192.0.10.10', 418.25006890296936, 1654113435.805594, 'hit']
['s4', '192.0.10.10', 419.33349895477295, 1654113436.889025, 'hit']
['s4', '192.0.10.10', 424.16257786750793, 1654113441.718103, 'hit']
['s4', '192.0.10.10', 425.27100896835327, 1654113442.826535, 'hit']
['s4', '192.0.10.10', 427.3699789047241, 1654113444.925504, 'hit']
['s4', '192.0.10.10', 428.4190528392792, 1654113445.974579, 'hit']
['s4', '192.0.10.10', 429.9510259628296, 1654113447.506551, 'hit']
['s4', '192.0.10.10', 431.0627830028534, 1654113448.618308, 'hit']
['s4', '192.0.10.10', 435.56293988227844, 1654113453.118465, 'hit']
['s4', '192.0.10.10', 436.6579039096832, 1654113454.213429, 'hit']
['s4', '192.0.10.10', 439.0235848426819, 1654113456.579111, 'hit']
['s4', '192.0.10.10', 440.0515899658203, 1654113457.607115, 'hit']
['s4', '192.0.10.10', 441.7012939453125, 1654113459.256819, 'hit']
['s4', '192.0.10.10', 442.78974986076355, 1654113460.345276, 'hit']
['s4', '192.0.10.10', 447.29007291793823, 1654113464.845599, 'hit']
['s4', '192.0.10.10', 448.3530080318451, 1654113465.908534, 'hit']
['s4', '192.0.10.10', 450.79602885246277, 1654113468.351555, 'hit']
['s4', '192.0.10.10', 451.8767399787903, 1654113469.432265, 'hit']
['s4', '192.0.10.10', 453.24767994880676, 1654113470.803205, 'hit']
['s4', '192.0.10.10', 454.28216791152954, 1654113471.837694, 'hit']
['s4', '192.0.10.10', 458.79067301750183, 1654113476.346198, 'hit']
['s4', '192.0.10.10', 459.82201886177063, 1654113477.377544, 'hit']
['s4', '192.0.10.10', 462.2833318710327, 1654113479.838858, 'hit']
['s4', '192.0.10.10', 463.2953679561615, 1654113480.850893, 'hit']
['s4', '192.0.10.10', 464.70770287513733, 1654113482.263228, 'hit']
['s4', '192.0.10.10', 465.7159700393677, 1654113483.271495, 'hit']
['s4', '192.0.10.10', 470.2100188732147, 1654113487.765544, 'hit']
['s4', '192.0.10.10', 471.2506458759308, 1654113488.806172, 'hit']
['s4', '192.0.10.10', 473.92136001586914, 1654113491.476886, 'hit']
['s4', '192.0.10.10', 474.99833703041077, 1654113492.553863, 'hit']
['s4', '192.0.10.10', 476.21779799461365, 1654113493.773324, 'hit']
['s4', '192.0.10.10', 477.2474060058594, 1654113494.802932, 'hit']
['s4', '192.0.10.10', 481.84924697875977, 1654113499.404772, 'hit']
['s4', '192.0.10.10', 482.9421458244324, 1654113500.497671, 'hit']
['s4', '192.0.10.10', 485.5544240474701, 1654113503.10995, 'hit']
['s4', '192.0.10.10', 486.5748360157013, 1654113504.130361, 'hit']
['s4', '192.0.10.10', 487.75079894065857, 1654113505.306324, 'hit']
['s4', '192.0.10.10', 488.7603368759155, 1654113506.315863, 'hit']
['s4', '192.0.10.10', 493.61152696609497, 1654113511.167053, 'hit']
['s4', '192.0.10.10', 494.6558630466461, 1654113512.211388, 'hit']
['s4', '192.0.10.10', 497.3470768928528, 1654113514.902603, 'hit']
['s4', '192.0.10.10', 498.4146740436554, 1654113515.9702, 'hit']
['s4', '192.0.10.10', 499.45404601097107, 1654113517.009571, 'hit']
['s4', '192.0.10.10', 500.5228250026703, 1654113518.07835, 'hit']
['s4', '192.0.10.10', 505.2798709869385, 1654113522.835396, 'hit']
['s4', '192.0.10.10', 506.32063388824463, 1654113523.876159, 'hit']
['s4', '192.0.10.10', 509.0662829875946, 1654113526.621808, 'hit']
['s4', '192.0.10.10', 510.1172528266907, 1654113527.672779, 'hit']
['s4', '192.0.10.10', 511.04388904571533, 1654113528.599414, 'hit']
['s4', '192.0.10.10', 512.0663108825684, 1654113529.621837, 'hit']
['s4', '192.0.10.10', 516.8788619041443, 1654113534.434388, 'hit']
['s4', '192.0.10.10', 517.9580960273743, 1654113535.513621, 'hit']
['s4', '192.0.10.10', 520.6293950080872, 1654113538.184921, 'hit']
['s4', '192.0.10.10', 521.6299450397491, 1654113539.185471, 'hit']
['s4', '192.0.10.10', 522.6316478252411, 1654113540.187173, 'hit']
['s4', '192.0.10.10', 523.7148909568787, 1654113541.270416, 'hit']
['s4', '192.0.10.10', 528.4849078655243, 1654113546.040434, 'hit']
['s4', '192.0.10.10', 529.4796929359436, 1654113547.035219, 'hit']
['s4', '192.0.10.10', 532.1110849380493, 1654113549.66661, 'hit']
['s4', '192.0.10.10', 533.1729378700256, 1654113550.728464, 'hit']
['s4', '192.0.10.10', 534.1455268859863, 1654113551.701053, 'hit']
['s4', '192.0.10.10', 535.1548938751221, 1654113552.710419, 'hit']
['s4', '192.0.10.10', 540.0356788635254, 1654113557.591204, 'hit']
['s4', '192.0.10.10', 541.0955188274384, 1654113558.651045, 'hit']
['s4', '192.0.10.10', 543.6655969619751, 1654113561.221123, 'hit']
['s4', '192.0.10.10', 544.727921962738, 1654113562.283448, 'hit']
['s4', '192.0.10.10', 545.8775370121002, 1654113563.433063, 'hit']
['s4', '192.0.10.10', 546.9410629272461, 1654113564.496588, 'hit']
['s4', '192.0.10.10', 551.8095598220825, 1654113569.365085, 'hit']
['s4', '192.0.10.10', 552.8754160404205, 1654113570.430941, 'hit']
['s4', '192.0.10.10', 555.4896278381348, 1654113573.045153, 'hit']
['s4', '192.0.10.10', 556.5582749843597, 1654113574.1138, 'hit']
['s4', '192.0.10.10', 557.6059868335724, 1654113575.161512, 'hit']
['s4', '192.0.10.10', 558.6203310489655, 1654113576.175856, 'hit']
['s4', '192.0.10.10', 563.210296869278, 1654113580.765822, 'hit']
['s4', '192.0.10.10', 564.2426719665527, 1654113581.798197, 'hit']
['s4', '192.0.10.10', 566.7576420307159, 1654113584.313177, 'hit']
['s4', '192.0.10.10', 567.8025679588318, 1654113585.358093, 'hit']
['s4', '192.0.10.10', 568.9786169528961, 1654113586.534142, 'hit']
['s4', '192.0.10.10', 569.9822769165039, 1654113587.537803, 'hit']
['s4', '192.0.10.10', 574.4957518577576, 1654113592.051277, 'hit']
['s4', '192.0.10.10', 575.54620885849, 1654113593.101734, 'hit']
['s4', '192.0.10.10', 578.0398318767548, 1654113595.595357, 'hit']
['s4', '192.0.10.10', 579.0664529800415, 1654113596.621979, 'hit']
['s4', '192.0.10.10', 580.2262878417969, 1654113597.781814, 'hit']
['s4', '192.0.10.10', 581.2545018196106, 1654113598.810028, 'hit']
['s4', '192.0.10.10', 585.770486831665, 1654113603.326012, 'hit']
['s4', '192.0.10.10', 586.8395128250122, 1654113604.395038, 'hit']
['s4', '192.0.10.10', 589.3371748924255, 1654113606.892701, 'hit']
['s4', '192.0.10.10', 591.2004120349884, 1654113608.755937, 'hit']
['s4', '192.0.10.10', 603.2793819904327, 1654113620.834908, 'hit']
['s4', '192.0.10.10', 606.8830699920654, 1654113624.438596, 'hit']
['s4', '192.0.10.10', 611.9257099628448, 1654113629.481236, 'hit']
['s4', '192.0.10.10', 612.9828469753265, 1654113630.538372, 'hit']
['s4', '192.0.10.10', 615.8663818836212, 1654113633.421907, 'hit']
['s4', '192.0.10.10', 616.9183239936829, 1654113634.473849, 'hit']
['s4', '192.0.10.10', 617.3260929584503, 1654113634.881618, 'hit']
['s4', '192.0.10.10', 618.326308965683, 1654113635.881834, 'hit']
['s4', '192.0.10.10', 623.5505249500275, 1654113641.10605, 'hit']
['s4', '192.0.10.10', 624.6058180332184, 1654113642.161343, 'hit']
['s4', '192.0.10.10', 627.4103679656982, 1654113644.965893, 'hit']
['s4', '192.0.10.10', 628.4108719825745, 1654113645.966397, 'hit']
['s4', '192.0.10.10', 628.8036549091339, 1654113646.359181, 'hit']
['s4', '192.0.10.10', 629.8461408615112, 1654113647.401666, 'hit']
['s4', '192.0.10.10', 634.9695959091187, 1654113652.525122, 'hit']
['s4', '192.0.10.10', 636.0073208808899, 1654113653.562846, 'hit']
['s4', '192.0.10.10', 638.8745748996735, 1654113656.430101, 'hit']
['s4', '192.0.10.10', 639.8945288658142, 1654113657.450055, 'hit']
['s4', '192.0.10.10', 640.1714210510254, 1654113657.726947, 'hit']
['s4', '192.0.10.10', 641.2023348808289, 1654113658.75786, 'hit']
['s4', '192.0.10.10', 646.3294088840485, 1654113663.884934, 'hit']
['s4', '192.0.10.10', 647.3908200263977, 1654113664.946346, 'hit']
['s4', '192.0.10.10', 650.2536318302155, 1654113667.809157, 'hit']
['s4', '192.0.10.10', 651.2740159034729, 1654113668.829541, 'hit']
['s4', '192.0.10.10', 651.5101728439331, 1654113669.065698, 'hit']
['s4', '192.0.10.10', 652.5391819477081, 1654113670.094707, 'hit']
