['s6', '192.240.1.2', 6.494774103164673, 1654113024.051151, 'hit']
['s6', '192.0.1.10', 14.528869152069092, 1654113032.085247, 'hit']
['s6', '192.0.1.9', 14.774194955825806, 1654113032.330573, 'hit']
['s6', '192.0.10.10', 15.365458011627197, 1654113032.921836, 'hit']
['s6', '192.240.1.1', 15.593178033828735, 1654113033.149555, 'hit']
['s6', '192.240.1.3', 15.80518102645874, 1654113033.361559, 'hit']
['s6', '192.240.1.3', 16.117411136627197, 1654113033.67379, 'hit']
['s6', '192.240.1.5', 16.36215305328369, 1654113033.918531, 'hit']
['s6', '192.0.1.8', 16.615899085998535, 1654113034.172277, 'hit']
['s6', '192.0.1.7', 16.86109495162964, 1654113034.417473, 'hit']
['s6', '192.0.1.7', 17.12079906463623, 1654113034.677177, 'hit']
['s6', '192.0.1.10', 17.347506046295166, 1654113034.903884, 'hit']
['s6', '192.0.1.9', 17.428553104400635, 1654113034.984931, 'hit']
['s6', '192.0.1.7', 19.006420135498047, 1654113036.562798, 'hit']
['s6', '192.0.1.10', 19.251821994781494, 1654113036.8082, 'hit']
['s6', '192.240.10.102', 19.54760503768921, 1654113037.103982, 'hit']
['s6', '192.240.10.103', 21.156135082244873, 1654113038.712512, 'hit']
['s6', '127.0.0.1', 21.21309208869934, 1654113038.769469, 'hit']
['s6', '192.240.10.105', 22.21006417274475, 1654113039.766441, 'hit']
['s6', '192.0.10.119', 23.226089000701904, 1654113040.782466, 'hit']
['s6', '192.0.10.117', 23.766123056411743, 1654113041.3225, 'hit']
['s6', '192.0.10.114', 24.27027702331543, 1654113041.826654, 'hit']
['s6', '192.0.10.120', 24.817152976989746, 1654113042.37353, 'hit']
['s6', '192.0.10.119', 25.346747159957886, 1654113042.903124, 'hit']
['s6', '192.0.10.114', 26.351996183395386, 1654113043.908374, 'hit']
['s6', '192.0.10.120', 26.871899127960205, 1654113044.428276, 'hit']
['s6', '192.0.10.118', 27.41042995452881, 1654113044.966807, 'hit']
['s6', '192.240.10.102', 27.9641170501709, 1654113045.520494, 'hit']
['s6', '192.240.10.102', 28.477954149246216, 1654113046.034331, 'hit']
['s6', '192.0.10.10', 28.51970911026001, 1654113046.076087, 'hit']
['s6', '192.0.10.112', 29.571012020111084, 1654113047.12739, 'hit']
['s6', '192.240.10.102', 30.069977045059204, 1654113047.626354, 'hit']
['s6', '192.240.10.102', 30.559545040130615, 1654113048.115922, 'hit']
['s6', '192.0.10.10', 30.608824968338013, 1654113048.165203, 'hit']
['s6', '192.0.10.10', 31.625187158584595, 1654113049.181564, 'hit']
['s6', '192.240.10.103', 32.10768508911133, 1654113049.664063, 'hit']
['s6', '192.240.10.4', 33.68088912963867, 1654113051.237267, 'hit']
['s6', '192.0.10.117', 36.710057973861694, 1654113054.266435, 'hit']
['s6', '192.0.10.114', 37.24075198173523, 1654113054.797129, 'hit']
['s6', '192.0.10.10', 39.825077056884766, 1654113057.381455, 'hit']
['s6', '192.0.10.10', 40.867697954177856, 1654113058.424076, 'hit']
['s6', '192.0.10.119', 47.062031984329224, 1654113064.618409, 'hit']
['s6', '192.240.10.2', 47.10939002037048, 1654113064.665768, 'hit']
['s6', '192.0.10.116', 47.631819009780884, 1654113065.188196, 'hit']
['s6', '192.240.10.1', 48.14095997810364, 1654113065.697338, 'hit']
['s6', '192.0.10.118', 49.15993309020996, 1654113066.71631, 'hit']
['s6', '192.0.10.6', 49.205852031707764, 1654113066.762229, 'hit']
['s6', '192.0.10.116', 49.68842601776123, 1654113067.244804, 'hit']
['s6', '192.0.10.112', 51.21687698364258, 1654113068.773254, 'hit']
['s6', '192.240.10.104', 53.29827117919922, 1654113070.854648, 'hit']
['s6', '192.240.10.103', 53.83044910430908, 1654113071.386826, 'hit']
['s6', '192.240.10.105', 54.92874217033386, 1654113072.485119, 'hit']
['s6', '192.240.10.108', 55.44384503364563, 1654113073.000222, 'hit']
['s6', '192.240.10.107', 55.98275113105774, 1654113073.539129, 'hit']
['s6', '192.240.10.4', 56.514137983322144, 1654113074.070515, 'hit']
['s6', '192.0.10.120', 57.54418110847473, 1654113075.100558, 'hit']
['s6', '192.0.10.118', 58.07868313789368, 1654113075.63506, 'hit']
['s6', '192.0.10.116', 58.60030817985535, 1654113076.156685, 'hit']
['s6', '192.0.10.111', 59.647969007492065, 1654113077.204346, 'hit']
['s6', '192.0.10.118', 60.18443202972412, 1654113077.74081, 'hit']
['s6', '192.0.10.116', 60.68940210342407, 1654113078.24578, 'hit']
['s6', '192.240.10.101', 61.73174595832825, 1654113079.288124, 'hit']
['s6', '192.240.10.104', 62.2778480052948, 1654113079.834226, 'hit']
['s6', '192.240.10.103', 62.80075716972351, 1654113080.357135, 'hit']
['s6', '192.240.10.106', 63.3254029750824, 1654113080.88178, 'hit']
['s6', '192.240.10.101', 63.885632038116455, 1654113081.44201, 'hit']
['s6', '192.240.10.5', 63.92903709411621, 1654113081.485414, 'hit']
['s6', '192.240.10.108', 107.48133111000061, 1654113125.037708, 'hit']
['s6', '192.0.10.113', 109.5970389842987, 1654113127.153416, 'hit']
['s6', '192.0.10.119', 110.0973310470581, 1654113127.653709, 'hit']
['s6', '192.240.10.107', 110.14115810394287, 1654113127.697535, 'hit']
['s6', '192.240.10.110', 110.67908716201782, 1654113128.235464, 'hit']
['s6', '192.240.10.109', 111.19946217536926, 1654113128.75584, 'hit']
['s6', '192.0.10.120', 113.73463010787964, 1654113131.291007, 'hit']
['s6', '192.0.10.118', 114.20115208625793, 1654113131.75753, 'hit']
['s6', '192.0.10.115', 115.23200798034668, 1654113132.788386, 'hit']
['s6', '192.0.10.111', 115.77332997322083, 1654113133.329707, 'hit']
['s6', '192.240.10.1', 116.31954407691956, 1654113133.875921, 'hit']
['s6', '192.240.10.101', 117.88196516036987, 1654113135.438342, 'hit']
['s6', '192.0.10.7', 118.42990398406982, 1654113135.986282, 'hit']
['s6', '192.240.10.103', 118.92405200004578, 1654113136.480429, 'hit']
['s6', '192.240.10.105', 119.96184611320496, 1654113137.518223, 'hit']
['s6', '192.240.10.107', 120.96200203895569, 1654113138.518379, 'hit']
['s6', '192.240.10.109', 121.96977710723877, 1654113139.526154, 'hit']
['s6', '192.0.10.119', 122.99370002746582, 1654113140.550078, 'hit']
['s6', '192.0.10.117', 123.51055312156677, 1654113141.06693, 'hit']
['s6', '192.0.10.114', 124.0503180027008, 1654113141.606695, 'hit']
['s6', '192.0.10.120', 124.55045413970947, 1654113142.106831, 'hit']
['s6', '192.0.10.116', 125.54440116882324, 1654113143.100778, 'hit']
['s6', '192.240.10.1', 125.63455414772034, 1654113143.190931, 'hit']
['s6', '192.0.10.111', 126.599130153656, 1654113144.155508, 'hit']
['s6', '192.240.10.1', 127.69707608222961, 1654113145.253453, 'hit']
['s6', '192.240.10.105', 128.7319061756134, 1654113146.288283, 'hit']
['s6', '192.240.10.108', 129.25489807128906, 1654113146.811276, 'hit']
['s6', '192.240.10.103', 129.71062517166138, 1654113147.267003, 'hit']
['s6', '192.240.10.107', 129.76982307434082, 1654113147.3262, 'hit']
['s6', '192.240.10.105', 130.77800703048706, 1654113148.334384, 'hit']
['s6', '192.240.10.108', 131.30587100982666, 1654113148.862249, 'hit']
['s6', '192.240.10.107', 131.77421402931213, 1654113149.330591, 'hit']
['s6', '192.0.10.117', 134.40134716033936, 1654113151.957725, 'hit']
['s6', '192.0.10.9', 134.93274807929993, 1654113152.489126, 'hit']
['s6', '192.0.10.112', 135.9489929676056, 1654113153.505371, 'hit']
['s6', '192.240.10.4', 135.98627614974976, 1654113153.542653, 'hit']
['s6', '192.240.10.1', 137.0399010181427, 1654113154.596278, 'hit']
['s6', '192.0.10.111', 137.5371310710907, 1654113155.093509, 'hit']
['s6', '192.0.10.112', 138.02684617042542, 1654113155.583223, 'hit']
['s6', '192.240.10.106', 139.0406801700592, 1654113156.597058, 'hit']
['s6', '192.240.10.1', 139.1259880065918, 1654113156.682366, 'hit']
['s6', '192.0.10.6', 140.1052451133728, 1654113157.661623, 'hit']
['s6', '192.240.10.107', 142.70247602462769, 1654113160.258853, 'hit']
['s6', '192.240.10.110', 143.20547914505005, 1654113160.761857, 'hit']
['s6', '192.240.10.109', 143.7306101322174, 1654113161.286988, 'hit']
['s6', '192.0.10.119', 144.80237913131714, 1654113162.358756, 'hit']
['s6', '192.0.10.114', 145.81409811973572, 1654113163.370475, 'hit']
['s6', '192.0.10.9', 146.32693696022034, 1654113163.883314, 'hit']
['s6', '192.0.10.115', 147.8887391090393, 1654113165.445116, 'hit']
['s6', '192.0.10.111', 148.37591695785522, 1654113165.932295, 'hit']
['s6', '192.0.10.112', 148.90105605125427, 1654113166.457433, 'hit']
['s6', '192.240.10.1', 150.53276014328003, 1654113168.089138, 'hit']
['s6', '192.240.10.104', 151.0508360862732, 1654113168.607213, 'hit']
['s6', '192.240.10.103', 151.5560381412506, 1654113169.112415, 'hit']
['s6', '192.0.10.6', 151.60310101509094, 1654113169.159479, 'hit']
['s6', '192.240.10.106', 152.0900399684906, 1654113169.646417, 'hit']
['s6', '192.0.10.6', 153.67256212234497, 1654113171.228939, 'hit']
['s6', '192.0.10.117', 154.2265911102295, 1654113171.782968, 'hit']
['s6', '192.0.10.114', 154.74440217018127, 1654113172.30078, 'hit']
['s6', '192.0.10.118', 155.76395511627197, 1654113173.320332, 'hit']
['s6', '192.0.10.116', 156.30124306678772, 1654113173.857621, 'hit']
['s6', '192.0.10.117', 156.35537600517273, 1654113173.911754, 'hit']
['s6', '192.0.10.115', 156.76240015029907, 1654113174.318777, 'hit']
['s6', '192.0.10.114', 156.86885905265808, 1654113174.425237, 'hit']
['s6', '192.0.10.115', 221.30911898612976, 1654113238.865496, 'hit']
['s6', '192.0.10.114', 221.5999641418457, 1654113239.156342, 'hit']
['s6', '192.240.10.101', 223.9005250930786, 1654113241.456902, 'hit']
['s6', '192.0.10.112', 224.69804000854492, 1654113242.254417, 'hit']
['s6', '192.240.10.104', 226.75150108337402, 1654113244.307878, 'hit']
['s6', '192.240.10.107', 227.04212307929993, 1654113244.5985, 'hit']
['s6', '192.240.10.110', 227.56162905693054, 1654113245.118006, 'hit']
['s6', '192.0.10.8', 253.329115152359, 1654113270.885492, 'hit']
['s6', '192.0.10.114', 253.8291790485382, 1654113271.385556, 'hit']
['s6', '192.0.10.111', 254.28232598304749, 1654113271.838703, 'hit']
['s6', '192.240.10.5', 254.32942008972168, 1654113271.885798, 'hit']
['s6', '192.0.10.118', 254.83854413032532, 1654113272.394921, 'hit']
['s6', '192.0.10.116', 255.36673307418823, 1654113272.92311, 'hit']
['s6', '192.0.10.115', 255.86855912208557, 1654113273.424936, 'hit']
['s6', '192.0.10.111', 256.36847496032715, 1654113273.924852, 'hit']
['s6', '192.240.10.108', 258.8195331096649, 1654113276.375911, 'hit']
['s6', '192.240.10.104', 258.917279958725, 1654113276.473657, 'hit']
['s6', '192.0.10.118', 297.92800998687744, 1654113315.484388, 'hit']
['s6', '192.0.10.116', 298.43738198280334, 1654113315.99376, 'hit']
['s6', '192.0.10.6', 300.6038739681244, 1654113318.160251, 'hit']
['s6', '192.240.10.101', 301.6135530471802, 1654113319.16993, 'hit']
['s6', '192.240.10.108', 304.2119879722595, 1654113321.768365, 'hit']
['s6', '192.0.10.120', 308.39325499534607, 1654113325.949632, 'hit']
['s6', '192.0.10.116', 309.44145011901855, 1654113326.997827, 'hit']
['s6', '192.0.10.115', 309.9367220401764, 1654113327.4931, 'hit']
['s6', '192.0.10.111', 310.49014616012573, 1654113328.046523, 'hit']
['s6', '192.0.10.112', 310.9907031059265, 1654113328.547081, 'hit']
['s6', '192.0.10.115', 320.76575207710266, 1654113338.32213, 'hit']
['s6', '192.0.10.112', 321.7653250694275, 1654113339.321702, 'hit']
['s6', '192.240.10.101', 367.25108909606934, 1654113384.807467, 'hit']
['s6', '192.240.10.104', 367.7902121543884, 1654113385.346589, 'hit']
['s6', '192.240.10.108', 369.9515860080719, 1654113387.507964, 'hit']
['s6', '192.240.10.107', 370.45007705688477, 1654113388.006454, 'hit']
['s6', '192.0.10.115', 375.99841117858887, 1654113393.554789, 'hit']
['s6', '192.240.10.103', 377.08850502967834, 1654113394.644883, 'hit']
['s6', '192.0.10.7', 377.6249620914459, 1654113395.181339, 'hit']
['s6', '192.240.10.107', 379.2076790332794, 1654113396.764057, 'hit']
['s6', '192.240.10.103', 379.70454597473145, 1654113397.260924, 'hit']
['s6', '192.240.10.109', 380.2039749622345, 1654113397.760353, 'hit']
['s6', '192.0.10.7', 380.26789808273315, 1654113397.824276, 'hit']
['s6', '192.0.10.113', 380.6784110069275, 1654113398.234789, 'hit']
['s6', '192.240.10.105', 380.7590961456299, 1654113398.316056, 'hit']
['s6', '192.0.10.9', 385.47619009017944, 1654113403.032567, 'hit']
['s6', '192.240.10.2', 385.9230890274048, 1654113403.479466, 'hit']
['s6', '192.240.10.4', 386.4988441467285, 1654113404.055221, 'hit']
['s6', '192.240.10.1', 386.96578907966614, 1654113404.522167, 'hit']
['s6', '192.240.10.101', 400.7169849872589, 1654113418.273362, 'hit']
['s6', '192.240.10.106', 402.3291790485382, 1654113419.885556, 'hit']
['s6', '192.240.10.108', 403.3858530521393, 1654113420.942231, 'hit']
['s6', '192.0.10.117', 403.9556760787964, 1654113421.512053, 'hit']
['s6', '192.240.10.110', 404.42853808403015, 1654113421.984915, 'hit']
['s6', '192.0.10.115', 409.19476795196533, 1654113426.751145, 'hit']
['s6', '192.240.10.108', 414.4634211063385, 1654113432.019798, 'hit']
['s6', '192.240.10.107', 414.977979183197, 1654113432.534356, 'hit']
['s6', '192.0.10.6', 416.06803798675537, 1654113433.624415, 'hit']
['s6', '192.0.10.113', 416.58031702041626, 1654113434.136694, 'hit']
['s6', '192.0.10.120', 418.7578251361847, 1654113436.314203, 'hit']
['s6', '192.0.10.118', 419.2606439590454, 1654113436.817021, 'hit']
['s6', '192.0.10.115', 420.4166250228882, 1654113437.973002, 'hit']
['s6', '192.0.10.111', 420.9501111507416, 1654113438.506488, 'hit']
['s6', '192.240.10.106', 422.02610206604004, 1654113439.58248, 'hit']
['s6', '192.240.10.105', 422.5651891231537, 1654113440.121566, 'hit']
['s6', '192.240.10.107', 423.61112117767334, 1654113441.167499, 'hit']
['s6', '192.0.10.113', 425.2240500450134, 1654113442.780428, 'hit']
['s6', '192.240.10.108', 425.7418529987335, 1654113443.29823, 'hit']
['s6', '192.0.10.119', 425.7871949672699, 1654113443.343573, 'hit']
['s6', '192.240.10.107', 426.2723560333252, 1654113443.828734, 'hit']
['s6', '192.240.10.110', 426.80625796318054, 1654113444.362635, 'hit']
['s6', '192.0.10.113', 427.84953904151917, 1654113445.405916, 'hit']
['s6', '192.0.10.119', 428.364284992218, 1654113445.920662, 'hit']
['s6', '127.0.0.1', 428.4001929759979, 1654113445.95657, 'hit']
['s6', '192.0.10.116', 442.21125316619873, 1654113459.76763, 'hit']
['s6', '192.240.10.4', 444.88484811782837, 1654113462.441225, 'hit']
['s6', '192.240.10.101', 478.2864410877228, 1654113495.842818, 'hit']
['s6', '192.0.10.9', 478.3143229484558, 1654113495.870701, 'hit']
['s6', '192.240.10.103', 479.3624119758606, 1654113496.91879, 'hit']
['s6', '192.240.10.4', 479.39784502983093, 1654113496.954222, 'hit']
['s6', '192.0.10.113', 483.0921139717102, 1654113500.648491, 'hit']
['s6', '192.0.10.8', 483.63545417785645, 1654113501.191831, 'hit']
['s6', '192.0.10.114', 484.63826608657837, 1654113502.194643, 'hit']
['s6', '192.240.10.103', 490.3887770175934, 1654113507.945154, 'hit']
['s6', '192.240.10.106', 490.922315120697, 1654113508.478692, 'hit']
['s6', '192.240.10.1', 494.1216170787811, 1654113511.677995, 'hit']
['s6', '192.0.10.117', 495.18019914627075, 1654113512.736577, 'hit']
['s6', '192.0.10.114', 495.71533203125, 1654113513.271709, 'hit']
['s6', '192.0.10.120', 496.2258970737457, 1654113513.782274, 'hit']
['s6', '192.0.10.118', 496.784548997879, 1654113514.340927, 'hit']
['s6', '192.0.10.116', 497.3383541107178, 1654113514.894731, 'hit']
['s6', '192.240.10.5', 498.39700412750244, 1654113515.953381, 'hit']
['s6', '192.240.10.104', 501.01537895202637, 1654113518.571757, 'hit']
['s6', '192.240.10.4', 502.66039299964905, 1654113520.21677, 'hit']
['s6', '192.240.10.3', 503.68233704566956, 1654113521.238714, 'hit']
['s6', '192.240.10.2', 504.7040309906006, 1654113522.260408, 'hit']
['s6', '192.240.10.1', 505.71736001968384, 1654113523.273738, 'hit']
['s6', '192.0.10.114', 506.76437616348267, 1654113524.320753, 'hit']
['s6', '192.0.10.120', 507.3017029762268, 1654113524.85808, 'hit']
['s6', '192.0.10.6', 508.9500620365143, 1654113526.506439, 'hit']
['s6', '192.240.10.5', 510.0324809551239, 1654113527.588859, 'hit']
['s6', '192.240.10.104', 512.0273389816284, 1654113529.583716, 'hit']
['s6', '192.240.10.106', 513.0585780143738, 1654113530.614956, 'hit']
['s6', '192.0.10.117', 517.3360521793365, 1654113534.89243, 'hit']
['s6', '192.0.10.114', 517.8819870948792, 1654113535.438364, 'hit']
['s6', '192.0.10.120', 518.3915321826935, 1654113535.947909, 'hit']
['s6', '192.0.10.118', 518.9566011428833, 1654113536.512978, 'hit']
['s6', '192.0.10.116', 519.4587740898132, 1654113537.015152, 'hit']
['s6', '192.0.10.115', 520.0116901397705, 1654113537.568068, 'hit']
['s6', '192.0.10.111', 520.5154221057892, 1654113538.0718, 'hit']
['s6', '192.240.10.5', 521.5982329845428, 1654113539.154611, 'hit']
['s6', '192.240.10.106', 524.1960470676422, 1654113541.752424, 'hit']
['s6', '192.240.10.105', 524.6778039932251, 1654113542.234182, 'hit']
['s6', '192.240.10.4', 525.7494111061096, 1654113543.305789, 'hit']
['s6', '192.0.10.114', 528.9166941642761, 1654113546.473072, 'hit']
['s6', '192.0.10.120', 529.4488270282745, 1654113547.005205, 'hit']
['s6', '192.0.10.118', 529.9529831409454, 1654113547.50936, 'hit']
['s6', '192.0.10.116', 530.4856450557709, 1654113548.042023, 'hit']
['s6', '192.0.10.115', 531.0207650661469, 1654113548.577143, 'hit']
['s6', '192.0.10.112', 532.0803530216217, 1654113549.636731, 'hit']
['s6', '192.240.10.5', 533.1212439537048, 1654113550.677622, 'hit']
['s6', '192.240.10.108', 536.1842830181122, 1654113553.740661, 'hit']
['s6', '192.240.10.110', 537.2180089950562, 1654113554.774387, 'hit']
['s6', '192.240.10.109', 537.7606310844421, 1654113555.317008, 'hit']
['s6', '192.0.10.117', 539.3871660232544, 1654113556.943543, 'hit']
['s6', '192.0.10.114', 539.9464271068573, 1654113557.502804, 'hit']
['s6', '192.240.10.1', 540.4847881793976, 1654113558.041165, 'hit']
['s6', '192.0.10.115', 542.1098699569702, 1654113559.666248, 'hit']
['s6', '192.0.10.7', 542.6419520378113, 1654113560.19833, 'hit']
['s6', '192.0.10.114', 551.2267689704895, 1654113568.783146, 'hit']
['s6', '192.0.10.120', 551.7774679660797, 1654113569.333845, 'hit']
['s6', '192.0.10.118', 552.2598881721497, 1654113569.816266, 'hit']
['s6', '192.240.10.1', 552.3047070503235, 1654113569.861085, 'hit']
['s6', '127.0.0.1', 552.3491010665894, 1654113569.905478, 'hit']
['s6', '192.0.10.116', 552.8472220897675, 1654113570.4036, 'hit']
['s6', '192.0.10.115', 553.3681080341339, 1654113570.924485, 'hit']
['s6', '192.0.10.111', 553.880303144455, 1654113571.436681, 'hit']
['s6', '192.0.10.112', 554.4212331771851, 1654113571.977611, 'hit']
['s6', '192.240.10.104', 556.5421710014343, 1654113574.098548, 'hit']
['s6', '192.240.10.109', 560.1628770828247, 1654113577.719254, 'hit']
['s6', '192.0.10.119', 561.213926076889, 1654113578.770304, 'hit']
['s6', '192.0.10.117', 561.7098619937897, 1654113579.266239, 'hit']
['s6', '192.0.10.120', 562.8620271682739, 1654113580.418404, 'hit']
['s6', '192.240.10.103', 567.9380631446838, 1654113585.49444, 'hit']
['s6', '192.240.10.110', 606.2436499595642, 1654113623.800028, 'hit']
['s6', '192.240.10.109', 606.846440076828, 1654113624.402818, 'hit']
['s6', '192.0.10.119', 607.9202811717987, 1654113625.476658, 'hit']
['s6', '192.0.10.117', 608.4567739963531, 1654113626.013151, 'hit']
['s6', '192.0.10.114', 609.0122151374817, 1654113626.568592, 'hit']
['s6', '192.0.10.120', 609.5421249866486, 1654113627.098503, 'hit']
['s6', '192.0.10.118', 610.0961170196533, 1654113627.652494, 'hit']
['s6', '192.0.10.116', 610.6371610164642, 1654113628.193538, 'hit']
['s6', '192.0.10.115', 611.105847120285, 1654113628.662224, 'hit']
['s6', '192.0.10.111', 611.6378049850464, 1654113629.194182, 'hit']
['s6', '192.0.10.112', 612.1541121006012, 1654113629.710489, 'hit']
['s6', '192.0.10.8', 613.23965716362, 1654113630.796035, 'hit']
['s6', '192.240.10.101', 613.7330801486969, 1654113631.289457, 'hit']
['s6', '192.240.10.104', 614.2275650501251, 1654113631.783943, 'hit']
['s6', '192.240.10.103', 614.7605020999908, 1654113632.316879, 'hit']
['s6', '192.240.10.106', 615.2726030349731, 1654113632.828981, 'hit']
['s6', '192.240.10.108', 616.2837409973145, 1654113633.840119, 'hit']
['s6', '192.240.10.107', 616.809573173523, 1654113634.365951, 'hit']
['s6', '192.240.10.109', 617.8094930648804, 1654113635.365871, 'hit']
['s6', '192.0.10.113', 618.2971670627594, 1654113635.853544, 'hit']
['s6', '192.0.10.119', 618.8129470348358, 1654113636.369324, 'hit']
['s6', '192.0.10.117', 619.3303010463715, 1654113636.886678, 'hit']
['s6', '192.0.10.114', 619.875226020813, 1654113637.431604, 'hit']
['s6', '192.0.10.118', 620.9098210334778, 1654113638.466199, 'hit']
['s6', '192.0.10.115', 621.9365701675415, 1654113639.492947, 'hit']
['s6', '192.0.10.111', 622.4564220905304, 1654113640.0128, 'hit']
['s6', '192.0.10.112', 622.9686880111694, 1654113640.525065, 'hit']
['s6', '192.240.10.1', 623.5837459564209, 1654113641.140124, 'hit']
['s6', '192.240.10.101', 624.5140891075134, 1654113642.070467, 'hit']
['s6', '192.240.10.104', 625.1043050289154, 1654113642.660682, 'hit']
['s6', '192.240.10.103', 625.6343641281128, 1654113643.190741, 'hit']
['s6', '192.240.10.106', 626.1648910045624, 1654113643.721269, 'hit']
['s6', '192.240.10.105', 626.6814260482788, 1654113644.237804, 'hit']
['s6', '192.240.10.108', 627.2337911128998, 1654113644.790168, 'hit']
['s6', '192.240.10.107', 627.729856967926, 1654113645.286234, 'hit']
['s6', '192.240.10.5', 627.7619590759277, 1654113645.318336, 'hit']
['s6', '192.240.10.110', 628.2665591239929, 1654113645.822936, 'hit']
['s6', '192.240.10.109', 628.7706069946289, 1654113646.326984, 'hit']
['s6', '192.0.10.113', 629.301187992096, 1654113646.857565, 'hit']
['s6', '192.0.10.119', 629.815169095993, 1654113647.371547, 'hit']
['s6', '192.0.10.117', 630.3569321632385, 1654113647.91331, 'hit']
['s6', '192.0.10.114', 630.8347339630127, 1654113648.391111, 'hit']
['s6', '192.0.10.9', 630.8772361278534, 1654113648.433614, 'hit']
['s6', '192.0.10.120', 631.3786890506744, 1654113648.935066, 'hit']
['s6', '192.240.10.4', 631.9254670143127, 1654113649.481844, 'hit']
['s6', '192.0.10.116', 632.425724029541, 1654113649.982101, 'hit']
['s6', '192.0.10.115', 632.9218080043793, 1654113650.478186, 'hit']
['s6', '192.0.10.111', 633.4540271759033, 1654113651.010404, 'hit']
['s6', '192.0.10.112', 633.9544529914856, 1654113651.51083, 'hit']
['s6', '192.240.10.1', 634.9979181289673, 1654113652.554296, 'hit']
['s6', '192.240.10.101', 635.5102651119232, 1654113653.066642, 'hit']
['s6', '192.240.10.104', 636.0214290618896, 1654113653.577806, 'hit']
['s6', '192.240.10.103', 636.5422201156616, 1654113654.098597, 'hit']
['s6', '192.240.10.106', 637.0432159900665, 1654113654.599593, 'hit']
['s6', '192.240.10.105', 637.5697929859161, 1654113655.12617, 'hit']
['s6', '192.240.10.108', 638.0634140968323, 1654113655.619792, 'hit']
['s6', '192.240.10.107', 638.598562002182, 1654113656.154939, 'hit']
['s6', '192.240.10.110', 639.0954370498657, 1654113656.651815, 'hit']
['s6', '192.240.10.109', 639.6311991214752, 1654113657.187576, 'hit']
['s6', '192.0.10.113', 640.1206641197205, 1654113657.677041, 'hit']
['s6', '192.0.10.119', 640.6680810451508, 1654113658.224459, 'hit']
['s6', '192.0.10.117', 641.1703109741211, 1654113658.726688, 'hit']
['s6', '192.0.10.114', 641.6966869831085, 1654113659.253064, 'hit']
['s6', '192.0.10.120', 642.2043340206146, 1654113659.760711, 'hit']
['s6', '192.0.10.118', 642.737713098526, 1654113660.29409, 'hit']
['s6', '192.0.10.116', 643.2387750148773, 1654113660.795153, 'hit']
['s6', '192.0.10.115', 643.7646961212158, 1654113661.321073, 'hit']
['s6', '192.0.10.111', 644.2738320827484, 1654113661.830209, 'hit']
['s6', '192.0.10.112', 644.8079040050507, 1654113662.364293, 'hit']
