['s0', '192.240.1.2', 1.8487541675567627, 1654113021.411556, 'hit']
['s0', '192.240.1.3', 13.105650186538696, 1654113032.668451, 'hit']
['s0', '192.240.1.1', 13.317779064178467, 1654113032.88058, 'hit']
['s0', '192.0.10.114', 13.37499713897705, 1654113032.937798, 'hit']
['s0', '192.240.1.5', 13.60571813583374, 1654113033.168519, 'hit']
['s0', '192.0.1.8', 13.832061052322388, 1654113033.394861, 'hit']
['s0', '192.240.10.104', 13.864420175552368, 1654113033.42722, 'hit']
['s0', '192.0.10.7', 13.894279956817627, 1654113033.457081, 'hit']
['s0', '192.0.1.7', 14.132902145385742, 1654113033.695703, 'hit']
['s0', '192.240.10.103', 14.394387006759644, 1654113033.957188, 'hit']
['s0', '192.0.1.9', 14.639477014541626, 1654113034.202278, 'hit']
['s0', '192.240.10.106', 14.903324127197266, 1654113034.466125, 'hit']
['s0', '192.0.1.10', 15.16687297821045, 1654113034.729674, 'hit']
['s0', '192.240.10.105', 15.380377054214478, 1654113034.943178, 'hit']
['s0', '192.240.10.102', 15.439412117004395, 1654113035.002213, 'hit']
['s0', '192.240.10.108', 15.950525999069214, 1654113035.513327, 'hit']
['s0', '192.240.10.5', 15.99391508102417, 1654113035.556716, 'hit']
['s0', '192.240.10.107', 16.42644715309143, 1654113035.989248, 'hit']
['s0', '192.240.10.3', 16.454477071762085, 1654113036.017277, 'hit']
['s0', '192.240.10.103', 17.013622045516968, 1654113036.576423, 'hit']
['s0', '192.240.10.109', 17.515995025634766, 1654113037.078796, 'hit']
['s0', '192.240.10.105', 18.044821977615356, 1654113037.607623, 'hit']
['s0', '192.0.10.10', 18.08801007270813, 1654113037.650811, 'hit']
['s0', '192.0.10.119', 18.623136043548584, 1654113038.185937, 'hit']
['s0', '192.0.10.117', 19.19026207923889, 1654113038.753063, 'hit']
['s0', '192.0.10.114', 19.66212010383606, 1654113039.224921, 'hit']
['s0', '192.0.10.120', 20.215947151184082, 1654113039.778747, 'hit']
['s0', '192.0.10.118', 20.714418172836304, 1654113040.277219, 'hit']
['s0', '192.240.10.107', 21.237025022506714, 1654113040.799826, 'hit']
['s0', '192.0.10.115', 21.776309967041016, 1654113041.339111, 'hit']
['s0', '192.240.10.109', 22.24870014190674, 1654113041.811501, 'hit']
['s0', '192.240.10.2', 22.281597137451172, 1654113041.844398, 'hit']
['s0', '192.0.10.112', 22.791325092315674, 1654113042.354126, 'hit']
['s0', '192.240.10.5', 22.823106050491333, 1654113042.385906, 'hit']
['s0', '192.0.10.118', 23.321990966796875, 1654113042.884792, 'hit']
['s0', '192.240.10.1', 23.36138105392456, 1654113042.924182, 'hit']
['s0', '192.240.10.102', 23.825387001037598, 1654113043.388188, 'hit']
['s0', '192.0.10.10', 23.857551097869873, 1654113043.420352, 'hit']
['s0', '192.0.10.115', 24.377369165420532, 1654113043.94017, 'hit']
['s0', '192.240.10.104', 24.899554014205933, 1654113044.462355, 'hit']
['s0', '192.0.10.112', 25.4187650680542, 1654113044.981566, 'hit']
['s0', '192.240.10.106', 25.97315812110901, 1654113045.535959, 'hit']
['s0', '192.240.10.105', 26.5141921043396, 1654113046.076993, 'hit']
['s0', '192.240.10.108', 27.013936042785645, 1654113046.576737, 'hit']
['s0', '192.240.10.107', 27.564836025238037, 1654113047.127636, 'hit']
['s0', '192.240.10.5', 27.583187103271484, 1654113047.145989, 'hit']
['s0', '192.240.10.110', 28.048294067382812, 1654113047.611095, 'hit']
['s0', '192.240.10.103', 28.08521795272827, 1654113047.648019, 'hit']
['s0', '192.240.10.109', 28.588489055633545, 1654113048.15129, 'hit']
['s0', '192.0.10.9', 28.626631021499634, 1654113048.189431, 'hit']
['s0', '192.0.10.113', 29.093886137008667, 1654113048.656687, 'hit']
['s0', '192.240.10.2', 29.13144302368164, 1654113048.694244, 'hit']
['s0', '192.240.10.104', 29.583490133285522, 1654113049.146291, 'hit']
['s0', '192.0.10.119', 29.63549304008484, 1654113049.198294, 'hit']
['s0', '192.240.10.4', 29.661656141281128, 1654113049.224457, 'hit']
['s0', '192.0.10.117', 30.15054416656494, 1654113049.713345, 'hit']
['s0', '192.240.10.1', 30.190351963043213, 1654113049.753153, 'hit']
['s0', '192.240.10.106', 30.645334005355835, 1654113050.208135, 'hit']
['s0', '192.240.10.3', 30.682898998260498, 1654113050.2457, 'hit']
['s0', '192.240.10.105', 31.157806158065796, 1654113050.720606, 'hit']
['s0', '192.0.10.120', 31.21661615371704, 1654113050.779419, 'hit']
['s0', '192.240.10.108', 31.65782618522644, 1654113051.220627, 'hit']
['s0', '192.240.10.2', 31.724050045013428, 1654113051.286851, 'hit']
['s0', '192.240.10.107', 32.17320013046265, 1654113051.736001, 'hit']
['s0', '192.0.10.116', 32.25801205635071, 1654113051.820812, 'hit']
['s0', '192.0.10.7', 32.29385018348694, 1654113051.856651, 'hit']
['s0', '192.240.10.110', 32.66110706329346, 1654113052.223907, 'hit']
['s0', '192.0.10.117', 32.68276810646057, 1654113052.245569, 'hit']
['s0', '192.0.10.115', 32.793874979019165, 1654113052.356676, 'hit']
['s0', '192.240.10.109', 33.189424991607666, 1654113052.752226, 'hit']
['s0', '192.0.10.114', 33.21126914024353, 1654113052.77407, 'hit']
['s0', '192.0.10.111', 33.297046184539795, 1654113052.859847, 'hit']
['s0', '192.0.10.113', 33.69347906112671, 1654113053.256279, 'hit']
['s0', '192.0.10.8', 33.73298907279968, 1654113053.29579, 'hit']
['s0', '192.0.10.112', 33.81258296966553, 1654113053.375384, 'hit']
['s0', '192.0.10.119', 34.22696614265442, 1654113053.789767, 'hit']
['s0', '192.240.10.5', 34.346035957336426, 1654113053.908837, 'hit']
['s0', '192.0.10.116', 34.73313617706299, 1654113054.295937, 'hit']
['s0', '192.0.10.7', 34.76104116439819, 1654113054.323842, 'hit']
['s0', '192.0.10.115', 35.25747895240784, 1654113054.82028, 'hit']
['s0', '192.240.10.101', 35.341506004333496, 1654113054.904307, 'hit']
['s0', '192.0.10.120', 35.71375298500061, 1654113055.276554, 'hit']
['s0', '192.0.10.8', 35.74551796913147, 1654113055.308319, 'hit']
['s0', '192.240.10.104', 35.865617990493774, 1654113055.428419, 'hit']
['s0', '192.0.10.118', 36.2569739818573, 1654113055.819775, 'hit']
['s0', '192.240.10.103', 36.350172996520996, 1654113055.912974, 'hit']
['s0', '192.0.10.10', 36.390098094940186, 1654113055.952899, 'hit']
['s0', '192.0.10.116', 36.72224307060242, 1654113056.285044, 'hit']
['s0', '192.0.10.7', 36.785160064697266, 1654113056.347961, 'hit']
['s0', '192.240.10.106', 36.877549171447754, 1654113056.44035, 'hit']
['s0', '192.0.10.115', 37.27961707115173, 1654113056.842418, 'hit']
['s0', '192.240.10.105', 37.38259696960449, 1654113056.945398, 'hit']
['s0', '192.0.10.9', 37.40981698036194, 1654113056.972618, 'hit']
['s0', '192.0.10.111', 37.75077295303345, 1654113057.313574, 'hit']
['s0', '192.240.10.101', 37.79478406906128, 1654113057.357585, 'hit']
['s0', '192.240.10.108', 37.90616202354431, 1654113057.468963, 'hit']
['s0', '192.0.10.112', 38.26244497299194, 1654113057.825246, 'hit']
['s0', '192.240.10.104', 38.321500062942505, 1654113057.8843, 'hit']
['s0', '192.240.10.107', 38.39486312866211, 1654113057.957664, 'hit']
['s0', '192.240.10.4', 38.4298779964447, 1654113057.992679, 'hit']
['s0', '192.240.10.5', 38.81569314002991, 1654113058.378494, 'hit']
['s0', '192.240.10.110', 38.92709708213806, 1654113058.489899, 'hit']
['s0', '192.240.10.106', 39.36667799949646, 1654113058.929479, 'hit']
['s0', '192.240.10.109', 39.442326068878174, 1654113059.005127, 'hit']
['s0', '192.240.10.101', 39.80229902267456, 1654113059.3651, 'hit']
['s0', '192.240.10.105', 39.88109111785889, 1654113059.443892, 'hit']
['s0', '192.0.10.9', 39.91365313529968, 1654113059.476453, 'hit']
['s0', '192.0.10.113', 39.96609711647034, 1654113059.528898, 'hit']
['s0', '192.240.10.104', 40.31925415992737, 1654113059.882055, 'hit']
['s0', '192.240.10.108', 40.413565158843994, 1654113059.976366, 'hit']
['s0', '192.240.10.2', 40.50263714790344, 1654113060.065438, 'hit']
['s0', '192.240.10.103', 40.82375907897949, 1654113060.386561, 'hit']
['s0', '192.240.10.107', 40.902384996414185, 1654113060.465186, 'hit']
['s0', '192.0.10.117', 40.997884035110474, 1654113060.560685, 'hit']
['s0', '192.240.10.106', 41.33096504211426, 1654113060.893766, 'hit']
['s0', '192.240.10.110', 41.437337160110474, 1654113061.000137, 'hit']
['s0', '192.0.10.114', 41.48160910606384, 1654113061.044409, 'hit']
['s0', '192.240.10.1', 41.521644115448, 1654113061.084445, 'hit']
['s0', '192.240.10.105', 41.817262172698975, 1654113061.380063, 'hit']
['s0', '192.240.10.109', 41.94236207008362, 1654113061.505163, 'hit']
['s0', '192.0.10.120', 42.02166414260864, 1654113061.584465, 'hit']
['s0', '192.240.10.108', 42.340020179748535, 1654113061.902821, 'hit']
['s0', '192.0.10.113', 42.48903799057007, 1654113062.051839, 'hit']
['s0', '192.0.10.8', 42.541869163513184, 1654113062.104669, 'hit']
['s0', '192.240.10.107', 42.81809210777283, 1654113062.380893, 'hit']
['s0', '192.0.10.119', 42.95850706100464, 1654113062.521308, 'hit']
['s0', '192.240.10.2', 42.98821496963501, 1654113062.551016, 'hit']
['s0', '192.0.10.116', 43.0362651348114, 1654113062.599066, 'hit']
['s0', '192.240.10.110', 43.358920097351074, 1654113062.921722, 'hit']
['s0', '192.0.10.117', 43.49876403808594, 1654113063.061565, 'hit']
['s0', '192.0.10.7', 43.558205127716064, 1654113063.121007, 'hit']
['s0', '192.240.10.109', 44.05274415016174, 1654113063.615545, 'hit']
['s0', '192.240.10.1', 44.08584713935852, 1654113063.648648, 'hit']
['s0', '192.0.10.113', 44.56338596343994, 1654113064.126187, 'hit']
['s0', '192.0.10.6', 44.60293412208557, 1654113064.165735, 'hit']
['s0', '192.0.10.118', 45.15545296669006, 1654113064.718255, 'hit']
['s0', '192.240.10.5', 45.652661085128784, 1654113065.215462, 'hit']
['s0', '192.0.10.114', 46.102782011032104, 1654113065.665583, 'hit']
['s0', '192.240.10.101', 46.157562017440796, 1654113065.720363, 'hit']
['s0', '192.0.10.120', 46.68523597717285, 1654113066.248037, 'hit']
['s0', '192.0.10.112', 47.169875144958496, 1654113066.732676, 'hit']
['s0', '192.240.10.103', 47.24370813369751, 1654113066.80651, 'hit']
['s0', '192.240.10.106', 47.766616106033325, 1654113067.329417, 'hit']
['s0', '192.0.10.115', 48.169236183166504, 1654113067.732038, 'hit']
['s0', '192.0.10.7', 48.20108509063721, 1654113067.763886, 'hit']
['s0', '192.240.10.105', 48.305180072784424, 1654113067.867981, 'hit']
['s0', '192.0.10.111', 48.715909004211426, 1654113068.27871, 'hit']
['s0', '192.240.10.108', 48.79402303695679, 1654113068.356824, 'hit']
['s0', '192.240.10.104', 49.25398111343384, 1654113068.816782, 'hit']
['s0', '192.240.10.107', 49.31230711936951, 1654113068.875108, 'hit']
['s0', '192.240.10.103', 49.79432797431946, 1654113069.357129, 'hit']
['s0', '192.240.10.4', 49.84187316894531, 1654113069.404674, 'hit']
['s0', '192.240.10.106', 50.288187980651855, 1654113069.850989, 'hit']
['s0', '192.240.10.109', 50.36222314834595, 1654113069.925024, 'hit']
['s0', '192.240.10.101', 50.795387983322144, 1654113070.35819, 'hit']
['s0', '192.240.10.105', 50.836398124694824, 1654113070.399199, 'hit']
['s0', '192.240.10.3', 50.8896861076355, 1654113070.452487, 'hit']
['s0', '192.240.10.108', 51.32214307785034, 1654113070.884944, 'hit']
['s0', '192.0.10.119', 51.3752281665802, 1654113070.938029, 'hit']
['s0', '192.240.10.107', 51.85670304298401, 1654113071.419504, 'hit']
['s0', '192.240.10.2', 51.89375615119934, 1654113071.456558, 'hit']
['s0', '192.240.10.106', 52.35522508621216, 1654113071.918026, 'hit']
['s0', '192.240.10.4', 52.392757177352905, 1654113071.955558, 'hit']
['s0', '192.0.10.120', 52.94001603126526, 1654113072.502817, 'hit']
['s0', '192.0.10.118', 53.47389602661133, 1654113073.036696, 'hit']
['s0', '192.0.10.116', 54.015844106674194, 1654113073.578644, 'hit']
['s0', '192.240.10.110', 54.49316716194153, 1654113074.055968, 'hit']
['s0', '192.0.10.111', 55.01945495605469, 1654113074.582257, 'hit']
['s0', '192.0.10.112', 55.52211809158325, 1654113075.084919, 'hit']
['s0', '192.240.10.3', 55.582664012908936, 1654113075.145464, 'hit']
['s0', '192.0.10.6', 56.08174705505371, 1654113075.644548, 'hit']
['s0', '192.0.10.117', 56.61216497421265, 1654113076.174966, 'hit']
['s0', '192.240.10.101', 57.091745138168335, 1654113076.654547, 'hit']
['s0', '192.240.10.104', 57.673444986343384, 1654113077.236246, 'hit']
['s0', '192.240.10.103', 58.21755909919739, 1654113077.780361, 'hit']
['s0', '192.240.10.106', 58.72244215011597, 1654113078.285242, 'hit']
['s0', '192.0.10.115', 59.254136085510254, 1654113078.816938, 'hit']
['s0', '192.240.10.5', 59.75691103935242, 1654113079.319712, 'hit']
['s0', '192.0.10.112', 60.30924916267395, 1654113079.87205, 'hit']
['s0', '192.240.10.110', 60.870341062545776, 1654113080.433142, 'hit']
['s0', '192.240.10.109', 61.401501178741455, 1654113080.964303, 'hit']
['s0', '192.240.10.105', 61.81542110443115, 1654113081.378223, 'hit']
['s0', '192.0.10.113', 61.94369316101074, 1654113081.506494, 'hit']
['s0', '192.240.10.108', 62.35822296142578, 1654113081.921024, 'hit']
['s0', '192.240.10.104', 62.443403005599976, 1654113082.006204, 'hit']
['s0', '192.240.10.3', 62.5011420249939, 1654113082.063943, 'hit']
['s0', '192.240.10.107', 62.85793900489807, 1654113082.42074, 'hit']
['s0', '192.240.10.103', 62.945882081985474, 1654113082.508683, 'hit']
['s0', '192.0.10.117', 62.988950967788696, 1654113082.551752, 'hit']
['s0', '192.240.10.110', 63.36146807670593, 1654113082.924269, 'hit']
['s0', '192.240.10.106', 63.49334716796875, 1654113083.056148, 'hit']
['s0', '192.240.10.2', 63.53388500213623, 1654113083.096686, 'hit']
['s0', '192.240.10.109', 63.85792303085327, 1654113083.420734, 'hit']
['s0', '192.240.10.105', 63.97805595397949, 1654113083.540857, 'hit']
['s0', '192.0.10.120', 64.03826117515564, 1654113083.601062, 'hit']
['s0', '192.0.10.113', 64.38628506660461, 1654113083.949086, 'hit']
['s0', '192.240.10.108', 64.52227902412415, 1654113084.08508, 'hit']
['s0', '192.240.10.1', 64.57405996322632, 1654113084.136861, 'hit']
['s0', '192.0.10.119', 64.87965202331543, 1654113084.442453, 'hit']
['s0', '192.240.10.3', 64.91295909881592, 1654113084.47576, 'hit']
['s0', '192.240.10.107', 65.02579617500305, 1654113084.588597, 'hit']
['s0', '192.0.10.116', 65.08195400238037, 1654113084.644755, 'hit']
['s0', '192.0.10.117', 65.41050314903259, 1654113084.973304, 'hit']
['s0', '192.240.10.110', 65.56532311439514, 1654113085.128124, 'hit']
['s0', '192.0.10.8', 65.61759114265442, 1654113085.180392, 'hit']
['s0', '192.0.10.114', 65.92497706413269, 1654113085.487778, 'hit']
['s0', '192.240.10.2', 65.9733190536499, 1654113085.53612, 'hit']
['s0', '192.240.10.109', 66.05496501922607, 1654113085.617766, 'hit']
['s0', '192.0.10.111', 66.13190603256226, 1654113085.694707, 'hit']
['s0', '192.0.10.120', 66.459233045578, 1654113086.022035, 'hit']
['s0', '192.0.10.113', 66.55808806419373, 1654113086.120889, 'hit']
['s0', '192.0.10.112', 66.62295818328857, 1654113086.185759, 'hit']
['s0', '192.0.10.118', 66.96271395683289, 1654113086.525514, 'hit']
['s0', '192.0.10.119', 67.05336999893188, 1654113086.616171, 'hit']
['s0', '192.240.10.3', 67.08318305015564, 1654113086.645984, 'hit']
['s0', '192.0.10.116', 67.49119400978088, 1654113087.053995, 'hit']
['s0', '192.0.10.117', 67.57218098640442, 1654113087.134982, 'hit']
['s0', '192.0.10.6', 67.73272514343262, 1654113087.295525, 'hit']
['s0', '192.0.10.115', 67.97998309135437, 1654113087.542784, 'hit']
['s0', '192.0.10.114', 68.07011318206787, 1654113087.632913, 'hit']
['s0', '192.240.10.2', 68.10907816886902, 1654113087.671879, 'hit']
['s0', '192.240.10.101', 68.21390795707703, 1654113087.776709, 'hit']
['s0', '192.0.10.111', 68.50064611434937, 1654113088.063447, 'hit']
['s0', '192.0.10.120', 68.57398509979248, 1654113088.136786, 'hit']
['s0', '192.240.10.104', 68.71437215805054, 1654113088.277173, 'hit']
['s0', '192.0.10.112', 69.01324009895325, 1654113088.576041, 'hit']
['s0', '192.0.10.7', 69.05022406578064, 1654113088.613025, 'hit']
['s0', '192.0.10.118', 69.08928298950195, 1654113088.652083, 'hit']
['s0', '192.240.10.1', 69.12560701370239, 1654113088.688408, 'hit']
['s0', '192.240.10.103', 69.24097514152527, 1654113088.803776, 'hit']
['s0', '192.0.10.116', 69.63732409477234, 1654113089.200125, 'hit']
['s0', '192.240.10.106', 69.73451209068298, 1654113089.297313, 'hit']
['s0', '192.0.10.6', 70.09141707420349, 1654113089.654218, 'hit']
['s0', '192.0.10.115', 70.13394212722778, 1654113089.696743, 'hit']
['s0', '192.0.10.8', 70.17855215072632, 1654113089.741355, 'hit']
['s0', '192.240.10.105', 70.27694606781006, 1654113089.839746, 'hit']
['s0', '192.240.10.101', 70.60225200653076, 1654113090.165053, 'hit']
['s0', '192.0.10.111', 70.67463612556458, 1654113090.237438, 'hit']
['s0', '192.240.10.108', 70.7802050113678, 1654113090.343006, 'hit']
['s0', '192.240.10.104', 71.1102831363678, 1654113090.673084, 'hit']
['s0', '192.0.10.112', 71.17609810829163, 1654113090.738899, 'hit']
['s0', '192.0.10.7', 71.20860695838928, 1654113090.771409, 'hit']
['s0', '192.240.10.107', 71.27662301063538, 1654113090.839425, 'hit']
['s0', '192.240.10.103', 71.62716507911682, 1654113091.189966, 'hit']
['s0', '192.240.10.110', 71.77223300933838, 1654113091.335035, 'hit']
['s0', '192.240.10.106', 72.13032412528992, 1654113091.693125, 'hit']
['s0', '192.0.10.6', 72.24266004562378, 1654113091.805461, 'hit']
['s0', '192.240.10.109', 72.30985307693481, 1654113091.872654, 'hit']
['s0', '192.240.10.105', 72.67374396324158, 1654113092.236545, 'hit']
['s0', '192.240.10.101', 72.75048208236694, 1654113092.313283, 'hit']
['s0', '192.0.10.113', 72.8055579662323, 1654113092.368359, 'hit']
['s0', '192.240.10.4', 72.84959602355957, 1654113092.412397, 'hit']
['s0', '192.240.10.108', 73.17349314689636, 1654113092.736294, 'hit']
['s0', '192.240.10.104', 73.2506160736084, 1654113092.813417, 'hit']
['s0', '192.240.10.5', 73.28188300132751, 1654113092.844684, 'hit']
['s0', '192.0.10.119', 73.33382797241211, 1654113092.896629, 'hit']
['s0', '192.240.10.107', 73.69440197944641, 1654113093.257203, 'hit']
['s0', '192.240.10.103', 73.76612615585327, 1654113093.328927, 'hit']
['s0', '192.0.10.117', 73.82160496711731, 1654113093.384407, 'hit']
['s0', '192.240.10.3', 73.85669302940369, 1654113093.419494, 'hit']
['s0', '192.240.10.110', 74.18624997138977, 1654113093.749051, 'hit']
['s0', '192.0.10.9', 74.2388641834259, 1654113093.801664, 'hit']
['s0', '192.0.10.114', 74.36794209480286, 1654113093.930743, 'hit']
['s0', '192.240.10.109', 74.70934510231018, 1654113094.272146, 'hit']
['s0', '192.240.10.105', 74.77360200881958, 1654113094.336403, 'hit']
['s0', '192.0.10.120', 74.85060596466064, 1654113094.413407, 'hit']
['s0', '192.240.10.2', 74.88134217262268, 1654113094.444143, 'hit']
['s0', '192.0.10.113', 75.20130801200867, 1654113094.764109, 'hit']
['s0', '192.240.10.108', 75.2692220211029, 1654113094.832023, 'hit']
['s0', '192.0.10.118', 75.39549803733826, 1654113094.958299, 'hit']
['s0', '192.0.10.119', 75.71789216995239, 1654113095.280693, 'hit']
['s0', '192.240.10.107', 75.79734015464783, 1654113095.360141, 'hit']
['s0', '192.0.10.116', 75.88250803947449, 1654113095.445309, 'hit']
['s0', '192.240.10.1', 75.90896797180176, 1654113095.471768, 'hit']
['s0', '192.0.10.117', 76.22081112861633, 1654113095.783612, 'hit']
['s0', '192.240.10.110', 76.2931740283966, 1654113095.855975, 'hit']
['s0', '192.0.10.115', 76.39798498153687, 1654113095.960786, 'hit']
['s0', '192.0.10.114', 76.73502707481384, 1654113096.297829, 'hit']
['s0', '192.240.10.109', 76.80982804298401, 1654113096.372628, 'hit']
['s0', '192.0.10.111', 76.87289309501648, 1654113096.435693, 'hit']
['s0', '192.0.10.120', 77.23509001731873, 1654113096.797893, 'hit']
['s0', '192.0.10.113', 77.30974411964417, 1654113096.872545, 'hit']
['s0', '192.0.10.112', 77.40531611442566, 1654113096.968117, 'hit']
['s0', '192.0.10.118', 77.75944018363953, 1654113097.322242, 'hit']
['s0', '192.0.10.119', 77.85622096061707, 1654113097.419022, 'hit']
['s0', '192.0.10.7', 77.96485304832458, 1654113097.527655, 'hit']
['s0', '192.0.10.116', 78.30234909057617, 1654113097.865151, 'hit']
['s0', '192.0.10.117', 78.37467002868652, 1654113097.937471, 'hit']
['s0', '192.0.10.115', 78.83827114105225, 1654113098.401072, 'hit']
['s0', '192.0.10.114', 78.91062307357788, 1654113098.473424, 'hit']
['s0', '192.240.10.101', 78.98742198944092, 1654113098.550223, 'hit']
