['s1', '192.0.10.10', 7.705398082733154, 1654154632.528888, 'hit']
['s1', '192.240.10.1', 17.62143301963806, 1654154642.444923, 'hit']
['s1', '192.0.10.8', 17.70063805580139, 1654154642.524129, 'hit']
['s1', '192.0.10.6', 17.83078098297119, 1654154642.654271, 'hit']
['s1', '192.0.10.10', 17.916707038879395, 1654154642.740197, 'hit']
['s1', '192.0.10.9', 18.03666615486145, 1654154642.860156, 'hit']
['s1', '192.240.10.4', 18.080936193466187, 1654154642.904426, 'hit']
['s1', '192.240.10.3', 18.149380207061768, 1654154642.97287, 'hit']
['s1', '192.240.10.1', 18.261629104614258, 1654154643.085119, 'hit']
['s1', '192.0.10.8', 18.320085048675537, 1654154643.143575, 'hit']
['s1', '192.0.10.7', 18.373965978622437, 1654154643.197456, 'hit']
['s1', '192.240.10.5', 18.518201112747192, 1654154643.341692, 'hit']
['s1', '192.0.10.10', 18.628600120544434, 1654154643.452091, 'hit']
['s1', '192.240.10.4', 18.74601912498474, 1654154643.569509, 'hit']
['s1', '192.240.10.2', 18.83707618713379, 1654154643.660567, 'hit']
['s1', '192.240.10.1', 18.88838219642639, 1654154643.711872, 'hit']
['s1', '192.0.10.8', 18.989407062530518, 1654154643.812898, 'hit']
['s1', '192.0.10.7', 19.029742002487183, 1654154643.853233, 'hit']
['s1', '192.0.10.120', 19.100970029830933, 1654154643.92446, 'hit']
['s1', '192.0.10.10', 19.23677110671997, 1654154644.060261, 'hit']
['s1', '192.0.10.9', 19.30898404121399, 1654154644.132475, 'hit']
['s1', '192.240.10.4', 19.350887060165405, 1654154644.174377, 'hit']
['s1', '192.240.10.3', 19.429664134979248, 1654154644.253154, 'hit']
['s1', '192.240.10.2', 19.466583013534546, 1654154644.290074, 'hit']
['s1', '192.240.10.1', 19.534504175186157, 1654154644.357994, 'hit']
['s1', '192.0.10.7', 19.66646409034729, 1654154644.489955, 'hit']
['s1', '192.240.10.5', 19.77211618423462, 1654154644.595607, 'hit']
['s1', '192.0.10.10', 19.896226167678833, 1654154644.719716, 'hit']
['s1', '192.240.10.4', 19.992375135421753, 1654154644.815865, 'hit']
['s1', '192.240.10.2', 20.105015993118286, 1654154644.928506, 'hit']
['s1', '192.0.10.114', 20.13908314704895, 1654154644.962574, 'hit']
['s1', '192.0.10.8', 20.19778609275818, 1654154645.021277, 'hit']
['s1', '192.0.10.7', 20.249260187149048, 1654154645.07275, 'hit']
['s1', '192.0.10.6', 20.329861164093018, 1654154645.153351, 'hit']
['s1', '192.0.10.10', 20.445195198059082, 1654154645.268686, 'hit']
['s1', '192.0.10.9', 20.53820013999939, 1654154645.36169, 'hit']
['s1', '192.240.10.4', 20.58065104484558, 1654154645.404142, 'hit']
['s1', '192.240.10.3', 20.635595083236694, 1654154645.459085, 'hit']
['s1', '192.240.10.2', 20.665991067886353, 1654154645.489481, 'hit']
['s1', '192.240.10.1', 20.77334713935852, 1654154645.596838, 'hit']
['s1', '192.0.10.7', 20.888240098953247, 1654154645.71173, 'hit']
['s1', '192.0.10.6', 20.936694145202637, 1654154645.760185, 'hit']
['s1', '192.240.10.5', 21.046130180358887, 1654154645.86962, 'hit']
['s1', '192.0.10.10', 21.07540512084961, 1654154645.898896, 'hit']
['s1', '192.0.10.10', 21.149811029434204, 1654154645.973301, 'hit']
['s1', '192.0.10.9', 21.195175170898438, 1654154646.018665, 'hit']
['s1', '192.240.10.4', 21.274205207824707, 1654154646.097696, 'hit']
['s1', '192.240.10.3', 21.308078050613403, 1654154646.131568, 'hit']
['s1', '192.240.10.2', 21.38191819190979, 1654154646.205409, 'hit']
['s1', '192.0.10.8', 21.556015014648438, 1654154646.379505, 'hit']
['s1', '192.240.10.106', 21.608728170394897, 1654154646.432218, 'hit']
['s1', '192.0.10.10', 21.7604022026062, 1654154646.583892, 'hit']
['s1', '192.0.10.9', 21.852861166000366, 1654154646.676351, 'hit']
['s1', '192.240.10.3', 22.000586986541748, 1654154646.824077, 'hit']
['s1', '192.240.10.1', 22.084468126296997, 1654154646.908083, 'hit']
['s1', '192.0.10.7', 22.199400186538696, 1654154647.022891, 'hit']
['s1', '192.240.10.5', 22.281849145889282, 1654154647.105339, 'hit']
['s1', '192.0.10.10', 22.393163204193115, 1654154647.216654, 'hit']
['s1', '192.0.10.9', 22.436241149902344, 1654154647.259731, 'hit']
['s1', '192.240.10.4', 22.488572120666504, 1654154647.312062, 'hit']
['s1', '192.0.10.6', 22.5300190448761, 1654154647.35351, 'hit']
['s1', '192.240.10.2', 22.60358500480652, 1654154647.427076, 'hit']
['s1', '192.0.10.8', 22.719699144363403, 1654154647.54319, 'hit']
['s1', '192.0.10.7', 22.767847061157227, 1654154647.591337, 'hit']
['s1', '192.240.10.105', 22.832640171051025, 1654154647.656131, 'hit']
['s1', '192.240.10.5', 22.927929162979126, 1654154647.75142, 'hit']
['s1', '192.0.10.10', 22.98505210876465, 1654154647.808542, 'hit']
['s1', '192.0.10.10', 23.031511068344116, 1654154647.855002, 'hit']
['s1', '192.0.10.9', 23.144170999526978, 1654154647.967662, 'hit']
['s1', '192.240.10.3', 23.220319032669067, 1654154648.043809, 'hit']
['s1', '192.240.10.1', 23.360979080200195, 1654154648.18447, 'hit']
['s1', '192.0.10.8', 23.42031216621399, 1654154648.243803, 'hit']
['s1', '192.0.10.7', 23.46938419342041, 1654154648.292875, 'hit']
['s1', '192.0.10.6', 23.49738907814026, 1654154648.32088, 'hit']
['s1', '192.240.10.5', 23.60730218887329, 1654154648.430793, 'hit']
['s1', '192.0.10.10', 23.69428300857544, 1654154648.517773, 'hit']
['s1', '192.240.10.4', 23.805867195129395, 1654154648.629358, 'hit']
['s1', '192.240.10.3', 23.85361099243164, 1654154648.677101, 'hit']
['s1', '192.240.10.2', 23.930612087249756, 1654154648.754103, 'hit']
['s1', '192.240.10.1', 23.957212209701538, 1654154648.780703, 'hit']
['s1', '192.0.10.8', 24.033270120620728, 1654154648.85676, 'hit']
['s1', '192.0.10.7', 24.073593139648438, 1654154648.897083, 'hit']
['s1', '192.0.10.6', 24.155980110168457, 1654154648.97947, 'hit']
['s1', '192.0.10.10', 24.289254188537598, 1654154649.112744, 'hit']
['s1', '192.0.10.9', 24.42802906036377, 1654154649.251519, 'hit']
['s1', '192.240.10.3', 24.54296898841858, 1654154649.366459, 'hit']
['s1', '192.240.10.1', 24.677428007125854, 1654154649.500918, 'hit']
['s1', '192.0.10.7', 24.771159172058105, 1654154649.594649, 'hit']
['s1', '192.0.10.6', 24.804251194000244, 1654154649.627741, 'hit']
['s1', '192.240.10.5', 24.86090111732483, 1654154649.684392, 'hit']
['s1', '192.0.10.10', 24.909561157226562, 1654154649.733051, 'hit']
['s1', '192.0.10.10', 25.03949499130249, 1654154649.862985, 'hit']
['s1', '192.240.10.4', 25.136720180511475, 1654154649.96021, 'hit']
['s1', '192.240.10.3', 25.177946090698242, 1654154650.001437, 'hit']
['s1', '192.240.10.2', 25.29191517829895, 1654154650.115405, 'hit']
['s1', '192.240.10.1', 25.3523211479187, 1654154650.175811, 'hit']
['s1', '192.0.10.8', 25.390300989151, 1654154650.213792, 'hit']
['s1', '192.0.10.7', 25.42154812812805, 1654154650.245038, 'hit']
['s1', '192.0.10.6', 25.529072046279907, 1654154650.352562, 'hit']
['s1', '192.240.10.5', 25.585398197174072, 1654154650.408889, 'hit']
['s1', '192.0.10.10', 25.64079213142395, 1654154650.464282, 'hit']
['s1', '192.0.10.9', 25.800173044204712, 1654154650.623663, 'hit']
['s1', '192.240.10.3', 25.908013105392456, 1654154650.731503, 'hit']
['s1', '192.240.10.1', 26.05023717880249, 1654154650.873727, 'hit']
['s1', '192.0.10.8', 26.084919214248657, 1654154650.90841, 'hit']
['s1', '192.0.10.7', 26.180190086364746, 1654154651.003681, 'hit']
['s1', '192.240.10.5', 26.317442178726196, 1654154651.140932, 'hit']
['s1', '192.0.10.10', 26.400368213653564, 1654154651.223858, 'hit']
['s1', '192.240.10.4', 26.5382239818573, 1654154651.361715, 'hit']
['s1', '192.240.10.2', 26.609843015670776, 1654154651.433333, 'hit']
['s1', '192.240.10.1', 26.64051604270935, 1654154651.464006, 'hit']
['s1', '192.0.10.8', 26.753581047058105, 1654154651.577071, 'hit']
['s1', '192.0.10.6', 26.850191116333008, 1654154651.673681, 'hit']
['s1', '192.240.10.5', 26.901007175445557, 1654154651.724498, 'hit']
['s1', '192.0.10.10', 27.00833821296692, 1654154651.831828, 'hit']
['s1', '192.0.10.10', 27.046399116516113, 1654154651.869889, 'hit']
['s1', '192.0.10.9', 27.133323192596436, 1654154651.956814, 'hit']
['s1', '192.240.10.3', 27.301728010177612, 1654154652.125218, 'hit']
['s1', '192.240.10.2', 27.325175046920776, 1654154652.148666, 'hit']
['s1', '192.240.10.102', 27.41776204109192, 1654154652.241253, 'hit']
['s1', '192.0.10.7', 27.590049028396606, 1654154652.41354, 'hit']
['s1', '192.240.1.4', 27.673041105270386, 1654154652.496531, 'hit']
['s1', '192.0.10.10', 27.818358182907104, 1654154652.641849, 'hit']
['s1', '192.240.10.4', 27.889394998550415, 1654154652.712885, 'hit']
['s1', '192.240.10.3', 27.924647092819214, 1654154652.748138, 'hit']
['s1', '192.240.10.2', 28.0423321723938, 1654154652.865823, 'hit']
['s1', '192.0.10.8', 28.10981321334839, 1654154652.933304, 'hit']
['s1', '192.0.10.7', 28.159552097320557, 1654154652.983042, 'hit']
['s1', '192.0.10.6', 28.259445190429688, 1654154653.082935, 'hit']
['s1', '192.240.10.5', 28.29440212249756, 1654154653.117893, 'hit']
['s1', '192.0.10.10', 28.372618198394775, 1654154653.196109, 'hit']
['s1', '192.0.10.9', 28.514366149902344, 1654154653.337856, 'hit']
['s1', '192.240.10.3', 28.577584981918335, 1654154653.401076, 'hit']
['s1', '192.240.10.2', 28.61060118675232, 1654154653.434091, 'hit']
['s1', '192.240.10.1', 28.710087060928345, 1654154653.533578, 'hit']
['s1', '192.0.10.7', 28.81302499771118, 1654154653.636516, 'hit']
['s1', '192.0.10.6', 28.85495400428772, 1654154653.678445, 'hit']
['s1', '192.240.10.5', 28.9294011592865, 1654154653.752892, 'hit']
['s1', '192.0.10.10', 29.016488075256348, 1654154653.839978, 'hit']
['s1', '192.240.10.4', 29.155755043029785, 1654154653.979245, 'hit']
['s1', '192.240.10.2', 29.24454116821289, 1654154654.068032, 'hit']
['s1', '192.0.10.8', 29.37724804878235, 1654154654.200738, 'hit']
['s1', '192.0.10.6', 29.46826720237732, 1654154654.291758, 'hit']
['s1', '192.240.10.5', 29.52325201034546, 1654154654.346743, 'hit']
['s1', '192.0.10.10', 29.636293172836304, 1654154654.459784, 'hit']
['s1', '192.240.10.102', 29.693154096603394, 1654154654.516645, 'hit']
['s1', '192.240.10.4', 29.752297163009644, 1654154654.575787, 'hit']
['s1', '192.240.10.3', 29.8581600189209, 1654154654.68165, 'hit']
['s1', '192.240.10.2', 29.90488314628601, 1654154654.728373, 'hit']
['s1', '192.240.10.1', 29.965780019760132, 1654154654.78927, 'hit']
['s1', '192.0.10.7', 30.101309061050415, 1654154654.924799, 'hit']
['s1', '192.240.10.5', 30.202128171920776, 1654154655.025619, 'hit']
['s1', '192.0.10.10', 30.345328092575073, 1654154655.168818, 'hit']
['s1', '192.240.10.4', 30.4029541015625, 1654154655.226444, 'hit']
['s1', '192.240.10.3', 30.437448978424072, 1654154655.260939, 'hit']
['s1', '192.240.10.2', 30.528602123260498, 1654154655.352092, 'hit']
['s1', '192.0.10.8', 30.63070321083069, 1654154655.454194, 'hit']
['s1', '192.0.10.6', 30.719442129135132, 1654154655.542933, 'hit']
['s1', '192.240.10.5', 30.75536012649536, 1654154655.578851, 'hit']
['s1', '192.0.10.10', 30.83786702156067, 1654154655.661358, 'hit']
['s1', '192.0.10.10', 30.85880708694458, 1654154655.682297, 'hit']
['s1', '192.0.10.9', 30.93321418762207, 1654154655.756704, 'hit']
['s1', '192.240.10.3', 31.0760600566864, 1654154655.899551, 'hit']
['s1', '192.240.10.1', 31.201991081237793, 1654154656.025482, 'hit']
['s1', '192.0.10.7', 31.306456089019775, 1654154656.129946, 'hit']
['s1', '192.240.10.5', 31.448134183883667, 1654154656.271626, 'hit']
['s1', '192.0.10.10', 31.556997060775757, 1654154656.380487, 'hit']
['s1', '192.0.10.9', 31.59344506263733, 1654154656.416935, 'hit']
['s1', '192.240.10.4', 31.687546014785767, 1654154656.511037, 'hit']
['s1', '192.240.10.2', 31.798115015029907, 1654154656.621606, 'hit']
['s1', '192.0.10.8', 31.96059012413025, 1654154656.784081, 'hit']
['s1', '192.0.10.6', 32.05386805534363, 1654154656.877358, 'hit']
['s1', '192.240.10.102', 32.12390208244324, 1654154656.947393, 'hit']
['s1', '192.0.10.10', 32.22191309928894, 1654154657.045403, 'hit']
['s1', '192.240.10.102', 32.27876305580139, 1654154657.102254, 'hit']
['s1', '192.240.10.4', 32.36435508728027, 1654154657.187846, 'hit']
['s1', '192.240.10.3', 32.42905402183533, 1654154657.252545, 'hit']
['s1', '192.240.10.2', 32.46554112434387, 1654154657.289032, 'hit']
['s1', '192.240.10.1', 32.54069209098816, 1654154657.364183, 'hit']
['s1', '192.0.10.8', 32.57894706726074, 1654154657.402437, 'hit']
['s1', '192.0.10.7', 32.67984914779663, 1654154657.503339, 'hit']
['s1', '192.0.10.6', 32.72196102142334, 1654154657.545451, 'hit']
['s1', '192.240.10.5', 32.78557801246643, 1654154657.609069, 'hit']
['s1', '192.0.10.10', 32.81086206436157, 1654154657.634352, 'hit']
['s1', '192.0.10.10', 32.912063121795654, 1654154657.735554, 'hit']
['s1', '192.240.10.4', 33.01857113838196, 1654154657.842062, 'hit']
['s1', '192.240.10.3', 33.04872012138367, 1654154657.872211, 'hit']
['s1', '192.240.10.2', 33.1542010307312, 1654154657.977692, 'hit']
['s1', '192.0.10.8', 33.247905015945435, 1654154658.071396, 'hit']
['s1', '192.0.10.6', 33.36850714683533, 1654154658.191998, 'hit']
['s1', '192.240.10.5', 33.39314913749695, 1654154658.216639, 'hit']
['s1', '192.0.10.10', 33.45648813247681, 1654154658.279978, 'hit']
['s1', '192.0.10.10', 33.482598066329956, 1654154658.306089, 'hit']
['s1', '192.0.10.9', 33.601296186447144, 1654154658.424787, 'hit']
['s1', '192.240.10.3', 33.692397117614746, 1654154658.515887, 'hit']
['s1', '192.240.10.1', 33.81568098068237, 1654154658.639171, 'hit']
['s1', '192.0.10.7', 33.90060305595398, 1654154658.724094, 'hit']
['s1', '192.240.10.5', 34.01649212837219, 1654154658.839983, 'hit']
['s1', '192.0.10.10', 34.12170100212097, 1654154658.945191, 'hit']
['s1', '192.0.10.9', 34.179081201553345, 1654154659.002571, 'hit']
['s1', '192.240.10.4', 34.26559400558472, 1654154659.089085, 'hit']
['s1', '192.240.10.3', 34.32893204689026, 1654154659.152423, 'hit']
['s1', '192.240.10.2', 34.36540102958679, 1654154659.188892, 'hit']
['s1', '192.240.10.1', 34.40468621253967, 1654154659.228177, 'hit']
['s1', '192.0.10.8', 34.497682094573975, 1654154659.321172, 'hit']
['s1', '192.0.10.7', 34.549405097961426, 1654154659.372896, 'hit']
['s1', '192.240.10.102', 34.57090210914612, 1654154659.394392, 'hit']
['s1', '192.0.10.6', 34.617835998535156, 1654154659.441326, 'hit']
['s1', '192.240.10.102', 34.67926502227783, 1654154659.502755, 'hit']
['s1', '192.0.10.10', 34.74957013130188, 1654154659.573061, 'hit']
['s1', '192.0.10.9', 34.841355085372925, 1654154659.664845, 'hit']
['s1', '192.240.10.4', 34.88513708114624, 1654154659.708628, 'hit']
['s1', '192.240.10.3', 34.99029302597046, 1654154659.813784, 'hit']
['s1', '192.240.10.2', 35.03662919998169, 1654154659.86012, 'hit']
['s1', '192.0.10.8', 35.10499405860901, 1654154659.928485, 'hit']
['s1', '192.0.10.7', 35.24110198020935, 1654154660.064592, 'hit']
['s1', '192.240.10.5', 35.34636402130127, 1654154660.169854, 'hit']
['s1', '192.0.10.10', 35.46596813201904, 1654154660.289459, 'hit']
['s1', '192.0.10.9', 35.60266613960266, 1654154660.426157, 'hit']
['s1', '192.240.10.2', 35.727625131607056, 1654154660.551116, 'hit']
['s1', '192.0.10.8', 35.84531021118164, 1654154660.668801, 'hit']
['s1', '192.0.10.6', 35.96619915962219, 1654154660.78969, 'hit']
['s1', '192.0.10.10', 36.05882120132446, 1654154660.882312, 'hit']
['s1', '192.0.10.9', 36.17658019065857, 1654154661.00007, 'hit']
['s1', '192.240.10.3', 36.30055212974548, 1654154661.124043, 'hit']
['s1', '192.240.10.1', 36.42549705505371, 1654154661.248987, 'hit']
['s1', '192.0.10.7', 36.54909300804138, 1654154661.372584, 'hit']
['s1', '192.240.10.5', 36.66028904914856, 1654154661.483779, 'hit']
['s1', '192.0.10.10', 36.74741721153259, 1654154661.570908, 'hit']
['s1', '192.0.10.9', 36.769474029541016, 1654154661.592965, 'hit']
['s1', '192.240.10.4', 36.849534034729004, 1654154661.673025, 'hit']
['s1', '192.240.10.3', 36.903671979904175, 1654154661.727162, 'hit']
['s1', '192.240.10.2', 36.96662402153015, 1654154661.790115, 'hit']
['s1', '192.240.10.1', 36.995331048965454, 1654154661.818821, 'hit']
['s1', '192.240.10.102', 37.03403902053833, 1654154661.857529, 'hit']
['s1', '192.0.10.8', 37.11000609397888, 1654154661.933497, 'hit']
['s1', '192.240.10.102', 37.18197298049927, 1654154662.005463, 'hit']
['s1', '192.240.10.5', 37.249967098236084, 1654154662.073457, 'hit']
['s1', '192.0.10.10', 37.365461111068726, 1654154662.188951, 'hit']
['s1', '192.0.10.9', 37.47139620780945, 1654154662.294886, 'hit']
['s1', '192.240.10.4', 37.51359510421753, 1654154662.337085, 'hit']
['s1', '192.240.10.3', 37.59760117530823, 1654154662.421091, 'hit']
['s1', '192.240.10.1', 37.68542504310608, 1654154662.508915, 'hit']
['s1', '192.0.10.8', 37.71691012382507, 1654154662.5404, 'hit']
['s1', '192.0.10.7', 37.82776498794556, 1654154662.651255, 'hit']
['s1', '192.240.10.5', 37.91988801956177, 1654154662.743379, 'hit']
['s1', '192.0.10.10', 38.047484159469604, 1654154662.870975, 'hit']
['s1', '192.240.10.4', 38.129966020584106, 1654154662.953456, 'hit']
['s1', '192.240.10.2', 38.24379301071167, 1654154663.067284, 'hit']
['s1', '192.0.10.8', 38.334129095077515, 1654154663.15762, 'hit']
['s1', '192.0.10.7', 38.392038106918335, 1654154663.215528, 'hit']
['s1', '192.0.10.6', 38.49404501914978, 1654154663.317535, 'hit']
['s1', '192.240.10.5', 38.53432297706604, 1654154663.357813, 'hit']
['s1', '192.0.10.10', 38.603453159332275, 1654154663.426943, 'hit']
['s1', '192.0.10.10', 38.632434129714966, 1654154663.455924, 'hit']
['s1', '192.0.10.9', 38.70131707191467, 1654154663.524808, 'hit']
['s1', '192.240.10.4', 38.72968101501465, 1654154663.553171, 'hit']
['s1', '192.240.10.3', 38.789839029312134, 1654154663.61333, 'hit']
['s1', '192.240.10.1', 38.906494140625, 1654154663.729985, 'hit']
['s1', '192.0.10.7', 38.98584508895874, 1654154663.809335, 'hit']
['s1', '192.0.10.6', 39.025493144989014, 1654154663.848983, 'hit']
['s1', '192.240.10.5', 39.14641499519348, 1654154663.969905, 'hit']
['s1', '192.0.10.10', 39.24729609489441, 1654154664.070786, 'hit']
['s1', '192.240.10.4', 39.383124113082886, 1654154664.206615, 'hit']
['s1', '192.240.10.102', 39.441378116607666, 1654154664.264868, 'hit']
['s1', '192.240.10.2', 39.48859214782715, 1654154664.312082, 'hit']
['s1', '192.240.10.102', 39.570683002471924, 1654154664.394174, 'hit']
['s1', '192.0.10.8', 39.60822820663452, 1654154664.431719, 'hit']
['s1', '192.0.10.6', 39.741674184799194, 1654154664.565164, 'hit']
['s1', '192.0.10.10', 39.8448121547699, 1654154664.668302, 'hit']
['s1', '192.0.10.9', 39.95079517364502, 1654154664.774285, 'hit']
['s1', '192.240.10.4', 39.99634599685669, 1654154664.819837, 'hit']
['s1', '192.240.10.3', 40.08916711807251, 1654154664.912658, 'hit']
['s1', '192.240.10.2', 40.1320481300354, 1654154664.955539, 'hit']
['s1', '192.240.10.1', 40.22239017486572, 1654154665.04588, 'hit']
['s1', '192.0.10.7', 40.3177490234375, 1654154665.141239, 'hit']
['s1', '192.240.10.5', 40.40929818153381, 1654154665.232789, 'hit']
['s1', '192.0.10.10', 40.54807901382446, 1654154665.371569, 'hit']
['s1', '192.240.10.4', 40.64576506614685, 1654154665.469255, 'hit']
['s1', '192.240.10.2', 40.78139805793762, 1654154665.604888, 'hit']
['s1', '192.0.10.8', 40.86935901641846, 1654154665.69285, 'hit']
['s1', '192.0.10.6', 41.00187420845032, 1654154665.825365, 'hit']
['s1', '192.0.10.10', 41.10873508453369, 1654154665.932226, 'hit']
['s1', '192.0.10.9', 41.22605109214783, 1654154666.049542, 'hit']
['s1', '192.240.10.4', 41.27329206466675, 1654154666.096782, 'hit']
['s1', '192.240.10.3', 41.332563161849976, 1654154666.156054, 'hit']
['s1', '192.240.10.1', 41.45416808128357, 1654154666.277658, 'hit']
['s1', '192.0.10.8', 41.51652002334595, 1654154666.340011, 'hit']
['s1', '192.0.10.6', 41.59868121147156, 1654154666.422172, 'hit']
['s1', '192.240.10.5', 41.68210220336914, 1654154666.505592, 'hit']
['s1', '192.0.10.10', 41.721057176589966, 1654154666.544548, 'hit']
['s1', '192.0.10.10', 41.789791107177734, 1654154666.613282, 'hit']
['s1', '192.0.10.9', 41.82836413383484, 1654154666.651854, 'hit']
['s1', '192.240.10.102', 41.87309503555298, 1654154666.696585, 'hit']
['s1', '192.240.10.4', 41.95930218696594, 1654154666.782792, 'hit']
['s1', '192.240.10.102', 42.04962706565857, 1654154666.873118, 'hit']
['s1', '192.240.10.1', 42.08654999732971, 1654154666.910041, 'hit']
['s1', '192.0.10.6', 42.33318519592285, 1654154667.156676, 'hit']
['s1', '192.0.10.10', 42.414125204086304, 1654154667.237616, 'hit']
['s1', '192.0.10.10', 42.44836211204529, 1654154667.271852, 'hit']
['s1', '192.0.10.9', 42.52917408943176, 1654154667.352665, 'hit']
['s1', '192.240.10.3', 42.66191911697388, 1654154667.485409, 'hit']
['s1', '192.240.10.2', 42.68589115142822, 1654154667.509381, 'hit']
['s1', '192.240.10.1', 42.732426166534424, 1654154667.555916, 'hit']
['s1', '192.0.10.8', 42.78103518486023, 1654154667.604525, 'hit']
['s1', '192.0.10.7', 42.853989124298096, 1654154667.67748, 'hit']
['s1', '192.0.10.6', 42.91253614425659, 1654154667.736026, 'hit']
['s1', '192.240.10.5', 42.97839903831482, 1654154667.801889, 'hit']
['s1', '192.0.10.10', 43.11341619491577, 1654154667.936907, 'hit']
['s1', '192.240.10.4', 43.20538902282715, 1654154668.028879, 'hit']
['s1', '192.240.10.2', 43.320780992507935, 1654154668.144272, 'hit']
['s1', '192.0.10.8', 43.4071249961853, 1654154668.230615, 'hit']
['s1', '192.0.10.7', 43.44583511352539, 1654154668.269326, 'hit']
['s1', '192.0.10.6', 43.553842067718506, 1654154668.377332, 'hit']
['s1', '192.240.10.5', 43.596957206726074, 1654154668.420447, 'hit']
