['s6', '192.0.10.10', 4.635151147842407, 1654154629.462486, 'hit']
['s6', '192.0.10.111', 35.53868508338928, 1654154660.36602, 'hit']
['s6', '192.240.1.5', 35.88702416419983, 1654154660.714359, 'hit']
['s6', '192.240.1.2', 36.14667320251465, 1654154660.974009, 'hit']
['s6', '192.240.10.106', 36.439717054367065, 1654154661.267052, 'hit']
['s6', '192.240.10.105', 36.54620122909546, 1654154661.373536, 'hit']
['s6', '192.240.10.108', 36.6423761844635, 1654154661.469712, 'hit']
['s6', '192.240.10.110', 36.86218309402466, 1654154661.689519, 'hit']
['s6', '192.0.10.113', 37.12098002433777, 1654154661.948316, 'hit']
['s6', '192.0.10.114', 37.44711208343506, 1654154662.274447, 'hit']
['s6', '192.0.10.115', 37.850319147109985, 1654154662.677655, 'hit']
['s6', '192.240.1.3', 37.88759112358093, 1654154662.714926, 'hit']
['s6', '192.240.1.5', 38.31507205963135, 1654154663.142408, 'hit']
['s6', '192.240.1.2', 38.673009157180786, 1654154663.500344, 'hit']
['s6', '192.240.10.105', 38.83711504936218, 1654154663.66445, 'hit']
['s6', '192.0.10.113', 39.40657114982605, 1654154664.233907, 'hit']
['s6', '192.0.10.119', 39.539130210876465, 1654154664.366465, 'hit']
['s6', '192.240.1.2', 39.64154314994812, 1654154664.468879, 'hit']
['s6', '192.0.10.114', 39.77464318275452, 1654154664.601979, 'hit']
['s6', '192.0.10.118', 39.98334002494812, 1654154664.810675, 'hit']
['s6', '192.0.10.116', 40.102150201797485, 1654154664.929486, 'hit']
['s6', '192.240.1.4', 40.14118814468384, 1654154664.968523, 'hit']
['s6', '192.0.10.115', 40.23423218727112, 1654154665.061567, 'hit']
['s6', '192.240.1.3', 40.362815141677856, 1654154665.19015, 'hit']
['s6', '192.240.10.101', 40.802847146987915, 1654154665.630182, 'hit']
['s6', '192.240.10.104', 40.932727098464966, 1654154665.760062, 'hit']
['s6', '192.240.10.103', 41.03905200958252, 1654154665.866387, 'hit']
['s6', '192.240.10.106', 41.161017179489136, 1654154665.988352, 'hit']
['s6', '192.0.1.10', 41.51425814628601, 1654154666.341593, 'hit']
['s6', '192.240.10.109', 41.728233098983765, 1654154666.555569, 'hit']
['s6', '192.0.10.120', 42.04648017883301, 1654154666.873815, 'hit']
['s6', '192.0.10.118', 42.19052720069885, 1654154667.017862, 'hit']
['s6', '192.0.10.120', 42.30915713310242, 1654154667.136492, 'hit']
['s6', '192.0.1.6', 43.092443227767944, 1654154667.919778, 'hit']
['s6', '192.240.1.5', 43.31016707420349, 1654154668.137502, 'hit']
['s6', '192.240.10.103', 43.38222908973694, 1654154668.209565, 'hit']
['s6', '192.240.10.105', 43.631108045578, 1654154668.458443, 'hit']
['s6', '192.240.1.2', 43.77803707122803, 1654154668.605372, 'hit']
['s6', '192.240.10.110', 43.94426202774048, 1654154668.771597, 'hit']
['s6', '192.0.1.10', 44.03783202171326, 1654154668.865167, 'hit']
['s6', '192.0.10.119', 44.294652223587036, 1654154669.121987, 'hit']
['s6', '192.240.1.2', 44.4325110912323, 1654154669.259846, 'hit']
['s6', '192.0.10.114', 44.52954912185669, 1654154669.356884, 'hit']
['s6', '192.240.1.2', 44.65689706802368, 1654154669.484232, 'hit']
['s6', '192.0.10.111', 44.83383321762085, 1654154669.661168, 'hit']
['s6', '192.0.10.111', 45.07311201095581, 1654154669.900447, 'hit']
['s6', '192.240.10.101', 45.51772713661194, 1654154670.345063, 'hit']
['s6', '192.0.1.6', 45.570478200912476, 1654154670.397813, 'hit']
['s6', '192.240.10.104', 45.62822604179382, 1654154670.455562, 'hit']
['s6', '192.240.10.108', 46.11496901512146, 1654154670.942305, 'hit']
['s6', '192.240.10.110', 46.17066311836243, 1654154670.997999, 'hit']
['s6', '192.240.10.110', 46.382044076919556, 1654154671.209379, 'hit']
['s6', '192.0.10.113', 46.5872061252594, 1654154671.414541, 'hit']
['s6', '192.0.10.119', 46.70163822174072, 1654154671.528974, 'hit']
['s6', '192.0.10.117', 46.81484508514404, 1654154671.64218, 'hit']
['s6', '192.240.1.2', 46.958845138549805, 1654154671.78618, 'hit']
['s6', '192.240.1.2', 47.062756061553955, 1654154671.890091, 'hit']
['s6', '192.240.1.2', 47.22077703475952, 1654154672.048112, 'hit']
['s6', '192.240.10.106', 47.321473121643066, 1654154672.148845, 'hit']
['s6', '192.0.10.115', 47.38140320777893, 1654154672.208739, 'hit']
['s6', '192.240.1.4', 47.80127716064453, 1654154672.628612, 'hit']
['s6', '192.240.10.101', 47.886476039886475, 1654154672.713812, 'hit']
['s6', '192.240.10.104', 47.96866512298584, 1654154672.796, 'hit']
['s6', '192.240.10.104', 48.06583309173584, 1654154672.893168, 'hit']
['s6', '192.240.10.103', 48.22452116012573, 1654154673.051856, 'hit']
['s6', '192.240.1.5', 48.44117522239685, 1654154673.268511, 'hit']
['s6', '192.240.10.108', 48.59016013145447, 1654154673.417495, 'hit']
['s6', '192.240.10.107', 48.727811098098755, 1654154673.555146, 'hit']
['s6', '192.240.10.110', 48.83386015892029, 1654154673.661195, 'hit']
['s6', '192.0.1.7', 48.922306060791016, 1654154673.749641, 'hit']
['s6', '192.0.1.9', 49.34234619140625, 1654154674.169681, 'hit']
['s6', '192.240.1.2', 49.58964419364929, 1654154674.416981, 'hit']
['s6', '192.0.10.115', 49.9236421585083, 1654154674.750977, 'hit']
['s6', '192.240.1.1', 50.128658056259155, 1654154674.955993, 'hit']
['s6', '192.240.10.101', 50.50538420677185, 1654154675.33272, 'hit']
['s6', '192.240.10.105', 50.97307014465332, 1654154675.800406, 'hit']
['s6', '192.240.1.5', 51.07102012634277, 1654154675.898355, 'hit']
['s6', '192.0.1.8', 51.29606819152832, 1654154676.123403, 'hit']
['s6', '192.0.10.113', 51.58767604827881, 1654154676.415011, 'hit']
['s6', '192.0.10.117', 51.68416500091553, 1654154676.511501, 'hit']
['s6', '192.0.10.117', 51.8206250667572, 1654154676.64796, 'hit']
['s6', '192.0.10.114', 51.91125011444092, 1654154676.738586, 'hit']
['s6', '192.0.10.118', 52.009011030197144, 1654154676.836347, 'hit']
['s6', '192.0.10.120', 52.06527614593506, 1654154676.892611, 'hit']
['s6', '192.0.10.118', 52.14289307594299, 1654154676.970228, 'hit']
['s6', '192.0.10.116', 52.29420018196106, 1654154677.121536, 'hit']
['s6', '192.0.10.112', 52.624956130981445, 1654154677.452292, 'hit']
['s6', '192.240.10.101', 52.98657512664795, 1654154677.81391, 'hit']
['s6', '192.240.10.103', 53.07394504547119, 1654154677.90128, 'hit']
['s6', '192.240.10.106', 53.17234516143799, 1654154677.999681, 'hit']
['s6', '192.240.10.106', 53.33379912376404, 1654154678.161134, 'hit']
['s6', '192.240.10.108', 53.54091000556946, 1654154678.368245, 'hit']
['s6', '192.240.10.110', 53.74963402748108, 1654154678.576969, 'hit']
['s6', '192.240.10.109', 53.92197322845459, 1654154678.749309, 'hit']
['s6', '192.0.10.113', 54.010818004608154, 1654154678.838153, 'hit']
['s6', '192.0.1.7', 54.03639101982117, 1654154678.863726, 'hit']
['s6', '192.0.1.10', 54.29733419418335, 1654154679.12467, 'hit']
['s6', '192.0.10.114', 54.38104701042175, 1654154679.208382, 'hit']
['s6', '192.0.1.9', 54.486868143081665, 1654154679.314203, 'hit']
['s6', '192.0.1.9', 54.52008509635925, 1654154679.347421, 'hit']
['s6', '192.0.10.118', 54.59029412269592, 1654154679.41763, 'hit']
['s6', '192.240.1.1', 55.25787711143494, 1654154680.085213, 'hit']
['s6', '192.240.10.104', 55.485764026641846, 1654154680.313099, 'hit']
['s6', '192.240.10.105', 55.80864500999451, 1654154680.63598, 'hit']
['s6', '192.240.10.108', 55.96099400520325, 1654154680.788329, 'hit']
['s6', '192.240.10.110', 56.172521114349365, 1654154680.999857, 'hit']
['s6', '192.0.10.113', 56.391404151916504, 1654154681.218739, 'hit']
['s6', '192.0.10.117', 56.58668112754822, 1654154681.414016, 'hit']
['s6', '192.0.10.114', 56.67181611061096, 1654154681.499152, 'hit']
['s6', '192.0.10.120', 56.82681202888489, 1654154681.654147, 'hit']
['s6', '192.0.10.115', 57.153340101242065, 1654154681.980676, 'hit']
['s6', '192.240.10.103', 57.94049406051636, 1654154682.767829, 'hit']
['s6', '192.240.10.106', 58.046624183654785, 1654154682.873959, 'hit']
['s6', '192.240.10.109', 58.62327313423157, 1654154683.450608, 'hit']
['s6', '192.0.10.113', 58.72463917732239, 1654154683.551974, 'hit']
['s6', '192.0.10.117', 58.95019006729126, 1654154683.777526, 'hit']
['s6', '192.0.1.7', 59.04577612876892, 1654154683.873111, 'hit']
['s6', '192.0.10.114', 59.12162709236145, 1654154683.948962, 'hit']
['s6', '192.240.10.101', 60.10810708999634, 1654154684.935442, 'hit']
['s6', '192.240.10.105', 60.54222011566162, 1654154685.369555, 'hit']
['s6', '192.240.10.108', 60.67617201805115, 1654154685.503507, 'hit']
['s6', '192.240.10.107', 60.79428815841675, 1654154685.621623, 'hit']
['s6', '192.240.10.109', 60.98524022102356, 1654154685.812575, 'hit']
['s6', '192.0.10.119', 61.21046805381775, 1654154686.037804, 'hit']
['s6', '192.0.1.8', 61.312525033950806, 1654154686.13986, 'hit']
['s6', '192.0.10.111', 61.94628715515137, 1654154686.773622, 'hit']
['s6', '192.0.10.112', 62.04033613204956, 1654154686.867671, 'hit']
['s6', '192.240.10.101', 62.411153078079224, 1654154687.238488, 'hit']
['s6', '192.240.10.104', 62.49026703834534, 1654154687.317602, 'hit']
['s6', '192.240.10.106', 62.69136905670166, 1654154687.518705, 'hit']
['s6', '192.240.10.105', 62.795297145843506, 1654154687.622632, 'hit']
['s6', '192.240.1.3', 62.94693613052368, 1654154687.774271, 'hit']
['s6', '192.0.10.119', 63.53712701797485, 1654154688.364462, 'hit']
['s6', '192.0.10.114', 63.78929114341736, 1654154688.616626, 'hit']
['s6', '192.0.10.118', 64.00382113456726, 1654154688.831156, 'hit']
['s6', '192.0.10.115', 64.28550815582275, 1654154689.112844, 'hit']
['s6', '192.0.10.112', 64.50900411605835, 1654154689.336339, 'hit']
['s6', '192.240.10.103', 65.04720401763916, 1654154689.87454, 'hit']
['s6', '192.240.10.107', 65.50887608528137, 1654154690.336211, 'hit']
['s6', '192.240.1.3', 65.56696701049805, 1654154690.394302, 'hit']
['s6', '192.0.10.119', 66.01133513450623, 1654154690.838671, 'hit']
['s6', '192.0.10.117', 66.15759706497192, 1654154690.984933, 'hit']
['s6', '192.0.10.120', 66.38963603973389, 1654154691.216971, 'hit']
['s6', '192.0.10.118', 66.45595502853394, 1654154691.28329, 'hit']
['s6', '192.0.1.7', 66.50921821594238, 1654154691.336553, 'hit']
['s6', '192.0.10.116', 66.57666802406311, 1654154691.404004, 'hit']
['s6', '192.0.1.10', 66.7004771232605, 1654154691.527813, 'hit']
['s6', '192.0.10.111', 66.8219780921936, 1654154691.649314, 'hit']
['s6', '192.0.1.9', 66.97897815704346, 1654154691.806314, 'hit']
['s6', '192.240.1.1', 67.61347103118896, 1654154692.440807, 'hit']
['s6', '192.240.10.110', 68.01980018615723, 1654154692.847135, 'hit']
['s6', '192.240.10.109', 68.1506941318512, 1654154692.97803, 'hit']
['s6', '192.0.10.113', 68.23334908485413, 1654154693.060684, 'hit']
['s6', '192.0.10.119', 68.36232614517212, 1654154693.189661, 'hit']
['s6', '192.0.10.117', 68.4580090045929, 1654154693.285344, 'hit']
['s6', '192.0.1.7', 68.93787717819214, 1654154693.765212, 'hit']
['s6', '192.0.10.111', 69.114755153656, 1654154693.94209, 'hit']
['s6', '192.240.10.105', 70.00892305374146, 1654154694.836258, 'hit']
['s6', '192.240.10.108', 70.13540506362915, 1654154694.962741, 'hit']
['s6', '192.240.10.107', 70.23341202735901, 1654154695.060747, 'hit']
['s6', '192.240.10.110', 70.35138821601868, 1654154695.178723, 'hit']
['s6', '192.240.1.3', 70.47032618522644, 1654154695.297661, 'hit']
['s6', '192.0.10.113', 70.58650922775269, 1654154695.413844, 'hit']
['s6', '192.0.10.114', 70.87083721160889, 1654154695.698172, 'hit']
['s6', '192.0.10.116', 71.2560441493988, 1654154696.08338, 'hit']
['s6', '192.0.10.115', 71.33892822265625, 1654154696.166264, 'hit']
['s6', '192.240.10.110', 72.693106174469, 1654154697.520441, 'hit']
['s6', '192.0.10.117', 73.1686110496521, 1654154697.995946, 'hit']
['s6', '192.0.10.114', 73.31785011291504, 1654154698.145185, 'hit']
['s6', '192.0.10.120', 73.42169904708862, 1654154698.249034, 'hit']
['s6', '192.0.10.115', 73.78550219535828, 1654154698.612838, 'hit']
['s6', '192.0.1.9', 74.32223415374756, 1654154699.149569, 'hit']
['s6', '192.240.10.106', 74.65656113624573, 1654154699.483897, 'hit']
['s6', '192.240.10.107', 75.01049208641052, 1654154699.837827, 'hit']
['s6', '192.240.1.1', 75.0524230003357, 1654154699.879759, 'hit']
['s6', '192.240.10.110', 75.14171814918518, 1654154699.969054, 'hit']
['s6', '192.0.10.119', 75.45087814331055, 1654154700.278213, 'hit']
['s6', '192.0.10.117', 75.62426209449768, 1654154700.451597, 'hit']
['s6', '192.0.10.118', 75.95259118080139, 1654154700.779926, 'hit']
['s6', '192.240.1.5', 75.98482513427734, 1654154700.81216, 'hit']
['s6', '192.0.10.115', 76.17183208465576, 1654154700.999168, 'hit']
['s6', '192.0.10.112', 76.40514016151428, 1654154701.232476, 'hit']
['s6', '192.0.1.10', 76.6482720375061, 1654154701.475607, 'hit']
['s6', '192.240.10.101', 76.74974703788757, 1654154701.577082, 'hit']
