['s0', '192.0.10.10', 1.946716070175171, 1654154628.775284, 'hit']
['s0', '192.0.10.8', 6.92414402961731, 1654154633.752712, 'hit']
['s0', '192.240.10.3', 6.977987051010132, 1654154633.806554, 'hit']
['s0', '192.240.1.2', 7.015500068664551, 1654154633.844068, 'hit']
['s0', '192.0.10.6', 7.074457883834839, 1654154633.903026, 'hit']
['s0', '192.240.10.101', 7.11962103843689, 1654154633.948189, 'hit']
['s0', '192.0.10.9', 7.172138929367065, 1654154634.000707, 'hit']
['s0', '192.240.10.4', 7.209552049636841, 1654154634.03812, 'hit']
['s0', '192.0.10.114', 7.245151996612549, 1654154634.07372, 'hit']
['s0', '192.0.1.8', 7.2848310470581055, 1654154634.113399, 'hit']
['s0', '192.240.1.4', 7.337657928466797, 1654154634.166226, 'hit']
['s0', '192.0.10.120', 7.392483949661255, 1654154634.221052, 'hit']
['s0', '192.240.10.2', 7.460545063018799, 1654154634.289112, 'hit']
['s0', '192.0.1.7', 7.543919086456299, 1654154634.372488, 'hit']
['s0', '192.240.1.3', 7.591868877410889, 1654154634.420438, 'hit']
['s0', '192.0.10.116', 7.6266419887542725, 1654154634.455209, 'hit']
['s0', '192.0.10.6', 7.677006959915161, 1654154634.505575, 'hit']
['s0', '192.240.10.108', 7.7324628829956055, 1654154634.561031, 'hit']
['s0', '192.240.10.110', 7.7870869636535645, 1654154634.615654, 'hit']
['s0', '192.0.10.111', 7.862715005874634, 1654154634.691283, 'hit']
['s0', '192.240.10.109', 7.9293739795684814, 1654154634.757942, 'hit']
['s0', '192.0.10.9', 7.950994968414307, 1654154634.779563, 'hit']
['s0', '192.240.10.5', 7.991744041442871, 1654154634.820312, 'hit']
['s0', '192.240.10.102', 8.042622089385986, 1654154634.871189, 'hit']
['s0', '192.240.10.3', 8.082818031311035, 1654154634.911386, 'hit']
['s0', '192.240.10.2', 8.14966893196106, 1654154634.978237, 'hit']
['s0', '192.0.10.113', 8.211591005325317, 1654154635.040159, 'hit']
['s0', '192.0.1.6', 8.253422975540161, 1654154635.081991, 'hit']
['s0', '192.0.10.119', 8.332311868667603, 1654154635.16088, 'hit']
['s0', '192.240.1.2', 8.430975914001465, 1654154635.259545, 'hit']
['s0', '192.240.10.4', 8.500066041946411, 1654154635.328634, 'hit']
['s0', '192.0.10.114', 8.582778930664062, 1654154635.411347, 'hit']
['s0', '192.240.10.106', 8.632839918136597, 1654154635.461408, 'hit']
['s0', '192.0.1.8', 8.747005939483643, 1654154635.575574, 'hit']
['s0', '192.0.10.6', 8.822290897369385, 1654154635.650859, 'hit']
['s0', '192.0.10.115', 8.871449947357178, 1654154635.700018, 'hit']
['s0', '192.240.10.107', 8.965327978134155, 1654154635.793896, 'hit']
['s0', '192.0.1.9', 9.009063005447388, 1654154635.837631, 'hit']
['s0', '192.240.1.3', 9.05079698562622, 1654154635.879365, 'hit']
['s0', '192.0.10.112', 9.102557897567749, 1654154635.931126, 'hit']
['s0', '192.0.10.9', 9.150690078735352, 1654154635.979258, 'hit']
['s0', '192.240.10.2', 9.195451974868774, 1654154636.02402, 'hit']
['s0', '192.0.10.113', 9.271041870117188, 1654154636.09961, 'hit']
['s0', '192.0.1.6', 9.304138898849487, 1654154636.132707, 'hit']
['s0', '192.0.10.8', 9.363671064376831, 1654154636.192238, 'hit']
['s0', '192.240.10.101', 9.410871028900146, 1654154636.239439, 'hit']
['s0', '192.0.10.117', 9.511856079101562, 1654154636.340424, 'hit']
['s0', '192.240.10.103', 9.617619037628174, 1654154636.446187, 'hit']
['s0', '192.240.10.4', 9.737281084060669, 1654154636.565849, 'hit']
['s0', '192.0.10.6', 9.79024600982666, 1654154636.618814, 'hit']
['s0', '192.240.1.4', 9.842910051345825, 1654154636.671478, 'hit']
['s0', '192.240.10.105', 9.944597005844116, 1654154636.773164, 'hit']
['s0', '192.0.1.7', 10.016277074813843, 1654154636.844845, 'hit']
['s0', '192.240.10.108', 10.097150087356567, 1654154636.925718, 'hit']
['s0', '192.240.10.110', 10.177917003631592, 1654154637.006485, 'hit']
['s0', '192.0.1.6', 10.29017186164856, 1654154637.11874, 'hit']
['s0', '192.0.10.112', 10.380370855331421, 1654154637.208938, 'hit']
['s0', '192.240.1.3', 10.441678047180176, 1654154637.270246, 'hit']
['s0', '192.0.1.9', 10.469270944595337, 1654154637.297839, 'hit']
['s0', '192.0.10.113', 10.563055038452148, 1654154637.391622, 'hit']
['s0', '192.0.10.119', 10.688013076782227, 1654154637.516582, 'hit']
['s0', '192.0.10.117', 10.744961023330688, 1654154637.57353, 'hit']
['s0', '192.240.10.104', 10.796864032745361, 1654154637.625432, 'hit']
['s0', '192.0.10.118', 10.844129085540771, 1654154637.672696, 'hit']
['s0', '192.0.1.7', 10.885664939880371, 1654154637.714232, 'hit']
['s0', '192.0.10.120', 10.950614929199219, 1654154637.779183, 'hit']
['s0', '192.240.10.106', 10.99937391281128, 1654154637.827942, 'hit']
['s0', '192.0.10.115', 11.083375930786133, 1654154637.911944, 'hit']
['s0', '192.240.1.1', 11.162013053894043, 1654154637.990581, 'hit']
['s0', '192.240.10.108', 11.249204874038696, 1654154638.077773, 'hit']
['s0', '192.0.10.112', 11.293927907943726, 1654154638.122495, 'hit']
['s0', '192.0.10.6', 11.349569082260132, 1654154638.178137, 'hit']
['s0', '192.240.10.102', 11.394660949707031, 1654154638.223229, 'hit']
['s0', '192.240.10.110', 11.472118854522705, 1654154638.300686, 'hit']
['s0', '192.240.10.101', 11.649198055267334, 1654154638.477766, 'hit']
['s0', '192.240.10.104', 11.741160869598389, 1654154638.569729, 'hit']
['s0', '192.0.1.6', 11.86820387840271, 1654154638.696772, 'hit']
['s0', '192.0.10.117', 11.963778018951416, 1654154638.792346, 'hit']
['s0', '192.240.1.5', 12.048990964889526, 1654154638.877558, 'hit']
['s0', '192.240.10.105', 12.109714031219482, 1654154638.938282, 'hit']
['s0', '192.240.10.108', 12.18435001373291, 1654154639.012917, 'hit']
['s0', '192.240.1.4', 12.233216047286987, 1654154639.061784, 'hit']
['s0', '192.0.1.8', 12.303317070007324, 1654154639.131885, 'hit']
['s0', '192.0.10.116', 12.436559915542603, 1654154639.265127, 'hit']
['s0', '192.240.1.1', 12.528167009353638, 1654154639.356735, 'hit']
['s0', '192.240.10.107', 12.628702878952026, 1654154639.457271, 'hit']
['s0', '192.0.10.112', 12.883854866027832, 1654154639.712423, 'hit']
['s0', '192.240.10.102', 12.940516948699951, 1654154639.769085, 'hit']
['s0', '192.0.1.9', 12.997562885284424, 1654154639.826131, 'hit']
['s0', '192.0.10.119', 13.080234050750732, 1654154639.908802, 'hit']
['s0', '192.240.10.1', 13.147036075592041, 1654154639.975604, 'hit']
['s0', '192.240.1.2', 13.260524988174438, 1654154640.089093, 'hit']
['s0', '192.0.1.7', 13.323071002960205, 1654154640.151639, 'hit']
['s0', '192.0.10.120', 13.403332948684692, 1654154640.231902, 'hit']
['s0', '192.0.10.118', 13.537786960601807, 1654154640.366355, 'hit']
['s0', '192.0.10.116', 13.6356840133667, 1654154640.464252, 'hit']
['s0', '192.0.10.115', 13.717774868011475, 1654154640.546342, 'hit']
['s0', '192.0.10.111', 13.83204698562622, 1654154640.660615, 'hit']
['s0', '192.240.10.101', 13.914880990982056, 1654154640.743448, 'hit']
['s0', '192.0.1.10', 14.053468942642212, 1654154640.882036, 'hit']
['s0', '192.240.1.3', 14.091113090515137, 1654154640.919681, 'hit']
['s0', '192.240.10.103', 14.199471950531006, 1654154641.028039, 'hit']
['s0', '192.0.1.9', 14.302213907241821, 1654154641.130782, 'hit']
['s0', '192.240.10.106', 14.33662486076355, 1654154641.165193, 'hit']
['s0', '192.240.10.104', 14.40130090713501, 1654154641.229868, 'hit']
['s0', '192.240.10.2', 14.503798961639404, 1654154641.332367, 'hit']
['s0', '192.0.10.120', 14.542449951171875, 1654154641.371018, 'hit']
['s0', '192.240.1.5', 14.667299032211304, 1654154641.495867, 'hit']
['s0', '192.240.10.107', 14.72090196609497, 1654154641.54947, 'hit']
['s0', '192.0.10.116', 14.79167890548706, 1654154641.620247, 'hit']
['s0', '192.240.10.108', 14.82961106300354, 1654154641.658179, 'hit']
['s0', '192.240.10.109', 14.962923049926758, 1654154641.791491, 'hit']
['s0', '192.0.10.113', 15.039494037628174, 1654154641.868062, 'hit']
['s0', '192.240.10.110', 15.099209070205688, 1654154641.927777, 'hit']
['s0', '192.0.10.119', 15.145394086837769, 1654154641.973962, 'hit']
['s0', '192.0.10.112', 15.194479942321777, 1654154642.023047, 'hit']
['s0', '192.0.10.117', 15.278023958206177, 1654154642.106592, 'hit']
['s0', '192.0.1.10', 15.315190076828003, 1654154642.143758, 'hit']
['s0', '192.0.10.114', 15.395535945892334, 1654154642.224104, 'hit']
['s0', '192.240.10.101', 15.486706972122192, 1654154642.315275, 'hit']
['s0', '192.0.1.9', 15.535292863845825, 1654154642.363861, 'hit']
['s0', '192.0.10.118', 15.632272005081177, 1654154642.46084, 'hit']
['s0', '192.0.1.8', 15.674566984176636, 1654154642.503135, 'hit']
['s0', '192.240.10.103', 15.759996891021729, 1654154642.588565, 'hit']
['s0', '192.240.10.106', 15.89881706237793, 1654154642.727384, 'hit']
['s0', '192.240.10.105', 15.963865995407104, 1654154642.792434, 'hit']
['s0', '192.240.1.2', 15.994232892990112, 1654154642.822801, 'hit']
['s0', '192.240.10.108', 16.102307081222534, 1654154642.930875, 'hit']
['s0', '192.0.1.10', 16.22951602935791, 1654154643.058083, 'hit']
['s0', '192.240.10.110', 16.34440803527832, 1654154643.172975, 'hit']
['s0', '192.0.1.7', 16.391520977020264, 1654154643.220089, 'hit']
['s0', '192.240.10.109', 16.45666003227234, 1654154643.285228, 'hit']
['s0', '192.240.10.101', 16.494993925094604, 1654154643.323562, 'hit']
['s0', '192.240.10.102', 16.567049026489258, 1654154643.395617, 'hit']
['s0', '192.0.10.119', 16.691328048706055, 1654154643.519895, 'hit']
['s0', '192.240.10.103', 16.741180896759033, 1654154643.569749, 'hit']
['s0', '192.0.10.117', 16.80295205116272, 1654154643.63152, 'hit']
['s0', '192.240.10.106', 16.85002589225769, 1654154643.678594, 'hit']
['s0', '192.240.10.105', 16.93433904647827, 1654154643.762906, 'hit']
['s0', '192.240.10.108', 17.076049089431763, 1654154643.904617, 'hit']
['s0', '192.240.10.107', 17.144767999649048, 1654154643.973336, 'hit']
['s0', '192.240.1.5', 17.210919857025146, 1654154644.039488, 'hit']
['s0', '192.240.1.4', 17.270981073379517, 1654154644.099549, 'hit']
['s0', '192.240.1.2', 17.358803033828735, 1654154644.187371, 'hit']
['s0', '192.0.10.113', 17.484771966934204, 1654154644.31334, 'hit']
['s0', '192.240.10.110', 17.56302785873413, 1654154644.391596, 'hit']
['s0', '192.0.1.7', 17.62499690055847, 1654154644.453565, 'hit']
['s0', '192.0.10.117', 17.68177604675293, 1654154644.510343, 'hit']
['s0', '192.240.10.102', 17.717988967895508, 1654154644.546556, 'hit']
['s0', '192.0.10.114', 17.794233083724976, 1654154644.622801, 'hit']
['s0', '192.0.1.10', 17.858185052871704, 1654154644.686753, 'hit']
['s0', '192.0.10.120', 17.910409927368164, 1654154644.738978, 'hit']
['s0', '192.240.1.5', 17.951987981796265, 1654154644.780556, 'hit']
['s0', '192.240.1.3', 18.024600982666016, 1654154644.853168, 'hit']
['s0', '192.0.1.9', 18.07926297187805, 1654154644.907831, 'hit']
['s0', '192.0.10.116', 18.177388906478882, 1654154645.005956, 'hit']
['s0', '192.0.1.6', 18.2673180103302, 1654154645.095886, 'hit']
['s0', '192.0.10.118', 18.382170915603638, 1654154645.210739, 'hit']
['s0', '192.0.1.7', 18.42307996749878, 1654154645.251648, 'hit']
['s0', '192.240.10.108', 18.50442385673523, 1654154645.332992, 'hit']
['s0', '192.0.10.115', 18.60565996170044, 1654154645.434228, 'hit']
['s0', '192.0.1.10', 18.701590061187744, 1654154645.530158, 'hit']
['s0', '192.240.1.1', 18.74312400817871, 1654154645.571692, 'hit']
['s0', '192.240.10.102', 18.798091888427734, 1654154645.62666, 'hit']
['s0', '192.240.10.101', 18.933239936828613, 1654154645.761808, 'hit']
['s0', '192.240.1.4', 19.003520011901855, 1654154645.832087, 'hit']
['s0', '192.0.10.119', 19.124831914901733, 1654154645.953399, 'hit']
['s0', '192.240.1.2', 19.209004878997803, 1654154646.037573, 'hit']
['s0', '192.240.1.3', 19.285951852798462, 1654154646.11452, 'hit']
['s0', '192.0.10.114', 19.357763051986694, 1654154646.186331, 'hit']
['s0', '192.0.10.120', 19.437480926513672, 1654154646.266049, 'hit']
['s0', '192.0.1.6', 19.47677707672119, 1654154646.305345, 'hit']
['s0', '192.240.10.108', 19.51076889038086, 1654154646.339337, 'hit']
['s0', '192.240.10.106', 19.582844018936157, 1654154646.411414, 'hit']
['s0', '192.240.10.107', 19.642119884490967, 1654154646.470688, 'hit']
['s0', '192.240.10.105', 19.67149806022644, 1654154646.500066, 'hit']
['s0', '192.240.10.110', 19.816597938537598, 1654154646.645166, 'hit']
['s0', '192.0.10.111', 19.93244194984436, 1654154646.76101, 'hit']
['s0', '192.0.10.113', 20.023457050323486, 1654154646.852026, 'hit']
['s0', '192.0.10.112', 20.114129066467285, 1654154646.942697, 'hit']
['s0', '192.0.1.7', 20.175963878631592, 1654154647.004532, 'hit']
['s0', '192.0.10.117', 20.242023944854736, 1654154647.070592, 'hit']
['s0', '192.0.10.119', 20.33241295814514, 1654154647.160981, 'hit']
['s0', '192.0.1.10', 20.359600067138672, 1654154647.188167, 'hit']
['s0', '192.240.10.104', 20.5097758769989, 1654154647.338344, 'hit']
['s0', '192.240.10.103', 20.56999897956848, 1654154647.398567, 'hit']
['s0', '192.240.1.5', 20.61397385597229, 1654154647.442542, 'hit']
['s0', '192.240.10.106', 20.696950912475586, 1654154647.52552, 'hit']
['s0', '192.0.10.116', 20.735715866088867, 1654154647.564284, 'hit']
['s0', '192.240.10.105', 20.84417700767517, 1654154647.672745, 'hit']
['s0', '192.240.10.108', 20.992730855941772, 1654154647.8213, 'hit']
['s0', '192.0.10.115', 21.050659894943237, 1654154647.879228, 'hit']
['s0', '192.0.10.112', 21.09492802619934, 1654154647.923496, 'hit']
['s0', '192.0.10.111', 21.166029930114746, 1654154647.994598, 'hit']
['s0', '192.240.10.109', 21.30342197418213, 1654154648.13199, 'hit']
['s0', '192.240.10.102', 21.417764902114868, 1654154648.246333, 'hit']
['s0', '192.0.1.7', 21.52932596206665, 1654154648.357893, 'hit']
['s0', '192.240.1.4', 21.577759981155396, 1654154648.406328, 'hit']
['s0', '192.240.10.101', 21.62758493423462, 1654154648.456153, 'hit']
['s0', '192.240.10.103', 21.689274072647095, 1654154648.517842, 'hit']
['s0', '192.0.1.10', 21.742703914642334, 1654154648.571272, 'hit']
['s0', '192.240.10.106', 21.789794921875, 1654154648.618362, 'hit']
['s0', '192.240.1.2', 21.90173101425171, 1654154648.730299, 'hit']
['s0', '192.0.1.9', 21.96356201171875, 1654154648.79213, 'hit']
['s0', '192.0.1.6', 22.017685890197754, 1654154648.846253, 'hit']
['s0', '192.240.10.105', 22.04751205444336, 1654154648.876079, 'hit']
['s0', '192.0.10.7', 22.115351915359497, 1654154648.94392, 'hit']
['s0', '192.240.10.107', 22.223186016082764, 1654154649.051754, 'hit']
['s0', '192.240.1.5', 22.267323970794678, 1654154649.095892, 'hit']
['s0', '192.240.10.110', 22.326685905456543, 1654154649.155257, 'hit']
['s0', '192.0.10.111', 22.393867015838623, 1654154649.222436, 'hit']
['s0', '192.240.10.109', 22.468180894851685, 1654154649.296749, 'hit']
['s0', '192.0.10.113', 22.56642198562622, 1654154649.394991, 'hit']
['s0', '192.240.1.1', 22.626188039779663, 1654154649.45476, 'hit']
['s0', '192.0.1.7', 22.8214008808136, 1654154649.649969, 'hit']
['s0', '192.240.1.4', 22.88951086997986, 1654154649.718079, 'hit']
['s0', '192.0.10.114', 22.937001943588257, 1654154649.765569, 'hit']
['s0', '192.0.1.10', 22.99954390525818, 1654154649.828111, 'hit']
['s0', '192.0.10.10', 23.034807920455933, 1654154649.863375, 'hit']
['s0', '192.0.10.120', 23.10732889175415, 1654154649.935897, 'hit']
['s0', '192.240.10.106', 23.210104942321777, 1654154650.038673, 'hit']
['s0', '192.0.10.116', 23.235964059829712, 1654154650.064532, 'hit']
['s0', '192.240.1.5', 23.29188108444214, 1654154650.120449, 'hit']
['s0', '192.240.10.105', 23.364052057266235, 1654154650.19262, 'hit']
['s0', '192.240.10.108', 23.476397037506104, 1654154650.304966, 'hit']
['s0', '192.0.1.8', 23.586305856704712, 1654154650.414875, 'hit']
['s0', '192.0.10.112', 23.677722930908203, 1654154650.506291, 'hit']
['s0', '192.240.1.2', 23.80347990989685, 1654154650.632048, 'hit']
['s0', '192.240.10.109', 23.86940288543701, 1654154650.697971, 'hit']
['s0', '192.0.10.113', 23.97964596748352, 1654154650.808214, 'hit']
['s0', '192.0.1.10', 24.060046911239624, 1654154650.888615, 'hit']
['s0', '192.0.1.7', 24.123085021972656, 1654154650.951653, 'hit']
['s0', '192.0.10.117', 24.228841066360474, 1654154651.057409, 'hit']
['s0', '192.240.1.4', 24.268249034881592, 1654154651.096816, 'hit']
['s0', '192.240.10.103', 24.32790994644165, 1654154651.156478, 'hit']
['s0', '192.240.10.106', 24.44850492477417, 1654154651.277073, 'hit']
['s0', '192.240.1.3', 24.495084047317505, 1654154651.323652, 'hit']
['s0', '192.240.10.105', 24.55978798866272, 1654154651.388358, 'hit']
['s0', '192.0.10.116', 24.672420978546143, 1654154651.500989, 'hit']
['s0', '192.0.1.6', 24.708172082901, 1654154651.53674, 'hit']
['s0', '192.240.10.107', 24.796236991882324, 1654154651.624806, 'hit']
['s0', '192.240.10.110', 24.92859387397766, 1654154651.757166, 'hit']
['s0', '192.240.1.1', 24.985339879989624, 1654154651.813909, 'hit']
['s0', '192.240.10.109', 25.024829864501953, 1654154651.853398, 'hit']
['s0', '192.0.10.112', 25.089518070220947, 1654154651.918085, 'hit']
['s0', '192.0.10.119', 25.174295902252197, 1654154652.002864, 'hit']
['s0', '192.0.1.8', 25.29124093055725, 1654154652.119809, 'hit']
['s0', '192.0.10.114', 25.469424962997437, 1654154652.297993, 'hit']
['s0', '192.0.1.7', 25.56305193901062, 1654154652.391621, 'hit']
['s0', '192.0.10.114', 25.632277965545654, 1654154652.460845, 'hit']
['s0', '192.240.10.5', 25.683116912841797, 1654154652.511685, 'hit']
['s0', '192.0.1.6', 25.73178791999817, 1654154652.560356, 'hit']
['s0', '192.0.1.10', 25.769449949264526, 1654154652.598018, 'hit']
['s0', '192.0.10.116', 25.846871852874756, 1654154652.67544, 'hit']
['s0', '192.240.1.3', 25.90542197227478, 1654154652.73399, 'hit']
['s0', '192.240.10.105', 25.95527195930481, 1654154652.78384, 'hit']
['s0', '192.0.10.111', 26.073507070541382, 1654154652.902075, 'hit']
['s0', '192.240.10.107', 26.187177896499634, 1654154653.015746, 'hit']
['s0', '192.0.1.8', 26.226365089416504, 1654154653.054933, 'hit']
['s0', '192.0.10.112', 26.308425903320312, 1654154653.136994, 'hit']
['s0', '192.240.10.109', 26.4269380569458, 1654154653.255506, 'hit']
['s0', '192.240.10.101', 26.543588876724243, 1654154653.372157, 'hit']
['s0', '192.0.10.119', 26.663647890090942, 1654154653.492216, 'hit']
['s0', '192.240.10.104', 26.75322699546814, 1654154653.581795, 'hit']
['s0', '192.0.1.7', 26.78379988670349, 1654154653.612368, 'hit']
['s0', '192.0.10.114', 26.866946935653687, 1654154653.695515, 'hit']
['s0', '192.0.1.9', 26.909878969192505, 1654154653.738447, 'hit']
['s0', '192.240.10.106', 26.955363035202026, 1654154653.783931, 'hit']
['s0', '192.0.1.10', 26.995686054229736, 1654154653.824255, 'hit']
['s0', '192.0.10.118', 27.084919929504395, 1654154653.913488, 'hit']
['s0', '192.240.1.3', 27.13285493850708, 1654154653.961424, 'hit']
['s0', '192.240.10.108', 27.20726203918457, 1654154654.03583, 'hit']
['s0', '192.240.10.2', 27.301258087158203, 1654154654.129827, 'hit']
['s0', '192.240.1.2', 27.413063049316406, 1654154654.241631, 'hit']
['s0', '192.240.10.109', 27.5515079498291, 1654154654.380076, 'hit']
['s0', '192.0.10.119', 27.668437957763672, 1654154654.497006, 'hit']
['s0', '192.0.10.117', 27.76740002632141, 1654154654.595967, 'hit']
['s0', '192.0.1.8', 27.854496002197266, 1654154654.683064, 'hit']
