['s3', '192.240.1.2', 16.767607927322388, 1654112189.725865, 'hit']
['s3', '192.0.1.9', 99.09936499595642, 1654112272.057622, 'hit']
['s3', '192.240.1.2', 99.33538508415222, 1654112272.293642, 'hit']
['s3', '192.240.1.2', 99.59508109092712, 1654112272.553339, 'hit']
['s3', '192.240.1.1', 99.8275899887085, 1654112272.785847, 'hit']
['s3', '192.240.1.4', 100.12718892097473, 1654112273.085446, 'hit']
['s3', '192.240.1.3', 100.37103509902954, 1654112273.329293, 'hit']
['s3', '192.0.1.9', 101.87413215637207, 1654112274.832389, 'hit']
['s3', '192.240.1.2', 102.1631829738617, 1654112275.121441, 'hit']
['s3', '192.240.1.2', 102.39184308052063, 1654112275.350101, 'hit']
['s3', '192.240.1.1', 102.65103197097778, 1654112275.609289, 'hit']
['s3', '192.240.1.4', 102.88011908531189, 1654112275.838377, 'hit']
['s3', '192.240.1.3', 103.17120504379272, 1654112276.129462, 'hit']
['s3', '192.0.1.6', 103.41187405586243, 1654112276.370132, 'hit']
['s3', '192.0.1.8', 103.91937112808228, 1654112276.877629, 'hit']
['s3', '192.0.1.9', 104.73963904380798, 1654112277.697897, 'hit']
['s3', '192.240.1.2', 104.98448300361633, 1654112277.942741, 'hit']
['s3', '192.240.1.2', 105.30932903289795, 1654112278.267586, 'hit']
['s3', '192.240.1.1', 105.55619812011719, 1654112278.514457, 'hit']
['s3', '192.240.1.4', 105.85875296592712, 1654112278.817011, 'hit']
['s3', '192.240.1.3', 106.09646201133728, 1654112279.05472, 'hit']
['s3', '192.0.1.6', 106.37908411026001, 1654112279.337341, 'hit']
['s3', '192.0.1.8', 106.86760210990906, 1654112279.82586, 'hit']
['s3', '192.0.1.9', 107.62402415275574, 1654112280.582281, 'hit']
['s3', '192.240.1.2', 107.89403295516968, 1654112280.85229, 'hit']
['s3', '192.240.1.2', 108.11955499649048, 1654112281.077812, 'hit']
['s3', '192.240.1.1', 108.41952013969421, 1654112281.377778, 'hit']
['s3', '192.240.1.4', 108.65869998931885, 1654112281.616959, 'hit']
['s3', '192.240.1.3', 108.9368200302124, 1654112281.895077, 'hit']
['s3', '192.0.1.6', 109.1669590473175, 1654112282.125217, 'hit']
['s3', '192.240.1.5', 109.48305797576904, 1654112282.441316, 'hit']
['s3', '192.0.1.8', 109.71936798095703, 1654112282.677626, 'hit']
['s3', '192.0.1.10', 110.22286701202393, 1654112283.181125, 'hit']
['s3', '192.0.1.9', 110.55285310745239, 1654112283.511111, 'hit']
['s3', '192.240.1.2', 110.77996706962585, 1654112283.738224, 'hit']
['s3', '192.240.1.2', 111.05190706253052, 1654112284.010165, 'hit']
['s3', '192.240.1.1', 111.28790712356567, 1654112284.246164, 'hit']
['s3', '192.240.1.4', 111.5930290222168, 1654112284.551287, 'hit']
['s3', '192.240.1.3', 111.83162808418274, 1654112284.789885, 'hit']
['s3', '192.0.1.6', 112.087975025177, 1654112285.046232, 'hit']
['s3', '192.240.1.5', 112.31606411933899, 1654112285.274321, 'hit']
['s3', '192.0.1.8', 112.62357497215271, 1654112285.581832, 'hit']
['s3', '192.0.1.7', 112.85156512260437, 1654112285.809823, 'hit']
['s3', '192.0.1.10', 113.13195300102234, 1654112286.090211, 'hit']
['s3', '192.0.1.9', 113.35180306434631, 1654112286.310061, 'hit']
['s3', '192.240.1.2', 113.6321849822998, 1654112286.590443, 'hit']
['s3', '192.240.1.2', 113.86404395103455, 1654112286.822301, 'hit']
['s3', '192.240.1.1', 114.11990809440613, 1654112287.078166, 'hit']
['s3', '192.240.1.4', 114.35518002510071, 1654112287.313438, 'hit']
['s3', '192.240.1.3', 114.64788794517517, 1654112287.606145, 'hit']
['s3', '192.0.1.6', 114.87084698677063, 1654112287.829104, 'hit']
['s3', '192.240.1.5', 115.122887134552, 1654112288.081145, 'hit']
['s3', '192.0.1.8', 115.35118508338928, 1654112288.309442, 'hit']
['s3', '192.0.1.7', 115.6353759765625, 1654112288.593633, 'hit']
['s3', '192.0.1.10', 115.86002612113953, 1654112288.818284, 'hit']
['s3', '192.0.1.9', 116.11991500854492, 1654112289.078173, 'hit']
['s3', '192.240.1.2', 116.36835098266602, 1654112289.326609, 'hit']
['s3', '192.240.1.2', 116.66370892524719, 1654112289.621967, 'hit']
['s3', '192.240.1.1', 116.89111709594727, 1654112289.849375, 'hit']
['s3', '192.240.1.4', 117.15926313400269, 1654112290.11752, 'hit']
['s3', '192.240.1.3', 117.40218806266785, 1654112290.360447, 'hit']
['s3', '192.0.1.6', 117.69033408164978, 1654112290.648592, 'hit']
['s3', '192.240.1.5', 117.93712401390076, 1654112290.895382, 'hit']
['s3', '192.0.1.8', 118.19601607322693, 1654112291.154274, 'hit']
['s3', '192.0.1.7', 118.43260407447815, 1654112291.390862, 'hit']
['s3', '192.0.1.10', 118.7396969795227, 1654112291.697955, 'hit']
['s3', '192.0.1.9', 118.9766321182251, 1654112291.93489, 'hit']
['s3', '192.240.1.2', 119.25120306015015, 1654112292.20946, 'hit']
['s3', '192.240.1.2', 119.49810814857483, 1654112292.456368, 'hit']
['s3', '192.240.1.1', 119.78369998931885, 1654112292.741958, 'hit']
['s3', '192.240.1.4', 120.024169921875, 1654112292.982429, 'hit']
['s3', '192.240.1.3', 120.2848129272461, 1654112293.24307, 'hit']
['s3', '192.0.1.6', 120.5306990146637, 1654112293.488957, 'hit']
['s3', '192.240.1.5', 120.84067392349243, 1654112293.798931, 'hit']
['s3', '192.0.1.8', 121.08562803268433, 1654112294.043887, 'hit']
['s3', '192.0.1.7', 121.34309911727905, 1654112294.301357, 'hit']
['s3', '192.0.1.10', 121.63007593154907, 1654112294.588333, 'hit']
['s3', '192.0.1.9', 121.92005610466003, 1654112294.878314, 'hit']
['s3', '192.240.1.2', 122.15862011909485, 1654112295.116879, 'hit']
['s3', '192.240.1.2', 122.43979096412659, 1654112295.398048, 'hit']
['s3', '192.240.1.1', 122.6560549736023, 1654112295.614312, 'hit']
['s3', '192.240.1.4', 122.9606831073761, 1654112295.918942, 'hit']
['s3', '192.240.1.3', 123.19511103630066, 1654112296.15337, 'hit']
['s3', '192.0.1.6', 123.47119402885437, 1654112296.429452, 'hit']
['s3', '192.240.1.5', 123.7160530090332, 1654112296.674312, 'hit']
['s3', '192.0.1.8', 124.01851797103882, 1654112296.976776, 'hit']
['s3', '192.0.1.7', 124.23916912078857, 1654112297.197428, 'hit']
['s3', '192.0.1.10', 124.51551699638367, 1654112297.473775, 'hit']
['s3', '192.0.1.9', 124.73925495147705, 1654112297.697513, 'hit']
['s3', '192.240.1.2', 125.04771399497986, 1654112298.005972, 'hit']
['s3', '192.240.1.2', 125.29324412345886, 1654112298.251511, 'hit']
['s3', '192.240.1.1', 125.57436394691467, 1654112298.532622, 'hit']
['s3', '192.240.1.4', 125.81551599502563, 1654112298.773775, 'hit']
['s3', '192.240.1.3', 126.1669180393219, 1654112299.125175, 'hit']
['s3', '192.0.1.6', 126.37951993942261, 1654112299.337777, 'hit']
['s3', '192.240.1.5', 126.64261412620544, 1654112299.600871, 'hit']
['s3', '192.0.1.8', 126.88333106040955, 1654112299.841589, 'hit']
['s3', '192.0.1.7', 127.19459199905396, 1654112300.15285, 'hit']
['s3', '192.0.1.10', 127.42774510383606, 1654112300.386003, 'hit']
['s3', '192.0.1.9', 127.69545197486877, 1654112300.65371, 'hit']
['s3', '192.240.1.2', 127.92634010314941, 1654112300.884599, 'hit']
['s3', '192.240.1.2', 128.25487899780273, 1654112301.213138, 'hit']
['s3', '192.240.1.1', 128.4878101348877, 1654112301.446068, 'hit']
['s3', '192.240.1.4', 128.76282215118408, 1654112301.72108, 'hit']
['s3', '192.240.1.3', 128.98734092712402, 1654112301.945598, 'hit']
['s3', '192.0.1.6', 129.27169108390808, 1654112302.229948, 'hit']
['s3', '192.240.1.5', 129.50278902053833, 1654112302.461048, 'hit']
['s3', '192.0.1.8', 129.81438994407654, 1654112302.772648, 'hit']
['s3', '192.0.1.7', 130.03523206710815, 1654112302.993489, 'hit']
['s3', '192.0.1.10', 130.33029413223267, 1654112303.288552, 'hit']
['s3', '192.0.1.9', 130.5816240310669, 1654112303.539882, 'hit']
['s3', '192.240.1.2', 130.8501899242401, 1654112303.808449, 'hit']
['s3', '192.240.1.2', 131.08007502555847, 1654112304.038332, 'hit']
['s3', '192.240.1.1', 131.40816593170166, 1654112304.366425, 'hit']
['s3', '192.240.1.4', 131.6287341117859, 1654112304.586991, 'hit']
['s3', '192.240.1.3', 131.89281702041626, 1654112304.851074, 'hit']
['s3', '192.0.1.6', 132.1234850883484, 1654112305.081743, 'hit']
['s3', '192.240.1.5', 132.42774605751038, 1654112305.386005, 'hit']
['s3', '192.0.1.8', 132.66825914382935, 1654112305.626517, 'hit']
['s3', '192.0.1.7', 132.91992592811584, 1654112305.878184, 'hit']
['s3', '192.0.1.10', 133.15733003616333, 1654112306.115588, 'hit']
['s3', '192.0.1.9', 133.44530200958252, 1654112306.403559, 'hit']
['s3', '192.240.1.2', 133.67230105400085, 1654112306.630559, 'hit']
['s3', '192.240.1.2', 133.93156003952026, 1654112306.889817, 'hit']
['s3', '192.240.1.1', 134.15968704223633, 1654112307.117945, 'hit']
['s3', '192.240.1.4', 134.45171809196472, 1654112307.409975, 'hit']
['s3', '192.240.1.3', 134.68172597885132, 1654112307.639984, 'hit']
['s3', '192.0.1.6', 134.94298100471497, 1654112307.901238, 'hit']
['s3', '192.240.1.5', 135.17645406723022, 1654112308.134712, 'hit']
['s3', '192.0.1.8', 135.49317502975464, 1654112308.451432, 'hit']
['s3', '192.0.1.7', 135.74047994613647, 1654112308.698737, 'hit']
['s3', '192.0.1.10', 136.0197560787201, 1654112308.978013, 'hit']
['s3', '192.0.1.9', 136.25505113601685, 1654112309.213308, 'hit']
['s3', '192.240.1.2', 136.55593013763428, 1654112309.514188, 'hit']
['s3', '192.240.1.2', 136.79075694084167, 1654112309.749015, 'hit']
['s3', '192.240.1.1', 137.05601811408997, 1654112310.014276, 'hit']
['s3', '192.240.1.4', 137.28328895568848, 1654112310.241547, 'hit']
['s3', '192.240.1.3', 137.59293603897095, 1654112310.551194, 'hit']
['s3', '192.0.1.6', 137.83503413200378, 1654112310.793293, 'hit']
['s3', '192.240.1.5', 138.1207640171051, 1654112311.079022, 'hit']
['s3', '192.0.1.8', 138.34518599510193, 1654112311.303444, 'hit']
['s3', '192.0.1.7', 138.62572598457336, 1654112311.583984, 'hit']
['s3', '192.0.1.10', 138.86002707481384, 1654112311.818284, 'hit']
['s3', '192.0.1.9', 139.1158890724182, 1654112312.074147, 'hit']
['s3', '192.240.1.2', 139.3432970046997, 1654112312.301554, 'hit']
['s3', '192.240.1.2', 139.63941192626953, 1654112312.597669, 'hit']
['s3', '192.240.1.1', 139.88431906700134, 1654112312.842577, 'hit']
['s3', '192.240.1.4', 140.17547702789307, 1654112313.133734, 'hit']
['s3', '192.240.1.3', 140.41712093353271, 1654112313.375379, 'hit']
['s3', '192.0.1.6', 140.72906398773193, 1654112313.687323, 'hit']
['s3', '192.240.1.5', 140.9639790058136, 1654112313.922237, 'hit']
['s3', '192.0.1.8', 141.2287631034851, 1654112314.187021, 'hit']
['s3', '192.0.1.7', 141.46384501457214, 1654112314.422104, 'hit']
['s3', '192.0.1.10', 141.78585505485535, 1654112314.744114, 'hit']
['s3', '192.0.1.9', 142.00709104537964, 1654112314.965348, 'hit']
['s3', '192.240.1.2', 142.26794695854187, 1654112315.226205, 'hit']
['s3', '192.240.1.2', 142.49474215507507, 1654112315.452999, 'hit']
['s3', '192.240.1.1', 142.7796471118927, 1654112315.737906, 'hit']
['s3', '192.240.1.4', 143.00757598876953, 1654112315.965834, 'hit']
['s3', '192.240.1.3', 143.259290933609, 1654112316.217548, 'hit']
['s3', '192.0.1.6', 143.4895739555359, 1654112316.447833, 'hit']
['s3', '192.240.1.5', 143.79558396339417, 1654112316.753842, 'hit']
['s3', '192.0.1.8', 144.02394104003906, 1654112316.982199, 'hit']
['s3', '192.0.1.7', 144.29151892662048, 1654112317.249777, 'hit']
['s3', '192.0.1.10', 144.52838015556335, 1654112317.486638, 'hit']
['s3', '192.0.1.9', 144.84840393066406, 1654112317.806662, 'hit']
['s3', '192.240.1.2', 145.07196593284607, 1654112318.030224, 'hit']
['s3', '192.240.1.2', 145.3320231437683, 1654112318.290281, 'hit']
['s3', '192.240.1.1', 145.57641911506653, 1654112318.534678, 'hit']
['s3', '192.240.1.4', 145.87103295326233, 1654112318.829291, 'hit']
['s3', '192.240.1.3', 146.10166597366333, 1654112319.059925, 'hit']
['s3', '192.0.1.6', 146.36712312698364, 1654112319.325381, 'hit']
['s3', '192.240.1.5', 146.6066529750824, 1654112319.56491, 'hit']
['s3', '192.0.1.8', 146.89146995544434, 1654112319.849728, 'hit']
['s3', '192.0.1.7', 147.12018299102783, 1654112320.07844, 'hit']
['s3', '192.0.1.10', 147.37545704841614, 1654112320.333714, 'hit']
['s3', '192.0.1.9', 147.62496900558472, 1654112320.583226, 'hit']
['s3', '192.240.1.2', 147.91911792755127, 1654112320.877376, 'hit']
['s3', '192.240.1.2', 148.15144395828247, 1654112321.109702, 'hit']
['s3', '192.240.1.1', 148.42009115219116, 1654112321.378349, 'hit']
['s3', '192.240.1.4', 148.66765999794006, 1654112321.625917, 'hit']
['s3', '192.240.1.3', 148.97956705093384, 1654112321.937825, 'hit']
['s3', '192.0.1.6', 149.21023607254028, 1654112322.168494, 'hit']
['s3', '192.240.1.5', 149.47151112556458, 1654112322.429768, 'hit']
['s3', '192.0.1.8', 149.71868014335632, 1654112322.676938, 'hit']
['s3', '192.0.1.7', 150.01498699188232, 1654112322.973245, 'hit']
['s3', '192.0.1.10', 150.24732899665833, 1654112323.205586, 'hit']
['s3', '192.0.1.9', 150.50133514404297, 1654112323.459593, 'hit']
['s3', '192.240.1.2', 150.74241995811462, 1654112323.700678, 'hit']
['s3', '192.240.1.2', 151.044331073761, 1654112324.002589, 'hit']
['s3', '192.240.1.1', 151.27947306632996, 1654112324.237731, 'hit']
['s3', '192.240.1.4', 151.5515329837799, 1654112324.509791, 'hit']
['s3', '192.240.1.3', 151.8000569343567, 1654112324.758315, 'hit']
['s3', '192.0.1.6', 152.0911090373993, 1654112325.049366, 'hit']
['s3', '192.240.1.5', 152.32615399360657, 1654112325.284412, 'hit']
['s3', '192.0.1.8', 152.60332703590393, 1654112325.561585, 'hit']
['s3', '192.0.1.7', 152.8378710746765, 1654112325.796129, 'hit']
['s3', '192.0.1.10', 153.13111305236816, 1654112326.089371, 'hit']
['s3', '192.0.1.9', 153.36714506149292, 1654112326.325404, 'hit']
['s3', '192.240.1.2', 153.63624501228333, 1654112326.594503, 'hit']
['s3', '192.240.1.2', 153.86343002319336, 1654112326.821688, 'hit']
['s3', '192.240.1.1', 154.1724979877472, 1654112327.130757, 'hit']
['s3', '192.240.1.4', 154.40019011497498, 1654112327.358447, 'hit']
['s3', '192.240.1.3', 154.65952610969543, 1654112327.617783, 'hit']
['s3', '192.0.1.6', 154.8830280303955, 1654112327.841286, 'hit']
['s3', '192.240.1.5', 155.175528049469, 1654112328.133785, 'hit']
['s3', '192.0.1.8', 155.39984107017517, 1654112328.358099, 'hit']
['s3', '192.0.1.7', 155.6675410270691, 1654112328.625799, 'hit']
['s3', '192.0.1.10', 155.8918080329895, 1654112328.850066, 'hit']
['s3', '192.0.1.9', 156.1789791584015, 1654112329.137236, 'hit']
['s3', '192.240.1.2', 156.40377402305603, 1654112329.362031, 'hit']
['s3', '192.240.1.2', 156.65905904769897, 1654112329.617317, 'hit']
['s3', '192.240.1.1', 156.89518213272095, 1654112329.853441, 'hit']
['s3', '192.240.1.4', 157.18316912651062, 1654112330.141427, 'hit']
['s3', '192.240.1.3', 157.41154313087463, 1654112330.3698, 'hit']
['s3', '192.0.1.6', 157.67955994606018, 1654112330.637818, 'hit']
['s3', '192.240.1.5', 157.92997193336487, 1654112330.888232, 'hit']
['s3', '192.0.1.8', 158.21966195106506, 1654112331.17792, 'hit']
['s3', '192.0.1.7', 158.4470820426941, 1654112331.40534, 'hit']
['s3', '192.0.1.10', 158.7029640674591, 1654112331.661221, 'hit']
['s3', '192.0.1.9', 158.94184494018555, 1654112331.900103, 'hit']
['s3', '192.240.1.2', 159.2313151359558, 1654112332.189572, 'hit']
['s3', '192.240.1.2', 159.46393394470215, 1654112332.422191, 'hit']
['s3', '192.240.1.1', 159.73134207725525, 1654112332.689599, 'hit']
['s3', '192.240.1.4', 159.9678671360016, 1654112332.926125, 'hit']
['s3', '192.240.1.3', 160.25615406036377, 1654112333.214412, 'hit']
['s3', '192.0.1.6', 160.4792251586914, 1654112333.437482, 'hit']
['s3', '192.240.1.5', 160.7520010471344, 1654112333.710259, 'hit']
['s3', '192.0.1.8', 160.98863005638123, 1654112333.946887, 'hit']
['s3', '192.0.1.7', 161.29182195663452, 1654112334.250079, 'hit']
['s3', '192.0.1.10', 161.5170979499817, 1654112334.475356, 'hit']
['s3', '192.0.1.9', 161.79244303703308, 1654112334.750701, 'hit']
['s3', '192.240.1.2', 162.0152349472046, 1654112334.973492, 'hit']
['s3', '192.240.1.2', 162.29551696777344, 1654112335.253774, 'hit']
['s3', '192.240.1.1', 162.5239520072937, 1654112335.482209, 'hit']
['s3', '192.240.1.4', 162.78701305389404, 1654112335.74527, 'hit']
['s3', '192.240.1.3', 163.01560592651367, 1654112335.973863, 'hit']
['s3', '192.0.1.6', 163.3155550956726, 1654112336.273812, 'hit']
['s3', '192.240.1.5', 163.53954005241394, 1654112336.497798, 'hit']
['s3', '192.0.1.8', 163.80362200737, 1654112336.761879, 'hit']
['s3', '192.0.1.7', 164.0396511554718, 1654112336.997908, 'hit']
['s3', '192.0.1.10', 164.35121703147888, 1654112337.309475, 'hit']
['s3', '192.0.1.9', 164.58782601356506, 1654112337.546084, 'hit']
['s3', '192.240.1.2', 164.84783005714417, 1654112337.806088, 'hit']
['s3', '192.240.1.2', 165.07157802581787, 1654112338.029835, 'hit']
['s3', '192.240.1.1', 165.35152196884155, 1654112338.30978, 'hit']
['s3', '192.240.1.4', 165.57992005348206, 1654112338.538177, 'hit']
['s3', '192.240.1.3', 165.8315601348877, 1654112338.789818, 'hit']
['s3', '192.0.1.6', 166.07309913635254, 1654112339.031358, 'hit']
['s3', '192.240.1.5', 166.3672981262207, 1654112339.325555, 'hit']
['s3', '192.0.1.8', 166.5994110107422, 1654112339.557668, 'hit']
['s3', '192.0.1.7', 166.88052105903625, 1654112339.838779, 'hit']
['s3', '192.0.1.10', 167.12382102012634, 1654112340.082078, 'hit']
['s3', '192.0.1.9', 167.4151840209961, 1654112340.373442, 'hit']
['s3', '192.240.1.2', 167.64915299415588, 1654112340.607411, 'hit']
['s3', '192.240.1.2', 167.8916051387787, 1654112340.849862, 'hit']
['s3', '192.240.1.1', 168.11943697929382, 1654112341.077695, 'hit']
['s3', '192.240.1.4', 168.4118299484253, 1654112341.370088, 'hit']
['s3', '192.240.1.3', 168.64763712882996, 1654112341.605894, 'hit']
['s3', '192.0.1.6', 168.90483212471008, 1654112341.86309, 'hit']
['s3', '192.240.1.5', 169.14394307136536, 1654112342.1022, 'hit']
['s3', '192.0.1.8', 169.44913411140442, 1654112342.407391, 'hit']
['s3', '192.0.1.7', 169.67519307136536, 1654112342.633451, 'hit']
['s3', '192.0.1.10', 169.95469498634338, 1654112342.912953, 'hit']
['s3', '192.0.1.9', 170.18185997009277, 1654112343.140118, 'hit']
['s3', '192.240.1.2', 170.47582602500916, 1654112343.434083, 'hit']
['s3', '192.240.1.2', 170.70775699615479, 1654112343.666014, 'hit']
['s3', '192.240.1.1', 171.00639605522156, 1654112343.964653, 'hit']
['s3', '192.240.1.4', 171.23256397247314, 1654112344.190821, 'hit']
['s3', '192.240.1.3', 171.51996302604675, 1654112344.47822, 'hit']
['s3', '192.0.1.6', 171.7554681301117, 1654112344.713725, 'hit']
['s3', '192.240.1.5', 172.0396580696106, 1654112344.997916, 'hit']
['s3', '192.0.1.8', 172.27573704719543, 1654112345.233994, 'hit']
['s3', '192.0.1.7', 172.58748602867126, 1654112345.545744, 'hit']
['s3', '192.0.1.10', 172.81559896469116, 1654112345.773857, 'hit']
['s3', '192.0.1.9', 173.07546210289001, 1654112346.033719, 'hit']
['s3', '192.240.1.2', 173.31595015525818, 1654112346.274207, 'hit']
['s3', '192.240.1.2', 173.61933994293213, 1654112346.577598, 'hit']
['s3', '192.240.1.1', 173.85125494003296, 1654112346.809512, 'hit']
['s3', '192.240.1.4', 174.1047580242157, 1654112347.063015, 'hit']
['s3', '192.240.1.3', 174.33133697509766, 1654112347.289594, 'hit']
['s3', '192.0.1.6', 174.6322729587555, 1654112347.59053, 'hit']
['s3', '192.240.1.5', 174.8597960472107, 1654112347.818053, 'hit']
['s3', '192.0.1.8', 175.1194760799408, 1654112348.077734, 'hit']
['s3', '192.0.1.7', 175.3478400707245, 1654112348.306098, 'hit']
['s3', '192.0.1.10', 175.64354300498962, 1654112348.6018, 'hit']
['s3', '192.0.1.9', 175.87525606155396, 1654112348.833514, 'hit']
['s3', '192.240.1.2', 176.14986896514893, 1654112349.108127, 'hit']
['s3', '192.240.1.2', 176.37998604774475, 1654112349.338243, 'hit']
['s3', '192.240.1.1', 176.67223811149597, 1654112349.630495, 'hit']
['s3', '192.240.1.4', 176.9112250804901, 1654112349.869482, 'hit']
['s3', '192.240.1.3', 177.1760859489441, 1654112350.134343, 'hit']
['s3', '192.0.1.6', 177.4112000465393, 1654112350.369457, 'hit']
['s3', '192.240.1.5', 177.6912820339203, 1654112350.649539, 'hit']
['s3', '192.0.1.8', 177.92414712905884, 1654112350.882405, 'hit']
['s3', '192.0.1.7', 178.1951539516449, 1654112351.153411, 'hit']
['s3', '192.0.1.10', 178.4352879524231, 1654112351.393546, 'hit']
['s3', '192.0.1.9', 178.72775197029114, 1654112351.68601, 'hit']
['s3', '192.240.1.2', 178.95483112335205, 1654112351.913088, 'hit']
