['s2', '192.240.1.2', 16.39151406288147, 1654112189.342067, 'hit']
['s2', '192.240.1.4', 83.01503992080688, 1654112255.965592, 'hit']
['s2', '192.240.1.2', 85.11072993278503, 1654112258.061282, 'hit']
['s2', '192.240.1.2', 85.4040470123291, 1654112258.354599, 'hit']
['s2', '192.240.1.1', 85.64707899093628, 1654112258.597632, 'hit']
['s2', '192.240.1.4', 85.93046307563782, 1654112258.881016, 'hit']
['s2', '192.0.1.9', 87.70765995979309, 1654112260.658213, 'hit']
['s2', '192.240.1.2', 87.95899295806885, 1654112260.909545, 'hit']
['s2', '192.240.1.2', 88.19577312469482, 1654112261.146326, 'hit']
['s2', '192.240.1.1', 88.49895811080933, 1654112261.44951, 'hit']
['s2', '192.240.1.4', 88.73246812820435, 1654112261.683021, 'hit']
['s2', '192.240.1.3', 89.00547194480896, 1654112261.956025, 'hit']
['s2', '192.0.1.9', 90.49512791633606, 1654112263.44568, 'hit']
['s2', '192.240.1.2', 90.73996901512146, 1654112263.690521, 'hit']
['s2', '192.240.1.2', 91.02763795852661, 1654112263.978192, 'hit']
['s2', '192.240.1.1', 91.26499199867249, 1654112264.215544, 'hit']
['s2', '192.240.1.4', 91.57196092605591, 1654112264.522514, 'hit']
['s2', '192.240.1.3', 91.81208395957947, 1654112264.762638, 'hit']
['s2', '192.0.1.9', 93.32253408432007, 1654112266.273086, 'hit']
['s2', '192.240.1.2', 93.62041592597961, 1654112266.57097, 'hit']
['s2', '192.240.1.2', 93.84400796890259, 1654112266.794561, 'hit']
['s2', '192.240.1.1', 94.09915900230408, 1654112267.049712, 'hit']
['s2', '192.240.1.4', 94.32306790351868, 1654112267.273621, 'hit']
['s2', '192.240.1.3', 94.61981701850891, 1654112267.57037, 'hit']
['s2', '192.0.1.9', 96.09501099586487, 1654112269.045564, 'hit']
['s2', '192.240.1.2', 96.32730793952942, 1654112269.27786, 'hit']
['s2', '192.240.1.2', 96.62310099601746, 1654112269.573654, 'hit']
['s2', '192.240.1.1', 96.85095405578613, 1654112269.801507, 'hit']
['s2', '192.240.1.4', 97.11857104301453, 1654112270.069125, 'hit']
['s2', '192.240.1.3', 97.34341502189636, 1654112270.293968, 'hit']
['s2', '192.0.1.9', 98.8747489452362, 1654112271.825301, 'hit']
['s2', '192.240.1.2', 99.14443612098694, 1654112272.094988, 'hit']
['s2', '192.240.1.2', 99.38122797012329, 1654112272.33178, 'hit']
['s2', '192.240.1.1', 99.67971706390381, 1654112272.630269, 'hit']
['s2', '192.240.1.4', 99.9074969291687, 1654112272.858049, 'hit']
['s2', '192.240.1.3', 100.16793608665466, 1654112273.118488, 'hit']
['s2', '192.0.1.9', 101.74351000785828, 1654112274.694063, 'hit']
['s2', '192.240.1.2', 101.97170495986938, 1654112274.922258, 'hit']
['s2', '192.240.1.2', 102.23082494735718, 1654112275.181378, 'hit']
['s2', '192.240.1.1', 102.46786212921143, 1654112275.418415, 'hit']
['s2', '192.240.1.4', 102.77801704406738, 1654112275.728571, 'hit']
['s2', '192.240.1.3', 103.01598596572876, 1654112275.966538, 'hit']
['s2', '192.0.1.9', 104.51494407653809, 1654112277.465496, 'hit']
['s2', '192.240.1.2', 104.79903793334961, 1654112277.749591, 'hit']
['s2', '192.240.1.2', 105.0489399433136, 1654112277.999494, 'hit']
['s2', '192.240.1.1', 105.32832098007202, 1654112278.278874, 'hit']
['s2', '192.240.1.4', 105.60419392585754, 1654112278.554748, 'hit']
['s2', '192.240.1.3', 105.89874410629272, 1654112278.849297, 'hit']
['s2', '192.0.1.6', 106.15049290657043, 1654112279.101046, 'hit']
['s2', '192.0.1.8', 106.67006492614746, 1654112279.620618, 'hit']
['s2', '192.0.1.9', 107.44797706604004, 1654112280.39853, 'hit']
['s2', '192.240.1.2', 107.68289804458618, 1654112280.63345, 'hit']
['s2', '192.240.1.2', 107.96340894699097, 1654112280.913962, 'hit']
['s2', '192.240.1.1', 108.19536995887756, 1654112281.145923, 'hit']
['s2', '192.240.1.4', 108.46701192855835, 1654112281.417565, 'hit']
['s2', '192.240.1.3', 108.71177411079407, 1654112281.662327, 'hit']
['s2', '192.0.1.6', 109.03923892974854, 1654112281.989791, 'hit']
['s2', '192.240.1.5', 109.28738903999329, 1654112282.237942, 'hit']
['s2', '192.0.1.8', 109.55071306228638, 1654112282.501265, 'hit']
['s2', '192.0.1.10', 110.09434390068054, 1654112283.044897, 'hit']
['s2', '192.0.1.9', 110.33519506454468, 1654112283.285747, 'hit']
['s2', '192.240.1.2', 110.60680413246155, 1654112283.557357, 'hit']
['s2', '192.240.1.2', 110.88152313232422, 1654112283.832076, 'hit']
['s2', '192.240.1.1', 111.17462706565857, 1654112284.125179, 'hit']
['s2', '192.240.1.4', 111.4105749130249, 1654112284.361127, 'hit']
['s2', '192.240.1.3', 111.66986989974976, 1654112284.620423, 'hit']
['s2', '192.0.1.6', 111.89607906341553, 1654112284.846632, 'hit']
['s2', '192.240.1.5', 112.18767189979553, 1654112285.138225, 'hit']
['s2', '192.0.1.8', 112.41956090927124, 1654112285.370114, 'hit']
['s2', '192.0.1.7', 112.68299603462219, 1654112285.633548, 'hit']
['s2', '192.0.1.10', 112.92659211158752, 1654112285.877144, 'hit']
['s2', '192.0.1.9', 113.21568989753723, 1654112286.166244, 'hit']
['s2', '192.240.1.2', 113.45936298370361, 1654112286.409916, 'hit']
['s2', '192.240.1.2', 113.73576593399048, 1654112286.686318, 'hit']
['s2', '192.240.1.1', 113.96684098243713, 1654112286.917393, 'hit']
['s2', '192.240.1.4', 114.26800799369812, 1654112287.218562, 'hit']
['s2', '192.240.1.3', 114.4956419467926, 1654112287.446195, 'hit']
['s2', '192.0.1.6', 114.7511351108551, 1654112287.701687, 'hit']
['s2', '192.240.1.5', 114.98129391670227, 1654112287.931847, 'hit']
['s2', '192.0.1.8', 115.26331090927124, 1654112288.213864, 'hit']
['s2', '192.0.1.7', 115.49135303497314, 1654112288.441905, 'hit']
['s2', '192.0.1.10', 115.76330494880676, 1654112288.713858, 'hit']
['s2', '192.0.1.9', 115.99110794067383, 1654112288.941661, 'hit']
['s2', '192.240.1.2', 116.29592394828796, 1654112289.246478, 'hit']
['s2', '192.240.1.2', 116.51908707618713, 1654112289.46964, 'hit']
['s2', '192.240.1.1', 116.78285694122314, 1654112289.73341, 'hit']
['s2', '192.240.1.4', 117.00835704803467, 1654112289.958909, 'hit']
['s2', '192.240.1.3', 117.323233127594, 1654112290.273787, 'hit']
['s2', '192.0.1.6', 117.5571460723877, 1654112290.507698, 'hit']
['s2', '192.240.1.5', 117.83693408966064, 1654112290.787486, 'hit']
['s2', '192.0.1.8', 118.07066893577576, 1654112291.021221, 'hit']
['s2', '192.0.1.7', 118.36748099327087, 1654112291.318035, 'hit']
['s2', '192.0.1.10', 118.60885000228882, 1654112291.559402, 'hit']
['s2', '192.0.1.9', 118.8792929649353, 1654112291.829846, 'hit']
['s2', '192.240.1.2', 119.12363290786743, 1654112292.074185, 'hit']
['s2', '192.240.1.2', 119.43471813201904, 1654112292.385271, 'hit']
['s2', '192.240.1.1', 119.66783905029297, 1654112292.618391, 'hit']
['s2', '192.240.1.4', 119.93498706817627, 1654112292.885541, 'hit']
['s2', '192.240.1.3', 120.19103908538818, 1654112293.141592, 'hit']
['s2', '192.0.1.6', 120.49706506729126, 1654112293.447619, 'hit']
['s2', '192.240.1.5', 120.73156094551086, 1654112293.682114, 'hit']
['s2', '192.0.1.8', 121.00556707382202, 1654112293.95612, 'hit']
['s2', '192.0.1.7', 121.23974704742432, 1654112294.1903, 'hit']
['s2', '192.0.1.10', 121.56803512573242, 1654112294.518588, 'hit']
['s2', '192.0.1.9', 121.8132119178772, 1654112294.763765, 'hit']
['s2', '192.240.1.2', 122.0838360786438, 1654112295.034389, 'hit']
['s2', '192.240.1.2', 122.31822991371155, 1654112295.268783, 'hit']
['s2', '192.240.1.1', 122.64087104797363, 1654112295.591424, 'hit']
['s2', '192.240.1.4', 122.88203406333923, 1654112295.832588, 'hit']
['s2', '192.240.1.3', 123.13987898826599, 1654112296.090432, 'hit']
['s2', '192.0.1.6', 123.37250089645386, 1654112296.323053, 'hit']
['s2', '192.240.1.5', 123.6618869304657, 1654112296.61244, 'hit']
['s2', '192.0.1.8', 123.88800811767578, 1654112296.838561, 'hit']
['s2', '192.0.1.7', 124.14748501777649, 1654112297.098037, 'hit']
['s2', '192.0.1.10', 124.38018298149109, 1654112297.330735, 'hit']
['s2', '192.0.1.9', 124.67150402069092, 1654112297.622056, 'hit']
['s2', '192.240.1.2', 124.89940094947815, 1654112297.849953, 'hit']
['s2', '192.240.1.2', 125.15904307365417, 1654112298.109595, 'hit']
['s2', '192.240.1.1', 125.3898561000824, 1654112298.340409, 'hit']
['s2', '192.240.1.4', 125.66705799102783, 1654112298.61761, 'hit']
['s2', '192.240.1.3', 125.91205596923828, 1654112298.862608, 'hit']
['s2', '192.0.1.6', 126.1555449962616, 1654112299.106098, 'hit']
['s2', '192.240.1.5', 126.40700197219849, 1654112299.357556, 'hit']
['s2', '192.0.1.8', 126.6790280342102, 1654112299.629581, 'hit']
['s2', '192.0.1.7', 126.92641401290894, 1654112299.876967, 'hit']
['s2', '192.0.1.10', 127.20265102386475, 1654112300.153204, 'hit']
['s2', '192.0.1.9', 127.45335698127747, 1654112300.40391, 'hit']
['s2', '192.240.1.2', 127.74705100059509, 1654112300.697603, 'hit']
['s2', '192.240.1.2', 128.01488995552063, 1654112300.965443, 'hit']
['s2', '192.240.1.1', 128.2750279903412, 1654112301.225581, 'hit']
['s2', '192.240.1.4', 128.52239203453064, 1654112301.472944, 'hit']
['s2', '192.240.1.3', 128.82260608673096, 1654112301.773159, 'hit']
['s2', '192.0.1.6', 129.05180501937866, 1654112302.002357, 'hit']
['s2', '192.240.1.5', 129.30130100250244, 1654112302.251854, 'hit']
['s2', '192.0.1.8', 129.5495409965515, 1654112302.500094, 'hit']
['s2', '192.0.1.7', 129.86676907539368, 1654112302.817323, 'hit']
['s2', '192.0.1.10', 130.09959197044373, 1654112303.050145, 'hit']
['s2', '192.0.1.9', 130.3861219882965, 1654112303.336674, 'hit']
['s2', '192.240.1.2', 130.6351659297943, 1654112303.585719, 'hit']
['s2', '192.240.1.2', 130.9237539768219, 1654112303.874308, 'hit']
['s2', '192.240.1.1', 131.18210291862488, 1654112304.132656, 'hit']
['s2', '192.240.1.4', 131.4509289264679, 1654112304.401483, 'hit']
['s2', '192.240.1.3', 131.69165706634521, 1654112304.642209, 'hit']
['s2', '192.0.1.6', 131.99542999267578, 1654112304.945982, 'hit']
['s2', '192.240.1.5', 132.23145389556885, 1654112305.182007, 'hit']
['s2', '192.0.1.8', 132.5128309726715, 1654112305.463384, 'hit']
['s2', '192.0.1.7', 132.75877594947815, 1654112305.70933, 'hit']
['s2', '192.0.1.10', 133.0633430480957, 1654112306.013896, 'hit']
['s2', '192.0.1.9', 133.291011095047, 1654112306.241563, 'hit']
['s2', '192.240.1.2', 133.55501699447632, 1654112306.50557, 'hit']
['s2', '192.240.1.2', 133.78797006607056, 1654112306.738522, 'hit']
['s2', '192.240.1.1', 134.07910799980164, 1654112307.029661, 'hit']
['s2', '192.240.1.4', 134.30724096298218, 1654112307.257794, 'hit']
['s2', '192.240.1.3', 134.5768461227417, 1654112307.5274, 'hit']
['s2', '192.0.1.6', 134.80806303024292, 1654112307.758616, 'hit']
['s2', '192.240.1.5', 135.11540699005127, 1654112308.06596, 'hit']
['s2', '192.0.1.8', 135.3432960510254, 1654112308.293848, 'hit']
['s2', '192.0.1.7', 135.60422110557556, 1654112308.554774, 'hit']
['s2', '192.0.1.10', 135.83911895751953, 1654112308.789671, 'hit']
['s2', '192.0.1.9', 136.13929891586304, 1654112309.089851, 'hit']
['s2', '192.240.1.2', 136.36859107017517, 1654112309.319143, 'hit']
['s2', '192.240.1.2', 136.63517999649048, 1654112309.585733, 'hit']
['s2', '192.240.1.1', 136.86666297912598, 1654112309.817215, 'hit']
['s2', '192.240.1.4', 137.16698908805847, 1654112310.117543, 'hit']
['s2', '192.240.1.3', 137.40314412117004, 1654112310.353696, 'hit']
['s2', '192.0.1.6', 137.66438508033752, 1654112310.614939, 'hit']
['s2', '192.240.1.5', 137.9165289402008, 1654112310.867082, 'hit']
['s2', '192.0.1.8', 138.21961307525635, 1654112311.170165, 'hit']
['s2', '192.0.1.7', 138.4699409008026, 1654112311.420493, 'hit']
['s2', '192.0.1.10', 138.71605706214905, 1654112311.66661, 'hit']
['s2', '192.0.1.9', 138.96215295791626, 1654112311.912706, 'hit']
['s2', '192.240.1.2', 139.25864601135254, 1654112312.209199, 'hit']
['s2', '192.240.1.2', 139.48763799667358, 1654112312.43819, 'hit']
['s2', '192.240.1.1', 139.75038290023804, 1654112312.700936, 'hit']
['s2', '192.240.1.4', 139.98622703552246, 1654112312.936781, 'hit']
['s2', '192.240.1.3', 140.29155206680298, 1654112313.242104, 'hit']
['s2', '192.0.1.6', 140.53066611289978, 1654112313.481219, 'hit']
['s2', '192.240.1.5', 140.81909203529358, 1654112313.769646, 'hit']
['s2', '192.0.1.8', 141.05751609802246, 1654112314.008068, 'hit']
['s2', '192.0.1.7', 141.3391649723053, 1654112314.289717, 'hit']
['s2', '192.0.1.10', 141.58942008018494, 1654112314.539973, 'hit']
['s2', '192.0.1.9', 141.8522129058838, 1654112314.802768, 'hit']
['s2', '192.240.1.2', 142.08384013175964, 1654112315.034393, 'hit']
['s2', '192.240.1.2', 142.38332200050354, 1654112315.333874, 'hit']
['s2', '192.240.1.1', 142.61861610412598, 1654112315.569168, 'hit']
['s2', '192.240.1.4', 142.89753413200378, 1654112315.848087, 'hit']
['s2', '192.240.1.3', 143.1313190460205, 1654112316.081871, 'hit']
['s2', '192.0.1.6', 143.4326150417328, 1654112316.383169, 'hit']
['s2', '192.240.1.5', 143.65947794914246, 1654112316.61003, 'hit']
['s2', '192.0.1.8', 143.92648005485535, 1654112316.877033, 'hit']
['s2', '192.0.1.7', 144.14849591255188, 1654112317.099048, 'hit']
['s2', '192.0.1.10', 144.47423005104065, 1654112317.424783, 'hit']
['s2', '192.0.1.9', 144.72281908988953, 1654112317.673371, 'hit']
['s2', '192.240.1.2', 144.97912311553955, 1654112317.929676, 'hit']
['s2', '192.240.1.2', 145.21090602874756, 1654112318.161459, 'hit']
['s2', '192.240.1.1', 145.5093879699707, 1654112318.459941, 'hit']
['s2', '192.240.1.4', 145.7433819770813, 1654112318.693935, 'hit']
['s2', '192.240.1.3', 146.00745511054993, 1654112318.958008, 'hit']
['s2', '192.0.1.6', 146.23097491264343, 1654112319.181527, 'hit']
['s2', '192.240.1.5', 146.51648592948914, 1654112319.467039, 'hit']
['s2', '192.0.1.8', 146.74341893196106, 1654112319.693971, 'hit']
['s2', '192.0.1.7', 146.99479293823242, 1654112319.945345, 'hit']
['s2', '192.0.1.10', 147.22292494773865, 1654112320.173477, 'hit']
['s2', '192.0.1.9', 147.50470399856567, 1654112320.455257, 'hit']
['s2', '192.240.1.2', 147.7435700893402, 1654112320.694123, 'hit']
['s2', '192.240.1.2', 148.00012397766113, 1654112320.950677, 'hit']
['s2', '192.240.1.1', 148.23542094230652, 1654112321.185974, 'hit']
['s2', '192.240.1.4', 148.53115391731262, 1654112321.481706, 'hit']
['s2', '192.240.1.3', 148.77057003974915, 1654112321.721123, 'hit']
['s2', '192.0.1.6', 149.01936411857605, 1654112321.969917, 'hit']
['s2', '192.240.1.5', 149.27135491371155, 1654112322.221907, 'hit']
['s2', '192.0.1.8', 149.56780910491943, 1654112322.518361, 'hit']
['s2', '192.0.1.7', 149.79207611083984, 1654112322.742629, 'hit']
['s2', '192.0.1.10', 150.05929112434387, 1654112323.009844, 'hit']
['s2', '192.0.1.9', 150.2833080291748, 1654112323.23386, 'hit']
['s2', '192.240.1.2', 150.59541392326355, 1654112323.545966, 'hit']
['s2', '192.240.1.2', 150.81927704811096, 1654112323.76983, 'hit']
['s2', '192.240.1.1', 151.0912868976593, 1654112324.041839, 'hit']
['s2', '192.240.1.4', 151.33881902694702, 1654112324.289372, 'hit']
['s2', '192.240.1.3', 151.62718200683594, 1654112324.577734, 'hit']
['s2', '192.0.1.6', 151.86288189888, 1654112324.813434, 'hit']
['s2', '192.240.1.5', 152.1357560157776, 1654112325.086309, 'hit']
['s2', '192.0.1.8', 152.36497592926025, 1654112325.315529, 'hit']
['s2', '192.0.1.7', 152.7029891014099, 1654112325.653542, 'hit']
['s2', '192.0.1.10', 152.92601609230042, 1654112325.876569, 'hit']
['s2', '192.0.1.9', 153.19118690490723, 1654112326.14174, 'hit']
['s2', '192.240.1.2', 153.43419909477234, 1654112326.384752, 'hit']
['s2', '192.240.1.2', 153.72342109680176, 1654112326.673974, 'hit']
['s2', '192.240.1.1', 153.95428490638733, 1654112326.904837, 'hit']
['s2', '192.240.1.4', 154.251394033432, 1654112327.201948, 'hit']
['s2', '192.240.1.3', 154.47900891304016, 1654112327.429561, 'hit']
['s2', '192.0.1.6', 154.77139592170715, 1654112327.721949, 'hit']
['s2', '192.240.1.5', 154.99924492835999, 1654112327.949797, 'hit']
['s2', '192.0.1.8', 155.27562999725342, 1654112328.226182, 'hit']
['s2', '192.0.1.7', 155.5084309577942, 1654112328.458984, 'hit']
['s2', '192.0.1.10', 155.81546998023987, 1654112328.766022, 'hit']
['s2', '192.0.1.9', 156.04730606079102, 1654112328.997859, 'hit']
['s2', '192.240.1.2', 156.30738401412964, 1654112329.257937, 'hit']
['s2', '192.240.1.2', 156.53521704673767, 1654112329.485769, 'hit']
['s2', '192.240.1.1', 156.8252899646759, 1654112329.775843, 'hit']
['s2', '192.240.1.4', 157.05584406852722, 1654112330.006397, 'hit']
['s2', '192.240.1.3', 157.3079080581665, 1654112330.25846, 'hit']
['s2', '192.0.1.6', 157.53097701072693, 1654112330.481529, 'hit']
['s2', '192.240.1.5', 157.84968996047974, 1654112330.800244, 'hit']
['s2', '192.0.1.8', 158.06757807731628, 1654112331.01813, 'hit']
['s2', '192.0.1.7', 158.32333493232727, 1654112331.273888, 'hit']
['s2', '192.0.1.10', 158.55526900291443, 1654112331.505822, 'hit']
['s2', '192.0.1.9', 158.85065007209778, 1654112331.801203, 'hit']
['s2', '192.240.1.2', 159.0788300037384, 1654112332.029382, 'hit']
['s2', '192.240.1.2', 159.35149908065796, 1654112332.302051, 'hit']
['s2', '192.240.1.1', 159.5792510509491, 1654112332.529803, 'hit']
['s2', '192.240.1.4', 159.87535691261292, 1654112332.82591, 'hit']
['s2', '192.240.1.3', 160.10745811462402, 1654112333.05801, 'hit']
['s2', '192.0.1.6', 160.35960507392883, 1654112333.310158, 'hit']
['s2', '192.240.1.5', 160.58796095848083, 1654112333.538513, 'hit']
['s2', '192.0.1.8', 160.88457202911377, 1654112333.835125, 'hit']
['s2', '192.0.1.7', 161.1120729446411, 1654112334.062625, 'hit']
['s2', '192.0.1.10', 161.3765869140625, 1654112334.327139, 'hit']
['s2', '192.0.1.9', 161.60023403167725, 1654112334.550787, 'hit']
['s2', '192.240.1.2', 161.88743710517883, 1654112334.837989, 'hit']
['s2', '192.240.1.2', 162.11172699928284, 1654112335.06228, 'hit']
['s2', '192.240.1.1', 162.36722493171692, 1654112335.317778, 'hit']
['s2', '192.240.1.4', 162.599750995636, 1654112335.550303, 'hit']
['s2', '192.240.1.3', 162.8952980041504, 1654112335.845851, 'hit']
['s2', '192.0.1.6', 163.12314295768738, 1654112336.073695, 'hit']
['s2', '192.240.1.5', 163.38142204284668, 1654112336.331974, 'hit']
['s2', '192.0.1.8', 163.6110270023346, 1654112336.561579, 'hit']
['s2', '192.0.1.7', 163.8953959941864, 1654112336.84595, 'hit']
['s2', '192.0.1.10', 164.1386160850525, 1654112337.089168, 'hit']
['s2', '192.0.1.9', 164.40672302246094, 1654112337.357276, 'hit']
['s2', '192.240.1.2', 164.6428201198578, 1654112337.593373, 'hit']
['s2', '192.240.1.2', 164.97216892242432, 1654112337.922723, 'hit']
['s2', '192.240.1.1', 165.19864106178284, 1654112338.149194, 'hit']
['s2', '192.240.1.4', 165.46026802062988, 1654112338.41082, 'hit']
['s2', '192.240.1.3', 165.68708896636963, 1654112338.637642, 'hit']
['s2', '192.0.1.6', 165.99958491325378, 1654112338.950139, 'hit']
['s2', '192.240.1.5', 166.23583912849426, 1654112339.186391, 'hit']
['s2', '192.0.1.8', 166.48431301116943, 1654112339.434866, 'hit']
['s2', '192.0.1.7', 166.7491409778595, 1654112339.699694, 'hit']
['s2', '192.0.1.10', 167.05903100967407, 1654112340.009584, 'hit']
['s2', '192.0.1.9', 167.28826093673706, 1654112340.238813, 'hit']
['s2', '192.240.1.2', 167.5529329776764, 1654112340.503489, 'hit']
['s2', '192.240.1.2', 167.7791941165924, 1654112340.729746, 'hit']
['s2', '192.240.1.1', 168.06605911254883, 1654112341.016611, 'hit']
['s2', '192.240.1.4', 168.2994899749756, 1654112341.250043, 'hit']
['s2', '192.240.1.3', 168.57440495491028, 1654112341.524957, 'hit']
['s2', '192.0.1.6', 168.80593705177307, 1654112341.756489, 'hit']
['s2', '192.240.1.5', 169.09545302391052, 1654112342.046005, 'hit']
['s2', '192.0.1.8', 169.3225519657135, 1654112342.273104, 'hit']
['s2', '192.0.1.7', 169.59531211853027, 1654112342.545864, 'hit']
['s2', '192.0.1.10', 169.83517599105835, 1654112342.785728, 'hit']
['s2', '192.0.1.9', 170.11066889762878, 1654112343.061221, 'hit']
['s2', '192.240.1.2', 170.33939909934998, 1654112343.289951, 'hit']
['s2', '192.240.1.2', 170.59510493278503, 1654112343.545658, 'hit']
['s2', '192.240.1.1', 170.81886410713196, 1654112343.769416, 'hit']
['s2', '192.240.1.4', 171.1111171245575, 1654112344.061669, 'hit']
['s2', '192.240.1.3', 171.33514595031738, 1654112344.285699, 'hit']
['s2', '192.0.1.6', 171.5954840183258, 1654112344.546037, 'hit']
['s2', '192.240.1.5', 171.8279070854187, 1654112344.77846, 'hit']
['s2', '192.0.1.8', 172.1313500404358, 1654112345.081902, 'hit']
['s2', '192.0.1.7', 172.3755099773407, 1654112345.326063, 'hit']
['s2', '192.0.1.10', 172.64714312553406, 1654112345.597695, 'hit']
['s2', '192.0.1.9', 172.8788321018219, 1654112345.829384, 'hit']
['s2', '192.240.1.2', 173.18675804138184, 1654112346.137311, 'hit']
['s2', '192.240.1.2', 173.41910195350647, 1654112346.369654, 'hit']
['s2', '192.240.1.1', 173.6606240272522, 1654112346.611177, 'hit']
['s2', '192.240.1.4', 173.88668203353882, 1654112346.837234, 'hit']
['s2', '192.240.1.3', 174.19924306869507, 1654112347.149795, 'hit']
['s2', '192.0.1.6', 174.435791015625, 1654112347.386344, 'hit']
['s2', '192.240.1.5', 174.69170689582825, 1654112347.64226, 'hit']
['s2', '192.0.1.8', 174.92408990859985, 1654112347.874643, 'hit']
['s2', '192.0.1.7', 175.22696208953857, 1654112348.177515, 'hit']
['s2', '192.0.1.10', 175.4631369113922, 1654112348.413689, 'hit']
['s2', '192.0.1.9', 175.73535203933716, 1654112348.685905, 'hit']
['s2', '192.240.1.2', 175.9719409942627, 1654112348.922494, 'hit']
['s2', '192.240.1.2', 176.25574707984924, 1654112349.2063, 'hit']
['s2', '192.240.1.1', 176.48395109176636, 1654112349.434504, 'hit']
['s2', '192.240.1.4', 176.75097799301147, 1654112349.70153, 'hit']
['s2', '192.240.1.3', 176.98714208602905, 1654112349.937694, 'hit']
['s2', '192.0.1.6', 177.28310799598694, 1654112350.233661, 'hit']
['s2', '192.240.1.5', 177.5156331062317, 1654112350.466186, 'hit']
['s2', '192.0.1.8', 177.76374411582947, 1654112350.714297, 'hit']
['s2', '192.0.1.7', 177.99546790122986, 1654112350.94602, 'hit']
['s2', '192.0.1.10', 178.29908299446106, 1654112351.249635, 'hit']
['s2', '192.0.1.9', 178.53504991531372, 1654112351.485603, 'hit']
['s2', '192.240.1.2', 178.79496502876282, 1654112351.745518, 'hit']
['s2', '192.240.1.2', 179.0315089225769, 1654112351.982061, 'hit']
['s2', '192.240.1.1', 179.33870005607605, 1654112352.289252, 'hit']
