['s4', '192.0.1.9', 78.16977500915527, 1654112251.124267, 'hit']
['s4', '192.0.10.10', 119.56352114677429, 1654112292.518012, 'hit']
['s4', '192.0.10.10', 120.23745203018188, 1654112293.191943, 'hit']
['s4', '192.0.10.10', 121.31146502494812, 1654112294.265956, 'hit']
['s4', '192.0.10.10', 122.40035104751587, 1654112295.354843, 'hit']
['s4', '192.0.10.10', 130.1117081642151, 1654112303.066199, 'hit']
['s4', '192.0.10.10', 131.14658117294312, 1654112304.101072, 'hit']
['s4', '192.0.10.10', 131.80175614356995, 1654112304.756247, 'hit']
['s4', '192.0.10.10', 132.84211421012878, 1654112305.796605, 'hit']
['s4', '192.0.10.10', 133.84461998939514, 1654112306.799112, 'hit']
['s4', '192.0.10.10', 141.56619811058044, 1654112314.52069, 'hit']
['s4', '192.0.10.10', 142.54802799224854, 1654112315.502519, 'hit']
['s4', '192.0.10.10', 143.168142080307, 1654112316.122633, 'hit']
['s4', '192.0.10.10', 144.21539115905762, 1654112317.169882, 'hit']
['s4', '192.0.10.10', 145.27531719207764, 1654112318.229808, 'hit']
['s4', '192.0.10.10', 152.90949416160583, 1654112325.863986, 'hit']
['s4', '192.0.10.10', 153.9352149963379, 1654112326.889706, 'hit']
['s4', '192.0.10.10', 154.56758213043213, 1654112327.522073, 'hit']
['s4', '192.0.10.10', 155.57315015792847, 1654112328.527641, 'hit']
['s4', '192.0.10.10', 156.60783410072327, 1654112329.562325, 'hit']
['s4', '192.0.10.10', 164.11569809913635, 1654112337.07019, 'hit']
['s4', '192.0.10.10', 165.13148498535156, 1654112338.085976, 'hit']
['s4', '192.0.10.10', 165.77228498458862, 1654112338.726776, 'hit']
['s4', '192.0.10.10', 166.82508301734924, 1654112339.779574, 'hit']
['s4', '192.0.10.10', 167.83294320106506, 1654112340.787434, 'hit']
['s4', '192.0.10.10', 175.41258716583252, 1654112348.367079, 'hit']
['s4', '192.0.10.10', 176.44755601882935, 1654112349.402047, 'hit']
['s4', '192.0.10.10', 177.13649010658264, 1654112350.090981, 'hit']
['s4', '192.0.10.10', 178.06051206588745, 1654112351.015003, 'hit']
['s4', '192.0.10.10', 178.164302110672, 1654112351.118794, 'hit']
['s4', '192.0.10.10', 179.08940815925598, 1654112352.043899, 'hit']
['s4', '192.0.10.10', 186.76445603370667, 1654112359.718947, 'hit']
['s4', '192.0.10.10', 187.772292137146, 1654112360.726783, 'hit']
['s4', '192.0.10.10', 188.4882881641388, 1654112361.442779, 'hit']
['s4', '192.0.10.10', 189.37713098526, 1654112362.331623, 'hit']
['s4', '192.0.10.10', 189.5154571533203, 1654112362.469948, 'hit']
['s4', '192.0.10.10', 190.431547164917, 1654112363.386038, 'hit']
['s4', '192.0.10.10', 198.38200402259827, 1654112371.336495, 'hit']
['s4', '192.0.10.10', 199.39843606948853, 1654112372.352927, 'hit']
['s4', '192.0.10.10', 199.94478702545166, 1654112372.899278, 'hit']
['s4', '192.0.10.10', 200.85139918327332, 1654112373.80589, 'hit']
['s4', '192.0.10.10', 200.9807150363922, 1654112373.935206, 'hit']
['s4', '192.0.10.10', 201.87108421325684, 1654112374.825575, 'hit']
['s4', '192.0.10.10', 209.77661299705505, 1654112382.731104, 'hit']
['s4', '192.0.10.10', 210.78741121292114, 1654112383.741902, 'hit']
['s4', '192.0.10.10', 211.38774800300598, 1654112384.342239, 'hit']
['s4', '192.0.10.10', 212.24033212661743, 1654112385.194823, 'hit']
['s4', '192.0.10.10', 212.39594221115112, 1654112385.350433, 'hit']
['s4', '192.0.10.10', 213.3060781955719, 1654112386.26057, 'hit']
['s4', '192.0.10.10', 221.0992410182953, 1654112394.053732, 'hit']
['s4', '192.0.10.10', 222.13556814193726, 1654112395.09006, 'hit']
['s4', '192.0.10.10', 222.7563509941101, 1654112395.710842, 'hit']
['s4', '192.0.10.10', 223.60353803634644, 1654112396.55803, 'hit']
['s4', '192.0.10.10', 223.7712790966034, 1654112396.72577, 'hit']
['s4', '192.0.10.10', 224.63329219818115, 1654112397.587783, 'hit']
['s4', '192.0.10.10', 232.44339609146118, 1654112405.397887, 'hit']
['s4', '192.0.10.10', 233.45957112312317, 1654112406.414063, 'hit']
['s4', '192.0.10.10', 234.05932712554932, 1654112407.013818, 'hit']
['s4', '192.0.10.10', 234.94879508018494, 1654112407.903286, 'hit']
['s4', '192.0.10.10', 235.10846209526062, 1654112408.062954, 'hit']
['s4', '192.0.10.10', 235.9598171710968, 1654112408.914309, 'hit']
['s4', '192.0.10.10', 243.92799019813538, 1654112416.882482, 'hit']
['s4', '192.0.10.10', 244.98750519752502, 1654112417.941996, 'hit']
['s4', '192.0.10.10', 245.61638808250427, 1654112418.570879, 'hit']
['s4', '192.0.10.10', 246.47386407852173, 1654112419.428355, 'hit']
['s4', '192.0.10.10', 246.65611004829407, 1654112419.610601, 'hit']
['s4', '192.0.10.10', 247.49763703346252, 1654112420.452128, 'hit']
['s4', '192.0.10.10', 255.32915806770325, 1654112428.283649, 'hit']
['s4', '192.0.10.10', 256.34262704849243, 1654112429.297118, 'hit']
['s4', '192.0.10.10', 256.9004170894623, 1654112429.854908, 'hit']
['s4', '192.0.10.10', 257.97206711769104, 1654112430.926558, 'hit']
['s4', '192.0.10.10', 258.0190432071686, 1654112430.973535, 'hit']
['s4', '192.0.10.10', 259.04309606552124, 1654112431.997587, 'hit']
['s4', '192.0.10.10', 266.83270716667175, 1654112439.787198, 'hit']
['s4', '192.0.10.10', 267.92742800712585, 1654112440.881919, 'hit']
['s4', '192.0.10.10', 268.4314830303192, 1654112441.385974, 'hit']
['s4', '192.0.10.10', 269.4683051109314, 1654112442.422796, 'hit']
['s4', '192.0.10.10', 269.52743005752563, 1654112442.481921, 'hit']
['s4', '192.0.10.10', 270.546049118042, 1654112443.500541, 'hit']
['s4', '192.0.10.10', 278.2917671203613, 1654112451.246258, 'hit']
['s4', '192.0.10.10', 279.3046591281891, 1654112452.25915, 'hit']
['s4', '192.0.10.10', 279.6797411441803, 1654112452.634232, 'hit']
['s4', '192.0.10.10', 280.7335011959076, 1654112453.687992, 'hit']
['s4', '192.0.10.10', 280.9264180660248, 1654112453.880909, 'hit']
['s4', '192.0.10.10', 281.98971700668335, 1654112454.944208, 'hit']
['s4', '192.0.10.10', 289.92405700683594, 1654112462.878548, 'hit']
['s4', '192.0.10.10', 290.943724155426, 1654112463.898216, 'hit']
['s4', '192.0.10.10', 291.1550681591034, 1654112464.109559, 'hit']
['s4', '192.0.10.10', 292.207328081131, 1654112465.16182, 'hit']
['s4', '192.0.10.10', 292.39154505729675, 1654112465.346036, 'hit']
['s4', '192.0.10.10', 293.3994171619415, 1654112466.353909, 'hit']
['s4', '192.0.10.10', 301.35142612457275, 1654112474.305917, 'hit']
['s4', '192.0.10.10', 302.3563630580902, 1654112475.310854, 'hit']
['s4', '192.0.10.10', 302.5599150657654, 1654112475.514406, 'hit']
['s4', '192.0.10.10', 303.5915381908417, 1654112476.546029, 'hit']
['s4', '192.0.10.10', 303.79513001441956, 1654112476.749621, 'hit']
['s4', '192.0.10.10', 304.8193871974945, 1654112477.773879, 'hit']
['s4', '192.0.10.10', 312.77410411834717, 1654112485.728595, 'hit']
['s4', '192.0.10.10', 313.8002860546112, 1654112486.754778, 'hit']
['s4', '192.0.10.10', 313.86937403678894, 1654112486.823865, 'hit']
['s4', '192.0.10.10', 314.91992020606995, 1654112487.874411, 'hit']
['s4', '192.0.10.10', 315.0520751476288, 1654112488.006567, 'hit']
['s4', '192.0.10.10', 316.0955250263214, 1654112489.050016, 'hit']
['s4', '192.0.10.10', 324.1639881134033, 1654112497.11848, 'hit']
['s4', '192.0.10.10', 325.2434229850769, 1654112498.197915, 'hit']
['s4', '192.0.10.10', 325.4164102077484, 1654112498.370902, 'hit']
['s4', '192.0.10.10', 326.312007188797, 1654112499.266498, 'hit']
['s4', '192.0.10.10', 326.43339800834656, 1654112499.387889, 'hit']
['s4', '192.0.10.10', 327.3826551437378, 1654112500.337147, 'hit']
['s4', '192.0.10.10', 335.58040404319763, 1654112508.534896, 'hit']
['s4', '192.0.10.10', 336.59914803504944, 1654112509.553639, 'hit']
['s4', '192.0.10.10', 336.76021909713745, 1654112509.714711, 'hit']
['s4', '192.0.10.10', 337.7412700653076, 1654112510.695762, 'hit']
['s4', '192.0.10.10', 337.79253816604614, 1654112510.747029, 'hit']
['s4', '192.0.10.10', 338.7722041606903, 1654112511.726695, 'hit']
['s4', '192.0.10.10', 346.8747501373291, 1654112519.829241, 'hit']
['s4', '192.0.10.10', 347.91352820396423, 1654112520.86802, 'hit']
['s4', '192.0.10.10', 348.17862010002136, 1654112521.133112, 'hit']
['s4', '192.0.10.10', 349.1436800956726, 1654112522.098171, 'hit']
['s4', '192.0.10.10', 349.183876991272, 1654112522.138368, 'hit']
['s4', '192.0.10.10', 350.20052909851074, 1654112523.15502, 'hit']
['s4', '192.0.10.10', 358.29513812065125, 1654112531.24963, 'hit']
['s4', '192.0.10.10', 359.3507640361786, 1654112532.305256, 'hit']
['s4', '192.0.10.10', 359.4625151157379, 1654112532.417007, 'hit']
['s4', '192.0.10.10', 360.44843316078186, 1654112533.402925, 'hit']
['s4', '192.0.10.10', 360.50421118736267, 1654112533.458702, 'hit']
['s4', '192.0.10.10', 361.44790720939636, 1654112534.402399, 'hit']
['s4', '192.0.10.10', 369.60623598098755, 1654112542.560727, 'hit']
['s4', '192.0.10.10', 370.6584692001343, 1654112543.61296, 'hit']
['s4', '192.0.10.10', 370.83931398391724, 1654112543.793805, 'hit']
['s4', '192.0.10.10', 371.67231917381287, 1654112544.626811, 'hit']
['s4', '192.0.10.10', 371.87547612190247, 1654112544.829968, 'hit']
['s4', '192.0.10.10', 372.67906308174133, 1654112545.633555, 'hit']
['s4', '192.0.10.10', 380.8243911266327, 1654112553.778882, 'hit']
['s4', '192.0.10.10', 381.8394021987915, 1654112554.793893, 'hit']
['s4', '192.0.10.10', 381.8953740596771, 1654112554.849865, 'hit']
['s4', '192.0.10.10', 382.73759412765503, 1654112555.692085, 'hit']
['s4', '192.0.10.10', 382.9077000617981, 1654112555.862191, 'hit']
['s4', '192.0.10.10', 383.76173520088196, 1654112556.716227, 'hit']
['s4', '192.0.10.10', 392.00410413742065, 1654112564.958595, 'hit']
['s4', '192.0.10.10', 393.040589094162, 1654112565.99508, 'hit']
['s4', '192.0.10.10', 394.06445503234863, 1654112567.018946, 'hit']
['s4', '192.0.10.10', 394.1036310195923, 1654112567.058122, 'hit']
['s4', '192.0.10.10', 395.138081073761, 1654112568.092573, 'hit']
['s4', '192.0.10.10', 403.5877652168274, 1654112576.542256, 'hit']
['s4', '192.0.10.10', 404.61063599586487, 1654112577.565127, 'hit']
['s4', '192.0.10.10', 405.60248017311096, 1654112578.556972, 'hit']
['s4', '192.0.10.10', 406.67230916023254, 1654112579.6268, 'hit']
['s4', '192.0.10.10', 415.0139911174774, 1654112587.968482, 'hit']
['s4', '192.0.10.10', 415.9036810398102, 1654112588.858172, 'hit']
['s4', '192.0.10.10', 416.04327607154846, 1654112588.997768, 'hit']
['s4', '192.0.10.10', 416.93980717658997, 1654112589.894298, 'hit']
['s4', '192.0.10.10', 417.0912001132965, 1654112590.045691, 'hit']
['s4', '192.0.10.10', 418.11489510536194, 1654112591.069387, 'hit']
['s4', '192.0.10.10', 426.3305652141571, 1654112599.285056, 'hit']
['s4', '192.0.10.10', 427.2113552093506, 1654112600.165846, 'hit']
['s4', '192.0.10.10', 427.3368110656738, 1654112600.291302, 'hit']
['s4', '192.0.10.10', 428.21221017837524, 1654112601.166702, 'hit']
['s4', '192.0.10.10', 428.3559310436249, 1654112601.310423, 'hit']
['s4', '192.0.10.10', 429.4204020500183, 1654112602.374894, 'hit']
['s4', '192.0.10.10', 437.9956440925598, 1654112610.950135, 'hit']
['s4', '192.0.10.10', 438.6830999851227, 1654112611.637591, 'hit']
['s4', '192.0.10.10', 439.00015211105347, 1654112611.954643, 'hit']
['s4', '192.0.10.10', 439.7402482032776, 1654112612.694739, 'hit']
['s4', '192.0.10.10', 440.072900056839, 1654112613.027391, 'hit']
['s4', '192.0.10.10', 441.12713408470154, 1654112614.081625, 'hit']
['s4', '192.0.10.10', 449.4650480747223, 1654112622.41954, 'hit']
['s4', '192.0.10.10', 450.28835701942444, 1654112623.242849, 'hit']
['s4', '192.0.10.10', 450.51794600486755, 1654112623.472437, 'hit']
['s4', '192.0.10.10', 451.3198401927948, 1654112624.274331, 'hit']
['s4', '192.0.10.10', 451.51082611083984, 1654112624.465317, 'hit']
['s4', '192.0.10.10', 452.55292201042175, 1654112625.507414, 'hit']
['s4', '192.0.10.10', 460.98321509361267, 1654112633.937707, 'hit']
['s4', '192.0.10.10', 461.7878851890564, 1654112634.742377, 'hit']
['s4', '192.0.10.10', 462.0441040992737, 1654112634.998596, 'hit']
['s4', '192.0.10.10', 462.83207416534424, 1654112635.786566, 'hit']
['s4', '192.0.10.10', 463.8600790500641, 1654112636.814571, 'hit']
['s4', '192.0.10.10', 472.4999611377716, 1654112645.454453, 'hit']
['s4', '192.0.10.10', 473.3520200252533, 1654112646.306511, 'hit']
['s4', '192.0.10.10', 473.5849220752716, 1654112646.539413, 'hit']
['s4', '192.0.10.10', 474.3950140476227, 1654112647.349506, 'hit']
['s4', '192.0.10.10', 475.44241309165955, 1654112648.396904, 'hit']
['s4', '192.0.10.10', 483.97040700912476, 1654112656.924898, 'hit']
['s4', '192.0.10.10', 484.6605031490326, 1654112657.614994, 'hit']
['s4', '192.0.10.10', 485.007963180542, 1654112657.962454, 'hit']
['s4', '192.0.10.10', 485.6992220878601, 1654112658.653713, 'hit']
['s4', '192.0.10.10', 485.7856910228729, 1654112658.740182, 'hit']
['s4', '192.0.10.10', 486.83121514320374, 1654112659.785706, 'hit']
['s4', '192.0.10.10', 495.411101102829, 1654112668.365593, 'hit']
['s4', '192.0.10.10', 496.1490111351013, 1654112669.103502, 'hit']
['s4', '192.0.10.10', 496.44226908683777, 1654112669.396761, 'hit']
['s4', '192.0.10.10', 497.18267798423767, 1654112670.137169, 'hit']
['s4', '192.0.10.10', 497.2303030490875, 1654112670.184794, 'hit']
['s4', '192.0.10.10', 498.2200620174408, 1654112671.174553, 'hit']
['s4', '192.0.10.10', 506.9121310710907, 1654112679.866622, 'hit']
['s4', '192.0.10.10', 507.6949419975281, 1654112680.649433, 'hit']
['s4', '192.0.10.10', 507.9229681491852, 1654112680.877459, 'hit']
['s4', '192.0.10.10', 508.7371029853821, 1654112681.691594, 'hit']
['s4', '192.0.10.10', 509.7386510372162, 1654112682.693142, 'hit']
['s4', '192.0.10.10', 518.3968942165375, 1654112691.351385, 'hit']
['s4', '192.0.10.10', 519.1783239841461, 1654112692.132815, 'hit']
['s4', '192.0.10.10', 519.495414018631, 1654112692.449905, 'hit']
['s4', '192.0.10.10', 520.2201471328735, 1654112693.174638, 'hit']
['s4', '192.0.10.10', 520.2669291496277, 1654112693.22142, 'hit']
['s4', '192.0.10.10', 521.3581252098083, 1654112694.312616, 'hit']
['s4', '192.0.10.10', 530.286859035492, 1654112703.24135, 'hit']
['s4', '192.0.10.10', 531.1044201850891, 1654112704.058911, 'hit']
['s4', '192.0.10.10', 531.348265171051, 1654112704.302757, 'hit']
['s4', '192.0.10.10', 532.1704950332642, 1654112705.124986, 'hit']
['s4', '192.0.10.10', 533.214898109436, 1654112706.169389, 'hit']
['s4', '192.0.10.10', 541.8308231830597, 1654112714.785314, 'hit']
['s4', '192.0.10.10', 542.6801249980927, 1654112715.634616, 'hit']
['s4', '192.0.10.10', 542.8782091140747, 1654112715.8327, 'hit']
['s4', '192.0.10.10', 543.6949861049652, 1654112716.649477, 'hit']
['s4', '192.0.10.10', 543.8509390354156, 1654112716.80543, 'hit']
['s4', '192.0.10.10', 544.879585981369, 1654112717.834078, 'hit']
['s4', '192.0.10.10', 553.3716771602631, 1654112726.326168, 'hit']
['s4', '192.0.10.10', 554.3115570545197, 1654112727.266049, 'hit']
['s4', '192.0.10.10', 554.3804271221161, 1654112727.334919, 'hit']
['s4', '192.0.10.10', 555.3352220058441, 1654112728.289713, 'hit']
['s4', '192.0.10.10', 555.3828752040863, 1654112728.337366, 'hit']
['s4', '192.0.10.10', 556.4306440353394, 1654112729.385135, 'hit']
['s4', '192.0.10.9', 556.4835450649261, 1654112729.438036, 'hit']
['s4', '192.0.10.10', 565.01717710495, 1654112737.971669, 'hit']
['s4', '192.0.10.10', 566.0496380329132, 1654112739.004129, 'hit']
['s4', '192.0.10.10', 566.8602111339569, 1654112739.814702, 'hit']
['s4', '192.0.10.10', 567.1516370773315, 1654112740.106128, 'hit']
['s4', '192.0.10.10', 567.8957362174988, 1654112740.850228, 'hit']
['s4', '192.0.10.10', 576.5962290763855, 1654112749.550721, 'hit']
['s4', '192.0.10.10', 577.6193590164185, 1654112750.57385, 'hit']
['s4', '192.0.10.10', 577.7297470569611, 1654112750.684238, 'hit']
['s4', '192.0.10.10', 578.3614130020142, 1654112751.315904, 'hit']
['s4', '192.0.10.10', 578.7324960231781, 1654112751.686987, 'hit']
['s4', '192.0.10.10', 579.4263870716095, 1654112752.380879, 'hit']
['s4', '192.0.10.10', 588.0878250598907, 1654112761.042316, 'hit']
['s4', '192.0.10.10', 589.1232709884644, 1654112762.077762, 'hit']
['s4', '192.0.10.10', 589.9083960056305, 1654112762.862887, 'hit']
['s4', '192.0.10.10', 590.1787531375885, 1654112763.133244, 'hit']
['s4', '192.0.10.10', 590.9466190338135, 1654112763.901111, 'hit']
['s4', '192.0.10.10', 599.5292980670929, 1654112772.483789, 'hit']
['s4', '192.0.10.10', 600.5912511348724, 1654112773.545742, 'hit']
['s4', '192.0.10.10', 600.8988280296326, 1654112773.85332, 'hit']
['s4', '192.0.10.10', 601.5559720993042, 1654112774.510464, 'hit']
['s4', '192.0.10.10', 601.9834671020508, 1654112774.937958, 'hit']
['s4', '192.0.10.10', 602.6126480102539, 1654112775.56714, 'hit']
['s4', '192.0.10.10', 611.0956301689148, 1654112784.050121, 'hit']
['s4', '192.0.10.10', 612.144688129425, 1654112785.099179, 'hit']
['s4', '192.0.10.10', 612.41117811203, 1654112785.365669, 'hit']
['s4', '192.0.10.10', 612.9276070594788, 1654112785.882098, 'hit']
['s4', '192.0.10.10', 613.4631621837616, 1654112786.417653, 'hit']
['s4', '192.0.10.10', 613.9716110229492, 1654112786.926102, 'hit']
['s4', '192.0.10.10', 622.492133140564, 1654112795.446624, 'hit']
['s4', '192.0.10.10', 623.5549921989441, 1654112796.509483, 'hit']
['s4', '192.0.10.10', 623.8667461872101, 1654112796.821238, 'hit']
['s4', '192.0.10.10', 624.3792240619659, 1654112797.333715, 'hit']
['s4', '192.0.10.10', 624.9194891452789, 1654112797.873981, 'hit']
['s4', '192.0.10.10', 625.4229860305786, 1654112798.377477, 'hit']
['s4', '192.0.10.10', 634.0314741134644, 1654112806.985965, 'hit']
['s4', '192.0.10.10', 635.0842990875244, 1654112808.03879, 'hit']
['s4', '192.0.10.10', 635.3584220409393, 1654112808.312914, 'hit']
['s4', '192.0.10.10', 635.811849117279, 1654112808.76634, 'hit']
['s4', '192.0.10.10', 636.3751220703125, 1654112809.329614, 'hit']
['s4', '192.0.10.10', 636.8980801105499, 1654112809.852571, 'hit']
['s4', '192.0.10.10', 645.4991450309753, 1654112818.453636, 'hit']
['s4', '192.0.10.10', 646.543820142746, 1654112819.498311, 'hit']
['s4', '192.0.10.10', 646.903834104538, 1654112819.858325, 'hit']
['s4', '192.0.10.10', 647.3598132133484, 1654112820.314304, 'hit']
['s4', '192.0.10.10', 647.924348115921, 1654112820.878839, 'hit']
['s4', '192.0.10.10', 648.3742961883545, 1654112821.328787, 'hit']
['s4', '192.0.10.10', 656.9876050949097, 1654112829.942097, 'hit']
['s4', '192.0.10.10', 658.0071151256561, 1654112830.961606, 'hit']
['s4', '192.0.10.10', 658.354278087616, 1654112831.308769, 'hit']
['s4', '192.0.10.10', 658.9241740703583, 1654112831.878666, 'hit']
['s4', '192.0.10.10', 659.3750360012054, 1654112832.329527, 'hit']
['s4', '192.0.10.10', 659.9472370147705, 1654112832.901728, 'hit']
['s4', '192.0.10.10', 668.6797041893005, 1654112841.634196, 'hit']
['s4', '192.0.10.10', 669.7522940635681, 1654112842.706786, 'hit']
['s4', '192.0.10.10', 670.243066072464, 1654112843.197558, 'hit']
['s4', '192.0.10.10', 670.7896230220795, 1654112843.744114, 'hit']
['s4', '192.0.10.10', 671.323646068573, 1654112844.278137, 'hit']
['s4', '192.0.10.10', 671.9161531925201, 1654112844.870644, 'hit']
['s4', '192.0.10.10', 680.3449561595917, 1654112853.299447, 'hit']
['s4', '192.0.10.10', 681.4494760036469, 1654112854.403967, 'hit']
['s4', '192.0.10.10', 681.9037511348724, 1654112854.858243, 'hit']
['s4', '192.0.10.10', 682.486456155777, 1654112855.440947, 'hit']
['s4', '192.0.10.10', 682.92227602005, 1654112855.876768, 'hit']
['s4', '192.0.10.10', 683.5426671504974, 1654112856.497158, 'hit']
['s4', '192.0.10.10', 691.8465001583099, 1654112864.800991, 'hit']
['s4', '192.0.10.10', 692.9013800621033, 1654112865.855872, 'hit']
['s4', '192.0.10.10', 693.4148831367493, 1654112866.369374, 'hit']
['s4', '192.0.10.10', 693.9891080856323, 1654112866.943599, 'hit']
['s4', '192.0.10.10', 694.504408121109, 1654112867.4589, 'hit']
['s4', '192.0.10.10', 695.0278930664062, 1654112867.982384, 'hit']
['s4', '192.0.10.10', 703.4344601631165, 1654112876.388951, 'hit']
['s4', '192.0.10.10', 704.4873690605164, 1654112877.44186, 'hit']
['s4', '192.0.10.10', 704.9905271530151, 1654112877.945018, 'hit']
['s4', '192.0.10.10', 705.5472571849823, 1654112878.501748, 'hit']
['s4', '192.0.10.10', 706.0591061115265, 1654112879.013597, 'hit']
['s4', '192.0.10.10', 706.5867011547089, 1654112879.541192, 'hit']
['s4', '192.240.10.4', 706.6423389911652, 1654112879.596831, 'hit']
['s4', '192.0.10.10', 715.1008131504059, 1654112888.055305, 'hit']
['s4', '192.0.10.10', 716.1499991416931, 1654112889.10449, 'hit']
['s4', '192.0.10.10', 716.6726059913635, 1654112889.627098, 'hit']
['s4', '192.0.10.10', 717.2115612030029, 1654112890.166052, 'hit']
['s4', '192.0.10.10', 717.7584362030029, 1654112890.712927, 'hit']
['s4', '192.0.10.10', 718.2573351860046, 1654112891.211826, 'hit']
['s4', '192.0.10.10', 726.635498046875, 1654112899.589989, 'hit']
['s4', '192.0.10.10', 727.6891100406647, 1654112900.643602, 'hit']
['s4', '192.0.10.10', 728.12792801857, 1654112901.08242, 'hit']
['s4', '192.0.10.10', 728.7151410579681, 1654112901.669632, 'hit']
['s4', '192.0.10.10', 729.1879320144653, 1654112902.142424, 'hit']
['s4', '192.0.10.10', 729.7831339836121, 1654112902.737626, 'hit']
['s4', '192.0.10.10', 738.1217250823975, 1654112911.076216, 'hit']
['s4', '192.0.10.10', 739.2088401317596, 1654112912.163331, 'hit']
['s4', '192.0.10.10', 739.7386090755463, 1654112912.6931, 'hit']
['s4', '192.0.10.10', 740.2867951393127, 1654112913.241286, 'hit']
['s4', '192.0.10.10', 740.8443880081177, 1654112913.798879, 'hit']
['s4', '192.0.10.10', 741.3506112098694, 1654112914.305103, 'hit']
['s4', '192.0.10.10', 749.8764522075653, 1654112922.830943, 'hit']
['s4', '192.0.10.10', 750.9319400787354, 1654112923.886431, 'hit']
['s4', '192.0.10.10', 751.3964509963989, 1654112924.350942, 'hit']
['s4', '192.0.10.10', 751.9720721244812, 1654112924.926564, 'hit']
['s4', '192.0.10.10', 752.435084104538, 1654112925.389576, 'hit']
