['s1', '192.240.1.2', 17.96432614326477, 1654112190.91484, 'hit']
['s1', '192.240.1.2', 126.8303120136261, 1654112299.780827, 'hit']
['s1', '192.240.1.2', 127.05075407028198, 1654112300.001267, 'hit']
['s1', '192.240.1.1', 127.32763504981995, 1654112300.278148, 'hit']
['s1', '192.240.1.4', 127.55661606788635, 1654112300.50713, 'hit']
['s1', '192.240.1.3', 127.83978819847107, 1654112300.790301, 'hit']
['s1', '192.0.1.6', 128.0789291858673, 1654112301.029442, 'hit']
['s1', '192.240.1.5', 128.35158705711365, 1654112301.302101, 'hit']
['s1', '192.0.1.8', 128.60215616226196, 1654112301.552669, 'hit']
['s1', '192.0.1.7', 128.89931201934814, 1654112301.849826, 'hit']
['s1', '192.0.1.10', 129.12275099754333, 1654112302.073265, 'hit']
['s1', '192.0.1.9', 129.38685202598572, 1654112302.337365, 'hit']
['s1', '192.240.1.2', 129.64102506637573, 1654112302.591538, 'hit']
['s1', '192.240.1.2', 129.91468405723572, 1654112302.8652, 'hit']
['s1', '192.240.1.1', 130.15643620491028, 1654112303.106949, 'hit']
['s1', '192.240.1.4', 130.41164302825928, 1654112303.362157, 'hit']
['s1', '192.240.1.3', 130.65287613868713, 1654112303.603389, 'hit']
['s1', '192.0.1.6', 130.97320008277893, 1654112303.923715, 'hit']
['s1', '192.240.1.5', 131.21540212631226, 1654112304.165915, 'hit']
['s1', '192.0.1.8', 131.4759931564331, 1654112304.426507, 'hit']
['s1', '192.0.1.7', 131.7171881198883, 1654112304.667701, 'hit']
['s1', '192.0.1.10', 132.0194480419159, 1654112304.969962, 'hit']
['s1', '192.0.1.9', 132.25082421302795, 1654112305.201337, 'hit']
['s1', '192.0.10.113', 132.29884219169617, 1654112305.249355, 'hit']
['s1', '192.240.1.2', 132.5319480895996, 1654112305.482462, 'hit']
['s1', '192.240.1.2', 132.81925320625305, 1654112305.769766, 'hit']
['s1', '192.240.1.1', 133.0993971824646, 1654112306.049912, 'hit']
['s1', '192.240.1.4', 133.33484411239624, 1654112306.285357, 'hit']
['s1', '192.240.1.3', 133.60158801078796, 1654112306.552103, 'hit']
['s1', '192.0.1.6', 133.83253812789917, 1654112306.783051, 'hit']
['s1', '192.240.1.5', 134.12317514419556, 1654112307.073689, 'hit']
['s1', '192.0.1.8', 134.35465621948242, 1654112307.30517, 'hit']
['s1', '192.0.1.7', 134.6131660938263, 1654112307.563681, 'hit']
['s1', '192.0.1.10', 134.85631608963013, 1654112307.80683, 'hit']
['s1', '192.0.1.9', 135.15832018852234, 1654112308.108835, 'hit']
['s1', '192.240.1.2', 135.38559818267822, 1654112308.336111, 'hit']
['s1', '192.240.1.2', 135.64835715293884, 1654112308.598871, 'hit']
['s1', '192.240.1.1', 135.88344812393188, 1654112308.833962, 'hit']
['s1', '192.240.1.4', 136.17479014396667, 1654112309.125303, 'hit']
['s1', '192.240.1.3', 136.41427302360535, 1654112309.364786, 'hit']
['s1', '192.0.1.6', 136.6713252067566, 1654112309.621839, 'hit']
['s1', '192.240.1.5', 136.91893100738525, 1654112309.869444, 'hit']
['s1', '192.0.1.8', 137.2106101512909, 1654112310.161125, 'hit']
['s1', '192.0.1.7', 137.45041918754578, 1654112310.400932, 'hit']
['s1', '192.0.1.10', 137.7012641429901, 1654112310.651779, 'hit']
['s1', '192.0.1.9', 137.94609212875366, 1654112310.896606, 'hit']
['s1', '192.240.1.2', 138.2348780632019, 1654112311.185391, 'hit']
['s1', '192.240.1.2', 138.45897603034973, 1654112311.409489, 'hit']
['s1', '192.240.1.1', 138.71752905845642, 1654112311.668042, 'hit']
['s1', '192.240.1.4', 138.93963813781738, 1654112311.890151, 'hit']
['s1', '192.240.1.3', 139.23990416526794, 1654112312.190419, 'hit']
['s1', '192.0.1.6', 139.46687722206116, 1654112312.41739, 'hit']
['s1', '192.240.1.5', 139.7314281463623, 1654112312.681941, 'hit']
['s1', '192.0.1.8', 139.98267102241516, 1654112312.933186, 'hit']
['s1', '192.0.1.7', 140.2753930091858, 1654112313.225907, 'hit']
['s1', '192.0.1.10', 140.5063841342926, 1654112313.456898, 'hit']
['s1', '192.0.1.9', 140.7842252254486, 1654112313.73474, 'hit']
['s1', '192.240.1.2', 141.02629017829895, 1654112313.976804, 'hit']
['s1', '192.240.1.2', 141.30766701698303, 1654112314.25818, 'hit']
['s1', '192.240.1.1', 141.55069613456726, 1654112314.50121, 'hit']
['s1', '192.240.1.4', 141.82908701896667, 1654112314.779602, 'hit']
['s1', '192.240.1.3', 142.06626510620117, 1654112315.016778, 'hit']
['s1', '192.0.1.6', 142.36414408683777, 1654112315.314658, 'hit']
['s1', '192.240.1.5', 142.59189009666443, 1654112315.542403, 'hit']
['s1', '192.0.1.8', 142.8684151172638, 1654112315.81893, 'hit']
['s1', '192.0.1.7', 143.10368514060974, 1654112316.054199, 'hit']
['s1', '192.0.1.10', 143.39889001846313, 1654112316.349405, 'hit']
['s1', '192.0.1.9', 143.64003205299377, 1654112316.590546, 'hit']
['s1', '192.240.1.2', 143.90347504615784, 1654112316.853988, 'hit']
['s1', '192.240.1.2', 144.17383313179016, 1654112317.124347, 'hit']
['s1', '192.240.1.1', 144.45530605316162, 1654112317.405819, 'hit']
['s1', '192.240.1.4', 144.70740818977356, 1654112317.657922, 'hit']
['s1', '192.240.1.3', 144.98065400123596, 1654112317.931167, 'hit']
['s1', '192.0.1.6', 145.22282218933105, 1654112318.173335, 'hit']
['s1', '192.240.1.5', 145.5587170124054, 1654112318.509231, 'hit']
['s1', '192.0.1.8', 145.7939431667328, 1654112318.744456, 'hit']
['s1', '192.0.1.7', 146.05259799957275, 1654112319.003112, 'hit']
['s1', '192.0.1.10', 146.28281617164612, 1654112319.23333, 'hit']
['s1', '192.0.1.9', 146.60371708869934, 1654112319.554231, 'hit']
['s1', '192.240.1.2', 146.82858300209045, 1654112319.779097, 'hit']
['s1', '192.240.1.2', 147.0887269973755, 1654112320.03924, 'hit']
['s1', '192.240.1.1', 147.32970023155212, 1654112320.280213, 'hit']
['s1', '192.240.1.4', 147.61647200584412, 1654112320.566985, 'hit']
['s1', '192.240.1.3', 147.84393620491028, 1654112320.79445, 'hit']
['s1', '192.0.1.6', 148.112056016922, 1654112321.06257, 'hit']
['s1', '192.240.1.5', 148.35157322883606, 1654112321.302086, 'hit']
['s1', '192.0.1.8', 148.65171718597412, 1654112321.602231, 'hit']
['s1', '192.0.1.7', 148.8956320285797, 1654112321.846146, 'hit']
['s1', '192.0.1.10', 149.1437292098999, 1654112322.094243, 'hit']
['s1', '192.0.1.9', 149.3676950931549, 1654112322.318208, 'hit']
['s1', '192.240.1.2', 149.67598509788513, 1654112322.626499, 'hit']
['s1', '192.240.1.2', 149.90360021591187, 1654112322.854114, 'hit']
['s1', '192.240.1.1', 150.16347813606262, 1654112323.113992, 'hit']
['s1', '192.240.1.4', 150.40285801887512, 1654112323.353372, 'hit']
['s1', '192.240.1.3', 150.70557022094727, 1654112323.656084, 'hit']
['s1', '192.0.1.6', 150.94729614257812, 1654112323.89781, 'hit']
['s1', '192.240.1.5', 151.19878005981445, 1654112324.149294, 'hit']
['s1', '192.0.1.8', 151.43137216567993, 1654112324.381886, 'hit']
['s1', '192.0.1.7', 151.7516050338745, 1654112324.702118, 'hit']
['s1', '192.0.1.10', 151.97942399978638, 1654112324.929937, 'hit']
['s1', '192.0.1.9', 152.23497200012207, 1654112325.185485, 'hit']
['s1', '192.240.1.2', 152.50262212753296, 1654112325.453136, 'hit']
['s1', '192.240.1.2', 152.7751111984253, 1654112325.725624, 'hit']
['s1', '192.240.1.1', 153.00685119628906, 1654112325.957365, 'hit']
['s1', '192.240.1.4', 153.26716303825378, 1654112326.217677, 'hit']
['s1', '192.240.1.3', 153.49891901016235, 1654112326.449433, 'hit']
['s1', '192.0.1.6', 153.7799301147461, 1654112326.730443, 'hit']
['s1', '192.240.1.5', 154.01537418365479, 1654112326.965888, 'hit']
['s1', '192.0.1.8', 154.28545212745667, 1654112327.235966, 'hit']
['s1', '192.0.1.7', 154.51471710205078, 1654112327.465231, 'hit']
['s1', '192.0.1.10', 154.81129002571106, 1654112327.761803, 'hit']
['s1', '192.0.1.9', 155.05774211883545, 1654112328.008255, 'hit']
['s1', '192.240.1.2', 155.30336713790894, 1654112328.253881, 'hit']
['s1', '192.240.1.2', 155.54010915756226, 1654112328.490622, 'hit']
['s1', '192.240.1.1', 155.84473419189453, 1654112328.795247, 'hit']
['s1', '192.240.1.4', 156.07213401794434, 1654112329.022647, 'hit']
['s1', '192.240.1.3', 156.33149409294128, 1654112329.282008, 'hit']
['s1', '192.0.1.6', 156.55848717689514, 1654112329.509, 'hit']
['s1', '192.240.1.5', 156.85045218467712, 1654112329.800967, 'hit']
['s1', '192.0.1.8', 157.08351016044617, 1654112330.034023, 'hit']
['s1', '192.0.1.7', 157.34916710853577, 1654112330.299681, 'hit']
['s1', '192.0.1.10', 157.57113218307495, 1654112330.521646, 'hit']
['s1', '192.0.1.9', 157.88638401031494, 1654112330.836899, 'hit']
['s1', '192.240.1.2', 158.11870217323303, 1654112331.069216, 'hit']
['s1', '192.240.1.2', 158.38370609283447, 1654112331.334219, 'hit']
['s1', '192.240.1.1', 158.61143922805786, 1654112331.561952, 'hit']
['s1', '192.240.1.4', 158.90568113327026, 1654112331.856195, 'hit']
['s1', '192.240.1.3', 159.14912104606628, 1654112332.099635, 'hit']
['s1', '192.0.1.6', 159.41142916679382, 1654112332.361942, 'hit']
['s1', '192.240.1.5', 159.66191411018372, 1654112332.612427, 'hit']
['s1', '192.0.1.8', 159.94280004501343, 1654112332.893314, 'hit']
['s1', '192.0.1.7', 160.16686916351318, 1654112333.117382, 'hit']
['s1', '192.0.1.10', 160.4332981109619, 1654112333.383812, 'hit']
['s1', '192.0.1.9', 160.667542219162, 1654112333.618056, 'hit']
['s1', '192.240.1.2', 160.96728706359863, 1654112333.917801, 'hit']
['s1', '192.240.1.2', 161.19985699653625, 1654112334.150371, 'hit']
['s1', '192.240.1.1', 161.47366309165955, 1654112334.424177, 'hit']
['s1', '192.240.1.4', 161.70291113853455, 1654112334.653424, 'hit']
['s1', '192.240.1.3', 161.98345613479614, 1654112334.933969, 'hit']
['s1', '192.0.1.6', 162.20760202407837, 1654112335.158116, 'hit']
['s1', '192.240.1.5', 162.45950412750244, 1654112335.410017, 'hit']
['s1', '192.0.1.8', 162.6910150051117, 1654112335.641529, 'hit']
['s1', '192.0.1.7', 162.97924518585205, 1654112335.929759, 'hit']
['s1', '192.0.1.10', 163.20861911773682, 1654112336.159133, 'hit']
['s1', '192.0.1.9', 163.46264719963074, 1654112336.41316, 'hit']
['s1', '192.240.1.2', 163.69102215766907, 1654112336.641536, 'hit']
['s1', '192.240.1.2', 163.99080801010132, 1654112336.941323, 'hit']
['s1', '192.240.1.1', 164.22329902648926, 1654112337.173813, 'hit']
['s1', '192.240.1.4', 164.47899317741394, 1654112337.429507, 'hit']
['s1', '192.240.1.3', 164.71272110939026, 1654112337.663236, 'hit']
['s1', '192.0.1.6', 164.99153518676758, 1654112337.942049, 'hit']
['s1', '192.240.1.5', 165.219300031662, 1654112338.169814, 'hit']
['s1', '192.0.1.8', 165.47588109970093, 1654112338.426395, 'hit']
['s1', '192.0.1.7', 165.70304918289185, 1654112338.653563, 'hit']
['s1', '192.0.1.10', 166.02789306640625, 1654112338.978408, 'hit']
['s1', '192.0.1.9', 166.26058411598206, 1654112339.211097, 'hit']
['s1', '192.240.1.2', 166.5270130634308, 1654112339.477526, 'hit']
['s1', '192.240.1.2', 166.77628207206726, 1654112339.726796, 'hit']
['s1', '192.240.1.1', 167.1158730983734, 1654112340.066387, 'hit']
['s1', '192.240.1.4', 167.3407301902771, 1654112340.291244, 'hit']
['s1', '192.240.1.3', 167.6098370552063, 1654112340.560352, 'hit']
['s1', '192.0.1.6', 167.83586311340332, 1654112340.786376, 'hit']
['s1', '192.240.1.5', 168.12815713882446, 1654112341.07867, 'hit']
['s1', '192.0.1.8', 168.35898804664612, 1654112341.309502, 'hit']
['s1', '192.0.1.7', 168.62357020378113, 1654112341.574083, 'hit']
['s1', '192.0.1.10', 168.85889506340027, 1654112341.809409, 'hit']
['s1', '192.0.1.9', 169.17197513580322, 1654112342.122488, 'hit']
['s1', '192.240.1.2', 169.39549803733826, 1654112342.346012, 'hit']
['s1', '192.240.1.2', 169.64392518997192, 1654112342.594439, 'hit']
['s1', '192.240.1.1', 169.88210916519165, 1654112342.832623, 'hit']
['s1', '192.240.1.4', 170.2013430595398, 1654112343.151857, 'hit']
['s1', '192.240.1.3', 170.41519713401794, 1654112343.365711, 'hit']
['s1', '192.0.1.6', 170.67913007736206, 1654112343.629643, 'hit']
['s1', '192.240.1.5', 170.9118311405182, 1654112343.862345, 'hit']
['s1', '192.0.1.8', 171.20689511299133, 1654112344.157408, 'hit']
['s1', '192.0.1.7', 171.43492102622986, 1654112344.385435, 'hit']
['s1', '192.0.1.10', 171.7039771080017, 1654112344.65449, 'hit']
['s1', '192.0.1.9', 171.9327700138092, 1654112344.883283, 'hit']
['s1', '192.240.1.2', 172.22301721572876, 1654112345.173531, 'hit']
['s1', '192.240.1.2', 172.45551109313965, 1654112345.406025, 'hit']
['s1', '192.240.1.1', 172.71527099609375, 1654112345.665785, 'hit']
['s1', '192.240.1.4', 172.96194219589233, 1654112345.912456, 'hit']
['s1', '192.240.1.3', 173.2554211616516, 1654112346.205934, 'hit']
['s1', '192.0.1.6', 173.49583506584167, 1654112346.446349, 'hit']
['s1', '192.240.1.5', 173.75532603263855, 1654112346.705839, 'hit']
['s1', '192.0.1.8', 173.98798203468323, 1654112346.938496, 'hit']
['s1', '192.0.1.7', 174.29929900169373, 1654112347.249812, 'hit']
['s1', '192.0.1.10', 174.5310411453247, 1654112347.481554, 'hit']
['s1', '192.0.1.9', 174.7870352268219, 1654112347.737549, 'hit']
['s1', '192.240.1.2', 175.02379608154297, 1654112347.974309, 'hit']
['s1', '192.240.1.2', 175.32346105575562, 1654112348.273975, 'hit']
['s1', '192.240.1.1', 175.5549750328064, 1654112348.505488, 'hit']
['s1', '192.240.1.4', 175.81549215316772, 1654112348.766005, 'hit']
['s1', '192.240.1.3', 176.06375813484192, 1654112349.014271, 'hit']
['s1', '192.0.1.6', 176.34001517295837, 1654112349.290529, 'hit']
['s1', '192.240.1.5', 176.5751440525055, 1654112349.525658, 'hit']
['s1', '192.0.1.8', 176.82718706130981, 1654112349.7777, 'hit']
['s1', '192.0.1.7', 177.0750331878662, 1654112350.025546, 'hit']
['s1', '192.0.1.10', 177.36335706710815, 1654112350.31387, 'hit']
['s1', '192.0.1.9', 177.59078812599182, 1654112350.541301, 'hit']
['s1', '192.240.1.2', 177.8516240119934, 1654112350.802137, 'hit']
['s1', '192.240.1.2', 178.08718919754028, 1654112351.037702, 'hit']
['s1', '192.240.1.1', 178.39993619918823, 1654112351.350449, 'hit']
['s1', '192.240.1.4', 178.6357810497284, 1654112351.586294, 'hit']
