['s0', '192.240.1.2', 3.3380510807037354, 1654112178.299109, 'hit']
['s0', '192.0.10.9', 6.883016109466553, 1654112181.844075, 'hit']
['s0', '192.240.10.107', 7.020956993103027, 1654112181.982016, 'hit']
['s0', '192.240.1.5', 7.113440036773682, 1654112182.0745, 'hit']
['s0', '192.240.10.105', 7.156901121139526, 1654112182.11796, 'hit']
['s0', '192.0.1.8', 7.347349166870117, 1654112182.308408, 'hit']
['s0', '192.240.10.103', 7.3927741050720215, 1654112182.353834, 'hit']
['s0', '192.240.10.110', 7.516319036483765, 1654112182.477378, 'hit']
['s0', '192.240.10.2', 7.54861307144165, 1654112182.509672, 'hit']
['s0', '192.0.1.7', 7.613668203353882, 1654112182.574728, 'hit']
['s0', '192.240.10.108', 7.660097122192383, 1654112182.621156, 'hit']
['s0', '192.0.1.10', 7.852923154830933, 1654112182.813982, 'hit']
['s0', '192.240.10.106', 7.887930154800415, 1654112182.848989, 'hit']
['s0', '192.240.1.4', 7.935742139816284, 1654112182.896801, 'hit']
['s0', '192.240.10.109', 8.0522940158844, 1654112183.013354, 'hit']
['s0', '192.0.1.9', 8.152420043945312, 1654112183.113479, 'hit']
['s0', '192.240.10.107', 8.210222005844116, 1654112183.171281, 'hit']
['s0', '192.240.1.2', 8.39215612411499, 1654112183.353215, 'hit']
['s0', '192.0.1.6', 8.439913988113403, 1654112183.400973, 'hit']
['s0', '192.0.10.113', 8.568279027938843, 1654112183.529337, 'hit']
['s0', '192.240.10.1', 8.61962604522705, 1654112183.580685, 'hit']
['s0', '192.240.1.5', 8.682327032089233, 1654112183.643386, 'hit']
['s0', '192.240.10.2', 8.752401113510132, 1654112183.713459, 'hit']
['s0', '192.240.1.1', 8.894545078277588, 1654112183.855604, 'hit']
['s0', '192.240.10.3', 8.947733163833618, 1654112183.908792, 'hit']
['s0', '192.0.10.119', 9.130206108093262, 1654112184.091265, 'hit']
['s0', '192.240.1.4', 9.180727005004883, 1654112184.141786, 'hit']
['s0', '192.0.1.7', 9.2240891456604, 1654112184.185148, 'hit']
['s0', '192.240.1.3', 9.439391136169434, 1654112184.400453, 'hit']
['s0', '192.0.1.10', 9.509153127670288, 1654112184.470212, 'hit']
['s0', '192.0.10.117', 9.644214153289795, 1654112184.605273, 'hit']
['s0', '192.0.1.6', 9.709469079971313, 1654112184.670528, 'hit']
['s0', '192.0.10.113', 9.764266014099121, 1654112184.725325, 'hit']
['s0', '192.240.1.5', 9.944353103637695, 1654112184.905412, 'hit']
['s0', '192.240.10.2', 10.00478720664978, 1654112184.965846, 'hit']
['s0', '192.240.1.2', 10.049431085586548, 1654112185.01049, 'hit']
['s0', '192.0.10.114', 10.160189151763916, 1654112185.121248, 'hit']
['s0', '192.0.1.8', 10.240677118301392, 1654112185.201736, 'hit']
['s0', '192.0.10.119', 10.325634002685547, 1654112185.286692, 'hit']
['s0', '192.0.1.7', 10.47330904006958, 1654112185.434368, 'hit']
['s0', '192.240.10.109', 10.512618064880371, 1654112185.473677, 'hit']
['s0', '192.240.1.1', 10.564118146896362, 1654112185.525177, 'hit']
['s0', '192.0.10.120', 10.637049198150635, 1654112185.598108, 'hit']
['s0', '192.0.10.7', 10.681730031967163, 1654112185.642791, 'hit']
['s0', '192.0.1.10', 10.746208190917969, 1654112185.707267, 'hit']
['s0', '192.240.1.4', 10.799910068511963, 1654112185.760969, 'hit']
['s0', '192.0.10.8', 10.862843036651611, 1654112185.823902, 'hit']
['s0', '192.0.1.9', 10.980637073516846, 1654112185.941696, 'hit']
['s0', '192.240.10.1', 11.04447317123413, 1654112186.005532, 'hit']
['s0', '192.0.10.118', 11.196142196655273, 1654112186.157201, 'hit']
['s0', '192.0.1.6', 11.324311017990112, 1654112186.28537, 'hit']
['s0', '192.0.10.114', 11.359539985656738, 1654112186.3206, 'hit']
['s0', '192.0.10.119', 11.565539121627808, 1654112186.526598, 'hit']
['s0', '192.0.10.116', 11.69251012802124, 1654112186.653569, 'hit']
['s0', '192.240.1.1', 11.791666030883789, 1654112186.752724, 'hit']
['s0', '192.0.10.120', 11.860849142074585, 1654112186.821908, 'hit']
['s0', '192.0.10.7', 11.896067142486572, 1654112186.857126, 'hit']
['s0', '192.240.1.4', 12.023545980453491, 1654112186.984605, 'hit']
['s0', '192.0.10.8', 12.087984085083008, 1654112187.049043, 'hit']
['s0', '192.0.1.7', 12.131808042526245, 1654112187.092867, 'hit']
['s0', '192.0.10.115', 12.22819709777832, 1654112187.189256, 'hit']
['s0', '192.240.1.3', 12.312129020690918, 1654112187.273188, 'hit']
['s0', '192.0.1.10', 12.365291118621826, 1654112187.32635, 'hit']
['s0', '192.0.10.118', 12.4099600315094, 1654112187.371019, 'hit']
['s0', '192.0.1.6', 12.535325050354004, 1654112187.496384, 'hit']
['s0', '192.0.1.9', 12.637054204940796, 1654112187.598113, 'hit']
['s0', '192.0.10.111', 12.727128028869629, 1654112187.688187, 'hit']
['s0', '192.240.1.5', 12.797463178634644, 1654112187.758522, 'hit']
['s0', '192.0.10.116', 12.910231113433838, 1654112187.87129, 'hit']
['s0', '192.0.10.6', 12.949527025222778, 1654112187.910586, 'hit']
['s0', '192.0.1.8', 13.032092094421387, 1654112187.993152, 'hit']
['s0', '192.0.10.120', 13.069178104400635, 1654112188.030237, 'hit']
['s0', '192.0.10.7', 13.116567134857178, 1654112188.077627, 'hit']
['s0', '192.0.10.112', 13.260902166366577, 1654112188.221961, 'hit']
['s0', '192.0.1.7', 13.361560106277466, 1654112188.322619, 'hit']
['s0', '192.240.1.1', 13.415778160095215, 1654112188.376837, 'hit']
['s0', '192.0.10.115', 13.448975086212158, 1654112188.410034, 'hit']
['s0', '192.0.1.10', 13.588212013244629, 1654112188.549271, 'hit']
['s0', '192.240.1.4', 13.688525199890137, 1654112188.649584, 'hit']
['s0', '192.240.10.102', 13.77173900604248, 1654112188.732798, 'hit']
['s0', '192.0.10.10', 13.816327095031738, 1654112188.777386, 'hit']
['s0', '192.0.1.9', 13.857353210449219, 1654112188.818412, 'hit']
['s0', '192.240.1.3', 13.920766115188599, 1654112188.881825, 'hit']
['s0', '192.240.10.5', 13.985997200012207, 1654112188.947057, 'hit']
['s0', '192.0.10.116', 14.128167152404785, 1654112189.089226, 'hit']
['s0', '192.0.1.6', 14.218854188919067, 1654112189.179913, 'hit']
['s0', '192.240.1.5', 14.44947600364685, 1654112189.410536, 'hit']
['s0', '192.0.10.112', 14.485319137573242, 1654112189.446378, 'hit']
['s0', '192.240.1.1', 14.615750074386597, 1654112189.576809, 'hit']
['s0', '192.0.1.8', 14.714954137802124, 1654112189.676012, 'hit']
['s0', '192.240.10.101', 14.798362016677856, 1654112189.759421, 'hit']
['s0', '192.240.1.4', 14.8823721408844, 1654112189.843431, 'hit']
['s0', '192.0.1.7', 14.94364309310913, 1654112189.904702, 'hit']
['s0', '192.0.10.10', 15.003719091415405, 1654112189.964778, 'hit']
['s0', '192.240.1.3', 15.115961074829102, 1654112190.07702, 'hit']
['s0', '192.240.10.5', 15.168609142303467, 1654112190.129668, 'hit']
['s0', '192.0.1.10', 15.23180603981018, 1654112190.192865, 'hit']
['s0', '192.240.10.104', 15.313753128051758, 1654112190.274812, 'hit']
['s0', '192.0.1.6', 15.403733015060425, 1654112190.364792, 'hit']
['s0', '192.0.1.9', 15.4603271484375, 1654112190.421387, 'hit']
['s0', '192.240.1.5', 15.653993129730225, 1654112190.615053, 'hit']
['s0', '192.240.10.103', 15.807630062103271, 1654112190.768689, 'hit']
['s0', '192.0.1.8', 15.911846160888672, 1654112190.872905, 'hit']
['s0', '192.240.10.101', 15.992485046386719, 1654112190.953544, 'hit']
['s0', '192.0.1.7', 16.139986991882324, 1654112191.101046, 'hit']
['s0', '192.240.10.102', 16.169381141662598, 1654112191.13044, 'hit']
['s0', '192.0.10.10', 16.208705186843872, 1654112191.169764, 'hit']
['s0', '192.240.1.1', 16.260488033294678, 1654112191.221547, 'hit']
['s0', '192.240.10.106', 16.312758207321167, 1654112191.273817, 'hit']
['s0', '192.0.1.10', 16.445646047592163, 1654112191.406705, 'hit']
['s0', '192.240.1.4', 16.48758602142334, 1654112191.448645, 'hit']
['s0', '192.0.1.9', 16.667937994003296, 1654112191.628997, 'hit']
['s0', '192.240.1.3', 16.769203186035156, 1654112191.730263, 'hit']
['s0', '192.240.10.105', 16.821399211883545, 1654112191.782458, 'hit']
['s0', '192.0.1.6', 16.999248027801514, 1654112191.960307, 'hit']
['s0', '192.0.10.9', 17.096127033233643, 1654112192.057186, 'hit']
['s0', '192.240.10.101', 17.202319145202637, 1654112192.163378, 'hit']
['s0', '192.240.1.5', 17.29251217842102, 1654112192.253571, 'hit']
['s0', '192.240.10.108', 17.348076105117798, 1654112192.309135, 'hit']
['s0', '192.240.1.1', 17.470851182937622, 1654112192.431911, 'hit']
['s0', '192.0.1.8', 17.524816036224365, 1654112192.485876, 'hit']
['s0', '192.240.10.106', 17.568215131759644, 1654112192.529274, 'hit']
['s0', '192.240.1.4', 17.714136123657227, 1654112192.675195, 'hit']
['s0', '192.240.10.104', 17.751497983932495, 1654112192.712557, 'hit']
['s0', '192.240.10.107', 17.845556020736694, 1654112192.806616, 'hit']
['s0', '192.240.1.3', 18.008161067962646, 1654112192.96922, 'hit']
['s0', '192.240.10.105', 18.053001165390015, 1654112193.01406, 'hit']
['s0', '192.0.1.6', 18.229315996170044, 1654112193.190375, 'hit']
['s0', '192.240.10.103', 18.26580500602722, 1654112193.226863, 'hit']
['s0', '192.0.1.9', 18.30139708518982, 1654112193.262456, 'hit']
['s0', '192.240.10.110', 18.357859134674072, 1654112193.318918, 'hit']
['s0', '192.240.1.5', 18.590359210968018, 1654112193.55142, 'hit']
['s0', '192.0.1.8', 18.767431020736694, 1654112193.72849, 'hit']
['s0', '192.240.10.106', 18.800302982330322, 1654112193.761362, 'hit']
['s0', '192.240.10.109', 18.88013505935669, 1654112193.841194, 'hit']
['s0', '192.240.10.2', 18.90537118911743, 1654112193.86643, 'hit']
['s0', '192.0.1.7', 19.024152994155884, 1654112193.985213, 'hit']
['s0', '192.240.10.107', 19.07580804824829, 1654112194.036867, 'hit']
['s0', '192.240.10.3', 19.108272075653076, 1654112194.069331, 'hit']
['s0', '192.0.1.10', 19.25474214553833, 1654112194.215801, 'hit']
['s0', '192.240.10.105', 19.304481029510498, 1654112194.26554, 'hit']
['s0', '192.0.10.113', 19.404800176620483, 1654112194.365859, 'hit']
['s0', '192.240.1.3', 19.577803134918213, 1654112194.538864, 'hit']
['s0', '192.0.1.6', 19.845784187316895, 1654112194.806845, 'hit']
['s0', '192.0.1.9', 19.892585039138794, 1654112194.853646, 'hit']
['s0', '192.240.10.1', 19.95744299888611, 1654112194.918503, 'hit']
['s0', '192.240.1.5', 20.074042081832886, 1654112195.035102, 'hit']
['s0', '192.240.10.109', 20.108538150787354, 1654112195.069597, 'hit']
['s0', '192.240.10.2', 20.144142150878906, 1654112195.105202, 'hit']
['s0', '192.240.1.1', 20.33819317817688, 1654112195.299254, 'hit']
['s0', '192.240.10.3', 20.408610105514526, 1654112195.36967, 'hit']
['s0', '192.0.10.117', 20.448863983154297, 1654112195.409922, 'hit']
['s0', '192.240.1.4', 20.63857913017273, 1654112195.599638, 'hit']
['s0', '192.0.10.113', 20.68590211868286, 1654112195.646961, 'hit']
['s0', '192.240.1.3', 20.88257598876953, 1654112195.843637, 'hit']
['s0', '192.0.10.114', 20.964565992355347, 1654112195.925625, 'hit']
['s0', '192.0.1.6', 21.157433032989502, 1654112196.118494, 'hit']
['s0', '192.0.10.119', 21.259242057800293, 1654112196.220302, 'hit']
['s0', '192.240.1.5', 21.371628046035767, 1654112196.332687, 'hit']
['s0', '192.240.10.109', 21.40764617919922, 1654112196.368705, 'hit']
['s0', '192.0.10.120', 21.502698183059692, 1654112196.463757, 'hit']
['s0', '192.0.1.8', 21.667985200881958, 1654112196.629044, 'hit']
['s0', '192.0.10.117', 21.77481698989868, 1654112196.735877, 'hit']
['s0', '192.0.1.7', 21.89965510368347, 1654112196.860715, 'hit']
['s0', '192.0.10.118', 21.987284183502197, 1654112196.948343, 'hit']
['s0', '192.0.10.7', 22.021043062210083, 1654112196.982102, 'hit']
['s0', '192.0.1.10', 22.158194065093994, 1654112197.119254, 'hit']
['s0', '192.240.1.4', 22.24540901184082, 1654112197.206469, 'hit']
['s0', '192.0.10.8', 22.30384111404419, 1654112197.2649, 'hit']
['s0', '192.0.1.9', 22.383692979812622, 1654112197.344752, 'hit']
['s0', '192.0.10.119', 22.429030179977417, 1654112197.390089, 'hit']
['s0', '192.0.10.116', 22.507938146591187, 1654112197.468997, 'hit']
['s0', '192.0.1.6', 22.783711194992065, 1654112197.744771, 'hit']
['s0', '192.0.10.117', 22.99588704109192, 1654112197.956948, 'hit']
['s0', '192.240.1.5', 23.055620193481445, 1654112198.016679, 'hit']
['s0', '192.240.1.1', 23.22216010093689, 1654112198.18322, 'hit']
['s0', '192.0.1.8', 23.33272910118103, 1654112198.293789, 'hit']
['s0', '192.0.10.7', 23.36826205253601, 1654112198.329321, 'hit']
['s0', '192.240.1.4', 23.452044010162354, 1654112198.413103, 'hit']
['s0', '192.0.10.114', 23.484347105026245, 1654112198.445406, 'hit']
['s0', '192.0.10.8', 23.530253171920776, 1654112198.491312, 'hit']
['s0', '192.0.1.7', 23.600463151931763, 1654112198.561522, 'hit']
['s0', '192.240.1.3', 23.749179124832153, 1654112198.710238, 'hit']
['s0', '192.0.1.10', 23.849048137664795, 1654112198.810106, 'hit']
['s0', '192.0.1.6', 23.97734808921814, 1654112198.938407, 'hit']
['s0', '192.0.10.112', 24.036729097366333, 1654112198.997788, 'hit']
['s0', '192.0.1.9', 24.111881017684937, 1654112199.07294, 'hit']
['s0', '192.240.1.5', 24.244861125946045, 1654112199.20592, 'hit']
['s0', '192.0.10.115', 24.38466501235962, 1654112199.345724, 'hit']
['s0', '192.0.10.6', 24.432008981704712, 1654112199.393067, 'hit']
['s0', '192.0.1.8', 24.479498147964478, 1654112199.440557, 'hit']
['s0', '192.0.10.118', 24.516170024871826, 1654112199.477229, 'hit']
['s0', '192.240.10.102', 24.579591989517212, 1654112199.540651, 'hit']
['s0', '192.0.1.7', 24.778995990753174, 1654112199.740057, 'hit']
['s0', '192.240.1.1', 24.910624027252197, 1654112199.871683, 'hit']
['s0', '192.0.1.10', 25.00882911682129, 1654112199.969889, 'hit']
['s0', '192.0.10.10', 25.092607021331787, 1654112200.053667, 'hit']
['s0', '192.240.1.4', 25.18390917778015, 1654112200.144968, 'hit']
['s0', '192.0.1.9', 25.27689003944397, 1654112200.237949, 'hit']
['s0', '192.240.1.3', 25.432940006256104, 1654112200.393999, 'hit']
['s0', '192.0.10.112', 25.47961115837097, 1654112200.44067, 'hit']
['s0', '192.0.10.115', 25.560548067092896, 1654112200.521607, 'hit']
['s0', '192.0.1.6', 25.790608167648315, 1654112200.751667, 'hit']
['s0', '192.240.1.5', 26.081051111221313, 1654112201.04211, 'hit']
['s0', '192.0.1.8', 26.347654104232788, 1654112201.308716, 'hit']
['s0', '192.240.1.1', 26.429923057556152, 1654112201.390984, 'hit']
['s0', '192.0.1.7', 26.580844163894653, 1654112201.541903, 'hit']
['s0', '192.240.10.102', 26.60898518562317, 1654112201.570044, 'hit']
['s0', '192.240.10.5', 26.658217191696167, 1654112201.619276, 'hit']
['s0', '192.0.1.10', 26.911238193511963, 1654112201.872299, 'hit']
['s0', '192.0.1.9', 27.108397006988525, 1654112202.069456, 'hit']
['s0', '192.240.10.106', 27.167771100997925, 1654112202.128831, 'hit']
['s0', '192.0.10.9', 27.2122700214386, 1654112202.173329, 'hit']
['s0', '192.0.1.8', 27.414512157440186, 1654112202.375573, 'hit']
['s0', '192.240.10.104', 27.660499095916748, 1654112202.621558, 'hit']
['s0', '192.240.10.105', 27.737246990203857, 1654112202.698306, 'hit']
['s0', '192.240.1.1', 27.94854712486267, 1654112202.909606, 'hit']
['s0', '192.240.1.4', 28.17269802093506, 1654112203.133757, 'hit']
['s0', '192.240.10.108', 28.242248058319092, 1654112203.203307, 'hit']
['s0', '192.240.1.3', 28.479663133621216, 1654112203.440724, 'hit']
['s0', '192.0.1.9', 28.540428161621094, 1654112203.501488, 'hit']
['s0', '192.0.1.6', 28.69576621055603, 1654112203.656825, 'hit']
['s0', '192.0.10.9', 28.742691040039062, 1654112203.703751, 'hit']
['s0', '192.240.10.107', 28.791531085968018, 1654112203.75259, 'hit']
['s0', '192.240.1.5', 29.020879983901978, 1654112203.981941, 'hit']
['s0', '192.0.1.8', 29.239468097686768, 1654112204.200527, 'hit']
['s0', '192.240.10.110', 29.317774057388306, 1654112204.278834, 'hit']
['s0', '192.240.1.3', 29.481788158416748, 1654112204.442848, 'hit']
['s0', '192.240.10.106', 29.74357509613037, 1654112204.704634, 'hit']
['s0', '192.240.10.108', 29.793358087539673, 1654112204.754418, 'hit']
['s0', '192.240.10.109', 29.85992407798767, 1654112204.820983, 'hit']
['s0', '192.240.1.5', 30.00753116607666, 1654112204.968591, 'hit']
['s0', '192.0.1.9', 30.073952198028564, 1654112205.035011, 'hit']
['s0', '192.0.1.8', 30.246976137161255, 1654112205.208035, 'hit']
['s0', '192.240.10.107', 30.352505207061768, 1654112205.313564, 'hit']
['s0', '192.240.10.2', 30.397397994995117, 1654112205.358457, 'hit']
['s0', '192.0.1.7', 30.492810010910034, 1654112205.453869, 'hit']
['s0', '192.0.1.10', 30.729209184646606, 1654112205.69027, 'hit']
['s0', '192.240.10.4', 30.81989598274231, 1654112205.780955, 'hit']
['s0', '192.240.10.110', 30.85511803627014, 1654112205.816177, 'hit']
['s0', '192.0.10.119', 30.889808177947998, 1654112205.850867, 'hit']
['s0', '192.0.1.9', 31.070080995559692, 1654112206.03114, 'hit']
['s0', '192.240.1.4', 31.1134090423584, 1654112206.074468, 'hit']
['s0', '192.240.1.3', 31.36010503768921, 1654112206.321166, 'hit']
['s0', '192.0.10.117', 31.410131216049194, 1654112206.37119, 'hit']
['s0', '192.240.10.1', 31.456926107406616, 1654112206.417985, 'hit']
['s0', '192.0.1.6', 31.625176191329956, 1654112206.586236, 'hit']
['s0', '192.240.1.1', 31.759855031967163, 1654112206.720914, 'hit']
['s0', '192.240.10.3', 31.815855979919434, 1654112206.776915, 'hit']
['s0', '192.240.1.5', 31.859868049621582, 1654112206.820927, 'hit']
['s0', '192.240.10.2', 31.934798002243042, 1654112206.895857, 'hit']
['s0', '192.240.1.4', 32.0408091545105, 1654112207.001868, 'hit']
['s0', '192.0.1.8', 32.14991021156311, 1654112207.110969, 'hit']
['s0', '192.240.1.3', 32.28000211715698, 1654112207.241062, 'hit']
['s0', '192.0.1.7', 32.394604206085205, 1654112207.355664, 'hit']
['s0', '192.0.10.120', 32.4732871055603, 1654112207.434345, 'hit']
['s0', '192.0.10.8', 32.51357102394104, 1654112207.474631, 'hit']
['s0', '192.0.1.10', 32.69699811935425, 1654112207.658058, 'hit']
['s0', '192.0.10.113', 32.833296060562134, 1654112207.794356, 'hit']
['s0', '192.0.1.9', 32.92190408706665, 1654112207.882963, 'hit']
['s0', '192.240.10.1', 32.97105407714844, 1654112207.932113, 'hit']
['s0', '192.0.10.118', 33.043482065200806, 1654112208.004541, 'hit']
['s0', '192.0.1.8', 33.09600305557251, 1654112208.057062, 'hit']
['s0', '192.240.1.5', 33.28348112106323, 1654112208.24454, 'hit']
['s0', '192.0.1.7', 33.32926321029663, 1654112208.290322, 'hit']
['s0', '192.0.10.119', 33.37603712081909, 1654112208.337097, 'hit']
['s0', '192.0.10.114', 33.47764301300049, 1654112208.438702, 'hit']
['s0', '192.0.10.116', 33.560387134552, 1654112208.521446, 'hit']
['s0', '192.240.1.1', 33.71931004524231, 1654112208.68037, 'hit']
['s0', '192.0.10.117', 33.88052201271057, 1654112208.841581, 'hit']
['s0', '192.240.1.4', 33.94364619255066, 1654112208.904705, 'hit']
['s0', '192.0.10.8', 34.00830817222595, 1654112208.969367, 'hit']
['s0', '192.0.1.10', 34.05636119842529, 1654112209.01742, 'hit']
['s0', '192.240.1.3', 34.235467195510864, 1654112209.196526, 'hit']
['s0', '192.0.1.9', 34.32060098648071, 1654112209.28166, 'hit']
['s0', '192.0.10.114', 34.40384912490845, 1654112209.364908, 'hit']
['s0', '192.0.1.6', 34.47227907180786, 1654112209.433338, 'hit']
['s0', '192.0.10.111', 34.58446216583252, 1654112209.545521, 'hit']
['s0', '192.240.1.1', 34.64029812812805, 1654112209.601357, 'hit']
['s0', '192.240.1.5', 34.74015498161316, 1654112209.701214, 'hit']
['s0', '192.0.10.120', 34.899800062179565, 1654112209.860859, 'hit']
['s0', '192.0.1.8', 34.96873998641968, 1654112209.929799, 'hit']
['s0', '192.0.10.116', 34.9925901889801, 1654112209.953649, 'hit']
['s0', '192.0.10.112', 35.12135410308838, 1654112210.082413, 'hit']
['s0', '192.240.1.3', 35.16005516052246, 1654112210.121114, 'hit']
['s0', '192.0.1.7', 35.277581214904785, 1654112210.238642, 'hit']
['s0', '192.0.1.6', 35.376506090164185, 1654112210.337565, 'hit']
['s0', '192.0.10.118', 35.4087131023407, 1654112210.369772, 'hit']
['s0', '192.0.1.10', 35.50441813468933, 1654112210.465477, 'hit']
['s0', '192.240.10.102', 35.60765719413757, 1654112210.568716, 'hit']
['s0', '192.240.1.5', 35.64488220214844, 1654112210.605941, 'hit']
['s0', '192.0.1.9', 35.771573066711426, 1654112210.732632, 'hit']
['s0', '192.0.1.8', 35.87025809288025, 1654112210.831317, 'hit']
['s0', '192.0.10.116', 35.90751910209656, 1654112210.868578, 'hit']
['s0', '192.0.10.7', 35.94038915634155, 1654112210.901448, 'hit']
['s0', '192.0.10.111', 36.02927207946777, 1654112210.990331, 'hit']
['s0', '192.0.10.6', 36.063592195510864, 1654112211.024651, 'hit']
['s0', '192.0.1.7', 36.17029905319214, 1654112211.131357, 'hit']
['s0', '192.0.1.10', 36.40607213973999, 1654112211.367131, 'hit']
['s0', '192.240.1.1', 36.528247117996216, 1654112211.489306, 'hit']
['s0', '192.240.10.101', 36.62048411369324, 1654112211.581543, 'hit']
['s0', '192.0.1.9', 36.66650915145874, 1654112211.627569, 'hit']
['s0', '192.240.1.4', 36.79911398887634, 1654112211.760174, 'hit']
['s0', '192.0.10.111', 36.956358194351196, 1654112211.917417, 'hit']
['s0', '192.240.1.3', 37.028035163879395, 1654112211.989094, 'hit']
['s0', '192.240.10.5', 37.08880019187927, 1654112212.049859, 'hit']
['s0', '192.240.10.104', 37.1447811126709, 1654112212.10584, 'hit']
['s0', '192.0.1.6', 37.32120704650879, 1654112212.282266, 'hit']
['s0', '192.240.1.1', 37.43149399757385, 1654112212.392553, 'hit']
['s0', '192.240.1.5', 37.57224416732788, 1654112212.533304, 'hit']
['s0', '192.240.10.103', 37.67482113838196, 1654112212.635884, 'hit']
['s0', '192.0.1.8', 37.831780195236206, 1654112212.79284, 'hit']
['s0', '192.0.1.7', 38.053163051605225, 1654112213.014222, 'hit']
['s0', '192.0.10.10', 38.117197036743164, 1654112213.078256, 'hit']
['s0', '192.240.1.4', 38.165738105773926, 1654112213.126797, 'hit']
['s0', '192.240.10.106', 38.21160817146301, 1654112213.172667, 'hit']
['s0', '192.0.1.10', 38.34737801551819, 1654112213.308437, 'hit']
['s0', '192.240.1.5', 38.455629110336304, 1654112213.416689, 'hit']
['s0', '192.0.1.9', 38.57607412338257, 1654112213.537133, 'hit']
['s0', '192.240.10.104', 38.60835599899292, 1654112213.569415, 'hit']
['s0', '192.0.1.6', 38.712998151779175, 1654112213.674057, 'hit']
['s0', '192.240.10.105', 38.756553173065186, 1654112213.717613, 'hit']
['s0', '192.0.10.9', 38.793190002441406, 1654112213.754249, 'hit']
['s0', '192.0.1.7', 38.96399402618408, 1654112213.925053, 'hit']
['s0', '192.0.10.10', 39.01907515525818, 1654112213.980134, 'hit']
['s0', '192.240.1.5', 39.043718099594116, 1654112214.004776, 'hit']
['s0', '192.240.10.103', 39.116860151290894, 1654112214.077918, 'hit']
['s0', '192.0.1.10', 39.26889419555664, 1654112214.229955, 'hit']
['s0', '192.240.1.1', 39.383650064468384, 1654112214.344709, 'hit']
['s0', '192.0.1.9', 39.49598217010498, 1654112214.457041, 'hit']
['s0', '192.240.1.4', 39.604292154312134, 1654112214.565351, 'hit']
['s0', '192.240.10.106', 39.63624715805054, 1654112214.597307, 'hit']
['s0', '192.240.10.107', 39.799643993377686, 1654112214.760703, 'hit']
['s0', '192.240.10.4', 39.837292194366455, 1654112214.798351, 'hit']
['s0', '192.0.1.6', 40.1038601398468, 1654112215.064919, 'hit']
['s0', '192.240.10.105', 40.14172315597534, 1654112215.102782, 'hit']
['s0', '192.240.1.1', 40.33092212677002, 1654112215.291983, 'hit']
['s0', '192.240.1.5', 40.413918018341064, 1654112215.374978, 'hit']
['s0', '192.240.1.4', 40.55857610702515, 1654112215.519635, 'hit']
['s0', '192.240.10.106', 40.594818115234375, 1654112215.555877, 'hit']
['s0', '192.0.1.8', 40.64022707939148, 1654112215.601286, 'hit']
['s0', '192.240.10.108', 40.6676549911499, 1654112215.628713, 'hit']
['s0', '192.240.10.109', 40.824949979782104, 1654112215.786009, 'hit']
['s0', '192.0.1.7', 40.896050214767456, 1654112215.857109, 'hit']
['s0', '192.0.1.10', 41.15553903579712, 1654112216.116601, 'hit']
['s0', '192.240.10.4', 41.214296102523804, 1654112216.175355, 'hit']
['s0', '192.240.1.3', 41.30791401863098, 1654112216.268973, 'hit']
['s0', '192.240.1.5', 41.409862995147705, 1654112216.370921, 'hit']
['s0', '192.0.1.9', 41.44627809524536, 1654112216.407336, 'hit']
['s0', '192.0.1.8', 41.632591009140015, 1654112216.59365, 'hit']
