['s6', '192.240.1.2', 6.465185880661011, 1654112179.42074, 'hit']
['s6', '192.240.1.4', 22.93838095664978, 1654112195.893936, 'hit']
['s6', '192.240.1.3', 23.236114978790283, 1654112196.19167, 'hit']
['s6', '192.0.1.6', 23.47898507118225, 1654112196.43454, 'hit']
['s6', '192.240.1.5', 23.757333040237427, 1654112196.712888, 'hit']
['s6', '192.0.1.8', 23.966522932052612, 1654112196.922077, 'hit']
['s6', '192.0.1.7', 24.274998903274536, 1654112197.230554, 'hit']
['s6', '192.0.1.10', 24.486659049987793, 1654112197.442213, 'hit']
['s6', '192.0.1.9', 24.749562978744507, 1654112197.705118, 'hit']
['s6', '192.240.1.1', 25.519155025482178, 1654112198.47471, 'hit']
['s6', '192.240.1.4', 25.78725504875183, 1654112198.742809, 'hit']
['s6', '192.240.1.3', 26.010951042175293, 1654112198.966505, 'hit']
['s6', '192.0.1.6', 26.316252946853638, 1654112199.271808, 'hit']
['s6', '192.240.1.5', 26.55084204673767, 1654112199.506396, 'hit']
['s6', '192.0.1.8', 26.821253061294556, 1654112199.776809, 'hit']
['s6', '192.0.1.7', 27.043426036834717, 1654112199.99898, 'hit']
['s6', '192.0.1.10', 27.326668977737427, 1654112200.282223, 'hit']
['s6', '192.0.1.9', 27.550275087356567, 1654112200.50583, 'hit']
['s6', '192.0.10.10', 28.143177032470703, 1654112201.098732, 'hit']
['s6', '192.240.1.4', 28.35730791091919, 1654112201.312863, 'hit']
['s6', '192.0.10.10', 28.63955593109131, 1654112201.59511, 'hit']
['s6', '192.0.1.6', 28.8936550617218, 1654112201.84921, 'hit']
['s6', '192.0.1.6', 29.15004801750183, 1654112202.105603, 'hit']
['s6', '192.0.1.7', 29.629487991333008, 1654112202.585042, 'hit']
['s6', '192.240.10.102', 29.655571937561035, 1654112202.611126, 'hit']
['s6', '192.0.1.8', 29.702325105667114, 1654112202.657879, 'hit']
['s6', '192.0.1.7', 29.97505497932434, 1654112202.930609, 'hit']
['s6', '192.240.10.104', 30.716650009155273, 1654112203.672204, 'hit']
['s6', '192.240.1.1', 30.97951889038086, 1654112203.935074, 'hit']
['s6', '192.240.1.4', 31.223038911819458, 1654112204.178594, 'hit']
['s6', '192.240.1.1', 31.27486491203308, 1654112204.23042, 'hit']
['s6', '192.240.1.4', 31.587126970291138, 1654112204.542681, 'hit']
['s6', '192.0.1.6', 31.711467027664185, 1654112204.667021, 'hit']
['s6', '192.0.10.9', 31.77451205253601, 1654112204.730067, 'hit']
['s6', '192.240.1.3', 31.824362993240356, 1654112204.779918, 'hit']
['s6', '192.0.1.6', 32.11703109741211, 1654112205.072586, 'hit']
['s6', '192.240.1.5', 32.339054107666016, 1654112205.294608, 'hit']
['s6', '192.0.1.8', 32.62698006629944, 1654112205.582535, 'hit']
['s6', '192.0.1.7', 32.857372999191284, 1654112205.812927, 'hit']
['s6', '192.0.1.10', 33.14617609977722, 1654112206.10173, 'hit']
['s6', '192.240.10.107', 33.3124520778656, 1654112206.268007, 'hit']
['s6', '192.0.1.9', 33.382692098617554, 1654112206.338247, 'hit']
['s6', '192.240.1.1', 34.19399094581604, 1654112207.149545, 'hit']
['s6', '192.240.1.4', 34.43918991088867, 1654112207.394745, 'hit']
['s6', '192.240.1.3', 34.77175307273865, 1654112207.727307, 'hit']
['s6', '192.240.10.2', 34.85931992530823, 1654112207.814874, 'hit']
['s6', '192.0.1.8', 35.534602880477905, 1654112208.490157, 'hit']
['s6', '192.0.1.7', 35.83236289024353, 1654112208.787917, 'hit']
['s6', '192.240.10.1', 35.911415100097656, 1654112208.866969, 'hit']
['s6', '192.240.1.4', 36.88161492347717, 1654112209.837169, 'hit']
['s6', '192.240.1.1', 37.09490394592285, 1654112210.050458, 'hit']
['s6', '192.240.1.4', 37.36084508895874, 1654112210.316399, 'hit']
['s6', '192.240.1.3', 37.587395906448364, 1654112210.542951, 'hit']
['s6', '192.0.1.6', 37.87097191810608, 1654112210.826526, 'hit']
['s6', '192.240.1.5', 38.10249209403992, 1654112211.058046, 'hit']
['s6', '192.240.10.102', 38.13150906562805, 1654112211.087063, 'hit']
['s6', '192.0.1.8', 38.35883092880249, 1654112211.314385, 'hit']
['s6', '192.0.1.7', 38.595733880996704, 1654112211.551289, 'hit']
['s6', '192.0.1.10', 38.88924288749695, 1654112211.844798, 'hit']
['s6', '192.240.10.102', 39.06270909309387, 1654112212.018264, 'hit']
['s6', '192.0.1.9', 39.11508107185364, 1654112212.070635, 'hit']
['s6', '192.240.10.102', 39.60498905181885, 1654112212.560544, 'hit']
['s6', '192.240.1.3', 39.921520948410034, 1654112212.877075, 'hit']
['s6', '192.240.10.5', 39.97539305686951, 1654112212.930947, 'hit']
['s6', '192.240.1.3', 40.49234390258789, 1654112213.447898, 'hit']
['s6', '192.240.1.5', 41.03498291969299, 1654112213.990538, 'hit']
['s6', '192.0.10.10', 41.15117406845093, 1654112214.106728, 'hit']
['s6', '192.0.1.7', 41.541090965270996, 1654112214.496645, 'hit']
['s6', '192.0.1.10', 41.787147998809814, 1654112214.742702, 'hit']
['s6', '192.240.10.103', 42.024821043014526, 1654112214.980375, 'hit']
['s6', '192.0.1.9', 42.07734298706055, 1654112215.032897, 'hit']
['s6', '192.240.1.1', 42.79189395904541, 1654112215.747449, 'hit']
['s6', '192.0.1.6', 43.07159996032715, 1654112216.027155, 'hit']
['s6', '192.240.10.105', 43.12210488319397, 1654112216.07766, 'hit']
['s6', '192.0.1.6', 43.576809883117676, 1654112216.532364, 'hit']
['s6', '192.240.1.5', 43.799798011779785, 1654112216.755353, 'hit']
['s6', '192.0.1.8', 44.10570788383484, 1654112217.061263, 'hit']
['s6', '192.0.1.7', 44.33847999572754, 1654112217.294034, 'hit']
['s6', '192.0.1.10', 44.60342502593994, 1654112217.558979, 'hit']
['s6', '192.0.1.9', 44.839510917663574, 1654112217.795066, 'hit']
['s6', '192.240.1.1', 45.66543793678284, 1654112218.620993, 'hit']
['s6', '192.240.1.4', 45.886852979660034, 1654112218.842407, 'hit']
['s6', '192.240.1.3', 46.19133806228638, 1654112219.146892, 'hit']
['s6', '192.240.1.5', 46.68400692939758, 1654112219.639561, 'hit']
['s6', '192.0.10.117', 46.79971408843994, 1654112219.755268, 'hit']
['s6', '192.0.1.8', 46.90690898895264, 1654112219.862463, 'hit']
['s6', '192.0.1.10', 47.034799098968506, 1654112219.990354, 'hit']
['s6', '192.0.1.7', 47.224092960357666, 1654112220.179647, 'hit']
['s6', '192.0.1.9', 47.27820801734924, 1654112220.233762, 'hit']
['s6', '192.0.1.10', 47.45159196853638, 1654112220.407147, 'hit']
['s6', '192.0.1.9', 47.72080588340759, 1654112220.676361, 'hit']
['s6', '192.240.1.1', 48.090070962905884, 1654112221.045625, 'hit']
['s6', '192.240.1.4', 48.35221791267395, 1654112221.307773, 'hit']
['s6', '192.0.10.8', 48.42297887802124, 1654112221.378533, 'hit']
['s6', '192.240.1.1', 48.491517066955566, 1654112221.447071, 'hit']
['s6', '192.240.1.4', 48.76304793357849, 1654112221.718602, 'hit']
['s6', '192.240.1.3', 49.00923705101013, 1654112221.964792, 'hit']
['s6', '192.0.1.6', 49.318233013153076, 1654112222.273788, 'hit']
['s6', '192.0.1.8', 49.39747405052185, 1654112222.353028, 'hit']
['s6', '192.0.10.115', 49.444669008255005, 1654112222.400224, 'hit']
['s6', '192.0.10.7', 49.48269009590149, 1654112222.438244, 'hit']
['s6', '192.0.1.8', 49.79863691329956, 1654112222.754192, 'hit']
['s6', '192.0.1.7', 50.031079053878784, 1654112222.986634, 'hit']
['s6', '192.0.1.10', 50.323429107666016, 1654112223.278983, 'hit']
['s6', '192.0.10.112', 50.49123001098633, 1654112223.446784, 'hit']
['s6', '192.0.10.6', 50.51823687553406, 1654112223.473792, 'hit']
['s6', '192.0.1.9', 50.55433487892151, 1654112223.50989, 'hit']
['s6', '192.240.10.102', 51.036499977111816, 1654112223.992055, 'hit']
['s6', '192.240.1.3', 51.54300498962402, 1654112224.498559, 'hit']
['s6', '192.240.10.102', 51.58286809921265, 1654112224.538422, 'hit']
['s6', '192.240.10.5', 51.6198148727417, 1654112224.575369, 'hit']
['s6', '192.240.1.3', 51.82318592071533, 1654112224.778741, 'hit']
['s6', '192.0.1.6', 52.060250997543335, 1654112225.015806, 'hit']
['s6', '192.0.1.8', 52.58495807647705, 1654112225.540513, 'hit']
['s6', '192.0.1.10', 53.07409191131592, 1654112226.029646, 'hit']
['s6', '192.0.1.9', 53.15822100639343, 1654112226.113776, 'hit']
['s6', '192.0.1.9', 53.36656188964844, 1654112226.322117, 'hit']
['s6', '192.240.1.1', 54.087018966674805, 1654112227.042573, 'hit']
['s6', '192.240.1.4', 54.20215702056885, 1654112227.157711, 'hit']
['s6', '192.240.1.4', 54.38308095932007, 1654112227.338635, 'hit']
['s6', '192.240.1.3', 54.61970400810242, 1654112227.575259, 'hit']
['s6', '192.0.1.6', 54.895251989364624, 1654112227.850807, 'hit']
['s6', '192.240.1.5', 55.12714505195618, 1654112228.082699, 'hit']
['s6', '192.0.1.8', 55.414928913116455, 1654112228.370483, 'hit']
['s6', '192.0.1.7', 55.66698408126831, 1654112228.622539, 'hit']
['s6', '192.240.10.110', 55.77418398857117, 1654112228.729739, 'hit']
['s6', '192.0.1.9', 56.170814990997314, 1654112229.12637, 'hit']
['s6', '192.240.1.4', 57.2369749546051, 1654112230.192529, 'hit']
['s6', '192.240.1.3', 57.52750897407532, 1654112230.483063, 'hit']
['s6', '192.0.1.6', 57.75973701477051, 1654112230.715292, 'hit']
['s6', '192.240.1.5', 58.01063394546509, 1654112230.966188, 'hit']
['s6', '192.0.1.8', 58.25174403190613, 1654112231.207299, 'hit']
['s6', '192.0.1.7', 58.56230592727661, 1654112231.517861, 'hit']
['s6', '192.0.1.10', 58.78691291809082, 1654112231.742467, 'hit']
['s6', '192.0.1.9', 59.06213903427124, 1654112232.017693, 'hit']
['s6', '192.0.10.118', 59.43066692352295, 1654112232.386221, 'hit']
['s6', '192.240.1.1', 59.680824995040894, 1654112232.63638, 'hit']
['s6', '192.240.1.1', 59.81074810028076, 1654112232.766302, 'hit']
['s6', '192.240.10.102', 59.83871507644653, 1654112232.79427, 'hit']
['s6', '192.240.1.4', 59.91076302528381, 1654112232.866317, 'hit']
['s6', '192.0.10.8', 59.974498987197876, 1654112232.930074, 'hit']
['s6', '192.240.1.4', 60.07139992713928, 1654112233.026954, 'hit']
['s6', '192.240.1.3', 60.312225103378296, 1654112233.267779, 'hit']
['s6', '192.0.1.6', 60.59475302696228, 1654112233.550308, 'hit']
['s6', '192.240.1.5', 60.82669401168823, 1654112233.782249, 'hit']
['s6', '192.0.1.8', 61.09726595878601, 1654112234.05282, 'hit']
['s6', '192.0.1.7', 61.34618592262268, 1654112234.301741, 'hit']
['s6', '192.0.1.10', 61.65039801597595, 1654112234.605952, 'hit']
['s6', '192.0.1.9', 61.89106607437134, 1654112234.84662, 'hit']
['s6', '192.240.10.102', 62.538347005844116, 1654112235.493901, 'hit']
['s6', '192.240.1.1', 62.69874310493469, 1654112235.654297, 'hit']
['s6', '192.240.1.4', 62.92755389213562, 1654112235.883109, 'hit']
['s6', '192.0.1.6', 63.443475008010864, 1654112236.399029, 'hit']
['s6', '192.240.1.5', 63.72743606567383, 1654112236.68299, 'hit']
['s6', '192.0.1.8', 63.965320110321045, 1654112236.920875, 'hit']
['s6', '192.0.1.7', 64.22725296020508, 1654112237.182808, 'hit']
['s6', '192.0.1.10', 64.45156788825989, 1654112237.407122, 'hit']
['s6', '192.0.1.9', 64.75907897949219, 1654112237.714633, 'hit']
['s6', '192.240.10.105', 65.1169490814209, 1654112238.072503, 'hit']
['s6', '192.240.1.1', 65.37852191925049, 1654112238.334076, 'hit']
['s6', '192.240.1.1', 65.52808904647827, 1654112238.483643, 'hit']
['s6', '192.240.1.4', 65.62648296356201, 1654112238.582037, 'hit']
['s6', '192.240.1.3', 66.08066296577454, 1654112239.036218, 'hit']
['s6', '192.0.10.9', 66.18701505661011, 1654112239.142569, 'hit']
['s6', '192.240.1.5', 66.58306789398193, 1654112239.538622, 'hit']
['s6', '192.0.1.7', 67.11495399475098, 1654112240.070508, 'hit']
['s6', '192.0.1.9', 67.65341091156006, 1654112240.608966, 'hit']
['s6', '192.0.10.113', 67.73589301109314, 1654112240.691447, 'hit']
['s6', '192.240.1.1', 68.23093104362488, 1654112241.186486, 'hit']
['s6', '192.240.10.3', 68.26974987983704, 1654112241.225304, 'hit']
['s6', '192.240.1.1', 68.47123599052429, 1654112241.42679, 'hit']
['s6', '192.240.1.3', 68.75333189964294, 1654112241.708887, 'hit']
['s6', '192.0.10.117', 68.79939389228821, 1654112241.754948, 'hit']
['s6', '192.240.1.3', 69.04585409164429, 1654112242.001409, 'hit']
['s6', '192.0.1.6', 69.26925992965698, 1654112242.224814, 'hit']
['s6', '192.240.10.2', 69.33966398239136, 1654112242.295218, 'hit']
['s6', '192.0.1.8', 69.77785992622375, 1654112242.733415, 'hit']
['s6', '192.0.1.9', 70.33494091033936, 1654112243.290496, 'hit']
['s6', '192.0.1.9', 70.57493591308594, 1654112243.53049, 'hit']
['s6', '192.0.10.116', 70.90311908721924, 1654112243.858673, 'hit']
['s6', '192.240.1.1', 71.15112400054932, 1654112244.106678, 'hit']
['s6', '192.240.1.1', 71.39604592323303, 1654112244.351601, 'hit']
['s6', '192.0.10.115', 71.44178700447083, 1654112244.397342, 'hit']
['s6', '192.240.1.3', 71.90411591529846, 1654112244.859671, 'hit']
['s6', '192.240.1.5', 72.48961400985718, 1654112245.445168, 'hit']
['s6', '192.0.10.7', 72.54822301864624, 1654112245.503777, 'hit']
['s6', '192.240.10.102', 72.58447003364563, 1654112245.540025, 'hit']
['s6', '192.0.1.8', 72.74323391914368, 1654112245.698788, 'hit']
['s6', '192.0.1.7', 72.97957801818848, 1654112245.935132, 'hit']
['s6', '192.0.1.10', 73.03523898124695, 1654112245.990794, 'hit']
['s6', '192.0.1.9', 73.28904008865356, 1654112246.244595, 'hit']
['s6', '192.0.1.9', 73.52121996879578, 1654112246.476775, 'hit']
['s6', '192.240.10.102', 73.56546092033386, 1654112246.521015, 'hit']
['s6', '192.240.10.101', 74.09952998161316, 1654112247.055085, 'hit']
['s6', '192.240.10.104', 74.63496589660645, 1654112247.590521, 'hit']
['s6', '192.240.1.3', 74.87550902366638, 1654112247.831064, 'hit']
['s6', '192.0.1.6', 75.12713503837585, 1654112248.082689, 'hit']
['s6', '192.240.10.103', 75.21839189529419, 1654112248.173947, 'hit']
['s6', '192.0.1.8', 75.45615696907043, 1654112248.411712, 'hit']
['s6', '192.0.1.8', 75.73026299476624, 1654112248.685818, 'hit']
['s6', '192.0.10.10', 75.78146290779114, 1654112248.737017, 'hit']
['s6', '192.0.10.10', 75.82349896430969, 1654112248.779053, 'hit']
['s6', '192.0.1.7', 75.96367001533508, 1654112248.919224, 'hit']
['s6', '192.0.1.10', 76.0191490650177, 1654112248.974704, 'hit']
['s6', '192.0.1.10', 76.18760800361633, 1654112249.143162, 'hit']
['s6', '192.0.1.9', 76.25628304481506, 1654112249.211837, 'hit']
['s6', '192.0.1.9', 76.51163697242737, 1654112249.467193, 'hit']
['s6', '192.240.10.108', 76.82163095474243, 1654112249.777186, 'hit']
['s6', '192.0.10.10', 76.855712890625, 1654112249.811267, 'hit']
['s6', '192.240.10.107', 77.37164402008057, 1654112250.327198, 'hit']
['s6', '192.240.1.3', 77.60149097442627, 1654112250.557046, 'hit']
['s6', '192.240.1.3', 77.78161191940308, 1654112250.737167, 'hit']
['s6', '192.240.10.110', 77.8688690662384, 1654112250.824423, 'hit']
['s6', '192.240.1.5', 78.27528691291809, 1654112251.230841, 'hit']
['s6', '192.0.1.7', 78.80361199378967, 1654112251.759166, 'hit']
['s6', '192.0.10.119', 79.43365001678467, 1654112252.389204, 'hit']
['s6', '192.240.10.3', 79.96577906608582, 1654112252.921333, 'hit']
['s6', '192.0.10.114', 80.46600389480591, 1654112253.421559, 'hit']
['s6', '192.0.1.6', 80.7200288772583, 1654112253.675583, 'hit']
['s6', '192.0.1.6', 80.90622806549072, 1654112253.861782, 'hit']
['s6', '192.0.10.120', 80.98010492324829, 1654112253.93566, 'hit']
['s6', '192.0.1.8', 81.38347887992859, 1654112254.339034, 'hit']
['s6', '192.0.1.7', 81.67972087860107, 1654112254.635275, 'hit']
['s6', '192.0.1.10', 81.91153502464294, 1654112254.86709, 'hit']
['s6', '192.240.10.102', 81.95696592330933, 1654112254.91252, 'hit']
['s6', '192.240.10.1', 82.05788588523865, 1654112255.013441, 'hit']
['s6', '192.0.10.115', 82.53970193862915, 1654112255.495256, 'hit']
['s6', '192.0.10.111', 83.04662108421326, 1654112256.002176, 'hit']
['s6', '192.0.10.8', 83.08296489715576, 1654112256.038519, 'hit']
['s6', '192.0.10.112', 83.60240197181702, 1654112256.557956, 'hit']
['s6', '192.240.10.102', 83.61872696876526, 1654112256.574281, 'hit']
['s6', '192.0.1.8', 84.07920408248901, 1654112257.034759, 'hit']
['s6', '192.0.1.8', 84.28817009925842, 1654112257.243725, 'hit']
['s6', '192.0.1.7', 84.3641619682312, 1654112257.319717, 'hit']
['s6', '192.0.1.7', 84.51848006248474, 1654112257.474034, 'hit']
['s6', '192.240.10.102', 84.6369240283966, 1654112257.592478, 'hit']
['s6', '192.240.10.101', 85.13318300247192, 1654112258.088738, 'hit']
['s6', '192.0.10.10', 85.60711097717285, 1654112258.562665, 'hit']
['s6', '192.240.10.104', 85.69327306747437, 1654112258.648828, 'hit']
['s6', '192.0.10.10', 86.24720406532288, 1654112259.202758, 'hit']
['s6', '192.0.1.6', 86.4661009311676, 1654112259.421655, 'hit']
['s6', '192.0.1.6', 86.56812191009521, 1654112259.523676, 'hit']
['s6', '192.240.10.106', 86.71854996681213, 1654112259.674104, 'hit']
['s6', '192.240.1.5', 86.85521697998047, 1654112259.810771, 'hit']
['s6', '192.0.1.8', 87.09102606773376, 1654112260.04658, 'hit']
['s6', '192.0.10.10', 87.25053191184998, 1654112260.206086, 'hit']
['s6', '192.0.1.7', 87.35145807266235, 1654112260.307012, 'hit']
['s6', '192.0.1.10', 87.59785199165344, 1654112260.553407, 'hit']
['s6', '192.240.10.108', 87.7313129901886, 1654112260.686867, 'hit']
['s6', '192.240.10.107', 88.2222740650177, 1654112261.177829, 'hit']
['s6', '192.0.10.10', 88.27528405189514, 1654112261.230839, 'hit']
['s6', '192.240.10.110', 88.75738906860352, 1654112261.712944, 'hit']
['s6', '192.0.1.6', 89.22629594802856, 1654112262.18185, 'hit']
['s6', '192.0.10.9', 89.28082990646362, 1654112262.236384, 'hit']
['s6', '192.0.1.6', 89.40701389312744, 1654112262.362568, 'hit']
['s6', '192.240.1.5', 89.63022208213806, 1654112262.585777, 'hit']
['s6', '192.0.1.8', 89.71878600120544, 1654112262.674341, 'hit']
['s6', '192.0.1.8', 89.91085910797119, 1654112262.866413, 'hit']
['s6', '192.0.1.7', 90.13591289520264, 1654112263.091468, 'hit']
['s6', '192.240.10.4', 90.26258301734924, 1654112263.218137, 'hit']
['s6', '192.0.1.10', 90.39617609977722, 1654112263.35173, 'hit']
['s6', '192.0.10.117', 90.76248693466187, 1654112263.718041, 'hit']
['s6', '192.0.10.114', 91.2952070236206, 1654112264.250761, 'hit']
['s6', '192.0.10.120', 91.84211587905884, 1654112264.79767, 'hit']
['s6', '192.0.1.6', 92.07669591903687, 1654112265.03225, 'hit']
['s6', '192.0.1.6', 92.17921304702759, 1654112265.134768, 'hit']
['s6', '192.240.1.5', 92.30822491645813, 1654112265.26378, 'hit']
['s6', '192.240.10.2', 92.37327289581299, 1654112265.328828, 'hit']
['s6', '192.240.1.5', 92.43618106842041, 1654112265.391735, 'hit']
['s6', '192.0.1.8', 92.68617105484009, 1654112265.641725, 'hit']
['s6', '192.240.10.102', 92.71672987937927, 1654112265.672284, 'hit']
['s6', '192.0.1.7', 92.83091807365417, 1654112265.786472, 'hit']
['s6', '192.0.1.7', 92.95864200592041, 1654112265.914196, 'hit']
['s6', '192.0.1.10', 93.19132995605469, 1654112266.146885, 'hit']
['s6', '192.0.10.115', 93.34773802757263, 1654112266.303292, 'hit']
['s6', '192.0.10.8', 94.3874990940094, 1654112267.343053, 'hit']
['s6', '192.0.1.6', 94.84053301811218, 1654112267.796087, 'hit']
['s6', '192.240.1.5', 95.2432689666748, 1654112268.198824, 'hit']
['s6', '192.0.1.8', 95.32505989074707, 1654112268.280614, 'hit']
['s6', '192.0.10.7', 95.38349890708923, 1654112268.339053, 'hit']
['s6', '192.0.1.7', 95.73312902450562, 1654112268.688683, 'hit']
['s6', '192.0.1.10', 95.8434190750122, 1654112268.798973, 'hit']
['s6', '192.0.1.10', 96.02246499061584, 1654112268.978019, 'hit']
['s6', '192.240.10.104', 96.35165596008301, 1654112269.307211, 'hit']
['s6', '192.0.10.6', 96.38671398162842, 1654112269.342268, 'hit']
['s6', '192.240.10.103', 96.87609696388245, 1654112269.831651, 'hit']
['s6', '192.240.10.106', 97.3708279132843, 1654112270.326383, 'hit']
['s6', '192.240.1.5', 97.85112690925598, 1654112270.806681, 'hit']
['s6', '192.240.1.5', 98.07259202003479, 1654112271.028147, 'hit']
['s6', '192.0.1.7', 98.36930108070374, 1654112271.324856, 'hit']
['s6', '192.0.1.7', 98.58299493789673, 1654112271.53855, 'hit']
['s6', '192.0.1.10', 98.64330005645752, 1654112271.598855, 'hit']
['s6', '192.0.1.10', 98.81542110443115, 1654112271.770976, 'hit']
['s6', '192.240.10.107', 98.89895606040955, 1654112271.85451, 'hit']
['s6', '192.240.10.110', 99.41147303581238, 1654112272.367027, 'hit']
['s6', '192.240.10.109', 99.93374800682068, 1654112272.889302, 'hit']
['s6', '192.0.10.113', 100.4566400051117, 1654112273.412195, 'hit']
['s6', '192.0.10.119', 100.97039604187012, 1654112273.92595, 'hit']
['s6', '192.0.1.7', 101.21020007133484, 1654112274.165754, 'hit']
['s6', '192.0.1.7', 101.39767289161682, 1654112274.353229, 'hit']
['s6', '192.0.10.117', 101.48190593719482, 1654112274.437461, 'hit']
['s6', '192.0.10.114', 101.9948959350586, 1654112274.95045, 'hit']
['s6', '192.0.10.120', 102.49763298034668, 1654112275.453188, 'hit']
['s6', '192.0.10.118', 103.04339909553528, 1654112275.998953, 'hit']
['s6', '192.240.10.102', 103.4468789100647, 1654112276.402433, 'hit']
['s6', '192.240.10.2', 103.55901408195496, 1654112276.514568, 'hit']
['s6', '192.0.10.111', 103.64280200004578, 1654112276.598356, 'hit']
['s6', '192.0.10.115', 104.05092787742615, 1654112277.006482, 'hit']
['s6', '192.0.10.111', 104.5348219871521, 1654112277.490376, 'hit']
['s6', '192.240.10.102', 104.722580909729, 1654112277.678135, 'hit']
['s6', '192.0.10.112', 105.09452509880066, 1654112278.050079, 'hit']
['s6', '192.240.10.102', 105.27550601959229, 1654112278.23106, 'hit']
['s6', '192.240.10.102', 105.62386107444763, 1654112278.579416, 'hit']
['s6', '192.0.10.8', 105.6658079624176, 1654112278.621363, 'hit']
['s6', '192.240.10.101', 105.77617287635803, 1654112278.731727, 'hit']
['s6', '192.240.10.102', 106.18256402015686, 1654112279.138118, 'hit']
['s6', '192.240.10.104', 106.29549288749695, 1654112279.251048, 'hit']
['s6', '192.240.10.101', 106.69235491752625, 1654112279.647909, 'hit']
['s6', '192.240.10.103', 106.78390789031982, 1654112279.739462, 'hit']
['s6', '192.240.10.104', 107.21080803871155, 1654112280.166363, 'hit']
['s6', '192.240.10.103', 107.71038889884949, 1654112280.665943, 'hit']
['s6', '192.0.10.6', 107.73534607887268, 1654112280.6909, 'hit']
