['s5', '192.240.1.2', 13.295909881591797, 1654112186.250773, 'hit']
['s5', '192.240.10.102', 190.38818287849426, 1654112363.343047, 'hit']
['s5', '192.240.10.102', 191.51115202903748, 1654112364.466015, 'hit']
['s5', '192.240.10.102', 192.03532004356384, 1654112364.990183, 'hit']
['s5', '192.240.10.102', 192.49164390563965, 1654112365.446508, 'hit']
['s5', '192.240.10.102', 193.07790684700012, 1654112366.03277, 'hit']
['s5', '192.240.10.102', 200.93949699401855, 1654112373.89436, 'hit']
['s5', '192.240.10.102', 201.4634690284729, 1654112374.418332, 'hit']
['s5', '192.240.10.102', 202.6059069633484, 1654112375.56077, 'hit']
['s5', '192.240.10.102', 203.08010292053223, 1654112376.034966, 'hit']
['s5', '192.240.10.102', 203.40744400024414, 1654112376.362307, 'hit']
['s5', '192.240.10.102', 203.90752387046814, 1654112376.862388, 'hit']
['s5', '192.240.10.102', 211.77316403388977, 1654112384.728027, 'hit']
['s5', '192.240.10.102', 212.2911138534546, 1654112385.245977, 'hit']
['s5', '192.240.10.102', 213.39548897743225, 1654112386.350352, 'hit']
['s5', '192.240.10.102', 213.94649982452393, 1654112386.901363, 'hit']
['s5', '192.240.10.102', 214.31621599197388, 1654112387.271079, 'hit']
['s5', '192.240.10.102', 214.83505988121033, 1654112387.789923, 'hit']
['s5', '192.240.10.102', 222.65623688697815, 1654112395.611101, 'hit']
['s5', '192.240.10.102', 223.1518359184265, 1654112396.106699, 'hit']
['s5', '192.240.10.102', 224.259938955307, 1654112397.214802, 'hit']
['s5', '192.240.10.102', 224.7756860256195, 1654112397.730549, 'hit']
['s5', '192.240.10.102', 225.14275789260864, 1654112398.097622, 'hit']
['s5', '192.240.10.102', 225.63950181007385, 1654112398.594365, 'hit']
['s5', '192.240.10.102', 233.43111300468445, 1654112406.385976, 'hit']
['s5', '192.240.10.102', 233.95959997177124, 1654112406.914463, 'hit']
['s5', '192.240.10.102', 235.0797688961029, 1654112408.034632, 'hit']
['s5', '192.240.10.102', 235.61204385757446, 1654112408.566907, 'hit']
['s5', '192.240.10.102', 235.92727088928223, 1654112408.882134, 'hit']
['s5', '192.240.10.102', 236.48017001152039, 1654112409.435034, 'hit']
['s5', '192.240.10.102', 244.43109798431396, 1654112417.385962, 'hit']
['s5', '192.240.10.102', 244.9567630290985, 1654112417.911626, 'hit']
['s5', '192.240.10.102', 246.12360000610352, 1654112419.078463, 'hit']
['s5', '192.240.10.102', 246.61968088150024, 1654112419.574545, 'hit']
['s5', '192.240.10.102', 246.95965003967285, 1654112419.914514, 'hit']
['s5', '192.240.10.102', 247.46402883529663, 1654112420.418892, 'hit']
['s5', '192.240.10.102', 255.29052591323853, 1654112428.24539, 'hit']
['s5', '192.240.10.102', 255.82709097862244, 1654112428.781954, 'hit']
['s5', '192.240.10.102', 256.8759889602661, 1654112429.830852, 'hit']
['s5', '192.240.10.102', 257.40389704704285, 1654112430.35876, 'hit']
['s5', '192.240.10.102', 257.96395802497864, 1654112430.918821, 'hit']
['s5', '192.240.10.102', 258.4911799430847, 1654112431.446044, 'hit']
['s5', '192.240.10.102', 266.31613397598267, 1654112439.270997, 'hit']
['s5', '192.240.10.102', 266.7964458465576, 1654112439.751309, 'hit']
['s5', '192.240.10.102', 267.89445090293884, 1654112440.849314, 'hit']
['s5', '192.240.10.102', 268.3653450012207, 1654112441.320209, 'hit']
['s5', '192.240.10.102', 268.95460081100464, 1654112441.909465, 'hit']
['s5', '192.240.10.102', 269.48603081703186, 1654112442.440895, 'hit']
['s5', '192.240.10.102', 277.25121998786926, 1654112450.206084, 'hit']
['s5', '192.240.10.102', 277.75150895118713, 1654112450.706373, 'hit']
['s5', '192.240.10.102', 278.61727690696716, 1654112451.572141, 'hit']
['s5', '192.240.10.102', 279.12536883354187, 1654112452.080232, 'hit']
['s5', '192.240.10.102', 279.81095790863037, 1654112452.765821, 'hit']
['s5', '192.240.10.102', 280.37922286987305, 1654112453.334087, 'hit']
['s5', '192.0.10.9', 280.4332618713379, 1654112453.388125, 'hit']
['s5', '192.240.10.102', 288.37317299842834, 1654112461.328037, 'hit']
['s5', '192.240.10.102', 288.87676191329956, 1654112461.831625, 'hit']
['s5', '192.240.10.102', 289.5990860462189, 1654112462.553949, 'hit']
['s5', '192.240.10.102', 290.0954568386078, 1654112463.05032, 'hit']
['s5', '192.240.10.102', 290.82476687431335, 1654112463.77963, 'hit']
['s5', '192.240.10.102', 291.3298878669739, 1654112464.284751, 'hit']
['s5', '192.240.10.102', 299.2717399597168, 1654112472.226603, 'hit']
['s5', '192.240.10.102', 299.80273699760437, 1654112472.7576, 'hit']
['s5', '192.240.10.102', 300.4713180065155, 1654112473.426181, 'hit']
['s5', '192.240.10.102', 300.9828088283539, 1654112473.937672, 'hit']
['s5', '192.240.10.102', 301.66372299194336, 1654112474.618586, 'hit']
['s5', '192.240.10.102', 302.2116219997406, 1654112475.166485, 'hit']
['s5', '192.240.10.102', 310.06281900405884, 1654112483.017683, 'hit']
['s5', '192.240.10.102', 310.55940890312195, 1654112483.514272, 'hit']
['s5', '192.240.10.102', 311.22387981414795, 1654112484.178744, 'hit']
['s5', '192.240.10.102', 311.7295968532562, 1654112484.68446, 'hit']
['s5', '192.240.10.102', 312.4030029773712, 1654112485.357867, 'hit']
['s5', '192.240.10.102', 312.9152958393097, 1654112485.87016, 'hit']
['s5', '192.240.10.102', 321.04772686958313, 1654112494.00259, 'hit']
['s5', '192.240.10.102', 321.59517002105713, 1654112494.550033, 'hit']
['s5', '192.240.10.102', 322.26414704322815, 1654112495.219011, 'hit']
['s5', '192.240.10.102', 322.7862548828125, 1654112495.741118, 'hit']
['s5', '192.240.10.102', 323.2353219985962, 1654112496.190185, 'hit']
['s5', '192.240.10.102', 323.76356291770935, 1654112496.718427, 'hit']
['s5', '192.240.10.102', 331.92416191101074, 1654112504.879026, 'hit']
['s5', '192.240.10.102', 332.43110704421997, 1654112505.385971, 'hit']
['s5', '192.240.10.102', 333.1528618335724, 1654112506.107726, 'hit']
['s5', '192.240.10.102', 333.6637878417969, 1654112506.618652, 'hit']
['s5', '192.240.10.102', 334.1310269832611, 1654112507.08589, 'hit']
['s5', '192.240.10.102', 334.6315088272095, 1654112507.586372, 'hit']
['s5', '192.240.10.102', 342.71399784088135, 1654112515.668862, 'hit']
['s5', '192.240.10.102', 343.2445340156555, 1654112516.199397, 'hit']
['s5', '192.240.10.102', 343.98323488235474, 1654112516.938098, 'hit']
['s5', '192.240.10.102', 344.5177159309387, 1654112517.472579, 'hit']
['s5', '192.240.10.102', 344.91588282585144, 1654112517.870747, 'hit']
['s5', '192.240.10.102', 345.4549798965454, 1654112518.409843, 'hit']
['s5', '192.240.10.102', 353.6547348499298, 1654112526.609598, 'hit']
['s5', '192.240.10.102', 354.14436984062195, 1654112527.099233, 'hit']
['s5', '192.240.10.102', 354.84346985816956, 1654112527.798333, 'hit']
['s5', '192.240.10.102', 355.34003591537476, 1654112528.294899, 'hit']
['s5', '192.240.10.102', 355.8076820373535, 1654112528.762545, 'hit']
['s5', '192.240.10.102', 356.29709792137146, 1654112529.251962, 'hit']
['s5', '192.240.10.102', 364.39274883270264, 1654112537.347612, 'hit']
['s5', '192.240.10.102', 364.9234428405762, 1654112537.878306, 'hit']
['s5', '192.240.10.102', 365.6040189266205, 1654112538.558882, 'hit']
['s5', '192.240.10.102', 366.14699387550354, 1654112539.101858, 'hit']
['s5', '192.240.10.102', 366.4978070259094, 1654112539.45267, 'hit']
['s5', '192.240.10.102', 367.008425951004, 1654112539.963289, 'hit']
['s5', '192.240.10.102', 375.2469868659973, 1654112548.20185, 'hit']
['s5', '192.240.10.102', 375.7349328994751, 1654112548.689796, 'hit']
['s5', '192.240.10.102', 376.32786989212036, 1654112549.282733, 'hit']
['s5', '192.240.10.102', 376.8191349506378, 1654112549.773998, 'hit']
['s5', '192.240.10.102', 377.1989438533783, 1654112550.153807, 'hit']
['s5', '192.240.10.102', 377.6871910095215, 1654112550.642054, 'hit']
['s5', '192.240.10.102', 385.85963582992554, 1654112558.814499, 'hit']
['s5', '192.240.10.102', 386.3668098449707, 1654112559.321673, 'hit']
['s5', '192.240.10.102', 386.9469299316406, 1654112559.901794, 'hit']
['s5', '192.240.10.102', 387.4751088619232, 1654112560.429973, 'hit']
['s5', '192.240.10.102', 387.8192050457001, 1654112560.774069, 'hit']
['s5', '192.240.10.102', 388.34133791923523, 1654112561.296201, 'hit']
['s5', '192.240.10.102', 396.73490500450134, 1654112569.689769, 'hit']
['s5', '192.240.10.102', 397.2561249732971, 1654112570.210988, 'hit']
['s5', '192.240.10.102', 397.8340759277344, 1654112570.788939, 'hit']
['s5', '192.240.10.102', 398.34560799598694, 1654112571.300471, 'hit']
['s5', '192.240.10.102', 398.8072979450226, 1654112571.762161, 'hit']
['s5', '192.240.10.102', 399.30700182914734, 1654112572.261866, 'hit']
['s5', '192.240.10.102', 407.75222182273865, 1654112580.707085, 'hit']
['s5', '192.240.10.102', 408.30824995040894, 1654112581.263113, 'hit']
['s5', '192.240.10.102', 408.7428319454193, 1654112581.697695, 'hit']
['s5', '192.240.10.102', 409.2737829685211, 1654112582.228646, 'hit']
['s5', '192.240.10.102', 409.81815099716187, 1654112582.773015, 'hit']
['s5', '192.240.10.102', 410.3763999938965, 1654112583.331263, 'hit']
['s5', '192.240.10.102', 418.6100528240204, 1654112591.564916, 'hit']
['s5', '192.240.10.102', 419.1027328968048, 1654112592.057597, 'hit']
['s5', '192.240.10.102', 419.52333903312683, 1654112592.478202, 'hit']
['s5', '192.240.10.102', 420.007364988327, 1654112592.962228, 'hit']
['s5', '192.240.10.102', 420.65449500083923, 1654112593.609359, 'hit']
['s5', '192.240.10.102', 421.1266539096832, 1654112594.081517, 'hit']
['s5', '192.240.10.102', 429.36041283607483, 1654112602.315276, 'hit']
['s5', '192.240.10.102', 429.9464750289917, 1654112602.901338, 'hit']
['s5', '192.240.10.102', 430.2467179298401, 1654112603.201581, 'hit']
['s5', '192.240.10.102', 430.78275084495544, 1654112603.737614, 'hit']
['s5', '192.240.10.102', 431.553297996521, 1654112604.508162, 'hit']
['s5', '192.240.10.102', 432.12508893013, 1654112605.079952, 'hit']
['s5', '192.240.10.102', 440.57997488975525, 1654112613.534838, 'hit']
['s5', '192.240.10.102', 441.0603380203247, 1654112614.015202, 'hit']
['s5', '192.240.10.102', 441.36447286605835, 1654112614.319337, 'hit']
['s5', '192.240.10.102', 441.85582399368286, 1654112614.810687, 'hit']
['s5', '192.240.10.102', 442.67179584503174, 1654112615.62666, 'hit']
['s5', '192.240.10.102', 443.1953308582306, 1654112616.150195, 'hit']
['s5', '192.240.10.102', 451.53238582611084, 1654112624.487249, 'hit']
['s5', '192.240.10.102', 452.05961084365845, 1654112625.014474, 'hit']
['s5', '192.240.10.102', 452.3332169055939, 1654112625.28808, 'hit']
['s5', '192.240.10.102', 452.8550088405609, 1654112625.809872, 'hit']
['s5', '192.240.10.102', 453.5395529270172, 1654112626.494416, 'hit']
['s5', '192.240.10.102', 454.06681990623474, 1654112627.021683, 'hit']
['s5', '192.240.10.102', 462.5401999950409, 1654112635.495064, 'hit']
['s5', '192.240.10.102', 463.0521938800812, 1654112636.007057, 'hit']
['s5', '192.240.10.102', 463.33547592163086, 1654112636.29034, 'hit']
['s5', '192.240.10.102', 463.86076188087463, 1654112636.815625, 'hit']
['s5', '192.240.10.102', 464.3897588253021, 1654112637.344623, 'hit']
['s5', '192.240.10.102', 464.8908739089966, 1654112637.845737, 'hit']
['s5', '192.240.10.102', 473.5334289073944, 1654112646.488292, 'hit']
['s5', '192.240.10.102', 474.07515382766724, 1654112647.030018, 'hit']
['s5', '192.240.10.102', 474.35945987701416, 1654112647.314324, 'hit']
['s5', '192.240.10.102', 474.8914330005646, 1654112647.846296, 'hit']
['s5', '192.240.10.102', 475.40487003326416, 1654112648.359733, 'hit']
['s5', '192.240.10.102', 475.9459128379822, 1654112648.900776, 'hit']
['s5', '192.240.10.102', 484.47252202033997, 1654112657.427386, 'hit']
['s5', '192.240.10.102', 484.9858589172363, 1654112657.940722, 'hit']
['s5', '192.240.10.102', 485.147253036499, 1654112658.102116, 'hit']
['s5', '192.240.10.102', 485.663192987442, 1654112658.618056, 'hit']
['s5', '192.240.10.102', 486.2713248729706, 1654112659.226188, 'hit']
['s5', '192.240.10.102', 486.79055094718933, 1654112659.745414, 'hit']
['s5', '192.240.10.102', 495.3857958316803, 1654112668.340659, 'hit']
['s5', '192.240.10.102', 495.8957748413086, 1654112668.850638, 'hit']
['s5', '192.240.10.102', 496.1024479866028, 1654112669.057312, 'hit']
['s5', '192.240.10.102', 496.63059091567993, 1654112669.585455, 'hit']
['s5', '192.240.10.102', 497.1976749897003, 1654112670.152539, 'hit']
['s5', '192.240.10.102', 497.7022588253021, 1654112670.657122, 'hit']
['s5', '192.240.10.102', 506.383141040802, 1654112679.338004, 'hit']
['s5', '192.240.10.102', 506.8710079193115, 1654112679.825871, 'hit']
['s5', '192.240.10.102', 507.149130821228, 1654112680.103994, 'hit']
['s5', '192.240.10.102', 507.6616668701172, 1654112680.61653, 'hit']
['s5', '192.240.10.102', 508.1947319507599, 1654112681.149595, 'hit']
['s5', '192.240.10.102', 508.7029478549957, 1654112681.657812, 'hit']
['s5', '192.240.10.102', 517.3116419315338, 1654112690.266506, 'hit']
['s5', '192.240.10.102', 517.8432779312134, 1654112690.798142, 'hit']
['s5', '192.240.10.102', 518.1019978523254, 1654112691.056862, 'hit']
['s5', '192.240.10.102', 518.6432309150696, 1654112691.598094, 'hit']
['s5', '192.240.10.102', 519.14359998703, 1654112692.098464, 'hit']
['s5', '192.240.10.102', 519.7096359729767, 1654112692.6645, 'hit']
['s5', '192.240.10.102', 528.6502130031586, 1654112701.605076, 'hit']
['s5', '192.240.10.102', 529.1567409038544, 1654112702.111604, 'hit']
['s5', '192.240.10.102', 529.4791498184204, 1654112702.434014, 'hit']
['s5', '192.240.10.102', 530.0296950340271, 1654112702.984559, 'hit']
['s5', '192.240.10.102', 530.561548948288, 1654112703.516412, 'hit']
['s5', '192.240.10.102', 531.0806038379669, 1654112704.035467, 'hit']
['s5', '192.240.10.102', 539.7513608932495, 1654112712.706224, 'hit']
['s5', '192.240.10.102', 540.2892208099365, 1654112713.244085, 'hit']
['s5', '192.240.10.102', 540.6313610076904, 1654112713.586224, 'hit']
['s5', '192.240.10.102', 541.1744220256805, 1654112714.129286, 'hit']
['s5', '192.240.10.102', 541.7189788818359, 1654112714.673842, 'hit']
['s5', '192.240.10.102', 542.2521858215332, 1654112715.20705, 'hit']
['s5', '192.240.10.102', 550.7311909198761, 1654112723.686054, 'hit']
['s5', '192.240.10.102', 551.2434058189392, 1654112724.19827, 'hit']
['s5', '192.240.10.102', 551.5837709903717, 1654112724.538634, 'hit']
['s5', '192.240.10.102', 552.1066839694977, 1654112725.061547, 'hit']
['s5', '192.240.10.102', 552.6904008388519, 1654112725.645264, 'hit']
['s5', '192.240.10.102', 553.2166829109192, 1654112726.171547, 'hit']
['s5', '192.240.10.102', 561.7517778873444, 1654112734.706641, 'hit']
['s5', '192.240.10.102', 562.281594991684, 1654112735.236458, 'hit']
['s5', '192.240.10.102', 562.8069620132446, 1654112735.761826, 'hit']
['s5', '192.240.10.102', 563.3976979255676, 1654112736.352561, 'hit']
['s5', '192.240.10.102', 563.6797850131989, 1654112736.634649, 'hit']
['s5', '192.240.10.102', 564.230043888092, 1654112737.184907, 'hit']
['s5', '192.240.10.102', 572.8438730239868, 1654112745.798736, 'hit']
['s5', '192.240.10.102', 573.3957648277283, 1654112746.350628, 'hit']
['s5', '192.240.10.102', 573.8842008113861, 1654112746.839064, 'hit']
['s5', '192.240.10.102', 574.4196529388428, 1654112747.374517, 'hit']
['s5', '192.240.10.102', 574.66282081604, 1654112747.617685, 'hit']
['s5', '192.240.10.102', 575.1667828559875, 1654112748.121646, 'hit']
['s5', '192.240.10.102', 583.8157949447632, 1654112756.770658, 'hit']
['s5', '192.240.10.102', 584.3349108695984, 1654112757.289774, 'hit']
['s5', '192.240.10.102', 584.9178199768066, 1654112757.872683, 'hit']
['s5', '192.240.10.102', 585.4550888538361, 1654112758.409952, 'hit']
['s5', '192.240.10.102', 585.6578509807587, 1654112758.612714, 'hit']
['s5', '192.240.10.102', 586.2145738601685, 1654112759.169437, 'hit']
['s5', '192.240.10.102', 594.802561044693, 1654112767.757424, 'hit']
['s5', '192.240.10.102', 595.3189840316772, 1654112768.273847, 'hit']
['s5', '192.240.10.102', 595.9788198471069, 1654112768.933683, 'hit']
['s5', '192.240.10.102', 596.5109519958496, 1654112769.465815, 'hit']
['s5', '192.240.10.102', 596.8116619586945, 1654112769.766525, 'hit']
['s5', '192.240.10.102', 597.33460688591, 1654112770.28947, 'hit']
['s5', '192.240.10.102', 605.7888038158417, 1654112778.743667, 'hit']
['s5', '192.240.10.102', 606.3186399936676, 1654112779.273504, 'hit']
['s5', '192.240.10.102', 607.1076018810272, 1654112780.062465, 'hit']
['s5', '192.240.10.102', 607.6515200138092, 1654112780.606383, 'hit']
['s5', '192.240.10.102', 607.6973268985748, 1654112780.652191, 'hit']
['s5', '192.240.10.102', 608.2272839546204, 1654112781.182148, 'hit']
['s5', '192.240.10.102', 616.8246378898621, 1654112789.779502, 'hit']
['s5', '192.240.10.102', 617.329176902771, 1654112790.28404, 'hit']
['s5', '192.240.10.102', 618.1854288578033, 1654112791.140292, 'hit']
['s5', '192.240.10.102', 618.7104749679565, 1654112791.665338, 'hit']
['s5', '192.240.10.102', 618.7341430187225, 1654112791.689007, 'hit']
['s5', '192.240.10.102', 619.2260429859161, 1654112792.180906, 'hit']
['s5', '192.240.10.102', 627.779186964035, 1654112800.73405, 'hit']
['s5', '192.240.10.102', 628.3206639289856, 1654112801.275528, 'hit']
['s5', '192.240.10.102', 629.0749258995056, 1654112802.029789, 'hit']
['s5', '192.240.10.102', 629.5887839794159, 1654112802.543648, 'hit']
['s5', '192.240.10.102', 630.1069378852844, 1654112803.061801, 'hit']
['s5', '192.240.10.102', 638.6995530128479, 1654112811.654417, 'hit']
['s5', '192.240.10.102', 639.2143139839172, 1654112812.169177, 'hit']
['s5', '192.240.10.102', 640.0824248790741, 1654112813.037289, 'hit']
['s5', '192.240.10.102', 640.5866799354553, 1654112813.541543, 'hit']
['s5', '192.240.10.102', 641.0875568389893, 1654112814.042421, 'hit']
['s5', '192.240.10.102', 649.5513160228729, 1654112822.506179, 'hit']
['s5', '192.240.10.102', 650.0953559875488, 1654112823.050219, 'hit']
['s5', '192.240.10.102', 650.9588429927826, 1654112823.913707, 'hit']
['s5', '192.240.10.102', 651.43195104599, 1654112824.386814, 'hit']
['s5', '192.240.10.102', 651.4990839958191, 1654112824.453947, 'hit']
['s5', '192.240.10.102', 651.9923069477081, 1654112824.947171, 'hit']
['s5', '192.240.10.102', 660.577868938446, 1654112833.532733, 'hit']
['s5', '192.240.10.102', 661.094691991806, 1654112834.049555, 'hit']
['s5', '192.240.10.102', 661.97474193573, 1654112834.929606, 'hit']
['s5', '192.240.10.102', 662.4939079284668, 1654112835.448771, 'hit']
['s5', '192.240.10.102', 662.5578808784485, 1654112835.512745, 'hit']
['s5', '192.240.10.102', 663.2615888118744, 1654112836.216452, 'hit']
['s5', '192.240.10.106', 663.3807258605957, 1654112836.33559, 'hit']
['s5', '192.240.10.102', 671.8404109477997, 1654112844.795274, 'hit']
['s5', '192.240.10.102', 672.3953549861908, 1654112845.350218, 'hit']
['s5', '192.240.10.102', 673.4642469882965, 1654112846.419111, 'hit']
['s5', '192.240.10.102', 673.9666249752045, 1654112846.921489, 'hit']
['s5', '192.240.10.102', 674.5063199996948, 1654112847.461183, 'hit']
['s5', '192.240.10.102', 682.9837009906769, 1654112855.938564, 'hit']
['s5', '192.240.10.102', 683.5152778625488, 1654112856.470141, 'hit']
['s5', '192.240.10.102', 684.4753160476685, 1654112857.430179, 'hit']
['s5', '192.240.10.102', 684.9790408611298, 1654112857.933904, 'hit']
['s5', '192.240.10.102', 685.0763499736786, 1654112858.031214, 'hit']
['s5', '192.240.10.102', 685.5682098865509, 1654112858.523073, 'hit']
['s5', '192.240.10.102', 693.962828874588, 1654112866.917692, 'hit']
['s5', '192.240.10.102', 694.5047838687897, 1654112867.459647, 'hit']
['s5', '192.240.10.102', 695.5476160049438, 1654112868.502479, 'hit']
['s5', '192.240.10.104', 695.5946469306946, 1654112868.54951, 'hit']
['s5', '192.240.10.102', 696.01389503479, 1654112868.968758, 'hit']
['s5', '192.240.10.102', 696.0753548145294, 1654112869.030218, 'hit']
['s5', '192.240.10.102', 696.5309660434723, 1654112869.485829, 'hit']
['s5', '192.240.10.102', 705.0105140209198, 1654112877.965377, 'hit']
['s5', '192.240.10.102', 705.5293788909912, 1654112878.484242, 'hit']
['s5', '192.240.10.102', 706.5843298435211, 1654112879.539193, 'hit']
['s5', '192.240.10.102', 707.0987808704376, 1654112880.053645, 'hit']
['s5', '192.240.10.102', 707.61585688591, 1654112880.57072, 'hit']
['s5', '192.240.10.102', 716.1141729354858, 1654112889.069037, 'hit']
['s5', '192.240.10.102', 716.6394219398499, 1654112889.594285, 'hit']
['s5', '192.240.10.102', 717.718820810318, 1654112890.673684, 'hit']
['s5', '192.240.10.102', 718.2338609695435, 1654112891.188725, 'hit']
['s5', '192.240.10.102', 718.7490229606628, 1654112891.703886, 'hit']
['s5', '192.240.10.102', 727.1593430042267, 1654112900.114206, 'hit']
['s5', '192.240.10.102', 727.6737608909607, 1654112900.628624, 'hit']
['s5', '192.240.10.102', 728.6449630260468, 1654112901.599826, 'hit']
['s5', '192.240.10.102', 729.1574509143829, 1654112902.112315, 'hit']
['s5', '192.240.10.102', 729.2272958755493, 1654112902.182159, 'hit']
['s5', '192.240.10.102', 729.7469308376312, 1654112902.701794, 'hit']
['s5', '192.240.10.102', 738.1171698570251, 1654112911.072033, 'hit']
['s5', '192.240.10.102', 738.6423809528351, 1654112911.597244, 'hit']
['s5', '192.240.10.102', 739.7694938182831, 1654112912.724358, 'hit']
['s5', '192.240.10.102', 740.2603449821472, 1654112913.215208, 'hit']
['s5', '192.240.10.102', 740.7956168651581, 1654112913.75048, 'hit']
['s5', '192.240.10.102', 749.3280818462372, 1654112922.282946, 'hit']
['s5', '192.240.10.102', 749.859347820282, 1654112922.814211, 'hit']
['s5', '192.240.10.102', 750.84206199646, 1654112923.796926, 'hit']
