['s2', '192.240.1.2', 26.101335048675537, 1653342222.120661, 'hit']
['s2', '192.240.1.2', 41.60051894187927, 1653342237.619846, 'hit']
['s2', '192.240.1.2', 41.694677114486694, 1653342237.714003, 'hit']
['s2', '192.240.1.2', 42.24266314506531, 1653342238.261989, 'hit']
['s2', '192.240.1.2', 42.27743196487427, 1653342238.296758, 'hit']
['s2', '192.240.1.2', 42.84244704246521, 1653342238.861774, 'hit']
['s2', '192.240.1.2', 42.921257972717285, 1653342238.940584, 'hit']
['s2', '192.240.1.2', 43.51607298851013, 1653342239.5354, 'hit']
['s2', '192.240.1.2', 44.05470299720764, 1653342240.074029, 'hit']
['s2', '192.240.1.2', 44.16093993186951, 1653342240.180267, 'hit']
['s2', '192.240.1.2', 44.70350909233093, 1653342240.722836, 'hit']
['s2', '192.240.1.2', 45.394652128219604, 1653342241.413978, 'hit']
['s2', '192.240.1.2', 45.482407093048096, 1653342241.501734, 'hit']
['s2', '192.240.1.2', 46.04148197174072, 1653342242.060808, 'hit']
['s2', '192.240.1.2', 46.553581953048706, 1653342242.572908, 'hit']
['s2', '192.240.1.2', 46.63065314292908, 1653342242.64998, 'hit']
['s2', '192.240.1.2', 47.13183903694153, 1653342243.151166, 'hit']
['s2', '192.240.1.2', 47.18780493736267, 1653342243.207131, 'hit']
['s2', '192.240.1.2', 47.73821306228638, 1653342243.757539, 'hit']
['s2', '192.240.1.2', 47.79562997817993, 1653342243.814956, 'hit']
['s2', '192.240.1.2', 48.326448917388916, 1653342244.345775, 'hit']
['s2', '192.240.1.2', 48.35582494735718, 1653342244.375151, 'hit']
['s2', '192.240.1.2', 48.96202301979065, 1653342244.98135, 'hit']
['s2', '192.240.1.2', 49.082499980926514, 1653342245.101826, 'hit']
['s2', '192.240.1.2', 49.6614830493927, 1653342245.68081, 'hit']
['s2', '192.240.1.2', 50.2002170085907, 1653342246.219543, 'hit']
['s2', '192.240.1.2', 50.26689004898071, 1653342246.286216, 'hit']
['s2', '192.240.1.2', 50.80988693237305, 1653342246.829213, 'hit']
['s2', '192.240.1.2', 50.87075114250183, 1653342246.890078, 'hit']
['s2', '192.240.1.2', 51.43492913246155, 1653342247.454256, 'hit']
['s2', '192.240.1.2', 51.56863594055176, 1653342247.587962, 'hit']
['s2', '192.240.1.2', 52.1358060836792, 1653342248.155132, 'hit']
['s2', '192.240.1.2', 52.17338800430298, 1653342248.192715, 'hit']
['s2', '192.240.1.2', 52.83242607116699, 1653342248.851753, 'hit']
['s2', '192.240.1.2', 52.93660092353821, 1653342248.955927, 'hit']
['s2', '192.240.1.2', 53.61118793487549, 1653342249.630514, 'hit']
['s2', '192.240.1.2', 54.20794606208801, 1653342250.227273, 'hit']
['s2', '192.240.1.2', 54.32187104225159, 1653342250.341198, 'hit']
['s2', '192.240.1.2', 54.970513105392456, 1653342250.989839, 'hit']
['s2', '192.240.1.2', 55.00522494316101, 1653342251.024552, 'hit']
['s2', '192.240.1.2', 55.63007593154907, 1653342251.649403, 'hit']
['s2', '192.240.1.2', 55.714959144592285, 1653342251.734285, 'hit']
['s2', '192.240.1.2', 56.32611107826233, 1653342252.345437, 'hit']
['s2', '192.240.1.2', 56.35870003700256, 1653342252.378027, 'hit']
['s2', '192.240.1.2', 57.025681018829346, 1653342253.045008, 'hit']
['s2', '192.240.1.2', 57.1280779838562, 1653342253.147404, 'hit']
['s2', '192.240.1.2', 57.70527505874634, 1653342253.724602, 'hit']
['s2', '192.240.1.2', 58.34744191169739, 1653342254.366769, 'hit']
['s2', '192.240.1.2', 58.43100309371948, 1653342254.45033, 'hit']
['s2', '192.240.1.2', 59.0773561000824, 1653342255.096683, 'hit']
['s2', '192.240.1.2', 59.6256000995636, 1653342255.644927, 'hit']
['s2', '192.240.1.2', 59.721822023391724, 1653342255.741149, 'hit']
['s2', '192.240.1.2', 60.349913120269775, 1653342256.36924, 'hit']
['s2', '192.240.1.2', 60.38713097572327, 1653342256.406457, 'hit']
['s2', '192.240.1.2', 61.01728796958923, 1653342257.036614, 'hit']
['s2', '192.240.1.2', 61.100733041763306, 1653342257.120059, 'hit']
['s2', '192.240.1.2', 61.77794909477234, 1653342257.797275, 'hit']
['s2', '192.240.1.2', 62.404422998428345, 1653342258.423768, 'hit']
['s2', '192.240.1.2', 62.507421016693115, 1653342258.526747, 'hit']
['s2', '192.240.1.2', 63.08614706993103, 1653342259.105473, 'hit']
['s2', '192.240.1.2', 63.12644410133362, 1653342259.145771, 'hit']
['s2', '192.240.1.2', 63.787375926971436, 1653342259.806703, 'hit']
['s2', '192.240.1.2', 63.84525799751282, 1653342259.864584, 'hit']
['s2', '192.240.1.2', 64.4870491027832, 1653342260.506375, 'hit']
['s2', '192.240.1.2', 64.52184200286865, 1653342260.541169, 'hit']
['s2', '192.240.1.2', 65.121994972229, 1653342261.141322, 'hit']
['s2', '192.240.1.2', 65.23787999153137, 1653342261.257206, 'hit']
['s2', '192.240.1.2', 65.81787300109863, 1653342261.8372, 'hit']
['s2', '192.240.1.2', 66.51673412322998, 1653342262.53606, 'hit']
['s2', '192.240.1.2', 66.56613802909851, 1653342262.585464, 'hit']
['s2', '192.240.1.2', 67.15928792953491, 1653342263.178614, 'hit']
['s2', '192.240.1.2', 67.74893307685852, 1653342263.76826, 'hit']
['s2', '192.240.1.2', 67.83105111122131, 1653342263.850378, 'hit']
['s2', '192.240.1.2', 68.41850900650024, 1653342264.437836, 'hit']
['s2', '192.240.1.2', 69.06327700614929, 1653342265.082604, 'hit']
['s2', '192.240.1.2', 69.13285994529724, 1653342265.152187, 'hit']
['s2', '192.240.1.2', 69.6215410232544, 1653342265.640867, 'hit']
['s2', '192.240.1.2', 70.17440605163574, 1653342266.193733, 'hit']
['s2', '192.240.1.2', 70.28005409240723, 1653342266.299381, 'hit']
['s2', '192.240.1.2', 70.78455400466919, 1653342266.803881, 'hit']
['s2', '192.240.1.2', 71.4247510433197, 1653342267.444078, 'hit']
['s2', '192.240.1.2', 71.48614692687988, 1653342267.505473, 'hit']
['s2', '192.240.1.2', 72.04038906097412, 1653342268.059715, 'hit']
['s2', '192.240.1.2', 72.6753249168396, 1653342268.694652, 'hit']
['s2', '192.240.1.2', 72.79093909263611, 1653342268.810266, 'hit']
['s2', '192.240.1.2', 73.33071303367615, 1653342269.350039, 'hit']
['s2', '192.240.1.2', 73.37023496627808, 1653342269.389561, 'hit']
['s2', '192.240.1.2', 74.0644040107727, 1653342270.083731, 'hit']
['s2', '192.240.1.2', 74.11782908439636, 1653342270.137157, 'hit']
['s2', '192.240.1.2', 74.66701292991638, 1653342270.686339, 'hit']
['s2', '192.240.1.2', 75.35319995880127, 1653342271.372526, 'hit']
['s2', '192.240.1.2', 75.47493410110474, 1653342271.494261, 'hit']
['s2', '192.240.1.2', 76.00824308395386, 1653342272.027569, 'hit']
['s2', '192.240.1.2', 76.68219804763794, 1653342272.701525, 'hit']
['s2', '192.240.10.110', 76.71960210800171, 1653342272.738928, 'hit']
['s2', '192.240.1.2', 77.32758212089539, 1653342273.346909, 'hit']
['s2', '192.240.1.2', 77.4081380367279, 1653342273.427465, 'hit']
['s2', '192.240.1.2', 77.91961693763733, 1653342273.938944, 'hit']
['s2', '192.240.1.2', 78.00726699829102, 1653342274.026593, 'hit']
['s2', '192.240.1.2', 78.49726891517639, 1653342274.516595, 'hit']
['s2', '192.240.1.2', 79.04937505722046, 1653342275.068702, 'hit']
['s2', '192.240.1.2', 79.10313200950623, 1653342275.122459, 'hit']
['s2', '192.240.1.2', 79.64692711830139, 1653342275.666254, 'hit']
['s2', '192.240.1.2', 80.25302195549011, 1653342276.272349, 'hit']
['s2', '192.240.1.2', 80.32453513145447, 1653342276.343861, 'hit']
['s2', '192.240.1.2', 80.95415806770325, 1653342276.973485, 'hit']
['s2', '192.240.1.2', 81.59366703033447, 1653342277.612993, 'hit']
['s2', '192.240.1.2', 81.67668604850769, 1653342277.696012, 'hit']
['s2', '192.240.1.2', 82.30638408660889, 1653342278.32571, 'hit']
['s2', '192.240.1.2', 82.34229707717896, 1653342278.361623, 'hit']
['s2', '192.240.1.2', 82.93060898780823, 1653342278.949935, 'hit']
['s2', '192.240.1.2', 83.03414511680603, 1653342279.053472, 'hit']
['s2', '192.240.1.2', 83.6303379535675, 1653342279.649665, 'hit']
['s2', '192.240.1.2', 83.66969299316406, 1653342279.68902, 'hit']
['s2', '192.240.1.2', 84.31443309783936, 1653342280.333759, 'hit']
['s2', '192.240.1.2', 84.39760494232178, 1653342280.416932, 'hit']
['s2', '192.240.1.2', 85.07032799720764, 1653342281.089655, 'hit']
['s2', '192.240.1.2', 85.69857501983643, 1653342281.717902, 'hit']
['s2', '192.240.1.2', 85.81463813781738, 1653342281.833965, 'hit']
['s2', '192.240.1.2', 86.54558610916138, 1653342282.564913, 'hit']
['s2', '192.240.1.2', 87.14534091949463, 1653342283.164667, 'hit']
['s2', '192.240.1.2', 87.22112011909485, 1653342283.240447, 'hit']
['s2', '192.240.1.2', 87.92039799690247, 1653342283.939725, 'hit']
['s2', '192.240.1.2', 88.4337329864502, 1653342284.453059, 'hit']
['s2', '192.240.1.2', 88.53039193153381, 1653342284.549718, 'hit']
['s2', '192.240.1.2', 89.01134490966797, 1653342285.030671, 'hit']
['s2', '192.240.1.2', 89.0376329421997, 1653342285.05696, 'hit']
['s2', '192.240.1.2', 89.56862711906433, 1653342285.587953, 'hit']
['s2', '192.240.1.2', 89.62172102928162, 1653342285.641047, 'hit']
['s2', '192.240.1.2', 90.15251111984253, 1653342286.171837, 'hit']
['s2', '192.240.1.2', 90.7259259223938, 1653342286.745252, 'hit']
['s2', '192.240.1.2', 90.83538007736206, 1653342286.854707, 'hit']
['s2', '192.240.1.2', 91.33470511436462, 1653342287.354032, 'hit']
['s2', '192.240.1.2', 91.87548804283142, 1653342287.894815, 'hit']
['s2', '192.240.1.2', 91.91655206680298, 1653342287.935878, 'hit']
['s2', '192.240.1.2', 92.50086307525635, 1653342288.52019, 'hit']
['s2', '192.240.1.2', 92.5421371459961, 1653342288.561463, 'hit']
['s2', '192.240.1.2', 93.1165919303894, 1653342289.135918, 'hit']
['s2', '192.240.1.2', 93.23900198936462, 1653342289.258329, 'hit']
['s2', '192.240.1.2', 93.81017994880676, 1653342289.829506, 'hit']
['s2', '192.240.1.2', 93.84929513931274, 1653342289.868621, 'hit']
['s2', '192.240.1.2', 94.49836897850037, 1653342290.517696, 'hit']
['s2', '192.240.1.2', 94.56149411201477, 1653342290.580821, 'hit']
['s2', '192.240.1.2', 95.16586709022522, 1653342291.185193, 'hit']
['s2', '192.240.1.2', 95.74657392501831, 1653342291.7659, 'hit']
['s2', '192.240.1.2', 95.83016014099121, 1653342291.849486, 'hit']
['s2', '192.240.1.2', 96.36620497703552, 1653342292.385531, 'hit']
['s2', '192.240.1.2', 96.40510892868042, 1653342292.424436, 'hit']
['s2', '192.240.1.2', 96.98635196685791, 1653342293.005679, 'hit']
['s2', '192.240.1.2', 97.04624009132385, 1653342293.065567, 'hit']
['s2', '192.240.1.2', 97.71502900123596, 1653342293.734355, 'hit']
['s2', '192.240.1.2', 99.1743791103363, 1653342295.193706, 'hit']
['s2', '192.240.1.2', 99.27578091621399, 1653342295.295107, 'hit']
['s2', '192.240.1.2', 99.84267592430115, 1653342295.862003, 'hit']
['s2', '192.240.1.2', 99.87989902496338, 1653342295.899225, 'hit']
['s2', '192.240.1.2', 100.53336000442505, 1653342296.552687, 'hit']
['s2', '192.240.1.2', 100.59385704994202, 1653342296.613183, 'hit']
['s2', '192.240.1.2', 101.24226212501526, 1653342297.261588, 'hit']
['s2', '192.240.1.2', 101.28677296638489, 1653342297.3061, 'hit']
['s2', '192.0.1.10', 101.36797714233398, 1653342297.387303, 'hit']
['s2', '192.240.1.2', 101.86470103263855, 1653342297.884028, 'hit']
['s2', '192.240.1.2', 101.96562814712524, 1653342297.984954, 'hit']
['s2', '192.240.1.2', 102.50182700157166, 1653342298.521153, 'hit']
['s2', '192.240.1.2', 103.17475414276123, 1653342299.19408, 'hit']
['s2', '192.240.1.2', 103.30267691612244, 1653342299.322005, 'hit']
['s2', '192.240.1.2', 103.90809297561646, 1653342299.927419, 'hit']
['s2', '192.240.1.2', 104.4883439540863, 1653342300.50767, 'hit']
['s2', '192.240.1.2', 104.58118295669556, 1653342300.60051, 'hit']
['s2', '192.240.1.2', 105.09459114074707, 1653342301.113918, 'hit']
['s2', '192.240.1.2', 105.12679409980774, 1653342301.14612, 'hit']
['s2', '192.240.1.2', 105.64879202842712, 1653342301.668118, 'hit']
['s2', '192.240.1.2', 105.72972512245178, 1653342301.749052, 'hit']
['s2', '192.240.1.2', 106.38933610916138, 1653342302.408663, 'hit']
['s2', '192.240.1.2', 106.42921900749207, 1653342302.448546, 'hit']
['s2', '192.240.1.2', 107.02100491523743, 1653342303.040332, 'hit']
['s2', '192.240.1.2', 107.11477708816528, 1653342303.134103, 'hit']
['s2', '192.240.1.2', 107.71432304382324, 1653342303.733651, 'hit']
['s2', '192.240.1.2', 108.36477994918823, 1653342304.384108, 'hit']
['s2', '192.240.1.2', 108.44364714622498, 1653342304.462974, 'hit']
['s2', '192.240.1.2', 109.09328699111938, 1653342305.112613, 'hit']
['s2', '192.240.1.2', 109.72103595733643, 1653342305.740363, 'hit']
['s2', '192.240.1.2', 109.83788013458252, 1653342305.857207, 'hit']
['s2', '192.240.1.2', 110.41004395484924, 1653342306.429371, 'hit']
['s2', '192.240.1.2', 111.04938101768494, 1653342307.068707, 'hit']
['s2', '192.240.1.2', 111.12217903137207, 1653342307.141505, 'hit']
['s2', '192.240.1.2', 111.71794414520264, 1653342307.73727, 'hit']
['s2', '192.240.1.2', 111.75118708610535, 1653342307.770514, 'hit']
['s2', '192.240.1.2', 112.26328802108765, 1653342308.282614, 'hit']
['s2', '192.240.1.2', 112.382817029953, 1653342308.402143, 'hit']
['s2', '192.240.1.2', 113.00715613365173, 1653342309.026483, 'hit']
['s2', '192.240.1.2', 113.043123960495, 1653342309.06245, 'hit']
['s2', '192.240.1.2', 113.66647696495056, 1653342309.685804, 'hit']
['s2', '192.240.1.2', 113.71773600578308, 1653342309.737063, 'hit']
['s2', '192.240.1.2', 114.38983607292175, 1653342310.409162, 'hit']
['s2', '192.240.1.2', 114.96703505516052, 1653342310.986362, 'hit']
['s2', '192.240.1.2', 115.05944800376892, 1653342311.078775, 'hit']
['s2', '192.240.1.2', 115.5899760723114, 1653342311.609303, 'hit']
['s2', '192.240.1.2', 115.61843991279602, 1653342311.637767, 'hit']
['s2', '192.240.1.2', 116.2960569858551, 1653342312.315383, 'hit']
['s2', '192.240.1.2', 116.38788199424744, 1653342312.407209, 'hit']
['s2', '192.240.1.2', 117.01576209068298, 1653342313.035089, 'hit']
['s2', '192.240.1.2', 117.05630302429199, 1653342313.075629, 'hit']
['s2', '192.240.1.2', 117.6670470237732, 1653342313.686373, 'hit']
['s2', '192.240.1.2', 117.77769494056702, 1653342313.797022, 'hit']
['s2', '192.240.1.2', 118.35308504104614, 1653342314.372411, 'hit']
['s2', '192.240.1.2', 118.4062249660492, 1653342314.425552, 'hit']
['s2', '192.240.1.2', 119.0339469909668, 1653342315.053273, 'hit']
['s2', '192.240.1.2', 119.10195803642273, 1653342315.121284, 'hit']
['s2', '192.240.1.2', 119.65084791183472, 1653342315.670174, 'hit']
['s2', '192.240.10.1', 119.68199491500854, 1653342315.701321, 'hit']
['s2', '192.240.1.2', 120.29943299293518, 1653342316.318759, 'hit']
['s2', '192.240.1.2', 120.38713312149048, 1653342316.406459, 'hit']
['s2', '192.240.1.2', 121.03008699417114, 1653342317.049414, 'hit']
['s2', '192.240.1.2', 121.07105803489685, 1653342317.090384, 'hit']
['s2', '192.240.1.2', 121.75419807434082, 1653342317.773525, 'hit']
['s2', '192.240.1.2', 121.80657196044922, 1653342317.825899, 'hit']
['s2', '192.240.1.2', 122.48740196228027, 1653342318.506728, 'hit']
['s2', '192.240.1.2', 123.09233093261719, 1653342319.111658, 'hit']
['s2', '192.240.1.2', 123.20325708389282, 1653342319.222584, 'hit']
['s2', '192.240.1.2', 123.78147196769714, 1653342319.800798, 'hit']
['s2', '192.240.1.2', 124.50817012786865, 1653342320.527497, 'hit']
['s2', '192.240.1.2', 124.56347107887268, 1653342320.582798, 'hit']
['s2', '192.240.1.2', 125.21038007736206, 1653342321.229707, 'hit']
['s2', '192.240.1.2', 125.25031805038452, 1653342321.269645, 'hit']
['s2', '192.240.1.2', 125.88986492156982, 1653342321.909192, 'hit']
['s2', '192.240.1.2', 125.97194600105286, 1653342321.991272, 'hit']
['s2', '192.240.1.2', 126.57841205596924, 1653342322.597738, 'hit']
['s2', '192.240.1.2', 127.17716097831726, 1653342323.196487, 'hit']
['s2', '192.240.1.2', 127.22194695472717, 1653342323.241274, 'hit']
['s2', '192.240.1.2', 127.83026909828186, 1653342323.849596, 'hit']
['s2', '192.240.1.2', 128.41092205047607, 1653342324.430248, 'hit']
['s2', '192.240.1.2', 128.51377296447754, 1653342324.5331, 'hit']
['s2', '192.240.1.2', 129.0285041332245, 1653342325.047831, 'hit']
['s2', '192.240.1.2', 129.07792901992798, 1653342325.097256, 'hit']
['s2', '192.240.1.2', 129.63022303581238, 1653342325.64955, 'hit']
['s2', '192.240.1.2', 129.68188095092773, 1653342325.701207, 'hit']
['s2', '192.240.1.2', 130.24873995780945, 1653342326.268067, 'hit']
['s2', '192.240.1.2', 130.28660798072815, 1653342326.305934, 'hit']
['s2', '192.240.1.2', 130.77293300628662, 1653342326.792259, 'hit']
['s2', '192.240.1.2', 130.8694190979004, 1653342326.888745, 'hit']
['s2', '192.240.1.2', 131.45461106300354, 1653342327.473937, 'hit']
['s2', '192.240.1.2', 132.14657592773438, 1653342328.165903, 'hit']
['s2', '192.240.1.2', 132.2182559967041, 1653342328.237582, 'hit']
['s2', '192.240.1.2', 132.76700592041016, 1653342328.786333, 'hit']
['s2', '192.240.1.2', 132.790274143219, 1653342328.8096, 'hit']
['s2', '192.240.1.2', 133.36747407913208, 1653342329.386801, 'hit']
['s2', '192.240.1.2', 133.52493810653687, 1653342329.544264, 'hit']
['s2', '192.240.1.2', 134.0214741230011, 1653342330.0408, 'hit']
['s2', '192.240.1.2', 134.64930891990662, 1653342330.668636, 'hit']
['s2', '192.240.1.2', 134.72495102882385, 1653342330.744278, 'hit']
['s2', '192.240.1.2', 135.3027379512787, 1653342331.322064, 'hit']
['s2', '192.240.1.2', 135.87014198303223, 1653342331.889469, 'hit']
['s2', '192.240.1.2', 135.97789096832275, 1653342331.997218, 'hit']
['s2', '192.240.1.2', 136.5357370376587, 1653342332.555063, 'hit']
['s2', '192.240.1.2', 136.57147312164307, 1653342332.590799, 'hit']
['s2', '192.240.1.2', 137.1356930732727, 1653342333.155019, 'hit']
['s2', '192.240.1.2', 137.2189519405365, 1653342333.238278, 'hit']
['s2', '192.240.1.2', 137.8431351184845, 1653342333.862462, 'hit']
['s2', '192.240.1.2', 138.45307207107544, 1653342334.472399, 'hit']
['s2', '192.240.1.2', 138.54172706604004, 1653342334.561054, 'hit']
['s2', '192.240.1.2', 139.0859191417694, 1653342335.105246, 'hit']
['s2', '192.240.1.2', 139.65425395965576, 1653342335.673581, 'hit']
['s2', '192.240.1.2', 139.69499492645264, 1653342335.714321, 'hit']
['s2', '192.240.1.2', 140.22834396362305, 1653342336.247671, 'hit']
['s2', '192.240.1.2', 140.84829998016357, 1653342336.867627, 'hit']
['s2', '192.240.1.2', 140.95482802391052, 1653342336.974155, 'hit']
['s2', '192.240.1.2', 141.48630905151367, 1653342337.505636, 'hit']
['s2', '192.240.1.2', 141.53009295463562, 1653342337.549419, 'hit']
['s2', '192.240.1.2', 142.09244108200073, 1653342338.111767, 'hit']
['s2', '192.240.1.2', 142.161523103714, 1653342338.18085, 'hit']
['s2', '192.240.1.2', 142.69456601142883, 1653342338.713892, 'hit']
['s2', '192.240.1.2', 142.7346489429474, 1653342338.753975, 'hit']
['s2', '192.240.1.2', 143.2510850429535, 1653342339.270412, 'hit']
['s2', '192.240.1.2', 143.33837413787842, 1653342339.3577, 'hit']
['s2', '192.240.1.2', 143.90528798103333, 1653342339.924614, 'hit']
['s2', '192.240.1.2', 143.9156699180603, 1653342339.934996, 'hit']
['s2', '192.240.1.2', 144.4664499759674, 1653342340.485776, 'hit']
['s2', '192.240.1.2', 144.52842497825623, 1653342340.547752, 'hit']
['s2', '192.240.1.2', 145.14004111289978, 1653342341.159368, 'hit']
['s2', '192.240.1.2', 145.18566513061523, 1653342341.204992, 'hit']
['s2', '192.240.1.2', 145.75994300842285, 1653342341.77927, 'hit']
['s2', '192.240.1.2', 145.889652967453, 1653342341.90898, 'hit']
['s2', '192.240.1.2', 146.40556406974792, 1653342342.42489, 'hit']
['s2', '192.240.1.2', 146.98612213134766, 1653342343.005448, 'hit']
['s2', '192.240.1.2', 147.042307138443, 1653342343.061634, 'hit']
['s2', '192.240.1.2', 147.61073899269104, 1653342343.630066, 'hit']
['s2', '192.240.1.2', 147.63848996162415, 1653342343.657817, 'hit']
['s2', '192.240.1.2', 148.24055004119873, 1653342344.259877, 'hit']
['s2', '192.240.1.2', 148.33560800552368, 1653342344.354935, 'hit']
['s2', '192.240.1.2', 149.15089511871338, 1653342345.170222, 'hit']
['s2', '192.240.1.2', 149.2299120426178, 1653342345.249238, 'hit']
['s2', '192.240.1.2', 149.8632550239563, 1653342345.882582, 'hit']
['s2', '192.240.1.2', 149.92019391059875, 1653342345.939521, 'hit']
['s2', '192.240.1.2', 150.51937198638916, 1653342346.538698, 'hit']
['s2', '192.240.1.2', 151.07882809638977, 1653342347.098155, 'hit']
['s2', '192.240.1.2', 151.16172409057617, 1653342347.181051, 'hit']
['s2', '192.240.1.2', 151.70257091522217, 1653342347.721897, 'hit']
['s2', '192.240.1.2', 151.7378969192505, 1653342347.757224, 'hit']
['s2', '192.240.1.2', 152.3333101272583, 1653342348.352637, 'hit']
['s2', '192.240.1.2', 152.94579195976257, 1653342348.965119, 'hit']
['s2', '192.240.1.2', 152.97728514671326, 1653342348.996611, 'hit']
['s2', '192.240.1.2', 153.5624179840088, 1653342349.581744, 'hit']
['s2', '192.240.1.2', 153.66420698165894, 1653342349.683533, 'hit']
['s2', '192.240.1.2', 154.221421957016, 1653342350.240749, 'hit']
['s2', '192.240.1.2', 154.87776803970337, 1653342350.897094, 'hit']
['s2', '192.240.1.2', 154.96333599090576, 1653342350.982662, 'hit']
['s2', '192.240.1.2', 155.52978110313416, 1653342351.549107, 'hit']
['s2', '192.240.1.2', 156.12599992752075, 1653342352.145326, 'hit']
['s2', '192.240.1.2', 156.20527505874634, 1653342352.224602, 'hit']
['s2', '192.240.1.2', 156.73066902160645, 1653342352.749995, 'hit']
['s2', '192.240.1.2', 157.28050303459167, 1653342353.29983, 'hit']
['s2', '192.240.1.2', 157.328959941864, 1653342353.348286, 'hit']
['s2', '192.240.1.2', 157.9120979309082, 1653342353.931425, 'hit']
['s2', '192.240.1.2', 158.50536012649536, 1653342354.524686, 'hit']
['s2', '192.240.1.2', 158.59833192825317, 1653342354.617659, 'hit']
['s2', '192.240.1.2', 159.29030895233154, 1653342355.309635, 'hit']
['s2', '192.240.1.2', 159.32989406585693, 1653342355.349221, 'hit']
['s2', '192.240.1.2', 160.00014805793762, 1653342356.019474, 'hit']
['s2', '192.240.1.2', 160.06094193458557, 1653342356.080269, 'hit']
['s2', '192.240.1.2', 160.70568704605103, 1653342356.725014, 'hit']
['s2', '192.240.1.2', 161.24089813232422, 1653342357.260224, 'hit']
['s2', '192.240.1.2', 161.3823640346527, 1653342357.40169, 'hit']
['s2', '192.240.1.2', 161.833575963974, 1653342357.852902, 'hit']
['s2', '192.240.1.2', 162.45063996315002, 1653342358.469967, 'hit']
['s2', '192.240.1.2', 162.49827194213867, 1653342358.517599, 'hit']
['s2', '192.240.1.2', 163.1135470867157, 1653342359.132873, 'hit']
['s2', '192.240.1.2', 163.6196630001068, 1653342359.63899, 'hit']
['s2', '192.240.1.2', 163.7108769416809, 1653342359.730204, 'hit']
['s2', '192.240.1.2', 164.2819061279297, 1653342360.301232, 'hit']
['s2', '192.240.1.2', 164.3170120716095, 1653342360.336338, 'hit']
['s2', '192.240.1.2', 164.94070196151733, 1653342360.960028, 'hit']
['s2', '192.240.1.2', 165.00170612335205, 1653342361.021032, 'hit']
