['s6', '192.240.1.2', 6.506731986999512, 1653342202.53123, 'hit']
['s6', '192.240.1.1', 10.142580032348633, 1653342206.167078, 'hit']
['s6', '192.240.1.2', 10.189239978790283, 1653342206.213738, 'hit']
['s6', '192.240.1.1', 10.22763991355896, 1653342206.252138, 'hit']
['s6', '192.240.1.3', 10.273996114730835, 1653342206.298494, 'hit']
['s6', '192.240.1.3', 10.3142249584198, 1653342206.338724, 'hit']
['s6', '192.240.1.5', 10.357064962387085, 1653342206.381564, 'hit']
['s6', '192.240.1.5', 10.451056003570557, 1653342206.475555, 'hit']
['s6', '192.0.1.7', 10.48862910270691, 1653342206.513128, 'hit']
['s6', '192.0.1.10', 10.547208070755005, 1653342206.571706, 'hit']
['s6', '192.0.1.9', 10.577760934829712, 1653342206.602259, 'hit']
['s6', '192.0.1.10', 10.649539947509766, 1653342206.674038, 'hit']
['s6', '192.0.1.9', 10.682646989822388, 1653342206.707145, 'hit']
['s6', '192.240.1.2', 10.759290933609009, 1653342206.78379, 'hit']
['s6', '192.240.1.4', 10.80563497543335, 1653342206.830133, 'hit']
['s6', '192.240.1.3', 10.893501996994019, 1653342206.918, 'hit']
['s6', '192.0.1.6', 10.926176071166992, 1653342206.950674, 'hit']
['s6', '192.240.1.5', 10.993613958358765, 1653342207.018112, 'hit']
['s6', '192.0.1.6', 11.043998956680298, 1653342207.068497, 'hit']
['s6', '192.240.1.5', 11.141334056854248, 1653342207.165832, 'hit']
['s6', '192.0.1.9', 11.218930006027222, 1653342207.243428, 'hit']
['s6', '192.0.1.7', 11.249413013458252, 1653342207.273912, 'hit']
['s6', '192.0.1.9', 11.384761095046997, 1653342207.409259, 'hit']
['s6', '192.240.1.2', 11.487373113632202, 1653342207.511871, 'hit']
['s6', '192.0.1.6', 11.618200063705444, 1653342207.642698, 'hit']
['s6', '192.240.1.5', 11.655086994171143, 1653342207.679585, 'hit']
['s6', '192.0.1.8', 11.727456092834473, 1653342207.751954, 'hit']
['s6', '192.240.1.5', 11.755324125289917, 1653342207.779823, 'hit']
['s6', '192.0.1.8', 11.862549066543579, 1653342207.887047, 'hit']
['s6', '192.0.1.7', 11.898425102233887, 1653342207.922923, 'hit']
['s6', '192.0.1.10', 11.969531059265137, 1653342207.994029, 'hit']
['s6', '192.0.1.9', 12.002208948135376, 1653342208.026707, 'hit']
['s6', '192.240.1.2', 12.098527908325195, 1653342208.123026, 'hit']
['s6', '192.240.1.1', 12.191581964492798, 1653342208.216081, 'hit']
['s6', '192.0.1.6', 12.22258996963501, 1653342208.247088, 'hit']
['s6', '192.240.1.3', 12.30140209197998, 1653342208.3259, 'hit']
['s6', '192.0.1.6', 12.335536003112793, 1653342208.360035, 'hit']
['s6', '192.0.1.8', 12.398505926132202, 1653342208.423004, 'hit']
['s6', '192.0.1.10', 12.445096969604492, 1653342208.469595, 'hit']
['s6', '192.0.1.10', 12.515851974487305, 1653342208.540351, 'hit']
['s6', '192.240.1.2', 12.585737943649292, 1653342208.610236, 'hit']
['s6', '192.240.1.2', 12.624939918518066, 1653342208.649438, 'hit']
['s6', '192.240.1.1', 12.656409978866577, 1653342208.680908, 'hit']
['s6', '192.0.1.6', 12.86509394645691, 1653342208.889592, 'hit']
['s6', '192.240.1.5', 12.904154062271118, 1653342208.928652, 'hit']
['s6', '192.0.1.8', 12.9964599609375, 1653342209.020959, 'hit']
['s6', '192.240.1.2', 13.231467008590698, 1653342209.255966, 'hit']
['s6', '192.240.1.4', 13.354993104934692, 1653342209.379492, 'hit']
['s6', '192.0.1.6', 13.450407028198242, 1653342209.474905, 'hit']
['s6', '192.0.1.6', 13.496485948562622, 1653342209.520985, 'hit']
['s6', '192.0.1.10', 13.682528972625732, 1653342209.707028, 'hit']
['s6', '192.0.1.10', 13.746099948883057, 1653342209.770598, 'hit']
['s6', '192.240.1.2', 13.827846050262451, 1653342209.852344, 'hit']
['s6', '192.240.1.2', 13.889792919158936, 1653342209.914292, 'hit']
['s6', '192.240.1.2', 13.942033052444458, 1653342209.966531, 'hit']
['s6', '192.240.1.4', 14.055421113967896, 1653342210.079919, 'hit']
['s6', '192.0.1.6', 14.169660091400146, 1653342210.194158, 'hit']
['s6', '192.240.1.5', 14.205939054489136, 1653342210.230438, 'hit']
['s6', '192.0.1.9', 14.387043952941895, 1653342210.411542, 'hit']
['s6', '192.240.1.2', 14.477672100067139, 1653342210.50217, 'hit']
['s6', '192.0.10.10', 14.577018976211548, 1653342210.601517, 'hit']
['s6', '192.240.1.1', 14.610687971115112, 1653342210.635186, 'hit']
['s6', '192.240.1.3', 14.699088096618652, 1653342210.723587, 'hit']
['s6', '192.0.1.6', 14.750025033950806, 1653342210.774523, 'hit']
['s6', '192.240.1.5', 14.821361064910889, 1653342210.845859, 'hit']
['s6', '192.0.1.8', 14.857794046401978, 1653342210.882293, 'hit']
['s6', '192.0.1.8', 14.903553009033203, 1653342210.928051, 'hit']
['s6', '192.0.1.7', 15.016005992889404, 1653342211.040505, 'hit']
['s6', '192.0.10.10', 15.122015953063965, 1653342211.146515, 'hit']
['s6', '192.0.1.6', 15.286083936691284, 1653342211.310582, 'hit']
['s6', '192.240.10.104', 15.325745105743408, 1653342211.350244, 'hit']
['s6', '192.240.1.5', 15.36796498298645, 1653342211.392464, 'hit']
['s6', '192.0.1.8', 15.396894931793213, 1653342211.421393, 'hit']
['s6', '192.0.1.7', 15.459228992462158, 1653342211.483727, 'hit']
['s6', '192.0.1.6', 15.48154091835022, 1653342211.506039, 'hit']
['s6', '192.240.1.5', 15.517766952514648, 1653342211.542266, 'hit']
['s6', '192.0.1.9', 15.578200101852417, 1653342211.602698, 'hit']
['s6', '192.240.1.2', 15.609906911849976, 1653342211.634405, 'hit']
['s6', '192.0.1.7', 15.66586709022522, 1653342211.690365, 'hit']
['s6', '192.240.1.1', 15.698527097702026, 1653342211.723026, 'hit']
['s6', '192.0.1.9', 15.744972944259644, 1653342211.769471, 'hit']
['s6', '192.240.1.2', 15.818077087402344, 1653342211.842576, 'hit']
['s6', '192.240.1.2', 15.858591079711914, 1653342211.883089, 'hit']
['s6', '192.240.1.2', 15.896008968353271, 1653342211.920507, 'hit']
['s6', '192.240.1.1', 15.945472002029419, 1653342211.96997, 'hit']
['s6', '192.240.10.105', 16.024938106536865, 1653342212.049436, 'hit']
['s6', '192.0.1.9', 16.16771411895752, 1653342212.192212, 'hit']
['s6', '192.240.1.5', 16.204524040222168, 1653342212.229022, 'hit']
['s6', '192.240.10.1', 16.23006296157837, 1653342212.254561, 'hit']
['s6', '192.240.1.2', 16.262993097305298, 1653342212.287491, 'hit']
['s6', '192.0.1.7', 16.32617998123169, 1653342212.350678, 'hit']
['s6', '192.240.10.110', 16.355358123779297, 1653342212.379857, 'hit']
['s6', '192.0.1.9', 16.38914203643799, 1653342212.41364, 'hit']
['s6', '192.240.1.2', 16.437355041503906, 1653342212.461854, 'hit']
['s6', '192.240.1.3', 16.482873916625977, 1653342212.507372, 'hit']
['s6', '192.240.1.1', 16.51228904724121, 1653342212.536787, 'hit']
['s6', '192.240.1.1', 16.55422306060791, 1653342212.578721, 'hit']
['s6', '192.240.1.3', 16.603300094604492, 1653342212.627798, 'hit']
['s6', '192.0.1.8', 16.639013051986694, 1653342212.663511, 'hit']
['s6', '192.240.1.3', 16.679939031600952, 1653342212.704437, 'hit']
['s6', '192.0.1.7', 16.72238802909851, 1653342212.746887, 'hit']
['s6', '192.0.1.8', 16.78723692893982, 1653342212.811735, 'hit']
['s6', '192.240.1.2', 16.843805074691772, 1653342212.868304, 'hit']
['s6', '192.240.1.2', 16.927326917648315, 1653342212.951825, 'hit']
['s6', '192.240.1.2', 16.985291957855225, 1653342213.009791, 'hit']
['s6', '192.240.1.4', 17.0103120803833, 1653342213.03481, 'hit']
['s6', '192.240.1.3', 17.043853998184204, 1653342213.068352, 'hit']
['s6', '192.0.10.10', 17.073763132095337, 1653342213.098261, 'hit']
['s6', '192.0.10.118', 17.119180917739868, 1653342213.14368, 'hit']
['s6', '192.240.1.4', 17.14637804031372, 1653342213.170876, 'hit']
['s6', '192.240.1.3', 17.201282024383545, 1653342213.22578, 'hit']
['s6', '192.0.1.8', 17.229551076889038, 1653342213.25405, 'hit']
['s6', '192.240.1.3', 17.280856132507324, 1653342213.305355, 'hit']
['s6', '192.0.10.10', 17.34307599067688, 1653342213.367574, 'hit']
['s6', '192.0.1.8', 17.41414499282837, 1653342213.438643, 'hit']
['s6', '192.0.10.112', 17.543195009231567, 1653342213.567694, 'hit']
['s6', '192.240.1.1', 17.575103044509888, 1653342213.599601, 'hit']
['s6', '192.240.10.102', 17.637444019317627, 1653342213.661942, 'hit']
['s6', '192.240.1.3', 17.676505088806152, 1653342213.701003, 'hit']
['s6', '192.240.1.1', 17.724592924118042, 1653342213.749091, 'hit']
['s6', '192.240.1.3', 17.77338695526123, 1653342213.797885, 'hit']
['s6', '192.240.1.3', 17.82059097290039, 1653342213.845089, 'hit']
['s6', '192.0.1.8', 17.8717360496521, 1653342213.896234, 'hit']
['s6', '192.0.1.6', 17.90725612640381, 1653342213.931754, 'hit']
['s6', '192.0.1.10', 17.94638991355896, 1653342213.970888, 'hit']
['s6', '192.0.1.7', 17.975157976150513, 1653342213.999656, 'hit']
['s6', '192.0.1.8', 18.022289991378784, 1653342214.046788, 'hit']
['s6', '192.0.1.7', 18.077862977981567, 1653342214.102361, 'hit']
['s6', '192.240.10.103', 18.126127004623413, 1653342214.150625, 'hit']
['s6', '192.240.1.2', 18.177908897399902, 1653342214.202408, 'hit']
['s6', '192.240.1.1', 18.21397304534912, 1653342214.238472, 'hit']
['s6', '192.240.1.1', 18.297961950302124, 1653342214.32246, 'hit']
['s6', '192.240.1.3', 18.329694032669067, 1653342214.354192, 'hit']
['s6', '192.240.10.105', 18.359893083572388, 1653342214.384391, 'hit']
['s6', '192.240.1.3', 18.413520097732544, 1653342214.438019, 'hit']
['s6', '192.0.1.6', 18.456566095352173, 1653342214.481064, 'hit']
['s6', '192.240.10.108', 18.500421047210693, 1653342214.52492, 'hit']
['s6', '192.0.1.8', 18.539259910583496, 1653342214.563758, 'hit']
['s6', '192.0.1.6', 18.584342002868652, 1653342214.60884, 'hit']
['s6', '192.0.1.9', 18.641604900360107, 1653342214.666103, 'hit']
['s6', '192.240.1.5', 18.669400930404663, 1653342214.693899, 'hit']
['s6', '192.0.1.8', 18.712923049926758, 1653342214.737421, 'hit']
['s6', '192.240.1.2', 18.773387908935547, 1653342214.797886, 'hit']
['s6', '192.240.1.2', 18.862289905548096, 1653342214.886788, 'hit']
['s6', '192.240.1.2', 18.897840976715088, 1653342214.92234, 'hit']
['s6', '192.240.1.2', 18.95316195487976, 1653342214.977661, 'hit']
['s6', '192.0.1.6', 18.996181964874268, 1653342215.020681, 'hit']
['s6', '192.240.10.102', 19.029587984085083, 1653342215.054086, 'hit']
['s6', '192.240.1.5', 19.076218128204346, 1653342215.100716, 'hit']
['s6', '192.0.1.6', 19.11633801460266, 1653342215.140836, 'hit']
['s6', '192.0.10.7', 19.172449111938477, 1653342215.196947, 'hit']
['s6', '192.0.1.8', 19.207727909088135, 1653342215.232227, 'hit']
['s6', '192.0.1.10', 19.238383054733276, 1653342215.262881, 'hit']
['s6', '192.240.1.2', 19.317790031433105, 1653342215.342288, 'hit']
['s6', '192.0.1.7', 19.3782958984375, 1653342215.402794, 'hit']
['s6', '192.240.1.2', 19.419085025787354, 1653342215.443583, 'hit']
['s6', '192.240.1.2', 19.449805974960327, 1653342215.474305, 'hit']
['s6', '192.0.10.118', 19.4840989112854, 1653342215.508597, 'hit']
['s6', '192.0.10.10', 19.520792961120605, 1653342215.545292, 'hit']
['s6', '192.240.1.2', 19.566982984542847, 1653342215.591481, 'hit']
['s6', '192.0.1.6', 19.626904010772705, 1653342215.651403, 'hit']
['s6', '192.0.10.115', 19.67383909225464, 1653342215.698338, 'hit']
['s6', '192.0.1.8', 19.72452402114868, 1653342215.749023, 'hit']
['s6', '192.0.1.6', 19.755803108215332, 1653342215.780301, 'hit']
['s6', '192.0.10.10', 19.813436031341553, 1653342215.837935, 'hit']
['s6', '192.0.1.8', 19.846730947494507, 1653342215.871229, 'hit']
['s6', '192.0.1.10', 19.92354702949524, 1653342215.948045, 'hit']
['s6', '192.240.1.2', 19.9698429107666, 1653342215.994342, 'hit']
['s6', '192.0.1.9', 20.031851053237915, 1653342216.056349, 'hit']
['s6', '192.240.1.2', 20.05675196647644, 1653342216.081251, 'hit']
['s6', '192.240.1.2', 20.109591960906982, 1653342216.13409, 'hit']
['s6', '192.240.1.3', 20.133917093276978, 1653342216.158416, 'hit']
['s6', '192.0.1.6', 20.16732406616211, 1653342216.191822, 'hit']
['s6', '192.240.10.101', 20.21059799194336, 1653342216.235096, 'hit']
['s6', '192.240.1.3', 20.26679801940918, 1653342216.291296, 'hit']
['s6', '192.0.1.8', 20.30389404296875, 1653342216.328392, 'hit']
['s6', '192.240.1.5', 20.36707305908203, 1653342216.391571, 'hit']
['s6', '192.240.1.5', 20.42048692703247, 1653342216.444985, 'hit']
['s6', '192.240.10.103', 20.449366092681885, 1653342216.473864, 'hit']
['s6', '192.0.1.9', 20.51003098487854, 1653342216.534529, 'hit']
['s6', '192.0.1.9', 20.584033012390137, 1653342216.608532, 'hit']
['s6', '192.0.1.9', 20.63151502609253, 1653342216.656013, 'hit']
['s6', '192.240.1.4', 20.707637071609497, 1653342216.732135, 'hit']
['s6', '192.240.10.108', 20.761308908462524, 1653342216.785807, 'hit']
['s6', '192.240.1.1', 20.823753118515015, 1653342216.848252, 'hit']
['s6', '192.240.10.107', 20.91574192047119, 1653342216.94024, 'hit']
['s6', '192.0.1.7', 20.973634004592896, 1653342216.998133, 'hit']
['s6', '192.0.1.8', 21.021749019622803, 1653342217.046247, 'hit']
['s6', '192.0.1.9', 21.08165407180786, 1653342217.106153, 'hit']
['s6', '192.0.1.7', 21.12324810028076, 1653342217.147746, 'hit']
['s6', '192.240.1.2', 21.181705951690674, 1653342217.206204, 'hit']
['s6', '192.240.1.2', 21.217196941375732, 1653342217.241695, 'hit']
['s6', '192.240.1.2', 21.260651111602783, 1653342217.285149, 'hit']
['s6', '192.0.1.9', 21.322763919830322, 1653342217.347262, 'hit']
['s6', '192.0.10.8', 21.3674099445343, 1653342217.391908, 'hit']
['s6', '192.240.1.3', 21.394366025924683, 1653342217.418864, 'hit']
['s6', '192.240.1.1', 21.438923120498657, 1653342217.463421, 'hit']
['s6', '192.240.1.3', 21.476356983184814, 1653342217.500855, 'hit']
['s6', '192.0.1.8', 21.523900032043457, 1653342217.548398, 'hit']
['s6', '192.240.1.3', 21.583827018737793, 1653342217.608326, 'hit']
['s6', '192.0.1.8', 21.645172119140625, 1653342217.66967, 'hit']
['s6', '192.0.1.9', 21.706599950790405, 1653342217.731098, 'hit']
['s6', '192.240.1.2', 21.741091012954712, 1653342217.765589, 'hit']
['s6', '192.0.10.118', 21.802073001861572, 1653342217.826571, 'hit']
['s6', '192.240.1.1', 21.87063694000244, 1653342217.895136, 'hit']
['s6', '192.240.1.2', 21.94167709350586, 1653342217.966175, 'hit']
['s6', '192.240.1.2', 21.978764057159424, 1653342218.003263, 'hit']
['s6', '192.0.10.115', 22.015368938446045, 1653342218.039868, 'hit']
['s6', '192.240.1.1', 22.049828052520752, 1653342218.074326, 'hit']
['s6', '192.0.10.111', 22.116688013076782, 1653342218.141187, 'hit']
['s6', '192.0.1.8', 22.155025005340576, 1653342218.179523, 'hit']
['s6', '192.0.1.6', 22.213865041732788, 1653342218.238363, 'hit']
['s6', '192.240.1.5', 22.298885107040405, 1653342218.323383, 'hit']
['s6', '192.0.1.8', 22.331106901168823, 1653342218.355605, 'hit']
['s6', '192.240.1.2', 22.388894081115723, 1653342218.413392, 'hit']
['s6', '192.240.1.2', 22.43005108833313, 1653342218.45455, 'hit']
['s6', '192.0.10.10', 22.488286018371582, 1653342218.512785, 'hit']
['s6', '192.240.1.1', 22.531188011169434, 1653342218.555686, 'hit']
['s6', '192.240.1.1', 22.624562978744507, 1653342218.649062, 'hit']
['s6', '192.240.10.104', 22.65832495689392, 1653342218.682824, 'hit']
['s6', '192.240.1.4', 22.70539903640747, 1653342218.729897, 'hit']
['s6', '192.240.1.3', 22.730036973953247, 1653342218.754536, 'hit']
['s6', '192.0.1.8', 22.755106925964355, 1653342218.779606, 'hit']
['s6', '192.240.1.5', 22.825424909591675, 1653342218.849923, 'hit']
['s6', '192.0.1.8', 22.9110209941864, 1653342218.935519, 'hit']
['s6', '192.0.1.7', 22.970058917999268, 1653342218.994558, 'hit']
['s6', '192.0.10.10', 23.053038120269775, 1653342219.077536, 'hit']
['s6', '192.0.1.9', 23.085213899612427, 1653342219.109712, 'hit']
['s6', '192.240.1.4', 23.14557695388794, 1653342219.170075, 'hit']
['s6', '192.240.1.3', 23.20148491859436, 1653342219.225983, 'hit']
['s6', '192.0.10.10', 23.247649908065796, 1653342219.272148, 'hit']
['s6', '192.240.1.4', 23.3032169342041, 1653342219.327715, 'hit']
['s6', '192.240.1.3', 23.345675945281982, 1653342219.370174, 'hit']
['s6', '192.0.1.8', 23.394805908203125, 1653342219.419304, 'hit']
['s6', '192.0.1.7', 23.445064067840576, 1653342219.469562, 'hit']
['s6', '192.0.1.8', 23.475866079330444, 1653342219.500364, 'hit']
['s6', '192.0.1.9', 23.526658058166504, 1653342219.551156, 'hit']
['s6', '192.0.10.113', 23.57769513130188, 1653342219.602193, 'hit']
['s6', '192.0.1.9', 23.628040075302124, 1653342219.652538, 'hit']
['s6', '192.0.10.119', 23.667433977127075, 1653342219.691932, 'hit']
['s6', '192.0.1.9', 23.699755907058716, 1653342219.724255, 'hit']
['s6', '192.240.1.1', 23.791264057159424, 1653342219.815763, 'hit']
['s6', '192.240.1.1', 23.86256194114685, 1653342219.887061, 'hit']
['s6', '192.0.1.8', 23.944957971572876, 1653342219.969457, 'hit']
['s6', '192.0.10.120', 24.014132022857666, 1653342220.03863, 'hit']
['s6', '192.0.1.10', 24.058918952941895, 1653342220.083417, 'hit']
['s6', '192.0.1.7', 24.10322093963623, 1653342220.127719, 'hit']
['s6', '192.0.1.9', 24.13795804977417, 1653342220.162457, 'hit']
['s6', '192.0.1.8', 24.20809507369995, 1653342220.232594, 'hit']
['s6', '192.0.10.116', 24.27919292449951, 1653342220.303691, 'hit']
['s6', '192.0.1.10', 24.319655895233154, 1653342220.344155, 'hit']
['s6', '192.0.10.115', 24.356664896011353, 1653342220.381164, 'hit']
['s6', '192.240.10.5', 24.42134404182434, 1653342220.445842, 'hit']
['s6', '192.240.1.5', 24.50163507461548, 1653342220.526133, 'hit']
['s6', '192.0.1.8', 24.546996116638184, 1653342220.571494, 'hit']
['s6', '192.240.1.3', 24.575364112854004, 1653342220.599862, 'hit']
['s6', '192.0.10.10', 24.61812996864319, 1653342220.642629, 'hit']
['s6', '192.0.1.10', 24.654901027679443, 1653342220.6794, 'hit']
['s6', '192.0.1.6', 24.703705072402954, 1653342220.728203, 'hit']
['s6', '192.0.1.8', 24.722952127456665, 1653342220.74745, 'hit']
['s6', '192.240.1.5', 24.773353099822998, 1653342220.797851, 'hit']
['s6', '192.240.10.102', 24.8280029296875, 1653342220.852502, 'hit']
['s6', '192.240.1.1', 24.892784118652344, 1653342220.917283, 'hit']
['s6', '192.240.10.101', 24.96609902381897, 1653342220.990598, 'hit']
['s6', '192.0.1.6', 25.04428195953369, 1653342221.06878, 'hit']
['s6', '192.0.10.9', 25.12417197227478, 1653342221.14867, 'hit']
['s6', '192.0.1.7', 25.245486974716187, 1653342221.269985, 'hit']
['s6', '192.0.1.6', 25.296751976013184, 1653342221.32125, 'hit']
['s6', '192.0.1.9', 25.38206911087036, 1653342221.406567, 'hit']
['s6', '192.0.1.7', 25.439908981323242, 1653342221.464408, 'hit']
['s6', '192.240.1.1', 25.482301950454712, 1653342221.506801, 'hit']
['s6', '192.0.1.9', 25.531023025512695, 1653342221.555521, 'hit']
['s6', '192.240.1.4', 25.578139066696167, 1653342221.602638, 'hit']
['s6', '192.240.10.110', 25.63230800628662, 1653342221.656807, 'hit']
['s6', '192.0.1.6', 25.679556131362915, 1653342221.704055, 'hit']
['s6', '192.240.1.4', 25.73370599746704, 1653342221.758204, 'hit']
['s6', '192.240.1.4', 25.767966985702515, 1653342221.792465, 'hit']
['s6', '192.0.1.6', 25.82619595527649, 1653342221.850694, 'hit']
['s6', '192.240.1.3', 25.865696907043457, 1653342221.890196, 'hit']
['s6', '192.0.1.9', 25.95165705680847, 1653342221.976156, 'hit']
['s6', '192.0.10.119', 26.00272011756897, 1653342222.027218, 'hit']
['s6', '192.0.10.117', 26.114161014556885, 1653342222.138659, 'hit']
['s6', '192.240.1.1', 26.142693042755127, 1653342222.167191, 'hit']
['s6', '192.0.1.9', 26.201296091079712, 1653342222.225795, 'hit']
['s6', '192.0.10.114', 26.244723081588745, 1653342222.269221, 'hit']
['s6', '192.240.1.1', 26.27962613105774, 1653342222.304124, 'hit']
['s6', '192.240.1.1', 26.358144998550415, 1653342222.382643, 'hit']
['s6', '192.240.1.3', 26.393415927886963, 1653342222.417915, 'hit']
['s6', '192.240.1.4', 26.418916940689087, 1653342222.443415, 'hit']
['s6', '192.0.10.116', 26.503984928131104, 1653342222.528484, 'hit']
['s6', '192.240.1.5', 26.58741307258606, 1653342222.611911, 'hit']
['s6', '192.0.1.8', 26.64314293861389, 1653342222.667641, 'hit']
['s6', '192.0.1.9', 26.700069904327393, 1653342222.724568, 'hit']
['s6', '192.240.1.4', 26.799448013305664, 1653342222.823946, 'hit']
['s6', '192.240.10.101', 26.88004207611084, 1653342222.904541, 'hit']
['s6', '192.240.10.5', 26.903499126434326, 1653342222.927997, 'hit']
['s6', '192.240.1.5', 26.969617128372192, 1653342222.994115, 'hit']
['s6', '192.0.10.10', 27.014578104019165, 1653342223.039076, 'hit']
['s6', '192.240.1.3', 27.059077978134155, 1653342223.083577, 'hit']
['s6', '192.240.1.5', 27.166561126708984, 1653342223.19106, 'hit']
['s6', '192.0.1.8', 27.20243501663208, 1653342223.226933, 'hit']
['s6', '192.240.10.101', 27.252147912979126, 1653342223.276646, 'hit']
['s6', '192.240.1.5', 27.296714067459106, 1653342223.321212, 'hit']
['s6', '192.0.1.10', 27.354322910308838, 1653342223.378822, 'hit']
['s6', '192.0.10.10', 27.417827129364014, 1653342223.442325, 'hit']
['s6', '192.240.1.1', 27.47124409675598, 1653342223.495743, 'hit']
['s6', '192.0.1.9', 27.547779083251953, 1653342223.572277, 'hit']
['s6', '192.240.1.3', 27.589627981185913, 1653342223.614126, 'hit']
['s6', '192.240.10.107', 27.662261962890625, 1653342223.686761, 'hit']
['s6', '192.240.1.1', 27.722994089126587, 1653342223.747492, 'hit']
['s6', '192.0.1.8', 27.772253036499023, 1653342223.796751, 'hit']
['s6', '192.240.1.3', 27.87697196006775, 1653342223.901471, 'hit']
['s6', '192.0.1.6', 27.95146107673645, 1653342223.97596, 'hit']
['s6', '192.0.1.9', 28.025219917297363, 1653342224.049718, 'hit']
['s6', '192.0.1.8', 28.075949907302856, 1653342224.100448, 'hit']
['s6', '192.0.1.7', 28.103048086166382, 1653342224.127546, 'hit']
['s6', '192.0.1.9', 28.153018951416016, 1653342224.177517, 'hit']
['s6', '192.0.1.9', 28.20834708213806, 1653342224.232845, 'hit']
['s6', '192.240.1.3', 28.309672117233276, 1653342224.33417, 'hit']
['s6', '192.0.1.6', 28.399611949920654, 1653342224.424111, 'hit']
['s6', '192.240.1.3', 28.46605610847473, 1653342224.490554, 'hit']
['s6', '192.240.10.2', 28.51003909111023, 1653342224.534537, 'hit']
['s6', '192.0.1.8', 28.54598307609558, 1653342224.570482, 'hit']
['s6', '192.0.1.7', 28.593549966812134, 1653342224.618048, 'hit']
['s6', '192.0.1.8', 28.64421796798706, 1653342224.668716, 'hit']
['s6', '192.0.1.8', 28.673841953277588, 1653342224.69834, 'hit']
['s6', '192.0.10.114', 28.77428412437439, 1653342224.798782, 'hit']
['s6', '192.0.10.120', 28.912424087524414, 1653342224.936923, 'hit']
['s6', '192.240.1.3', 29.018965005874634, 1653342225.043463, 'hit']
['s6', '192.240.1.4', 29.072386980056763, 1653342225.096885, 'hit']
['s6', '192.240.1.4', 29.135821104049683, 1653342225.160319, 'hit']
['s6', '192.240.1.5', 29.200491905212402, 1653342225.22499, 'hit']
['s6', '192.0.1.7', 29.269078016281128, 1653342225.293577, 'hit']
['s6', '192.240.1.5', 29.296798944473267, 1653342225.321297, 'hit']
