['s3', '192.240.1.2', 30.83337116241455, 1653342226.853234, 'hit']
['s3', '192.240.1.2', 45.42127799987793, 1653342241.441141, 'hit']
['s3', '192.240.1.2', 46.00356698036194, 1653342242.023429, 'hit']
['s3', '192.240.1.2', 46.10900402069092, 1653342242.128867, 'hit']
['s3', '192.240.1.2', 46.60390305519104, 1653342242.623765, 'hit']
['s3', '192.240.1.2', 47.16600799560547, 1653342243.18587, 'hit']
['s3', '192.240.1.2', 47.22678017616272, 1653342243.246643, 'hit']
['s3', '192.240.1.2', 47.78343105316162, 1653342243.803294, 'hit']
['s3', '192.240.1.2', 47.80909705162048, 1653342243.82896, 'hit']
['s3', '192.240.1.2', 48.29030895233154, 1653342244.310171, 'hit']
['s3', '192.240.1.2', 48.40250515937805, 1653342244.422368, 'hit']
['s3', '192.240.1.2', 48.93118095397949, 1653342244.951044, 'hit']
['s3', '192.240.1.2', 48.99061703681946, 1653342245.010479, 'hit']
['s3', '192.240.1.2', 49.57990908622742, 1653342245.599771, 'hit']
['s3', '192.240.1.2', 49.64577317237854, 1653342245.665635, 'hit']
['s3', '192.240.1.2', 50.1816771030426, 1653342246.201539, 'hit']
['s3', '192.240.1.2', 50.23709011077881, 1653342246.256953, 'hit']
['s3', '192.240.1.2', 50.75870203971863, 1653342246.778564, 'hit']
['s3', '192.240.1.2', 50.87140512466431, 1653342246.891268, 'hit']
['s3', '192.240.1.2', 51.41697716712952, 1653342247.43684, 'hit']
['s3', '192.240.1.2', 52.11694097518921, 1653342248.136803, 'hit']
['s3', '192.240.1.2', 52.17441010475159, 1653342248.194325, 'hit']
['s3', '192.240.1.2', 52.864624977111816, 1653342248.884488, 'hit']
['s3', '192.240.1.2', 53.48220109939575, 1653342249.502064, 'hit']
['s3', '192.240.1.2', 53.58923101425171, 1653342249.609093, 'hit']
['s3', '192.240.1.2', 54.21617102622986, 1653342250.236034, 'hit']
['s3', '192.240.1.2', 54.25223398208618, 1653342250.272097, 'hit']
['s3', '192.240.1.2', 54.940305948257446, 1653342250.960169, 'hit']
['s3', '192.240.1.2', 55.036386013031006, 1653342251.056249, 'hit']
['s3', '192.240.1.2', 55.61730098724365, 1653342251.637163, 'hit']
['s3', '192.240.1.2', 55.673779010772705, 1653342251.693641, 'hit']
['s3', '192.240.1.2', 56.24665117263794, 1653342252.266514, 'hit']
['s3', '192.240.1.2', 56.37665510177612, 1653342252.396518, 'hit']
['s3', '192.240.1.2', 56.990626096725464, 1653342253.010488, 'hit']
['s3', '192.240.1.2', 57.04603910446167, 1653342253.065902, 'hit']
['s3', '192.240.1.2', 57.63633608818054, 1653342253.656199, 'hit']
['s3', '192.240.1.2', 57.689375162124634, 1653342253.709238, 'hit']
['s3', '192.240.1.2', 58.29242014884949, 1653342254.312282, 'hit']
['s3', '192.240.1.2', 58.817665100097656, 1653342254.837528, 'hit']
['s3', '192.240.1.2', 58.92121696472168, 1653342254.941079, 'hit']
['s3', '192.240.1.2', 59.50767517089844, 1653342255.527538, 'hit']
['s3', '192.240.1.2', 60.26849317550659, 1653342256.288355, 'hit']
['s3', '192.240.1.2', 60.31324005126953, 1653342256.333102, 'hit']
['s3', '192.240.1.2', 60.94078612327576, 1653342256.960648, 'hit']
['s3', '192.240.1.2', 60.97918105125427, 1653342256.999044, 'hit']
['s3', '192.240.1.2', 61.59976315498352, 1653342257.619626, 'hit']
['s3', '192.240.1.2', 61.740883111953735, 1653342257.760745, 'hit']
['s3', '192.240.1.2', 62.29920315742493, 1653342258.319065, 'hit']
['s3', '192.240.1.2', 62.94650912284851, 1653342258.966371, 'hit']
['s3', '192.240.1.2', 63.02969002723694, 1653342259.049552, 'hit']
['s3', '192.240.1.2', 63.70076608657837, 1653342259.720628, 'hit']
['s3', '192.240.1.2', 64.35199308395386, 1653342260.371856, 'hit']
['s3', '192.240.1.2', 64.45062518119812, 1653342260.470487, 'hit']
['s3', '192.240.1.2', 65.08120203018188, 1653342261.101064, 'hit']
['s3', '192.240.1.2', 65.11730408668518, 1653342261.137167, 'hit']
['s3', '192.240.1.2', 65.69072699546814, 1653342261.71059, 'hit']
['s3', '192.240.1.2', 65.77005004882812, 1653342261.789913, 'hit']
['s3', '192.240.1.2', 66.33495116233826, 1653342262.354814, 'hit']
['s3', '192.240.1.2', 66.98000407218933, 1653342262.999867, 'hit']
['s3', '192.240.1.2', 67.07493615150452, 1653342263.094799, 'hit']
['s3', '192.240.1.2', 67.61144804954529, 1653342263.631311, 'hit']
['s3', '192.240.1.2', 68.27121114730835, 1653342264.291073, 'hit']
['s3', '192.240.1.2', 68.32864117622375, 1653342264.348503, 'hit']
['s3', '192.240.1.2', 68.92193913459778, 1653342264.941801, 'hit']
['s3', '192.240.1.2', 68.96020698547363, 1653342264.98007, 'hit']
['s3', '192.240.1.2', 69.50157499313354, 1653342265.521438, 'hit']
['s3', '192.240.1.2', 69.59652996063232, 1653342265.616392, 'hit']
['s3', '192.240.1.2', 70.11796808242798, 1653342266.137831, 'hit']
['s3', '192.240.1.2', 70.65867304801941, 1653342266.678536, 'hit']
['s3', '192.240.1.2', 70.71744799613953, 1653342266.737311, 'hit']
['s3', '192.240.1.2', 71.3006579875946, 1653342267.32052, 'hit']
['s3', '192.240.1.2', 71.88601613044739, 1653342267.905878, 'hit']
['s3', '192.240.1.2', 71.99330711364746, 1653342268.01317, 'hit']
['s3', '192.240.1.2', 72.55356407165527, 1653342268.573426, 'hit']
['s3', '192.240.1.2', 73.22756099700928, 1653342269.247423, 'hit']
['s3', '192.240.1.2', 73.30965495109558, 1653342269.329517, 'hit']
['s3', '192.240.1.2', 73.9722011089325, 1653342269.992064, 'hit']
['s3', '192.240.1.2', 74.0042040348053, 1653342270.024067, 'hit']
['s3', '192.240.1.2', 74.60952997207642, 1653342270.629392, 'hit']
['s3', '192.240.1.2', 74.70957112312317, 1653342270.729433, 'hit']
['s3', '192.240.1.2', 75.28949117660522, 1653342271.309353, 'hit']
['s3', '192.240.1.2', 75.91726207733154, 1653342271.937124, 'hit']
['s3', '192.240.1.2', 75.99052309989929, 1653342272.010386, 'hit']
['s3', '192.240.1.2', 76.66997599601746, 1653342272.689839, 'hit']
['s3', '192.240.10.102', 76.72076416015625, 1653342272.740627, 'hit']
['s3', '192.240.1.2', 77.34616613388062, 1653342273.366029, 'hit']
['s3', '192.240.1.2', 77.46862697601318, 1653342273.48849, 'hit']
['s3', '192.240.1.2', 78.03246808052063, 1653342274.05233, 'hit']
['s3', '192.240.1.2', 78.65011715888977, 1653342274.669979, 'hit']
['s3', '192.240.1.2', 78.7259361743927, 1653342274.745799, 'hit']
['s3', '192.240.1.2', 79.25208306312561, 1653342275.271945, 'hit']
['s3', '192.240.1.2', 79.30816006660461, 1653342275.328023, 'hit']
['s3', '192.240.1.2', 79.8216860294342, 1653342275.841548, 'hit']
['s3', '192.240.1.2', 79.91471910476685, 1653342275.934582, 'hit']
['s3', '192.240.1.2', 80.48522400856018, 1653342276.505086, 'hit']
['s3', '192.240.1.2', 80.5292100906372, 1653342276.549073, 'hit']
['s3', '192.240.1.2', 81.18778610229492, 1653342277.207649, 'hit']
['s3', '192.240.1.2', 81.26506400108337, 1653342277.284926, 'hit']
['s3', '192.240.1.2', 81.92568612098694, 1653342277.945548, 'hit']
['s3', '192.240.1.2', 81.97387504577637, 1653342277.993737, 'hit']
['s3', '192.240.1.2', 82.52523303031921, 1653342278.545095, 'hit']
['s3', '192.240.1.2', 82.60522699356079, 1653342278.625089, 'hit']
['s3', '192.240.1.2', 83.16647815704346, 1653342279.18634, 'hit']
['s3', '192.240.1.2', 83.20529508590698, 1653342279.225158, 'hit']
['s3', '192.240.1.2', 83.80917716026306, 1653342279.82904, 'hit']
['s3', '192.240.1.2', 83.86404514312744, 1653342279.883908, 'hit']
['s3', '192.240.1.2', 84.34835815429688, 1653342280.368221, 'hit']
['s3', '192.240.1.2', 84.38585901260376, 1653342280.405722, 'hit']
['s3', '192.240.1.2', 84.9764289855957, 1653342280.996292, 'hit']
['s3', '192.240.1.2', 85.1050431728363, 1653342281.124905, 'hit']
['s3', '192.240.1.2', 85.69027709960938, 1653342281.710139, 'hit']
['s3', '192.240.1.2', 85.73480796813965, 1653342281.75467, 'hit']
['s3', '192.240.1.2', 86.4380431175232, 1653342282.457906, 'hit']
['s3', '192.240.1.2', 86.49999594688416, 1653342282.519859, 'hit']
['s3', '192.240.1.2', 87.1782660484314, 1653342283.198129, 'hit']
['s3', '192.240.1.2', 87.79861998558044, 1653342283.818482, 'hit']
['s3', '192.240.1.2', 87.89360213279724, 1653342283.913465, 'hit']
['s3', '192.240.1.2', 88.4102110862732, 1653342284.430074, 'hit']
['s3', '192.240.1.2', 89.05371117591858, 1653342285.073573, 'hit']
['s3', '192.240.1.2', 89.12256097793579, 1653342285.142423, 'hit']
['s3', '192.240.1.2', 89.74453496932983, 1653342285.764397, 'hit']
['s3', '192.240.1.2', 89.77049016952515, 1653342285.790353, 'hit']
['s3', '192.240.1.2', 90.30696296691895, 1653342286.326825, 'hit']
['s3', '192.240.1.2', 90.39049506187439, 1653342286.410358, 'hit']
['s3', '192.240.1.2', 90.9270761013031, 1653342286.946939, 'hit']
['s3', '192.240.1.2', 90.94990015029907, 1653342286.969763, 'hit']
['s3', '192.240.1.2', 91.51587510108948, 1653342287.535738, 'hit']
['s3', '192.240.1.2', 91.56126594543457, 1653342287.581128, 'hit']
['s3', '192.240.1.2', 92.07827997207642, 1653342288.098142, 'hit']
['s3', '192.240.1.2', 92.66314911842346, 1653342288.683012, 'hit']
['s3', '192.240.1.2', 92.79040312767029, 1653342288.810266, 'hit']
['s3', '192.240.1.2', 93.32054400444031, 1653342289.340407, 'hit']
['s3', '192.240.1.2', 93.89848709106445, 1653342289.918349, 'hit']
['s3', '192.240.1.2', 93.96538496017456, 1653342289.985248, 'hit']
['s3', '192.240.1.2', 94.53443312644958, 1653342290.554296, 'hit']
['s3', '192.240.1.2', 95.21358799934387, 1653342291.233451, 'hit']
['s3', '192.240.1.2', 95.33308100700378, 1653342291.352944, 'hit']
['s3', '192.240.1.2', 95.89672112464905, 1653342291.916584, 'hit']
['s3', '192.240.1.2', 96.47288799285889, 1653342292.49275, 'hit']
['s3', '192.240.1.2', 96.52101016044617, 1653342292.540873, 'hit']
['s3', '192.240.1.2', 97.18495297431946, 1653342293.204816, 'hit']
['s3', '192.240.1.2', 97.8257110118866, 1653342293.845574, 'hit']
['s3', '192.240.1.2', 97.91770601272583, 1653342293.937569, 'hit']
['s3', '192.240.1.1', 97.96200704574585, 1653342293.98187, 'hit']
['s3', '192.240.1.2', 99.34953808784485, 1653342295.3694, 'hit']
['s3', '192.240.1.2', 100.03578615188599, 1653342296.055648, 'hit']
['s3', '192.240.1.2', 100.12184500694275, 1653342296.141707, 'hit']
['s3', '192.240.1.2', 100.82719397544861, 1653342296.847057, 'hit']
['s3', '192.240.1.2', 101.40589714050293, 1653342297.42576, 'hit']
['s3', '192.240.1.2', 101.49583911895752, 1653342297.515702, 'hit']
['s3', '192.240.1.2', 102.11046600341797, 1653342298.130329, 'hit']
['s3', '192.240.1.2', 102.80579614639282, 1653342298.825659, 'hit']
['s3', '192.240.1.2', 102.90402102470398, 1653342298.923884, 'hit']
['s3', '192.240.1.2', 103.57615113258362, 1653342299.596014, 'hit']
['s3', '192.240.1.2', 104.18071413040161, 1653342300.200577, 'hit']
['s3', '192.240.1.2', 104.27468514442444, 1653342300.294547, 'hit']
['s3', '192.240.1.2', 104.83842396736145, 1653342300.858286, 'hit']
['s3', '192.240.1.2', 105.47325301170349, 1653342301.493115, 'hit']
['s3', '192.240.1.2', 105.54649305343628, 1653342301.566355, 'hit']
['s3', '192.240.1.2', 106.17886805534363, 1653342302.198731, 'hit']
['s3', '192.0.1.10', 106.22904396057129, 1653342302.248906, 'hit']
['s3', '192.240.1.2', 106.84595894813538, 1653342302.865822, 'hit']
['s3', '192.240.1.2', 106.96802997589111, 1653342302.987892, 'hit']
['s3', '192.240.1.2', 107.58217906951904, 1653342303.602041, 'hit']
['s3', '192.240.1.2', 107.62371301651001, 1653342303.643575, 'hit']
['s3', '192.240.1.2', 108.30098700523376, 1653342304.32085, 'hit']
['s3', '192.240.1.2', 108.36266207695007, 1653342304.382525, 'hit']
['s3', '192.240.1.2', 109.04156303405762, 1653342305.061425, 'hit']
['s3', '192.240.1.2', 109.69016313552856, 1653342305.710025, 'hit']
['s3', '192.240.1.2', 109.78504014015198, 1653342305.804902, 'hit']
['s3', '192.240.1.2', 110.38934707641602, 1653342306.40921, 'hit']
['s3', '192.240.1.2', 111.14712500572205, 1653342307.16699, 'hit']
['s3', '192.240.1.2', 111.8078191280365, 1653342307.827682, 'hit']
['s3', '192.240.1.2', 112.38296413421631, 1653342308.402827, 'hit']
['s3', '192.240.1.2', 112.48310399055481, 1653342308.502966, 'hit']
['s3', '192.240.1.2', 113.06663298606873, 1653342309.086495, 'hit']
['s3', '192.240.1.2', 113.09467196464539, 1653342309.114535, 'hit']
['s3', '192.240.1.2', 113.66491508483887, 1653342309.684778, 'hit']
['s3', '192.240.1.2', 113.73703002929688, 1653342309.756893, 'hit']
['s3', '192.240.1.2', 114.3489100933075, 1653342310.368772, 'hit']
['s3', '192.240.1.2', 114.98212099075317, 1653342311.001985, 'hit']
['s3', '192.240.1.2', 115.10595107078552, 1653342311.125814, 'hit']
['s3', '192.240.1.2', 115.64152312278748, 1653342311.661385, 'hit']
['s3', '192.240.1.2', 115.6703519821167, 1653342311.690215, 'hit']
['s3', '192.240.1.2', 116.35467314720154, 1653342312.374536, 'hit']
['s3', '192.240.1.2', 116.440603017807, 1653342312.460466, 'hit']
['s3', '192.240.1.2', 117.09274005889893, 1653342313.112602, 'hit']
['s3', '192.240.1.2', 117.73432803153992, 1653342313.754191, 'hit']
['s3', '192.240.1.2', 117.85365295410156, 1653342313.873515, 'hit']
['s3', '192.240.1.2', 118.4415831565857, 1653342314.461445, 'hit']
['s3', '192.240.1.2', 118.4813289642334, 1653342314.501191, 'hit']
['s3', '192.240.1.2', 119.08500409126282, 1653342315.104866, 'hit']
['s3', '192.240.1.2', 119.14586210250854, 1653342315.165724, 'hit']
['s3', '192.240.1.2', 119.69459414482117, 1653342315.714456, 'hit']
['s3', '192.240.1.2', 119.73071312904358, 1653342315.750576, 'hit']
['s3', '192.240.1.2', 120.28253602981567, 1653342316.302398, 'hit']
['s3', '192.240.1.2', 120.3667860031128, 1653342316.386649, 'hit']
['s3', '192.240.1.2', 120.95011115074158, 1653342316.969973, 'hit']
['s3', '192.240.1.2', 120.98939204216003, 1653342317.009255, 'hit']
['s3', '192.240.1.2', 121.65866994857788, 1653342317.678532, 'hit']
['s3', '192.240.1.2', 121.75567412376404, 1653342317.775536, 'hit']
['s3', '192.240.1.2', 122.39335703849792, 1653342318.41322, 'hit']
['s3', '192.240.1.2', 122.44443202018738, 1653342318.464295, 'hit']
['s3', '192.240.1.2', 123.01005506515503, 1653342319.029918, 'hit']
['s3', '192.240.1.2', 123.10307598114014, 1653342319.122938, 'hit']
['s3', '192.240.1.2', 123.70183610916138, 1653342319.721698, 'hit']
['s3', '192.240.1.2', 123.72773814201355, 1653342319.747601, 'hit']
['s3', '192.240.1.2', 124.35059905052185, 1653342320.370462, 'hit']
['s3', '192.240.1.2', 124.4140830039978, 1653342320.433945, 'hit']
['s3', '192.240.1.2', 125.0521731376648, 1653342321.072035, 'hit']
['s3', '192.240.1.2', 125.62799310684204, 1653342321.647855, 'hit']
['s3', '192.240.1.2', 125.73153305053711, 1653342321.751396, 'hit']
['s3', '192.240.1.2', 126.35003304481506, 1653342322.369896, 'hit']
['s3', '192.240.1.2', 126.9997889995575, 1653342323.019652, 'hit']
['s3', '192.240.1.2', 127.58865809440613, 1653342323.60852, 'hit']
['s3', '192.240.1.2', 127.63532900810242, 1653342323.655192, 'hit']
['s3', '192.240.1.2', 128.1856620311737, 1653342324.205525, 'hit']
['s3', '192.240.1.2', 128.29722094535828, 1653342324.317084, 'hit']
['s3', '192.240.1.2', 128.86383199691772, 1653342324.883694, 'hit']
['s3', '192.240.1.2', 128.90212297439575, 1653342324.921986, 'hit']
['s3', '192.240.1.2', 129.50401997566223, 1653342325.523882, 'hit']
['s3', '192.240.1.2', 129.57263803482056, 1653342325.5925, 'hit']
['s3', '192.240.1.2', 130.0787329673767, 1653342326.098595, 'hit']
['s3', '192.240.1.2', 130.11367201805115, 1653342326.133534, 'hit']
['s3', '192.240.1.2', 130.6880121231079, 1653342326.707874, 'hit']
['s3', '192.240.1.2', 130.7899420261383, 1653342326.809804, 'hit']
['s3', '192.240.1.2', 131.37671899795532, 1653342327.396582, 'hit']
['s3', '192.240.1.2', 132.01300406455994, 1653342328.032867, 'hit']
['s3', '192.240.1.2', 132.09315514564514, 1653342328.113018, 'hit']
['s3', '192.240.1.2', 132.67080903053284, 1653342328.690671, 'hit']
['s3', '192.240.1.2', 133.28253817558289, 1653342329.302401, 'hit']
['s3', '192.240.1.2', 133.38256096839905, 1653342329.402423, 'hit']
['s3', '192.240.1.2', 133.96007895469666, 1653342329.979941, 'hit']
['s3', '192.240.1.2', 133.99096608161926, 1653342330.010829, 'hit']
['s3', '192.240.1.2', 134.60127711296082, 1653342330.62114, 'hit']
['s3', '192.240.1.2', 134.65143013000488, 1653342330.671293, 'hit']
['s3', '192.240.1.2', 135.27724194526672, 1653342331.297104, 'hit']
['s3', '192.240.1.2', 135.83828902244568, 1653342331.858152, 'hit']
['s3', '192.240.1.2', 135.9229211807251, 1653342331.942784, 'hit']
['s3', '192.240.1.2', 136.4848210811615, 1653342332.504683, 'hit']
['s3', '192.240.1.2', 137.07281804084778, 1653342333.09268, 'hit']
['s3', '192.240.1.2', 137.1492850780487, 1653342333.169148, 'hit']
['s3', '192.240.1.2', 137.75548696517944, 1653342333.77535, 'hit']
['s3', '192.240.1.2', 138.39336109161377, 1653342334.413224, 'hit']
['s3', '192.240.1.2', 138.4946150779724, 1653342334.514478, 'hit']
['s3', '192.240.1.2', 139.06737613677979, 1653342335.087239, 'hit']
['s3', '192.240.1.2', 139.66846704483032, 1653342335.68833, 'hit']
['s3', '192.240.1.2', 139.7294991016388, 1653342335.749361, 'hit']
['s3', '192.240.1.2', 140.23877596855164, 1653342336.258638, 'hit']
['s3', '192.240.1.2', 140.8108150959015, 1653342336.830678, 'hit']
['s3', '192.240.1.2', 140.88753509521484, 1653342336.907398, 'hit']
['s3', '192.240.1.2', 141.40793895721436, 1653342337.427801, 'hit']
['s3', '192.0.1.9', 141.44579696655273, 1653342337.465659, 'hit']
['s3', '192.240.1.2', 141.9926040172577, 1653342338.012466, 'hit']
['s3', '192.240.1.2', 142.0541501045227, 1653342338.074012, 'hit']
['s3', '192.240.1.2', 142.6224720478058, 1653342338.642335, 'hit']
['s3', '192.240.1.2', 143.17906999588013, 1653342339.198933, 'hit']
['s3', '192.240.1.2', 143.28122901916504, 1653342339.301092, 'hit']
['s3', '192.240.1.2', 143.8241090774536, 1653342339.843972, 'hit']
['s3', '192.240.1.2', 143.86249995231628, 1653342339.882362, 'hit']
['s3', '192.240.1.2', 144.38519406318665, 1653342340.405056, 'hit']
['s3', '192.240.1.2', 144.46510195732117, 1653342340.484965, 'hit']
['s3', '192.240.1.2', 145.06881713867188, 1653342341.088679, 'hit']
['s3', '192.240.1.2', 145.10508108139038, 1653342341.124944, 'hit']
['s3', '192.240.1.2', 145.63106513023376, 1653342341.650927, 'hit']
['s3', '192.240.1.2', 145.7211470603943, 1653342341.741009, 'hit']
['s3', '192.240.1.2', 146.27157711982727, 1653342342.29144, 'hit']
['s3', '192.240.1.2', 146.8457350730896, 1653342342.865597, 'hit']
['s3', '192.240.1.2', 146.92796897888184, 1653342342.947831, 'hit']
['s3', '192.240.1.2', 147.4561891555786, 1653342343.476051, 'hit']
['s3', '192.240.1.2', 147.48586106300354, 1653342343.505723, 'hit']
['s3', '192.240.1.2', 148.06196808815002, 1653342344.081831, 'hit']
['s3', '192.240.1.2', 148.16496014595032, 1653342344.184823, 'hit']
['s3', '192.240.1.2', 148.98517894744873, 1653342345.005042, 'hit']
['s3', '192.240.1.2', 149.0271921157837, 1653342345.047054, 'hit']
['s3', '192.240.1.2', 149.64087414741516, 1653342345.660736, 'hit']
['s3', '192.240.1.2', 149.70187401771545, 1653342345.721736, 'hit']
['s3', '192.240.1.2', 150.31544017791748, 1653342346.335302, 'hit']
['s3', '192.240.1.2', 150.9105441570282, 1653342346.930407, 'hit']
['s3', '192.240.1.2', 151.00145196914673, 1653342347.021315, 'hit']
['s3', '192.240.1.2', 151.62105107307434, 1653342347.640913, 'hit']
['s3', '192.240.1.2', 151.6633861064911, 1653342347.683248, 'hit']
['s3', '192.240.1.2', 152.31627798080444, 1653342348.336141, 'hit']
['s3', '192.240.1.2', 152.3718409538269, 1653342348.391704, 'hit']
['s3', '192.240.1.2', 153.05929112434387, 1653342349.079154, 'hit']
['s3', '192.240.1.2', 153.60551810264587, 1653342349.62538, 'hit']
['s3', '192.240.1.2', 153.6976490020752, 1653342349.717511, 'hit']
['s3', '192.240.1.2', 154.31213903427124, 1653342350.332001, 'hit']
['s3', '192.240.1.2', 154.9756281375885, 1653342350.99549, 'hit']
['s3', '192.240.1.2', 155.02463006973267, 1653342351.044492, 'hit']
['s3', '192.240.1.2', 155.62226915359497, 1653342351.642132, 'hit']
['s3', '192.240.1.2', 156.25430512428284, 1653342352.274168, 'hit']
['s3', '192.240.1.2', 156.3369550704956, 1653342352.356818, 'hit']
['s3', '192.240.1.2', 156.88064002990723, 1653342352.900503, 'hit']
['s3', '192.240.1.2', 156.92861104011536, 1653342352.948473, 'hit']
['s3', '192.240.1.2', 157.49657106399536, 1653342353.516433, 'hit']
['s3', '192.240.1.2', 157.5588150024414, 1653342353.578677, 'hit']
['s3', '192.240.1.2', 158.13695096969604, 1653342354.156813, 'hit']
['s3', '192.240.1.2', 158.84761500358582, 1653342354.867477, 'hit']
['s3', '192.240.1.2', 158.94127917289734, 1653342354.961141, 'hit']
['s3', '192.240.1.2', 159.54413509368896, 1653342355.563998, 'hit']
['s3', '192.240.1.2', 160.18535614013672, 1653342356.205219, 'hit']
['s3', '192.240.1.2', 160.23995113372803, 1653342356.259813, 'hit']
['s3', '192.240.1.2', 160.82954502105713, 1653342356.849407, 'hit']
['s3', '192.240.1.2', 161.42091417312622, 1653342357.440777, 'hit']
['s3', '192.240.1.2', 161.513414144516, 1653342357.533277, 'hit']
['s3', '192.240.1.2', 161.99232602119446, 1653342358.012189, 'hit']
['s3', '192.240.1.2', 162.6132950782776, 1653342358.633158, 'hit']
['s3', '192.240.1.2', 162.68598318099976, 1653342358.705846, 'hit']
['s3', '192.240.1.2', 163.25988006591797, 1653342359.279743, 'hit']
['s3', '192.240.1.2', 163.83270812034607, 1653342359.852571, 'hit']
['s3', '192.240.1.2', 163.92477011680603, 1653342359.944633, 'hit']
['s3', '192.240.1.2', 164.44555401802063, 1653342360.465416, 'hit']
['s3', '192.240.1.2', 165.0448191165924, 1653342361.064681, 'hit']
['s3', '192.240.1.2', 165.0969569683075, 1653342361.11682, 'hit']
['s3', '192.240.1.2', 165.7090699672699, 1653342361.728932, 'hit']
['s3', '192.240.1.2', 165.74916410446167, 1653342361.769027, 'hit']
['s3', '192.240.1.2', 166.32244515419006, 1653342362.342307, 'hit']
['s3', '192.0.10.114', 166.38466501235962, 1653342362.404528, 'hit']
['s3', '192.240.1.2', 166.42596101760864, 1653342362.445824, 'hit']
['s3', '192.240.1.2', 166.88439416885376, 1653342362.904257, 'hit']
['s3', '192.240.1.2', 167.54179310798645, 1653342363.561656, 'hit']
['s3', '192.240.1.2', 167.5954990386963, 1653342363.615361, 'hit']
['s3', '192.240.1.2', 168.2075970172882, 1653342364.22746, 'hit']
['s3', '192.240.1.2', 168.9004271030426, 1653342364.92029, 'hit']
['s3', '192.240.1.2', 169.01687097549438, 1653342365.036733, 'hit']
['s3', '192.240.1.2', 169.56966400146484, 1653342365.589527, 'hit']
['s3', '192.240.1.2', 169.5994050502777, 1653342365.619267, 'hit']
['s3', '192.240.1.2', 170.18564295768738, 1653342366.205505, 'hit']
['s3', '192.240.1.2', 170.2529489994049, 1653342366.272812, 'hit']
['s3', '192.240.1.2', 170.97094202041626, 1653342366.990804, 'hit']
['s3', '192.240.1.2', 171.58911800384521, 1653342367.608981, 'hit']
['s3', '192.240.1.2', 171.68229913711548, 1653342367.702161, 'hit']
['s3', '192.0.1.8', 171.7277500629425, 1653342367.747613, 'hit']
['s3', '192.240.1.2', 172.20962405204773, 1653342368.229486, 'hit']
['s3', '192.240.1.2', 172.24426698684692, 1653342368.264129, 'hit']
