['s1', '192.240.1.2', 26.264007091522217, 1653342222.27777, 'hit']
['s1', '192.240.1.2', 67.44085097312927, 1653342263.454615, 'hit']
['s1', '192.240.1.2', 68.02913212776184, 1653342264.042896, 'hit']
['s1', '192.240.1.2', 68.05231714248657, 1653342264.06608, 'hit']
['s1', '192.240.1.2', 68.64074897766113, 1653342264.654513, 'hit']
['s1', '192.240.1.2', 68.73602509498596, 1653342264.749788, 'hit']
['s1', '192.240.1.2', 69.25963401794434, 1653342265.273398, 'hit']
['s1', '192.240.1.2', 69.29024195671082, 1653342265.304005, 'hit']
['s1', '192.240.1.2', 69.84516906738281, 1653342265.858933, 'hit']
['s1', '192.240.1.2', 69.92259311676025, 1653342265.936357, 'hit']
['s1', '192.240.1.2', 70.49984097480774, 1653342266.513604, 'hit']
['s1', '192.240.1.2', 70.53456902503967, 1653342266.548333, 'hit']
['s1', '192.240.1.2', 71.07280993461609, 1653342267.086574, 'hit']
['s1', '192.240.1.2', 71.17513799667358, 1653342267.188902, 'hit']
['s1', '192.240.1.2', 71.81195211410522, 1653342267.825715, 'hit']
['s1', '192.240.1.2', 71.85319709777832, 1653342267.866961, 'hit']
['s1', '192.240.1.2', 72.50546908378601, 1653342268.519233, 'hit']
['s1', '192.240.1.2', 72.57577300071716, 1653342268.589537, 'hit']
['s1', '192.240.1.2', 73.29776406288147, 1653342269.311527, 'hit']
['s1', '192.240.1.2', 73.92247796058655, 1653342269.936242, 'hit']
['s1', '192.240.1.2', 74.04764699935913, 1653342270.061411, 'hit']
['s1', '192.240.1.2', 74.63015699386597, 1653342270.643921, 'hit']
['s1', '192.240.1.2', 75.35596513748169, 1653342271.369729, 'hit']
['s1', '192.240.1.2', 75.40730810165405, 1653342271.421072, 'hit']
['s1', '192.240.1.2', 76.09657716751099, 1653342272.11034, 'hit']
['s1', '192.240.1.2', 76.13451099395752, 1653342272.148275, 'hit']
['s1', '192.240.1.2', 76.80778813362122, 1653342272.821552, 'hit']
['s1', '192.240.1.2', 76.89287495613098, 1653342272.906639, 'hit']
['s1', '192.240.1.2', 77.53299403190613, 1653342273.546758, 'hit']
['s1', '192.240.1.2', 77.57908201217651, 1653342273.592846, 'hit']
['s1', '192.240.1.2', 78.13782405853271, 1653342274.151588, 'hit']
['s1', '192.240.1.2', 78.17945003509521, 1653342274.193213, 'hit']
['s1', '192.240.1.2', 78.74210214614868, 1653342274.755866, 'hit']
['s1', '192.240.1.2', 79.31506013870239, 1653342275.328824, 'hit']
['s1', '192.240.1.2', 79.39524507522583, 1653342275.409009, 'hit']
['s1', '192.240.1.2', 80.02687215805054, 1653342276.040635, 'hit']
['s1', '192.240.1.2', 80.68155908584595, 1653342276.695322, 'hit']
['s1', '192.240.1.2', 80.75246214866638, 1653342276.766225, 'hit']
['s1', '192.240.1.2', 81.29571294784546, 1653342277.309476, 'hit']
['s1', '192.240.1.2', 81.85939502716064, 1653342277.873159, 'hit']
['s1', '192.240.1.2', 81.95939993858337, 1653342277.973164, 'hit']
['s1', '192.240.1.2', 82.55622816085815, 1653342278.569991, 'hit']
['s1', '192.240.1.2', 83.19260096549988, 1653342279.206365, 'hit']
['s1', '192.240.1.2', 83.29447793960571, 1653342279.308241, 'hit']
['s1', '192.240.1.2', 83.88989114761353, 1653342279.903655, 'hit']
['s1', '192.240.1.2', 84.4651460647583, 1653342280.47891, 'hit']
['s1', '192.240.1.2', 84.58368110656738, 1653342280.597445, 'hit']
['s1', '192.240.1.2', 85.20464205741882, 1653342281.218406, 'hit']
['s1', '192.240.1.2', 85.84247207641602, 1653342281.856236, 'hit']
['s1', '192.240.1.2', 85.8926899433136, 1653342281.906453, 'hit']
['s1', '192.240.1.2', 86.52488994598389, 1653342282.538653, 'hit']
['s1', '192.240.1.2', 87.11194205284119, 1653342283.125705, 'hit']
['s1', '192.240.1.2', 87.22644996643066, 1653342283.240213, 'hit']
['s1', '192.240.1.2', 87.78729200363159, 1653342283.801056, 'hit']
['s1', '192.240.1.2', 87.83616900444031, 1653342283.849933, 'hit']
['s1', '192.240.1.2', 88.35406613349915, 1653342284.36783, 'hit']
['s1', '192.240.1.2', 88.39886498451233, 1653342284.412628, 'hit']
['s1', '192.240.1.2', 88.87245202064514, 1653342284.886215, 'hit']
['s1', '192.240.1.2', 88.92444515228271, 1653342284.938209, 'hit']
['s1', '192.240.1.2', 89.43909311294556, 1653342285.452857, 'hit']
['s1', '192.240.1.2', 89.54789113998413, 1653342285.561655, 'hit']
['s1', '192.240.1.2', 90.12319898605347, 1653342286.136963, 'hit']
['s1', '192.240.1.2', 90.17083811759949, 1653342286.184602, 'hit']
['s1', '192.240.1.2', 90.76843905448914, 1653342286.782203, 'hit']
['s1', '192.240.1.2', 90.85863494873047, 1653342286.872399, 'hit']
['s1', '192.240.1.2', 91.46718406677246, 1653342287.480947, 'hit']
['s1', '192.240.1.2', 91.49739694595337, 1653342287.51116, 'hit']
['s1', '192.240.1.2', 92.00758814811707, 1653342288.021351, 'hit']
['s1', '192.240.1.2', 92.06889915466309, 1653342288.082663, 'hit']
['s1', '192.240.1.2', 92.62333512306213, 1653342288.637098, 'hit']
['s1', '192.240.1.2', 93.31011700630188, 1653342289.32388, 'hit']
['s1', '192.240.1.2', 93.3789050579071, 1653342289.392669, 'hit']
['s1', '192.240.1.2', 93.98934412002563, 1653342290.003108, 'hit']
['s1', '192.240.1.2', 94.03472805023193, 1653342290.048491, 'hit']
['s1', '192.240.1.2', 94.58427596092224, 1653342290.59804, 'hit']
['s1', '192.240.1.2', 94.6673891544342, 1653342290.681152, 'hit']
['s1', '192.240.1.2', 95.2425320148468, 1653342291.256296, 'hit']
['s1', '192.240.1.1', 95.28792095184326, 1653342291.301684, 'hit']
['s1', '192.240.1.2', 95.82103204727173, 1653342291.834795, 'hit']
['s1', '192.240.1.2', 95.88409399986267, 1653342291.897857, 'hit']
['s1', '192.240.1.2', 96.39982295036316, 1653342292.413587, 'hit']
['s1', '192.240.1.2', 96.43113398551941, 1653342292.444897, 'hit']
['s1', '192.240.1.2', 97.0748860836029, 1653342293.08865, 'hit']
['s1', '192.240.1.2', 97.17233800888062, 1653342293.186102, 'hit']
['s1', '192.240.1.2', 97.80695700645447, 1653342293.820721, 'hit']
['s1', '192.240.1.2', 99.30079793930054, 1653342295.314562, 'hit']
['s1', '192.240.1.2', 99.36599397659302, 1653342295.379757, 'hit']
['s1', '192.240.1.2', 99.99209213256836, 1653342296.005855, 'hit']
['s1', '192.240.1.2', 100.04138803482056, 1653342296.055152, 'hit']
['s1', '192.240.1.2', 100.6160020828247, 1653342296.629766, 'hit']
['s1', '192.240.1.2', 100.72348594665527, 1653342296.73725, 'hit']
['s1', '192.240.1.2', 101.33469009399414, 1653342297.348454, 'hit']
['s1', '192.240.1.2', 101.9845941066742, 1653342297.998357, 'hit']
['s1', '192.240.1.2', 102.05466198921204, 1653342298.068426, 'hit']
['s1', '192.240.1.2', 102.67974495887756, 1653342298.693509, 'hit']
['s1', '192.240.1.2', 103.3883900642395, 1653342299.402153, 'hit']
['s1', '192.240.1.2', 103.47909808158875, 1653342299.492862, 'hit']
['s1', '192.240.1.2', 104.05501508712769, 1653342300.068779, 'hit']
['s1', '192.240.1.2', 104.60397696495056, 1653342300.61774, 'hit']
['s1', '192.240.1.2', 104.66013693809509, 1653342300.673901, 'hit']
['s1', '192.240.1.2', 105.24363803863525, 1653342301.257402, 'hit']
['s1', '192.240.1.2', 105.27778506278992, 1653342301.29155, 'hit']
['s1', '192.240.1.3', 105.30442595481873, 1653342301.31819, 'hit']
['s1', '192.240.1.2', 105.835284948349, 1653342301.849049, 'hit']
['s1', '192.240.1.2', 105.94631695747375, 1653342301.960081, 'hit']
['s1', '192.240.1.2', 106.55922508239746, 1653342302.572989, 'hit']
['s1', '192.240.1.2', 107.18810296058655, 1653342303.201866, 'hit']
['s1', '192.240.1.2', 107.25855898857117, 1653342303.272322, 'hit']
['s1', '192.240.1.2', 107.86705994606018, 1653342303.880824, 'hit']
['s1', '192.240.1.2', 108.47319912910461, 1653342304.486963, 'hit']
['s1', '192.240.1.2', 108.55686902999878, 1653342304.570633, 'hit']
['s1', '192.240.1.2', 109.2029230594635, 1653342305.216687, 'hit']
['s1', '192.240.1.2', 109.22329902648926, 1653342305.237063, 'hit']
['s1', '192.240.1.2', 109.81634306907654, 1653342305.830107, 'hit']
['s1', '192.240.1.2', 109.89483404159546, 1653342305.908599, 'hit']
['s1', '192.240.1.2', 110.48189997673035, 1653342306.495663, 'hit']
['s1', '192.240.1.2', 110.53120493888855, 1653342306.544968, 'hit']
['s1', '192.240.1.2', 111.17280507087708, 1653342307.186569, 'hit']
['s1', '192.240.1.2', 111.21901202201843, 1653342307.232776, 'hit']
['s1', '192.240.1.2', 111.75833916664124, 1653342307.772103, 'hit']
['s1', '192.240.1.2', 111.81310105323792, 1653342307.826865, 'hit']
['s1', '192.240.1.2', 112.41947102546692, 1653342308.433235, 'hit']
['s1', '192.240.1.2', 113.07079696655273, 1653342309.084561, 'hit']
['s1', '192.240.1.2', 113.1148009300232, 1653342309.128565, 'hit']
['s1', '192.240.1.2', 113.65145993232727, 1653342309.665224, 'hit']
['s1', '192.240.1.2', 113.76276016235352, 1653342309.776524, 'hit']
['s1', '192.240.1.2', 114.32344794273376, 1653342310.337212, 'hit']
['s1', '192.240.1.2', 114.3747489452362, 1653342310.388512, 'hit']
['s1', '192.240.1.2', 115.05186414718628, 1653342311.065627, 'hit']
['s1', '192.240.1.2', 115.11094808578491, 1653342311.124712, 'hit']
['s1', '192.240.1.2', 115.7446129322052, 1653342311.758376, 'hit']
['s1', '192.240.1.2', 115.78322005271912, 1653342311.796987, 'hit']
['s1', '192.240.1.2', 116.4190320968628, 1653342312.432796, 'hit']
['s1', '192.240.1.2', 116.52310800552368, 1653342312.536872, 'hit']
['s1', '192.240.1.2', 117.13739705085754, 1653342313.15116, 'hit']
['s1', '192.240.1.2', 117.19153094291687, 1653342313.205295, 'hit']
['s1', '192.240.1.2', 117.84124207496643, 1653342313.855005, 'hit']
['s1', '192.240.1.2', 117.92450404167175, 1653342313.938267, 'hit']
['s1', '192.240.1.2', 118.57457995414734, 1653342314.588344, 'hit']
['s1', '192.240.1.2', 118.62207198143005, 1653342314.635836, 'hit']
['s1', '192.240.1.2', 119.19174313545227, 1653342315.205507, 'hit']
['s1', '192.240.1.4', 119.21762704849243, 1653342315.23139, 'hit']
['s1', '192.240.1.2', 119.2684440612793, 1653342315.282208, 'hit']
['s1', '192.240.1.2', 119.8053719997406, 1653342315.819135, 'hit']
['s1', '192.240.1.2', 120.47097706794739, 1653342316.484741, 'hit']
['s1', '192.240.1.2', 120.53664112091064, 1653342316.550404, 'hit']
['s1', '192.240.1.2', 121.2149429321289, 1653342317.228707, 'hit']
['s1', '192.240.1.2', 121.88315105438232, 1653342317.896915, 'hit']
['s1', '192.240.1.2', 121.98971509933472, 1653342318.003479, 'hit']
['s1', '192.240.1.2', 122.58823895454407, 1653342318.602003, 'hit']
['s1', '192.240.1.2', 122.63155198097229, 1653342318.645316, 'hit']
['s1', '192.240.1.2', 123.29503512382507, 1653342319.308799, 'hit']
['s1', '192.240.1.2', 123.35530400276184, 1653342319.369067, 'hit']
['s1', '192.240.1.2', 123.98696899414062, 1653342320.000733, 'hit']
['s1', '192.240.1.2', 124.62462902069092, 1653342320.638392, 'hit']
['s1', '192.240.1.2', 124.71639895439148, 1653342320.730163, 'hit']
['s1', '192.240.1.2', 125.29812002182007, 1653342321.311884, 'hit']
['s1', '192.240.1.2', 125.96486616134644, 1653342321.97863, 'hit']
['s1', '192.240.1.2', 126.03608202934265, 1653342322.049846, 'hit']
['s1', '192.240.1.2', 126.70354413986206, 1653342322.717308, 'hit']
['s1', '192.240.1.2', 127.26350808143616, 1653342323.277271, 'hit']
['s1', '192.240.1.2', 127.35513401031494, 1653342323.368897, 'hit']
['s1', '192.240.1.2', 127.90124702453613, 1653342323.915011, 'hit']
['s1', '192.240.1.2', 127.93122911453247, 1653342323.944993, 'hit']
['s1', '192.240.1.2', 128.55246996879578, 1653342324.566234, 'hit']
['s1', '192.240.1.2', 128.61124897003174, 1653342324.625013, 'hit']
['s1', '192.240.1.2', 129.16899394989014, 1653342325.182757, 'hit']
['s1', '192.240.1.2', 129.20835614204407, 1653342325.222119, 'hit']
['s1', '192.240.1.2', 129.73886513710022, 1653342325.752629, 'hit']
['s1', '192.240.1.2', 129.84641909599304, 1653342325.860183, 'hit']
['s1', '192.240.1.2', 130.38407111167908, 1653342326.397835, 'hit']
['s1', '192.240.1.2', 130.42280793190002, 1653342326.436572, 'hit']
['s1', '192.240.1.2', 130.99454307556152, 1653342327.008307, 'hit']
['s1', '192.240.1.2', 131.05139112472534, 1653342327.065154, 'hit']
['s1', '192.240.1.2', 131.6868281364441, 1653342327.700591, 'hit']
['s1', '192.240.1.2', 131.74172496795654, 1653342327.755488, 'hit']
['s1', '192.240.1.2', 132.3326380252838, 1653342328.346401, 'hit']
['s1', '192.240.1.2', 132.43494510650635, 1653342328.448708, 'hit']
['s1', '192.240.1.2', 132.96539306640625, 1653342328.979156, 'hit']
['s1', '192.240.1.3', 132.9990930557251, 1653342329.012856, 'hit']
['s1', '192.240.1.2', 133.65919709205627, 1653342329.672961, 'hit']
['s1', '192.240.1.2', 133.7274570465088, 1653342329.741221, 'hit']
['s1', '192.240.1.2', 134.30854296684265, 1653342330.322307, 'hit']
['s1', '192.240.1.2', 134.91173315048218, 1653342330.925496, 'hit']
['s1', '192.240.1.2', 135.0238311290741, 1653342331.037594, 'hit']
['s1', '192.240.1.2', 135.55801701545715, 1653342331.57178, 'hit']
['s1', '192.240.1.2', 135.5926239490509, 1653342331.606387, 'hit']
['s1', '192.240.1.2', 136.1771330833435, 1653342332.190897, 'hit']
['s1', '192.240.1.2', 136.255362033844, 1653342332.269126, 'hit']
['s1', '192.240.1.2', 136.76807808876038, 1653342332.781842, 'hit']
['s1', '192.240.1.2', 136.8025381565094, 1653342332.816302, 'hit']
['s1', '192.240.1.2', 137.3305139541626, 1653342333.344277, 'hit']
['s1', '192.240.1.2', 137.41331911087036, 1653342333.427083, 'hit']
['s1', '192.240.1.2', 138.05322813987732, 1653342334.066991, 'hit']
['s1', '192.240.1.2', 138.08786511421204, 1653342334.101628, 'hit']
['s1', '192.240.1.2', 138.70826315879822, 1653342334.722027, 'hit']
['s1', '192.240.1.2', 138.7681601047516, 1653342334.781924, 'hit']
['s1', '192.240.1.2', 139.31942009925842, 1653342335.333184, 'hit']
['s1', '192.240.1.2', 139.8357801437378, 1653342335.849543, 'hit']
['s1', '192.240.1.2', 139.93797516822815, 1653342335.951739, 'hit']
['s1', '192.240.1.2', 140.5316641330719, 1653342336.545428, 'hit']
['s1', '192.240.1.2', 140.59950995445251, 1653342336.613274, 'hit']
['s1', '192.240.1.2', 141.21597504615784, 1653342337.229739, 'hit']
['s1', '192.240.1.2', 141.27533316612244, 1653342337.289097, 'hit']
['s1', '192.240.1.2', 141.86569905281067, 1653342337.879462, 'hit']
['s1', '192.240.1.2', 141.9122200012207, 1653342337.925984, 'hit']
['s1', '192.240.1.2', 142.42811107635498, 1653342338.441874, 'hit']
['s1', '192.240.1.2', 142.52309894561768, 1653342338.536863, 'hit']
['s1', '192.240.1.2', 143.03400707244873, 1653342339.047771, 'hit']
['s1', '192.240.1.2', 143.6162760257721, 1653342339.630039, 'hit']
['s1', '192.240.1.2', 143.70311307907104, 1653342339.716876, 'hit']
['s1', '192.240.1.2', 144.29084610939026, 1653342340.30461, 'hit']
['s1', '192.0.1.7', 144.34461307525635, 1653342340.358377, 'hit']
['s1', '192.240.1.2', 144.83715200424194, 1653342340.850916, 'hit']
['s1', '192.240.1.2', 144.9433720111847, 1653342340.957135, 'hit']
['s1', '192.240.1.2', 145.54157710075378, 1653342341.555341, 'hit']
['s1', '192.240.1.2', 145.58924412727356, 1653342341.603007, 'hit']
['s1', '192.240.1.2', 146.23570704460144, 1653342342.249471, 'hit']
['s1', '192.240.1.2', 146.30903697013855, 1653342342.3228, 'hit']
['s1', '192.240.1.2', 146.81027007102966, 1653342342.824034, 'hit']
['s1', '192.240.1.2', 146.83167910575867, 1653342342.845442, 'hit']
['s1', '192.240.1.2', 147.31939911842346, 1653342343.333162, 'hit']
['s1', '192.240.1.2', 147.4157371520996, 1653342343.4295, 'hit']
['s1', '192.240.1.2', 147.95385909080505, 1653342343.967623, 'hit']
['s1', '192.240.1.2', 147.98434710502625, 1653342343.998111, 'hit']
['s1', '192.240.1.2', 148.59207105636597, 1653342344.605835, 'hit']
['s1', '192.240.1.2', 148.94887804985046, 1653342344.962642, 'hit']
['s1', '192.240.1.2', 149.5885100364685, 1653342345.602274, 'hit']
['s1', '192.240.1.2', 150.19913601875305, 1653342346.212899, 'hit']
['s1', '192.240.1.2', 150.3009581565857, 1653342346.314721, 'hit']
['s1', '192.240.1.2', 150.87101411819458, 1653342346.884777, 'hit']
['s1', '192.240.1.2', 150.9340000152588, 1653342346.947764, 'hit']
['s1', '192.240.1.2', 151.54025316238403, 1653342347.554017, 'hit']
['s1', '192.240.1.2', 151.61600494384766, 1653342347.629769, 'hit']
['s1', '192.240.1.2', 152.2469460964203, 1653342348.26071, 'hit']
['s1', '192.240.1.2', 152.2800760269165, 1653342348.29384, 'hit']
['s1', '192.240.1.2', 152.78514003753662, 1653342348.798903, 'hit']
['s1', '192.240.1.2', 152.89671206474304, 1653342348.910475, 'hit']
['s1', '192.240.1.2', 153.47481203079224, 1653342349.488576, 'hit']
['s1', '192.240.1.2', 154.08571696281433, 1653342350.09948, 'hit']
['s1', '192.240.1.2', 154.15143704414368, 1653342350.1652, 'hit']
['s1', '192.240.1.2', 154.7757911682129, 1653342350.789554, 'hit']
['s1', '192.240.1.2', 154.82974195480347, 1653342350.843506, 'hit']
['s1', '192.240.1.2', 155.37550497055054, 1653342351.389269, 'hit']
['s1', '192.240.1.2', 155.47913002967834, 1653342351.492893, 'hit']
['s1', '192.240.1.2', 156.03111815452576, 1653342352.044882, 'hit']
['s1', '192.240.1.2', 156.07147407531738, 1653342352.085238, 'hit']
['s1', '192.240.1.2', 156.61931204795837, 1653342352.633075, 'hit']
['s1', '192.240.1.2', 156.69798493385315, 1653342352.711748, 'hit']
['s1', '192.240.1.2', 157.238755941391, 1653342353.25252, 'hit']
['s1', '192.240.1.2', 157.77608394622803, 1653342353.789847, 'hit']
['s1', '192.240.1.2', 157.86858916282654, 1653342353.882352, 'hit']
['s1', '192.240.1.2', 158.39800810813904, 1653342354.411772, 'hit']
['s1', '192.240.1.2', 158.45359206199646, 1653342354.467355, 'hit']
['s1', '192.240.1.2', 159.08275413513184, 1653342355.096517, 'hit']
['s1', '192.240.1.2', 159.1482310295105, 1653342355.161994, 'hit']
['s1', '192.240.1.2', 159.81235098838806, 1653342355.826115, 'hit']
['s1', '192.240.1.2', 160.41904401779175, 1653342356.432807, 'hit']
['s1', '192.240.1.2', 160.53393006324768, 1653342356.547693, 'hit']
['s1', '192.240.1.2', 161.03857898712158, 1653342357.052343, 'hit']
['s1', '192.240.1.2', 161.06038808822632, 1653342357.074152, 'hit']
['s1', '192.240.1.2', 161.69318413734436, 1653342357.706947, 'hit']
