['s2', '192.240.1.2', 13.986429929733276, 1653826547.082831, 'hit']
['s2', '192.0.1.6', 19.128942012786865, 1653826552.225344, 'hit']
['s2', '192.240.1.5', 19.162670135498047, 1653826552.259072, 'hit']
['s2', '192.0.1.8', 19.281814098358154, 1653826552.378215, 'hit']
['s2', '192.0.1.7', 19.325995922088623, 1653826552.422397, 'hit']
['s2', '192.0.1.10', 19.416441917419434, 1653826552.512844, 'hit']
['s2', '192.240.1.2', 19.544946908950806, 1653826552.641349, 'hit']
['s2', '192.240.1.4', 19.694209098815918, 1653826552.79061, 'hit']
['s2', '192.240.1.3', 19.801506996154785, 1653826552.897908, 'hit']
['s2', '192.240.1.5', 19.930325984954834, 1653826553.026728, 'hit']
['s2', '192.240.1.2', 19.96943211555481, 1653826553.065833, 'hit']
['s2', '192.0.1.7', 20.09008812904358, 1653826553.186489, 'hit']
['s2', '192.0.1.9', 20.198498010635376, 1653826553.2949, 'hit']
['s2', '192.240.1.2', 20.23580312728882, 1653826553.332205, 'hit']
['s2', '192.240.1.2', 20.35794496536255, 1653826553.454346, 'hit']
['s2', '192.240.1.4', 20.475958108901978, 1653826553.57236, 'hit']
['s2', '192.240.1.3', 20.524163007736206, 1653826553.620565, 'hit']
['s2', '192.0.1.6', 20.63472604751587, 1653826553.731128, 'hit']
['s2', '192.0.1.8', 20.73053812980652, 1653826553.826939, 'hit']
['s2', '192.0.1.10', 20.870094060897827, 1653826553.966496, 'hit']
['s2', '192.240.1.2', 20.978193044662476, 1653826554.074595, 'hit']
['s2', '192.240.1.1', 21.1297390460968, 1653826554.226141, 'hit']
['s2', '192.240.1.3', 21.216684103012085, 1653826554.313085, 'hit']
['s2', '192.240.1.5', 21.357630014419556, 1653826554.454031, 'hit']
['s2', '192.0.1.7', 21.469780921936035, 1653826554.566183, 'hit']
['s2', '192.0.1.9', 21.593127012252808, 1653826554.689528, 'hit']
['s2', '192.240.1.2', 21.705132007598877, 1653826554.801533, 'hit']
['s2', '192.240.1.4', 21.83226704597473, 1653826554.928669, 'hit']
['s2', '192.0.1.6', 21.965825080871582, 1653826555.062227, 'hit']
['s2', '192.0.1.8', 22.07555603981018, 1653826555.171958, 'hit']
['s2', '192.0.1.10', 22.209562063217163, 1653826555.305964, 'hit']
['s2', '192.240.1.2', 22.33664608001709, 1653826555.433047, 'hit']
['s2', '192.240.1.2', 22.372618913650513, 1653826555.46902, 'hit']
['s2', '192.240.1.1', 22.46227502822876, 1653826555.558676, 'hit']
['s2', '192.240.1.4', 22.49104595184326, 1653826555.587447, 'hit']
['s2', '192.240.1.3', 22.607213020324707, 1653826555.703615, 'hit']
['s2', '192.0.1.6', 22.64872097969055, 1653826555.745122, 'hit']
['s2', '192.240.1.5', 22.75572896003723, 1653826555.852131, 'hit']
['s2', '192.0.1.7', 22.90870499610901, 1653826556.005106, 'hit']
['s2', '192.0.1.9', 22.965965032577515, 1653826556.062367, 'hit']
['s2', '192.240.1.2', 23.015172958374023, 1653826556.111575, 'hit']
['s2', '192.240.1.2', 23.133409023284912, 1653826556.22981, 'hit']
['s2', '192.240.1.4', 23.237915992736816, 1653826556.334318, 'hit']
['s2', '192.240.1.3', 23.277817010879517, 1653826556.374218, 'hit']
['s2', '192.0.1.6', 23.36211609840393, 1653826556.458517, 'hit']
['s2', '192.240.1.5', 23.39858913421631, 1653826556.494991, 'hit']
['s2', '192.0.1.8', 23.46621608734131, 1653826556.562625, 'hit']
['s2', '192.0.1.7', 23.507667064666748, 1653826556.604069, 'hit']
['s2', '192.0.1.10', 23.599440097808838, 1653826556.695841, 'hit']
['s2', '192.0.1.9', 23.636263132095337, 1653826556.732665, 'hit']
['s2', '192.240.1.2', 23.722121953964233, 1653826556.818523, 'hit']
['s2', '192.240.1.1', 23.866382122039795, 1653826556.962783, 'hit']
['s2', '192.240.1.3', 23.954759120941162, 1653826557.051161, 'hit']
['s2', '192.0.1.6', 23.990471124649048, 1653826557.086872, 'hit']
['s2', '192.240.1.5', 24.06941509246826, 1653826557.165817, 'hit']
['s2', '192.0.1.8', 24.106096029281616, 1653826557.202497, 'hit']
['s2', '192.0.1.7', 24.19305992126465, 1653826557.289461, 'hit']
['s2', '192.0.1.10', 24.259624004364014, 1653826557.356026, 'hit']
['s2', '192.0.1.9', 24.357692003250122, 1653826557.454093, 'hit']
['s2', '192.240.1.2', 24.452168941497803, 1653826557.548571, 'hit']
['s2', '192.240.1.1', 24.490437030792236, 1653826557.586838, 'hit']
['s2', '192.240.1.4', 24.610088109970093, 1653826557.706489, 'hit']
['s2', '192.0.1.6', 24.708210945129395, 1653826557.804612, 'hit']
['s2', '192.240.1.5', 24.742430925369263, 1653826557.838832, 'hit']
['s2', '192.0.1.8', 24.85754704475403, 1653826557.953949, 'hit']
['s2', '192.0.1.7', 24.881391048431396, 1653826557.977792, 'hit']
['s2', '192.0.1.10', 24.973825931549072, 1653826558.070228, 'hit']
['s2', '192.240.1.2', 25.08284592628479, 1653826558.179248, 'hit']
['s2', '192.240.1.2', 25.1180100440979, 1653826558.214411, 'hit']
['s2', '192.240.1.1', 25.194644927978516, 1653826558.291046, 'hit']
['s2', '192.240.1.3', 25.32229995727539, 1653826558.418701, 'hit']
['s2', '192.0.1.6', 25.384721994400024, 1653826558.481123, 'hit']
['s2', '192.240.1.5', 25.454564094543457, 1653826558.550966, 'hit']
['s2', '192.0.1.8', 25.502211093902588, 1653826558.598612, 'hit']
['s2', '192.0.1.7', 25.6395161151886, 1653826558.735918, 'hit']
['s2', '192.0.1.9', 25.726418018341064, 1653826558.822819, 'hit']
['s2', '192.240.1.2', 25.850754022598267, 1653826558.947155, 'hit']
['s2', '192.240.1.4', 25.984936952590942, 1653826559.081338, 'hit']
['s2', '192.0.1.6', 26.078356981277466, 1653826559.174759, 'hit']
['s2', '192.0.1.8', 26.1735520362854, 1653826559.269953, 'hit']
['s2', '192.0.1.10', 26.317960023880005, 1653826559.414362, 'hit']
['s2', '192.0.1.9', 26.374624013900757, 1653826559.471026, 'hit']
['s2', '192.240.1.2', 26.467929124832153, 1653826559.56433, 'hit']
['s2', '192.240.1.1', 26.564019918441772, 1653826559.660422, 'hit']
['s2', '192.240.1.3', 26.669666051864624, 1653826559.766067, 'hit']
['s2', '192.240.1.5', 26.80978012084961, 1653826559.906181, 'hit']
['s2', '192.0.1.8', 26.861587047576904, 1653826559.957988, 'hit']
['s2', '192.0.1.7', 26.938585996627808, 1653826560.034987, 'hit']
['s2', '192.0.1.9', 27.03320002555847, 1653826560.129602, 'hit']
['s2', '192.240.1.2', 27.135292053222656, 1653826560.231693, 'hit']
['s2', '192.240.1.4', 27.252861976623535, 1653826560.349263, 'hit']
['s2', '192.0.1.6', 27.353457927703857, 1653826560.449859, 'hit']
['s2', '192.240.1.5', 27.426204919815063, 1653826560.522606, 'hit']
['s2', '192.0.1.8', 27.510688066482544, 1653826560.60709, 'hit']
['s2', '192.0.1.7', 27.550815105438232, 1653826560.647216, 'hit']
['s2', '192.0.1.10', 27.618988037109375, 1653826560.715389, 'hit']
['s2', '192.0.1.9', 27.659088134765625, 1653826560.755489, 'hit']
['s2', '192.240.1.2', 27.771332025527954, 1653826560.867734, 'hit']
['s2', '192.240.1.1', 27.908838987350464, 1653826561.00524, 'hit']
['s2', '192.240.1.3', 28.008541107177734, 1653826561.104943, 'hit']
['s2', '192.0.1.6', 28.04706907272339, 1653826561.143471, 'hit']
['s2', '192.240.1.5', 28.119709968566895, 1653826561.216111, 'hit']
['s2', '192.0.1.8', 28.17642307281494, 1653826561.272824, 'hit']
['s2', '192.0.1.7', 28.289817094802856, 1653826561.386219, 'hit']
['s2', '192.0.1.9', 28.41387391090393, 1653826561.510276, 'hit']
['s2', '192.240.10.102', 28.474616050720215, 1653826561.571017, 'hit']
['s2', '192.240.1.2', 28.55558204650879, 1653826561.651984, 'hit']
['s2', '192.240.1.4', 28.65447998046875, 1653826561.750882, 'hit']
['s2', '192.0.1.6', 28.802962064743042, 1653826561.899364, 'hit']
['s2', '192.240.1.5', 28.846100091934204, 1653826561.942501, 'hit']
['s2', '192.0.1.8', 28.90805697441101, 1653826562.004458, 'hit']
['s2', '192.0.1.10', 29.058123111724854, 1653826562.154524, 'hit']
['s2', '192.0.1.9', 29.098254919052124, 1653826562.194656, 'hit']
['s2', '192.240.1.2', 29.179956912994385, 1653826562.276359, 'hit']
['s2', '192.240.1.1', 29.318007946014404, 1653826562.414409, 'hit']
['s2', '192.240.1.3', 29.45751404762268, 1653826562.553916, 'hit']
['s2', '192.240.1.5', 29.565271139144897, 1653826562.661672, 'hit']
['s2', '192.0.1.8', 29.583159923553467, 1653826562.679562, 'hit']
['s2', '192.0.1.7', 29.662995100021362, 1653826562.759396, 'hit']
['s2', '192.0.1.9', 29.797094106674194, 1653826562.893495, 'hit']
['s2', '192.240.1.2', 29.84081792831421, 1653826562.937219, 'hit']
['s2', '192.240.1.2', 29.90923500061035, 1653826563.005636, 'hit']
['s2', '192.240.1.1', 29.950912952423096, 1653826563.047314, 'hit']
['s2', '192.240.1.4', 30.05707597732544, 1653826563.153477, 'hit']
['s2', '192.0.1.6', 30.125792980194092, 1653826563.222194, 'hit']
['s2', '192.240.1.5', 30.16688299179077, 1653826563.263285, 'hit']
['s2', '192.0.1.8', 30.271703958511353, 1653826563.368105, 'hit']
['s2', '192.0.1.7', 30.308079957962036, 1653826563.404481, 'hit']
['s2', '192.0.1.10', 30.402015924453735, 1653826563.498417, 'hit']
['s2', '192.0.1.9', 30.41844892501831, 1653826563.514851, 'hit']
['s2', '192.240.1.2', 30.50962495803833, 1653826563.606026, 'hit']
['s2', '192.240.1.2', 30.548640966415405, 1653826563.645042, 'hit']
['s2', '192.240.1.1', 30.62113904953003, 1653826563.71754, 'hit']
['s2', '192.240.1.4', 30.658936977386475, 1653826563.755338, 'hit']
['s2', '192.240.1.3', 30.757934093475342, 1653826563.854335, 'hit']
['s2', '192.240.1.5', 30.865761041641235, 1653826563.962162, 'hit']
['s2', '192.240.10.102', 30.94759202003479, 1653826564.043994, 'hit']
['s2', '192.0.1.7', 31.013001918792725, 1653826564.109403, 'hit']
['s2', '192.240.10.102', 31.094528913497925, 1653826564.19093, 'hit']
['s2', '192.0.1.9', 31.17694091796875, 1653826564.273343, 'hit']
['s2', '192.240.1.2', 31.262978076934814, 1653826564.35938, 'hit']
['s2', '192.240.1.1', 31.281569004058838, 1653826564.37797, 'hit']
['s2', '192.240.1.4', 31.35164499282837, 1653826564.448047, 'hit']
['s2', '192.240.1.3', 31.390212059020996, 1653826564.486613, 'hit']
['s2', '192.0.1.6', 31.51149296760559, 1653826564.607894, 'hit']
['s2', '192.240.1.5', 31.543451070785522, 1653826564.639852, 'hit']
['s2', '192.0.1.8', 31.597851037979126, 1653826564.694253, 'hit']
['s2', '192.0.1.10', 31.788440942764282, 1653826564.884843, 'hit']
['s2', '192.240.1.2', 31.84753394126892, 1653826564.943936, 'hit']
['s2', '192.240.1.2', 31.879631996154785, 1653826564.976033, 'hit']
['s2', '192.240.1.1', 31.99935007095337, 1653826565.095751, 'hit']
['s2', '192.240.1.3', 32.421207904815674, 1653826565.51761, 'hit']
['s2', '192.240.1.5', 32.59124994277954, 1653826565.687652, 'hit']
['s2', '192.0.1.7', 32.72319006919861, 1653826565.819592, 'hit']
['s2', '192.0.1.9', 32.89885401725769, 1653826565.995255, 'hit']
['s2', '192.240.1.2', 32.98799800872803, 1653826566.0844, 'hit']
['s2', '192.240.1.4', 33.160813093185425, 1653826566.257215, 'hit']
['s2', '192.0.1.6', 33.280823945999146, 1653826566.377225, 'hit']
['s2', '192.0.1.8', 33.42251110076904, 1653826566.518912, 'hit']
['s2', '192.0.1.10', 33.51789999008179, 1653826566.614301, 'hit']
['s2', '192.240.1.2', 33.69801592826843, 1653826566.794417, 'hit']
['s2', '192.240.1.1', 33.78636407852173, 1653826566.882766, 'hit']
['s2', '192.240.1.3', 33.954894065856934, 1653826567.051296, 'hit']
['s2', '192.240.10.102', 34.002219915390015, 1653826567.098621, 'hit']
['s2', '192.240.1.5', 34.038403034210205, 1653826567.134804, 'hit']
['s2', '192.0.1.8', 34.09015607833862, 1653826567.186558, 'hit']
['s2', '192.0.1.7', 34.20220994949341, 1653826567.298612, 'hit']
['s2', '192.0.1.9', 34.30727291107178, 1653826567.403675, 'hit']
['s2', '192.240.1.2', 34.42298603057861, 1653826567.519387, 'hit']
['s2', '192.240.1.4', 34.53597402572632, 1653826567.632376, 'hit']
['s2', '192.240.1.3', 34.582603931427, 1653826567.679005, 'hit']
['s2', '192.0.1.6', 34.70111799240112, 1653826567.79752, 'hit']
['s2', '192.240.1.5', 34.746001958847046, 1653826567.842403, 'hit']
['s2', '192.0.1.8', 34.81090211868286, 1653826567.907304, 'hit']
['s2', '192.0.1.7', 34.862715005874634, 1653826567.959116, 'hit']
['s2', '192.0.1.10', 34.96473407745361, 1653826568.061135, 'hit']
['s2', '192.0.1.9', 35.00847291946411, 1653826568.104874, 'hit']
['s2', '192.240.1.2', 35.083189964294434, 1653826568.179591, 'hit']
['s2', '192.240.1.1', 35.20721101760864, 1653826568.303612, 'hit']
['s2', '192.240.1.4', 35.25758504867554, 1653826568.353987, 'hit']
['s2', '192.240.1.3', 35.337449073791504, 1653826568.43385, 'hit']
['s2', '192.0.1.6', 35.39461803436279, 1653826568.491019, 'hit']
['s2', '192.240.1.5', 35.49901103973389, 1653826568.595412, 'hit']
['s2', '192.0.1.8', 35.565643072128296, 1653826568.662045, 'hit']
['s2', '192.0.1.7', 35.63852500915527, 1653826568.734927, 'hit']
['s2', '192.0.1.9', 35.79434013366699, 1653826568.890741, 'hit']
['s2', '192.240.1.2', 35.89777994155884, 1653826568.994182, 'hit']
['s2', '192.240.1.4', 36.043137073516846, 1653826569.139538, 'hit']
['s2', '192.240.1.3', 36.07768392562866, 1653826569.174085, 'hit']
['s2', '192.0.1.6', 36.17402696609497, 1653826569.270428, 'hit']
['s2', '192.0.1.8', 36.3567910194397, 1653826569.453192, 'hit']
['s2', '192.0.1.10', 36.45031213760376, 1653826569.546714, 'hit']
['s2', '192.240.1.2', 36.59208798408508, 1653826569.68849, 'hit']
['s2', '192.240.1.1', 36.697776079177856, 1653826569.794177, 'hit']
['s2', '192.240.1.4', 36.7406210899353, 1653826569.837023, 'hit']
['s2', '192.240.1.3', 36.85078692436218, 1653826569.947189, 'hit']
['s2', '192.0.1.6', 36.901297092437744, 1653826569.997699, 'hit']
['s2', '192.0.1.8', 37.00296401977539, 1653826570.099365, 'hit']
['s2', '192.0.1.7', 37.13840198516846, 1653826570.234803, 'hit']
['s2', '192.0.1.9', 37.2489960193634, 1653826570.345397, 'hit']
['s2', '192.240.1.2', 37.385977029800415, 1653826570.482379, 'hit']
['s2', '192.240.1.1', 37.448081970214844, 1653826570.544483, 'hit']
['s2', '192.240.1.4', 37.51010012626648, 1653826570.606502, 'hit']
['s2', '192.0.1.6', 37.62546110153198, 1653826570.721863, 'hit']
['s2', '192.0.1.8', 37.71229600906372, 1653826570.808697, 'hit']
['s2', '192.0.1.7', 37.74705791473389, 1653826570.843459, 'hit']
['s2', '192.0.1.10', 37.86241292953491, 1653826570.958815, 'hit']
['s2', '192.240.1.2', 37.974798917770386, 1653826571.0712, 'hit']
['s2', '192.240.1.1', 38.11493897438049, 1653826571.21134, 'hit']
['s2', '192.240.1.3', 38.25546312332153, 1653826571.351864, 'hit']
['s2', '192.240.1.5', 38.40290403366089, 1653826571.499305, 'hit']
['s2', '192.0.1.8', 38.48863697052002, 1653826571.585039, 'hit']
['s2', '192.0.1.7', 38.535171031951904, 1653826571.631573, 'hit']
['s2', '192.0.1.10', 38.58221793174744, 1653826571.678619, 'hit']
['s2', '192.0.1.9', 38.69723200798035, 1653826571.793633, 'hit']
['s2', '192.240.1.2', 38.75745606422424, 1653826571.853857, 'hit']
['s2', '192.240.1.2', 38.8116090297699, 1653826571.90801, 'hit']
['s2', '192.240.1.4', 38.95561504364014, 1653826572.052017, 'hit']
['s2', '192.240.1.3', 39.010136127471924, 1653826572.106537, 'hit']
['s2', '192.0.1.6', 39.086590051651, 1653826572.182991, 'hit']
['s2', '192.240.1.5', 39.133888959884644, 1653826572.23029, 'hit']
['s2', '192.0.1.8', 39.27792811393738, 1653826572.374329, 'hit']
['s2', '192.0.1.7', 39.3488290309906, 1653826572.44523, 'hit']
['s2', '192.0.1.10', 39.384602069854736, 1653826572.481004, 'hit']
['s2', '192.0.1.9', 39.43159294128418, 1653826572.527995, 'hit']
['s2', '192.240.1.2', 39.549890995025635, 1653826572.646293, 'hit']
['s2', '192.240.1.2', 39.62304711341858, 1653826572.719448, 'hit']
['s2', '192.240.1.1', 39.65852212905884, 1653826572.754923, 'hit']
['s2', '192.240.1.4', 39.72580409049988, 1653826572.822205, 'hit']
['s2', '192.240.1.3', 39.81353306770325, 1653826572.909935, 'hit']
['s2', '192.0.1.6', 39.83840298652649, 1653826572.934805, 'hit']
['s2', '192.240.1.5', 39.91934013366699, 1653826573.015742, 'hit']
['s2', '192.0.1.7', 40.046469926834106, 1653826573.142871, 'hit']
['s2', '192.0.1.9', 40.153953075408936, 1653826573.250355, 'hit']
['s2', '192.240.1.2', 40.19605302810669, 1653826573.292454, 'hit']
['s2', '192.240.1.2', 40.3220579624176, 1653826573.418459, 'hit']
['s2', '192.240.1.4', 40.444292068481445, 1653826573.540693, 'hit']
['s2', '192.240.1.3', 40.49484205245972, 1653826573.591243, 'hit']
['s2', '192.0.1.6', 40.57787609100342, 1653826573.674277, 'hit']
['s2', '192.0.1.8', 40.68872904777527, 1653826573.78513, 'hit']
['s2', '192.0.1.10', 40.806596994400024, 1653826573.902998, 'hit']
['s2', '192.0.1.9', 40.86078405380249, 1653826573.957185, 'hit']
['s2', '192.240.1.2', 40.919780015945435, 1653826574.016181, 'hit']
['s2', '192.240.1.1', 41.03704810142517, 1653826574.133449, 'hit']
['s2', '192.240.1.4', 41.1031699180603, 1653826574.199571, 'hit']
['s2', '192.240.1.3', 41.16618800163269, 1653826574.26259, 'hit']
['s2', '192.240.1.5', 41.31680107116699, 1653826574.413202, 'hit']
['s2', '192.0.1.7', 41.42069101333618, 1653826574.517093, 'hit']
['s2', '192.240.10.109', 41.44798398017883, 1653826574.544385, 'hit']
['s2', '192.240.10.5', 41.514764070510864, 1653826574.611165, 'hit']
['s2', '192.0.1.9', 41.57466793060303, 1653826574.67107, 'hit']
['s2', '192.240.1.2', 41.695199966430664, 1653826574.791601, 'hit']
['s2', '192.240.1.4', 41.833203077316284, 1653826574.929604, 'hit']
['s2', '192.0.1.6', 41.97655701637268, 1653826575.072959, 'hit']
['s2', '192.0.1.8', 42.098448038101196, 1653826575.194849, 'hit']
['s2', '192.0.1.10', 42.19642210006714, 1653826575.292823, 'hit']
['s2', '192.240.10.102', 42.255398988723755, 1653826575.351801, 'hit']
['s2', '192.240.1.2', 42.330317974090576, 1653826575.426719, 'hit']
['s2', '192.240.1.2', 42.396718978881836, 1653826575.49312, 'hit']
['s2', '192.240.1.1', 42.4632830619812, 1653826575.559685, 'hit']
['s2', '192.240.1.3', 42.674785137176514, 1653826575.771186, 'hit']
['s2', '192.240.1.5', 42.75002598762512, 1653826575.846428, 'hit']
['s2', '192.0.1.8', 42.82068490982056, 1653826575.917086, 'hit']
['s2', '192.0.1.7', 42.93002200126648, 1653826576.026424, 'hit']
['s2', '192.0.1.10', 42.975736141204834, 1653826576.072137, 'hit']
['s2', '192.0.1.9', 43.05656099319458, 1653826576.152962, 'hit']
['s2', '192.240.1.2', 43.095377922058105, 1653826576.19178, 'hit']
['s2', '192.240.1.2', 43.18498706817627, 1653826576.281389, 'hit']
['s2', '192.240.1.4', 43.30542802810669, 1653826576.401829, 'hit']
['s2', '192.0.1.6', 43.442809104919434, 1653826576.539211, 'hit']
['s2', '192.240.1.5', 43.50308609008789, 1653826576.599487, 'hit']
['s2', '192.0.1.8', 43.58166694641113, 1653826576.678069, 'hit']
['s2', '192.0.1.10', 43.725733041763306, 1653826576.822134, 'hit']
['s2', '192.0.1.9', 43.789966106414795, 1653826576.886367, 'hit']
['s2', '192.240.1.2', 43.84520602226257, 1653826576.941607, 'hit']
['s2', '192.240.1.2', 43.89658212661743, 1653826576.992984, 'hit']
['s2', '192.240.1.1', 44.006489992141724, 1653826577.102892, 'hit']
['s2', '192.240.1.4', 44.043076038360596, 1653826577.139478, 'hit']
['s2', '192.240.1.3', 44.125174045562744, 1653826577.221575, 'hit']
['s2', '192.240.1.5', 44.25765013694763, 1653826577.354052, 'hit']
['s2', '192.0.1.8', 44.292535066604614, 1653826577.388936, 'hit']
['s2', '192.0.1.7', 44.37899208068848, 1653826577.475393, 'hit']
['s2', '192.0.1.10', 44.432708978652954, 1653826577.529111, 'hit']
['s2', '192.0.1.9', 44.52151703834534, 1653826577.617918, 'hit']
['s2', '192.240.1.2', 44.63788104057312, 1653826577.734282, 'hit']
['s2', '192.240.1.1', 44.730031967163086, 1653826577.826434, 'hit']
['s2', '192.240.1.4', 44.80850291252136, 1653826577.904904, 'hit']
['s2', '192.240.1.3', 44.87422299385071, 1653826577.970624, 'hit']
['s2', '192.0.1.6', 44.95541310310364, 1653826578.051815, 'hit']
['s2', '192.0.1.8', 45.08384299278259, 1653826578.180244, 'hit']
['s2', '192.240.10.102', 45.14877700805664, 1653826578.245178, 'hit']
['s2', '192.0.1.9', 45.21528697013855, 1653826578.311688, 'hit']
['s2', '192.240.10.102', 45.266730070114136, 1653826578.363131, 'hit']
['s2', '192.240.1.2', 45.34003806114197, 1653826578.436439, 'hit']
['s2', '192.240.1.2', 45.397704124450684, 1653826578.494105, 'hit']
['s2', '192.240.1.1', 45.45910406112671, 1653826578.555505, 'hit']
['s2', '192.240.1.3', 45.61659002304077, 1653826578.712991, 'hit']
['s2', '192.240.1.5', 45.71675992012024, 1653826578.813161, 'hit']
['s2', '192.0.1.7', 45.89384198188782, 1653826578.990243, 'hit']
['s2', '192.0.1.9', 45.992029905319214, 1653826579.088431, 'hit']
['s2', '192.240.1.2', 46.063260078430176, 1653826579.159661, 'hit']
['s2', '192.240.1.2', 46.1953239440918, 1653826579.291726, 'hit']
['s2', '192.240.1.4', 46.30987191200256, 1653826579.406273, 'hit']
['s2', '192.0.1.6', 46.52861309051514, 1653826579.625014, 'hit']
['s2', '192.0.1.8', 46.632591009140015, 1653826579.728992, 'hit']
['s2', '192.0.1.10', 46.77348494529724, 1653826579.869886, 'hit']
['s2', '192.240.1.2', 46.9046630859375, 1653826580.001064, 'hit']
['s2', '192.240.1.1', 47.060665130615234, 1653826580.157067, 'hit']
['s2', '192.240.1.3', 47.18112301826477, 1653826580.277525, 'hit']
['s2', '192.240.1.5', 47.32288098335266, 1653826580.419283, 'hit']
['s2', '192.0.1.7', 47.39988899230957, 1653826580.49629, 'hit']
['s2', '192.0.1.10', 47.461260080337524, 1653826580.557661, 'hit']
['s2', '192.0.10.116', 47.5253529548645, 1653826580.621754, 'hit']
['s2', '192.240.1.2', 47.61638903617859, 1653826580.712791, 'hit']
['s2', '192.240.1.2', 47.71739411354065, 1653826580.813795, 'hit']
['s2', '192.240.1.4', 47.87437391281128, 1653826580.970775, 'hit']
['s2', '192.0.1.6', 47.95097208023071, 1653826581.047374, 'hit']
['s2', '192.240.10.102', 47.994714975357056, 1653826581.091116, 'hit']
['s2', '192.0.1.8', 48.086780071258545, 1653826581.183182, 'hit']
['s2', '192.240.10.102', 48.138700008392334, 1653826581.235102, 'hit']
['s2', '192.0.1.9', 48.19213795661926, 1653826581.288539, 'hit']
['s2', '192.240.1.2', 48.32619595527649, 1653826581.422598, 'hit']
['s2', '192.240.1.2', 48.36059904098511, 1653826581.457, 'hit']
['s2', '192.240.1.1', 48.451194047927856, 1653826581.547595, 'hit']
['s2', '192.240.1.3', 48.65919804573059, 1653826581.755599, 'hit']
['s2', '192.0.1.6', 48.693926095962524, 1653826581.790327, 'hit']
['s2', '192.240.1.5', 49.032103061676025, 1653826582.128505, 'hit']
['s2', '192.0.1.7', 49.179672956466675, 1653826582.276074, 'hit']
['s2', '192.0.1.9', 49.26602602005005, 1653826582.362427, 'hit']
['s2', '192.240.1.2', 49.4259090423584, 1653826582.52231, 'hit']
['s2', '192.240.1.4', 49.56752014160156, 1653826582.663922, 'hit']
['s2', '192.0.1.6', 49.68002510070801, 1653826582.776426, 'hit']
['s2', '192.240.1.5', 49.737643003463745, 1653826582.834045, 'hit']
['s2', '192.0.1.8', 49.86895298957825, 1653826582.965354, 'hit']
['s2', '192.0.1.10', 49.95134496688843, 1653826583.047747, 'hit']
['s2', '192.240.1.2', 50.038573026657104, 1653826583.134974, 'hit']
['s2', '192.240.1.2', 50.088655948638916, 1653826583.185058, 'hit']
['s2', '192.240.1.1', 50.183732986450195, 1653826583.280134, 'hit']
['s2', '192.240.1.4', 50.241554975509644, 1653826583.337956, 'hit']
['s2', '192.240.1.3', 50.30734205245972, 1653826583.403744, 'hit']
['s2', '192.240.1.5', 50.457947969436646, 1653826583.55435, 'hit']
['s2', '192.0.1.8', 50.49974608421326, 1653826583.596147, 'hit']
['s2', '192.0.1.7', 50.58572006225586, 1653826583.682122, 'hit']
['s2', '192.0.1.10', 50.60605812072754, 1653826583.702459, 'hit']
